@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.814698,0.672578,0.245834,0.581813,1.15449,-0.606963,-1.277468,-0.944314,-1.13852,-0.293667,0.12477,-0.277107,0.43912,0.264285,0.266085,0.011,-0.352236,0.004003,0.059086,0.368932,0.012855,-0.248339,-0.010116,0.09296,-0.019136,clean
1.201806,0.478356,-0.802128,-0.993328,-0.69541,-0.26477,0.084447,0.343979,0.959858,0.430995,-0.067877,-0.220028,0.242703,0.090275,0.804155,0.328486,0.233476,0.074611,0.13647,-0.286146,-0.157392,-0.406942,0.005179,0.241221,0.160519,clean
2.9608,1.597446,0.27756,-0.400122,-0.21011,0.132031,0.410878,0.291598,0.841874,0.139032,0.189658,-0.099196,0.076884,0.232173,-0.202892,-0.23764,0.087096,0.081564,-0.043562,-0.139397,0.06828,0.08614,0.091926,-0.043155,-0.008949,clean
-0.985501,-4.548604,-1.50682,-2.438869,-0.148534,-1.258721,0.487776,0.303945,0.62884,-0.970126,0.500258,-0.232547,0.090907,0.496412,0.197309,0.032518,-0.125774,-0.250628,-0.118573,0.167064,-0.87562,0.184656,0.949729,0.128401,-0.529022,clean
-0.970705,2.150212,-0.116793,0.291328,0.02306,0.421425,1.935063,0.061845,0.980424,-0.805046,-0.187357,0.210695,-0.514168,-0.57572,0.523206,-1.090494,0.52059,-0.166268,-0.377608,-0.582702,-0.342141,0.924987,0.80598,-0.747401,-0.215403,clean
-2.795035,0.943388,2.650607,0.971597,-0.286204,0.535427,-0.404332,-1.93222,-1.452532,-1.380729,1.144356,-0.815356,-1.060863,0.6511,1.116017,0.1774,-1.139972,0.097345,-0.321346,1.098918,0.167184,-0.604797,0.216964,0.763414,0.950765,clean
-2.852415,-4.664621,2.143603,0.901611,0.451776,2.534219,-1.109067,-1.165093,1.035083,0.641526,0.110975,-2.018781,-0.991968,0.240458,-1.508816,0.489387,1.096435,0.907367,-0.666867,-0.794946,0.502754,0.727112,-0.243641,0.734782,0.595996,clean
2.543709,-2.996205,-1.084499,-1.505472,0.326341,1.25593,-0.302488,0.301583,0.787932,-0.645766,0.812762,0.383633,1.257604,0.202029,1.184764,0.93709,-0.735807,0.205743,-0.037511,0.578654,-0.19202,-0.489534,0.629363,-0.338968,-0.081885,clean
1.84891,0.497217,0.416112,0.755937,1.041222,-0.357363,-1.256686,-0.926088,-0.955674,-0.175799,0.216495,-0.359218,0.534883,0.31288,0.170135,-0.167504,-0.332181,0.023043,-0.147081,0.288473,0.045654,-0.162181,0.057497,0.062005,-0.095897,clean
2.576534,0.993473,-0.208626,-0.940595,-0.401902,-0.328844,0.798419,0.086418,-0.076045,-0.049943,0.159225,-0.102534,0.009259,-0.111431,0.579738,0.570496,0.049929,0.044642,0.101553,0.141046,-0.001402,0.130861,-0.235255,0.403505,0.185015,clean
2.348672,0.455087,0.164098,-0.816376,0.245859,-0.065281,-0.081363,0.344726,0.672139,-0.382242,0.65394,0.895907,0.280216,-0.213218,0.370277,-0.036194,-0.1416,-0.109005,0.362602,-0.019645,-0.118139,-0.528586,0.231259,-0.521171,-0.092727,clean
2.611901,1.408419,0.040583,-0.406223,-0.049666,-0.208505,0.08574,0.427732,0.996564,0.03231,0.113831,-0.182288,-0.111305,0.061387,-0.165155,-0.02698,0.237826,0.134138,0.163296,-0.314851,0.147585,-0.066332,0.106113,0.012339,0.214013,clean
-0.82023,1.222029,0.299872,0.913285,0.05379,-0.995294,-1.203733,-0.80821,-0.117469,1.036106,-0.529942,0.436403,-0.728708,-0.203286,0.167585,0.948234,0.083207,-0.215135,0.04656,-0.859297,-0.174479,-0.095526,0.418007,-0.067746,0.091997,clean
1.527962,0.805371,0.962131,0.566944,0.408621,-0.383768,-1.310137,-1.110899,-1.099411,-0.077114,0.227642,-0.254262,0.573112,0.29761,0.148375,-0.264423,-0.200479,0.326135,-0.133763,0.131885,0.082524,0.003029,0.066946,-0.13851,-0.108788,clean
2.454202,0.546129,1.527739,-0.282282,-1.898917,0.0677,0.947706,4.547785,-2.346762,0.370196,-0.936462,-2.091098,3.000134,-7.135177,-2.675765,2.116133,-2.170836,-1.046357,1.075605,2.114901,-2.271516,1.158237,-0.455019,-0.137734,0.595291,clean
0.385354,0.076405,-0.182666,-0.022343,-0.149912,-0.903223,0.352095,0.262527,0.750008,0.416025,-0.266958,0.29966,0.166862,-0.43841,0.604999,0.835867,0.251015,0.108979,0.504407,-0.269947,0.270726,-0.327396,0.060551,-0.096608,0.398944,buggy
1.881156,-2.40967,-1.124798,-0.279722,-0.787499,0.221017,1.464101,-1.334668,-0.588551,0.230439,-1.679146,1.066317,-3.27682,0.733985,-5.456934,-3.29763,0.088077,-0.445828,2.204847,1.776791,0.242816,-0.490845,-0.098617,-0.034413,0.301463,buggy
-2.111395,-2.84026,-2.200969,0.660147,-1.23568,-2.063367,0.08891,-0.858787,-1.184109,0.978871,-0.964206,0.328401,0.1911,-0.200101,0.360921,0.194249,-0.527998,-0.736198,-0.673846,-0.644628,-0.775199,-0.13288,-0.726212,-0.29192,0.135308,buggy
2.06029,-1.366839,-0.269056,-0.476896,0.550024,0.571607,-0.687132,0.722305,1.222315,-0.533348,0.932939,-0.595468,0.051085,-0.645687,-0.272302,0.247586,0.21472,0.678573,-0.480735,-0.270603,0.214108,0.32982,0.017615,0.111296,0.467081,buggy
0.23576,-2.403882,-0.995606,0.267503,0.238063,0.671385,0.639036,-2.236581,-1.527651,-0.032919,-3.219463,-0.438888,-3.354996,1.300524,-5.370764,-2.787061,-1.08365,-0.651862,1.943828,1.229723,-0.477517,-1.643887,0.268215,0.290564,0.23375,buggy
-2.446588,-5.182334,-2.825555,0.915199,0.522381,-0.891602,-0.975364,-0.591382,-0.4473,-0.554138,-0.514903,-0.953157,1.193861,-0.233735,0.323692,-0.527902,0.583352,-0.402284,-0.095682,-0.478655,0.267108,-1.624528,-1.008825,0.03383,1.168106,buggy
-42.109239,2.197815,20.348027,-29.07729,2.349214,0.681468,-8.969533,-3.939035,-1.556452,2.198744,-7.068745,-0.092379,0.949753,0.863555,0.639861,-0.260551,-2.393215,1.036155,-0.045392,-1.683932,2.120388,0.829362,1.321501,-1.419605,2.831177,buggy
-13.004814,2.567847,-4.335334,4.95381,-1.111666,3.293406,-0.710634,1.666679,0.408039,5.795706,-2.926525,1.979949,3.575017,-0.493251,0.239774,-1.162449,1.839013,-1.138358,-1.83661,2.39306,-0.325523,0.7058,-3.292353,-2.122867,2.835653,buggy
3.018641,-0.420224,-0.495018,-0.883163,-0.077371,0.318924,0.33579,0.291578,0.755954,0.085382,0.313017,-0.14676,0.311084,0.045735,0.489113,0.418568,0.076135,0.281872,-0.456957,-0.356535,0.098971,0.401145,-0.115586,0.239533,0.146586,buggy
-6.986397,-0.61253,-0.744549,1.671044,2.327849,-2.972782,0.785301,0.399102,0.937409,0.821795,0.518069,0.366737,-1.406141,-0.253961,0.285947,1.076844,-1.5141,-0.126658,-0.537335,-1.312589,-0.137423,-0.916106,0.656002,-0.433307,0.382737,buggy
-15.087313,3.907599,-8.622936,4.35469,-13.239663,3.354272,-5.359698,-0.934487,1.935034,-1.749298,-0.515112,-0.749956,-0.528322,-0.985039,1.564336,-4.471877,-0.366657,3.51922,-0.335333,-0.547647,-0.392315,-3.861733,-4.778165,-0.423745,-1.873988,buggy
1.598102,0.988782,0.094417,-0.550319,-0.136354,-0.237692,0.661756,0.314325,0.710687,0.083299,0.866934,0.394841,-0.235488,-0.119865,0.035063,0.340146,-0.033488,0.191287,0.212796,-0.945225,0.081545,-0.413219,-0.029107,-0.019043,-0.153543,buggy
3.168129,1.72607,0.050747,-0.466229,-0.137441,-0.040723,0.421032,0.304131,0.808826,0.222106,-0.129098,-0.049241,0.110003,0.230821,-0.10354,-0.195517,0.054224,0.082574,0.035603,-0.042809,-0.003504,0.046981,0.111567,-0.026087,0.00285,buggy
2.684917,-3.982134,-1.507657,-1.743762,-0.682862,0.504683,0.765195,-0.221399,-0.300516,-0.296021,0.27862,0.629843,0.362203,0.027009,0.095316,0.36189,-0.464082,0.076084,0.237347,0.257321,-0.14024,-0.330231,0.180386,-0.250269,0.090472,buggy
1.776282,-0.329889,-0.113236,0.506406,0.772472,-0.560447,-0.67243,-0.787869,-0.569265,0.786616,-0.309759,-0.731929,0.449334,0.166634,0.434462,0.242248,0.004644,0.284887,-0.560721,-0.796539,0.091889,0.19648,-0.013165,0.338849,0.016085,buggy
2.642604,-0.079452,-0.2401,-0.558473,-0.221378,-0.100761,0.369084,0.421895,0.309876,0.269191,0.037122,-0.42507,0.393497,-0.509153,0.174688,0.501488,0.076313,0.261111,-0.342634,-0.406451,0.030349,0.406431,-0.148082,0.234175,0.330548,buggy
2.698431,0.00835,-0.299951,-0.772025,-0.32092,0.118724,0.364237,0.174324,0.648786,0.11482,0.452674,0.398955,0.153649,-0.100426,0.520314,0.430017,0.071403,0.07873,-0.031848,-0.287922,-0.03736,0.201867,0.236237,-0.097729,0.002335,buggy
-21.124873,1.345969,6.106104,-19.410193,-4.579643,-7.201924,-9.583432,-1.129318,-2.754889,-2.471601,-2.121473,2.422974,-0.104109,-0.822324,-1.810599,-2.590002,5.781703,-0.298601,-2.819777,-0.228221,-2.337115,0.632353,-0.765185,0.617485,-1.297396,buggy
-7.620689,1.035621,-6.396225,3.067663,-6.084826,-6.321902,-2.825475,1.468876,0.746204,-7.675027,-4.432805,-0.882878,-0.289264,2.526924,-2.416062,1.597524,-6.28348,0.64124,-2.819465,2.299293,-0.293905,2.405206,1.055467,1.041554,5.215057,buggy
-5.48518,-3.213393,2.918563,1.679825,-1.399322,-1.707201,0.265245,-1.52471,-0.761705,0.53977,0.387004,0.349569,0.086414,-1.367624,-0.547956,0.084473,0.628424,-0.015206,1.981421,-0.901824,-0.62543,1.268698,0.59587,-0.27432,0.511194,buggy
