@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,6,0.519009,0.088307,0.018879,273.666667,0,9,48,0.666667,903.166667,0
1,1,1,0,0.077922,0.012987,154,0,2,10,1,3466.166667,0
1,1,1,0,0.053719,0.028926,242,1,5,0,1,986.35,0
1,1,3,0.946395,0.006462,0.019386,206.333333,0,4,0,1,307.5,0
1,1,1,0,0.038462,0.538462,52,0,1,62,1,130.5,0
1,1,1,0,0.051724,0.011494,174,0,1,5,1,1751,0
1,1,1,0,0.168283,0.024238,1444,1,7,1,1,1262,0
1,1,2,0.15935,0.606838,0.128205,58.5,0,4,69,1,2532.75,0
1,1,1,0,0.003745,0.007491,267,0,1,42,1,4260,0
1,1,1,0,0.033333,0.033333,30,0,3,94,1,102,0
1,1,1,0,0.022472,0.022472,89,0,2,197,1,1556.692388,0
1,1,4,0.958597,0.13986,0.055944,35.75,0,3,106,0.75,1482.466667,0
1,5,7,0.91944,0.030334,0.016684,282.571429,0,19,1165,0.857143,2392.335462,0
1,1,1,0,0.011976,0.008982,334,1,1,0,1,395,0
1,1,1,0,0.015873,0.031746,63,0,8,0,1,3842.239286,0
1,1,2,0.970951,0.008668,0.011032,634.5,0,5,30,1,542.583333,0
1,1,1,0,0.002747,0.001374,728,0,6,334,1,2784.8,0
1,1,1,0,0.164706,0.05098,255,0,9,114,1,326.916667,0
1,2,4,0.673077,0.115942,0.043478,51.75,0,2,104,0.5,2387.85,0
1,1,3,0.998635,0.02399,0.008838,264,0,6,10,0.666667,559.916667,0
1,1,1,0,0.027322,0.010929,183,1,2,20,1,1249,0
1,1,2,0,0,0,34.5,0,1,0,0.5,436.5,0
1,1,2,0.696212,0.015707,0.068063,95.5,0,1,33,1,9317,0
1,1,1,0,0.011118,0.001962,1529,0,14,6,1,1405.5,0
1,2,4,0,0,0,104.5,1,1,0,0.25,1380.415532,0
1,1,1,0,0.003311,0.003311,302,1,8,102,1,2736.628175,0
1,2,2,0.99403,0.010101,0.005772,346.5,0,11,2,1,2307.783333,0
1,1,1,0,0.333333,0.166667,18,1,3,498,1,1329.735714,0
1,1,1,0,0.014414,0.014414,555,1,3,6,1,503,0
1,1,1,0,0,0,97,0,1,0,1,68,0
1,1,1,0,0.017711,0.001362,734,0,13,21,1,27,0
1,19,83,0.995624,0.007943,0.00501,197.192771,0,21,13684,0.60241,2026.476118,0
1,1,1,0,0.006452,0.035484,310,1,6,71,1,2713.016667,0
1,1,1,0,0.001211,0.001211,826,0,4,0,1,2479.85,0
1,1,1,0,0.003185,0.003185,314,1,3,0,1,1808,0
1,1,1,0,0,0.003817,262,0,7,4,1,29,0
1,1,1,0,0.003135,0.003135,319,0,3,0,1,929.5,0
1,1,3,0.919432,0.007138,0.002141,467,0,7,91,1,2910.766667,0
1,1,2,0.940286,0.017711,0.001362,367,0,8,115,1,2694.666667,0
1,1,1,0,0.467337,0.090452,199,1,3,1,1,169,0
1,3,12,0.805881,0.065598,0.027697,57.166667,0,1,95,0.416667,2114.416667,0
1,1,2,1,0.060976,0.012195,82,0,5,50,0.5,4283.297619,0
1,1,1,0,0.220588,0.154412,136,1,4,3,1,605.8,0
1,1,1,0,0.007519,0.003759,266,1,3,79,1,1965.666667,0
1,2,5,1,0.001177,0.001177,849.6,0,6,0,0.2,5104.266667,0
1,1,1,0,0,0,3,1,1,0,1,325,0
1,1,1,0,0.0007,0.0007,1429,0,5,0,1,619.5,0
1,1,3,1,0.020134,0.020134,49.666667,0,2,57,0.666667,1403,0
1,1,3,0,0,0,9.333333,0,1,0,0.333333,600.114286,0
1,1,1,0,0.033543,0,477,1,1,1,1,2371.666667,0
1,1,1,0,0.125926,0.002469,405,1,4,8,1,1557.833333,0
1,1,1,0,0.005256,0.003822,2093,0,9,1,1,4574.352381,0
1,7,9,0.872738,0.309877,0.102469,90,0,4,278,0.777778,100,0
1,3,6,0,0,0,71.666667,0,1,0,0.166667,636,0
1,4,7,0.886824,0.055579,0.049684,339.285714,0,9,895,1,1969.916667,0
1,2,2,0.863121,0.009615,0.012821,156,1,2,4,1,2061.5,0
1,1,1,0,0.011516,0,1042,0,7,0,1,155,0
1,1,1,0,0,0,46,0,1,0,1,1316.5,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,1,1,0,0.007576,0.007576,132,0,7,99,1,1601.942857,0
1,1,4,0.332369,0.169036,0.78594,316.5,1,5,686,1,3736.483333,0
1,1,1,0,0.022388,0,134,0,2,40,1,69,0
1,1,1,0,0.137931,0.051724,58,1,1,0,1,1901.333333,0
1,1,1,0,0.014815,0.014815,135,0,1,1,1,2911.904762,0
1,1,1,0,0.001145,0.001145,873,0,9,27,1,1052.016667,0
1,1,1,0,0.000885,0.000885,3388,0,7,13,1,2127.683333,0
1,1,1,0,0.030516,0.004695,426,0,8,0,1,498.5,0
1,1,1,0,0.001887,0.003774,530,0,7,21,1,349,0
1,1,1,0,0,0.080769,260,0,4,2,1,161,0
1,1,1,0,1.584906,0,53,0,3,8,1,750,0
1,1,1,0,0,0.007772,386,0,2,0,1,1619.5,0
1,1,1,0,0.936508,0.174603,63,0,6,653,1,1607.035714,0
1,1,1,0,0.029491,0,373,1,8,47,1,404.5,0
1,1,1,0,0.003922,0.003922,255,0,1,3,1,1605.709524,0
1,1,1,0,0.004658,0.006211,644,0,3,3,1,298,0
1,1,1,0,0.002392,0.002392,418,0,3,4,1,110,0
1,1,1,0,0.089109,0.009901,101,1,3,63,1,2140.166667,0
1,1,1,0,0.028037,0.009346,321,0,3,4,1,1105,0
1,1,2,0.639457,0.840909,0.840909,22,0,6,459,1,134,0
1,1,1,0,0.000204,0,4906,0,4,0,1,1068.833333,0
1,1,1,0,0.004818,0.000602,3321,0,6,35,1,4921.366667,0
1,3,5,0.805491,0.10124,0.061467,387.2,1,9,247,0.6,1191.833333,0
1,1,1,0,0.016529,0.066116,121,0,3,1,1,472.666667,0
1,1,1,0,0.000802,0.000267,3741,1,10,2,1,2783.833333,0
1,1,1,0,0.014493,0.014493,69,0,1,0,1,1259,0
1,1,1,0,0.001068,0.001068,936,1,4,9,1,180.333333,0
1,1,1,0,0.046018,0.021239,565,0,3,111,1,1075.05,0
1,2,3,0.30621,0.039548,0.042938,295,0,3,0,0.333333,1306.083333,0
1,1,1,0,0.010676,0.003559,562,0,1,1,1,10787,0
1,1,1,0,0.009655,0.004138,725,1,2,5,1,2115,0
1,1,1,0,0,0.003515,569,0,2,0,1,1518,0
1,1,1,0,0.003643,0.003643,549,1,2,1,1,2002,0
1,2,2,0.591673,0.005464,0,640.5,0,3,0,1,7793.5,0
1,1,1,0,0.103704,0.1,270,0,5,1,1,2356.5,0
1,1,1,0,0,0,16,0,1,0,1,444.333333,0
1,1,1,0,0.004505,0.031532,222,0,8,48,1,958,0
1,1,1,0,0.004305,0.000308,3252,1,5,34,1,224,0
1,13,69,0.758614,0.137572,0.031199,184.884058,0,7,14505,0.536232,1432,0
1,1,1,0,0.146789,0.045872,109,1,7,195,1,62,0
1,2,4,0.588033,0.012357,0.010456,263,0,10,378,1,855.333333,0
1,1,1,0,0.008658,0.008658,231,1,3,9,1,304,0
1,1,1,0,0.004184,0.004184,478,1,5,0,1,212.666667,0
1,1,1,0,0.047619,0.047619,21,0,10,0,1,2109.433333,0
1,1,2,0.811278,0.010582,0.003527,283.5,0,2,2,1,1097.5,0
1,3,3,0.919432,0.013065,0,331.666667,0,3,91,1,718.5,0
1,1,3,0.92062,0.007874,0.007874,254,0,5,47,1,6651.5,0
1,1,1,0,0.016393,0.060109,183,0,3,1,1,91,0
1,1,1,0,0.264368,0.003831,261,0,4,16,1,246,0
1,1,1,0,0.043027,0.014837,674,0,10,0,1,547,0
1,1,1,0,0.00161,0.00161,621,0,9,95,1,3167.712698,0
1,1,1,0,0.011204,0.002801,357,0,10,9,1,2890.266667,0
1,1,1,0,0.258893,0.061265,506,0,2,1,1,2216,0
1,1,1,0,0.006508,0.006508,461,0,1,21,1,1584.87381,0
1,1,1,0,0.011715,0.014644,2390,0,6,7,1,712.35,0
1,1,1,0,0.004278,0,935,1,6,40,1,395.166667,0
1,1,1,0,0.002203,0.008811,454,0,5,244,1,4756.4,0
1,1,1,0,0,0.555556,18,0,1,2,1,1774,0
1,1,1,0,0.333333,0.166667,6,0,4,94,1,3180.333333,0
2,2,3,0.755549,0.095679,0,216,1,6,182,1,1492.46746,0
1,1,1,0,0.183908,0.12069,348,1,9,2,1,1075.416667,0
1,1,1,0,0.047619,0.056122,588,0,1,1,1,1345,0
1,1,1,0,0.024845,0.031056,161,0,1,5,1,416,0
1,2,2,0.676942,0.010244,0.000788,1269,0,9,35,1,657,0
1,1,1,0,0.01891,0.008899,899,0,17,2,1,1271.083333,0
1,1,1,0,0.015317,0.006565,457,0,6,0,1,2,0
1,1,1,0,0.001206,0.001206,829,0,7,39,1,1738.5,0
1,1,1,0,0,0.081081,37,0,10,1,1,936.766667,0
1,1,1,0,0.001256,0.005025,796,0,9,14,1,1992,0
1,1,1,0,0,0,143,0,1,0,1,1247,0
1,1,1,0,0.413793,0.155172,116,0,4,2,1,1857.5,0
1,2,2,0.918296,0.001322,0.001322,1135,1,6,21,1,1710,0
1,1,1,0,0.000164,0.000164,6097,1,9,0,1,1682.5,0
1,3,3,0.92062,0.02921,0.012027,194,1,11,243,1,2100.529107,0
1,2,3,0.697501,0.125933,0.030784,357.333333,1,5,109,1,195,0
1,1,2,0.787127,0.055944,0.062937,71.5,1,4,30,1,55,0
1,1,1,0,0,0.003102,1612,0,6,6,1,661.833333,0
1,1,1,0,0.065359,0.013072,459,0,1,0,1,2239,0
1,2,4,0.824342,0.006332,0.006079,987,1,2,27,0.5,2005.916667,0
1,1,1,0,0.017391,0.008696,115,1,6,49,1,466.511905,0
1,2,3,0.889595,0.010248,0.007686,390.333333,0,10,46,0.666667,2590.994444,0
1,2,14,0,0,0,54.714286,0,1,0,0.071429,705,0
1,1,1,0,0.027027,0.009009,222,1,2,0,1,94.778571,0
1,1,1,0,0.592593,0,27,0,1,99,1,2791.633333,0
1,1,1,0,0,0,17,0,1,0,1,116,0
1,1,1,0,0.008108,0,370,0,4,2,1,2773.566667,0
1,1,1,0,0.005051,0.005051,198,0,7,35,1,906.833333,0
1,1,1,0,0,0,0,0,4,316,1,272,0
1,1,1,0,0.074766,0.018692,214,0,1,3,1,2617.416667,0
1,2,2,0,0,0,55,0,1,0,0.5,459,0
1,1,1,0,0.025714,0.025714,350,0,1,29,1,408,0
1,1,8,0.838696,0.676923,0.538462,16.25,0,3,124,0.75,2071.5,0
1,3,8,0.72088,0.014062,0.016938,391.125,0,5,33,0.625,570,0
1,1,1,0,0.044776,0.029851,268,0,6,2,1,2137,0
1,1,1,0,0.5,0,2,0,3,174,1,1242.083333,0
1,1,1,0,0.085427,0.075377,199,1,5,1,1,1019.5,0
1,3,5,0.723262,0.007935,0.00345,1159.4,0,11,307,0.8,1115,0
1,1,1,0,0,0.777778,27,0,7,269,1,2282,0
1,1,1,0,0.005693,0,527,0,8,48,1,1042,0
1,1,2,0.730926,0.22549,0.205882,102,0,8,271,1,2477.909921,0
1,1,1,0,0.005837,0.005837,514,1,11,0,1,839.5,0
1,1,1,0,0.034483,0.034483,29,1,7,3,1,2232.316667,0
1,2,2,0.881291,0.134021,0.072165,48.5,0,6,35,1,174,0
1,1,3,0.850003,0.010989,0.017268,212.333333,0,1,0,0.333333,11330.5,0
1,1,1,0,0.006944,0.020833,144,0,2,8,1,7932,0
1,2,2,1,0.019608,0.019608,51,0,2,42,1,502,0
1,1,2,0.961237,0.067729,0.035857,125.5,1,2,21,1,417,0
1,1,1,0,0.052941,0.041176,340,1,4,0,1,1333.833333,0
1,1,1,0,0.010526,0.010526,95,0,6,0,1,78,0
1,1,1,0,0.001337,0.001337,748,0,8,0,1,149,0
1,1,1,0,0,0,14,0,1,0,1,1342,0
1,3,3,0.714928,0.023578,0.049931,240.333333,0,9,518,1,3519.256746,0
1,1,2,0.721928,0.004005,0.00267,374.5,0,8,2,0.5,1073.666667,0
1,1,1,0,0.000835,0.003339,2396,0,11,1,1,211.333333,0
1,1,1,0,0.086716,0.01476,542,0,1,3,1,1449,0
1,1,2,0.957553,0.112069,0.012931,116,0,1,51,1,2419.5,0
1,1,3,0.096907,0.483832,0.149701,278.333333,1,1,102,1,9693,0
1,1,2,0.982859,0.043103,0.012931,232,1,10,101,1,310.333333,0
1,1,2,0.870864,0.022346,0.011173,358,0,12,12,1,464.5,0
1,1,1,0,0,0,132,1,1,0,1,82,0
1,1,1,0,0.020833,0.020833,48,1,3,579,1,2064.467893,0
1,4,4,0.50668,0.01815,0.002927,427,0,16,320,1,2930.793651,0
1,1,1,0,0.025641,0.025641,39,0,5,4,1,1649.938672,0
1,1,1,0,0.152542,0.00339,295,0,5,4,1,5790.083333,0
1,2,4,0.998477,0.008752,0.003685,542.75,0,10,92,1,4003.984921,0
1,5,61,1,0.014579,0.014579,68.590164,0,7,0,0.016393,906.821429,0
1,1,1,0,0.002375,0.00095,2105,0,9,1,1,4510.686905,0
1,1,1,0,1,1,1,0,3,0,1,148.5,0
1,1,2,0.94566,0.021212,0.012121,165,0,5,83,1,955,0
1,3,6,0.925953,0.005082,0.005082,983.833333,0,11,584,1,4065.61627,0
1,1,1,0,0.044118,0.058824,68,0,2,8,1,745,0
1,1,3,0.956149,0.158924,0.141809,136.333333,0,2,297,1,27,0
1,1,1,0,0.00188,0.00188,1064,0,15,0,1,2737.738492,0
1,1,1,0,0.153285,0.124088,274,1,3,1,1,2335.385714,0
1,1,1,0,0.014523,0.004149,482,1,3,28,1,374,0
1,3,4,0.972005,0.006136,0.00093,1344.5,0,3,26,0.5,6515.083333,0
1,1,1,0,0.11336,0,247,0,1,1,1,2578.359055,0
1,1,1,0,0.028825,0.004435,451,1,4,224,1,3747.883333,0
1,1,1,0,0.010019,0.004383,1597,1,5,24,1,2531.175,0
1,1,2,0.33729,0.016216,0.07027,185,0,9,12,0.5,2910.459524,0
1,1,1,0,0,0.00939,213,0,1,20,1,10298,0
1,1,1,0,0.032573,0.016287,307,1,5,13,1,1419,0
1,1,1,0,0,0,114,0,1,0,1,1705.5,0
1,1,1,0,0,0.2,95,0,4,0,1,1302.166667,0
1,1,1,0,0.07767,0.058252,103,1,2,150,1,370.35,0
1,2,3,0.482159,0.181287,0.02924,57,0,6,3,1,211,0
1,1,1,0,0.025641,0.076923,39,0,1,4,1,1104,0
1,8,12,0.898437,0.006898,0.003495,906,0,7,2571,0.666667,4884.790476,0
1,1,1,0,0.028571,0.028571,140,0,4,373,1,3790.6,0
1,1,1,0,1,1,1,0,2,3,1,320.5,0
1,1,1,0,0.000849,0.000849,2355,0,10,60,1,3532.642063,0
1,1,1,0,0.090909,0.181818,22,0,1,6,1,250,0
1,1,1,0,0.119048,0.047619,42,1,2,0,1,25,0
1,1,1,0,0.006369,0.006369,157,1,4,0,1,753,0
1,1,1,0,0.030691,0.01023,391,0,12,0,1,2572.380952,0
1,4,17,0.535764,0.124063,0.112561,455.176471,0,11,779,0.705882,2345.5,0
1,1,1,0,0.006803,0.006803,294,0,4,9,1,494.5,0
1,1,1,0,0.045752,0.013072,153,0,5,70,1,2723.133333,0
1,1,1,0,0.004662,0.002331,429,1,2,2,1,284,0
1,7,12,0.912159,0.0039,0.001647,961.5,0,1,449,0.5,4060,0
1,1,1,0,0.026087,0.026087,230,0,3,181,1,1493.833333,0
1,1,1,0,0.009901,0.009901,202,1,1,36,1,703.5,0
1,1,1,0,0.033654,0.011218,624,1,9,21,1,336,0
1,1,1,0,0.156863,0.392157,51,0,3,65,1,555.25,0
1,1,1,0,0.269231,2.576923,26,0,3,52,1,2667.766667,0
1,1,1,0,0,0.000208,4815,1,4,0,1,1626.5,0
1,1,1,0,0,0,4,0,1,0,1,83,0
1,1,1,0,0.004292,0.004292,233,0,1,7,1,2088,0
1,1,1,0,0,0,55,0,1,0,1,384.5,0
1,2,2,0.918296,0.00939,0.004695,106.5,1,2,507,1,2149.033333,0
1,1,1,0,0.198547,0.048426,413,0,1,0,1,2250.833333,0
1,1,4,0.613755,0.179724,0.069124,54.25,0,9,1691,1,3982.213889,0
1,1,1,0,0.090129,0,233,1,1,2,1,379.333333,0
2,3,4,0.89193,0.020833,0.020833,204,0,2,0,0.5,1682.5,0
1,1,1,0,0.066667,0.04,150,0,1,0,1,750.833333,0
1,1,1,0,0.135965,0.02193,228,1,5,1,1,2175.829329,0
1,1,1,0,0.01791,0.002985,335,0,3,34,1,130,0
1,1,1,0,0.022222,0.001389,720,0,1,24,1,11041,0
1,1,1,0,0,0,8,0,1,0,1,1075,0
1,1,1,0,0.054054,0.018018,111,0,3,292,1,2128.6,0
1,1,1,0,0.028571,0.028571,35,1,1,41,1,374,0
1,1,2,0,0,0,134.5,0,1,0,0.5,94,0
1,10,21,0.678462,0.037753,0.017368,584,0,1,290,0.380952,9229,0
1,1,1,0,0.061856,0.025773,194,0,1,1,1,9899,0
1,1,1,0,0.000913,0.000913,1095,1,8,40,1,1651.208189,0
1,1,1,0,0.012461,0.015576,321,0,4,0,1,414.166667,0
1,1,1,0,0.002014,0.014099,993,0,8,55,1,2783.404762,0
1,4,6,0.872774,0.010587,0.01155,346.333333,0,8,116,1,1091,0
1,1,1,0,0.004695,0.014085,213,0,5,0,1,4573.661905,0
1,1,1,0,0.010417,0.041667,96,0,4,0,1,2562.083333,0
1,3,3,0.982744,0.003327,0.006792,2404.666667,0,5,62,1,3666.55,0
1,1,1,0,0.209622,0.010309,291,1,4,36,1,2079.333333,0
1,1,1,0,0.278481,0.025316,79,1,2,204,1,1550.85469,0
1,1,1,0,0.034314,0.004902,204,0,2,7,1,2577.055952,0
1,3,6,0.812096,0.005657,0.0022,530.333333,0,11,49,1,1164.033333,0
1,2,9,0.904866,0.119444,0.180556,80,1,7,960,0.888889,2742.666667,0
1,3,3,0.631095,0.022056,0.000416,801,0,15,241,1,6,0
1,1,1,0,0.162162,0.162162,111,0,4,7,1,5041.6,0
1,1,3,0.384891,0.035971,0.009592,417,0,1,12,1,10920.5,0
1,1,1,0,0,0,0,0,3,1,1,6770.166667,0
1,1,2,0.210842,0.006223,0.015739,1366,0,2,1,1,1655.833333,0
1,1,4,0.860964,0.038462,0.038462,65,1,1,21,0.5,1311.833333,0
1,4,6,0.859289,0.163652,0.118002,387,0,13,127,1,49,0
1,1,1,0,0.003663,0.003663,273,0,2,4,1,517,0
1,1,1,0,0.006961,0,862,0,12,9,1,447.433333,0
1,1,1,0,0.104839,0,372,1,9,21,1,379.858333,0
1,1,1,0,0.001736,0.00217,2304,1,6,0,1,135,0
1,1,1,0,0,0.001135,881,0,10,1,1,475.5,0
1,1,1,0,1.381818,0.709091,55,0,3,5,1,2119,0
1,1,1,0,0.005128,0.002564,390,0,3,44,1,1303.73373,0
1,1,1,0,0.001653,0.001653,605,0,4,0,1,2000.25,0
1,1,1,0,0.120879,0,91,1,5,25,1,2662.772619,0
1,1,3,0.618075,0.004413,0.015079,906.333333,0,4,8,0.666667,836,0
1,1,1,0,0.021277,0.021277,47,1,4,27,1,475,0
1,2,4,0.908178,0.019376,0.013994,232.25,0,1,8,0.75,2106.5,0
1,1,1,0,0.020619,0.015464,388,0,3,29,1,2076.5,0
1,2,2,0.967788,0.060606,0.044077,181.5,0,8,772,1,2794.364141,0
1,2,4,0.896241,0,0.021818,68.75,0,3,70,0.5,7918,0
1,1,1,0,0.734694,0.306122,49,0,1,2,1,758,0
1,1,4,0.865215,0.309829,0.223291,234,0,3,110,1,441,0
1,1,1,0,0.010886,0.007776,643,1,6,75,1,210,0
1,1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,1,0,0.516129,0.129032,31,1,2,51,1,2100.5,0
1,1,1,0,0.055432,0.026608,451,0,4,3,1,2099.166667,0
1,1,1,0,0.02381,0.02381,126,1,4,3,1,449.416667,0
1,1,1,0,0.022989,0.022989,87,0,3,125,1,11,0
1,2,2,0.621329,0.259649,0.080702,142.5,0,6,28,0.5,1020.5,0
1,1,1,0,0.272727,0,11,0,2,2,1,5911.166667,0
1,1,1,0,0.000996,0.000996,1004,0,3,0,1,5676.466667,0
1,1,1,0,0.107143,0.089286,112,0,2,0,1,6494.25,0
1,1,1,0,0.001908,0.001908,524,0,5,21,1,2950.55,0
1,1,1,0,0.015385,0.123077,65,0,6,101,1,2901.2,0
1,1,2,0,0,0,0,0,1,2,0.5,1676.833333,0
1,1,1,0,0.001153,0.001153,1735,1,17,30,1,2822.063889,0
1,1,1,0,0.001938,0.001938,516,0,1,2,1,1283,0
1,1,1,0,0.016279,0,430,0,2,0,1,280,0
1,1,1,0,1,1,1,0,2,0,1,1858.5,0
1,1,1,0,0.158016,0.018454,867,0,1,9,1,2112.5,0
1,1,1,0,0.019608,0.019608,102,0,3,0,1,4200.438889,0
1,1,1,0,0.014354,0.004785,209,0,1,14,1,9024,0
1,1,1,0,0.052632,0.052632,95,0,5,73,1,1969.583333,0
1,1,1,0,0.026316,0,38,0,6,5,1,53,0
1,1,1,0,0.050505,0.020202,198,0,1,0,1,10765,0
1,9,13,0.970127,0.000264,0.001715,583,1,5,4,0.307692,285,0
1,1,1,0,0.034783,0.008696,115,1,1,0,1,1813.5,0
1,1,1,0,0,0,0,0,6,161,1,2378.666667,0
1,2,3,0.92465,0.025589,0.001024,325.666667,0,4,3,0.666667,252,0
1,1,2,0.845351,0.005327,0.003044,657,1,11,13,1,1430,0
1,1,1,0,0.008457,0.011628,946,0,6,7,1,1281.4,0
1,1,1,0,0.027778,0.0625,288,0,3,5,1,1056,0
1,1,1,0,0.002278,0.006834,439,1,1,0,1,207,0
1,1,1,0,0.003106,0.003106,322,0,3,0,1,1663.5,0
1,1,1,0,0.002639,0.005277,379,0,5,0,1,296.5,0
1,3,3,0.220891,0.068884,0.021378,140.333333,1,3,5,1,1942.5,0
1,1,1,0,1,1,1,1,3,7,1,2072,0
1,4,4,0.788209,0.031433,0.006579,342,0,11,56,1,1994.166667,0
1,1,1,0,0.017685,0.006431,622,0,8,6,1,193,0
1,1,1,0,0.012397,0,242,0,1,0,1,1843,0
1,1,1,0,0.006985,0.003224,1861,0,16,0,1,1374.916667,0
1,3,4,0.642418,0.188119,0.178218,176.75,0,5,54,0.75,72,0
1,2,5,0.923762,0.515625,0.117188,51.2,0,3,117,1,32,0
1,1,1,0,0.085973,0.00905,221,0,5,1,1,969.5,0
1,2,3,0.226386,0.122867,0.025597,195.333333,0,1,59,0.666667,5553,0
1,1,1,0,0.002852,0.000951,1052,0,5,24,1,574.25,0
1,1,1,0,0.004016,0,249,0,10,4,1,1378,0
1,1,1,0,0,0,17,1,1,0,1,1380.792857,0
1,1,1,0,0.121739,0.008696,115,0,2,20,1,7995.5,0
1,8,120,0.998476,0.082743,0.11287,60.025,0,1,1440,0.008333,280,0
1,1,1,0,0.043478,0.111801,161,1,2,1,1,1203.5,0
1,1,4,0.719268,0.09943,0.0133,394.75,0,8,16,0.5,2800.566667,0
1,1,1,0,0,0,0,0,1,0,1,197,0
1,1,1,0,0.195122,0.04878,82,0,2,8,1,744,0
1,1,1,0,0.002353,0.002353,425,0,8,0,1,2507.65,0
1,1,1,0,0.119403,0.119403,67,1,2,12,1,2195.833333,0
1,1,1,0,0.154737,0.036842,950,0,9,4,1,71,0
1,1,1,0,0.018182,0.018182,55,0,1,32,1,609,0
1,1,1,0,0.023772,0.001585,631,0,7,3,1,1966.333333,0
1,2,8,0.853452,0.347518,0.276596,35.25,0,3,60,0.5,1476.5,0
1,1,1,0,0.024169,0.006042,331,1,6,211,1,479.290476,0
1,1,1,0,0.012594,0.040302,397,0,5,0,1,657,0
1,9,18,0.797327,0.015528,0.00286,679.777778,0,11,1001,0.722222,21,0
1,1,1,0,0.038123,0.017595,341,0,4,31,1,1462.5,0
1,4,4,0.842206,0.024772,0.00455,494.5,0,1,0,0.25,4155,0
1,1,2,0.315997,0.049407,0.019763,253,1,3,5,1,1512.083333,0
1,1,1,0,0.014815,0.019753,405,0,6,16,1,708.766667,0
1,2,7,0.755603,0.121306,0.101089,91.857143,0,6,12,0.857143,165,0
1,1,1,0,0.185294,0.320588,340,0,5,0,1,2472.133333,0
1,1,1,0,0.015798,0.00316,633,0,9,17,1,462.5,0
1,1,2,0.836641,0.008205,0.007179,487.5,1,10,107,1,1440.666667,0
1,1,1,0,0.254777,0.006369,157,1,2,0,1,1619.827381,0
1,1,1,0,0.291667,0.241667,120,1,2,13,1,2005,0
1,2,2,0.216397,0.14557,0.037975,158,0,9,122,1,2391.943831,0
1,1,1,0,0.02439,0.02439,41,0,4,264,1,1941.583333,0
1,3,3,0.730757,0.010091,0.002018,660.666667,0,1,60,1,10860,0
1,2,6,0.821056,0.047966,0.047109,389.166667,0,11,426,0.5,2788.364141,0
1,1,2,0,0,0,15.5,0,1,0,0.5,2491.372222,0
1,1,1,0,0.016393,0.016393,549,0,2,12,1,1977,0
1,2,2,1,0.002283,0.002283,438,1,2,48,1,1634.5,0
1,1,1,0,0.00299,0,669,0,6,4,1,968.833333,0
1,1,1,0,0.000297,0.000297,3363,1,7,0,1,1547.833333,0
1,1,1,0,0.029289,0,239,0,1,1,1,4222,0
1,2,2,0.276195,0.077244,0.010438,239.5,0,7,29,1,2042.4,0
1,6,83,0.97437,0.054501,0.039689,63.445783,0,1,1393,0.385542,1859,0
1,1,1,0,0.294118,0.147059,102,0,5,40,1,571,0
1,1,2,0.918296,0.000612,0.000612,2449.5,1,7,36,1,1381,0
1,1,2,1,0.002307,0.002307,433.5,1,5,10,0.5,1919.333333,0
1,1,1,0,0.004739,0.066351,211,1,5,134,1,912.340476,0
1,1,1,0,0.02069,0.010345,290,0,2,1,1,993.5,0
1,2,2,0.398459,0.462963,0.240741,81,0,3,214,1,8048.5,0
1,2,6,0.981745,0.161094,0.006079,109.666667,0,3,38,0.666667,725,0
1,1,1,0,0.727955,0.230769,533,1,4,17,1,18,0
1,1,1,0,0.033333,0.033333,30,0,1,132,1,2704.1,0
1,1,2,0.896038,0.023108,0.006709,1341.5,0,2,5,1,2010.25,0
1,1,1,0,0.022481,0.015404,2402,0,11,1,1,210.333333,0
1,1,1,0,0.030201,0.016779,298,0,3,1,1,2946.083333,0
1,7,20,0.562003,0.010988,0.012119,618.85,0,11,315,0.45,2271.733333,0
1,1,2,0.809261,0.056046,0.00396,1641.5,1,6,197,1,3791.433333,0
1,1,4,0.766896,0.03025,0.009736,719,0,2,33,0.75,1997.5,0
1,1,1,0,0.00431,0.002155,464,0,6,2,1,2922.785714,0
1,1,1,0,0.040323,0.024194,124,0,5,70,1,2131.033333,0
1,1,1,0,0.069444,0.069444,72,0,2,7,1,377.5,0
1,1,1,0,0.125,0.025,80,1,1,147,1,1249.95,0
1,1,1,0,0.034091,0.056818,176,1,4,0,1,3873.583333,0
1,2,3,0.657366,0.689474,0.026316,63.333333,0,4,221,1,3257.959524,0
1,1,1,0,0.044711,0.002181,917,0,7,3,1,2603.5,0
1,7,19,0.84438,0.002839,0.002839,1316.052632,0,14,3717,0.894737,1328.833333,0
1,1,1,0,0.00684,0.001368,731,1,3,0,1,351,0
1,2,2,0.991076,0.034836,0.01127,488,0,4,0,0.5,5002.997619,0
1,1,17,0.948033,0.153341,0.791895,107.411765,0,6,111,0.352941,851,0
1,1,1,0,0,0.003846,260,0,3,15,1,5676.616667,0
1,2,2,0.12148,0.294872,0.015385,195,1,4,28,1,366,0
