@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.5,0.03125,32,1,1,26,1,3386,0
1,1,0.978137,0.269159,0.042991,267.5,0,5,255,1,4350,0
1,1,0.965634,0.003451,0.002761,483,0,9,71,1,4872,0
1,1,0,0.006289,0.006289,159,1,1,1,1,672,0
1,1,0,0.004202,0.004202,238,0,1,3,1,692,0
1,1,0,0.035635,0.020045,449,1,7,13,1,1727,0
1,1,0,0.009756,0.004878,205,1,5,1,1,3343,0
1,1,0.200622,0.024353,0,657,0,11,4,1,4576,0
1,1,0,0.037037,0.037037,54,1,2,1,1,603,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.267081,0.012422,161,1,5,32,1,4,0
1,1,0.849,0.009341,0.010276,535.25,0,2,0,0.25,5505,0
1,2,0.910878,1.323529,0.029412,17,1,1,0,1,190,0
1,1,0.991859,1.719033,1.383686,165.5,1,2,216,0.5,47,0
1,1,0.84864,0.25816,0.026706,67.4,0,1,0,0.2,52,0
1,1,0,0,0.018149,551,0,3,49,1,2103,0
1,1,0,0.006024,0,166,1,7,12,1,575,0
1,1,0,0.00158,0.00158,633,0,7,2,1,1023,0
1,2,0.195909,0.033262,0.002146,466,0,7,149,1,2779,0
1,2,0.208028,0.218576,0.401238,403.75,0,7,0,0.25,35,0
1,1,0,0.016553,0.000974,1027,0,12,0,1,1571,0
2,3,0.783232,0.130877,0.040661,196.75,1,5,365,1,1782,0
2,3,0.77867,0.309148,0.230284,105.666667,0,11,439,1,1248,0
1,1,0,0,0,0,1,1,0,1,204,0
1,1,0,0.001408,0.001408,710,0,5,1,1,263,0
1,1,0,0.004292,0.004292,233,0,12,1,1,267,0
1,1,0,0.005882,0.005882,170,0,4,13,1,4130,0
1,1,0.968059,0.01586,0.004174,399.333333,0,1,0,0.333333,7264,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,1,0,0.066667,0.066667,15,0,2,37,1,385,0
1,1,0,0,0,0,0,1,0,1,348,0
1,1,0,0,0.021053,95,0,2,9,1,313,0
3,3,0.564575,0.006356,0.006356,67.428571,1,1,252,0.285714,4113,0
1,1,0,0.007042,0,426,1,6,5,1,33,0
1,1,0,0.00235,0.00235,851,1,3,5,1,291,0
1,2,1,0.002016,0.002016,496,1,14,2,0.5,1642,0
1,1,0,0.000527,0,1896,0,17,6,1,208,0
1,5,0.544523,0.513208,0.03522,83.684211,0,4,544,0.315789,2841,0
1,1,0,0.00088,0.00088,1137,0,8,1,1,1087,0
1,1,0.242292,0.047431,0.150198,126.5,0,1,42,1,4388,0
1,1,0,0,0,11,1,1,0,0.5,7515,0
1,2,0.89564,0.095455,0.081818,73.333333,0,5,171,0.666667,3158,0
1,1,0,0.011628,0.023256,258,0,2,3,1,1325,0
1,1,0,0,0,0,0,7,173,1,745,0
1,1,0,0.820513,0.333333,39,1,1,48,1,8958,0
1,1,0,0,0,0,0,1,0,1,2893,0
1,1,0,0.003457,0.000864,1157,0,10,6,1,5602,0
1,1,0.918296,0.033333,0.006667,75,0,3,42,0.5,11,0
2,4,0.705364,0.085016,0.059511,134.428571,0,5,62,1,4457,0
1,1,0,0.002212,0,452,0,5,5,1,498,0
1,1,0,0.014656,0.005637,887,0,2,0,1,5508,0
1,1,0,0,0,5,0,1,0,1,144,0
1,1,0,0.001672,0.001672,598,0,8,0,1,1519,0
1,1,0.940286,5.6,0,7.5,0,1,0,0.5,4104,0
1,1,0,0.237624,0.133663,202,1,8,13,1,333,0
1,1,0,0.004762,0,210,1,2,6,1,1070,0
1,1,0,0,0,66,0,1,0,1,2195,0
1,1,0,0,0,0,1,1,0,1,513,0
1,1,0,0.238095,0.238095,21,1,1,7,1,409,0
1,1,0,0,0,28,1,1,0,1,5276,0
1,1,0,0,0,0,0,1,0,1,4368,0
1,1,0,0.142857,0.028571,105,0,1,0,1,316,0
1,3,1,0.001197,0,835.333333,0,2,6,0.666667,1006,0
1,1,0.598512,0.021444,0.00143,1399,0,11,59,1,8652,0
1,1,0,3.384615,3.384615,13,0,1,233,1,5056,0
1,1,0,0.025974,0.038961,77,1,2,1,1,88,0
1,1,0,0,17,0,0,3,20,1,6375,0
2,2,0.56651,0.4,0.028571,17.5,0,1,0,1,2115,0
1,1,0,0.033175,0.042654,211,0,13,16,1,1686,0
1,1,0,0.003135,0.009404,319,0,2,9,1,87,0
1,2,0.650022,0.037671,0.003425,146,1,3,6,0.5,1136,0
1,1,0,0.016129,0.016129,372,0,6,4,1,1707,0
1,1,0.332287,0.018051,0.158845,138.5,1,3,2,0.5,398,0
1,2,0.869075,0.016949,0.027119,73.75,1,13,23,1,1276,0
1,1,0,0.232877,0.136986,73,0,4,0,1,730,0
1,1,0.940286,0.08209,0.022388,67,1,1,46,0.5,5137,0
1,2,0,0,0,24.5,0,1,0,0.5,159,0
1,2,0,0.055556,0,18,0,2,337,1,2093,0
1,3,0.610069,0.030516,0.110329,85.2,0,2,433,0.6,691,0
1,1,0.811278,0.033708,0.011236,178,1,5,376,0.5,3237,0
1,1,0.294615,0.053584,0.002172,690.5,0,10,336,1,249,0
1,1,0.99403,0.02809,0.033708,89,0,6,0,0.5,129,0
1,1,0,0,0,26.333333,1,1,0,0.333333,7603,0
1,2,0.851224,0.062127,0.015532,418.5,1,6,3,1,896,0
1,1,0,0,0,274,0,1,0,1,440,0
1,1,0,0,0,6.25,1,1,0,0.25,710,0
1,1,0,0.127389,0.082803,157,1,1,3,1,4148,0
1,1,0,0,0.030534,131,1,2,473,1,50,0
1,5,1,0.003636,0.007273,275,0,16,5,0.2,4859,0
1,1,0,0,0.090909,11,0,4,7,1,174,0
1,1,0,0,214,0,0,3,4,1,452,0
1,3,0.994166,0.061712,0.000435,767,0,14,849,0.666667,5250,0
1,1,0,0.157895,0,152,1,3,191,1,3539,0
1,1,0,0.018615,0.005585,2686,0,16,128,1,4447,0
1,2,0.654556,0.283063,0.078886,143.666667,0,4,414,1,2955,0
1,1,0,0.114504,0.068702,131,0,10,50,1,29,0
1,2,0.931969,0.020496,0.007551,185.4,0,3,97,0.8,1147,0
1,1,0,1.22,0,50,0,1,0,1,4594,0
1,1,0.785971,0.04142,0.093688,169,0,4,228,0.333333,87,0
1,2,0.238685,0.07767,0.169903,103,1,1,3,1,1830,0
1,1,0,0.01269,0.005076,394,0,2,0,1,547,0
1,2,0.78969,0.007396,0.001479,225.333333,0,4,50,1,1340,0
1,1,0.895293,0.014808,0.01382,253.25,0,9,389,0.75,2574,0
1,1,0,0.000962,0.000962,1039,0,16,12,1,3403,0
1,1,0,0.351438,0.044728,313,0,3,163,1,112,0
1,1,0,0.006494,0.006494,154,0,4,161,1,1330,0
1,1,0,0.006757,0,1184,0,9,36,1,1387,0
1,1,0,0.236364,0.072727,55,0,2,1,1,1892,0
1,1,0,0.44,0.04,25,1,1,1,1,180,0
1,1,0.999338,0.063568,0.016026,624,1,11,61,0.666667,1711,0
1,1,0.650022,0,0.027778,108,0,1,18,1,471,0
1,1,0,0.018244,0.014823,877,0,16,3,1,5441,0
1,2,0.954434,0.010582,0.010582,189,1,2,14,1,1183,0
1,1,1,0.000647,0.003237,1544.5,0,11,2,0.5,5903,0
1,1,0,0.013951,0.003348,1792,0,11,19,1,5217,0
1,1,0,0.155,0.03,200,1,3,14,1,747,0
1,2,1,0.017364,0.02131,1267,0,1,8,0.5,206,0
1,1,0,0.459916,0.109705,237,0,5,0,1,164,0
1,1,0,0.04157,0,433,1,2,6,1,3940,0
1,4,0.009053,0.244444,0.546032,17.5,0,2,1579,0.666667,165,0
1,1,0,0.013245,0.013245,453,0,7,1,1,1856,0
1,1,0,0,0,5,0,1,0,1,3286,0
1,2,0.576842,0.008097,0.003036,164.666667,0,1,11,0.833333,263,0
1,1,0,0.055838,0.035533,197,0,1,0,1,5803,0
1,1,1,0.002933,0.002933,341,1,2,42,0.666667,711,0
1,1,0,2.5,0,4,0,7,115,1,1581,0
1,1,0,0.002132,0.002132,469,0,11,0,1,3711,0
1,1,0,0.012346,0.012346,81,0,1,11,1,4,0
1,1,0,0.003704,0.003704,270,1,7,31,1,3574,0
1,2,0.936667,0.129032,0.008065,62,0,2,14,1,108,0
1,2,0.940286,0.001544,0,4533,0,12,10,1,6397,0
1,1,0,0.029083,0.029083,447,1,6,6,1,1927,0
1,2,0.494868,0.982143,0.089286,56,0,4,177,1,2569,0
1,2,0,0,0,16.5,0,1,0,0.5,575,0
1,1,0,0.059701,0.044776,67,0,3,8,1,32,0
1,1,0,0.010048,0.003702,1891,0,1,1,1,5854,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,392,0
1,1,0,0,0.084337,83,0,4,1,1,625,0
1,1,0,0.009434,0.009434,106,0,2,3,1,166,0
1,1,0,0.113043,0.017391,115,1,7,132,1,1865,0
1,1,0,0,0,0,0,1,0,1,4671,0
1,1,0.836945,0.003076,0.000439,650.142857,0,10,48,0.285714,6410,0
1,1,0,0.032258,0.006048,496,0,7,38,1,44,0
1,1,0,0,0.027624,181,1,4,20,1,4357,0
1,1,0,0.046667,0.033333,150,1,2,40,1,59,0
1,5,0.851707,0.059022,0.059022,39.533333,0,4,1048,0.2,6316,0
1,1,0,0.049505,0.044554,202,0,1,0,1,242,0
1,1,0,0.038961,0.005411,924,0,8,2,1,1992,0
1,1,0,0.005988,0.005988,334,0,10,26,1,314,0
1,1,0,0.028571,0,70,0,9,85,1,1429,0
1,1,0,0.25,0.25,12,0,5,1,1,2278,0
1,1,0,0.204545,0.017045,176,0,1,1,1,782,0
2,2,0.721928,0.004651,0.003101,322.5,0,10,2,1,384,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1299,0
1,1,0.650022,0.00463,0.013889,324,0,11,2,1,52,0
1,1,0,0.021505,0.010753,93,0,4,28,1,155,0
1,1,0,0.048544,0.058252,103,1,1,19,1,184,0
1,1,0,0.18,0.04,100,1,1,0,1,3531,0
1,1,0,0.015649,0.001565,639,1,1,3,1,4611,0
1,1,0,0.013289,0,602,0,1,0,1,8,0
1,1,0,0.006329,0.006329,158,1,4,5,1,2876,0
1,1,0,0.545455,0.727273,11,1,8,144,1,283,0
1,1,0.713508,0.583851,0.540373,12.384615,1,1,0,0.076923,1946,0
1,1,0,0,0,0,1,1,0,1,1600,0
1,1,0,0.005495,0.005495,364,1,3,28,1,294,0
1,2,0.970951,0.003069,0.002046,977.5,0,15,0,1,1993,0
1,2,0.704214,0.05,0.266667,80,0,2,15,1,568,0
1,1,0,0.005618,0.039326,178,1,1,23,1,4648,0
1,1,0,0.003597,0.003597,556,1,9,1,1,222,0
1,1,0,0.021226,0.063679,424,1,6,4,1,1528,0
1,1,0,0.002688,0.002688,372,0,13,0,1,507,0
1,1,0,0.035354,0.025253,198,1,2,28,1,1146,0
1,1,0,0.067449,0.041056,341,1,1,0,1,278,0
1,1,0,0.000598,0,1673,0,15,0,1,1356,0
1,1,0,0.027778,0.027778,36,0,1,59,1,537,0
1,1,0,0.627907,0,43,0,2,222,1,168,0
1,1,0,0.122449,0,49,1,2,0,1,197,0
1,1,0,0.004034,0,2975,0,16,6,1,5254,0
1,2,0.893571,0.090909,0.055556,99,0,1,6,1,70,0
1,1,0,0.115702,0.057851,121,0,1,21,1,3575,0
1,2,0.886297,0.096544,0.065554,104.875,0,2,17,0.5,136,0
1,1,0,0.006536,0.006536,153,0,3,3,1,35,0
1,1,0,0.010169,0,295,0,6,38,1,8568,0
1,1,0,0.207143,0.007143,140,1,2,18,1,492,0
1,1,0,0.009174,0.006881,436,1,2,3,1,4835,0
1,2,0.426229,0.030675,0.039877,163,0,3,6,1,238,0
1,1,1,0.010309,0,97,0,2,108,0.333333,42,0
1,1,0,0.017241,0.034483,58,0,1,0,1,108,0
1,1,0,0.08284,0.002959,338,0,3,34,1,1771,0
1,1,0,0.078358,0.022388,536,1,3,46,1,242,0
1,1,0.549208,0.280374,0.135514,128.4,1,4,122,0.6,24,0
1,1,0,0.166667,0.083333,12,0,1,2,1,4090,0
1,1,0,0.192308,0.192308,26,1,2,203,1,1389,0
1,1,0,0,0,0,0,1,0,1,4104,0
1,1,0,0,137,0,0,3,4,1,507,0
1,1,0,0.003279,0.003279,305,1,5,46,1,1060,0
1,1,0,0.002747,0.002747,364,1,5,1,1,1742,0
1,1,0,0.095238,0,21,1,1,7,1,18,0
1,1,0,0.043478,0.043478,23,1,3,6,1,178,0
1,1,0,0.013423,0.001342,745,0,6,68,1,209,0
1,1,0,0.060284,0.010638,282,1,6,6,1,3783,0
1,1,0,1.272727,0,11,0,1,3,1,108,0
1,7,0.729789,0.023536,0.023536,57.939394,0,2,1382,0.484848,2501,0
1,1,0,0.004819,0.009639,415,0,6,95,1,545,0
1,3,0.828494,0.05625,0.00375,300,1,4,76,0.75,910,0
1,1,0,0.004158,0.004158,481,1,8,2,1,51,0
1,1,0,0,0,0,0,1,0,1,284,0
1,1,0,0.076389,0.180556,144,1,1,142,1,3210,0
1,1,0,0.045082,0.028689,244,0,12,1,1,895,0
1,1,0,0.007547,0.003774,265,1,8,6,1,2265,0
1,1,0,0.009585,0.003195,313,0,9,1,1,1411,0
1,1,0,0.015957,0.005319,188,1,8,1,1,179,0
1,2,0.918296,0.035176,0.01005,99.5,0,3,135,1,1561,0
1,1,0,0,0,9,0,1,0,0.2,298,0
2,2,1,0.002954,0.002954,338.5,1,11,26,1,673,0
1,2,0.918296,0.004367,0.008734,229,0,11,12,1,2963,0
1,1,0,0.04,0.053333,225,0,2,2,1,106,0
1,1,0,0,0,0,0,1,0,1,250,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,1,0,0.00081,0.010526,1235,0,5,43,1,212,0
1,1,0,0.018868,0.018868,53,1,3,6,1,175,0
1,1,0,0,0,40,0,1,0,1,232,0
1,1,0,2.615385,0,13,0,1,0,1,3832,0
1,2,0.601435,0.050341,0.013652,586,0,16,61,1,2863,0
1,1,0.112039,0.316364,0.345455,55,0,1,5,0.2,37,0
1,7,0.782292,0.059495,0.039935,153.375,0,11,1524,0.75,3063,0
1,1,0.999868,0.060326,0.044713,1409,0,8,2,0.5,5469,0
1,2,1,0.00463,0,216,0,11,2,1,6778,0
1,1,1,0.000515,0.000515,1941,0,15,122,1,2066,0
1,1,0,0.002801,0,357,0,5,153,1,477,0
1,1,0,0.034483,0.02069,145,1,1,0,1,787,0
1,2,0.556501,0.289855,0.268116,23,0,2,0,0.166667,188,0
1,1,0,0.022727,0,264,1,5,123,1,1563,0
1,1,0,0.142857,0.142857,7,0,2,3,1,1716,0
1,3,0.645208,0.013798,0.000657,507.333333,0,6,413,1,302,0
1,1,0.294615,0.015957,0.013298,1316,0,10,6,1,3531,0
1,4,0.700698,0,0.134831,29.666667,0,2,314,0.333333,1422,0
1,3,0.984588,0.026987,0.026987,222.333333,0,8,767,1,984,0
1,1,0,1.823529,0,68,0,1,0,1,214,0
1,10,0.743955,0.034802,0.042423,291.592593,1,7,2082,0.407407,308,0
1,1,0,0.097902,0.073427,286,0,3,5,1,1237,0
1,1,0,0,0,0,1,1,0,1,2140,0
1,2,0,0,0,7,0,1,98,1,3607,0
1,2,0.66223,0.012129,0.007277,412.25,0,8,68,1,140,0
1,2,0.894675,0.030303,0.033333,220,1,3,47,1,361,0
1,2,0.964275,0.035156,0.074219,85.333333,0,3,370,0.333333,152,0
1,1,0,0.428571,0.038095,105,0,1,0,1,128,0
1,2,0.938315,0.169399,0,91.5,0,2,0,0.5,355,0
1,1,0,0.176471,0.073529,68,1,1,136,1,1548,0
1,1,0,0.001135,0.003405,881,0,3,0,1,3268,0
1,2,0.608141,0.06383,0.002364,141,1,6,355,0.666667,133,0
1,1,0,0.011494,0.001642,609,0,17,0,1,5354,0
1,1,0,0.035533,0.032995,1182,1,12,4,1,1239,0
1,2,0.918296,0.042857,0,35,0,12,0,0.5,1172,0
1,6,0.839294,0.944489,0.855189,36.558824,0,7,225,0.088235,1311,0
1,1,0,0.058824,0.058824,17,0,3,0,1,3015,0
1,2,0.380267,0.008181,0.00036,1854,0,2,0,0.166667,5534,0
1,1,0,0.207792,0.116883,231,0,2,22,1,426,0
1,1,0,0.002016,0.002016,496,0,6,2,1,1486,0
1,1,0,0,0.005747,174,0,4,0,1,1034,0
1,1,0,0.007286,0.001821,549,1,4,11,1,3881,0
1,2,0.66709,0.36342,0.342043,52.625,0,3,0,0.375,382,0
3,4,0.812971,0.149502,0.06423,129,0,4,276,1,3224,0
1,1,0,0.016129,0.016129,124,0,3,32,1,1380,0
1,1,0,0,0.727273,11,0,1,0,1,606,0
1,1,0,0,0,0,0,1,0,1,6498,0
1,2,0.806186,0.16285,0.063613,98.25,0,5,624,0.75,362,0
2,6,0.918862,0.025708,0.025708,95.3,0,3,1324,0.6,390,0
1,1,0,0.013699,0.013699,73,0,2,102,1,1309,0
1,1,0,0.004566,0.002283,438,0,10,0,1,297,0
1,2,1,0.044444,0.044444,22.5,0,4,16,0.5,632,0
1,1,0,0,0,4,0,1,0,1,3522,0
1,1,0,0.00216,0.00072,4167,0,17,0,1,5443,0
1,1,0,0.000298,0.000595,3359,0,16,0,1,924,0
1,1,0.86818,0.821538,0.184615,108.333333,0,2,0,0.666667,3177,0
1,1,0,2.471074,0,121,0,1,0,1,293,0
1,1,0,0.014925,0.014925,67,1,7,0,1,449,0
1,1,0,0.036023,0.064841,694,0,7,2,1,786,0
1,1,0,0,0.222222,9,0,6,0,1,930,0
1,1,0.314555,0.321429,0.28223,143.5,0,3,72,0.5,645,0
1,1,0,0.052055,0,365,0,3,39,1,219,0
1,1,0,0.002632,0.002632,380,0,16,17,1,8095,0
1,3,0.297649,0,0.350565,88.428571,0,4,127,0.285714,2271,0
1,2,0,0,0,69,0,1,0,0.25,191,0
1,1,0,0,0.008287,362,0,9,6,1,1129,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0.954434,0.035635,0.017817,224.5,0,3,0,1,241,0
1,3,0.922252,2.088785,0,42.8,0,1,0,0.2,1334,0
1,1,0,0.006263,0.018789,479,1,6,99,1,1125,0
1,1,0.305401,0.352459,0.098361,61,1,1,79,1,2695,0
1,1,0,0.272727,0.006993,143,0,3,40,1,52,0
1,1,0,0,0,6,0,1,0,1,1264,0
1,1,0.77846,0.010193,0.008113,320.466667,0,14,39,0.133333,90,0
1,1,0,0.417722,0,79,1,13,197,1,63,0
1,1,0,0.369565,0.224638,138,1,2,840,1,5862,0
1,1,0,0,0,0,0,1,0,1,1574,0
1,1,1,0.007722,0.001544,431.666667,0,6,44,1,1226,0
1,1,0,0.00094,0.00094,1064,1,2,0,1,4366,0
1,1,0,0.001052,0.001052,1902,0,14,0,1,1795,0
1,1,0.908804,0.108344,0.027397,80.3,0,2,17,0.2,23,0
2,2,0.974106,0.090909,0.057239,74.25,0,2,0,0.25,420,0
1,1,0,0.010101,0.020202,99,0,8,0,1,4329,0
1,1,1,0.00464,0.00464,215.5,0,2,55,1,41,0
1,1,1,0.053081,0,527.5,0,15,170,0.5,4366,0
1,1,0,0.000997,0.000997,1003,0,5,0,1,1728,0
1,1,0.867378,0.147146,0.119224,476.117647,0,15,1185,0.941176,134,0
1,1,0,0.776316,0.776316,76,0,3,2,1,723,0
1,1,0,0.002677,0.002677,747,0,3,0,1,1243,0
1,1,0,0.001949,0.001949,513,0,3,0,1,234,0
1,1,0,0,0.053279,244,0,6,76,1,3949,0
2,6,0.819751,0.032787,0.014572,183,0,4,203,1,40,0
1,1,0.636016,0.08296,0.042601,223,1,4,54,1,517,0
1,1,0,0.007813,0.001953,512,0,6,1,1,3037,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.007264,0.007264,413,1,4,191,1,23,0
1,1,0,0,0,0,0,1,0,1,636,0
1,1,0,0.413043,1,46,1,2,41,1,88,0
1,1,0,0,0,85,0,1,0,1,604,0
1,1,0,0,0,0,0,1,0,1,2058,0
1,1,0.680077,0.069672,0.032787,244,1,4,6,0.5,399,0
1,1,0,0.112903,0.069892,186,1,3,133,1,2502,0
1,1,0,0.060924,0.02521,476,1,8,0,1,233,0
1,1,0,0.02439,0.195122,41,1,3,69,1,711,0
1,1,0,0,82,0,0,3,4,1,621,0
1,1,0.755375,0.009859,0.006338,710,0,15,0,0.5,8519,0
1,1,0.852792,0.00559,0.009503,596.333333,0,10,24,0.666667,519,0
1,1,0,0,0,0,0,1,0,1,2730,0
1,1,0,0.235294,0.166667,102,1,4,0,1,630,0
1,1,0,0.032086,0.024064,374,0,1,7,1,10,0
1,1,0,0,0,9.5,0,1,0,0.5,49,0
1,2,0,0,0,54.111111,0,1,0,0.055556,625,0
1,3,1,0.001148,0.006889,124.428571,0,8,1171,0.285714,148,0
1,1,0,0.001664,0.001664,601,0,8,0,1,1510,0
1,1,0,0.011494,0.011494,87,1,4,642,1,141,0
2,12,0.34838,0.080049,0.033251,12.492308,0,2,1217,0.092308,281,0
1,1,0.531087,0.021999,0.021043,522.75,0,7,209,1,2428,0
1,1,0,0,0,0,0,1,71,1,2250,0
1,1,0.811278,0.001762,0.001762,1135,0,9,0,0.5,2195,0
1,2,0.372705,0.029494,0.023876,237.333333,0,10,34,1,1805,0
1,1,0,0.000797,0.000797,1255,0,14,0,1,2095,0
1,1,0,0,0.020513,195,0,1,1,1,188,0
1,1,0,0.427419,0.112903,124,1,3,49,1,3895,0
1,1,0,0.001696,0,1769,0,15,30,1,4290,0
1,1,0,0.204023,0.008621,348,0,3,2,1,283,0
2,3,0.633649,0.136725,0.096979,104.833333,0,2,403,0.5,4793,0
1,1,0,0.105051,0.008081,495,0,5,41,1,185,0
1,1,0,0.020991,0.010076,1191,0,5,0,1,39,0
1,1,0,0.004049,0.008097,988,0,3,2,1,3702,0
1,1,0,0,0,0,0,1,0,1,1032,0
1,2,0.998798,0.063183,0.055893,411.5,0,10,0,1,1219,0
2,2,0.811278,0.014663,0.008798,170.5,0,4,203,1,1503,0
1,1,0,0,0,0,0,1,0,1,864,0
1,1,0,0.245283,0.143396,265,1,8,4,1,2250,0
1,2,0.672295,0.020337,0.003506,713,0,1,40,1,3159,0
1,1,0.73333,0.060506,0.013201,303,0,2,215,0.666667,2349,0
1,3,0.901096,0.71831,0.06338,47.333333,0,3,503,1,2939,0
1,1,0,0.150538,0,93,0,4,12,1,3,0
1,1,0,0,0,11,1,1,0,1,383,0
1,4,0.825457,0.00064,0.077465,223.142857,0,7,855,0.857143,3420,0
1,1,0.455486,0.066667,0,50,0,2,98,0.666667,467,0
2,2,0.918296,0.007984,0.00998,250.5,1,2,2,0.5,1983,0
1,1,0,1.66087,1.626087,115,1,3,4,1,76,0
1,1,0,0.12069,0.068966,116,1,2,141,1,1849,0
1,1,0,0.003215,0.001378,2177,0,15,0,1,6978,0
1,1,0,0.011719,0.007813,256,1,2,0,1,2388,0
1,1,0,0.019298,0.017544,570,0,1,11,1,28,0
1,1,0,0.079365,0.031746,63,0,4,2,1,277,0
2,4,0.687669,0.053122,0.039143,153.285714,1,6,783,0.857143,91,0
1,1,0.765155,2.244681,0,47,0,1,0,0.5,1096,0
1,1,0.991076,0.005056,0,890,0,15,32,1,2123,0
1,1,0,0.3,0.15,20,1,2,1,1,1850,0
2,5,0.914849,0.010256,0.009687,159.545455,0,6,229,0.818182,708,0
1,1,0,0,0,61,0,1,0,1,1905,0
1,1,0,0,42,0,0,3,4,1,412,0
1,2,0,0,0,4,1,1,0,0.5,2518,0
1,2,0.869916,0.009655,0.009655,241.666667,0,3,6,1,710,0
1,4,0.918107,0.010248,0.008075,322,0,6,71,0.9,122,0
1,1,0,0.371429,0,35,0,5,283,1,386,0
1,2,0.970951,0.013441,0.013441,186,0,2,23,1,1860,0
1,6,0.545933,0.296163,0.125899,18.130435,0,2,23,0.217391,3470,0
1,1,0,0.024096,0.012048,83,0,2,1,1,93,0
1,3,0.961265,0.208459,0.075529,110.333333,0,1,0,0.333333,164,0
1,1,0,0,0,0,0,1,0,1,3981,0
1,4,0.825011,0.071553,0.064572,286.5,1,5,618,0.5,178,0
1,1,0,0,0,95,1,1,0,1,1677,0
1,1,0.727981,0.061296,0.039405,76.133333,0,4,455,0.466667,744,0
2,4,0.933817,0.004849,0.001078,464,1,6,175,1,11545,0
1,2,0.205593,0.107895,0.055263,190,0,4,44,0.5,64,0
1,1,0,0,0,0,0,1,0,1,5967,0
1,2,0.877962,0.010549,0.005714,1137.5,1,16,21,1,3697,0
1,1,0,0.018868,0.009434,106,1,2,2,1,3128,0
1,2,0.672295,0.0625,0.026042,96,0,8,182,0.5,1844,0
1,2,0.764205,0.02907,0.023256,86,0,1,18,1,492,0
1,1,0,0.003766,0,1062,0,7,26,1,5001,0
1,1,0,0.055556,0.122222,90,0,2,0,1,288,0
1,1,0,0,0,9,0,1,0,1,3417,0
1,1,0,0.004,0.004,250,1,7,32,1,1,0
1,1,0,0.41502,0.418972,506,0,7,83,1,1,0
1,1,0,0,0,0,0,1,0,1,4643,0
1,2,1,0.026087,0,115,1,3,138,0.5,2930,0
1,1,0,0.004386,0.004386,228,1,3,0,1,123,0
2,2,0.871336,0.125193,0.049459,323.5,0,3,3,1,226,0
1,4,0.704203,0.171548,0.425384,358.5,0,3,304,0.5,494,0
4,27,0.977915,0.013817,0.01167,107.896342,0,5,16013,0.5,8509,0
1,1,0,0.021505,0.032258,93,0,5,79,1,340,0
1,1,0.707669,4.956522,0,11.5,1,1,0,0.5,3799,0
1,1,0,0.043103,0,116,1,2,4,1,1684,0
1,2,0.650022,0.011765,0.00107,467.5,0,3,118,1,1440,0
1,1,0,0.008824,0.002941,340,1,3,0,1,606,0
1,1,0,0.076923,0,208,0,5,155,1,566,0
1,1,0,0,0,61,1,1,0,0.2,635,0
1,1,0,0.013699,0.013699,73,0,2,2,1,326,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0.644057,0.067114,0.125839,198.666667,1,1,225,0.666667,3852,0
1,1,0,0.085714,0.085714,140,0,7,59,1,1857,0
2,4,0.598108,0.064039,0.062397,152.25,0,5,288,0.75,4779,0
1,1,0.929496,0.316547,0.302158,46.333333,0,3,0,0.333333,8,0
1,1,0,0.057143,0.057143,70,1,6,24,1,205,0
1,2,0.78969,0.028846,0,69.333333,0,1,3,1,801,0
1,1,0.985228,0.00885,0.00354,282.5,0,3,2,0.5,2797,0
1,2,0,2.361111,1.388889,36,1,4,38,1,560,0
1,1,0,0.07619,0.152381,105,0,3,98,1,192,0
1,1,0,0.029289,0.008368,239,1,2,217,1,29,0
1,1,0,0.052632,0.005848,171,0,2,6,1,520,0
1,1,0,0.0553,0.009217,217,0,2,107,1,3640,0
1,1,0.286397,0.01083,0.013237,415.5,0,8,212,1,2626,0
1,1,0,0,0,0,1,1,0,1,775,0
1,1,0,0.046838,0.014052,427,0,11,65,1,853,0
1,1,0,0.006369,0.006369,157,1,3,31,1,184,0
1,1,0,0.02994,0.02994,167,0,6,5,1,44,0
1,1,0,0.466258,0.288344,163,1,1,9,1,962,0
1,1,0,0,0,15,1,1,0,1,1023,0
1,1,0,1.076789,0.776614,573,0,2,0,1,94,0
1,1,0,0.7,0.171429,140,1,2,103,1,1090,0
1,1,0,0.1,0.1,20,0,2,35,1,51,0
1,1,0,0.02381,0.02381,42,1,4,1,1,332,0
1,1,0.918296,0.009091,0.009091,165,0,4,143,1,182,0
1,1,0,0,0,0,0,1,0,1,564,0
1,1,0,0,0.107143,56,0,4,1,1,475,0
1,1,0,0.006623,0.006623,151,0,2,0,1,289,0
1,1,0,0,0,0,0,2,0,1,142,0
