@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.97269,1.020108,0.300137,-0.860799,-1.008057,-0.444223,-0.643275,0.038258,0.005964,-0.414301,0.041859,0
-0.138085,1.406696,0.022109,0.742667,-1.318037,-0.773418,-0.77893,-0.059582,-0.960134,0.849168,0.819173,0
-0.899863,1.441554,-0.57105,-0.440004,0.346764,0.216886,0.32053,0.210161,-0.422011,-0.418857,-0.674353,0
-0.129232,-1.881705,0.156185,-0.661839,0.957786,0.415702,1.119747,0.248183,-0.037026,-1.141329,1.639392,0
-0.767405,0.308276,-1.33098,-0.504198,0.699124,0.460724,0.474866,0.130068,0.931967,0.53006,0.565293,0
-0.106193,-1.524433,-1.018861,-0.46293,0.584724,0.365755,0.335282,-0.21381,-0.413052,0.439696,-1.825763,0
-1.05431,1.267581,0.900788,-0.729638,0.369185,0.15403,0.802377,0.274897,-0.033585,-0.009081,0.152198,0
3.877091,0.495577,-2.750835,1.624277,-1.647116,-1.201309,-1.334055,1.765026,-0.920137,-1.421233,-3.08262,0
-0.250742,-1.609788,0.80898,-0.77306,0.686963,0.312015,0.998415,0.017719,-0.185872,0.245175,-0.318472,0
-0.036727,-2.717093,0.748937,-1.058809,-0.595573,-0.280558,-0.161798,-0.279042,0.11212,0.146733,-0.040657,0
-0.956017,1.811775,-5.712943,0.118555,0.63991,0.714326,-0.763925,-0.106653,1.821584,1.56637,-0.898423,0
0.815841,1.948796,0.621141,1.208823,0.040366,-0.209533,0.58967,-0.016295,-0.856296,0.418652,0.196695,0
-0.155326,-1.791044,0.164607,-0.661663,0.944781,0.409426,1.111559,0.253007,-0.033532,-1.136016,1.634915,0
-0.445851,-0.990101,1.06091,-0.808241,0.518169,0.238128,0.902602,-0.03473,-0.210498,0.716647,-0.969863,0
1.605363,-0.795676,0.077424,0.863775,-1.439894,-1.172697,-0.376817,2.530625,-0.461068,0.881007,0.411885,0
-1.022819,0.848558,1.001962,-1.013682,-0.985452,-0.447378,-0.448362,0.035817,0.244622,-0.047939,0.324974,0
-0.837419,0.827981,0.197387,-0.614715,0.46883,0.24211,0.647574,0.238559,-0.146539,-0.274699,0.056462,0
-0.212398,-1.698406,0.625298,-0.741595,0.766289,0.342922,1.035671,0.08361,-0.144929,-0.145579,0.233665,0
0.880963,1.09382,2.736243,2.974765,0.368316,1.553918,-3.686705,-0.348738,0.90195,-0.16023,0.651003,0
0.105862,0.482231,-2.159476,1.280595,0.325005,0.091981,0.030277,0.048695,-1.456837,0.113891,0.179154,0
-0.520392,-0.409675,-1.329401,-0.69117,-0.705779,-0.234532,-0.758326,-0.095736,0.444114,-0.361541,0.33886,0
-1.107651,1.443948,0.860599,-0.725478,0.35005,0.149712,0.776598,0.280387,0.016169,0.038509,0.157377,0
-0.326728,-1.265565,0.528596,-0.715946,0.756739,0.332609,1.020089,0.162396,-0.093695,-0.42181,0.641006,0
-0.626451,-0.172796,-0.255405,-0.827762,-0.853684,-0.353049,-0.614706,-0.097879,0.130855,-0.168585,-0.152166,0
0.110194,1.757599,1.112066,2.11685,0.053358,-0.257903,0.768115,-0.601333,-0.081724,0.392438,0.539292,0
-0.91529,0.78383,0.861014,-0.73142,0.437015,0.187024,0.845689,0.247549,-0.053571,-0.02661,0.160877,0
1.819489,1.344715,-0.857705,1.776946,-1.686049,-1.310569,-0.747994,2.142222,0.127955,-0.123686,-0.381734,0
-1.009803,1.188473,0.631953,-0.680825,0.404677,0.201544,0.708728,0.264567,-0.020354,-0.01218,0.076169,0
-0.875011,0.77729,0.63469,-0.706057,0.69668,-0.21287,0.590339,0.178205,-0.223961,-0.069001,-0.240604,0
-1.007247,1.043705,0.824711,-0.884797,-0.867489,-0.247156,-0.84482,0.124552,0.081505,-0.302483,0.198142,0
-0.598116,0.217699,-0.448433,-0.500339,0.546672,0.288074,0.56755,0.184798,-0.308055,-0.504383,-0.172215,0
-0.738925,0.469098,-0.917683,-0.707569,-0.924968,-0.351436,-0.859131,-0.096284,0.123818,-0.215221,-0.414129,0
-0.9249,0.989668,0.454756,-0.615233,0.499589,0.325978,0.527657,0.277268,-0.057575,-0.056172,-0.02333,0
1.628524,-3.050054,0.99939,1.654699,0.613115,0.096863,0.958999,-1.079947,-0.080665,0.838561,-0.762302,0
-0.177019,0.849013,-0.381173,0.787749,-1.241808,-0.720007,-0.852809,-0.119744,-1.248426,0.407821,0.604523,0
-1.026836,1.528888,0.515483,-0.612955,0.386682,0.236867,0.510928,0.300879,-0.265445,-0.276532,-0.132149,0
-0.453017,-0.770132,0.583301,-0.693541,0.66332,0.352441,0.795994,0.126965,-0.148578,-0.002896,-0.076843,0
-0.898004,0.720865,0.063907,-0.860725,-0.969063,-0.418015,-0.64149,-0.019445,0.155294,-0.229255,0.029738,0
-0.758379,0.303464,0.966353,-0.686101,0.658312,0.522624,0.375255,0.228689,-0.01509,0.293106,-0.189473,0
2.408522,0.545395,-2.681487,1.969869,-1.122789,-0.688037,-1.225952,-0.719567,-0.607793,-0.925937,-0.527176,0
6.703434,0.977596,1.219004,2.35548,-0.830492,-1.612166,1.386389,7.324662,2.568154,0.103605,-1.079229,0
-0.983982,0.97122,0.564681,-0.710324,0.444461,0.221661,0.766472,0.232393,0.19833,0.221715,0.199863,0
-0.879304,0.953658,-1.649071,-0.418009,0.560454,0.410279,0.27076,0.109891,0.719531,0.571768,-0.095933,0
-0.36296,-0.09068,-2.415275,-0.191055,0.66654,0.430886,0.151317,0.104882,-0.23953,-0.767783,-0.438841,0
-0.299529,-1.248598,0.06365,-0.888475,-0.692548,-0.300567,-0.414385,-0.105291,-0.07363,-0.511189,0.14825,0
-0.125246,1.262301,1.04822,1.239352,0.29075,-0.022678,0.843968,-0.593457,0.748238,0.092645,0.224586,0
2.704291,0.665261,0.92053,0.906812,-0.4559,-1.019231,1.209072,5.199306,1.271414,0.585721,-0.461507,0
-0.385282,-0.752553,0.681423,-0.636192,0.893207,0.664371,0.398908,0.244334,-0.171817,-0.248578,0.228975,0
0.321836,0.864151,-2.548958,1.454324,0.235599,0.048875,-0.091007,0.029321,-1.391235,0.556065,-0.112139,0
26.198451,8.243798,-0.049162,-11.966327,2.040711,2.831322,-0.626247,-7.495124,-2.390826,2.445246,4.647568,0
0.89034,-0.835516,-2.276107,1.22853,0.75429,0.346184,0.320199,-0.681213,0.443784,-1.791951,-0.680443,0
-0.827901,0.764901,-0.426464,-0.518382,0.566367,0.381116,0.425747,0.221038,0.164826,-0.001139,0.033987,0
-0.678797,-0.380345,0.94493,-1.029921,-0.943208,-0.432949,-0.422643,-0.164371,0.073158,0.341349,-0.495874,0
1.158452,-1.660204,1.214998,0.956017,-1.053083,-0.729873,-0.275828,-0.73655,-0.468687,1.090161,-0.056822,0
-1.021427,1.387014,0.188136,-0.605261,0.375581,0.19829,0.59175,0.250307,-0.053435,-0.073544,-0.096237,0
-0.633904,-0.462843,1.045954,-0.895958,-0.536827,0.023424,-0.868984,0.116574,0.191992,-0.280359,0.529274,0
-0.847843,0.69204,0.705984,-0.630288,0.621353,0.475004,0.406668,0.293998,-0.022759,0.062937,-0.014106,0
-0.079377,0.043803,0.693503,0.783669,0.296883,-0.03258,0.783668,0.082016,-1.098905,1.081353,0.836965,0
0.747652,-1.535302,-0.548097,1.611661,0.821027,0.273598,0.941302,-0.771503,1.339493,0.381938,1.405886,0
-0.102724,1.5114,2.044751,1.529881,1.745741,2.293731,-2.796007,1.081955,-1.066278,0.958034,0.819917,0
-0.322635,-1.265179,0.541434,-0.732626,0.657385,0.333184,0.846659,0.008034,-0.126786,0.325131,-0.439967,0
-0.581654,-0.35008,0.947592,-0.637502,0.73359,0.602096,0.271911,0.170248,-0.15517,0.470059,-0.731974,0
-0.198114,-1.980569,0.510201,-0.992626,-0.79211,-0.290077,-0.590623,-0.409298,-0.028346,0.747261,-1.333763,0
-0.171779,-2.360628,1.099954,-1.121295,-0.789082,-0.359983,-0.273944,-0.416804,0.057178,0.944162,-1.145201,0
-0.425872,-0.923111,0.579252,-0.718258,0.702387,0.307357,0.988369,0.175309,-0.085464,-0.362861,0.569675,0
-0.806194,0.545611,0.608838,-0.692172,0.571039,0.000198,0.680931,0.173967,-0.237609,-0.080633,-0.237281,0
-0.21639,-1.611419,0.44178,-0.730809,0.71832,0.350335,0.913584,0.00394,-0.120324,0.209812,-0.266917,0
-0.013847,-2.705201,0.568183,-1.0151,-0.572124,-0.217234,-0.315447,-0.294536,0.097936,0.217536,-0.250049,0
-0.877486,0.284828,1.088311,-1.044486,-0.983919,-0.47398,-0.362405,-0.052098,0.159817,0.130041,-0.011954,0
-0.213706,-0.152748,-0.499419,-0.47149,0.63505,0.365621,0.541209,0.173347,-0.134316,-0.154338,-0.162417,0
-1.031193,1.400959,1.072955,-0.504511,0.799036,0.82742,-0.205854,0.51374,-0.082609,-0.115287,0.056829,0
0.741565,1.011963,0.040153,2.591922,0.29593,-0.071601,0.68374,-1.240858,1.15036,0.134565,0.086922,0
-0.881144,0.836519,0.732359,-0.626314,0.504237,0.366561,0.436636,0.252709,-0.20786,0.04928,-0.379074,0
-0.969009,1.455512,-1.05698,-0.431751,0.401373,0.278094,0.294317,0.169492,0.141582,0.11278,-0.451703,0
0.361764,1.832946,1.422417,1.421147,0.605055,0.528184,-0.062284,-0.416048,0.44092,-0.099781,0.144693,0
-0.811443,1.167904,-1.066582,-0.374637,0.422996,0.266557,0.287654,0.198723,-0.298297,-0.473989,-0.528193,0
0.493201,0.237516,0.364104,0.434834,0.464396,0.171977,0.607843,-0.131312,-0.368125,-0.162219,-0.217697,0
-0.297281,1.498718,-0.805242,1.089971,0.106502,-0.07222,0.245114,0.109558,-1.374174,0.623869,0.19199,0
-0.847877,1.157059,0.023975,-0.577451,0.386785,0.190267,0.569783,0.22504,-0.363814,-0.437235,-0.2457,0
2.459353,-4.142169,0.649297,1.558132,-0.892211,-0.617836,-0.455377,-1.545785,-0.118943,1.48002,-1.945631,0
-0.695638,0.797959,-0.982177,-0.372406,0.486614,0.298318,0.318117,0.209371,-0.413538,-0.675822,-0.43057,0
-0.754089,0.201201,0.77502,-0.731134,0.521209,0.244856,0.856923,0.197679,-0.026478,0.07903,0.081265,0
-1.114316,1.544002,-0.093222,-0.601442,0.42345,0.280285,0.498468,0.235786,0.38985,0.369623,0.065771,0
-0.97736,1.183273,0.522468,-0.654748,0.389051,0.185085,0.689293,0.258572,-0.138073,-0.139226,-0.025614,0
-0.900049,0.353122,0.943226,-1.029794,-0.96827,-0.459298,-0.383556,-0.041588,0.255248,0.110913,0.142599,0
1.506868,0.861696,0.634567,1.569301,-0.191207,-0.63917,0.923823,2.464014,0.067206,0.74671,0.244645,0
-0.269396,1.691096,0.641275,1.119695,0.170182,-0.060621,0.588541,-0.210906,-0.316598,0.440721,0.408818,0
-0.802409,1.14542,-1.019919,-0.374153,0.430503,0.278877,0.271724,0.202522,-0.327246,-0.486195,-0.553978,0
-0.987353,1.191358,0.726463,-0.671472,-0.580766,0.209853,-1.604701,0.294393,-0.033905,-0.493338,0.016799,0
-1.0974,1.383535,0.698238,-0.707107,0.393853,0.204672,0.713184,0.272449,0.146658,0.163913,0.183891,0
-1.107011,1.450969,0.915867,-0.728962,0.34347,0.141523,0.785958,0.285265,-0.026008,-0.002435,0.148908,0
-0.530269,-0.589241,-0.412812,-0.630507,0.562408,0.355606,0.541048,-0.0953,0.351608,1.063746,-0.932121,0
-0.963633,1.231907,0.629475,-0.642775,0.46314,0.311436,0.488748,0.280593,-0.152756,-0.065159,-0.125748,0
-0.09617,1.199376,0.627974,0.843284,0.199586,-0.026161,0.52734,0.211578,-1.129362,0.971364,0.776227,0
-0.916017,0.766703,1.908425,-0.449064,0.321206,1.508042,-3.141221,0.73661,0.287391,-0.219893,0.41929,0
-0.998776,1.13626,0.609133,-0.679728,0.420718,0.227021,0.658845,0.244351,0.021445,0.128041,-0.040385,0
-0.834045,0.457832,0.328897,-0.874646,-0.878082,-0.359843,-0.602744,0.041392,0.098967,-0.47565,0.358713,0
0.023593,0.042916,0.551523,0.788922,0.214775,-0.043092,0.612088,-0.058444,-1.288645,1.385521,0.018763,0
-1.028583,0.854872,0.990703,-1.016063,-1.003536,-0.486618,-0.382886,0.042099,0.227563,-0.130928,0.40252,0
-0.44399,1.748951,-2.052822,1.258973,0.23014,0.12245,-0.007089,-0.000954,-0.075647,2.094904,0.679122,0
-0.924458,0.963126,0.209859,-0.839204,-1.028871,-0.485565,-0.617427,0.035,-0.153313,-0.642149,0.007102,0
-0.901884,1.67374,-2.000927,-0.244352,0.381111,0.302235,0.016827,0.155045,-0.097872,-0.24917,-0.832848,0
-0.468487,0.537343,-3.541938,-0.222248,-0.866878,-0.228409,-1.520359,-0.14753,-0.261234,-1.102045,-1.045118,0
-1.085215,1.440183,-0.170875,-0.56156,0.527151,0.418565,0.324699,0.259713,0.484772,0.45557,0.085109,0
-0.590591,-0.480266,0.562393,-0.951242,-0.825621,-0.400028,-0.360122,-0.040874,0.001808,-0.471201,0.344131,0
-0.940291,1.052138,0.490275,-0.625544,0.472965,0.294161,0.555751,0.273887,-0.086845,-0.079099,-0.03449,0
0.333798,1.426489,0.200155,1.645676,-1.261089,-0.800136,-0.634272,-0.83001,0.404376,-0.024749,0.257709,0
-0.232974,-1.384955,-0.077046,-0.624956,0.647239,0.341547,0.713418,-0.050922,-0.220915,0.340401,-0.891847,0
-0.810603,1.327259,-0.764396,-0.356773,0.377556,0.239918,0.238341,0.243331,-0.684459,-0.814319,-0.754349,0
-0.31668,-0.814006,0.13725,-0.60069,0.702728,0.384912,0.697492,0.148904,-0.426456,-0.430874,-0.176585,0
-0.905439,0.428813,0.983891,-1.020089,-0.948201,-0.461514,-0.3415,0.017648,0.190992,-0.15107,0.389242,0
-0.726243,0.169271,0.667047,-0.709245,0.493129,0.242991,0.779208,0.15234,-0.10437,0.166775,-0.243155,0
-0.626457,0.251492,-1.005566,-0.671274,-0.967029,-0.373678,-0.937072,-0.163528,-0.170253,-0.262165,-0.968939,0
-0.310333,-0.153501,-1.907098,-0.227905,0.62904,0.36427,0.254557,0.148077,-0.654023,-1.216479,-0.452193,0
-0.591082,0.385081,2.833097,0.582717,3.449612,4.735531,-5.53215,1.763231,0.005501,-0.111513,-0.169355,0
1.469955,-1.040877,1.252942,2.344036,-0.58549,-0.275794,-0.680886,-1.304921,1.186051,-0.772879,0.872466,0
-0.479535,1.391694,0.933164,0.340758,0.385237,0.19163,0.548563,-0.038261,-0.005523,0.364123,0.414994,0
-0.137931,1.4559,-0.92741,0.992535,0.179039,-0.003302,0.293327,0.10537,-0.690801,1.30911,0.492952,0
-0.95251,0.972157,0.639784,-0.691499,0.408278,0.191306,0.7371,0.231705,-0.047478,0.005485,0.015313,0
-0.799268,0.637234,0.147849,-0.604732,0.487231,0.238062,0.687373,0.233194,-0.136224,-0.301179,0.092588,0
-0.682468,-0.225398,0.797307,-0.99217,-0.941001,-0.419138,-0.472027,-0.137711,0.006753,0.240242,-0.544457,0
1.298498,1.910895,-0.424995,1.727206,0.018731,-0.225105,0.347545,-0.326109,-1.076638,-0.313139,-0.51518,0
-0.732343,0.499057,0.650317,-0.618321,-0.988121,-0.431059,-0.644378,-0.053116,-0.08911,0.236051,0.051015,0
-0.93548,1.038657,0.563337,-0.946508,-0.99131,-0.416062,-0.635478,0.018618,-0.000992,-0.336263,0.104815,0
-0.958001,1.60994,-1.422042,-0.324519,0.45577,0.384532,0.041034,0.205387,0.074613,-0.043404,-0.560349,0
-0.076575,0.598344,0.248327,0.456182,0.229356,-0.00706,0.569611,0.088094,-0.953157,0.854959,-0.003551,0
0.644728,-0.775076,-0.413414,1.096095,0.487473,0.051574,0.639719,0.145639,-1.57623,-0.065889,1.359076,0
-0.535831,0.558471,-2.692842,-0.145701,0.584943,0.423921,-0.009898,0.104114,-0.12208,-0.546993,-0.666268,0
0.861555,-1.360677,2.258044,2.147855,1.629244,1.851438,-1.648047,-0.28166,0.123332,0.889336,-0.714993,0
-0.97643,1.39201,0.218572,-0.585971,0.367612,0.203677,0.532632,0.254439,-0.260071,-0.250958,-0.254049,0
-0.670124,0.106029,0.619017,-0.702314,0.459292,0.207701,0.767909,0.12039,-0.276438,0.030417,-0.406045,0
-0.516648,-0.327106,-0.279385,-0.776319,-0.877579,-0.398591,-0.641975,-0.088283,-0.295442,-0.752851,-0.234426,0
0.972555,-1.218818,2.189659,2.480757,1.434814,1.531443,-1.381555,-0.350076,-0.196242,1.019356,-0.413533,0
-0.921695,0.7861,0.924231,-0.743379,0.410014,0.176373,0.831621,0.219064,-0.069127,0.115603,-0.042248,0
-0.48855,1.447591,1.293579,0.411308,0.359351,0.066577,0.948273,-0.523921,1.1614,-0.574251,-0.218658,0
-1.029062,1.269905,0.77118,-0.645134,0.476195,0.34298,0.471711,0.305445,-0.040062,0.045185,-0.044999,0
-0.766346,1.153153,-1.085764,-0.360366,0.399829,0.245239,0.274191,0.19021,-0.478318,-0.615513,-0.690869,0
1.117406,-3.027752,0.486743,1.128283,-0.656583,-0.447929,-0.33837,-0.850053,-0.312725,-0.083278,0.511809,0
-0.385002,1.584589,0.060126,0.880978,0.113194,-0.071201,0.382609,0.164636,-1.383668,0.571193,0.394497,0
0.491946,1.532455,0.853343,2.155934,0.087505,-0.232104,0.685541,-0.575695,-0.29129,0.114632,0.29916,0
-0.308596,-1.326612,0.508993,-0.713793,0.769681,0.338161,1.026578,0.16345,-0.09241,-0.454553,0.68499,0
-0.018598,-2.457429,0.719217,-0.779379,0.782269,0.354576,1.039658,-0.058908,-0.212576,0.211331,-0.311957,0
0.192484,0.121182,-3.664552,1.384451,0.501993,0.275262,-0.199235,-0.043964,-0.732834,0.534894,0.377351,0
0.253589,1.29387,-0.219701,1.203805,0.224514,-0.00858,0.393136,-0.242356,-0.657216,-0.017174,-0.118395,0
-1.00167,1.248384,0.971347,-0.583165,0.640737,0.575668,0.157037,0.402629,-0.104717,-0.045499,-0.035562,0
2.633063,1.364535,1.286734,1.770401,-1.66072,-1.40189,-0.146713,1.839516,0.979977,0.1897,0.320696,0
-0.232616,0.725195,0.87149,0.897057,0.120738,-0.137175,0.697091,0.05608,-1.212731,1.416018,0.539155,0
-0.93142,0.809984,0.960881,-0.749716,0.392716,0.169395,0.82275,0.205535,-0.076828,0.193717,-0.152752,0
-0.677422,0.338747,0.367512,-0.894214,-0.804467,-0.235722,-0.795259,0.009898,-0.096663,-0.514372,0.129047,0
-0.790247,0.041334,0.282731,-0.939727,-0.81412,-0.321349,-0.500514,-0.03176,0.501848,0.083253,0.441894,0
-0.822041,0.456893,0.822565,-0.731357,0.483507,0.208784,0.872326,0.229303,-0.063765,-0.058959,0.194291,0
-0.28336,-1.78641,-2.051107,-0.536756,1.136729,0.744347,0.633191,-0.008711,1.802833,1.148133,1.375216,0
0.092216,1.305294,1.136696,1.753894,0.157064,-0.15462,0.784308,-0.63436,0.149846,0.302768,0.16877,0
-0.34887,-0.902155,-0.938713,-0.501949,0.826217,0.445402,0.694852,0.165509,0.229299,-0.495866,0.79027,0
-0.31406,0.720769,0.416519,0.455185,-1.191618,-0.638643,-0.797828,-0.10492,-1.032513,0.639712,0.381962,0
2.079987,-3.304606,0.406683,0.871401,0.890239,0.328281,0.961612,-0.971385,-0.018029,-0.249255,-0.273744,0
2.075122,-0.300279,1.24048,1.230322,0.80326,0.463504,0.560337,-0.998145,0.739458,-0.417097,-0.094153,0
-0.313204,0.944531,-2.44353,0.763226,0.399923,0.239331,-0.019358,0.040861,-0.411327,0.621465,0.076939,0
-0.737658,0.232144,0.513589,-0.685521,0.529295,0.248622,0.807761,0.204986,-0.052907,-0.111859,0.177072,0
-1.077,1.358398,-0.488559,-0.58978,0.46728,0.31488,0.490339,0.182916,0.664449,0.641069,0.125552,0
-0.550405,-1.020286,0.188368,-1.002057,-0.740144,-0.283211,-0.424066,-0.216263,0.723412,0.701672,0.088604,0
0.524172,1.257927,-3.223976,2.133504,-1.063406,-0.462447,-1.401043,-1.158547,1.784704,1.647853,-0.10833,0
-0.418654,-0.843091,-0.451742,-0.598096,0.690777,0.392056,0.672484,0.03126,0.233202,0.361058,-0.186298,0
-0.310976,0.789259,0.765197,0.659577,-1.153144,-0.630521,-0.726174,-0.032345,-0.928757,0.868282,1.129293,0
-0.902819,0.459162,0.573862,-0.955494,-0.900174,-0.369268,-0.528022,-0.004611,0.352251,0.058248,0.249002,0
-0.629882,0.833742,-3.642079,-0.06095,0.617768,0.513622,-0.22147,0.040992,0.449594,0.017035,-0.672917,0
-0.018598,-2.457429,0.719217,-0.779379,0.782269,0.354576,1.039658,-0.058908,-0.212576,0.211331,-0.311957,0
1.604875,-1.781904,0.24349,1.081772,0.760044,0.224258,0.839577,-0.23899,-0.552247,-0.403734,1.123466,0
-0.138558,-1.849253,0.158854,-0.661719,0.953236,0.413489,1.116842,0.250018,-0.035685,-1.140153,1.638809,0
-0.823441,0.429584,0.542937,-0.709366,0.525276,0.248936,0.836211,0.222537,0.129901,0.034032,0.351423,0
1.65123,-3.310517,-1.919439,2.123538,0.624533,0.319644,0.274461,-1.633324,1.751428,4.233262,-1.904326,0
-0.372759,-0.972514,-0.722783,-0.775424,-0.71069,-0.276046,-0.621532,-0.14086,0.149487,-0.42932,0.11383,0
-0.869773,0.699274,0.624501,-0.663726,0.516465,0.314084,0.620717,0.246751,-0.022762,0.03939,0.011612,0
-0.436344,-0.427228,-5.480923,-0.215956,-0.41388,0.187353,-1.62999,-0.330891,2.041362,0.833685,0.300686,0
-0.132681,-1.883517,0.042489,-0.947387,-0.628551,-0.290872,-0.364747,-0.191314,-0.005758,-0.65158,0.518279,0
-0.138558,-1.849253,0.158854,-0.661719,0.953236,0.413489,1.116842,0.250018,-0.035685,-1.140153,1.638809,0
-0.863594,0.597725,0.820855,-0.721484,0.483773,0.233321,0.806038,0.240695,-0.032805,-0.017717,0.177604,0
-0.886051,1.195835,-1.053689,-0.633055,-1.031507,-0.417413,-0.966754,-0.023022,-0.119046,-0.633625,-0.456331,0
1.398229,1.034389,-2.695064,1.417285,0.286309,0.068828,-0.110712,-0.229549,-1.430792,-0.478025,-0.353742,0
0.401721,0.749997,1.492925,1.026278,0.466836,0.063763,1.122987,-1.042314,1.824399,-0.981774,-0.50617,0
0.461314,0.982922,0.54875,1.629241,0.287485,0.012251,0.556006,-0.664397,0.344612,0.266838,-0.204848,0
-0.824996,0.845498,-1.191341,-0.642122,-0.929193,-0.32019,-0.992736,-0.053324,0.167014,-0.317335,-0.341897,0
-1.06129,1.221765,0.024517,-0.891107,-1.007313,-0.425366,-0.654047,-0.004125,0.421558,0.024255,0.196305,0
0.384437,-1.203446,0.687249,-0.921769,0.676441,0.341909,0.885794,0.015272,-0.253902,0.158066,-0.519382,0
-0.455496,-0.844342,0.325838,-0.900146,-0.829646,-0.36072,-0.518744,-0.146696,-0.14283,-0.213884,-0.385962,0
0.13495,-0.234206,0.770893,0.439734,-1.167383,-0.703111,-0.489486,-0.226125,-0.717162,1.517263,0.43757,0
-0.771418,0.184152,0.866605,-0.757876,0.44988,0.212213,0.802692,0.112236,-0.037344,0.385241,-0.342424,0
-1.04485,1.212126,0.868287,-0.732693,0.368084,0.160962,0.787512,0.249744,0.005571,0.122238,0.043164,0
-0.002125,-2.75139,0.702431,-1.01898,-0.574905,-0.2118,-0.319351,-0.294086,0.025804,0.269955,-0.417601,0
-0.630397,0.163921,-1.354171,-0.626875,-0.799533,-0.237146,-0.976485,-0.078701,0.20845,-0.376102,-0.194124,0
-0.993359,1.035737,0.940589,-0.742014,0.376099,0.160223,0.809324,0.233712,-0.055943,0.125364,-0.043172,0
-0.959543,1.423287,-2.510111,-0.286259,0.52276,0.448051,-0.001166,0.075151,0.864248,0.737277,-0.410408,0
0.854645,1.596661,0.275743,0.098197,-0.056793,-0.352971,0.66887,3.024126,0.387546,0.587516,0.0059,0
-0.37288,-0.167714,-4.635392,0.008357,0.881125,0.703742,-0.258943,-0.031893,1.039853,0.249004,-0.105635,0
0.004656,-0.055773,-0.871376,0.035857,-0.936296,-0.467915,-0.772083,-0.089125,-0.433326,-0.027121,0.440129,0
-0.748812,0.21393,0.671281,-0.71354,0.557941,0.25827,0.867501,0.238132,-0.003693,-0.169427,0.424091,0
3.124865,-5.181687,-0.314652,0.720716,-0.741304,-0.835531,0.019868,2.365249,-0.517323,0.087522,1.284743,0
-0.946658,0.978016,0.748366,-0.690293,0.420403,0.207562,0.722714,0.251556,-0.112597,-0.027909,-0.030146,0
-0.994017,1.05778,0.883539,-0.730411,0.398603,0.16834,0.821161,0.263036,-0.042253,-0.016683,0.155962,0
0.346803,0.127958,0.265296,1.082056,0.462543,0.155892,0.524116,-0.362652,-0.5253,-0.15309,0.041921,0
-0.909527,1.580513,-1.940026,-0.27242,0.403499,0.316108,0.056221,0.146214,0.043474,-0.091069,-0.733615,0
2.227399,-5.275356,1.280858,1.169093,-0.529737,-0.422814,-0.031932,-1.498099,0.13241,0.831685,-0.725231,0
1.104395,0.736482,0.501398,0.742819,-0.18262,-0.559035,0.824202,2.832018,-0.362424,1.091583,0.031157,0
1.455953,-3.709106,0.668107,0.245901,0.882061,0.51304,0.511507,-0.253989,-1.09747,1.394826,-0.703629,0
-1.077121,1.345811,0.91096,-0.730054,0.35666,0.148088,0.794585,0.277655,-0.031284,0.00215,0.138809,0
-0.184261,0.365933,0.903018,-0.353071,0.536691,0.199035,0.965521,-0.086286,0.417785,-0.468715,0.200569,0
0.120867,0.956826,1.812224,1.596594,1.167796,1.268421,-1.000682,-0.020481,0.147312,0.158939,0.403266,0
2.232135,-1.50738,0.588367,1.53879,0.110124,-0.462602,1.01801,2.254559,-0.121878,0.843016,0.015177,0
-0.990551,1.479149,-0.721393,-0.474647,0.39126,0.251507,0.3774,0.20213,0.06887,0.001188,-0.315696,0
-1.132321,1.503786,0.010161,-0.643986,0.41332,0.251748,0.589629,0.223333,0.488517,0.482715,0.166629,0
-0.912453,1.054858,0.423672,-0.617025,0.409814,0.204977,0.640532,0.25995,-0.264438,-0.282767,-0.123515,0
-0.43939,-0.215735,-1.323803,-0.384443,0.679927,0.401123,0.429117,0.149815,-0.112667,-0.570889,-0.005164,0
-0.438277,1.685393,-0.196672,0.823828,0.213227,0.06763,0.279333,0.123557,-0.755082,1.200836,0.674236,0
-0.673676,0.020008,0.197426,-0.655934,0.537078,0.292072,0.69801,0.113247,0.047291,0.302352,-0.294971,0
-0.230185,-1.16545,-1.043592,-0.67739,-0.696861,-0.263142,-0.699276,-0.141154,-0.184478,-0.705104,-0.287757,0
