@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.220124,0.631612,0.908055,-0.820291,-0.645629,-0.211774,-0.145028,-0.548371,-0.184888,-0.559685,0.19675,-0.001917,-0.790637,-0.315273,-0.07241,0.146946,0.02429,-0.095768,-0.162838,0.007409,-0.097392,-0.150884,-0.149245,0.156774,0.120922,-0.003924,-0.138955,-0.009987,clean
1.92953,-0.935167,-2.707459,1.596157,0.078062,0.551273,-0.066103,1.808624,0.706122,1.588617,0.427609,-0.032653,-0.746026,-0.512961,0.092012,-0.087007,1.282981,-1.52255,-0.492099,1.398397,-0.303804,0.825665,0.972668,1.127601,-0.005411,0.33087,0.524,-0.277864,clean
2.160807,1.303802,-0.003379,-0.587866,-0.414344,0.19849,-0.122915,-0.852734,0.789101,-0.355454,0.456397,-0.135246,0.189968,0.650172,0.053907,0.48364,-0.195569,-0.025542,0.084937,0.287001,-0.241279,0.410454,0.223853,0.313051,0.225045,-0.187061,-0.064783,0.085086,clean
-1.015471,2.290811,-1.022282,-0.027525,-0.106947,0.57813,0.402623,-0.145794,2.055001,0.195142,1.097402,-0.809898,1.577744,0.685851,0.511554,0.325093,-0.920362,0.05528,0.445409,0.364467,-0.559722,0.710314,0.055336,0.222986,-0.028188,0.108592,0.286114,0.153585,clean
-2.275139,-0.171638,0.146986,-2.74265,-2.198269,-0.110204,-0.152447,-1.737996,-1.006345,1.561252,-2.201979,-0.024976,0.281906,-0.356496,-0.440672,-1.252768,0.443139,-0.511582,-0.584699,-0.320509,0.022603,0.325438,-1.021155,0.712445,-0.045173,0.116021,-0.091826,-0.333569,clean
1.705723,-0.235397,0.405017,-1.150125,-0.577559,-0.336194,-0.279491,-1.143515,-0.165406,-0.767924,0.136862,-0.058639,-0.801567,-0.505622,-0.00624,-0.149686,-0.264558,0.151247,-0.426819,-0.266872,-0.027848,-0.087366,-0.005867,0.154052,0.137861,-0.168294,0.328637,-0.550536,clean
-0.296997,0.157922,1.767765,-0.810797,0.854928,0.533138,-1.232463,-0.395193,-0.894116,-0.465645,1.105984,0.77476,-0.398744,-0.551151,-0.174791,-0.264631,-0.825365,-0.360147,0.648697,-0.549945,-0.555039,0.165489,-0.424429,0.455327,-0.241187,0.214225,-0.101049,-0.706325,clean
-3.438087,-0.43618,1.064087,-1.19268,-0.809281,-0.325534,-2.362411,0.499758,-0.573123,-0.533565,0.728897,0.610255,-1.804113,0.763966,1.603309,0.914054,-0.590883,1.225323,1.173651,-0.325909,0.312826,-0.220745,0.307942,0.095329,-0.017618,-0.09659,-0.026698,-0.071773,clean
-14.845559,6.480578,-0.634388,15.257705,8.053271,-2.653119,-1.514822,-5.87906,-4.461472,-6.39604,-4.066286,-6.798084,-0.91254,0.330022,-0.837334,0.520968,-1.913282,-3.233107,0.937373,-4.005346,5.8695,1.239107,-1.191759,0.594274,3.728887,0.831586,1.205737,3.337928,clean
3.240167,-1.218423,1.144742,1.082463,-0.166026,-0.314238,0.282748,1.068137,-0.422039,-0.743545,-0.39887,0.194532,0.003835,0.267971,-0.0997,-0.379228,0.255876,-0.017794,0.238344,0.199959,0.175287,-0.461225,0.440283,0.367917,-0.422355,0.254473,0.130435,0.09004,clean
0.961596,1.110687,0.620709,-0.78014,-0.040916,0.007788,0.133473,-0.722201,0.868879,-0.674569,0.031515,0.487457,-0.163563,0.38025,0.058625,0.088454,-0.408735,-0.323583,0.323095,0.205759,0.058355,0.312736,0.210823,-0.099974,0.031262,0.02261,0.084881,0.204722,clean
1.860515,0.031452,0.658727,-1.059018,-0.908068,-0.123119,-0.36592,-1.244269,-0.490066,-0.577105,0.273244,0.002614,-0.816828,0.125265,0.377404,-0.07253,0.094898,-0.073732,-0.059845,-0.029466,0.150253,-0.225317,-0.069111,-0.1026,-0.012787,-0.146814,-0.000398,-0.10531,clean
-1.88029,3.033232,-0.728233,-0.023989,0.567413,0.927348,-1.011627,0.607736,1.425568,-0.708155,0.222012,2.323642,0.930547,-1.395852,1.909004,1.023648,0.227056,-0.4392,0.781188,0.514912,-0.533597,-0.93829,0.227313,-0.22428,-0.257911,-0.541681,0.35471,0.287193,clean
-1.220389,-0.386227,-0.933878,-2.088349,-1.248335,0.167337,-0.340286,-1.771269,0.182735,0.419348,-0.482736,-0.015283,0.083882,0.699201,0.291311,0.000512,0.278703,-0.173014,0.128091,-0.166666,-0.393204,0.370639,0.715587,-0.800711,0.807538,0.862278,-0.338682,0.521199,clean
2.399005,0.710152,0.83507,-0.935319,0.637694,0.43067,-2.16232,-0.123716,0.066791,-0.368013,0.285379,0.109469,-0.341781,0.158327,-0.001299,0.293866,-0.270707,0.087077,0.063038,0.185535,0.041837,0.104893,-0.106155,0.184732,-0.075736,-0.269304,0.212987,0.325132,clean
1.472531,0.559524,1.33236,-0.568532,-0.522202,-0.105936,-0.026051,-0.347783,-0.260372,-1.165143,0.883078,0.755435,-0.504565,-0.140959,0.050244,-0.233188,-0.048662,-0.316494,0.227936,0.183705,0.50138,-0.091921,-0.199285,-0.277121,-0.160287,-0.142173,0.038796,-0.035154,clean
-0.927271,-1.31216,0.134358,-1.931933,-0.622322,-0.134408,0.014762,-2.149378,-0.927575,0.921383,-1.45814,0.003969,0.273689,-0.003105,-0.099313,-0.933207,0.813587,0.304109,0.443343,0.287252,0.741658,0.431614,-0.421678,-0.808813,0.033465,0.27946,0.372457,0.105277,clean
1.072879,1.880336,-0.033956,-0.954903,-1.187209,0.446661,0.14621,0.649728,0.340178,0.065817,0.379129,-1.25247,-0.507816,-0.067064,0.158036,0.567568,0.230219,-0.347879,-0.152178,-0.673818,-0.456518,-0.241425,0.079965,-0.324216,-0.462748,0.357241,-0.301523,-0.053756,clean
3.014302,-0.328211,0.372959,0.58264,0.243826,-0.707496,0.379938,1.110612,0.078292,-0.480151,-0.010981,0.125831,0.345028,0.133407,-0.29825,0.033746,0.047407,0.083327,-0.035172,0.11752,-0.231997,0.215784,0.15523,0.171993,0.261195,0.062703,-0.329915,0.241603,clean
1.055998,-0.534737,-0.214868,-1.248675,-0.187799,0.082183,0.321107,-0.869415,-0.372334,0.032023,-0.066614,-0.341396,-0.809434,0.277344,0.584191,0.328547,-1.099063,0.231628,-0.043357,-0.192467,-0.470334,0.234967,-0.146515,0.31967,0.152846,-0.003846,0.389748,-0.581021,clean
-7.688469,3.279033,-5.048692,10.978503,6.369029,0.141002,-0.439021,-4.170609,-7.886387,-6.048971,-2.846823,-2.538636,1.946044,0.484013,-1.294607,0.044389,-1.782593,-2.680756,-0.056844,-4.854153,5.739873,1.327267,-0.650809,1.711853,3.514967,1.411958,0.162253,0.998322,clean
2.089458,0.870744,-1.164439,0.07538,0.30087,0.166843,0.198754,-0.611436,1.202405,0.849238,0.718012,-0.16598,0.470652,0.76683,0.305226,0.826598,-0.670781,-0.021162,-0.039899,-0.820704,0.421736,0.021385,-0.010101,0.361229,-0.040895,-0.356168,0.141168,-0.290847,clean
1.348472,0.32134,0.746748,-1.184432,-1.183196,-0.137251,-0.249095,-0.609769,-0.478454,-0.548913,0.111265,-0.112222,-0.778573,-0.033799,-0.052452,-0.015015,0.211072,-0.497426,-0.41265,-0.212525,-0.191539,-0.435575,0.005133,0.338768,0.158783,-0.352287,-0.167555,-0.206323,clean
3.047413,-0.581967,0.436311,0.752016,0.744304,-0.654222,0.707011,1.382191,-0.189762,0.002733,0.008876,0.311265,0.041519,-0.656712,-0.102258,0.120482,0.423059,0.042566,0.215282,-0.058756,0.082493,-0.551773,-0.324539,-0.24997,0.142501,0.246341,-0.170011,0.199033,clean
-2.604067,0.94798,2.91639,0.367223,1.211418,-0.385847,-2.097559,-1.189729,-0.514377,-0.071359,1.148447,-0.444207,-0.273849,-0.553714,-0.963207,-0.131322,0.058419,-1.184245,-0.173683,0.366954,-0.46737,-0.217405,0.097697,-0.309393,0.238142,0.474264,-0.299776,-0.042568,clean
2.261103,0.363355,-0.308539,0.627496,0.892462,-0.172462,0.782551,0.908878,0.699909,0.883691,-0.11072,-0.06658,1.117061,0.460516,-0.602776,0.418812,0.13658,-0.053939,0.082856,-0.908057,0.696911,0.061528,0.025662,-0.346825,-0.375456,0.06868,-0.178467,0.216686,clean
1.445626,0.202193,0.734285,-1.153864,-0.857504,-0.161164,0.033038,-0.018267,-0.38091,-0.76522,0.060035,-0.910599,-1.055015,-0.31005,-0.060261,0.222565,-0.367217,0.235154,0.142088,-0.060015,0.018478,-0.249088,-0.038519,-0.080628,-0.289785,-0.071187,0.082857,-0.206326,clean
2.537631,0.410176,1.072374,-0.600625,-0.536113,-0.337613,-0.18812,-0.569311,-0.26889,-0.793228,0.212248,0.043105,-0.691726,-0.143698,-0.107513,0.082858,0.103403,-0.016076,0.013383,0.092866,0.173529,-0.16614,-0.064399,-0.116114,-0.106769,-0.213176,0.058031,0.040837,clean
-1.441657,4.990649,-5.022703,2.341198,-0.044785,2.642834,-0.428205,-2.552559,-4.159539,-4.955422,-4.891065,0.161738,4.000727,0.078614,1.010684,1.190664,0.134365,0.969933,-0.282875,1.091148,-1.493045,-0.91874,-0.08528,-0.635017,-1.129864,-0.775713,-0.194781,-0.668155,clean
2.395236,0.459516,1.050514,-0.759751,-0.586771,-0.23213,-0.218089,-0.825979,-0.279331,-0.715642,0.205592,0.072659,-0.793929,-0.149611,-0.049974,0.104686,-0.001972,-0.039427,0.000776,0.093537,0.184366,-0.225338,-0.083787,-0.007234,-0.124097,-0.23375,0.075667,0.000689,clean
2.77043,0.313437,-0.541188,0.84036,0.569504,-0.369671,0.4842,0.944777,0.787566,0.501262,0.357748,-0.001344,0.740546,0.563917,-0.234491,0.582626,-0.288037,-0.147113,-0.213431,-1.076768,0.374374,-0.14837,0.221569,-0.06337,-0.259187,-0.072609,-0.187506,0.178208,clean
1.616893,-2.8764,-1.454098,0.439179,-0.280675,-1.076865,0.092301,0.344025,-0.804927,0.544233,-0.380025,0.511331,0.118601,1.262697,0.762953,0.202142,-0.04338,-0.121015,0.669355,0.397706,-0.46975,0.771864,0.154331,-0.758993,0.485806,0.816819,-0.371968,0.867891,clean
2.294563,0.608324,1.132176,-0.738211,-0.613094,-0.329375,-0.207601,-0.591886,-0.169288,-0.775423,0.15036,0.097925,-0.74627,-0.279473,-0.219188,0.088963,0.021584,-0.046537,-0.081699,0.043968,0.107108,-0.254241,0.056048,-0.058648,-0.023383,-0.198957,0.03795,0.125193,clean
2.49064,1.370253,-0.727505,0.221557,0.326398,0.224551,0.179965,-0.454888,1.292373,0.620673,0.825067,-0.183062,0.551611,0.940691,-0.01846,1.037121,-0.412455,-0.119658,0.083142,-0.738812,0.651719,-0.066492,0.171001,0.045733,-0.34404,-0.436031,0.10447,0.263411,clean
1.57518,0.016524,-2.52575,1.06813,-0.127438,0.434921,-0.777415,3.534629,0.230273,1.471534,0.715968,-0.525237,-1.035971,-0.211512,-0.353549,0.686298,2.494243,-2.480705,0.003159,0.618909,-1.409192,1.596927,0.084372,0.866429,0.213769,-0.648469,2.326345,0.120296,clean
2.129402,0.098601,0.794034,-0.799449,-0.798779,-0.25879,-0.298106,-0.760439,-0.327582,-0.726076,0.152184,0.004789,-0.769149,-0.040558,0.024207,0.090769,0.10257,-0.100692,-0.039209,-0.028075,0.046507,-0.164664,0.030009,-0.173296,-0.078474,0.063616,0.072384,0.035998,clean
0.101916,0.902976,-0.635367,-0.950965,-1.192348,0.105207,-0.121176,-0.848423,0.354006,1.092057,-0.319016,0.178691,-0.08564,-0.047846,0.439093,-0.084002,-0.230209,-0.459109,-0.146281,-0.404251,-0.219518,-0.43713,0.061711,0.567003,0.169236,0.016637,-0.508413,-0.277302,clean
-8.191427,-1.815964,1.772678,-0.074147,4.662156,1.178483,2.055538,-2.77046,0.406509,-0.92489,2.445949,-1.595154,1.609236,-0.408721,-0.719127,-1.871314,1.862481,-1.364672,0.736729,0.376151,-0.019037,0.861748,0.187297,-1.279866,0.602722,1.35824,-0.327749,-0.551385,clean
2.766941,-1.68992,0.207653,0.488061,0.065171,-1.185928,0.221438,0.88845,-0.63364,-0.447255,-0.321825,0.446488,-0.205585,0.266713,-0.032471,0.205166,-0.150619,0.002465,0.239688,0.120834,-0.355603,0.220251,0.092735,-0.55686,0.249446,0.489475,-0.029204,0.573364,clean
2.67805,0.235957,1.059456,-0.444202,-0.37426,-0.520819,-0.152588,-0.618237,-0.335987,-0.61559,0.030062,0.28627,-0.835775,-0.070351,-0.084477,0.301521,-0.278187,-0.014216,0.24676,0.179714,0.123719,-0.089863,-0.145614,-0.182001,-0.111942,-0.162955,0.23873,0.0369,clean
2.030059,0.933243,1.149999,-1.056876,-0.912644,-0.145825,-0.297186,-0.734448,-0.19661,-0.741812,0.205161,-0.041493,-0.84045,-0.288128,-0.218221,0.110517,0.160161,-0.209084,-0.271781,-0.151426,-0.034082,-0.288383,0.058134,-0.055221,-0.011899,-0.025817,-0.156487,0.11127,clean
3.151725,-0.183404,-0.699911,1.430186,0.774288,-0.709733,0.6827,1.650699,0.223546,1.191803,0.490308,0.477979,-0.204748,-1.672449,0.670658,0.327724,0.515346,-0.145798,-0.015189,-0.653963,0.224977,-1.575931,-0.931525,-0.368751,-0.220212,0.303851,0.093986,0.389018,clean
1.413614,0.666415,1.456995,-0.280113,-0.982008,-0.147569,-0.425122,-0.94915,-0.895828,-0.629487,1.562898,0.086381,-0.150484,-0.623125,-0.742895,0.106911,-0.122456,-0.161412,-0.298165,-0.072955,-0.297289,-0.02072,0.078315,-0.01986,-0.092549,0.315365,0.047778,-0.056594,clean
0.681424,0.397039,-0.498887,-1.010465,-1.145639,0.089838,-0.071763,0.035465,0.360337,-0.4462,0.593358,-1.831991,-0.072721,0.142426,0.326122,0.123003,-0.343138,1.025159,0.3686,0.364717,0.329957,0.451116,0.165577,0.189272,0.153212,-0.219085,0.058113,0.091143,clean
-0.477352,1.875642,-0.290548,-0.484813,-0.420852,-0.118039,-0.022581,-0.505324,1.247734,0.527359,-0.085649,0.508376,-0.683372,-0.795464,0.446085,-0.802194,-0.21086,-0.562697,-0.319843,-0.205536,0.013706,0.113299,0.65135,0.06899,-0.257795,-0.272055,-0.183919,-0.013691,clean
-9.190946,-0.498992,4.580668,5.375021,2.982209,-3.460804,-0.760755,-2.679306,0.176641,-1.815121,4.751669,-3.868067,-0.677958,-0.853424,0.042886,-1.411068,-2.044657,-2.488343,1.217305,1.097683,-0.984104,0.138827,-1.184422,-0.469754,-0.791558,0.868002,-0.06212,-0.221481,clean
-0.359421,0.312297,0.806401,-0.142614,-0.13647,-0.471485,0.431212,-0.139274,-0.430812,0.771782,-0.127255,-0.300278,0.041314,-0.496631,-0.165792,0.169075,-0.72588,0.129949,1.156205,0.277935,0.420978,-0.151644,-0.683037,-1.048938,-0.670521,0.295129,0.751701,0.179011,clean
2.229804,-0.971093,0.5299,0.570821,0.281695,-1.056002,0.62037,0.931437,-0.650335,0.692927,-1.173113,0.410763,0.62345,-0.530268,-0.324358,-0.482582,0.26285,0.181866,0.203062,-0.100594,0.426315,-0.122103,-0.904771,-0.329042,-0.610804,0.127726,0.109375,0.296303,clean
1.709523,1.496349,-0.068359,-0.58431,-0.576203,0.094944,-0.159205,-0.768029,0.737809,0.253939,0.421445,0.042958,-0.214779,-0.162461,0.235724,0.520698,-0.157057,-0.204723,-0.073484,-0.31806,-0.089103,-0.551836,-0.005888,0.128367,0.144232,-0.034153,-0.042231,0.073536,clean
-1.495096,5.57742,-8.108109,1.54184,4.798419,5.749899,3.059339,-0.432604,2.153509,1.40185,0.555627,0.220704,2.957275,0.835221,0.280441,2.000139,1.46841,1.554487,1.683486,3.183547,-2.834244,-0.389168,-1.257127,0.59769,3.249889,1.860577,-0.436556,0.643771,clean
-0.925596,0.258291,0.029627,-2.520254,0.511997,2.083274,1.273888,-0.271686,0.026458,-0.384226,0.620234,-1.940405,-0.015454,0.223893,0.066805,0.17506,1.003357,0.846699,1.160042,0.382614,0.63929,0.415811,0.739687,-0.747366,0.561248,0.728748,-0.240487,-0.419122,clean
-9.655174,4.482999,-4.963374,8.781033,7.25289,0.479885,1.010255,-3.695426,-3.085181,-1.992147,-1.812376,-1.196913,-1.163652,0.23733,-1.510925,-1.714772,-1.291437,-1.215892,0.16851,-1.556351,1.318693,0.310201,-2.154931,0.868256,2.011098,0.561673,0.591867,-0.804716,clean
2.148276,-1.580039,-1.123979,0.124242,0.397781,-0.663857,0.202646,0.613254,0.32347,-0.381893,0.576991,-0.171367,-0.024189,-1.391364,0.220724,-0.59482,0.703543,0.479869,-0.842838,-0.477102,-0.071909,-0.048059,-0.01152,-0.20027,0.480581,0.393976,0.465561,-0.08731,clean
-3.054149,3.083867,0.625391,3.731778,1.108401,-1.163316,-0.43596,-1.752887,-2.259992,-1.978917,-1.890692,-0.192783,1.704007,-1.910771,1.065315,2.569692,0.366976,0.189907,-0.202847,-0.724887,1.990497,0.309514,-0.097925,0.798146,-0.289336,0.090167,0.336728,0.552394,clean
-1.311192,1.222762,0.457766,-0.826515,-1.186943,-0.119239,-0.180813,-0.551127,0.436492,-0.288932,0.681546,-0.208455,-0.057472,0.066124,0.424636,-0.502931,-0.88561,-0.230911,-0.232969,-0.237041,-0.326613,-0.306812,0.38593,0.45319,0.435666,-0.35022,-0.3523,-0.262201,clean
2.207144,0.881828,0.355829,-0.582124,-0.346682,-0.038677,0.006184,-0.63239,0.324027,-0.353787,0.144001,-0.016229,-0.161565,0.439613,-0.090213,0.452155,-0.504657,-0.108431,-0.036482,0.02689,-0.269126,0.233784,0.092457,0.379646,-0.004717,-0.254273,-0.052704,-0.153937,clean
-1.815945,-0.744421,-6.108334,-0.228958,2.904399,1.109998,0.457175,-1.903781,4.667978,0.57223,2.202576,-1.82419,1.609214,1.117654,-0.217264,-0.236182,-0.21291,0.327313,-2.157034,-3.242208,1.228177,2.765265,2.763703,-0.710615,-0.840839,-0.336995,1.067666,-1.094513,clean
2.531505,0.295914,0.413285,-0.420674,-0.214191,-0.339797,-0.12106,-0.654136,0.251107,-0.60744,0.232257,0.0729,-0.388701,0.038454,-0.314713,0.466706,-0.263041,0.006582,0.225953,0.32207,0.159318,0.055819,-0.017285,0.202593,-0.014593,-0.335559,0.086366,0.030161,clean
3.113539,-0.364467,0.271475,0.784735,0.384694,-0.749898,0.450197,1.159063,0.187846,-0.540428,-0.161075,0.166849,0.652357,0.566976,-0.399956,0.169034,-0.297616,0.060012,0.083718,0.075833,-0.267897,0.36224,0.308144,0.15636,-0.006778,-0.169751,-0.246821,0.075539,clean
-4.901577,0.271577,-0.681717,-1.487622,-2.693923,1.020017,0.034344,-0.655908,1.439775,2.428099,-2.502564,-0.615141,0.487086,-2.163182,-0.976595,-0.491441,-1.134688,1.113419,-0.282678,-0.113001,0.278988,1.144978,-0.795817,-0.807927,0.978451,-0.991591,-0.459064,0.993627,clean
3.240167,-1.218423,1.144742,1.082463,-0.166026,-0.314238,0.282748,1.068137,-0.422039,-0.743545,-0.39887,0.194532,0.003835,0.267971,-0.0997,-0.379228,0.255876,-0.017794,0.238344,0.199959,0.175287,-0.461225,0.440283,0.367917,-0.422355,0.254473,0.130435,0.09004,clean
-1.698883,-0.265834,-0.15408,-0.124981,-0.486622,2.014532,0.337064,-0.629918,2.308903,-1.51701,1.105679,1.054366,0.502868,-0.279898,0.203795,-0.172265,-0.838552,-0.123402,-0.617285,-0.005679,-0.335097,1.50861,-0.142149,-0.863329,1.372534,-1.23653,-0.089277,-0.166931,clean
2.9445,-1.286726,0.679493,0.497595,0.10636,-0.959291,0.328648,1.014995,-0.684722,-0.74062,-0.200475,0.218759,0.018686,0.169901,-0.086861,-0.253242,0.059661,0.101307,-0.063402,-0.047896,-0.104762,-0.000269,0.10786,-0.218839,-0.03868,-0.045396,-0.148652,0.140431,clean
2.433989,-1.607319,-0.45901,0.526441,0.494386,-1.079094,0.53968,0.950602,-0.263448,0.237602,-0.348927,0.364386,-0.164997,-0.89799,0.26253,-0.168189,-0.679177,0.162472,-0.315895,-0.583838,-0.370184,-0.359287,-0.558461,0.493475,0.279901,0.118164,0.118015,-0.971934,clean
1.684982,1.491038,-0.225993,-0.9572,1.602571,1.525839,-1.575644,0.169527,1.089809,0.542722,0.484599,-0.31923,1.05363,1.816698,-0.397392,1.011205,-0.592414,-0.35058,-0.272676,-0.016379,0.563421,0.663851,0.615848,0.03398,-0.133074,0.051692,-0.31739,0.390396,clean
1.267428,-2.554955,-1.31931,-0.591026,1.266487,0.084633,-0.944978,0.748757,-0.176418,-0.090963,0.516049,-0.107148,0.188135,-1.001686,0.694997,-0.679785,0.882774,0.756168,-0.038301,-1.144305,-0.544204,-0.089849,-0.296233,0.144869,0.558417,0.185142,0.355894,0.06293,clean
-3.310594,-0.782696,2.806346,1.95723,2.866522,-1.591424,1.278514,0.725622,0.881501,-1.649785,0.490154,0.735811,-0.570541,0.257556,0.566315,-0.548165,0.67772,-0.802253,0.229755,0.385238,0.369153,0.058736,-0.477689,0.060203,-0.19536,0.35549,-0.722939,-0.271747,clean
-0.429975,-0.309002,0.013534,-2.328411,1.460716,1.874926,1.327698,-1.146218,0.065019,-0.20655,0.349562,-0.716053,0.379484,0.309337,-0.283083,0.053883,1.498399,0.12022,0.40525,0.106618,0.213505,0.200451,0.834756,-0.667242,0.995832,0.33296,-0.262585,-0.749561,clean
1.299961,-1.580199,-1.986582,0.093824,-0.013807,-0.256682,0.25634,0.479652,0.579317,0.217679,0.548045,-0.51884,1.206814,-0.088132,0.574446,-0.577205,1.060756,0.188682,-0.624031,-0.245212,-0.136906,0.056679,-0.106009,0.337772,0.755649,0.108782,-0.041223,-0.012544,clean
2.541696,-0.047032,0.882546,-0.498695,-0.461011,-0.425921,-0.203539,-0.700591,-0.373604,-0.711136,0.170681,0.163017,-0.741124,0.044901,-0.000644,0.2153,-0.020087,-0.001098,0.236425,0.25494,0.232904,-0.16342,-0.068167,-0.226702,-0.134801,-0.213389,0.163385,0.200147,clean
2.104496,-1.282262,-0.845621,0.591601,0.161319,-0.483886,0.408485,0.679093,0.371878,-0.133979,-0.329609,0.07876,1.176107,0.891022,0.111459,-0.199592,-0.21208,0.192414,0.138649,0.376079,-0.430385,0.634621,0.356308,0.551248,0.311521,0.066023,-0.115995,-0.070992,clean
