@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
14,0.003924,0.001237,5,0,2.05,0.147613,0.002696,1.06,0.001096,17.0216,0,1.01,3.03,0,0,0,57,0.000842,2.05,0.445294,0,0,4.08,19,378,0,19,1,2,0,0,171,0,135,0.004738,0.000903,0.012179,4.09,3.51,20,4.24,27,0,23,1,2.02,0,4.15,0.039676,0,7,0.0051,0,0.004607,0,4,0.005389,8.28,0.055433,0.004126,clean
0,0.004532,0.002043,9,0,5.06,0.046765,0.004414,2.04,0.004329,16.5679,0,0,5.07,0,0,0,30,0,5.06,0.440819,1.01,0.001237,6.21,10,93,2,13,2,1,0.000797,0,78,1.02,38,0.005895,0.003861,0.011486,4.04,5.68,11,6.26,8,0,8,0,5.06,0,5.08,0.04152,3.07,11,0.004307,0.003467,0.005527,11,12,0.005657,8.73,0.067307,0.004872,clean
8,0.00653,0,4,0,1.05,0.136505,0.002385,0,0.004435,17.1585,0,3.08,3.14,0,0,1,33,0.006328,1.05,0.466646,0,0.001986,4.31,18,226,0,16,3,1,0,0,120,1.01,107,0.007781,0.005091,0.021327,4.14,4.19,19,7.04,8,0,8,1,2.06,0,4.14,0.049802,3.04,5,0.009494,0.005131,0.010527,21,7,0.010072,8.93,0.115743,0.007428,clean
1,0,0.000755,0,0,0,0.003981,0,1.01,0,6.41569,0,0,0,0,0,0,13,0,0,0.169334,0,0,0,2,42,0,4,1,0,0,0,6,0,23,0,0,0,0,0,2,0,3,0,3,0,0,0,1.01,0.016324,0,0,0,0,0,0,3,0.000762,0,0.034357,0,clean
0,0,0,9,0,0,0.032041,0,0,0,18.6755,0,0,0,0,0,0,7,0,0,0.472019,0,0.003121,5.09,11,34,1,2,2,0,0,0,1,3.11,28,0.00364,0,0.003653,6.07,0,11,6.19,1,0,1,0,0,0,6.07,0.038926,3.03,9,0.005167,0.003222,0.005188,14,0,0.005843,4.24,0.053428,0,clean
0,0,0.00235,0,0,0,0.0001,0,1.02,0,1.76682,0,0,0,1,0,0,2,0,0,0.061715,0,0,0,0,7,0,2,1,5,0,0,1,0,2,0,0,0,0,0,5,0,1,0,0,0,0,0,1.02,0.010097,0,1,0,0,0,0,2,0.00248,0,0.033928,0,clean
1,0.001781,0.002067,2,0,1.03,0.049653,0.001498,1.01,0.001943,5.65618,0,1.02,1.02,0,0,0,6,0.001748,1.03,0.211,0,0.001444,2.08,3,28,1,5,2,1,0,1.01,10,1.01,13,0.004265,0.00223,0.004096,0,1.11,4,2.19,2,0,2,0,1.01,0,1.01,0.04087,1.07,4,0,0.000962,0.004099,7,1,0.002659,2.43,0.125862,0.00192,clean
2,0,0,1,0,1.04,0.012584,0,0,0.000835,10.3221,0,0,0,0,0,0,32,0,1.04,0.269015,0,0.001986,0,10,125,0,14,3,0,0,0,91,1.01,63,0,0.000904,0.007274,2.02,0,10,2.04,3,0,2,0,0,0,2.02,0.024595,3.04,1,0.002692,0.005131,0.002514,21,11,0.002212,3.11,0.042657,0,clean
0,0,0.014215,4,0,0,0.00343,0,8.08,0,9.97572,0,0,0,0,1,0,3,0,0,0.268533,1.01,0.00164,0,3,11,4,3,8,8,0.000612,0,3,2.02,7,0,0,0,1.01,0,11,1.01,1,0,1,0,0,0,8.09,0.026442,8.14,4,0.002497,0.008624,0.002502,172,3,0.015276,0,0.049191,0,clean
0,0.000562,0.000806,0,0,0,0.006626,0.000526,1.01,0,8.96317,0,0,1.02,0,0,0,11,0,0,0.226889,0,0,1.04,4,36,0,8,1,2,0,0,28,0,25,0.000644,0,0.000658,3.04,1.13,6,2.09,2,0,2,0,1.02,0,4.05,0.019388,0,0,0.001874,0,0.001265,0,8,0.003061,1.1,0.034476,0.000562,clean
0,0.000562,0.001453,0,0,1.05,0.037604,0,2.02,0.000504,7.00075,0,1.01,1.02,0,0,0,4,0.000448,1.05,0.182272,0,0,1.17,0,10,0,5,1,2,0,0,10,0,5,0.000644,0.000517,0.000658,1.03,1.11,2,1.28,0,0,0,0,0,0,3.05,0.01696,0,0,0.000691,0,0.000658,0,1,0.002205,1.67,0.034363,0.000562,clean
0,0.006076,0,1,0,0,0.038546,0.005638,0,0,5.74856,0,0,3.08,0,0,0,9,0,0,0.179606,0,0.00651,3.08,2,28,158,9,7,1,0,1.01,36,3.73,14,0.006387,0,0.006499,1.02,3.97,3,3.23,1,0,1,0,3.08,0.0023,1.02,0.02362,6.93,2,0.002417,0.011445,0.006536,520,9,0.00248,3.37,0.056793,0.006509,clean
0,0.000669,0.00146,1,0,0,0.031827,0.000777,2.02,0,8.48552,0,0,1.01,0,0,0,20,0,0,0.218306,0,0.002952,2.03,8,95,2,15,5,5,0,0,105,2.02,45,0.004356,0,0.005359,1.01,1.15,13,3.05,4,0,4,0,1.01,0,3.03,0.019222,3.06,2,0.001255,0.005014,0.005531,80,13,0.002906,2.23,0.032431,0.000777,clean
0,0,0.002751,1,0,0,0.000623,0,2.04,0,1.77712,0,0,0,0,0,0,21,0,0,0.06092,0,0,0,3,67,0,2,1,2,0,0,1,0,16,0,0,0,0,0,5,0,1,0,0,0,0,0,2.04,0.009619,0,1,0,0,0,6,2,0.002922,0,0.030953,0,clean
0,0,0,2,0,1.05,0.014728,0,0,0,8.67717,0,0,0,0,0,0,18,0,0,0.231637,0,0.001986,0,9,109,0,10,3,1,0,0,45,1.01,50,0,0.000904,0.007274,2.02,0,10,2.05,3,0,3,0,0,0,2.02,0.022577,3.04,2,0.002692,0.005131,0.002514,21,10,0.002212,3.09,0.042604,0,clean
0,0.002938,0.00135,0,0,1.01,0,0.001772,1.01,0.000549,0,0,0,4.05,0,0,0,15,0,1.01,0,0,0,7.1,7,44,0,9,2,2,0,0,36,0,34,0.005536,0.000547,0.005346,3.04,4.3,9,5.22,2,0,2,0,3.04,0,4.05,0,6.19,0,0.002859,0.006691,0.004514,31,8,0.004612,7.3,0,0.003168,clean
0,0,0.012936,0,0,0,0,0,5.07,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,6,0,2,1,12,0,0,1,0,2,0,0,0,0,0,12,0,1,0,1,0,0,0,5.07,0,0,0,0,0,0,0,2,0.015013,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,0,3,1,0,0,0,3,0,3,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,clean
0,0,0,0,0,0,0.003923,0,0,0,6.59546,0,0,0,0,2,0,17,0,0,0.185585,0,0,0,4,47,0,13,3,3,0,0,78,0,34,0,0,0.001679,1.01,0,7,0,1,0,1,0,0,0,1.01,0.02031,1.02,1,0.001815,0.002598,0,14,12,0.001643,1.02,0.04258,0,clean
0,0,0,2,0,0,0.004275,0,0,0,4.80854,0,0,0,0,0,0,38,0,0,0.144244,0,0,1.01,8,151,0,10,1,2,0,0,45,0,80,0.001595,0,0.006546,0,0,10,0,2,0,2,0,0,0,0,0.017736,0,2,0,0,0,0,1,0,2.03,0.040324,0,clean
1,0.004256,0,4,0,2.02,0.058523,0.004397,0,0.004169,10.571,0,0,3.03,0,0,0,71,0,3.03,0.307588,0,0,5.17,22,230,0,18,1,1,0,0,153,0,156,0.008158,0.003238,0.008034,4.05,3.49,23,4.23,16,0,15,0,3.03,0,4.05,0.035158,1.01,4,0.009137,0.001646,0.005844,6,11,0.009245,5.49,0.070237,0.004576,clean
1,0,0,0,0,0,0.008813,0,0,0,1.56044,0,0,0,0,0,0,13,0,0,0.052586,0,0,0,11,81,13,11,5,1,0,0,55,0,35,0,0,0.003115,0,0,12,0,3,0,0,0,0,0,0,0.008031,2.04,2,0,0.005123,0,80,8,0,1.13,0.024708,0,clean
0,0.001671,0.000986,2,0,2.02,0.015136,0.001814,1.01,0.002273,12.6847,0,0,2.04,0,0,0,5,0,2.02,0.324998,0,0.000762,2.06,2,20,0,5,1,2,0,1.01,10,1.01,9,0.001739,0.002354,0.00659,3.03,2.17,3,2.04,1,0,1,0,2.04,0,3.04,0.027819,2.05,2,0.003516,0.002409,0.001411,6,5,0.002949,3.15,0.039889,0.001888,clean
1,0.000624,0,1,0,1.03,0.005385,0,0,0,7.7645,0,1.01,1.01,0,0,0,4,0.00064,0,0.199447,0,0,1.03,4,29,0,4,1,1,0,0,6,0,19,0.000724,0.000904,0.006232,1.02,1.04,5,2.09,1,0,1,0,0,0,1.02,0.017872,0,1,0.000638,0,0.001395,0,3,0.000672,3.17,0.034457,0.000664,clean
0,0.000914,0,3,0,1.01,0.011171,0,0,0.002713,7.34746,0,0,1.02,0,2,0,15,0,1.01,0.216974,0,0,1.02,5,50,62,14,4,2,0,0,91,0,24,0.001028,0.001748,0.005607,1.01,1.25,7,1.02,2,0,2,0,0,0,1.01,0.025508,1.01,3,0.000547,0.000935,0.001009,55,8,0.001303,2.1,0.052003,0.000986,clean
0,0,0.003389,0,0,0,0.00327,0,3.03,0,7.6651,0,0,0,0,3,0,7,0,0,0.196109,0,0.000762,0,3,23,6,5,3,8,0,0,10,1.01,14,0,0,0,0,0,11,0,2,0,1,0,0,0,3.03,0.01723,3.07,0,0,0.00343,0,39,3,0.003532,0,0.031399,0,clean
0,0.001366,0,2,0,1.01,0.015312,0,0,0.000835,12.0347,0,0,1.01,0,0,0,4,0,1.01,0.310315,0,0,1.01,5,45,0,4,2,1,0,0,6,0,18,0.001669,0.000904,0.005631,3.04,1.03,6,2.08,3,0,2,0,0,0,3.04,0.027349,8.18,4,0.003324,0.012269,0.002514,28,2,0.002973,2.03,0.04325,0.001591,clean
0,0,0.006966,2,0,0,0.016984,0,5.06,0,7.70698,0,0,0,0,0,0,8,0,0,0.210719,0,0.003046,1.04,4,25,4,2,4,1,0,1.01,1,2.02,13,0.002378,0,0.002419,1.02,0,5,1.06,0,0,0,0,0,0.000359,4.04,0.021298,3.04,3,0.002417,0.004642,0.002356,16,2,0.004873,1.07,0.039555,0,clean
0,0,0.00478,1,0,0,0.004494,0,2.06,0,7.47927,0,0,0,0,0,0,10,0,0,0.194515,0,0,0,4,62,0,6,1,11,0,0,15,0,21,0,0,0,1.01,0,15,0,4,0,3,0,0,0,3.07,0.017889,0,1,0.000729,0,0,0,2,0.005876,0,0.034528,0,clean
0,0,0.00094,3,0,0,0.002763,0,1.01,0,9.16954,0,0,0,0,0,0,3,0,0,0.250493,0,0.00164,0,2,11,4,4,8,2,0,0,6,2.02,7,0,0,0,0,0,4,0,1,0,1,0,0,0,1.01,0.025501,8.13,3,0,0.008624,0,160,4,0.000848,0,0.049098,0,clean
1,0,0.034358,3,0,0,0.021854,0,11.14,0,6.40904,0,0,0,0,1,0,26,0,0,0.197824,0,0,2.06,2,78,0,9,1,23,0,0,36,0,39,0.003599,0,0.003565,1.01,0,25,2.02,3,0,1,1,0,0,11.15,0.026214,0,4,0.00184,0,0.003619,0,8,0.037452,2.11,0.067457,0,clean
0,0.002196,0,2,0,3.03,0.066494,0.002705,0,0.027746,6.62605,0,0,1.01,1,0,1,31,0,3.03,0.273093,0,0,2.11,8,89,0,7,1,2,0,0,21,0,34,0.004959,0.02823,0.020333,3.06,1.06,9,2.08,10,0,9,1,1.01,0,3.05,0.059544,0,6,0.027667,0,0.004597,0,7,0.027023,4.36,0.16223,0.00285,clean
7,0.000914,0.000937,5,0,0,0.044995,0,1.02,0,17.6967,0,1.01,1.01,0,0,1,35,0.000556,0,0.452861,0,0,3.07,16,176,0,9,1,2,0,0,36,0,98,0.003825,0,0.00941,2.07,1.08,18,4.25,5,0,5,1,0,0,3.09,0.038232,1.01,5,0.001454,0.001646,0.004864,6,2,0.002953,5.52,0.04899,0.000986,clean
2,0.002709,0.011977,6,0,0,0.035529,0.002948,8.08,0,11.1884,0,0,2.02,0,0,0,23,0,0,0.30825,0,0,3.11,4,69,0,6,1,12,0,0,15,0,36,0.004041,0,0.005415,3.09,2.12,15,4.23,0,0,0,0,2.02,0,9.15,0.031263,1.01,6,0.005333,0.001646,0.005726,6,4,0.013823,4.32,0.052777,0.003195,clean
0,0,0,1,0,0,0.002117,0,0,0,5.98276,0,0,0,0,0,0,4,0,0,0.159804,0,0,0,0,3,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.015881,1.01,1,0,0.001646,0,6,2,0,0,0.034432,0,clean
0,0,0,0,0,0,0.000312,0,0,0,1.77712,0,0,0,0,0,0,2,0,0,0.06092,0,0,0,1,15,0,2,1,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.009619,1.01,0,0,0.001646,0,7,2,0,0,0.030953,0,clean
2,0,0,4,0,0,0.03301,0,0,0,5.02919,0,0,0,0,0,0,30,0,0,0.157739,0,0,1.02,5,114,0,12,1,1,0,0,66,0,35,0.002161,0,0.007219,1.02,0,5,1.04,2,0,1,0,0,0,1.02,0.02102,0,5,0.002203,0,0.002248,0,9,0.002537,2.17,0.052183,0,clean
0,0,0,1,0,0,0.000195,0,0,0,1.77712,0,0,0,0,2,0,9,0,0,0.06092,0,0,0,2,27,110,9,6,0,0,0,36,0,17,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.009619,1.01,1,0,0.00487,0,415,9,0,0,0.030953,0,clean
1,0,0,0,0,0,0.020201,0,0,0,4.33338,0,0,0,0,0,0,18,0,0,0.13686,0,0,0,5,68,0,6,1,1,0,0,15,0,30,0,0,0.004997,0,0,5,0,2,0,2,0,0,0,0,0.018535,0,0,0,0,0,6,5,0,1.08,0.047507,0,clean
0,0,0.000861,1,0,0,0.005865,0,2.02,0,10.1983,0,0,0,0,0,0,13,0,0,0.253344,0,0.000762,0,5,41,7,9,3,2,0,0,36,1.01,25,0,0,0.000598,1.01,0,7,2.02,2,0,2,0,0,0,3.03,0.020263,2.07,1,0.000989,0.002409,0.001423,54,7,0.002318,1.01,0.031468,0,clean
0,0.003298,0.004455,6,0,1.01,0.042147,0.002861,6.07,0.002713,21.2841,0,0,3.04,0,4,0,63,0,1.01,0.550266,0,0,5.15,10,162,1,32,2,23,0,0,496,0,76,0.004898,0.001748,0.010222,4.07,4.19,33,6.28,7,0,5,1,2.03,0,9.14,0.047415,2.02,6,0.004813,0.003701,0.006681,21,23,0.009225,6.71,0.059469,0.003562,clean
0,0,0,0,0,0,0.000224,0,0,0,1.76682,0,0,0,0,0,0,5,0,0,0.061715,0,0,0,1,17,5,3,3,0,0,0,3,0,9,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.010097,0,1,0,0,0,14,2,0,0,0.033928,0,clean
0,0,0,1,0,1.01,0.005648,0,0,0.002713,7.6507,0,0,0,0,2,0,5,0,1.01,0.206349,0,0,0,0,16,0,5,1,2,0,0,10,0,5,0,0.001748,0,0,0,2,0,3,0,3,0,0,0,0,0.020649,1.02,1,0,0.001646,0,15,5,0,0,0.041955,0,clean
0,0,0,0,0,0,0.014477,0,0,0,5.2122,0,0,0,0,2,0,13,0,0,0.169698,0,0,1.02,7,39,2,4,2,0,0,0,6,0,32,0.003981,0,0.007921,1.01,0,7,1.06,0,0,0,0,0,0,1.01,0.024863,0,2,0.003322,0,0.003688,7,0,0.004127,2.1,0.074601,0,clean
0,0,0,3,0,0,0.021183,0,0,0,4.41258,0,0,0,0,0,0,18,0,0,0.138856,0,0.00374,0,10,59,0,13,4,2,0,0,78,1.01,34,0,0,0.004532,0,0,12,1.02,0,0,0,0,0,0,0,0.018583,2.02,7,0,0.006116,0.003553,70,8,0,1.02,0.046384,0,clean
2,0,0,0,0,0,0.001721,0,0,0,1.76682,0,0,0,0,0,0,25,0,0,0.061715,0,0,0,3,81,0,11,1,6,0,0,55,0,42,0,0,0.004997,0,0,8,0,8,0,1,0,0,0,0,0.010097,0,0,0,0,0,6,9,0,1.02,0.033928,0,clean
0,0,0,1,0,0,0.001965,0,0,0,3.01668,0,0,0,0,0,0,8,0,0,0.09829,0,0,0,5,145,2,4,5,1,0,0,6,0,17,0,0,0.004997,0,0,6,0,5,0,5,0,0,0,0,0.014198,1.02,2,0,0.002598,0,55,3,0,1.04,0.040488,0,clean
0,0.001249,0,5,0,1.01,0.02779,0,0,0.00151,5.97445,0,0,1.02,0,0,0,7,0,1.01,0.174141,0,0.00276,1.05,2,31,4,4,2,1,0,0,6,2.03,10,0.001527,0.00156,0.007926,1.01,1.05,3,1.05,0,0,0,0,0,0,1.01,0.020112,2.04,5,0.001195,0.003213,0.001415,15,1,0.001474,3.14,0.041472,0.001484,clean
9,0.002462,0.001585,6,0,3.04,0.050951,0.001977,1.01,0.00085,9.65979,0,1.02,3.05,0,2,0,66,0.000448,1.01,0.261031,0,0,3.12,15,260,0,29,1,10,0,0,406,0,136,0.002706,0.00188,0.007259,1.02,4.3,25,3.28,16,0,11,0,2.02,0,2.03,0.02542,1.05,7,0.001255,0.001646,0.002653,30,17,0.002609,4.56,0.042816,0.002657,clean
0,0,0,2,0,0,0.00329,0,0,0,3.12148,0,0,0,0,3,0,7,0,0,0.094543,0,0,0,3,29,0,6,1,3,0,0,15,0,15,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0.012085,0,2,0,0,0,30,5,0,0,0.031592,0,clean
4,0.002501,0,8,0,4.07,0.163396,0,0,0.002046,17.5231,0,4.08,4.11,0,0,0,28,0.0024,4.07,0.506508,0,0.006054,4.47,16,121,1,8,2,2,0,0,28,9.28,59,0.002818,0.002042,0.009355,6.22,4.94,18,8.12,4,0,4,0,0,0,6.22,0.06725,6.23,10,0.00424,0.003915,0.00464,5,1,0.004374,10.69,0.132606,0.00278,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,17,0,0,0,0,0,0,4,78,0,20,3,4,0,0,190,0,50,0,0,0,0,0,8,0,4,0,4,0,0,0,0,0,0,1,0,0,0,14,14,0,0,0,0,clean
1,0,0,4,0,0,0.016024,0,0,0,7.18485,0,0,0,0,3,0,38,0,0,0.193361,0,0.00199,0,10,122,5,16,2,5,0,0,120,2.03,87,0,0,0.006395,1.01,0,15,0,0,0,0,0,0,0,1.01,0.018761,3.08,5,0.001112,0.004021,0,50,1,0.001128,3.15,0.032784,0,clean
0,0,0,2,0,0,0.000274,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,2,11,0,2,1,2,0,0,1,0,6,0,0,0.004997,0,0,4,0,1,0,1,0,0,0,0,0.010097,0,2,0,0,0,0,2,0,1.01,0.033928,0,clean
0,0,0.011225,1,0,0,0.008508,0,6.06,0,10.7189,0,0,0,0,0,0,15,0,0,0.285475,0,0,1.01,2,45,0,11,1,8,0,0,55,0,22,0.001441,0,0.002353,1.01,0,10,1.01,1,0,1,0,0,0,7.07,0.027007,1.01,2,0.00094,0.001646,0.001425,6,11,0.012985,2.03,0.044091,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,25,5,3,2,1,0,0,3,0,13,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,2,0,0,0,0,clean
5,0.00289,0,3,0,0,0.025608,0.00126,0,0,14.5859,0,1.04,2.08,0,0,0,13,0.00132,0,0.394849,0,0,2.1,6,71,0,11,2,1,0,2.02,55,0,42,0.003243,0,0.010379,3.05,2.52,7,4.34,1,0,0,0,1.03,0.003282,3.05,0.038195,9.19,7,0.003411,0.014821,0.004893,28,4,0.003448,8.51,0.057889,0.003214,clean
1,0.003099,0,3,0,1.01,0.009209,0,0,0.00149,12.0117,0,0,2.02,0,0,0,5,0,1.01,0.326155,0,0,2.02,7,28,0,5,2,1,0,2.02,10,0,18,0.003599,0.001492,0.006558,2.03,2.07,8,4.07,2,0,1,0,0,0.003282,2.03,0.031975,8.17,5,0.002995,0.013984,0.005905,28,1,0.002641,5.17,0.051569,0.003411,clean
0,0,0,0,0,0,0.00005,0,0,0,1.76682,0,0,0,0,3,0,2,0,0,0.061715,1.01,0,0,0,10,0,2,4,0,0.000873,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010097,3.05,1,0,0.00561,0,32,2,0,0,0.033928,0,clean
10,0,0,0,0,0,0.007602,0,0,0,6.41569,0,0,0,0,0,0,41,0,0,0.169334,0,0.001986,0,4,142,0,20,3,1,0,0,190,1.01,67,0,0,0.004997,0,0,4,0,8,0,8,0,0,0,0,0.016324,3.04,0,0,0.005131,0,21,8,0,1.15,0.034357,0,clean
10,0.013218,0.001867,8,0,2.05,0.41752,0.002033,1.01,0.003075,14.7275,0,4.04,6.1,0,0,0,87,0.011005,2.05,0.436739,0,0,7.45,13,338,9,23,2,2,0,0,253,0,150,0.018556,0.003467,0.022628,7.1,8.19,15,9.13,5,0,5,0,1.02,0,7.11,0.052582,7.11,11,0.016885,0.012234,0.019868,35,2,0.018943,9.59,0.116808,0.013979,clean
7,0.004463,0,3,0,1.01,0.083804,0.001685,0,0.000775,13.1504,0,4.06,4.08,0,0,0,24,0.004526,1.01,0.354994,0,0.001986,5.16,14,191,0,16,3,1,0,0,120,1.01,89,0.006755,0.000565,0.01565,3.04,5.09,15,6.41,7,0,7,0,1.02,0,3.04,0.034195,3.04,6,0.004393,0.005131,0.008608,21,7,0.004491,9.42,0.052516,0.004849,clean
0,0,0,0,0,0,0.004601,0,0,0,3.05459,0,0,0,1,0,0,6,0,0,0.103073,0,0,0,1,20,0,2,1,1,0,0,1,0,4,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.015822,0,1,0,0,0,0,1,0,0,0.048942,0,clean
1,0.004994,0,4,0,1.01,0.02465,0.002932,0,0.001922,14.7404,0,1.01,3.04,0,0,0,33,0.00236,1.01,0.393407,0,0,5.09,12,116,1,22,3,0,0,0,231,0,61,0.007623,0.001995,0.012611,0,3.79,12,5.16,1,0,1,0,2.02,0,0,0.037034,12.22,5,0,0.0179,0.007609,72,8,0,6.25,0.056304,0.005409,buggy
3,0.004994,0.00243,7,0,1.01,0.038878,0.002932,1.01,0.001922,17.2555,0,1.03,3.09,0,0,0,32,0.00236,1.01,0.44291,0,0,5.22,26,153,1,21,3,1,0,0,210,0,92,0.006522,0.001995,0.012451,1.12,4.48,27,5.58,1,0,1,2,2.02,0,1.13,0.038099,12.22,8,0.002203,0.0179,0.006999,72,5,0.002537,8.24,0.054363,0.005409,buggy
2,0.001465,0,6,0,1.01,0.063617,0.00074,0,0.000754,19.0688,0,2.02,2.03,0,0,0,23,0.001356,1.01,0.472586,0,0,3.08,8,161,0,6,1,1,0,0,15,0,69,0.002182,0.000366,0.009907,0,2.17,9,3.2,4,0,4,0,1.01,0,0,0.036996,1.01,8,0,0.001646,0.001971,6,4,0,9.27,0.050513,0.001505,buggy
1,0,0,0,0,0,0.053021,0,0,0,4.43166,0,0,0,0,2,0,25,0,0,0.125048,0,0,0,6,146,1,11,2,5,0,0,55,0,53,0,0,0.004997,0,0,11,0,10,0,0,0,0,0,0,0.014065,1.01,0,0,0.001646,0,13,2,0,1.02,0.034296,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,29,0,2,1,2,0,0,1,0,18,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,2,0,0,0,0,buggy
0,0.004659,0.006437,12,0,2.02,0.060956,0.003788,2.02,0.002229,14.1196,0,0,4.04,0,0,0,12,0,2.02,0.439291,0,0,6.09,3,91,0,7,1,3,0,0,21,0,26,0.016451,0.001917,0.023781,3.03,4.18,6,8.19,2,0,2,1,3.03,0,5.05,0.061551,0,13,0.005061,0,0.018303,0,4,0.012145,9.87,0.140143,0.005278,buggy
19,0.007962,0.005064,33,0,8.16,0.215509,0.00137,3.03,0.011144,34.5185,0,7.16,9.22,0,0,2,85,0.00455,9.14,0.948907,0,0,10.65,25,523,0,34,1,5,0,0,561,0,257,0.009232,0.00947,0.042787,10.2,13.95,26,19.04,22,1,18,5,2.02,0,10.2,0.102973,0,35,0.008131,0,0.024516,0,10,0.009147,28.08,0.226757,0.008693,buggy
1,0.005528,0.006654,15,0,3.19,0.185114,0.003991,2.02,0.0024,20.29,0,3.11,4.1,0,4,0,19,0.00418,3.19,0.544254,2.04,0.002339,6.4,9,199,2,9,4,3,0.003466,0,36,1.01,55,0.007865,0.002177,0.014113,3.11,5.1,12,7.02,12,0,12,0,3.03,0,4.11,0.051189,4.1,20,0.004716,0.00613,0.008426,47,6,0.009759,11.51,0.071305,0.005981,buggy
13,0.010861,0,9,0,2.04,0.205533,0.003901,0,0.006746,29.4386,0,4.09,5.15,0,0,0,42,0.008833,2.04,0.787112,0,0.001986,9.34,22,325,0,24,3,1,0,0,276,1.01,174,0.01913,0.006884,0.028291,6.15,7.4,23,11.35,7,0,7,0,3.06,0,6.15,0.077243,4.06,13,0.007866,0.00765,0.019324,23,10,0.008219,16.65,0.142391,0.01158,buggy
5,0,0,4,0,0,0.008638,0,0,0,7.65733,0,0,0,0,0,0,22,0,0,0.224651,0,0,2.03,8,92,1,8,2,0,0,0,28,0,70,0.003518,0,0.00844,3.03,0,8,3.12,1,0,1,3,0,0,3.03,0.025988,0,4,0.008315,0,0.005301,13,1,0.008774,3.13,0.050405,0,buggy
