@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0,0.008608,0,2091,1,6,71,1,1671.839322,0
1,1,0,0.000866,0.003463,1155,0,9,0,1,1723,0
1,2,0.78969,0.030405,0.010135,98.666667,0,2,172,0.666667,2057.166667,0
1,1,0,0,0,0,0,4,110,1,2577.882143,0
1,1,0,0.008043,0,373,0,1,3,1,1430,0
1,1,0,0.043478,0,322,1,6,11,1,455.002381,0
1,1,0,0.00555,0.000925,1081,0,15,0,1,2131.266667,0
1,2,0.980378,0.023494,0.010252,1170.5,0,7,1,1,169,0
1,1,0.781728,0.043145,0.010547,521.5,0,3,42,1,1032.933333,0
1,1,0.95383,0.016094,0.007511,233,0,5,40,0.25,882.833333,0
1,1,0,0.65625,0.15625,32,0,2,8,1,2094.5,0
1,2,0.813087,0.002298,0.00197,1218.2,0,7,0,0.4,4751.094048,0
1,1,0,0.003079,0,1299,0,5,0,1,137,0
1,20,0.794553,0.017942,0.009657,951.254237,0,14,15119,0.864407,1233.833333,0
1,3,0.476376,0.007128,0.007128,1578.25,0,12,0,0.5,4114.526587,0
1,1,0,0.385714,0.157143,140,0,9,46,1,1303.083333,0
1,1,0,0.014354,0.00319,627,1,6,19,1,3757.4,0
1,1,0,0.030303,0.030303,99,0,4,13,1,1882.516667,0
1,1,0,0.02649,0.013245,151,0,3,1,1,889,0
1,1,0,0.004464,0.004464,224,1,3,132,1,428.833333,0
1,1,0,0.000242,0.000242,4130,1,4,5,1,1743.5,0
1,1,0,0,0.00266,376,0,2,0,1,2091.5,0
1,1,0,0.010631,0.002835,1411,0,9,7,1,930.5,0
1,1,0,0.047516,0.032397,463,1,5,17,1,469,0
1,1,0,0.122549,0.27451,204,0,3,14,1,2729.718651,0
1,3,0.952591,0.037088,0.03663,364,0,10,167,0.666667,941,0
1,2,0.56651,0.00061,0.002439,2460.5,0,10,4,0.5,391.653571,0
1,1,0,0.296296,0,54,0,3,0,1,2797.383333,0
1,1,0,0.074334,0.01683,713,1,12,2,1,1277.55,0
1,1,0,0.333333,0.166667,18,1,3,678,1,1330.735714,0
1,1,1,0.006689,0,149.5,0,3,37,1,180,0
1,1,0,0.012987,0.012987,77,0,1,0,1,543.5,0
1,1,0,0.010638,0.053191,94,0,6,9,1,647.5,0
1,1,0.957526,0.00828,0.00828,157,0,5,69,0.2,577.566667,0
1,1,0,0.016393,0.016393,122,0,4,10,1,3765.85,0
1,1,0,0.00181,0.000905,1105,0,4,25,1,108,0
1,1,0,0.002433,0.002433,411,0,9,0,1,463.5,0
1,1,0,0.001042,0.001042,960,0,13,6,1,3010.55,0
1,1,0,0.034014,0.020408,147,0,5,155,1,200,0
1,1,0,0.101695,0,472,1,7,2,1,460,0
1,17,0.521474,0.093308,0.031704,863.676471,0,6,4360,0.852941,2417.916667,0
1,2,0.991076,0.004418,0.002209,679,0,5,7,1,2512.402381,0
1,1,0,0.029762,0.032738,672,0,2,0,1,2839.816667,0
1,1,0.975526,0.027483,0.043394,1037,0,1,3,1,2009,0
1,1,0.431226,0.27558,0.125512,366.5,0,4,60,1,3024.77619,0
1,1,0,0.033708,0.033708,89,1,1,1,1,1293.333333,0
1,1,0,0.01083,0.006017,831,0,3,22,1,7802,0
1,1,0,0,0.018119,1159,0,3,2,1,2285.333333,0
1,1,0,0.02809,0.014045,356,0,8,1,1,958,0
1,2,0.540838,0.163677,0.125561,223,0,10,119,1,3960.405556,0
1,1,0,0.006849,0.006849,146,0,6,81,1,2091.55,0
1,1,0,1,1,1,1,4,1,1,1492.083333,0
1,1,0,0.062837,0.012567,557,0,5,14,1,2827.55,0
1,2,0.591673,0.027094,0.007389,203,0,4,8,1,8049,0
1,2,1,0.001963,0.000654,764,0,7,46,1,1637.166667,0
1,2,0.975531,0.001771,0.001378,1693.666667,1,4,28,0.666667,2204.5,0
1,1,0.605187,0,0.082067,164.5,1,4,10,1,383,0
1,1,0,0.011765,0.016471,425,1,2,7,1,2833.466667,0
1,1,0,0.004274,0.004274,468,1,5,0,1,2680.6,0
1,1,0,0.027778,0.027778,36,0,2,1,1,853.302381,0
1,1,0,0.012491,0.001388,1441,0,7,27,1,2293.933333,0
1,1,0,0.259259,0,54,0,4,83,1,820.05,0
1,1,0,0.003749,0.002142,1867,1,8,13,1,1804,0
1,1,0,0.35,0.15,20,0,3,6,1,2243.803968,0
1,1,0,0.003984,0.003984,251,0,4,0,1,1448.979762,0
1,2,0.139144,0.041638,0.037238,984.666667,0,7,37,1,1362.5,0
1,1,0,0.120482,0.120482,83,1,6,217,1,1153,0
1,1,0,0.074627,0.014925,67,0,2,15,1,2151.5,0
1,1,0,0.021505,0,279,1,5,0,1,1488.75,0
1,1,0,0.014113,0.012097,496,0,7,139,1,2020.5,0
1,1,0,0.003333,0,1500,1,5,10,1,228.5,0
1,7,0.461812,0.038914,0.039251,94.861702,0,1,7835,0.255319,10679,0
1,2,0.650022,0.098214,0.008929,56,1,6,324,1,1415.069841,0
1,1,0,0.004065,0.004065,246,0,8,0,1,319.5,0
1,2,0.991076,0.017751,0.035503,84.5,0,4,14,0.5,3452.433333,0
1,1,0,0.017436,0.010256,975,0,2,1,1,820,0
1,1,0,0.129412,0,85,0,1,17,1,656,0
1,2,0.544615,0.0062,0,564.5,0,6,233,0.75,2020.333333,0
1,1,0,0.002326,0.002326,430,0,10,0,1,973.666667,0
1,1,0.249196,0.211738,0.104718,144.833333,0,1,0,0.166667,1490,0
1,1,0,0.050459,0.036697,109,1,4,102,1,1867.5,0
1,1,0,0.056995,0.006908,579,1,2,0,1,25,0
1,2,0.99403,0.054441,0.008596,174.5,1,7,0,0.5,1151.596429,0
1,1,0,0.005714,0.005714,350,1,1,16,1,392,0
1,1,0.591673,0.024306,0.024306,144,0,4,5,1,651,0
1,1,0,0.056338,0.007042,142,1,2,0,1,380.233333,0
1,1,0.030836,0.116713,0.178338,535.5,0,5,5,1,2470.466667,0
1,1,0,0.016404,0.001312,1524,0,4,1,1,1258,0
1,1,0.66985,0.131481,0.035185,180,0,1,46,0.666667,9194,0
1,1,0,0.056338,0.056338,71,1,9,0,1,1435.833333,0
1,1,0,0,0.016304,184,0,8,314,1,1615.092857,0
1,1,0,0,0,73,0,1,0,1,562.5,0
1,1,0.811278,0.008646,0.002882,173.5,0,1,0,0.5,287,0
1,1,0,0.04,0.04,50,0,2,0,1,1592,0
2,2,0.956684,0.048458,0.048458,48.642857,1,1,267,0.571429,1289.383333,0
1,3,0.776434,0.038023,0.163498,65.75,0,3,483,0.75,1511,0
1,1,0,0.001318,0.001318,759,0,16,20,1,1919.464538,0
1,1,0,0.02381,0.039683,126,0,1,31,1,970.066667,0
1,4,0.572555,0.002983,0.000895,1676.25,0,3,47,1,10404,0
1,1,0,0.040519,0.001621,617,0,9,9,1,4102.526587,0
1,1,0,0.011905,0,168,0,3,0,1,986.516667,0
1,1,0,0.11032,0.010676,281,0,4,148,1,2587.517857,0
1,1,0,0.001257,0.001257,2386,0,10,20,1,3717.794408,0
1,2,0.756997,0.059827,0.043064,247.142857,0,4,127,0.5,713,0
1,3,0.878398,0.025818,0.027539,145.25,1,9,47,0.75,1623.75,0
1,1,0,0.031847,0.050955,157,1,3,10,1,277,0
1,2,0.962262,0.172227,0.062839,644.5,0,8,13,1,116,0
1,1,0,0.004274,0.004274,234,0,9,90,1,23,0
1,1,0,0.081818,0,110,0,3,20,1,1721,0
1,1,0,0.006969,0,287,0,5,26,1,2101.416667,0
1,1,0,0.1,0,30,0,1,9,1,2789.633333,0
1,2,0.989376,0.150628,0.125523,119.5,0,4,108,1,2130,0
1,3,0.707376,0.03118,0.061247,359.2,0,12,162,0.8,1766,0
1,1,0,0.181818,0.090909,22,0,1,1,1,2332.916667,0
1,1,0,0.921875,0.15625,256,0,2,7,1,1522,0
1,1,0,0.014815,0,405,1,8,29,1,306.5,0
1,1,0,0.01751,0.01751,514,0,11,1,1,523.5,0
1,1,0,0.257143,0,35,0,4,61,1,1280,0
1,1,0,0.008121,0.008121,862,0,8,1,1,443.833333,0
1,1,0,0.006726,0.002242,892,1,5,6,1,1227.833333,0
1,1,0,0.003432,0.001144,874,1,11,157,1,2170.95303,0
1,2,0.773227,0.048193,0.040161,124.5,0,7,220,1,2622.087915,0
1,1,0,0,0,106,0,1,0,1,417.666667,0
1,3,0.700129,0.002859,0.006193,524.75,0,20,10,0.5,1919.828824,0
1,1,0.833781,0.134328,0.087562,143.571429,0,2,170,0.285714,664,0
1,1,0,0.002309,0.000385,2599,1,7,1,1,472.577778,0
1,1,0,0.049451,0.049451,364,1,3,0,1,1160.5,0
1,1,0,0.005725,0.005725,524,0,10,3,1,2508.971429,0
1,1,0,0.04321,0.030864,162,1,4,34,1,67,0
1,1,0,0.000837,0,3585,1,8,5,1,1694.5,0
1,1,0,0.01444,0.01083,277,1,7,31,1,401.5,0
1,1,0,0,0,0,0,1,32,1,1435,0
1,1,0.65186,0.018868,0.026125,229.666667,1,2,34,0.666667,251,0
1,1,0.954434,0.011583,0.019305,129.5,0,8,86,1,2741.861508,0
1,1,0,0.121951,0.073171,205,0,2,15,1,38,0
1,1,0,0,0,0,1,1,0,1,488,0
1,1,0,0.02,0.02,50,0,5,1,1,4680.467857,0
1,1,0,0.051765,0.028235,425,1,3,3,1,594,0
1,4,0.776407,0.005019,0.013802,1328.333333,0,10,99,0.833333,322.416667,0
1,1,0.955233,0.311475,0.245902,10.166667,1,2,283,0.5,788.5,0
1,1,0,0.001188,0.001188,842,1,9,4,1,1697,0
1,2,0.210842,0.002053,0.059548,487,1,11,151,1,2096.1,0
1,1,0,0.00365,0.00365,274,0,5,9,1,973.216667,0
1,1,0,0.018817,0.002688,372,0,5,4,1,2858.2,0
1,1,0,0.008065,0.008065,124,1,2,1,1,187.5,0
1,1,0,0.033333,0.016667,120,0,5,6,1,2242.803968,0
1,1,0,0,0,8,0,1,0,1,1452.316667,0
1,2,0.591673,0.000518,0.003107,1931,1,10,22,1,464.555556,0
1,10,0.317987,0.02016,0.063702,71,0,3,11105,0.071895,470,0
1,1,1,0.12987,0.103896,38.5,0,8,271,1,596.383333,0
1,1,0,0,0.008403,59.5,0,1,4,1,1341,0
1,1,0,0.007042,0.042254,142,0,2,33,1,1241,0
1,1,0.989914,0.006189,0.022989,377,0,5,758,1,620.916667,0
1,1,0,0.038462,0.038462,234,1,4,52,1,994.566667,0
1,1,0,0.051565,0,1086,0,3,1,1,646,0
1,1,0,0.017882,0.009629,727,0,1,0,1,1361,0
1,1,0,0.03003,0.003003,333,1,1,4,1,683.166667,0
1,1,0,0.000448,0.000448,2234,0,10,13,1,976.5,0
1,1,0,0.305797,0.089855,690,0,8,7,1,1718,0
1,1,0,0.117904,0.10917,229,0,8,30,1,2892.616667,0
1,1,0,0.02444,0.004073,491,1,4,0,1,3451.3,0
1,1,0,0.008547,0.008547,117,0,2,2,1,6524.166667,0
1,1,0,0.016892,0.003378,296,0,2,53,1,2964.1,0
1,1,0,0.009434,0,424,0,6,44,1,2571.253824,0
1,1,0,0.011299,0.011299,177,1,2,34,1,1509,0
1,1,0,0.1875,0.078125,128,0,1,5,1,1382,0
1,1,0,0.020747,0.004149,241,0,6,9,1,1935.666667,0
1,2,0.602222,0.351526,0.188714,216.2,0,10,197,1,1570.666667,0
1,1,0,0.001962,0.000392,2549,1,8,0,1,1520,0
1,1,0.729061,0.008523,0.006313,352,0,2,0,0.111111,2578.433333,0
1,1,0.792417,0.131579,0.798246,28.5,1,3,828,0.5,16.4,0
1,1,0,0.20743,0.080495,323,0,2,76,1,816.609524,0
1,1,0,0.00813,0.00813,123,1,3,180,1,1936.939286,0
1,1,0,0.311355,0.018315,273,0,2,2,1,5210.666667,0
1,1,0,0.002427,0,412,0,2,0,1,9764,0
1,1,0,0.003215,0.006431,311,1,7,7,1,1718.610642,0
1,1,0,0.107143,0,56,0,1,1,1,934,0
1,1,0,0.003356,0.003356,1192,0,3,1,1,174.5,0
1,1,1,0.001351,0.001351,740,0,5,79,1,2730.1,0
1,1,0,0.015625,0.015625,64,0,9,213,1,4004.213889,0
1,1,0,0.426396,0.472081,394,0,9,232,1,2341.981097,0
1,1,0,0.027668,0.003953,253,1,1,18,1,2543.625,0
1,1,0,0.016,0.016,125,1,4,2,1,262.083333,0
1,1,0,0.033333,0.00303,330,1,3,0,1,1619,0
1,5,0.477501,0.697622,0.582106,441.5,0,1,12,0.833333,4233,0
1,1,0.91318,0.064433,0.113402,129.333333,1,11,8,0.666667,325,0
1,1,0,0.44,0.6,25,0,1,0,1,2092.5,0
1,1,0,0.001041,0.001041,961,0,10,9,1,2494.883333,0
1,2,0.923842,0.210526,0.177632,76,0,6,487,1,905.916667,0
1,4,0.97398,0.008406,0.001274,785.2,0,10,0,0.133333,2246.833333,0
1,1,0,0.035775,0.013629,587,0,3,1,1,102,0
1,1,0,0.014493,0,483,0,9,63,1,2304.065296,0
1,1,0,0.288136,0.114407,236,0,2,5,1,1289,0
1,1,0,0.060606,0.030303,66,0,6,101,1,2617.416667,0
1,1,0,0,0.021277,47,0,1,0,1,1983,0
1,1,0,0.004926,0.002463,812,0,2,11,1,8031,0
1,2,0.547247,0.085954,0.013627,477,0,1,90,1,2128.166667,0
1,1,0,0.029598,0,473,0,5,8,1,766.416667,0
1,3,0.887697,0.018934,0.004637,517.6,1,5,40,0.8,1680.5,0
1,1,0,0.016667,0.45,60,1,1,1,1,261.083333,0
1,2,0.79062,0.014354,0.051435,209,0,9,350,1,3004.1,0
1,1,0,0.008197,0.008197,244,0,12,2,1,1352.6,0
1,1,0,0.010526,0.010526,95,0,2,29,1,2909.616667,0
1,1,1,0.111111,0,54,0,5,74,0.5,2189.333333,0
1,1,0.863121,0.001708,0.000683,1463.5,0,9,1,1,4235.782143,0
1,1,0,0.014493,0,138,0,3,11,1,2083.5,0
1,1,0,0.040541,0,74,1,3,175,1,413,0
1,1,0,0.028571,0.028571,35,0,10,301,1,252.75,0
1,1,0,0,0,56,0,1,0,1,1156,0
1,1,0,0.138889,0.111111,36,0,4,42,1,1479,0
1,1,0,0.038567,0.035813,363,1,3,46,1,734.5,0
1,1,0.948761,0.104265,0.009479,105.5,0,3,85,0.5,2107.666667,0
1,1,0,0.023256,0.004651,430,0,8,39,1,959,0
1,13,0.600042,0.017987,0.010818,624.88,1,7,336,0.76,82,0
1,1,0,0,0,29,0,1,0,1,42,0
1,1,0,0.021127,0.007042,142,0,6,1,1,517,0
1,23,0.853028,0.025913,0.023479,389.568965,0,8,29840,0.603448,2177.5,0
1,1,0,0,0.072874,494,0,2,10,1,2009,0
1,1,0,0.002137,0.002137,468,0,3,112,1,1725.25,0
1,1,0,0,0,109,1,1,0,1,675.5,0
1,1,0,0.006656,0.006656,601,0,6,47,1,2459.177381,0
1,1,0,0,0,0,0,1,0,1,3645.45,0
1,1,0.702444,0.020556,0.032778,600,1,10,14,1,1102.833333,0
1,2,0.433702,0.382453,0.227428,234.8,0,6,3,0.4,758,0
1,2,0.419376,0.071856,0.031936,167,0,3,20,0.666667,794,0
1,1,0,0.04798,0,396,0,6,243,1,378.916667,0
1,1,0.920651,0.407105,0.325369,198.8125,0,1,112,0.0625,1957,0
2,2,0.721928,0.008538,0.002134,468.5,1,3,2,1,1076,0
1,1,0,0.04878,0.04878,41,0,2,27,1,1173,0
1,1,0.605187,0.055249,0.093923,90.5,0,6,14,0.5,3469.433333,0
1,1,0,0.09375,0.03125,96,1,5,49,1,3457.8,0
1,1,0,0.018692,0.037383,107,1,4,271,1,975.097619,0
1,1,0,1,1,1,1,4,0,1,165.666667,0
1,1,0,0.012766,0.011348,705,0,6,0,1,2871.333333,0
1,1,0,0.003918,0.003918,1021,0,3,1,1,5220.016667,0
1,1,0,0,0,16,1,1,0,1,1729.321429,0
1,2,0.9579,0.047389,0.017408,172.333333,0,3,138,0.666667,683,0
1,2,1,0.001963,0.001963,2292,0,5,0,1,1417.25,0
1,1,0,0.080357,0.053571,112,0,1,2,1,646,0
1,2,0.47888,0.179881,0.184143,391,0,10,38,1,2913.616667,0
1,1,0,0.016529,0,121,0,2,29,1,2208.483333,0
1,1,0,0.057692,0.019231,52,0,6,1,1,4185.142857,0
1,1,0,0.02193,0.008772,228,1,3,0,1,1816.166667,0
1,1,0.985228,0.034682,0.00578,86.5,0,1,68,1,734.833333,0
1,1,0,0.002535,0.002535,789,0,10,17,1,988.6,0
1,1,0,0,0,0,0,2,187,1,1530,0
1,1,0,0.005618,0.005618,356,0,3,36,1,940.5,0
1,1,0,0.2,0,45,0,1,2,1,2366.8,0
1,1,0.797327,0.192,0.04,62.5,1,6,198,1,386,0
1,1,0,0.010929,0.005464,183,0,6,7,1,2055.833333,0
1,3,0.801254,0.298122,0.401408,20.285714,0,1,1452,0.47619,2416.966667,0
1,2,0,0.035354,0.005051,99,0,1,146,1,10759,0
1,3,0.771659,0.054187,0.007389,81.2,0,5,717,0.6,1251.25,0
1,1,0,0,0,6,0,1,0,0.25,118,0
1,1,0,0.066667,0,15,1,3,8,1,1622.5,0
1,2,0.88331,0.052344,0.01875,426.666667,0,5,29,1,6530.166667,0
1,5,0.494617,0.031753,0.019052,472.4,0,13,84,1,2536.813095,0
1,1,0,0.072539,0.020725,193,0,2,34,1,2880.3,0
1,1,0,0.00813,0.00813,246,0,1,7,1,11042,0
1,12,0.589655,0.027149,0.034906,70.318182,0,7,352,0.409091,1097,0
1,1,0,0.003425,0.003425,292,0,4,0,1,1959.333333,0
1,1,0,0.014925,0,67,0,5,102,1,333.2,0
1,1,0,0.015172,0.001379,725,0,6,328,1,4874.614286,0
1,1,0,0.007313,0.001828,547,0,8,7,1,2608.10119,0
1,1,0,0.014113,0.006048,496,0,8,10,1,2132.633333,0
1,1,0,0.238889,0.094444,180,1,4,13,1,2665.77619,0
1,1,0,0.099698,0.081571,331,1,8,105,1,2775.166667,0
1,7,0.890637,0.035897,0.051282,97.5,0,9,1175,0.875,3000.6,0
1,1,0,0.287671,0,73,1,2,87,1,1297.066667,0
1,2,0.31228,0.156463,0.181406,73.5,1,8,128,0.833333,16,0
1,2,0.864254,0.035587,0.013345,187.333333,0,3,4,0.666667,6460.583333,0
1,2,0.650084,0.028674,0.011947,209.25,0,12,71,0.5,2906.647619,0
1,2,0,0,0,42.142857,0,1,0,0.142857,1995.5,0
1,1,0,0.033019,0.004717,212,1,3,6,1,1419.266667,0
1,2,0,0.054217,0.054217,55.333333,0,2,1,1,2006.333333,0
1,1,0,0.002309,0.001155,866,0,10,54,1,2864.72619,0
1,1,0,0,0.000724,1381,0,11,156,1,819,0
1,1,0,0,0,4,1,1,0,1,22,0
1,1,0,0.009852,0.009852,406,1,9,15,1,1461.616667,0
1,1,0.303375,0.067974,0.028758,382.5,1,4,83,1,1815.833333,0
1,1,0,0.010753,0.002688,372,0,4,1,1,710,0
1,1,0,0.028926,0.006887,726,0,11,0,1,488.083333,0
1,2,0.145065,0.084556,0.007687,357.75,0,7,558,1,2357.56425,0
1,1,0,0.408602,0.236559,93,1,1,2,1,378,0
1,1,0,0.004684,0.007026,427,0,10,4,1,2040.562121,0
1,2,0.847726,0.529586,0.378698,84.5,0,6,293,0.5,2705.616667,0
1,1,0,0.008114,0.008114,493,1,3,10,1,1263.166667,0
1,2,0.799812,0.00387,0.001703,1076.666667,1,9,402,0.5,481.570238,0
1,1,0,0.076923,0.051282,39,0,2,0,1,2381.905039,0
1,1,0,0.070423,0.042254,71,0,1,9,1,2118.5,0
1,1,0,0.072289,0.042169,166,0,8,1,1,192,0
1,1,0,0.002697,0.000674,1483,0,9,33,1,991.666667,0
1,1,0,0.004367,0.004367,229,1,3,0,1,593.666667,0
1,1,0,0.00939,0,639,0,3,0,1,8061,0
1,1,0,0.002375,0.002375,842,0,8,3,1,4392.64881,0
1,1,0,0.987013,1.363636,77,0,1,0,1,490,0
1,1,0,0.030249,0.023132,562,0,7,87,1,50,0
1,1,0,0,0,0,0,1,0,1,1712.916667,0
1,1,0,0.069767,0.023256,129,1,2,0,1,2080,0
1,2,0.288916,0.153201,0.022866,328,1,8,79,0.75,1768.5,0
1,1,0,0.000994,0.000994,1006,0,8,1,1,1074.716667,0
1,1,0,0.003993,0,1753,1,18,10,1,2367.64881,0
1,1,0,0.000805,0.000805,1242,0,1,0,1,9574,0
1,1,0,0.00361,0.00361,277,0,1,1,1,11036,0
1,1,0,0,0.018868,159,1,6,138,1,1320.42619,0
1,1,0,0.105263,0.105263,19,0,6,216,1,821.5,0
1,1,0,0.081395,0.046512,86,0,2,14,1,2273.124603,0
1,3,0.91988,0.009649,0.002339,380,0,10,110,0.777778,1638,0
1,1,0,0.002725,0.002725,367,0,4,5,1,5896,0
1,1,0.999864,0.161504,0.035398,113,0,4,474,0.75,1999.25,0
1,1,0,0.0625,0.0625,32,0,6,36,1,218,0
1,3,0.591371,0.034588,0.077314,327.666667,0,1,11,1,634,0
1,1,0,0.001675,0.001675,1194,0,9,2,1,2026.5,0
1,1,0,0.063963,0.088924,641,0,2,6,1,9985,0
1,2,0.980676,0.011017,0.009548,453.833333,0,12,78,0.166667,764,0
1,1,0,0.305556,0.25,36,0,3,2,1,952.664286,0
1,1,0,0.230216,0.014388,139,0,8,17,1,2445.033333,0
1,1,0,0.085714,0.085714,35,0,3,1,1,1590,0
1,1,0,0.009722,0.006944,720,1,8,4,1,1715.704004,0
1,2,0.938617,0.026882,0.225806,26.571429,0,3,441,0.142857,1796.833333,0
1,1,0,0.03,0.026,500,0,10,1,1,281.216667,0
1,2,0.557182,0.696203,1.350211,39.5,0,1,84,0.166667,774.5,0
1,1,0,0.004167,0.004167,240,0,2,54,1,1286,0
1,4,0.847598,0.262774,0.210057,77.0625,0,7,543,0.3125,2121.133333,0
1,1,0,0.00639,0.00639,313,0,1,18,1,2634.083333,0
1,2,1,0.013072,0.013072,153,0,6,2,0.5,1245.7,0
1,1,1,0.033898,0.033898,29.5,0,3,40,1,1508.483333,0
1,1,0,0.021352,0.010676,562,0,2,1,1,215,0
1,2,0.998364,0.086957,0.826087,11.5,0,3,37,1,1014.533333,0
1,1,0,0,0.296875,64,0,2,27,1,108,0
1,1,0,0.003676,0,544,0,3,15,1,431.666667,0
1,1,0,0.013245,0.019868,151,1,4,2,1,583.516667,0
1,1,0,0,0,0,0,3,35,1,1921.333333,0
1,2,0.985228,0.025806,0.019355,77.5,0,8,528,1,1961.029221,0
1,1,0.740386,0.020963,0,588.333333,0,11,147,1,684.954762,0
1,1,0,0,0.019608,51,1,2,3,1,164,0
1,1,0,0,0,15,1,1,0,0.333333,873.5,0
1,1,0,0.012658,0.113924,79,0,4,10,1,1706.166667,0
1,2,0.60467,0.019919,0.01675,552.25,0,1,25,1,10786,0
1,2,0.874577,0.134935,0.079482,98.363636,0,4,61,0.636364,55,0
1,1,0,0.01626,0,369,1,3,3,1,165,0
1,1,0,0.007715,0,1037,0,3,0,1,496,0
1,5,0.841572,0.045915,0.045915,230.973684,0,13,4849,0.578947,3147.879365,0
1,1,0,0.011038,0.00883,906,0,8,4,1,2914.459524,0
1,2,0.921989,0.122517,0.001104,100.666667,0,4,339,0.666667,107,0
1,1,0,0.025641,0.025641,39,0,2,0,1,5680.75,0
1,1,0.840981,0.078987,0.053651,335.5,0,7,2,1,4528.571429,0
1,1,0,0.018182,0.00303,660,0,10,0,1,317,0
1,1,0.086046,0.349842,0.050053,1265.333333,1,6,277,0.666667,3461.883333,0
1,1,0.89564,0.023077,0.026923,86.666667,0,4,221,1,125,0
1,1,0,0,0,50,0,1,0,1,1856.5,0
1,1,0,0.003425,0.003425,292,1,6,0,1,2998.480952,0
1,1,0,0.175439,0,57,0,7,203,1,1929.166667,0
1,1,0,0.240232,0.186686,691,0,8,0,1,860.333333,0
1,1,0,0.229508,0.180328,61,1,1,5,1,302,0
1,1,0,0.013514,0,222,0,9,20,1,4571.661905,0
1,1,0,0.016667,0.008333,360,1,3,67,1,2022.666667,0
1,1,0.543564,0.230769,0.015385,32.5,0,4,274,0.5,1928.5,0
1,7,0.432842,0.014458,0.043855,230.555556,0,11,196,1,224,0
1,1,0,0.063694,0,157,0,2,63,1,2881.95,0
1,1,0,0.003831,0.003831,522,0,7,27,1,867,0
1,1,0,0.352941,0.117647,34,1,4,60,1,1519.666667,0
1,1,0,0.004878,0,410,0,2,2,1,2136,0
1,1,0.918296,0.064815,0.115741,108,1,4,52,0.5,1367.75,0
1,1,0,0.008671,0.008671,692,0,11,48,1,549.25,0
1,1,0,0.026316,0.006579,152,1,4,18,1,582.85,0
1,1,0,0.002259,0.000452,2213,0,9,2,1,4453.070238,0
1,5,0.705167,0.011415,0.00627,1036.666667,0,7,607,0.833333,4690.683333,0
1,1,0,0.002146,0.002146,466,1,6,4,1,451.454762,0
1,2,0.79504,0.015368,0.012075,455.5,0,2,35,1,1099.083333,0
1,1,0,0,0,3,0,1,0,1,774,0
1,1,0,0.09375,0.03125,96,0,1,15,1,9098,0
1,2,0.86483,0.056782,0.047319,317,1,9,17,0.666667,2283.545238,0
1,1,0,0.019608,0.006536,153,0,9,240,1,643.909524,0
1,1,0,0.00084,0.00084,1191,1,1,0,1,2786.133333,0
1,1,0,0.141975,0,162,0,5,311,1,1019,0
1,1,0,0.003934,0.002459,4067,1,9,4,1,453.566667,0
1,1,0,0.047923,0.019169,313,0,3,77,1,5952.833333,0
1,4,0.605413,0.228415,0.125683,65.357143,0,4,82,0.285714,255,0
1,1,0,0.018692,0.023364,214,0,1,0,1,473,0
1,1,0,0.007634,0.007634,262,0,2,0,1,2804.185714,0
1,1,0,0,0,13,1,1,0,1,1510.666667,0
1,1,0,0,0,18,0,2,0,1,359,0
1,1,0,0.004505,0.004505,222,1,2,0,1,968.5,0
1,1,0.840764,0.077341,0.042062,184.25,0,1,1,0.5,1009,0
1,1,0,0,0,0,1,2,0,0.333333,1484.013656,0
1,1,0,0.004785,0.004785,209,1,9,29,1,2421.083333,0
1,1,0,0.001878,0.001342,3727,1,10,175,1,2013.366667,0
1,1,0,0.011385,0.013283,527,1,12,3,1,1684.666667,0
1,2,0.928214,0.023952,0.023952,111.333333,0,5,125,1,1265,0
1,4,0.380756,0.016521,0.020969,786.875,0,6,18,0.625,1751,0
1,1,0,0.009868,0,304,0,6,1,1,1299,0
1,4,0.795797,0.024204,0.000896,446.2,0,17,37,1,1150.2,0
1,1,0,0.004425,0.004425,226,1,2,5,1,464.278968,0
1,1,0,1.425278,0,2342,1,1,0,1,3736.483333,0
1,1,0,0.078818,0.054187,203,0,9,117,1,3172.65,0
1,1,0,0.454545,0.5,22,0,1,30,1,396.5,0
1,1,0.845351,0.012077,0.014493,207,0,4,8,1,747,0
1,1,0,0.154303,0.094955,337,0,1,2,1,662,0
1,1,0,0.1,0.1,50,0,4,46,1,1089.666667,0
1,1,0,0.011364,0.011364,88,0,5,36,1,4125.873413,0
1,1,0,0.026786,0.005952,336,0,6,140,1,196.666667,0
1,1,0,0.010811,0.002162,925,0,5,4,1,5896,0
1,1,0,0.00578,0.034682,173,1,5,4,1,1300.933333,0
1,1,0,0.001792,0.001792,558,0,4,4,1,5681.466667,0
1,2,0.611783,0.025623,0.004691,692.75,1,8,11,1,1013.583333,0
1,1,0,0.015748,0.023622,127,0,4,27,1,2475.333333,0
1,1,0,0.002481,0,403,0,5,0,1,5678.75,0
1,1,0,0.0033,0.0033,303,1,4,14,1,804,0
1,1,0,0.035294,0,425,1,5,0,1,415,0
