@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.015424,0,389,1,6,40,0.5,1165,1234,0
1,0.64014,0.063044,0.002074,602.75,1,26,293,0.75,129,8,0
1,0.46507,0.180952,0.011905,210,1,19,581,1,284,26,0
1,0,0.011012,0,3360,1,59,240,1,3415.5,179,0
1,0,0,0,161.375,0,13,4938,0.375,6949.469048,120,0
1,0,0,0.099174,121,1,35,0,1,348.766667,407,0
1,0,0.035417,0.0125,480,0,12,501,1,3281.116667,143,0
1,0,0,0,15,1,1,0,1,374.833333,124,0
2,1,0.021327,0.00237,422,1,17,216,0.5,85.886905,26,0
1,0,0.000936,0.001248,3204,1,69,5,1,1389.505556,3747,0
1,0.994745,0.002718,0.000836,597.875,0,24,89,0.75,2174,2213,0
1,0.650926,0.035088,0.057416,104.5,0,9,1357,0.5,2786.290476,4386,0
1,0,0.037037,0.037037,27,1,8,0,1,2342.266667,2255,0
1,0,0.003344,0.003344,299,1,14,0,1,252.476191,532,0
1,0.706676,0.00052,0.03616,768.8,0,58,497,0.8,3339.883333,3245,0
1,0,0.022727,0,44,0,9,340,1,134.5,132,0
1,0.474345,32,27,0,0,6,0,0.5,1738.5,1577,0
1,0.948848,0.04397,0.041457,796,1,48,27,1,168,165,0
1,0,0.011111,0.011111,90,1,11,0,1,1432.897619,156,0
1,0,0.007262,0.004105,3167,1,108,3,1,1341.396212,358,0
1,0,0.000294,0.000294,3402,1,87,453,1,322.5,17,0
1,0,0,0,0,0,5,84,0.666667,6434.833333,89,0
1,0,0,0,0,0,1,0,1,31,31,0
1,0,0.072848,0,151,1,3,204,1,968.583333,1753,0
1,0,0,0,41,1,1,0,1,921,400,0
2,0.742488,0.00093,0.000677,5911.5,0,89,298,1,1191.5,800,0
1,0,0.030284,0.014049,3203,1,48,6,1,52.666667,24,0
4,0.617249,0.192042,0.081315,231.2,1,18,408,0.4,5151.5,2776,0
1,0,0.000765,0.000382,2616,0,51,441,1,1177.302381,3069,0
1,0,0,0,0,0,1,0,1,1112.016667,773,0
1,0.09597,0.068942,0.039491,747,0,5,108,1,1061,103,0
1,0.864974,0.000972,0.000416,2401.333333,0,57,13,0.666667,1336.15,3700,0
1,0,0.00063,0.004284,7936,1,112,0,1,111,89,0
1,0,0.005894,0.003929,509,1,16,129,1,131.5,143,0
2,0.985228,0.00256,0.0008,3125.5,1,141,189,1,1400.216667,120,0
1,0,0.038217,0,157,1,7,43,1,808.140476,2344,0
1,0,0.002299,0.002299,435,0,55,29,1,3368.566667,3678,0
1,0,0.002273,0.001515,1320,0,27,1,1,293,285,0
2,1,0,0.142857,21,1,4,22,0.5,1247.577381,512,0
1,0,0.002427,0.001214,824,1,15,505,1,323.4,11,0
1,0,0.022523,0,1110,1,100,31,1,147.421429,331,0
1,0.72257,0.253688,0.009093,353.5,0,3,0,0.035714,237,237,0
1,0,0.000896,0.000896,3349,1,26,104,1,861.607143,1264,0
1,0.281194,0.01004,0.017403,747,1,21,2,0.5,1042.166667,1636,0
1,0,0.005195,0.005195,385,1,27,79,1,399,3,0
1,0,0.005004,0.003058,3597,1,130,6,1,1345.333333,204,0
1,0,0,0,0,0,1,0,1,514.3,86,0
1,0,0.016949,0,59,0,2,15,1,35,31,0
1,0,0.075975,0.073922,487,0,14,15,1,638.833333,90,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
1,0,0.007109,0.014218,422,0,21,4,1,92,36,0
1,0,0.000808,0.000202,4952,0,56,52,1,2017.688095,3990,0
1,0,0.133333,0.133333,30,0,12,385,1,1534.370635,1597,0
1,0,0.003912,0.001422,2812,1,6,282,1,756.433333,2087,0
1,0,0.004566,0.000761,1314,1,30,154,1,362.381349,181,0
1,0.672751,0.172345,0.043978,229.454545,0,7,1368,0.363636,370.558256,1193,0
1,0,0.000798,0.000798,1253,1,52,0,1,1137.1,115,0
1,0,0.161172,0.135531,273,1,5,21,1,50,13,0
1,0.802765,0.005879,0.002752,1998.75,1,89,72,1,239.183333,15,0
1,0,0.000912,0,1096,1,2,0,1,1321.083333,987,0
1,0.330887,0.061286,0.008495,824,0,65,46,1,103,66,0
1,0,0.035768,0.029806,671,1,26,770,1,183.833333,103,0
1,0,0.02815,0.038874,746,1,5,570,1,857.5,12,0
1,0,0.000303,0.000303,3299,1,23,219,1,98,98,0
1,0.803588,0.091628,0.003513,683.2,1,43,218,0.3,431,430,0
1,0,0.001253,0.002506,798,0,19,123,1,485.216667,82,0
1,0,0.001739,0,575,0,50,77,1,284.5,141,0
1,0,0.002766,0,723,1,11,27,1,269.416667,340,0
1,0.959148,0.018369,0.00147,680.5,1,34,68,0.25,267.383333,119,0
1,0,0.00846,0.005922,1182,1,7,4,1,2067.166667,163,0
1,0.31312,0.03225,0.026455,793.8,1,63,323,1,81,77,0
1,0,0,0.002846,1054,1,45,1,1,557,68,0
1,0,0.001709,0.001709,585,1,35,0,1,787.166667,248,0
1,0,0.000506,0.001266,3949,1,62,26,1,991,337,0
1,0,0.014706,0.014706,68,1,18,382,1,1453.5,76,0
4,0.977217,0.002134,0.002134,1874,1,61,24,0.5,282,225,0
1,0.721928,0.097603,0.005137,292,1,10,12,1,3920.416667,1339,0
1,0,0.010471,0,191,1,20,0,1,259.083333,65,0
1,0.769686,0.015938,0.022103,1074.5,1,72,2014,0.375,109.5,131,0
1,0,0.02057,0.016772,3160,1,58,8,1,3255.604762,2123,0
2,0.61213,0.022897,0.007975,647.833333,1,83,38,0.833333,88,30,0
1,0,0,0,0,0,1,0,1,541,97,0
2,1,0.013597,0.00618,809,0,32,8,0.5,1274.583333,1219,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
2,1,0.2875,0.1875,80,0,1,0,0.5,750.416667,108,0
1,0,3.055556,3.055556,18,1,1,0,1,34,24,0
1,0.33729,0.003395,0.001778,3093,1,74,181,1,585,500,0
1,0.685193,0.058944,0.006854,364.75,0,29,60,0.75,738.666667,329,0
1,0,0.013636,0.011364,880,1,25,273,1,1359.833333,14,0
1,0,0,0,34,0,2,14,1,973.483333,244,0
1,0,0.000978,0.000978,1023,1,13,1210,1,4,4,0
1,0.761919,0.68434,0.229963,180.222222,0,25,3903,0.777778,541,97,0
2,0.917209,0.021164,0.005291,126,1,8,518,0.5,541,6,0
1,0,0.252336,0,214,1,7,0,1,1008.633333,1,0
1,0.831474,0.004385,0,2166.5,1,56,161,1,297.75,72,0
2,0.968393,0.019355,0.019355,77.5,0,1,0,0.333333,734,473,0
1,0.322757,0.00652,0.002006,997,1,74,26,1,3511.6,216,0
1,0,0.020376,0.070533,638,1,44,0,1,184,68,0
1,0,0.000607,0,1647,0,60,147,1,3351.210714,6293,0
1,0,0.001626,0,615,1,20,0,1,773,123,0
1,0,0,0,74,0,12,600,1,9857.469048,224,0
1,0,0,0,0,0,1,0,0.5,23,22,0
3,0.68141,0.000588,0.019316,1699.833333,1,87,178,0.833333,1320.821429,2600,0
5,0.726027,0.013478,0.007488,715.428571,0,94,1285,0.857143,5899.666667,556,0
1,0.171179,0.110714,0.45,140,1,16,8,0.5,405.333333,813,0
1,0,1.594595,1.27027,37,0,7,0,1,805.869167,968,0
1,0,1.450787,0,508,0,1,0,1,544.3,105,0
1,0,0.029294,0.002408,2492,1,87,84,1,2677.914683,2293,0
1,0,0,0,0,0,1,0,1,1411.466667,928,0
1,0,0.00939,0.002683,1491,1,42,2,1,1272.608333,3327,0
1,0.62357,0.013426,0.008951,1005.5,1,8,106,1,1645.954762,1175,0
1,0,0,0.000847,3541,1,51,2,1,1186.879762,242,0
1,0,0.016575,0,724,1,60,1,1,1259.360714,190,0
1,0,0.045455,0.060606,66,0,3,0,1,435.666667,17,0
1,0.678183,0.009591,0.012626,2745.666667,0,4,499,1,780,314,0
1,0,0.002037,0.002037,491,1,35,0,1,785.771429,137,0
1,0.74909,0.006686,0.002547,1570.5,0,53,36,0.375,40,25,0
1,0.803073,0.062791,0.015504,215,1,43,644,1,3046.548016,2749,0
1,0.650022,0.178571,0.035714,14,1,5,755,1,65,65,0
1,0,0.001799,0.001799,556,1,3,7,1,978.55,2635,0
1,0,0,533,0,0,2,0,1,898.565945,527,0
2,1,0.16637,0.020202,1683,0,1,4,0.5,186,195,0
1,0,0,0,817.5,0,77,180,1,10233.46905,47,0
1,0.684038,0.00982,0.008183,305.5,1,43,8,0.5,376.216667,112,0
1,0,0,0,95,0,1,0,1,63,63,0
2,1,0.015618,0.000947,2113,1,45,0,0.5,724.5,19,0
1,0,0.004566,0.003044,1314,1,19,556,1,104,10,0
1,0,0,0,71,0,1,0,1,762.516667,62,0
1,0.468996,0.003816,0.002055,1703.5,1,92,4,0.5,1312.857143,32,0
1,0,0.016667,0,60,1,5,0,1,850.051005,265,0
1,0,0.001641,0.001641,1219,0,2,0,1,302,564,0
1,0.512709,0.015178,0,1153,1,4,123,1,66,66,0
1,0,0.010403,0.007802,769,1,58,5,1,700.725,90,0
1,0,0.015625,0.046875,192,1,6,60,1,2593.166667,214,0
1,0,0.002691,0.002691,1115,1,27,170,1,480.065079,279,0
1,0.170331,0.045775,0.000587,852,1,42,20,0.5,748,319,0
1,0,0.001022,0.001022,1956,1,28,61,1,711.199206,1620,0
1,0,0.604167,0.173611,144,0,9,0,1,235.075,434,0
1,0,0.001832,0.001832,546,1,7,148,1,712,27,0
1,0.932354,0.005168,0.014643,387,1,88,167,0.666667,2226.74733,179,0
1,0,2.034783,0,115,0,1,0,1,1789.333333,493,0
1,1,0.062447,0.049615,1169,1,21,94,0.5,58.833333,26,0
1,0,0.000602,0.000602,1662,0,9,3,1,1179,353,0
1,0,0.018072,0.021687,830,1,6,56,1,52,1,0
1,1,0.003584,0.005376,558,1,13,8,0.5,3,2,0
1,0,0.003904,0,4355,1,131,709,1,3028.756746,127,0
1,0,0.009764,0.004882,1229,0,7,0,1,1149.333333,48,0
1,0,0.005098,0.004127,4119,1,54,22,1,944,67,0
1,0,0.153846,0.008547,117,0,4,0,1,170.810023,272,0
1,0,0.013605,0.013605,441,1,9,1175,1,1274.169048,7,0
1,0,0.003846,0,260,1,2,0,1,2323,714,0
1,0,0.000505,0.001514,7926,1,116,1,1,2299.756025,3605,0
2,1,0.000542,0,1845,1,33,2,0.5,1860.016667,2956,0
1,0,0,0,127,1,1,0,0.5,1171.701965,466,0
1,0,0,0,174,0,35,562,1,4699.469048,196,0
1,0,0.016605,0.000923,1084,1,31,163,1,592.516667,29,0
1,0,0.005076,0.005076,197,1,2,560,1,528.989286,371,0
1,0.838992,0.003712,0.003341,673.5,1,11,5596,0.25,208,86,0
1,0,0.004049,0.004049,247,1,18,49,1,297.616667,303,0
1,0.828056,0.066667,0.188889,45,1,9,913,1,723.619048,86,0
1,0,0.001603,0.001603,2496,1,46,1,1,1076.542857,4553,0
1,0,0.018072,0.006693,1494,0,29,7,1,2208.028571,1103,0
1,0.954551,0.002526,0.002526,791.9,1,98,1063,0.8,2055.227778,526,0
1,0,0.016327,0.005102,980,1,81,23,1,2707.3,159,0
1,0.232928,0.152691,0.045056,399.5,0,19,630,1,390.750397,80,0
1,0,0,0,0,0,1,0,1,71.6,83,0
1,0.28826,0.04611,0.004323,1388,0,1,0,0.333333,1262.959127,2219,0
1,0,0.01376,0.00688,2471,1,45,4,1,294.733333,314,0
5,0.725099,0.012851,0.008375,1327.470588,0,102,2289,0.647059,119,115,0
1,0,0.003185,0.000637,1570,1,6,69,1,529.404762,316,0
1,0,0.023715,0,1012,0,60,181,1,150,51,0
1,0,0.003745,0.003745,267,0,19,14,1,140.166667,13,0
1,0,0.4,0.3,10,0,2,930,1,326.5,248,0
1,0,0.003619,0,1658,1,33,5,1,383.798016,348,0
1,0.266765,0.016722,0.007804,448.5,1,8,13,1,464.583333,339,0
1,0,0.000705,0.000705,1419,1,22,4,1,10,1,0
1,1,0.000202,0.000202,4943,0,90,0,0.5,1013.85,324,0
1,0,0,0,19,0,1,0,1,89.666667,158,0
1,0,0.428571,0.142857,14,1,16,33,1,471,1,0
4,0.911502,0.018027,0.027448,955.333333,0,118,1225,0.777778,3341,15,0
1,0,0.00114,0.063854,877,0,12,8,1,136,98,0
1,0.650022,0.010558,0.007541,331.5,1,23,45,1,784.483333,750,0
1,0.531311,0.199741,0.101487,386.75,1,20,105,1,62.5,32,0
3,0.907284,0.005941,0.00018,396.785714,1,36,582,0.5,319,210,0
1,0,0,0,0,0,1,0,1,1025.85,20,0
1,0,0.006079,0,1974,1,32,1,1,2472.108333,6,0
1,0,0,0,0,1,8,334,1,948.271429,274,0
2,1,0.038835,0.038835,103,0,28,612,0.5,2923.059524,144,0
1,0,0,0,0,0,1,0,1,1083.85,78,0
1,0.954434,0,0.00614,1303,1,40,44,1,182,44,0
1,0,0.388889,0.5625,144,0,2,94,1,24,24,0
1,0,0.003442,0.002677,2615,1,51,443,1,1176.5,3070,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
2,0.917002,0.022836,0.010657,1376.285714,1,94,454,0.333333,1963.807143,3055,0
2,0.751987,0.01636,0.033596,380.333333,0,30,846,0.555556,1757.083333,1908,0
1,1,0.002571,0.002571,389,1,8,302,0.5,854.683333,1244,0
2,1,0.002636,0.000879,1138,1,30,12,0.5,2718.45,4106,0
1,0,0,0,0,0,1,0,1,2370.033333,90,0
2,0.739981,0.007912,0.001874,1200.75,1,92,599,0.75,358.48254,1157,0
1,0,0,0,0,0,1,0,1,455.350758,283,0
1,0.567378,0.01225,0.018658,1326.5,1,103,202,0.375,537.183333,479,0
4,0.769769,0.003731,0.004401,2090.4,1,99,241,0.7,3106.983333,6155,0
1,0,0.000292,0,3420,1,32,23,1,641.133333,7,0
1,0,0.033333,0.008333,120,0,4,46,1,294.983333,569,0
1,0,0,0,17,0,1,0,1,69,69,0
1,0,0,0.026316,76,1,5,346,1,202.5,2,0
1,0.73418,0.030195,0.047957,187.666667,0,15,986,1,1079.666667,322,0
1,0,0.008646,0.001441,694,1,23,106,1,482,172,0
1,0,0,0,14.5,0,2,0,0.5,4867.469048,364,0
1,0,3,0,27,0,1,0,1,2350.033333,70,0
2,0.7889,0.023622,0.014436,190.5,1,100,17,0.5,1983.166667,292,0
2,1,0.002909,0.001586,3782,1,50,4,0.5,1122.333333,1006,0
1,0.808188,1.746319,0,220.75,1,1,0,0.25,105,15,0
2,0.646363,0.014513,0.000403,992.2,1,39,153,0.4,3460.811905,5219,0
1,0,0,0.026217,1068,0,1,0,1,191,175,0
1,0,0.004762,0.007937,630,0,37,10,1,3092.683333,1521,0
1,0,0,0,2,0,2,0,0.5,1008.469048,18,0
1,0,0.005,0,1600,1,20,45,1,142,2,0
1,0,0.014382,0.00767,1043,1,1,0,1,601,80,0
1,0,0,0,0,0,1,0,1,149,189,0
1,0,0.1,0,30,1,1,0,1,858.594444,925,0
1,0,0.001692,0.001692,591,1,4,0,1,1381.891353,3507,0
1,0.999425,0.129436,0.129436,79.833333,1,18,5932,1,4188.066667,826,0
2,0.918296,0.000613,0.000306,1632.5,0,41,325,1,1354.05,1999,0
1,0.205593,0.005077,0,3053,1,16,23,1,295.565476,1118,0
1,0,0.000344,0.000172,5814,0,75,1,1,2762.5,56,0
1,0,0,0,512,1,22,0,1,2444.030952,2137,0
1,0,0.023555,0.017131,467,1,29,686,1,42.5,3,0
1,0,0.009057,0.006038,1325,0,25,14,1,834.666667,876,0
3,0.987509,0.007348,0.001225,1429,0,103,33,1,3262.533333,659,0
2,0.634548,0.009901,0.001523,875.333333,0,50,1086,1,1591.779365,198,0
1,0,0.017505,0.004376,457,1,12,0,1,760.257875,553,0
1,0,0.108108,0,37,0,10,0,1,114.176587,11,0
1,0.51164,0.090482,0.00235,425.5,1,10,8,0.5,495.033333,128,0
1,0,0.009251,0.002523,1189,1,30,41,1,904.5,552,0
1,0,0.004428,0.000341,2936,1,33,197,1,772.143903,1941,0
1,0,0.070175,0.030702,456,1,23,10,1,235.5,33,0
1,0,0.004582,0.000286,3492,1,95,3,1,393.607143,8,0
1,0.954434,0.130536,0,214.5,1,21,96,0.5,15,15,0
2,0.970216,0.032033,0.008357,239.333333,0,26,9,0.333333,5245.15,1402,0
1,0.859637,0.124088,0.007299,91.333333,0,10,881,0.666667,568.916667,473,0
2,1,0.852273,0.011364,88,0,1,142,0.5,931.5,54,0
1,0.962564,0.014237,0.012296,1545.25,0,1,2,0.5,1490.90873,2632,0
1,0,0,0.012821,78,1,3,167,1,132.17031,1,0
2,0.753349,0.016351,0.016662,1345.472727,0,94,1848,0.345455,1366.25,307,0
1,0,0.001537,0.001537,2603,0,40,0,1,602.25,16,0
1,0.293218,0.631944,0.048611,96,0,15,427,1,1107.666667,248,0
1,0,0,0,0,0,1,0,1,132.666667,17,0
1,0.177222,0.142921,0.041536,1119.5,1,15,12,0.5,500.830952,719,0
1,0,0,0.002594,771,0,32,24,1,104,1,0
1,0.07949,0.681481,0.074074,67.5,0,20,918,1,3674.292857,5542,0
1,0.731133,0.315315,0.459459,277.5,1,43,40,1,2597.735714,1176,0
1,0,0.001515,0.001515,660,0,1,0,1,1455.5,90,0
1,0,0.000644,0.000644,1553,0,13,1,1,1529,177,0
1,0,0.013624,0.002725,367,1,8,22,1,836.633333,2030,0
1,0.177259,0.006676,0.065087,599.2,1,44,62,0.8,513.866667,26,0
1,0,0.001588,0.000454,4408,0,66,216,1,602.833333,39,0
1,0,0.00578,0.00578,173,1,3,2,1,1978.233333,606,0
1,0,0.005291,0.005291,189,1,13,0,1,2461.580952,184,0
1,1,0.003293,0,3340.5,1,55,167,1,136.5,15,0
1,0,0,0,55.8,0,20,907,0.4,1110.469048,31,0
2,0.486416,0.021563,0.001553,1932.333333,1,105,17,0.666667,223.333333,214,0
1,0,0.004773,0.023866,419,1,43,5,1,1960,61,0
3,0.7401,0.022514,0.002814,355.333333,1,22,55,1,3944.083333,1604,0
1,0,0.116564,0.067485,326,1,2,0,1,2990.232143,169,0
1,0,0.002203,0.002203,454,1,7,33,1,1613,1482,0
2,0.50665,0.034237,0.105563,350.5,0,70,68,1,1995.633333,189,0
1,0,0.007364,0.008837,679,1,24,38,1,346.8,85,0
1,0,0.003373,0.001124,3558,1,52,11,1,286.75,141,0
1,0,0.005992,0,3338,0,12,2,1,880.183333,1987,0
1,0.222285,0.025948,0.001996,501,0,5,2929,1,41.016667,95,0
1,0.731209,0.030111,0.017433,210.333333,1,6,876,0.666667,9,9,0
1,0,0.008403,0.004202,952,0,20,0,1,900.333333,3,0
1,0,0.006849,0.017123,876,0,15,317,1,485.416667,533,0
2,0.861726,0.010061,0.001467,1590.333333,1,50,122,0.5,257.833333,193,0
1,0,0.000622,0.000311,3214,1,126,0,1,2834.65,222,0
1,0,0.076923,0.004274,468,0,4,1,1,1287,10,0
2,1,0.00377,0.005924,1857,1,42,30,0.5,2870.85,1054,0
1,0,0.010383,0.005591,1252,1,53,21,1,577.166667,77,0
1,0.970951,0.001209,0.000302,3308.5,1,42,47,1,1012.861411,2496,0
2,0.916212,0.03372,0.021075,237.25,1,31,1011,1,370,112,0
1,0,0.008602,0,930,1,31,4,1,1047.914286,2218,0
1,0,0.000176,0.000176,5670,1,80,363,1,1167.5,1994,0
2,1,0.000296,0.000296,3375,1,31,42,0.5,866.833333,719,0
1,0,0,0,718.5,0,1,0,0.5,17,17,0
1,0,0.009091,0.009091,110,0,43,29,1,6.5,1,0
1,0,0.163569,0.100372,269,1,24,6,1,3055.237302,2703,0
1,0,0.016667,0.016667,60,1,20,9,1,2029.183333,47,0
1,0,0.001652,0.003303,1211,1,29,260,1,1063.570194,2893,0
1,0,0.021915,0.017301,867,1,39,101,1,12,2,0
1,0.944623,0.000843,0.000738,2372.5,1,53,2570,1,339.166667,67,0
1,0,0.006522,0.006522,460,0,21,169,1,3423,81,0
1,1,0.011268,0.002817,710,1,32,108,0.5,190,63,0
1,0.187176,0.035556,0.016296,337.5,1,14,30,0.5,2328.316667,2816,0
3,0.999849,0.180964,0.093704,177.357143,1,90,210,0.02381,2208,86,0
1,0.992748,0.030612,0.001361,133.636364,1,1,0,0.090909,405.5,232,0
1,0.941405,0.003088,0.003088,719.555556,1,18,18,0.111111,490.61461,1570,0
1,0,0.003521,0.003521,568,1,8,0,1,621.301984,626,0
1,0,0.003676,0.003676,272,0,26,28,1,1415,3,0
1,0.453716,0.015258,0.00939,426,0,20,0,1,752,177,0
2,1,0.002338,0,1283,1,55,208,0.5,309.5,24,0
1,0,0.137255,0,51,1,2,0,1,826.594444,893,0
1,0,0.011583,0.007722,777,1,22,120,1,689.85,37,0
1,0,0.054795,0,219,1,2,222,1,94.5,10,0
3,0.763923,0.014901,0.003672,944,0,62,553,0.666667,92,90,0
1,0,0.04,0.04,25,0,9,0,1,441.833333,442,0
1,0,0.001081,0.001081,925,1,43,8,1,380.916667,365,0
1,0,0.003804,0.001087,1840,1,47,22,1,78,68,0
4,0.60822,0.006598,0.001955,818.4,1,89,89,1,2542.759524,826,0
1,0,0.038835,0.014563,412,1,10,36,1,959.763745,233,0
1,0.421817,0.017241,0.258621,77.333333,0,5,80,0.666667,762.183333,209,0
1,0,0.013158,0.013158,76,0,6,0,1,1051.833333,14,0
1,0,0.001839,0.001226,1631,1,44,2,1,1302.416667,337,0
1,0,0.007042,0.001565,1278,1,28,16,1,654.85,1403,0
1,0.911441,0.050209,0.020921,47.8,0,16,1064,1,1635.779365,163,0
1,0,0.001155,0.002309,866,1,7,11,1,939.45,1936,0
1,0.863607,0.008237,0.005913,789.166667,1,5,229,1,301,253,0
1,0,0.001485,0,1347,1,31,22,1,453,48,0
1,1,0.083077,0,325,0,30,58,0.5,306.5,238,0
1,0,0,0.027006,1296,0,45,1,1,1586,167,0
1,0,0.001164,0.001164,859,1,6,1,1,1034.133333,76,0
1,0,0.006803,0.001944,1029,0,6,21,1,376,463,0
1,0.485461,0.078571,0.057143,70,1,13,1534,1,1336.333333,659,0
1,0.96377,2.059649,0,142.5,0,1,0,0.5,411.988889,5,0
1,0,0.001101,0.001468,8172,1,105,230,1,3079.25119,2724,0
1,0,0.066667,0.006667,150,1,12,8,1,1845.75,3362,0
2,0.863121,0.004373,0.005045,1486.5,1,72,186,1,932.833333,15,0
1,0.543564,0.008779,0.00399,626.5,1,65,146,1,108,15,0
1,0.709846,0.014797,0.023572,1162.4,0,71,596,0.8,434,231,0
1,0.751863,0.035689,0.0014,476.333333,1,9,110,1,2333.816667,1128,0
1,0,0.008584,0.036607,7922,1,11,6,1,1526.418254,1589,0
1,0,0.001542,0,1297,0,20,1,1,1631.166667,43,0
1,0,0.054054,0.009828,407,0,20,6,1,1220.666667,510,0
1,0,0.001209,0.001612,2482,1,51,269,1,1480.911111,268,0
1,1,0.030612,0.02381,294,1,10,188,1,123,55,0
1,0,0.000794,0.000794,2520,1,50,0,1,210.5,4,0
1,0,0.029619,0.029619,709,1,15,176,1,1316.130952,4027,0
1,0,0,0,30,0,5,376,1,6608.469048,86,0
1,0.820364,0.037838,0.000901,555,1,19,10,1,623.566667,207,0
1,1,0.000845,0,1183,1,8,4,0.5,3042.833333,5698,0
1,1,0.155246,0.005353,934,1,5,0,0.5,61,23,0
2,0.636645,0.261474,0.034771,359.5,0,9,8,0.5,4026,2142,0
1,0,0.025641,0.025641,39,0,5,1,1,776.75,576,0
3,0.836668,0.002443,0.00342,1364.333333,1,143,202,1,732.333333,155,0
1,0.963505,1.006289,0.987421,159,0,28,26,1,470.783333,36,0
1,0,0,0,0,0,2,0,0.333333,6424.833333,79,0
2,0.997503,0.007705,0.011007,908.5,1,91,303,1,687.95,170,0
1,0,0.200758,0.083333,264,1,1,204,1,282.819589,1203,0
1,0.995727,0.063492,0.074074,94.5,0,9,0,0.5,941.85,28,0
1,0,0.000127,0.000127,7878,1,105,3,1,914.290476,231,0
1,0.970951,0.032634,0.002331,214.5,0,2,12,0.5,657.687302,357,0
1,0,1.254464,0,224,1,1,0,1,9,3,0
1,0,0,0,0,1,1,0,1,1107.166667,940,0
1,0.541775,0.049451,0.210407,442,0,2,235,0.428571,11,11,0
1,0,0.164521,0.158798,699,1,27,12,1,234,232,0
6,0.715405,0.036228,0.003947,788.222222,0,130,2711,0.888889,158.338095,93,0
1,0,0.00266,0.013298,376,1,6,158,1,1675.386111,1096,0
1,0,0,0,45,0,4,67,1,1438.469048,203,0
1,0,0.123711,0.027491,291,1,21,13,1,1,1,0
1,0.45536,0.117534,0.063584,259.5,0,1,6,0.5,1317.533333,2995,0
1,1,0.00257,0.000257,7783,1,105,0,0.5,2088.833333,1535,0
1,0,0.000585,0.000293,3416,1,74,102,1,1035.32619,6,0
1,0,0.002857,0,350,0,18,73,1,463.166667,2,0
1,0,0.066038,0.028302,106,1,12,30,1,1694,1494,0
1,0,0.02521,0.067227,119,0,8,147,1,1677.083333,1039,0
2,0.985228,0.001633,0.000272,1837,1,62,1,1,3433.121429,5765,0
1,0.816418,0.003607,0.003568,2369.454545,1,69,324,0.818182,21,21,0
1,0.2804,0.026025,0.023748,1024.666667,0,52,50,1,1689,72,0
1,0.751618,0.133633,0.028315,370.833333,1,7,15441,0.111111,361,289,0
1,0.638311,0.00361,0.027076,369.333333,1,12,55,1,1487.916667,2020,0
1,0,0.004049,0,1482,1,32,0,1,305.728571,398,0
1,0.787127,0.037152,0.01548,161.5,1,2,7,1,393.461905,477,0
1,0,0.018868,0,212,1,3,0,1,392.594444,459,0
1,0,0,0,0,0,1,0,1,254,254,0
1,0.99403,0.008965,0,613.5,0,52,92,1,65,50,0
1,0.535236,0.007296,0.005969,1130.75,1,36,178,1,608.5,463,0
1,0,0.004425,0.00885,226,0,4,17,1,74,71,0
1,0,0.002865,0.002865,349,1,2,0,1,659.301984,664,0
1,0,0,0,30.333333,1,1,0,0.333333,553,549,0
1,0,0.002004,0.008016,2994,1,91,97,1,465.604762,96,0
1,0,0.036145,0.008032,498,1,11,796,1,1457.59329,2916,0
1,1,0.008929,0,112,0,21,2,0.5,1474.5,877,0
1,0.394348,0.101167,0.031128,342.666667,1,15,48,0.666667,265.5,109,0
1,0.661175,0.010966,0.005175,901.777778,0,4,951,0.555556,316,253,0
1,0,0.034783,0.034783,115,1,5,12,1,527.5,3,0
1,0,0.818182,0.757576,33,1,2,100,1,305,12,0
1,0,0,0,231,0,14,202,1,3767.469048,58,0
1,0,0.005193,0.001298,3851,1,131,210,1,1437.333333,231,0
1,0,0.011593,0.003567,3364,1,1,1,1,1113.188492,1873,0
1,1,0.001112,0,899.5,1,10,4,0.5,2240.083333,120,0
1,0,0.002212,0.004425,452,0,9,323,1,98.85,65,0
1,1,0.011299,0.011299,88.5,1,1,0,0.5,40,14,0
1,0.713416,0.002573,0.003645,1554.666667,1,46,22,1,417.166667,217,0
1,0.968165,0.4,0.89,50,1,4,0,1,922.594444,989,0
1,0.918296,0.061069,0.167939,65.5,0,1,2,0.5,292.666667,16,0
1,0,0.012346,0.012346,81,1,3,7,1,879,1256,0
1,0,0.009276,0.007421,539,1,2,0,1,225.442857,315,0
1,0.790459,0.01071,0.011803,915,1,68,308,1,5097.016667,3009,0
1,0,0.264463,0,121,1,1,92,1,226.666667,354,0
1,0,0.008961,0.003584,1116,1,17,64,1,379.019048,811,0
1,0,0.001401,0,1428,0,25,4,1,920.142533,2188,0
1,0.753124,0.006693,0.002175,1494,1,36,581,0.75,86,69,0
2,0.969724,0.005803,0.005803,206.8,1,36,3402,0.8,496,40,0
