@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.019666,0.012783,1017,1,30,302,1,137,0
1,1,1,0,0,0.004237,472,1,11,60,1,6,0
1,1,1,0,0,0.00565,354,1,2,2,1,230,0
1,1,1,0,0.007595,0,395,1,15,251,1,278,0
1,1,1,0,0.005682,0.002841,352,1,10,48,1,36,0
1,1,1,0,0,0,0,0,1,0,1,63,0
1,1,1,0,0.001805,0.001805,554,1,21,912,1,720,0
1,1,1,0,0.021053,0,570,1,25,176,1,11,0
1,1,1,0,0.002301,0.000575,1738,1,19,0,1,276,0
1,1,1,0,0.006588,0.001318,759,1,19,43,1,720,0
1,1,1,0,0.006834,0.004556,878,1,19,4,1,117,0
1,1,1,0,0.001603,0.001603,624,1,12,0,1,12,0
1,1,1,0,0.000762,0.000762,2626,1,35,148,1,1,0
1,1,1,0,0.000411,0.000411,2433,1,27,55,1,116,0
1,1,1,0,0.005556,0.005556,180,0,17,956,1,279,0
1,1,2,0.985228,0.004451,0.005935,337,0,4,25,1,22,0
1,1,1,0,0.064516,0.021505,93,1,3,101,1,93,0
2,2,2,0.591673,0.001233,0.001644,1216.5,1,24,6,1,400,0
1,1,1,0,0.050955,0,157,1,22,341,1,1071,0
1,1,1,0,0.001845,0.001845,542,0,5,2,1,88,0
1,1,1,0,0.03125,0.03125,32,1,7,63,1,15,0
2,2,16,0.707472,0.038211,0.039948,431.8125,0,26,1509,0.875,523,0
1,1,1,0,0.014164,0.005666,353,1,1,4,1,167,0
1,1,2,0.985228,0.00464,0.000357,1401,1,36,488,1,131,0
1,1,1,0,0.326087,0,46,1,3,16,1,477,0
1,1,1,0,0.002415,0.002415,414,1,7,2,1,253,0
1,1,1,0,0.002899,0.002899,690,1,12,2,1,333,0
1,1,1,0,0.014815,0.02963,270,1,28,26,1,209,0
2,2,5,0.942631,0.006579,0.003947,456,1,35,1137,1,822,0
1,1,1,0,0,0,0,0,1,0,1,22,0
1,1,2,1,0.002125,0.002125,470.5,1,21,23,1,129,0
1,1,1,0,0.004082,0.004082,245,1,28,50,1,32,0
1,1,1,0,0.008547,0.008547,117,1,2,37,1,45,0
1,1,1,0,0.012186,0.000762,1313,1,20,496,1,587,0
1,1,1,0,0.006289,0.006289,159,1,8,4,1,172,0
1,1,12,0.798559,0.013512,0.00997,635.25,0,24,515,0.916667,80,0
1,1,1,0,0,0.020408,49,1,6,0,1,298,0
1,1,1,0,0.012195,0,82,1,12,486,1,277,0
1,1,1,0,0.036496,0.014599,137,1,11,435,1,113,0
1,1,1,0,0.001157,0.001157,864,1,30,173,1,165,0
1,1,1,0,0.00578,0.00578,173,0,16,149,1,5,0
1,1,1,0,0,0,0,1,3,17,1,964,0
1,1,1,0,0.007551,0,927,1,11,63,1,166,0
2,2,2,0.574636,0.015193,0.015193,362,1,21,2,1,247,0
1,1,1,0,0.048698,0.055493,883,1,11,93,1,32,0
1,1,1,0,0.001295,0.001295,772,1,19,1,1,85,0
1,1,1,0,0.004484,0,223,1,13,32,1,317,0
1,1,1,0,0.003497,0.003497,572,1,8,13,1,9,0
1,1,1,0,0.002634,0,1139,1,23,6,1,144,0
1,2,2,1,0.015873,0.015873,63,1,5,387,1,77,0
1,1,1,0,0.001145,0.001145,873,1,14,172,1,13,0
1,1,2,1,0.014599,0,68.5,1,11,41,1,72,0
1,1,1,0,0.007386,0.004924,2437,1,28,153,1,174,0
1,1,1,0,0.005941,0.00198,505,1,17,15,1,311,0
1,1,1,0,1.334426,0,305,1,1,0,1,2,0
