@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.942549,0.833847,0.10868,0.00498,0.430068,-0.153607,-0.961931,-0.212871,0.331931,-0.083062,0
-0.403958,-0.576538,-0.147974,0.715199,0.635428,-0.262504,-0.83853,-0.043351,-0.303323,-0.12429,0
-0.619372,-0.691677,-0.940088,0.865248,0.66739,-0.437606,-0.288165,-0.581121,-0.263686,-0.108548,0
-0.565276,-0.541246,-0.69271,0.7158,0.575276,-0.39777,-0.411769,-0.582735,-0.088625,-0.262784,0
1.890552,-2.392942,1.716007,-1.336838,-0.528198,-0.360205,1.028925,-0.271226,0.099958,-0.104447,0
0.054973,0.062486,-0.233624,-0.468579,-0.366872,-0.404202,-0.252467,-0.966521,-0.965735,-0.28438,0
-1.010534,1.650644,0.025941,0.445013,0.165964,0.092109,-0.941592,0.056064,0.119128,-0.076207,0
-1.140855,1.011269,-0.212764,0.095677,0.497152,-0.139384,-0.783118,-0.220792,0.140081,0.04122,0
4.118348,0.383584,-0.207302,-3.205595,0.406923,-1.349311,-0.098952,-1.141667,0.196061,-2.549431,0
0.226769,-0.307955,0.981583,-0.051771,-0.371622,0.201427,1.406503,-0.698413,-0.896624,-0.118983,0
-0.735648,0.95101,-0.134658,-0.66049,-0.6372,-0.302921,-0.330855,-1.075489,-0.367926,0.259453,0
-1.518161,1.246371,-1.329198,0.473835,0.460547,-0.258452,-0.044491,-0.777622,0.056333,0.103726,0
1.43435,-1.278833,1.194712,3.215727,-0.145503,0.532106,0.776921,0.458299,-0.289007,-0.223958,0
-1.62855,1.514403,1.090837,-0.196474,1.23215,0.664659,0.588104,0.764752,-0.222948,0.087438,0
-1.194788,0.766933,-0.818152,0.360255,0.490039,-0.29454,-0.368956,-0.618964,0.156937,0.116094,0
-0.363946,1.499313,0.905427,-2.457367,-1.432262,-0.181736,-0.877884,-0.048149,0.233619,0.303083,0
2.173461,-2.240714,0.71454,-1.755971,-1.359031,-1.009978,-0.646094,-0.309401,0.728895,0.265851,0
0.806678,-1.917746,1.776964,-0.703934,-0.033021,-0.492419,-1.708349,-0.023636,-0.500421,0.349919,0
0.432745,-2.01937,-1.100171,0.339747,0.021372,-0.696077,-0.193669,0.379711,0.730915,0.047647,0
0.701376,0.727806,-1.34965,-2.081788,-0.079106,7.740366,0.470114,-1.676028,-0.350838,1.191806,0
-0.473045,0.855242,-0.419118,-1.530095,-1.344963,0.292558,2.249643,0.713147,-0.555337,0.536528,0
0.457899,-0.44402,0.749054,-0.498435,-0.708208,0.169547,1.469955,0.092401,-0.178216,-0.121131,0
0.419406,-1.518665,0.109143,1.226318,0.340666,-0.406723,-0.906741,-0.278112,-0.006445,-0.248103,0
-1.362235,1.571705,0.273276,-0.378575,0.535389,-0.011477,-1.131761,0.070277,0.253946,0.105768,0
-1.363888,1.340215,-0.84409,0.348992,0.3829,-0.178898,-0.354613,-0.567164,0.173252,0.043679,0
-1.385601,1.35323,-0.130548,-0.142519,0.579528,-0.072028,-0.873695,-0.072852,0.100397,0.064814,0
1.001384,-2.842438,0.132823,-0.051247,-0.508279,-0.22323,1.750494,0.531863,-0.727399,0.780324,0
1.251235,-1.074863,1.664314,2.269744,-0.123623,0.373347,0.55891,0.083008,0.492075,-0.089127,0
-0.052218,-1.71065,0.452918,1.244165,1.098406,0.042039,1.164846,-0.124061,-0.211132,0.006056,0
-1.470602,1.14381,-1.31209,0.496389,0.469953,-0.269669,-0.053343,-0.771032,0.039974,0.089999,0
1.15748,-0.350949,-2.107688,-0.471283,0.233992,-0.834966,0.344868,1.249953,1.062297,0.643064,0
-1.555186,1.312608,-1.116486,0.365144,0.540987,-0.187628,-0.219357,-0.52914,-0.067377,0.105578,0
0.890725,-2.443045,2.944719,-0.637565,0.609338,0.033024,-0.151988,0.401965,-0.390827,0.284739,0
-1.109257,0.806514,0.672801,0.227627,0.860952,0.324909,1.036041,-0.170764,0.435911,0.124282,0
-1.222319,0.840125,-0.772488,0.330734,0.49969,-0.267909,-0.40754,-0.557851,0.130293,0.12189,0
-0.03258,-1.935759,-0.626658,1.095066,0.79465,-0.608466,-0.507962,-0.471403,-0.339883,0.070547,0
2.221955,-0.716203,1.104332,0.782522,-2.179007,-0.269612,-0.862883,-0.494419,0.170105,-0.144346,0
-0.619905,0.812956,0.485533,-0.168823,-0.518061,0.306091,1.701682,-0.830114,-0.870257,0.273535,0
-0.272666,-1.542281,0.46093,1.001716,1.236749,0.110721,1.140702,-0.00354,-0.356967,-0.196727,0
1.555994,-3.025229,-3.183165,-0.383776,0.320904,3.405541,-0.409011,0.9265,0.550232,-0.560163,0
0.848148,-1.212312,-0.16851,-1.285405,-1.406796,0.231754,2.082196,0.825415,-0.283448,-0.398212,0
-1.099497,1.202099,1.73974,-1.091731,0.8396,0.153084,-2.177412,1.011708,0.148542,0.073124,0
-0.748601,1.00696,-1.421384,-0.6123,-0.888452,-0.231126,0.226321,0.317861,0.018825,0.264404,0
0.046544,1.299052,1.769956,-2.296299,-0.964243,-0.347236,-1.33296,-1.059094,0.458059,0.068778,0
-1.17507,1.34735,-0.926505,0.653834,0.177478,-0.176022,-0.259983,-0.69233,0.256384,0.005572,0
-0.103641,-0.030166,0.687145,-1.123773,-0.493252,0.273056,1.48091,0.368354,-0.791225,0.009114,0
-1.261888,0.984651,-0.94429,0.397877,0.412449,-0.274208,-0.267115,-0.717213,0.204191,0.059947,0
-1.418773,1.232349,-0.66361,0.157716,0.550257,-0.156304,-0.509909,-0.357364,0.031867,0.073329,0
0.176953,-2.385258,-0.85164,1.240407,0.919253,-0.100352,-0.548751,-0.29062,-0.83467,-1.212083,0
-1.368645,1.49998,-0.257082,0.172634,0.534927,0.029325,-0.824333,0.1062,-0.173458,0.07587,0
0.339201,-1.559603,2.67932,-0.34362,0.963193,0.062615,-0.159642,0.131044,1.06029,-0.081913,0
-0.652988,-0.539838,0.766884,0.534453,1.175281,0.291066,0.934923,0.175637,-0.193121,-0.244038,0
0.610859,-2.139606,1.57633,0.583614,0.741366,-0.259227,0.616286,-0.670413,1.180598,0.343755,0
-1.132941,0.816592,-0.856705,0.284523,0.337049,-0.372512,-0.265463,-0.960981,0.508512,0.047743,0
-0.549038,-0.839891,-0.966953,0.919187,0.66111,-0.468022,-0.260612,-0.630349,-0.254171,-0.122871,0
1.954551,-2.570003,1.74332,0.975032,-1.015426,-0.096397,1.078396,-0.875577,-0.708162,0.24966,0
1.073955,-2.577518,-0.022036,-0.019465,-0.11834,-0.954947,-0.724177,-0.26447,1.680603,0.187892,0
-1.26539,1.342514,0.936615,-0.078412,0.779395,0.410155,0.878832,-0.119585,0.64391,0.116435,0
0.150427,-1.019401,-0.43628,-0.062089,0.221443,0.317332,1.822455,0.496069,-0.588248,-0.639982,0
0.746517,-1.242353,-0.100902,-0.696778,0.440983,3.744378,0.796924,-1.348958,-0.771016,0.40276,0
2.389758,0.357065,1.919777,4.2463,-1.551083,1.060961,0.530013,0.606673,0.069168,-0.783749,0
-1.486232,1.575993,0.538886,-0.457128,0.814358,0.164291,-1.424607,0.713484,-0.290559,0.042197,0
-1.329087,0.838272,-1.185385,0.531332,0.523566,-0.289794,-0.146308,-0.67879,-0.025787,0.09979,0
-1.308755,1.148269,0.63956,-0.433073,0.90867,0.09839,-1.498728,0.758527,-0.343139,0.115316,0
-1.498266,1.340543,2.529098,-0.823404,1.641185,0.96134,-0.505633,2.035981,-0.704646,0.053299,0
-1.323497,1.017248,-0.022928,-0.057927,0.815974,-0.024608,-1.027451,0.32208,-0.328445,0.128158,0
-0.106913,-1.349739,2.600167,-0.604246,1.55003,0.158637,-2.938674,2.272122,-1.127246,-0.003722,0
-1.511554,1.368934,-0.091843,-0.138183,0.777447,0.034158,-0.982226,0.312625,-0.310654,0.057433,0
-1.178674,1.162377,-1.804064,-0.195944,0.022363,-0.216571,0.116777,0.6794,0.465153,0.191148,0
0.035833,-0.107404,0.299099,0.396963,-0.092441,-0.237565,-0.870211,-0.392057,-0.114461,-0.166635,0
-0.779529,1.506021,0.06806,-1.540474,-0.889881,-0.037728,-0.459663,-0.01954,-1.283244,0.26733,0
-0.571952,-0.807305,-0.644348,0.773912,0.782058,-0.377853,-0.526116,-0.27169,-0.424945,-0.089705,0
-0.726633,1.685206,0.087664,-0.298971,-0.521055,-0.060418,-0.628161,-0.593607,-0.182275,0.034314,0
-1.03544,0.989672,-1.041593,0.963378,0.255058,-0.08472,-0.235919,-0.483424,-0.129514,-0.337231,0
0.393848,1.67505,-1.726483,-0.223736,-2.556877,0.072894,0.678011,1.168291,-0.59505,0.834557,0
-1.158236,1.321903,-0.462522,-0.177399,0.119347,-0.114923,-0.459629,-0.407422,-0.491079,0.019976,0
0.161003,-0.981718,-2.105858,-0.155549,-0.15467,-0.501191,0.264829,1.596003,0.620386,-0.013288,0
-1.129291,0.869358,0.854575,-0.032543,0.832486,0.285553,0.948387,-0.277142,0.698369,0.133891,0
0.30233,-0.572166,0.149716,-0.670103,-0.208845,0.026686,1.769541,0.048469,-0.274383,-0.190549,0
0.118796,1.752725,-0.000943,2.282004,-0.817119,0.36153,-0.822302,0.153382,-0.003964,-0.336615,0
-1.259159,0.610753,-0.034131,0.608872,0.976716,0.299433,1.468796,-0.28415,0.012095,0.008112,0
3.28326,-3.284815,-0.597997,-2.295115,-1.106745,2.385082,-1.109959,-0.608264,1.710475,1.334658,0
-0.313209,-0.717787,-1.391726,0.166072,0.251311,-0.343786,-0.143476,0.951942,0.054711,-0.166083,0
0.148018,-1.950983,0.429106,1.423365,1.036028,-0.020045,1.198639,-0.22059,-0.146291,0.08147,0
-0.749931,0.559577,-2.383698,-0.270249,-0.364413,-0.373018,0.473464,1.147416,0.894338,0.385125,0
0.186689,-1.906734,-1.328879,0.518133,0.234151,-0.582627,-0.161475,0.769715,0.174726,0.15832,0
-1.135628,0.927871,-1.937132,-0.041431,-0.061162,-0.277192,0.237006,0.504458,0.538935,0.228973,0
0.771219,-2.241309,0.974128,0.05822,-0.057477,-0.199561,1.408982,-0.805565,-1.2413,0.52982,0
3.078522,-1.738549,0.603383,1.130578,-1.676254,3.426622,-1.752578,-1.452723,0.051795,0.349916,0
-1.298288,0.762258,-1.289315,0.584507,0.515312,-0.252144,-0.074834,-0.732878,-0.078578,-0.122147,0
0.216302,-2.417182,1.612043,0.717462,1.512452,0.137834,0.297666,0.757396,-0.517873,0.036171,0
0.569855,-1.955149,1.441345,-0.015094,0.541869,-0.621798,-1.753005,-0.21842,0.863864,0.262294,0
-1.410933,1.251472,-1.127579,0.333727,0.388597,-0.30018,-0.135075,-0.883715,0.31321,0.129945,0
-0.53586,0.637147,0.902849,-1.607478,-0.621314,0.615875,1.198711,1.609015,-1.294175,0.321026,0
-0.889774,-0.130584,-1.215065,0.788882,0.618019,-0.242211,-0.131472,-0.65075,-0.326481,-0.531011,0
-0.048432,0.864097,0.072261,-1.543423,-1.501769,-0.422988,-0.318338,-0.672798,0.55972,0.32087,0
0.089808,-1.801733,0.840418,0.869858,1.017107,-0.04153,0.989598,-0.32804,0.255959,-0.045093,0
-0.017415,-0.754278,-2.142417,-0.17515,-0.209043,-0.452156,0.291459,1.602915,0.629599,0.017286,0
-1.218994,1.410197,0.030352,-0.333503,0.31169,-0.20517,-0.860412,-0.554211,0.77361,0.090452,0
-0.544431,1.162117,-0.21785,0.810063,-0.18524,-0.133043,-0.63065,-0.638121,0.629313,-0.047086,0
0.261776,-1.776774,0.623742,0.320858,0.612024,-0.590762,-1.237038,-0.372469,0.446339,0.061357,0
-1.332071,1.434636,-0.854652,0.432574,0.308211,-0.160546,-0.337311,-0.582737,0.19438,0.079784,0
-0.861395,0.945643,-0.525511,0.568879,0.171053,-0.239453,-0.493123,-0.652258,0.395831,0.219807,0
0.148248,-0.181813,-0.598435,-1.008363,-1.041401,-0.456971,0.104386,-0.614616,-1.020341,-0.022593,0
3.168953,-1.590374,0.375601,-2.304959,-1.177527,-1.269423,-0.384022,-0.273561,1.025722,0.377265,0
-1.371864,0.941755,1.332795,-0.146451,1.341224,0.620555,0.408172,0.937267,-0.337965,0.135606,0
-0.87661,-0.150914,-0.961447,0.717355,0.653916,-0.336912,-0.286865,-0.506867,-0.284206,-0.161103,0
1.922581,-2.811173,-0.330574,-0.214031,-0.764328,-0.93114,-0.210462,-0.157012,-0.635782,0.538496,0
2.555731,-2.013887,0.397536,0.38326,-1.465664,-0.708512,-0.60409,-0.182149,0.41327,0.069492,0
-1.448423,1.063949,1.890245,-0.421527,1.559448,0.808731,-0.050496,1.592252,-0.679822,0.104538,0
0.17891,-1.542999,1.312321,0.70808,0.924165,0.041101,0.685134,-0.132073,0.406749,0.072163,0
-1.030339,1.552827,1.68075,-0.54704,0.540337,0.383648,0.490955,-0.257316,1.355325,0.110026,0
-1.505114,1.206389,-1.114858,0.395098,0.543936,-0.205,-0.216817,-0.542717,-0.069415,0.101601,0
-0.11948,-0.592974,0.571395,1.521752,0.726378,0.354324,1.100025,0.130607,-0.274374,-0.110305,0
0.129278,-0.287189,0.014205,1.36537,-0.022908,-0.161702,-0.83336,-0.242408,0.138872,-0.604258,0
0.237832,-1.681273,1.968554,0.12368,1.007946,0.035473,0.280637,-0.01198,0.69669,-0.126873,0
-1.31948,0.908281,0.337457,0.300276,0.952398,0.347868,1.225306,-0.170761,0.208696,0.068712,0
-0.305997,0.821889,-0.664678,-0.789048,-0.476924,-0.19418,-0.193768,0.180114,-0.800315,-0.111852,0
-1.450448,1.095295,-1.2281,0.474593,0.504758,-0.250643,-0.11976,-0.679957,-0.016194,0.075376,0
-0.741604,0.966868,-0.642099,1.013349,0.071611,-0.103421,-0.439555,-0.448441,0.089425,-0.145526,0
0.131709,-1.752394,-0.270297,0.869088,0.555262,-0.645909,-0.648274,-0.709588,0.202176,0.033707,0
-0.578871,-0.280131,-1.695331,0.20101,0.076773,-0.366107,0.088671,0.652954,0.289739,0.001444,0
0.091033,-1.279812,-2.055865,-0.028601,-0.082588,-0.177873,0.084698,1.678029,0.368937,-0.38086,0
-1.343488,0.868829,-1.18165,0.521003,0.524024,-0.284384,-0.150558,-0.67107,-0.025953,0.104158,0
-1.083539,0.180259,-0.149341,0.741705,0.970504,0.203265,1.575573,-0.457083,0.045895,-0.065839,0
-0.822722,1.615021,-0.857505,1.049065,-0.07419,-0.081343,-0.284005,-0.637941,0.300982,-0.270077,0
-0.549259,-0.404766,0.860229,0.687433,1.05521,0.329811,0.871504,0.2368,-0.147101,-0.158262,0
-1.336286,1.335512,-0.661453,0.115973,0.358485,-0.233791,-0.438282,-0.684767,0.428058,0.098193,0
-0.402914,1.847454,2.06009,0.903013,0.197593,0.97923,0.101894,1.037452,0.176426,-0.154662,0
-1.101077,1.312714,2.71322,-0.923561,1.136661,0.731255,-0.42181,1.210639,0.365385,0.091909,0
0.022104,-1.605347,1.768732,0.305853,1.236446,0.145241,0.290288,0.401426,0.127387,0.005738,0
-0.32901,-1.109196,-0.921547,0.843741,0.659007,-0.245025,-0.385345,-0.700509,-0.169072,-0.649158,0
-1.33518,1.290135,0.404604,0.203296,0.744385,0.340946,1.239228,-0.391634,0.577393,0.099603,0
-1.336967,1.632912,1.519009,-0.290907,0.924893,0.641892,0.404781,0.569043,0.31511,0.076562,0
-0.835536,1.125266,0.3784,-0.231754,0.148514,-0.237631,-1.037841,-0.575977,0.988661,0.131955,0
-0.592999,-0.711193,-1.005625,0.901011,0.652404,-0.464154,-0.234328,-0.657712,-0.229847,-0.089369,0
-1.413607,1.03895,1.193125,-0.114967,1.288818,0.605955,0.519816,0.804883,-0.275784,0.10232,0
-1.100491,0.901495,0.237504,0.44961,0.64658,0.226628,1.395391,-0.651644,0.691223,0.117142,0
-0.294505,1.198862,0.844736,-1.734841,-0.978939,-0.316408,-0.75249,-1.132738,-0.233058,0.104805,0
-1.031923,1.611076,-0.282674,0.487796,0.119349,-0.024693,-0.69057,-0.293503,0.249628,0.210378,0
5.361725,2.154406,-2.346267,-3.154002,1.33009,-1.495903,1.003535,0.547438,-1.069645,-1.414867,0
0.464431,1.805975,-0.307029,2.866258,-1.213041,0.323605,-0.517022,-0.235393,0.157327,-0.097851,0
1.182054,0.157465,0.474258,1.185487,-0.704343,-0.188022,-0.984952,-0.264664,1.058641,-1.181679,0
-0.187336,1.043979,2.028636,-2.374357,-1.245867,-0.262698,-1.437859,-0.915096,0.186003,0.319066,0
-0.306933,-1.402647,-1.021691,1.022417,0.793625,-0.185656,-0.358239,-0.474976,-0.580604,-0.856828,0
-1.386328,1.324555,-0.916083,0.329953,0.394296,-0.211869,-0.300403,-0.645765,0.209448,0.063723,0
-1.388664,1.371091,-0.709973,0.275671,0.437635,-0.13628,-0.464291,-0.411054,0.090188,0.061888,0
-1.093652,0.750229,-0.384617,0.140323,0.493097,-0.245364,-0.645312,-0.446597,0.245364,0.036865,0
-1.459511,1.111373,-1.175167,0.447544,0.524999,-0.232495,-0.163484,-0.617715,-0.047567,0.074652,0
-0.132987,1.192414,2.039144,-0.95709,-0.227216,0.169183,0.626654,-0.940352,1.40599,0.074808,0
0.343932,-2.095533,-0.361845,1.446429,0.622127,-0.578762,-0.682978,-0.312988,-0.336065,0.325494,0
0.160349,-1.721329,-0.542466,-0.159859,0.44758,-0.250119,-0.885263,2.365113,-0.258911,0.171463,0
0.915349,-2.541272,1.354015,-0.109037,-0.162689,-0.155381,1.216355,-0.725621,-1.224073,0.205713,0
0.903568,-2.807442,1.880726,-0.04254,0.781592,-0.654201,-2.09902,0.147376,0.622333,0.329732,0
1.482827,-2.558771,0.87875,-0.991208,-0.956586,-0.700316,-0.981632,0.298767,-0.181793,0.42043,0
0.351018,-2.441843,0.046507,1.140861,0.936177,-0.578604,-1.034766,0.086831,-0.534313,0.485566,0
0.179705,-2.418337,-0.768269,1.192574,0.960907,-0.134382,-0.603137,-0.236212,-0.84009,-1.091055,0
0.572328,-2.321928,1.315339,0.76399,0.833775,-0.24997,0.762758,-0.626578,0.894874,0.256577,0
4.254153,-0.997564,-3.980696,-1.891549,2.086806,2.775706,-0.017726,1.075075,0.543732,-2.120122,0
-1.450127,1.098953,-1.296781,0.502701,0.477596,-0.270978,-0.063989,-0.758183,0.026628,0.080781,0
-1.274465,1.244763,-0.865242,0.442157,0.342931,-0.196388,-0.324714,-0.611078,0.174288,0.10067,0
-1.272569,0.865785,0.669514,0.218618,1.048802,0.425006,0.958387,0.174439,0.052089,0.117827,0
0.274077,-0.457497,0.844923,1.63281,0.269099,0.300726,1.056759,-0.256568,0.372803,-0.112498,0
-0.229234,1.402537,-0.899868,-0.934394,-1.769426,-0.19964,0.18342,-0.048078,0.152102,0.081347,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.882418,-0.259178,-0.014309,0.809873,1.039299,0.185444,1.483215,-0.348973,-0.074192,-0.152456,0
-0.92543,-0.051793,-0.874199,0.652067,0.684625,-0.29747,-0.361785,-0.396753,-0.329674,-0.149109,0
-1.133954,1.140609,1.423995,-0.158658,0.936471,0.532752,0.495432,0.404719,0.345521,0.032644,0
-0.812225,1.185596,0.224967,-0.536882,-0.658112,0.27114,1.971771,-1.143061,-0.975775,0.240256,0
0.241372,-1.857732,-1.130672,0.128724,0.221009,-0.446514,-0.400971,1.677601,0.093675,0.187823,0
-1.260168,1.033962,1.193526,-0.093202,1.077427,0.514069,0.599466,0.456676,0.126812,0.098863,0
-0.847392,1.533208,-0.089219,0.461291,-0.024356,-0.061682,-0.765047,-0.426271,0.532107,0.115065,0
0.855362,-2.519965,0.954431,2.013202,0.819347,0.058646,0.847163,0.159632,-0.282203,0.164604,0
-1.149081,0.308714,0.577752,0.41737,1.239717,0.442441,0.980687,0.386182,-0.391913,-0.092208,0
0.856192,-1.549117,0.676834,-0.424824,-0.723316,-0.487329,-0.69686,-0.760746,-1.31685,-0.059175,0
-1.460497,1.19766,-1.159861,0.47259,0.49271,-0.210718,-0.173871,-0.597514,-0.04335,0.079607,0
-1.391475,1.017545,0.634255,0.125147,1.077668,0.451855,0.977611,0.184235,0.029181,0.062477,0
1.110313,-1.817953,-1.197948,-0.416096,-0.264675,-0.872951,-0.13172,0.826962,1.612481,0.158303,0
0.268983,-1.600624,-1.052917,0.463558,0.059824,-0.471037,-0.299,0.829177,0.318283,-0.140834,0
0.604471,-2.619267,-1.306063,0.688346,0.267365,-0.782087,-0.1691,0.599816,0.314171,0.385752,0
1.208768,-2.964922,0.404101,-0.085631,-0.675686,-0.837029,-0.508978,-1.105929,-1.337268,0.515722,0
0.156188,-2.318259,-0.619597,1.206526,0.783523,-0.725328,-0.508007,-0.583723,-0.225744,0.287936,0
-1.213981,1.476926,-0.975145,0.647612,0.157035,-0.176592,-0.223349,-0.735495,0.285673,0.091573,0
-1.593789,1.394093,-0.763028,0.205817,0.668407,-0.068293,-0.508961,-0.117646,-0.277711,0.093318,0
-1.457352,1.477378,0.553966,0.423896,0.983485,0.624558,0.987234,0.445473,-0.251972,0.098691,0
-1.034976,0.902222,-2.109221,-0.252263,-0.217869,-0.264532,0.30178,0.979187,0.683632,0.276161,0
-1.358607,1.15782,0.748856,-0.012885,0.953311,0.41558,0.953012,-0.000002,0.344432,0.062617,0
1.916789,-2.297785,-0.180153,-1.239847,-1.704288,-0.89057,-0.088681,0.001761,0.07591,0.326708,0
0.663912,-1.649325,1.8026,-0.749691,-0.39811,-0.049988,1.001955,-0.779731,-0.829999,0.175896,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
0.568866,-2.718513,-1.191634,0.695356,0.297762,-0.69718,-0.24748,0.784883,0.127807,0.206183,0
0.073271,-1.839676,-0.445486,1.02254,0.643579,-0.625044,-0.578114,-0.597546,-0.047275,0.035683,0
2.023482,-2.686774,1.891167,-0.862641,-1.099316,-0.317546,0.84535,0.18567,0.930053,0.519965,0
0.24896,-1.711624,2.098912,0.07305,1.043922,0.020296,0.168937,0.076214,0.721042,0.072857,0
-1.050087,1.507089,-0.422269,0.316809,0.020487,-0.188579,-0.528132,-0.773647,0.738022,-0.021083,0
-0.435237,1.278789,-1.394821,-0.840904,-1.811236,-0.20088,0.546078,-0.079009,-0.580456,0.504948,0
1.355768,2.588269,0.93463,3.175642,-2.212811,0.530785,-1.149914,-0.241228,1.221761,-0.349976,0
-0.968283,0.94648,-0.460653,0.219323,0.193062,-0.334904,-0.502164,-0.879476,0.72717,0.141432,0
-0.345863,-0.091046,-0.589029,1.143196,0.228208,-0.248087,-0.451102,-0.485019,-0.069733,-0.181193,0
-1.407515,1.492186,-0.226358,-0.086426,0.503073,-0.076971,-0.795384,-0.173821,0.174297,0.098769,0
-1.532198,1.27539,-1.306695,0.456501,0.467463,-0.250248,-0.063017,-0.750761,0.047249,0.112155,0
-1.135318,1.325917,-0.570186,0.566867,0.281375,-0.065173,-0.543746,-0.293731,0.043133,-0.040053,0
-0.481215,-0.357623,-0.464719,0.806763,0.507635,-0.292882,-0.581193,-0.342659,-0.172267,-0.195256,0
-0.187415,0.574105,-1.303988,-1.040694,-1.371436,-0.26133,0.335844,0.507141,-0.544575,0.235142,0
-1.310906,1.344825,1.297067,-0.275614,0.948126,0.51989,0.580788,0.302565,0.412684,0.060249,0
-0.791692,1.116677,-0.323687,0.479733,0.012463,-0.229815,-0.583096,-0.741734,0.686211,0.099351,0
0.399523,2.761591,0.96806,3.157148,-1.139786,1.161285,1.006631,0.346239,0.318207,-0.104964,0
1.274579,-0.522904,-0.766545,-1.074948,-0.072396,-0.268366,2.108582,1.154511,1.067427,-0.035147,0
0.511761,1.313084,-0.767568,-2.335106,-1.445949,-0.495908,0.129908,0.11469,0.508472,-0.171217,0
0.65932,-2.0647,2.434686,-0.136001,0.688038,-0.013502,0.101639,0.090855,0.244073,0.332281,0
1.436539,0.632218,0.207141,2.272256,-2.244091,0.274839,-0.373681,-0.470759,-1.159555,-1.129202,0
-0.924292,1.691644,0.280804,1.193404,0.21388,0.559902,1.344568,-0.26348,0.438694,-0.160974,0
-0.46453,0.885595,1.239691,-1.20963,0.132581,0.454957,1.110699,0.040099,-1.697499,-0.164921,0
-0.206419,-1.569312,-0.860674,1.083645,0.723359,-0.551167,-0.322171,-0.607298,-0.339138,-0.175979,0
-0.162105,1.49894,-1.028289,-0.704695,-1.924049,-0.128736,0.305921,0.051998,-0.313835,0.531667,0
-1.234204,1.437183,0.050501,0.717218,0.550364,0.382089,1.483858,-0.484326,0.453354,0.119546,0
-1.311875,0.79608,-1.048338,0.486086,0.574777,-0.264365,-0.257397,-0.538527,-0.09159,0.125698,0
-0.843942,1.289709,3.881294,-1.787876,1.035396,0.671273,-1.095917,1.204093,1.192716,0.116445,0
0.791791,-2.990178,0.371169,0.844496,0.692468,-0.854677,-1.080521,-0.592069,0.373728,0.409742,0
-0.18226,0.783742,-1.132517,-1.153769,-1.216419,-0.368492,0.170617,0.257796,0.435674,0.147727,0
-0.627369,-0.597734,0.588352,0.612904,1.11835,0.227006,1.081169,-0.032998,-0.090987,-0.232259,0
