@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.614522,-0.102039,-0.620813,-0.545398,0.699574,0.418512,0.594549,0.169771,0.360666,0.023347,0.404204,0
-0.148896,-1.319669,-0.695149,-0.447559,0.873777,0.491547,0.604332,0.193351,-0.340815,-0.988741,0.411871,0
-0.675136,-0.372889,0.91837,-1.023145,-0.83608,-0.406974,-0.269962,-0.028004,0.157783,-0.179064,0.402064,0
0.515046,-1.138422,-2.696501,1.269038,0.697938,0.287065,0.251641,-0.002028,-0.803357,0.147231,1.469852,0
0.50281,0.002585,-2.010675,0.758457,-1.144918,-0.603608,-1.247814,-0.23944,-1.785629,-0.522,-0.764849,0
0.124709,0.823863,0.614615,1.413796,-1.15944,-0.726073,-0.511231,-0.887954,0.572103,0.062713,0.277732,0
0.396246,0.988254,-0.946618,1.46022,0.287324,0.075629,0.171962,-0.637924,-0.502332,-0.543696,-0.875022,0
-1.103003,1.435844,0.918459,-0.72974,0.343996,0.141932,0.786504,0.282703,-0.027588,0.005628,0.136886,0
-0.867652,0.715947,0.660861,-0.773907,1.430803,-1.113794,0.275347,0.134084,-0.207796,-0.056372,-0.235677,0
-0.675136,-0.372889,0.91837,-1.023145,-0.83608,-0.406974,-0.269962,-0.028004,0.157783,-0.179064,0.402064,0
-0.841937,0.466762,0.425365,-0.700162,0.539647,0.287652,0.765428,0.203418,0.253757,0.247484,0.258385,0
2.367151,1.20967,0.448555,2.494268,-1.677844,-1.403057,-0.434355,1.540345,0.821324,-0.643505,-0.497684,0
-0.279295,1.616665,1.26592,0.384888,0.342898,0.051651,0.945379,-0.475904,1.192928,-0.614199,-0.229311,0
-0.940421,0.86813,0.907186,-0.744902,0.405862,0.168806,0.8195,0.22284,-0.058877,0.084808,0.011264,0
-0.036934,0.957308,0.10086,0.875994,0.261866,0.009417,0.536164,-0.123949,-0.773694,0.464478,0.346525,0
-0.671992,-0.148544,0.982588,-0.781471,0.464065,0.20882,0.857582,0.072213,-0.123313,0.50237,-0.587865,0
0.789813,1.70359,-1.631102,0.914954,-1.346048,-0.74031,-1.208889,-0.041146,-1.195826,0.410283,-0.116355,0
0.436625,-1.475202,0.092981,0.880938,0.401226,0.038784,0.658644,-0.130636,-1.491519,1.080246,-0.094629,0
-0.726386,0.387408,0.463628,-0.577452,0.687108,0.472977,0.464828,0.336066,-0.160206,-0.49475,0.391411,0
-0.985359,1.106282,0.648254,-0.688423,0.402055,0.188978,0.738731,0.253835,-0.04441,-0.01928,0.055593,0
-0.147772,0.097479,6.423705,2.466238,7.276065,11.950265,-17.585368,4.274059,0.547056,-0.733738,0.511468,0
-0.02026,-2.423991,0.7732,-0.782324,0.786348,0.361436,1.062522,-0.044332,-0.227084,0.288031,-0.407909,0
0.826736,-0.070271,2.483846,2.688462,1.735809,2.026322,-1.927683,-0.423212,0.889891,0.034027,-0.260533,0
-0.786516,0.511307,0.645412,-0.690754,0.41946,0.188448,0.7521,0.168048,-0.25754,0.007085,-0.358392,0
-0.289398,-0.011997,-0.031271,-0.059362,-1.007364,-0.515661,-0.691516,-0.137057,-0.628707,0.125741,0.281127,0
-0.575021,-0.584922,0.826026,-1.008557,-0.912807,-0.406517,-0.467515,-0.183839,-0.051209,0.220467,-0.596436,0
-0.31941,-0.570464,-6.788766,0.175489,1.150796,1.007863,-0.610133,-0.190421,2.434816,1.413585,0.314753,0
-1.090156,1.471916,0.662488,-0.688853,0.347304,0.156103,0.719732,0.272791,-0.023864,-0.013223,0.067464,0
1.644588,-1.327187,1.024652,1.904136,1.195684,0.676896,0.591263,-0.925352,1.668614,-1.836884,1.239517,0
-0.268205,-0.33876,-2.184018,-0.193298,0.706147,0.415591,0.238712,0.162492,-0.505394,-1.314523,-0.128354,0
-0.768139,0.303487,1.055849,-0.529016,0.969886,0.959444,-0.224794,0.40753,0.082271,0.27728,-0.098262,0
-0.432204,-0.137015,-0.944985,-0.607028,-0.824764,-0.344917,-0.834047,0.0008,-0.616438,-1.519867,-0.105216,0
4.887169,2.664024,0.932849,-0.974348,0.623844,0.440841,0.751086,-2.154567,1.340303,-1.127314,-0.865711,0
-1.007924,1.090043,0.906665,-0.700025,0.459154,0.289695,0.618647,0.274816,0.016781,0.155574,0.006305,0
-0.746905,0.459262,0.087638,-0.599944,0.521165,0.248771,0.712431,0.233845,-0.132393,-0.397044,0.22128,0
-0.984342,1.110822,-0.000125,-0.623199,0.444187,0.251498,0.616747,0.210074,0.257013,0.244712,0.051559,0
-0.351842,1.24028,0.632898,0.072737,-1.230178,-0.698354,-0.593122,-0.016008,-0.630496,0.493132,0.622179,0
-0.088221,-2.520719,0.465564,-1.020305,-0.622454,-0.227451,-0.354922,-0.342509,0.253633,0.648847,-0.573268,0
-1.015184,1.11829,0.924243,-0.73743,0.373804,0.158147,0.806396,0.248275,-0.046735,0.076864,0.02871,0
-0.198565,-1.794601,0.803256,-0.775576,0.708698,0.322944,1.012671,0.002771,-0.195841,0.260057,-0.34606,0
-0.878525,0.632591,0.422329,-0.696116,0.437296,0.230806,0.701022,0.138877,0.137662,0.446146,-0.268776,0
-0.833276,1.417388,-0.58087,-0.365819,0.347944,0.231128,0.212931,0.247891,-0.790009,-0.827541,-0.895035,0
-0.196723,-0.262318,-2.469373,-0.333763,-0.8333,-0.277053,-1.285614,-0.121984,-0.970487,-1.731929,-1.114528,0
-0.712811,0.452724,-1.409249,-0.626367,-0.845582,-0.286802,-0.94536,-0.05674,0.239283,-0.472956,-0.036239,0
-0.331532,0.779903,0.476145,-0.087349,0.382707,0.131582,0.687013,0.212654,-0.41366,0.411585,0.384903,0
1.18681,1.438352,0.111735,2.059921,0.859679,0.905363,-0.976207,-0.429833,-0.39789,-1.132665,-0.696414,0
0.45138,-0.250586,1.48402,1.407689,0.498463,0.13277,0.856547,-0.997171,1.019372,0.032233,-0.631721,0
-1.002431,0.980669,0.766441,-0.936437,-0.988338,-0.420167,-0.598578,0.051491,0.063499,-0.255198,0.125391,0
-0.979581,1.046895,-0.793661,-0.537845,0.537892,0.411666,0.327898,0.127361,0.735889,0.880578,-0.176422,0
2.518313,-1.65864,-0.01248,0.560284,0.405702,-0.152353,0.881662,2.454029,-0.074615,-0.056142,0.31668,0
-0.986797,1.032713,0.341509,-0.91336,-1.008726,-0.451815,-0.58486,0.014493,0.154736,-0.242851,0.163338,0
-0.272657,-0.550983,-2.293827,-0.446135,-0.694488,-0.227206,-1.023255,-0.076967,-0.258461,-1.425522,-0.009287,0
-0.88066,0.568681,0.310312,-0.910392,-0.971916,-0.433486,-0.560349,-0.036978,0.164506,-0.095273,-0.019218,0
0.470263,1.45513,1.08964,0.451827,-1.052004,-0.442182,-0.959766,-0.058012,-0.461064,0.428349,0.655545,0
-0.796236,-0.071095,-0.138911,-0.93802,-0.732301,-0.279635,-0.45299,-0.034862,0.92557,0.180547,1.022694,0
-0.851818,0.106693,0.455561,-1.000554,-0.884292,-0.373188,-0.449072,-0.094184,0.612877,0.47629,0.199295,0
0.203612,-1.941057,0.644374,0.129711,0.560839,0.220872,0.774522,-0.18043,-0.655558,1.475671,-0.410474,0
-1.006764,1.094875,0.820638,-0.724805,0.402643,0.174554,0.808976,0.264629,0.00407,-0.001133,0.200131,0
0.599211,-5.091537,0.65588,-1.109708,-0.385673,-0.153154,-0.10147,-0.580939,0.065299,0.738398,-0.824466,0
0.131157,1.334641,1.13968,1.588987,-1.229193,-0.775702,-0.502861,-0.85141,0.398104,0.229565,0.690867,0
0.813216,1.455716,1.415352,1.270488,-1.232883,-0.804161,-0.379179,-0.730925,0.517883,0.018314,0.509656,0
-0.949792,1.173974,-1.753399,-0.412251,0.537647,0.41364,0.222899,0.102944,0.835119,0.736764,-0.144187,0
0.080365,-2.27619,0.272705,-0.684967,-0.766126,-0.32548,-0.585219,-0.449373,-0.230329,0.591082,-0.633565,0
-0.895292,1.606617,-0.817157,-0.354474,0.337918,0.224883,0.209862,0.246691,-0.611683,-0.718433,-0.778325,0
0.006168,1.052121,-1.536535,1.233468,0.412293,0.194143,0.143972,-0.405988,0.086738,-0.429533,-0.352934,0
-0.394785,-1.005465,0.765577,-0.663816,0.760187,0.515604,0.524958,0.117785,-0.191839,0.192683,-0.413922,0
1.058311,-2.897822,-0.954742,0.35436,-0.58056,-0.371673,-0.517968,-0.200759,-1.208067,-0.859417,1.096295,0
-0.772893,1.080177,-0.20625,-0.118861,-1.059711,-0.496634,-0.699905,-0.098581,0.402637,1.134365,0.819911,0
-0.972248,1.635479,-1.552655,-0.330681,0.43347,0.353056,0.081963,0.181408,0.160579,0.043447,-0.543797,0
-0.430719,-0.786356,0.188229,-0.641006,0.769757,0.37033,0.895804,0.240105,-0.023426,-0.655688,0.925383,0
0.732168,1.848856,0.865259,1.314306,0.219955,-0.008563,0.506746,-0.307182,-0.078876,0.201125,0.117917,0
-0.156959,-2.210453,0.714606,-1.027671,-0.591598,-0.293459,-0.137103,-0.149846,0.098633,-0.317794,0.523542,0
-0.866011,0.446321,0.716059,-0.956271,-0.970242,-0.438435,-0.50078,-0.024962,0.063588,-0.089405,-0.071136,0
-0.63153,-0.160042,-0.064305,-0.652209,0.570697,0.324374,0.670029,0.062322,0.228532,0.505463,-0.286474,0
0.37974,1.019529,-1.979532,2.081454,0.32305,0.068657,0.125604,-0.747482,0.2373,-0.283705,-0.537294,0
0.010564,-0.779787,-0.220216,0.402413,0.491779,0.161139,0.650341,-0.018654,-0.692521,0.845355,0.274268,0
1.697625,-3.924405,-2.556916,1.948736,-0.660779,-0.246188,-1.014253,-1.872906,2.323891,4.158597,-1.42437,0
-0.956974,0.675484,0.707717,-0.96653,-0.952637,-0.425207,-0.482447,0.02191,0.248567,-0.103129,0.300284,0
-0.204287,-0.97308,-6.279975,0.122579,1.187735,0.976423,-0.43873,-0.145622,2.153646,0.971334,0.579167,0
-1.029326,0.858895,0.999254,-1.016564,-1.00491,-0.488049,-0.381705,0.043053,0.221293,-0.13728,0.401505,0
0.251921,-0.041354,-0.492558,1.053374,0.605184,0.223917,0.63523,-0.628311,0.68883,-1.077771,-0.120044,0
-0.42242,-1.227115,0.675228,-1.020228,-0.69191,-0.326342,-0.250913,-0.086269,0.207773,-0.322074,0.67183,0
0.637446,-3.56802,0.392344,-0.777951,-0.545385,-0.229945,-0.340859,-0.404269,-0.204373,0.470642,-0.559968,0
-0.903044,0.800674,0.629538,-0.682842,0.455112,0.241375,0.700035,0.228503,-0.034422,0.057858,-0.026971,0
-0.738078,0.386008,0.129524,-0.5663,0.606329,0.42586,0.423759,0.216537,-0.033186,0.026882,-0.18739,0
0.949917,0.350077,1.542688,1.874972,0.665115,0.37267,0.445606,-0.86997,0.874529,-0.213722,0.075755,0
-0.824992,0.32522,-1.011895,-0.573353,0.704822,0.457931,0.561861,0.140885,1.081159,0.707636,0.750447,0
-0.644182,0.111245,0.040539,-0.596285,0.580412,0.273457,0.750338,0.227928,-0.151218,-0.50037,0.333787,0
0.566688,1.196681,-0.351878,0.502674,-1.266377,-0.675116,-1.019584,-0.192657,-1.595782,0.234353,0.060642,0
-0.305467,-1.625852,0.04756,-0.937977,-0.573906,-0.243121,-0.296864,-0.096734,0.411459,-0.368218,0.917274,0
-0.229462,-0.000185,-4.585137,-0.062378,-0.773363,-0.133038,-1.734742,-0.235571,-0.290165,-1.166242,-1.388831,0
0.05862,1.636519,0.472589,1.777067,0.076451,-0.188492,0.565066,-0.379336,-0.6578,0.346029,0.360898,0
0.795288,0.881548,-0.04893,2.57088,0.188306,-0.157533,0.482584,-0.857926,-0.557086,-0.607491,-0.183027,0
-0.933338,0.812719,0.931999,-0.746179,0.395513,0.168751,0.817764,0.208116,-0.068537,0.140199,-0.079943,0
1.720693,0.268186,0.771949,2.110223,0.429236,-0.035472,0.937029,-1.186192,0.752336,-0.385388,0.344326,0
0.155207,-0.522983,0.793522,0.957867,0.566799,0.334091,0.269088,0.142841,-1.322465,0.987958,0.657721,0
0.541159,0.108449,-2.421964,1.228152,-1.178053,-0.642308,-1.315265,-0.230397,-1.752945,-0.058161,-0.416643,0
-1.107039,1.408134,0.586608,-0.653009,0.510287,0.374556,0.468075,0.31069,0.295347,0.299473,0.209472,0
-0.013253,1.449376,0.524929,0.372354,-1.272057,-0.724625,-0.717755,0.04064,-0.903013,0.482224,0.643081,0
-0.996191,0.836901,0.699676,-0.960079,-0.95873,-0.433619,-0.48389,0.053226,0.242165,-0.243044,0.46331,0
-1.046446,1.530806,0.31265,-0.537732,0.522815,0.439194,0.228675,0.342673,-0.037889,-0.072534,-0.096387,0
-1.109983,1.491025,0.394105,-0.669551,0.373886,0.19555,0.665007,0.253401,0.187911,0.190843,0.108484,0
-0.925223,0.707806,-0.019093,-0.617657,0.66712,0.478135,0.478369,0.253455,0.640769,0.438115,0.542124,0
-1.079555,1.345562,0.77991,-0.661921,0.504796,0.368157,0.489767,0.326006,0.145596,0.161771,0.171114,0
0.879946,1.36951,-0.385351,1.247269,0.339079,0.170956,0.088204,-0.389113,-0.293473,-0.614124,-1.057036,0
0.320535,-1.45697,1.128252,0.376028,0.690082,0.228086,1.136639,-0.777063,1.034053,-0.421778,-0.536469,0
-0.841474,0.583644,-0.021025,-0.629849,0.501183,0.290288,0.619169,0.152152,0.243533,0.339056,-0.081676,0
-0.356479,-1.06986,-1.297393,-0.750238,-0.635582,-0.188511,-0.716143,-0.196814,0.571096,-0.052806,0.255032,0
-0.848835,0.526797,0.584154,-0.865795,-0.860352,-0.294274,-0.732867,0.065742,-0.016692,-0.430288,0.125873,0
-0.41962,-1.067663,0.879755,-0.789758,-0.283459,0.3029,-1.185468,0.172811,0.120719,-0.515179,0.619774,0
-0.955153,0.74754,1.035188,-0.83178,-0.6468,0.065176,-1.193828,0.192933,0.219531,-0.082813,0.184684,0
-0.329476,-1.44089,1.023177,-0.816756,0.549733,0.250459,0.904188,-0.09759,-0.225634,0.740778,-1.032709,0
0.194658,-2.621626,-0.890995,-0.691376,-0.514675,-0.177131,-0.613102,-0.211302,-0.459275,-1.031632,-0.251962,0
-0.853285,0.638008,0.678865,-0.827079,2.009126,-1.81632,0.031689,0.097885,-0.196393,-0.047582,-0.231287,0
-0.956592,0.713486,0.806108,-0.933133,-0.871697,-0.299746,-0.663108,0.073213,0.226072,-0.138746,0.304256,0
-0.629592,-0.374481,0.584249,-0.94877,-0.829705,-0.343132,-0.494622,-0.072128,0.081814,-0.103494,-0.007894,0
-0.843757,0.638753,0.649312,-0.76292,1.320707,-0.957678,0.335672,0.136495,-0.214102,-0.061645,-0.23493,0
-0.95426,1.278246,-0.52849,-0.510481,0.426444,0.264975,0.4409,0.206677,0.091522,0.010195,-0.190037,0
0.160439,-2.363062,-3.132665,-0.229137,1.188857,0.724864,0.419505,0.0407,0.680551,-0.647704,1.158077,0
-0.775355,0.251549,-0.418888,-0.835281,-0.851249,-0.330301,-0.656588,-0.06783,0.454971,-0.033627,0.228476,0
0.120869,0.807683,-0.90319,1.154936,0.320865,0.088914,0.260144,0.132586,-0.898896,1.042413,0.857754,0
-0.463186,0.204379,-3.459397,-0.094344,0.719866,0.539753,-0.080571,0.052096,0.392185,-0.230771,-0.328674,0
5.246804,1.810563,0.289349,1.348926,0.274165,-0.056057,0.571353,-1.069096,-0.211942,-0.670828,-0.740759,0
-0.681084,0.123975,-0.541355,-0.766682,-0.847701,-0.337018,-0.69941,-0.04748,0.141403,-0.412536,0.059905,0
-0.984043,1.529517,-0.324331,-0.475684,0.399508,0.275239,0.328258,0.260501,-0.202641,-0.263791,-0.375314,0
-1.025376,0.863215,-0.118257,-0.902668,-0.949006,-0.371208,-0.64747,-0.064494,0.72936,0.480678,0.144058,0
-0.801589,0.495188,-1.644689,-0.441154,0.727234,0.539083,0.286794,0.134393,1.028042,0.632819,0.463809,0
-0.469329,-0.543083,0.205477,-0.68121,1.266835,-0.400798,0.645333,0.215941,-0.189605,-0.835091,0.816854,0
0.552752,-2.09739,-0.680699,0.786785,-0.703769,-0.429036,-0.545516,-0.236462,-0.682604,0.574002,1.775587,0
-0.497978,-0.442327,0.257618,-0.639033,0.572174,0.272756,0.774355,0.11767,-0.273154,-0.125023,-0.296461,0
-1.070245,1.320215,0.888484,-0.728378,0.363503,0.152786,0.794624,0.276505,-0.018489,0.005392,0.153755,0
0.552031,1.028102,0.939973,2.039579,0.169259,-0.194452,0.828614,-0.620485,0.014655,0.414347,0.458693,0
-1.095398,1.407562,0.769974,-0.627128,0.573087,0.478177,0.32778,0.363175,0.199224,0.196678,0.191679,0
-0.040878,-2.741197,0.448052,-1.031197,-0.543363,-0.221343,-0.23029,-0.286402,0.330891,0.273058,0.106944,0
-0.491915,1.540115,0.677353,0.709783,0.147097,-0.060063,0.559437,0.186894,-1.040566,0.897225,0.747882,0
-0.709928,0.067416,0.661237,-0.755113,1.098361,-0.386609,0.695723,0.229134,-0.027501,-0.38356,0.656256,0
0.769468,1.298074,-0.333508,2.388922,0.117417,-0.186059,0.379343,-0.622018,-0.800062,-0.568539,-0.220983,0
0.112254,-2.790909,0.503974,-0.735516,0.951673,0.433623,1.163405,0.058401,-0.18421,-0.280988,0.397926,0
-0.284334,-1.772606,-1.995211,-0.539904,1.130737,0.737683,0.638844,-0.003149,1.761754,1.109105,1.365899,0
-0.335185,0.992321,-1.782857,0.535615,0.35138,0.171181,0.118008,0.093006,-0.800204,0.019841,-0.104446,0
-0.542199,0.032812,-1.426175,-0.425871,0.652468,0.419202,0.360934,0.092003,0.211956,-0.087545,-0.049503,0
-0.682705,0.222023,-0.029284,-0.610665,0.457452,0.261582,0.570903,0.061275,-0.103939,0.368922,-0.793007,0
1.069286,-4.213442,1.139775,0.309472,0.923425,0.345293,1.267295,-1.102037,0.864129,0.071894,-1.363089,0
0.095708,0.190456,-2.800836,0.842481,0.590886,0.349801,0.108757,-0.00384,0.381443,1.454639,0.905132,0
0.269912,-0.139601,1.168117,1.199255,0.673959,0.362698,0.532749,-0.554981,0.53088,-0.334874,0.039771,0
3.53384,0.605996,1.091297,1.128007,-0.355578,-0.914018,1.098184,4.944855,1.71598,0.125671,-1.062653,0
-1.038689,1.383166,0.521906,-0.655374,0.352679,0.160498,0.684664,0.263911,-0.118586,-0.111892,-0.040226,0
3.342807,1.729465,0.890817,1.192699,-0.494961,-1.003653,0.995407,5.323368,1.425566,0.194104,-0.522371,0
-0.948323,0.760466,0.558407,-0.936466,-0.966829,-0.42925,-0.53419,0.019713,0.172608,-0.196383,0.215718,0
-0.498369,-0.395376,0.337971,-0.53478,0.896673,0.655137,0.362135,0.341612,-0.122404,-0.571759,0.551854,0
-0.658622,0.193329,-1.029163,-0.684589,-0.846154,-0.308048,-0.843163,-0.071301,0.139473,-0.428029,-0.125794,0
-0.972802,1.281179,0.237512,-0.62349,0.382486,0.194621,0.619939,0.239051,-0.110335,-0.120026,-0.096489,0
-0.338614,-0.920546,-0.02155,-0.785392,-0.432862,0.111638,-1.06217,0.025698,0.099755,-0.643598,0.542177,0
0.158359,1.754339,1.324699,0.730337,0.33817,0.0214,0.987512,-0.716005,1.654165,-0.78099,-0.393322,0
-0.546955,-0.27646,0.374494,-0.620354,0.590799,0.353214,0.60247,0.135298,-0.276878,0.003856,-0.481791,0
-0.95639,0.893655,0.809025,-0.732768,0.412698,0.186157,0.805753,0.224207,0.020912,0.152969,0.034483,0
-1.060368,1.515286,-2.66822,-0.324998,0.566756,0.50276,0.003342,0.05408,1.384219,1.249986,-0.122262,0
1.051159,0.257443,0.536436,1.25289,0.394546,0.023755,0.790778,-0.553583,-0.005417,0.247639,0.237518,0
-0.357333,-0.817308,-6.316174,-0.160436,-0.26531,0.323733,-1.725035,-0.395296,2.617025,1.250938,0.600439,0
-0.916858,0.469272,0.955454,-1.016068,-0.946684,-0.460321,-0.345924,0.02473,0.20826,-0.176106,0.443228,0
0.128641,1.305913,1.115391,0.795103,0.388892,0.19359,0.439585,-0.087332,-0.340256,0.482293,0.524657,0
-0.461227,-0.042088,-5.61343,0.068755,0.95787,0.840803,-0.468752,-0.123325,1.838673,1.135431,-0.090227,0
0.549509,1.636771,0.407198,0.833304,0.204879,-0.019716,0.496379,-0.047782,-0.611451,0.067498,0.05196,0
-0.281585,-0.5619,-5.235911,0.049994,1.00799,0.809443,-0.313573,-0.075779,1.433136,0.485677,0.162137,0
-0.063816,1.214387,-0.064114,0.660248,0.324431,0.098754,0.546126,-0.396181,0.575908,0.220766,-0.432306,0
0.575574,1.385989,0.911311,0.601339,0.64407,0.525527,0.074225,-0.116607,0.365173,-0.196128,-0.166656,0
-0.984993,0.710511,0.956044,-1.696521,11.695883,-13.923795,-4.304341,-0.445112,-0.026369,0.05798,-0.278211,0
-0.577807,-0.463175,0.909808,-0.768475,0.530755,0.236981,0.903264,0.088232,-0.140889,0.291847,-0.343349,0
-0.793203,-0.067247,1.059012,-1.055572,-0.974954,-0.470571,-0.380439,-0.122498,0.158401,0.215924,-0.138969,0
-0.159306,-2.512194,0.267587,-1.049486,-0.666604,-0.267996,-0.389133,-0.428383,0.546902,0.80583,-0.321311,0
-0.30245,-1.253234,0.228038,-0.673687,0.775433,0.362474,0.939227,0.150706,-0.062574,-0.437004,0.611547,0
0.121594,0.610147,1.354768,0.575467,-0.976225,-0.575618,-0.229512,-1.231406,1.665482,-1.04199,-0.52524,0
42.012336,12.727544,-1.45673,-11.998129,-0.35775,-0.15025,0.098532,5.661343,1.242123,-0.17359,-3.741715,0
-0.471835,0.788875,0.589575,0.072634,-1.094679,-0.570884,-0.656863,-0.041953,-0.602235,0.38818,0.789009,0
-1.02756,1.260164,-0.855256,-0.738366,-0.9626,-0.338734,-0.907061,-0.029791,0.531291,0.061692,-0.013907,0
-0.840813,0.521298,0.815416,-0.723635,0.492991,0.236834,0.81302,0.2336,-0.036051,-0.012905,0.170596,0
-0.675979,0.180464,0.381929,-0.828611,-0.705896,-0.064825,-1.062336,0.021308,-0.003556,-0.239889,-0.143298,0
-1.030764,1.548888,-0.44213,-0.510362,0.387703,0.250168,0.407935,0.226566,0.064209,0.010218,-0.238606,0
-0.863512,0.482041,-1.161333,-0.768262,-0.854887,-0.258775,-0.871715,-0.15738,0.91846,0.663045,-0.103578,0
1.950206,-0.035149,1.257807,1.99816,-1.389386,-1.052519,-0.614765,1.851268,0.731667,0.525407,-0.071331,0
0.772535,1.352157,-0.893723,1.678645,-1.364775,-0.856596,-1.0149,-0.569571,-1.143171,-0.833252,-0.560078,0
-0.894681,0.697629,-0.066561,-0.850497,-0.947387,-0.403796,-0.633413,-0.016593,0.243585,-0.185349,0.105688,0
-0.954615,1.244686,0.113372,-0.583411,0.366525,0.18959,0.570721,0.22433,-0.190477,-0.130567,-0.31362,0
0.097296,-2.192774,-0.547351,-0.510709,-0.765345,-0.278022,-0.832373,-0.45522,-0.314813,0.491731,-1.116536,0
-0.68617,-0.261529,1.02182,-0.808053,-0.369677,0.299577,-1.28201,0.212988,0.332043,-0.184831,0.578502,0
4.547557,-2.721101,-0.263826,-0.291128,0.19817,-0.562208,1.246651,5.485935,0.733287,-0.207897,-0.384817,0
0.063575,-3.215165,1.05181,-1.121896,-0.671082,-0.273992,-0.287618,-0.490864,0.042915,1.048776,-1.28801,0
-0.860459,0.632799,0.876365,-0.668501,0.605684,0.407511,0.572705,0.317091,-0.022939,-0.101526,0.284149,0
0.001335,1.742056,0.433377,1.793087,0.189076,-0.062677,0.522799,-0.585387,0.21688,0.012282,0.069381,0
0.545271,0.512816,0.110726,1.141796,-1.157004,-0.659494,-0.812319,-0.580775,-0.622847,0.34209,0.126707,0
-0.894411,1.179197,0.285681,-0.589928,0.425291,0.259313,0.493459,0.254995,-0.321626,-0.307881,-0.249905,0
-0.965491,1.005202,0.457926,-0.680674,0.4268,0.210551,0.727662,0.22872,0.088721,0.111737,0.082873,0
0.098343,0.167293,-0.732101,0.492642,0.444552,0.133108,0.527178,0.136767,-0.71197,0.275261,0.691025,0
-0.952889,0.889296,0.923894,-0.616236,0.669868,0.604426,0.173034,0.325711,0.115325,0.317778,-0.092881,0
-1.017619,1.067907,0.903553,-0.966705,-0.926783,-0.338741,-0.66118,0.083327,0.163727,-0.216509,0.345978,0
0.738764,-0.259782,-0.441084,2.041487,0.457661,0.002444,0.674511,-0.681505,-0.164607,-0.72007,0.570341,0
-0.730401,0.306356,-2.032255,-0.614961,-0.749197,-0.195834,-0.982091,-0.111882,0.871439,0.047444,0.307807,0
-0.131812,-2.081377,0.98696,-0.71709,0.873423,0.627514,0.522318,-0.012874,-0.157973,0.707566,-0.898798,0
-0.907745,1.355183,-0.63201,-0.637506,-1.042578,-0.405866,-1.015624,0.041155,-0.400117,-0.905609,-0.520364,0
-0.676338,-0.025297,0.151048,-0.863206,-0.867321,-0.387247,-0.540391,-0.026136,-0.013463,-0.509797,0.157938,0
0.546684,-0.983691,-2.437764,1.318276,0.588385,0.244447,0.104806,-0.005166,-1.44879,-0.067143,0.513259,0
-0.941103,1.148168,0.218567,-0.863006,-1.031256,-0.442615,-0.713094,0.014254,-0.112612,-0.468269,-0.11418,0
-0.979694,0.821245,1.069444,-0.890628,-0.673964,-0.232342,-0.999577,0.148199,0.141071,-0.16275,0.18579,0
-0.821993,0.141419,0.905464,-1.0133,-0.894589,-0.437376,-0.315845,0.013491,0.197281,-0.253605,0.531673,0
-0.985082,0.691893,0.897713,-0.996498,-0.938988,-0.413337,-0.45626,0.040192,0.302098,-0.059403,0.417867,0
-0.830758,0.4947,-0.989657,-0.754918,-0.903584,-0.311797,-0.861007,-0.142582,0.592194,0.348055,-0.276307,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.222656,-1.703302,-0.022495,-0.681053,0.878016,0.432974,0.974044,0.109433,0.269034,-0.15486,0.830238,0
-0.534077,1.041816,-0.907665,-0.319863,0.453415,0.316582,0.292704,0.124147,0.247796,0.626776,-0.323008,0
0.435433,1.321766,0.13002,0.478131,0.144131,-0.058454,0.488728,0.153682,-1.079757,0.757991,-0.080249,0
-1.084711,1.34691,0.768653,-0.698712,0.421258,0.250514,0.646621,0.281402,0.118824,0.184273,0.115091,0
-0.152036,-0.888365,-1.547041,-0.530502,-0.695261,-0.289994,-0.827179,-0.033505,-0.702279,-1.92444,0.11551,0
-0.605362,-0.148407,0.568946,-0.67057,0.545952,0.284893,0.733497,0.146702,-0.247376,0.006984,-0.339004,0
-0.65984,-0.400881,0.623244,-0.987142,-0.840499,-0.364127,-0.420683,-0.096563,0.24425,0.123017,0.038217,0
-0.880768,1.227585,-0.597261,-0.471709,0.373194,0.227411,0.382307,0.172305,-0.221277,-0.144615,-0.631786,0
