@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.003704,0,540,1,26,279,1,733,133,0
1,0,0.042254,0.014085,71,1,15,577,1,92,26,0
1,0,0.017544,0,342,0,1,101,1,2316.216667,513,0
1,0,0.065574,0.004098,244,1,26,2,1,818.5,578,0
1,0,0.00303,0.000303,3300,1,92,11,1,599.743831,135,0
1,0.892973,0.002472,0.001023,1303.333333,0,100,955,1,1282.632357,3315,0
1,0,0.018868,0.003145,636,1,15,4,1,4,4,0
1,0,0.005046,0.000841,1189,1,4,769,1,1060.763095,426,0
1,0,0.02907,0.075581,172,1,6,0,1,2143.733333,1160,0
1,0,0.015522,0.003293,2126,1,102,346,1,2395.8,1263,0
1,0,0,0,55.2,0,1,0,0.2,952,364,0
1,0.168661,0,0.051881,385.5,1,14,124,0.5,555.916667,57,0
1,0,0.002667,0.008,375,1,16,0,1,53.7,53,0
1,0,0,0,0,0,1,0,1,2022.833333,150,0
1,0,0,0.000754,1327,1,16,0,1,1689.833333,2287,0
1,0.463437,0.006483,0.004862,822.666667,1,71,279,1,308,144,0
2,1,0.006757,0,296,1,34,4,0.5,2198,1614,0
1,0,0.001238,0,808,1,16,26,1,1494.083333,261,0
1,0.430374,0.255176,0.122862,246.888889,1,7,562,0.333333,596.883333,103,0
1,0,0.133333,0.133333,30,0,14,533,1,24,9,0
1,1,0.071429,0.020408,98,1,17,104,0.5,168.583333,101,0
1,0,0.025926,0.007407,540,0,1,0,1,675.825397,126,0
1,0,0.02381,0.007937,504,1,15,320,1,2891.348016,141,0
1,0.940286,0.011207,0.000862,580,1,43,106,1,637.733333,35,0
1,0.413817,0.009217,0.006583,759.5,0,33,299,1,6347.833333,14,0
1,0.195909,0.011135,0.002998,1167.5,1,48,6,0.5,311.354762,4,0
2,1,0.034286,0.014286,350,1,16,8,0.5,1430,61,0
1,0,0.005521,0,1449,0,54,2,1,469.333333,22,0
1,0.425448,0.171645,0.065208,950.8,0,6,318,0.6,225.166667,267,0
2,0.846515,0.000738,0.005432,784.894737,1,189,4109,0.736842,606.216667,50,0
1,0,0.061463,0.002243,2229,1,75,14,1,5222.75,2916,0
2,0.516117,0.267463,0.407169,90.666667,0,3,0,0.083333,197,188,0
2,1,0.03367,0.016835,594,1,1,2,0.5,637,32,0
1,0,0.038462,0,26,1,6,96,1,23,23,0
1,0,0.000398,0,2515,0,94,402,1,3542.615476,1671,0
2,1,0.009578,0.002694,3341,1,64,54,0.5,3894.5,2412,0
1,0,0,0,0,0,1,0,1,826.333333,112,0
1,0.22984,0.160447,0.157706,790.5,0,32,146,0.5,181.666667,45,0
1,0.187176,0.134615,0.033654,208,1,4,115,1,7.25,2,0
1,0.606557,0.019367,0.014559,935.875,1,112,1696,1,946.514286,132,0
1,1,0.005706,0,350.5,1,45,51,1,26,2,0
1,0.73749,0.194346,0.162544,141.5,0,2,0,0.5,2711.302381,142,0
1,1,0.015504,0.015504,64.5,1,8,0,0.5,843.594444,910,0
1,0.390414,0.743243,8.243243,37,1,10,0,1,633.03933,1126,0
1,0,0,11,0,0,21,2,1,8,8,0
2,0.720593,0.001821,0.001561,1921.5,1,86,174,0.416667,2803.933333,3161,0
1,0,0.012346,0.049383,81,1,6,68,1,1171.420238,2,0
1,0,0.014493,0.123188,138,1,8,34,1,1,1,0
1,0,0,0,0,0,9,1884,0.5,269.216667,49,0
1,0,0.002044,0.001362,1468,0,11,41,1,846.966667,1892,0
1,0,0,0,3,0,1,0,1,769.633,35,0
1,0.724501,0.008207,0.000205,1218.5,1,7,260,1,562,342,0
1,0,0.005259,0.007889,2662,0,29,5,1,693.191667,1715,0
1,0,0.00161,0.00161,2485,0,97,2,1,2923.016667,4199,0
1,0,0,0,0,0,6,44,1,480.307143,607,0
1,0,0.007364,0.007364,679,1,8,7,1,1154.166667,423,0
1,0,0.030992,0.020661,484,1,56,105,1,31.5,7,0
1,0,0,0.019231,182,1,15,1152,1,1226.5,232,0
1,0,0.000675,0.000675,1481,1,10,17,1,1341.333333,6,0
1,0.997027,0.058824,0.12605,17,0,3,0,0.571429,199.8,60,0
1,0.435874,0.085404,0.081789,442.6,1,36,27,0.6,2029.733333,664,0
1,0,0,0,0,0,9,397,0.75,1425.516667,2212,0
1,0,0.002815,0.002111,1421,1,53,10,1,387.5,312,0
2,1,0.006494,0.006494,308,1,14,0,0.5,51,2,0
1,0,0.008078,0.008078,619,1,22,98,1,3104.044048,192,0
1,0,0,0,0,0,1,0,1,72,72,0
1,0.998846,0.016383,0,763,1,43,296,1,895.666667,62,0
1,0.212397,0.07101,0.064495,767.5,1,34,30,0.5,65,61,0
1,0.495173,0.150538,0.027957,232.5,1,6,0,1,470.594444,537,0
1,1,0.005107,0.000638,3133,1,62,46,0.5,718.183333,134,0
1,0.811278,0.001118,0.000373,2683.5,0,105,55,1,162.166667,136,0
1,0.438373,0.034317,0.004428,903.333333,0,67,1467,0.666667,528.333333,258,0
4,0.642202,0.014348,0.013655,673.733333,1,105,90,0.066667,2598.971429,725,0
1,0,0.002967,0.002967,674,1,9,31,1,1130.833333,1156,0
1,0,0.002146,0.002146,466,1,6,1,1,790.3,141,0
1,0,0.01158,0.009712,2677,1,41,413,1,1709.041042,3873,0
1,0.214192,0.228992,0.004202,158.666667,0,7,0,0.666667,3,3,0
1,0,0.02381,0.02381,42,1,4,0,1,1385.666667,200,0
6,0.990495,0.018413,0.012063,225,0,44,247,0.571429,2679.366667,1386,0
1,1,0.002276,0.001265,3954,1,68,0,0.5,509.5,59,0
1,0,0.001759,0.000352,2843,1,21,0,1,576.333333,170,0
1,0,0.008631,0.004007,3244,1,64,21,1,420.444048,1089,0
1,0,0.002408,0.000602,3322,0,33,16,1,1004.668695,2463,0
1,0,0.002198,0.004396,455,1,24,0,1,550,1,0
1,0.975531,0.00507,0.00117,854.666667,0,42,718,1,3204.683333,2048,0
2,0.695438,0.034736,0.035145,1223.5,1,61,350,1,352.633333,158,0
1,0,0.133803,0.098592,426,1,20,4,1,156,65,0
1,0.940286,0.022173,0.039911,225.5,0,35,806,1,3387.471429,251,0
1,0,0.001832,0,546,1,15,102,1,220.5,1,0
2,1,0.005312,0.002656,753,0,33,78,0.5,1046.004762,1870,0
1,0,0.022727,0.113636,88,1,3,0,1,956.300794,1320,0
1,0.814033,0.176159,0.098013,151,1,1,33,0.8,2176.533333,471,0
1,0,0,0,37,0,1,0,1,627,229,0
1,0,0,0,237.5,0,1,0,0.5,697.833333,72,0
1,0,0,0,100.5,0,1,0,0.5,3566.333333,861,0
1,0,0.005639,0.00188,1064,1,24,13,1,304.338095,392,0
1,0.812504,0.0255,0.013784,322.444444,1,3,380,0.333333,239,239,0
1,0,1.470588,1.235294,17,0,3,1,1,582,62,0
1,0,0.001537,0,1301,1,44,2,1,306,90,0
1,0,0.02381,0.02381,42,1,4,0,1,374,290,0
1,0,0,0,0,0,1,0,1,272.659524,44,0
2,0.522518,0.138993,0.012772,665.5,0,65,40,0.5,2748.933333,3209,0
1,0.930586,0.246377,0.130435,34.5,1,6,0,0.5,835.300794,1199,0
1,0,0.001381,0.001381,724,1,9,0,1,561.5,79,0
1,0,0.00056,0.00056,1786,0,36,0,1,1150.75,71,0
1,0,0,0,0,0,1,0,1,432.988889,26,0
2,0.593889,0.012072,0.004438,704.125,1,54,177,0.375,1106.7,773,0
1,0.875904,0.011157,0.006162,1501.25,1,55,47,0.5,990.790224,2376,0
1,0,0,0.011111,180,0,9,43,1,3400.675,6141,0
1,0,0.005696,0.001627,1229,1,18,1,1,995.833333,1426,0
1,0,0.043067,0.004202,952,1,88,21,1,541,27,0
1,0,0.010684,0.010684,468,0,10,544,1,127.833333,138,0
1,0,0.02502,0.001614,619.5,1,7,653,1,54,2,0
3,0.889742,0.001658,0.003413,3418.333333,1,177,98,1,222,3,0
1,0,0.018081,0.008345,719,0,39,89,1,2935.883333,3708,0
3,0.728288,0.028387,0.001234,1041.714286,1,113,2610,0.857143,743,19,0
1,0,0.027211,0,294,0,1,0,1,863.916667,1536,0
1,0,0.003322,0.003322,903,0,36,15,1,1369.3,38,0
1,0.841638,1.148438,0.875,64,0,7,1714,0.5,3163.833333,1041,0
1,0,0,0,0,0,1,0,1,8,2,0
1,0,0.010204,0,98,1,22,0,1,38,3,0
1,0,0.006211,0.006211,161,1,20,493,1,561.616667,840,0
2,0.946786,0.084193,0.01032,920.5,0,1,32,0.25,149,151,0
1,0,0.002149,0.000806,3722,1,99,5,1,4307.8,2289,0
2,1,0.021277,0.021277,47,0,3,0,0.5,2045.216667,139,0
1,0,0.004525,0.004525,442,1,21,1,1,375.383333,10,0
1,0.857148,0.019672,0.085246,152.5,0,12,224,1,1699.083333,1050,0
1,0,0.004673,0,214,1,28,729,1,1034.566667,73,0
1,0,0.008621,0,116,0,2,70,1,156.5,155,0
1,0.137099,0.039886,0.058879,526.5,0,61,252,1,2740.211905,4428,0
1,0,0.003115,0.001558,642,1,12,578,1,21,18,0
1,0.728572,0.051843,0,1302,0,47,40,0.5,3186.916667,5641,0
1,1,0.00838,0.005587,358,1,12,0,0.5,320.666667,258,0
1,0,0.021556,0.001874,1067,1,5,2,1,291.166667,93,0
1,0,0.003726,0.000745,1342,1,23,53,1,1637.833333,122,0
1,0.797506,0.046316,0.019273,459.571429,0,27,794,0.714286,6334.833333,184,0
1,0,0,0,0,0,4,898,0.5,372.561905,424,0
1,0,0.007725,0,2848,1,30,3,1,497.654221,1249,0
1,0,0.084337,0,664,0,5,167,1,97,97,0
1,0,0.001621,0.003241,617,1,2,69,1,1261,161,0
1,0.985475,0.002633,0,949.5,0,35,24,0.25,1633.25,1319,0
1,0,0.020594,0.000718,4176,1,91,32,1,70.5,12,0
1,0,0.008475,0.008475,354,1,17,51,1,669.5,9,0
2,0.648688,0.039273,0.009752,632.333333,1,71,1451,1,418.638889,95,0
1,0,0,0.00142,2817,1,51,14,1,872.033333,1374,0
1,1,0.025294,0.006106,2293,0,41,0,0.5,38,33,0
2,0.476642,0.092838,0.039788,94.25,0,3,312,0.5,374.85,154,0
1,0,0.013587,0,368,1,8,0,1,622.03933,1115,0
1,0.468777,0.009841,0.006447,982.333333,1,43,49,0.666667,758.763095,988,0
2,1,0.001767,0.001767,566,0,29,256,0.5,934.5,44,0
1,0,0,0.001801,3887,1,40,20,1,370.492857,61,0
2,0.996716,0.007666,0.001533,838.571429,0,43,21,0.142857,5578.15,973,0
1,0.63093,2,2,0,0,2,0,0.333333,7183.833333,838,0
1,0,0.018692,0.018692,107,1,4,294,1,61,38,0
1,1,0.000526,0.005786,1901,1,46,50,0.5,2233.5,1393,0
1,0,5,5,0,0,5,454,1,2760.238095,254,0
1,0.99403,0.024609,0.024609,223.5,0,10,90,0.5,592.25,1011,0
1,0,0.024924,0.007553,1324,1,20,304,1,1234.15119,125,0
1,0,0,0,66,1,1,0,1,25,23,0
1,0,7.5,7.5,2,1,1,0,1,1440.333333,47,0
1,0.988699,0.006742,0.006742,1780,0,27,75,1,1087.683333,1086,0
1,0,0.002309,0.027714,433,1,10,771,1,146,146,0
3,0.395383,0.010929,0.001726,869.25,1,80,52,0.5,320.45,463,0
1,1,0.000477,0.000477,2096.5,1,35,49,1,1458.8,3216,0
1,0,0.027461,0.019689,1930,0,27,7,1,131.5,129,0
1,0,0.001531,0.00102,1960,0,30,194,1,680.068975,1814,0
1,0,0.001818,0.000364,2750,1,37,23,1,134,10,0
2,0.628393,0.028896,0.20743,193.8,1,63,0,0.2,286.3,50,0
1,0,0.000493,0.001479,2028,1,18,0,1,86.166667,95,0
1,0,0.002355,0.000785,1274,1,6,11,1,1064.736905,433,0
1,0.353373,0.149351,0.068182,77,1,3,446,0.5,171.283333,13,0
1,0,0.004505,0.006757,888,1,23,1,1,482.333333,47,0
2,1,0.006503,0.005283,4921,1,75,2,0.5,2079.896032,2917,0
1,1,0.096774,0.014113,496,1,23,40,0.5,137,98,0
1,0,0.005256,0.001314,3805,1,59,1,1,137.666667,99,0
1,0,0.005386,0.001795,2228,1,37,472,1,379,377,0
1,0.730608,0.002259,0.002372,4427.5,0,78,14,0.5,300.25,481,0
1,1,0.000608,0.000608,1645,1,2,124,0.5,577.416667,472,0
1,0,0,0.142857,7,0,8,324,1,752.483333,2095,0
1,0,0.008168,0,857,1,9,1,1,19,19,0
1,0,0.00303,0.00303,330,1,8,0,1,932.916667,644,0
1,0,0.000935,0.001169,4276,1,72,49,1,98.5,2,0
1,0,0,0,41.625,0,15,3032,0.375,3135.469048,214,0
1,0,0.006926,0.003463,1155,0,49,0,1,389.5,159,0
1,0,0.020833,0.01875,480,1,11,31,1,189.3,226,0
1,0.57581,0.008839,0.0074,1621.666667,1,48,3,0.333333,1455.443448,3582,0
1,0.592569,0.036382,0.033996,314.375,1,44,1640,0.4375,733.269048,896,0
1,0.482944,0.014655,0.011165,1146.4,1,106,243,0.8,1036.183333,893,0
1,0.183122,0.005264,0.007805,2754.5,1,129,120,1,361.966667,54,0
1,0.191433,0.046474,0.008013,312,1,10,88,0.5,907.25,885,0
1,0,0.063492,0.010582,126,1,2,67,0.666667,1009.483333,163,0
1,0.511772,0.010836,0.004982,1338.166667,0,45,66,0.666667,88,86,0
1,1,0.001203,0.001203,831.5,0,10,48,1,2294.166667,629,0
1,0,0.004301,0,465,1,28,319,1,861.25,858,0
1,0,0,0,0,0,3,302,1,576,165,0
1,0,0,0,211,0,4,248,1,1289.469048,54,0
1,0.072016,0.135417,0.064236,288,1,12,223,1,341,23,0
1,0,0.011161,0,448,1,23,0,1,1050.437574,326,0
1,0,0.378151,0.529412,119,1,1,0,1,627.977778,93,0
1,0.960115,0.004172,0.004451,449.375,0,10,4,0.25,1198.75,1170,0
1,0,0.027368,0.025263,475,0,10,1,1,1959,64,0
1,0.871605,0.009217,0.016129,289.333333,0,40,317,1,411.5,252,0
1,1,0.00235,0.000336,2979,1,18,6,0.5,834.583333,932,0
1,0,0.00252,0,2381,1,53,14,1,30,12,0
1,0.838512,0.025108,0.048254,254.9,1,58,1148,0.8,1050.15,198,0
1,1,0.000849,0.000425,2354.5,1,23,37,1,3287.666667,145,0
1,0.928383,0.00233,0.00233,686.8,1,15,2471,0.8,1344.883333,6,0
1,0,0.015385,0.015385,65,0,5,0,1,2156.45,234,0
1,0,0,0,32,0,1,0,1,117,132,0
2,1,0,0.001037,964,0,15,3,0.333333,421,36,0
1,0,0.034121,0.005249,381,1,7,591,1,2195.87664,189,0
1,0,0.137681,0.014493,138,1,15,14,1,5,5,0
1,0,0.000509,0.000254,3933,0,57,19,1,333,191,0
1,0,0.000848,0.000848,1179,1,23,0,1,2781.016667,163,0
1,0,0.000262,0.000262,3820,1,129,153,1,1218,158,0
1,0.801231,0.011993,0.001384,722.666667,1,4,1278,1,1425.002778,3,0
1,0,0.195865,0,919,1,30,17,1,77,4,0
1,0,0.017036,0.011925,587,0,6,7,1,1165.5,168,0
1,0.721928,0.035294,0.023529,85,0,7,172,1,467.833333,607,0
1,0.799978,1.963303,0,54.5,0,1,0,0.5,881.5,76,0
1,0,0.003854,0.001927,519,1,15,69,1,791.666667,134,0
1,0,0,0,157,1,1,0,1,722.594444,789,0
1,1,1.085714,0,35,0,1,0,0.333333,1449.083333,124,0
1,0,6.125,0,8,0,1,0,1,1069.833333,28,0
1,0,0.000927,0.000927,2158,1,33,0,1,1008.916667,13,0
1,0.995727,0.043243,0.027027,92.5,1,5,0,1,496.594444,563,0
1,0,0,0.020833,48,0,1,0,1,1200.916667,31,0
4,0.626006,0.00586,0.017478,1414,0,99,588,0.857143,455.044048,1879,0
1,0,0.210811,0.07027,185,1,11,6,1,380.694048,588,0
1,0,0.023352,0.004121,728,0,32,2,1,220,37,0
1,0,0,0,0,0,1,0,1,42,42,0
1,0,0,0.004098,976,0,33,8,1,417.833333,483,0
1,1,0.074766,0.084112,107,1,11,0,1,4224.0421,1405,0
1,0,0,0,209,0,5,2045,1,10668.46905,277,0
1,0,0.837838,0.837838,74,1,6,0,1,1008.1,78,0
1,0,0.019048,0.057143,105,1,7,503,1,7,7,0
1,0,0,0,0,0,1,0,1,1789.333333,493,0
1,1,0.089692,0.013387,747,1,11,8,0.5,971.166667,4,0
1,0,0,0.122449,98,0,13,1137,1,1575.917671,3739,0
1,0.696212,0.012559,0.012559,318.5,1,17,29,1,1104.372303,1085,0
1,0,0.012048,0.012048,83,1,5,200,1,1302.166667,2815,0
1,0.355151,0.126957,0.11913,575,1,10,180,1,1043.033333,165,0
1,0,0.03413,0.095563,293,1,7,191,1,112.833333,6,0
1,0,0,0,22,1,2,0,1,238.666667,26,0
1,0,0.000957,0.000957,1045,1,15,0,1,637.710714,79,0
1,0,0,0.015038,532,1,3,46,1,376.566667,934,0
1,0.655933,0.016762,0.005987,696,1,74,12,0.333333,381.833333,341,0
1,0,0.03125,0.010417,192,1,11,44,1,707.666667,375,0
1,0.979869,0.040886,0,293.5,1,17,45,1,482,414,0
1,0.679221,0.009707,0.013329,1150.333333,1,49,394,0.333333,1392.25,726,0
1,0,0.003466,0,577,1,7,8,1,426.5,586,0
1,0,0.007749,0.005166,5033,1,38,6,1,519.14127,1555,0
1,0,0.015873,0.006803,441,0,7,1,1,3242.583333,5,0
1,0,0.171625,0.146453,437,0,2,0,1,101,28,0
2,1,1.636364,0,22,1,2,0,0.5,1413.002778,676,0
1,0.439497,0.058594,0.15625,256,1,19,0,0.5,1895.235714,926,0
1,0.286397,0.396667,0.003333,150,1,2,0,0.5,2189.383333,821,0
1,0,0.025,0.005,200,1,41,33,1,178.75,71,0
1,0,0,0.000414,2418,1,87,0,1,1122.5,427,0
1,1,0.001784,0.001586,5045,1,54,36,0.5,1214.773016,3186,0
1,1,0.011255,0,1155,0,7,872,0.5,669.416667,565,0
1,0,0.005501,0.005807,3272,1,13,258,1,64.666667,73,0
1,0,0.10274,0.038813,438,1,1,16,1,864.638204,462,0
1,0,0.049869,0.036745,381,0,1,41,1,30,30,0
1,0,0.066516,0.014656,887,1,3,141,1,3866.5,1123,0
1,0,0,0,0,0,9,346,1,1400.166667,5,0
1,0.723308,0.012107,0.009685,103.25,1,10,0,0.5,1170.916667,882,0
1,1,0.004887,0,1637,1,16,8,0.5,1307.533333,125,0
1,0,0.001235,0.001647,2429,1,102,18,1,1050.166667,398,0
1,0,0.045593,0.027356,329,0,28,76,1,966.759524,292,0
1,0,0.010542,0.009036,664,1,5,10,1,252.833333,295,0
1,0.973667,0.008271,0.005263,266,1,16,3485,0.6,1029.166667,1049,0
1,0,0,0,0,0,1,0,1,979.666667,18,0
1,0,0.000247,0.000247,4055,0,61,31,1,1356.766667,63,0
1,0,0.00036,0.00072,2776,1,28,228,1,689.983081,1835,0
3,0.719506,0.005099,0.0017,2288.222222,1,213,194,0.666667,756.833333,347,0
1,0,0.043299,0.020619,485,0,2,2,1,1224.872253,3245,0
1,0,0.007194,0.003597,278,1,38,17,1,146.392857,3,0
1,0,0.096154,1.288462,52,0,4,0,1,679.300794,1043,0
1,0,0.005657,0.000419,4773,1,61,35,1,1351.833333,205,0
1,0,0,0,52,0,3,0,1,432.055715,1026,0
1,0,0.001057,0,2838,0,2,0,1,1178.333333,888,0
1,0.801287,0.066667,0.033223,301,0,6,4836,0.333333,755.5,439,0
1,0.852405,0.015094,0.018868,265,0,6,34,1,483.5,64,0
1,0,0,0,0,0,1,0,1,295,18,0
1,0,0,0.008584,233,0,18,3,1,103,10,0
1,0,0.000357,0.000357,2801,1,61,214,1,243,49,0
1,0,0,0,0,0,1,0,1,278,278,0
1,0,0,0,0,0,1,0,1,867.166667,700,0
1,0,0,0,0,0,1,0,1,3393.166667,249,0
1,0,0.001689,0,592,1,11,13,1,1,1,0
1,0,0,0,0,0,1,0,1,367.166667,198,0
2,0.954973,0.014034,0.010795,694.75,0,89,230,0.75,1214.516667,405,0
2,0.768918,0.11178,0.049215,545.714286,0,4,42,0.214286,542.166667,661,0
2,0.988762,0.001695,0.00113,1769.5,0,31,6,0.166667,294,280,0
1,0,0.015152,0.003788,264,1,11,0,1,303,81,0
2,0,0,0,229,0,27,68,0.5,2822.469048,78,0
1,0.78969,0.003263,0.003263,613,1,48,1441,1,504,19,0
1,1,0.000719,0.000719,4175,0,32,0,0.5,749.666667,41,0
1,0,0,0.009569,209,1,8,81,1,550,44,0
14,0.99328,0.004934,0.004934,219.204082,1,134,2666,0.489796,520,139,0
1,0,0.001111,0,2701,1,66,63,1,907.441667,119,0
1,0,0,0,4,0,1,0,1,1107.5,87,0
1,0,0.015385,0.015385,65,1,1,0,1,645,124,0
1,0.591673,0.076336,0.083969,65.5,1,10,14,1,58,49,0
1,0,0.04,0,25,1,1,0,1,1443.15,367,0
1,0,0,0.216867,166,1,8,0,1,295.350758,123,0
1,0,0.051522,0.016393,427,0,14,6,1,1610.666667,1177,0
1,0,0.059459,0.086486,370,1,23,0,1,948.266667,25,0
1,0,0.00198,0.000792,2525,1,54,2,1,968.666667,346,0
1,0,0.003093,0.001031,970,0,20,42,1,1143.166667,28,0
1,0,0.047404,0.040632,443,1,22,102,1,411,1,0
2,1,0.004577,0.002288,1311,1,31,22,0.5,2690.25,1710,0
1,0.710677,0.047904,0.023952,250.5,1,26,84,1,1124.466667,147,0
1,0.650022,0.178571,0.035714,14,1,5,755,1,65,65,0
1,0.410416,0.066761,0.053977,352,0,20,293,1,1178.5,1366,0
1,0,0.012285,0.002457,407,1,9,51,1,1290.416667,2111,0
1,0.721928,0.006118,0.00068,735.5,0,30,289,1,444.5,28,0
1,0.606967,0.412651,0.376506,166,0,10,97,1,604,111,0
1,0,0.061224,0.061224,49,1,3,0,1,225.129834,66,0
1,0,0.046512,0,43,1,6,7,1,213,121,0
1,0.630647,0.19729,0.069068,1008.666667,1,5,827,1,248.333333,345,0
1,0.772566,0.008866,0.008866,526.333333,1,18,65,1,777,612,0
1,0.603967,0.073605,0.014205,242,1,6,4176,0.3125,627.833333,311,0
1,0,0.013761,0.009174,654,1,8,424,1,750,129,0
1,0,0,0,188.6,0,34,2123,1,9916.469048,283,0
1,0,0,0,14,0,8,202,1,5472.469048,196,0
1,1,0.000691,0.000691,1447,0,28,0,0.5,1665.25,1410,0
1,0.417281,0.010093,0.007359,2378,1,147,5,1,1216.933333,515,0
1,0,0.001761,0.002934,3408,1,49,19,1,286.47619,590,0
1,0,0.007947,0.000442,2265,1,6,190,1,730.009524,171,0
1,0,0.007853,0.007853,382,1,31,8,1,1315.819048,4018,0
1,0,0.000668,0.000668,1498,1,56,295,1,238,77,0
1,0.396628,0.024561,0.020175,570,1,85,344,1,32,9,0
2,1,0.001553,0.001553,1288,1,25,2,0.5,426,8,0
1,0,0.829897,0.675258,194,0,1,9,1,89,89,0
1,0,0.003436,0.003436,291,1,8,18,1,169.75,37,0
1,0,0.03168,0,726,0,13,4,1,19,5,0
1,0,0.000633,0.000317,3159,1,45,0,1,177,9,0
2,1,0.001218,0.001218,821,1,25,124,0.5,1108.5,134,0
1,0,0,0,62,0,1,0,1,104.987063,75,0
1,0.710188,0.002866,0.005732,959.5,1,40,80,1,404.433333,845,0
1,0.113274,0.020044,0.008715,1147.5,1,22,0,0.5,421.333333,541,0
1,0,0,0,565,0,20,397,1,10089.46905,456,0
1,0,0.006737,0,1039,1,35,135,1,2127,908,0
2,0.719533,0.049059,0.023388,438.25,1,8,740,0.5,394.309524,961,0
1,0.138518,0.025925,0.026306,874.333333,0,54,57,1,1638.909779,3800,0
1,0,0.028894,0.03392,796,0,19,0,1,140.258605,41,0
1,0,0.010753,0,372,1,23,506,1,3057.012302,148,0
1,0,0.194561,0.046025,478,1,2,10,1,1426.116667,685,0
2,0.486416,0.001607,0.022313,1867.333333,0,104,0,0.333333,263.804762,17,0
1,0,0.020318,0.030035,1132,0,1,0,1,3690.666667,1124,0
1,0.706869,0.018769,0.017846,812.5,0,25,147,1,1393,1736,0
1,0.967132,0.000912,0.000912,1461.666667,1,85,0,0.166667,1587.166667,487,0
1,0,0.023891,0.005119,586,1,20,26,1,1167.5,1993,0
1,0,0.434722,0.444444,720,1,1,0,1,305.833333,442,0
1,0,0.001312,0.001312,762,0,1,0,1,153,140,0
2,0.978919,0.028336,0.061693,557.6,0,6,193,0.4,202,195,0
1,0.647352,0.338405,0.288612,723,0,7,104,0.666667,754.183333,201,0
2,1,0.031175,0,417,1,13,172,0.5,93.371429,21,0
2,0.515947,0.010496,0.011631,1762.5,1,87,45,1,1398.833333,720,0
1,0,0,0,0,1,4,2948,1,373,2,0
1,1,0.067073,0.00813,492,0,1,0,1,541.301984,546,0
1,0,0.006917,0.002964,1012,0,17,15,1,663.916667,59,0
1,0,0.001157,0,2593,1,14,87,1,1674.386111,1095,0
1,0.554093,0.003936,0.004037,1981.6,1,82,24,0.8,1092.706746,4485,0
1,0,0.088983,0.021186,944,1,17,78,1,503.6,243,0
1,0.836641,0.012077,0.012077,621,1,6,36,1,2495.75,48,0
1,0.629967,0.982301,0.584071,56.5,1,6,2144,1,9,8,0
1,0,0.003705,0.001647,2429,0,66,17,1,114.25,153,0
1,0,0.019417,0.001618,618,1,26,103,1,2802.664791,3210,0
1,0.86725,0.00912,0.003181,471.5,1,42,144,0.7,165,141,0
1,0.187176,0.022121,0.017584,881.5,1,2,3,1,431.333333,587,0
1,0,0.000706,0.000706,1416,1,4,0,1,2141.2,124,0
1,0.617675,0.007804,0.022067,1858,1,53,2,0.5,166.042857,224,0
1,0,0.048055,0.009153,437,1,18,14,1,388.083333,859,0
1,1,0.002423,0.005116,3714,1,46,0,0.5,2787.033333,542,0
1,0,0.000482,0.000482,2075,1,9,1,1,189,189,0
1,0.511506,0.049149,0.01725,2116,1,37,117,1,4209.933333,2281,0
1,0,0,0,0,0,1,0,1,31,31,0
3,0.810472,0.007157,0.004601,1956,1,94,48,0.75,647,98,0
1,0,0.027778,0.027778,36,1,8,292,1,554.166667,14,0
1,0.75527,0.000556,0.015047,2159.9,0,119,406,0.4,2114,522,0
1,0,0.001682,0.000561,1784,1,36,4,1,285,71,0
1,0,0.00545,0.002725,367,1,2,43,1,441.066667,1,0
1,0,0.014706,0.0625,272,0,10,743,1,2956.235714,14,0
1,0,0.000965,0.000965,1036,1,2,3,1,34,31,0
1,0.7131,0.032517,0.022624,1174.47619,0,46,414,0.380952,979.333333,630,0
1,0,0.002635,0.002635,759,0,13,0,1,1261.666667,477,0
2,0.794953,0.002819,0.000166,2412.6,1,176,43,1,2452.005556,4413,0
1,0.995727,0.000736,0.001656,2717,1,115,2,0.5,2187.4,2182,0
1,0.713627,0.009408,0.001364,2785,1,82,5,0.6,15,12,0
1,0,0.015919,0.013025,691,1,60,225,1,3281.977381,6228,0
1,0.503785,0.029958,0.012646,2036.166667,1,69,147,1,1760.653408,3931,0
1,0.611906,0.008191,0.011574,2808,0,42,132,0.5,1114.483333,1187,0
1,0,0.014925,0.007463,134,1,26,117,1,2179.745238,107,0
1,0,0.004594,0,1306,0,41,133,1,3088.540873,2885,0
1,0,0.057692,0,208,1,4,0,1,591.733333,131,0
2,0.726927,0.036114,0.036114,824.555556,0,45,1838,0.888889,95,67,0
1,0,0.4,0.133333,60,0,2,39,1,271,282,0
1,0,0.005,0.03,200,1,3,47,1,1119.228571,2871,0
1,0,0.174757,0,103,1,5,911,1,1319.328175,2677,0
1,0,0.006742,0.004494,445,1,15,16,1,20,1,0
1,0,0.588235,0.067227,119,0,2,102,1,58,11,0
