@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005842,0.003895,1027,0,10,44,1,3980.017605,8893,0
1,1,0,0.001176,0.001176,1701,1,5,0,1,4899.560428,803,0
1,1,0,0.022222,0.022222,90,1,3,283,1,64,21,0
1,1,0,0.144538,0.268347,1785,0,5,2,1,1159.333333,1010,0
1,1,0,0.001043,0.001564,1918,1,10,16,1,5171.251586,15053,0
2,4,0.778604,0.005241,0.006599,1288,1,16,205,0.75,512,613,0
1,1,0,0.403683,0.167745,2009,1,3,56,1,76,38,0
1,1,0,0.019164,0.022648,574,1,11,534,1,3889.585531,10170,0
1,1,0.970951,0.005241,0.005241,477,0,4,135,1,121.5,180,0
1,1,0,0.006667,0.006667,450,0,9,1,1,5163.363051,5226,0
1,1,0,0.146843,0.124816,681,0,4,0,1,103.083333,106,0
1,1,0,0.003996,0.001332,4504,0,15,0,1,167,113,0
2,2,0.666578,0.003843,0.002956,1691.5,1,17,1208,1,4490.67045,20211,0
1,1,0,0.010357,0.004603,869,1,3,4,1,2546,2330,0
1,2,0.825627,0.110132,0.008811,113.5,1,7,162,1,5235.132143,3636,0
1,1,0,0.001768,0.001768,1131,1,12,1215,1,5100.006049,17891,0
1,2,0.954434,0.016949,0.013183,1062,0,7,6,1,4315.599206,8522,0
1,1,0,0.01468,0.006045,1158,0,8,166,1,4324.902917,10612,0
1,1,0,0.085478,0.040441,1088,1,5,13,1,5090.93459,602,0
1,1,0,0.003757,0.003444,3194,0,9,1,1,2620.833333,137,0
1,1,0,0.023364,0.002336,428,1,2,44,1,2915.833333,1921,0
1,1,0.490124,0.009129,0.009544,803.333333,1,15,1990,1,136,38,0
1,1,0,0.072398,0.072398,442,1,7,8,1,4824.830556,9783,0
1,1,0,0.003249,0.001624,1847,1,6,1225,1,399.333333,52,0
1,3,0.762345,0.017268,0.022346,656.333333,0,5,68,1,3423.583333,3317,0
1,1,0,0.025575,0.002558,391,0,3,119,1,110,19,0
1,1,0,0.009036,0.009036,332,0,9,79,1,654.95,29,0
3,8,0.585358,0.020293,0.00762,928.692308,0,12,133,0.461538,491.083333,1145,0
1,1,0,0.016012,0.007278,687,1,3,1,1,3679.5,3830,0
1,1,0,0.178571,0.142857,252,1,4,69,1,1525.333333,1536,0
1,1,0,0.00073,0.000243,4110,1,10,164,1,4946.502826,18940,0
1,2,0.674399,0.064475,0.013906,395.5,1,4,2,0.5,1372.333333,1367,0
1,1,0,0.027397,0.010274,292,1,3,1,1,3172,2311,0
1,1,0,0.016315,0.001194,2513,0,6,81,1,4826.686844,423,0
2,3,0.960956,0.001069,0.002852,1122.2,1,16,252,1,5144.987868,20629,0
1,1,0,0.010405,0.003468,865,1,4,44,1,342.833333,299,0
1,1,0,0.010237,0.00128,1563,0,9,3,1,76.75,13,0
1,1,0,0.333333,3.333333,6,1,2,2259,1,4307.907788,553,0
1,1,0.430071,0.015615,0.015615,747.166667,0,18,666,0.833333,5163.944592,5355,0
1,1,0,0.008728,0.008728,802,1,3,30,1,4076.833333,2790,0
1,1,0,0.023256,0.046512,129,1,5,356,1,3026.960714,4873,0
1,1,0,0.005525,0.005525,362,1,3,111,1,4862.439383,340,0
1,1,0,0.133333,0.066667,15,0,1,0,1,4043.09798,10,0
1,1,0,0.015873,0.015873,126,0,4,0,1,5014.972899,629,0
1,2,0.380947,0.020548,0.001209,1241,1,12,86,1,4933.180796,17035,0
1,1,0,0.011264,0.011264,799,0,6,147,1,525,81,0
1,1,0,0.001828,0.001828,547,0,3,0,1,4181.439224,2142,0
1,1,0,0.003554,0.000355,2814,0,8,978,1,5249.663323,14905,0
1,1,0,0.002871,0.002871,1045,0,2,1,1,55,3,0
1,1,0,0,0,7,0,1,0,1,1512,193,0
1,1,0,0,0.070352,199,1,3,2,1,361,84,0
1,1,0,0.005038,0.003778,794,1,5,89,1,58,28,0
1,1,0,0.002812,0.00225,1778,0,11,9,1,4761.977791,13859,0
1,1,0,0.005764,0.005764,347,0,6,0,1,4916.65,322,0
1,1,0,0.02551,0.066327,196,1,4,180,1,4998.142515,16555,0
1,1,0,0,0,69,1,1,0,1,188.883333,262,0
3,4,0.810476,0.008763,0.00567,970,1,11,4674,0.75,194.25,226,0
1,1,0,0.00271,0.00271,369,0,3,80,1,137.25,4,0
1,1,0,0.986957,0.991304,230,0,3,2,1,205.666667,214,0
3,3,0.888126,0.03287,0.017699,263.666667,1,5,121,1,1518.75,3204,0
1,1,0,0.003401,0.003401,882,0,4,0,1,4327.394841,7679,0
1,1,0,0.004484,0.067265,223,0,6,36,1,4836.912507,12212,0
2,4,0,0,0,1.875,0,1,0,0.125,4373.937937,17957,0
1,1,0,0.023904,0.059761,753,1,7,0,1,263.333333,318,0
2,2,0.894675,0.014856,0.004643,359,0,6,66,0.333333,4027.097491,13470,0
1,1,0,0.012379,0.001615,1858,1,7,283,1,4217.561111,7536,0
1,1,0,0.010239,0.010239,293,1,2,1,1,4181.586611,182,0
1,1,0.95883,0.049206,0.046825,420,1,9,3,0.333333,5022.521952,16797,0
1,1,0,0.054795,0.068493,73,1,5,0,1,4068.368651,3696,0
1,1,0,0.007645,0.006116,654,1,8,363,1,5170.224312,15284,0
1,1,0,0.052083,0.013889,576,1,1,1,1,4099.968254,6729,0
1,1,0,0.035294,0.011765,85,1,9,1,1,4907.164286,3418,0
1,1,0,0.193353,0.102719,331,1,7,886,1,4764.539206,16075,0
1,1,0,0.005199,0.025997,577,0,2,3,1,4262.41718,286,0
1,1,0,0.004376,0.004376,457,0,5,0,1,4821.02381,8327,0
1,1,0,0.005051,0.005051,396,1,5,130,1,201.057143,256,0
1,1,0.044209,0.239688,0.220736,448.5,1,2,549,1,4498.591647,939,0
1,1,0,0,0,73.5,0,1,0,0.5,44,44,0
2,6,0.657803,0.058555,0.008595,413.666667,0,7,322,0.666667,69,63,0
2,2,0.721928,0.002778,0.025,180,0,6,173,1,1375.333333,1827,0
1,1,0,0.011765,0.023529,170,1,7,0,1,5201.474326,13140,0
1,1,0,0.028703,0.001148,871,1,11,1505,1,5180.131536,15661,0
1,1,0,0.004919,0.000378,2643,0,9,0,1,4272.725036,9420,0
2,2,0.954434,0.007136,0.007136,560.5,0,6,3902,1,240.916667,251,0
1,1,0,0.25,0.014706,68,0,1,2,1,4431.272014,5816,0
2,3,0.78743,0.007539,0.009139,1459,1,16,4593,1,4772.182554,24921,0
1,2,1,0.023529,0.011765,85,1,10,610,1,5100.804749,5945,0
1,1,0,0.00641,0.00641,312,1,2,13,1,23,5,0
1,1,0,0.003333,0.003333,600,0,8,28,1,5079.16013,15749,0
1,1,0,0.000981,0.000981,3057,1,8,1,1,386.016667,609,0
1,1,0,0.030651,0.002874,1044,1,7,20,1,4995.687152,18077,0
2,2,0.998905,0.170213,0.12766,258.5,0,9,250,1,4007.991203,13546,0
1,1,0.155092,0.030377,0.000349,954.666667,1,3,318,0.666667,208.291739,767,0
1,1,0,0.027855,0.022284,359,1,8,64,1,4030.125794,8611,0
1,1,0,0.003752,0.002251,2665,1,11,845,1,294.5,3,0
1,1,0,0.00655,0.00655,458,0,5,33,1,671.164286,199,0
1,1,0,0.006317,0.000632,1583,0,10,475,1,5091.915773,17895,0
1,1,0,0.002972,0.002972,1346,0,5,1,1,4940.972511,845,0
1,1,0,0.098425,0.144357,762,0,9,16,1,2530.433333,2676,0
1,1,0.544615,0.005147,0.005147,1360,0,10,64,0.75,524.833333,284,0
1,1,0,0.018648,0.009324,429,0,3,145,1,4833.669078,12379,0
1,1,0,0.007407,0.007407,675,1,3,0,1,3450,3360,0
1,1,0,0.016502,0.0011,909,0,8,37,1,4427.407875,10741,0
1,1,0.804988,0.004563,0.004868,547.833333,0,2,342,0.833333,272.661905,522,0
1,1,0,0.041002,0.01063,1317,0,12,1054,1,5149.604609,15063,0
1,1,0,0.002732,0.002732,366,0,5,1,1,111,3,0
1,1,0,0.003287,0.004108,1217,1,1,8,1,5196.47381,63,0
1,1,0,0.040107,0.010695,374,0,4,26,1,2067.916667,2051,0
1,1,0,0.018182,0.327273,55,0,6,81,1,5131.541023,4092,0
1,1,0.599314,0.012729,0.005241,1335.5,0,11,643,1,4963.757478,17182,0
1,1,0,0.033766,0.01039,385,0,4,37,1,202.06514,892,0
1,1,0,0.010167,0.009569,1672,0,9,0,1,5187.059011,1180,0
1,1,0,0.060109,0.038251,183,0,2,25,1,145,25,0
1,2,1,0.004827,0.004827,621.5,0,5,0,0.5,4335.5,4648,0
1,5,0.719813,0.053242,0.044102,1254.076923,0,11,538,0.615385,5494.518099,13042,0
1,1,0,0.035639,0.020964,477,1,10,1511,1,5247.833888,15496,0
1,1,0,0.04699,0.001468,681,1,5,18,1,2853.769048,4099,0
1,1,0.970951,0,0.642857,35,0,3,17,1,112.666667,124,0
1,1,0.787127,0.007412,0.003088,809.5,0,11,201,1,4654.111822,468,0
1,1,0,0.016393,0.008197,122,0,2,43,1,373,86,0
2,2,0.660962,0.068345,0.057554,139,0,9,20,0.5,5003.545184,22351,0
1,1,0,0.006734,0.006734,297,1,5,0,1,4324.278111,1972,0
1,1,0,0.006024,0.006024,332,0,8,1,1,4477.45999,5737,0
1,1,0,0.049057,0.056604,265,0,4,0,1,4603.5,4630,0
1,1,0,0.028802,0.001152,868,1,11,805,1,5178.131536,15659,0
1,1,0.933073,0.099032,0.108712,191.857143,0,1,6,0.285714,2325,1793,0
1,1,0,0.148279,0.024713,1133,1,8,3,1,5030.74564,1348,0
1,1,0,0.005693,0.003795,1581,1,8,1007,1,5176.560642,14838,0
1,1,0,0.001164,0.002328,859,0,8,0,1,5793.619978,16929,0
1,1,0.811278,0.117647,0.117647,17,0,4,522,1,1037.095238,924,0
1,1,0.954434,0.000748,0.000748,5347,0,19,29,1,432.619852,735,0
1,1,0,0.009091,0.005263,2090,1,11,297,1,4959.808187,17175,0
1,1,0,0.007874,0.11811,127,0,2,2,1,833,753,0
1,1,0,0.075067,0.088472,373,0,2,0,1,2583.97381,158,0
1,1,0,0.000527,0.00211,1896,0,4,4,1,197.333333,116,0
2,3,0.428027,0.002237,0.002237,3427.666667,1,4,0,0.666667,3662.416667,5795,0
1,1,0,0.006467,0.000588,1701,0,9,4,1,4585.116919,8195,0
2,2,0.613619,0.006486,0.006105,1310.5,0,11,2,0.5,4743.468523,17065,0
1,1,0,0.01023,0.01023,2737,1,8,278,1,4332.819589,9357,0
1,1,0,0.002571,0.005784,1556,1,6,113,1,4321.838095,8395,0
1,1,0,0.001292,0.003015,2322,0,12,1,1,522.637581,711,0
1,1,0.691105,0.012156,0.000992,2687.333333,0,16,413,1,5095.424093,1288,0
2,4,0.922666,0.0105,0.00168,595.25,0,8,175,0.75,359.213889,1108,0
1,1,0,0.002237,0.002237,894,1,10,504,1,3976.370285,10087,0
1,1,0,0.008584,0.006438,466,1,1,0,1,5159.423014,15247,0
1,1,0,0.01012,0.00276,1087,1,7,0,1,2486.178571,4304,0
1,1,1,0.00811,0.00811,123.3,0,3,3670,0.05,5916.08519,2520,0
1,2,0.985228,0.006629,0.006629,1056,0,10,0,0.5,4442.228688,12158,0
1,1,0,0.003024,0.013105,992,0,6,0,1,204.06514,894,0
1,1,0,0.001887,0.018868,530,0,2,3,1,4978.170815,1658,0
1,1,0,0.208835,0.088353,249,0,6,3,1,4310.302833,2485,0
1,1,0,0.039557,0.011076,632,0,8,13,1,1915.166667,1855,0
1,1,0,0.038143,0.004731,3382,1,8,76,1,5684.789543,17018,0
1,1,0,0.001287,0.001287,1554,1,9,16,1,569.546599,706,0
1,1,0.902344,0.004108,0.014378,456.4375,0,7,618,0.34375,647.833333,141,0
1,1,0,0.176,0.032,125,0,2,0,1,2179,254,0
1,1,0,0.003337,0.003337,899,0,2,15,1,3497.5,118,0
1,2,0.991076,0.00466,0.001332,1502,1,12,466,1,5044.882686,16767,0
1,1,0,0.002742,0.002742,1094,0,10,4,1,402.916667,546,0
1,1,0,0.017593,0.003519,4263,1,12,2,1,5220.024061,19424,0
1,1,0.863931,0.01028,0.01028,218.875,1,1,44,0.375,5102.52518,648,0
1,1,0,0.01257,0.002793,716,0,11,1,1,4260.464827,9455,0
1,1,0,0.035088,0.00605,1653,0,8,97,1,494.234203,42,0
1,1,0,0.00394,0.00394,1269,1,3,322,1,5056.199664,693,0
1,1,0,0.012727,0.012727,550,0,3,28,1,3455.635317,5901,0
1,1,0,0.012876,0.012876,233,1,4,33,1,137.41627,262,0
1,1,0,0.015152,0.015152,198,0,4,15,1,14,7,0
1,1,0,0.014493,0.003344,897,1,6,1378,1,5047.744912,19071,0
1,3,0.984308,0.04011,0.00989,455,0,9,2519,0.5,4473.368812,10795,0
1,1,0,0.009519,0.007014,1996,0,9,25,1,2557.883333,3692,0
1,1,0,0.083234,0.059453,1682,0,5,0,1,4306.561799,692,0
1,1,0,0.005814,0.007267,688,1,11,126,1,5055.049951,16398,0
1,1,0,0.002486,0.000622,3218,1,9,13,1,2534.2,143,0
1,1,0,0.004646,0.004646,861,0,11,38,1,5047.767435,19514,0
2,7,0.927331,0.004724,0.002876,1391,1,17,466,0.714286,5046.736426,24233,0
2,4,0.842494,0.00817,0.007879,979.142857,0,13,383,0.571429,295.116667,362,0
2,2,0.467405,0.187755,0.393197,183.75,1,6,440,0.75,1280.95,3976,0
1,1,0.975119,0.002944,0.005004,1698.5,1,8,2,1,173.374603,443,0
1,1,0,0.001862,0.001241,3222,0,11,6,1,4712.229215,19515,0
1,1,0.729847,0.036066,0.029508,101.666667,1,6,699,1,342.5,4,0
1,1,0,0.028986,0.028986,69,0,4,720,1,4823.040486,15964,0
1,1,0,0.02214,0.02214,271,1,3,17,1,353,285,0
2,3,0.379669,0.048713,0.010438,359.25,0,5,187,1,271.5,66,0
1,1,0,0.108863,0.000698,1433,0,5,278,1,36.880952,31,0
1,1,0,0.014286,0.021429,1260,0,10,4,1,3500.940476,5818,0
1,1,0,0.020979,0.001748,1716,1,8,1121,1,4970.397139,13635,0
2,3,0.637413,0.048451,0.025417,419.666667,1,9,1335,1,95,84,0
2,5,0.341869,0.165975,0.05861,385.6,1,9,134,0.8,5000.169341,19402,0
1,1,0,0.05423,0.015184,461,0,4,316,1,4219.561111,7538,0
1,1,0,0.004975,0.004975,804,1,3,0,1,3274.333333,2125,0
2,2,0.590058,0.047478,0.004946,577.714286,1,14,9110,0.714286,277.583333,475,0
1,1,0,0.007619,0.00381,525,0,6,0,1,5262.06075,10564,0
1,1,0,0.002577,0.002577,776,1,7,391,1,4837.532256,1060,0
1,1,0,0.001422,0.000474,2110,1,16,1797,1,4949.461643,18961,0
1,1,0,0.005631,0.005631,888,1,10,0,1,68.833333,81,0
1,1,0.185463,0.473233,0.436831,233.5,0,4,22,1,209,217,0
1,1,0,0.095238,0.031746,63,1,3,174,1,1189.216667,878,0
1,1,0,0.006386,0.00479,1879,1,2,0,1,17,8,0
1,4,0,0.018913,0.016548,38.454545,0,4,44,0.272727,5254.766667,253,0
1,1,0,0.007488,0.000374,2671,1,7,209,1,5090.130634,540,0
2,5,0.791473,0.024693,0.023014,595.3,0,10,218,0.5,1304.666667,1621,0
1,1,0,0.017903,0.008696,1955,1,15,2,1,4767.88127,16043,0
1,1,0,0.002782,0.002782,719,0,3,0,1,478,304,0
1,1,0,0.009709,0.014563,824,0,3,14,1,66,51,0
1,1,0,0.007732,0.006443,776,0,6,4,1,2680.116667,3173,0
1,1,0.778757,0.017857,0.023526,588,1,6,124,0.5,3288.595238,244,0
1,1,0.561753,0.026037,0.010608,518.5,1,5,513,1,176.116794,773,0
1,1,0,0,0,24.125,0,1,0,0.125,58,58,0
1,1,0,0.012083,0.005,2400,1,11,207,1,4994.519654,16498,0
1,1,0,0.071875,0.028125,320,1,3,3,1,570,401,0
1,1,0,0.007421,0.002474,1617,1,10,288,1,5093.290384,16914,0
1,1,0,0.010417,0.002083,480,0,5,6,1,484,317,0
1,1,0,0.012626,0.012626,396,1,6,1208,1,73.1773,292,0
1,5,0.989278,0.008441,0.008842,248.8,0,2,1503,0.55,2637,1978,0
1,1,0,0.033333,0.022222,90,1,3,48,1,1412.266667,3007,0
1,1,0,0,0,40,0,1,0,0.5,45,45,0
1,1,0,0,0,73,0,1,0,1,3672.416667,102,0
1,1,0,0.00299,0.00299,669,0,5,100,1,4336.509044,13246,0
2,2,0.985228,0.046948,0.018779,106.5,0,4,106,1,7,7,0
1,1,0,0.030369,0.02603,461,1,5,7,1,80,15,0
1,1,0.825589,0.024076,0.011198,595.333333,1,10,2620,1,156.35,38,0
1,1,0,0.181818,0.090909,11,0,3,94,1,378.5,144,0
2,3,0.747473,0.03006,0.002004,1122.75,0,20,9529,1,339.112302,1010,0
1,1,0,0.004016,0.004016,498,0,7,6,1,2138.233333,801,0
1,3,0.608249,0.037104,0.013166,417.75,1,7,8,0.5,258.041667,751,0
1,1,0,0,0,9,0,1,0,1,272,272,0
1,1,0,0.029891,0.027174,736,1,5,7,1,910.333333,729,0
1,1,0,0.007424,0.006853,1751,1,5,46,1,4345.615337,12226,0
1,1,0,0.014085,0.014085,284,0,5,0,1,5299.968013,1230,0
1,1,0,0.06383,0.004255,235,0,4,31,1,273.666667,149,0
1,1,0,0.009271,0.003197,3128,1,8,72,1,3970.731879,10275,0
1,1,0,0.029076,0.011423,1926,1,9,187,1,2227.716667,2359,0
1,1,0,0.003441,0.000983,2034,0,8,301,1,4223.561111,7542,0
2,6,0.747511,0.010622,0.025422,382.866667,1,7,23,0.266667,4332.016667,7496,0
1,1,0,0.88,14.64,25,0,4,142,1,158,8,0
1,1,0,0.017857,0,56,0,2,6,1,4,4,0
1,1,0,0.105372,0.055096,1452,0,6,6,1,94,2,0
1,1,0,0.100861,0.03198,813,1,1,72,1,2080,1633,0
1,1,0,0,0,10,0,1,0,1,5564.900144,10467,0
2,3,0.217285,0.030381,0.000808,1547,0,14,112,0.75,5254.569031,23361,0
2,3,0.681984,0.105301,0.002179,459,0,8,145,0.777778,110.5,154,0
1,1,0,0.057543,0.108865,643,0,9,4,1,4502.495899,12043,0
1,1,0,0.027228,0.002475,404,0,8,0,1,111.833333,91,0
1,1,0,0.368192,0.117647,459,0,1,1,1,4335.283333,513,0
1,1,0,0.005631,0.003378,888,1,6,25,1,255.907143,4,0
1,1,0.586827,0.026721,0.018185,1796.333333,0,11,94,1,4325.882468,537,0
1,1,0,1,1,0,0,3,279,1,4981.564683,35,0
1,1,0,0.006993,0.002331,429,1,8,272,1,5136.256573,14737,0
1,1,0,0.008969,0.007474,1338,1,5,73,1,4772.359814,16053,0
1,1,0,0.041051,0.014778,609,0,1,3,1,2677.25,101,0
1,1,0,0.013793,0.013793,290,1,3,4,1,5355.074217,254,0
1,1,0,0.007407,0.007407,270,0,6,67,1,4106.821356,406,0
1,1,0,0.062038,0.023634,1354,1,12,1,1,4369.937843,9351,0
1,1,0,0.008737,0.002383,1259,1,8,145,1,5013.568243,11930,0
1,1,0,0.01465,0.008564,4437,1,14,3,1,431.866667,492,0
1,1,0.180031,2,2,0,0,1,47,0.021277,338.466667,320,0
1,1,0.782112,0.081611,0.046105,943.5,1,4,237,1,4024.54246,6648,0
1,1,0,0.004161,0.001387,721,1,4,9,1,166,127,0
4,15,0.962207,0.027349,0.027349,135.454545,0,19,5933,0.590909,187,152,0
2,6,0.941026,0.016008,0.007276,589,0,11,360,0.714286,4862.9604,22545,0
1,1,0,0.002063,0.004538,2424,0,12,20,1,586.469048,651,0
1,1,0,0.121951,0,738,0,3,119,1,51,78,0
2,2,0.923838,0.001747,0.014265,687,0,11,24,0.6,447.783333,710,0
2,2,0.99901,0.108696,0.008696,115,1,8,1969,1,5186.57563,20228,0
1,1,0,0.029412,0.029412,17,0,1,4,1,5510.281105,77,0
1,1,0,0.006757,0.105856,444,0,5,150,1,50.083333,34,0
1,1,0,0.010638,0.021277,282,0,6,171,1,4169.20469,545,0
1,1,0,0.006329,0.006329,474,0,10,1,1,214.716667,124,0
1,1,0,0.01912,0.013384,523,1,3,991,1,4874.608848,1119,0
1,1,0,0.008811,0.004405,908,0,4,141,1,4001.278968,173,0
1,1,0.985228,0.0181,0.013575,110.5,0,3,198,1,5617.049238,2385,0
1,1,0,0.079365,0.047619,378,1,4,39,1,240.279762,171,0
3,4,0.689392,0.007239,0.007239,483.5,0,7,165,1,4255.089141,22801,0
3,5,0.895522,0.002532,0.005754,869,0,10,237,0.8,5511.348787,27510,0
4,18,0.954335,0.003423,0.006717,844.945946,0,11,1479,0.864865,5320.439655,12782,0
1,1,0,0.02296,0.00342,2047,1,6,10,1,4871.060678,12013,0
2,3,0.82274,0.023866,0.013126,419,0,8,414,1,1011.166667,1167,0
1,1,0,0.006384,0.008125,1723,0,4,46,1,2625.35,77,0
1,3,0.979574,0.027523,0.009174,81.75,0,2,130,1,62,16,0
1,1,0,0.001506,0.311747,664,1,4,52,1,5273.569031,2344,0
1,1,0.974489,0.015658,0.007117,702.5,1,4,372,1,5267.67381,471,0
1,1,0,0.016173,0.013477,371,0,5,67,1,292.327952,1832,0
1,1,0,0.008902,0.002967,2359,0,8,17,1,4635.356746,8064,0
1,1,0,0.002415,0.007246,414,1,5,5,1,5203.256387,15436,0
1,1,0,0.037361,0.017488,1258,1,9,32,1,4977.098489,15913,0
1,1,0,0.007941,0.009529,1889,1,8,1,1,5008.489562,1036,0
1,1,0,0.003937,0.003937,508,1,3,0,1,874,776,0
1,1,0,0.0125,0.021875,320,1,7,30,1,4131.051199,14258,0
1,1,0,0.008163,0.008163,245,0,5,15,1,2533.090476,4195,0
1,1,0,0.024206,0.027231,661,1,5,24,1,5042.993288,15900,0
1,1,0,0.012876,0.003512,2563,0,9,2,1,5021.618712,11934,0
2,3,0.376606,0.099359,0.125,416,0,5,20,1,572.5,577,0
1,1,0,0.003774,0.003774,1060,0,5,0,1,4250.261915,258,0
2,2,0.666578,0.003678,0.002829,1767.5,1,17,377,1,4492.67045,20213,0
1,1,0.985228,0.014208,0.001093,457.5,0,6,859,1,28,6,0
1,1,0,0,0,0,0,1,40,0.2,1370,14,0
1,1,0,0.086076,0.15443,395,1,2,211,1,4005.34246,196,0
1,1,0,0.006998,0.002333,1286,1,10,5,1,4461.559061,2191,0
1,2,0.970951,0.061069,0.053435,65.5,0,1,69,1,2821,484,0
1,1,0,0.024,0.136,125,0,6,18,1,1824.166667,1762,0
1,9,0.950979,0.002301,0.002301,1659.454545,0,22,144,0.545455,441.857222,1366,0
2,10,0.76433,0.028097,0.0402,622.846154,0,10,514,0.5,3892.137698,8721,0
1,2,0.936667,0.013655,0.004202,476,0,3,8,1,1373,2624,0
1,1,0,0.013369,0.008021,374,1,4,70,1,163.5,101,0
1,2,0.996486,0.028612,0.002146,699,1,11,195,1,4805.382594,12428,0
1,1,0,0.035011,0.002188,457,1,3,27,1,3447.833333,3155,0
1,1,0.970951,0.032537,0.018302,983.5,0,9,18,1,2529.433333,2675,0
1,1,0,0.005602,0.002801,714,1,1,0,1,4490.844159,1330,0
1,1,0,0.5,0.5,4,0,13,6,1,4231.096116,7027,0
1,4,0.849249,0.017435,0.021654,711.2,0,10,105,0.6,3591.153571,5785,0
1,1,0,0.005133,0.002246,3117,0,8,18,1,4840.900167,17903,0
1,1,0,0.028142,0.012615,2061,0,5,11,1,3692.5,232,0
1,1,0.469534,0.046122,0.008386,159,0,6,6,0.333333,130.666667,142,0
1,1,0,0.012129,0.004043,742,1,7,1461,1,367.279762,704,0
1,1,0,0.005111,0.005111,587,1,8,1023,1,5172.224312,15286,0
1,1,0,0.035491,0.002088,479,0,9,34,1,495.583333,444,0
3,3,1,0.010624,0.00664,753,1,9,0,0.666667,5182.624198,18522,0
1,1,0,0.008451,0.01784,1065,1,8,1457,1,5013.708419,1051,0
1,1,0,0.001319,0.001319,4548,0,10,0,1,5508.281105,1160,0
1,1,0,0,0.047904,501,1,4,0,1,5335.183333,7905,0
2,5,0.646887,0.016651,0.002428,1647.285714,1,15,109,0.857143,4990.140096,17988,0
1,1,0,0.0199,0.004975,201,1,1,14,1,5683.40689,542,0
1,1,0,0.005151,0.002943,1359,1,4,32,1,2811.538095,4122,0
1,1,0,0.036585,0.091463,164,1,8,94,1,398.333333,449,0
1,1,0,0.001807,0.001807,1107,0,6,0,1,385.644354,1769,0
1,1,0,0.003604,0.063063,555,0,6,203,1,4025.57381,6993,0
1,1,0,0.00309,0.000515,1942,0,13,3,1,105.933333,96,0
1,2,0.836641,0.021429,0.005357,280,1,16,22,1,152,101,0
2,3,0.323447,0.043102,0.000883,1415.25,0,14,29,1,5021.233583,15314,0
1,1,0,0.015317,0.001094,914,0,6,3,1,5076.296281,17843,0
1,1,0,0.00115,0.00115,1739,1,14,6,1,355.107462,1806,0
1,1,0.501154,0.008993,0.008302,963.666667,1,7,61,0.666667,244,70,0
1,1,0,0.003074,0.008197,976,0,4,2,1,18,18,0
1,1,0,0.00224,0.001494,1339,1,5,3,1,156.95,192,0
1,1,0,0.025692,0.001976,506,0,5,21,1,5158.150266,1106,0
1,1,0,0.010033,0.003344,299,0,6,5,1,3335.141667,5352,0
1,1,0,0.003676,0,544,0,2,198,1,259.041667,752,0
1,1,0,0.020382,0.03949,785,1,6,62,1,870,677,0
1,1,0,0.028571,0,35,0,1,86,1,2130,1652,0
2,2,1,0.019836,0.01026,1462,1,11,130,1,5007.181606,14013,0
1,1,0,0.078125,0.067708,192,0,2,1,1,51,1,0
1,1,0,0.453237,0.431655,139,1,4,253,1,2246.916667,2344,0
1,2,0.899744,0.022624,0.063348,110.5,1,3,506,1,1058.62381,3162,0
1,1,0,0.001563,0.00026,3840,1,7,561,1,5069.76609,16373,0
1,1,0,0.002695,0.002695,742,0,7,195,1,456.833333,78,0
1,1,0,0.017994,0.00135,2223,1,6,5,1,1433.516667,155,0
1,1,0,0,0,34,0,1,0,1,884,884,0
1,1,0,0.020619,0.008247,485,0,7,130,1,4237.127633,8444,0
1,1,0,0.288048,1.626578,1347,1,5,92,1,4623.280906,1788,0
2,3,0.944115,0.001191,0.008339,1399,0,8,385,1,5568.518099,13948,0
1,1,0,0.051696,0.017771,619,0,5,0,1,4073,2786,0
1,1,0,0.016949,0.033898,118,0,7,1,1,5200.539365,167,0
1,1,0,0.071429,0.047619,42,0,4,34,1,4322.057179,3184,0
1,1,0,0.036364,0.018182,55,0,5,119,1,88.224603,324,0
1,1,0,0.088315,0.043478,1472,0,13,2433,1,4891.570253,769,0
2,2,0.387194,0.093429,0.106263,649.333333,0,9,6,0.666667,3197.625,7061,0
1,1,0,0.000448,0.00157,4460,1,10,70,1,3805.815873,322,0
1,1,0,0,0,0,0,4,149,1,4428.70448,6457,0
2,3,0,0.025111,0.001477,84.625,0,2,102,0.25,2598,3023,0
2,6,0.865823,0.017328,0.00456,731,0,10,76,1,2531.716667,3512,0
1,1,0,0.000735,0.000735,8162,0,16,4,1,476.352679,727,0
1,1,0,0.012083,0.005,2400,1,11,29,1,4993.519654,16497,0
1,1,0,0,0,16,0,1,0,1,519.095238,292,0
1,1,0,0.14486,0.025701,428,0,8,146,1,4000.003946,10081,0
1,1,0,0.040881,0.066038,636,0,2,0,1,5490.321176,579,0
1,1,0,0.007937,0.001587,630,1,2,55,1,5031.310694,1275,0
1,1,0,0.006143,0.007985,1628,0,8,148,1,4914.857326,680,0
1,1,0,0.017007,0.02381,294,0,6,24,1,665.585714,191,0
1,1,0,0.028881,0.00361,277,0,2,180,1,5100.937414,2046,0
