@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,31,0,1,0,1,471,471,0
1,3,0.365404,0.240429,0.205207,130.6,1,9,308,1,713.166667,1943,0
1,1,0,0.354167,0.083333,48,0,1,0,1,4709.216667,13854,0
1,1,0,0,0,289.666667,0,1,0,0.333333,5297.666667,10230,0
1,2,0.890492,0.042169,0.036145,83,1,3,138,1,6396.55,13553,0
1,1,0,0.003534,0.007067,283,0,7,0,1,5612.609524,17198,0
1,2,0.76602,0.106092,0.092437,190.4,0,6,5,0.6,5645.333333,15172,0
1,1,0,0.18705,0,139,0,1,161,1,4504.828571,15904,0
1,1,0,0.019231,0,52,0,1,65,1,8180.222619,1183,0
1,1,0,0.117647,0.029412,34,1,5,135,1,5299.766667,13771,0
2,21,0,0,0,43.748252,0,1,0,0.006993,5905.622619,286,0
1,1,0,0,0,2,0,1,0,1,434,434,0
1,1,0,0.191489,0.042553,47,0,2,0,1,422.5,457,0
1,1,0,0.035714,0.041667,168,1,2,19,1,783.25,2079,0
1,1,0,0.833333,0.472222,36,1,3,21,1,4550.5,6764,0
1,2,0.754034,0.022989,0.666667,43.5,0,4,50,0.5,72,72,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0,0,24,1,1,0,1,3747,3728,0
1,1,0,0,0,60,0,1,0,1,3458,3448,0
1,1,0,0.109804,0.109804,255,1,4,50,1,946.166667,1299,0
1,2,0.918296,0.153846,0.076923,13,1,2,2,1,318.5,331,0
1,1,0,0,0,146.666667,0,1,0,0.333333,5303.666667,10236,0
1,1,0,0.02008,0.072289,249,1,3,27,1,643.283333,1856,0
1,1,0,0.618182,0.190909,110,0,4,0,1,477,509,0
1,1,0,0.554054,0.445946,74,1,1,8,1,5905.683333,15642,0
1,1,0,0.016484,0.005495,182,1,1,7,1,2714,2705,0
1,3,0.898818,0.229314,0.113475,141,0,4,133,1,6151.833333,9870,0
1,1,0,0.029412,0.029412,34,0,1,0,1,313.5,322,0
1,1,0,0.00578,0.00578,173,1,2,9,1,822,1086,0
1,4,0,0,0,0,0,5,916,0.2,5314.666667,10247,0
1,1,0,0.007752,0.209302,64.5,0,2,20,0.5,6034.5,8365,0
1,2,0,0,0,6,0,1,0,0.5,4924.45,14463,0
1,2,0.94566,0.080357,0.017857,56,0,3,23,1,5447.357143,16871,0
1,1,0,0,0,6,0,1,0,1,4752.916667,13880,0
1,1,0,0.266667,0.2,15,0,2,79,1,10,10,0
1,1,0,0.007299,0.007299,137,0,1,0,1,25,25,0
1,1,0,0.258883,0.111675,197,1,1,1,1,149,149,0
1,1,0,0,0,33.333333,0,1,0,0.333333,433,433,0
1,1,0,0,0.018987,158,1,3,22,1,593.5,615,0
1,3,0.97299,0.139875,0.137787,34.214286,0,6,517,0.357143,6030.116667,12803,0
1,2,0.940286,0.053232,0,131.5,1,5,33,1,5284,10351,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0,0,36,0,1,0,0.5,6314.033333,13442,0
1,1,0,0,0.090909,22,0,2,0,1,5165.833333,11163,0
1,3,0.7477,0.272941,0.289412,106.25,1,8,93,0.5,5071.711905,16424,0
1,1,0,0.019139,0,209,1,6,8,1,5221.166667,11234,0
1,1,0,0.142857,0.346939,49,0,4,0,1,98,98,0
1,1,0.899744,0.441176,0.117647,17,0,2,0,0.5,56,56,0
1,1,0,2.280702,2.245614,57,0,6,201,1,755.683333,2030,0
1,1,0,0.147059,0.058824,34,0,4,19,1,653.316667,1869,0
1,1,0,0.5,0.194444,36,0,2,2,1,4206,4186,0
1,1,0,0.071856,0.023952,167,0,3,0,1,6,6,0
1,1,0,0,0,6,0,1,0,1,1,1,0
1,1,0,0.19802,0.316832,101,0,2,0,1,611.5,633,0
1,1,0,0.194805,0.116883,77,0,2,33,1,4378,4856,0
1,2,0.781676,0.12336,0.144357,76.2,0,2,106,0.4,1727,1722,0
1,1,0,0.058091,0.045643,241,1,4,1,1,447,447,0
1,1,0,0.367347,0.22449,49,0,4,13,1,700.7,1756,0
1,1,0,2.272727,1.597403,77,1,2,17,1,9.866667,1,0
1,4,0.334369,0.026549,0.004425,9.22449,1,4,1184,0.122449,4200.5,5534,0
1,10,0.840974,0.086447,0.016117,91,0,6,61,0.333333,479,479,0
1,1,0.269828,0.093168,0.041408,241.5,1,6,245,1,5031.633333,13805,0
1,2,0.754691,0.666667,2.597222,36,0,2,126,1,4782,4759,0
1,1,0,0.357143,0.809524,42,1,2,0,1,27,27,0
1,6,0.902102,0.012359,0.005911,265.857143,1,2,165,1,1814,1808,0
1,1,0,0,0,0,0,1,19,1,5914.166667,8428,0
1,1,0.841761,0.72973,0.205405,46.25,0,3,196,0.5,39,39,0
1,1,0,0.318182,0.181818,22,1,2,50,1,7,6,0
1,1,0,0,0,45,0,1,0,1,729.633333,1966,0
1,1,0,0.001779,0.001779,562,1,10,20,1,705.619048,2406,0
1,1,0,0.031746,0,63,0,4,259,1,5506,17063,0
1,3,0.564263,0.053498,0.148148,48.6,0,4,6,0.4,1133.333333,1313,0
1,1,0,0.019048,0,105,1,2,44,1,4852,4824,0
