@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.691775,0.960068,0.837536,-1.251021,-0.051618,-0.137566,-0.064125,0.040498,-0.208041,0.226955,-0.140204,0
0.005097,1.219959,-0.551319,2.432467,0.139346,-0.266572,-0.323822,0.883315,0.116342,-0.379972,0.090157,0
0.138526,-1.089134,0.533649,-0.912604,-0.415368,0.360787,0.396148,1.58914,1.13203,-0.365253,-0.69241,0
1.631388,-3.366561,0.57636,0.910383,-0.141519,-0.213047,-0.141814,1.325421,0.863127,0.321678,-0.997478,0
0.569628,-1.457223,-0.101852,0.654287,-0.103785,0.064137,0.001737,1.241101,-1.409742,-0.954009,1.321156,0
-1.147802,0.611032,-1.26543,-0.098693,-0.111768,0.581537,0.481726,0.829353,0.033525,-0.111337,0.007251,0
-1.295541,0.993975,-1.292423,-0.046078,-0.099555,0.625157,0.496708,0.77818,0.295348,-0.165673,-0.055436,0
-1.24721,0.849633,-1.298908,-0.047718,-0.096024,0.622273,0.496481,0.759763,0.354355,-0.164162,-0.06008,0
1.243783,0.797063,-0.943978,3.272134,0.128425,-0.799066,-0.47497,0.849808,0.490829,1.195646,-0.539277,0
-0.996011,0.610225,-0.208353,-0.775428,0.156567,-0.009272,0.004993,-0.682545,0.328728,0.301395,0.100487,0
0.5498,-1.797803,-0.751035,1.719383,0.117494,-0.106615,-0.086543,0.451296,2.305628,0.346579,-0.511684,0
-0.980794,0.236312,-0.665237,-0.605218,0.233187,0.074652,0.049981,-0.993746,-0.302831,0.166168,0.048482,0
-0.784792,0.258106,-0.207585,-0.779527,0.144392,0.041504,0.047713,-0.754317,0.06986,0.075382,-0.188248,0
-0.081414,1.203731,-0.529467,1.528007,-2.545314,-1.655127,1.46662,0.761676,-0.200912,-0.064822,-1.462538,0
0.847305,-3.553952,0.271535,-1.09332,0.10976,-0.024029,0.063245,-1.090919,1.558251,-0.406864,-0.988012,0
-0.920366,1.016416,0.086558,-0.867072,0.077841,0.047028,0.051714,-0.531379,-0.047595,-0.002705,-0.320168,0
1.427766,-0.1817,0.549247,1.846185,-0.134775,-0.072684,-0.122385,1.418023,0.122422,0.268807,0.727496,0
-0.125887,-0.045406,-0.024742,0.762314,0.317692,-0.41205,-0.342015,-1.191673,0.285984,-1.246596,1.02667,0
-1.142214,0.566137,-1.298654,-0.067273,-0.10663,0.608288,0.501292,0.77185,0.129605,-0.150208,-0.046855,0
0.21818,-0.188828,1.791442,-1.691838,-0.24975,-0.148545,-0.037668,0.50824,-1.020345,-0.175124,-0.84896,0
0.606419,-0.622455,2.932114,-2.274385,-0.439517,-0.41069,-0.211469,1.336673,-1.592576,0.252206,-0.449077,0
-0.700527,0.57614,0.380509,-0.88568,-0.386231,0.249056,0.263021,1.982722,-0.074784,0.307238,0.289274,0
-0.947287,0.493997,0.02658,-0.929163,0.124933,-0.116444,-0.07487,-0.426337,0.049301,0.554789,0.401659,0
-1.229178,1.147979,-0.46116,-0.633556,0.190763,0.073958,0.049783,-0.8163,0.093113,0.177801,0.007271,0
-0.829531,0.393085,-0.106273,-0.822164,0.127128,0.009536,0.026801,-0.646167,0.105704,0.177507,-0.082424,0
0.504191,1.334456,-0.438717,2.473498,-0.01652,0.197898,0.085526,0.703729,0.27511,-0.07624,0.541461,0
1.039385,-2.397269,1.875213,-0.836923,-0.024003,-0.64965,-0.418981,-0.163386,2.412899,-0.471293,0.400128,0
-0.516599,-0.251526,-0.866839,0.126655,-0.117707,0.437728,0.375264,0.778714,0.753496,-0.583975,0.013221,0
1.409433,0.473329,1.075016,-0.063305,-0.049844,0.160202,0.114313,-0.727796,0.247245,-1.510481,0.146725,0
-0.010485,-2.115695,0.35381,-1.278769,0.105199,-0.26189,-0.204233,-0.174715,-1.645816,0.867819,0.787339,0
-0.276323,0.401744,1.712965,-1.660363,-0.200681,-0.296858,-0.15038,0.570144,-0.120044,0.425212,-0.054711,0
0.283233,0.482896,-0.330326,2.484336,0.091411,-0.205834,-0.266802,0.863519,-0.169603,-0.521311,-0.014427,0
-0.806033,0.836229,0.451903,-1.058564,0.022193,-0.064787,-0.020592,-0.242312,-0.03382,0.227725,-0.093452,0
-0.454968,0.473047,-0.042496,0.096465,0.248326,-0.21152,-0.209358,-0.884804,-0.135752,-0.709001,0.521273,0
-0.196987,0.731362,-0.036084,0.189814,0.286924,-0.364317,-0.337275,-0.82958,0.313669,-0.761176,0.865301,0
0.417434,-0.66381,2.179086,-1.921272,-0.303593,-0.264233,-0.123746,0.784154,-1.431828,0.054104,-0.576912,0
-0.891543,0.413066,-0.451155,-0.472716,-0.237178,0.423473,0.377577,1.344032,0.330484,0.11928,0.153383,0
-1.134816,0.493213,-1.238422,-0.106976,-0.104649,0.576663,0.468522,0.842299,0.150971,-0.034855,0.086168,0
-0.824153,0.683469,0.185943,-0.946031,0.070522,-0.014825,0.006319,-0.42158,-0.158408,0.173145,-0.117908,0
1.306731,0.191615,1.699405,-0.809222,-0.238236,0.174929,0.161797,-0.057229,-1.283391,-1.367102,-0.657578,0
-0.555041,0.600462,1.024817,-1.349425,-0.079153,-0.173955,-0.089479,0.149422,-0.387864,0.326006,-0.03938,0
1.31159,0.724453,0.158534,1.837799,0.36994,-0.438528,-0.475363,-0.984536,0.089131,0.216048,0.126171,0
-0.972939,0.828518,0.096267,-0.941066,0.100625,-0.076599,-0.049627,-0.396152,-0.153497,0.37642,0.184327,0
1.056563,-1.815711,0.695352,0.680579,-0.196395,-0.137544,-0.065941,1.238146,1.748814,-0.682276,-0.387641,0
0.743649,-3.245274,0.082357,-0.694814,0.205645,-0.175139,-0.113052,-1.044286,0.487453,-0.39225,-0.182498,0
-0.839007,0.326029,-0.189567,-0.805937,0.144581,0.019838,0.020377,-0.65741,-0.310237,0.200299,-0.016168,0
-0.981776,1.120125,0.076306,-0.866494,0.079807,0.03483,0.040133,-0.497542,-0.135564,0.064848,-0.227045,0
1.861106,-3.70832,-1.287778,3.294249,0.416194,-0.426855,-0.530029,0.396611,-2.05017,0.830623,0.079994,0
0.184441,0.591931,-0.089407,1.963971,0.395729,-0.883176,-0.722319,-0.990491,-0.318813,-0.040225,0.251922,0
-0.665837,-0.223619,-0.512171,-0.679858,0.187941,0.112974,0.087943,-0.931347,-0.750358,-0.039044,-0.262852,0
0.099532,-2.608276,-0.208015,-0.889931,0.224254,-0.111549,-0.032649,-1.114984,1.851504,0.277809,-0.024391,0
-0.3479,1.076134,-0.593322,1.198688,-0.022869,0.184151,0.084899,0.772144,0.120054,-1.523177,0.998922,0
-0.593372,0.656735,2.064301,-1.979803,-0.203839,-0.792384,-0.512915,1.285124,-0.132579,1.676376,1.617662,0
-0.104597,0.523092,2.033724,-1.789996,-0.283198,-0.262492,-0.118503,0.747759,-0.723822,0.163415,-0.41581,0
-0.967675,-0.055775,-1.288371,-0.113672,-0.083335,0.567071,0.458367,0.759084,0.195695,-0.029251,0.09973,0
-1.113747,0.729597,-0.583191,-0.600319,0.205788,0.079092,0.065395,-0.892125,-0.071429,0.183008,0.017194,0
-0.889549,0.156183,-0.677022,-0.624277,0.240221,0.073414,0.040238,-0.982755,-0.357952,0.084413,-0.059595,0
0.172953,1.08201,0.924415,1.3314,0.259626,-0.746141,-0.676849,-0.283454,-0.322123,0.280037,-0.121017,0
-0.882928,0.117445,-0.487351,-0.666314,0.194678,0.030348,0.05104,-0.985907,0.427374,0.135113,-0.046935,0
-1.148723,0.565548,-1.30035,-0.055603,-0.151954,0.557917,0.536357,0.70921,0.535949,-0.166944,-0.074365,0
-1.140637,0.672161,-1.000834,-0.203408,-0.145793,0.528145,0.443053,0.981555,0.402345,0.009546,0.107124,0
-0.841197,0.512656,0.394517,-1.071879,0.060394,-0.162835,-0.091499,-0.264839,0.456124,0.538914,0.311766,0
1.489937,0.191735,1.800204,1.544723,0.215905,-1.201429,-1.055376,0.438157,-0.8959,1.475159,0.543457,0
-0.045682,-1.352784,-1.795255,0.812488,0.104781,0.421145,0.26833,0.61889,-1.262911,0.747419,-0.394365,0
-0.134776,-1.32343,-0.23919,-0.361328,0.245989,-0.156625,-0.070543,-1.242114,1.999481,-0.284009,0.062905,0
-0.256138,1.18532,-0.680309,2.02593,0.094325,-0.121205,-0.183419,0.928105,0.133303,0.057559,-0.201858,0
2.317751,-1.450177,-0.10694,2.550335,0.040367,-0.030153,-0.107128,0.654361,1.061862,0.115439,-0.681592,0
-0.759077,0.505565,0.296012,-1.030387,0.055283,-0.068871,-0.0354,-0.292367,-0.452556,0.30196,0.04201,0
0.313178,-2.313473,-0.081453,-0.754456,-0.294005,0.392606,0.380371,1.407411,-0.359102,-0.084446,-0.243974,0
-0.232505,0.931685,2.305011,-1.91102,-0.326677,-0.353944,-0.181671,1.024008,-0.600064,0.40716,-0.152918,0
2.584085,-3.553193,1.932891,0.171098,0.006424,-0.503581,-0.375948,-0.567519,0.190139,-1.639268,-1.496536,0
-0.01017,-2.265677,-0.418628,-0.879513,0.217024,-0.002225,-0.021482,-0.840583,-1.64979,0.27176,0.127431,0
-0.4314,-1.118592,-0.597951,-0.677974,0.24193,0.078909,0.054136,-1.112387,-0.099752,0.031177,-0.180147,0
-1.028607,0.100388,-1.41705,-0.043851,-0.064613,0.618842,0.487074,0.67917,0.046438,-0.126552,0.001929,0
-0.538593,1.049539,-0.462367,1.219988,-0.024406,0.11877,0.035382,0.84402,0.290625,-1.412062,1.132586,0
0.655484,0.918327,2.477548,0.249057,-0.041665,-1.066361,-0.853733,0.978689,-0.357268,1.249202,0.412575,0
0.534621,-2.623033,1.184392,-1.51972,-0.026563,-0.345967,-0.157992,-0.256417,2.041915,0.408329,-0.078993,0
0.063148,1.265944,1.102015,-0.62314,0.002841,-0.383183,-0.298189,-0.00296,-0.375908,-0.860558,-0.08471,0
4.77361,2.061511,0.099669,1.349597,-0.503987,1.482497,1.093653,0.89395,-0.018285,0.584665,-0.407129,0
-0.733733,0.557473,0.317114,-1.007954,0.047189,-0.038464,-0.002581,-0.357362,-0.076486,0.173484,-0.146472,0
-1.238271,1.007427,-1.089624,-0.141154,-0.141746,0.583124,0.478366,0.918758,0.265981,-0.131811,-0.043965,0
-0.825209,0.276394,-0.133466,-0.824011,0.144274,-0.007478,0.006621,-0.660014,0.165667,0.243241,0.009884,0
1.707714,0.480328,-0.000233,2.783728,0.450645,-0.537195,-0.552795,-1.157439,0.534071,1.324596,-0.284241,0
-0.584384,-0.545441,0.141267,-0.992666,0.131498,-0.169782,-0.090254,-0.542032,1.06368,0.588207,0.364879,0
-0.699579,0.237225,-0.00666,-0.688047,-0.315135,0.342263,0.329723,1.636454,0.226545,0.19584,0.179319,0
0.522518,-5.649084,-2.816759,0.207702,0.232969,0.699839,0.476436,0.123024,-3.583631,0.401622,0.723014,0
-0.772476,0.628503,0.257793,-0.984168,0.058177,-0.028184,-0.000963,-0.382979,-0.160086,0.160998,-0.143244,0
0.212242,-1.60511,0.790847,-1.284857,-0.002946,-0.139474,-0.034233,-0.399294,0.888811,0.028946,-0.468418,0
-0.782706,1.133207,0.606227,-1.099064,-0.023681,-0.024672,0.013949,-0.170805,-0.240868,0.027921,-0.36249,0
0.396797,0.360603,0.046191,0.646249,0.309305,-0.419048,-0.39496,-0.839386,0.339102,-0.207358,0.128217,0
-0.715696,0.417155,0.461311,-1.094981,0.036921,-0.118992,-0.059491,-0.243796,0.122863,0.375509,0.090183,0
-0.402787,0.091359,-0.398133,-0.030991,-0.214619,0.441078,0.3583,1.190322,-0.463997,-0.697064,-0.100158,0
-0.959829,0.686859,-0.190192,-0.803569,0.143102,0.005903,0.006906,-0.593168,-0.295198,0.240104,0.034669,0
-0.851538,-0.144197,-1.100552,-0.184725,-0.113136,0.530393,0.456512,0.729579,0.970068,-0.153392,-0.089445,0
1.093747,0.761332,-0.028386,2.744991,-0.004518,0.076924,-0.058664,0.922301,0.247656,0.419703,0.41646,0
0.359255,-1.844751,1.795555,-1.805638,-0.140282,-0.494622,-0.267485,0.343878,1.502972,0.761251,0.315439,0
-0.248276,-0.751883,0.684549,-1.23072,0.018495,-0.195892,-0.089348,-0.237325,0.785998,0.424991,0.054539,0
-1.304647,1.025867,-1.286587,-0.046827,-0.101006,0.625112,0.496882,0.782078,0.305438,-0.167415,-0.057873,0
-0.541711,-0.705168,-0.19519,-0.798575,0.178706,-0.066193,0.013957,-1.015463,1.886855,0.177681,-0.102822,0
0.177164,-0.298153,0.989327,-1.2812,-0.134337,0.127438,0.145545,-0.10303,-1.453564,-0.702113,-1.416876,0
-1.21835,1.116754,-0.507145,-0.612162,0.189485,0.084326,0.066201,-0.847831,0.023744,0.144302,-0.030487,0
-1.061182,0.400526,-1.218456,-0.09609,-0.103831,0.598074,0.490978,0.737186,0.62537,-0.183808,-0.11438,0
-1.167471,1.099814,-0.488455,-0.628824,0.187161,0.076778,0.064966,-0.863977,0.158113,0.065067,-0.130306,0
-0.156401,-0.562536,-1.180875,1.321414,-0.056705,-0.017724,0.188828,0.634003,0.919091,0.856368,-0.782282,0
1.368209,1.088975,1.625266,-0.3233,-0.678369,0.699722,0.608751,1.950592,-0.511095,-1.544139,-0.313866,0
-0.73567,-0.176964,-0.315047,-0.795371,0.180739,0.009394,-0.002875,-0.713983,-0.641847,0.291238,0.132587,0
-0.654466,1.122874,0.474043,-0.701111,0.043172,-0.063644,-0.041189,-0.379919,-0.213899,-0.359732,-0.239635,0
-0.56752,-1.127596,-1.315838,-0.143577,-0.061514,0.568504,0.469921,0.460715,0.578822,-0.289031,-0.175987,0
1.449706,0.423475,0.346416,2.522374,0.382401,-0.43895,-0.47866,-1.065742,0.511426,0.906573,0.31253,0
-0.775823,-0.418324,-0.829246,-0.567318,0.266611,0.10765,0.060064,-1.042867,-0.780285,0.18888,0.061828,0
-0.513262,0.668279,0.808538,-1.208817,-0.061391,-0.036001,0.011501,-0.078155,-0.474956,-0.047312,-0.498913,0
-0.430351,0.816032,0.899088,-1.21427,-0.095775,0.028348,0.067049,-0.090621,-0.514115,-0.322919,-0.872991,0
-0.90812,-0.294627,-1.400201,-0.072474,-0.092205,0.551442,0.500542,0.572335,0.36657,-0.151598,-0.004433,0
-0.417415,1.073911,1.521501,-1.145025,-0.117004,-0.367046,-0.24469,0.420385,-0.351672,0.087465,0.323434,0
-0.939908,0.218506,-1.177709,-0.123967,-0.170318,0.616847,0.443335,0.701364,0.829865,-0.28289,-0.255066,0
-1.086453,1.102971,-0.105058,-0.807633,0.124454,0.008873,0.013043,-0.567606,-0.017781,0.2098,-0.008737,0
4.438977,-2.610253,2.029807,0.619011,-0.163313,0.232928,0.191056,-0.708122,1.857057,0.466204,0.195735,0
-0.977467,1.141671,0.385207,-1.041973,0.039181,-0.09591,-0.052566,-0.207515,-0.094255,0.358233,0.106418,0
-0.997991,0.107895,-1.258469,-0.125409,-0.094804,0.582304,0.461389,0.844504,-0.185977,-0.027406,0.09796,0
1.455252,1.840374,-0.014338,2.060378,0.414504,-0.795491,-0.728238,-0.68176,-0.097079,0.914491,-0.550736,0
0.285459,0.926611,0.425931,1.906074,0.39562,-0.745754,-0.69826,-0.765593,0.176171,0.050579,0.329876,0
-0.745715,0.516068,-0.033122,-0.84228,0.082337,0.019657,0.074711,-0.654903,0.159342,-0.056502,-0.393003,0
0.191058,-3.143673,-0.766215,-0.683971,0.29679,0.014626,0.046535,-1.45948,0.691611,0.052161,-0.178699,0
-0.765793,0.140692,-0.119807,-0.826856,0.143022,-0.005814,0.013015,-0.68409,0.318572,0.218171,-0.037911,0
5.420945,2.411614,-4.96662,-1.333307,1.334846,-3.929708,-3.289449,2.451332,-0.172837,-1.371219,-0.228524,0
0.323868,-0.690489,0.087822,0.667954,0.294,-0.390341,-0.298531,-1.253636,1.08201,-1.279369,0.88565,0
-0.526828,1.081471,-0.303869,0.208852,-0.205674,0.373362,0.297523,1.192866,0.064565,-0.776355,0.313936,0
-0.761813,-0.164379,-0.490111,-0.695867,0.20828,0.051541,0.038174,-0.922778,-0.200292,0.140846,-0.036055,0
0.539112,-2.634053,1.191984,-1.524042,-0.027524,-0.34878,-0.159767,-0.25096,2.045499,0.414184,-0.073184,0
1.787543,-4.333981,0.818095,0.11735,-0.217931,-0.10127,-0.002363,1.01016,2.096142,-1.436797,0.181444,0
-1.018247,-1.60945,-4.612438,0.142789,-27.744462,10.729826,-22.032838,-3.294945,-0.733532,0.295372,0.157236,0
-1.038688,0.930677,-0.855732,-0.226525,-0.198415,0.620544,0.513615,1.003334,0.078273,-0.367999,-0.391097,0
-0.070483,-2.148337,-0.72241,-0.709717,0.271363,0.091697,0.046904,-1.193401,-1.095397,-0.038644,-0.208398,0
-0.762266,0.061545,-0.833682,-0.273477,-0.172171,0.553216,0.47982,0.853763,0.936933,-0.339947,-0.374161,0
0.593533,0.220512,0.057953,2.288585,0.509398,-0.810651,-0.779421,-0.978954,0.224382,0.838304,-0.402556,0
0.88599,-4.812386,-1.073988,-0.337997,-0.120606,0.410754,0.534373,0.067232,2.646564,-0.521269,-0.702508,0
0.584877,1.16239,1.566596,0.027658,-0.038532,-0.30307,-0.258065,-0.209986,-0.599699,-2.06471,-0.396809,0
-1.006822,0.984562,-0.226914,-0.731472,0.130596,0.093928,0.081051,-0.739831,-0.146932,-0.049383,-0.313975,0
-1.279021,0.953242,-1.284677,-0.049425,-0.099806,0.622561,0.496433,0.771306,0.359833,-0.169166,-0.06373,0
-0.384207,0.499591,1.343511,-1.479647,-0.141592,-0.207809,-0.094589,0.322718,-0.171984,0.289272,-0.173257,0
-0.646659,-0.263301,-0.443287,-0.703901,0.192216,0.09755,0.072265,-0.951501,-0.320243,-0.041034,-0.277158,0
-0.742344,0.493564,0.145354,-0.9203,0.079287,0.00584,0.029179,-0.549215,0.154497,0.045171,-0.27539,0
0.23593,-1.025978,0.058397,-0.47336,0.194041,-0.151652,-0.088193,-1.050369,1.665056,-0.598335,-0.19045,0
0.003259,0.697473,0.269011,0.90419,-0.1811,0.113233,0.061839,1.194586,-0.037819,-1.798502,0.502977,0
1.345452,-1.428073,0.720073,-0.144682,0.009941,0.254501,0.213937,-1.045795,0.515365,-1.268223,-0.185841,0
-0.873201,0.766956,-0.493017,-0.409378,-0.271657,0.538026,0.478055,1.264016,-0.091811,-0.284473,-0.345113,0
-0.368771,-0.774061,0.873717,-1.374562,0.022081,-0.390137,-0.231191,-0.039792,1.33442,0.914921,0.680256,0
0.172211,1.053313,-1.169288,2.10666,0.152864,-0.061405,-0.143844,0.969054,0.422026,2.095187,-1.453808,0
-0.811876,-0.112507,-0.473639,-0.683481,0.218093,0.028708,0.029311,-0.987148,0.520796,0.174288,-0.009667,0
0.305569,0.387871,0.069238,1.904068,0.460196,-0.674295,-0.657058,-0.98687,0.226215,0.167908,0.287842,0
-0.694814,0.800744,0.475271,-1.05679,0.002115,-0.002901,0.025455,-0.25787,-0.380407,0.008575,-0.377354,0
-0.259913,0.93728,-0.423236,1.809486,0.008879,-0.237604,-0.209622,1.315674,0.125717,1.31202,-0.388718,0
1.117217,0.064483,2.477615,0.860313,0.049465,-1.173827,-0.984779,0.730637,-0.942176,0.651821,0.798371,0
-1.108642,1.050123,-1.103783,-0.173973,-0.15156,0.575327,0.4815,0.901859,0.189125,-0.386145,-0.3453,0
-1.071118,1.035081,-0.289611,-0.704679,0.147058,0.087907,0.07045,-0.735089,-0.110288,0.04235,-0.20069,0
-0.732592,1.154815,-0.330107,0.167719,0.264121,-0.170486,-0.175266,-0.730513,-0.085977,0.767749,-0.778902,0
0.969854,-2.793362,2.943765,-2.359891,-0.316125,-0.769878,-0.412935,0.939191,2.566068,1.034644,0.433425,0
0.297919,-2.846441,-0.015757,-0.992945,0.1732,-0.112753,-0.0258,-0.955209,1.228404,0.21504,-0.138138,0
-0.224785,-1.798935,-0.750054,-0.682006,0.265556,0.096624,0.050301,-1.124565,-1.292318,0.049954,-0.098157,0
0.140912,-3.450722,-1.616225,-0.149302,0.027854,0.556864,0.440639,0.271774,-0.225707,-0.148361,-0.001962,0
-0.286552,0.200852,-0.855376,0.810093,-0.006781,0.202702,0.118658,0.75528,-0.009901,-1.182762,0.673676,0
1.655787,-1.007592,2.655817,0.7816,0.022003,-1.152099,-0.939088,0.592941,-0.304916,0.341356,0.317984,0
-0.297914,-0.398661,0.335824,-0.892893,-0.381242,0.319929,0.311085,1.835852,-0.628848,0.068657,-0.003275,0
-0.158266,-1.514573,-0.172693,-0.819666,0.184812,-0.019709,0.045729,-1.137412,2.043215,-0.053633,-0.440389,0
0.039505,0.727718,0.093425,0.920204,-0.156023,0.151323,0.079377,1.134605,-0.182297,-1.637372,0.743912,0
-1.02658,0.017955,-1.623087,0.040712,-0.903199,-0.207288,1.204512,0.513266,-0.26017,-0.088289,0.069933,0
-0.67897,-0.326596,-0.423729,-0.705032,0.210482,0.011308,0.034149,-1.000722,0.998863,0.121042,-0.130878,0
0.60466,0.358465,0.089538,2.176288,0.424613,-1.182822,-0.881363,-0.765809,0.404543,0.776999,-0.400968,0
-0.18512,-0.476373,1.054237,-1.388843,-0.058186,-0.215149,-0.100334,-0.028734,0.479126,0.29973,-0.116415,0
-0.996795,-0.104433,-1.518349,-0.022828,-0.227631,0.438424,0.629129,0.602962,-0.213943,-0.100898,0.073124,0
-0.265353,1.019061,-0.624728,1.962644,0.074261,-0.051064,-0.118982,0.779195,0.36083,-0.584828,0.329591,0
-0.839593,-0.524521,-1.438615,-0.075739,-0.053822,0.589253,0.466727,0.693584,-0.177898,-0.015617,0.125978,0
-0.820533,1.048766,0.997795,-1.339384,-0.065361,-0.238062,-0.141472,0.248053,-0.192942,0.610518,0.328431,0
0.275251,-0.648709,1.294618,-1.283458,-0.581483,0.274945,0.32971,2.331418,-0.47605,-0.25559,-0.643975,0
-0.492093,0.900933,-0.675768,1.238177,0.023436,0.07777,-0.005466,0.78362,0.110506,-1.426444,1.174029,0
-1.017666,0.75439,-0.202277,-0.775125,0.134164,0.002897,0.025706,-0.671809,0.038744,0.227053,0.026817,0
0.805579,-0.286615,1.835714,-0.80353,-0.099642,-0.487344,-0.335634,0.170081,0.09483,-1.155406,-0.367129,0
-0.836926,0.257214,-0.148302,-0.802367,0.15496,-0.016194,0.009353,-0.755859,0.764131,0.216988,-0.028467,0
-0.414418,-0.857773,-0.290133,-0.821674,0.181915,0.01422,0.018492,-0.852883,-0.187808,0.089462,-0.153388,0
-0.957006,0.101792,-1.119316,-0.151901,-0.12017,0.542676,0.470684,0.730069,1.050592,-0.135638,-0.072699,0
-0.371753,-1.407607,-1.274028,-0.194991,-0.083051,0.618513,0.482109,0.645146,-0.707437,-0.329817,-0.254986,0
0.444096,-5.364934,-2.767371,0.205759,0.221163,0.702332,0.481506,0.134754,-3.402381,0.362325,0.672484,0
-0.02283,1.373423,0.39603,0.393459,0.167723,-0.234376,-0.230262,-0.577223,-0.144213,-0.158316,-0.292241,0
-0.695143,0.850291,-0.31963,-0.439892,-0.315973,0.638443,0.54815,1.243075,-0.141736,-0.704075,-0.913273,0
-0.817106,0.329456,-0.078066,-0.848781,0.140435,-0.041977,-0.006781,-0.686842,0.698446,0.206963,-0.04278,0
2.93034,-2.487468,1.249071,0.556441,-0.053533,0.363768,0.288654,-1.055102,1.063205,-0.449836,0.221751,0
-0.090678,-1.207155,2.495217,-2.054529,-0.646399,-0.609906,-0.302572,3.624956,1.261318,2.315381,2.456352,0
0.761994,0.230391,-0.74689,2.452989,0.067502,0.288367,0.107802,0.455723,-0.029837,-0.049208,0.447225,0
-0.813584,0.979036,-0.236153,-0.379901,0.197294,-0.135467,-0.107716,-0.753766,-0.138876,-0.30132,0.173103,0
3.12426,0.82117,1.35067,0.565129,-0.758387,1.588571,1.270404,1.122324,0.165185,-0.940547,-0.362325,0
-0.78555,0.716598,0.353053,-1.022737,0.042309,-0.066486,-0.016514,-0.350381,0.209193,0.185056,-0.129164,0
-1.114818,0.948607,-0.236504,-0.74988,0.155866,0.012646,0.013309,-0.661727,0.144952,0.281471,0.09305,0
0.957061,-0.960283,2.39024,-1.276765,-0.250885,-0.404229,-0.234753,0.51015,-0.306431,-0.843177,-0.602703,0
1.89058,-4.201593,4.270134,-3.141853,-0.554738,-1.039287,-0.613006,2.070566,-0.032791,1.395057,0.734774,0
-0.529327,-0.98914,-0.430294,-0.770022,0.226675,-0.030087,-0.010316,-1.055086,0.393405,0.202779,0.068491,0
-0.94641,1.007383,-0.163303,-0.752462,0.118184,0.107936,0.090497,-0.716782,-0.08603,-0.142372,-0.455899,0
0.113783,-2.058747,-0.023991,-0.914818,0.154948,-0.055451,0.041323,-1.121861,2.082713,-0.13411,-0.565302,0
0.92116,-0.118345,1.030486,1.628382,0.305273,-0.809836,-0.71349,-0.658985,1.027574,-0.188812,-0.10951,0
-0.278473,0.829378,0.971335,-1.215786,-0.12994,0.109078,0.135581,-0.135207,-0.650541,-0.667561,-1.331636,0
1.106702,-0.417588,1.274777,1.660336,-0.165414,-0.530424,-0.453997,1.831426,0.51903,0.008416,0.369407,0
-0.158368,0.989992,2.180914,-1.811077,-0.326207,-0.228258,-0.085398,0.830728,-0.665313,0.015666,-0.640004,0
-0.947208,0.693218,-0.32344,-0.697346,0.159558,0.090409,0.07792,-0.839693,0.156857,-0.028674,-0.291152,0
0.332709,1.079742,1.031528,1.595427,0.300017,-0.896564,-0.818021,-0.225939,-0.311962,0.387294,0.690712,0
-0.333743,0.309808,-0.112539,-0.092211,0.185367,-0.217727,-0.11267,-0.915983,0.421554,-0.467713,0.512934,0
-0.943965,1.121923,0.281462,-0.966317,0.046662,-0.017169,0.006214,-0.342132,-0.122896,0.159744,-0.139217,0
-0.202438,0.963234,0.123112,0.672661,-0.170061,0.067071,0.028972,1.349401,-0.010642,-1.116828,1.081061,0
-0.407674,-1.203998,-0.306644,-0.788183,0.217975,-0.048444,-0.003628,-1.069024,1.487067,0.206436,-0.040897,0
0.839784,-6.102504,-1.597091,-0.607187,0.479775,-0.020707,-0.030683,-2.016356,-1.925104,0.21122,0.387752,0
2.848268,1.473364,0.252373,1.754287,-0.075272,1.33425,0.944705,-1.565873,0.247389,1.514404,0.080049,0
-0.320481,-1.12193,-0.199229,-0.712321,-0.251572,0.28596,0.275801,1.473523,-0.033159,0.304154,0.367802,0
-0.749218,0.122869,-0.022296,-0.910812,0.126091,-0.031536,-0.023833,-0.552668,-0.472465,0.276677,0.085935,0
-1.124002,0.357177,-1.435911,-0.024909,-0.066197,0.629871,0.491884,0.699769,-0.0508,-0.123313,0.015128,0
0.613661,-2.715192,1.899367,-1.900085,-0.131332,-0.595122,-0.328571,0.363676,2.006955,0.986173,0.550805,0
