@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
7,0.003485,0,0.00733,0.003348,0,4.15475,0,0,0,0,0,9.19857,0,0,9,135,0,1,1,0,0,0,1,0,1.01,0,0,0.003393,0,0,2,clean
0,0,0,0.002868,0,0,3.4091,0,0,0,0,0,9.16273,0,0,1,19,0,1,2,0,0,0,2,0,0,0,1.01,0.012361,0.005924,9,6,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,13,1,2,0,0,0,0,2,0,0,0,0,0,0,15,1,clean
0,0.007608,0,0.001791,0,0,3.13741,0,0,0,1,0,9.14037,0,0,3,156,0,1,1,0,0,0,14,1,0,0,2.04,0.002623,0.009791,18,28,clean
1,0,0,0.005324,0,0,5.63443,0,0,0,0,0,9.25922,0,0,14,50,0,1,2,0,0,0,1,0,0,0,1.01,0.006802,0.005924,9,3,clean
0,0,0,0.002239,0,0,5.5048,0,0,0,0,0,9.21892,0,0,2,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.003191,0,0.028043,0.002325,0.006616,11.3751,1.01,0,0,1,0.004871,9.4685,0,0,9,60,0,1,2,0,0,0,5,1,1.01,0,0,0.033221,0,0,3,clean
2,0,0,0.027433,0,0,6.77619,0,0,4,0,0,9.2288,0,0,6,63,0,1,6,0,0,0,1,0,0,0,2.04,0,0.009791,18,11,clean
5,0,0,0.296452,0,0,6.45512,0,1,0,0,0,0.209384,0,0.000722,1,1831,0,2,0,0,0,1.07,4,0,0,0,3.26,0.00908,0.011815,46,38,clean
0,0,0,0.004627,0,0.010189,8.95891,0,0,0,1,0,9.32594,0,0,2,19,0,1,1,0,0,0,1,1,0,0,0,0,0,0,2,clean
0,0,0,0.008085,0,0,5.94514,0,0,0,1,0,9.22122,0,0,1,40,0,2,0,0,0,0,3,1,0,0,3.31,0.002623,0.011815,25,7,clean
0,0.001869,0,0.002715,0,0,5.37749,0,0,0,0,0,9.22708,0,0.003609,0,11,0,3,3,0,1.01,1.01,2,0,0,0.002921,7.35,0,0.020011,50,3,clean
0,0.053368,0,0.003031,0,0,6.56833,0,0,0,0,0,9.23919,0,0,0,13,0,2,6,0,0,0,3,0,0,0,2.04,0,0.009791,19,3,clean
0,0,0,0.003875,0,0,4.17741,0,0,0,0,0,9.19476,0,0,3,78,0,1,1,0,0,0,12,0,0,0,0,0,0,0,10,clean
0,0,0,0.006396,0,0,5.9125,0,0,0,0,0,9.20801,0,0,0,3,0,2,0,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
3,0,0,0.013174,0,0,12.7082,0,0,0,0,0,9.45757,0,0,16,108,0,1,1,0,0,0,5,1,0,0,2.02,0.008714,0.009791,11,5,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
18,0,0,0.115915,0,0,6.48875,0,0,2,0,0,0.164218,0,0,5,388,8,2,2,0,0,0,16,0,0,0,2.02,0.024268,0.009791,63,3,clean
1,0,0,0.329234,0.005315,0.024963,30.0505,1.01,0,0,4,0.001843,10.0573,0,0.030844,12,292,25,4,1,0,2.02,2.02,16,6,2.02,0.006657,8.3,0.013373,0.019174,78,4,clean
1,0,0,0.115192,0.003411,0.00249,14.2973,1.02,0,0,0,0.002667,9.5382,0,0,7,119,0,1,2,0,0,0,3,1,2.03,0,2.02,0.024117,0.009791,9,8,clean
0,0,0,0.000949,0,0,1.84703,0,0,1,0,0,9.09329,0,0,2,14,1,2,1,0,0,0,0,0,0,0,2.02,0,0.009791,24,2,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,9.09329,0,0,7,33,0,2,2,0,0,0,0,0,0,0,2.02,0,0.007584,75,6,clean
0,0.022997,0,0.002136,0,0,3.39209,0,0,0,0,0,9.15904,0,0,2,53,0,1,5,0,0,0,8,0,0,0,2.02,0,0.008655,24,16,clean
0,0,0,0.001875,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,18,0,2,3,0,0,0,3,0,0,0,0,0,0,20,7,clean
0,0.00224,1.01,0.171286,0.001852,0.004675,3.39585,2.18,1,0,0,0.000977,0.099537,0,0,5,12,13,3,2,0,0,1.02,13,0,2.07,0,1.04,0.004082,0.000497,75,4,clean
0,0,0,0.003119,0,0,8.24459,0,0,1,0,0,9.29513,0,0,0,11,0,1,1,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
3,0,0,0.087159,0.009889,0,11.6079,1.02,1,0,1,0.001861,9.44018,0,0,12,159,0,1,4,0,0,0,1,1,4.07,0,4.06,0.031339,0.014505,10,11,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,2,2,0,0,0,1,0,0,0,0,0,0,14,2,buggy
0,0,1.01,0,0,0,0,0,50,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
1,0.015124,0,0.328118,0.012523,0.008071,31.8183,1.01,0,0,2,0.002667,10.0612,0,0.004231,29,452,0,2,18,0,2.02,2.05,9,4,7.22,0.002921,11.5,0.022253,0.026458,36,41,buggy
2,0.045712,0,0.005114,0.028263,0.041439,1.49003,0,0,1,0,0,0.121386,0,0,6,209,0,1,28,0,0,0,14,0,3.08,0,0,0.027214,0,9,27,buggy
1,0.003678,0,0.000581,0,0,0.95565,0,0,0,0,0,0.136886,0,0,5,130,0,1,3,0,0,0,2,0,0,0,1.01,0.012361,0.005924,9,7,buggy
0,0,0,0.002022,0,0,2.38141,0,0,0,0,0,9.07779,0,0,0,11,0,1,1,0,0,0,2,1,0,0,0,0,0,0,2,buggy
0,0.012512,0,0.050702,0.004075,0.014768,3.08906,0,0,0,1,0,9.15957,0,0,31,194,0,1,18,0,0,0,3,1,1.04,0,1.01,0.020491,0.005924,9,10,buggy
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0.002283,1,13,1,2,0,0,0,1.01,0,0,0,0,1.01,0,0.001915,2,0,buggy
0,0,0,0.004575,0,0,6.32664,0,0,0,0,0,9.22729,0,0.000797,0,3,4,2,0,0,0,1.01,0,1,0,0,5.05,0,0.012545,17,0,buggy
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,18,0,1,0,0,0,0,2,0,0,0,0,0,0,9,4,buggy
0,0.024845,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,0,1,0,0,0,1.1,0,0.027723,22,1,buggy
0,0.08225,0,0.27699,0.00211,0.005922,22.1164,2.06,0,0,0,0.00289,9.7593,0,0,14,257,0,1,19,0,0,0,9,1,2.03,0,0,0.020763,0,0,16,buggy
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,124,1,2,1,0,0,0,7,0,0,0,0,0.012361,0,19,3,buggy
0,0.001164,0,0.07716,0,0,20.5668,0,0,0,1,0,9.72524,0,0,4,68,0,1,3,0,0,0,3,2,0,0,0,0.017285,0,0,2,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,122,16,3,1,0,0,0,4,1,0,0,0,0,0,49,7,buggy
0,0.001665,0,0.056855,0.001104,0.001461,16.8,2.02,0,0,0,0.006191,9.60346,0,0,10,50,0,1,2,0,0,0,1,1,1.01,0,2.02,0.012422,0.009791,10,3,buggy
0,0.065197,0,0.001323,0,0.017874,0.891381,0,0,0,0,0,8.95641,0,0,14,213,0,1,18,0,0,0,9,2,0,0,0,0.006771,0,0,10,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,3,0,0,0,2,0,0,0,0,0,0,9,1,buggy
1,0.003678,0,0.008906,0,0,3.37801,1.01,0,0,0,0.00318,9.16485,0,0,7,54,0,1,0,0,0,0,2,0,0,0,0,0.003393,0,0,5,buggy
4,0.115283,0,0.029467,0.039821,0,8.69116,2.04,0,0,0,0.006294,9.4652,0,0,12,273,0,1,18,0,0,0,0,0,7.15,0,2.02,0.041647,0.009791,9,17,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,32,0,1,3,0,0,0,1,1,0,0,0,0,0,9,2,buggy
2,0,0,0,0.022517,0,0,0,0,0,0,0,0,0,0,37,681,0,1,8,0,0,0,3,1,1.03,0,0,0.024511,0,9,40,buggy
0,0,0,0.005414,0,0,4.15475,0,0,0,0,0,9.19857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,0,buggy
