@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.006897,0.006897,290,0,10,4,1,345,318,0
1,1,0.966985,0.305825,0.286408,103,0,2,1,1,649,18,0
1,1,0,0.053659,0.097561,205,1,5,1,1,1141.583333,1224,0
1,1,0,0,0,157,0,1,0,1,241,224,0
1,1,0,0.001439,0.001679,4170,0,17,2,1,1229.830328,5488,0
1,1,0,0,0,16,1,1,0,1,2751.045563,6097,0
1,3,0.802454,0.020152,0.006717,1116.5,1,4,252,0.75,453.5,586,0
1,1,0,0.000984,0,2032,0,16,1,1,1609.445238,5194,0
1,2,0,0.022663,0,176.5,1,7,1,1,5018.916667,720,0
1,1,0.992215,0.008333,0.083333,80,0,2,123,1,1498,1296,0
5,24,0.893851,0.029259,0.033109,62.590361,0,3,8629,0.39759,813.166667,1342,0
1,1,0,0.065089,0.017751,169,1,4,30,1,137,66,0
1,2,0.125658,0.035714,0.136905,168,0,6,59,1,1296.5,1781,0
1,1,0.817139,0.016193,0.013129,1142.5,0,16,2,0.5,745.266667,1486,0
1,3,0.824243,0.191633,0.053981,185.25,0,3,29,0.75,1342,218,0
1,1,0,0.008075,0.002692,743,0,4,0,1,2799.083333,2635,0
2,5,0.847908,0.146685,0.045839,236.333333,0,5,571,1,4018.483333,5652,0
1,1,0,0.076531,0.086735,392,0,4,58,1,2433.166667,2311,0
1,1,0,0.056122,0.02551,392,0,16,27,1,207,118,0
1,1,0,0.204918,0.02459,122,1,6,166,1,954.192857,2,0
1,1,0,0.007366,0.001842,543,1,4,59,1,305,256,0
1,1,0,0.030769,0.007692,130,1,2,73,1,2881.415729,6057,0
1,1,0,0.004178,0,718,1,8,15,1,2824.42972,8266,0
1,2,0.216397,0.190476,0.085714,105,1,10,50,1,4492.616667,5246,0
1,2,0.553898,0.061837,0.027385,566,1,7,54,0.5,1667.201263,3519,0
1,1,0,0,0,0,0,1,4,1,228,66,0
1,4,0.954076,0.004089,0.004089,422.454545,0,14,11,0.090909,507.5,595,0
1,2,0,0,0,161.5,0,1,0,0.5,102,102,0
1,1,0,0.001575,0,635,0,13,21,1,482.666667,628,0
1,1,0,0.009639,0.028916,415,0,9,0,1,129,113,0
1,1,0,0.005291,0.005291,189,0,1,8,1,2137.083333,1488,0
1,1,0.964284,0.033243,0.032345,742,0,10,9,0.333333,706.166667,1378,0
1,1,0,0,0,0,0,4,174,1,1598.05,748,0
1,1,0,0.018182,0.01849,3245,1,12,7,1,325,94,0
1,1,0.882623,0.002506,0.005696,1097.25,0,18,2,0.5,1643.389683,5645,0
1,1,0,0.025538,0.005376,744,1,3,19,1,2697.016667,314,0
1,1,0,0.055394,0,686,1,5,13,1,713.857143,2038,0
1,1,0,0,0,0,0,1,0,1,5060.014286,2772,0
1,1,0,0.000552,0.003311,1812,0,15,1,1,1041.103571,3439,0
1,1,0,0.005797,0.008696,345,0,2,7,1,125,2,0
1,1,0,0.132813,0.019531,256,0,5,57,1,1259,1920,0
1,1,0.371873,0.992908,0.358156,94,0,4,325,0.666667,1225.016667,43,0
1,1,1,0.000446,0.000223,2987.333333,0,3,0,0.333333,2678.49329,8453,0
1,1,0,0.24,0.02,50,0,2,11,1,4086.05,976,0
1,1,0,0,0,0,0,1,0,1,2409.666667,1122,0
1,1,0,0.019084,0,262,0,5,108,1,814.241667,2130,0
1,1,0,0.083333,0.166667,12,0,1,21,1,2082.833333,1563,0
1,1,1,0.04064,0.008621,406,1,2,107,1,1378.511616,102,0
1,2,0.894416,0.014448,0.010452,813.25,0,12,0,0.25,4447.5,4450,0
1,1,0,0.210345,0.175862,290,1,3,4,1,810.333333,24,0
3,3,1,0.004296,0.004296,232.75,1,11,852,0.75,2248.237698,4932,0
1,5,0.694326,0.153596,0.0887,88.688889,0,11,3247,0.422222,1761.3,885,0
1,1,1,0.025,0.025,40,1,2,28,0.5,2186.333333,98,0
1,6,0.313357,0.364151,0.30566,33.125,0,3,26,0.3125,1903,1604,0
1,1,0,0.130435,0,115,1,1,2,1,5533.371825,6036,0
1,1,0,0,0,0,0,1,0,1,1220.013289,5474,0
1,1,0,0,0,0,0,1,0,1,1635.6,885,0
1,1,0,0.006015,0.003008,1330,0,15,34,1,94,2,0
1,3,0.997626,0.113821,0.087805,87.857143,0,1,35,0.571429,372,267,0
1,1,0,0.102041,0.020408,49,0,1,68,1,3206.5,3308,0
1,1,0,0.003049,0.001016,984,0,3,3,1,920.333333,324,0
1,1,0,0.083333,0.083333,12,0,8,75,1,336.15,1212,0
1,2,0.703275,0.14786,0.003891,51.4,0,4,1024,0.4,121.534921,265,0
1,4,0.909498,0.0876,0,125.571429,0,15,2149,0.857143,881.385318,3057,0
1,1,0,0,0,28,0,1,0,1,1405,483,0
1,1,0,0.005525,0.005525,181,1,5,377,1,1656.104004,3477,0
1,1,0,0.032258,0.032258,31,0,2,7,1,1341,814,0
1,1,0,0.00098,0,1020,0,10,33,1,1164.455558,5390,0
2,2,1,2,2,0,0,1,6,1,4153.733333,6289,0
1,1,0,0.073171,0.014634,205,1,3,30,1,1751.516667,3466,0
1,1,0,0.068607,0.097713,481,1,5,0,1,225,90,0
1,1,0,0,0.001117,895,1,13,5,1,2792.56847,1673,0
1,3,0.640666,0.00927,0.019699,287.666667,0,4,16,1,684,652,0
2,5,0.713103,0.028102,0.005832,314.333333,0,14,857,0.583333,5055.633333,4952,0
1,1,0,0.00947,0.007576,528,1,4,1,1,47,1,0
1,1,0,0,0.011494,174,0,3,0,1,1539.666667,1292,0
1,1,0.266765,0.063492,0.006349,157.5,0,1,51,1,1051.5,1239,0
1,1,0,0.277457,0.491329,173,1,1,42,1,2455.55,346,0
1,1,0,0.008711,0.008711,574,0,7,1,1,1682.132937,5566,0
2,4,0.904788,0.045494,0.003433,291.25,1,9,50,1,1559.5,867,0
1,1,0,0,0,0,0,1,0,1,274,57,0
1,1,0,0.545455,0.545455,22,0,3,2,1,1021.42619,2895,0
1,1,0,1.776471,1.623529,85,1,6,7,1,2691.3579,6830,0
1,2,1,0.001695,0,590,0,7,0,1,1363.5,1736,0
1,2,0,0,0,80.333333,0,1,0,0.333333,142.5,139,0
1,1,0,0.027287,0,623,0,6,0,1,275.033333,573,0
1,3,0.665013,0.181677,0.012422,80.5,0,3,32,0.75,87,87,0
1,1,0,0.009112,0.004556,439,1,8,5,1,342,208,0
1,1,0,0.285714,0.142857,63,0,4,97,1,277,277,0
1,1,0.651321,0.244696,0.188119,235.666667,0,3,0,0.666667,169,169,0
1,1,0,0,0.006803,147,1,4,2,1,1104.333333,1535,0
1,1,0,0.002779,0,5398,0,9,2,1,1555.285714,4531,0
1,1,0,0.011861,0.010949,1096,1,5,3,1,582.833333,821,0
1,1,0,0.076345,0.033792,799,0,1,32,1,894.41746,2753,0
1,1,0,0,0.028986,69,1,2,1,1,1068.216667,573,0
1,1,0,0.020305,0.010152,197,0,8,0,1,1087.309127,1385,0
1,1,0,0,0,0,0,1,0,1,1532.7552,7285,0
1,1,0,0.052632,0.026316,76,0,5,0,1,1960.866667,127,0
1,1,0,0.261307,0.160804,199,0,3,0,1,108,108,0
1,1,0,0.264069,0.047619,231,1,4,10,1,706.5,742,0
1,1,0,0.025735,0,272,0,4,0,1,1743.208333,5433,0
1,6,0.525516,0.058208,0.034663,509.666667,0,1,14,0.333333,592,422,0
1,1,0,0.012911,0.013498,1704,1,15,10,1,536.611905,1500,0
1,2,0.596594,0.025816,0.020945,410.6,0,7,19,0.8,457.5,819,0
1,1,0,0.166667,0.166667,6,1,1,6,1,3625.633333,533,0
1,1,0,0.001608,0,622,1,6,0,1,347,304,0
1,2,0,0,0,0,0,1,68,0.8,1213.333333,2125,0
1,1,0.78436,0.193089,0.058943,98.4,1,4,233,0.8,1048.5,104,0
1,1,0,0.090909,0,11,0,2,15,1,944.083333,165,0
1,1,0,0.003306,0.003306,605,1,8,1,1,722.5,1188,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,6.9,0,10,1,1,0,1,3545.65,476,0
1,1,0,0.01476,0,271,1,3,0,1,711,668,0
1,1,0,0.019231,0,104,1,4,355,1,4454.883333,3474,0
1,1,0,0.774194,0.258065,62,0,2,176,1,1032.5,1367,0
1,1,0.503258,0.002687,0.002687,1675,1,16,4,0.5,1267.496037,3532,0
1,1,0,0.018519,0.009259,216,0,1,154,1,1439.183333,116,0
1,1,0.985228,0.008457,0.001409,709.5,1,8,4,1,685.5,719,0
1,1,0,0,0,11.666667,0,1,0,0.111111,1878,1579,0
1,1,0,0,0,0,0,1,0,1,3909.783333,2659,0
1,1,0.732067,0.666667,0.223744,109.5,1,6,2,0.5,101,101,0
1,1,0,0.377049,0.032787,61,0,12,130,1,1539.77619,4469,0
1,1,0,0.232044,0.005525,181,0,14,140,1,1167.406746,4505,0
1,1,0,0.059091,0.05,220,0,7,0,1,557.066667,845,0
1,1,0,0.00354,0.00354,565,0,2,1,1,2010,1921,0
1,1,0,0.140187,0.149533,107,0,2,2,1,1441.32619,4709,0
1,1,0,0.546939,0.44898,245,1,2,18,1,3371.683333,2762,0
1,3,0.102416,0.021265,0.002238,595.666667,0,6,13,1,1020.144228,2900,0
1,1,0,0.5,0,28,0,1,38,1,825.75,346,0
1,1,0,0,0,0,0,1,0,1,2079.295238,4161,0
1,3,0.976615,0.018868,0.018868,64.777778,0,6,726,0.444444,10.5,14,0
1,1,0,0,0.003578,559,1,12,7,1,1840.636364,276,0
1,3,1,0,0.002302,434.333333,0,16,0,0.333333,1051.7,2325,0
1,1,0,0.002941,0,340,1,3,9,1,2224.666667,1295,0
1,1,0,0.068657,0.002985,335,1,6,91,1,246.5,108,0
1,1,0,0.000659,0,1517,1,16,0,1,1610.396429,2320,0
1,1,0.782444,0.071813,0.005386,278.5,1,2,0,0.5,2688.171429,2451,0
1,1,0.953458,0.05939,0.022472,155.75,1,10,366,0.5,799.166667,1280,0
1,1,0,0.004348,0.013043,230,1,7,8,1,1297.333333,1797,0
1,1,0.636094,1.530474,1.264108,68.153846,0,7,2705,0.230769,4472.466667,4108,0
1,1,0,0.006924,0.007913,1011,1,14,1,1,2250.233333,1546,0
1,1,0,0.035211,0.007042,284,0,3,71,1,926,926,0
1,1,0,0.25,0.21875,32,1,2,32,1,789,749,0
1,1,0,0.00046,0,2175,0,8,13,1,1023.716667,2226,0
1,1,0,0.225352,0.070423,142,1,1,0,1,453,209,0
1,2,0.810575,0.00903,0.000785,636.75,0,10,44,0.5,238,238,0
1,1,0,0.023346,0.011673,257,1,2,20,1,3766.457143,6327,0
1,1,0,0.018416,0,543,0,15,62,1,1166.841994,5397,0
1,1,0,0,0,0,0,1,0,1,653.666667,801,0
1,1,0.742488,0.030189,0.077358,265,1,6,562,1,1288.297619,3972,0
1,1,0,0.031746,0.031746,63,0,7,133,1,1616.586905,5218,0
1,1,0,0.002013,0.001007,1987,0,11,0,1,2546.083333,6367,0
1,1,0.380003,0.043675,0.012048,221.333333,1,3,24,1,307.5,155,0
1,1,0.307272,0.254505,0.031532,88.8,0,1,0,0.4,840.3,29,0
1,1,0,0.000594,0,1683,0,10,21,1,1044.016667,2867,0
1,1,0,0,0,0,0,1,0,1,1791.688095,1832,0
1,1,0,0,0,0,0,1,0,1,1185,1361,0
1,1,0,0.002933,0.002933,341,1,2,1,1,2590,2121,0
1,1,0,0.026786,0,112,0,2,0,1,2079.333333,1559,0
1,1,0.699545,0.032137,0.029531,493.428571,0,7,284,1,1474.833333,2312,0
1,1,0,0.013453,0.004484,446,1,4,2,1,330,58,0
1,1,0.56651,0.08284,0.005917,84.5,0,2,33,1,2516.416667,2281,0
1,1,1,0.017442,0.017442,86,1,5,2,1,1383.030952,1933,0
1,1,0,0.32,0.15,100,0,1,0,1,550.666667,92,0
1,3,0.610069,0.030516,0.110329,85.2,0,2,433,0.6,666.666667,691,0
1,1,0,0,0,133,1,1,0,1,1930.876984,1404,0
2,2,0.970951,0.003856,0.002571,389,1,13,28,1,350,432,0
2,3,0.552167,0.110858,0.149962,526.8,0,11,53,0.8,2885,2828,0
1,1,0,0.512821,0.128205,39,1,2,66,1,1105,1237,0
1,1,0,0.03367,0.013468,297,1,4,0,1,530.5,227,0
1,1,0.795771,0.268222,0.155491,60.529412,1,5,398,0.352941,87,43,0
1,1,0,0.001984,0.001984,504,0,4,8,1,1040.35,1497,0
1,2,0.759652,0.024515,0.001021,195.8,1,8,106,1,2154.513095,3639,0
1,2,0.67668,0.010515,0.005258,475.5,1,1,102,0.5,746,950,0
1,1,0,0.00346,0.00346,289,0,7,1,1,1370.316667,3703,0
1,1,0,0,0,0,1,1,0,1,3508.516667,4386,0
1,1,0.591673,0.046083,0.018433,108.5,1,3,8,0.5,869.5,55,0
1,1,0,0,0.003049,656,0,10,35,1,1536.033333,4343,0
1,1,0,0,0,0,0,1,0,1,2758.333333,1370,0
1,1,0,0,0,0,0,1,0,1,4253.602381,3674,0
1,1,0,1,1,0,0,1,0,1,4465.616667,5219,0
1,1,0,0.035088,0.014035,285,1,1,0,1,954.833333,666,0
1,1,0,0.009579,0.005747,522,1,6,9,1,4580.2,780,0
1,1,0.721928,0.001205,0.004819,415,0,8,20,1,491.5,103,0
1,1,0,0.031008,0.20155,129,0,2,3,1,201,159,0
1,1,0,0,0.051724,58,1,1,0,1,1222.097619,1389,0
1,1,0,0,0,134,0,1,0,1,472.5,133,0
1,2,0.468996,0.002127,0,2351,0,18,34,1,1599.833333,5080,0
1,1,0,0.029018,0.015625,448,1,4,112,1,335.833333,477,0
1,1,0,0.002976,0.00119,3360,0,16,0,1,1456.566667,3782,0
1,1,0,0,0,0,0,1,0,1,1773.275325,7528,0
1,2,1,0.005655,0.001414,2122,0,2,0,0.5,786,990,0
1,1,0,0,0.000615,1626,1,10,0,1,336.333333,306,0
1,2,0.954434,0.105263,0.175439,28.5,0,2,38,1,2889.583333,15,0
1,1,0,0.017036,0.017036,1174,0,14,21,1,1103.416667,2145,0
1,2,1,0.013793,0.013793,72.5,0,4,8,1,735,968,0
1,1,0.371232,0.030501,0,229.5,1,8,16,1,1455.5,1654,0
1,1,0,0.064516,0.032258,62,1,5,1,1,1674.538095,2001,0
1,1,0.929934,0.022713,0.007366,407.25,0,10,47,1,2474.75,5239,0
1,1,0,0.00096,0.001919,1042,0,4,8,1,901.929365,2761,0
1,1,0,0.241379,0,29,0,1,1,1,6440.606746,6270,0
1,1,0,0,0,52,0,1,0,0.5,1254.833333,197,0
1,1,0,0,0,0,0,1,0,1,2467.5,2856,0
1,1,0,0,0,0,1,1,0,1,1946.5,1832,0
1,1,0,0.070707,0,198,0,2,48,1,3726.083333,376,0
2,2,0.532835,0.009967,0.099668,150.5,0,5,753,1,4518.22619,4588,0
1,2,0.357242,0.127582,0.059538,102.875,0,3,29,0.625,575,575,0
1,2,0,0,0,6.375,1,1,0,0.125,2276.333333,2765,0
1,1,0,0,0,0,0,1,0,1,2409.666667,1122,0
1,3,0.4635,0.295473,0.088925,274.888889,0,6,19,0.555556,206,197,0
1,2,0.331306,0.078173,0.005076,492.5,1,18,44,1,2522.75,570,0
1,4,0.737603,0.017625,0.021336,431.2,0,7,21,0.4,379,379,0
1,1,0,0.011385,0,527,1,3,0,1,2802.496825,5433,0
1,4,0.965874,0.050366,0.020147,182,1,9,55,0.666667,389,359,0
1,1,0,0,0,0,1,1,0,1,1946.5,1832,0
1,1,0.970951,0.001062,0.000708,1412,0,12,2,0.5,693.719048,1730,0
1,3,0.451879,0.055163,0.026037,453.2,0,3,19,0.8,277,45,0
1,1,0,0.004762,0.004762,210,0,2,1,1,1261,1034,0
1,1,0,0,0,0,0,1,0,1,1426,2161,0
1,1,0,0,0.150685,73,0,1,0,1,804.833333,321,0
1,2,0.590513,0.04901,0.151744,353.666667,0,7,0,0.333333,770,86,0
1,4,0.74894,0.180311,0.13886,87.727273,0,7,391,0.363636,2043.605952,4104,0
1,1,0,0,0.000997,1003,0,2,0,1,1296.504268,5559,0
1,1,0,0.370149,0.101493,335,0,4,67,1,896.166667,100,0
2,6,0,0,0,0,0,4,165,0.233333,232,225,0
1,1,0,0.003165,0.003165,316,1,11,261,1,708.904762,2252,0
1,1,0,0.208333,0.083333,24,1,2,0,1,1085.166667,136,0
1,1,0,0.85,2.35,20,0,5,244,1,1435.016667,98,0
1,2,0.855451,0.1,0.078571,70,1,2,0,0.5,1745.685931,4355,0
1,1,0,0,0,0,0,1,0,1,2044.275325,7799,0
1,1,0,0.036474,0.015198,329,1,3,1,1,1250,1027,0
1,1,0.753198,0.070755,0.103774,106,0,1,1,1,798,135,0
1,16,0.539308,0.181212,0.199069,89.348315,0,11,6157,0.494382,1944.3,1068,0
1,1,0.605187,0.097778,0.022222,112.5,0,3,46,1,1126.416667,180,0
1,1,0.195068,1.858097,0.020033,149.75,0,6,495,0.5,230,62,0
1,1,0,0,0,26.5,0,1,0,0.5,7083.487698,6466,0
1,1,0,0,0,0,0,1,0,1,2834.883333,1071,0
1,2,1,0.044444,0.044444,22.5,0,4,4,0.5,223.833333,238,0
1,1,0.91046,0.353884,0.183724,405.5,0,2,0,0.5,167,19,0
1,1,0,0,0,4,0,1,0,1,1437.891667,105,0
1,1,0,0.003839,0,521,0,8,30,1,1543,3132,0
1,1,0,0.007752,0.007752,129,0,3,699,1,745.166667,1002,0
1,1,0.453716,0.00407,0.002505,1597,0,16,48,1,1188.603175,4307,0
1,2,0.823671,0.0328,0.01397,617.375,1,18,499,1,11,11,0
1,1,0,0.006098,0.006098,164,0,3,3,1,1008,23,0
1,1,0,0.012308,0.012308,325,0,5,1,1,820.937698,2142,0
1,1,0,0.025641,0,78,0,2,7,1,806.166667,60,0
1,1,0,0,0,112.75,0,2,15,0.25,3436.433333,207,0
1,1,0.992774,0.067308,0.028846,104,0,3,114,0.5,864,864,0
1,1,0,0.094595,0,74,0,2,0,1,1561.533333,333,0
1,1,0,0,0.007092,282,0,9,0,1,2077.833333,265,0
1,1,0,0.014085,0.014085,71,0,2,46,1,2199.368254,4530,0
1,2,0.28671,0.103203,0.014828,337.2,0,6,4,0.6,810,720,0
1,1,0.996353,0.228916,0.228916,16.6,0,2,0,0.2,465,465,0
1,1,0,0.021739,0.021739,46,0,3,5,1,1484.333333,662,0
1,2,0.764205,0.081481,0.051852,135,1,2,50,1,2323.083333,1272,0
1,1,0,0.014706,0.007353,136,1,1,1,1,3449.566667,2888,0
2,8,0.572837,0.087944,0.028071,220.107143,0,12,1983,0.642857,5119.183333,5312,0
1,2,0.330956,0.113752,0.01528,117.8,1,2,21,0.8,2595.866667,1618,0
1,3,1,0.017467,0.017467,57.25,1,10,887,0.5,2880.914466,6683,0
1,1,0,0.2,0.1,30,0,1,0,1,636.666667,61,0
1,1,0,0,0.014851,202,0,6,0,1,4685,4687,0
1,1,0,0,51,0,0,2,0,1,1441.350505,6990,0
1,14,0.968241,0.013338,0.008367,116.067308,0,7,45354,0.153846,6212.983189,1386,0
1,1,0,0.282051,0,39,0,2,53,1,2994.716667,356,0
1,1,0,0.000466,0.000233,4290,0,17,0,1,1320.170238,5604,0
1,1,0,0,0,0,0,1,0,1,1849.5,2311,0
1,2,1,0.020408,0.028571,122.5,0,2,0,1,112,112,0
1,1,0,0.012806,0,859,0,3,0,1,18,18,0
1,1,0,0.032086,0.032086,187,0,1,0,1,134,134,0
1,1,0,0.004163,0,1201,0,6,1,1,1014,448,0
1,1,0,0.009975,0.002494,802,0,14,4,1,1976.371429,6718,0
1,2,0.535106,0.01665,0.01763,78.538462,0,6,125,0.384615,1283.453571,3217,0
1,1,0,0.27193,0.188596,228,0,3,24,1,1496.29715,6939,0
1,2,0.662639,0.033663,0.026591,589.166667,0,21,467,0.833333,4174.8,5001,0
1,2,0.446481,0.053016,0.025594,273.5,1,5,1,1,1964.95,602,0
1,1,0,0.015556,0,450,1,12,0,1,2610.166667,146,0
1,1,0,0.095238,0,42,0,4,93,1,407.5,429,0
1,1,0,0.039024,0.039024,205,1,3,116,1,963.059524,919,0
1,1,0.867282,0.01359,0.037373,441.5,1,10,72,1,104,2,0
1,2,1,0.044444,0.044444,22.5,0,3,20,1,311,311,0
2,3,0.961292,0.151163,0.127907,57.333333,0,3,36,0.333333,1699.730952,1214,0
1,2,0.985228,0.010799,0.00432,231.5,0,7,46,1,1783.633333,1346,0
2,9,0.89904,0.015123,0.015123,180,0,18,1987,0.444444,1399.166667,2027,0
2,2,0.94566,0.178862,0,61.5,0,3,27,1,1526,593,0
1,1,0,0.15873,0.031746,63,0,1,32,1,7111.409921,4732,0
1,1,0,0.24,0.215,200,0,3,5,1,853,103,0
1,1,0,0.008032,0.012048,249,0,6,35,1,1534.666667,2552,0
1,2,0.223613,0.294118,0.313725,17,0,1,270,0.222222,5615.666667,5675,0
1,2,1,0.006369,0.006369,157,0,6,303,1,1775.735317,1382,0
1,1,0,0.177419,0,62,1,4,62,1,663.166667,881,0
1,1,0,0.020148,0.00106,943,0,10,3,1,793,793,0
1,1,0.889164,0.005181,0.001413,530.75,0,11,37,0.5,754.8,1585,0
1,2,0.850759,0.06812,0.027248,91.75,1,2,105,0.75,2585.216667,1546,0
1,1,0,0,0,0,0,1,0,1,3624.516667,624,0
1,1,0,0.003937,0,254,1,4,23,1,3994.416667,370,0
1,1,0,0.129032,0.806452,31,0,2,0,1,28,17,0
1,1,0,0.001305,0,766,0,15,58,1,1034.683333,2872,0
1,1,0,0.007092,0.007092,141,0,5,27,1,1166.4,1285,0
1,1,0,0,0,0,1,1,0,1,5736.189646,7479,0
1,1,0,0.354839,0.016129,62,0,3,1,1,1449.283333,423,0
1,1,0,0.122449,0.102041,49,1,1,0,1,2694.038095,2481,0
1,1,0,0.017595,0,682,0,7,22,1,1441.3,3760,0
1,1,0,0.013514,0.013514,74,0,8,5,1,156,84,0
1,1,0,0.004016,0.004016,249,0,2,1,1,4612,1371,0
1,1,0,0,0,15,1,1,0,1,1165,1043,0
1,1,0.650692,0.26087,0.231884,1173,0,1,6,0.5,2891.95,6156,0
1,1,0,0.004711,0.002356,849,1,4,10,1,2847.864214,6014,0
1,1,0,0.003367,0.006734,297,1,4,30,1,1579.75,1330,0
1,1,0,0.041176,0,170,0,9,1,1,399.166667,477,0
1,1,0.743643,0.174107,0.178571,149.333333,1,5,125,1,2000.109524,1933,0
1,1,0,0,0,0,0,1,0,1,1258.867857,917,0
1,6,0.978545,0.024419,0.001163,57.333333,0,7,2134,0.4,537.333333,871,0
1,1,0,0.011317,0.002322,3446,0,17,9,1,2045.542857,6933,0
1,1,0,0,0.027907,215,0,1,0,1,998.416667,210,0
1,1,0,0.008048,0.002012,497,0,8,1,1,186,160,0
1,1,0,0.449612,0,129,1,4,173,1,210,121,0
1,1,0.352549,0.039801,0.000995,335,0,5,24,0.666667,2362.166667,2725,0
1,1,0,0.018519,0.009259,108,1,3,1,1,1059,900,0
1,1,0,0.013793,0.006897,290,0,4,7,1,1805.5,103,0
1,1,0,0,0,74,1,1,0,1,1120.666667,827,0
1,1,1,0.001803,0.001803,554.5,0,17,31,1,1167.457937,4490,0
1,1,0,0.002625,0,381,0,12,5,1,2904.783333,6135,0
1,1,0,0.006242,0,801,1,2,0,1,4440.905952,3636,0
1,1,0,0.015942,0.011594,690,1,3,7,1,250,650,0
1,1,0,0.05156,0.020353,737,0,4,1,1,154,154,0
1,1,0,0.002257,0,443,1,5,9,1,633.75,898,0
1,1,0,0.003738,0.001869,535,1,7,3,1,2109.344841,3027,0
1,1,0,0.098639,0.095238,294,0,2,3,1,2745.306097,8525,0
1,2,0,0,0,9.333333,0,1,0,0.333333,935.666667,550,0
1,1,0.591002,0.457906,0.071869,97.4,1,2,0,0.6,542,6,0
1,1,0,0.02459,0.012295,244,0,6,8,1,752.5,1031,0
1,1,0,0.047872,0.021277,188,0,1,0,1,3982.378571,5635,0
1,5,0.549995,0.094631,0.063758,186.25,0,9,355,0.625,685.833333,637,0
1,1,0,4.333333,0,3,0,1,0,1,864,864,0
1,1,0.970951,0.000872,0.001308,1147,0,16,0,1,433,379,0
1,1,0,0.005848,0,171,0,2,1,1,2345.166667,1007,0
1,1,0,0.030303,0.015152,66,1,2,0,1,616,340,0
1,2,0,0,0,338.666667,0,1,0,0.333333,3.5,4,0
1,1,0,0.039801,0.024876,402,1,9,1,1,3209.990115,6920,0
1,1,0,0,0,0,0,1,0,1,2527.75,1193,0
1,1,0,0.002915,0,686,0,6,20,1,1958,1958,0
1,1,0,0.010417,0.010417,384,0,5,84,1,2463.633333,265,0
1,1,0,0.010638,0.010638,94,1,6,91,1,2087.706746,3737,0
1,1,0,0,2.551724,29,1,1,24,1,2625.919841,5552,0
1,1,0,0.297297,0.351351,148,0,1,2,1,6613.525794,4092,0
1,1,0,1,0,16,0,3,115,1,962.5,40,0
1,1,0,0.001756,0,1708,0,15,6,1,1561.383333,4384,0
1,2,0.678372,0.18811,0.116348,214.090909,0,6,597,0.363636,1541.283333,743,0
1,2,0.342951,0.052632,0.012146,82.333333,0,3,26,1,904,775,0
1,1,0,0.086179,0.001626,615,1,3,56,1,2703.483333,279,0
1,2,0.715319,0.225146,0.023392,85.5,0,5,4,0.5,211.5,353,0
1,1,0,0.004467,0.004467,3806,0,16,6,1,1181.745671,4604,0
1,5,0.702386,0.120996,0.042705,160.571429,1,2,140,0.571429,4388.778571,3745,0
1,2,0.991076,0.019634,0.004739,738.5,1,11,57,1,1030.5,1739,0
1,1,0,0.327586,0,58,0,3,26,1,4482.183333,5350,0
1,1,0.591673,0.01072,0.01072,326.5,1,6,76,1,586.583333,495,0
1,1,0,0.089701,0,301,0,9,53,1,655.133333,1183,0
1,1,0.750743,0.229508,0.254098,24.4,0,1,5,0.6,83,66,0
1,1,0,0.006452,0,155,0,3,87,1,2150.166667,206,0
1,3,0.163709,0.134676,0.005924,633,0,7,129,1,1038.154298,3630,0
1,2,0.995727,0.125,0.005,100,0,9,496,1,5228,5818,0
1,1,0,0,0,46,1,1,0,1,2716.483333,1116,0
1,1,0,0.012433,0.015986,563,1,2,0,1,1258.5,106,0
1,2,0.56651,0.010753,0.007168,418.5,0,3,2,1,79.5,80,0
1,1,0,0.071429,0,14,0,6,166,1,289,110,0
1,2,1,0.044444,0.044444,22.5,0,4,112,0.5,245.333333,296,0
1,1,0.579634,0.197115,0.846154,104,1,8,13,1,540,470,0
1,1,0,0.038462,0,130,0,9,4,1,3520.53373,899,0
1,1,0,0.059925,0.018727,267,1,7,0,1,115.111111,9,0
1,2,0.811278,0.237624,0.039604,101,0,1,3,1,6439.606746,2025,0
1,1,0,0.001912,0.001912,523,0,5,0,1,16,16,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0,0.042735,117,1,2,0,1,5399.013095,5340,0
1,1,0,0.424242,0.030303,33,1,3,306,1,4453.316667,3350,0
1,1,0,0.074074,0,27,1,1,2,1,2492.418254,4862,0
1,6,0.77637,0.097158,0.031725,238.894737,0,4,1839,0.842105,2399.333333,1913,0
1,1,0,0,0,0,0,1,0,1,2006.275325,7761,0
1,1,0,0.001776,0.001776,563,1,5,9,1,3889.103571,6311,0
1,1,0.942982,2.921053,0,19,0,1,0,0.5,4452,3406,0
2,2,0.716673,0.003384,0.233503,131.333333,0,10,1592,0.444444,2052,2022,0
1,1,0,0.031008,0,129,0,2,20,1,4614.083333,2832,0
1,1,0,0.022523,0.004505,222,1,4,0,1,579,503,0
