@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001695,0.001695,1180,0,39,8,1,869,581.166667,1,0
1,0,1.270115,0,174,1,1,0,1,12,12,2,0
1,0,0.028302,0,318,1,24,1,1,1500,786.583333,544,0
1,0,0.000271,0.002714,3685,1,35,15,1,3438,1375.9,2390,0
1,1,0.000259,0.000259,7711,0,50,8,0.5,3121,1647.583333,1449,0
1,0,0,0.003475,1151,1,50,1,1,328,192.083333,127,0
2,0.991076,0.028846,0,312,0,22,16,1,1648,1606,186,0
3,0.712239,0.022658,0.005601,523.733333,1,72,388,0.466667,4422,3143.833333,2871,0
1,0,0.020958,0.011976,334,0,21,182,1,1597,213.929582,1146,0
1,0,0.001399,0.001399,2860,1,37,63,1,448,448,430,0
1,0,0.011945,0,293,0,52,7,1,6755,3263.540476,1234,0
1,0,0,0,0,0,1,0,1,523,419.571429,268,0
1,0,0.000336,0.000336,2978,0,43,29,1,8,6,3,0
1,0,0.007679,0.000853,1172,1,40,0,1,2336,1173.966667,1131,0
1,0,0.038217,0,157,1,7,43,1,2721,808.140476,2344,0
1,0,0.013889,0.013889,144,1,18,5,1,993,499.13373,283,0
1,0.503258,0.030769,0.038462,65,1,18,888,1,9816,3623.969048,1644,0
1,0.999959,0.143263,0.063279,203.281188,1,27,133161,0.231683,685,599.416667,685,0
1,0,0.027337,0.00164,1829,1,50,49,1,2170,993.133333,68,0
1,0,0.003367,0,297,1,12,0,1,2641,2119,125,0
1,0,0.002519,0.002519,397,1,9,112,1,1205,592.25,49,0
1,0,0.01,0.01,100,1,7,0,1,1393,333.350758,161,0
1,0,0.590909,1.227273,88,1,8,0,1,3045,794.594444,861,0
1,0.79627,0.014077,0,1918,1,78,6,1,2427,1428,39,0
1,0,0.002787,0.000697,1435,0,36,43,1,384,276.25,2,0
1,0,0.003012,0.003012,664,1,9,0,1,1634,237.948413,126,0
1,0,0.090909,0,110,1,22,49,1,134,86,48,0
1,0.70019,0.103978,0.013562,368.666667,0,2,476,0.777778,222,222,222,0
1,0.169394,0.064051,0.06811,443.4,1,14,129,0.6,236,191.916667,236,0
1,1,0.001446,0.001446,691.5,0,8,557,1,8567,8541.469048,532,0
1,0,0.031097,0,611,1,14,13,1,575,330.833333,229,0
1,0.881291,0.004384,0.000487,2053,0,69,1078,1,3440,1189.395238,3185,0
1,0,0.001427,0,701,1,16,64,1,4089,1638.833333,124,0
1,0.752212,0.012476,0.036468,521,1,30,0,1,96,74.5,39,0
1,0,0,0,45,0,4,67,1,1464,1438.469048,203,0
1,0.787127,0,0.058621,145,1,2,0,0.5,128,128,128,0
1,0,0.03733,0.052036,884,1,8,15,1,401,225.583333,8,0
1,0,0.018182,0.018182,55,1,15,2,1,657,420,14,0
1,0,0.035088,0.011696,171,1,2,0,1,9,9,1,0
1,1,0.000308,0.000308,3252,1,45,10,0.5,606,287,436,0
1,1,0.016949,0,59,1,2,0,0.5,3492,656.301984,661,0
1,0,0.032374,0.035971,278,1,1,0,1,688,688,167,0
1,1,0.013029,0,307,1,27,70,0.5,7567,2704.216667,480,0
1,0,0.001821,0.001821,1647,1,30,4,1,316,285.583333,267,0
1,0.591673,0.005548,0.004161,721,1,44,43,1,447,337,177,0
1,0,0.001326,0.002653,754,1,11,5,1,3203,924.533333,1,0
1,0.949452,0.009186,0.002449,816.5,1,40,5,1,3840,1970.116667,822,0
2,1,0.142857,0.02381,42,1,1,3,0.333333,649,649,388,0
2,0.722329,0.007004,0.003096,3391,0,111,496,1,474,334,411,0
1,0,0.070175,0.070175,171,1,57,0,1,26,16.363636,5,0
1,0,0.092391,0.092391,184,1,14,165,1,3086,1003.333333,1612,0
1,0,0.005618,0.005618,178,1,5,28,1,215,153.5,123,0
1,0,0.001983,0.000248,4034,1,97,1,1,2098,1356,12,0
1,0,0.375,0.375,8,0,5,36,1,92,92,60,0
2,1,0.018433,0.018433,434,0,22,84,0.5,6729,4567.666667,160,0
1,0.313813,0.033957,0.002772,721.5,0,18,20,0.5,2202,1563.5,1351,0
2,0.669628,0.071537,0.056317,73,1,1,0,0.111111,558,558,467,0
1,0,0.001805,0.001805,554,1,5,3,1,44,43.333333,1,0
1,0.837454,0.016928,0.01024,1196.25,1,76,244,1,3260,1166.502381,3018,0
1,0.702209,0.016465,0.016164,1532.384615,0,108,636,0.846154,1336,1065.5,1198,0
1,0,0.00185,0.0037,1081,1,33,6,1,454,454,40,0
1,0,0.009063,0.012085,331,1,15,6,1,12179,4132.4,249,0
1,0,0.021212,0.006061,330,1,3,1437,1,811,199.17381,168,0
1,0,0,0,568.5,0,1,0,0.5,338,232.309524,95,0
2,1,0.005043,0.003362,4164,1,65,2,0.5,4481,1358.434524,2611,0
1,0,0,0.065217,322,1,9,76,1,3068,1055.828571,2483,0
1,0,0.009042,0,3539,0,52,24,1,2453,748.683333,887,0
1,0,0.001238,0,808,1,16,26,1,4238,1494.083333,261,0
1,0,0.269663,0.007491,267,0,1,0,1,77,77,77,0
1,0.965634,0.000981,0.000785,1698.666667,1,23,70,0.666667,2184,1120.1,999,0
1,0,0,0.029412,136,0,6,2,1,273,131.916667,108,0
1,0,0.010101,0.00202,495,1,10,21,1,1836,1075.333333,1792,0
1,1,0.005753,0,1912,1,35,0,0.5,745,493,28,0
1,0,0,0,491,0,1,0,1,470,379.783333,408,0
2,1,0.006826,0.006826,293,0,3,0,0.5,1553,824.583333,184,0
1,0,0,0.00639,313,1,17,5,1,24,19.5,1,0
1,0,0.009091,0.009091,330,1,5,54,1,1334,781.55,138,0
1,1,0,0.005769,173.333333,0,28,627,1,7060,2945.059524,1189,0
1,0,0.00367,0,545,1,23,661,1,126,115.833333,10,0
2,1,0.003077,0.003077,325,0,3,0,0.5,7435,2678.205556,1565,0
1,0,0.000807,0.000807,2479,1,48,16,1,4817,1293.413095,4190,0
2,0.707384,0.055018,0.000605,551.333333,0,37,16,0.666667,182,182,117,0
1,0,0.055556,0.011111,90,1,2,1,1,35,35,35,0
1,1,0.011372,0.004549,439.666667,0,19,161,0.666667,263,191.666667,50,0
1,0,0,0,116,0,20,1304,0.857143,2678,2652.469048,285,0
1,0,0.002671,0.00089,2246,1,33,7,1,2330,755.833333,251,0
1,0,0,0,28.5,0,10,2326,0.5,6679,6653.469048,129,0
2,1,0.011024,0.014173,317.5,1,3,0,0.5,185,176,185,0
4,0.98666,0.001841,0.001841,597.6,0,44,159,0.7,349,349,332,0
1,0.679721,0.580157,0.283632,356.8,0,5,994,0.8,723,480.5,723,0
1,0,0,0,79,0,2,14,1,1764,995.483333,255,0
1,0,0.012658,0.002532,2370,0,40,2,1,803,474.416667,778,0
1,0,0.018018,0.045045,111,1,10,25,1,1281,927.333333,475,0
1,0,0.000356,0.000356,2812,1,6,281,1,1298,639.55,1254,0
1,0.850966,0.035149,0.007995,1325.8,1,140,2532,1,488,407.333333,99,0
1,0,0.003125,0.004167,960,1,38,12,1,579,401.833333,435,0
1,1,0,0.00304,329,0,2,1906,1,20,14,20,0
1,0,0.000405,0.000405,2470,0,29,0,1,2677,655.82381,1400,0
1,0,0.003348,0.02567,896,1,13,91,1,1056,795.833333,42,0
1,0.324148,0.076233,0.302691,223,0,14,0,0.5,633,511,13,0
1,0,0.001904,0.000238,4202,1,48,417,1,5436,1750.506593,3919,0
1,0,0.973684,0.921053,38,1,2,0,1,2513,544.300794,908,0
2,1,0.014634,0,820,1,2,14,0.5,1016,660.5,75,0
1,1,0.035816,0.035816,195.445122,1,24,810,0.018293,517,401.797619,517,0
1,0,0.001361,0.001361,1470,1,9,6,1,1972,871.35,1969,0
1,0,0.0125,0,80,1,2,0,1,3145,349.059754,1093,0
1,0,0.112457,0.015571,578,0,1,0,1,1267,683.299206,142,0
1,0.474357,0.005874,0.001602,936.25,1,25,1431,0.75,1840,875.25,499,0
2,0.478213,0.48923,0.379949,1578.5,1,14,2593,0.75,505,328.183333,390,0
1,0.40824,0.010905,0.008842,1131,1,14,54,0.666667,314,168.416667,311,0
1,0,0.058267,0.018208,1373,1,1,0,1,1024,1024,503,0
2,0.7117,0.095784,0,1091,0,44,8,0.25,6257,2804.433333,1066,0
1,0,0.065574,0.004098,244,1,26,2,1,1072,818.5,578,0
1,1,0.001316,0,1520,1,48,8,0.5,3387,1769.95,1118,0
1,0,0,0,1,1,1,0,0.5,797,247.409524,3,0
1,0,0.014286,0.028571,70,1,1,48,1,6533,2131.383333,110,0
1,0,0,0,406,0,27,74,1,2655,2629.469048,262,0
2,1,0.10219,0.005474,548,1,27,92,0.5,254,250,12,0
2,1,0.014085,0,71,0,4,60,0.5,1141,816.166667,133,0
1,0,0.01087,0.01087,92,1,10,25,1,557,307.166667,495,0
1,1,0.001662,0.001662,1203.5,1,42,17,1,2746,663.00754,1454,0
1,1,0.028249,0.016949,354,1,3,6,0.5,3043,1291.166667,100,0
5,0.173501,0.016184,0.02494,1656,1,134,1083,0.9,5569,2872.333333,253,0
1,0.698833,0.009579,0.046343,1287.5,1,112,123,1,343,343,110,0
2,0.859119,0.013622,0.007294,847.545455,0,75,33,0.090909,9893,5387.15,1544,0
1,0,0,220,0,0,3,12,1,6,6,6,0
1,0.235193,0.012845,0.003854,1557,1,41,90,1,4467,1370.154762,3873,0
1,0.690157,0.084086,0.029367,306.461539,0,1,17,0.307692,644,641,243,0
1,0,0.00955,0.004093,733,1,26,67,1,7047,2401.45,126,0
1,0,0.006772,0.015801,886,1,32,16,1,922,576.666667,367,0
1,0,0,0,199,0,1,0,0.5,2833,1065.45,139,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,0,0.030928,0,194,1,3,18,1,2178,829.766667,2035,0
1,0,0.020408,0.040816,49,1,8,11,1,85,85,7,0
1,0,0,0,187.666667,0,15,1402,1,4685,4659.469048,156,0
2,1,0.004049,0.004049,247,0,8,2,0.5,1125,1055,134,0
2,1,0.013597,0.00618,809,0,32,8,0.5,2030,1274.583333,1219,0
1,0.485022,0.030369,0.000434,576.25,0,12,236,1,106,106,70,0
1,0,0,0.001431,699,1,9,637,1,574,271.25,565,0
1,0.975032,0.002779,0.003242,539.75,0,16,96,1,2041,1354.666667,1508,0
1,0,0,0,0,0,1,0,1,145,66.858333,142,0
1,0,0.004993,0.003177,2203,1,32,1,1,211,178.5,30,0
2,0.96935,0.043084,0.024943,88.2,1,9,824,0.4,3802,1485.88254,760,0
1,0.985228,0.002169,0.000868,1152.5,1,25,41,1,3170,1479.666667,2711,0
2,0.707677,0.028329,0.016997,117.666667,1,29,739,1,3443,2032.183333,269,0
1,0,0.006321,0.006321,791,1,4,88,1,417,191.4,414,0
2,0.76532,0.006339,0,631,1,87,1194,1,2001,1425.333333,874,0
1,0,0.003731,0.001866,268,0,55,2,1,116,85.5,6,0
1,0.844354,0.003976,0.000612,1090,0,61,779,0.666667,301,253.75,34,0
3,0.293872,0.027815,0.013907,566.25,1,38,8,0.25,8383,3011.970238,5994,0
1,1,0.000981,0.000196,5096,1,41,36,0.5,1849,844.066667,584,0
1,0,0,0,8,0,4,202,1,6368,6342.469048,1066,0
1,0,0,0,0,0,1,0,1,85,49.85,12,0
1,0,0.000405,0.000405,2470,0,39,4,1,4930,1338.055717,3441,0
1,0.391244,0.089286,0.026786,56,1,1,576,0.5,481,367.333333,325,0
1,0.991076,0.217391,0.76087,23,1,7,1712,0.5,360,208.75,143,0
1,0,0.030698,0.00614,1303,1,25,5,1,679,240.05,76,0
1,0,0,0,7,1,1,0,1,1507,644.886111,209,0
1,0.707176,0.011213,0.008021,1527.25,1,33,14,0.5,2637,1693.166667,2219,0
2,0.90109,0.002645,0.004512,2142.666667,0,65,5,0.666667,126,48.583333,7,0
1,0,0.010283,0.006427,778,1,1,0,1,945,945,424,0
1,0.632504,0.114849,0.071143,1208.833333,0,28,281,0.5,3198,1559.833333,1519,0
1,0,0.454545,0.363636,11,0,7,16,1,382,294,220,0
1,0,0.061856,0.030928,97,1,2,0,1,2653,960.029007,747,0
1,0,0.00632,0.00237,5063,1,21,2,1,15,15,15,0
1,0,0,0.001634,612,1,12,0,1,1080,399.816667,41,0
1,0.918296,0.030769,0.015385,32.5,0,5,8,1,136,136,136,0
1,0.738727,0.026442,0.069712,208,1,45,10,0.5,70,65,52,0
1,1,0.000831,0.000831,1204,1,66,2,0.5,944,727,275,0
1,0,0.001218,0.003248,2463,1,128,458,1,2740,1378.416667,886,0
1,0,0.000524,0.000524,1908,0,17,0,1,2639,1490.583333,1964,0
1,0,0.006289,0,477,0,7,85,1,1968,837.683333,22,0
1,0,0.217391,0.097826,92,1,14,371,1,1673,1502.5,269,0
1,0,0.189112,0.34384,349,0,3,0,1,181,181,181,0
1,0,0.020408,0.020408,98,0,7,0,1,1749,916.916667,628,0
1,0,0.025,0,40,1,2,24,1,4381,1497.935714,15,0
1,0,0.008235,0.005882,1700,1,54,2,1,4692,1785.761111,2831,0
2,0.721928,0.024709,0.00436,344,1,27,1143,1,419,345.471429,39,0
4,0.878578,0.007403,0.000132,1519.6,1,198,103,0.25,536,381.416667,168,0
1,0.874032,0.258109,0.306931,195.266667,1,43,3077,0.4,109,109,51,0
1,0,0.001145,0.001145,873,1,55,491,1,1959,972.7,107,0
1,0,0.069388,0.004082,245,0,5,531,1,490,284.666667,224,0
1,1,0.008368,0,239,1,15,42,0.5,2776,1284.75,1253,0
1,0,0.025316,0.012658,79,1,3,471,1,1823,636.629412,706,0
1,0,0.00033,0.00033,3032,1,53,1,1,1840,757.783333,682,0
1,0.839534,0.011011,0.012996,1846.666667,1,108,1624,0.666667,5777,1766.125774,3703,0
1,0.246348,0.016024,0.003561,561.666667,0,27,216,1,576,423.833333,560,0
2,1,0.004219,0.004219,237,1,15,2,0.5,989,956.5,97,0
1,0,0,0,64.5,0,1,0,0.5,1786,997.75,197,0
1,0,0.027027,0.006757,148,1,19,5,1,5797,2080.997619,79,0
1,1,0.001221,0.001221,819,1,2,0,0.5,662,656,43,0
1,0.162326,0.009272,0.002529,1779.5,1,89,10,1,4059,1379.20119,133,0
1,0,0.001425,0.000712,1404,1,42,0,1,189,189,27,0
1,0,0.187732,0,1076,0,85,13,1,7729,2777.45,164,0
1,0.786364,0.006418,0.006122,3376,1,92,285,0.333333,2224,1379,56,0
1,0.995538,0.005144,0.004115,486,0,6,4,0.25,1844,1178.75,1150,0
1,0,0.004347,0.002745,4371,1,80,4,1,8415,3011.663095,2184,0
1,0.487555,0.008559,0.009078,1927.75,1,8,20,0.25,22,22,22,0
1,0,0.003344,0.003344,299,1,19,92,1,5384,2132.12381,1063,0
1,1,0.006952,0.006952,431.5,0,9,1,1,180,110,26,0
1,0.435874,0.085404,0.081789,442.6,1,36,27,0.6,3489,2029.733333,664,0
1,0,0.001064,0.001064,940,0,36,27,1,1244,753,16,0
2,1,0.003591,0.004389,2506,1,54,2,0.5,620,393.666667,529,0
1,1,0.103448,0.011494,87,0,10,24,0.5,1906,1150.583333,1021,0
1,0,0.003577,0.000941,5311,1,8,246,1,4441,1077.548291,2959,0
1,0.869916,0.001397,0.000559,1193.333333,1,3,135,1,764,434.5,764,0
1,0,0.046358,0,151,1,17,66,1,1099,346.103175,353,0
1,0,0.252252,0,111,1,18,0,1,1728,541.452381,39,0
1,0,0,0.014815,405,1,20,0,1,6743,2239.833333,1216,0
1,0,0,0,0,1,11,3950,0.125,55,55,36,0
2,0.896217,0.005387,0.001077,3094,1,71,35,1,166,152.75,98,0
2,1,0.000943,0.000943,1060,1,16,0,0.5,20,11.25,12,0
1,0,0,0,154,0,5,179,1,2118,2092.469048,402,0
1,0,0.015625,0.015625,64,1,7,0,1,7497,2835.503968,112,0
1,0,1,1,0,0,10,728,1,2918,1828.333333,567,0
1,0,0.055556,0.055556,18,0,4,0,1,5867,678.03933,1171,0
1,0.965376,0.044562,0.016616,331,0,5,12,0.75,482,323,400,0
1,0,0.001299,0.001299,770,1,16,5,1,3244,1379.666667,3,0
1,0,0.006944,0.006944,144,0,1,0,1,869,677.5,869,0
1,0,0,0.076923,39,0,11,828,1,599,523.333333,251,0
2,1,0.001888,0,3708,1,46,12,0.5,1017,983.5,541,0
3,0.773901,0.00701,0.001899,1956.285714,1,87,294,0.857143,2517,581.876191,1726,0
1,0.955381,0.026432,0.026432,113.5,0,14,0,0.75,2128,1295.916667,1007,0
1,0.602754,0.106532,0.073095,643,1,34,799,1,919,729,602,0
1,0.27139,0.134087,0.074313,309.5,1,13,1556,1,704,306.483333,25,0
1,0,0,0,17,0,1,0,1,397,296.25,255,0
3,0.820683,0.001209,0.003425,3971.2,1,120,15,0.4,2902,1605.033333,1826,0
1,0.549896,0.103616,0.049833,411.375,0,8,8085,0.375,555,386.5,555,0
3,0.910806,0.023332,0.001744,458.6,1,29,366,0.3,91,91,74,0
1,0.226411,0.049264,0,1664.5,1,90,6,0.5,127,127,7,0
1,1,0.133333,0.088889,45,0,1,0,0.5,3435,599.301984,604,0
1,0,0.013436,0,521,0,39,12,1,1939,978.416667,209,0
1,0,0.009615,0,104,0,3,857,1,326,256.333333,83,0
1,0,0.008929,0.008929,112,1,9,0,1,4115,1550.154004,401,0
1,0,0.001672,0.001672,598,1,15,0,1,110,103,31,0
1,0,0,0,220,0,1,0,1,1955,1158.166667,357,0
1,0,0.012158,0.00076,1316,0,27,6,1,7,7,5,0
1,0,0.006579,0.013158,152,1,15,0,1,6900,2342.266667,2255,0
1,0,0.071429,0,14,0,3,51,1,3222,2164.75,1285,0
1,0,0.632353,1.044118,68,1,10,0,1,1486,182.618506,82,0
1,0,0.027778,0,72,0,10,6,1,2905,1595.5,2458,0
1,0,0.000364,0.000182,5500,1,78,5,1,24,15.25,1,0
1,0.34935,0.025997,0.065858,144.25,1,8,807,1,1044,423.830952,1002,0
1,1,0.002021,0,989.5,0,20,2,0.5,1377,758.5,15,0
2,0.903375,0.025146,0.001985,839.555556,1,49,1001,0.666667,10549,8133.833333,2314,0
1,1,0,0.000665,1503,1,45,56,0.5,566,471.5,36,0
1,0.672295,0.695473,0.004115,121.5,0,2,20,0.5,2480,1011.85,204,0
1,0,0.00104,0.000347,2886,1,81,1,1,2058,517.15,666,0
1,0,0,0,36,0,2,14,1,1726,957.483333,236,0
1,0,0.002443,0.001466,2047,1,64,64,1,1862,969.630952,1252,0
1,0.322757,0.005929,0.001824,2192.5,1,28,89,1,3275,1304.75,2807,0
1,0,0.24,0,50,1,5,0,1,3358,1149.45,1083,0
1,0,0.010339,0.003209,2805,1,37,417,1,668,201.138131,73,0
1,0,0.00182,0.00182,2747,1,29,41,1,2571,740.704762,1324,0
1,0,0.044041,0.082902,386,1,8,6,1,694,466.833333,636,0
1,0,0.077778,0.011111,180,1,9,67,1,2417,748.509524,1363,0
1,0,0.002053,0.002053,487,1,15,0,1,143,135.5,6,0
1,1,0.000682,0.010232,1466,0,28,22,0.5,3119,1646.75,1447,0
1,0,0.00221,0.00068,5882,1,76,4,1,996,775,110,0
1,0.986755,0.025377,0.009913,840.666667,1,15,205,1,1047,504.883333,322,0
1,0,0.021576,0.008807,2271,1,36,23,1,4461,1040.835817,2979,0
1,0,0,0,0,0,8,131,1,1045,784.833333,134,0
1,0,0.02381,0,84,0,3,12,1,67,67,67,0
1,0,0.014949,0.020288,1873,1,53,148,1,92,86,60,0
1,0,0.00124,0,2420,1,130,152,1,685,581,81,0
2,1,0.034014,0.002268,441,0,3,2,0.5,1523,796.416667,154,0
1,0,0.069444,0.041667,72,1,1,0,1,647,647,126,0
1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,0.855006,0.270688,0.133071,253.769231,1,8,2496,0.230769,574,240.833333,487,0
2,1,0.001892,0.002649,2643,0,59,0,0.5,1330,1324,222,0
1,0,0.005537,0.003322,903,1,16,91,1,846,699,547,0
1,0.558629,0.043536,0.01715,379,1,17,284,1,8941,2227.492857,3448,0
1,0,0,0,0,0,13,5621,0.444444,2963,1244.416667,1958,0
3,0.845079,0.07802,0.115126,302.788235,0,91,14670,0.588235,2492,1132.633333,579,0
1,0.919853,0.011605,0.007737,272.105263,1,41,107,0.578947,3272,1271.263573,1222,0
1,0,0.092086,0.128058,695,1,8,64,1,961,748.833333,133,0
1,0.98026,0.232355,0.012688,630.5,1,2,138,0.5,1109,1109,169,0
1,0,0.106383,0,47,0,5,12,1,647,419.833333,313,0
1,0,0.016129,0.016129,124,1,2,62,1,5352,3298.666667,280,0
1,0.63431,0.149068,0.006211,161,1,16,158,0.5,241,241,17,0
1,0,0.028571,0,280,0,1,0,1,2038,860.583333,1512,0
1,0.831474,0.002474,0.000137,3638.5,1,111,3,1,287,122.333333,9,0
1,0,0.009091,0.002273,440,0,2,10,1,2941,1106.583333,203,0
1,0,0.028112,0.012048,249,1,2,137,1,195,195,6,0
1,0,0.00354,0,565,0,25,122,1,9972,3565.179762,5609,0
1,0,0,0,0,0,4,72,0.5,3024,2335.333333,174,0
1,0,0.302128,0.034043,235,1,1,0,1,3435,599.301984,604,0
1,0,0.000324,0,3085,1,19,2,1,315,166.916667,307,0
1,0,0.005593,0.002237,894,1,42,1,1,631,506.5,40,0
2,0.811278,0.002825,0.001695,885,1,60,8,0.5,2158,840.516667,164,0
1,0,0.001767,0.001767,566,1,13,0,1,2244,1576.833333,1380,0
1,0,0.004525,0.004525,221,1,6,51,1,869,829,3,0
1,0,0.00054,0.00027,3706,1,26,87,1,116,108,25,0
1,0.70048,0.10242,0.140449,257.111111,0,9,32,0.333333,124,66.47619,120,0
1,0,0.005159,0.000794,2520,1,120,316,1,8934,3105.700722,3009,0
1,1,0.007601,0.007988,7762,0,104,0,0.5,3729,1909.833333,1471,0
1,0,0.013831,0.004149,723,1,3,19,1,3009,1494.083333,118,0
4,0.593868,0.034991,0.022532,698.266667,1,123,805,0.7,4511,1382.082143,2836,0
1,0,0.000795,0.000199,5033,1,37,0,1,2231,591.961905,1484,0
1,0,0,0,0,0,1,0,1,3522,1060.688095,2216,0
1,0.417864,0.198473,0.072519,131,0,1,29,1,10667,5332.666667,217,0
1,0.464189,0.03267,0.00071,469.333333,0,15,319,1,2390,918.733333,1606,0
1,0,0,0,0,0,1,0,1,197,186.5,151,0
1,0.914612,0.007557,0.00531,699.428571,1,68,189,0.571429,307,307,300,0
1,0.918296,0.006192,0.012384,161.5,1,2,0,0.5,151,151,151,0
3,0.805819,0.012954,0.017002,926.375,0,103,6035,0.875,2066,856.25,243,0
1,0,0.000664,0,6022,1,82,217,1,1707,570.716667,1071,0
1,0.847617,0.011784,0.018285,492.2,1,46,243,0.8,212,212,7,0
1,0.835505,0.014377,0.003195,626,0,53,951,0.5,1986,1653.779365,63,0
1,0,0.001036,0.001036,965,1,53,2,1,1891,1301.416667,336,0
1,1,0,0.0025,1200,1,10,0,0.5,2026,611.373809,717,0
2,1,0.014521,0.007744,1033,0,23,6,0.5,9747,5241.15,186,0
1,0,0.053254,0.047337,169,1,8,8,1,38,38,11,0
1,0,0.004367,0.004367,229,1,36,26,1,4885,901.849675,91,0
1,1,0.025,0.025,40,0,8,124,0.5,2458,1482.5,885,0
1,0,0.008798,0.008798,341,1,11,2,1,11,11,9,0
1,0,0.001065,0.001065,939,1,22,0,1,1183,140.466378,385,0
1,0,0.038328,0.017422,287,0,1,0,1,341,341,59,0
1,0.651713,0.036835,0.011596,488.666667,0,14,21,0.333333,516,130.216667,516,0
1,0.874642,0.027063,0.009961,1064.2,0,11,547,1,2079,781.216667,2076,0
1,0.652446,0.157068,0.099476,286.5,1,44,4,0.25,2160,1291,699,0
2,0.413817,0.000668,0.001336,2993,1,76,44,1,2218,1273.716667,1060,0
1,0,0.010989,0,182,1,3,1,1,931,475.5,111,0
1,0,0.021739,0.002717,368,1,3,10,1,8,8,2,0
1,0,2,1,0,0,55,4,1,5490,2843.65,1247,0
1,0.774636,0.16177,0.127929,192.071429,0,29,3212,0.857143,332,332,276,0
2,1,0.001821,0.000455,2197,0,46,0,0.5,802,802,617,0
1,0,0.040816,0.004082,245,0,12,0,1,3240,713.956963,372,0
2,0.746804,0.024926,0.008557,672,1,30,254,0.75,5743,2623.25,744,0
1,0,0.007092,0.007092,564,1,34,11,1,2193,564.640476,170,0
1,0,1.95082,0,61,1,2,0,1,2495,526.300794,890,0
1,0.854817,0.081989,0,248,1,30,130,0.666667,899,99.237179,48,0
1,0,0.001439,0.001439,695,1,11,3,1,4465,1370.292857,3871,0
1,0,0,0,0,0,1,0,1,185,185,15,0
1,0.92062,0.00744,0.001488,448,0,11,2517,1,4455,1596.958333,2833,0
1,0,0.002575,0,5049,1,88,69,1,1131,801.5,336,0
1,0,0,0,693.631579,0,47,1582,0.684211,3828,3802.469048,93,0
1,0,0.004785,0.002392,418,1,15,2,1,692,342.25,350,0
1,0,0.003109,0.000345,5790,1,74,5,1,1696,1206.333333,1548,0
4,0.911807,0.006972,0.011661,969.30303,1,230,2218,0.787879,309,257.5,260,0
1,1,0.014925,0.014925,134,0,20,0,0.5,1874,1142,230,0
1,0,0.01123,0.004084,1959,1,29,133,1,810,651,6,0
1,0,0.015823,0,316,1,10,1,1,2600,739.854762,2257,0
1,0,0.001744,0,1720,1,67,2,1,5792,2336.036905,1994,0
1,0.252531,0.018327,0.018327,1937,1,53,41,1,4985,1272.258333,4353,0
4,0.772013,0.075458,0.009624,574.529412,1,99,1408,0.529412,126,126,109,0
1,0.51663,0.004484,0.003363,1115,1,45,348,1,291,242,48,0
1,0,0.085635,0.01105,362,0,4,540,1,1034,319.846429,1005,0
2,1,0.035827,0.013699,949,1,37,80,0.5,869,493.666667,717,0
1,0,0.014085,0,71,1,10,0,1,670,670,326,0
1,0,0,0,0,0,4,80,1,954,953,717,0
1,0,0.003901,0.003901,1538,1,52,8,1,3785,1317.95,198,0
1,0,0.006993,0.006993,143,1,15,0,1,5426,2240.199278,3502,0
1,0.755975,0.005037,0.001162,1720.666667,1,96,226,1,3444,1454.635317,1989,0
1,0,0.018561,0,862,0,3,139,1,273,273,210,0
1,0,0.00271,0.00271,369,1,3,75,1,69,69,69,0
1,0,0.003021,0.003021,331,0,26,47,1,279,244.25,38,0
1,0.029043,0.316239,0.40812,234,1,15,67,1,807,364.333333,337,0
1,1,0.013661,0,366,1,42,12,0.5,3432,1777.433333,1132,0
1,0,0.136364,0.136364,22,1,1,18,1,34,34,34,0
1,0.353359,0.023452,0.00469,533,0,16,78,1,1039,557.833333,689,0
1,0,0.00303,0.00303,330,1,1,0,1,628,547.333333,272,0
1,0,0.001443,0.001443,1386,1,47,0,1,2007,802.907143,200,0
1,1,0.001567,0,3828,1,78,6,0.5,3906,1741.083333,1300,0
1,0,0.005344,0,1310,1,4,62,1,530,530,310,0
1,0.998846,0.002582,0.002797,2324,1,126,962,1,782,607.75,374,0
1,0,0,0,0,0,16,0,0.5,8689,4188.983333,824,0
1,0.608003,0.092968,0.020262,209.75,1,62,761,1,672,672,106,0
1,0,0.003963,0.000834,4794,1,126,0,1,3686,1357.456385,19,0
1,0,0.009174,0.009174,109,1,13,34,1,2447,973.826191,119,0
1,0,0.000744,0.000744,1344,0,39,1,1,2356,1107.833333,71,0
1,0,0.001126,0.001126,888,1,7,0,1,741,68.878788,49,0
1,0,0.017045,0.164773,176,1,13,0,1,2964,642.049206,136,0
1,0,0.002033,0.000407,2459,1,87,275,1,8574,3048.362302,55,0
1,0,0.000564,0,5315,1,14,443,1,5552,1828.719406,4035,0
1,0,0,0,0,1,1,0,1,3014,1444.833333,83,0
1,0,0.001042,0.001042,960,1,24,1,1,2042,701.011905,769,0
