@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
1.18045,-5.48576,-0.345456,-0.907494,0.292212,-0.098389,0.015729,-1.749905,3.252073,-0.189643,-0.656041,0
-0.170015,-0.067364,1.352668,-1.53181,-0.140298,-0.206143,-0.105934,0.347009,-0.870683,0.280926,-0.161918,0
-0.009597,-0.668163,-0.825674,1.028119,0.022213,0.133954,0.077254,0.509139,1.014976,-1.364586,0.768777,0
-1.1195,0.731538,-0.401758,-0.518848,-0.231668,0.330021,0.298181,1.518501,0.263953,0.486093,0.634629,0
-1.219521,1.228141,-0.562009,-0.610027,0.14347,0.014259,0.101451,-0.875083,0.074436,0.072008,-0.099844,0
-0.993079,0.500537,-0.458723,-0.694432,0.201114,0.036231,0.018612,-0.807931,-0.184076,0.213896,0.058567,0
0.800831,-0.29506,0.693759,1.191057,0.271208,-0.573505,-0.528469,-0.689229,-0.398469,-0.568304,-0.633191,0
0.303347,1.3064,0.023304,2.225023,-0.023321,-0.086391,-0.157074,1.069751,-0.03453,-0.620998,-0.441457,0
0.800758,-4.249574,-0.170133,-0.944929,0.22296,-0.083684,0.020708,-1.413518,2.28936,-0.105763,-0.543079,0
-0.436761,-0.53831,0.310994,-1.045375,0.085932,-0.1275,-0.049608,-0.506159,0.97607,0.342752,0.020217,0
-0.014635,-1.353596,0.296091,-1.066631,0.097366,-0.119076,-0.019757,-0.756514,1.731156,-0.031128,-0.467857,0
-0.003574,0.77342,0.560299,1.323189,0.34991,-0.763561,-0.693491,-0.601785,0.399366,-0.061503,0.807654,0
1.263674,1.342179,1.19503,1.37714,0.165809,-0.608464,-0.568181,-0.228701,-0.505464,0.036173,-1.258212,0
-0.282781,-2.181902,-1.172401,-0.347285,-0.062943,0.436477,0.33735,0.887124,-1.096101,0.298261,0.54131,0
0.019324,-1.629633,0.385242,-0.934571,-0.338463,0.186417,0.254571,1.59152,1.491484,0.270344,0.168931,0
-1.145072,1.209239,-0.349253,-0.665045,0.145904,0.096,0.090223,-0.785899,-0.015753,0.005346,-0.233379,0
-0.870897,-0.0391,-0.508716,-0.687622,0.222027,0.019529,0.013956,-0.956903,0.109939,0.229501,0.102367,0
-0.955612,0.718816,-0.325453,-0.696113,0.153852,0.086537,0.081429,-0.837323,0.141663,-0.029011,-0.290311,0
0.078444,1.008587,0.354892,1.520584,0.386987,-0.740715,-0.694148,-0.685776,0.010347,-0.130392,0.378326,0
-1.207966,1.231743,-0.374172,-0.665179,0.16761,0.075216,0.056222,-0.766112,0.042689,0.128227,-0.068703,0
-1.263488,0.877621,-1.294959,-0.055605,-0.095667,0.617694,0.489323,0.768617,0.253314,-0.154542,-0.032467,0
1.999926,1.510476,0.757373,0.334151,-0.21819,1.175674,0.889041,-1.125375,-0.061548,-0.241042,0.618279,0
0.17653,-0.794767,-0.081774,0.702756,0.357765,-0.359363,-0.37598,-1.13623,-0.951721,-1.284075,0.997659,0
-1.147417,0.988385,-0.354007,-0.68967,0.167476,0.039641,0.039387,-0.75283,0.150222,0.217478,0.030866,0
-0.319487,-1.426418,-0.542955,-0.762368,0.230175,0.055219,0.020588,-0.959064,-1.209717,0.131458,-0.016256,0
-0.743732,-0.038202,-0.745978,-0.36269,-0.197068,0.523179,0.43729,1.150401,-0.435426,-0.083207,-0.04859,0
-0.692445,0.859358,0.372547,-0.756024,0.062936,-0.105108,-0.059949,-0.395337,-0.010985,-0.099411,-0.023423,0
0.184664,-0.288671,1.626265,-1.615651,-0.217372,-0.115192,-0.019177,0.364951,-1.041408,-0.204312,-0.844708,0
0.141416,-1.416371,0.40304,-1.068732,0.047392,0.012774,0.071742,-0.735366,0.838668,-0.338715,-0.874903,0
-0.70166,-0.070125,-0.392559,-0.512302,-0.236578,0.401561,0.370506,1.290322,0.685463,0.089624,0.09175,0
-0.673477,0.714181,-0.911289,0.602704,-0.045505,0.323787,0.226227,0.790464,0.042981,-0.958014,0.465868,0
-1.225935,0.771531,-1.401035,-0.006377,-0.657467,0.068048,0.969671,0.664466,0.212068,-0.137956,-0.02356,0
-1.135283,0.475344,-1.312576,-0.074469,-0.096974,0.598771,0.483855,0.800984,0.000853,-0.074597,0.049049,0
0.173469,0.257003,-0.317163,1.938372,0.061932,-0.184074,-0.243454,1.023659,-0.441562,-0.609686,0.605193,0
0.566475,-0.592841,4.169062,-2.924699,-0.603265,-0.921872,-0.555297,2.439167,-0.859765,1.530672,0.965444,0
0.037335,0.488993,0.483956,1.338481,0.359563,-0.780795,-0.706436,-0.502123,0.17711,0.759148,0.320748,0
-1.093024,0.766969,-0.245878,-0.77397,0.161636,-0.019019,-0.014511,-0.60078,-0.126307,0.421069,0.273873,0
-0.845798,0.382954,-0.293551,-0.745294,0.157628,0.071733,0.055205,-0.763711,-0.332947,0.056019,-0.17938,0
1.17727,0.196704,0.888658,1.675073,0.224529,-0.373986,-0.417927,-0.620105,-0.918329,0.209216,0.554513,0
0.483534,-3.737636,-0.884626,-0.417919,-0.085896,0.420507,0.41052,0.448543,2.002392,-0.218728,-0.306712,0
-1.243194,1.02494,-1.083095,-0.145472,-0.139183,0.583062,0.473646,0.928301,0.25012,-0.126709,-0.036428,0
-0.974238,0.122419,-1.255293,-0.115455,-0.102384,0.599037,0.481234,0.815925,-0.113016,-0.105955,-0.009008,0
-0.433327,-1.388493,-0.819256,-0.59925,0.284032,0.077198,0.056046,-1.214669,-0.109233,0.129595,-0.041547,0
-0.408281,0.232743,-1.100184,1.31724,0.031918,0.15371,0.092802,0.868962,-0.090406,0.883538,-0.718018,0
-0.74147,-0.399255,-0.712107,-0.662246,0.256685,0.036589,0.005134,-0.947705,-0.769494,0.227797,0.129985,0
0.191741,-2.616387,-0.089397,-0.931397,0.193645,-0.093907,-0.012677,-1.075498,1.786793,0.151341,-0.208122,0
-0.536729,-0.462459,-0.379812,-0.762787,0.17797,0.08803,0.056668,-0.813926,-0.932328,0.012768,-0.226828,0
-1.031409,0.746416,-0.493763,-0.635588,0.193483,0.085675,0.069905,-0.898323,0.168611,0.036429,-0.183572,0
-0.992069,0.204677,-1.026428,-0.200781,-0.124304,0.518923,0.439327,0.861909,0.886139,-0.017986,0.05971,0
-0.943638,0.16034,-0.622214,-0.625746,0.229155,0.069972,0.038685,-0.877058,-0.433429,0.276067,0.131384,0
0.277284,1.446122,0.995234,1.659696,0.289501,-0.822474,-0.756252,-0.326844,-0.123155,0.127801,0.363569,0
0.470574,-3.4305,-1.134065,-0.110532,-0.049021,0.490419,0.422666,0.331908,1.272752,-0.534426,-0.358457,0
1.630977,-1.123628,-0.311755,1.669529,-0.093455,0.387621,0.263002,0.711167,0.419439,0.357713,-0.007105,0
-0.660171,0.616605,0.399891,-1.020654,0.023388,-0.000514,0.031794,-0.374027,0.010224,-0.017418,-0.408419,0
-0.660757,-0.005245,-0.122021,-0.84699,0.131819,0.032156,0.028842,-0.635736,-0.492517,0.125371,-0.135338,0
-0.120439,0.526685,-0.656016,2.083545,-0.081813,-0.308919,-0.021325,0.800897,0.662442,0.19392,-0.032649,0
9.915494,3.707854,0.622013,0.603939,-1.741182,6.298447,4.91879,-1.006806,-0.19328,0.138685,1.80021,0
0.378106,0.027944,2.627395,-1.897112,-0.826791,0.014532,0.163679,3.360933,-0.945552,0.118758,-0.340397,0
-0.894798,-0.467369,-1.575146,-0.017608,-0.02651,0.623436,0.478416,0.576029,-0.305689,-0.095941,0.081929,0
-1.305388,1.029116,-1.285374,-0.047088,-0.101235,0.624993,0.496887,0.78237,0.309562,-0.167844,-0.058574,0
-1.046053,0.812354,-0.060679,-0.848702,0.124862,-0.052308,-0.022147,-0.528443,0.1278,0.395841,0.214218,0
-0.848636,0.167286,-0.25728,-0.785858,0.167965,-0.004957,0.00297,-0.717225,-0.030916,0.289382,0.103562,0
-0.805869,-0.425863,-1.211527,-0.135958,-0.087529,0.546916,0.466685,0.665957,1.005598,-0.09859,-0.03539,0
-0.925925,0.011304,-0.710877,-0.600969,0.252489,0.07738,0.038235,-1.007845,-0.409202,0.206519,0.101171,0
2.011962,0.827333,0.534945,0.286379,-0.425825,0.493898,0.406867,1.489298,-0.250099,-0.963219,-0.600068,0
-0.792767,0.409011,0.061645,-0.888669,0.104307,-0.025931,0.010197,-0.599806,0.524624,0.17459,-0.113207,0
-0.329972,0.943168,2.245597,-1.897489,-0.304945,-0.391252,-0.21481,1.034354,-0.520594,0.59262,0.096075,0
-0.897763,0.112517,-0.609347,-0.620793,0.222402,0.078313,0.059888,-0.984364,-0.113172,0.130333,-0.036229,0
-0.761203,0.893723,0.602741,-1.125092,-0.010221,-0.074672,-0.024921,-0.142604,-0.191765,0.196729,-0.148115,0
-0.53221,-0.473444,-0.166944,-0.848821,0.151195,0.011563,0.016952,-0.698681,-0.309486,0.177416,-0.078818,0
-0.089401,-0.201521,0.089635,0.017842,0.210942,-0.183998,-0.182621,-0.862831,-0.813385,-0.952116,0.225362,0
-0.89509,-0.045843,-1.182691,-0.137039,-0.12041,0.568875,0.487377,0.754276,0.518368,-0.148946,-0.089845,0
-0.996383,0.321918,-0.606888,-0.624965,0.227853,0.07033,0.040053,-0.944767,-0.231918,0.189534,0.060695,0
-0.052118,-0.78583,-0.981471,0.536781,0.024097,-0.021824,-0.049721,1.315025,-0.667367,1.215765,-0.177845,0
-0.31188,0.782781,-0.622798,1.254858,-0.010058,0.20896,0.107926,0.658828,0.488533,-1.493936,1.029123,0
0.778108,0.317893,-0.50286,2.545059,0.047126,0.223157,0.062864,0.530759,0.316917,-0.120472,0.592894,0
-1.204255,0.960543,-1.156577,-0.112827,-0.129242,0.6131,0.493588,0.861696,0.190685,-0.222786,-0.148763,0
0.805284,0.487539,1.205997,1.56635,0.253206,-0.790536,-0.708351,-0.436054,0.317888,-0.230759,-0.165582,0
-0.569018,0.747321,-0.012362,0.090673,0.236041,-0.222586,-0.21946,-0.777849,-0.317722,-0.597204,0.650251,0
-0.93792,-0.314828,-1.54518,-0.021889,-0.033462,0.622776,0.479069,0.591153,-0.240495,-0.107994,0.06665,0
1.508171,0.189185,1.594226,1.394497,0.074551,-0.416341,-0.410891,-0.226924,-0.806439,0.03673,0.171258,0
-0.600793,-0.049084,0.203663,-0.818055,-0.33949,0.248919,0.265002,1.820984,0.223516,0.420327,0.426566,0
-0.190982,0.324037,1.669849,-1.64428,-0.206901,-0.240069,-0.115582,0.565232,-0.693068,0.281343,-0.228544,0
-0.158266,-1.514573,-0.172693,-0.819666,0.184812,-0.019709,0.045729,-1.137412,2.043215,-0.053633,-0.440389,0
-0.850465,0.439363,-0.00087,-0.878938,0.118108,-0.029964,-0.007334,-0.555296,0.127018,0.277831,0.039577,0
-1.048346,0.804234,0.109506,-0.939323,0.107706,-0.11639,-0.072806,-0.384543,0.203181,0.561679,0.402876,0
-1.03369,0.794955,-0.485871,-0.645241,0.185276,0.091662,0.069777,-0.872776,-0.081983,0.014943,-0.197289,0
-0.913753,0.819171,-0.874694,0.366488,-0.092388,0.377074,0.29428,0.887397,0.260472,-0.552813,0.49241,0
-0.354218,0.454606,1.623255,-1.637535,-0.182209,-0.304642,-0.167109,0.584742,-0.404645,0.526408,0.101955,0
0.161241,-1.183926,0.474724,-0.949825,0.036696,-0.073277,-0.034954,-0.386749,-1.440539,-0.275411,-0.328849,0
-0.85294,0.087576,-0.476944,-0.661524,0.208669,0.055488,0.049776,-0.939309,0.435842,0.155247,-0.064993,0
-0.844911,0.187026,-0.318225,-0.729777,0.187864,0.009575,0.025697,-0.897524,0.893527,0.146046,-0.089876,0
-1.262874,0.891123,-1.298301,-0.053895,-0.106864,0.621133,0.482329,0.783291,0.24764,-0.145252,-0.031154,0
-0.454968,0.473047,-0.042496,0.096465,0.248326,-0.21152,-0.209358,-0.884804,-0.135752,-0.709001,0.521273,0
-0.579536,-0.462273,-0.331582,-0.726676,0.189826,0.036283,0.058201,-0.997365,1.039638,0.03504,-0.271313,0
0.558875,1.05327,1.487693,1.404548,0.204069,-0.916931,-0.816179,0.036196,-0.484718,0.256864,0.438882,0
-0.825889,0.807032,-1.161954,0.747902,-0.010551,0.335112,0.237749,0.873441,0.380045,0.635179,-0.58601,0
-1.176541,0.671175,-1.274717,-0.068861,-0.11505,0.599803,0.495113,0.762971,0.385675,-0.153678,-0.056498,0
-0.913843,-0.124092,-1.312534,-0.069355,-0.075444,0.596253,0.492743,0.626051,0.894945,-0.169063,-0.111609,0
1.000615,-2.632038,0.717773,0.307299,-0.18913,-0.158335,-0.047068,1.027592,3.102699,-1.182622,0.646731,0
-0.722772,0.472377,0.758569,-1.254222,-0.008524,-0.225463,-0.135017,0.04962,-0.014574,0.650993,0.39899,0
1.887156,-0.279886,2.406004,0.108688,-0.144402,-0.490535,-0.370932,0.142439,-0.291345,-1.369094,-1.828541,0
-0.699867,0.692501,0.261441,-0.946258,0.040604,0.042736,0.065323,-0.498315,0.028156,-0.131055,-0.523905,0
-0.146273,0.77648,1.765821,-1.617029,-0.256977,-0.114987,-0.013393,0.506444,-0.769206,-0.201686,-0.858464,0
-0.301526,-0.558484,0.198102,-0.836463,-0.357628,0.332427,0.318667,1.803617,-0.744645,0.153547,0.09451,0
1.056418,-1.728842,-0.00279,0.706448,0.280525,0.03228,-0.016798,-1.643709,1.487123,-1.077365,1.228189,0
1.317589,-0.275705,0.995351,1.798551,-0.202195,-0.135819,-0.160055,1.67144,0.11231,0.522834,1.122542,0
-0.268638,0.77369,-0.407574,1.298716,0.42861,-0.494309,-0.477911,-0.801609,0.256379,1.841747,-1.310351,0
-0.930378,-0.347765,-1.567086,-0.013801,-0.03105,0.627393,0.481837,0.596976,-0.316866,-0.095058,0.077767,0
-0.761114,0.568775,0.408018,-1.057109,0.038847,-0.089571,-0.03811,-0.26451,0.055356,0.323865,0.025333,0
-1.307246,1.034687,-1.285107,-0.047028,-0.101375,0.625102,0.496897,0.783082,0.307375,-0.167906,-0.058409,0
-0.562426,0.69627,-0.240913,-0.090546,0.231575,-0.09268,-0.100995,-0.933304,0.011488,-0.407834,0.489823,0
0.338621,-3.178833,-0.616953,-0.788659,0.288723,-0.011004,0.009013,-1.349003,0.598109,-0.060164,-0.331677,0
-0.099702,-0.848134,0.71605,-1.067896,0.039557,-0.243521,-0.136544,-0.312693,0.760441,0.189786,0.107411,0
0.688131,0.307618,0.841369,0.09041,0.106707,-0.326156,-0.27364,-0.508508,0.306217,-0.841446,-0.312921,0
0.195476,1.475452,0.535698,0.403684,0.175138,-0.412958,-0.371639,-0.459559,-0.296441,-0.598761,-0.568651,0
-1.179503,0.918259,-0.811584,-0.303886,-0.174497,0.475229,0.396839,1.169915,0.25307,0.097036,0.209004,0
-0.86012,0.006948,-1.427427,-0.132768,-0.073659,0.539618,0.406705,0.719551,0.154969,-0.25239,-0.133767,0
-0.938443,0.323866,-0.390983,-0.716094,0.185353,0.018655,0.021544,-0.773859,-0.036177,0.284638,0.108394,0
0.993412,-0.009648,0.084969,2.040152,0.384595,-0.267831,-0.3524,-1.264986,-0.173801,0.068523,0.505178,0
-1.044952,0.77404,-0.436777,-0.699886,0.18555,0.03312,0.022402,-0.750914,-0.221995,0.181101,0.007686,0
1.882479,-5.652716,-1.500873,1.267317,0.181007,0.249249,0.124259,0.255856,-1.745627,-0.062253,-0.321586,0
0.188235,1.002232,2.36314,-1.840597,-0.398689,-0.074883,0.043792,0.757302,-0.919319,-0.717503,-1.613303,0
-0.711562,0.559972,0.332314,-1.022323,0.03888,-0.02375,0.000767,-0.302495,-0.495287,0.159515,-0.159623,0
-0.955112,0.468123,-0.518261,-0.639002,0.19599,0.100583,0.073969,-0.890194,-0.278568,0.067184,-0.135606,0
-0.968135,0.177532,-0.704987,-0.586197,0.244841,0.090578,0.049658,-0.959531,-0.401025,0.220739,0.087096,0
0.683912,-5.483484,-1.481031,-0.625494,0.493084,0.037573,-0.051934,-1.895167,-2.036302,0.158231,0.311755,0
0.0804,0.027683,1.042595,-0.371558,0.051019,-0.340439,-0.259093,-0.327399,0.233337,-0.797124,0.202191,0
-0.645799,-0.704765,-0.83324,-0.580758,0.268314,0.115398,0.065878,-1.057404,-0.911402,0.137842,-0.010905,0
-0.223452,0.829857,-1.11116,1.761188,0.109807,0.009858,-0.06773,0.956477,0.19028,1.47772,-1.439419,0
-0.329237,-0.785667,-1.583078,0.795108,0.081421,0.335622,0.217035,0.698672,-0.590331,0.665332,-0.508553,0
-0.883825,0.284095,-0.36435,-0.734295,0.181448,0.04826,0.028621,-0.786528,-0.366067,0.168617,-0.00886,0
2.03344,-1.917713,0.229074,1.491648,0.328508,-0.332199,-0.330601,-1.188013,0.544173,0.442594,-0.621514,0
-0.753386,0.436506,1.020233,-1.40327,-0.036937,-0.36194,-0.230111,0.311186,0.173083,1.025977,0.830722,0
-0.816776,-0.17823,-0.554738,-0.668906,0.224894,0.031617,0.027013,-0.942385,-0.005626,0.247205,0.09498,0
0.52312,1.334362,0.37283,2.067858,0.46525,-1.011826,-0.935907,-0.553746,0.004043,0.455653,-0.04435,0
2.439169,-1.099376,-0.43761,1.747928,0.135819,-0.589455,-0.564683,1.227717,-1.020417,-0.780787,-1.249435,0
-0.972449,0.297928,-0.563787,-0.650444,0.221105,0.057221,0.030496,-0.903304,-0.252927,0.208771,0.075073,0
-1.083811,0.695552,-0.561615,-0.595019,0.214618,0.091857,0.068368,-0.955722,0.345581,0.111318,-0.085604,0
-1.1467,0.92155,-1.050343,-0.148635,-0.151498,0.617529,0.501799,0.903225,0.20484,-0.260181,-0.220908,0
-0.535943,0.353963,0.836862,-1.255328,-0.043003,-0.164332,-0.066451,-0.045323,0.234553,0.312528,-0.06429,0
-1.134208,1.213222,-0.263601,-0.759358,0.152743,0.006329,0.008922,-0.64973,0.018907,0.152169,-0.040841,0
1.612749,-0.335596,0.09254,1.532829,-0.190811,0.450418,0.325426,0.840677,0.972281,-0.009479,-0.619975,0
-0.227863,-1.049925,0.101781,-0.998467,0.103667,-0.032089,-0.003686,-0.557895,-0.502251,0.173089,-0.137217,0
-0.2261,-1.36994,-0.771376,-0.394978,-0.173912,0.533287,0.455014,0.909394,-0.07817,-0.297927,-0.334595,0
0.669809,0.217762,1.470985,0.45953,0.062313,-0.56276,-0.461614,-0.124982,-0.144117,-0.451876,-0.770373,0
9.475507,1.353138,0.603828,0.786564,-1.346865,4.755397,3.703209,-0.559941,0.177432,0.102319,0.894504,0
-0.533655,-0.55917,-0.141087,-0.904754,0.152612,-0.026612,-0.0266,-0.610422,-0.879352,0.292847,0.114192,0
0.47341,-1.543268,-0.319206,1.384501,0.50138,-0.627283,-0.612793,-1.093301,-0.618601,0.739615,0.110091,0
0.067882,-0.12958,0.567337,-0.067036,0.173514,-0.370669,-0.303484,-0.666564,0.604534,-0.850801,0.449009,0
0.703605,-1.266167,-1.490515,1.189582,0.00138,0.74328,0.511548,0.494034,-1.199957,1.06172,-0.709302,0
-1.010644,0.099081,-1.255805,-0.125934,-0.092719,0.56839,0.454243,0.851605,-0.048417,0.021041,0.148936,0
-0.450629,-1.391664,-0.885791,-0.599584,0.29119,0.099305,0.051321,-1.206293,-0.944579,0.104857,0.001265,0
0.749526,0.61747,0.068432,2.385194,0.532792,-0.915537,-0.871274,-0.877791,0.26455,0.742491,-0.273807,0
-0.760066,0.432491,0.963832,-1.387904,-0.030104,-0.343834,-0.225252,0.301103,-0.170311,1.004692,0.830494,0
-0.981642,0.582153,-0.270462,-0.762759,0.148491,0.005089,0.018095,-0.665324,-0.190435,0.281895,0.096166,0
2.780566,1.287738,0.158373,0.673362,-0.660018,2.177258,1.680656,0.38921,-0.537165,-1.269291,1.170809,0
-0.601471,-0.987447,-1.248219,-0.129327,-0.079958,0.545893,0.48381,0.520124,1.389062,-0.1929,-0.165698,0
1.986437,-1.161831,3.452011,0.411039,-0.133152,-1.268355,-0.999643,1.18311,-0.740385,0.447258,0.292788,0
1.344207,-0.282129,2.711946,0.788612,0.018778,-1.200023,-0.970586,0.636762,0.321668,0.472994,0.496853,0
-0.178564,-0.903468,1.222058,-1.500069,-0.046433,-0.399906,-0.217651,0.053818,1.689029,0.772463,0.430604,0
-0.095796,-1.068221,0.983744,-1.398536,-0.021528,-0.290679,-0.152788,-0.057543,0.847799,0.566541,0.202946,0
-0.262017,-1.524814,-0.432828,-0.751701,0.235688,-0.020796,0.019863,-1.150515,1.359831,0.093848,-0.188462,0
1.321929,-4.029191,1.425845,-1.495718,-0.519842,0.055775,0.206098,2.081409,1.030868,0.115924,-0.278803,0
1.001742,-6.017587,-2.327854,-0.05343,0.127779,0.674041,0.47425,0.413202,-4.063018,0.159961,0.305004,0
-0.687037,0.105618,-0.139924,-0.81705,0.134648,0.052335,0.04917,-0.727754,-0.140038,0.016312,-0.265878,0
0.416497,0.119006,0.468858,1.825352,0.41772,-0.801462,-0.73524,-0.85423,0.724762,0.016212,0.137287,0
-0.226108,-1.601178,-0.772899,-0.356328,-0.146071,0.468617,0.441451,0.727624,1.793942,-0.188689,-0.271049,0
-0.365511,1.04234,1.459974,-1.467481,-0.197658,-0.080577,0.001672,0.317315,-0.548427,-0.177912,-0.770976,0
0.159844,-1.556335,0.812113,-1.12154,-0.423737,0.143539,0.234004,1.875616,1.283063,0.244651,0.067907,0
-0.966586,0.90399,-0.934018,0.285688,-0.086201,0.393647,0.298859,0.917806,0.157528,-0.484852,0.441138,0
-0.837848,0.736903,-0.231142,-0.545392,-0.298738,0.466538,0.411509,1.480299,-0.099382,-0.101867,-0.150243,0
-0.514274,1.01219,-0.280079,0.828016,-0.108941,0.190207,0.114387,1.043681,0.054379,-1.248386,0.761628,0
1.295158,-2.508344,2.66149,-2.244468,-0.383208,-0.324482,-0.161138,1.021855,-2.484279,-0.040351,-0.77907,0
-0.504719,-1.039951,-1.168808,-0.191039,-0.094409,0.489707,0.465742,0.544619,1.724354,-0.258202,-0.260727,0
-0.796724,0.375041,0.230851,-0.992024,0.069002,-0.114491,-0.039458,-0.404837,0.33436,0.402767,0.157394,0
-0.446704,0.147542,1.230895,-1.495996,-0.09655,-0.299654,-0.180398,0.388901,-0.482181,0.707454,0.395393,0
-0.783955,0.9513,0.266699,-0.708343,-0.016395,-0.186025,-0.005002,-0.434242,-0.095625,-0.027292,0.096971,0
0.90035,-2.156779,-1.084535,1.768607,0.159503,0.01317,-0.100662,0.636391,-1.469737,-0.044262,0.881832,0
0.420844,1.295659,1.783042,0.039762,0.004758,-0.730559,-0.596258,0.335214,-0.442178,-0.543053,0.202778,0
-0.180112,-2.29943,-1.805114,-0.102335,0.025729,0.568216,0.426882,0.63622,-1.513862,0.043308,0.194589,0
-0.886688,-0.255577,-1.372865,-0.054892,-0.064943,0.603481,0.49329,0.617597,0.674567,-0.1462,-0.075644,0
0.254679,-0.827147,0.22508,0.585817,0.316349,-0.424024,-0.375008,-1.155056,1.06446,-1.279639,0.800051,0
-0.799691,-0.264772,-1.114445,-0.197474,-0.116465,0.559153,0.460384,0.814631,0.14273,-0.132122,-0.05279,0
-1.170902,0.94864,-0.566599,-0.584678,0.210279,0.101543,0.071535,-0.925206,0.202282,0.109104,-0.0774,0
-0.335633,0.035223,-1.126197,1.487186,0.065153,0.076337,0.035514,0.821854,-0.173676,0.845696,-0.43424,0
-0.835002,-0.068395,-0.58563,-0.633272,0.210133,0.057332,0.056145,-1.053377,0.253691,0.098413,-0.075713,0
0.864378,-1.570921,0.070979,0.579771,-0.169078,0.198708,0.121602,1.140092,-1.411179,-1.527521,0.480166,0
-0.1039,0.341772,-0.150907,0.672644,-0.156809,0.26313,0.181591,1.047196,-0.39394,-1.538752,0.224404,0
-0.762114,1.022536,0.607347,-1.109245,-0.019814,-0.04167,0.002043,-0.16548,-0.209588,0.078871,-0.299647,0
-0.673899,-0.101075,-0.728794,-0.360343,-0.206261,0.547117,0.462908,1.083241,-0.333674,-0.232524,-0.233636,0
-1.091036,0.979786,-0.367652,-0.677057,0.162227,0.083166,0.068204,-0.775924,-0.083732,0.079657,-0.141485,0
-0.654774,0.589415,0.86517,-1.272105,-0.040104,-0.187949,-0.096212,0.03648,0.12465,0.435814,0.103745,0
-0.334682,-0.541154,0.280468,-1.021628,0.07394,-0.038021,0.008939,-0.590298,0.451844,0.025048,-0.34619,0
-0.671802,-0.625185,-0.906932,-0.28162,-0.134532,0.467414,0.423703,0.839803,1.314884,0.007154,0.034079,0
-0.986226,-0.087367,-1.431415,-0.05798,-0.101104,0.562174,0.500917,0.648712,-0.007633,-0.098322,0.060674,0
-0.588273,-0.253638,-0.731348,-0.365012,-0.202308,0.573743,0.472374,1.045646,-0.486657,-0.332904,-0.349071,0
-0.375177,0.146347,0.322411,-1.005206,0.017326,0.095648,0.094743,-0.436435,-0.877102,-0.321601,-0.785499,0
-0.636676,-1.052404,-0.96849,-0.55065,0.314666,0.096011,0.037581,-1.201089,-0.803643,0.216285,0.151115,0
-0.75353,0.10787,-0.070362,-0.849951,0.139826,-0.025024,0.00213,-0.694737,0.532314,0.21995,-0.032889,0
0.152143,1.187776,0.398307,2.167583,0.44826,-0.92138,-0.862395,-0.572667,0.164651,1.054556,-0.243864,0
0.030515,1.110864,0.415354,1.841948,0.402905,-0.76909,-0.727025,-0.699962,0.015032,0.115544,0.261238,0
-1.010689,0.973984,-0.214352,-0.754783,0.125981,0.038587,0.056543,-0.704588,0.109006,0.037022,-0.218262,0
-0.648328,-0.133722,-0.438077,-0.486926,-0.237826,0.442743,0.400202,1.254074,0.453552,-0.016544,-0.041042,0
-0.172491,0.841305,1.70103,-0.605797,-0.045038,-0.587877,-0.452873,0.379596,-0.337991,-0.213101,1.055251,0
0.428634,0.934453,0.194834,1.427047,-0.111869,-0.079298,-0.111086,1.340427,0.075415,-0.521424,-0.291422,0
-0.233039,0.751307,-0.062227,0.529523,0.286365,-0.317185,-0.312168,-0.791928,-0.113241,0.136947,0.110162,0
-0.847536,0.046729,-0.553391,-0.631273,0.072307,-0.056153,0.159511,-1.067137,0.446729,0.063097,-0.136925,0
-0.825331,-0.389773,-0.900243,-0.536263,0.283992,0.113888,0.056933,-1.057873,-0.818799,0.240321,0.133217,0
-0.441584,-1.031405,-1.172835,-0.209715,-0.107898,0.591045,0.486534,0.679653,0.002366,-0.372722,-0.358183,0
-0.78754,-0.110739,-0.417766,-0.700642,0.20379,0.02372,0.031226,-0.903217,0.522837,0.224588,0.005418,0
0.555007,-5.478963,-1.753397,-0.534587,0.536376,0.047569,-0.058021,-1.946226,-2.651492,0.29709,0.552899,0
1.754836,-4.606219,3.974643,-3.091781,-0.472312,-1.097059,-0.693868,1.991623,-0.743142,1.784674,1.36379,0
-1.056376,0.820052,-0.901128,-0.22599,-0.179233,0.594539,0.487226,1.015214,0.039923,-0.243876,-0.225256,0
