@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.004052,0.004052,1234,0,2,0,1,482,1
2,0.653101,0.031056,0.004969,268.333333,0,8,148,1,648,1
1,0,0.004577,0.002288,437,0,5,24,1,2826,1
1,0.341154,0.029099,0.023783,1787,1,11,56,1,659,1
1,0,0.042146,0.034483,261,1,5,41,1,13313,1
1,0,0,0,38.5,1,1,0,0.5,3,1
1,0,0,0,25,0,1,0,1,279,1
1,0,0.16,0.12,25,1,1,5,1,313,1
2,0.619382,0.001623,0.002597,1540.5,0,11,0,0.5,16436,1
1,0,0.004132,0.004132,968,0,9,7,1,42,1
1,0,0.188612,0.120996,281,0,6,13,1,462,1
4,0.743653,0.043085,0.035141,517.725806,1,12,3834,0.548387,5260,1
1,0,0.01992,0.00996,502,1,6,34,1,13379,1
2,0.474345,0.016547,0.006978,2508,1,13,2,0.5,18242,1
1,0.82079,0.080514,0.024357,184.75,0,1,44,0.5,383,1
1,0,0.066372,0.022124,678,0,4,5,1,7,1
2,0.446437,0.379104,0.226866,335,1,3,165,1,2997,1
1,0.728664,0.166667,62.4,3.333333,1,4,711,0.333333,233,1
2,0.718445,0.050134,0.033236,595.733333,1,11,509,0.666667,4525,1
2,0.086021,0.396252,0.374224,895.333333,0,7,424,0.388889,783,1
2,0.778605,0.033016,0.020549,721.866667,1,16,2214,0.466667,77,1
3,0.636901,0.037081,0.014911,566.333333,1,15,723,0.666667,15337,1
1,0.679187,0.006277,0.007419,1314.25,0,13,145,0.5,26,1
1,0,0.02439,0,41,0,3,145,1,1290,1
1,0,0.072411,0.046343,1381,1,8,1,1,12611,1
2,0.732479,0.057928,0.03191,226.333333,1,6,322,0.333333,16249,1
1,0,0.303571,0.272321,224,1,2,26,1,444,1
1,0.790306,0.001563,0.00558,2240,0,14,449,1,1191,1
1,0.851587,0.021723,0.016655,230.166667,0,4,48,0.5,129,1
2,0.682106,0.108453,0.108363,613.166667,0,12,320,0.777778,1199,1
1,0,0.004895,0.004895,2656,1,9,0,1,14380,1
1,0,0.017831,0.001486,673,1,9,233,1,18553,1
3,0.852423,0.008759,0.013621,1244.4,0,17,593,0.5,17493,1
1,0,0.004325,0.000865,1156,0,12,24,1,10027,1
2,0.853132,0.02635,0.032614,703.818182,1,14,274,0.227273,16932,1
1,0,0.174334,0.031477,413,1,7,53,1,29,1
1,0.837337,0.019065,0.005234,891.666667,0,10,131,0.666667,662,1
2,0.747179,0.037099,0.012878,593,0,11,159,0.727273,7108,1
1,0,0.239544,0.239544,263,0,3,7,1,1481,1
1,0,0.137324,0.073944,284,0,3,1,1,197,1
2,0.393468,0.002184,0.032547,915.6,0,17,111,1,21060,1
1,0,0.006353,0.001271,787,0,10,33,1,9794,1
2,0.858618,0.045023,0.065783,499.75,0,11,187,0.75,16539,1
1,0,0.012821,0.012821,156,0,3,22,1,7,1
2,0.618342,0.031441,0.037089,1062.3,0,15,136,0.7,1535,1
2,0.967132,0.013311,0.013311,200.333333,0,5,228,0.666667,3729,1
1,0.842392,0.003456,0.003616,1250.12,0,12,141,0.24,883,1
1,0,0.333333,0,60,0,1,16,1,243,1
1,0.260145,0.009494,0.019304,1580,0,9,2,0.5,121,1
1,0.52675,0.183664,0.086458,380.636364,0,7,2370,0.545455,1409,1
2,0.994712,0.001592,0.012336,837.666667,1,10,2,0.666667,16699,1
2,0.623557,0.043351,0.009373,682.8,0,10,187,1,13926,1
2,0.529361,0.021108,0.011873,379,1,4,31,1,2698,1
1,0.970951,0.00147,0.00147,1701,1,9,14,1,9641,1
2,0.629691,0.079404,0.020992,547.833333,0,11,169,0.833333,1102,1
2,0.824476,0.011581,0.006162,724,1,15,277,0.769231,19620,1
3,0.318309,0.010922,0.051375,353.142857,0,10,467,0.571429,633,1
4,0.380693,0.026872,0.26478,697.75,0,9,635,0.875,284,1
3,0.668285,0.078845,0.023669,737.027778,1,13,1356,0.472222,19951,1
1,0,1.573379,1.573379,293,0,2,4,1,11432,1
4,0.701713,0.013014,0.004083,559.857143,1,5,256,0.857143,2624,1
3,0.755304,0.018913,0.013587,836.363636,0,15,600,0.727273,14339,1
3,0.82331,0.008062,0.009997,620.2,1,3,105,1,20,1
1,0,0.030249,0.016014,562,1,7,20,1,1784,1
8,0.873619,0.038367,0.038447,346.292308,0,9,21676,0.313846,6688,1
1,0.400962,0.023686,0.019245,900.666667,0,6,84,0.666667,21,1
5,0.985688,0.001546,0.005088,659.910569,0,19,10436,0.280488,20730,1
1,0,0.465753,0.219178,73,1,3,4,1,2736,1
2,0.349901,0.110469,0.100361,277,1,11,242,0.8,6940,1
1,0,0.028725,0.022142,1671,0,6,72,1,37,1
1,0.987311,0.008635,0.001979,1853,1,15,72,1,17947,1
1,0.835282,0.100163,0.071661,64.631579,0,13,1474,0.842105,3228,1
2,0.720581,0.030162,0.001919,729.4,0,11,165,0.6,17055,1
1,0.920492,0.107564,0.107564,78.307692,0,3,234,0.038462,252,1
2,0.55599,0.02997,0.030672,474.555556,0,11,135,0.555556,1611,1
2,0.971307,0.00281,0.00281,1304.666667,1,10,92,1,16810,1
1,0.278358,0.046087,0.013908,1222.333333,1,8,11,1,34,1
1,0,0.013831,0.063624,1446,1,6,1,1,327,1
1,0,0,0,14,1,1,0,1,8839,1
1,0,0.012821,0.012821,156,0,7,45,1,10089,1
1,0.941253,0.02307,0.000641,624.2,0,7,113,0.8,27,1
1,0.510788,0.025528,0.013204,1136,1,9,75,1,8228,1
3,0.80609,0.134393,0.031069,319.384615,1,14,942,0.307692,18356,1
1,0.932788,0.027816,0.009736,239.666667,0,1,32,1,1187,1
2,0.583639,0.134663,0.057855,668.333333,1,7,128,0.666667,98,1
4,0.955196,0.007182,0.004022,348.1,0,4,705,0.75,108,1
2,0.734437,0.075005,0.074764,461.083333,1,12,1175,0.5,3385,1
1,0,0.36,0.26,50,0,7,98,1,19,1
4,0.654663,0.015127,0.084628,407.666667,0,9,234,0.833333,1126,1
1,0,0.005063,0.004219,1185,1,6,4,1,1715,1
1,0,0.000993,0.000993,2014,1,6,1,1,150,1
2,0.160678,0.109911,0.014182,1974.333333,0,16,22,1,1526,1
3,0.80289,0.029391,0.007872,1226.828571,0,17,2698,0.4,19726,1
2,0.67983,0.021059,0.033184,391.75,0,6,245,0.75,8695,1
2,0.586926,0.306368,0.24957,145.25,1,7,58,0.5,19072,1
2,0.958528,0.023176,0.023176,160.266667,0,9,11255,0.133333,9930,1
1,0.930733,0.012715,0.011815,467.736842,0,10,3197,0.736842,7699,1
2,0.703086,0.279673,0.295531,260.125,1,12,342,0.375,17153,1
3,0.679001,0.017825,0.009986,1190.555556,0,15,218,0.777778,14809,1
1,0,0,0,176,0,1,0,1,77,1
3,0.953339,0.012684,0.01139,643.833333,0,9,212,0.833333,1210,0
3,0.946486,0.008672,0.007826,525.333333,0,10,285,0.777778,13067,0
1,0,0.022321,0.011161,448,0,7,377,1,1713,0
1,0,0.001569,0.001046,1912,0,12,11,1,14131,0
1,0,0.023256,0.001789,559,0,7,70,1,2248,0
1,0,0.005848,0.005848,342,1,9,25,1,695,0
1,0,0.00271,0.004065,738,1,7,337,1,15037,0
1,0,0.025586,0.059701,469,0,3,7,1,606,0
1,0,0.018377,0.007657,653,1,9,19,1,63,0
1,0,0,0,54.5,0,1,0,0.25,436,0
2,0.776365,0.160089,0.130305,268.6,1,11,989,0.6,25404,0
1,0,0.002469,0.002469,2025,0,7,1,1,353,0
1,0,0.003676,0,544,0,2,300,1,753,0
1,0,0.000297,0.000593,3370,0,8,0,1,17019,0
1,0,0.030949,0.013755,1454,0,6,2,1,8,0
1,0,0.007585,0.001264,791,0,4,5,1,2204,0
1,0,0.001982,0.001982,2018,1,4,16,1,9,0
1,0,0.4,0.381818,55,1,1,5,1,213,0
1,0,0.013605,0.013605,147,0,3,0,1,4072,0
1,0.873981,0.004549,0.0014,1429,0,15,41,1,14156,0
1,0,0.012407,0.000827,1209,0,10,6,1,12191,0
1,0,0.006645,0.003322,301,0,5,285,1,15399,0
1,0,0.009728,0.007782,514,1,6,1254,1,680,0
1,0.946395,0.002198,0.002827,1061.333333,0,7,27,1,1682,0
1,0,0.038889,0.005556,180,0,4,1,1,239,0
1,0,0.03125,0.010417,96,0,6,152,1,3464,0
1,0,0.01199,0.004796,417,1,14,5,1,1,0
1,0.811278,0.022727,0.003247,154,1,1,0,1,1123,0
1,0.983013,0.029123,0.009825,1425,0,5,15,1,57,0
1,0,0,0,0,0,1,230,1,2369,0
1,0,0.004357,0.004357,459,0,8,0,1,7706,0
1,0,0.015113,0.010076,397,0,9,325,1,4061,0
1,0,0.012461,0.003115,321,1,4,231,1,205,0
1,0,0.128571,0.071429,70,0,4,59,1,1931,0
1,0,0.655738,0.415301,183,0,2,81,1,1558,0
1,0,0,0.071429,14,0,3,218,1,1507,0
1,0,0.05423,0.015184,461,0,4,316,1,7538,0
1,0.855451,0.003567,0.00454,1542,1,10,8,1,14125,0
1,0,0.012626,0.040404,792,1,6,18,1,316,0
1,0,0.022814,0.022814,263,0,3,28,1,361,0
1,0,0.063169,0.055527,1963,1,5,5,1,131,0
2,0.705429,0.045346,0.00716,139.666667,0,12,28,0.666667,13729,0
1,0,0,0,117.25,0,1,0,0.25,1140,0
2,0.426796,0.031218,0.014975,1313.333333,1,10,6,0.666667,12960,0
1,0,0.004425,0.013274,452,0,5,7,1,1290,0
1,0,0.003145,0,954,1,3,47,1,345,0
1,0,0.011852,0.005926,675,1,3,18,1,2895,0
1,0,0.026721,0.000405,2470,1,10,135,1,16425,0
1,0,0.011412,0.011412,701,1,3,11,1,64,0
1,0,0,0,1,1,1,0,1,1946,0
1,0,0,0,59.666667,0,1,0,0.333333,235,0
1,0,0.004762,0.004762,210,0,2,0,1,10457,0
1,0,0.150943,0.304245,424,1,6,168,1,10132,0
2,0.794818,0.051965,0.011407,263,1,7,305,0.666667,11258,0
1,0,0.245714,0.028571,175,1,6,29,1,210,0
1,0,0.01424,0.005972,2177,1,14,48,1,19521,0
1,0,0.008746,0.005831,343,1,6,237,1,1972,0
1,0,0.013634,0.005244,1907,0,8,20,1,1345,0
1,0,0.714286,0.142857,7,0,4,265,1,5415,0
2,0.926815,0.023093,0.009097,204.142857,0,4,91,0.571429,192,0
1,0,0.044828,0.006897,290,0,8,1,1,2594,0
1,0,0.023697,0.014218,211,0,6,6,1,2727,0
1,0,0.014881,0.002976,336,0,7,4,1,1423,0
1,0,0.025316,0.025316,79,0,6,6,1,4673,0
1,0.246657,0.012529,0.072844,1716,0,9,50,1,167,0
1,0,0.018462,0.015385,325,1,4,1046,1,834,0
1,0,0.636364,0,11,0,3,10,1,178,0
2,0.811278,0.004992,0.000333,1502.5,0,10,16,1,16803,0
1,0.358996,0.023834,0.016734,657.333333,1,6,24,1,1926,0
1,0,0.000803,0.000803,2490,0,12,8,1,722,0
1,0,0.085526,0.006579,152,0,4,20,1,250,0
1,0,0.001003,0.001003,2992,0,6,6,1,4134,0
2,1,0.004202,0.012605,238,0,12,12,1,7192,0
1,0,0.482759,0.275862,29,1,4,601,1,1404,0
1,0,0.004026,0.004026,1242,1,9,74,1,17955,0
1,0,0.003257,0.003257,921,0,8,91,1,16511,0
1,1,0.013326,0.001025,975.5,0,15,18,1,243,0
1,0,0.001818,0.001212,1650,1,7,110,1,18574,0
1,0,0.091667,0.033333,120,1,3,100,1,966,0
1,0.918296,0.014205,0.011364,176,0,3,49,1,250,0
1,0.991076,0.005902,0.005902,762.5,0,6,14,1,372,0
1,0,0.001057,0.001057,1893,0,12,0,1,16229,0
1,0,0.001786,0.000298,3360,1,7,1210,1,16375,0
1,0,0.018088,0.018088,387,0,6,1,1,10214,0
1,0,0.15534,0.228155,206,0,3,1,1,602,0
1,0,0.136364,0.090909,66,1,5,252,1,133,0
1,0.90117,0.010283,0.001428,1750.5,1,14,1135,1,13199,0
1,0,0.001873,0.001873,1602,1,6,52,1,34,0
1,0,0.001838,0.001838,1088,0,7,550,1,9,0
1,0,0.047619,0.047619,42,1,2,237,1,1392,0
1,0,0.009907,0.000566,3533,1,12,1024,1,328,0
1,0,0.01005,0.006281,796,0,8,29,1,737,0
1,0,0.000318,0.000318,6295,0,13,0,1,2161,0
3,0.88686,0.005658,0.001886,707,0,8,190,1,1862,0
1,0,0.040107,0.010695,374,0,4,26,1,2051,0
1,0,0.006046,0.00786,1654,0,8,33,1,679,0
1,0,0.005124,0.001708,1171,0,13,7,1,17569,0
1,0,0.041778,0.008,1125,1,6,36,1,421,0
1,0,0.00514,0.001402,2140,1,6,2,1,214,0
1,0,0.004228,0.002114,473,1,9,0,1,16538,0
1,0.967788,0.119522,0.031873,125.5,1,3,94,0.5,3276,0
1,0,0.010239,0.003413,293,0,3,20,1,96,0
1,0,0.01083,0.01083,277,1,5,567,1,6279,0
1,0,0.03451,0.015249,1246,1,10,505,1,1216,0
2,0.482066,0.034453,0.006891,580.5,0,8,6,1,12980,0
1,0,0.00823,0.001372,729,1,4,119,1,369,0
1,0,0.026316,0.013158,380,0,4,3,1,1317,0
1,0,0.044956,0.02193,1824,0,7,5,1,10065,0
1,0,0.27665,0,394,1,1,208,1,776,0
1,0,0.099668,0.001661,602,1,7,986,1,1352,0
1,0,0.031153,0.003115,321,0,5,66,1,14134,0
2,0.903397,0.035903,0.035903,189.4,1,5,108,0.6,8322,0
1,0,0.015762,0.042615,1713,1,8,1530,1,6,0
2,0.500113,0.007062,0.0256,755.222222,0,13,296,0.888889,368,0
1,0,0.003344,0.006689,299,1,4,28,1,731,0
1,0,0.016584,0.001658,603,1,9,312,1,72,0
1,0,0.012658,0.016878,1422,0,3,4,1,392,0
1,0.289079,0.022612,0.013844,1083.5,0,15,111,1,18572,0
1,0,0.063325,0.005277,379,0,3,18,1,8,0
1,0,0.003191,0.010638,940,0,9,37,1,381,0
1,0,0.083926,0.056899,2109,1,14,1,1,19212,0
1,0,0.021555,0.010778,1299,1,8,27,1,4200,0
1,0,0.034286,0.070476,525,1,5,327,1,11344,0
1,0,0.003027,0.001211,1652,0,11,894,1,15979,0
1,0,0.106977,0.044186,430,0,6,0,1,3914,0
1,0,0.000907,0.00068,4410,0,13,0,1,477,0
1,0.396239,0,0.026266,533,0,5,4,0.25,819,0
1,0,0.006079,0.006079,329,1,6,1022,1,1346,0
1,0.460818,0.165803,0.015544,64.333333,0,3,7,1,107,0
1,0.900552,0.010625,0.001282,1091.8,1,7,17,0.4,173,0
1,0,0.025157,0.025157,159,1,6,517,1,36,0
1,0,0.024331,0.008516,822,0,5,6,1,6343,0
1,0,0.049327,0.004484,223,0,7,152,1,1452,0
1,0,0.020408,0.052478,343,1,6,236,1,1970,0
1,0,0.000706,0.000706,2831,1,10,9,1,2447,0
1,0,0.007813,0.070313,128,1,3,0,1,7569,0
1,0,0.183128,0.160494,486,0,4,1,1,5765,0
1,0.595906,0.015288,0.000899,370.666667,1,4,2266,0.666667,407,0
1,0,0.083211,0.044919,1358,1,11,1372,1,610,0
1,0,0.006141,0.002047,977,1,8,785,1,11932,0
2,0.358996,0.007724,0.001363,2934.666667,0,18,8,0.666667,204,0
1,0,0.007246,0.003623,276,0,5,729,1,15400,0
2,0.755218,0.045138,0.006239,545,0,12,399,0.8,224,0
1,0,1.059406,0.465347,101,1,3,6,1,33,0
1,0,0.02,0.06,50,1,2,3,1,2875,0
1,0,0.026178,0.005236,191,0,3,12,1,363,0
1,0,0.010782,0.010782,371,0,6,64,1,273,0
1,0,0.000319,0.00383,3133,0,8,0,1,14425,0
2,0.873479,0.003885,0.003885,1029.666667,1,7,104,1,4926,0
1,0.961237,0.037975,0.016878,474,0,3,26,1,115,0
1,0,0.001397,0.001397,2148,1,8,5,1,86,0
2,1,0.008511,0.008511,235,1,4,23,1,8288,0
1,0,0.007481,0.004988,401,0,7,0,1,1568,0
1,0,0.006353,0,787,1,1,79,1,910,0
1,0,0.000874,0.000874,3431,0,10,4,1,9554,0
1,0,0.004745,0.002372,1686,1,9,28,1,1477,0
1,0,0.010309,0.005155,194,0,4,8,1,52,0
1,0,0.00267,0.00267,749,0,5,7,1,8924,0
1,0,0.018066,0.017003,941,1,7,36,1,9899,0
1,0,0.000702,0.000702,2851,0,5,19,1,9291,0
1,0,0.008811,0.004405,908,0,4,141,1,173,0
1,0.6987,0.027697,0.02381,1029,1,6,80,1,729,0
1,0,0.009091,0.004545,220,0,10,6,1,18424,0
1,0,0,0,0,0,2,15,1,2796,0
1,0,0.000521,0.000521,3840,1,7,576,1,16400,0
1,0,0,0,13,0,1,0,1,243,0
2,0.801902,0.031079,0.054438,492.3,0,14,1852,0.6,23307,0
1,0,0.003774,0.015094,265,0,8,1178,1,16732,0
1,0,0.009743,0.003543,1129,0,6,10,1,2874,0
1,0,0.03168,0.002084,2399,1,8,297,1,15312,0
1,0.927365,0.028236,0.028236,134.777778,0,5,8870,0.166667,1710,0
1,0,0.006601,0.006601,303,0,3,21,1,205,0
1,0,1.081967,0.606557,61,0,3,404,1,3,0
1,0.764205,0.006098,0.006098,738,0,6,19,1,1930,0
1,0.957711,0.014758,0.007125,327.5,0,5,29,0.666667,640,0
1,0,0.413534,0.082707,133,0,2,171,1,940,0
1,0.685813,0.004148,0.011613,803.666667,0,3,3,0.333333,2004,0
2,0.62797,0.015424,0.009854,778,0,10,23,1,2185,0
2,0.944046,0.004731,0.004731,549.6,0,5,49,0.6,4263,0
1,0,0.01,0.0025,400,0,1,0,1,365,0
1,0.991076,0.015487,0.004425,226,0,3,473,1,471,0
1,0,0.00986,0.001038,1927,1,9,611,1,14349,0
1,0,0.012121,0.012121,165,0,4,9,1,60,0
1,0,0.018349,0.006116,327,0,6,5,1,362,0
1,0,0.019778,0.00618,1618,0,8,51,1,12658,0
1,0,0.045216,0.017876,951,1,6,155,1,14016,0
1,0,0.00099,0.00033,3029,0,11,1,1,381,0
1,0.826074,0.034483,0.028736,58,0,6,561,0.333333,11277,0
1,0,0.005013,0.002506,798,0,4,11,1,207,0
1,0,0.010811,0.000601,1665,0,7,0,1,918,0
1,0.913266,0.033571,0.045778,122.875,0,1,116,0.75,531,0
1,0.922106,0.486842,0.486842,25.333333,0,3,3,0.333333,2713,0
1,0,0,0,498,0,1,0,1,1,0
1,0,0.001011,0.004044,1978,0,8,3,1,10801,0
1,0,0.013294,0.000739,1354,0,5,93,1,30,0
1,0,0.033898,0.033898,59,0,1,5,1,391,0
1,0,0.011639,0.00291,1031,1,9,17,1,333,0
1,0,0.026667,0.226667,75,0,5,423,1,9,0
4,0.960011,0.002578,0.002578,1016,0,14,904,0.952381,13773,0
1,0,0.007712,0.016281,1167,1,4,47,1,348,0
1,0,0.516624,0.355499,391,1,3,50,1,340,0
1,0,0,0,25,0,1,0,0.333333,76,0
1,0,0.001735,0.001301,2306,1,16,0,1,18094,0
1,0,0.148352,0.015568,1092,0,6,217,1,14592,0
1,0,0.000747,0.000747,5355,0,11,38,1,1536,0
1,0,0.060185,0.060185,216,1,2,1321,1,1223,0
1,0,0.1,0.016667,240,0,3,0,1,57,0
1,0,0.031453,0.014978,2003,1,8,455,1,574,0
2,0.752858,0.020928,0.001562,1600.75,0,20,3402,1,994,0
1,0,0.010239,0.010239,293,1,7,19,1,5836,0
1,0,0.091954,0.005747,1218,0,4,87,1,113,0
1,0,0.017277,0.05114,1447,0,13,2,1,3,0
1,1,0.001289,0.001289,775.666667,0,11,0,0.333333,18790,0
1,0.702132,0.018692,0.022286,695.5,0,10,193,1,1284,0
1,0,0.007653,0.007653,392,1,4,13,1,1287,0
1,0,0.005579,0.005579,717,1,4,150,1,296,0
1,0,0.002387,0.002387,838,0,9,67,1,20,0
2,0.811278,0.025696,0.025696,233.5,1,11,241,1,1828,0
1,0,0.009569,0.014354,209,1,5,0,1,6407,0
2,0.764205,0.021776,0.008375,298.5,0,6,20,0.5,16830,0
1,0,0.017699,0.015487,452,0,6,0,1,12326,0
1,0,0.010417,0.005208,1344,1,5,198,1,604,0
1,0.855665,0.032895,0.008224,304,0,1,35,0.5,1884,0
1,0,0.00185,0.015726,1081,0,8,16,1,12192,0
1,0,0.003585,0.000256,3905,1,12,15,1,281,0
2,0.902604,0.000938,0.011492,1066,0,9,39,0.5,13985,0
1,0.884964,0.086758,0.063927,219,0,6,157,1,982,0
1,0,0.615385,0.076923,13,0,3,253,1,291,0
1,0,0.046141,0.010067,1192,1,2,80,1,228,0
1,0,0,125,0,0,2,105,1,36,0
1,0.995413,0.002201,0.004842,454.4,0,1,135,0.8,1412,0
1,0.445065,0.1625,0.0625,120,1,5,881,1,1260,0
1,0,0.160434,0.101327,1658,0,10,1277,1,81,0
1,0,0.001254,0.001254,1595,0,11,10,1,1367,0
1,0,0.001002,0.000501,1996,0,8,24,1,111,0
1,0,0.002105,0.012632,475,0,2,6,1,198,0
1,0,0.022727,0.022727,132,0,9,345,1,17416,0
1,0,0.00372,0.00372,1613,0,5,0,1,1533,0
1,0,0.036842,0.031579,190,0,11,124,1,10220,0
1,0,0.018104,0.015974,939,0,9,4,1,1373,0
3,0.207204,0.182051,0.029487,260,0,2,43,1,22222,0
1,0,0.020349,0.014535,344,0,5,0,1,153,0
1,0,0,0,0,0,1,0,1,6457,0
1,0.996317,0.025362,0.076087,276,0,3,1,1,5645,0
10,0.999984,0.005647,0.005647,354.323232,0,28,171439,0.228283,37169,0
1,0,0.030864,0.020062,648,1,10,694,1,15494,0
2,0.563302,0.022307,0.007011,523,0,5,150,1,11043,0
1,0,0.015365,0.001921,1562,0,7,1,1,16685,0
1,0,0.005051,0.005051,396,1,5,129,1,255,0
1,0.60984,0.091463,0.030488,82,0,4,539,1,295,0
1,0,0.083234,0.059453,1682,0,5,0,1,692,0
1,0,0,0,55,0,1,0,1,41,0
1,0.06711,0.348154,0.072148,596,0,4,6,0.5,253,0
1,0,0.002322,0.002322,1292,0,10,5,1,11892,0
1,0,0.001483,0.000185,5394,0,12,21,1,738,0
1,0,0.004106,0.027372,2192,0,5,48,1,15985,0
1,0,0.006607,0.001888,2119,1,5,0,1,15587,0
1,0.676293,0.065011,0.003287,391.142857,0,17,497,0.857143,457,0
2,0.856902,0.003977,0.011932,586.666667,0,9,9,0.333333,169,0
1,0,0.002979,0.002483,2014,1,9,890,1,757,0
1,0,0.004427,0.000553,1807,1,13,1525,1,18836,0
1,0,0.071676,0.017341,865,1,3,3,1,58,0
1,0,0.084416,0.012987,154,1,4,176,1,1651,0
1,0,0,0,57.111111,0,1,0,0.111111,178,0
2,0.940286,0.004625,0.008326,540.5,1,10,85,1,5623,0
1,0,0.006897,0.010345,290,0,3,1,1,227,0
2,0.99102,0.003508,0.002806,1425.5,0,16,216,1,16833,0
1,0.37795,0.049626,0.011473,937,1,14,968,0.75,530,0
2,0.779778,0.039063,0.020833,256,1,3,18,0.666667,4885,0
1,0,0.033333,0.033333,90,1,2,116,1,914,0
2,0.161321,0.414,0.348,250,1,4,158,1,3613,0
1,0,0.087591,0.029197,137,1,4,11,1,2050,0
2,0.939472,0.058824,0.105042,59.5,0,5,48,0.25,4049,0
1,0,0.008527,0.007752,1290,1,6,61,1,5996,0
1,0,0.002247,0.002247,1780,1,12,694,1,13558,0
1,0,0.019084,0.01145,524,1,3,722,1,15554,0
1,0.974489,0.015658,0.007117,702.5,1,4,372,1,471,0
2,0.684828,0.004,0.030857,437.5,1,10,402,0.75,21545,0
1,0,0.000965,0.000965,1036,1,2,670,1,659,0
1,0,0.004348,0.004348,230,1,2,9,1,843,0
1,0,0.088666,0.061681,1297,0,9,14,1,485,0
1,0,0.111111,0.013889,72,0,1,0,1,17,0
2,0.789015,0.045501,0.045501,329.666667,0,6,2,1,11127,0
4,0.851322,0.004882,0.006872,1106,0,12,390,1,222,0
1,0,0.008818,0.005291,1134,0,6,1,1,1123,0
2,0.667262,0.028526,0.015848,210.333333,1,8,57,0.666667,2117,0
1,0,0.033019,0.033019,212,0,7,25,1,112,0
1,0,0.008503,0.008503,588,0,4,137,1,18952,0
2,0.406568,0.127941,0.107353,340,0,10,2,0.5,17869,0
1,0,0.002944,0.006869,2038,1,4,1,1,1384,0
1,0,0.000808,0.000808,3713,1,10,5,1,11746,0
1,0,0.016489,0.002128,1880,0,7,15,1,7241,0
1,0,0.072368,0.013158,152,0,3,2,1,302,0
1,0,0.00285,0.000237,4211,1,8,30,1,110,0
2,0.769193,0.042718,0.034951,257.5,0,8,2,0.5,5821,0
7,0.98087,0.00293,0.00306,698.181818,0,14,2392,0.636364,24199,0
1,0,0.0125,0.0125,240,1,3,79,1,224,0
1,0,0.000867,0.000867,1153,0,2,0,1,199,0
1,0,0.003209,0.003209,935,1,10,2,1,655,0
1,0,0.022113,0.007371,407,0,9,326,1,4069,0
1,0,0.033898,0.033898,59,0,4,316,1,151,0
1,0,0.030488,0.02439,328,1,5,288,1,7382,0
1,0,0.001148,0.001148,1742,0,9,1,1,158,0
1,0,0.005537,0.001988,7043,0,15,3,1,1271,0
1,0,0.021583,0.021583,139,0,4,451,1,12350,0
1,0,0.015491,0.003442,581,0,6,106,1,4223,0
1,0,0,0,69,0,1,0,1,9483,0
1,0,0.000865,0.000433,2312,1,2,1,1,12074,0
1,0,0.030612,0.001458,686,1,5,18,1,6834,0
2,0.863121,0.005348,0.005348,654.5,1,6,20,1,3389,0
1,0,0.055556,0.011111,90,0,3,41,1,24,0
1,0,0.032947,0.024043,1123,1,8,28,1,26,0
1,0,0.01005,0.005025,199,1,3,10,1,8,0
1,0,0.008163,0.00068,1470,1,7,7,1,630,0
2,0.856251,0.027505,0.028701,501.733333,1,20,210,0.733333,26135,0
1,0,0.007962,0.002123,1884,0,12,2,1,28,0
1,0,0.040816,0,49,1,4,17,1,758,0
1,0,0.012987,0.071429,154,0,5,68,1,125,0
2,0.701583,0.028566,0.013677,722,0,10,284,1,8169,0
1,0,0,0,234,0,1,0,1,4,0
1,0,0.028986,0.028986,69,0,4,720,1,15964,0
1,0,0.319121,0.228682,774,0,9,7,1,2848,0
1,0,0.043197,0.045356,463,0,8,57,1,3433,0
1,0,0.002294,0.009174,436,1,6,0,1,11306,0
1,0.591673,0.091954,0.004598,217.5,0,10,62,1,6439,0
1,0.238997,0.424802,0.23219,126.333333,0,5,484,0.666667,526,0
1,0.947326,0.019151,0.018634,386.4,0,7,2556,0.8,801,0
1,0,0.019886,0.014205,352,1,8,19,1,9717,0
1,0,0.03125,0.03125,96,0,3,0,1,1307,0
1,0,0.030928,0.005155,194,0,3,26,1,2047,0
1,0,0.009615,0.008654,1040,1,8,394,1,14818,0
1,0,0.002941,0.001471,1360,0,5,0,1,7677,0
2,0.960964,1.25,1.25,1,0,17,844,0.5,25436,0
1,0,0.004118,0.000686,1457,0,6,3,1,47,0
2,0.723347,0.145455,0.084091,146.666667,1,3,0,0.333333,7450,0
1,1,0.003472,0.003472,576,0,7,17,1,7803,0
1,0,0.048193,0.03012,166,0,10,29,1,5803,0
1,0,0.004242,0.001818,1650,0,6,98,1,364,0
1,0,0.012048,0.024096,83,1,2,194,1,2,0
1,0,0.00464,0.004972,3017,1,6,1759,1,18221,0
1,0.954434,0.0134,0.0134,298.5,0,2,393,1,149,0
1,0,0.403683,0.167745,2009,1,3,56,1,38,0
1,0,1,1,0,0,2,12,1,51,0
1,0,0.00641,0.00641,312,1,2,13,1,5,0
2,0.972694,0.033999,0.031781,451,0,5,15,0.333333,161,0
1,0,0.105072,0.01087,276,1,6,984,1,12620,0
1,0,0.052632,0.005848,342,0,4,8,1,3294,0
