@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.006803,0,294,1,3,16,1,656.066667,0
1,1,1,0,0,0,0,0,1,0,1,3760.066667,0
1,1,1,0,0.012987,0.220779,77,0,2,27,1,1174,0
1,1,1,0,0.055848,0.015769,1522,0,10,1,1,811,0
1,1,1,0,0.006993,0,143,0,7,233,1,3115.208478,0
1,1,1,0,0.084112,0.130841,321,1,8,0,1,2777.166667,0
1,1,1,0,0.222222,0,27,0,3,13,1,700,0
1,1,3,0.946395,0.013514,0.013514,98.666667,0,1,8,1,2738,0
1,1,1,0,0.036913,0.006711,298,0,6,47,1,1946,0
1,1,1,0,0.023392,0.010025,1197,0,14,10,1,4283.366667,0
1,3,3,1,0.008021,0.008021,124.666667,0,6,0,0.333333,2318.333333,0
1,1,3,0.946395,0.006462,0.019386,206.333333,0,4,0,1,307.5,0
1,1,2,0.106792,0.09589,0.012177,657,1,7,39,1,1145.531349,0
1,1,1,0,0.054217,0.006024,166,0,4,0,1,4573.410714,0
1,2,2,1,0.015831,0,379,0,2,70,1,1621,0
1,1,1,0,0.005714,0.005714,175,0,7,0,1,982.833333,0
1,1,1,0,0.003968,0.003968,252,0,2,318,1,394.533333,0
1,1,1,0,0.030303,0.060606,33,0,2,73,1,148,0
1,4,23,0.748509,0.068142,0.01577,369.434783,0,13,6053,0.695652,627.114286,0
1,1,1,0,1.467742,0.064516,62,0,1,41,1,1492,0
1,1,3,0.844894,0.04612,0.019069,751.666667,0,16,28,1,1395.966667,0
1,1,1,0,0.009709,0,309,0,6,7,1,5473.15,0
1,2,2,0.909022,0.139842,0.055409,189.5,0,1,19,1,9293,0
1,1,1,0,0.169725,0.174312,218,0,1,6,1,1782,0
1,1,1,0,0.147059,0.058824,68,0,1,38,1,1463.2,0
1,1,1,0,0.009402,0.000855,1170,1,3,1,1,2077.833333,0
1,2,3,0.366506,0.199422,0.300578,115.333333,1,7,625,1,119,0
1,1,8,1,0.028571,0.022222,39.375,1,3,8,0.25,1455.987698,0
1,1,1,0,0.003901,0,769,1,9,22,1,2055.85,0
1,1,1,0,0.004335,0.004335,692,1,4,0,1,1353,0
1,1,1,0,0.009697,0.008485,825,0,8,1,1,1451.5,0
1,1,2,0.95505,0.227528,0.191011,178,0,5,331,1,719.45,0
1,1,1,0,0.019305,0,518,0,13,27,1,2247.959524,0
1,1,1,0,0,0.001718,582,0,3,6,1,24,0
1,1,1,0,0.018349,0,218,0,1,9,1,802,0
1,1,1,0,0.240964,0.927711,83,0,2,22,1,1151,0
1,1,1,0,0.005319,0.005319,376,1,2,0,1,1264,0
1,1,2,0.605187,0.214286,0.171429,35,1,2,40,1,212,0
1,1,3,0.675169,0.120253,0.075949,52.666667,1,3,397,0.666667,1420.083333,0
1,1,1,0,0.142857,0.142857,7,1,2,0,1,1298.5,0
1,4,4,0.58877,0.01632,0.002251,444.25,0,13,318,0.5,2736.990476,0
1,1,1,0,0.002915,0.002915,343,0,4,0,1,2445.6,0
1,1,1,0,0.462963,0.166667,108,1,3,0,1,1468.5,0
1,1,2,0.954434,0.003768,0.002261,663.5,0,4,232,1,2488.711111,0
1,1,1,0,0.307018,0.184211,114,1,4,7,1,1360.55,0
1,2,2,0.977418,0.01957,0.006523,1303,0,5,371,1,3721.816667,0
1,1,1,0,0.010292,0.024014,1166,0,11,0,1,2886.488095,0
1,1,1,0,0.002635,0.001318,759,0,5,14,1,4657.95,0
1,1,1,0,0,0,84,0,1,0,1,755.916667,0
1,2,2,0.578795,0.063745,0.051793,627.5,0,8,22,1,250,0
1,1,1,0,0.021978,0.010989,91,0,3,0,1,14,0
1,1,1,0,0.004444,0.008889,225,1,1,10,1,388.383333,0
1,1,1,0,0.014925,0.00995,201,0,4,12,1,2871.233333,0
1,1,1,0,0.051282,0.017094,117,0,2,23,1,2293.333333,0
1,1,1,0,0.26087,0.065217,46,0,11,50,1,3026.77619,0
1,1,1,0,0.010204,0.002915,686,0,1,1,1,715,0
1,1,1,0,0.16129,0.144009,868,1,7,2,1,57,0
1,1,1,0,0.000863,0,2318,0,3,0,1,1757.666667,0
1,1,2,0.707919,0.551913,0.240437,91.5,1,3,50,0.5,251.75,0
1,1,1,0,0.03012,0.03012,166,0,4,21,1,5002.064286,0
1,2,7,0.993782,0.010183,0,210.428571,1,8,1323,0.428571,63,0
1,2,2,0.890492,0.155136,0.008386,238.5,0,2,1,1,328,0
1,1,1,0,0.014052,0.009368,427,0,6,7,1,2903.6,0
1,1,2,0.591673,0.030501,0,229.5,1,8,83,1,1171.376587,0
1,1,1,0,0.006258,0.006884,1598,1,8,4,1,4275.009524,0
1,1,2,0.205593,0.019255,0.020539,389.5,1,6,12,1,939,0
1,1,1,0,0.00365,0.00365,274,0,9,0,1,2123.5,0
1,1,1,0,0.008734,0.008734,229,0,8,112,1,2541.87381,0
1,1,1,0,0.004132,0.004132,242,0,12,133,1,1791.833333,0
1,2,2,0.684038,0.004776,0.005731,523.5,0,5,10,1,1378,0
1,1,1,0,0.019506,0.058518,769,0,4,0,1,2384.416667,0
1,1,1,0,0.049107,0.040179,224,0,6,5,1,1904.5,0
1,2,2,0.876716,0.014541,0.003305,756.5,0,7,16,0.5,1596.166667,0
1,1,1,0,0.00271,0,369,1,4,2,1,1285.554762,0
1,1,1,0,0,0.05988,167,0,1,1,1,2278.75,0
1,1,6,0.48619,0.101075,0.047312,232.5,0,1,6,0.5,2585.75,0
1,2,2,0.563257,0.510204,0.460641,171.5,0,4,76,1,1123,0
1,1,1,0,0.055556,0.166667,18,1,2,2,1,1574.164286,0
1,1,1,0,0.00295,0.00295,339,0,3,0,1,604,0
1,1,1,0,0.008403,0.008403,119,0,5,92,1,4271.145238,0
1,1,1,0,0,0.005479,365,0,3,21,1,1097.666667,0
1,1,1,0,0.002999,0.002999,667,0,4,3,1,657,0
1,1,1,0,0.012195,0,246,1,4,29,1,2531.804762,0
1,1,1,0,0.001153,0.001153,1735,1,17,1,1,2833.897222,0
2,2,2,0.99901,0,0.059735,226,1,7,138,1,773.603571,0
1,1,1,0,0.039474,0.026316,76,0,5,210,1,554.166667,0
1,1,1,0,0.006289,0.006289,636,0,6,238,1,646.283333,0
1,1,1,0,0.005263,0.005263,190,0,2,0,1,1398.5,0
1,1,1,0,0.003992,0.001996,1002,0,8,4,1,1097.6,0
1,1,1,0,0.007299,0.007299,137,1,4,15,1,2180.333333,0
1,1,1,0,0.05,0.05,20,1,5,178,1,2844.384127,0
1,1,1,0,0.000878,0.000878,1139,0,4,1,1,6525.083333,0
1,1,1,0,0.029412,0.014706,68,0,2,48,1,438.5,0
1,1,2,1,0.004016,0.004016,249,0,4,0,1,401,0
1,1,1,0,0.008625,0.001617,1855,0,8,0,1,2702.952381,0
1,1,1,0,0.011425,0.021046,1663,0,9,3,1,1132.533333,0
1,1,1,0,0.004505,0.002252,444,0,4,35,1,592.483333,0
1,2,5,0.713524,0.022401,0.023297,223.2,0,3,10,1,7979,0
1,1,2,0.581321,0.009388,0.000268,1864,1,7,517,1,2762.75,0
1,3,3,0.965634,0,0.004646,645.666667,0,15,13,1,2384.016667,0
1,4,7,0.555394,0.165695,0.049563,294,0,9,84,1,1733,0
1,3,4,0,0,0,12.75,0,1,0,0.25,352,0
1,1,2,0.870864,0.126984,0.126984,94.5,0,6,662,1,269.666667,0
1,2,2,0.886541,0.000595,0.002827,3360,1,10,211,1,2596.083333,0
1,1,2,0.791066,0.009507,0.005265,3418.5,1,1,99,1,10951.5,0
1,1,2,1,0.02765,0.018433,108.5,0,10,284,1,2506.044805,0
1,1,1,0,0.002959,0.005917,338,0,3,0,1,4885.357143,0
1,1,1,0,0.068376,0.034188,117,1,3,7,1,245.5,0
1,1,2,0.733538,0.013485,0.010028,1446,0,11,90,1,256.85,0
1,1,1,0,0.03125,0.09375,32,0,5,55,1,219,0
1,1,1,0,0.056604,0.09434,53,0,1,5,1,11336.5,0
1,1,1,0,0.090196,0.027451,255,1,4,6,1,1119,0
1,1,2,0.968165,0.21147,0.096774,279,0,6,2,0.5,1313.4,0
1,1,1,0,0.015823,0.006329,316,1,6,28,1,1441.666667,0
1,1,1,0,0.150485,0.145631,206,0,2,7,1,135.5,0
1,1,1,0,0.033806,0.001091,917,0,4,13,1,2517.971429,0
1,1,1,0,0.021645,0.004329,231,0,2,7,1,704,0
1,1,1,0,2.408163,2.44898,49,0,10,13,1,2071.866667,0
1,1,1,0,0.0125,0.1,80,0,4,203,1,2113.555519,0
1,1,1,0,0.003367,0.003367,297,0,3,8,1,2505.65,0
1,1,1,0,0.473684,0.210526,38,1,1,25,1,1536.430159,0
1,2,2,0.051918,0.256705,0.178799,391.5,1,6,18,0.5,1765.5,0
1,1,1,0,0.087912,0,91,0,1,19,1,525,0
1,1,1,0,0.011173,0.005587,179,0,3,7,1,4932.678571,0
1,1,1,0,0,0,0,0,4,316,1,272,0
1,1,1,0,0.106383,0.106383,47,0,2,7,1,1823,0
1,1,2,0.619382,0.002217,0.007391,676.5,1,5,10,1,1364.3,0
1,1,1,0,0.1,0.025,40,1,2,19,1,1522.883333,0
1,1,3,0.6531,10.391304,10.26087,15.333333,0,9,1052,1,3985.213889,0
1,1,1,0,0.035316,0.003717,538,1,8,3,1,1414,0
1,1,1,0,0.087719,0.010526,285,0,6,0,1,4739.094048,0
1,1,1,0,0.013464,0.001224,817,1,6,87,1,70,0
1,2,2,0.983376,0.002799,0.027985,536,0,3,65,1,2178.333333,0
1,5,8,0.650153,0.488974,0.4372,130.375,0,6,225,0.75,1084.5,0
1,1,3,0.86078,0.59127,0.170635,84,0,1,19,0.666667,702,0
1,1,1,0,0.419355,0.322581,31,0,1,5,1,234.5,0
1,1,2,1,0.005747,0.005747,87,1,6,74,0.5,945.666667,0
1,1,1,0,1,1,1,0,2,0,1,582.5,0
1,1,2,0,0,0,0,0,6,368,0.5,2112.916667,0
1,2,3,0.17426,0.020642,0.027523,145.333333,0,4,8,0.666667,32,0
1,1,1,0,0.007722,0.015444,259,0,9,1,1,2355.04145,0
1,1,1,0,0.001751,0.001751,571,0,6,3,1,39,0
1,1,1,0,0.019337,0.008287,362,0,4,6,1,991.333333,0
1,3,4,0.911285,0.042017,0.064426,89.25,0,4,502,1,1507.833333,0
1,2,2,0.532835,0.107724,0.026423,246,0,1,4,1,2479.166667,0
1,1,1,0,0.015674,0.00627,319,0,2,173,1,2358.582648,0
1,1,2,0.322757,0.00574,0.00123,1219.5,0,4,0,0.5,2018.5,0
1,2,2,0.981941,0.025564,0.003008,665,0,8,249,1,2064.666667,0
1,1,2,0,0,0,8.5,0,1,0,0.5,1820,0
1,1,1,0,0.049587,0.016529,121,1,5,97,1,2735.628175,0
1,1,3,0.546295,0.024752,0.011551,202,0,4,3,0.333333,4531.641667,0
1,1,1,0,0.016484,0.005495,182,1,1,13,1,9017,0
1,1,1,0,0.03,0.01,100,1,10,289,1,2348.308333,0
1,1,1,0,0.013889,0.037037,216,0,2,2,1,7990.5,0
1,1,2,1,0.25,0.375,8,0,1,0,0.5,120,0
1,1,1,0,0.36129,0.045161,155,0,1,1,1,574.666667,0
1,2,2,1,0.020833,0,96,0,9,188,1,731,0
1,1,1,0,0.061224,0.061224,49,0,1,1,1,1988.166667,0
1,1,1,0,0.092105,0.065789,76,0,6,32,1,2851.516667,0
1,1,1,0,0.034091,0.005682,176,1,6,4,1,69,0
1,1,1,0,0.002075,0.006224,482,1,14,36,1,2421.061652,0
1,1,1,0,0.002825,0.002825,354,1,4,27,1,1797.833333,0
1,1,1,0,0.156863,0.392157,51,0,3,65,1,555.25,0
1,1,6,0,0,0,78.666667,1,1,0,0.166667,1037.733333,0
1,1,2,0.999376,0.055188,0.094923,226.5,1,1,0,1,739.916667,0
1,1,1,0,0.002463,0.002463,406,0,3,8,1,5870.166667,0
1,1,1,0,0.242105,0.094737,95,0,2,45,1,2901.563095,0
1,1,1,0,0.014556,0.016012,687,0,4,15,1,687,0
1,2,2,0.996792,0.064356,0.04703,202,0,7,50,1,1744.5,0
1,1,1,0,0.017241,0.017241,58,1,4,39,1,2544.221429,0
1,2,5,0.672044,0.090951,0.034626,433.2,1,10,45,0.8,1996.333333,0
1,1,1,0,0.070755,0.212264,212,0,2,2,1,578,0
1,1,1,0,0.078283,0.363636,396,1,5,38,1,1219.516667,0
1,1,1,0,0.036458,0.046875,192,0,7,40,1,4124.257143,0
1,1,1,0,0.00177,0.00177,565,0,6,55,1,4277.611905,0
1,1,1,0,0.001835,0.001835,545,0,4,17,1,2991.480952,0
1,1,1,0,0.005291,0.005291,189,0,2,0,1,3626.566667,0
2,2,2,0.721928,0.001867,0.001245,803.5,1,3,0,0.5,1517,0
1,1,1,0,0.017906,0.012397,726,0,2,0,1,1663.833333,0
1,1,1,0,0.021978,0.014652,273,0,7,62,1,94.333333,0
1,1,3,0.547194,0.043564,0.045545,168.333333,0,2,19,1,376.5,0
1,3,6,0.842716,0.006475,0.012026,180.166667,0,6,27,0.5,2406.916667,0
1,1,1,0,0.000775,0.000775,1291,1,4,1,1,1936.166667,0
1,1,1,0,0.108911,0.039604,101,1,7,177,1,2408.554865,0
1,1,2,0.353359,0.041126,0.02381,231,0,5,49,1,967,0
1,1,1,0,0.595745,0.489362,47,1,6,85,1,307.333333,0
1,2,8,0.853452,0.347518,0.276596,35.25,0,3,60,0.5,1476.5,0
1,1,1,0,0,0,2,0,1,0,1,9138,0
1,5,22,0.815604,0.13603,0.037639,291.045455,0,12,6557,0.818182,1292.166667,0
1,1,2,0.949452,0.007749,0.006974,1290.5,1,8,2,1,360,0
1,1,1,0,0.014493,0.043478,69,0,4,0,1,2327.516667,0
1,2,2,0.970951,0.016722,0.016722,299,0,4,135,1,531,0
1,1,1,0,0.002538,0.002538,394,0,1,0,1,2721.940476,0
1,1,1,0,0.007576,0.007576,132,0,7,2,1,2359.582648,0
1,1,1,0,0.015306,0.010204,392,0,5,20,1,5943.166667,0
1,1,1,0,0.025773,0.020619,194,1,3,0,1,2245.333333,0
1,2,2,1,0.002478,0.002478,403.5,1,7,28,1,1428.266667,0
1,1,1,0,0.034247,0.013699,292,1,2,1,1,1850.833333,0
1,1,1,0,0.000817,0,1224,0,4,3,1,6852.166667,0
1,2,3,0.255026,0.008935,0.013858,1828,1,7,95,1,467.754762,0
1,1,1,0,0,0.00198,505,0,4,3,1,649,0
1,1,1,0,0.027972,0.062937,143,1,4,41,1,1333.666667,0
1,3,3,0.731598,0.009626,0,588.666667,0,17,75,1,2368.04145,0
1,1,1,0,0.02507,0.013928,359,1,9,7,1,86.859524,0
1,1,1,0,0.040741,0.048148,270,0,3,7,1,1451,0
1,1,1,0,0.001295,0.001295,772,0,3,2,1,2974.583333,0
1,1,1,0,0.111524,0.089219,269,0,8,39,1,4124.228175,0
1,2,2,0.684038,0.016917,0.003759,266,0,4,0,1,5710.083333,0
1,2,5,0.621353,0.129616,0.076032,276.2,0,1,32,0.8,10868,0
1,1,3,0.537464,0.136266,0.107296,310.666667,0,8,46,0.666667,3487.416667,0
1,1,1,0,0.05,0.05,20,0,5,6,1,762.514286,0
1,1,2,0.322757,0.011753,0.004897,510.5,1,8,10,1,2077.933189,0
1,1,1,0,0,0,39,0,1,0,1,2529.606746,0
1,1,1,0,0.036058,0.002404,416,0,4,189,1,1278,0
1,2,2,1,0,0.038585,311,0,6,3,1,2287.333333,0
1,1,1,0,0.096774,0.032258,31,1,5,45,1,1617.775685,0
1,2,11,0.440118,0.019879,0.009507,105.181818,1,6,652,0.454545,677.333333,0
1,1,1,0,0.393939,0.151515,33,0,4,1,1,175.5,0
1,1,1,0,0.095238,0.095238,42,0,3,165,1,1408.583333,0
1,1,1,0,0.132353,0.147059,136,0,1,0,1,9535,0
1,1,1,0,0.01105,0,181,0,1,13,1,9015,0
1,3,7,0.145993,0.083019,0.192453,37.857143,0,3,123,0.714286,38,0
1,1,2,0.999687,0.047499,0.04952,989.5,1,17,66,1,2229.075,0
1,5,10,0.741769,0.082584,0.063778,122.3,1,7,56,0.7,635,0
1,1,1,0,0.01745,0.016107,745,0,11,546,1,2438.190976,0
1,1,1,0,1,1,0,0,3,1,1,74,0
1,1,4,1,0.047619,0.047619,63,0,4,628,0.25,1017.283333,0
1,1,1,0,0.010606,0.00303,660,0,4,0,1,45,0
1,1,1,0,0.008576,0.001715,583,0,1,9,1,2557.083333,0
1,1,1,0,0.002933,0.01173,682,0,4,6,1,1751.5,0
1,1,1,0,0.073864,0.005682,176,0,1,0,1,1757,0
1,1,1,0,0.002721,0.027211,735,1,4,0,1,620.166667,0
1,2,3,0,0.018692,0.018692,35.666667,0,3,0,1,2232.333333,0
1,1,2,0.910878,0.040276,0.012658,434.5,0,1,8,1,1616.704762,0
1,1,1,0,0.004327,0.001442,2080,1,17,1,1,636,0
1,1,1,0,0.01,0.003333,300,0,10,349,1,254.716667,0
1,1,1,0,0,0,0,0,2,79,1,2794.633333,0
1,2,2,0.291818,0.017197,0.016337,581.5,0,7,14,0.5,154,0
1,4,5,0.63499,0.014394,0.013636,528,0,20,630,1,875.333333,0
1,2,6,0.860745,0.028279,0.005415,277,0,10,335,0.833333,2897.089286,0
1,2,2,0.974489,0.043928,0.03876,193.5,0,8,0,0.5,651.833333,0
1,1,1,0,0.015782,0.015782,697,0,5,4,1,6840.333333,0
1,2,2,0.335604,0.063003,0.034182,746,0,10,2,0.5,688.25,0
1,1,1,0,0.027778,0.013889,144,1,4,11,1,180,0
1,1,1,0,0.02439,0.02439,41,0,4,264,1,1941.583333,0
2,3,6,0.386715,0.055441,0.036961,81.166667,1,7,434,0.666667,255.5,0
1,1,1,0,0.000853,0.000853,1172,0,2,4,1,2392.833333,0
1,1,1,0,0.1,0,50,0,1,0,1,2245.833333,0
1,1,1,0,0.00982,0.006547,1222,1,5,0,1,2497.333333,0
1,1,1,0,0.021148,0.006042,331,0,4,5,1,1011.35,0
1,1,1,0,0.052288,0,153,0,10,0,1,868,0
1,1,1,0,0.01105,0.01105,181,0,3,0,1,4613.87619,0
1,1,1,0,0.001088,0,919,1,4,48,1,2925,0
1,1,1,0,0,0.052805,303,0,5,4,1,1397.25,0
1,3,3,0.402707,0.175991,0.001748,572,0,12,44,0.666667,634.416667,0
1,1,4,0.979938,0.299331,0.215719,149.5,0,4,100,0.5,194,0
1,1,1,0,0.09434,0.113208,53,0,6,190,1,142,0
1,1,1,0,0.010315,0.014115,1842,0,7,20,1,3031.05,0
1,3,3,0.869398,0.028476,0.00335,199,0,3,226,1,8373,0
1,1,1,0,0.016129,0.012903,310,1,8,0,1,2972.047619,0
1,6,13,0.590992,0.085355,0.051716,336.153846,0,13,519,0.923077,1069,0
1,1,1,0,0.012658,0.012658,79,1,3,72,1,87.152381,0
1,1,1,0,0.116438,0.075342,146,1,3,38,1,1406.45,0
1,1,1,0,0.009756,0.009756,205,0,8,36,1,802,0
1,1,2,1,0.176101,0.125786,79.5,0,3,45,1,1046.5,0
1,1,1,0,0.026616,0.022814,263,0,1,1,1,9770.5,0
1,1,2,1,0.126984,0,63,0,6,35,1,2069.833333,0
1,1,1,0,0.156576,0.146138,479,0,9,55,1,2449.377056,0
1,4,5,0.702529,0.108235,0.134118,340,0,15,25,0.6,2595.62619,0
1,2,2,0,0,0,0,0,4,21,1,2228,0
1,1,1,0,0,0,16,0,1,0,1,2751.083333,0
1,1,1,0,0.617978,0.022472,89,0,5,0,1,646.55,0
1,2,6,0.597993,0.027538,0.016134,599.166667,0,9,26,0.833333,2607.666667,0
1,1,1,0,0.002778,0.002778,360,0,7,1,1,612.166667,0
1,1,1,0,0.032258,0,62,0,7,29,1,865.833333,0
1,4,6,0.824041,0.110272,0.045317,110.333333,0,3,77,0.666667,156,0
1,1,8,0.884515,0.01909,0.01909,85.125,0,5,219,0.5,304,0
1,5,9,0.856306,0.026971,0.041494,160.666667,0,6,3734,0.777778,659.066667,0
1,10,22,0.45237,0.10838,0.062529,782.181818,0,1,632,0.409091,4048,0
1,1,3,0.982141,0.015152,0.002525,132,0,10,18,0.333333,920.766667,0
1,1,2,0.997503,0.009524,0.152381,210,1,2,15,1,513.416667,0
1,1,1,0,0.054795,0.068493,73,0,3,0,1,1027,0
1,1,2,0.918296,0.013657,0,329.5,0,4,36,1,83,0
1,1,5,0.672686,0.11418,0.290976,108.6,0,1,85,0.4,1820.5,0
1,1,2,0.764205,0.006098,0.004878,410,0,4,8,0.5,1195.666667,0
1,1,1,0,0.004515,0,443,0,4,113,1,5754.083333,0
1,1,1,0,0.019696,0.016115,1117,0,11,153,1,1820.15,0
1,1,1,0,0.192982,0.22807,57,0,3,31,1,2527.1,0
1,1,1,0,0.046512,0.023256,387,0,8,140,1,1257,0
1,1,1,0,0.01005,0.01005,199,1,2,13,1,1416.916667,0
1,3,9,0.70554,0.093588,0.088388,192.333333,0,14,1561,0.555556,2532.883333,0
1,1,1,0,0.042254,0,71,0,8,38,1,1363.4,0
1,1,1,0,0.04875,0.045,800,0,10,1,1,2230.329762,0
1,13,69,0.758614,0.137572,0.031199,184.884058,0,7,14505,0.536232,1432,0
1,1,1,0,0.007488,0.040323,1736,1,2,19,1,193,0
1,1,2,0.863121,0.046796,0.017294,491.5,0,10,96,1,827.5,0
1,1,1,0,0.002525,0.002525,396,0,5,0,1,1575,0
1,1,1,0,0.007937,0.007937,126,1,1,2,1,296,0
1,1,1,0,0.004219,0.004219,474,0,5,105,1,830.966667,0
1,1,1,0,0.041769,0.031941,407,1,9,15,1,1,0
1,2,2,0.979869,0.039671,0.023204,668,0,6,0,0.5,1777,0
1,1,1,0,0,0,98,0,1,0,1,565.666667,0
1,1,1,0,0.031056,0.018634,161,0,2,23,1,1949.166667,0
1,2,2,0.970951,0.003304,0.007709,454,1,7,4,0.5,318.666667,0
1,1,1,0,0,0,0,0,1,0,1,755.116667,0
1,1,1,0,0.008508,0,1763,1,18,2,1,2369.506349,0
1,1,1,0,0.030928,0.020619,97,0,4,42,1,1048,0
1,1,1,0,0.006192,0.001548,646,0,9,0,1,703,0
1,1,2,1,0.05988,0,167,0,6,72,0.5,4928.457143,0
1,1,1,0,0.003559,0.003559,281,1,7,27,1,1518,0
1,1,3,0.91899,0.045267,0.016461,81,1,3,260,0.666667,1622,0
1,1,3,0,0,0,42,0,1,0,0.333333,606,0
1,1,1,0,0.031579,0.031579,380,1,9,46,1,2048.233267,0
1,1,2,0.985228,0.018284,0.021097,355.5,1,6,0,0.5,3546.370238,0
1,2,2,0.992885,0.106719,0.065876,379.5,0,7,48,1,2453.057612,0
1,1,1,0,0.005929,0.001976,506,0,8,0,1,268,0
1,1,1,0,0.064171,0.032086,187,0,3,181,1,2711.210209,0
1,1,1,0,0.002786,0.002786,359,0,4,3,1,4516.3,0
1,2,2,0.503258,0.010893,0.008715,229.5,0,6,38,1,328,0
1,1,1,0,0.55,0.2,20,0,2,58,1,748.5,0
1,5,6,0.847011,0.085356,0.032107,212.833333,0,7,52,1,2387.666667,0
1,4,4,0.374864,0.016206,0.001956,894.75,1,12,243,0.75,1300.5,0
1,1,1,0,0.116858,0.063218,522,0,7,8,1,889.333333,0
1,1,1,0,0.030457,0.025381,197,0,6,39,1,764,0
1,1,1,0,0,0.052083,96,1,2,0,1,2029,0
1,3,7,0.888837,0.061224,0.054422,84,0,5,13,0.428571,451,0
1,1,1,0,0.006837,0.042884,1609,0,3,0,1,66,0
1,2,2,0.976021,0.078838,0.012448,120.5,0,9,299,1,843.166667,0
1,2,2,0.977418,0.017301,0.002307,433.5,0,13,6,1,991.516667,0
1,1,1,0,0.040698,0.02907,172,1,6,47,1,1289,0
1,2,4,0.825011,0.00443,0.003165,395,0,6,41,0.5,2551.5,0
1,1,3,0.695105,0.106303,0.051816,624,0,6,45,1,1008.233333,0
1,1,1,0,0.010417,0,96,0,4,3,1,4472.358333,0
1,1,1,0,0.00641,0.009615,312,0,4,5,1,118,0
1,1,1,0,0.014085,0.014085,71,0,3,5,1,1281.5,0
1,1,1,0,0.078818,0.054187,203,0,9,64,1,4136.384524,0
1,1,1,0,0.014925,0.044776,67,0,1,24,1,2643.766667,0
1,6,17,0.82521,0.005999,0.005999,382.411765,0,17,67,0.117647,2625.438889,0
1,1,1,0,0.179688,0.101563,128,1,2,21,1,378.233333,0
1,1,1,0,0.022901,0.026718,262,1,4,1,1,953.5,0
1,1,1,0,0.09375,0.015625,192,0,3,16,1,7944,0
1,2,2,0.940286,0.00458,0.016794,327.5,0,3,30,1,67,0
1,1,1,0,0.001912,0,523,1,3,48,1,1796,0
1,1,4,0.659058,0.061338,0.027881,134.5,1,1,45,0.5,2926,0
1,1,1,0,0.039216,0.196078,51,1,3,7,1,1070,0
1,1,2,0,0,0,167,0,1,0,0.5,2049.666667,0
1,1,1,0,0.003344,0.003344,299,0,3,78,1,1764.5,0
1,1,1,0,0.016064,0.004016,249,0,3,3,1,1938.5,0
1,1,1,0,0.634615,0.057692,104,1,2,0,1,2422.009224,0
1,1,1,0,0.052632,0.026316,38,1,2,64,1,1001.133333,0
1,1,1,0,0.082474,0.010309,194,0,4,20,1,878,0
1,1,1,0,0.025641,0.025641,78,0,2,37,1,2463.1,0
1,1,1,0,0.026316,0.013158,152,1,4,0,1,253.5,0
1,1,2,0.863121,0.014451,0.00578,173,1,2,6,0.5,1787.833333,0
1,1,1,0,0.385714,0.157143,140,0,9,46,1,1303.083333,0
1,1,1,0,0.606061,1,33,0,1,28,1,2507.05,0
1,1,1,0,0.00602,0.002676,1495,0,6,23,1,795.5,0
1,1,1,0,0.011283,0.005642,709,0,3,0,1,2111,0
1,1,1,0,0,0,0,0,1,0,1,147,0
1,1,1,0,0.081553,0.042718,515,0,6,0,1,265,0
1,1,1,0,0.285714,0.142857,7,1,2,5,1,484,0
1,1,1,0,0.007979,0.007979,376,0,8,52,1,3977.213889,0
1,2,2,0.103275,0.386935,0.356784,99.5,1,9,23,1,604.55,0
1,1,1,0,0.005731,0.002865,698,1,4,1,1,1085,0
1,1,1,0,0.002326,0.002326,430,0,1,2,1,9860,0
1,1,1,0,0.132653,0.071429,98,0,4,26,1,376.266667,0
1,1,1,0,0.017544,0.017544,57,0,4,15,1,2143.666667,0
1,1,1,0,0.089286,0.089286,56,0,2,262,1,2721.783333,0
1,1,1,0,0.008772,0.122807,228,0,8,14,1,909.5,0
1,1,2,1,0.006536,0.006536,153,0,4,0,0.5,1435.5,0
1,2,2,0.650022,0.007388,0.002111,947.5,1,11,362,1,2597.416667,0
1,1,1,0,0.005952,0.005952,336,1,4,0,1,1800,0
1,5,31,0.584256,0.046838,0.047155,407.032258,0,10,1101,0.645161,2207.483333,0
1,1,1,0,0.035644,0.00396,1010,0,5,0,1,2301.133333,0
1,1,1,0,0.003945,0,507,0,1,2,1,203,0
1,2,2,0.753198,0.002943,0.001792,3907,1,6,4,1,2700.916667,0
1,1,1,0,0.011765,0.011765,85,0,3,9,1,5126.416667,0
1,1,1,0,0.000967,0.000967,1034,0,1,3,1,4280.95,0
1,1,1,0,0.021978,0.010989,91,0,5,72,1,741,0
1,1,2,0.991076,0.211806,0.069444,144,1,5,202,1,1421.916667,0
1,1,1,0,0.003378,0.003378,296,0,12,28,1,2455.57619,0
1,6,26,0.717623,0.050719,0.031634,147.115385,0,7,613,0.615385,459,0
1,1,1,0,0.175439,0.140351,285,0,2,0,1,2680.382937,0
1,2,2,0.873981,0.009547,0.000597,838,0,11,0,1,187.666667,0
