@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,36,0,1,0,1,57,57,1
1,1,0,1.795455,1.795455,44,0,2,1,1,5891.216667,15659,1
1,4,0.571461,0.702703,0.590734,64.75,0,4,111,0.75,5804.5,8478,1
1,9,0.878127,1.343019,1.336641,88.1875,0,6,381,0.4375,289,267,1
1,2,0.786187,0.407277,0.827465,121.714286,0,7,123,0.571429,5315.416667,10564,1
1,1,0,0.925926,0.981481,54,1,4,0,1,1150.5,1337,1
1,5,0.764904,0.09534,0.043608,389.833333,0,5,218,0.833333,4218.5,5793,1
1,1,0,0,0,20,0,1,0,1,5586.333333,15113,1
1,2,0,0,0,96,0,1,0,0.5,139,139,1
1,1,0.989008,0.766667,0.044444,45,0,2,6,0.5,214.666667,380,1
1,1,0,0,0,26.25,1,1,0,0.25,5506.333333,8763,1
1,1,0,0,0,63.590909,0,1,0,0.045455,310,310,1
1,3,0.092489,0.262911,0.070423,4.733333,0,1,45,0.111111,771,771,1
1,1,0,0.019608,0.215686,255,0,3,10,1,248,248,1
1,1,0,0,0,51,0,1,0,1,305,277,1
1,1,0,0.0625,0.042969,256,1,4,7,1,4266.5,6402,1
2,3,0,0,0,26.5,0,1,0,0.25,5305.583333,17696,1
1,3,0.77408,0.061869,0.020202,198,0,5,0,1,1388.5,1643,1
1,7,0.880055,0.261654,0.038346,110.833333,1,5,367,0.5,157,157,1
1,1,0,0,0,324,0,1,0,1,5543.533333,12287,1
1,18,0.767578,0.136152,0.118237,56.959184,0,10,3333,0.44898,6172.116667,12945,1
1,11,0.834696,0.096532,0.072357,82.164384,0,11,2685,0.30137,6108.116667,12881,1
1,2,0,0,0,240.75,0,1,0,0.25,281,281,1
1,1,0,0.030075,0,133,0,4,1,1,5334.416667,10639,1
1,9,0.621866,1.708879,1.711063,91.6,0,8,421,0.4,122,122,1
1,1,0,0.630952,0.630952,84,0,3,67,1,307,311,1
4,8,0.629258,0.25,0.101145,104.8,0,1,93,0.4,8280.778571,2319,1
1,1,0,0,0,32.166667,1,1,0,0.166667,5476.333333,8733,1
1,1,0,2.836364,2.836364,165,0,5,11,1,1,1,1
1,3,0.785407,0.020331,0.008283,442.666667,0,3,60,1,3656,3638,1
1,1,0,0,0,145.4,0,1,0,0.2,6286.033333,13414,1
1,2,0,0,0,20.5,0,1,0,0.5,3968,3948,1
1,12,0.582758,0.208861,0.068565,29.625,1,7,10340,0.65625,33,33,1
1,2,0,0,0,29.6,1,1,0,0.2,5611.833333,8489,1
1,1,0.371232,0.073944,0.024648,142,0,1,0,0.5,4180.5,5684,1
1,2,0,0,0,68.896552,0,1,0,0.034483,150,150,1
1,4,0.481633,0.429511,0.171992,152,0,2,40,0.571429,2674,2666,1
1,3,0.817345,0.010163,0.010163,328,0,6,26,0.666667,796,1060,1
3,39,0,0,0,60.242236,0,1,0,0.006211,6066.622619,447,1
1,3,0,0,0,78.625,0,1,0,0.125,565,565,1
1,1,0,0,0,127.416667,0,1,0,0.083333,200,200,1
1,1,0.875012,0.271579,0.408421,158.333333,1,6,146,1,1376.5,1631,1
1,1,0,0,0,171,0,1,0,1,4388.5,6055,1
1,1,0,0.282609,0.271739,184,1,2,48,1,6007.166667,10033,1
1,7,0.710424,0.932473,0.932473,43.782609,0,11,17333,0.336957,4726.45,14265,1
1,15,0.487204,0.107132,0.061344,131.038462,0,2,119,0.576923,941,941,1
1,1,0,0.391304,0.086957,23,0,1,13,1,148,148,1
1,2,0,0,0,137.222222,0,1,0,0.111111,406,406,1
1,3,0.794618,0.260623,0.17847,211.8,0,2,106,0.8,4084,4064,1
1,3,0.605002,0.875312,0.57606,133.666667,1,8,58,1,5324.5,10648,1
1,9,0.761905,0.124327,0.101322,127.6875,1,2,22,0.25,880,880,1
1,7,0.829468,0.030667,0.030667,214.285714,1,8,125,1,943.166667,1296,1
1,4,0.480805,0.087873,0.056239,113.8,0,3,30,1,4427.5,6106,1
1,2,0.955092,1.678049,1.721951,102.5,1,4,70,1,5273.666667,10261,1
1,6,0.626935,0.307009,0.116486,84.416667,0,10,1373,0.75,5611.609524,17197,1
1,3,0,0,0,56.142857,0,1,0,0.071429,5285.666667,10218,1
1,6,0.303727,0.025529,0.298322,171.375,0,3,98,0.875,57,57,1
1,3,0.982141,0.011905,0,196,1,10,22,0.666667,830.65,2170,1
1,4,0.340311,0.427481,0.29771,81.875,0,1,55,0.25,4582.604762,721,1
1,1,0,0.411765,0.372549,51,0,3,106,1,1293.416667,2032,1
1,3,0.299104,0.443787,0.224852,56.333333,0,5,12,1,1149.5,1336,1
1,1,0,0,0,16,0,1,0,0.25,6365.666667,9809,1
2,11,0.768254,0.153798,0.05604,66.916667,1,4,2390,0.541667,4366.5,6682,1
1,2,0,0,0,24.75,0,1,0,0.25,3622,3604,1
