@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.071942,0.028777,278,1,3,1,0
1,0.671397,0.140625,0.041016,85.333333,0,7,0.666667,0
1,0.996566,0.093694,0.010811,277.5,0,3,1,0
1,0,0.010676,0.003559,562,0,1,1,0
1,0.591673,0.026646,0.028213,319,0,3,1,0
1,0,0.088235,0.058824,34,1,1,1,0
1,0,0,0,18.5,0,1,0.5,0
1,0.968165,0.015733,0.026549,508.5,0,9,1,0
1,0,0.023965,0.002179,459,1,7,1,0
1,0,0.004167,0,240,0,7,1,0
1,0.258019,0.00175,0.014351,1428.5,1,5,1,0
1,0,0.018519,0.018519,162,0,1,1,0
1,0,0.000524,0.000524,1910,1,6,1,0
1,0,0.005405,0.005405,370,0,15,1,0
1,0,0.061818,0,275,1,2,1,0
1,0,0.013043,0.004348,230,0,4,1,0
1,0,0.007407,0.007407,270,0,5,1,0
1,0,0.005,0.005,200,1,9,1,0
1,0.752385,0.07622,0.01372,218.666667,1,6,0.666667,0
1,0,0.008,0,375,1,9,1,0
1,0,0,0.027397,73,1,2,1,0
1,0,0.023952,0.001996,501,1,4,1,0
1,0,0.037383,0,321,0,2,1,0
1,0,0.009346,0.006231,642,0,3,1,0
1,0,0.008189,0.010919,1099,0,11,1,0
1,0,0.035714,0.285714,28,0,3,1,0
1,0,0.005848,0.005848,171,1,6,1,0
1,0,0.063131,0.050505,396,1,5,1,0
1,0.738285,0.023069,0.002682,932,0,7,0.5,0
1,0.808012,0.168114,0.189576,391.4,0,12,1,0
1,0.650022,0.004246,0.008493,235.5,0,6,1,0
1,0,0.060606,0.060606,33,0,4,1,0
1,0.985228,0.028037,0.004673,107,0,3,0.5,0
1,0.925149,0.0143,0.008682,652.666667,0,10,1,0
1,0.81171,0.243506,0.113636,205.333333,0,3,0.333333,0
1,0,0.008,0.008,125,0,4,1,0
1,0,0,0,97,0,1,1,0
1,0.947624,0.021306,0.013146,315.142857,0,10,0.857143,0
1,0,0.003509,0.001754,570,0,6,1,0
1,0.882959,0.060904,0.082515,254.5,0,1,1,0
1,0,0.193277,0.07563,119,1,1,1,0
1,0,0.005305,0.002653,377,1,3,1,0
1,0,0.011594,0.005797,690,0,11,1,0
1,0,0.018519,0.018519,54,0,5,1,0
1,0.612602,0.028846,0.019231,34.666667,0,4,1,0
1,0,0.03252,0.01626,123,0,2,1,0
1,0,0.001427,0,701,0,2,1,0
1,0,0,0,0,0,2,1,0
1,0.856485,0.008755,0.004596,761.5,0,6,0.5,0
1,0,0.013514,0,24.666667,0,3,0.666667,0
1,0,0.101695,0.029661,236,1,1,1,0
1,0,0.006623,0,151,0,1,1,0
1,0,0.011905,0,168,0,3,1,0
1,0,0.01875,0.025,160,0,3,1,0
1,0,0.031746,0.071429,126,0,7,1,0
1,0,0.082284,0.061293,1191,0,1,1,0
1,0,1.939759,0,83,0,1,1,0
1,0,0.084507,0.056338,71,0,1,1,0
1,0.666954,0.19238,0.337318,267.7,0,11,1,0
1,0,0.3,0,10,0,4,1,0
1,0,0,0.017045,176,1,2,1,0
1,0,0.01,0,100,1,3,1,0
1,0,0.009434,0.008386,954,0,11,1,0
1,0,0.03003,0.027027,333,0,1,1,0
1,0,0.028571,0.019048,210,0,3,1,0
1,0,0.001992,0.001992,502,0,5,1,0
1,0,0.026846,0.026846,298,1,3,1,0
1,0,0.025974,0.024119,539,0,9,1,0
1,0,0.072539,0.020725,193,0,2,1,0
1,0,0,0,108,0,1,1,0
1,0.872076,0.166937,0.012966,68.555556,1,11,0.333333,0
1,0.59826,0.223188,0.173913,49.285714,0,7,0.714286,0
1,0,0.090278,0.055556,144,1,1,1,0
1,0,0.25641,0.128205,39,0,1,1,0
1,0,0.075,0.025,120,0,1,1,0
1,0,0.001988,0.001988,503,1,6,1,0
1,0,0.133333,0.033333,30,1,3,1,0
1,0.971668,0.013322,0.001249,800.666667,1,6,1,0
1,0,0.014151,0.014151,212,0,7,1,0
1,0.918296,0.059701,0.059701,100.5,0,1,1,0
1,0,0.019608,0.006536,153,0,9,1,0
1,0,0.002448,0.003672,817,0,6,1,0
1,0,0.050505,0.030303,99,0,7,1,0
1,0,0.002381,0.002381,840,0,6,1,0
1,0.60984,0.040816,0.367347,24.5,0,4,0.5,0
1,0,0.127869,0.114754,305,0,5,1,0
1,0.918296,0.010101,0.070707,297,0,4,1,0
1,0,0.003501,0.001834,5998,1,10,1,0
1,0,0,0,32,0,1,1,0
1,0,0.032787,0.032787,61,0,2,1,0
1,0,0.035775,0.013629,587,0,3,1,0
1,0,0.014981,0,267,1,3,1,0
1,0.790523,0.044583,0.034215,482.25,0,11,0.75,0
1,0,0.010526,0.010526,95,0,6,1,0
1,0,0.109091,0.345455,55,0,2,1,0
1,0,0.322581,0.193548,31,0,1,1,0
1,0.494183,0.012804,0.010883,781,0,10,1,0
1,0,0.056769,0.122271,229,0,9,1,0
1,0.675665,0,0.035842,558,0,4,0.666667,0
1,0,0,0,91.666667,0,1,0.047619,0
1,0,0.003576,0.001341,2237,0,10,1,0
1,0.954434,0.049383,0,243,0,17,1,0
1,0,0,0,82,0,1,0.333333,0
1,0.593878,0.030148,0.024527,559.142857,1,8,1,0
1,0,0.00565,0.00565,708,1,3,1,0
1,0.872639,0.736842,0.157895,6.333333,0,1,0.333333,0
1,0,0.034826,0.004975,201,0,4,1,0
1,0.78166,0.002342,0,1850,1,11,1,0
1,0,0.000697,0.000697,1435,0,9,1,0
1,0,0,0,17,0,1,1,0
1,0,0.666667,0,6,0,6,1,0
1,0,0.031802,0.003534,283,0,2,1,0
1,0,0.469388,0.081633,245,0,3,1,0
1,0,0.727955,0.230769,533,1,4,1,0
1,0,0.001608,0.003215,622,0,7,1,0
1,0,0.411765,0.253676,272,0,2,1,0
1,0,0.005556,0.005556,180,0,5,1,0
1,0.60546,0.195556,0.111111,90,0,10,1,0
1,0,0.000549,0.000549,1823,1,3,1,0
1,0,0.033613,0.02521,1071,0,15,1,0
1,0.737877,0.032388,0.032388,224.952381,0,9,0.904762,0
1,0,0.025152,0.016912,2306,0,10,1,0
1,0,0.003749,0.002142,1867,1,8,1,0
1,0,0.003906,0.042969,256,1,1,1,0
1,0,0.060606,0.048951,429,0,5,1,0
1,0.297472,0.039863,0.003417,439,0,17,1,0
1,0,0.165414,0.022556,133,0,3,1,0
1,0,0.0625,0.0625,32,1,4,1,0
1,0,0.062992,0,127,0,7,1,0
1,0,0.002451,0.002451,816,0,6,1,0
1,0.521719,0.046531,0.020305,394,0,9,0.666667,0
1,0,0.076923,0.230769,13,0,2,1,0
1,0.947731,0.001584,0.001584,1578.25,0,12,0.5,0
1,0,0,0.3,10,0,2,1,0
1,0.101067,0.335038,0.053708,195.5,0,2,1,0
1,0,1.611111,0,2.571429,0,5,0.571429,0
1,0,0.002632,0.002632,380,0,5,1,0
1,1,0.020408,0.020408,49,0,1,0.666667,0
1,0,0.002448,0.002448,817,1,7,1,0
1,0,0.16,0.24,25,1,4,1,0
1,0,0.004819,0,415,0,4,1,0
1,0,0.018141,0.011338,441,0,9,1,0
1,1,0.023936,0.005319,376,1,7,0.5,0
1,0,0.012987,0,154,1,1,1,0
1,0,0.06682,0.006912,434,0,2,1,0
1,0,0,0,15.2,0,1,0.2,0
1,0,0.015625,0.015625,128,0,3,1,0
1,0,0.002163,0,2312,1,3,1,0
2,0.755549,0.095679,0,216,1,6,1,0
1,0,0.095,0.0175,400,0,1,1,0
1,0,0.004444,0.004444,225,1,9,1,0
1,0.970951,0.225885,0.225885,409.5,0,15,1,0
1,0,0.001814,0.000302,3308,0,6,1,0
1,0.878398,0.025818,0.027539,145.25,1,9,0.75,0
1,0,0.028169,0.070423,71,0,6,1,0
1,0,0.04386,0.017544,114,1,1,1,0
1,0,0.055556,0.020833,576,1,3,1,0
1,0,0.054054,0.081081,37,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.010753,0.010753,186,0,4,1,0
1,0.721928,0.005848,0.002506,598.5,1,3,1,0
1,0.993723,0.047541,0.004918,305,1,8,1,0
1,0.765586,0.101401,0.072908,318.254237,0,1,0.084746,0
1,0,0.15625,0.15625,32,0,2,1,0
1,0,0.25,0.75,4,0,1,1,0
1,0.402945,0.070175,0.065789,228,0,3,1,0
1,0,0,0,0,0,4,1,0
1,0,0.2,0.2,5,0,5,1,0
1,0,0.164948,0.010309,97,1,2,1,0
1,1,0.035294,0.105882,42.5,0,5,1,0
1,0,0.106667,0.04,150,1,4,1,0
1,0,0.01473,0.00491,611,0,1,1,0
1,0,0.163462,0.028846,104,1,2,1,0
2,0.825599,0.018538,0.00309,242.75,1,9,1,0
1,0,0.285714,0.333333,105,0,5,1,0
1,0.322757,0.04817,0.017341,259.5,0,8,1,0
1,0,0.020921,0.020921,239,1,6,1,0
1,0,0.006536,0.006536,153,1,6,1,0
1,0,0.066667,0.04,150,0,1,1,0
1,0,0.011765,0.010695,935,0,12,1,0
1,0.734396,0.004883,0,1706.666667,0,11,0.666667,0
1,0.469077,0.059192,0.017409,861.6,0,11,0.8,0
1,0,0.002467,0,2432,1,7,1,0
1,0,0.016949,0.050847,59,0,2,1,0
1,0,0,0.002994,334,0,1,1,0
1,0,0.092593,0.179012,162,0,4,1,0
1,0.221546,0.069663,0.064419,445,0,3,1,0
1,0,0.028676,0.007322,1639,0,10,1,0
1,0.674778,0.133253,0.068427,166.6,1,6,0.8,0
1,0,0.142012,0.076923,169,1,9,1,0
1,0.504512,0.023612,0.012243,457.4,0,7,0.8,0
1,0.918296,0,0.02381,63,0,3,1,0
1,0,0.006289,0.001258,795,0,10,1,0
1,0.970951,0.003071,0.002047,488.5,0,11,0.5,0
1,0,0.024038,0,208,1,3,1,0
1,0,0.0125,0.1,80,0,4,1,0
1,0,0.029851,0.004975,201,0,3,1,0
1,0,0.066351,0.004739,211,0,7,1,0
1,0.794347,0.237197,0.021563,185.5,1,12,1,0
1,0,0.006916,0.047026,723,0,8,1,0
1,0,0.006139,0.002046,1466,1,2,1,0
1,0,0.415808,0.134021,291,0,1,1,0
1,0,0.057904,0.000919,1088,0,15,1,0
1,0.811278,0.001153,0.00346,433.5,0,6,1,0
1,0,0.012821,0.012821,546,1,2,1,0
1,0.995233,0.014785,0.022849,248,1,9,0.333333,0
1,0,0.016349,0.002725,367,0,4,1,0
1,0.191433,0.017,0.017,500,0,6,1,0
1,0.738391,0.273081,0.155491,102.9,0,7,0.7,0
1,0.234222,0.208333,0.025,40,0,3,1,0
1,0.829722,0.105556,0.301852,180,1,6,1,0
1,0,0,0.006431,311,0,4,1,0
1,0,0.006565,0.002188,914,1,6,1,0
1,0,0.227273,0.015152,66,1,1,1,0
1,0.684038,0.044289,0.032634,214.5,0,5,0.5,0
1,0,0.8,0.778788,660,0,8,1,0
1,0.998252,0.088398,0.06814,108.6,1,3,0.6,0
1,0,0,0,17.333333,0,1,0.333333,0
1,0,0.036585,0.012195,82,1,5,1,0
1,0,0,0.002203,454,0,3,1,0
1,0,0.173367,0.18593,398,0,1,1,0
1,0.852405,0.062718,0,143.5,0,10,1,0
1,0,0,0.080808,99,0,2,1,0
1,0.918296,0.12,0.12,12.5,0,7,0.5,0
1,0,0.044444,0,45,0,3,1,0
1,0,0.016129,0,62,1,2,1,0
1,0,0.00365,0.00365,822,0,3,1,0
1,0.449004,0.181074,0.032737,244.375,1,11,0.75,0
1,0,0,0.007761,902,0,3,1,0
1,0,0.017921,0.014337,279,0,2,1,0
1,0,0.52027,0.081081,148,0,5,1,0
1,0,0.018868,0.018868,53,0,5,1,0
1,0.602769,0.031208,0.02578,184.25,0,5,0.75,0
1,0.80458,0.129213,0.072602,385.666667,0,14,0.666667,0
1,0,0.003497,0.003497,286,1,5,1,0
1,0,0.006329,0.009494,316,0,1,1,0
1,0,0.271429,0.007143,140,0,3,1,0
1,0,0.027027,0.034304,962,0,7,1,0
1,0,0.004785,0.004785,209,1,2,1,0
1,0,0.05102,0,98,1,4,1,0
2,0.906167,0.061693,0.084648,99.571429,1,8,0.714286,0
1,0,0.011628,0,86,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,114.333333,0,1,0.333333,0
1,0,0.002545,0.002545,393,1,3,1,0
1,0,0.072692,0.019646,509,1,4,1,0
1,0,0.018405,0.01227,163,1,6,1,0
1,0.462409,0.082927,0.160976,51.25,0,2,1,0
1,1,0.002561,0.002561,390.5,0,5,0.75,0
1,0,0.011671,0.011671,2142,0,2,1,0
1,0,0.00831,0.01662,361,0,8,1,0
1,0,0.003683,0.000614,1629,0,11,1,0
1,0.833059,0.031933,0.041597,216.363636,0,7,0.727273,0
1,0,0.309859,0.014085,142,1,1,1,0
1,0.789749,0.214286,0.125,56,0,1,1,0
1,0,0.043478,0.043478,46,1,3,1,0
1,0,0.004802,0.032413,833,1,10,1,0
1,0,0.005025,0.002513,398,0,11,1,0
1,0,0.25,0.125,16,1,3,1,0
1,0.897684,0.113943,0.014993,333.5,0,2,1,0
1,0.552617,0.058677,0.029804,357.888889,0,4,0.444444,0
1,0,0,0.05298,75.5,1,2,1,0
1,0,0.008052,0.008052,621,1,7,1,0
1,0,0.005952,0.005952,168,0,1,1,0
1,0.952288,0.039419,0.020747,120.5,0,4,1,0
1,0,0.004673,0.004673,214,0,1,1,0
1,0,0.0181,0.00905,221,0,2,1,0
1,0,0.082353,0.070588,85,1,4,1,0
1,0,0.007634,0,262,1,2,1,0
1,0,0.272727,0.127273,55,0,1,1,0
1,0,0.018024,0.011809,1609,0,9,1,0
1,0,0.032258,0.016129,124,0,5,1,0
1,0,0.016736,0,478,1,4,1,0
1,0,0.031008,0.007752,1548,0,6,1,0
1,0.485461,0.014286,0.00381,525,0,3,0.5,0
1,0,0.001199,0.001199,834,1,7,1,0
1,0,0.005263,0.005263,190,0,2,1,0
1,0,0.459459,0.162162,185,0,3,1,0
1,0,0.023729,0.016949,295,1,7,1,0
1,0,0.034716,0.00675,1037,0,3,1,0
1,0.858334,0.033195,0.018672,482,0,14,0.833333,0
1,0.961766,0.153602,0.146806,735.666667,0,8,1,0
1,0.323861,0.016634,0.014096,709.4,0,7,0.4,0
1,0.407103,0.083794,0.06166,421.666667,0,3,0.666667,0
1,0.94566,0.021212,0.012121,165,0,5,1,0
1,0,0.158879,0.037383,214,0,11,1,0
1,0,0.008777,0.003291,1823,1,3,1,0
1,0.867274,0.049485,0.015464,323.333333,0,6,0.333333,0
1,0.920774,0.302961,0.517084,146.333333,0,7,1,0
1,0.99718,0.065156,0.025496,176.5,0,7,1,0
1,0.988268,0.007717,0.004539,734.333333,0,17,1,0
1,0,0,0,25.666667,0,1,0.111111,0
1,0,0.005714,0.005714,350,1,1,1,0
1,0,0.011364,0,88,0,9,1,0
1,0,0.028169,0.022535,710,0,10,1,0
1,0.928383,0.010638,0.008274,169.2,0,6,0.8,0
1,0,0.04,0.02,50,1,2,1,0
1,0.972498,0.026718,0.024809,65.5,0,3,1,0
1,0,0.016867,0,415,1,4,1,0
1,0.504622,0.123775,0.144608,272,0,11,1,0
1,0,0.091837,0.020408,98,0,3,1,0
1,0.961237,0,0.023297,279,0,1,1,0
1,0,0.036364,0.050909,275,0,4,1,0
1,0,0.011286,0.003925,2038,1,4,1,0
1,0,0.492647,0.617647,136,0,1,1,0
1,0,0.002309,0.002309,433,0,10,1,0
1,0,0.011289,0.004233,2126,1,9,1,0
1,0,0.001122,0.001122,891,1,3,1,0
1,0,0.029851,0,201,1,1,1,0
1,0.963545,0.049261,0.068966,40.6,0,1,0.3,0
2,1,0.007326,0.007326,136.5,1,4,1,0
1,0.994694,0.032787,0.038934,488,0,4,1,0
1,0,0.142857,0.142857,7,0,4,1,0
1,0,0,0,29.5,0,1,0.5,0
1,0,0.032967,0.010989,91,0,1,1,0
1,0.613755,0.179724,0.069124,54.25,0,9,1,0
1,0,0.003226,0.003226,310,0,6,1,0
1,0,0.177914,0.006135,163,1,5,1,0
1,0.183122,0.07196,0.1067,201.5,0,1,1,0
1,0.353359,0.035971,0,208.5,0,8,1,0
1,0,0.00078,0,5128,0,5,1,0
1,0.981921,0.129614,0.061638,141.175439,0,5,0.464912,0
1,0,0.029126,0.087379,103,0,5,1,0
1,0,0.052239,0,134,0,2,1,0
1,0,0.004323,0.004323,694,0,4,1,0
1,0,0.031746,0.007937,126,0,5,1,0
1,0,0.001996,0.001996,501,0,3,1,0
1,0,0.010444,0,383,0,3,1,0
1,0,0.005348,0,374,0,8,1,0
1,0.998001,0.003707,0.001711,1753.5,1,11,0.5,0
1,0,0.14718,0.035763,727,0,9,1,0
1,0.935034,0.009262,0.007091,300.434783,0,15,0.73913,0
1,0,0.030337,0.005618,890,0,11,1,0
1,0,0.039548,0.011299,177,0,6,1,0
1,0.700644,0.0488,0.0488,638.666667,0,13,1,0
1,0,0.002123,0.004246,471,0,1,1,0
1,0,0.005764,0.054755,347,1,6,1,0
1,0,0.161616,0.050505,198,0,2,1,0
1,0,0.00625,0.004167,480,0,6,1,0
1,0,0.005348,0.005348,187,1,14,1,0
1,0.819448,0.010526,0.001504,221.666667,0,1,0.333333,0
1,1,0.022396,0.022396,44.65,0,5,0.55,0
1,0,0.006969,0.006969,287,0,7,1,0
1,0,0.00338,0.000422,2367,1,4,1,0
1,0,0.0625,0.078125,64,0,8,1,0
1,0,0.284211,0.326316,95,0,3,1,0
1,0.508882,0.071552,0.030583,866.5,1,10,1,0
1,0.822615,0.06357,0.031785,181.777778,0,6,0.555556,0
1,0,0.390244,0.121951,41,0,2,1,0
1,0,0.106383,0.106383,47,0,1,1,0
1,0,0.001538,0.001538,650,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.017544,0.017544,114,0,4,1,0
1,0.987781,0.031746,0.036281,147,0,5,0.333333,0
1,0,0,0,10,0,1,0.5,0
1,0,0.011652,0.006854,1459,0,2,1,0
1,0,0.003384,0.000423,2364,1,4,1,0
1,0,0.004866,0.004866,411,0,4,1,0
1,0,0.053619,0.042895,373,1,1,1,0
1,0,0.12963,0.037037,54,0,2,1,0
1,0,0.000165,0.000165,6054,0,8,1,0
1,0,0.002075,0.006224,482,1,14,1,0
1,0.670955,0.136515,0.117894,730,0,7,0.875,0
1,0,0,0,49,0,1,0.333333,0
1,0,0.791045,0.029851,67,1,2,1,0
1,0,0.016181,0.003236,618,0,9,1,0
1,0,0.010417,0.005208,192,0,5,1,0
1,0,0.036364,0.001653,605,0,4,1,0
1,0,0.110577,0.091346,208,1,6,1,0
1,0,0.002129,0.00071,1409,0,7,1,0
1,0,0.014563,0,206,0,3,1,0
1,0,0,0.062157,547,0,13,1,0
1,0.7033,0.032313,0.039116,147,0,7,0.75,0
1,0,0.000986,0.000986,1014,0,1,1,0
1,0,0,0.018868,159,1,6,1,0
1,0,0.00555,0.000925,1081,0,15,1,0
1,0,0.023411,0.004181,1196,0,10,1,0
1,0,0.012295,0.012295,244,0,3,1,0
1,0.996792,0.046296,0.023148,108,0,5,1,0
1,0,0.000963,0.000482,2076,1,17,1,0
1,0,0.056995,0.056995,193,0,2,1,0
1,0.721928,0.263158,0.263158,9.5,0,2,1,0
1,0,0.1,0.046154,130,0,3,1,0
1,0,0.011472,0.001912,523,1,7,1,0
1,0,0,0.016393,183,0,4,1,0
1,0,0.090452,0,199,0,1,1,0
1,0,0.076364,0,275,0,10,1,0
1,0,0.011397,0.009236,5089,1,11,1,0
1,0.784255,0.720365,0.285714,82.25,0,11,1,0
1,0,0.128253,0.091078,538,0,4,1,0
1,0,0.125,0.125,8,0,4,1,0
1,0.89161,0.030918,0.030918,151.816327,0,12,0.142857,0
1,0,0.039841,0.039841,251,0,2,1,0
1,0,0.059441,0.006993,286,0,7,1,0
1,0.619382,0.020408,0.112245,49,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.301939,0.174515,361,0,5,1,0
1,0,0.0131,0.0131,229,1,4,1,0
1,0,0.176471,0,17,0,2,1,0
1,0,0.001764,0.001764,567,0,3,1,0
1,0.943112,0.158749,0.016222,287.666667,0,4,0.666667,0
1,0,0.040268,0.020134,149,1,1,1,0
2,0.705035,0.191209,0.107692,56.875,0,4,0.875,0
1,0,0.002994,0.002994,668,1,9,1,0
1,0,0.006129,0.010215,979,0,5,1,0
1,0,0.194444,0.166667,36,0,3,1,0
1,0,0.239819,0.00905,221,0,10,1,0
1,0,0.015284,0.012009,916,0,5,1,0
1,0,0.010989,0.005495,182,1,6,1,0
1,0.591371,0.034588,0.077314,327.666667,0,1,1,0
1,0,0.004237,0.004237,236,0,4,1,0
1,0.953456,0.099089,0.033599,439,1,6,1,0
1,0,0.057692,0.057692,52,0,1,1,0
1,0,0.047809,0.007968,251,0,9,1,0
1,0,0.116057,0.08903,629,0,6,1,0
1,0,0.003448,0.003448,290,1,7,1,0
1,1,0.003509,0.003509,285,0,3,1,0
1,0.845149,0.04124,0.041088,172.289474,1,6,0.105263,0
1,0,0.006656,0.004992,601,0,6,1,0
1,0,0.240964,0.927711,83,0,2,1,0
1,0,1,1,1,0,2,1,0
1,0,0.001835,0.001835,545,1,5,1,0
1,0.581672,0.001982,0.011229,504.666667,0,3,1,0
1,0.77935,0.090909,0,71.5,0,1,1,0
1,0,0.01227,0.01227,163,0,2,1,0
1,0,0.017544,0.017544,114,0,7,1,0
1,0,0.009615,0.096154,34.666667,1,2,0.666667,0
1,0,0.062069,0.034483,145,0,4,1,0
1,0,0.001264,0.001264,2374,0,10,1,0
1,0.516393,0.049835,0.066107,655.5,0,14,0.833333,0
1,0,0.021505,0.021505,186,1,7,1,0
1,0,0.003974,0,755,0,2,1,0
1,0,0.14881,0.130952,168,0,7,1,0
1,0,0.008439,0.021097,237,1,2,1,0
1,0,0.001403,0,713,1,9,1,0
1,0,0.042424,0,330,1,4,1,0
1,0.875534,0.262411,0.120567,47,1,1,0.333333,0
1,0.492535,0.025641,0.820513,29.25,0,4,0.5,0
1,0,0.088608,0.031646,158,0,4,1,0
1,0,0,0,3,0,1,1,0
1,0,0.029412,0.022059,136,0,3,1,0
1,0,0.004179,0.005015,2393,0,10,1,0
1,0,0,0.017316,462,0,1,1,0
1,0.93156,0.003817,0.009542,262,0,2,1,0
1,0,0,0.01105,181,1,6,1,0
1,0.704808,0.010676,0.008541,468.333333,1,5,0.666667,0
1,0.592278,0.052054,0.018785,632.888889,0,6,0.555556,0
1,0,0.053571,0.008929,112,1,3,1,0
1,0.546295,0.024752,0.011551,202,0,4,0.333333,0
1,0,0.002646,0.002646,378,0,4,1,0
1,0.764205,0.049422,0.08307,475.5,0,5,1,0
1,0.775957,0.421495,0.132662,56.714286,0,1,0.285714,0
1,0.241076,0.031111,0.136667,450,1,7,1,0
1,0,0,0,58,0,1,1,0
1,0,0.020859,0,815,0,6,1,0
1,0,0,0,7,1,1,1,0
1,0,0.000205,0.000205,4870,0,5,1,0
1,0,0.029722,0.070949,1043,0,8,1,0
1,0,0.023041,0.004608,434,0,4,1,0
1,0.650022,0.004658,0.004658,322,1,4,1,0
1,0.799118,0.096654,0.096654,44.833333,0,5,0.5,0
1,0.803859,0,0.022846,700.333333,0,11,1,0
1,0,1,1,1,1,4,1,0
1,0.985228,0.003284,0.002463,609,0,1,1,0
1,0,0.015504,0.003876,258,0,7,1,0
1,0,0.134021,0.246277,873,0,9,1,0
1,0,0.012525,0.000808,2475,0,9,1,0
1,0.928965,0.02329,0.013428,529.555556,0,7,0.888889,0
1,0,0.111888,0.062937,143,1,2,1,0
1,0,0.009259,0,108,0,7,1,0
1,0,0.005,0.005,200,1,5,1,0
1,0.999976,0.577181,0.583893,74.5,1,6,1,0
1,0,0.018519,0.018519,108,0,2,1,0
1,0,0.002398,0.002398,417,0,2,1,0
1,0,0.020161,0.012097,248,1,5,1,0
1,0,0.004515,0,443,0,4,1,0
1,0,0.065637,0.030888,259,0,7,1,0
1,0,0.162679,0.100478,209,0,4,1,0
1,0,0.081967,0.016393,549,0,9,1,0
1,0,0.001106,0.001106,904,0,11,1,0
1,0,0.019737,0.006579,152,0,3,1,0
1,0,0.01002,0.002004,499,0,8,1,0
1,0,0.012658,0.012658,237,0,3,1,0
1,0.721928,0,0.00173,1445.5,0,10,0.5,0
1,0,0,0.00188,532,0,5,1,0
1,0,0.032787,0.016393,122,0,1,1,0
1,0,0.091743,0.100917,109,0,6,1,0
1,0.920118,0.006274,0.006274,239.1,0,13,0.6,0
1,0.860826,0.008621,0.008621,529.521739,0,6,0.652174,0
1,0,0.015544,0.010363,193,0,2,1,0
1,0.898867,0.645455,0,36.666667,0,2,0.666667,0
1,0.716978,0.030102,0.001806,415.25,0,7,0.5,0
1,0.416553,0.05179,0.044174,328.25,0,15,1,0
1,0,0,0.047619,252,0,1,1,0
1,0.869916,0.003968,0.003968,588,1,8,0.333333,0
1,0.887929,0.004863,0.004863,668.25,1,10,0.75,0
1,0.894283,0.15674,0.108934,102.08,0,9,0.56,0
1,0.842089,0.014899,0.019281,380.333333,0,9,1,0
1,0,0.104348,0.026087,115,0,1,1,0
1,0.836641,0.010978,0.003992,501,0,12,1,0
1,0,0.033613,0.008403,119,0,5,1,0
1,0.840744,0.164615,0.181538,130,0,10,0.4,0
1,0,0.009346,0.018692,535,0,3,1,0
1,0,0.177632,0.026316,152,0,2,1,0
1,0,0.030303,0,33,0,5,1,0
1,0,0.02439,0,328,0,3,1,0
1,0,0.053763,0.010753,93,1,4,1,0
1,0,0.071845,0.01165,515,0,6,1,0
1,0,0.027778,0.027778,36,0,1,1,0
1,0,0.042373,0.042373,118,0,1,1,0
1,0,0.075881,0.067751,738,1,4,1,0
1,0,0.002358,0.002358,424,0,7,1,0
1,0,0.01145,0.003817,262,0,3,1,0
1,0.56651,0.001253,0.017544,399,0,4,1,0
1,0,0.005291,0.005291,189,0,1,1,0
1,0,0.666667,0.25,36,1,1,1,0
1,0,0,0.545455,11,0,5,1,0
1,0,0.40625,0.0625,32,0,5,1,0
1,0.247551,1.378378,1.905405,74,1,4,1,0
1,0,0.016624,0.005115,782,1,5,1,0
1,0.468996,0.01943,0.006477,386,0,7,1,0
1,0,0.117647,0.117647,17,0,2,1,0
1,0,0.036145,0.036145,332,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0.947731,0,0.021142,118.25,0,1,0.25,0
1,0,0.005348,0.002674,374,0,9,1,0
1,0.33729,0.00777,0.003041,1480,0,6,1,0
1,0.96023,0.019355,0.012903,51.666667,0,1,1,0
1,0,0.009259,0.009259,108,0,1,1,0
1,0,0.119048,0.02381,42,0,1,1,0
1,0,0.256881,0.009174,109,1,5,1,0
1,0,0,0,0,1,2,1,0
1,0,0,0,118,0,1,1,0
1,0,0.352941,0.105882,85,0,4,1,0
1,0,0.034014,0.030612,294,1,2,1,0
1,0,0.027586,0.027586,290,0,1,1,0
1,0,0.00565,0.00565,177,0,2,1,0
1,0.95254,0.010884,0.007483,210,0,3,0.857143,0
1,0,0,0.111111,63,0,2,1,0
1,0,0.073756,0.003431,583,1,4,1,0
1,0,0.001608,0.001608,622,0,9,1,0
1,0,0.013889,0.00463,216,0,7,1,0
1,1,0.006536,0.006536,153,1,5,1,0
1,0,0,0.019231,364,0,1,1,0
1,0.345117,0.108348,0.001776,563,0,9,0.5,0
1,0,0.007353,0.022059,136,0,6,1,0
1,0,0.011173,0.011173,179,0,1,1,0
1,0,0.003866,0,776,1,3,1,0
1,0.422001,0.130155,0.061534,1552,0,6,1,0
1,0,0.037975,0.120253,158,1,2,1,0
1,0.943189,0.006194,0.008947,484.333333,0,11,1,0
1,0,0.002632,0.002632,380,0,3,1,0
