@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.000929,0.000465,2152,0,13,1,3730,0
1,0,0,0,0,1,1,1,882,0
1,0,0.1,0.009091,220,0,4,1,151,0
1,0.439497,0.054878,0.280488,82,1,1,1,4482,0
1,0.865065,0.006586,0.004391,607.333333,0,2,0.5,238,0
1,0.811278,0.006154,0.002051,487.5,0,7,1,2375,0
1,0,0.00346,0.024221,578,0,14,1,1320,0
1,0,0.001254,0,1595,0,11,1,838,0
1,0.601435,0.146982,0.049869,190.5,0,2,1,731,0
1,0.918296,0.02521,0.02521,59.5,1,2,1,548,0
1,0,0.010836,0.00774,646,0,5,1,439,0
1,1,0.027523,0.055046,109,1,3,0.5,1480,0
1,0,0.12963,0.074074,54,1,4,1,706,0
1,0,0.15,0,20,1,3,1,103,0
1,0,0.04712,0.04712,191,0,5,1,67,0
1,0,0.034483,0.011494,174,1,7,1,1165,0
1,0,0.678571,0.589286,56,0,3,1,295,0
1,1,2,2,0,0,1,0.5,1228,0
1,0.950024,0.381089,0.17192,174.5,1,5,0.5,1656,0
1,0,0.019868,0.019868,302,1,2,1,3472,0
1,0,0.068966,0.051724,290,1,1,1,1245,0
1,0,0.008584,0.002146,466,0,6,1,7,0
1,0,0,0,45,1,1,0.5,1148,0
1,0,0,16,0,0,3,1,507,0
1,0,0.035587,0.003559,281,1,4,1,1442,0
1,0,0.019169,0.025559,313,1,4,1,146,0
1,0,0.001186,0.000593,1686,0,14,1,2895,0
1,0.993652,0.080189,0.080189,42.4,0,4,1,4885,0
1,0,0,0,0,0,1,1,3213,0
1,0,0.238095,0.047619,21,0,2,1,5989,0
1,0.663197,0.09,0.055,100,1,10,1,2125,0
1,0,0.005208,0.005208,384,0,4,1,213,0
1,0,0.042471,0,259,0,5,1,2421,0
1,0,0,0,41,0,1,1,4115,0
2,1,0.003078,0.003078,324.857143,0,12,0.571429,1827,0
1,0,0.008798,0.009775,1023,1,6,1,47,0
1,0,0.166667,0.111111,18,0,1,1,1091,0
1,0,0.012821,0.012821,78,0,1,1,2436,0
1,0,0.003067,0.003067,326,0,12,1,58,0
1,0,0,0.291667,24,0,3,1,1069,0
1,1,0.028571,0.028571,35,0,7,0.5,1689,0
1,0,0.568966,0.137931,58,1,4,1,15,0
1,0,0,0,0,0,1,1,1076,0
1,0,0.013975,0.088509,644,1,7,1,398,0
1,0,0.008415,0,713,1,11,1,521,0
1,0,0,0,48,0,1,1,201,0
1,0,0,0.625,24,0,6,1,361,0
2,0.380229,0.002055,0.168493,182.5,0,5,0.75,3926,0
1,0.59011,0.063433,0.052239,178.666667,1,4,0.333333,432,0
1,1,0.003849,0.003849,259.8,0,1,0.2,2472,0
1,0,0.069767,0.046512,43,1,9,1,292,0
1,0,0,0,3,1,1,1,33,0
1,0.74234,0.058599,0.00104,721,0,9,0.5,5036,0
2,0.867023,0.056497,0.050847,59,1,12,0.833333,1430,0
1,0,0.047619,0.025974,77,0,2,0.666667,414,0
1,0,0.00431,0.00431,232,1,12,1,138,0
1,0,0.001151,0.001151,869,0,6,1,3050,0
1,0,0.016667,0.016667,60,0,3,1,1959,0
1,0.60984,0.004369,0.001092,1831,0,11,0.5,4683,0
1,0.453716,0.011806,0.00059,847,0,2,1,2536,0
1,1,0.769231,0.615385,13,0,4,0.5,1380,0
1,0.745557,0.004593,0.004593,598.75,0,13,1,436,0
1,0,0.002494,0.002494,1604,0,18,1,2388,0
1,0,0.001135,0.001135,881,1,12,1,96,0
1,0.737603,0.017625,0.021336,431.2,0,7,0.4,379,0
1,1,0.003814,0.003814,524.4,0,17,0.6,1567,0
1,0,0.04878,0,205,0,2,1,373,0
1,0,0.058824,0.058824,34,1,2,1,498,0
1,0,0,0,25,1,1,1,1668,0
1,0,0.027027,0,185,0,7,1,730,0
1,0,0,0,159,0,1,1,1,0
1,0.086122,0.092058,0.241877,277,1,9,1,1786,0
1,0,0.714286,0.571429,7,1,2,1,204,0
1,1,0.021951,0.017073,410,1,13,0.5,1700,0
1,0,0,0,0,0,1,1,7174,0
1,0.916521,0.027601,0.022081,785,0,4,1,1665,0
1,0,0.006494,0.006494,154,0,2,1,3025,0
1,0.318145,0,0.057554,17.375,0,3,0.75,39,0
1,0,0.075581,0.02907,172,0,1,1,1662,0
1,0,0.00574,0.001276,3136,0,7,1,77,0
1,0,0,76,0,0,3,1,452,0
1,0,0.085938,0.085938,128,0,3,1,2979,0
1,0.825011,0.071553,0.064572,286.5,1,5,0.5,178,0
1,0.985228,0.0181,0.013575,110.5,0,5,1,3,0
1,1,0.000517,0.001034,1934,1,15,1,1904,0
1,0.793883,0.007842,0.007842,220.272727,0,2,0.181818,224,0
1,0,0,0,0,0,1,1,4192,0
1,0,0.004655,0,2363,0,8,1,2707,0
1,0,0.036585,0.036585,164,1,2,1,4405,0
1,0,0.064103,0.032051,156,1,3,1,74,0
1,0,1.318182,2.409091,22,0,2,1,334,0
1,0,0.066667,0.033333,90,0,2,1,2545,0
1,0,0.000841,0.00028,3568,0,18,1,1980,0
1,0,0.001005,0.001005,995,0,12,1,1458,0
1,0,0.036697,0.018349,109,0,2,1,910,0
1,0.662901,0.086248,0.091616,216.12,0,12,0.52,757,0
1,0,0.177515,0.218935,169,1,4,1,300,0
1,0,0.078788,0,165,1,3,1,141,0
2,0.017213,1.077483,0.995271,916.333333,0,8,0.666667,2543,0
1,0,0,0,17,0,1,1,821,0
1,0,0.169128,0.148993,745,1,1,1,3589,0
1,0,0.142857,0.142857,7,1,5,1,1843,0
1,0,0.027027,0,37,0,12,1,3155,0
1,0,0,0.000358,2793,0,16,1,2342,0
1,0,0,28,0,0,3,1,678,0
1,0,0.008621,0.008621,116,1,2,1,1293,0
1,0.337519,0.018677,0.006226,428.333333,0,11,1,521,0
1,0,0.052632,0.026316,76,0,5,1,127,0
1,0,0.117647,0.066176,136,0,5,1,753,0
1,0.249882,0.024965,0.008322,360.5,1,9,1,1822,0
1,0,0.013245,0.059603,151,1,3,1,291,0
1,0.814017,0.122605,0.103448,65.25,0,2,0.5,275,0
1,0,0,0,0,0,1,1,284,0
1,0,0.321637,0.19883,171,1,7,1,917,0
1,0.804685,0.104428,0.063492,99.75,0,2,0.25,1152,0
1,0,0.00314,0.00157,637,0,13,1,637,0
1,0.991076,0.00762,0.002931,853,0,18,1,4936,0
1,0.509443,0.072639,0.096852,137.666667,0,3,0.666667,1351,0
1,0,0,0,0,0,1,1,1086,0
1,0.969402,0.034568,0.051852,135,1,1,0.666667,396,0
1,0,0.005435,0.005435,184,1,2,1,121,0
1,0,0.021277,0.006547,611,0,4,1,1800,0
1,0,0,0,0,0,1,1,6468,0
1,0,0.044613,0.006734,1188,0,10,1,4906,0
1,0,0.079365,0.031746,63,0,4,1,277,0
1,0,0.03352,0.022346,179,1,7,1,8233,0
1,0,0.026415,0.007547,265,0,2,1,2351,0
1,0,0,0,0,0,1,1,3244,0
1,0,0.002519,0.002519,397,0,6,1,2361,0
1,0.913345,0.014802,0.007495,144.243243,1,5,0.351351,1455,0
1,0,0.126761,0.032864,213,0,2,1,1030,0
1,0,0.07907,0.05814,430,1,3,1,5761,0
1,0,0,0,238,0,1,0.5,22,0
1,0,0.054348,0.007246,276,1,9,1,17,0
1,0,0.328492,0.246927,895,0,3,1,244,0
1,0,0,0,8,1,1,1,1366,0
1,0,0.0059,0.0059,339,1,2,1,5155,0
1,0,0.004521,0.002712,1106,0,4,1,4057,0
1,0,0.5,0.5,6,0,1,1,411,0
1,0.825627,0.043956,0.104396,91,0,1,0.5,4609,0
1,0,0.016949,0.025424,118,1,7,1,1651,0
1,0,0.020492,0.012295,244,0,10,1,214,0
1,0,0.095101,0.262248,347,0,3,1,319,0
2,0.811278,0.01462,0.008772,171,0,3,1,453,0
1,0.974754,0.011281,0.000885,645.857143,0,6,0.428571,700,0
1,0,0.077994,0.082173,718,0,2,1,1013,0
1,0.456479,0.147496,0.004403,363.4,0,6,1,128,0
1,0,0.62,0,50,0,1,1,6829,0
1,0,0.089005,0,191,1,11,1,1608,0
1,0,0.012461,0.004673,642,0,14,1,1129,0
1,0,0.166667,0.208333,24,0,1,1,293,0
1,0,0,0.034707,461,0,3,1,25,0
1,0,0.2,0.1,30,0,4,1,305,0
1,0,0.052083,0,96,1,1,1,6244,0
1,0,0.109244,0.033613,119,1,3,1,88,0
3,0.689864,0.116162,0.107323,66,0,2,0.583333,1113,0
1,0,0.002632,0.126316,190,0,2,1,1055,0
1,0,0.035994,0.089202,639,0,5,1,5086,0
1,0,0.021798,0,367,1,12,1,944,0
1,0.549824,0.296171,0.086712,126.857143,0,1,0.714286,183,0
1,0,0.027907,0.002326,430,1,3,1,707,0
1,0,0.001133,0.000566,1766,0,15,1,4121,0
2,0.794122,0.018753,0.002446,272.555556,1,23,0.333333,1596,0
1,0,0,0,0,0,1,1,2856,0
1,0.616669,1.844697,0,88,0,1,0.166667,7937,0
1,0,0.001567,0.003135,638,0,4,1,735,0
1,0,0.004866,0,411,0,4,1,865,0
1,0,0.057692,0.129808,208,1,9,1,1348,0
1,0,0.086659,0.002281,877,0,15,1,4654,0
1,0,0.026217,0.003745,267,1,9,1,1967,0
1,0,0.003012,0.003012,332,0,1,1,273,0
1,0,0,0,0,0,1,1,2733,0
2,0.817226,0.685885,0.023857,125.75,1,5,0.75,4812,0
1,0,0,0,6.333333,0,1,0.111111,4019,0
1,0.774757,0.06102,0.051913,366,0,8,0.666667,5082,0
1,0.831474,0.062284,0.00346,289,0,4,1,539,0
1,0.205593,0.087362,0.020967,858.5,0,11,1,6431,0
1,0,0,0,24.285714,0,6,0.47619,4433,0
1,1,0,0.021505,93,0,3,0.5,554,0
2,0.373296,0.065987,0.006793,294.428571,0,6,0.571429,601,0
1,0,0,0,0,0,1,1,4643,0
1,0,0.074468,0.010638,94,1,2,1,630,0
1,0,0.727273,0.090909,11,0,2,1,121,0
1,0.944591,0.03603,0.007585,791,0,6,1,149,0
1,1,0.583784,0,92.5,0,6,1,4,0
1,0,0.035088,0.014035,285,1,1,1,666,0
1,0,0.01676,0,179,1,5,1,1994,0
1,0,0.099407,0.096439,674,0,2,1,3631,0
1,0.811278,0.007463,0,804,0,13,1,588,0
1,0,0.012821,0.012821,156,0,6,1,1135,0
1,0.85418,0.144928,0.062802,103.5,1,2,1,4395,0
1,0.311906,0.547904,0.113772,55.666667,0,2,0.5,21,0
1,0,0.00565,0.00565,177,0,5,1,817,0
1,0.558965,0.152463,0.006255,319.75,0,18,0.5,2018,0
1,0,0,0,0,0,1,1,3307,0
2,0.774246,0.230769,0.359667,80.166667,0,3,1,94,0
1,0,0.157303,0.101124,178,1,2,1,675,0
1,0,0.010417,0.010417,96,1,10,1,17,0
1,0,0.133333,0,15,0,1,1,967,0
1,0.70354,2.545872,0,109,0,1,0.5,828,0
1,0,0,0,0,0,1,1,6444,0
1,0.768541,0.055646,0.027823,244.4,1,7,1,63,0
1,0,0.001045,0.001045,1913,1,15,1,2262,0
1,0,0.004386,0.004386,456,0,3,1,154,0
1,0,0.008764,0.026293,1141,0,1,1,1317,0
1,0,0.011765,0.011765,85,0,1,1,265,0
1,0,0,0,0,0,1,1,281,0
1,0.476121,0.009606,0.078868,247.25,0,5,0.25,264,0
1,0.8395,0.047141,0.005349,427.285714,0,9,0.571429,2860,0
1,0,0.011494,0.011494,87,0,2,1,483,0
1,0,0.000872,0.000872,1147,0,9,1,2995,0
2,0.372013,0.108635,0.047354,119.666667,0,3,0.666667,3481,0
1,0,0.028169,0.030986,355,1,11,1,2,0
1,0.771161,0.153439,0.306878,47.25,0,3,0.75,6475,0
1,0,0,0,30,0,1,0.333333,421,0
1,0,0.004386,0.004386,228,0,3,1,110,0
1,0,0.028143,0.013133,533,0,10,1,5126,0
2,0.786844,0.053426,0.021273,324.105263,0,10,0.842105,7507,0
1,0.199299,0.11588,0.32618,38.833333,1,2,0.666667,276,0
1,0,0.061372,0.220217,277,1,14,1,1490,0
1,0,0.011628,0.011628,86,0,2,1,1763,0
1,0,0,0,28,0,5,1,4119,0
1,0,0.017857,0.008929,112,1,7,1,313,0
1,0.716572,0.012386,0.013212,807.333333,1,2,1,2610,0
2,0.558391,0.051109,0.051109,194.153846,1,4,1,1074,0
1,0,0.01868,0.013699,803,1,6,1,333,0
1,0.911983,0.247887,0.230986,59.166667,0,6,0.5,6725,0
2,0.905651,0.058594,0.007813,36.571429,0,6,0.857143,280,0
1,0,0.027027,0.027027,37,0,10,1,3507,0
1,1,0.003937,0.003937,254,0,15,1,6955,0
1,0.581672,0.017294,0.003052,327.666667,0,9,1,33,0
1,0,0.001011,0.000674,2966,1,16,1,5239,0
1,0,0.02451,0.004902,204,1,5,1,177,0
1,0,0.038462,0.038462,26,1,2,1,2397,0
1,0,0.008333,0.008333,120,1,2,1,2530,0
1,0,0.025974,0.038961,77,1,2,1,88,0
1,0,0,0,0,1,1,1,1978,0
1,0.626576,0.001862,0.113594,179,1,4,1,675,0
1,0,0,0,0,0,3,0.5,292,0
1,0.430546,0.017413,0.005201,1474,0,22,1,1259,0
1,0,0.006186,0.004124,485,1,3,1,40,0
1,0,0.033113,0.006623,151,1,4,1,2774,0
1,0,0.038667,0,750,0,5,1,81,0
1,0.946929,0.182648,0.342466,109.5,1,5,0.5,5014,0
1,0,0.520325,0,123,0,2,1,2458,0
1,0,0.701571,0.162304,191,0,9,1,4432,0
1,0,0.014811,0.011747,1958,0,16,1,5415,0
1,0.153742,0.009374,0.002027,1973.5,0,14,1,2988,0
1,0.751363,0.32666,0.18019,67.785714,0,7,0.642857,994,0
1,0,0,0,39.4,0,1,0.1,1495,0
1,0,0,0,0,0,1,1,1591,0
1,0,0,0,0,0,1,1,801,0
1,0,0.023622,0.015748,254,1,8,1,1489,0
1,0,0,0,0,1,1,1,1049,0
1,0.988699,0.015717,0.015717,254.5,1,9,0.5,1298,0
1,0,0.001075,0,930,0,4,1,124,0
1,0,0.009346,0.003115,321,1,6,1,1478,0
1,0,0.000465,0.00093,2151,0,13,1,3732,0
1,0,0.08,0.04,100,1,2,1,5605,0
1,0,0.133891,0.008368,239,0,3,1,457,0
1,0,0.020833,0.0625,48,1,3,1,1156,0
1,0.785082,0.010829,0.001354,492.5,0,17,0.833333,8814,0
1,0,0,0,6,0,1,1,5112,0
1,0,0.001561,0,1281,1,10,1,560,0
1,0.965713,0.017284,0,270,1,10,0.666667,177,0
2,0.880839,0.007125,0.02341,163.75,0,7,0.458333,1909,0
1,0,0.323944,0.042254,71,1,3,1,651,0
1,0.918296,0.001161,0.000581,861,0,13,1,1925,0
1,0,0.045455,0.068182,88,0,3,1,4551,0
1,0,0,76,0,0,3,1,637,0
1,0,0.000942,0.001413,2123,0,12,1,3693,0
1,0,0.005882,0,170,0,4,1,2082,0
2,0.721928,0.004651,0.003101,322.5,0,10,1,384,0
1,0,0.006309,0,634,1,15,1,547,0
1,0,0.096354,0,384,0,2,1,2432,0
1,0.970951,0.015613,0.002974,672.5,1,3,1,7190,0
1,0,0.009804,0.014706,204,1,5,1,240,0
1,0,0.023077,0.007692,130,0,3,1,19,0
1,0.568514,0.162437,0.162437,14.071429,0,1,0.214286,1536,0
1,0,0.161871,0.089928,278,1,2,1,816,0
1,0,0.015625,0.015625,64,1,4,1,7085,0
1,1,0.044444,0.044444,22.5,0,4,0.5,289,0
1,0.876358,0.005758,0.005758,390.75,0,12,1,3376,0
1,0,0.030726,0.02933,716,0,2,1,5506,0
1,0,0.005319,0,1316,0,4,1,2630,0
1,0,0.128205,0.076923,78,0,3,1,1055,0
1,0.563856,0.035789,0.035789,475,1,15,1,1518,0
1,0.932719,0.103825,0.035519,91.5,0,2,0.5,519,0
1,0,0.914286,0.285714,35,0,1,1,665,0
1,0,0.005722,0.001431,699,0,9,1,2411,0
1,0,0.178161,0.08046,174,1,4,1,72,0
1,0.993234,0.0246,0.01353,406.5,0,15,1,3270,0
1,0,0.035533,0.035533,197,1,3,1,298,0
1,0,0.009702,0.000647,3092,0,7,1,56,0
1,0,0.000808,0.000539,3714,1,18,1,4950,0
1,0,0.00059,0,1694,0,14,1,5043,0
1,0,0,0,4,1,1,1,1300,0
1,0,0,0,0,0,1,1,564,0
1,0.188572,0.076694,0.000745,671.5,0,11,1,8509,0
1,0,0.153439,0.015873,189,0,3,1,643,0
1,0.918296,0.275,0.025,20,1,2,1,240,0
1,0,0,0.715789,95,0,1,1,113,0
1,0,0.123596,0.048689,534,1,10,1,1702,0
2,0.898909,0.009462,0.001774,130.076923,0,11,0.230769,1534,0
1,0,0.00237,0.042654,422,1,6,1,226,0
1,0,0.003003,0.003003,333,0,4,1,1889,0
1,0.650022,0.251497,0.035928,83.5,1,2,1,2152,0
1,1,0.006873,0.006873,145.5,1,8,0.5,256,0
1,0.817925,0.290155,0.015544,96.5,1,4,1,63,0
1,0.413817,0.157895,0.052632,57,1,4,1,191,0
1,0,0.001835,0.001835,545,0,7,1,2512,0
1,0.867213,0.360577,0.011218,208,1,15,0.833333,322,0
1,0,0.363636,0.272727,11,0,4,1,1052,0
1,0,0,0,7,1,1,1,913,0
1,0.954434,0.005747,0.024904,261,1,10,1,6612,0
1,0,0.035242,0.006608,454,1,5,1,122,0
1,0,0.002016,0.002016,496,0,10,1,1691,0
1,0,0.079646,0.00295,339,0,9,1,73,0
1,0,0.074074,0.074074,27,1,4,1,5875,0
1,0,0.329317,0.088353,249,0,2,1,15,0
1,0,0,0.036842,190,0,10,1,1153,0
1,0,0.132653,0.020408,98,0,8,1,4326,0
1,0,0.005848,0.005848,171,1,1,1,3927,0
1,0.706274,0.714286,0.028571,17.5,1,4,1,475,0
1,0,0,0.010549,474,0,14,1,3155,0
1,0,0,0,10.25,1,1,0.05,1091,0
1,0,0,0,0,0,1,1,762,0
1,0.239654,0.196721,0,37.277778,0,5,0.222222,2253,0
1,0,0,0.010482,477,1,6,1,17,0
1,0,0,0,33,1,1,0.5,677,0
1,0,0,0,8,0,1,1,429,0
1,0,0,0,31,0,1,0.111111,73,0
1,0.970951,0.004108,0.000456,1095.5,0,4,1,6676,0
1,0.4997,0.185111,0.070423,62.125,0,1,0.375,372,0
1,0,0,0.019231,52,1,3,1,640,0
1,0,0.006127,0.003676,816,1,2,1,1259,0
1,0,0.25,0.034091,88,1,1,1,355,0
1,0.946395,0,0.008081,165,1,3,0.666667,1051,0
1,0.322757,0.203252,0.004065,246,1,4,1,190,0
1,1,0.007092,0.007092,282,0,3,1,801,0
1,0,0.014286,0.014286,70,0,6,1,4905,0
1,0,0.003874,0,2065,0,12,1,8208,0
1,0,0,0,0,0,1,1,6367,0
1,0,0,0,0,0,4,1,718,0
1,0,0.0022,0.0011,909,0,15,1,5225,0
1,0,0,0,10.666667,1,1,0.333333,220,0
1,0,0.027778,0.027778,36,0,3,1,2776,0
1,0,0.012048,0,83,1,2,1,137,0
1,0,0.004418,0.004418,679,0,3,1,2021,0
1,0,0.018519,0.018519,54,0,3,1,1560,0
1,0,0.169014,0.197183,71,1,1,1,5620,0
1,0,0.136364,0,66,0,4,1,439,0
1,0.424241,0.132171,0.117647,344.25,0,8,1,1073,0
1,0.776941,0.126155,0.058339,310.024691,0,15,0.617284,532,0
1,1,0.036145,0,83,0,3,0.5,1045,0
1,0,0.017045,0.017045,176,1,8,1,335,0
1,0.316599,6.592593,0.518519,13.5,0,1,1,369,0
1,0.211746,0.092181,0.021615,786.5,0,10,1,6435,0
1,0,0.214286,1.357143,7,0,1,0.5,206,0
1,0,0,0,0,0,1,1,150,0
1,0,0,0,0,1,1,1,1749,0
1,0,0.010695,0.005348,374,0,6,1,97,0
1,0.100531,0.521053,0.284211,95,0,3,0.5,558,0
1,0,0,0,0,0,1,1,4319,0
1,0,0.146341,0.073171,20.5,0,3,1,1860,0
1,0.334268,0.143979,0.068063,191,0,6,0.5,91,0
1,1,0.00065,0,3075,1,5,0.5,966,0
1,0,0.063291,0.063291,79,0,3,1,915,0
1,0,0.001905,0,1050,0,10,1,941,0
1,0,0,0,0,0,1,1,4110,0
1,0,0,0,0,0,1,1,1018,0
1,0,0,0,142,1,1,1,6728,0
1,0.961237,0.029024,0.005277,189.5,1,4,1,2151,0
1,0,0.008264,0,121,0,1,1,2980,0
1,0.96928,0.398329,0.169916,59.833333,0,1,0.333333,21,0
1,0,0.023529,0.007843,510,1,8,1,913,0
1,0,0.00276,0.00092,1087,0,1,1,8369,0
1,0,0.096859,0.020942,382,0,4,1,134,0
1,0,0.022831,0.004566,219,0,2,1,2134,0
1,0.284488,0.106238,0.018519,146.571429,0,9,0.428571,4739,0
1,0,0.00346,0,289,1,8,1,785,0
1,0.991159,0.117857,0.025,93.333333,1,2,0.333333,71,0
1,0,0.005319,0,188,0,3,1,606,0
1,0,0.020942,0,191,1,3,1,555,0
1,0,0.021739,0.021739,46,0,5,1,651,0
1,0,0.04712,0.005236,191,1,4,1,893,0
1,0,0.016129,0.016129,62,1,13,1,2014,0
1,0,0.013158,0.006579,152,0,2,1,2150,0
1,0,0.084112,0.03271,214,0,3,1,149,0
1,0.41848,0.006358,0.003633,1468,0,11,1,476,0
2,0.740714,0.144401,0.153242,169.666667,1,4,1,11329,0
1,0,0.02381,0,42,1,1,1,686,0
1,0,0.000575,0.000288,3478,0,9,1,2941,0
1,0,0.053333,0.008889,225,1,3,1,436,0
1,0,0.014184,0,141,1,12,1,320,0
1,0.719333,0.009174,0.020642,290.666667,1,2,1,33,0
1,0,0,0,24,1,1,1,303,0
2,0.554806,0.024372,0.011817,338.5,1,12,1,1330,0
1,0,0.578947,0.298246,57,1,3,1,3532,0
1,0.73617,0.329646,0.108407,150.666667,1,4,1,1366,0
1,0,0.02709,0,2141,0,5,1,86,0
1,0.881291,0,0.017241,290,0,5,1,3172,0
2,0.980145,0.010501,0.016229,149.642857,0,4,0.75,1056,0
1,0,0.1875,0.0625,16,0,1,1,502,0
1,0,0.003932,0,763,0,11,1,4291,0
1,0,0,0,0,0,1,1,863,0
2,0.681496,0.008511,0.062411,100.714286,1,6,0.857143,2367,0
1,0,0.002924,0.005848,342,0,2,1,1907,0
1,0.120017,0.991625,0.963149,298.5,1,3,1,205,0
1,0,0.113636,0.477273,44,1,4,1,143,0
1,0.737198,0.276786,0.081101,112,0,2,0.583333,1462,0
1,1,0.026918,0.026918,371.5,0,5,0.5,1877,0
1,0,0.024691,0.012346,162,0,1,1,3241,0
1,0,0.142857,0.102041,49,1,1,1,3853,0
1,0,0,0,21,0,1,1,1982,0
1,0,1.746479,1.549296,71,0,4,1,380,0
1,0.836641,0.020118,0.015385,422.5,1,14,0.5,91,0
1,0.780025,0.017604,0.044404,223.882353,1,10,0.705882,6901,0
1,0.857138,0.077844,0.064157,129.888889,0,10,0.777778,6488,0
1,0,0.75,0.1,20,0,3,1,23,0
2,0.95282,0.008909,0.008909,224.5,1,6,0.25,7159,0
1,0,0,0,0,0,1,1,739,0
1,0,0.053333,0.053333,10.714286,0,3,0.714286,1454,0
2,0.586836,0.233607,0.145492,25.684211,0,6,0.578947,534,0
1,0,0.019388,0.004082,980,0,6,1,2804,0
1,0,0.056818,0.017045,176,0,4,1,77,0
1,0,0.180328,0.012295,244,0,5,1,1344,0
2,0.908066,0.059487,0.025047,99.8125,1,9,0.1875,708,0
1,0,0,0,0,1,3,0.384615,1505,0
1,0,0.007692,0.015385,130,0,7,1,6306,0
1,1,0.142857,0.142857,42,1,4,0.5,3231,0
1,0,0,147,0,0,3,1,621,0
1,0,0.04157,0,433,1,2,1,3940,0
1,0.890492,0.06135,0.018405,81.5,0,5,0.5,293,0
1,0.656451,0.086982,0.312426,281.666667,0,8,1,7234,0
1,0,0.001235,0.001235,810,1,2,1,1877,0
1,0,0.02904,0.007576,792,1,7,1,2553,0
1,0,0,0,0,0,1,1,256,0
1,0,0.033835,0,266,1,2,1,8063,0
1,0,0.020958,0.020958,334,1,6,1,194,0
1,0.755267,0.110294,0.068277,119,0,12,0.75,2272,0
1,0,0.083333,0.083333,24,1,2,1,38,0
1,0,0,0.068182,88,0,3,1,908,0
1,0,0,0,0,0,1,1,260,0
1,0,0,0,9.5,0,1,0.5,49,0
1,0,0.125926,0.003704,270,0,2,1,1343,0
1,0,0.075862,0.017241,290,1,7,1,1324,0
1,0,0.192,0.16,125,1,1,1,2806,0
1,0,0.029586,0.065089,169,1,6,1,3319,0
1,0.588541,0.048649,0.037838,10.882353,1,3,0.588235,2727,0
1,1,0.065574,0,61,0,2,0.5,28,0
1,0.482102,0.014819,0,562.333333,0,9,1,4323,0
1,0,0.001311,0,763,1,4,1,1826,0
1,0.216397,0.190476,0.085714,105,1,10,1,5246,0
2,0.921185,0.004676,0.004676,374.25,1,6,1,141,0
1,0,0.485714,0.4,105,1,2,1,2306,0
1,0,0,0.029825,570,1,4,1,908,0
1,0,0.005076,0.010152,197,1,2,1,68,0
1,0,0.001859,0,538,0,2,1,5277,0
1,0,0,0,0,1,6,1,7501,0
1,0.787127,0.032895,0.078947,76,0,2,0.5,87,0
2,0.644509,0.075795,0.017115,102.25,1,8,0.5,1226,0
1,0.683695,0.430921,0.1875,50.666667,1,2,0.833333,38,0
1,0,0.021611,0,509,0,3,1,286,0
1,0.899688,0.036908,0.036908,117,0,4,0.340909,5717,0
2,0.736313,0.043695,0.034956,160.2,0,3,0.8,4386,0
1,0,0.043478,0,23,0,2,1,10,0
1,0,0.058252,0.029126,103,1,1,1,3160,0
1,0.276195,0.018578,0.015347,619,1,15,1,2314,0
1,0,0,0.007246,138,1,2,1,113,0
1,0,0.142857,0,7,0,5,1,736,0
1,0,0.276923,0.030769,65,0,2,1,3352,0
1,0,0.012195,0.012195,82,1,3,1,176,0
1,0,0.006849,0.006849,146,0,5,1,935,0
1,0,0,0,5,0,1,1,6303,0
1,1,0.006944,0.006944,288,0,2,0.5,1138,0
1,0,0,0,0,0,1,1,2856,0
1,0,0.050691,0,217,0,8,1,5894,0
1,0,0.168317,0.079208,101,1,5,1,6516,0
1,0,0.007728,0.003091,647,0,9,1,84,0
1,0,0.015625,0.017361,576,1,5,1,55,0
1,0.961237,0.006873,0.004296,582,1,10,1,2097,0
1,0.266765,0.011915,0.000277,1804.5,0,12,1,57,0
1,0,0,137,0,0,3,1,686,0
1,0.220103,0.88535,1.101911,78.5,1,3,1,90,0
1,0.918296,0.007614,0.001904,788,0,10,1,497,0
1,1,0.001634,0.000817,1224,0,15,0.5,3533,0
1,0.94566,0.006051,0.01059,330.5,0,6,0.5,59,0
1,0,3.384615,3.384615,13,0,1,1,5056,0
1,0,0.057778,0.008889,225,1,2,1,1233,0
1,0,0.031008,0.049096,387,1,10,1,8551,0
1,0.61463,0.003802,0.60076,175.333333,1,11,1,1695,0
1,0,0,0,0,0,1,1,5967,0
1,0.996792,0.032787,0.008197,183,1,5,1,679,0
1,0.637735,0.154527,0.087134,367.25,1,4,1,93,0
1,0,0.014815,0.007407,135,1,3,1,588,0
1,0,0.003861,0.025097,518,1,3,1,420,0
1,0,0.033426,0.008357,359,0,2,1,1304,0
1,0,0.008316,0.027027,481,0,6,1,440,0
1,0,0.809745,1.040603,862,0,12,1,2990,0
1,0,0.001776,0.001776,563,1,5,1,170,0
1,0,0,0.018182,55,0,2,1,2390,0
1,0,0.055749,0.005226,574,0,5,1,170,0
1,0,0,0,15.8,1,1,0.2,2058,0
1,0,0,0,33,1,1,1,3913,0
1,0,0.013333,0.004444,225,1,5,1,818,0
1,0,0.008653,0.043263,809,0,10,1,1793,0
1,0,0.000493,0,2030,0,1,1,6086,0
