@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-1.063009,1.258845,-0.110492,-0.841925,-1.019721,-0.432566,-0.697313,0.006901,0.337784,-0.091007,0.10064,0
-1.038335,1.28344,0.713899,-0.686938,0.378575,0.19302,0.686142,0.259573,-0.051687,0.045382,-0.045683,0
-0.982652,1.587585,-0.638149,-0.454216,0.351936,0.218268,0.357035,0.222545,-0.179267,-0.251618,-0.450232,0
0.319776,-0.21073,0.583922,0.314182,-1.033911,-0.635055,-0.436276,-0.150245,-0.883586,0.581174,1.220835,0
0.220055,0.838874,1.316746,0.878082,-1.085519,-0.639773,-0.447326,-0.641835,0.453097,0.086578,0.50525,0
-0.977078,0.666221,0.918222,-1.003986,-0.950446,-0.433273,-0.423687,0.034064,0.278757,-0.070652,0.402278,0
-1.058864,1.28343,0.902092,-0.72958,0.366962,0.15295,0.800958,0.275793,-0.03293,-0.008506,0.151914,0
1.44381,-2.443412,-1.293999,2.23674,-0.526285,-0.397157,-0.635372,-0.904708,-0.096935,-1.444117,1.823043,0
-0.016276,1.460141,1.2921,1.7393,0.586166,0.51984,-0.226564,-0.110648,-0.338758,0.450443,0.564266,0
-0.770685,0.448171,-0.782776,-0.549758,0.621825,0.374844,0.562015,0.17017,0.52151,0.163892,0.454915,0
-0.082721,0.786076,-0.124838,0.863335,0.160507,-0.029793,0.343404,-0.008954,-1.472675,0.888525,-0.132778,0
0.607229,1.449671,-0.654984,2.149418,-1.342584,-0.857965,-0.916248,-0.866712,-0.32557,-0.416853,-0.187767,0
-0.846131,0.500555,0.911593,-0.750381,0.432492,0.189574,0.838775,0.179705,-0.072853,0.195948,-0.146153,0
-0.155115,0.343883,-0.356317,0.460812,-1.11402,-0.631239,-0.8052,-0.074089,-1.266283,-0.284224,0.478013,0
-1.038453,1.111095,0.216699,-0.890181,-1.015875,-0.449365,-0.608944,0.014127,0.268857,-0.123951,0.148333,0
-0.270761,-1.212722,0.101802,-0.66465,0.84137,0.389444,0.970892,0.217276,-0.058383,-0.84488,1.16349,0
-0.572694,-0.769957,0.232509,-0.960332,-0.667699,-0.295676,-0.301287,-0.016818,0.535246,-0.331167,1.126801,0
-0.796113,0.560297,0.331289,-0.64508,0.412427,0.21449,0.647345,0.130172,-0.166929,0.232711,-0.620832,0
-1.060607,1.345285,0.534494,-0.679468,0.379786,0.185615,0.7029,0.257881,0.063948,0.070133,0.088868,0
0.72149,0.936932,-1.540433,2.574338,0.189735,-0.104232,0.17194,-0.758236,-0.698017,-0.51712,-0.446897,0
-0.078987,-1.853527,-3.349685,-0.478163,-0.323123,0.072349,-0.992785,-0.230753,1.176518,-0.137268,0.829393,0
-1.045062,1.078761,0.547168,-0.912748,-0.97377,-0.399037,-0.62824,0.058097,0.229079,-0.173426,0.247136,0
-0.575118,0.539111,-1.399816,-0.517956,-0.989057,-0.414155,-1.03675,-0.052351,-0.713431,-1.296446,-0.844443,0
-0.867625,1.643097,-3.762098,-0.06538,0.507183,0.495142,-0.359653,0.02552,0.676776,0.477431,-0.93448,0
-0.312834,-1.347609,1.111493,-0.628484,0.894479,0.830225,0.015458,0.059089,-0.202646,0.950523,-1.409897,0
-0.414161,-1.369755,0.116038,-0.96936,-0.695067,-0.273729,-0.413604,-0.211009,0.517335,0.352063,0.141305,0
-0.89499,1.348741,-0.978558,-0.409107,0.400086,0.259627,0.303897,0.193432,-0.139699,-0.240889,-0.499471,0
-0.942043,0.874159,0.859032,-0.730173,0.424345,0.180116,0.83481,0.252221,-0.047088,-0.039312,0.180445,0
-1.05928,1.394822,0.798019,-0.642988,0.465049,0.326862,0.493361,0.332693,-0.065664,-0.054527,0.045028,0
2.465646,1.833144,-0.503229,2.635262,0.184523,-0.117084,0.36089,-1.677104,0.04195,-1.253251,-0.968373,0
-0.962779,0.591339,0.913235,-1.019089,-0.975128,-0.456406,-0.406306,-0.006908,0.288365,0.054103,0.259446,0
1.004002,1.746113,1.476361,1.052028,0.352277,-0.012743,1.077133,-0.996501,2.101396,-1.060884,-0.659945,0
-0.577807,-0.463175,0.909808,-0.768475,0.530755,0.236981,0.903264,0.088232,-0.140889,0.291847,-0.343349,0
-0.718305,0.520226,0.345235,-0.635128,0.412801,0.192609,0.660393,0.152299,-0.426161,-0.192957,-0.525308,0
0.015286,-2.35587,0.959932,-0.504612,1.427987,1.228014,-0.101205,0.339179,-0.139701,-0.197767,0.249528,0
0.596664,0.381539,2.32979,2.560004,1.653615,1.948773,-1.894818,-0.24385,0.707758,0.020634,0.071148,0
-0.401666,-1.062175,0.342527,-0.895427,-0.7055,-0.291744,-0.464989,-0.064054,-0.06304,-0.568507,0.276439,0
1.522267,-1.379514,0.302434,2.126764,-1.152129,-0.774676,-0.635769,-1.616926,-0.357717,0.296573,-1.477761,0
-0.548629,-0.806529,0.796958,-1.011592,-0.753298,-0.37143,-0.229738,-0.030496,0.16265,-0.369323,0.65336,0
-0.903101,1.627013,-0.847922,-0.358172,0.325103,0.208339,0.229755,0.23941,-0.593058,-0.699374,-0.774814,0
-0.302057,1.129743,0.729605,0.946446,0.145974,-0.078995,0.555728,0.13965,-1.266634,1.131017,0.697566,0
-0.777514,0.977521,-0.865808,-0.417462,0.442518,0.259163,0.378565,0.197728,-0.287555,-0.471822,-0.408391,0
-0.397699,-1.101748,0.720202,-0.752869,0.648847,0.305591,0.916509,0.061349,-0.094893,0.166086,-0.115453,0
1.896379,-4.24646,1.385659,1.594179,-0.867668,-0.617724,-0.296664,-1.565604,-0.018023,1.734259,-1.258333,0
0.259492,1.269883,0.496023,1.097878,0.689481,0.685666,-0.461036,-0.026428,-0.969188,0.487978,0.631395,0
-0.957603,0.910118,-0.729965,-0.574139,0.553752,0.364763,0.51349,0.155971,0.782454,0.662427,0.274504,0
-0.331167,1.265736,-1.789291,-0.027959,-1.051979,-0.41455,-1.195755,-0.098415,-0.159779,0.093705,-0.242258,0
0.292575,1.250624,0.335962,2.014396,-1.299022,-0.850052,-0.679566,-0.859096,-0.13591,-0.127944,0.347989,0
0.157235,0.891394,1.34036,0.758034,0.462043,0.0757,1.079433,-0.772254,1.526212,-0.98279,-0.195958,0
0.147745,-0.210287,-3.034065,0.869045,-0.984557,-0.426994,-1.399389,-0.315472,-0.831607,0.263168,-0.263348,0
-0.558907,-0.260252,-0.617428,-0.752373,-0.842789,-0.308005,-0.789823,-0.138375,0.040845,-0.19332,-0.458151,0
-0.778319,0.386897,0.407452,-0.678932,0.438168,0.226988,0.687337,0.109631,-0.050661,0.358075,-0.516301,0
-0.714199,0.022245,0.436258,-0.912792,-0.99469,-0.455391,-0.594559,-0.136386,-0.126619,-0.102777,-0.541817,0
1.773721,1.68872,1.683608,2.020051,-1.197935,-0.797445,-0.344955,-1.634554,1.079357,-0.124159,0.564513,0
-0.767158,0.238981,0.351616,-0.688944,0.591856,0.282557,0.848225,0.238177,0.206208,-0.129109,0.666052,0
-0.916505,0.881199,0.535139,-0.804225,-0.847244,-0.224017,-0.933382,0.121539,-0.097046,-0.521123,0.012869,0
-0.894188,1.135377,-0.352395,-0.540378,0.413541,0.238881,0.491359,0.189675,-0.056882,-0.068087,-0.282329,0
-0.91498,1.129028,1.431735,-0.310791,1.316513,1.571109,-1.222793,0.733448,-0.080391,-0.058855,-0.060581,0
-0.938211,0.831386,0.888035,-0.741439,0.403969,0.17661,0.815677,0.214002,-0.036204,0.150512,-0.044021,0
0.991536,1.782415,-0.478293,0.39151,-0.17885,-0.463947,0.52535,2.978408,-0.124296,0.226012,-0.421089,0
0.469632,1.706216,0.11247,2.244161,0.073756,-0.214948,0.548317,-0.624926,-0.098736,0.298167,0.139753,0
0.73793,0.572773,0.129976,2.188353,0.270907,-0.115715,0.717281,-0.675612,0.132514,0.424395,0.537761,0
-1.080869,1.722709,-4.60258,-0.103315,0.652864,0.683739,-0.450664,-0.073508,2.133947,1.977261,-0.376159,0
-1.048579,1.477604,0.205374,-0.604095,0.364199,0.200992,0.564927,0.252176,-0.047405,-0.039693,-0.134974,0
0.259009,0.085375,0.248659,0.785672,0.332347,0.019443,0.647852,0.095062,-1.123343,0.913873,0.655482,0
-0.176383,0.063172,-0.522871,0.542243,-0.985503,-0.543099,-0.687168,-0.120847,-0.360273,0.744089,1.39619,0
-0.921373,0.834559,-0.4204,-0.808862,-0.962778,-0.385666,-0.741176,-0.052772,0.353921,0.000286,-0.073924,0
0.486026,0.871909,-1.715501,2.255267,0.446658,0.170743,0.361262,-0.852543,2.019351,2.411989,0.8986,0
-0.367992,-1.201067,0.861879,-0.77418,0.626231,0.28368,0.963363,0.037669,-0.174269,0.297251,-0.377103,0
3.730466,1.408148,0.611556,2.15095,-0.609538,-1.209441,1.112417,4.886409,1.231337,0.172583,-0.435139,0
-0.980446,0.848753,-0.073296,-0.665383,0.536841,0.337995,0.631182,0.175446,0.693134,0.722931,0.271886,0
0.082849,-2.620628,-0.09202,-0.639693,1.107361,0.499327,1.160604,0.232105,0.032656,-1.297121,1.950119,0
-0.616665,-0.139406,-0.136517,-0.819687,-0.831556,-0.355603,-0.584382,-0.033971,-0.005311,-0.547869,0.130654,0
-0.52817,0.167111,-1.495489,-0.345756,0.619987,0.369783,0.359709,0.163598,-0.142764,-0.632563,-0.084074,0
-0.411638,-1.114814,1.034973,-0.807337,0.534915,0.244963,0.90822,-0.043371,-0.210989,0.686466,-0.93399,0
0.113081,0.847543,0.698741,0.637277,-1.108448,-0.590545,-0.721313,-0.355323,-0.311319,0.218509,0.345392,0
-0.353267,-0.046061,-2.053803,-0.219206,0.623246,0.379469,0.20957,0.130428,-0.512913,-1.010388,-0.515061,0
0.322767,-3.017475,-1.921753,-0.642665,-0.31886,-0.056025,-0.61081,-0.231143,0.134794,-1.056727,0.67339,0
-0.870043,1.115094,0.498044,-0.655515,0.425005,0.272167,0.510876,0.214917,-0.26528,-0.087954,-0.335015,0
-0.839557,0.356153,0.580578,-0.94951,-0.944099,-0.431592,-0.488455,-0.026791,0.12218,-0.16967,0.113355,0
-1.054093,1.266827,0.900726,-0.729641,0.36929,0.154082,0.802445,0.274854,-0.033616,-0.009108,0.152211,0
0.617496,0.165281,-0.43626,2.068741,-1.108206,-0.731748,-0.670877,-0.965201,0.11445,0.008354,0.478504,0
-0.983902,1.486717,-0.533509,-0.481106,0.383306,0.244646,0.380343,0.221515,-0.066646,-0.122163,-0.354998,0
-0.353018,-0.965704,-0.214902,-0.597182,0.735547,0.396918,0.755848,0.107984,0.007403,-0.040152,0.020141,0
-0.01041,0.651889,1.316829,0.360622,0.430846,0.093603,1.01309,-0.573827,1.099331,-0.473364,-0.516609,0
-0.211552,-0.566069,-3.794433,-0.045082,0.856789,0.606608,-0.053629,0.034114,0.322783,-0.546469,-0.11078,0
1.651242,0.79395,-0.302572,0.471904,-1.587515,-1.171881,-0.680205,2.687483,-0.427571,0.263426,-0.433201,0
-0.018343,-2.737273,0.607179,-1.057723,-0.565588,-0.25269,-0.185578,-0.285181,0.197875,0.152589,0.089787,0
-0.93024,0.581909,-0.152101,-0.898622,-0.883883,-0.338242,-0.623706,-0.053837,0.693574,0.291587,0.345122,0
3.053736,-4.544978,-0.349035,1.258743,-0.756251,-0.857803,0.076297,1.82216,0.563114,-0.381701,0.905885,0
-0.502952,-1.065096,0.834971,-1.00455,-0.711132,-0.238097,-0.487018,-0.126159,0.265731,0.247587,0.001414,0
3.048389,0.330961,-0.147185,0.917242,-1.893976,-1.722521,-0.249798,5.419498,0.314864,0.540492,0.445733,0
-0.554684,1.577738,0.762876,0.655952,0.136051,-0.071062,0.58109,0.210523,-1.055428,0.798181,0.695672,0
-0.033026,-2.273074,0.465354,-0.958977,-0.685395,-0.193676,-0.735218,-0.378995,-0.280636,0.134023,-1.004107,0
0.364782,-3.37371,-0.522832,-0.636584,-0.124636,0.288728,-1.101697,-0.115406,-0.289269,-0.973237,0.066321,0
0.34191,-4.060282,0.662525,-1.069531,-0.430038,-0.205644,-0.062427,-0.376524,0.037313,0.092382,-0.054203,0
-0.992423,0.733037,1.005386,-0.909107,-0.743936,-0.090301,-0.938248,0.121786,0.380457,0.139031,0.247985,0
-1.044715,1.300654,1.135068,-0.592957,0.679931,0.637629,0.116026,0.43939,-0.011497,0.018818,0.10195,0
3.098932,2.326987,1.511642,1.575631,0.210917,-0.076788,0.799088,-1.483295,0.537596,0.257542,0.150658,0
-1.101297,1.426162,0.91144,-0.730079,0.344215,0.143351,0.784006,0.27866,-0.020168,0.026955,0.120715,0
-0.210243,1.449958,-1.020351,0.881713,0.225265,0.049882,0.297051,0.094574,-0.35522,1.527065,0.582263,0
0.666588,-5.203025,0.563976,-1.08586,-0.38486,-0.161317,-0.114446,-0.589238,-0.08068,0.566076,-0.90512,0
-0.920153,0.798281,0.850739,-0.730117,0.435606,0.18549,0.841753,0.248571,-0.049688,-0.046367,0.187856,0
-0.125706,0.308634,-0.462279,0.645415,-1.15029,-0.649902,-0.808891,-0.180746,-0.940886,0.641316,0.562073,0
-1.082997,1.524847,0.432264,-0.648547,0.344723,0.1651,0.654816,0.265171,-0.036317,-0.041563,-0.015447,0
-1.109772,1.460165,0.917965,-0.729181,0.341623,0.140678,0.784852,0.285187,-0.025962,0.000912,0.14444,0
-0.912263,1.40456,-0.22848,-0.479499,0.33686,0.180119,0.432891,0.244613,-0.50648,-0.5414,-0.546576,0
1.530128,-3.713709,1.308525,0.741442,1.163306,0.844441,0.254794,-0.69589,-0.03605,0.78957,-0.937999,0
0.405984,-0.194966,-1.534289,1.362573,0.359233,0.01535,0.273235,0.074482,-2.002712,-0.439003,0.603195,0
0.11066,-0.615433,-0.243329,0.56667,-0.954551,-0.526606,-0.756817,-0.12595,-1.147456,0.050301,0.772709,0
-0.880065,0.797625,0.633961,-0.700781,0.63802,-0.144633,0.613171,0.182481,-0.224559,-0.069406,-0.241263,0
0.503918,-0.823196,-6.694577,1.567806,1.030932,0.79312,-0.521813,-0.269389,2.124466,3.02604,1.859865,0
-0.974226,1.197502,-1.414735,-0.65992,-0.95494,-0.312042,-1.029958,-0.080762,0.574827,0.140322,-0.249302,0
-0.791613,0.580798,0.738476,-0.552701,0.710205,0.603096,0.1922,0.349589,-0.199248,-0.154412,-0.119433,0
-0.102168,-2.401999,0.701678,-1.028911,-0.56593,-0.280863,-0.120569,-0.16195,0.090018,-0.31838,0.517899,0
-0.223474,-1.933209,0.344255,-0.963003,-0.596599,-0.26542,-0.316058,-0.143647,0.174854,-0.49508,0.710776,0
-0.036856,0.485951,-0.944261,0.839039,-1.158506,-0.653509,-0.937321,-0.146225,-1.229257,0.234513,0.548556,0
-0.504562,0.1973,-0.869967,-0.367643,0.591328,0.331445,0.401567,0.239406,-0.614761,-1.137094,-0.12557,0
-0.777063,0.048655,1.017463,-0.942982,-0.788901,-0.190831,-0.817113,-0.015184,0.117222,0.148126,-0.220287,0
-0.955186,1.034196,0.139954,-0.632692,0.440375,0.236663,0.649554,0.21795,0.140346,0.131519,0.030958,0
-1.074996,1.191461,0.549858,-0.934907,-1.032616,-0.471803,-0.547101,0.042147,0.212735,-0.183436,0.2436,0
-0.798371,0.986715,-0.339022,-0.486466,0.382661,0.204569,0.454496,0.189955,-0.457757,-0.427847,-0.608432,0
-0.518361,-0.721479,0.519932,-0.884133,-0.637599,-0.147315,-0.67533,0.004248,0.101021,-0.362824,0.335376,0
-1.021114,0.820027,0.889057,-1.007545,-0.983455,-0.470817,-0.391362,0.041419,0.291657,-0.120075,0.480061,0
-0.80594,0.860838,-0.033374,-0.544851,0.431327,0.205931,0.60008,0.238922,-0.360737,-0.518129,-0.155517,0
-0.620434,-0.656393,1.104066,-1.068833,-0.897421,-0.410013,-0.352969,-0.173477,0.125115,0.43711,-0.427099,0
0.204278,-2.725112,-0.347948,-0.557681,0.90217,0.425953,0.836522,-0.003881,-0.522038,-0.774058,-0.008033,0
0.338208,1.761568,1.14186,2.487969,0.078407,-0.250983,0.781754,-0.892049,0.394315,0.303677,0.415256,0
-0.987627,1.057629,0.536613,-0.685747,0.405647,0.220133,0.670761,0.207262,0.080315,0.277383,-0.145571,0
-0.128982,1.69458,0.365056,0.98944,0.052627,-0.157175,0.499754,0.195244,-1.370209,0.849028,0.616138,0
-0.533303,1.089123,0.877952,0.178864,-0.888944,-0.214137,-1.210575,0.114053,-0.639446,0.35139,0.749502,0
-0.005673,-2.646485,0.279671,-0.972947,-0.577964,-0.242731,-0.305526,-0.281922,0.078884,0.008591,-0.114002,0
4.367843,-0.677366,0.136261,1.159779,0.216486,-0.39608,1.026006,2.228198,0.422519,-0.348289,-0.031519,0
1.002919,-1.027195,-2.360766,2.496993,0.738263,0.238567,0.448179,-0.81233,0.911703,0.265353,1.582388,0
0.6481,-2.740221,0.609479,-0.153528,-0.70319,-0.405016,-0.291512,-0.289897,-0.618774,0.607656,0.244893,0
1.765947,0.02354,0.133743,0.932041,0.022422,-0.448046,0.842301,2.869099,-0.398742,0.79565,0.771635,0
-1.072704,1.510341,-0.112471,-0.586916,0.385261,0.229883,0.527328,0.227382,0.194589,0.182065,-0.069777,0
0.31899,-3.686256,0.010526,-0.939961,-0.531415,-0.217966,-0.349376,-0.446096,-0.141935,0.148455,-0.795201,0
-1.086711,1.71525,-2.7759,-0.295313,0.530872,0.487223,-0.056102,0.058567,1.294435,1.165755,-0.243772,0
-0.875231,1.431796,-1.420657,-0.330549,0.392179,0.276442,0.175738,0.173519,-0.176001,-0.284875,-0.698032,0
-0.456364,-0.277578,-2.05768,-0.333872,0.763404,0.489693,0.336595,0.10563,0.418333,-0.184192,0.2561,0
0.994829,-0.726571,0.266228,0.885541,-1.003734,-0.62476,-0.548337,-0.514837,-0.607344,0.345194,0.361684,0
-1.032376,1.012832,0.205317,-0.926574,-0.981895,-0.416224,-0.593486,-0.012922,0.467533,0.122726,0.23688,0
-0.543522,0.702512,-1.990702,-0.192161,0.488539,0.308576,0.11349,0.165999,-0.656031,-1.068117,-0.771243,0
-1.047967,1.140267,-0.003324,-0.884845,-0.99797,-0.419361,-0.653575,-0.010671,0.440264,0.054364,0.177332,0
-0.223709,-1.318284,2.062793,-0.003756,2.416257,2.989383,-2.803007,0.963299,-0.057955,0.219642,-0.369587,0
0.139955,-2.212464,-1.263404,-0.579237,-0.432382,-0.081917,-0.764693,-0.126114,-0.247067,-1.213969,0.4098,0
-0.836017,0.514638,0.792506,-0.72483,0.488799,0.20986,0.873171,0.24678,-0.052598,-0.133583,0.302319,0
-0.601938,-0.092491,-0.226497,-0.796857,-0.953237,-0.392733,-0.776523,-0.166952,-0.205878,-0.207819,-0.803637,0
-1.044077,0.982503,0.7837,-0.958258,-0.976265,-0.405811,-0.575179,0.044603,0.252514,-0.040687,0.214795,0
-0.675136,-0.372889,0.91837,-1.023145,-0.83608,-0.406974,-0.269962,-0.028004,0.157783,-0.179064,0.402064,0
-0.928861,0.352933,0.036657,-0.953201,-0.828867,-0.308821,-0.532243,-0.054711,0.914117,0.501443,0.588721,0
0.473089,1.467437,1.256675,2.052345,0.310971,0.079236,0.385932,-0.494444,-0.052369,0.2921,0.440874,0
1.416177,-1.446531,0.255838,2.229641,0.5473,0.019482,0.817032,-0.718244,-0.561776,-0.34593,0.392616,0
1.876026,-2.166848,0.17903,2.022521,0.974787,0.266254,1.174517,-1.076136,1.465332,-1.411543,1.399418,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
-0.704467,1.340193,-3.320324,-0.243559,-1.025442,-0.302116,-1.597402,-0.144806,-0.28041,-0.806852,-1.461529,0
-0.414727,-0.645706,0.412116,-0.670721,0.592149,0.319503,0.686905,0.063099,-0.358901,0.017797,-0.572819,0
-0.752725,0.007654,-1.031828,-0.812219,-0.795876,-0.235306,-0.784529,-0.193082,0.970657,0.775332,-0.055075,0
-0.804198,0.858118,-2.130323,-0.332877,0.593839,0.446994,0.159373,0.097755,0.67411,0.416057,-0.162641,0
-0.753159,-0.101397,0.940734,-1.022151,-0.874161,-0.425494,-0.294272,-0.012668,0.16899,-0.169138,0.397069,0
-0.35139,-0.657755,-0.837236,-0.479347,0.715269,0.384987,0.614869,0.137733,-0.142507,-0.527098,0.117438,0
1.610324,0.312871,2.405471,2.433432,0.030087,0.844699,-2.308515,-1.04764,1.669204,-0.713052,0.200255,0
-0.536213,1.59796,1.166508,0.42292,0.357864,0.076344,0.916035,-0.517885,1.266927,-0.514675,-0.14825,0
2.52236,2.526849,-1.195119,0.79304,-0.056572,-0.201801,0.094567,0.302529,-1.868138,0.089111,-0.797374,0
1.340707,-2.006633,-0.960132,0.774804,0.760378,0.302744,0.479591,0.050224,-1.610924,-0.515527,0.82655,0
-0.038973,-2.002381,-0.744918,-0.740179,-0.481158,-0.213868,-0.407274,-0.031424,-0.112906,-1.492861,1.104116,0
0.193801,1.583343,1.154086,0.851496,0.35518,0.043564,0.919731,-0.909197,1.519907,-0.988561,-0.639177,0
-0.905636,0.720067,0.932295,-0.747074,0.409494,0.17627,0.829608,0.204406,-0.074781,0.148982,-0.093846,0
0.00685,1.71789,0.689297,1.349828,0.103831,-0.140907,0.617749,-0.304955,-0.622053,0.62916,0.574802,0
0.334531,1.016575,1.17317,2.137165,0.267095,-0.030122,0.571923,-0.598963,-0.118506,0.39035,0.47397,0
-0.105034,-2.022232,0.340098,-0.698597,0.898732,0.395052,1.094198,0.156215,-0.091777,-0.7109,1.021256,0
-0.293204,-1.446175,0.587047,-0.742292,0.550426,0.309166,0.705668,-0.160559,-0.203956,1.02533,-1.556314,0
-1.041027,1.183627,0.73847,-0.722959,0.389312,0.181166,0.77204,0.24473,0.09634,0.177231,0.103852,0
0.691245,0.569835,1.075002,2.256275,0.272098,-0.042482,0.629273,-1.021882,0.263903,0.291173,-0.524759,0
0.569922,-0.502768,-2.97145,0.971626,0.583564,0.268974,0.038371,0.050315,-1.134845,-0.479772,0.251592,0
-0.097497,-0.761872,-1.976702,-0.175979,0.743905,0.416975,0.270827,0.182833,-0.908874,-1.77171,-0.213517,0
-0.344981,-1.214806,0.283956,-0.875084,-0.706911,-0.206895,-0.703514,-0.162785,-0.094672,-0.117255,-0.441309,0
0.974706,-1.144684,-0.103957,1.299421,-1.103063,-0.693763,-0.736284,-0.747315,-0.991434,0.366944,-0.565527,0
-0.971058,1.004186,0.989434,-0.692403,0.505118,0.335406,0.577291,0.298948,-0.043991,0.067982,0.036175,0
-0.608758,-0.789874,0.451716,-1.006673,-0.771508,-0.272442,-0.492088,-0.191006,0.599901,0.739241,-0.139026,0
0.640165,-4.881931,0.745065,-0.840265,0.984836,0.458031,1.155924,-0.347838,-0.36428,0.686568,-1.09031,0
-0.942534,1.522169,-0.177448,-0.482701,0.315745,0.162958,0.436939,0.25618,-0.538365,-0.586534,-0.537242,0
0.28977,0.608673,1.232794,0.76774,-0.802312,-0.32539,-0.645418,-0.883469,1.439625,-0.597289,0.009948,0
-0.346566,-0.55693,-1.734281,-0.352952,0.793983,0.488795,0.392887,0.134045,0.129102,-0.534852,0.302499,0
-1.104694,1.429953,0.845735,-0.725012,0.352502,0.152541,0.7742,0.276935,0.027784,0.057115,0.150785,0
-0.691424,1.150981,0.417914,0.084912,0.403779,0.232267,0.445861,0.230468,-0.33891,0.648624,0.465629,0
-0.696174,-0.299685,0.924389,-1.022875,-0.846345,-0.411966,-0.276516,-0.023865,0.160808,-0.176412,0.400751,0
-0.330626,-0.565816,-0.790835,-0.436362,0.71675,0.3579,0.617917,0.218123,-0.437445,-1.18215,0.408846,0
-0.233893,0.359621,-0.754297,-0.220581,0.583735,0.321,0.505975,0.173648,0.036559,0.103831,0.480614,0
-0.782224,0.60027,0.133551,-0.604195,0.411224,0.216339,0.595099,0.134028,-0.222656,0.088713,-0.623874,0
-0.974658,0.903967,0.645514,-0.711157,0.44932,0.263924,0.665982,0.19871,0.195683,0.437086,-0.08652,0
0.149907,0.780629,0.725272,1.514263,0.196207,-0.070153,0.57879,-0.331555,-0.70172,0.942427,0.215543,0
-1.06014,1.063439,0.839098,-0.951491,-0.970602,-0.404296,-0.577557,0.0784,0.202697,-0.188557,0.326646,0
-0.082603,0.807339,-0.657801,1.124336,0.222421,-0.019172,0.36237,0.068606,-1.260356,0.833839,0.558629,0
-0.419098,-1.076645,-0.213856,-0.883287,-0.600218,-0.256246,-0.361396,-0.020942,0.408344,-0.683397,1.208786,0
-1.022305,0.985881,0.508426,-0.93753,-1.012423,-0.45818,-0.5422,0.012893,0.236814,-0.092611,0.167037,0
-0.083372,-2.228953,0.192737,-0.930289,-0.810315,-0.358831,-0.553233,-0.425057,-0.275279,0.25526,-1.281306,0
-0.7003,-0.418218,0.801323,-1.035628,-0.877267,-0.374864,-0.420997,-0.153268,0.356601,0.508856,-0.201339,0
-0.26218,-1.371288,-0.698149,-0.7809,-0.761345,-0.287698,-0.700016,-0.278478,0.011367,-0.019043,-0.707959,0
0.915648,2.00021,1.203454,2.891789,0.197418,-0.087614,0.510623,-1.141079,0.745847,-0.345867,-0.007337,0
-0.161872,0.487915,0.56873,0.105905,-1.09632,-0.6014,-0.598276,-0.031666,-0.631645,0.481163,0.622367,0
0.737481,-1.287523,0.446681,0.066125,-0.912218,-0.544635,-0.418218,-0.24954,-0.628088,0.792017,0.601895,0
-0.958559,1.043319,0.75284,-0.649492,0.502918,0.324093,0.559307,0.309189,-0.085643,-0.109879,0.09736,0
-0.913681,0.457491,0.986249,-1.019983,-0.952222,-0.46347,-0.344068,0.019269,0.192177,-0.15003,0.388727,0
-0.873081,0.892322,0.769646,-0.597557,0.531774,0.359485,0.467218,0.261541,-0.102242,0.142066,-0.099401,0
-0.719683,0.387287,-1.074617,-0.482041,0.599872,0.381785,0.454935,0.127935,0.402663,0.241406,-0.014981,0
1.137914,-2.39745,0.171317,1.677321,0.785359,0.2057,0.98423,-0.798106,0.177572,-0.284227,0.445357,0
-1.099202,1.069742,0.855746,-1.006774,-1.021387,-0.480042,-0.434182,0.036195,0.360374,0.022752,0.390359,0
-0.815615,0.644615,-0.12569,-0.596909,0.502203,0.278909,0.618154,0.184093,0.104296,0.067269,-0.023073,0
1.43832,-0.320557,0.056351,0.654497,0.017554,-0.427448,0.817448,2.784559,-0.442368,0.633315,-0.01334,0
-1.02071,0.930817,0.255629,-0.918429,-0.977237,-0.419077,-0.579303,-0.005192,0.426358,0.079126,0.218703,0
0.092216,1.305294,1.136696,1.753894,0.157064,-0.15462,0.784308,-0.63436,0.149846,0.302768,0.16877,0
-0.860504,1.187326,-2.993647,-0.220614,0.527249,0.476244,-0.137913,-0.012516,0.855911,0.880723,-0.805196,0
