@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.794264,0.385535,0.544419,159.636364,0,1,0.454545,202,0
1,0,0.011905,0.005952,168,0,1,1,8116,0
1,0,0,0,0,1,3,1,14,0
1,0,0.009852,0.009852,203,0,1,1,3087,0
1,0,0.00274,0.008219,365,0,7,1,146,0
1,0,0.037736,0.025157,159,1,8,1,164,0
1,0,0,0,40,1,1,1,1576,0
1,0,0.015152,0.015152,66,0,1,1,563,0
1,0,0.062069,0.082759,145,1,6,1,1683,0
1,0,0.416667,0.166667,60,0,2,1,231,0
1,1,0.013072,0.019608,153,0,4,0.5,3278,0
2,0.355822,0.056021,0.04555,238.75,0,3,0.75,537,0
1,0.970338,2.783784,2.783784,30.682927,1,4,0.097561,8281,0
1,0,0,0,0,0,1,1,7980,0
1,0.918296,0.025612,0.001114,449,1,6,1,528,0
1,0,0,0,48,0,1,1,507,0
1,0,0.133333,0.133333,15,1,4,1,40,0
1,0,0,0,0,0,1,1,193,0
1,0,0,0.000946,211.4,0,1,0.6,543,0
1,0,0.018265,0,657,0,9,1,3464,0
1,0,1.827004,0,237,0,1,1,938,0
1,0.836242,0.175101,0.071862,494,0,8,0.5,1927,0
1,0.473714,0.03041,0.016266,282.8,0,4,0.4,206,0
1,0,0,0.004651,215,1,1,1,522,0
1,0,0.011494,0,174,1,4,1,68,0
1,0.992434,0.006924,0.006924,392,0,15,0.857143,1718,0
1,1,0.001661,0,602,0,10,0.5,261,0
1,0,0.035806,0.002558,391,0,2,1,546,0
1,0,0.005405,0.005405,185,1,1,1,5251,0
1,0.726121,0.183194,0.179211,41.85,0,5,0.183333,198,0
1,0,0,0,0,0,1,1,7511,0
1,0,0.011532,0.016474,607,1,17,1,176,0
1,0.597095,0.023121,0.003854,173,1,5,1,3065,0
1,0,0.123077,0.1,130,0,3,1,570,0
1,0.949452,0.449541,0.073394,54.5,0,3,1,2719,0
1,0.918296,0.003401,0.006803,147,0,4,1,674,0
1,0,0,0,0,0,1,1,3279,0
1,0.991076,0.004473,0,1006,0,16,1,3495,0
1,0,0.040816,0,147,1,14,1,1340,0
1,0,0.024096,0.012048,83,1,2,1,92,0
1,0.991076,0.025352,0.025352,177.5,0,2,0.5,3582,0
1,0,0.076749,0.022573,443,1,12,1,1262,0
1,0,0.010989,0.021978,91,1,7,1,5590,0
3,0.865077,0.054348,0.047826,115,0,3,1,666,0
1,0,0.085973,0.027149,221,1,2,1,263,0
1,0,0,0,14.071429,0,1,0.071429,6029,0
1,0,0.01087,0.01087,92,0,2,1,629,0
1,0,0,0,32.5,0,1,0.5,359,0
1,0,0,0,0,0,1,1,1412,0
1,0.656068,0.150926,0.025926,154.285714,0,4,0.380952,3754,0
1,0,0.013928,0.008357,359,1,16,1,1440,0
1,1,0.002558,0.002558,391,1,4,0.5,938,0
1,0,1.786207,0,145,0,1,1,22,0
1,0,0.002252,0.002252,444,1,3,1,6669,0
3,0.664357,0.077966,0.023729,196.666667,1,2,1,14293,0
1,0,0.009001,0.006301,1111,1,10,1,291,0
1,0,0.272727,0.162879,264,1,7,1,8,0
1,0,0,0,0,0,1,1,3818,0
1,0,0.00574,0,1219.5,0,8,1,4473,0
1,0.80132,0.210263,0.0801,266.333333,0,4,0.666667,1306,0
1,0,0.088435,0.013605,147,1,2,1,3889,0
1,0.803344,0.053419,0,156,0,1,0.666667,452,0
1,0,0,0,145.75,1,1,0.25,128,0
1,0,0.044917,0.040189,846,0,9,1,3761,0
1,0,2.235294,2.117647,51,0,5,1,480,0
1,0,0.016667,0.003333,300,1,1,1,16,0
1,0,0.081481,0,135,1,4,1,6204,0
1,0.927527,0.165775,0.02139,93.5,0,2,1,143,0
1,1,0.004689,0,213.25,1,3,1,2575,0
1,0,0.029412,0.088235,34,0,3,1,1937,0
1,0,0.077193,0.049123,285,1,5,1,1662,0
1,0,0.055961,0.004866,411,0,6,1,565,0
1,0,0.097826,0.091304,460,0,3,1,727,0
2,1,0.021053,0.021053,47.5,0,3,1,1354,0
1,0.998846,0.118644,0.022599,88.5,0,2,1,3754,0
1,0,0.04878,0.04878,123,1,3,1,136,0
2,0.348427,0.167774,0.036545,200.666667,0,5,1,6891,0
1,0,0.002941,0,340,0,2,1,5160,0
1,0,0.008333,0.008333,600,1,14,1,119,0
1,0.575608,0.012987,0.005682,410.666667,0,8,1,106,0
1,0,0,0.416667,24,0,2,1,2010,0
1,0.644736,0.005451,0.0134,733.833333,0,15,0.333333,6145,0
1,0,0.004975,0.004975,201,0,10,1,1257,0
1,0,0.023256,0,344,1,15,1,5307,0
1,0,0.004963,0.008685,1612,0,16,1,4730,0
1,0.998511,0.114931,0.470039,48.47619,1,7,0.166667,1887,0
1,0,0.051724,0.008621,348,0,6,1,241,0
1,0,0.019074,0.002725,367,0,7,1,6310,0
1,0,0.020408,0.020408,49,0,3,1,2780,0
1,0,0,0,0,0,4,0.1875,346,0
1,0.053093,0.088855,0.036145,664,0,5,0.5,118,0
1,0,0,0,1.222222,1,2,0.777778,149,0
1,0,0.142857,0.102041,49,1,1,1,3853,0
1,0.995727,0.010453,0.000871,574,1,5,1,888,0
1,0,0.003356,0.003356,298,1,4,1,1757,0
1,0,0.181818,0.181818,11,1,1,1,56,0
1,0,0,0,78.666667,0,1,0.333333,1127,0
1,0,0.004651,0.108527,645,0,4,1,1417,0
1,0,0,0.002833,353,1,5,1,1992,0
1,0.682606,1,1,0.6,0,1,0.4,973,0
1,0.999118,0.011933,0,329.214286,1,10,0.642857,1284,0
1,0,0.088,0,125,1,1,1,2658,0
1,0,0.010081,0.010081,496,0,4,1,130,0
1,0,0.045603,0.009772,307,1,2,1,1717,0
1,0,0,0,0,0,1,1,1490,0
1,0,0.012903,0.003226,310,1,4,1,108,0
1,0,0,0.004274,234,0,6,1,984,0
1,0.918395,0.115282,0.058981,124.333333,0,3,1,842,0
1,0.660107,1.974026,0,77,0,1,0.5,28,0
1,0,0.566265,0.403614,166,0,3,0.5,1340,0
1,0,0.005639,0,532,0,8,1,481,0
1,0,0.009009,0.027027,111,1,6,1,1649,0
1,0.71606,0.024691,0.030864,132.545455,0,6,0.363636,815,0
1,0,0.009775,0,1023,0,10,1,3116,0
2,0.713103,0.028102,0.005832,314.333333,0,14,0.583333,4952,0
1,0,0.003185,0.003185,314,0,4,1,2494,0
1,0.86669,0.891051,0.774319,85.666667,1,3,0.666667,1240,0
1,0.543564,0.098039,0.058824,25.5,0,4,0.5,3,0
1,0.996995,0.101655,0.044917,211.5,0,1,0.5,386,0
1,0,0.008818,0,567,0,4,1,52,0
1,0,0.025641,0.025641,156,1,4,1,3704,0
1,0,0,0.009524,105,0,1,1,822,0
1,0,0.021583,0,278,1,4,1,218,0
1,0,0.352941,0.058824,17,0,2,1,129,0
1,0.225364,0.053589,0.002022,494.5,0,9,1,4543,0
1,0,0,0,0,1,1,1,882,0
1,0.89144,0.93617,0.540426,47,0,2,0.6,1763,0
1,0,0.027027,0.023649,296,1,13,1,8143,0
1,0,0,0,0,0,1,1,6367,0
1,0,0.017544,0.013158,228,0,8,1,236,0
3,0.74335,0.028723,0.139834,220.5,0,6,0.833333,1229,0
1,0,0.010271,0.001867,1071,0,5,1,2487,0
1,0,0.000582,0.000582,1718,0,15,1,4422,0
1,0,0.000894,0.000894,1118,1,11,1,2387,0
1,0.998001,0.020236,0.011804,296.5,0,2,0.5,353,0
1,0.733538,0.116402,0.063492,94.5,1,3,1,5300,0
1,0.918296,0.007143,0.003571,140,1,3,1,3,0
1,0,0.18552,0,442,0,2,1,1401,0
1,0.038009,0.233333,1.138889,90,0,2,1,315,0
1,0.910182,0.022749,0.003791,351.666667,1,10,1,7823,0
1,0,0.003766,0,1062,0,7,1,5001,0
1,0,0.002016,0.002016,992,0,7,1,90,0
1,0,0.0134,0,597,1,15,1,8826,0
1,0,0.004902,0.053922,204,1,1,1,1987,0
1,0,0.022222,0.022222,180,1,1,1,3032,0
1,1,0.015385,0.015385,65,0,10,1,3695,0
1,0,0.000943,0.000943,1061,0,11,1,3624,0
1,0.065491,0.438503,0.251337,93.5,0,1,0.5,225,0
1,0,0,0,0,0,4,1,758,0
1,0,0.014286,0.014286,70,1,1,1,97,0
1,1,0.003609,0.000328,1524,0,11,0.5,2113,0
1,0,0,0,3,0,1,1,511,0
1,0,0,0,0,0,1,1,3773,0
1,0.16649,0.039595,0.072744,543,1,8,1,924,0
1,0,0.021092,0.063275,806,1,1,1,677,0
1,0,0.002571,0.002571,389,1,6,1,2079,0
1,0,0.125,0,8,0,7,1,6243,0
4,0.820471,0.070624,0.071375,95.071429,0,2,0.214286,6757,0
2,0.748984,0.023372,0.010851,119.8,0,3,0.7,740,0
2,0.92893,0.038414,0.052664,322.8,1,4,1,1352,0
1,0,0.007634,0.007634,131,0,1,1,4928,0
1,0,0,0,0,0,1,1,2856,0
1,0,0.001408,0.001408,710,0,5,1,603,0
1,0.963376,0.134529,0.017937,74.333333,0,2,0.666667,1281,0
1,0,0,0,0,1,1,1,1832,0
1,0,0.183036,0.209821,224,0,4,1,165,0
1,0.117776,0.018421,0.008947,190,0,3,0.3,1344,0
1,0,0.004762,0,840,1,8,1,57,0
1,0,0.00495,0.00495,202,0,4,1,89,0
1,0.676451,0.137168,0.024336,301.333333,0,7,1,52,0
1,0,0,0,0,1,1,1,632,0
1,0.67933,0.022727,0.001794,557.333333,0,9,0.333333,203,0
1,1,0.45283,0.018868,53,0,3,0.5,1424,0
1,1,0.000912,0.000912,1096.5,0,10,1,6939,0
1,0,0.708333,0.208333,24,1,1,1,3543,0
1,0,0.044776,0.059701,67,0,3,1,704,0
1,0,0.002494,0.003741,802,1,2,1,63,0
1,0,0.039541,0.039541,784,0,17,1,3388,0
1,0,0,0,22,0,1,1,228,0
1,0,0.006494,0.006494,462,0,3,1,39,0
1,0,0.153846,0.076923,52,1,2,1,1043,0
1,0,0,0,44,0,1,1,578,0
1,0,0,0,0,0,7,1,506,0
1,0.796754,0.027203,0.036997,306.333333,1,6,0.333333,51,0
1,0,0.038603,0.015625,1088,1,21,1,303,0
1,0,0,0,67,0,1,1,484,0
1,0,0.013043,0,230,1,2,1,2016,0
1,0.94731,5.521739,7.913043,11.5,0,3,0.5,770,0
1,0,0,0.052083,192,0,4,1,169,0
1,0,0.5,0.533333,30,1,2,1,19,0
1,0,0.0013,0.00065,3077,1,8,1,4511,0
1,0,0,0.002611,383,0,3,1,1711,0
1,0,0.071429,0.1,140,0,3,1,34,0
1,0,0,3.5,8,0,1,1,3963,0
1,0,0,0,11,0,2,0.5,594,0
1,0,0.061411,0.058921,1205,1,5,1,192,0
1,0.782444,0.032103,0.002408,623,0,10,1,163,0
1,0.813074,0.077892,0.032073,124.714286,0,5,0.571429,518,0
1,0,0,0,12.5,0,1,0.5,92,0
1,0,0.057582,0.005758,521,0,4,1,2656,0
1,0.796998,0.354167,0.333333,24,0,3,0.5,251,0
1,0.811278,0.099526,0.014218,105.5,1,3,0.5,370,0
1,0,0.018657,0.003731,268,0,7,1,4455,0
1,0,0.032872,0,578,0,2,1,176,0
1,0,0,0,18,1,1,0.5,215,0
1,0.850947,0.096491,0.073684,142.5,1,4,0.5,329,0
1,0,0.009112,0.004556,439,1,8,1,208,0
1,0,0.190909,0.072727,110,1,2,1,561,0
1,0,0.000493,0,2030,0,1,1,6085,0
1,0.938694,0.037464,0.002882,86.75,1,3,0.5,143,0
1,0,2.022222,1.955556,45,0,2,1,1278,0
1,0,0.190476,0.047619,63,0,2,1,1565,0
1,0,0.022152,0.012658,316,1,13,1,1988,0
1,0,1,1,1,0,4,1,22,0
1,0,0.027027,0.027027,111,0,2,1,217,0
1,0.549109,0.472727,0.672727,27.5,0,2,0.5,535,0
1,0,0.001351,0,740,0,15,1,5873,0
1,0,0.148148,0,54,1,4,1,1396,0
2,0.814196,0.055199,0.002567,259.666667,1,2,1,1153,0
1,0.918296,0.000914,0,1640.5,1,8,1,8902,0
1,0,0.001802,0.001802,1110,0,1,1,2998,0
1,0,0.002024,0.000675,1482,0,15,1,2562,0
1,0,0,0,0,0,1,1,28,0
1,0,0.035714,0.035714,28,1,4,1,2025,0
1,0,0.013997,0.001555,643,0,5,1,2012,0
1,0,0.001862,0,1074,1,8,1,639,0
1,0,0.00641,0.019231,156,0,8,1,5724,0
1,0.985228,0.048387,0.064516,31,1,1,1,3972,0
1,0,0.022989,0.011494,87,0,2,1,338,0
1,0,0.02171,0.018996,737,1,8,1,1083,0
1,0,0.019774,0.00565,354,1,17,1,2056,0
1,0,0.004708,0,2761,0,8,1,3997,0
1,1,0.114187,0,96.333333,0,3,0.666667,897,0
1,0,0.017937,0,223,0,8,1,5953,0
1,0.918296,0.00363,0.00014,3581.5,0,11,1,4697,0
1,0.286397,0.003704,0.07037,135,1,15,1,1700,0
1,0.621002,0.646091,0.559671,12.789474,0,2,0.052632,4262,0
1,0,0,0,0,1,1,1,504,0
1,0,0,0,39.4,0,1,0.1,1495,0
1,0.842089,0.006494,0.035714,102.666667,0,2,0.333333,3,0
1,1,0.000836,0,1196,0,5,1,6661,0
1,0,0.015625,0.03125,64,0,1,1,8140,0
1,0,0.002833,0.002833,353,0,11,1,3412,0
1,0.963846,0.496454,0.20922,70.5,1,1,0.75,492,0
1,0.84134,0.037983,0.024164,618.7,0,16,1,5942,0
1,0,0.598214,0.035714,112,1,4,1,494,0
1,0,0.129278,0.022814,526,0,2,1,1100,0
1,0,0.925267,0.918149,281,0,5,1,2466,0
1,0,1.56,0.28,25,1,1,1,5961,0
1,0.791858,0.062437,0.011581,993,0,6,1,394,0
1,0,0.001391,0.001391,1438,0,1,1,3089,0
1,0.718804,0.097665,0.021231,157,0,3,0.666667,401,0
1,0.962961,0.005022,0.00279,358.4,0,6,1,541,0
1,0.721928,0.013889,0.055556,144,0,1,1,3894,0
1,0,0.025641,0.025641,39,0,4,1,128,0
1,0,0.01087,0.006643,1656,1,6,1,3108,0
1,0.536436,0.072764,0.019707,164.916667,0,18,0.666667,1725,0
1,0,0.006969,0.006969,287,0,3,1,2,0
1,0.676942,0.005433,0.006268,1196.5,0,11,1,6183,0
1,0.961237,0.303279,0.016393,61,0,5,0.5,143,0
1,0,0.007042,0.003521,284,1,5,1,251,0
1,0,0.029412,0.013725,510,0,2,1,9,0
1,0.697552,0.224742,0.127835,80.833333,0,1,0.666667,28,0
1,0,0,0,4,1,1,0.5,299,0
1,0,0.028807,0.012346,243,0,1,1,78,0
1,0,3,0,8,0,2,1,114,0
1,0,0.012559,0.00157,637,0,13,1,1590,0
1,0.96023,0.003247,0.002165,308,0,10,1,127,0
1,0,0,0,0,0,1,1,281,0
1,0,0.002584,0.002584,387,0,14,1,1415,0
1,0,0.016393,0.016393,61,1,1,1,2767,0
1,0,0.01634,0.022876,306,0,2,1,6550,0
1,0,0,281,0,0,3,1,327,0
1,0.759811,0.030303,0.016835,247.5,0,10,0.5,67,0
1,0,0,0,159,0,1,1,1,0
1,0.054467,0.074544,0.014357,905.5,0,8,1,1066,0
1,0,0.00463,0,216,0,2,1,6119,0
1,1,0.03125,0.03125,32,1,1,0.5,665,0
1,0,0.000873,0.000873,1146,0,5,1,201,0
1,0.689555,0.137905,0.032027,176.933333,1,5,0.933333,2288,0
1,0.721928,0.008728,0.003741,401,0,7,1,1609,0
1,0,0.015152,0.015152,66,0,2,1,610,0
1,0,0.006442,0.002863,1397,1,4,1,441,0
1,0.696212,0.008109,0,986.5,0,12,1,530,0
1,0,0.135593,0.067797,118,1,4,1,275,0
1,0,0,0,0,1,2,1,36,0
1,0.977418,0.004728,0.00197,1269,0,14,1,2588,0
1,0.970951,0.00718,0.005875,766,0,8,0.5,655,0
1,0,0.071429,0.029762,168,0,1,1,1639,0
1,0,0.012987,0.025974,77,1,2,1,143,0
1,0.97269,0.006674,0.006674,393.686275,0,19,0.45098,583,0
1,0,0,0,8,0,1,1,392,0
1,0,0.369048,0.059524,84,0,1,1,529,0
1,0,0.001435,0.001435,697,0,8,1,7483,0
1,0,0.017442,0.005814,172,1,4,1,3368,0
1,0.820771,0.138384,0.080808,52.105263,0,5,0.368421,2461,0
1,0.928362,0.052953,0.01222,245.5,0,12,1,758,0
1,0.987047,0.34322,0.258475,236,1,2,1,191,0
1,0,0.009434,0.007075,424,0,4,1,2692,0
1,0,0.004695,0.00939,426,1,3,1,1018,0
1,0,0.023753,0,421,0,11,1,800,0
1,1,0.00172,0.00086,2325,0,2,0.5,1372,0
1,0.459148,0,0.011321,132.5,1,3,1,611,0
1,0,0.021676,0.001445,692,0,10,1,3810,0
1,0,0,0,0,0,1,1,877,0
1,0,0.45,0.2,20,1,7,1,50,0
1,0,0.05042,0.071429,238,0,5,1,1307,0
1,0,0.032258,0.032258,62,0,6,1,1228,0
1,0,0.05641,0.035897,195,0,1,1,2942,0
1,0,0,0,0,0,1,1,7465,0
1,0,0.00315,0.00315,635,1,7,1,521,0
1,0,0.035831,0.644951,307,0,2,1,58,0
1,0,0.069565,0,115,0,5,1,2889,0
1,0,0.004655,0,2363,0,8,1,2707,0
1,0,0.00639,0.00639,313,1,11,1,5201,0
1,0,0,0,0,0,1,1,409,0
1,0,0.008255,0,1817,1,15,1,81,0
1,0,0.010539,0.01171,854,0,7,1,1966,0
1,0,0.009747,0.007797,513,0,5,1,832,0
1,0.63213,0.024939,0.001825,822,1,13,1,840,0
1,0.437025,0.314991,0.151803,175.666667,0,10,0.5,405,0
2,0.62223,0.148936,0.055319,47,0,2,0.8,755,0
1,0,0.031818,0.013636,220,0,8,1,5895,0
1,0,0.076923,0.192308,26,0,2,1,1697,0
2,0.993234,0.10757,0.015936,125.5,0,4,1,2139,0
1,0,0.048889,0.031111,450,1,13,1,5824,0
1,0,0.006601,0,303,1,4,1,399,0
1,0,0.071809,0.109043,376,0,3,1,648,0
1,0,0,0,0,1,1,1,1618,0
1,0.503433,0.368808,0.205002,226.555556,0,10,0.777778,87,0
1,0,0.030612,0.030612,98,0,6,1,1297,0
1,0,0.004348,0.004348,230,0,7,1,5406,0
1,0,0,0,0,0,1,1,3463,0
1,0,0,0,0,1,1,1,830,0
1,0,0.012539,0.017241,638,0,4,1,561,0
1,0.828771,0.012718,0.006693,373.5,0,4,0.75,457,0
1,0.99676,0.010734,0.010734,335.376,0,22,0.552,7449,0
1,0.92062,0,0.117647,17,0,4,1,156,0
1,0,0.04321,0,162,0,2,1,302,0
1,0,0,0,0,0,1,1,2283,0
1,0,0,0,0,0,1,1,1697,0
1,0,0,0,0,0,1,1,294,0
1,0,0,0,85,1,1,1,24,0
1,0,0,0.002874,348,1,3,1,1095,0
1,1,0.025641,0.025641,39,0,9,0.5,399,0
1,0,0.083333,0.032051,156,0,6,1,201,0
1,0,0.493827,0.065844,243,1,6,1,5326,0
1,1,0.002307,0.002307,433.5,1,8,0.5,2793,0
1,0,0.034188,0.029915,234,0,7,1,30,0
1,0,0.106061,0,66,1,2,1,582,0
1,0,0.062802,0.043478,207,1,5,1,2526,0
1,0,0.007491,0.007491,267,1,2,1,8070,0
1,0,0.008511,0,235,0,1,1,1032,0
1,0.817783,0.069054,0.071611,97.75,1,4,0.75,1116,0
1,0,0,0,0,1,1,1,3066,0
1,1,0.083333,0.083333,12,0,5,1,19,0
1,0.643992,0.096866,0.002849,87.75,0,1,0.75,574,0
1,0,0.016886,0.003752,533,0,6,1,668,0
1,0.716344,0.21,0.117143,175,1,8,1,3828,0
1,0,0.04,0.006667,150,0,1,1,3083,0
1,0,0.003846,0.003846,260,1,10,1,12,0
1,0.881291,0.013333,0.031111,225,1,7,1,1484,0
1,0.688347,0.045296,0.008711,191.333333,0,4,0.666667,6198,0
1,0.751882,0.140969,0.037445,151.333333,0,2,0.666667,691,0
1,0,0.04918,0.04918,61,1,2,1,1511,0
1,0,0.012821,0,156,1,4,1,19,0
1,0.896038,0.045584,0,175.5,1,4,1,4234,0
1,0,0.884615,0,26,0,1,1,929,0
1,0.724834,0.003761,0,620.333333,0,10,1,3675,0
1,0.993447,0.2,0.136,62.5,1,1,1,196,0
1,0.139233,0.055263,0.078947,190,1,2,1,161,0
1,0,0.056075,0,107,1,2,1,7191,0
1,0,0,0.008197,122,1,4,1,926,0
1,0,0,0,0,0,1,1,2439,0
1,0,0,0.006211,161,1,4,1,6999,0
1,0,0.125,0.125,8,1,4,1,527,0
1,0.811278,0.131313,0.030303,99,0,4,1,87,0
1,0,0.073634,0.083135,421,0,4,1,78,0
1,0.631993,0.244884,0.166007,202,0,12,0.666667,635,0
1,1,0.009597,0.005758,2605,1,3,0.5,3130,0
1,0,0.002813,0,711,0,3,1,115,0
1,0,0.000458,0.000458,2183,1,16,1,3993,0
1,0,0,0.090909,44,1,6,1,559,0
1,0,0.002111,0,3316,0,8,1,4874,0
1,1,0.03525,0.001855,539,0,2,0.5,618,0
1,0.839004,0.035934,0.00616,487,1,7,1,703,0
1,0,0.076923,0.044534,247,0,6,1,17,0
1,0.485461,0.218182,0.040909,110,0,2,0.5,63,0
1,0,0.001445,0.017341,692,1,4,1,804,0
1,0,0.004296,0,931,0,8,1,3344,0
1,0,0.010204,0.010204,98,1,1,1,493,0
1,0,0.314815,0.592593,54,0,4,1,1496,0
1,0,0.013158,0.026316,152,0,2,1,142,0
1,0,0,0.428571,28,1,1,1,92,0
1,1,0.011834,0.011834,507,0,2,0.5,584,0
1,0,0.07947,0.092715,37.75,1,1,1,1296,0
1,0.460964,0.040541,0.027027,37,0,1,0.25,460,0
1,0,0,0,9,1,1,1,1,0
1,0.371232,0.090323,0,77.5,0,7,1,361,0
1,0,0,0.222222,36,1,1,1,1663,0
1,0,0.004032,0.004032,248,0,4,1,23,0
1,0.977418,0.271115,0.030405,592,0,7,0.5,175,0
1,0.734255,1.507123,0.045584,43.875,0,6,0.375,2918,0
1,0,0.000907,0.00363,1102,0,9,1,495,0
1,0.764205,0.010256,0.005128,292.5,0,8,1,811,0
1,0,0.006574,0.001643,1217,1,5,1,101,0
1,0,0.001859,0.000929,1076,1,4,1,302,0
1,0.610997,0.155242,0.038306,124,0,2,0.25,601,0
1,1,0.034646,0,317.5,0,10,1,1436,0
1,0.892008,0.016529,0.012397,161.333333,1,3,1,5842,0
1,0,0.014493,0.014493,138,0,2,1,520,0
1,0.879513,0.201681,0.285714,79.333333,0,3,1,64,0
1,0,0.00485,0.000404,2474,0,16,1,4152,0
1,0.391244,0.040089,0.017817,224.5,1,7,1,4152,0
1,0,0,96,0,0,1,1,7161,0
1,0,0.166667,0.083333,12,1,4,1,83,0
1,0,0,0,0,0,1,1,564,0
1,0,0.040323,0.024194,124,0,8,1,252,0
1,0,0.017857,0.026786,112,0,6,1,201,0
1,0,0.004677,0.004677,1069,0,6,1,2500,0
1,0.597924,0.168384,0.00719,621.2,0,17,0.066667,7970,0
1,0.85596,0.046122,0.009958,954,0,11,1,5070,0
1,0,0.041169,0.001328,753,0,5,1,80,0
1,0,0,251,0,0,3,1,686,0
1,0,0.054945,0.010989,91,0,4,1,221,0
1,0,0.03125,0.03125,32,1,1,1,1488,0
1,0,0.073469,0.008163,245,0,10,1,1570,0
1,0,0.004843,0.002421,826,0,7,1,155,0
1,0,0.00201,0.001005,995,1,7,1,3443,0
1,0,0,0,0,0,1,1,490,0
1,0.787127,0.018416,0.012891,271.5,0,5,1,1606,0
1,0,0,0.004926,203,0,4,1,181,0
1,0,0.197674,0.023256,86,1,1,1,614,0
1,0,0,0,0,0,1,1,4368,0
1,0,0.001316,0,760,1,8,1,240,0
1,0,0.078125,0.046875,64,1,4,1,6499,0
1,1,0.022447,0.022447,44.548872,0,3,0.007519,3529,0
1,0,0,0,0,0,1,1,763,0
1,0,0.006623,0.006623,151,0,2,1,289,0
1,0.961237,0.008982,0.003992,501,1,1,1,3583,0
1,0.982141,0.006272,0,372,0,3,0.333333,178,0
1,0,0.017241,0.017241,58,0,4,1,6738,0
1,1,0.030429,0,361.5,1,6,1,589,0
1,0.92062,0.176471,0.176471,22.666667,0,4,0.333333,3076,0
1,0.918296,0.037838,0.075676,92.5,0,1,1,122,0
1,0,0.016393,0.008197,244,1,3,1,1267,0
1,0.100531,0.081731,0.653846,104,1,2,1,58,0
1,0,0.003903,0.002342,1281,0,14,1,1462,0
1,0,0,0,0,0,1,1,3279,0
1,0.932272,0.167641,0.378168,20.52,0,4,0.68,385,0
1,0,0.034115,0.004264,469,0,3,1,3653,0
1,0,0.5,0.03125,32,1,1,1,3386,0
1,0,0.069249,0.039906,852,1,2,1,4062,0
1,0,0.025316,0.025316,237,0,3,1,443,0
1,0,0.082803,0.044586,157,1,4,1,962,0
1,0.43156,0.005091,0.005091,343.75,0,13,1,3039,0
1,0,0,0,0,0,1,1,709,0
1,0,0,0,6,0,1,1,867,0
1,0,0,91,0,0,3,1,607,0
1,0,0.021583,0.007194,139,1,1,1,3349,0
1,0.855503,0.084228,0.025839,298,0,11,0.4,274,0
2,0.721251,0.034091,0.011364,176,0,5,1,2306,0
1,0.78579,0.010401,0.001238,807.6,0,2,1,2542,0
1,0,0.04526,0.015371,1171,0,7,1,889,0
1,0,0.113095,0.008929,336,1,3,1,619,0
1,0,0.033333,0.033333,30,1,2,1,5907,0
1,0,0.286585,0.35061,82,0,4,0.5,46,0
1,1,0.02318,0.006157,2761,0,4,0.5,74,0
1,0,0.008596,0.025788,349,1,5,1,585,0
1,0,0.186257,0.101266,553,0,1,1,576,0
1,0,0,0,0,1,2,1,20,0
1,0,0.25,0.044118,68,0,2,1,16,0
1,0.329846,0.092593,0.111111,81,0,1,1,583,0
1,0,0.006127,0.003676,816,1,2,1,1259,0
1,0,0.004032,0.004032,248,0,2,1,1796,0
1,1,0.044444,0.044444,22.5,0,4,0.5,632,0
1,0.684038,0.005181,0.051813,96.5,1,6,1,3598,0
1,0.031172,1.238569,0.001988,251.5,0,1,0.5,7349,0
1,0.246023,0.091248,0,268.5,1,6,1,220,0
1,0,0,0,10,0,1,1,2,0
1,0.525634,0.404762,0.134039,87.230769,0,3,0.384615,720,0
1,0,0.03125,0.03125,224,1,8,1,3,0
1,0,0,0,0,1,2,1,1487,0
1,0,0.0016,0.0016,1250,0,9,1,2675,0
1,0,0.061372,0.220217,277,1,14,1,1490,0
1,1,0.038813,0.011416,438,1,6,0.5,1024,0
1,0,0.074074,0.592593,27,0,1,1,307,0
1,0.980629,2.52381,0,28,0,1,0.333333,2172,0
1,0.621023,0.184517,0.004242,188.6,0,9,0.6,4477,0
1,1,0.02917,0,1097,0,15,1,295,0
1,0,0.004115,0.004115,243,1,2,1,1105,0
1,0.8748,2.559775,0,54.692308,0,1,0.076923,5967,0
1,0,0.142857,0,70,0,1,1,127,0
1,0,0,0.090909,11,0,2,1,1882,0
1,0,0,0,169,1,1,1,7179,0
1,0,0,0,33.777778,0,1,0.444444,1285,0
1,0.68414,1.027027,0.108108,12.333333,1,2,0.666667,18,0
2,0.866102,0.067503,0.054361,167.4,0,5,0.7,4032,0
1,0,0,0,61.75,0,1,0.083333,169,0
1,0,0.011905,0.002381,420,0,9,1,3374,0
1,0,0.005797,0.002899,1035,0,5,1,87,0
1,0,0.076271,0.050847,118,0,4,1,459,0
1,0,0.004675,0.002597,1925,0,15,1,4388,0
1,0,0.038902,0.004577,437,1,3,1,1840,0
2,0.752515,0.165615,0.061514,105.666667,0,5,0.666667,5886,0
1,0.749595,0.022259,0.000824,606.5,0,3,1,253,0
1,0.167289,0.10327,0.034423,193.666667,1,1,0.666667,441,0
1,0,0.012658,0.037975,158,0,14,1,1192,0
