@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,0.320971,0.1714,0.082192,498.833333,0,9,3687,0.833333,6,6,6,0
1,1,0,0.006309,0,317,0,2,1,1,1090,231.419048,321,0
1,33,0.922017,0.237535,0.27503,149.515152,1,4,54744,0.181818,37,37,37,0
1,1,0,0.00102,0,3920,1,39,383,1,5054,1423.757559,3554,0
1,1,0,0.273764,0.015209,526,1,1,10,1,171,129.5,45,0
1,6,0.633573,0.003325,0.003406,2055,0,57,73,1,381,319.666667,369,0
1,1,0,0.025,0.025,80,0,1,0,1,2203,792.916667,2200,0
1,1,0,0.001549,0,3228,1,79,156,1,1475,1078.333333,1334,0
1,2,0,0,0,56.5,1,1,0,0.5,2304,680.3,1338,0
1,1,0,0.000943,0.000472,4240,1,121,1,1,2093,957.469048,30,0
1,2,0.759276,0.00264,0.012821,1326,1,80,0,0.5,5247,3555.083333,960,0
1,2,0.735873,1.349265,0,136,0,1,0,0.5,2209,1035.85,30,0
1,2,0.549911,0.028523,0.002237,894,0,9,2,1,1255,1095.5,282,0
1,2,1,0.006461,0,2631,1,90,2,0.5,826,288.466667,267,0
1,4,0.701121,0.037245,0.002966,758.5,1,74,446,1,2222,967.35,83,0
1,2,0.362051,0.006404,0.000229,2186,0,101,6,1,1826,495.370635,90,0
1,2,0.591673,0.003524,0.000587,1702.5,1,66,61,1,21,20.5,10,0
1,1,0,0.570621,0.237288,177,1,2,0,1,2786,817.300794,1181,0
1,4,0.766457,0.003547,0.000887,845.75,1,91,2721,1,7636,2718.85,23,0
1,1,0,0.007333,0.007496,6137,1,18,287,1,18,18,10,0
1,1,0,0.007923,0.005353,4670,0,2,38,1,9,9,9,0
1,1,0,0.002332,0.001166,2573,1,21,181,1,694,271.133333,2,0
2,2,1,0.001148,0.000574,1742,0,39,0,0.5,682,334.75,111,0
1,4,0.557981,0.073497,0.003259,690.5,0,43,579,1,743,310.516667,652,0
1,2,0.332287,0.030063,0.047468,316,1,1,309,1,2798,773.283333,255,0
1,1,0,0.039261,0.003849,1299,1,8,172,1,1540,1053.666667,75,0
1,11,0.721066,0.043849,0.036845,298.545455,1,19,1679,0.818182,1277,921.083333,815,0
1,1,0,0.040541,0.006757,148,1,12,565,1,812,645,296,0
1,1,0,0.00542,0.00813,369,1,24,25,1,1394,1010.166667,55,0
1,1,0,0.00052,0,1924,0,7,4,1,308,197.166667,308,0
1,6,0.857661,0.001938,0.001938,1204.166667,0,36,49,1,1365,889,52,0
1,5,0.653819,0.007805,0.001869,1819.4,1,55,108,1,1382,993.916667,621,0
2,2,1,0.010989,0,91,1,1,102,0.5,205,196,205,0
1,2,1,0.000472,0.002362,2117,1,38,0,0.5,584,584,15,0
1,7,0.578716,0.062124,0.064128,71.285714,1,9,0,0.428571,3062,811.594444,878,0
1,1,0,0.012648,0.005902,1186,1,29,5,1,199,168,19,0
1,1,0,0.01505,0.010033,598,1,3,0,1,3030,779.594444,846,0
2,2,1,0.00545,0.00545,734,0,4,0,0.5,1988,1143.75,500,0
1,2,0.266765,0.013919,0.009636,467,1,18,38,0.5,3355,2576.666667,3071,0
1,1,0,0.028329,0.042493,706,1,2,5,1,223,221.5,223,0
3,3,0.913598,0.002439,0.003565,1776.666667,1,131,180,1,5800,2343.670238,340,0
1,1,0,0.040816,0.020408,49,1,2,21,1,1628,775.166667,6,0
1,1,0,0.001696,0.000848,2358,1,75,4,1,2800,1700.428968,273,0
1,2,0.125658,0.084058,0,345,0,18,594,1,3480,1026.659524,637,0
1,1,0,0.000683,0.041667,1464,1,9,404,1,12,12,3,0
1,1,0,0.085443,0.037975,316,1,19,24,1,299,299,18,0
1,1,0,0.019217,0.00427,1405,1,14,0,1,1076,455.516667,492,0
1,1,0,0.027826,0.027826,575,1,14,8,1,780,464.583333,756,0
1,4,0.848625,0.160534,0.048758,543.5,0,16,3177,1,698,593.5,698,0
1,1,0,0.068966,0.068966,29,0,11,0,1,5872,683.03933,1176,0
1,1,0,0.000885,0,2260,1,16,623,1,1,1,1,0
1,2,0.249882,0.061224,0.036735,367.5,1,19,696,1,294,264.083333,245,0
1,22,0.76592,0.040481,0.013894,945.454545,0,42,1313,0.681818,1129,651.333333,502,0
2,6,0.852906,0.007895,0.010965,760,0,50,18,0.166667,10065,5559.15,551,0
1,1,0,0.001564,0.002346,1279,1,25,3,1,4512,1283.625,3339,0
1,1,0,0.002268,0,441,1,4,82,1,8,8,8,0
2,2,0.591673,0.000623,0.000249,4015.5,1,105,43,1,7354,2695.244048,4803,0
1,1,0,0.030357,0.002679,1120,1,1,0,1,607,327.833333,464,0
1,2,0.721928,0.005359,0.005359,466.5,1,6,724,1,2836,1615.416667,758,0
1,2,0.705469,0.018168,0.007527,1926.5,0,125,248,1,696,615.54127,137,0
1,1,0,0.008148,0,1350,1,63,221,1,5,5,3,0
1,2,1,0.276215,0.202046,391,0,4,0,0.5,1269,790.416667,426,0
1,1,0,0.0048,0,625,1,8,481,1,154,64.828571,152,0
1,1,0,0.022556,0,133,1,1,0,1,1251,711.866667,127,0
1,4,0.783255,0.003643,0.003188,1098,1,53,82,0.5,140,134,74,0
2,6,0.748206,0.001526,0.002862,1747.166667,0,80,487,0.666667,910,896.5,720,0
1,1,0,0.002865,0.002865,349,1,2,0,1,3501,665.301984,670,0
1,4,0.879149,0.025,0.027083,120,1,15,876,1,46,45.5,36,0
1,1,0,0.019512,0.002439,410,1,24,21,1,4,4,4,0
1,17,0.759217,0.059719,0.023712,200.941177,1,12,25,0.529412,816,603.833333,761,0
2,2,1,3.578947,0,19,0,1,0,0.5,2978,977.586508,368,0
1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,1,0,0.051282,0.035897,195,1,6,131,1,439,295.333333,275,0
1,7,0.779617,0.017615,0.00271,738,0,34,896,1,1601,708.25,869,0
1,6,0.774366,0.013195,0.010368,353.666667,1,70,482,1,3099,1369.075397,339,0
1,3,0.905619,0.099526,0.004739,70.333333,1,4,333,0.666667,405,163.7,281,0
1,2,0.086504,0.010566,0.008494,2413.5,1,76,16,0.5,8333,2521.202381,1245,0
1,2,0.811278,0.030581,0.006116,327,1,3,370,1,816,384.916667,789,0
2,3,0.486416,0.001607,0.022313,1867.333333,0,104,0,0.333333,1368,263.804762,17,0
1,1,0,0.004518,0.004518,664,1,6,184,1,131,123,131,0
1,1,0,0.002451,0.004902,816,1,17,541,1,997,870.5,895,0
1,1,0,0.003775,0.005663,2119,1,5,14,1,888,692.333333,555,0
1,1,0,0.032258,0.096774,31,1,5,196,1,7380,2672.933333,1076,0
1,1,0,0.001679,0.00024,4169,1,41,10,1,5471,1765.582798,3954,0
1,1,0,0,87,0,0,2,0,1,382,281,325,0
1,1,0,0.01455,0,756,1,28,443,1,39,39,4,0
1,1,0,0.00119,0,840,1,1,0,1,1013,1013,492,0
1,1,0,0,0,0,0,1,0,1,398,398,229,0
1,5,0.825395,0.040316,0.02454,228.2,1,2,636,0.6,505,258.5,451,0
1,1,0,0.001153,0.001153,867,1,85,0,1,281,136.216667,3,0
1,1,0,0.005537,0.001107,903,1,69,7,1,408,330.833333,208,0
1,1,0,0.001242,0.001242,805,1,7,26,1,142,96.5,142,0
1,1,0,0.001713,0,2335,1,88,99,1,1362,1179,529,0
1,1,0,0.240506,0.506329,79,0,1,0,1,2201,790.916667,2198,0
1,1,0,0.006289,0.006289,159,1,3,14,1,1704,696.583333,14,0
1,1,0,0,0,46,1,1,0,1,3388,2024.283333,41,0
1,1,0,0.211111,0.133333,90,0,3,265,1,5060,857.418404,317,0
1,1,0,0.008065,0.004032,496,1,4,4,1,657,204.622222,68,0
1,2,0.543564,0.000267,0.006133,1875,1,42,510,1,5497,1784.584094,3980,0
1,3,0.798465,0.029874,0.00462,1082.333333,1,13,158,1,2153,766.15,1375,0
1,2,0.248766,0.22623,0.327869,457.5,1,32,54,1,1300,383.122619,592,0
1,1,0,0,0,0,0,1,0,1,3929,1555.583333,957,0
1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,1,0,0.006351,0.001411,1417,1,37,1,1,1497,1088.166667,716,0
1,1,0,0.006818,0.004545,440,1,9,9,1,58,58,8,0
1,2,1,0.001821,0.000455,2197,0,38,0,0.5,1623,1172.666667,449,0
1,1,0,0.001706,0.001706,586,1,7,0,1,1541,696.216667,912,0
1,1,0,0.000792,0.000792,1263,0,18,100,1,1876,927.266667,891,0
1,1,0,0.00108,0.00108,1851,1,37,0,1,715,273.7,103,0
1,3,0.63093,0,0.136461,156.333333,1,14,1833,1,35,35,33,0
1,2,1,0.007143,0.007143,140,1,8,69,1,452,150.666667,26,0
1,1,0,0.044444,0.044444,45,0,11,461,1,8,6.25,1,0
1,1,0,0,0,0,0,1,0,1,1433,1262.166667,1073,0
1,236,0,0,0,73.419492,0,1,0,0.004237,240,240,240,0
1,1,0,0.06,0.02,250,0,1,0,1,1130,1109,420,0
1,1,0,0.009901,0.019802,202,0,3,21,1,2314,2314,100,0
1,2,0.965636,0.011209,0.007206,624.5,0,3,0,0.5,658,336.083333,654,0
1,1,0,0.025956,0.006831,732,1,41,18,1,2806,730.836905,223,0
1,1,0,0.094684,0.071429,602,0,22,6,1,1151,476.733333,4,0
1,1,0,0.084656,0,189,1,50,3,1,2797,1637,746,0
1,1,0,0.005172,0.015517,1160,1,41,25,1,6126,2460.204762,103,0
1,1,0,0.009901,0.009901,404,1,8,164,1,1165,875.333333,786,0
1,1,0,0,0.000325,3078,0,18,2,1,433,408,1,0
1,13,0.806048,0.006692,0.004968,2229.846154,1,93,814,0.923077,471,462.5,469,0
1,3,0.314913,0.089155,0.089155,639.333333,1,62,1633,1,540,423.166667,20,0
1,2,0.721928,0.001614,0.00242,1239.5,0,66,465,1,2125,1792.779365,22,0
2,6,1,0.020927,0,334.5,1,26,132,0.333333,99,99,91,0
1,1,0,0.013464,0.011645,2748,1,27,0,1,3099,678.014286,1734,0
1,1,0,0.007968,0.003984,251,1,15,0,1,285,240.35,137,0
1,1,0,0.001614,0.000807,1239,0,5,176,1,1789,1382.166667,1789,0
1,1,0,0,0.000858,1166,0,47,0,1,5216,1999.078571,1685,0
1,5,0.568708,0.055636,0.106918,413.4,1,12,1040,1,2267,1153.166667,464,0
1,1,0,0.021978,0.010989,364,1,5,14,1,3179,1183.37344,1159,0
6,7,0.990495,0.018413,0.012063,225,0,44,247,0.571429,7518,2679.366667,1386,0
1,1,0,0.00541,0.002318,1294,1,23,486,1,82,31.5,17,0
1,1,0,1.357143,0,28,0,1,0,1,5498,2971.683333,970,0
1,1,0,0.00716,0.009547,419,1,57,6,1,7983,2857.116667,1509,0
1,2,1,0,0.01227,81.5,1,16,46,0.5,107,107,67,0
1,1,0,0.000229,0,4368,1,94,4,1,266,266,18,0
1,1,0,0,0.000409,2445,0,95,1,1,6271,2491.065476,1960,0
2,12,0.85649,0.007399,0.012288,1261.416667,0,73,1093,0.75,1476,951.333333,226,0
1,4,0.611398,0.005455,0.018363,3253.75,0,48,76,0.5,3518,2274.25,1424,0
2,2,0.391244,0.298246,0.005848,85.5,1,6,179,1,814,339,639,0
1,1,0,0.004866,0.004866,411,1,10,498,1,6762,2435.394841,47,0
1,4,0.62823,0.142857,0.137309,180.25,1,2,16,0.5,1935,797.783333,388,0
1,3,0.991159,0.014242,0.006104,327.666667,1,48,655,1,3500,1043.183333,737,0
1,4,0.787318,0,0.008622,2551.5,1,112,388,0.5,286,145.5,28,0
1,1,0,0.059347,0.041543,337,0,16,57,1,2185,1463.833333,1616,0
1,4,0.825599,0.007486,0.000788,634.5,1,2,82,0.5,547,438.32619,152,0
1,5,0.748908,0.084095,0.073126,218.8,0,14,42,0.8,2464,1347.666667,1812,0
1,1,0,0.002381,0,1260,0,50,32,1,670,534.333333,298,0
1,1,0,0.000183,0,5453,1,56,5,1,4889,1282.485714,4262,0
1,1,0,0.014925,0.01194,335,1,5,339,1,3267,1452.946825,47,0
1,1,0,0.000668,0,1498,0,58,13,1,818,433.166667,85,0
1,6,0.613147,3,3,0,0,6,758,0.833333,8871,6690.833333,345,0
1,1,0,0.000203,0.000203,4938,1,112,0,1,255,225.5,42,0
1,1,0,0.015494,0.000646,1549,1,24,269,1,302,271.583333,253,0
1,1,0,0.026786,0.026786,112,1,10,372,1,445,445,17,0
1,1,0,0.014295,0.002599,1539,0,49,0,1,2343,1104.25,121,0
1,13,0.54411,0.009459,0.005748,1472,1,67,13,0.076923,53,53,53,0
1,1,0,0.020236,0.014334,1186,1,42,167,1,10365,3213.202381,5915,0
1,1,0,0.029508,0.082787,1220,1,56,1,1,614,614,283,0
2,5,0.842665,0.019273,0.007008,456.6,1,33,243,1,194,121.5,35,0
1,1,0,0,0,0,0,1,0,1,1995,1110.016667,848,0
1,1,0,0.028571,0.014286,70,1,11,0,1,3046,1126.784524,21,0
1,2,0,0,0,86.5,1,1,0,0.5,46,8.788889,2,0
1,1,0,0.001364,0.000455,2199,1,6,66,1,990,397.016667,961,0
2,2,0.811278,0.003532,0.004541,991,1,52,72,1,5964,1829.44246,299,0
1,18,0.222621,0.42504,0.406771,206.777778,1,2,727,0.333333,320,214.559524,102,0
1,1,0,0.006734,0.006734,297,1,15,38,1,3140,1182.323413,162,0
1,1,0,0,0,29,0,2,0,1,4268,1443.666667,68,0
1,6,0.505848,0.563733,0.009863,219.666667,1,2,120,0.5,6771,2265.55,653,0
1,1,0,0,0,8,0,1,0,1,92,92,91,0
1,1,0,0.016393,0.344262,61,0,5,10,1,1542,1502,19,0
1,1,0,0.245586,0.016051,623,1,11,6,1,381,162.566667,378,0
1,1,0,0.000296,0.000296,3377,1,90,0,1,969,543.333333,388,0
1,1,0,0.002865,0.002865,698,1,9,50,1,967,453.666667,1,0
1,1,0,0,0.50495,101,1,4,124,1,53,52.333333,29,0
1,1,0,0,0.205357,112,0,3,57,1,31,31,29,0
1,2,0.970951,0.032634,0.002331,214.5,0,2,12,0.5,1194,657.687302,357,0
1,1,0,0.006711,0.006711,149,1,3,1,1,157,157,51,0
1,1,0,0.002789,0.00093,2151,0,18,44,1,743,610.5,253,0
1,1,0,0.00495,0.014851,202,0,3,0,1,865,673.5,865,0
1,3,0.69011,0.051118,0.047568,1878,1,17,400,1,441,373,295,0
2,10,0.470086,0.226891,0.192077,166.6,0,19,1184,0.4,5125,1411.788095,20,0
1,2,1,0.001781,0.001781,561.5,0,20,44,1,1343,867,55,0
2,2,1,0.003058,0.012232,654,1,23,0,0.5,4358,3736,2640,0
1,6,0.72459,0.359539,0.363732,159,0,42,2419,1,3726,1372.566667,883,0
1,3,0.299381,0.103093,0.008247,485,0,26,1035,1,283,267,33,0
3,6,0.598538,0.017029,0.017593,1477.833333,1,99,4,0.5,2424,1429.5,1989,0
1,1,0,0.041551,0.006925,722,1,2,0,1,820,641,820,0
1,2,0.222285,0.105263,0,266,1,1,28,0.5,2797,1194.416667,1821,0
1,2,1,0.001197,0,1671,0,23,2,0.5,2680,1608.583333,1051,0
1,2,0,0,0,13.5,1,1,0,0.5,1362,661.583333,831,0
1,2,0.721928,0.005329,0.006513,844.5,1,35,32,0.5,1148,1145.5,68,0
1,1,0,0.001136,0.001136,880,1,53,59,1,111,97.5,3,0
1,3,0,0,0,266.333333,0,5,367,1,5205,5179.469048,676,0
1,1,0,0,0.001499,1334,1,22,9,1,266,266,183,0
1,1,0,0,0,33,0,2,0,1,9755,9729.469048,103,0
1,1,0,0.000877,0,5699,1,76,265,1,1082,783.5,127,0
1,1,0,0.002825,0.002825,708,1,64,27,1,474,218.5,9,0
1,2,1,0.014006,0,357,0,4,107,1,905,797.5,381,0
1,2,0,0,0,23,0,9,392,0.5,2743,2717.469048,350,0
1,1,0,0.017857,0.008929,112,1,2,406,1,124,113.5,95,0
1,2,1,0.003749,0.001071,1867,1,20,6,0.5,6589,2696.166667,425,0
1,1,0,0.001087,0,2761,1,22,11,1,6030,2181.016667,241,0
1,2,0.550984,0.045084,0.005975,920.5,1,29,331,1,86,43.583333,61,0
1,1,0,0,0,0,0,1,0,1,1060,589.294444,288,0
1,1,0,0.001757,0.001757,569,1,13,58,1,38,38,1,0
1,1,0,0.023179,0,302,1,15,5,1,3413,1764.9,1045,0
1,2,0.171102,0.143682,0.168231,692.5,1,20,20,1,10,10,6,0
1,1,0,0.008295,0,2170,1,6,0,1,579,579,359,0
2,2,1,0.000979,0.000734,4086,1,57,0,0.5,5255,2480.666667,3360,0
1,1,0,0.018933,0.012048,581,1,10,7,1,29,29,22,0
1,1,0,0.004743,0,1265,1,52,27,1,28,27.25,1,0
3,3,0.89564,0.01484,0,292,0,28,311,1,507,486.5,12,0
7,82,0.792268,0.01831,0.00447,1222.146341,0,172,5093,0.573171,1777,943.166667,461,0
1,2,0.749595,0.004907,0.002726,917,1,12,492,1,11,11,10,0
1,2,1,0.000186,0.000186,5385,1,30,6,0.5,1114,782.416667,734,0
1,3,0,0,0,0,0,3,1197,0.333333,8800,6619.833333,274,0
1,3,0,0,0,75.333333,0,1,0,0.333333,1344,1338,49,0
1,2,0.195909,0.003914,0.002544,2555,1,151,10,0.5,3448,1054.866667,574,0
1,1,0,0.224619,0.257717,2689,1,27,57,1,3017,680.113095,1656,0
1,1,0,0.011364,0.011364,88,1,15,0,1,2002,1004.416667,58,0
1,2,0.269828,0.06823,0.001066,469,1,51,42,1,2347,998.766667,2160,0
1,3,0.978027,0.015983,0.009884,1585,0,7,227,1,731,333.483333,703,0
1,1,0,0.003024,0,2315,1,43,38,1,2,2,2,0
3,6,0.553136,0.023556,0.016035,1174.5,1,47,431,0.833333,5583,3012.583333,4296,0
1,3,0.572757,0.108833,0.000789,422.666667,0,3,172,0.666667,1454,280.863528,1235,0
1,1,0,0.027211,0.006803,147,1,6,131,1,2007,858,476,0
1,2,1,0.021429,0,140,1,12,0,0.5,4535,2001.945238,889,0
1,2,1,0.003717,0.003717,269,1,3,0,1,3007,1055.018049,1027,0
1,1,0,0.021898,0.007299,274,0,15,132,1,8665,2169.363095,1028,0
1,1,0,0.002573,0,1166,1,10,10,1,2717,804.72381,217,0
1,3,0.733496,0.014189,0.001351,493.333333,1,5,109,0.666667,323,251,311,0
1,2,0.176472,0.171289,0.075041,306.5,0,5,646,0.5,921,438.756349,14,0
1,1,0,0.005865,0,341,0,28,28,1,2915,2059.166667,522,0
1,2,1,0.00141,0.003526,1418,0,49,0,0.5,3706,1895.333333,1462,0
2,3,1,0.000974,0.00073,4107,0,20,3,0.333333,1532,832.15,266,0
1,1,0,0,0,0,0,1,0,1,83,71.6,83,0
1,4,0.959148,0.00113,0.00113,1327,1,45,254,1,5836,2377.563095,177,0
1,1,0,0.001973,0.001184,2534,1,114,8,1,593,414.5,54,0
1,1,0,0.004938,0,405,0,2,0,1,2535,998.4,297,0
2,2,1,0.020078,0.039508,1544,0,4,2,0.5,4445,2335.416667,2788,0
1,2,1,0.000406,0.000406,2461.5,0,30,21,1,547,532,41,0
1,1,0,0.011943,0.001378,2177,1,5,0,1,270,194.166667,270,0
1,1,0,0.007793,0.001231,2438,1,27,4,1,965,617.5,414,0
1,28,0.208015,2,2,0,0,6,2186,0.214286,8838,6657.833333,312,0
2,2,1,0.004329,0.000764,3927,1,63,2,0.5,4366,1302.463095,2558,0
1,3,0,0,0,600,0,10,1836,1,7047,7021.469048,192,0
1,15,0.674422,0.164121,0.030552,170.2,1,49,554,0.666667,5387,2045.025,638,0
1,3,0,0,0,120.333333,0,5,296,1,1457,1431.469048,196,0
1,1,0,0.012559,0.015699,637,0,16,0,1,1495,676.083333,819,0
1,2,0.721928,0.003828,0.000957,522.5,1,29,78,1,1445,773,29,0
1,2,0.811278,0.006439,0.009015,776.5,1,22,201,1,1341,607.416667,12,0
1,1,0,0.003937,0.003937,254,1,4,1,1,1417,787.833333,506,0
1,1,0,0.001425,0.001425,702,1,43,2,1,1624,1152.5,10,0
2,5,0.756648,0.158057,0.144371,453,0,8,370,0.4,4666,1804.083333,1955,0
1,1,0,0.002463,0.002463,406,1,17,95,1,1678,289.687693,280,0
3,9,0.831109,0.085084,0.034076,518.444444,1,30,735,0.555556,874,331.497619,715,0
1,1,0,0.017878,0.008343,839,1,20,15,1,2873,697.234921,1527,0
1,1,0,0,0,0,0,1,0,1,231,220.5,185,0
1,2,0.619382,0.021858,0.025501,274.5,1,17,338,1,1637,637.9,109,0
1,1,0,0.006818,0,440,1,3,17,1,1002,540.666667,733,0
1,1,0,0,0,0,0,1,0,1,1637,1221.583333,1226,0
1,3,0.272104,0.008396,0.008396,1429.333333,1,8,3,0.333333,2006,992.316667,1889,0
2,2,0.650022,0.016327,0,367.5,1,69,48,1,3658,2331.916667,2272,0
1,2,0.532835,0.00288,0.005761,1909.5,1,14,546,0.5,4700,1477.798846,1619,0
1,1,0,0.026786,0.017857,336,1,23,107,1,982,889,4,0
1,2,1,0.002079,0.000831,4811,1,75,2,0.5,8287,2563.204762,786,0
2,2,1,0.003971,0.001103,4533,1,26,28,0.5,6498,2716.75,4084,0
1,1,0,0.000199,0,5019,1,38,35,1,4588,1472.183333,3721,0
1,1,0,0.231343,0.014925,134,0,1,0,1,3407,571.301984,576,0
1,1,0,0,0.006138,2118,0,29,0,1,686,347.166667,47,0
1,14,0.654991,0.155574,0.345424,429.285714,0,111,1577,0.642857,10106,3450.664286,5724,0
1,1,0,0.002313,0.000386,2594,0,13,24,1,1881,834.516667,1878,0
1,2,0.298838,0.261111,1.522222,90,0,1,70,0.5,782,777.5,265,0
1,1,0,0.514079,0.399035,1243,1,4,13,1,6,6,6,0
1,3,0.784555,0.265116,0.176744,71.666667,0,14,1664,0.666667,4273,1421.099206,699,0
1,1,0,0.0005,0.0005,1999,1,41,2,1,686,505.666667,180,0
1,1,0,0.003472,0.003472,288,0,51,0,1,4639,3257.45,69,0
1,4,0.774397,0.001887,0.028302,132.5,1,26,582,1,2438,1577.416667,363,0
1,1,0,0,0,10,1,1,0,1,25,25,19,0
2,2,1,0.013825,0.004608,217,1,2,0,0.5,838,421.116667,196,0
1,1,0,0.027692,0.015385,325,0,2,19,1,470,122,6,0
2,2,1,0.019185,0.004796,417,1,25,16,0.5,603,603,426,0
1,3,0.651294,0.098793,0.144896,303.666667,0,14,326,1,1821,772.15,678,0
1,1,0,0.003026,0,2313,1,32,8,1,4008,1595.733333,3520,0
1,2,0.820364,1.142857,0.392857,84,0,8,155,1,1016,717.166667,645,0
1,1,0,0,0,0,0,1,0,1,819,444,125,0
1,1,0,0.016529,0.016529,121,0,4,0,1,695,138.561003,144,0
1,2,0.658191,0.075515,0.032037,218.5,1,13,64,1,2061,998.75,70,0
1,1,0,0.006342,0.014799,473,1,11,1,1,9345,2960.693218,79,0
1,1,0,0.009259,0.009259,108,0,2,67,1,296,296,233,0
2,3,0.485202,0.089686,0.029352,817.666667,1,95,21,1,3,3,3,0
1,17,0,0,0,69.764706,0,7,980,0.411765,2247,2221.469048,531,0
2,12,0.82827,0.094831,0.193258,370.833333,1,48,0,0.25,3866,1363.67381,356,0
1,1,0,0.011976,0,501,1,45,24,1,1,1,1,0
1,1,0,0.00576,0.009217,2604,1,32,11,1,1410,976,45,0
1,1,0,0.000858,0.000858,1165,1,12,16,1,2307,1575.5,1434,0
1,1,0,0.000702,0.000702,1424,1,22,0,1,514,315.5,473,0
1,1,0,0.001559,0.000312,3208,1,3,16,1,694,694,694,0
2,2,0,0,0,51,0,2,94,0.5,7522,5360.666667,178,0
1,1,0,0,0,62,0,1,0,1,439,104.987063,75,0
1,1,0,0,0,0,0,1,0,1,20,20,20,0
1,1,0,0.000664,0.000664,1507,0,37,52,1,8114,5933.833333,12,0
1,2,0.529361,0.022005,0.03912,204.5,1,10,0,0.5,1764,553.009524,1120,0
1,1,0,0.075,0.075,40,0,7,946,1,2096,1367.416667,2,0
1,2,1,0.00076,0.000253,7893,1,59,6,0.5,1697,683.983333,1515,0
1,1,0,0.003906,0,1792,1,1,8,1,146,146,60,0
1,2,0.315997,0.444444,0.203704,27,0,3,12,0.5,1111,252.347619,332,0
1,2,1,0.002091,0.002788,2869,1,60,2,0.5,3312,1721.65,1089,0
8,26,0.831937,0.017667,0.015247,158.923077,1,74,4864,0.730769,79,62,52,0
1,1,0,0.042254,0.014085,71,1,15,577,1,92,92,26,0
2,2,0.966985,0.02036,0.008523,1056,1,27,6,1,3575,2061.166667,78,0
1,1,0,0.033403,0.002088,479,1,5,5,1,491,285.666667,225,0
1,1,0,0.01084,0.00542,369,1,18,0,1,4705,1423.542857,49,0
1,1,0,3.3,0,20,0,2,0,1,5895,1298.01746,4025,0
1,1,0,0.070352,0.01005,398,0,4,52,1,262,262,152,0
1,13,0,0,0,169.692308,0,1,0,0.076923,798,496.333333,610,0
1,1,0,0.09772,0.009772,307,0,32,174,1,7135,2985.309921,182,0
1,1,0,0.004119,0.000824,1214,0,21,8,1,2253,1149.5,50,0
1,2,0.659376,0.144928,0.05314,103.5,1,6,34,0.5,502,191.233333,225,0
1,1,0,0.0142,0.015695,1338,0,42,152,1,10292,3289.383333,5845,0
1,6,1,0.000517,0.000258,3871,1,26,18,0.166667,6185,3475.5,5346,0
1,1,0,0.121212,0.121212,33,0,4,672,1,3748,1701.475,2509,0
1,1,0,0.002401,0.002401,833,1,58,123,1,544,209.533333,507,0
1,1,0,0.009434,0,106,1,10,392,1,22,22,22,0
1,1,0,0.006231,0.018692,321,0,7,120,1,115,115,60,0
1,1,0,0.000618,0.000618,1617,1,7,0,1,2780,839.173809,408,0
1,1,0,0.002083,0.003125,960,0,5,154,1,4837,1138.359632,14,0
1,1,0,0.001178,0.001374,5093,1,117,4,1,1634,638.466667,130,0
1,1,0,0.02649,0.066225,151,1,1,6,1,682,542.908333,110,0
1,1,0,0.002031,0.000185,5417,1,74,0,1,834,730,772,0
1,1,0,0.001018,0.001018,982,1,2,0,1,2335,2021,9,0
1,1,0,0,0,15,1,1,0,1,221,221,60,0
1,1,0,0.00565,0.016949,177,0,12,62,1,1542,1005.666667,258,0
1,1,0,0.142857,0,63,1,6,0,1,7496,2834.503968,111,0
4,8,0.714989,0.003314,0.010772,1056,0,104,2390,0.75,1037,741.916667,907,0
1,2,0.128622,0.113879,0.036477,562,1,45,678,1,1264,497.298413,303,0
1,1,0,0,0,3,1,1,0,1,125,112.25,59,0
1,1,0,0.054545,0.020779,385,1,20,100,1,421,334,192,0
1,1,0,0,1,1,0,8,1842,1,609,473,220,0
1,3,0.830463,0.003479,0.000258,2586.666667,1,160,984,1,400,324.833333,206,0
1,4,0.734498,0.001824,0.002735,2193.5,1,89,178,0.5,3186,2154,1149,0
1,3,0.869916,0.017857,0.013393,74.666667,1,7,113,0.666667,3266,2003.916667,151,0
1,1,0,0.001346,0,743,0,32,3,1,10106,5600.15,217,0
1,1,0,0.036036,0.01952,666,1,3,2,1,2054,1381.166667,201,0
1,1,0,0.005587,0.002793,716,1,20,345,1,266,226.666667,4,0
2,12,0.646877,0.221182,0.003602,231.333333,0,38,146,0.333333,1075,777.5,718,0
1,1,0,0.133333,0.033333,30,0,1,56,1,10677,5304.833333,227,0
1,1,0,0.022663,0.018886,1059,1,1,4,1,110,110,56,0
1,35,0.646189,0.027664,0.103688,430.685714,0,167,9346,0.628571,9712,3536.519048,5425,0
1,1,0,0.003993,0.000887,2254,1,5,3,1,558,332.166667,474,0
1,1,0,0.04584,0.003396,589,1,2,0,1,3399,563.301984,568,0
1,1,0,0,0,32,1,1,0,1,1913,1243.25,4,0
