@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.011765,0.258824,85,1,7,1,0
0,0.002994,0.002495,2004,1,9,1,0
0,0.032432,0.001802,555,0,6,1,0
0,0.054054,0.027027,37,0,2,1,0
0,0.560739,0.012634,1029,0,4,1,0
0,0.008403,0.004202,238,0,8,1,0
0,0.043825,0.015936,251,1,1,1,0
0.647231,0.160271,0.153499,221.5,0,7,0.5,0
0,0.083821,0.009747,513,0,6,1,0
0.635326,0.01037,0.003067,1711.75,1,10,1,0
0,0.006861,0.001715,583,0,9,1,0
0,0.00173,0.00173,1734,0,4,1,0
0,0.057018,0.004386,228,1,6,1,0
0.78969,0.006257,0.007395,586,0,6,0.333333,0
0,0.047696,0.022635,1237,1,8,1,0
0,0.020243,0.020243,247,1,6,1,0
0,0.002767,0.002767,1807,0,13,1,0
0,0.000696,0.000696,2875,0,10,1,0
0,0.015939,0.011781,1443,1,8,1,0
0,0.023932,0.011966,585,1,6,1,0
0,0.004926,0.004926,406,0,4,1,0
0,0.051282,0.025641,39,0,5,1,0
0,0.009524,0.004762,210,0,2,1,0
0,0.014056,0.012048,996,1,9,1,0
0,0.006293,0.000629,1589,0,10,1,0
0.990566,0.010604,0.013051,245.2,0,6,1,0
0.831747,0.062219,0.008246,190.571429,0,4,0.857143,0
0,0.017268,0.00157,637,0,3,1,0
0,0.051282,0.012821,156,0,3,1,0
0,0.001725,0.000784,6377,1,13,1,0
0.629249,0.004854,0.02589,309,0,4,0.5,0
0,0.003294,0.001318,1518,0,3,1,0
0.706051,0.032292,0.003159,949.666667,0,13,0.666667,0
0.850003,0.012681,0.052536,184,1,3,1,0
0,0.037975,0,79,0,2,1,0
0,0.085366,0.018293,328,0,6,1,0
0,0.003285,0.000939,2131,0,8,1,0
0,0.003415,0.001951,2050,1,8,1,0
0,0.27665,0,394,1,1,1,0
0,0.002198,0.002198,910,0,8,1,0
0,0.008704,0.007737,1034,0,3,1,0
0,0.003871,0.000774,2583,1,12,1,0
0,0.011878,0.001485,1347,0,9,1,0
0,0.002439,0.004878,1230,0,5,1,0
0,0.003971,0.000794,1259,1,12,1,0
0.688443,0.009434,0.022013,318,0,5,1,0
0.764205,0.015856,0.003171,473,0,5,1,0
0,0.008242,0.001832,1092,1,11,1,0
0,0.035242,0.011013,454,1,5,1,0
0,0.016949,0.008475,472,0,3,1,0
0,0.172632,0.105263,475,1,11,1,0
1,0.005242,0.005242,381.5,0,7,1,0
1,2,2,0,0,4,0.5,0
0,0.25,0.107143,28,1,5,1,0
0,0.012658,0.012658,158,0,3,1,0
0,0.046296,0.003086,648,1,7,1,0
0,0.027473,0.020147,546,0,5,1,0
0.853931,0.01345,0.002017,495.666667,0,4,1,0
0,0.015385,0.002051,975,0,9,1,0
0,0.016312,0.034752,1410,0,6,1,0
0,0,0.002882,694,0,2,1,0
0,0.025,0.0125,80,0,2,1,0
0.666164,0.005085,0.02839,337.142857,0,9,0.571429,0
0.926819,1.446154,0.892308,32.5,1,1,0.5,0
0,0.041667,0.041667,72,0,1,1,0
0,0.01046,0.008368,956,0,5,1,0
0,0.084125,0.018996,737,1,9,1,0
0.96813,0.100917,0.100917,27.25,0,5,0.75,0
0,0.001888,0.001416,2119,0,2,1,0
0,0,0,248.333333,0,1,0.166667,0
0,0.004975,0.004975,804,1,3,1,0
0,0.017133,0.017133,1109,1,6,1,0
0.831522,0.066461,0.007728,161.75,0,8,0.5,0
0,0,0,65,0,1,1,0
0,0.001535,0.001535,1303,1,12,1,0
0,0.019761,0.00156,1923,0,9,1,0
0,0.122807,0.105263,57,0,5,1,0
0,0.02442,0.002442,819,1,5,1,0
1,4,4,0,0,2,0.75,0
0,0.117647,0.098039,51,0,5,1,0
0.793761,0.007985,0.00478,1481.916667,1,19,0.25,0
0,0.012376,0.002475,404,0,3,1,0
0,0,0,72,0,1,1,0
0.970951,0.005044,0.004414,793,1,7,1,0
0.962681,0.00391,0.008038,657.571429,1,3,0.571429,0
0,0.004137,0.004137,967,1,9,1,0
0.501776,0.016641,0.01248,641,0,4,1,0
0.966457,0.024096,0.036145,62.25,0,5,0.75,0
0.559364,0.009657,0.006974,621.333333,1,8,1,0
0.981152,0.040179,0.029018,448,0,8,1,0
0,0.000925,0.00185,1081,0,8,1,0
0.530291,0.014975,0.00416,400.666667,0,5,0.666667,0
0,0,0,72,0,1,1,0
0,0.064516,0.043011,93,0,2,1,0
0,0.040816,0.040816,49,1,3,1,0
0,0.040275,0.019646,1018,1,4,1,0
0,0.078329,0.02611,383,0,6,1,0
0,0.030468,0.006529,919,0,6,1,0
0,0.00277,0.00554,361,1,2,1,0
0.919586,0.003181,0.001909,943,1,7,0.6,0
0,0.028703,0.001148,871,1,11,1,0
1,0.012523,0.002505,399.25,0,13,0.75,0
0,0.016667,0.016667,120,0,3,1,0
0.970366,0.090909,0.083538,58.142857,0,1,0.428571,0
0.701209,0.03301,0.001553,858.333333,1,16,1,0
0,0.050602,0.146988,415,1,5,1,0
0,0.011905,0.005102,588,0,3,1,0
0,0.031662,0.010554,379,0,6,1,0
0,0.041835,0.00135,741,1,11,1,0
0,0.001961,0.00098,2040,0,4,1,0
0.660962,0.021127,0.014085,497,0,7,1,0
0,0.024331,0.008516,822,0,5,1,0
0.83819,0,31963,0,0,6,0.666667,0
0,0.001787,0.001276,3917,0,10,1,0
0.928335,0.022152,0.058228,98.75,0,1,0.5,0
0.992348,0.015236,0.005574,224.25,0,1,0.416667,0
0,0.025937,0.002882,347,0,7,1,0
0,0.006071,0.002602,1153,0,7,1,0
0,0.012024,0.003006,1996,0,9,1,0
0,0.2,0.2,10,0,3,1,0
0,0.039777,0.018298,1257,0,3,1,0
0,0.002964,0.002964,1012,1,9,1,0
0,0.007874,0.001969,1524,0,10,1,0
0.826074,0.007757,0.007757,472.666667,0,6,1,0
0,0.024845,0.024845,161,1,3,1,0
0,0,0.009085,1651,1,6,1,0
0,0.004464,0.001786,1120,0,5,1,0
0,0.004823,0.004019,1244,0,10,1,0
0.870864,0.028777,0.028777,208.5,0,3,1,0
0.78342,0.021175,0.071038,366,0,8,0.125,0
0,0.000481,0.000481,4161,0,18,1,0
0,0.012407,0.000827,1209,0,10,1,0
0,0.003128,0.003128,1918,1,7,1,0
0.951646,0.006145,0.004314,420.495575,0,18,0.309735,0
1,6,6,0,0,5,0.166667,0
0,0.008071,0.004843,1239,1,6,1,0
0,0.008929,0.008929,56,0,4,1,0
0.8068,0.026743,0.017246,1000.25,1,12,1,0
0,0.128,0.128,125,0,2,1,0
0,0.007049,0.011078,993,1,11,1,0
0,0.030303,0.030303,396,0,9,1,0
0.970951,0.005842,0.003895,513.5,0,8,0.5,0
0,0,0,1.875,0,1,0.125,0
0.97415,0.005045,0.024218,330.333333,0,6,0.666667,0
0.811278,0.022727,0.003247,154,1,1,1,0
0.450569,0.03708,0.05253,517.8,0,8,0.4,0
0,0.016897,0.004608,1302,0,10,1,0
0,0.005663,0.003398,883,1,6,1,0
0.946395,0.001265,0.000422,790.666667,1,7,1,0
0,0.232283,0.177165,508,0,6,1,0
0,0.000644,0.000322,3108,1,9,1,0
0,0.006108,0.001745,1146,0,3,1,0
0.951575,0.005232,0.004691,791.857143,0,8,0.285714,0
0.847862,0.033309,0.004441,675.5,1,12,1,0
0.880327,0.067354,0.01335,549.333333,1,11,0.333333,0
0.4356,0.258621,0.150862,154.666667,1,7,1,0
0,0.029825,0.007018,570,1,5,1,0
0,0.181818,0.181818,11,1,2,1,0
0.892008,0.011515,0.013286,376.333333,0,4,1,0
0,0.055556,0.027778,72,0,3,1,0
0,0.094891,0.047445,274,1,1,1,0
0,0.002222,0.002222,450,1,6,1,0
0.970951,0.002342,0.001004,1494.5,1,17,1,0
0,0.002621,0.002621,763,1,3,1,0
0.954434,0.010989,0.010989,364,1,4,1,0
1,0.007407,0.007407,270,0,8,1,0
0.949452,0.011417,0.001343,744.5,1,9,1,0
0.789986,0.03959,0.002795,715.666667,0,12,0.333333,0
0,0,0,57,0,1,0.5,0
0,0.000088,0.000088,11326,0,6,1,0
0,0.001587,0.004762,630,0,6,1,0
0.935455,0.006576,0.076449,231.714286,0,2,0.333333,0
0,0.028986,0.028986,69,0,4,1,0
0.836641,0.001335,0.001168,2996.5,0,11,1,0
0,0,0,148,0,1,1,0
0.577276,0.01537,0.092222,715.666667,1,8,0.666667,0
0,0.02269,0.001621,617,0,3,1,0
0,0.002277,0.001138,1757,1,5,1,0
0,0.003699,0.006987,2433,0,9,1,0
0,0.007605,0.007605,789,0,6,1,0
0,0.000495,0.000495,2021,0,4,1,0
0,0.037037,0.003527,567,1,3,1,0
0,0.005348,0.005348,374,0,8,1,0
0.113044,0.492928,0.0686,707,0,3,1,0
0.970951,0.019108,0.012739,392.5,0,4,1,0
0.964079,0.042424,0.066667,82.5,0,9,1,0
0.926628,0.232558,0.232558,3.583333,0,5,0.583333,0
0,0.006452,0.001613,620,0,3,1,0
0,0.003036,0.002024,988,0,3,1,0
0,0.002247,0.002247,1780,1,12,1,0
0,0.05243,0.026335,4177,1,15,1,0
0.956715,0.028455,0.018293,82,0,9,0.833333,0
0.957679,0.030081,0.037417,272.6,0,9,0.8,0
0,0.017182,0.006873,291,1,3,1,0
0,0.004202,0.004202,476,0,1,1,0
0,0.002361,0.002361,847,1,8,1,0
0.784275,0.017253,0.008972,362.25,0,4,1,0
0.843274,0.006779,0.00187,1069.5,0,9,1,0
0,0.011236,0.067416,89,0,1,1,0
0,0.025608,0.020487,781,1,3,1,0
0.854652,0.028417,0.018493,316.714286,1,3,0.857143,0
0,0.05102,0.02551,392,0,4,1,0
0,0.006658,0.005826,2403,0,6,1,0
0.985228,0.018116,0.007246,138,0,2,0.5,0
0.531716,0.031812,0.008299,361.5,0,10,1,0
0.873479,0.011711,0.003904,512.333333,0,7,1,0
0,0.019915,0.00569,703,0,5,1,0
0,0.00067,0.00067,4480,0,14,1,0
0,0,0.214286,28,0,5,1,0
0.687897,0.040541,0.021115,592,1,12,1,0
0,0.363636,0.363636,11,0,1,1,0
0,0.001992,0.00498,1004,0,7,1,0
0,0.078431,0.078431,102,0,4,1,0
0,0,0.12426,676,0,4,1,0
0.918296,0.3,0.3,10,0,2,0.5,0
0,0.003676,0,272,0,1,1,0
0.543564,0.068966,1.034483,14.5,0,5,0.5,0
0,0.002594,0.002594,771,1,5,1,0
0,0.015464,0.010309,194,1,2,1,0
0,0.005861,0.003663,1365,0,3,1,0
0,0.000787,0.000787,2541,1,11,1,0
0.619382,0.004826,0.007722,518,1,5,0.5,0
0,0.087591,0.029197,137,1,4,1,0
0,0.003205,0.003205,936,0,5,1,0
0.994985,0.031589,0.039487,506.5,1,6,1,0
0,0.009558,0.000597,1674,0,9,1,0
0,0.001808,0.006326,2213,0,12,1,0
0,0.010101,0.006061,495,1,7,1,0
0,0.002538,0.002538,788,1,2,1,0
0,0.001522,0.002029,1971,1,3,1,0
0,0.131757,0.027027,296,1,5,1,0
0,0.002777,0.002777,3601,0,15,1,0
0,0.005602,0.002801,357,1,4,1,0
0,0.003431,0.001715,583,0,8,1,0
0.991076,0.004989,0.001426,701.5,1,7,1,0
0.39726,0.054874,0.002647,692.5,1,14,1,0
0,0,0,219.666667,0,1,0.333333,0
0.918296,0.00624,0.01248,320.5,1,1,1,0
0.916027,0.020997,0.056693,952.5,1,6,1,0
0,0.000447,0.000447,4473,0,14,1,0
0,0.027778,0,144,1,3,1,0
1,0.006538,0.00585,726.5,0,9,0.75,0
0.55681,1.350282,1.610169,177,0,4,0.5,0
1,0.005459,0.001092,458,0,7,1,0
0.7597,0.019712,0.004068,532.666667,0,5,1,0
0.453716,0.018182,0.109091,82.5,0,6,1,0
0,0.002119,0.002119,944,0,8,1,0
0.93337,0.004869,0.015579,684.666667,1,5,1,0
0,0.089286,0.008929,112,0,4,1,0
0,0.073379,0.015358,586,1,9,1,0
0,0,0,0,0,3,1,0
0.168661,0.381323,0.085603,128.5,0,2,1,0
0,0.000421,0.000421,4750,1,15,1,0
0.996792,0.012931,0.012931,580,0,2,0.5,0
0,0.033816,0.004831,207,1,5,1,0
0,0.071429,0.071429,14,0,2,1,0
0,0.017637,0.051146,567,1,1,1,0
0,0.25,0.75,12,0,4,1,0
0,0.001483,0.000185,5394,0,12,1,0
0,0.004032,0.004032,992,1,10,1,0
0.853028,0.059761,0.059761,125.5,0,3,0.5,0
0.992215,0.011628,0.00969,172,0,5,0.333333,0
0.999809,0.005864,0.005864,339.932745,0,24,0.179713,0
0,0.011181,0.000987,3041,0,9,1,0
0.954782,0.002759,0.000955,1884.6,0,18,1,0
0,0.077586,0.034483,116,0,4,1,0
0.364031,0.015627,0.00066,1817.4,0,15,0.4,0
0,0.035928,0.005988,167,0,4,1,0
0,0.024242,0.024242,165,0,4,1,0
0.947964,0.010835,0.010835,426.875,1,10,0.125,0
0,0.006803,0.006803,294,0,3,1,0
0,0.002459,0.000224,4473,0,14,1,0
0,0.052632,0.010526,95,0,8,1,0
0,0,0,0,0,2,1,0
0,0.000509,0.078451,1963,0,4,1,0
0,0.018519,0.012346,162,0,2,1,0
0,0.012853,0.007712,389,0,7,1,0
0.371232,0.003306,0.019835,302.5,0,3,1,0
0,0.00406,0.00406,739,1,4,1,0
0,0.016973,0.001414,707,0,11,1,0
0,0.005423,0.009761,922,0,8,1,0
0,0.043573,0.021786,459,1,10,1,0
0,0.001779,0.001779,1124,1,8,1,0
0,0.011628,0.011628,172,0,4,1,0
0,0.004743,0.009486,1265,1,5,1,0
0,0.015152,0.011364,264,1,6,1,0
0,0.009621,0.004811,3326,1,5,1,0
0,0,0,34,0,1,1,0
0,0.002538,0.002538,394,1,3,1,0
0,0.001484,0.001484,1348,1,6,1,0
0,0.022989,0.08046,87,0,5,1,0
0,0.050269,0.016158,557,0,3,1,0
0,0.008584,0.004952,3029,1,5,1,0
0,0.021277,0.021277,94,0,2,1,0
0,0.091691,0.091691,11277,1,6,1,0
0,0.04321,0.012346,162,0,4,1,0
0,0.01151,0.008125,1477,0,7,1,0
0,0.006806,0.000972,2057,0,10,1,0
0,0.022624,0.004525,221,1,3,1,0
0,0.089054,0.038961,539,0,7,1,0
1,0.001698,0.000849,1178,1,14,0.5,0
0,0,0,0,0,1,1,0
0.913252,0.041087,0.009798,316.4,1,9,0.5,0
0.669008,0.026302,0.010258,760.4,1,9,0.4,0
0,0.068182,0.027429,1276,1,10,1,0
0,0.014905,0.007453,1476,1,8,1,0
0,0.003764,0.001255,797,1,9,1,0
0.730451,0.022879,0.035272,262.25,0,5,0.5,0
0,0.085382,0.064683,773,1,7,1,0
0,0.004318,0.00734,2316,0,12,1,0
0,0.000434,0.000434,4606,0,15,1,0
0,0.064626,0.064626,294,0,6,1,0
0,0.017164,0.003613,1107,1,5,1,0
0,0.006993,0.012587,715,0,4,1,0
0,0.014793,0.014793,338,1,5,1,0
0,0.021505,0.016129,186,0,6,1,0
0,0.016502,0.0011,909,0,8,1,0
0.385116,0.041852,0.040739,561.5,0,22,0.625,0
0,0.049327,0.004484,223,0,7,1,0
0,0.010274,0.003425,292,0,3,1,0
0,0.072052,0.08952,458,0,6,1,0
0.956366,0.001515,0.001515,2144.75,0,15,0.75,0
0,0.008187,0.004678,855,0,6,1,0
0,0.00905,0.004525,221,0,4,1,0
0,0.00554,0.024931,361,0,4,1,0
0,0.022321,0.011161,448,0,7,1,0
0,0.130719,0.130719,153,0,2,1,0
0,0.029487,0.012821,780,0,9,1,0
0,0.051887,0.051887,212,0,2,1,0
0,0.002486,0.001865,1609,0,2,1,0
0,0.005236,0.001309,764,1,5,1,0
0,0.08,0.08,25,1,3,1,0
0,0.058642,0.024691,324,1,4,1,0
0,0.082781,0.029801,302,1,7,1,0
0,0.005674,0.004255,705,1,8,1,0
0,0.024017,0.00655,458,1,3,1,0
0,0.064516,0.032258,31,0,2,1,0
0,0.003828,0.003828,1306,1,7,1,0
0,0.02459,0.001093,1830,1,12,1,0
0,0.001279,0.000426,2346,1,16,1,0
0,0.025601,0.011637,1289,0,4,1,0
0,0.045455,0.25,44,0,3,1,0
0,0.009105,0.003035,659,0,7,1,0
0,0.006706,0.000745,1342,1,10,1,0
0,0.033708,0.022472,89,0,9,1,0
0,0.083189,0.038995,1154,1,8,1,0
0,0.121053,0.036842,190,0,4,1,0
0,0.066667,0.333333,15,1,2,1,0
0,0.043478,0.05314,207,0,5,1,0
0,0.77971,0.411594,345,0,2,1,0
0,0.001892,0.001261,1586,0,10,1,0
0,0.001854,0.001854,2157,0,7,1,0
0,0.001676,0.007544,1193,1,8,1,0
0,0.07563,0.421849,595,0,9,1,0
0.894286,0.008768,0.008605,1231.8,1,14,1,0
0,0.036496,0.036496,137,0,4,1,0
0,0.006024,0.006024,166,1,3,1,0
0.754924,0.005671,0.00458,1528.333333,1,15,1,0
0.485461,0.080994,0.021598,463,0,11,1,0
0.918296,0.009119,0.009119,164.5,0,3,1,0
0,0.002861,0.002861,699,1,9,1,0
0,0.004938,0.004938,405,1,6,1,0
0,0.059028,0.260417,576,0,8,1,0
0,0.00221,0.000442,2262,0,16,1,0
0,0.023102,0.0044,909,1,10,1,0
0,0.006749,0.006749,889,0,6,1,0
0.966324,0.016699,0.016699,311.4,1,11,0.6,0
0,0.004386,0.004386,684,1,4,1,0
0,0,0,13.333333,0,1,0.333333,0
0,0,0,218,1,1,0.5,0
0,0.002807,0.002807,1781,1,13,1,0
0.887976,0.011795,0.001474,1356.5,0,15,1,0
0,0.015106,0.003021,331,0,2,1,0
0,0.00173,0.00173,1734,0,4,1,0
0,0.00636,0.000489,2044,0,9,1,0
0.741872,0.021661,0.012996,461.666667,0,8,0.666667,0
0,0.001475,0.000295,3390,0,10,1,0
0.541671,0.071646,0.124238,437.333333,1,10,0.666667,0
0.696212,0.006229,0.002831,883,0,9,0.5,0
0.988378,0.040127,0.027707,1570,1,7,1,0
0,0.007519,0.002506,798,1,4,1,0
0,0.001107,0.000831,3612,1,18,1,0
0.918296,0.002005,0.001604,1247,0,9,1,0
0,0.038246,0.022388,1072,1,4,1,0
0,0.024939,0.001825,1644,0,10,1,0
0,0.01604,0.125,1808,1,7,1,0
0,0.069124,0.059908,217,0,2,1,0
0.78969,0.00371,0.00371,1617.333333,0,14,0.666667,0
0,0.021201,0.021201,283,1,4,1,0
0,0.050761,0.030457,197,0,2,1,0
0,0.110759,0.003165,316,1,3,1,0
0,0.003731,0.001866,536,1,7,1,0
0,0.003183,0.001819,2199,1,8,1,0
0.845351,0.017094,0.00641,234,0,5,1,0
0,0.001716,0.001716,1748,0,10,1,0
0,0.001195,0.001991,2511,1,6,1,0
0,0.004359,0.000623,3212,0,9,1,0
0,0.028436,0.003791,1055,1,7,1,0
0,0.012987,0.012987,154,1,4,1,0
0,0.022876,0.013072,306,0,7,1,0
0,0.006452,0.006452,1240,1,10,1,0
0,0.264822,0.001694,1771,0,9,1,0
0,0.047817,0.002079,481,1,6,1,0
0.309157,0.45858,0.04142,112.666667,1,6,1,0
0,0.021148,0.018127,331,0,3,1,0
0,0.011914,0.011169,1343,0,10,1,0
0,0.033457,0.027509,1345,1,5,1,0
0,0.010879,0.003481,2298,0,11,1,0
0.370383,0.031818,0.035714,513.333333,1,8,0.666667,0
0,0.009595,0.00533,938,0,9,1,0
0,0.00542,0.001807,1107,1,6,1,0
0,0.010239,0.003413,293,0,3,1,0
0,0.047619,0,42,1,2,1,0
0.809197,0.072,0.064,31.25,1,3,0.75,0
0,0.026261,0.019958,952,1,2,1,0
0,0.004016,0.004016,498,0,7,1,0
0.974489,0.010884,0.003047,1148.5,0,7,0.5,0
0,0.014563,0.038835,206,0,5,1,0
0.696212,0.018282,0.010969,273.5,1,9,1,0
0.999877,0.002392,0.002392,418.854582,0,15,0.270916,0
0,0.005168,0.003876,774,1,4,1,0
0.836641,0.001717,0.003434,1456,0,8,0.5,0
0.674399,0.064475,0.013906,395.5,1,4,0.5,0
0,0.015873,0.015873,126,1,6,1,0
0,0.102293,0.05291,567,1,7,1,0
0,0.049327,0.004484,223,0,7,1,0
0.431861,1.130273,0.745658,403,1,2,1,0
0,0.090909,0,11,1,1,1,0
0.89564,0.036111,0.018056,240,1,10,1,0
0.650022,0.035556,0.004444,225,1,5,0.5,0
0,0.013699,0.013699,219,1,2,1,0
0.800172,0.037695,0.010592,535,1,12,1,0
0,0.006289,0.006289,318,1,10,1,0
0,0.008065,0.004032,248,0,2,1,0
0,0.003021,0.003021,1324,1,8,1,0
0,0.042169,0.042169,166,0,6,1,0
0,0.000426,0.000426,4695,1,15,1,0
0,0.152047,0.093567,171,1,3,1,0
0,0.111538,0.032692,520,1,9,1,0
0,0.176689,0.046771,1347,0,9,1,0
0.946395,0.001829,0.001829,1458.333333,1,11,0.333333,0
0,0.001774,0.075103,1691,0,12,1,0
0,0.003012,0.003012,996,0,10,1,0
1,0.006051,0.012103,330.5,0,4,0.5,0
0,0.789474,0.842105,19,0,2,1,0
0.217285,0.030381,0.000808,1547,0,14,0.75,0
0,0.012129,0.004043,742,1,7,1,0
0.679671,0.005539,0.003693,1263.666667,0,8,0.666667,0
0,0.07027,0.308108,185,0,3,1,0
0,0,0.021453,1445,0,4,1,0
0,0.018702,0.017602,909,1,7,1,0
0,0.119586,0.028249,1062,0,4,1,0
0,0.00495,0,202,0,3,1,0
0,0.004376,0.004376,457,0,6,1,0
0.970951,0.018939,0.018939,132,0,3,0.5,0
0.764205,0.006568,0.022989,304.5,0,3,1,0
0.396239,0,0.026266,533,0,5,0.25,0
0,0.003231,0.001616,619,1,2,1,0
0,0.16156,0.069638,359,1,5,1,0
0,0.00271,0.00271,738,1,8,1,0
0,0.02,0.01,200,1,5,1,0
0,1.263158,0.157895,19,0,2,1,0
0,0.125,0.2,240,0,4,1,0
0,0.014625,0.003656,547,1,4,1,0
0,0.001285,0.001285,1557,0,11,1,0
0,0.26799,0.136476,403,0,3,1,0
0,0.002384,0.001788,1678,1,2,1,0
0,0.078078,0.081081,333,0,3,1,0
0,0.004717,0.042453,212,0,6,1,0
0.543465,0.007294,0.005182,1302.5,1,9,0.25,0
0,0.003295,0.001647,607,0,9,1,0
0,0.021773,0.024412,4547,1,14,1,0
0.934068,0.0375,0.045833,360,1,6,1,0
0,0.181818,0.484848,33,0,4,1,0
0.934715,0.012109,0.006263,598.75,1,11,0.25,0
0,0,0,311.285714,0,1,0.142857,0
0,0.020672,0.001292,774,1,3,1,0
1,0.016736,0.016736,119.5,0,7,1,0
0.730989,0.006063,0.004118,2914,1,20,1,0
0,0.004887,0.003759,2660,1,9,1,0
0,0,0,6,0,1,1,0
0,0.037037,0.005291,189,0,3,1,0
0,0.021951,0.002439,410,0,9,1,0
0,0.002014,0.002014,993,0,9,1,0
0,0,0,73.5,0,1,0.5,0
0,0.001547,0.001547,1293,0,8,1,0
0,0.004494,0.004494,445,0,6,1,0
0,0.000782,0.000391,2557,1,12,1,0
0,0.003891,0.002779,1799,1,13,1,0
0,0.048193,0.042169,166,1,2,1,0
0,0.001418,0.001418,705,0,4,1,0
0.719338,0.035384,0.009254,612.333333,1,4,0.333333,0
0.970951,0.010036,0.008212,548,0,4,1,0
0,0.054487,0.102564,312,0,4,1,0
0,0.122807,0.105263,57,0,5,1,0
0,0.023392,0.020468,342,1,9,1,0
0.995298,0.015411,0.037671,64.888889,0,11,0.666667,0
0,0.030769,0.030769,65,0,4,1,0
0.810593,0.004825,0.002298,1088,1,12,1,0
0,0.00849,0.011522,1649,1,6,1,0
0,0.38806,0.014925,67,0,2,1,0
0,0.016915,0.01791,2010,0,9,1,0
0,0.403893,0.046229,411,0,4,1,0
0,0.001735,0.002313,1729,0,9,1,0
0,0.045455,0.022727,44,0,1,1,0
0,0,0,572,1,1,1,0
0.991076,0.01222,0.00611,245.5,0,3,1,0
0,0.001645,0.014803,608,1,2,1,0
0.810349,0.035991,0.04928,602,0,2,0.666667,0
0,0.009709,0.004854,206,0,5,1,0
0,0.063241,0.049407,1012,0,4,1,0
0.684654,0.200116,0.009861,574.666667,0,12,1,0
0,0.009434,0.003145,318,0,9,1,0
0.997191,0.016976,0.036098,59.593023,0,3,0.546512,0
0,0.00738,0.00738,271,1,4,1,0
0,0,0,8,0,1,1,0
0,0,0,101,0,1,0.5,0
0.945762,0.048822,0.058081,237.6,0,1,0.4,0
0,0,0,0,0,1,1,0
0,0.017192,0.002865,349,1,3,1,0
0,0.003704,0.000741,1350,0,6,1,0
0,0.042857,0.014286,70,0,1,1,0
0,0.032941,0.002353,425,0,8,1,0
0,0.003601,0.002401,833,0,5,1,0
0,0.034483,0.034483,58,0,2,1,0
0,0.015625,0.010417,192,0,2,1,0
0.999775,0.206687,0.223404,329,0,1,0.5,0
0.732806,0.02501,0.00508,639.75,0,8,0.75,0
0,0.004651,0.060465,215,0,1,1,0
0,0.042463,0.002123,471,1,2,1,0
0.318215,0.035971,0.038849,695,1,3,0.5,0
0.950069,0.019231,0.016827,138.666667,0,6,0.666667,0
0,0.017361,0.005208,576,0,4,1,0
0,0.091429,0.068571,175,0,1,1,0
0,0.067114,0.038926,745,1,8,1,0
0,0.023256,0.023256,86,0,6,1,0
0,0.125,0.041667,24,0,1,1,0
0,0,0,7,0,1,1,0
0,0.023622,0.015748,127,1,3,1,0
0,0.005902,0.001686,1186,0,9,1,0
0.419921,0.075209,0.18663,179.5,0,10,1,0
0.94566,0.06,0.013333,75,1,4,1,0
0.878159,0.004639,0.018555,377.25,0,4,1,0
0,0.093878,0.093878,245,0,3,1,0
0,0.054701,0.018803,585,1,9,1,0
0,0.006803,0.006803,147,0,1,1,0
0,0.028302,0.007075,424,1,6,1,0
0,0,0,0,0,3,1,0
0.791858,0.004085,0.013072,612,1,6,0.5,0
0.83791,0.049625,0.005618,356,1,2,1,0
0.906579,0.006341,0.006764,946.2,1,11,0.8,0
0.527642,0.013525,0.004968,1811.5,1,11,1,0
0,0.021635,0.007212,416,0,9,1,0
0,0.03038,0.010127,790,0,9,1,0
0.809603,0.02864,0.00537,558.666667,0,13,1,0
0,0.001083,0.001083,3694,0,10,1,0
0,0.01548,0.01548,1615,0,5,1,0
0,0.002649,0.002649,755,1,3,1,0
0,0.006865,0.002288,437,0,2,1,0
0,0.005195,0.005195,385,0,7,1,0
0.998636,0.22449,0.244898,24.5,0,6,1,0
0,0.008563,0.003806,1051,0,6,1,0
0,0.004242,0.001818,1650,0,6,1,0
0,0.024,0.005333,375,1,4,1,0
0.010932,0.513298,0.417553,1128,1,7,1,0
0.99989,0.061943,0.01025,1122,0,12,1,0
0.629249,0.028261,0.013043,460,1,4,1,0
0,0.002575,0.001717,1165,0,3,1,0
0,0.044776,0.026119,268,0,3,1,0
0,0.153846,0,39,0,2,1,0
0.996389,0.003667,0.00326,613.5,1,3,1,0
0,0.5,0.5,4,0,5,1,0
0,0.019627,0.000981,1019,1,16,1,0
0,0.023529,0.011765,85,0,1,1,0
0,0,0,166.5,0,1,0.25,0
0,0.004975,0.014925,201,1,4,1,0
0.713758,0.03496,0.024518,489.444444,1,22,0.777778,0
0,0,0,30.2,1,1,0.2,0
1,0.000887,0.000887,2819.5,0,14,1,0
0,0.022814,0.026616,789,1,2,1,0
0,0.014428,0.00111,901,0,4,1,0
0,0.030075,0,133,0,5,1,0
0,0.014545,0.019221,1925,0,12,1,0
0.885893,0.004065,0.003194,1148,1,14,1,0
0,0.59375,0.078125,64,1,3,1,0
0,0.036458,0.002604,384,0,4,1,0
0.716448,0.01168,0.0115,1855,1,15,1,0
0.800356,0.012013,0.007325,1137.666667,1,4,0.666667,0
