@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.887976,0.017943,0.006901,724.5,1,5,19,1,886,1
2,0.654343,0.143822,0.104247,345.333333,1,6,206,1,1137,1
1,0,0.008772,0.008772,684,0,9,1,1,14166,1
1,0.309543,0.070262,0.076676,1715,0,2,82,0.5,6,1
5,0.961832,0.007851,0.007278,436.714286,1,13,1645,0.714286,23123,1
1,0,0.019815,0.010568,1514,0,9,0,1,287,1
2,0.800516,0.052058,0.022558,288.142857,1,5,758,0.428571,3424,1
2,0.404448,0.046751,0.002377,631,1,11,122,0.5,19769,1
1,0,0.025116,0.016523,1513,1,7,5,1,14960,1
1,0,0.062152,0.141929,1078,1,9,24,1,35,1
1,0.532542,0.042284,0.0068,1303.866667,1,21,165,0.4,433,1
1,1,0.013129,0.008753,914,0,8,82,1,11767,1
2,0.575704,0.04078,0.02069,667,1,10,240,1,22357,1
1,0,0.091748,0.091748,1733,1,13,6,1,11883,1
2,0.986324,0.002594,0.00283,1060,0,17,28,0.5,21194,1
5,0.926868,0.018224,0.014142,685.9,0,13,510,0.6,8057,1
1,0,0.066372,0.022124,678,0,4,5,1,7,1
2,0.867486,0.009084,0.003407,1761.333333,0,17,13,0.666667,23722,1
3,0.722812,0.054531,0.080816,254.9,1,10,171,0.3,13151,1
1,0.343062,0.128183,0.128622,759.333333,0,5,93,1,313,1
1,0,0.004036,0.000448,2230,0,9,1,1,3642,1
2,0.29496,0.017843,0.000783,1597.25,1,14,4,0.25,23291,1
1,0,0,0,72.545455,0,1,0,0.090909,140,1
1,0.961274,0.006139,0.001574,794.125,0,10,491,0.875,4170,1
1,0,0.054335,0.002312,865,1,9,8,1,15704,1
1,0,0.005236,0.005236,95.5,0,3,4,1,2052,1
3,0.875906,0.023645,0.018995,594.9,0,11,2110,0.833333,5494,1
1,0,0.017744,0.016404,2987,1,6,15,1,11685,1
1,0,0.084746,0.084746,59,1,4,1,1,6067,1
2,0.860458,0.014182,0.006918,963.666667,0,7,166,1,325,1
1,0.126742,0.016803,0.017445,2598.666667,1,12,3,0.333333,608,1
2,0.82235,0.131537,0.161648,210.333333,0,5,377,1,14500,1
1,0,0.124161,0.067114,298,0,2,99,1,610,1
1,0,0.044444,0.044444,270,0,7,108,1,9958,1
1,0,0.172464,0.050725,690,0,3,5,1,5,1
1,0,0.001735,0.001735,2305,0,16,1,1,716,1
1,0,0.011521,0.006912,434,1,5,1,1,4638,1
2,0.604367,0.319426,0.189048,191.75,0,7,184,0.75,838,1
2,0.776966,0.026033,0.012168,441.75,1,9,173,0.875,12432,1
1,0.121776,0.068339,0.036865,1595,0,15,81,0.6,13437,1
1,0.701587,0.173167,0.082683,106.833333,1,2,124,0.333333,114,1
4,0.861796,0.014348,0.030111,1137.268293,0,18,2416,0.487805,21525,1
1,0,0.000945,0.000945,2117,1,2,0,1,11710,1
1,0,0.026376,0.010321,872,1,4,4,1,35,1
1,0.742452,0.07451,0.101285,482.282609,1,11,1430,0.565217,1747,1
2,0.689791,0.01657,0.015387,1086.285714,0,14,261,0.571429,25467,1
2,0.328973,0.086179,0.413008,307.5,0,6,361,1,1060,1
2,0.696826,0.092739,0.065284,409.75,0,11,215,0.625,12230,1
1,1,0.020045,0.020045,149.666667,1,4,164,1,779,1
2,0.147017,0.436916,0.431879,3077.25,1,6,87,1,4051,1
1,0.862337,0.02112,0.017141,326.7,1,4,386,0.8,2223,1
1,0,0.642254,0.507042,355,0,3,42,1,1027,1
1,0,0,0,531,0,1,0,1,58,1
1,0.792891,0.072769,0.033722,246.5,0,8,407,0.625,514,1
3,0.823074,0.011183,0.005297,772.272727,1,11,157,1,7841,1
1,0,0.003067,0.004601,652,0,3,0,1,914,1
1,0.697411,0.011477,0.016467,668,1,8,20,1,1320,1
1,0,0.606936,0.676301,173,1,5,24,1,328,1
2,0.679807,0.064724,0.068552,583.5,0,12,1072,0.366667,4473,1
1,0,0.012788,0.003836,782,0,10,0,1,4133,1
2,0.734188,0.028509,0.063156,505.1,0,10,230,0.7,163,1
1,0.999839,0.089127,0.030303,561,0,8,55,1,126,1
2,0.497249,0.0266,0.010238,1306.375,1,16,111,0.625,17973,1
2,0.501776,0.016121,0.012091,661.666667,0,4,72,1,9212,1
2,0.696817,0.077279,0.015852,504.666667,0,9,247,1,6627,1
2,0.989344,0.005385,0.001026,975,0,5,173,0.5,6940,1
1,0,0.00565,0.163842,177,0,1,0,1,2554,1
1,0,0.008658,0.001443,693,0,8,5,1,1543,1
3,0.861759,0.017889,0.001078,1325.642857,0,12,290,0.642857,15418,1
2,0.297236,0.058575,0.021372,758,0,11,73,0.6,117,1
2,0.55599,0.02997,0.030672,474.555556,0,11,135,0.555556,1611,1
1,0,0.180229,0.182246,1487,1,2,0,1,492,1
1,0,0,0,290.6,0,1,0,0.1,1032,1
1,0.863121,0.016304,0.002717,736,0,8,97,1,7246,1
2,0.139859,0.005921,0.130252,1047.2,0,11,16,0.6,14859,1
5,0.677737,0.054435,0.036363,633.277778,1,12,641,0.5,7738,1
1,0,0.013216,0.013216,227,0,6,1,1,277,1
1,0,0.001574,0.001574,1271,1,6,7,1,1912,1
1,0,0.051069,0.019002,842,1,3,2,1,55,1
1,0.479832,0.02193,0.009868,456,0,11,72,1,73,1
2,0.995253,0.589109,0.006188,404,0,1,0,0.5,12367,1
2,0.600313,0.030839,0.006915,1033,0,17,479,0.571429,22310,1
1,0,0.061538,0.1,260,0,6,6,1,3818,1
2,0.430736,0.028956,0.015601,1410.166667,1,16,176,0.5,24514,1
1,0,0,0,171,0,1,0,1,103,1
1,0,0,0,33,0,1,0,1,115,1
1,0,0.16,0.12,25,1,1,5,1,313,1
1,0,0.005644,0.003763,1063,0,10,34,1,11040,1
2,0.523242,0.176697,0.28733,1473.333333,0,6,19,1,1210,1
1,0,0.008571,0.005714,350,0,4,34,1,310,1
2,0.251813,0.152652,0.145537,515.333333,1,4,350,0.666667,5712,1
2,0.151097,0.155647,0.034435,363,1,3,46,1,396,1
2,0.927557,0.056122,0.015306,130.666667,1,8,0,1,5817,1
3,0.653913,0.015949,0.033122,924.130435,0,13,214,0.608696,12277,1
1,0,0.59375,0.078125,64,1,3,4,1,37,0
1,0,0.004637,0.004637,647,0,6,1357,1,1281,0
1,0,0.058511,0.005319,188,0,7,1723,1,1456,0
1,0.532835,0.053857,0.042213,343.5,0,3,28,0.5,11,0
1,0,0.004043,0.004043,742,1,8,810,1,32,0
1,0,0.078313,0.000861,1162,1,11,1079,1,16762,0
1,0,0.05,0.011538,520,1,4,1,1,420,0
1,0,0.016304,0.043478,184,1,3,772,1,1185,0
1,0,0.036145,0.024096,83,0,4,6,1,180,0
1,0,0.002714,0.009229,1842,1,3,67,1,263,0
1,0,0,0,13,0,1,0,1,2649,0
1,0,0,0,312,0,1,0,0.5,73,0
1,0,0.001761,0.00044,2271,1,5,0,1,15885,0
1,0,0.012658,0,79,0,3,5,1,70,0
1,0,0.009272,0.006291,3020,1,9,3,1,619,0
1,0.982141,0,0.009669,241.333333,0,2,1245,0.666667,1873,0
1,0,0.019608,0,153,0,2,639,1,523,0
1,0,0.002609,0.001305,1533,0,13,25,1,2587,0
1,0,0.001056,0.001056,2840,0,8,64,1,15236,0
1,0,0.08642,0.148148,81,1,4,40,1,187,0
2,0.930666,0.010466,0.011774,477.75,1,5,107,0.75,8531,0
1,0,0.029276,0.01926,1298,1,7,324,1,14961,0
1,0,0.033932,0.005988,501,0,3,60,1,314,0
1,0,0.004622,0.005393,1298,0,12,0,1,195,0
1,0,0,0,21.071429,0,1,0,0.071429,510,0
1,0,0.003743,0.005348,1870,0,13,4,1,13549,0
1,0,0.008005,0.000445,4497,0,9,21,1,347,0
1,0.954526,0.002512,0.002055,1459.666667,0,17,143,1,18466,0
1,0,0.016667,0.016667,120,1,3,25,1,637,0
1,0,0.192308,0.192308,26,0,3,22,1,3090,0
1,0,0.006263,0.006263,479,1,1,0,1,379,0
2,0.861132,0.001833,0.002,2400.2,1,13,168,0.8,525,0
1,0,0,0,189.25,0,1,0,0.125,604,0
1,0,0.030769,0.026374,455,0,7,33,1,68,0
1,0,0.008215,0.00224,1339,1,10,30,1,18241,0
1,0,0.007051,0.000641,1560,0,6,163,1,8597,0
1,0,0.003274,0.001871,2138,1,6,98,1,3157,0
1,0,0.012146,0.006073,988,0,8,1,1,17,0
1,0,0.198347,0.07438,605,1,5,40,1,11338,0
2,0.930987,0.063739,0.015541,2220,0,13,56,1,300,0
1,0.776742,0.017652,0.019417,283.25,1,5,3140,0.25,17854,0
1,0,0.007117,0.007117,281,0,3,1,1,9905,0
1,0,0.16386,0.04233,2197,0,2,23,1,8333,0
1,0,0.003636,0.018182,275,0,4,50,1,3314,0
1,0,0.002055,0.000228,4379,1,13,2,1,70,0
1,0,0.018182,0.018182,330,1,3,39,1,897,0
1,0,0.005703,0.001901,1052,0,5,0,1,1579,0
1,0.787052,0.042133,0.048058,303.8,1,7,629,0.8,6929,0
1,0,0.011129,0.00159,629,0,9,351,1,119,0
1,0,0.011321,0.015094,265,0,3,0,1,29,0
2,0.579811,0.104193,0.020754,787,0,7,9,1,4256,0
1,0,0.014851,0.014851,202,1,2,0,1,1277,0
1,0,0.003831,0.001533,1305,0,5,11,1,15503,0
2,0.942426,0.001406,0.004498,1185.666667,0,5,550,1,192,0
1,0,0.011129,0.00159,629,0,9,65,1,117,0
1,0,0.007937,0.007937,252,0,3,0,1,48,0
1,0,0.00228,0.00228,1316,1,6,6,1,19297,0
1,0,0.003378,0.003378,1184,1,5,5,1,41,0
1,0,0.000856,0.000856,2336,0,8,0,1,352,0
2,1,0.006623,0.006623,604,0,4,16,1,711,0
1,0,0.014252,0.008314,842,0,9,604,1,10401,0
1,0,0.00565,0.00339,885,1,11,588,1,21,0
1,0,0.005952,0.001984,504,0,3,80,1,163,0
1,0.886541,0.006834,0.006264,878,1,6,47,1,7879,0
1,0,0.001389,0.001389,1440,0,12,26,1,1506,0
1,0,0.003591,0.003591,557,1,7,469,1,1507,0
3,0.822754,0.087719,0.038596,142.5,1,8,655,0.666667,15575,0
1,0,0.00753,0.00753,664,0,4,0,1,2348,0
1,0,0.002983,0.000249,4023,0,12,42,1,18402,0
1,0,0.002522,0.001261,793,0,4,80,1,329,0
1,0,0.018657,0.018657,268,1,3,196,1,6583,0
1,0,0.002077,0.002077,1926,1,16,941,1,296,0
1,0,0.014706,0.014706,136,1,3,0,1,6515,0
1,0,0.033784,0.018018,444,0,3,13,1,79,0
1,0.970951,0.004359,0.004359,573.5,1,6,8,0.5,173,0
1,0,0.004444,0.004444,450,0,9,0,1,5227,0
1,0,0.005682,0.113636,176,1,3,1,1,12762,0
1,0,0,0,0,0,2,0,1,1303,0
1,0,0.007449,0.005587,537,1,7,178,1,16553,0
1,0,0.023952,0.002994,334,1,5,1209,1,27,0
1,0,0.015789,0.005263,380,0,2,0,1,582,0
1,0.772999,0.032864,0.062207,213,0,6,469,0.75,3287,0
1,0,0.011628,0.023256,86,1,7,1896,1,672,0
1,0,0.032947,0.024043,1123,1,8,28,1,26,0
1,0.811278,0.025,0.175,20,0,3,204,0.5,2660,0
1,0,0.004016,0.004016,498,1,6,24,1,184,0
1,0.978836,0.009018,0.004746,702.333333,0,6,143,1,476,0
1,0,0.006849,0.008371,1314,0,2,1,1,441,0
1,0.918296,0.003378,0.016892,148,0,4,0,0.5,768,0
1,1,0.121212,0.121212,16.5,0,2,18,0.5,379,0
1,0,0.004808,0.009615,208,0,4,12,1,138,0
1,0.258019,0.116883,0.082251,115.5,1,3,44,0.5,46,0
1,0,0,0,97,0,1,0,1,32,0
1,0,0.042345,0.003257,307,1,6,5,1,15759,0
1,0,0.086957,0.086957,23,1,4,480,1,4394,0
2,0.291818,0.021248,0.030544,376.5,0,6,149,1,21,0
2,0.985228,0.01194,0.008955,167.5,1,6,136,1,4850,0
1,0,0.055024,0.002392,418,1,5,128,1,1987,0
1,0,0.15625,0.046875,64,0,2,5,1,2040,0
2,0.768182,0.00962,0.005248,1039.454545,0,22,153,1,26223,0
1,0,0.060976,0.013133,1066,1,5,1,1,258,0
3,0.849612,0.029316,0.003257,307,0,9,144,0.333333,1014,0
1,0,0.004459,0.000637,1570,1,8,107,1,12300,0
1,0,0.017699,0.005057,791,1,8,221,1,11444,0
1,0,0.006873,0.006873,291,0,3,0,1,297,0
1,0.739688,0.12953,0.075839,212.857143,0,4,1606,0.714286,375,0
2,0.699111,0.009357,0.00078,1710,1,8,70,1,13248,0
1,0,0.229167,0.010417,96,1,6,935,1,3,0
1,0,0.027855,0.022284,359,1,8,64,1,8611,0
2,0.962563,0.002982,0.001147,1089.75,1,15,121,1,26311,0
1,0.994985,0.006261,0.006261,1916.5,0,11,0,0.5,15168,0
1,0.996568,0.241935,0.005376,37.2,1,3,1110,0.6,717,0
1,0,0.017526,0.013402,970,0,3,0,1,1093,0
1,0,0.001791,0.001791,1117,1,8,3,1,24,0
1,0,0.002318,0.000464,2157,1,15,296,1,74,0
1,0.153742,0.067336,0.007946,1195.5,0,10,1116,1,14594,0
1,0,0.01506,0.01506,664,0,4,1,1,2347,0
1,0.905713,0.004975,0.008458,670,1,7,100,1,6339,0
2,0.756355,0.04862,0.011827,253.666667,1,9,494,1,21190,0
1,0,0,0,498,0,1,0,1,1,0
1,0,0.004739,0.004739,422,1,8,19,1,14395,0
1,0.669592,0.001362,0.009537,244.666667,1,2,9,0.333333,329,0
1,0,0.002401,0.002401,833,0,8,14,1,13122,0
1,0,0.0012,0.0006,1666,1,6,477,1,44,0
1,0,0.010941,0.002188,457,1,5,559,1,37,0
1,0,0.002496,0.002496,2003,0,9,1234,1,743,0
1,0,0.011519,0.00396,2778,1,5,465,1,6519,0
1,0,0.004208,0.002104,1426,0,8,0,1,19146,0
1,0,0.008242,0.000687,1456,1,7,290,1,631,0
1,0,0.010363,0.010363,193,0,3,44,1,111,0
2,0.740482,0.057567,0.010862,306.888889,1,4,742,1,3332,0
1,0,1,1,0,0,5,92,1,15,0
1,0.546295,0.021978,0.008242,121.333333,0,3,9,1,110,0
1,0,0.157895,0.157895,19,0,1,0,1,1280,0
2,0.357647,0.017203,0.008822,1133.5,0,9,77,1,26246,0
1,0.887976,0.017931,0.006897,725,1,5,1096,1,888,0
1,0.985228,0.003717,0.022305,134.5,0,4,439,1,340,0
1,0,0.008439,0.004219,237,0,8,62,1,276,0
2,0.309157,0.471125,0.042553,109.666667,1,6,3223,1,23493,0
1,0,0.040153,0.006692,1046,0,6,66,1,11739,0
4,0.961394,0.000519,0.007011,385.1,1,10,0,0.1,19928,0
1,0,0.000994,0.000994,3017,1,6,1205,1,15757,0
1,0,0.008798,0.005865,341,1,3,78,1,4853,0
1,0.155092,0.030377,0.000349,954.666667,1,3,318,0.666667,767,0
1,0,0.005629,0.018293,2132,0,7,75,1,119,0
1,0,0.007576,0.001894,528,1,7,1554,1,1398,0
1,0,0.006276,0.006276,478,0,3,7,1,2404,0
1,0,0.00558,0.00558,896,0,2,45,1,14450,0
1,0,0.065789,0.026316,76,0,4,13,1,364,0
2,0.631904,0.292373,0.014124,141.6,1,6,1064,0.6,3043,0
1,0,0.063107,0.004854,206,1,4,2102,1,977,0
1,0,0.046512,0.186047,43,0,1,53,1,262,0
1,0,0.001828,0.001828,547,0,3,0,1,2142,0
1,0,0.001503,0.001503,2661,0,9,0,1,14387,0
1,0,0.023529,0.011765,85,0,3,7,1,2518,0
1,0,0.065574,0.114754,61,0,3,0,1,16204,0
1,0,0.275862,0.296552,145,1,3,126,1,1094,0
1,0.852405,0.008929,0.008929,1008,1,7,23,1,658,0
1,0,0.045455,0.006494,308,0,7,26,1,10036,0
2,0.682382,0.087015,0.036145,249,1,7,231,1,23575,0
1,0,0.002138,0.002138,1403,0,5,0,1,245,0
1,0,0.003843,0.000213,4684,0,15,2,1,529,0
1,0,0.031056,0.024845,322,1,5,35,1,7381,0
1,0.60984,0.008324,0.002775,1802,1,10,0,0.5,18197,0
1,0,0.004754,0.004754,631,1,1,0,1,244,0
1,0,0.007871,0.00551,2541,1,8,11,1,9930,0
1,0,0.001786,0.001786,1120,1,5,46,1,591,0
1,0,0.006645,0.006645,301,0,8,1,1,2354,0
2,0.650096,0.006543,0.001263,1742.2,0,16,37,0.8,17812,0
1,0,0.004543,0.003245,1541,1,10,9,1,7404,0
1,0,0.012658,0.022152,948,1,5,69,1,3166,0
2,0.687456,0.034875,0.056228,156.111111,0,4,778,0.555556,1015,0
1,0.79627,0.039182,0.006814,587,0,9,24,0.5,107,0
1,0,0.02507,0.001393,718,1,4,228,1,932,0
1,0,0.081365,0.11636,1143,1,10,1599,1,40,0
1,0,0.00418,0.00209,2871,1,10,29,1,17782,0
2,1,0.00452,0.00452,442.5,0,4,90,0.5,3721,0
1,1,3,3,0,0,2,309,0.666667,2724,0
1,0.94566,0.012295,0.010246,488,1,1,41,1,1360,0
2,0.840314,0.028302,0.017183,424,1,10,197,0.714286,2875,0
1,0,0.005814,0,516,1,3,38,1,489,0
1,0,0.25,0.083333,12,0,5,152,1,3467,0
1,0,0.065668,0.040323,868,1,4,252,1,36,0
1,0,1,1,0,0,3,5,1,5723,0
2,0.828947,0.055394,0.028183,514.5,1,10,273,1,24524,0
1,0,0.030075,0.00188,532,0,8,55,1,6374,0
1,0.979869,0.014201,0.014201,422.5,1,4,100,1,343,0
1,0.918296,0.002821,0.005642,709,1,7,4,0.5,109,0
1,0,0.006557,0.006557,305,1,2,0,1,20,0
1,0,0.010309,0.000937,1067,1,11,850,1,14419,0
1,0,0.011019,0.004329,2541,1,11,1731,1,16502,0
1,0,0.021739,0.014493,138,1,3,1176,1,549,0
1,0,0.003152,0.003853,2855,0,5,7,1,2815,0
1,0,0.008696,0.002484,805,1,9,472,1,14035,0
1,0,0.031026,0.031026,419,0,1,1,1,10116,0
2,0.801401,0.021517,0.004841,619.666667,1,14,4052,1,20291,0
3,0.80918,0.013895,0.001226,917.625,1,13,214,0.5,21160,0
1,0,0.004785,0.001196,836,1,12,5,1,482,0
1,0,0.017719,0.006645,903,0,6,220,1,16,0
1,0,0.007752,0,129,0,3,0,1,2779,0
2,0.621485,0.066596,0.015273,703.875,0,9,39,0.75,7274,0
1,0,0.008746,0.005831,343,0,6,0,1,1971,0
1,0,0.005795,0.005473,3106,0,8,0,1,14427,0
1,0,0.035011,0.002188,457,1,3,27,1,3155,0
2,0.764205,0.028846,0.028846,156,0,9,155,1,10341,0
1,0,0,0,22,0,1,0,1,200,0
1,0,0.009259,0.003086,324,0,2,0,1,5757,0
1,0,0.020346,0.003052,983,0,5,17,1,8438,0
2,0.256345,0.152038,0.029781,319,0,9,358,1,22878,0
1,0,0.12562,0.033058,605,0,1,3,1,1782,0
1,0,0,0,502,0,1,0,0.25,8,0
1,0,0.002571,0.001285,1556,1,9,601,1,137,0
2,0.567767,0.018656,0.006389,1304.333333,0,10,204,1,8727,0
2,1,0.003122,0.003122,640.666667,0,20,84,1,22975,0
2,0.51535,0.209436,0.240506,289.666667,1,15,122,0.666667,119,0
1,0,0.666667,0.111111,9,0,2,406,1,7297,0
1,0,0.000702,0.000702,2851,0,5,19,1,9291,0
1,0,0.02122,0.006189,1131,1,8,68,1,4152,0
1,0,0.006536,0.006536,306,1,7,25,1,346,0
1,0,0.0282,0.001085,922,0,3,6,1,277,0
1,0,0.001292,0.003015,2322,0,12,1,1,711,0
1,0,0.029703,0.009901,202,1,5,62,1,7,0
1,0,0.002746,0.000392,2549,1,9,215,1,14323,0
1,0,0.035049,0.005476,913,1,2,8,1,15703,0
1,0,0.001883,0.001883,1593,0,7,2,1,3980,0
1,0,0.021997,0.003384,1182,0,9,0,1,6,0
1,0.956366,0.001515,0.001515,2144.75,0,15,126,0.75,2252,0
1,0,0.25,0.25,8,1,6,706,1,4125,0
1,0.965634,0.003681,0.018405,271.666667,0,9,604,1,17309,0
1,0,0.011058,0.011058,633,0,6,6,1,1963,0
1,0,0.246951,0.003049,328,1,5,44,1,47,0
1,0,0.013121,0.001874,1067,1,10,481,1,15709,0
1,0,0.012024,0.003006,1996,0,9,20,1,19,0
1,0,0,0,111.25,0,1,0,0.125,1086,0
1,0,0.008306,0.028239,602,0,7,67,1,8377,0
1,0,0.008299,0.004149,241,0,3,16,1,360,0
1,0,0.039474,0.039474,76,1,3,1,1,998,0
1,0,0.014085,0.001408,710,1,5,253,1,18552,0
1,0,0,0,39.5,0,1,0,0.5,90,0
1,0,0.001451,0.002177,1378,1,9,0,1,4065,0
1,0.970951,0.032103,0.016051,311.5,1,2,456,0.5,1350,0
1,0,0.310734,0.282486,177,0,1,5,1,1928,0
1,0.869198,0.031746,0.011338,88.2,1,2,145,0.6,304,0
1,0,0.100861,0.03198,813,1,1,72,1,1633,0
1,0,0.001234,0.000617,1621,1,11,161,1,485,0
1,0,0.007143,0.003571,280,0,8,1,1,406,0
2,0.758857,0.01397,0.012806,429.5,0,15,712,0.8,23323,0
1,0,0.006421,0.006019,2492,1,6,47,1,409,0
1,0.797327,0.014455,0.004599,761,1,9,276,1,10165,0
1,0,0,0,69,1,1,0,1,262,0
1,0,0.001524,0.016768,656,0,4,40,1,584,0
2,0.639824,0.070423,0.004695,213,1,8,2208,0.333333,20971,0
1,0,0,0,153,0,1,0,1,12126,0
1,0,0.006884,0.006258,1598,1,9,1,1,9653,0
1,0,0.00406,0.00406,739,1,4,963,1,12530,0
1,0,0.001652,0.001652,1211,0,6,87,1,2,0
2,0.954434,0.003791,0.003791,527.5,1,8,1,1,9325,0
1,0,0.000785,0.000262,3821,0,11,35,1,12614,0
1,0,0.002101,0.001401,1428,0,6,12,1,9,0
1,0,0.057292,0.011719,768,0,5,17,1,514,0
1,0,0.010601,0.010601,283,0,3,1,1,12068,0
2,0.246784,0.033708,0.007831,1468.5,1,9,6,1,8,0
1,0,0.010101,0.005051,198,1,3,241,1,16913,0
1,0,0.018809,0.00627,638,1,1,0,1,45,0
2,0.353359,0.066815,0.066815,224.5,0,8,222,1,19972,0
1,0,0.008439,0.002532,1185,1,5,83,1,8892,0
1,0,0.024691,0.024691,81,1,1,26,1,1233,0
1,0,0.034759,0.002674,374,1,8,21,1,3373,0
1,0,0.006242,0.002497,801,1,9,351,1,11763,0
1,0,0.010256,0.010256,195,0,5,1,1,483,0
1,0,0.003304,0.001652,1816,0,12,15,1,143,0
1,0,0,0,10,0,1,0,0.5,2707,0
2,0.437378,0.059242,0.003555,281.333333,0,9,84,0.666667,8062,0
2,0.808267,0.01938,0.015319,903,1,13,431,0.333333,24816,0
1,0,0.028761,0.057522,452,0,6,53,1,24,0
2,0.520876,0.058894,0.004808,277.333333,0,8,1,0.666667,14853,0
2,0.973142,0.004836,0.001692,1034,1,17,1864,0.5,24007,0
1,0,0.001338,0.002007,1495,0,4,86,1,15317,0
1,0,0.008451,0.01784,1065,1,8,1457,1,1051,0
1,0,0.403893,0.046229,411,0,4,85,1,19595,0
1,0,0.012019,0.012019,416,0,1,0,1,419,0
3,0.650885,0.022727,0.008658,616,1,5,147,0.666667,8924,0
1,0,0.012605,0.010504,476,1,8,89,1,110,0
1,0,0.014493,0.003344,897,1,6,1378,1,19071,0
1,0,0.006061,0.006061,495,0,5,30,1,8441,0
1,0,0,0,8,0,1,0,1,6489,0
2,0.940286,0.026403,0.019802,454.5,1,8,225,1,8786,0
1,0,0.035135,0.002703,370,0,8,3,1,3339,0
1,0,0.006452,0.004301,1395,1,8,1346,1,14839,0
1,0,0.004032,0.004032,992,1,10,5,1,8978,0
1,0,0.004773,0.004773,419,1,5,41,1,15688,0
1,0,0.029851,0.097015,134,0,3,0,1,205,0
2,0.666578,0.004054,0.003118,1603.5,1,17,2033,1,20209,0
1,0,0.28169,0.042254,71,1,6,66,1,16005,0
2,0.673054,0.108903,0.077901,419.333333,0,13,168,0.666667,19975,0
1,0,0,0,7,0,1,0,1,3257,0
1,0,0.029851,0.029851,67,1,3,62,1,8608,0
4,0.59967,0.043328,0.012873,530.833333,0,11,1272,1,12088,0
1,0,0.056738,0.028369,141,0,4,3,1,2113,0
2,0.954434,0.004785,0.004785,418,0,2,36,0.5,354,0
2,0.543564,0.014679,0.014679,272.5,1,5,174,1,6752,0
1,0,0.036697,0.003058,327,1,10,384,1,7823,0
1,0,0.002349,0.000587,1703,0,1,0,1,2514,0
1,0,0.15533,0.040609,985,0,4,0,1,212,0
1,0.574636,0.219595,0.077703,148,0,8,312,0.5,109,0
1,0,0,0,289,0,1,0,1,89,0
1,0.996389,0.003667,0.00326,613.5,1,3,1365,1,59,0
10,0.999789,0.006162,0.006162,323.403129,0,23,121966,0.21059,32358,0
1,0.413817,0.009404,0.005643,1595,1,5,3,1,224,0
1,0,0.025478,0.025478,157,1,3,2,1,6308,0
1,0,0.017647,0.002941,340,1,5,919,1,28,0
1,0,0.001833,0.001833,1637,0,5,5,1,679,0
1,0,0.003333,0.003333,600,0,8,28,1,15749,0
1,0.997267,0.12844,0.004077,490.5,0,5,40,0.5,179,0
1,0,0.307692,0.153846,13,1,3,153,1,2277,0
1,0,0.016897,0.004608,1302,0,10,13,1,54,0
1,0.994985,0.006261,0.006261,1916.5,0,11,14,1,15166,0
1,0.94566,0.003784,0.003784,1453.5,0,5,5,1,146,0
1,0,0.026799,0.003474,2015,1,13,27,1,18582,0
1,0,0.024143,0.01324,1284,1,4,432,1,23,0
1,0,0,0,204,0,1,0,0.142857,832,0
1,0,0.000566,0.000566,3533,1,14,1185,1,25,0
3,0.455486,0.00436,0.011989,611.666667,0,10,5,1,3656,0
1,0,0.112,0,1375,0,5,632,1,32,0
1,0,0.182979,0.004255,235,1,6,851,1,19561,0
1,0,0,0,17.25,0,1,0,0.25,1164,0
1,0,0.010843,0.001807,1660,1,6,369,1,259,0
1,0,0.025907,0.003454,579,0,13,2,1,17549,0
2,0.796997,0.02522,0.001714,816.8,1,13,358,0.8,22943,0
1,0,0.020408,0.006803,735,0,6,11,1,87,0
1,0,0.000876,0.000438,2283,0,11,11,1,8735,0
1,0,0.02497,0.023781,841,1,8,48,1,1498,0
1,0,0.019791,0.002879,2779,1,13,2,1,15662,0
1,0,0.002632,0.002632,760,0,3,4,1,14,0
1,0,0.003663,0.003663,819,1,5,3,1,3710,0
1,0,0.024017,0.00655,458,1,3,334,1,7957,0
1,0.896038,0.024038,0.014423,208,1,2,399,1,795,0
1,0,0.181452,0.072581,248,0,4,26,1,11628,0
1,0,0.001808,0.006326,2213,0,12,5,1,1347,0
1,0,0.004662,0.004662,429,0,9,0,1,7663,0
1,0,0.004444,0.004444,450,1,9,20,1,5249,0
1,0,0.04,0.04,75,1,6,0,1,5823,0
3,0.855076,0.017502,0.014777,954.2,0,12,236,0.6,1177,0
1,0,0.002451,0.001225,816,0,10,493,1,6996,0
1,0,0.060748,0.018692,214,0,5,14,1,3370,0
1,0,0.004613,0.000513,1951,1,9,15,1,5144,0
1,0,0.006601,0.00495,606,1,1,112,1,1845,0
1,0,0.125,0.125,8,0,2,23,1,120,0
1,0,0.258427,0.011236,89,0,4,282,1,8974,0
1,0.9629,0.003535,0.007423,1414.5,0,12,7,1,9135,0
2,0.897608,0.002494,0.015794,401,0,9,205,1,14617,0
1,0.905713,0.099065,0.001869,178.333333,1,5,1651,1,1240,0
1,0,0.001542,0.004626,1297,0,9,0,1,3804,0
1,0,0.006369,0.006369,314,1,10,0,1,40,0
1,0,0.027466,0.006242,801,1,8,1112,1,13563,0
1,0,0.015012,0.003464,866,1,6,1895,1,19073,0
