@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.005175,0.049614,1,0,0.021405,0.005309,7.09,0.002306,5.9245,0,0,0,0,0,0,1.02,9.27239,0,0.005892,2.07,0,9,1,5,3,0,2.02,3,2.02,0.006056,2.03,2,0,0,2.07,0.003568,5.26,0.005628,0.016778,60,2,clean
0,0,0,1,0,0.001884,0,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,1,31,0,3,2,0,0,21,0,0.003043,0,1,0,0,0,0,2.02,0,0.009791,24,6,clean
0,0,0,7,0,0.004412,0,0,0,8.10609,0,0,0,0,0,0,0,9.33474,0,0,2.02,7,25,0,2,0,0,0,15,0,0.006048,1.02,0,0,0,0,0,8.12,0.003393,0.022649,31,6,clean
0,0,0,3,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,6,7,3,1,0,0,1,0,0,0,1,1,0,0,0,1.1,0,0.027723,39,2,clean
0,0,0.001869,5,0,0.009165,0,1.01,0,9.06586,0,0,0,0,0,0,0,9.35729,1.01,0,2.03,0,47,0,1,1,0.000845,0,21,0,0.002506,1.01,1,1,0,0,0,0,0.003409,0,0,7,clean
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,227,0,2,1,0,0,210,0,0,2.02,9,8,0,0,0,0,0.022087,0,12,19,clean
0,0,0,1,0,0.002032,0,0,0,4.17741,0,0,1,0,0,0,0,9.19476,0,0,0,2,32,0,1,1,0,0,36,0,0,0,1,0,0,0,0,1.01,0,0.005924,11,9,clean
0,0,0.024845,4,0,0.002216,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,5,30,4,3,1,0,0,6,0,0,0,4,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0.002359,2,0,0.047883,0,2.02,0,5.36391,0,0,12,0,0,0,0,0.137225,0,0,0,2,146,2,2,13,0,0,666,0,0,0,14,2,0,0,0,2.02,0,0.009791,18,37,clean
2,0,0,2,0,0.0039,0,0,0.010189,4.17741,0,0,0,0,0,0,1.04,9.19476,0,0,1.02,7,192,0,3,1,0,0,55,0,0.010766,0,7,7,0,0,0,0,0,0,14,8,clean
4,0.047139,0,4,0,0,0.046059,0,0.045459,0,0,0,0,0,0,0,1.01,0,0,0,2.13,7,153,0,1,6,0,0,136,0,0.074453,1.03,6,5,2,1.02,0,0,0.053053,0,9,13,clean
0,0.059764,0.022303,15,0,0.087237,0.059582,9.18,0.005685,16.8766,0,0,0,1,2,0,4.09,9.62722,1.01,0.003609,10.45,7,93,0,3,12,0.002601,2.02,78,1.01,0.07944,3.03,3,3,3,7.16,0.00349,9.4,0.008783,0.021566,50,13,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,102,0,1,0,0,0,91,0,0,0,4,4,0,0,0,0,0,0,13,11,clean
0,0.005177,0.036188,1,0,0.003657,0.005692,5.07,0,4.7898,0,0,0,0,0,0,0,9.21441,0,0,2.09,1,36,0,1,12,0,0,66,0,0.005486,0,0,0,0,2.09,0,1.01,0,0.005924,9,12,clean
0,0,0,1,0,0.001081,0,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0,0,1,21,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,2,clean
0,0,0.005217,2,0,0.00313,0,4.06,0,2.73274,0,0,1,0,0,0,0,0.076061,0,0,0,3,43,8,2,2,0,0,28,0,0,0,1,0,0,0,0,2.02,0,0.009791,63,2,clean
0,0,0,2,0,0.001686,0,0,0,4.17741,0,0,0,3,0,0,0,9.19476,2.02,0.003609,0,0,3,0,3,0,0.00527,0,0,1.01,0,0,0,0,0,0,0,2.04,0,0.008655,50,1,clean
0,0,0.006191,3,0,0.004835,0,2.03,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,0,0,20,0,1,4,0,0,15,0,0,0,4,4,0,0,0,1.01,0,0.005924,9,6,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,26,1,clean
0,0,0.006874,3,0,0.004236,0,1.02,0,5.99575,0,0,0,0,0,0,0,9.2096,0,0,0,0,21,0,1,2,0,0,28,0,0,0,4,4,0,0,0,2.04,0,0.009791,18,8,clean
0,0,0.001164,1,0,0.000266,0,1.01,0,2.11271,0,0,0,0,0,0,0,0.059885,0,0,0,4,43,0,1,0,0,0,6,0,0,3.08,3,3,0,0,0,0,0.009592,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,0,3,1,0,0,10,0,0,0,1,1,0,0,0,0,0,0,24,2,clean
0,0,0,1,0,0.001708,0,0,0,1.84703,0,0,3,0,0,0,0,9.09329,0,0,0,0,15,1,1,1,0,0,15,0,0,0,3,0,0,0,0,1.01,0,0.005924,14,6,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,0,3,0,0,0,28,0,0,0,4,4,0,0,0,0,0,0,52,8,clean
0,0,0,0,0,0.002087,0,0,0,1.84703,0,0,0,3,0,0,0,9.09329,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,clean
0,0,0.024845,4,0,0.001858,0,1.01,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,2,0,0.001442,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,1,11,0,1,2,0,0,1,0,0,3.03,0,0,0,0,0,3.09,0.009834,0.010674,9,2,clean
0,0,0,0,0,0.016381,0,0,0,2.56087,0,0,2,0,0,0,0,0.066568,0,0,0,2,46,0,1,0,0,0,28,0,0,0,2,0,0,0,0,2.02,0,0.009791,14,8,clean
0,0.002778,0.002706,5,0,0.010472,0.003194,1.01,0,4.92306,0,0,0,3,0,0,0,9.2306,1.02,0,2.06,4,47,0,1,2,0.003261,0,21,0,0.006665,1.01,6,3,0,1.02,0,0,0.003794,0,0,6,clean
0,0.003818,0.003678,4,0,0.008344,0.004651,1.01,0.004769,8.73103,0,0,0,0,0,0,3.04,9.32615,0,0,3.06,0,23,0,2,6,0,1.01,21,0,0.005585,0,5,5,0,3.06,0.000875,3.08,0,0.012165,22,7,clean
2,0,0,5,0,0.005149,0,0,0,8.75899,0,0,0,0,0,0,0,9.33613,0,0,2.02,4,116,0,1,1,0,0,15,0,0.009685,4.04,4,4,0,0,0,0,0.016811,0,0,2,clean
0,0,0,1,0,0.014633,0,0,0,1.39346,0,0,0,0,0,0,0,0.031835,0,0,0,1,57,0,1,1,0,0,105,0,0,0,7,7,0,0,0,2.02,0,0.009791,9,15,clean
0,0,0.004052,9,0,0.02402,0,2.02,0.015693,12.8535,0,0,0,0,1,0,4.04,9.4582,0,0,3.04,7,50,1,2,1,0,0,3,0,0.007823,3.03,1,1,1,0,0,1.07,0.008453,0.001058,2,3,clean
0,0.011172,0,2,0,0,0.012529,0,0.012522,0,0,0,0,0,0,0,1.02,0,0,0,1.02,15,96,0,1,1,0,0,3,0,0.012547,1.01,4,4,0,1.01,0,0,0.014181,0,0,2,clean
0,0,0,2,0,0.001671,0,0,0,5.00502,0,0,0,0,0,0,0,9.19557,0,0,0,0,6,0,1,1,0,0,1,0,0.001276,0,0,0,0,0,0,0,0,0,0,2,clean
1,0.011172,0.017931,0,0,0,0.012529,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0,2,1,0,0,1,0,0.009937,1.01,0,0,0,1.01,0,0,0.009726,0,16,1,clean
0,0,0,0,0,0.009819,0,0,0,4.52937,0,0,0,0,0,0,0,9.18508,0,0,0,2,30,0,1,1,0,0,21,0,0.002022,1.01,1,1,0,0,0,2.02,0.002663,0.009791,9,7,clean
0,0,0,4,0,0.005114,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,12,0,2,1,0,0,6,0,0.004384,0,3,0,1,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,9,1,clean
0,0.019228,0.068158,3,0,0.002216,0.018552,4.07,0,1.49003,0,0,0,2,0,0,0,0.121386,0,0,1.01,2,45,0,1,50,0,0,36,0,0.020286,1.01,4,0,0,1.01,0,1.09,0.020279,0.027723,18,8,clean
0,0,0,4,0,0.012356,0,0,0,8.34964,0,0,0,0,0,0,0,9.29796,0,0,0,0,38,0,1,0,0,0,6,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0.020953,0.026718,4,0,0.036444,0,2.02,0.017874,11.6813,0,0,0,4,0,0,1.01,9.42324,1.01,0,2.09,5,41,0,1,2,0.000845,0,15,0,0.022204,2.02,1,1,0,0,0,0,0.006073,0,0,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
0,0,0,2,1.01,0,0,0,0,0,0.014053,0,24,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,0,1,clean
8,0.009218,0.072213,13,2.02,0.021673,0.008767,4.1,0,8.4865,0.005418,2.02,0,0,0,0.005306,0,9.44205,0,0,2.13,16,226,0,1,33,0,0,378,0,0.015127,4.06,17,16,1,2.06,0,0,0.01712,0,0,20,clean
0,0,0.0204,1,0,0.000949,0,4.04,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,25,0,1,6,0,0,10,0,0,1.01,1,1,0,0,0,1.01,0.005988,0.005924,9,5,clean
0,0,0,6,0,0.006878,0.018552,0,0,8.13314,0,1.01,0,0,0,0.019848,0,9.35282,0,0,3.12,5,60,0,1,2,0,0,6,0,0.036591,5.13,2,2,0,1.01,0,0,0.047727,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,46,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,2,clean
0,0,0,0,0,0.001089,0,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,0,1,19,0,1,0,0,0,10,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,5,clean
4,0.005471,0,3,0,0.019605,0.006611,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2.03,14,309,1,2,1,0,0,561,0,0.01497,3.03,8,8,0,1.02,0,0,0.022485,0,27,30,clean
0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,22,1,clean
1,0.047139,0,2,0,0.000949,0,0,0.063333,1.84703,0,0,0,1,0,0,2.05,9.09329,0,0.00331,2.08,8,165,8,3,0,0,0,36,1.01,0.074453,2.07,7,7,2,0,0,2.02,0.073331,0.053259,28,1,clean
0,0,0.00682,2,0,0.004381,0,2.02,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,26,0,1,2,0,0,21,0,0,0,7,7,0,0,0,2.04,0,0.009791,18,7,clean
2,0.002778,0,2,0,0.006246,0.003194,0,0,5.63443,0,0,0,0,0,0,0,9.25922,0,0,1.02,7,89,0,1,1,0,0,28,0,0.003167,3.03,6,6,0,1.01,0,1.01,0.020267,0.005924,9,6,clean
0,0,0,4,0,0.035009,0,0,0,12.5682,0,0,0,0,0,0,0,9.47814,0,0,1.02,8,258,1,2,0,0,0,66,0,0.010817,3.03,1,0,0,0,0,2.02,0.009977,0.009791,23,12,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
3,0.005878,0,9,0,0.044483,0.002991,0,0.00249,14.7562,0,1.01,0,0,1,0.002741,1.04,9.64364,0,0,6.15,19,199,1,3,1,0,1.01,91,0,0.023273,7.07,7,7,1,1.01,0.002921,4.06,0.031592,0.014863,21,9,buggy
0,0,0,2,4.28,0,0,0,0,0,0.066011,0,115,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,116,1,0,0,0,0,0,0,0,1,buggy
0,0.003869,0.012512,3,0,0.050702,0.004075,3.03,0.014768,3.08906,0,0,0,0,1,0,2.03,9.15957,0,0,2.24,31,194,0,1,18,0,0,45,0,0.007687,3.11,5,3,1,1.04,0,1.01,0.020491,0.005924,9,10,buggy
0,0.012448,0,9,0,0.013141,0.003194,0,0.002878,5.91074,0,0,0,0,0,0,1.02,9.29674,0,0.005368,5.12,6,35,16,3,1,0,1.01,3,2.17,0.026976,5.22,0,0,1,1.02,0.008626,3.07,0.025932,0.016422,48,1,buggy
0,0.001232,0.042615,3,0,0.098357,0.000774,7.09,0.001218,12.2241,0,0,0,0,0,0,1.01,9.4069,0,0,1.05,0,31,0,1,0,0,0,21,0,0.001143,0,2,2,0,1.02,0,0,0,0,0,6,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,31,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,9,2,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,112,1,2,1,0,0,3,0,0,0,3,3,0,0,0,0,0,0,14,1,buggy
0,0.001369,0,7,0,0.099696,0.001158,0,0,16.189,0,0,0,0,0,0,0,9.58758,0,0,1.01,16,59,0,1,0,0,0,6,0,0.01314,4.05,1,1,1,1.01,0,2.02,0.016028,0.009791,11,4,buggy
1,0,0,1,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,37,1,1,0,0,0,0,0,0,0,buggy
2,0,0.003678,2,0,0.002402,0,1.01,0,6.31013,0,0,0,0,0,0,0,9.29392,0,0,1.01,5,72,0,1,2,0,0,15,0,0.003028,3.03,5,5,0,0,0,1.01,0.020267,0.005924,9,4,buggy
1,0.019228,0.024845,5,1.01,0.027532,0,1.01,0,2.38141,0.012304,1.01,1,0,0,0.019848,0,9.07779,0,0,1.01,8,61,0,1,6,0,0,21,0,0.02467,1.03,4,1,0,0,0,0,0.020279,0,0,5,buggy
1,0,0,7,0,0.003263,0,0,0.002734,5.63443,0,0,0,0,0,0,1.01,9.25922,0,0,2.02,14,61,0,3,1,0,0,10,0,0.020948,4.05,8,8,0,0,0,0,0.022917,0,10,3,buggy
4,0.005351,0.009079,9,0,0.089951,0.002701,3.03,0.005216,11.5042,0,2.03,0,0,0,0.005712,2.11,9.49287,0,0,2.1,10,157,1,2,0,0,0,21,0,0.021542,5.07,7,7,0,1.01,0,3.08,0.027067,0.007771,19,3,buggy
4,0,0.006874,4,0,0.005295,0,1.01,0.002482,5.54403,0,0,0,0,0,0,1.01,9.25225,0,0.003609,0,4,187,0,2,0,0,0,15,1.03,0.005578,2.02,4,4,1,0,0,5.07,0.010883,0.040533,32,2,buggy
9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,241,1,2,4,0,0,91,0,0,1.01,8,8,1,0,0,0,0.053053,0,19,2,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,58,0,1,1,0,0,1,0,0,2.02,1,1,0,0,0,0,0.03264,0,0,1,buggy
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,146,0,1,9,0,0,105,0,0,0,2,2,1,0,0,0,0,0,13,13,buggy
1,0,0.007271,1,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
0,0,0.003678,3,0,0.00213,0,1.01,0,4.92306,0,0,0,0,0,0,0,9.2306,0,0,0,8,46,0,3,2,0,0,6,0,0.009937,2.02,8,8,0,0,0,0,0.013119,0,10,4,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
9,0.004884,0,22,0,0.221929,0,0,0.013979,24.0455,0,3.06,0,0,0,0.004666,3.03,9.87622,0,0,5.37,20,405,0,1,0,0,0,105,0,0.029466,9.16,14,13,1,0,0,0,0.033846,0,0,6,buggy
1,0,0.007939,4,0,0.004944,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1.05,8,98,4,2,1,0,0,6,0,0.016931,5.05,0,0,0,0,0,0,0.047085,0,20,1,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,buggy
