@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.80621,0.006892,0.003512,1257.5,0,19,542,0.75,20140,1
4,0.383312,0.055457,0.025009,1301.076923,1,17,962,0.423077,17201,1
2,0.63743,0.190716,0.060545,495.5,1,8,57,1,6635,1
1,0,0.02182,0.015785,2154,1,6,24,1,17112,1
1,0,0.053735,0.017038,763,0,3,4,1,3345,1
1,0,0.552632,0.485197,608,1,7,135,1,15147,1
1,0,0.63039,0.029774,194.8,0,4,1034,0.8,5,1
1,0,0.035694,0.002231,1793,1,9,29,1,8923,1
2,0.733299,0.086719,0.006914,495.857143,1,5,252,0.857143,3737,1
1,0,0.009479,0.009479,211,0,7,2,1,1973,1
1,0,0.028463,0.020873,1054,1,6,9,1,1315,1
1,0,0,0,166,0,1,0,1,656,1
1,0.020122,0.257923,0.310383,457.5,1,5,277,1,244,1
2,0.592738,0.06629,0.054985,648.666667,1,7,3,0.333333,554,1
4,0.723789,0.148479,0.147262,290,1,12,63,0.352941,17176,1
2,0.987469,0.003833,0.002439,717.5,1,13,348,1,3762,1
1,0.577552,0.052899,0.009733,393.833333,0,8,772,0.833333,1829,1
2,0.904381,0.015447,0.001343,744.5,0,8,167,1,197,1
1,0,0.217635,0.272218,1429,1,6,5,1,100,1
2,0.89208,0.010979,0.010979,546.5,0,3,82,0.5,117,1
1,0,0.021712,0.00062,1612,0,4,119,1,231,1
1,0.482936,0.085223,0.022518,1065.833333,1,11,212,0.5,9774,1
1,0,0.149068,0.049689,161,0,6,1,1,1544,1
1,0.769843,0.012656,0.011922,1363,0,11,16,0.75,797,1
2,0.985228,0.045519,0.024182,351.5,1,1,89,1,1858,1
2,0.886119,0.065712,0.018405,407.5,0,11,1325,0.777778,995,1
1,0,0,0,126,0,1,0,1,1,1
1,0.936667,0.012674,0.007846,828.5,1,5,56,1,464,1
1,0.671985,0.122746,0.059403,347.315789,0,2,202,0.263158,66,1
2,0.77131,0.00435,0.0015,1111,0,15,82,0.333333,18,1
3,0.516975,0.078325,0.039744,573.111111,0,10,194,0.444444,19443,1
2,0.715276,0.065792,0.055901,818,0,15,374,0.454545,25399,1
1,0.985228,0.020253,0.01519,197.5,0,3,12,1,994,1
2,0.576811,0.074764,0.040009,1110.166667,1,6,597,0.5,5406,1
2,0.654842,0.026729,0.008163,694.222222,0,15,522,0.777778,17732,1
2,0.284022,0.082331,0.031452,360.333333,0,6,129,1,9525,1
1,1,0.020045,0.020045,149.666667,1,4,164,1,779,1
1,0,0.006283,0.004188,955,0,9,9,1,426,1
1,0,0.229167,0.010417,96,1,6,43,1,5,1
1,0,0.022425,0.004153,1204,0,8,0,1,4032,1
1,0.977418,0.002603,0.001822,1921,0,12,36,1,14439,1
2,0.52683,0.088007,0.037848,731,0,10,177,1,12036,1
1,0,0.035775,0.003407,587,0,6,5,1,3406,1
2,0.703251,0.003538,0.03132,763.1,0,15,781,0.7,24399,1
2,0.978964,0.004276,0.003998,439.040816,0,11,1370,0.408163,12394,1
1,0.590189,0.080219,0.091158,219.4,0,7,14,0.4,470,1
4,0.695118,0.101065,0.04914,555,1,10,176,0.818182,7858,1
2,0.944165,0.01059,0.009903,323.518519,0,12,2147,0.37037,12291,1
4,0.642842,0.034207,0.008712,538.576923,1,11,1950,0.769231,18772,1
2,0.316766,0.147115,0.1375,346.666667,1,8,23,0.666667,11759,1
1,0.894116,0.007947,0.007152,943.75,1,7,37,1,509,1
2,0.834683,0.018938,0.013204,441.058824,0,11,170,0.705882,2391,1
2,0.702467,0.008169,0.006127,734.5,0,2,114,1,16,1
1,0,0.003012,0.003012,1660,1,3,7,1,2592,1
1,0,0,0,176.7,0,1,0,0.1,42,1
2,0.403201,0.023082,0.076731,400.75,1,10,65,0.75,477,1
5,0.911663,0.001827,0.001827,1720.380952,0,26,384,0.761905,29674,1
2,0.273547,0.071713,0.009676,585.666667,0,17,95,1,7280,1
1,0.964079,0.012476,0.004798,521,0,7,57,1,301,1
3,0.969724,0.001572,0.001572,1527,0,13,62,0.6,17773,1
1,0,0.179724,0.119816,434,0,2,23,1,19,1
5,0.926868,0.018224,0.014142,685.9,0,13,510,0.6,8057,1
2,0.945964,0.002466,0.00087,4595.333333,0,18,49,1,17120,1
1,0,0.027308,0.008453,1538,0,7,2,1,11463,1
2,0.784172,0.011491,0.001596,783.25,0,10,0,0.25,5481,1
2,0.530896,0.022763,0.001774,1014.8,0,21,96,0.4,347,1
2,0.422397,0.102715,0.059032,169.4,1,12,320,0.8,15945,1
4,0.945494,0.013747,0.007312,569.833333,0,11,372,1,10133,1
4,0.767793,0.020717,0.020586,693.318182,0,11,478,0.681818,2821,1
2,0.447234,0.052993,0.032942,1163.666667,0,15,175,1,196,1
2,0.812029,0.011457,0.01608,829.166667,0,10,183,1,9340,1
1,0,0.0848,0.0512,625,1,7,9,1,13477,1
2,0.579577,0.077531,0.052405,464.333333,1,8,239,1,5356,1
1,0,0.057099,0.041667,648,0,9,1,1,19358,1
1,0.710123,0.027009,0.042539,740.5,0,6,17,1,128,1
3,0.903264,0.018624,0.02669,309.954545,0,8,1600,0.636364,1120,1
1,0,0.001092,0.001092,2747,0,10,0,1,1936,1
4,0.928959,0.024177,0.022746,247.951613,0,6,30406,0.5,1035,1
1,0,0.0112,0.0112,4107,0,12,7,1,621,1
1,0,0,0,63,0,1,0,1,8806,1
2,0.531428,0.069738,0.011604,957.555556,0,12,500,0.666667,11643,1
2,0.422093,0.022835,0.001848,1082.285714,1,13,265,0.857143,19661,1
1,0.694763,0.031751,0.029412,748,0,9,8,0.25,4022,1
1,0,0.136709,0.028692,1185,1,5,0,1,1423,1
1,0.930995,0.024117,0.024968,503.5,0,5,42,0.02381,2459,1
9,0.814036,0.111926,0.095704,405.357401,0,16,24060,0.350181,22879,1
1,0,0.484058,0.330435,1035,1,2,3,1,1,1
2,0.797873,0.187048,0.120534,385,0,10,4919,0.445946,3010,1
5,0.868667,0.093261,0.124204,485.09,0,13,741,0.05,15320,1
1,0,0,0,133.875,0,1,0,0.125,2388,1
1,0,0.027193,0.018984,1949,1,9,52,1,10484,1
1,0,0.054054,0.033784,148,0,9,23,1,3106,1
2,0.298796,0.015588,0.000696,1796.25,0,18,1,0.5,23419,1
1,0.829401,0.02108,0.014407,146.533333,1,9,1148,0.111111,1257,1
1,0,0.03125,0.015625,64,0,4,126,1,1156,1
2,0.305809,0.829897,0.113402,97,1,1,16,0.5,6406,1
2,0.862788,0.024518,0.002367,1182.8,1,17,466,1,23517,1
1,0,0.082639,0.034593,1561,1,12,33,1,13636,1
1,0.69129,0.017807,0.007498,533.5,0,7,131,1,701,0
1,0,0.111111,0.015873,63,1,3,586,1,16203,0
1,0,0.061538,0.046154,130,0,7,1,1,168,0
1,0.807551,0.006612,0.006061,605,0,7,97,1,13,0
1,0,0.02513,0.010399,1154,0,6,1,1,1204,0
1,0,0.060811,0.060811,148,1,4,2,1,2140,0
1,0,0.000885,0.000885,2260,1,6,22,1,344,0
1,0,0.002905,0.001452,1377,1,4,417,1,227,0
1,0,0.010899,0.000908,1101,1,8,16,1,19239,0
1,0,0.001027,0.001027,1947,0,8,0,1,8579,0
2,0.453716,0.101333,0.010667,187.5,0,3,20,1,6686,0
1,0,0.005217,0.001814,4409,0,13,2,1,476,0
1,0,0.004662,0.009324,429,1,4,69,1,3164,0
1,0,0.003235,0.003559,3091,0,6,113,1,15767,0
2,0.982141,0.002166,0.002166,1077.333333,0,10,0,0.333333,17498,0
1,0,0.003559,0.003559,1124,0,5,28,1,217,0
1,0,0.005525,0.005525,724,0,1,0,1,1360,0
1,0,0.002677,0.001606,1868,1,2,2,1,15,0
1,0,0.002475,0.001238,808,1,5,6,1,220,0
1,0,0.005047,0.004416,1585,0,10,11,1,8126,0
1,0,0.00283,0.00283,1060,1,5,1,1,402,0
2,0.921486,0.046695,0.079325,126.964286,1,8,845,0.107143,23824,0
1,0.469414,0.032815,0.014393,579,1,7,61,1,1896,0
1,0,0.006263,0.006263,479,1,1,0,1,379,0
1,0,0.029762,0.029762,336,0,2,0,1,5270,0
1,0,0.01071,0.016064,1494,1,11,0,1,350,0
1,0,0.183486,0.110092,436,1,11,1462,1,18773,0
2,0.874143,0.012248,0.003937,762,0,12,63,0.666667,21486,0
1,0,0.020999,0.015206,1381,1,5,1162,1,1085,0
1,0,0.010638,0.005319,188,1,3,123,1,1427,0
2,0.981015,0.001632,0.001256,1592.8,1,14,148,0.6,21449,0
1,0,0.006742,0.001124,1780,1,12,156,1,14353,0
1,0,0.002774,0.000693,1442,0,13,31,1,2388,0
1,0,0,0,345,0,1,0,1,436,0
1,0,0.011976,0.015968,501,1,10,564,1,18188,0
1,0,0.016018,0.002288,437,1,5,238,1,2469,0
1,0.764241,0.028179,0.019509,461.333333,1,3,22,0.666667,4,0
1,0,0,0,25,0,1,0,0.333333,1364,0
1,0,0.003401,0.003401,882,0,5,95,1,4838,0
1,0.918296,0.004808,0.006731,520,0,4,10,0.5,17,0
1,0,0.014801,0.0074,3108,0,14,0,1,17021,0
2,0.546295,0.044293,0.011925,195.666667,0,15,418,1,1425,0
1,0,0,0,365.833333,0,1,0,0.166667,314,0
1,0,0.002534,0.002534,1184,1,6,830,1,36,0
1,0,0.040373,0.040373,322,0,10,13,1,344,0
1,0.371094,0.04065,0.019217,451,0,3,212,1,668,0
1,0,0.122807,0.105263,57,0,5,177,1,3125,0
2,0.785599,0.011618,0.020542,1484.75,0,8,171,1,4349,0
1,0,0,0,204,0,1,0,0.333333,812,0
1,0,0.001388,0.002082,1441,0,7,0,1,91,0
1,0,0.010496,0.001166,1715,0,9,11,1,354,0
1,0,0.030704,0.012367,2345,1,16,74,1,18456,0
1,0,0.003415,0.001951,2050,1,8,152,1,47,0
1,0,0.023613,0.024793,847,1,6,1258,1,1316,0
1,0,0.027506,0.007946,1636,1,9,1,1,4605,0
1,0,0.000636,0.000636,3146,1,7,0,1,481,0
1,0,0.012429,0.00452,885,0,9,31,1,969,0
1,0.776742,0.017652,0.019417,283.25,1,5,4047,0.5,17858,0
1,0,0.002594,0.002594,771,1,9,31,1,64,0
1,0,0.000872,0.000436,2293,1,4,0,1,39,0
2,0.493131,0.004429,0.023509,587,1,12,321,0.8,72,0
1,0,0.257778,0.28,225,0,2,0,1,10470,0
1,0,0.078125,0.067708,192,0,2,1,1,1,0
1,0.932354,0.009223,0.02108,253,1,7,236,0.666667,3202,0
1,0,0.000276,0.001106,3617,0,10,22,1,16024,0
2,0.86208,0.006754,0.007719,1295.5,0,15,5278,1,18923,0
1,0,0,0,15,0,1,0,1,5004,0
1,0,0.00207,0.00207,966,1,9,1,1,135,0
1,0,0,0,0,0,3,3064,0.5,467,0
1,0,0.002856,0.002539,3151,1,9,1,1,14398,0
1,0,0,0,0,0,2,223,1,595,0
1,0,0.01358,0.014815,810,0,5,2,1,164,0
2,0.861132,0.001833,0.002,2400.2,1,13,168,0.8,525,0
1,0,0.04898,0.006122,490,1,6,30,1,4119,0
1,1,0.011396,0.034188,175.5,0,6,0,0.25,686,0
2,0.492388,0.103146,0.105137,502.2,0,10,189,1,100,0
1,0,0.042208,0.008117,616,1,8,0,1,19175,0
1,0,0.004198,0.008396,1191,0,3,16,1,45,0
1,0,0,0,24,0,1,0,0.25,2323,0
1,0,0.001372,0.001372,1458,1,5,8,1,381,0
1,0,0.00641,0.00641,156,1,3,89,1,5,0
1,0,0.001574,0.000787,1271,0,5,22,1,1612,0
1,1,0.002519,0.001259,794,1,5,73,1,195,0
1,0,0.002649,0.002649,755,1,3,21,1,6336,0
1,0.447499,0.071639,0.001963,1019,1,7,3,1,62,0
1,0,0.001052,0.001577,1902,1,13,16,1,625,0
1,0,0.059524,0.007143,420,0,7,19,1,12,0
2,0.410693,0.065694,0.021597,982.666667,1,15,528,0.777778,22623,0
1,0,0.002324,0.004648,1291,0,7,0,1,1385,0
1,0.91453,0.055721,0.005201,192.285714,0,1,0,0.142857,1757,0
1,0,0.005861,0.003663,1365,0,3,22,1,84,0
1,0,0.013624,0.002725,367,1,1,0,1,1664,0
1,0.417387,0.053366,0.027679,645.142857,1,11,717,0.857143,1208,0
1,0,0.212121,0.032828,396,0,8,31,1,69,0
1,0,0.029197,0.051095,274,0,4,127,1,8393,0
1,0,0.005513,0.002205,907,0,3,39,1,302,0
2,0.377646,0.142349,0.003559,140.5,1,3,47,1,3340,0
1,0,0.015209,0.003802,263,1,4,588,1,512,0
1,0,0.031496,0.006124,1143,0,8,8,1,2156,0
2,0.758982,0.070806,0.018519,229.5,0,8,4,0.75,14275,0
1,0,0.003401,0.003401,1176,0,4,12,1,32,0
1,0,0.054054,0.027027,37,0,2,11,1,75,0
1,0,0.029565,0.002609,1150,1,8,9,1,261,0
1,0.772999,0.032864,0.062207,213,0,6,469,0.75,3287,0
1,0,0.00385,0.002887,1039,0,5,13,1,681,0
1,0,0.117318,0.055866,179,0,1,106,1,2601,0
1,0.107616,0.041864,0.038843,772.333333,1,5,875,1,766,0
1,0,0.014815,0.002469,1215,0,11,46,1,340,0
1,0,0,0,37,0,1,0,0.333333,10,0
2,0.757738,0.0231,0.012722,746.75,1,7,606,1,4899,0
1,0,0.019056,0.000907,1102,1,11,164,1,14417,0
1,0,0.01087,0.01087,276,1,5,976,1,6280,0
3,0.895522,0.002532,0.005754,869,0,10,237,0.8,27510,0
1,0,0.268844,0.084171,796,1,8,75,1,9875,0
1,0,0.014286,0.057143,70,1,3,170,1,3197,0
1,0,0.008333,0.002778,720,0,1,0,1,1358,0
1,1,0.011386,0.003349,746.5,0,1,20,0.5,15310,0
1,0,0.008859,0.008859,903,0,6,1271,1,17,0
1,0,0,0,33,1,1,0,1,3127,0
1,0,0,0,80.75,0,1,0,0.25,12,0
1,0,0.005199,0.003466,577,1,3,52,1,34,0
1,0,0.108696,0.007246,138,1,8,1643,1,258,0
1,0.999743,0.069565,0.045652,230,1,3,295,1,181,0
1,0,0.044776,0.014925,67,0,5,3,1,296,0
1,0.943579,0.010819,0.003091,431.333333,1,6,66,1,4784,0
1,0,0.145299,0.025641,117,0,7,1,1,7,0
1,0,0.107143,0.001786,560,1,7,1309,1,1353,0
1,1,0.005013,0.005013,399,1,1,8,1,1132,0
1,0,0.004887,0.003759,2660,1,9,12,1,14432,0
1,0,0.012282,0.006141,977,0,5,356,1,877,0
1,0,0.036364,0.018182,55,0,5,119,1,324,0
1,0,0.002151,0.002151,2325,0,7,10,1,12325,0
1,0,0.038869,0,1415,1,7,1924,1,58,0
3,0.934424,0.021852,0.098855,160.166667,0,10,10837,0.5,20503,0
1,0,0.000453,0.000453,4416,1,14,2,1,22,0
1,0.970951,0.006239,0.002674,561,1,7,28,1,5899,0
1,0.964711,0.001601,0.004803,461.695652,1,10,3983,0.565217,11737,0
1,0,0.027881,0.007435,1076,1,9,1,1,16725,0
1,0.876716,0.032012,0.009146,328,1,5,71,1,12064,0
1,0,0.03125,0.015625,64,0,2,0,1,184,0
1,0.927527,0.016652,0.014023,570.5,0,9,14,1,65,0
1,0,0.017045,0.017045,176,1,1,4,1,2721,0
1,0,0.008475,0.002119,472,0,3,1,1,15670,0
2,0.57488,0.069356,0.034678,353.25,0,7,104,0.5,1685,0
3,0.886234,0.005314,0.004601,1402.727273,0,13,4,0.363636,23575,0
1,0,0.005814,0.005814,860,1,6,528,1,321,0
1,0,0.059603,0.066225,151,1,4,58,1,3625,0
1,0,0.00104,0.00104,1924,1,6,5,1,10673,0
1,0,0.023853,0.016514,545,1,9,30,1,610,0
1,0,0.006329,0.006329,316,1,3,391,1,341,0
1,0,0.0012,0.0006,3333,1,5,2,1,10279,0
2,0.591673,0.030769,0.184615,32.5,0,4,12,0.5,5553,0
1,0,0.049505,0.0033,303,1,3,44,1,2408,0
1,0,0.051613,0.012903,155,0,2,68,1,50,0
1,0,0.055556,0.02381,126,0,1,1,1,30,0
2,0.454731,0.036383,0.023389,641.333333,0,3,92,1,311,0
1,0,0.009613,0.007842,3953,1,6,7,1,13154,0
1,0,1,1,0,1,4,145,1,9856,0
1,0,0.016461,0.008916,2916,1,10,214,1,19209,0
1,0,0.003831,0.001533,1305,0,5,11,1,15503,0
2,0.426905,0.249578,0.118044,296.5,1,9,255,1,8614,0
1,0.983001,0.08427,0.067416,29.666667,0,4,928,0.5,889,0
1,0,0,0,6,0,1,0,1,83,0
1,0,0.047619,0,21,0,1,504,1,2496,0
1,0,0,0,67.222222,0,1,0,0.111111,386,0
1,0,0,0,22.857143,0,1,0,0.142857,780,0
2,0.584303,0.049293,0.007239,483.5,1,8,7962,0.666667,21287,0
1,0,0.050633,0.050633,79,0,7,7,1,3342,0
1,0,0.169388,0.083673,490,1,3,1293,1,248,0
1,0,0.020179,0.002242,446,1,8,371,1,15068,0
1,0,0.017391,0.017391,230,1,1,1,1,439,0
1,0,0,0,168.25,0,1,0,0.083333,82,0
1,0,0.007326,0.007326,273,0,8,15,1,2343,0
1,0,0.002964,0.002964,1012,1,4,43,1,14422,0
3,0.773964,0.027325,0.004794,347.666667,0,10,131,1,778,0
1,0,0.023913,0.008696,460,1,3,0,1,472,0
1,0,0.02459,0.021858,732,1,9,0,1,109,0
2,0.994888,0.019819,0.013024,588.666667,0,6,21,0.666667,11164,0
1,0,0.003401,0.003401,588,0,3,0,1,93,0
1,0,0.05102,0.076531,392,0,8,6,1,12006,0
1,0,0.029163,0.000941,1063,0,3,3,1,4,0
1,0,0.44403,0.179104,268,0,4,54,1,828,0
2,0.561887,0.017333,0.019,1500,0,17,175,0.75,1739,0
2,0.747511,0.010622,0.025422,382.866667,1,7,23,0.266667,7496,0
1,0,0.010239,0.010239,293,1,2,1,1,182,0
1,0,0.001107,0.001107,3612,0,10,0,1,1154,0
3,0.746136,0.010964,0.020639,620.2,1,5,72,0.6,3881,0
1,0,0.002841,0.002841,704,0,3,13,1,285,0
2,0.573985,0.048201,0.006986,572.6,1,8,6348,0.6,21293,0
2,0.879491,0.001341,0.001744,1491.2,1,15,53,0.6,255,0
1,0.994985,0.048649,0.016216,185,0,2,252,0.5,1314,0
1,0,0,0,0,0,5,99,1,469,0
1,0,0.017241,0.013793,580,0,6,15,1,12058,0
1,0,1,1,0,0,3,279,1,35,0
1,0,0.007776,0.017885,1286,0,6,30,1,5638,0
1,0.887976,0.017931,0.006897,725,1,5,1096,1,888,0
1,0,0.00348,0.00087,2299,0,12,0,1,2390,0
2,0.86391,0.019374,0.023845,503.25,0,7,15,0.75,8266,0
1,0,0.001729,0.001297,2313,0,2,31,1,7029,0
1,0,0.002358,0.002358,848,1,8,86,1,15735,0
1,0,0.076923,0.076923,26,1,3,91,1,576,0
1,0,0.006658,0.005826,2403,0,6,29,1,366,0
1,0,0.002372,0.002372,843,0,2,158,1,27,0
1,0,0.008518,0.003407,587,0,2,25,1,168,0
1,0,0,0.012552,239,1,1,1,1,476,0
2,0.878506,0.04186,0.021705,215,1,10,1431,1,284,0
1,0,0.042781,0.001783,561,0,7,56,1,13473,0
1,0,0.060185,0.050926,216,0,1,101,1,1687,0
1,0.619382,0.004826,0.007722,518,1,5,152,0.5,777,0
1,0,0.273834,0.060852,493,0,2,200,1,7004,0
1,0,0.005005,0.002002,999,0,3,8,1,1432,0
1,0.918296,0.010309,0.006873,436.5,1,5,59,1,602,0
1,0.996792,0.000855,0.005556,1170,1,9,17,1,6814,0
1,0,0.021327,0.035545,422,0,4,14,1,3894,0
2,0.94566,0.191011,0.05618,44.5,1,2,2,0.5,7544,0
1,0.697765,0.021576,0.015852,1135.5,0,9,3,1,6736,0
2,0.696212,0.006229,0.002831,883,0,9,0,0.5,19925,0
1,0.368669,0.050947,0.015033,898,1,14,3920,1,538,0
1,0,1.095238,0.095238,21,0,1,0,1,2,0
2,0.99403,0.019139,0.007177,209,1,6,146,1,10675,0
1,0,0.026316,0.001385,722,0,6,217,1,8751,0
1,0,0.006421,0.006019,2492,1,6,47,1,409,0
1,0,0.022026,0.008811,227,0,8,545,1,32,0
1,0,0.004128,0.00516,969,1,10,48,1,6083,0
2,0.804879,0.002826,0.017428,424.6,0,2,72,1,82,0
1,0,0.001802,0,555,0,3,5,1,418,0
1,0.918296,0.006746,0.001927,1556.5,1,11,7,1,12700,0
1,0,0.065789,0.013158,76,1,4,852,1,4229,0
2,0.964957,0.028972,0.009346,535,1,15,310,0.5,12,0
1,0,0.008621,0.008621,232,1,3,16,1,135,0
2,0.732658,0.060756,0.030617,895.857143,1,11,7552,0.857143,15650,0
2,0.920652,0.006166,0.004111,851.375,0,11,133,0.875,3791,0
1,0,0.024744,0.005119,1172,0,7,4,1,1982,0
1,0,0.000942,0.000942,1062,1,7,28,1,571,0
1,0,0.019531,0.019531,256,0,7,19,1,1102,0
1,0.96104,0.039861,0.039861,64.111111,0,3,61,0.777778,409,0
1,0,0.018987,0.006329,158,1,1,0,1,1144,0
1,0,1.318182,0.897727,88,0,1,3,1,1146,0
3,0.83775,0.044079,0.026153,378.111111,0,13,646,0.444444,11924,0
1,0,0.005474,0.000912,1096,1,10,1378,1,1293,0
1,0,0.074576,0.077966,295,1,5,87,1,79,0
1,0.959148,0.010989,0.010989,136.5,0,4,58,0.5,589,0
1,0,0.937956,0.937956,274,0,5,1,1,3603,0
1,0.992215,0.002716,0.004752,491,0,6,67,1,5826,0
1,0,0.001282,0.001282,2340,0,10,2,1,172,0
1,0,0.045353,0.039285,3131,1,9,1,1,11557,0
1,0,0.007853,0.005236,1146,1,4,33,1,39,0
1,0,0.061688,0.019481,616,1,6,136,1,13888,0
1,0,0.001579,0.001053,1900,1,11,28,1,18650,0
1,0,0.002767,0.002767,1807,0,13,1,1,16227,0
1,0,1.2,0.4,5,1,1,31,1,729,0
1,0,0.003518,0.00088,2274,1,13,2,1,18832,0
1,0,0.011338,0.002268,441,0,3,26,1,6624,0
1,0,0.011905,0.005102,588,0,3,72,1,83,0
3,0.951747,0.00679,0.00679,412.4,1,8,3238,0.8,16418,0
1,0.811278,0.001364,0.015007,733,1,8,0,0.5,7248,0
1,0,0,0,26,0,1,0,1,4075,0
1,0,0.001325,0.002649,755,0,3,8,1,6368,0
1,0,0,0,69,0,1,0,1,1360,0
1,0,0.002534,0.005575,1973,1,4,5,1,138,0
1,0.991076,0.053846,0.015385,65,0,5,46,0.5,3668,0
1,0.340822,0.050161,0.0176,852.25,1,14,5425,1,542,0
1,0,0.019608,0.001922,2601,0,8,57,1,52,0
1,0,0.003231,0.003231,619,0,5,1,1,2817,0
1,0,0.00119,0.00119,1680,0,10,1,1,27,0
1,0,0,0,334.5,0,1,0,0.5,1860,0
1,0,0.004255,0.012766,235,0,5,2,1,332,0
1,0,0.022472,0.022472,89,0,3,74,1,1846,0
1,0,0.00849,0.011522,1649,1,6,202,1,5148,0
1,0.885893,0.004065,0.003194,1148,1,14,55,1,132,0
1,0,0,0,14,0,1,0,1,2643,0
1,0,0.006173,0.004115,486,0,4,0,1,18421,0
1,0,0.043189,0.043189,301,0,2,9,1,3149,0
1,0,0.02268,0.004124,485,0,10,0,1,9618,0
1,0,0.11165,0.07767,1442,1,9,38,1,19372,0
1,0,0.056973,0.016156,1176,0,6,0,1,1708,0
1,0.180525,0.07331,0.004982,702.5,0,4,116,1,5,0
1,0,0.003565,0.003565,561,0,3,71,1,27,0
1,0,0.001233,0.000308,3244,1,11,1062,1,589,0
1,0,0.074074,0.037037,135,0,4,10,1,873,0
1,0,0.004739,0.004739,422,0,15,1,1,1186,0
1,0,0.003055,0.003055,982,0,5,0,1,1931,0
1,0,0.004202,0.004202,238,1,3,1,1,683,0
1,0,0.003003,0.006006,333,1,4,0,1,42,0
1,0,0.003636,0.003636,550,0,4,0,1,1354,0
1,0,0.009615,0.009615,208,1,5,22,1,1484,0
1,0,0,0,11.8,0,1,0,0.2,169,0
1,0,0.006154,0.006154,325,1,3,114,1,769,0
1,0.962989,0.010101,0.02886,173.25,1,4,1012,0.5,3186,0
2,0.99403,0.013699,0.061644,73,1,10,57,1,17295,0
1,0,0.010563,0.03169,284,0,5,0,1,1059,0
1,0,0.006865,0.006865,437,1,2,725,1,646,0
1,0,0.020128,0.004575,1093,0,8,0,1,3376,0
1,0.937248,0.008057,0.025962,223.4,0,7,83,0.8,83,0
1,0,0.023913,0.019565,460,1,3,131,1,246,0
1,0,0.029276,0.01926,1298,1,7,324,1,14961,0
1,0,0.005128,0.041026,195,0,6,265,1,11630,0
1,0,0.058824,0.058824,85,1,2,2,1,486,0
1,0.981589,0.030578,0.008494,883,1,10,215,1,10086,0
1,0,0.00159,0.001987,2516,1,16,4,1,271,0
1,0,0.001976,0.001976,1012,1,2,35,1,71,0
1,0,0.008242,0.001832,1092,1,11,84,1,13779,0
2,0.365055,0.055944,0.044289,214.5,0,7,6,1,3672,0
1,0,0.003213,0.000247,4046,0,12,2,1,16230,0
3,0.78558,0.007502,0.00566,1309.411765,0,14,1477,0.941176,12598,0
1,0,0,0,432.2,0,1,0,0.2,584,0
1,0,0.000931,0.000621,3223,1,11,1,1,19300,0
1,0,0.012007,0.006861,583,0,8,3,1,5539,0
2,0.687041,0.018081,0.012286,2157,1,14,2,0.5,16635,0
1,0,0.00738,0.00738,271,0,3,5,1,8123,0
1,0,0.001097,0.001097,1823,1,9,3,1,2992,0
1,0.811278,0.004471,0.013413,335.5,1,6,110,0.5,199,0
1,0.956366,0.001515,0.001515,2144.75,0,15,126,0.75,2252,0
1,0,0.011407,0.011407,263,1,3,2,1,1482,0
1,1,0.00235,0.000783,1276.5,1,5,285,1,776,0
2,0.692747,0.012538,0.00198,1515.428571,0,14,261,0.571429,23482,0
1,0,0.018898,0.003937,1270,1,5,41,1,487,0
1,0,0.002388,0.000651,4606,0,11,133,1,573,0
1,0,0.009174,0.004587,218,1,2,21,1,348,0
1,0,0.00463,0.003086,648,1,3,9,1,5756,0
1,0,0.00495,0,202,0,3,1,1,35,0
1,0,0.018513,0.018816,3295,1,9,15,1,828,0
1,0,0.00075,0.00075,4002,0,10,1,1,327,0
1,0,0.006645,0.006645,301,0,8,1,1,2354,0
1,0,0.019231,0,156,0,3,135,1,1593,0
1,0,0.003401,0.003401,1176,0,4,10,1,31,0
1,0,0.000585,0.00117,1709,0,2,18,1,49,0
1,0,0.019302,0.021158,2694,1,13,413,1,15642,0
2,0.744681,0.021286,0.015639,767.333333,1,8,193,1,7891,0
1,0,0.019161,0.000912,1096,0,10,86,1,11936,0
3,0.368882,0.027063,0.074173,997.666667,0,15,103,1,22105,0
1,0,0.017647,0.002941,340,1,5,505,1,29,0
1,0,0.036184,0.003289,304,0,6,295,1,1348,0
1,0,0.001558,0.010903,642,0,6,23,1,13360,0
2,0.327906,0.16673,0.174724,525.4,0,11,446,0.8,3862,0
1,0,0.01074,0.002387,838,1,1,0,1,1832,0
1,0,0.02451,0.014706,204,0,5,1,1,51,0
1,0,0.000715,0.000715,2799,1,10,181,1,2448,0
1,0,0.004651,0.00093,1075,0,12,488,1,10029,0
1,0,0.001259,0.001259,3178,1,9,3,1,188,0
1,0,0.001786,0.001786,1120,1,5,46,1,591,0
1,0,0.319383,0.008811,454,0,6,7,1,109,0
2,0.71496,0.002165,0.007037,1231.666667,0,7,27,0.666667,16860,0
1,0,0.654664,0.119476,611,0,10,2475,1,84,0
1,0,0.008596,0.002865,349,0,4,4,1,9,0
1,0,0.001296,0.000648,1543,0,2,3,1,1215,0
1,0,0.001346,0.07537,743,0,6,161,1,75,0
1,0,0.016667,0.033333,240,1,7,0,1,3426,0
