@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.873728,0.022515,0.015473,373.407407,0,77,81,0.037037,1360,0
0,0.131222,0.099548,221,0,2,151,1,1171,0
0,0.002099,0.002099,953,1,25,505,1,849,0
0,0.000397,0.000397,2518,1,50,6,1,1763,0
0,0,0,0,0,1,0,1,196,0
0,0.001572,0,3180,0,72,25,1,3206,0
0,0.014139,0.008289,2051,1,68,384,1,3,0
0.419921,0.227053,0.227053,103.5,0,2,14,0.5,219,0
0,0,153,0,0,3,90,1,281,0
1,0.00996,0.001328,1506,1,46,40,0.5,6,0
0.869916,0.011513,0,405.333333,1,49,100,1,517,0
0,0.052632,0.052632,19,0,2,51,1,253,0
0,0.035768,0.029806,671,0,25,758,1,95,0
0,0,0,16,0,1,0,1,579,0
0,0.001962,0.001471,2039,1,22,79,1,862,0
0,0.001345,0.000672,1487,1,21,0,1,91,0
0,0.000391,0.001957,2555,1,83,0,1,51,0
0,0.002389,0.003584,837,0,20,40,1,1507,0
0,0,0,0,0,1,0,1,354,0
0,0,0,0,0,1,0,1,37,0
0.318215,0.008587,0.032006,640.5,1,13,4112,1,382,0
0,0.000931,0.000931,3221,1,16,6,1,856,0
0.811278,0.005013,0.005013,399,0,7,148,1,60,0
0.890281,373,0,0,0,1,0,0.333333,758,0
0.552014,0.06476,0.071236,142.538462,0,5,115,0.615385,348,0
0,0,0,0,1,6,1026,1,186,0
0,0,0,0,0,1,0,0.5,1366,0
0,0.003982,0.003982,1758,1,70,585,1,14,0
0,0.015111,0.001778,1125,1,40,7,1,186,0
0,0,0,84.016216,1,1,0,0.005405,370,0
0,0.622596,0.072115,416,0,1,0,1,14,0
0,0.04,0.013333,75,1,2,0,1,633,0
0,0.000728,0.001821,2746,0,33,0,1,2472,0
0.882102,0.000824,0.000235,4247,1,59,10,0.5,3214,0
0,0.022956,0.007174,697,1,16,6,1,574,0
0,0.000199,0.000199,5029,1,110,2,1,2163,0
0,0.02381,0.007937,504,1,15,310,1,2,0
0.15935,0.048544,0.090615,309,1,51,378,1,44,0
1,0.004678,0,3420,1,31,8,0.5,728,0
0,0,0.001435,697,1,28,29,1,29,0
0,0.090909,0.090909,11,1,12,1743,1,32,0
0,0.02963,0.003704,270,0,17,37,1,15,0
1,0.02649,0,302,1,13,50,0.5,2440,0
0,0.188976,0.15748,127,1,1,6,1,412,0
0,0.050802,0,374,1,1,0,1,413,0
0.084627,0.048387,0.043988,1023,1,19,55,1,120,0
0.736267,0.01279,0.01013,987.125,0,146,16,0.125,278,0
0,0.019841,0.003968,252,0,3,24,1,160,0
0.651416,0.071512,0.040445,213.25,1,75,566,0.5,2922,0
0.768457,0.023945,0.004851,1614.833333,1,18,2122,0.833333,1055,0
0,0.00495,0,404,1,9,637,1,85,0
1,0,0.000531,1885,1,60,84,0.5,60,0
1,0.052632,0,95,1,4,4,0.25,148,0
1,0.009554,0.005308,1884,0,42,106,0.5,1390,0
0.863923,0.13028,0.127226,393,1,48,0,0.1,1994,0
0.940286,0.000702,0.000936,4273,1,104,6,1,2397,0
0.692237,1.855556,0,135,0,1,0,0.5,1096,0
0,0,0,10,0,1,0,1,1766,0
0.033971,0.436137,0.442368,160.5,0,4,0,0.5,2,0
0.448864,0.080692,0.103746,173.5,1,16,129,1,113,0
0,0,0.003676,544,1,64,27,1,147,0
0,0.054348,0.006793,736,0,25,54,1,404,0
0,0,0,0,0,8,2267,1,2984,0
0,0.135531,0.014652,273,0,4,0,1,2401,0
1,0.055077,0.057372,871.5,1,26,273,1,73,0
0,0.001887,0.003774,530,1,30,54,1,79,0
0,0,0,0,0,1,0,1,236,0
0,6,0,0,0,23,5,1,2262,0
0,0.002656,0,3389,1,90,13,1,541,0
0,0.003155,0.003155,79.25,0,8,1535,0.75,56,0
0.758736,0.301127,0.365137,248.4,1,26,341,0.6,531,0
1,0.035714,0,84,1,7,182,0.5,2,0
0,1.58952,0,458,0,1,0,1,151,0
0,0,0,0,0,1,0,1,60,0
0.636598,0.028815,0.032017,312.333333,0,4,0,1,132,0
0,0.01972,0.012575,3499,1,69,0,1,663,0
1,0.009599,0.011588,8543,1,96,10,0.5,227,0
0,0.001295,0,772,1,13,201,1,155,0
0,0,0.011494,435,1,2,0,1,42,0
0,0,0,0,0,1,0,1,8,0
1,0.008734,0.008734,458,1,10,4,0.5,2578,0
0,0,0,9,1,1,0,1,4,0
0,0,0,76,1,1,0,1,663,0
0,0.064039,0.009852,406,0,37,28,1,46,0
0.984496,0.034787,0.010491,905.5,1,62,16,0.5,60,0
0,0.027451,0.023529,255,1,12,488,1,25,0
0,0.03125,0.03125,96,1,13,0,1,220,0
0.614695,0.041816,0.00588,1020.333333,0,80,959,1,44,0
0,0,0,39,0,5,172,1,242,0
0,0,0,246.733333,0,1,0,0.066667,168,0
0.99403,0.00969,0.011628,258,1,11,222,0.5,1021,0
0.791385,0.013532,0.006156,1451.791667,0,202,0,0.020833,2597,0
0.741141,2.516854,0,44.5,0,1,0,0.5,86,0
0,0.010152,0.010152,197,1,4,19,1,181,0
1,0.002692,0.001346,743,1,41,140,0.25,1201,0
0,0.000178,0.000178,5617,1,63,14,1,4501,0
0,0.023077,0.007692,130,0,1,42,1,735,0
0.627651,0.088435,0.030612,147,0,7,4,0.75,8,0
0.704627,0.004069,0.007007,1106,1,75,662,0.5,750,0
0.721928,0.00076,0.003042,657.5,0,15,376,0.5,23,0
0.566302,0.072838,0.009863,219.666667,1,2,26,0.666667,647,0
0.918296,0.002681,0.002681,559.5,0,10,206,1,787,0
1,0.007874,0.007874,127,1,49,612,1,25,0
0,0.003591,0.003591,1114,0,3,14,1,41,0
0.301074,0.121668,0.044429,731.5,1,14,41,1,701,0
0.317529,0.049546,0.003024,2149.5,1,48,25,1,2996,0
0,0.05,0.05,40,0,6,95,1,2615,0
0.918296,0.001015,0.001015,1478,0,52,36,1,29,0
0,0.000384,0,5203,1,119,1,1,29,0
0.738346,0.016856,0.002809,1186.5,1,24,124,1,2097,0
0,0,0,0,0,1,0,1,1456,0
0.142573,0.028746,0.031804,817.5,1,7,32,0.5,17,0
1,0.002151,0.002151,465,1,1,0,0.5,215,0
0,0.005291,0.005291,189,1,7,0,1,53,0
0,0.140551,0.017569,2106,1,18,35,1,11,0
0,0.011416,0,438,1,19,37,1,18,0
0.573041,0.262765,0.185554,200.75,1,6,0,1,92,0
0.398308,0.075465,0.038627,699,0,2,0,0.25,569,0
1,0.000515,0.000515,1940,0,4,8,0.5,623,0
0.759916,0.026537,0.032301,1665.6,1,69,337,0.8,4195,0
0.750935,20.818182,0,11,0,1,0,0.333333,752,0
1,0,0.003877,3353,0,8,0,0.333333,310,0
1,0.004378,0.000258,1941.5,1,136,33,1,2849,0
0,0.011811,0.003937,254,0,5,271,1,1738,0
0.735383,0.006221,0.006048,698.431035,1,114,484,0.172414,5633,0
0,0.214876,0.041322,121,1,1,35,1,211,0
0,0.038168,0,131,1,13,180,1,252,0
0,0.003699,0.002466,811,0,26,12,1,414,0
1,0.000416,0.000416,2404,1,35,8,0.5,1827,0
0,0.008475,0.004237,236,0,3,0,1,413,0
1,0.019108,0.009554,314,1,16,42,0.5,79,0
1,0.08,0.08,25,0,1,140,0.5,177,0
0,0,0,0,0,3,856,1,612,0
0,0.001825,0.001825,548,1,56,0,1,304,0
0,0.136364,0.039773,176,0,3,224,1,1226,0
0,1.887597,0,258,0,1,0,1,1262,0
0,0.040359,0,223,1,9,4,1,104,0
0,0.000802,0,1247,1,29,10,1,614,0
0.170591,0.118255,0.146398,1936.5,0,66,4,0.5,21,0
1,0.010499,0.015748,381,0,4,4,0.5,534,0
0,0.00554,0.00277,361,0,1,0,1,87,0
0,0.000702,0,1425,1,30,3,1,3827,0
0.558629,0.048544,0.02589,154.5,0,7,405,1,658,0
0.62161,0.001794,0.001794,1300.666667,0,42,110,1,72,0
0,0.005277,0.005277,379,1,8,104,1,608,0
0,0.001158,0.001158,3455,1,9,8,1,332,0
0.918296,0.002326,0.000291,1720,0,37,46,1,2471,0
0,0,0,0,1,1,0,1,495,0
0,0.005769,0.005769,520,1,37,0,1,90,0
0,0,0,690.5,0,42,218,0.75,273,0
0,0,0,15,1,1,0,1,5,0
0,0.002435,0,1232,1,18,9,1,1,0
0.105591,0.062842,0.002732,549,1,39,41,1,9,0
0,0.026077,0,882,0,12,0,1,38,0
0,0.005729,0.001322,2269,1,35,0,1,565,0
0,0,0,30,1,1,0,1,34,0
0,0.003759,0.003759,266,0,9,126,1,97,0
0.985645,0.010775,0.001043,411,1,9,3177,1,30,0
1,0.001969,0,508,0,14,340,0.5,404,0
0,0.002469,0.001235,810,1,12,4,1,460,0
0.79814,0.065857,0.004704,283.444444,1,48,120,0.333333,72,0
0,0.002188,0.002188,914,1,49,0,1,263,0
0.809054,0.041534,0.024361,278.222222,1,58,0,0.222222,208,0
0,0,0.001087,920,1,3,52,1,3,0
0.164249,0.045383,0.041953,1895,0,58,54,1,65,0
0,0,0,82.5,0,1,0,0.5,1140,0
0,0.013636,0.011364,880,1,25,273,1,14,0
0,0.032372,0,1699,1,62,208,1,6,0
0,0,0,6,0,1,0,0.333333,36,0
0,0.092715,0.13245,151,1,7,0,1,904,0
0.925926,0.003346,0.003764,298.875,1,9,1545,0.875,34,0
0,0.058542,0.029869,837,1,50,2,1,12,0
0,0.001812,0.009058,552,1,14,22,1,1187,0
0,0.001776,0.001776,563,1,5,2,1,1288,0
0,0.000752,0.000502,3988,1,139,1,1,102,0
0,0.046053,0,152,1,2,3,1,56,0
0.340932,0.050188,0.001255,265.666667,0,2,144,0.333333,837,0
0,0.003968,0.001587,1260,1,38,0,1,1,0
0,0.001899,0.001899,1053,1,55,29,1,540,0
0,0.019139,0.012759,627,1,3,0,1,289,0
0,0.003834,0,3130,1,62,15,1,4,0
0,0,0,22,0,1,0,0.333333,433,0
0.581937,0.019036,0.00522,1085.666667,1,8,45,1,135,0
0,0,0,0,0,1,0,0.5,744,0
0,0.00813,0.00813,246,1,6,601,1,1141,0
0,0.007491,0.003745,267,1,11,0,1,71,0
1,2.233333,2.233333,30,1,1,0,1,66,0
1,0.005605,0.002242,892,0,57,10,0.5,26,0
0,0.002307,0.011534,867,1,22,34,1,66,0
1,0,0.000704,2842,1,36,2,0.5,3803,0
0,0.003545,0.006735,2821,1,64,364,1,192,0
0.123281,0.223619,0.122471,609.666667,1,42,3,0.333333,272,0
0,0.003236,0.003236,309,1,23,81,1,1,0
0.363698,0.294837,0.112772,552,1,9,425,1,31,0
0,0.001976,0,506,1,1,5,1,26,0
0,4.428571,0,14,1,1,0,1,237,0
0,0.075697,0.015936,502,0,3,7,1,67,0
0,0.016878,0.00211,948,1,9,4,1,54,0
0.701926,0.144661,0.148106,290.333333,1,6,0,1,1114,0
0,0.054902,0.009804,510,1,25,455,1,15,0
0,0.003521,0.003521,284,1,1,0,1,214,0
0.896038,0.101351,0.006757,74,1,11,43,1,100,0
0,0.011494,0.002874,348,1,9,27,1,37,0
0,29,28,0,0,32,19,1,2745,0
0.533666,0.3258,0.156309,132.75,0,1,0,0.25,73,0
0,0.007305,0,1369,0,12,140,1,467,0
0,0.011976,0.10978,1002,0,19,1,1,4669,0
0,0,0,0,0,11,534,1,57,0
0,0.002123,0.002123,942,1,25,2,1,847,0
0,0,0,11,0,1,0,1,163,0
0,0.009091,0.009091,110,1,8,0,1,3,0
0,0.002398,0.004796,834,1,15,1,1,192,0
0,0,0,395,0,1,0,0.333333,12,0
0,0.003631,0.002905,1377,0,9,10,1,615,0
0,0.005359,0.003215,933,1,6,99,1,1548,0
0.960964,0.001002,0.001002,1247.25,1,113,2648,1,71,0
0,0.003922,0.001961,510,0,28,0,1,1160,0
0,0.003717,0.001239,807,1,5,211,1,122,0
1,0.000943,0.000943,1060,1,16,0,0.5,12,0
1,0.02038,0.014946,736,1,19,2,0.5,1230,0
0,0.019053,0.014751,1627,0,5,9,1,236,0
0,0.000379,0.000379,2639,1,46,3,1,1,0
0.650022,0.003815,0.001272,1179.5,1,20,24,1,755,0
0,0.00196,0.00098,2041,0,21,63,1,168,0
0,0.003953,0.003953,253,1,11,2,1,3188,0
0.455746,0.082215,0.036353,596,1,34,2,1,353,0
0.672776,0.020493,0.002215,1203.666667,1,63,0,0.666667,17,0
0,0.189873,0.126582,79,1,6,0,1,967,0
0.671866,0.020019,0.011261,1065.666667,1,60,1045,1,812,0
1,0.002224,0.000741,2698,1,104,20,1,100,0
0,0.015152,0.003788,264,1,11,0,1,81,0
0,0.006711,0.006711,149,1,7,53,1,33,0
0.930586,0.138462,0.261538,32.5,1,6,0,0.5,1181,0
0.947308,0.013294,0.008863,135.4,1,19,432,0.8,824,0
0,0.005468,0.001823,1646,1,29,24,1,603,0
0.433963,0.062989,0.067984,1151,1,118,65,1,3163,0
0.571362,0.045161,0.003226,103.333333,1,8,278,1,180,0
0.537778,0.015989,0.015989,437.8,0,37,547,1,130,0
0.708216,28,5,0,0,1,12,0.5,1321,0
0,0.044037,0.00367,545,1,8,0,1,43,0
0.934068,0.002236,0.000248,4025,1,119,542,1,2829,0
0.386853,0.138211,0.081301,82,0,3,578,0.5,192,0
0,0.0625,0,16,1,2,0,1,17,0
0,0.005004,0,1399,1,2,2,1,207,0
0,0.010058,0.001947,1541,0,10,13,1,146,0
0.719392,0.030592,0.060389,629.25,0,12,117,0.5,387,0
0.773238,0.024724,0.001022,815.666667,0,12,2,0.5,1738,0
0.998001,0.023495,0.004405,340.5,0,6,1078,0.5,201,0
1,0.066667,0.107692,195,1,6,180,0.5,51,0
0,0.013605,0.006803,147,0,7,213,1,237,0
0.968334,0.001823,0.002605,1919.5,1,12,24,0.5,86,0
0,1.192771,1.445783,83,0,6,0,1,890,0
0.61359,0.028633,0.002167,1461,1,88,113,1,4152,0
0,0,0.020833,240,1,39,1,1,159,0
0,0.020809,0.02659,865,0,12,2,1,160,0
0.785738,0.01021,0.010089,2056.75,1,99,61,1,1991,0
1,0.00176,0.001173,8522,1,91,4,0.5,3208,0
0.63709,0.481618,0.16636,108.8,1,5,72,1,52,0
0,0.002668,0.000667,1499,0,78,59,1,5575,0
0,0.13828,0.005059,593,0,2,90,1,1200,0
0,0.005291,0.068783,189,0,12,101,1,679,0
0,0.11465,0.006369,157,1,5,8,1,574,0
0,0.000561,0.001684,1781,1,52,4,1,278,0
0,0.002188,0.002188,457,0,2,1,1,34,0
0,0.055556,0,18,1,7,860,1,2,0
0,0.000321,0.000321,12452,1,16,2,1,211,0
0,0.001142,0.001142,876,1,29,335,1,65,0
0,0,0,0,0,1,0,1,30,0
0.890492,0.00565,0.006591,531,1,14,9,1,1633,0
0,0.000475,0,2106,1,23,355,1,3450,0
0,0,0,0,0,1,0,1,1376,0
0.985797,0.011404,0.009649,570,0,30,12,0.25,890,0
0,0.07,0,200,0,7,292,1,161,0
0.913598,0.046512,0.046512,229.333333,0,28,462,1,154,0
0,0.001267,0.000724,5527,1,69,4,1,480,0
0,0,0,13.797468,0,10,15150,0.025316,541,0
0,1.024055,1.020619,291,0,4,27,1,40,0
0.611142,0.005043,0.001681,2082,1,61,120,0.5,1940,0
0,0,0,189,1,1,0,1,427,0
0.982695,0.01665,0.003918,340.333333,1,98,423,1,211,0
0,0.015421,0.010676,2529,1,20,1,1,1547,0
0.730997,0.043108,0.023965,503.714286,0,141,1694,0.928571,4697,0
0.989993,0.036209,0,469.5,1,16,4421,1,6,0
0,0,0.002693,2599,1,77,175,1,243,0
0,0,0,29,0,1,0,1,104,0
0.05129,0.112011,0.121457,370.5,0,1,20,0.5,2866,0
1,0.000929,0,1076.5,0,29,6,0.5,179,0
0.756417,0.106299,0.011811,84.666667,0,3,0,0.333333,119,0
0.905302,0.004229,0.00499,2364.8,0,27,18,0.2,5322,0
0.68192,0.019319,0.002722,711.75,1,70,1200,0.40625,174,0
0.229463,0.021558,0.109179,719,0,43,402,1,5899,0
0,0.014661,0.012074,2319,0,32,3,1,999,0
0,0.098361,0.065574,61,0,7,0,1,38,0
0,0.004444,0.004444,450,1,36,0,1,82,0
0.992614,0.000589,0.000235,4247.5,0,82,6,0.5,59,0
1,0,0.026578,150.5,0,17,2547,1,181,0
0.861486,0.048246,0.118421,57,0,18,1484,1,44,0
0.859011,0.003622,0.003622,690.25,0,120,161,0.3125,2266,0
0,0,0,53,0,11,84,1,232,0
0,0.001497,0,668,1,5,0,1,323,0
0,0.000782,0.000782,1278,1,9,10,1,73,0
0,0.001381,0.001381,724,0,2,15,1,346,0
0.462066,0.072612,0,633.5,0,5,248,1,300,0
0.479832,0.186667,0.006667,75,1,16,5,1,147,0
0,2,0,81,0,1,0,1,1142,0
0.965401,0.007531,0.000538,619.666667,1,60,881,1,5,0
0,0,0,192,0,15,189,1,21,0
0,0.00974,0.012987,308,0,9,2,1,727,0
0.204866,0.527881,0.552664,403.5,1,23,0,0.5,102,0
0.721689,0.004574,0.003481,2514,1,123,49,1,140,0
0,0.002513,0.002513,398,0,16,244,1,1782,0
0,0,0,55.8,0,20,907,0.4,31,0
0,0.000349,0.000349,2863,1,47,66,1,1026,0
0.863121,0.01015,0.001218,1231.5,1,19,10,1,824,0
0,0,0,204,0,1,0,1,200,0
0,0.001351,0.004054,740,1,21,57,1,2229,0
1,0.065808,0.055794,699,1,14,2,0.5,2773,0
0,0,0,0,1,26,1589,0.5,34,0
0,0.002558,0.005115,391,1,42,4,1,270,0
0.503258,0.020045,0,224.5,1,6,1486,1,38,0
0.185125,0.067982,0.009868,456,0,1,0,0.5,991,0
0,0.001976,0.000494,2024,1,42,9,1,4514,0
0,0.000739,0.000739,1353,1,47,0,1,3132,0
0.808332,0.026882,0.001792,279,1,43,1769,1,1772,0
0.636959,0.456098,0.942276,615,1,23,2,0.5,1086,0
0.625123,0,0.593916,328.75,1,54,98,0.75,5208,0
1,0.000688,0.000688,1454,0,63,0,0.5,1116,0
0,0.000504,0,5954,1,77,11,1,2814,0
0,0.193182,0,88,1,21,598,1,754,0
0.694759,0.019598,0.026769,697.333333,1,10,614,1,2115,0
0.965634,0.047101,0.018116,92,0,30,288,1,155,0
0.315997,0.142494,0.124682,196.5,1,11,13,1,1253,0
0.655933,0.016762,0.005987,696,1,74,12,0.333333,341,0
0.671545,0.036916,0.013126,187.538462,1,7,2986,0.230769,531,0
0,0.002546,0.000637,1571,1,65,276,1,12,0
0,0.011299,0.033898,708,1,7,174,1,2023,0
0,0.010101,0.010101,198,1,3,144,1,356,0
1,0.0008,0,5000,1,88,44,0.5,371,0
0,0.000521,0.000521,3841,0,38,28,1,498,0
0,15,6,0,0,49,6,1,388,0
0.377646,0.008439,0.003094,1777.5,1,19,39,1,1070,0
0,0.008621,0,116,0,2,70,1,155,0
0,0,0,38,1,1,0,1,15,0
0,0.006814,0.006814,587,1,21,357,1,2,0
0,0.002653,0.002653,377,1,2,1,1,31,0
0,0.114286,0.114286,35,1,10,486,1,303,0
0,0,0.003115,1605,1,16,11,1,2557,0
0,0.008264,0.039256,161.333333,0,2,61,0.666667,53,0
1,0.021807,0,321,0,16,22,0.5,137,0
0.946395,0.046512,0.046512,28.666667,0,11,812,0.666667,356,0
0,0.020067,0.020067,598,1,3,0,1,35,0
0,0.039683,0,126,0,18,59,1,93,0
0,0.000412,0,2430,1,130,8,1,75,0
0,0,0,0,0,1,0,1,20,0
0.653652,0.015855,0.021202,1356,1,71,494,0.5,239,0
0,0.002868,0.000819,2441,1,43,6,1,4437,0
0,0.008621,0.008621,232,0,13,0,1,616,0
0.75597,0.005169,0.002298,580.333333,1,49,0,0.333333,20,0
0,0,0,11,0,1,0,1,99,0
0.940926,0.001525,0.001386,1202.166667,0,67,12,0.333333,1768,0
0.923842,0.019039,0.009043,1050.5,1,22,20,1,880,0
0.945862,0.019213,0.019213,240,1,18,860,0.444444,671,0
0.345117,0.019084,0.020356,393,0,3,0,0.5,209,0
0,0,0,0,0,1,0,1,108,0
0,0.001886,0.001078,3712,0,2,0,1,167,0
0.677318,0.037557,0.099624,505.9,1,75,2165,1,65,0
0,0.030303,0.272727,33,0,3,0,1,1333,0
0,0.000722,0,1386,1,5,1,1,17,0
0.645076,0.013429,0.001791,372.333333,0,5,16,0.666667,151,0
0.630647,0.19729,0.069068,1008.666667,1,5,827,1,345,0
1,0.012012,0.006006,166.5,1,11,128,1,657,0
0,0.008621,0.002874,348,1,10,31,1,2033,0
0,0.001091,0.001091,1834,1,40,0,1,1174,0
0.741339,0.013359,0.003817,524,1,67,1185,1,210,0
0.936667,0,0.005402,1573.5,1,116,72,1,1947,0
0.848073,1.566785,0,201.071429,0,1,0,0.035714,700,0
0.335909,0.019074,0.222071,367,1,56,10,1,156,0
0,0.666667,0.166667,24,0,1,27,1,228,0
0.970951,0.000302,0.00121,3306.5,0,42,0,0.5,2498,0
0,0.003089,0.000325,6150,1,18,1,1,9,0
0.863121,0.003021,0.007553,331,0,29,107,1,262,0
0.249882,0.024295,0.006941,1152.5,0,34,56,1,234,0
0.836641,0.039216,0.016807,535.5,1,66,6,0.5,1328,0
0.749595,0.014311,0.010733,279.5,0,2,37,1,410,0
0,0.02381,0,168,0,27,176,1,117,0
0,0.005,0,200,1,15,10,1,744,0
0.575657,0.075793,0.006187,258.6,1,2,32,0.8,748,0
0.797952,0.03625,0.020625,800,1,21,0,1,143,0
0,0.511111,0.022222,45,0,5,1194,1,92,0
0,0.024793,0.024793,121,1,7,0,1,17,0
1,0.000488,0,2048,0,44,0,0.5,1068,0
1,0.020889,0.002686,3351,1,66,42,0.5,10,0
0,0.056239,0.02812,569,1,3,53,1,192,0
0,0.002681,0.002681,373,1,16,0,1,289,0
1,0.014432,0.000466,2148,1,28,12,0.5,45,0
0,0,0,241,1,1,0,1,1046,0
1,0.002959,0.002959,338,1,7,0,0.5,10,0
0.653943,0.103421,0.005141,505.7,0,32,12477,0.8,23,0
0.486088,0.049891,0.011653,392.285714,0,28,327,1,23,0
1,0.0026,0.004045,3461,1,93,2,0.5,64,0
0.970951,0.108527,0.007752,64.5,0,14,0,0.5,1099,0
0.969076,0.02182,0.006919,375.8,1,23,3805,0.8,2439,0
0,0,0,0,1,2,666,1,2664,0
0.894965,0.002446,0.002446,1124.25,1,50,1,0.75,545,0
0,0.003591,0.000898,1114,1,14,1,1,7,0
0,0.005319,0,188,0,12,11,1,964,0
0,0,0,0,0,1,0,1,700,0
1,7,7,0,0,3,2310,0.857143,725,0
0.56651,0.004205,0.0003,1664.5,0,105,88,1,332,0
0,0,0,0,0,1,0,1,2544,0
1,0,0.015038,66.5,1,20,27,1,17,0
1,0.005,0.0015,2000,1,28,39,0.333333,210,0
0,0,0,0,0,1,0,1,784,0
0.98214,0.074906,0.000624,801,1,43,148,1,2841,0
1,0.006343,0.004078,2207,1,56,10,0.5,18,0
0,0.006757,0.006757,148,1,1,72,1,2075,0
0.665004,0.017004,0,494,1,25,105,0.8,31,0
0,0.002198,0.004396,455,1,24,0,1,1,0
0,0,0,10,0,1,0,1,780,0
0.490653,1.054545,0.078788,82.5,0,3,0,0.5,51,0
0.698314,0.008924,0.002746,2185,1,67,52,0.25,3259,0
0,0.005587,0.002793,716,1,20,345,1,4,0
0.483817,0.032291,0.014623,1641.3,1,41,105,0.4,594,0
0,0,0,73,0,8,326,1,13,0
0,0.001627,0.000325,3073,1,11,13,1,427,0
0.918296,0.000732,0.000732,2050,1,110,1,1,79,0
0,0.002884,0,3121,1,69,232,1,4,0
0.946395,0,0.002349,567.666667,1,99,184,1,1372,0
0,0,0,65.333333,0,1,0,0.333333,7,0
0,0,0,401,0,13,148,1,237,0
0,0,0,0,0,1,0,1,309,0
0,0.006006,0.002002,999,1,39,0,1,135,0
0.918296,0.003436,0.003436,436.5,1,36,2,0.5,85,0
0,0,0.008955,335,1,27,8,1,514,0
0,0,0,0,0,1,0,0.5,101,0
0,1,0.88,25,0,4,1325,1,165,0
0,0.003484,0,574,0,14,0,1,47,0
1,0.004167,0.004167,240,1,29,0,0.5,195,0
0,0.039683,0.031746,126,1,10,133,1,10,0
0,0,0,0,0,1,0,1,115,0
1,0.002699,0.00135,741,1,25,0,0.5,166,0
1,0.166667,1.375,24,0,2,0,0.5,1114,0
0,0.009091,0.009091,110,1,22,0,1,76,0
0,0.001204,0.000482,4152,1,69,75,1,1,0
0.997059,0.074459,0.006926,577.5,1,6,226,1,948,0
0,3.764706,0,17,0,1,0,1,323,0
0.581056,0.057102,0.018714,231.555556,1,8,16,0.222222,867,0
0.79779,0.012178,0.008431,427,1,13,5,0.2,1172,0
0,0,0,0,0,1,0,1,41,0
0,0.214286,0.071429,14,0,3,351,1,2,0
0,0,0,21,1,1,0,1,45,0
0,0.01,0.01,100,1,7,22,1,5,0
0.825011,0.012939,0.009242,270.5,1,9,8,0.5,2950,0
0.731887,0.167779,0.122736,419.6,1,8,264,0.3,1031,0
0,0.003086,0,648,1,2,0,1,693,0
0,0.009029,0.002257,443,1,8,0,1,2562,0
0.608628,0.069089,0.09589,279.833333,0,1,6,0.166667,134,0
0.576217,0.007668,0.005577,956.333333,1,15,3,0.666667,649,0
0,0,158,0,0,1,4,1,366,0
0,0.000298,0.000298,3359,1,35,3,1,255,0
0.485461,0.003133,0.00282,1596,1,42,68,1,4099,0
0,0.003149,0.002699,2223,1,53,5,1,341,0
0,0.008333,0.015,600,1,15,0,1,1156,0
0,0.011364,0.011364,176,0,1,0,1,141,0
0,0.001838,0,544,0,13,29,1,1230,0
1,0.003042,0.000676,2959,0,50,2,0.5,62,0
0,0.13198,0.001269,788,1,8,15,1,478,0
0.353359,0.014706,0.001634,918,1,11,37,1,13,0
0.628393,0.188202,0.026217,213.6,0,62,0,0.2,771,0
0,9,4,0,0,10,0,1,25,0
0,0.001878,0.001127,2662,1,41,0,1,3836,0
0.991076,0.018519,0.005291,189,1,2,23,1,121,0
0,1.766667,0,210,0,1,0,1,41,0
0.897574,0.000225,0.004508,443.65,1,49,2898,0.45,28,0
1,0.001305,0.000522,3832,1,54,2,0.5,1751,0
0.791753,0.006474,0.004604,1158.5,1,154,137,0.833333,2469,0
0,0.307692,0.365385,52,0,1,0,1,626,0
0,0.048223,0.048223,788,1,23,0,1,156,0
1,0,0.00304,329,0,2,1906,1,20,0
0,0.019023,0.015132,1156.5,0,73,8,1,2,0
0,0.003117,0.003117,1604,1,11,165,1,195,0
0,0.020619,0.015464,194,1,15,5,1,246,0
0.126579,0.009382,0.011087,1563.333333,1,91,5,1,184,0
1,0.058824,0,2244,1,46,0,0.5,2,0
0,0.007913,0.003956,1011,0,23,32,1,29,0
1,0.013986,0.013986,71.5,1,6,1450,1,1053,0
0,0.043269,0.019231,208,1,1,151,1,118,0
0,0.00048,0,2084,0,101,58,1,5571,0
0.977217,0.001426,0.000475,2103.5,0,47,10,0.5,3874,0
0,0.04754,0.043369,1199,1,6,3,1,1840,0
1,0.028744,0,1322,1,25,0,0.5,972,0
0,0.060309,0.02244,713,1,16,13,1,550,0
0.142573,0.116745,0,424,1,2,0,1,637,0
0,0.014493,0.014493,69,1,5,15,1,24,0
0.699671,0.003509,0.001901,1368,1,110,161,0.7,227,0
0,0.001264,0.00885,791,0,19,8,1,315,0
0.691124,0.12943,0.00077,259.6,1,11,207,0.6,44,0
0,0,0,26.666667,0,1,0,0.333333,82,0
0.511373,0.085896,0.078253,2747.5,1,79,58,0.5,368,0
0,0.003012,0.003012,332,1,32,52,1,2,0
0,0,0,0,0,1,0,1,33,0
0,0.000684,0.000684,5846,1,75,0,1,16,0
