@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.81323,0.560472,0.618464,-0.710324,0.764288,-0.244498,0.593316,0.163862,-0.23196,-0.076096,-0.236518,0
0.417254,-1.378311,1.137859,0.542949,-0.806374,-0.407869,-0.47033,-0.772875,0.239194,0.354246,-0.192061,0
0.729633,0.183625,1.144426,1.799024,-1.241059,-0.841607,-0.462415,-0.968808,0.007115,0.501866,0.059206,0
-0.831023,0.720433,-0.560918,-0.542329,0.511276,0.312842,0.515106,0.155869,0.263318,0.246733,-0.128213,0
-0.796561,0.361346,0.834036,-0.754164,0.46586,0.220539,0.813264,0.159457,-0.032694,0.220166,-0.106398,0
-0.511199,1.397381,0.651718,0.561514,0.288078,0.120725,0.39807,0.223786,-0.873589,0.8096,0.716558,0
-0.345237,-0.068814,-4.23576,0.003465,0.805634,0.623875,-0.218746,0.005601,0.550183,-0.201912,-0.328129,0
-0.818225,0.524059,-0.586404,-0.777507,-0.940792,-0.364056,-0.801985,-0.102312,0.277468,0.008401,-0.29834,0
0.01471,-2.543548,0.724676,-0.776958,0.81245,0.371947,1.073151,-0.041838,-0.221684,0.205705,-0.297216,0
0.061406,0.737718,-2.575365,1.360639,0.302087,0.11034,-0.066232,-0.01449,-1.140442,0.650345,0.124522,0
-1.096897,1.415569,0.913627,-0.729219,0.348155,0.143828,0.788986,0.282965,-0.027637,-0.002211,0.147392,0
-0.853742,1.077513,-1.266632,-0.609355,-0.956801,-0.327335,-1.063319,-0.03129,0.047623,-0.48741,-0.397498,0
-0.533132,-0.860112,0.79006,-1.011385,-0.745041,-0.367541,-0.224772,-0.032762,0.161087,-0.376475,0.661638,0
0.054584,1.772868,0.98924,2.019599,0.115418,-0.172548,0.685417,-0.590551,0.118722,0.425686,0.504552,0
-0.819936,0.255167,0.569539,-0.961011,-0.955024,-0.430627,-0.486887,-0.070587,0.163913,0.087126,-0.141464,0
-0.667311,1.462279,-0.073693,-0.30709,0.356382,0.181266,0.541727,0.225638,0.10173,0.539676,0.159843,0
-0.274249,-0.083927,-3.885225,0.104187,0.796224,0.604845,-0.189984,0.02295,0.372204,-0.196211,-0.152272,0
1.72268,-0.717488,1.136845,1.79864,1.084776,0.781879,0.066191,-0.714975,0.917458,-1.050546,0.181721,0
-0.765704,1.092091,-0.377808,-0.404468,0.394633,0.252873,0.269558,0.233366,-0.769897,-0.747845,-0.861369,0
0.052533,1.445709,-1.47378,1.283127,-1.24516,-0.660675,-1.196442,-0.666687,-0.50018,-0.776222,-0.772171,0
-0.772755,0.560456,1.43112,-0.300343,1.400771,1.636645,-1.261352,0.687173,-0.085654,0.083033,-0.255432,0
-1.061417,1.48242,0.382839,-0.654182,0.359008,0.181828,0.642468,0.252548,-0.003159,0.003657,-0.010607,0
-0.895326,1.031793,0.245561,-0.629519,0.415771,0.209191,0.646239,0.225174,-0.143987,-0.149532,-0.094273,0
1.910254,1.957496,-0.870003,2.328492,0.522915,0.421454,-0.512221,-0.832873,0.270676,-2.247613,-1.973407,0
-0.690882,0.062172,-0.0395,-0.843267,-0.922417,-0.406122,-0.614222,-0.086742,-0.007652,-0.271485,-0.236143,0
2.867052,2.163693,1.153175,0.70555,-0.026079,-0.458146,1.113972,1.677094,2.272975,-1.249213,-1.155525,0
-0.873783,0.648891,0.530943,-0.872381,-0.875375,-0.308417,-0.716567,0.068789,0.017934,-0.434194,0.192705,0
0.901932,-2.110896,0.700506,0.58826,-0.85917,-0.465583,-0.620715,-0.794161,-0.295541,0.494863,-0.497285,0
-0.072625,-2.116517,0.282921,-0.839437,-0.68593,-0.134421,-0.928211,-0.341849,-0.409375,0.208207,-1.526057,0
-0.772097,0.285913,-0.669586,-0.582135,0.631835,0.390339,0.591757,0.134584,0.66216,0.512879,0.309261,0
-0.199182,1.587515,-0.102551,0.821216,0.118848,-0.079823,0.441918,0.176104,-1.054342,0.845474,0.451395,0
-0.702135,0.637057,-1.552536,-0.372091,0.572129,0.372774,0.306559,0.150301,0.172696,-0.186708,-0.104856,0
-0.118638,-2.292336,0.459216,-0.984931,-0.493924,-0.257535,-0.098329,-0.064105,0.15897,-0.856395,1.282517,0
-0.701533,-0.004673,0.900792,-0.755925,0.495346,0.218772,0.883589,0.146105,-0.111295,0.191153,-0.180218,0
1.682604,-2.497262,-0.029357,2.20651,0.728325,0.12809,0.86675,-0.777143,-0.430705,-0.357692,0.505077,0
-0.167994,0.787393,0.284213,0.955334,0.145672,-0.088605,0.54443,0.014772,-1.17159,1.377406,0.489888,0
0.15764,0.702314,-0.019777,0.53887,0.504879,0.187837,0.667904,-0.416776,0.612382,-0.865342,-0.15027,0
-0.180385,-1.901681,0.796186,-0.78286,0.692978,0.312552,0.985306,-0.039474,-0.197574,0.29953,-0.418406,0
0.00685,1.71789,0.689297,1.349828,0.103831,-0.140907,0.617749,-0.304955,-0.622053,0.62916,0.574802,0
-0.890035,0.815365,0.650226,-0.732793,0.97969,-0.575189,0.459558,0.1642,-0.214956,-0.061719,-0.239766,0
-0.74798,1.179438,-1.269176,-0.306764,0.433118,0.306074,0.141924,0.201243,-0.508601,-0.662618,-0.779322,0
-0.43552,-0.313039,-0.577956,-0.678437,-0.897793,-0.394339,-0.787546,-0.090979,-0.629887,-1.06031,-0.61935,0
-0.472004,0.305377,-1.575896,-0.266344,0.547468,0.31114,0.277166,0.183418,-0.651118,-1.146658,-0.459151,0
-0.580059,0.076426,-0.135237,-0.540315,0.555519,0.271583,0.658847,0.203948,-0.374195,-0.588415,-0.064363,0
-0.924263,0.432976,0.85335,-1.020753,-0.95908,-0.4419,-0.407227,-0.035826,0.335085,0.182236,0.16929,0
-0.816541,0.934406,-1.910218,-0.348186,0.556333,0.405859,0.197544,0.116245,0.51047,0.263349,-0.20501,0
0.508484,-0.065167,0.360153,1.554406,-1.209517,-0.825227,-0.591896,-0.752076,-0.769363,0.052868,0.189521,0
-1.072022,1.330478,0.893235,-0.711962,0.399641,0.207549,0.71517,0.293594,0.000364,0.021981,0.154342,0
0.170861,1.374665,-1.468174,1.207841,0.112441,-0.075077,0.074413,0.136284,-1.899967,-0.140478,-0.152854,0
0.565485,0.016718,-1.231354,1.835453,0.371555,0.01482,0.388372,-0.372888,-0.845467,0.055382,0.536532,0
0.205178,-3.385204,-0.383811,-0.909012,-0.357182,-0.12549,-0.292135,-0.260979,0.345427,-0.497972,0.894888,0
-0.986797,1.032713,0.341509,-0.91336,-1.008726,-0.451815,-0.58486,0.014493,0.154736,-0.242851,0.163338,0
-0.868544,0.748828,0.637552,-0.717433,0.821591,-0.36178,0.539473,0.16982,-0.222021,-0.067557,-0.239455,0
1.293642,-0.581365,1.078524,2.359364,0.695371,0.235511,0.712387,-1.057928,0.961247,-0.665412,0.517087,0
-0.732055,0.045812,0.200259,-0.904365,-0.885383,-0.38757,-0.523848,-0.061492,0.182495,-0.137857,0.072891,0
-1.009369,1.427168,-0.152478,-0.553992,0.406658,0.254705,0.465983,0.238285,0.027902,-0.008205,-0.159266,0
-0.363364,-0.906867,-0.844588,-0.733814,-0.713983,-0.280176,-0.651595,-0.117064,0.042111,-0.620631,0.100084,0
-0.054409,-2.14207,0.134778,-0.662798,0.994294,0.43346,1.143058,0.233464,-0.047783,-1.150764,1.644063,0
-0.717828,-0.156347,-1.046559,-0.580536,0.836905,0.57376,0.534232,0.128068,1.272377,0.880407,0.911585,0
-0.400264,-0.203646,-0.517372,-0.440935,0.412143,0.228802,0.37748,-0.00116,-0.89753,-0.255826,-1.727167,0
-0.857467,0.415242,-0.370017,-0.850094,-0.847466,-0.330467,-0.621426,-0.035826,0.610656,0.02326,0.464117,0
-0.40304,0.127573,-1.315032,-0.25053,0.621165,0.390765,0.201364,0.237376,-0.844517,-1.395264,-0.424974,0
-0.496443,0.586015,0.022643,-0.643665,-0.970508,-0.441657,-0.617508,-0.030958,0.167835,0.177005,0.206451,0
-0.98245,1.073459,0.947637,-0.653235,0.586505,0.444639,0.433927,0.354878,0.007885,-0.012368,0.202797,0
0.120465,0.573751,0.333176,0.929517,0.213192,-0.066085,0.614478,0.118616,-1.221012,1.072163,0.60438,0
-0.530297,0.399984,-2.876118,-0.161817,0.641771,0.469637,0.006858,0.076454,0.188151,-0.268504,-0.472336,0
-1.068904,1.300866,0.705245,-0.716786,0.392975,0.19132,0.748462,0.262134,0.123463,0.140567,0.189345,0
0.134762,0.984645,1.683214,1.812423,0.877803,0.839488,-0.407993,-0.270666,0.34911,0.004716,0.425542,0
-0.537628,-0.52563,0.720563,-0.730884,0.630551,0.279499,0.965319,0.183735,-0.099122,-0.142794,0.280955,0
-0.179053,-1.382716,-0.067291,-0.582646,0.875325,0.465759,0.786805,0.203724,-0.25605,-0.854495,0.689086,0
-0.445851,-0.990101,1.06091,-0.808241,0.518169,0.238128,0.902602,-0.03473,-0.210498,0.716647,-0.969863,0
-0.760799,0.361998,0.618058,-0.688872,0.523003,0.250269,0.799413,0.231573,-0.114424,-0.170989,0.173276,0
-0.255782,-0.699486,0.606754,-0.074734,1.896339,2.106743,-1.655171,0.833114,-0.26651,-1.080327,0.700777,0
0.398764,-0.509261,-1.304804,1.29585,0.489733,0.142678,0.286389,0.080215,-1.599629,-0.004801,0.944465,0
-1.045087,0.924121,0.330886,-0.939129,-0.942521,-0.385285,-0.574711,0.009421,0.55967,0.162889,0.399365,0
0.406594,-3.466809,-0.834524,-0.777996,-0.395768,-0.167562,-0.433333,-0.265293,-0.333611,-1.322543,0.503963,0
-1.095835,1.495584,0.68814,-0.686438,0.349604,0.163005,0.705582,0.280002,-0.037023,-0.028236,0.065569,0
-0.661936,0.720372,-2.09563,-0.269367,0.538559,0.38663,0.124536,0.099519,0.061241,-0.124294,-0.638325,0
-0.656917,-0.436969,1.294115,-0.917197,-0.579684,0.073241,-1.046671,0.036927,0.160674,0.27984,-0.23113,0
0.908699,-2.532902,-1.515016,0.953268,-0.621181,-0.440817,-0.60018,-0.174932,-1.426027,-0.935151,2.043693,0
-0.505037,1.102254,-0.225573,0.431063,0.293764,0.120404,0.394099,0.089878,-0.464449,1.105005,0.239691,0
-0.640953,-0.019587,0.792687,-0.552855,0.886879,0.751597,0.151792,0.36229,-0.080346,-0.08328,0.073151,0
2.1547,0.066979,0.057755,0.949766,0.004601,-0.469907,0.859298,2.622837,-0.070586,0.361054,0.03312,0
-0.83624,0.276432,0.449278,-0.950443,-0.948406,-0.41768,-0.517214,-0.079689,0.255933,0.155475,-0.10641,0
-0.91699,1.366635,2.674766,0.379941,2.918505,4.03354,-4.620037,1.636667,0.131926,-0.107993,0.149875,0
-1.012206,0.796324,0.256882,-0.944806,-0.938668,-0.397854,-0.530474,-0.0124,0.595017,0.211497,0.396319,0
0.261544,1.06674,0.46151,1.114596,-1.148521,-0.685242,-0.530198,-0.886124,0.905401,0.130625,0.013649,0
-0.739639,-0.456014,-1.238545,-0.866748,-0.565788,-0.100668,-0.61697,-0.138458,1.735929,0.943075,1.21869,0
-0.243908,-1.905237,0.618991,-1.016004,-0.697254,-0.309901,-0.300199,-0.238252,0.120514,0.195268,-0.205336,0
-0.854379,1.414,-1.032288,-0.328723,0.414624,0.329664,0.083661,0.215297,-0.417799,-0.424651,-0.874062,0
-0.420701,-0.990066,0.655503,-0.76502,0.631728,0.303305,0.899977,0.041032,-0.027902,0.300475,-0.172613,0
-0.339632,-1.299548,0.850377,-0.774029,0.640876,0.290612,0.972191,0.032932,-0.177429,0.286801,-0.365752,0
0.102236,0.530574,-1.9026,1.170967,-1.186334,-0.666665,-1.177887,-0.158532,-1.591741,-0.152432,0.318567,0
0.029704,-2.646024,-0.215845,-0.900683,-0.589391,-0.221218,-0.445677,-0.339124,0.09848,0.142438,-0.454306,0
-0.911092,0.448846,0.945489,-0.992378,-0.8904,-0.382012,-0.46209,0.043479,0.242205,-0.152945,0.452576,0
-1.021713,1.488307,0.071083,-0.574581,0.350357,0.1822,0.552807,0.252339,-0.152619,-0.1893,-0.191777,0
-0.774029,0.228841,0.794285,-0.72977,0.510654,0.268344,0.763472,0.167873,0.001784,0.237071,-0.096917,0
-0.966545,1.24046,-0.190487,-0.562535,0.402074,0.234295,0.517071,0.204515,0.04,0.067555,-0.235977,0
-0.343451,-0.899648,-0.338246,-0.57036,0.708864,0.375703,0.728517,0.101546,-0.089506,-0.13262,-0.098191,0
-0.039231,-2.245094,0.128577,-0.843738,-0.693932,-0.199521,-0.799012,-0.346004,-0.391124,-0.025714,-1.20821,0
-0.630829,-0.190249,0.663238,-0.715939,0.608443,0.264366,0.940528,0.228228,-0.063039,-0.307594,0.523251,0
-0.907083,1.00784,0.807152,-0.525022,0.713799,0.658912,0.051615,0.41473,-0.182589,-0.182202,-0.076884,0
-1.003766,0.862631,0.84813,-0.974748,-0.992671,-0.458836,-0.469141,0.043723,0.156101,-0.20112,0.288047,0
0.898064,-0.548933,0.998809,2.152068,0.705059,0.29549,0.560383,-0.750822,0.299876,-0.286194,0.832384,0
0.576675,1.564335,-0.200253,1.583433,0.139361,-0.114972,0.446525,-0.414006,-0.77485,0.322694,0.417265,0
-0.354424,-1.040963,0.494925,-0.594402,0.921891,0.618699,0.530693,0.268466,-0.118874,-0.462473,0.523691,0
3.017412,0.999644,0.957958,2.302589,0.146016,-0.258374,0.50994,1.798613,1.39979,-0.543727,-0.587448,0
0.947466,-2.948219,0.764672,0.125943,-0.379108,-0.295945,0.14213,-0.864105,1.31723,-1.563735,0.962126,0
1.11596,-3.043307,-0.257133,0.825471,-0.659895,-0.395927,-0.523958,-0.804338,-0.61895,-0.186093,-0.093956,0
-0.57651,1.333487,0.769866,0.47665,0.203615,-0.020799,0.649982,0.196098,-0.785799,0.876565,0.743122,0
13.037414,4.649579,0.621566,-1.268981,-0.720373,-1.116359,0.958103,5.747595,1.372368,0.671963,-0.414417,0
0.551425,1.514932,0.561987,2.223686,0.081062,-0.229586,0.599684,-0.584163,-0.459158,-0.072784,0.100974,0
-0.317078,-0.612061,-2.139969,-0.305448,0.726955,0.487093,0.258185,0.0044,0.170003,0.080113,-0.605997,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
1.731045,-2.827121,1.502098,1.513651,0.929675,0.529019,0.562745,-1.103489,0.835294,0.305807,-1.157957,0
0.046167,0.493327,1.135815,0.389404,0.513842,0.127149,1.051566,-0.519496,1.137915,-0.831985,-0.007335,0
1.48571,1.260338,0.669315,1.292651,0.155577,-0.162091,0.749775,-0.323121,-0.313787,0.483213,0.018911,0
-0.834451,0.419044,0.860942,-0.755108,0.426139,0.194711,0.810066,0.138403,-0.019137,0.363383,-0.28669,0
-0.176836,-1.716217,0.170899,-0.66141,0.934247,0.404309,1.10485,0.257194,-0.030477,-1.133011,1.63316,0
-0.163312,-2.403692,0.882,-1.090955,-0.7498,-0.361064,-0.29227,-0.383026,0.094003,0.426883,-0.487725,0
-1.004051,1.542394,-1.34773,-0.40909,0.430127,0.320183,0.233517,0.162371,0.366451,0.27661,-0.340168,0
0.158071,0.300084,0.371281,1.124777,0.507722,0.116106,0.81759,-0.596601,0.671712,-0.698132,0.310447,0
-0.018113,1.582221,-0.773294,1.325326,0.179103,-0.018497,0.266939,-0.31165,-0.633579,0.046921,-0.182494,0
-0.267137,-1.491821,1.379998,-0.564367,1.161325,1.111805,-0.25169,0.234744,-0.189942,0.615662,-0.88517,0
-0.462973,1.401545,0.118227,0.670303,0.141445,-0.057199,0.480328,0.145077,-1.106799,0.68727,0.300008,0
-0.960177,1.273443,-0.553646,-0.702169,-0.905279,-0.231697,-1.107848,0.034083,0.163671,-0.275529,-0.199965,0
-1.082771,1.421726,-0.108816,-0.613964,0.412347,0.254948,0.546669,0.208048,0.38586,0.412765,0.011331,0
-0.954162,1.499732,-0.615558,-0.408297,0.470723,0.378884,0.141946,0.266303,-0.144134,-0.222033,-0.450466,0
1.069806,0.267308,0.472707,0.679001,0.496895,0.309561,0.229549,-0.162933,-0.724916,0.46804,-0.431663,0
-0.621023,-0.256931,0.803872,-0.738083,0.481159,0.23563,0.775928,0.060615,-0.192469,0.386147,-0.652269,0
-0.525507,-0.220147,-0.33445,-0.542474,0.661446,0.335807,0.694303,0.21252,-0.115481,-0.607059,0.426555,0
-0.936719,0.973003,0.75415,-0.643177,0.533496,0.370701,0.501254,0.305057,-0.067288,-0.034862,0.031615,0
-0.779669,1.06776,-0.384968,-0.436595,0.40155,0.207922,0.431412,0.259422,-0.655285,-0.890979,-0.410762,0
1.814377,-3.571349,2.117801,2.176973,1.1076,1.019114,-0.565673,-0.947828,-0.394559,1.961593,-1.933191,0
-1.020511,1.442519,0.470689,-0.585506,0.43828,0.278078,0.443736,0.312317,-0.214642,-0.227933,-0.142338,0
3.550506,-7.002817,-0.163795,0.782556,-0.428436,-0.698263,0.355582,1.93006,0.158611,-0.194463,1.556632,0
-0.154115,-2.03248,0.940522,-0.811292,0.652505,0.299617,0.971244,-0.109197,-0.242196,0.635515,-0.900094,0
-0.573281,-0.71316,0.369146,-0.977018,-0.863153,-0.349488,-0.51541,-0.231247,0.302217,0.619255,-0.601076,0
0.70984,1.700563,1.156383,1.540924,0.494273,0.372322,0.020909,-0.394742,0.089244,0.127956,0.032493,0
0.164497,0.480478,0.217683,1.235637,0.317666,-0.033979,0.705018,-0.164924,-0.695357,0.453321,1.108851,0
-0.187428,1.493489,-1.185752,1.251442,0.097392,-0.063418,0.086289,0.108969,-1.704195,0.317403,-0.058981,0
0.359487,-0.163326,-2.74124,1.384349,0.449778,0.162834,0.015396,-0.010482,-1.364422,0.075841,0.418644,0
-0.383721,-0.181886,-5.007459,0.035628,0.928177,0.755748,-0.316988,-0.049397,1.309552,0.429498,0.047752,0
0.726607,-0.482286,1.1563,2.064828,0.321639,-0.089619,0.829969,-0.795028,-0.236889,0.578587,0.065216,0
-0.984262,0.874458,0.766435,-0.9836,-0.983661,-0.451829,-0.469713,0.03101,0.211843,-0.174927,0.335936,0
1.631169,-5.630865,-0.718529,-0.051754,-0.357092,-0.213498,-0.351308,-0.682918,-0.63083,0.623603,0.222308,0
-1.085215,1.440183,-0.170875,-0.56156,0.527151,0.418565,0.324699,0.259713,0.484772,0.45557,0.085109,0
-0.04187,1.659104,0.267491,1.04778,0.346512,0.190574,0.2527,-0.135001,-0.044481,0.449369,0.225768,0
1.290982,2.122806,-0.112965,1.04974,0.131638,-0.079081,0.427631,-0.258227,-0.341161,0.083639,-0.287498,0
-0.786589,1.651661,-1.779488,-0.177448,0.31229,0.230292,-0.023067,0.199127,-0.84928,-1.002979,-1.250997,0
-0.355739,0.874311,0.88138,0.584301,-1.053817,-0.450662,-1.011826,0.032971,-1.005894,0.674538,0.807452,0
-0.526409,-0.019293,-0.375803,-0.499553,0.580579,0.298041,0.600215,0.192918,-0.397891,-0.650963,-0.113844,0
0.133679,1.37467,0.812343,0.681187,-1.191131,-0.643839,-0.733229,-0.343015,-0.483354,0.508485,0.719154,0
3.021338,1.499149,0.924512,1.379911,-1.948048,-1.672141,-0.414078,5.140506,0.854137,0.406061,0.177276,0
0.372557,-0.084201,-3.279025,1.562129,0.468739,0.195722,-0.111137,-0.022115,-1.235406,0.221408,0.563144,0
1.583197,1.170522,0.953282,1.055672,0.518602,0.37426,0.213957,-1.157306,-0.409379,0.518473,0.208555,0
-0.519598,-0.238168,-0.550367,-0.738624,-0.97315,-0.402858,-0.845896,-0.219607,-0.33671,-0.208826,-1.184014,0
-0.778743,0.871259,-0.90906,-0.409605,0.54723,0.377029,0.284538,0.221889,-0.05552,-0.32996,-0.167822,0
0.761388,1.057785,0.792806,0.71359,-1.167574,-0.720041,-0.458714,-0.553155,0.21917,0.077623,0.286871,0
-0.780905,0.455895,0.16378,-0.634686,0.523927,0.264034,0.724745,0.209904,0.034806,-0.087824,0.171615,0
-0.70046,0.51997,-0.594258,-0.684779,-0.948722,-0.387331,-0.848637,-0.022559,-0.330856,-0.79454,-0.435887,0
-0.905439,0.428813,0.983891,-1.020089,-0.948201,-0.461514,-0.3415,0.017648,0.190992,-0.15107,0.389242,0
-0.341873,-1.584083,0.232031,-0.936035,-0.58363,-0.140604,-0.558754,-0.164927,0.445776,0.22852,0.187993,0
-0.729761,0.424525,0.352772,-0.625733,0.394775,0.198144,0.611096,0.109498,-0.380845,0.07045,-0.827339,0
-0.880215,0.908785,0.079846,-0.631188,0.416677,0.231491,0.583109,0.156325,0.002882,0.151618,-0.274056,0
1.721766,-1.467034,1.961109,2.160606,-0.610963,-0.184644,-0.891201,-1.565199,1.047937,0.214404,-0.420843,0
-0.987454,1.034982,0.881369,-0.730447,0.401889,0.169923,0.823224,0.261839,-0.043118,-0.018128,0.157241,0
0.412457,1.492526,0.390747,2.151136,0.219992,-0.063668,0.560032,-0.611509,0.480071,0.874743,0.62103,0
1.179721,1.323933,0.971515,1.119463,-1.549798,-1.19329,-0.364132,2.22541,0.961503,0.374765,0.441663,0
0.402383,1.313124,-0.750095,2.195405,0.148205,-0.132901,0.309782,-0.651073,-0.638927,-0.831207,-0.514029,0
0.376387,-0.655464,0.827244,-0.024011,-1.019029,-0.585158,-0.430814,-0.168889,-0.507841,1.001629,0.301098,0
-0.417029,-0.865781,-0.547998,-0.590198,0.706763,0.41111,0.651183,0.024453,0.306172,0.425954,-0.165209,0
0.208714,1.611834,-1.612049,1.154312,-1.41487,-0.786879,-1.363733,-0.09802,-2.232154,-0.515304,-0.490651,0
-0.530533,-0.647805,0.186986,-0.704315,0.691628,0.367095,0.854956,0.110221,0.327016,0.384071,0.228066,0
-0.604488,-0.175927,-1.474301,-0.684254,-0.742385,-0.238072,-0.836269,-0.121277,0.585923,-0.190211,0.301148,0
-0.58118,-0.624782,0.456202,-0.958491,-0.746837,-0.333029,-0.354685,-0.034254,0.254923,-0.303242,0.597423,0
0.654457,-2.311439,0.42919,0.918073,0.524209,0.068461,0.878437,-0.153542,-1.376721,1.302906,0.425767,0
1.192042,1.316179,-0.289523,2.520866,-1.334598,-0.91916,-0.820142,-1.056495,-0.369135,-1.232644,-0.305385,0
-0.28739,-0.99613,-0.270372,-0.41104,-0.673769,-0.255879,-0.561087,-0.140203,0.425236,0.492578,0.989773,0
-0.018567,1.735486,1.711705,1.754229,0.712265,0.639952,-0.113725,-0.559978,1.096384,-0.317071,0.098691,0
-0.308596,-1.326612,0.508993,-0.713793,0.769681,0.338161,1.026578,0.16345,-0.09241,-0.454553,0.68499,0
-0.8775,0.723644,0.684706,-0.824162,1.969214,-1.787348,0.036348,0.10429,-0.193574,-0.04505,-0.23297,0
-0.697028,1.538653,-0.903263,0.1979,0.278815,0.133726,0.281264,0.147883,-0.454256,0.358172,-0.099901,0
-0.518694,1.217932,0.921533,0.611117,0.523942,0.439703,0.030254,0.345976,-0.751488,0.856838,0.796037,0
0.879896,-3.19966,-0.217467,0.622321,-0.589933,-0.435699,-0.293504,-0.241705,-1.13204,-0.150731,1.857315,0
-0.660673,-0.382372,0.040177,-0.92523,-0.809709,-0.321142,-0.518207,-0.129873,0.485521,0.28913,0.068284,0
1.121469,-3.664934,1.656533,0.189618,0.632606,0.206733,1.113495,-1.260343,0.753435,1.046674,-2.897338,0
-0.734304,0.030384,0.57133,-0.906126,-0.799215,-0.296702,-0.57776,0.03445,0.097706,-0.391868,0.359724,0
-0.252286,1.379818,0.583341,0.430563,0.272742,0.089211,0.435045,0.248932,-0.92635,0.564752,0.438682,0
-0.780891,0.599343,0.899868,-0.52311,0.916624,0.876865,-0.115966,0.4513,-0.063029,-0.145219,0.174172,0
-0.445955,-0.891696,0.345308,-0.695324,0.739326,0.364659,0.906035,0.16507,0.109509,-0.173825,0.604945,0
0.396269,-1.485049,0.344923,-0.06443,-0.716571,-0.389927,-0.41245,-0.105111,-0.47202,0.030181,1.27178,0
-0.835585,1.088948,-0.704053,-0.626472,-0.983657,-0.354504,-1.040226,0.028391,-0.359125,-0.855894,-0.521154,0
-0.977074,1.54137,-0.127016,-0.50244,0.348086,0.202849,0.426249,0.264207,-0.372669,-0.429382,-0.40264,0
-1.106298,1.192195,0.696543,-0.967164,-1.031949,-0.478744,-0.494897,0.047298,0.294416,-0.09403,0.34134,0
-0.761293,0.406379,0.465981,-0.66033,0.483615,0.230855,0.746876,0.198766,-0.165792,-0.112721,-0.082686,0
0.493201,0.237516,0.364104,0.434834,0.464396,0.171977,0.607843,-0.131312,-0.368125,-0.162219,-0.217697,0
-0.58339,-0.427937,-0.394519,-0.652397,0.777446,0.431185,0.791378,0.165947,0.668981,0.139619,1.019347,0
-0.302433,-1.240796,0.290717,-0.676422,0.77103,0.358258,0.942003,0.157766,-0.108156,-0.481465,0.602618,0
0.341246,0.399985,-0.904847,1.2176,0.205974,-0.016566,0.194309,0.031515,-1.651524,0.668683,-0.146601,0
0.103107,0.781415,-1.343774,1.157402,0.308803,0.065541,0.300312,0.066466,-0.587426,1.368096,0.895993,0
-0.829573,0.863678,0.111438,-0.588921,0.430935,0.215895,0.621496,0.21995,-0.250452,-0.272689,-0.196541,0
0.390076,0.138983,0.425566,1.041559,0.38906,0.034438,0.787719,-0.295314,-0.117276,0.630683,0.477107,0
-0.909344,0.866403,1.172054,-0.517154,0.919815,0.922485,-0.203187,0.508728,0.001604,-0.042169,0.184855,0
0.571132,-0.91602,-4.62635,1.271391,0.873168,0.563797,-0.129634,-0.127542,0.815832,1.685786,1.510786,0
-0.115135,-1.930759,0.152152,-0.66202,0.964665,0.419048,1.124139,0.24541,-0.039052,-1.143107,1.640272,0
-0.397425,-1.165276,1.03268,-0.807938,0.540919,0.24793,0.911982,-0.047404,-0.213504,0.689198,-0.939718,0
-1.062288,1.227935,0.339294,-0.88526,-1.013455,-0.432764,-0.650089,0.046726,0.193667,-0.229167,0.169367,0
0.697551,1.124885,-0.090424,2.148401,0.267847,-0.058005,0.541982,-0.89684,0.502394,-0.486956,-0.390745,0
0.913593,-5.736349,-0.684014,-0.883555,-0.223352,-0.060749,-0.290828,-0.585869,-0.100298,-0.166888,-0.421406,0
-1.081643,1.358269,0.882109,-0.727628,0.359138,0.151531,0.789479,0.277875,-0.009533,0.013952,0.154501,0
-0.218984,0.56366,0.940027,0.196276,-0.96453,-0.521223,-0.384134,-0.834615,1.143724,-0.895864,-0.365806,0
0.177876,0.43404,-0.589186,0.891584,0.308141,0.024848,0.473903,0.100925,-1.053105,0.742491,0.601309,0
-0.405882,-0.884532,1.334083,-0.380379,1.480866,1.608579,-0.927346,0.522773,-0.006213,0.273402,-0.242492,0
-1.024451,1.521446,0.160745,-0.555586,0.396634,0.258631,0.434234,0.282619,-0.180407,-0.198531,-0.22631,0
