@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
4,0,0,0.039268,0,0,11.1073,0,0,0,0,0,9.42768,0,0,17,398,5,3,2,0,0,0,25,0,0,0,2.02,0.028199,0.009791,26,22,clean
1,0.001665,0,0,0,0,0,0,1,0,0,0,0,0,0,1,116,0,1,3,0,0,0,3,0,0,0,0,0,0,0,4,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,3,14,0,2,1,0,0,0,0,0,0,0,1.01,0,0.005924,11,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,2,1,0,0,0,0,0,0,0,0,0,0,17,0,clean
0,0.002746,0,0.012393,0.001852,0,1.28371,1.02,0,0,0,0.000594,0.036869,0,0.001023,6,58,1,1,1,0,0,1.01,6,0,2.07,0,3.65,0.001686,0.010674,65,4,clean
0,0.006383,0,0.027992,0.003194,0.002878,5.63443,1.03,0,0,0,0.003114,9.25922,0,0.002058,9,50,0,1,3,0,1.01,1.04,2,0,1.05,0.001571,2.03,0.007203,0.008655,9,8,clean
1,0,0,0.075437,0,0.010189,18.5444,0,0,0,0,0,9.63176,0,0,9,69,0,1,1,0,0,0,0,0,0,0,2.02,0.077785,0.009791,10,3,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,1,0,0,0,0,3,0,0,0,0,0,0,0,2,clean
0,0,0,0.001291,0.002991,0,4.17741,0,0,1,0,0,9.19476,2.02,0,0,2,0,1,1,0.006137,0,0,0,0,1.01,0,2.02,0,0.008265,10,2,clean
0,0,0,0.020182,0,0.010189,11.3459,0,0,0,0,0,9.36205,0,0,1,3,0,2,1,0,0,0,0,1,0,0,0,0,0,5,1,clean
1,0.005217,0,0.016031,0,0.001055,4.01835,0,0,0,0,0,0.113005,0,0,3,87,8,2,2,0,0,0,2,0,0,0,2.02,0,0.009791,63,2,clean
2,0,0,0.014368,0,0,5.59876,0,0,0,0,0,9.2653,0,0,19,106,1,2,3,0,0,0,2,1,0,0,1.01,0.060557,0.005924,13,2,clean
1,0,0,0.003362,0,0,6.72981,0,0,0,0,0,9.2609,0,0,3,61,0,1,1,0,0,0,1,0,0,0,2.02,0.006457,0.009791,9,6,clean
0,0.00682,0,0,0,0,0,0,0,1,0,0,0,0,0,1,25,0,1,2,0,0,0,0,0,0,0,2.06,0,0.009791,32,3,clean
0,0,1.01,0.007869,0,0,3.22269,0,6,0,0,0,9.13881,0,0,1,14,0,1,1,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
6,0,0,0.052556,0,0,13.8586,0,0,0,0,0,9.49844,0,0,22,527,0,1,5,0,0,0,17,0,0,0,0,0.042121,0,0,14,clean
1,0,0,0.00557,0.002319,0,3.08906,0,0,0,0,0,9.15957,0,0,5,42,0,1,11,0,0,0,0,0,1.01,0,1.01,0.028761,0.005924,9,5,clean
0,0.013754,0,0.004091,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,55,0,2,5,0,0,0,3,0,0,0,3.09,0,0.02416,37,6,clean
1,0,0,0.040692,0,0,17.4173,1.01,0,0,0,0.001095,9.60145,0,0,17,104,0,1,1,0,0,0,0,2,0,0,2.02,0.009964,0.009791,10,4,clean
0,0.003213,0,0.018516,0.002616,0.012646,9.80513,0,0,0,1,0,9.37372,0,0.001679,3,29,0,1,1,0,1.01,1.04,3,1,1.04,0.001864,1.09,0.007828,0.003867,0,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
0,0,0,0.001763,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,41,0,1,2,0,0,0,6,0,0,0,2.02,0,0.009791,9,14,clean
0,0.001233,0,0.002307,0.000846,0,1.78572,0,0,0,0,0,0.052765,0,0.001023,10,166,1,1,0,0,0,1.01,2,0,1.01,0,6.26,0.001686,0.011171,226,9,clean
2,0,0,0.17691,0.018552,0,28.6495,2.02,0,0,0,0.022444,9.93732,0,0,18,173,0,1,2,0,0,0,2,3,1.03,0,0,0.080794,0,0,4,clean
0,0,0,0.0973,0.002319,0,11.0576,0,0,0,0,0,9.47044,0,0,5,105,1,2,1,0,0,0,3,0,1.01,0,1.02,0.019136,0.002395,17,3,buggy
4,0.168565,0,0.061154,0.055173,0.01498,8.36649,3.05,0,0,2,0.010825,9.44688,0,0,42,672,0,1,114,0,0,0,0,4,9.28,0,1.01,0.062134,0.005924,9,39,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,152,0,2,2,0,0,0,1,1,0,0,0,0,0,17,7,buggy
4,0,0,0.040041,0,0,13.2514,0,2,0,0,0,9.50018,0,0,11,220,0,1,0,0,0,0,10,1,0,0,0,0.007173,0,0,4,buggy
2,0.008372,0,0.070505,0,0.015114,14.923,0,0,6,0,0,9.63668,0,0,9,270,0,1,17,0,0,0,9,4,0,0,0,0.049711,0,0,13,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,0,1,1,0,0,0,3,0,0,0,0,0,0,9,1,buggy
2,0.003676,0,0.138546,0.007108,0.004796,25.5639,0,0,0,1,0,9.98607,0,0,28,399,0,2,3,0,1.01,0,4,3,4.06,0.000467,6.11,0.029648,0.015713,17,14,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0,1,0,0,0,0,3,0,0,0,0,0,0,0,2,buggy
2,0.002706,0,0.027596,0.003348,0.003264,3.37801,0,0,0,0,0,9.16485,0,0,9,196,0,1,1,0,0,0,5,0,1.01,0,0,0.004111,0,0,6,buggy
6,0.01368,0,0.154618,0.026657,0.083027,12.4279,5.12,0,0,0,0.014561,9.58268,2.02,0,13,225,1,2,0,0.006911,0,0,12,0,3.06,0,3.08,0.069897,0.007771,19,5,buggy
3,0.080398,0,0.015726,0,0,4.83045,3.03,0,0,0,0.012505,9.23327,0,0,11,159,0,1,16,0,0,0,5,2,0,0,1.01,0.029592,0.005924,12,14,buggy
0,0.002706,0,0.010005,0.003348,0.003264,3.37801,1.01,0,0,0,0.00318,9.16485,0,0,0,13,0,1,1,0,0,0,2,0,1.01,0,1.01,0.003393,0.005924,9,4,buggy
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,117,0,1,2,0,0,0,3,0,0,0,0,0,0,0,1,buggy
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,134,0,1,2,0,0,0,6,0,0,0,0,0,0,0,4,buggy
1,0.03647,0,0.027941,0,0,17.3813,1.01,0,0,0,0.002324,9.61825,0,0,6,41,0,1,10,0,2.02,0,1,0,0,0.003841,4.16,0.010984,0.014799,13,6,buggy
0,0,3.36,0,0,0,0,0,119,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
0,0,0,0.003921,0,0,1.49003,0,0,0,0,0,0.121386,0,0,9,62,1,2,0,0,0,0,0,0,0,0,0,0.006771,0,4,0,buggy
0,0,0,0.006796,0.022517,0,2.38141,0,0,0,0,0,9.07779,0,0,4,73,0,1,0,0,0,0,0,1,1.01,0,0,0.011679,0,0,4,buggy
0,0,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,4,67,0,2,0,0,0,0,5,0,1.01,0,1.01,0,0.010786,26,7,buggy
1,0,0,0.006455,0,0,2.38141,0,0,0,0,0,9.07779,0,0,11,51,0,1,0,0,0,0,0,1,0,0,0,0.006771,0,0,1,buggy
2,0,0,0,0,0.045459,0,0,0,0,0,0,0,0,0,3,76,0,1,5,0,0,0,5,0,0,0,0,0,0,18,5,buggy
0,0,4.12,0,0,0,0,0,127,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
0,0.001164,0,0.07716,0,0,20.5668,0,0,0,1,0,9.72524,0,0,4,68,0,1,3,0,0,0,3,2,0,0,0,0.017285,0,0,2,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,75,0,1,4,0,0,0,3,1,0,0,0,0,0,0,9,buggy
