@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.009074,0.000756,2645,1,37,236,1,417,417,201,0
1,1,1,0,0,0,51,0,1,0,1,31,31,31,0
1,1,1,0,0.00315,0.001575,635,1,36,30,1,1640,963,998,0
1,1,1,0,0.001015,0.001015,985,1,12,2,1,13,13,13,0
1,1,1,0,0.003447,0.000862,2321,1,26,13,1,628,191.083333,559,0
1,1,1,0,0.026087,0.023478,1150,1,31,2,1,770,728,509,0
2,2,2,0.918296,0.001793,0.001793,836.5,1,20,79,1,1594,963.166667,579,0
1,1,1,0,0.847458,0.474576,59,1,3,41,1,23,21,4,0
1,1,2,0.99403,0.231579,0.231579,47.5,0,2,130,1,6,6,6,0
1,1,1,0,0.074074,0.037037,27,1,4,332,1,68,68,68,0
1,1,1,0,0.793042,0.311329,1121,1,14,9,1,415,415,203,0
1,1,11,0.801568,0.025648,0.02747,648.636364,0,24,514,1,229,229,222,0
1,1,1,0,0,0.00565,354,1,2,2,1,473,473,230,0
1,2,2,0.9629,0.131222,0.00905,110.5,1,3,125,1,580,576,300,0
1,1,1,0,0.013205,0.003601,833,1,18,0,1,1167,806.833333,738,0
1,1,1,0,0.002273,0.002273,440,1,13,0,1,51,51,26,0
1,1,1,0,0.002247,0.004494,445,1,7,116,1,361,303,340,0
1,1,1,0,0.002874,0.002874,348,0,4,3,1,213,175,213,0
1,1,1,0,0.000973,0,1028,1,14,0,1,76,76,72,0
1,1,1,0,0.003273,0,611,1,10,14,1,90,90,74,0
1,1,1,0,0.007233,0.005425,553,1,33,174,1,937,852.5,609,0
1,1,1,0,0.006593,0.002198,910,1,20,37,1,132,132,125,0
1,1,1,0,0.00627,0,319,1,27,0,1,198,198,146,0
1,1,1,0,0.019608,0.019608,51,1,1,42,1,566,566,5,0
1,1,1,0,0,0,0,0,1,0,1,22,22,22,0
1,1,1,0,0.305263,0.642105,95,1,6,39,1,61,47.5,60,0
1,1,2,0.591673,0.007021,0.007021,498.5,1,16,40,1,195,182.5,188,0
1,1,1,0,0.001626,0,1230,1,25,13,1,8,8,5,0
2,3,3,0.71253,0.056325,0.048015,722,1,38,7,1,493,493,477,0
1,1,1,0,0.004,0.004,250,1,21,112,1,325,325,207,0
1,1,4,0.61582,0.055556,0.04963,337.5,1,23,274,1,27,27,27,0
2,2,2,0.574636,0.015193,0.015193,362,1,21,2,1,247,216.416667,247,0
1,1,1,0,0.001385,0,722,1,10,1,1,122,93,106,0
1,1,1,0,0.001563,0.001563,640,1,23,163,1,1302,816.833333,811,0
2,2,2,0.845351,0.010753,0.004032,372,0,16,105,1,68,36.166667,52,0
1,1,1,0,0.002999,0.001499,667,1,33,5,1,214,214,142,0
1,1,1,0,0.009346,0,214,1,21,52,1,7,7,7,0
1,1,1,0,0.00241,0.001205,830,0,4,15,1,6,6,6,0
1,1,1,0,0.004114,0.003702,2431,1,28,81,1,150,109.5,123,0
1,1,1,0,0.05638,0.041543,337,1,29,1,1,501,501,339,0
1,1,1,0,0.014388,0.007194,139,1,1,0,1,295,269.5,13,0
1,1,1,0,0.003698,0.001233,2434,1,28,101,1,160,110,130,0
1,1,1,0,0,0.046647,343,1,2,0,1,313,313,146,0
2,2,2,0.789271,0.037599,0.029646,691.5,1,31,11,1,105,105,102,0
1,1,1,0,0.003006,0.001503,2661,1,30,4,1,1,1,1,0
1,1,1,0,0.001912,0.001912,523,0,6,2,1,13,13,13,0
1,1,1,0,0.045455,0,66,0,4,43,1,3,3,3,0
1,1,1,0,1.746479,0,213,1,1,0,1,3,3,3,0
1,1,1,0,0.004246,0.004246,942,1,33,1135,1,134,134,92,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,24,24,21,0
2,2,34,0.711849,0.137551,0.173767,350.029412,0,22,9397,0.647059,879,778.55,867,0
1,1,1,0,0.00038,0.00038,2631,1,37,205,1,332,332,164,0
1,1,2,0.998266,0.109649,0.01817,798,1,34,27,1,565,565,255,0
1,1,1,0,0.005051,0.005051,396,1,11,48,1,30,25,28,0
1,1,2,1,0.009724,0.003241,308.5,1,9,142,1,985,809.5,635,0
1,1,1,0,0.005701,0.002281,877,1,19,1,1,178,154.333333,171,0
1,1,1,0,0,0.005236,382,1,21,3,1,396,347.5,352,0
1,1,1,0,0.000767,0.012279,1303,1,20,497,1,666,666,591,0
1,1,1,0,0.008951,0.008951,782,1,8,72,1,132,132,128,0
1,1,1,0,0.001473,0.001473,679,0,2,1,1,348,316,344,0
1,1,1,0,0.001441,0.001441,694,1,22,279,1,1142,790.333333,375,0
1,1,2,0.977418,0.031496,0.022047,317.5,1,36,5,1,680,349.166667,323,0
1,1,1,0,0,0.004831,207,1,17,0,1,87,67,85,0
1,1,1,0,0.014363,0.019749,557,0,10,87,1,558,458.25,529,0
1,1,1,0,0.001656,0,1208,1,19,28,1,264,201.5,210,0
1,1,1,0,0.006006,0.006006,333,1,21,407,1,431,431,129,0
1,1,1,0,0.018149,0.009074,551,1,16,412,1,112,112,4,0
1,1,2,1,0.001325,0.001325,755,1,23,6,1,1548,976.666667,524,0
1,1,1,0,0.004338,0.004338,461,1,12,134,1,488,488,438,0
1,1,1,0,0.012552,0.008368,239,1,29,291,1,27,27,20,0
1,1,1,0,0.00277,0.00277,361,1,8,176,1,56,56,31,0
1,1,1,0,0.326923,0.365385,52,0,4,192,1,17,17,13,0
1,1,1,0,0.001199,0.001199,834,1,19,17,1,4,4,1,0
1,1,1,0,0.005181,0,579,0,6,0,1,398,362,394,0
1,1,1,0,0.009709,0.004854,206,1,17,38,1,112,112,105,0
2,2,3,0.88686,0.004075,0.004075,654.333333,1,36,4,1,1460,946.166667,1396,0
1,1,1,0,0.026968,0.025867,1817,1,19,35,1,272,272,262,0
1,1,1,0,0.004032,0.358871,744,1,19,1,1,128,104.333333,124,0
2,2,9,0.761076,0.031338,0.019718,315.555556,1,18,298,0.888889,204,191.5,197,0
1,1,1,0,0.023207,0.028481,948,1,12,168,1,925,843.5,294,0
1,1,1,0,0.0189,0.005155,582,1,36,201,1,282,56.429834,205,0
1,1,1,0,0.004882,0.004882,1229,1,24,1,1,1643,958.583333,573,0
1,1,1,0,0.02139,0.005348,187,1,9,224,1,324,96.816667,60,0
1,2,2,0.458686,0.036705,0.0188,558.5,1,9,0,0.5,377,377,178,0
1,1,1,0,0.015789,0.008772,570,1,25,4,1,26,26,20,0
1,1,1,0,0.001709,0.003419,585,0,7,720,1,419,419,8,0
1,1,1,0,0,0.001435,697,1,8,17,1,204,76.95,41,0
1,1,2,1,0.005464,0.005464,183,0,21,324,1,548,548,284,0
2,2,2,1,0.006309,0.006309,317,1,3,356,0.5,126,86,125,0
1,1,1,0,0.002415,0.002415,414,1,7,2,1,257,226,253,0
1,1,16,0.838065,0.643862,0.422987,159.875,0,3,969,0.6875,51,51,51,0
1,1,1,0,0,0,22,1,1,0,1,846,327.3,128,0
1,1,1,0,0.126506,0.096386,166,1,18,9,1,189,189,182,0
1,1,1,0,0.001244,0.001244,804,1,22,96,1,1141,789.333333,374,0
1,1,3,0.852423,0.008935,0.004124,970,1,18,27,0.333333,138,48.166667,134,0
1,1,1,0,0.062937,0.055944,143,1,6,264,1,52,52,36,0
1,1,1,0,0.25,0.625,8,1,22,274,1,758,716,499,0
1,1,1,0,0.002342,0.002342,427,1,11,182,1,213,58.864286,3,0
1,1,1,0,0.018583,0,861,1,7,13,1,101,101,85,0
2,2,2,0.522559,0.002701,0.008778,740.5,1,25,177,1,609,599.5,588,0
1,1,5,0.924421,0.002757,0.002256,798,1,27,89,0.8,517,204.5,472,0
1,1,1,0,0.004,0.004,250,1,26,1,1,67,67,45,0
1,1,1,0,0.005405,0.005405,185,1,15,2,1,1457,945,916,0
3,3,4,0.487818,0.037637,0.029138,617.75,1,25,1269,0.75,1695,990.75,1659,0
