@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,1,0.011869,0.011869,84.25,1,10,0.25,0
1,1,0.002996,0.002996,667.5,0,2,1,0
1,0,0.002208,0.002208,453,0,5,1,0
1,1,0.183673,0.084548,343,0,5,1,0
1,0.939441,0,0.197941,218.5,0,4,1,0
1,0,0.002242,0.002242,446,1,5,1,0
1,0.862049,0.015974,0.009585,208.666667,1,9,1,0
1,0,0.25,0.025,40,1,2,1,0
1,0,0,0.017442,172,0,2,0.5,0
1,0,0.087719,0,114,1,2,1,0
1,0.602773,0.05428,0.002088,159.666667,0,8,0.833333,0
1,0,0.012626,0,396,0,2,1,0
1,0.371232,0.095238,0.015873,63,1,4,1,0
1,0,0.018421,0.010526,380,1,3,1,0
1,0.438591,0.49849,0.406684,827.833333,0,12,0.916667,0
1,0.723242,0.105145,0.088367,178.8,0,11,1,0
1,0,0.00317,0.001585,631,0,1,1,0
1,0,0.008368,0.008368,239,0,8,1,0
1,0,0.007979,0.00266,376,0,1,1,0
1,0.999165,0.12766,0.156673,258.5,0,4,1,0
1,0,0.001175,0.001175,851,0,6,1,0
1,0.71578,0.002516,0.000194,1291.75,1,1,0.75,0
1,0,0.005994,0.002997,1001,0,8,1,0
1,0,0.018229,0.302083,384,0,3,1,0
1,0.912462,0.002404,0.001846,629.675676,0,13,0.378378,0
1,0,0.004,0.002,500,0,2,1,0
1,0.529125,0.036881,0.026836,465.785714,0,7,0.892857,0
1,0,0.017382,0.01227,978,1,8,1,0
1,0.811278,0.006359,0.006359,314.5,0,4,1,0
3,0.896658,0.012397,0.012397,148.923077,0,4,0.923077,0
1,0,0.157895,0.052632,38,0,3,1,0
1,0,0,0,24,0,1,1,0
1,0,0.044484,0.021352,562,1,13,1,0
1,0,0.082569,0,109,0,1,1,0
1,0,0,0.013333,150,0,1,1,0
1,0.925768,0.017126,0.016407,105.696202,0,6,0.113924,0
1,0.998364,0.085973,0.00905,110.5,1,8,1,0
1,0,0.011283,0.005642,709,0,3,1,0
2,0.958771,0.035346,0.017673,97,0,6,1,0
1,0.611101,0.134409,0.045699,93,0,4,1,0
1,0.595281,0.04526,0.04526,146.375,0,5,0.875,0
1,0.554093,0.000128,0.020087,1563.2,0,7,0.8,0
1,0.996792,0.001274,0.017834,785,0,12,1,0
1,0,0,0.016502,606,0,6,1,0
1,0.475612,0.074932,0.009537,244.666667,0,9,0.666667,0
1,0,0.185022,0.044053,227,1,3,1,0
1,0,0.038732,0.010563,284,0,2,1,0
1,0.918296,0.032787,0.032787,91.5,0,5,1,0
1,0,0.000822,0.000822,4864,0,5,1,0
1,0,0.012461,0.012461,321,0,3,1,0
1,0.97374,0.07234,0.178723,58.75,0,5,1,0
1,0.857822,0.012374,0.002523,260.125,0,5,0.625,0
1,0.861353,0.013972,0.001996,100.2,0,8,1,0
1,0,0.045045,0.027027,111,0,3,1,0
1,0,0.036765,0.029412,136,0,6,1,0
1,0.591673,0.005817,0.000969,1031.5,0,9,0.5,0
1,0.895242,0.012431,0.030839,597.571429,1,19,0.714286,0
1,0,0.451872,0.061497,374,0,5,1,0
1,0.721928,0.003891,0.003891,642.5,0,6,1,0
1,0,0.023529,0,85,0,3,1,0
1,0,0.004149,0.004149,241,1,4,1,0
1,0,0.15493,0.323944,71,0,4,1,0
1,0.954434,0.005848,0.017544,171,1,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.001458,0,686,0,14,1,0
1,0,0.026786,0.005952,336,0,6,1,0
1,0,0.027027,0.054054,18.5,1,5,1,0
1,0.813047,0.088889,0.008889,75,1,3,1,0
1,1,0.000618,0.001029,1214.5,0,4,0.75,0
1,0,0,0.005405,185,0,10,1,0
1,0,0.478261,0.26087,92,0,1,1,0
1,0.597035,0.466165,0.12782,24.181818,0,10,0.272727,0
1,0,0.284635,0.128463,397,1,1,1,0
1,0,0,0.022727,44,1,4,1,0
1,0.842089,0.006572,0.006572,659.333333,0,5,1,0
1,0.814884,0.082791,0,179.166667,0,7,0.666667,0
1,0.9765,0.058131,0.015453,679.5,1,9,1,0
1,0,0.060606,0,231,1,3,1,0
1,0,0.009901,0.009901,101,0,2,1,0
1,0,0.004566,0.004566,219,1,1,1,0
1,0.624963,0.108344,0.032379,267.666667,0,2,1,0
1,0,0.002551,0.002551,392,0,4,1,0
1,0.764205,0.006098,0.004878,410,0,4,0.5,0
1,0,0.000608,0,3292,1,6,1,0
1,0,0,0,4,0,1,1,0
1,0.402179,0.011858,0.02108,379.5,1,6,0.5,0
1,0,0.009346,0.009346,107,1,6,1,0
1,0,0.007407,0.007407,270,0,5,1,0
1,0,0.05,0.05,20,0,2,1,0
1,0,0,0.006652,902,1,3,1,0
1,0.295215,0.008438,0.008182,977.75,1,14,0.25,0
1,0,0.025641,0.038462,78,0,3,1,0
1,0,0.07767,0.019417,103,0,6,1,0
1,0.803091,0.314741,0.075697,125.5,0,1,1,0
1,0,0,0,41,0,1,1,0
1,0,0.010019,0.004383,1597,1,5,1,0
1,0,0,0,0,0,4,1,0
1,0,0.007667,0.005476,913,0,1,1,0
1,0.644552,0.07767,0.097461,535.6,1,10,0.6,0
1,0,0.006433,0,2487,1,6,1,0
1,0,0.003209,0.003209,935,1,12,1,0
1,1,0.00101,0.00101,990.133333,1,13,0.8,0
1,0,0.240964,0.927711,83,0,2,1,0
1,0,0.003576,0.008343,839,0,9,1,0
1,0,0.003135,0.004702,638,0,11,1,0
1,0,0.031315,0.002088,479,1,2,1,0
1,0.72088,0.014062,0.016938,391.125,0,5,0.625,0
1,0.977418,0.017301,0.002307,433.5,0,13,1,0
1,0,0.039634,0.021341,328,1,5,1,0
1,0,0,0.280822,146,0,1,1,0
1,0.764984,0.157078,0.149968,221,0,4,0.428571,0
1,0.288916,0.153201,0.022866,328,1,8,0.75,0
1,0,0.004673,0.004673,214,0,2,1,0
1,0.874587,0.001157,0.002024,1729.25,1,8,0.25,0
1,0.819872,0.037338,0.035714,154,0,2,1,0
1,0,1.011364,0.295455,88,0,6,1,0
1,0,0.032258,0.032258,186,0,7,1,0
1,0,0.008333,0.008333,240,0,3,1,0
1,0,0.001949,0.001949,513,1,8,1,0
1,0.87829,0.025284,0.036953,440.714286,1,18,0.857143,0
1,0.753137,0.034167,0.029896,546.333333,0,9,1,0
2,1,0.142012,0.118343,84.5,1,3,1,0
1,0,0.021739,0.021739,460,0,4,1,0
1,0,0.511111,0.155556,45,0,1,1,0
1,0,0.025974,0.025974,77,0,2,1,0
1,0.569414,0.157395,0.124152,163.777778,0,12,0.777778,0
1,0,0.168224,0.056075,107,0,3,1,0
1,0,0.347826,0.869565,23,0,3,1,0
1,0.941186,0.029431,0.014388,1529,1,8,1,0
1,0,0,0,32,0,1,1,0
1,0,0.010417,0.083333,96,0,5,1,0
1,0.765217,0.109358,0.10555,612.666667,0,5,1,0
1,0,0,0,165,0,1,1,0
1,0,0.052632,0.026316,114,0,6,1,0
1,0,0.015798,0.007899,633,0,9,1,0
1,0,0.054591,0.022333,403,1,3,1,0
1,0.862947,0.284553,0.105691,30.75,0,5,0.75,0
1,0,0.005602,0.005602,357,0,3,1,0
1,0,0.009524,0,315,0,6,1,0
1,0.918296,0.002693,0.002693,557,1,6,1,0
1,0,0.177966,0.20339,118,0,3,1,0
1,0,0.027668,0.011858,253,1,1,1,0
1,0.976021,0.074236,0.021834,114.5,1,9,1,0
1,0,0.002786,0.002786,359,0,4,1,0
1,0,0,0,42,1,1,1,0
1,0,0.035294,0.035294,85,0,4,1,0
1,0,0.021622,0,185,0,4,1,0
1,0,0.003584,0.010753,558,0,9,1,0
1,0,0.043165,0.021583,139,1,5,1,0
1,0.861555,0.067069,0.024773,331,0,10,1,0
1,0.918296,0.055046,0.013761,109,0,1,1,0
1,0,0.049479,0.003125,1920,1,3,1,0
1,0,0.002503,0.001252,799,0,15,1,0
1,0.970951,0.14,0.06,25,1,4,1,0
1,0,0.016566,0.019578,664,0,11,1,0
1,0,0.01567,0.004274,702,1,14,1,0
1,0,0.008292,0.000553,3618,1,8,1,0
1,0,0.272727,0.142857,77,1,2,1,0
1,0,0.190909,0.154545,110,0,3,1,0
1,0.709431,0.010732,0.019556,381.181818,0,14,0.818182,0
1,0,0.013158,0.006579,152,0,5,1,0
1,0,0.025,0.1,40,0,3,1,0
1,0,0.000383,0.000383,2614,0,8,1,0
1,0.751195,0.180706,0.011294,708.333333,0,13,0.333333,0
1,0.649556,0.011232,0.027729,181.851064,0,11,0.531915,0
1,0,0.001855,0.001855,539,0,4,1,0
1,0,0.016854,0.003745,534,0,9,1,0
1,0.970951,0.076503,0.032787,366,0,7,0.5,0
1,0,0.274194,0.008065,248,0,2,1,0
1,0.918296,0.004532,0,331,0,4,1,0
1,0,0.00289,0.00289,346,0,7,1,0
1,0.896241,0,0.004202,357,0,14,0.75,0
1,0.614393,0.065119,0.096344,340.636364,0,10,0.545455,0
1,0.724515,0.047041,0.02782,395.4,0,3,0.6,0
1,0.622515,0.011574,0.036265,185.142857,1,8,0.285714,0
1,1,0.096774,0.096774,10.333333,1,2,0.166667,0
1,0.630163,0.041975,0.050206,173.571429,0,7,0.857143,0
1,0.219451,0.041626,0.036786,206.6,1,10,0.6,0
1,0,0.025641,0,273,0,5,1,0
1,0,0.101942,0.021845,412,0,4,1,0
1,0,0,0,122,0,1,0.5,0
1,0,0.001397,0.001397,716,0,9,1,0
1,0,0.026316,0,304,1,5,1,0
1,0.992215,0.003645,0.003038,548.666667,0,15,1,0
1,0,0.013158,0.013158,152,0,4,1,0
1,0,0.075027,0.010718,933,1,15,1,0
1,0,0.017433,0.001585,631,1,2,1,0
1,0,0.051724,0,116,0,3,1,0
1,0,0.021926,0.000953,1049,0,10,1,0
1,0,0.028728,0.016416,731,0,10,1,0
1,0,0.0007,0,1429,1,1,1,0
1,0,0.003546,0.003546,282,0,7,1,0
1,0,0.014528,0,413,1,7,1,0
1,0,0.109023,0.026316,266,1,3,1,0
1,0,0.115854,0.256098,164,0,1,1,0
1,0,0.092308,0.107692,65,0,3,1,0
1,0.775145,0.013473,0.017964,222.666667,0,8,1,0
1,0,0.065421,0.084112,107,0,7,1,0
1,0.912868,0.13757,0.020917,414.333333,0,4,0.666667,0
1,0,0.029412,0.004412,680,0,4,1,0
1,0,0,0.005695,878,1,6,1,0
1,0.781666,0.010143,0.00039,1098.571429,0,10,0.857143,0
1,0,0.087432,0.013661,366,1,8,1,0
1,0,0.006637,0.004425,452,0,4,1,0
1,0,0.20743,0.080495,323,0,2,1,0
1,0,0.004608,0.016129,434,1,4,1,0
1,0.721928,0.152174,0.065217,23,1,4,0.5,0
1,0.968776,0.01127,0.020492,122,0,2,0.125,0
1,0,0.042683,0.036585,164,0,7,1,0
1,0,0,0,41,0,1,1,0
1,0,0.073009,0,452,0,5,1,0
1,0,0.145455,0.109091,55,0,3,1,0
1,0,0,0.004405,227,0,7,1,0
1,0,0.409938,2.124224,161,0,8,1,0
1,0,0.001825,0.001825,548,1,13,1,0
1,0,0.018182,0.009091,110,0,1,1,0
1,0,0.007519,0.015038,133,0,2,1,0
1,0,0.021622,0,185,0,6,1,0
1,0,0.037481,0.011994,667,0,10,1,0
1,0.773591,0.004627,0.005948,1008.666667,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.008351,0,479,1,4,1,0
1,0.800647,0.1455,0.069807,169.857143,0,1,0.714286,0
1,0,0.036954,0.204927,893,1,17,1,0
1,0,0,0,83.666667,0,1,0.333333,0
1,0,1.666667,1.666667,480,0,6,1,0
1,0,0.031469,0.041958,286,1,3,1,0
1,0.811278,0.000565,0,3538,1,8,1,0
1,0.909079,0.333333,0.215278,48,1,3,0.666667,0
1,0,1,1,1,1,3,1,0
1,0,0.006369,0,314,0,3,1,0
1,0.99403,0.058712,0.003788,264,1,2,1,0
1,0,0.034615,0.023077,260,0,5,1,0
1,0,0,0.016854,178,0,3,1,0
1,0.90415,0.038628,0.047413,297.711539,1,12,0.211538,0
1,0,0.091743,0.119266,109,0,8,1,0
1,0,0.02381,0,42,1,5,1,0
1,0.707384,0.0086,0.000819,814,0,10,1,0
1,0,0.01105,0.005525,362,1,3,1,0
1,0.796453,0.12529,0.016241,603.4,0,12,1,0
1,0.863121,0.185185,0.074074,13.5,0,1,1,0
1,0,0.133333,0.033333,30,0,1,1,0
1,0.911818,0.022853,0.024931,361,0,10,1,0
1,0.889513,0.151515,0.047619,77,1,1,0.333333,0
1,0.366506,0.199422,0.300578,115.333333,1,7,1,0
1,0,0.035336,0.028269,283,0,8,1,0
1,0,0.083333,0.083333,12,0,1,1,0
1,0,0.001057,0.002114,946,1,6,1,0
1,0.934644,0.056793,0.004393,531.166667,1,14,0.833333,0
1,0,0.000915,0.000915,1093,0,2,1,0
1,0,0.004255,0.004255,235,0,7,1,0
1,0,0.005333,0.002667,375,0,4,1,0
1,0,0.002395,0.001198,835,0,5,1,0
1,0.619382,0.0144,0.0064,312.5,0,5,0.5,0
1,0,0,0,72,0,1,1,0
1,0.92465,0.025589,0.001024,325.666667,0,4,0.666667,0
1,0.738006,0.025478,0.023355,94.2,0,1,0.6,0
1,0,0.002784,0.000696,1437,0,9,1,0
1,0,0.111111,0.083333,72,1,2,1,0
1,0.998001,0.02963,0.017284,202.5,0,6,1,0
1,0,0,0.001311,2288,0,3,1,0
1,0,0.004673,0.004673,214,0,1,1,0
1,0.735336,0.03082,0.023459,908.5,0,11,0.75,0
1,0,0.046784,0.040936,342,1,1,1,0
1,1,0.004175,0.004175,239.5,0,2,1,0
1,0,0.041775,0,383,0,10,1,0
1,0,0.00885,0.00885,56.5,0,5,1,0
1,0.694873,0.09375,0.016447,202.666667,0,9,0.5,0
1,0,0.010045,0.011161,896,1,5,1,0
1,0,0.04386,0.017544,114,1,1,1,0
1,0,0,0,107,0,1,0.5,0
1,0,0,0.011494,87,0,2,1,0
1,0,0.01278,0.01278,313,1,3,1,0
1,0,0.010526,0.010526,95,0,1,1,0
1,0.811278,0.004274,0.004274,468,0,7,1,0
1,0,0.090592,0.066202,287,1,2,1,0
1,0.721928,0.015267,0.003817,524,1,4,1,0
1,0,0.11859,0.012821,312,1,3,1,0
1,1,0.002478,0.002478,403.5,1,7,1,0
1,0,0.147059,0.082353,170,0,1,1,0
1,0,0.016393,0,61,1,6,1,0
1,0.93202,0.003183,0.00191,1047.333333,0,10,0.333333,0
1,1,0.013575,0,73.666667,0,13,0.333333,0
1,0,0,0,12,0,1,1,0
1,0,0.020548,0.006849,146,1,2,1,0
1,0.440272,0.057369,0.008396,536,0,14,1,0
1,0,0.625,0.5,120,0,5,1,0
1,0.88686,0.018786,0.004335,230.666667,0,1,1,0
1,0,0.000878,0.000878,1139,1,7,1,0
1,0,0.004086,0.002043,979,0,5,1,0
1,0.842738,0.023641,0.023641,105.75,0,7,0.5,0
1,0,0.013986,0,143,1,1,1,0
1,0,0.123967,0.07438,121,1,3,1,0
1,0,0.010638,0.010638,564,0,3,1,0
1,0,0.005391,0.001348,742,0,3,1,0
1,0,0,0,32,1,1,1,0
1,0.106792,0.09589,0.012177,657,1,7,1,0
1,0,0,0,0,1,2,0.25,0
1,0,0.016908,0.016908,414,0,5,1,0
1,0.9444,0.05169,0.638171,100.6,0,7,1,0
1,0,0,0,0,0,2,1,0
1,0,0.00303,0.00303,330,0,7,1,0
1,0,0.017442,0.017442,344,0,4,1,0
1,0,0.001103,0.011025,907,1,8,1,0
1,0,0.010989,0.010989,91,1,2,1,0
1,0,0.008508,0,1763,1,18,1,0
1,0,0.117647,0.117647,34,0,5,1,0
1,0,0.002575,0.000515,1942,0,16,1,0
1,0,0,0.09434,53,0,2,1,0
1,0,0.113636,2.022727,44,0,1,1,0
1,0,0.004854,0.004854,412,0,6,1,0
1,0,0.144578,0.180723,83,0,2,1,0
1,0.79208,0.026908,0.009885,455.25,0,7,1,0
1,0,0.029661,0,236,0,3,1,0
1,0,0.021605,0,324,0,4,1,0
1,0,0.010638,0.008274,846,1,7,1,0
1,0.764205,0.004115,0.032922,121.5,0,3,1,0
1,0,0.09375,0,32,0,3,1,0
1,0,0.021978,0.010989,91,0,3,1,0
1,0,0.030928,0,194,0,2,1,0
1,0.21358,0.073333,0.057778,225,0,2,1,0
1,0,0.033613,0.02521,1071,0,15,1,0
1,0,0.00361,0.00361,277,1,2,1,0
1,0,0.1,0.125,40,0,5,1,0
1,0,0.005952,0.005952,168,0,4,1,0
1,0.864974,0.016129,0.064516,62,0,12,0.666667,0
1,0,0.015873,0.015873,63,0,2,1,0
1,0.639755,0.510373,0.142462,180.75,0,6,1,0
1,0,0.000408,0.000408,2452,0,6,1,0
1,0.929278,0.002243,0.001869,668.75,1,18,0.75,0
1,0.910497,0.007985,0.005636,304.142857,0,4,0.428571,0
1,0.948737,0.015873,0.015038,399,0,11,0.666667,0
1,0,0.081818,0.045455,110,0,3,1,0
1,0,0.026667,0.002424,825,0,8,1,0
1,0.503258,0.034843,0.027875,143.5,0,4,1,0
1,0.463354,0.005161,0.005161,1007.6,0,11,1,0
1,0.544006,0.051282,0.125641,97.5,1,4,0.5,0
1,0,0.00017,0,5875,1,6,1,0
1,0,0.068226,0.025341,513,0,6,1,0
1,0.868443,0.024236,0.024236,440.111111,0,18,0.444444,0
1,0,0.006219,0.006219,2251,0,3,1,0
1,0,0.25,0.45,40,0,1,1,0
1,0,0,0,102.4,0,1,0.2,0
1,0,0,0.003937,762,0,1,1,0
1,0.831562,0.007239,0.004421,1508.083333,0,12,0.083333,0
1,0,0.001269,0.001269,788,0,4,1,0
1,0.993723,0.047541,0.004918,305,1,8,1,0
1,0,0.085106,0.010638,94,0,4,1,0
1,0,0.046196,0.019022,368,1,8,1,0
1,0,0.004545,0.004545,440,1,8,1,0
1,0,0.107865,0.029213,445,0,6,1,0
1,0,0.030303,0.030303,33,0,2,1,0
1,0.999765,0.135169,0.008761,159.8,0,9,0.8,0
1,0,0.07767,0.003236,309,1,7,1,0
1,0.301379,0.323944,0.070423,71,0,3,1,0
1,0.996631,0.005353,0.005625,190.034483,0,10,0.741379,0
1,0,0.014019,0.002336,428,0,5,1,0
1,0,0.060729,0.012146,247,1,1,1,0
1,0,0.02,0.016667,300,0,8,1,0
1,0,0.528037,0.235981,428,0,2,1,0
1,0,0.727273,0.681818,22,0,4,1,0
1,0,0.006711,0.006711,149,0,4,1,0
1,0,0.013605,0,147,0,4,1,0
1,0.628071,0.04656,0.028492,719.5,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.084112,0.028037,107,0,8,1,0
1,0.993762,0.023857,0.000994,503,0,11,0.75,0
1,0,0.010097,0.010517,2377,0,10,1,0
1,0.800392,0.065217,0.068841,138,0,5,0.5,0
1,0,0.016,0.044,250,0,4,1,0
1,0,0,0,0,0,4,1,0
1,0,0.083333,0.041667,48,1,1,1,0
1,0,0.257143,0.253571,280,1,7,1,0
1,0,0.0032,0.0016,625,0,6,1,0
1,0,0.017279,0.030238,463,0,5,1,0
1,0,0.025714,0.002857,350,0,7,1,0
1,0,0.516129,0.129032,31,1,2,1,0
1,0,0.001027,0,974,1,15,1,0
1,0,0.001107,0,903,0,7,1,0
1,0,0.008108,0.005405,370,0,8,1,0
1,0,0.010471,0.013089,382,1,7,1,0
1,0,0.001073,0,1864,1,8,1,0
1,0.630506,0.058824,0.020392,637.5,1,4,1,0
1,0.658717,0.017582,0.038828,227.5,0,1,0.666667,0
1,0,0.034483,0.051724,58,0,4,1,0
1,0,0,0,81,0,1,1,0
1,0,0.013699,0.013699,73,0,3,1,0
1,0,0.005857,0.002928,683,0,5,1,0
1,0.468996,0.009892,0.008094,556,0,5,1,0
1,0,0.04186,0.055814,215,0,1,1,0
1,0,0.175287,0.109195,348,0,6,1,0
1,0.81051,0.040316,0.035573,140.555556,0,5,0.888889,0
1,0,0.019417,0.009709,103,0,3,1,0
1,0,0.005747,0.005747,174,0,3,1,0
1,1,0.007752,0.007752,129,1,7,0.25,0
1,0.964079,0.03271,0.009346,214,0,3,0.5,0
1,0,0.625,0,16,0,1,1,0
1,0,0.067873,0.067873,221,0,6,1,0
1,0.432954,0.040433,0.023827,461.666667,1,13,0.666667,0
1,0,0.047619,0.013605,147,1,2,1,0
1,0,0,0.097561,41,0,2,1,0
1,0.645076,0.013841,0.015571,192.666667,0,3,1,0
1,0,0.045333,0.013333,375,0,3,1,0
1,0,0,0.007916,379,0,5,1,0
1,0,0.066667,0,15,0,2,1,0
1,0,0.017544,0.087719,114,1,5,1,0
1,0,0.022222,0.022222,45,0,1,1,0
1,0,0.179856,0.115108,139,0,2,1,0
1,0,0,0.004902,408,0,3,1,0
1,0.754823,0.034194,0.019926,312.692308,0,12,0.846154,0
1,0.831187,0.020583,0.007547,728.75,0,4,1,0
1,0,0.005714,0.005714,350,1,1,1,0
1,0.953499,0.123824,0.031348,319,1,4,1,0
1,0,0,0,0,0,2,1,0
1,0.774612,0.002281,0.078707,526,0,3,1,0
1,0,0.035714,0.059524,84,0,1,1,0
1,0.926819,0.152941,0.070588,170,0,2,1,0
1,0,0.000168,0,5937,0,12,1,0
1,0.146103,0.143983,0.089542,155.111111,0,12,0.555556,0
1,0.198197,0.182846,0.120641,14.146667,0,10,0.186667,0
1,0,0.002778,0.002778,360,0,7,1,0
1,0.979869,0.030227,0.030227,198.5,0,9,1,0
1,0,0.003096,0,323,0,1,1,0
1,0,0,0.004926,203,0,1,1,0
1,0.392971,0.358726,0.247922,240.666667,1,6,1,0
1,0.736618,0.016256,0.020591,527.285714,1,14,1,0
1,0,0.001456,0.018923,687,0,4,1,0
1,0,0.001204,0,2492,1,6,1,0
1,0.863121,0.009107,0.003643,274.5,1,7,1,0
1,0,0.004762,0.004762,210,1,3,1,0
1,0,0.011364,0.006494,616,0,11,1,0
1,0,0.0125,0.0125,80,0,1,1,0
1,0,0.011278,0.007519,266,0,5,1,0
1,0,0.046083,0,217,1,6,1,0
1,0,0.009346,0.014019,214,0,3,1,0
1,0,0.040541,0,74,0,2,1,0
1,1,0.006667,0.006667,150,0,6,0.5,0
1,0.970951,0.024752,0.024752,101,1,1,0.5,0
1,0.62357,0.0066,0.001015,2954.5,0,11,1,0
1,0.457744,0.098901,0.214286,60.666667,1,1,0.666667,0
1,0,0.019802,0.013201,303,1,4,1,0
1,0,0,0.057143,35,0,8,1,0
1,0,0.017094,0.119658,117,0,1,1,0
1,0,0.029851,0.029851,67,0,3,1,0
1,0.669923,0.027357,0.135041,343.6,1,6,0.8,0
1,0.879031,0.01574,0.016789,211.777778,1,8,0.222222,0
1,0,0,0.007326,273,0,5,1,0
1,1,0.000563,0.000939,2663,0,10,1,0
1,0.715167,0.057235,0.034948,703.636364,0,8,0.818182,0
1,0.920821,0.027154,0.007865,296.666667,0,3,0.666667,0
1,0.371232,0.03709,0.022825,350.5,0,5,1,0
1,0,0.072464,0,207,0,5,1,0
1,0,0.000672,0.000672,1488,0,10,1,0
1,0,0.001183,0.022485,845,1,1,1,0
1,0.485461,0.010163,0.028455,246,0,2,1,0
1,0,0.002639,0.007916,379,0,2,1,0
1,0,0.063492,0.063492,504,1,6,1,0
1,0,0.002309,0.001155,866,0,10,1,0
1,0,0.002825,0.002825,354,0,1,1,0
1,0,0.010101,0.020202,99,1,8,1,0
1,1,0.001254,0.001254,2391.5,0,5,1,0
1,0,0.006073,0,494,1,6,1,0
1,0.918296,0.002353,0.004706,212.5,1,7,1,0
1,0.444894,0.051901,0.0344,331.4,0,10,1,0
1,0,0.028902,0.028902,173,0,3,1,0
1,0.977418,0.011272,0.016103,310.5,0,4,0.5,0
1,0,0.0323,0.007106,1548,0,14,1,0
1,0,0.578947,0.421053,19,1,1,1,0
1,0,0.002732,0.002732,366,1,2,1,0
1,0,0.001122,0.001122,891,1,3,1,0
1,0.509258,0.012505,0.008754,799.666667,1,3,1,0
1,0,0.047101,0.001208,828,1,2,1,0
1,0,0,0,34,1,1,1,0
1,0,0.011218,0,624,1,9,1,0
1,0,0.694444,0.527778,72,0,3,1,0
1,0.972545,0.00301,0.00301,542,0,6,0.315789,0
1,0.449442,0.147489,0.145142,89.304762,0,1,0.038095,0
1,0,0.128571,0.007143,140,0,4,1,0
1,0.270082,0.018689,0.005043,2247.333333,0,1,1,0
1,0.762612,0.018774,0.010405,491.222222,0,19,1,0
1,0,0.051724,0.051724,116,1,4,1,0
1,0.909311,0.033846,0.041026,487.5,0,9,0.5,0
1,0.811278,0.100559,0.111732,179,0,7,1,0
1,0.787625,0.007012,0.005183,410,0,11,0.625,0
1,0.591371,0.034588,0.077314,327.666667,0,1,1,0
1,0,0.022013,0.003145,318,0,2,1,0
1,0,0.01845,0.01476,271,0,1,1,0
1,0,0.002503,0.001252,799,0,10,1,0
1,0,0.009231,0.002051,975,0,9,1,0
1,0.892623,0.133803,0.014085,142,1,5,1,0
1,0,0.068182,0.068182,44,0,2,1,0
1,0,0.028986,0.028986,69,0,1,1,0
1,0,0.24359,0.149573,234,1,4,1,0
1,0,0.000924,0.002156,3247,1,6,1,0
1,0,0.003922,0.007843,255,0,8,1,0
1,0,0.135371,0.126638,229,0,3,1,0
1,0,0.031915,0,94,0,4,1,0
1,0,0.136364,0.001976,506,0,5,1,0
1,0,0.736842,0.736842,19,0,7,1,0
1,0,0.10828,0.006369,157,0,2,1,0
1,0.61036,0.397475,0.390702,138.212766,0,6,0.595745,0
1,0,0.108772,0.035088,855,0,7,1,0
1,0,0.012563,0.012563,398,0,3,1,0
1,0,0.038462,0.307692,26,0,6,1,0
1,0.148719,0.145005,0.140351,465.5,0,11,1,0
1,0.486667,0.128728,0.152276,159.25,0,7,1,0
1,0,0.029576,0.01199,1251,0,5,1,0
1,0,0.021987,0.011401,614,0,11,0.5,0
1,0.951359,0.013381,0.006244,224.2,0,9,1,0
1,0,0,0.325581,43,0,3,1,0
1,0.918296,0.00838,0.00838,179,0,6,0.5,0
1,0,0.129187,0.033493,209,0,10,1,0
1,0.969724,0.047619,0.047619,25.2,0,3,0.6,0
1,0.946395,0.023158,0.018947,158.333333,0,11,1,0
1,0,0,0,143,0,1,1,0
1,0.999443,0.135349,0.12383,694.5,0,12,1,0
1,0,0.001821,0.001821,549,0,2,1,0
1,0.982859,0.006868,0.00206,1456,0,12,1,0
1,0.766561,0.111969,0.111969,259,0,9,0.666667,0
1,0,0.033708,0,89,1,6,1,0
1,0.913551,0.016546,0.013517,225.842105,0,3,0.578947,0
1,0,0,0,0,0,1,1,0
1,0,0.139053,0.130178,676,1,11,1,0
1,0.926819,0.030817,0.027735,324.5,0,10,1,0
2,0.829244,0.061881,0.002475,134.666667,1,2,0.666667,0
1,0,0,0,0,0,2,1,0
2,0.848121,0.033138,0.038337,219.857143,1,4,0.857143,0
1,0,0.013699,0.003425,292,0,1,1,0
1,0,0,0,21,0,1,1,0
1,0.928965,0.02329,0.013428,529.555556,0,7,0.888889,0
1,0.726411,0.137073,0.030167,139.962963,1,6,0.296296,0
1,0,0.002584,0,387,0,3,1,0
1,0.703669,0.023675,0.02158,433.909091,0,14,0.909091,0
1,0,0.007062,0.014124,708,1,8,1,0
1,0,0.15508,0.224599,187,1,4,1,0
1,0,0,0.028412,2323,0,4,1,0
1,0,0.081481,0.474074,135,0,5,1,0
1,0,0.161157,0.095041,242,0,1,1,0
1,0,1.364055,0.792627,217,0,1,1,0
1,0,0.020202,0.005051,396,1,3,1,0
1,0.835747,0.135783,0.038339,313,0,3,1,0
1,0,0.014925,0.059701,67,0,9,1,0
1,0,0.103825,0,183,1,3,1,0
1,0,0,0.016,125,0,2,1,0
