@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
6,0,0,0.052556,0,0,13.8586,0,0,0,0,0,9.49844,0,0,22,527,0,1,5,0,0,0,17,0,0,0,0,0.042121,0,0,14,clean
0,0,0,0.006392,0,0,10.0294,0,0,0,0,0,9.34947,0,0,2,39,0,1,5,0,0,0,3,0,0,0,2.02,0.015881,0.009791,9,10,clean
1,0,0,0.045836,0,0,10.7968,0,0,0,0,0,0.277237,0,0,5,48,0,1,0,0,1.01,0,3,0,0,0.000467,1.01,0.005795,0.001058,0,0,clean
0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,9,1,clean
0,0,0,0.000818,0,0,0.903836,0,0,0,0,0,0.026954,0,0,5,46,0,1,0,0,0,0,0,0,0,0,2.02,0.001477,0.009791,9,1,clean
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0.01924,0,0,13.2977,0,0,0,0,0,9.51062,0,0,7,147,1,2,3,0,0,0,0,0,0,0,2.02,0.0197,0.009791,23,12,clean
1,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0.040996,0,0,5,92,0,1,0,0,0,0,3,0,0,0,3.2,0.001686,0.010674,20,7,clean
0,0,0,0.006846,0,0.003108,2.38141,0,0,0,0,0,9.07779,0,0,11,42,0,1,0,0,0,0,2,0,0,0,0,0.003258,0,9,1,clean
2,0,0,0.000746,0,0,0.695021,0,1,0,0,0,0.020964,0,0,3,37,0,1,0,0,0,0,1,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.050768,0,0,1.28671,0,0,0,0,0,0.030655,0,0,0,5,17,2,0,0,0,0,1,0,0,0,0,0,0,12,1,clean
2,0,0,0.005149,0,0,8.75899,0,0,0,0,0,9.33613,0,0,4,116,0,1,1,0,0,0,4,0,0,0,0,0.016811,0,0,2,clean
0,0,0,0.001705,0,0,1.49003,0,0,0,0,0,0.121386,0,0,5,29,5,4,1,0,0,0,1,0,0,0,2.11,0,0.036351,47,3,clean
1,0.007608,0,0.006989,0,0,1.49003,0,0,0,0,0,0.121386,1.01,0,4,101,0,2,5,0.00377,0,0,6,0,0,0,0,0,0,29,21,clean
0,0,0,0.002965,0,0,3.00608,0,0,0,0,0,0.13617,0,0,2,43,0,1,0,0,0,0,2,0,0,0,1.01,0.018867,0.005924,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
0,0.009493,0,0.006982,0,0,5.59876,0,0,1,0,0,9.2653,3.06,0,0,15,0,1,0,0.012246,0,0,0,0,0,0,1.01,0,0.005924,9,7,clean
0,0,0,0.000682,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,3,7,3,1,0,0,0,0,0,0,0,1.1,0,0.027723,39,2,clean
1,0.007271,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,0,2,0,0,0,0,0,0,9,1,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,107,0,1,1,0,0,0,2,0,0,0,0,0,0,9,22,clean
0,0.031561,0,0.04451,0.00996,0.003264,17.2963,0,0,0,0,0,9.62421,0,0,6,50,0,1,8,0,0,0,2,0,2.03,0,0,0.007453,0,0,6,clean
1,0,0,0.007452,0,0,10.8599,0,0,0,0,0,9.38469,0,0,1,48,0,1,1,0,0,0,4,0,0,0,0,0,0,0,4,clean
0,0,0,0.006483,0,0,10.1236,0,0,0,0,0,9.41541,0,0,3,37,0,1,2,0,0,0,2,0,0,0,2.02,0.01004,0.009791,9,2,clean
0,0,0,0.012509,0,0,16.269,0,0,0,1,0,9.53479,0,0,6,66,0,2,1,0,0,0,4,1,0,0,2.02,0.021953,0.009791,15,4,clean
0,0,0,0.001668,0,0,3.40067,0,0,0,0,0,9.16104,0,0,2,21,0,1,2,0,0,0,3,0,0,0,1.01,0,0.005924,11,4,clean
3,0,0,0.004475,0,0,3.05536,0,0,4,0,0,9.13982,0,0,5,91,0,2,1,0,1.01,0,3,1,0,0.001864,2.06,0.012361,0.009791,14,2,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,0,2,1,0,0,0,1,1,0,0,0,0,0,7,4,buggy
0,0,0,0.005312,0,0,3.37801,0,0,0,0,0,9.16485,0,0,4,106,0,1,2,0,0,0,4,0,0,0,0,0.004111,0,0,4,buggy
2,0.003142,0,0.150831,0.002701,0.017544,23.0976,1.01,0,0,2,0.0009,9.77607,0,0,26,258,0,1,5,0,0,0,14,2,1.03,0,3.1,0.047837,0.012186,10,7,buggy
22,0.005815,0,0.016041,0.011022,0.004791,3.83471,1.01,0,0,0,0.004366,9.1954,0,0,39,707,21,2,5,0,0,0,14,0,3.03,0,3.03,0.014853,0.012023,68,29,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,3,0,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
4,0.003191,0,0.014103,0.002325,0.002038,4.89334,0,1,0,0,0,9.24327,0,0,22,512,0,1,4,0,0,0,103,0,1.01,0,3.11,0.01442,0.012165,51,9,buggy
10,0,0,0.006325,0,0,5.36881,0,0,0,0,0,9.23287,0,0,7,134,0,1,5,0,0,0,5,0,0,0,0,0,0,0,4,buggy
0,0,0,0.005414,0,0,4.15475,0,0,0,0,0,9.19857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,0,buggy
2,0.062753,0,0.063544,0.017262,0.025943,13.2779,3.06,0,0,1,0.009763,9.48433,0,0,12,462,0,1,19,0,0,0,17,1,5.1,0,2.04,0.055363,0.009791,18,40,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132,0,1,3,0,0,0,3,0,0,0,0,0,0,0,18,buggy
3,0,0,0.044483,0.002991,0.00249,14.7562,1.01,0,0,1,0.002741,9.64364,0,0,19,199,1,3,1,0,1.01,0,7,1,1.01,0.002921,4.06,0.031592,0.014863,21,9,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,74,0,2,2,0,0,0,6,0,0,0,0,0,0,17,7,buggy
0,0.002706,0,0.013161,0.006542,0,4.92306,0,0,0,0,0,9.2306,0,0,5,25,0,1,5,0,0,0,1,0,2.04,0,1.01,0.006802,0.005924,9,5,buggy
3,0.00198,0,0.29526,0.002596,0.014033,29.7095,1.02,0,0,1,0.0009,9.98163,0,0,23,431,1,2,1,0,0,0,13,3,2.02,0,2.03,0.020804,0.001555,14,7,buggy
7,0.073451,0,0.342944,0.013692,0.009769,20.1106,6.13,0,0,2,0.011968,9.76897,0,0.0068,31,989,0,1,35,0,0,4.42,18,6,8.18,0,4.64,0.092739,0.015189,27,50,buggy
0,0.0386,0,0,0.027674,0.017874,0,0,0,0,0,0,0,0,0,2,38,0,1,3,0,0,0,1,0,2.05,0,0,0,0,9,6,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,58,0,1,1,0,0,0,1,0,0,0,0,0.03264,0,0,1,buggy
0,0,0,0.000949,0,0.010189,1.84703,0,0,0,0,0,9.09329,0,0,4,41,0,1,1,0,0,0,2,0,0,0,0,0,0,0,4,buggy
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,301,0,1,1,0,0,0,9,1,0,0,0,0,0,0,11,buggy
0,0.013754,0,0.005626,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,buggy
0,0.014664,0,0.108748,0.010573,0.007034,24.9674,0,0,0,1,0,9.78371,1.01,0.003677,1,73,0,2,5,0.004973,2.02,2.05,5,3,4.12,0.002921,11.5,0.010076,0.02552,36,23,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0,1,0,0,0,0,3,0,0,0,0,0,0,0,2,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,1,3,0,0,0,0,0,0,0,0,0,0,9,2,buggy
