@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.003923,0,0,6.59546,0,0,2,0,17,0,0,0.185585,0,0,4,0,3,3,0,0,78,0,0,0.001679,1.01,1,0,1,0,0,0,1.02,0.001815,14,12,0.04258,0,clean
0,0,0.005002,0,0,6.23261,0,0,0,0,2,0,0,0.165937,0,0,1,0,1,1,0,0,1,0,0,0.00094,0,1,0,1,0,0,0,1.01,0,7,2,0.031461,0,clean
0,0.004086,0.080818,0.004887,0.004435,15.7601,0,0,0,0,15,0,1.02,0.420319,0,0,2,0,1,0,0,0,36,0,0.005091,0.011352,2.02,4,0,3,0,1.02,0,0,0.006509,0,6,0.088106,0.004892,clean
1,0.001747,0.097614,0.001402,0.002213,17.575,0,1.05,0,0,9,0.000691,3.09,0.435284,0,0.000816,6,6,3,2,0,1.01,21,1.06,0.002677,0.01121,5.3,2,1,2,0,2.05,0.000222,1.07,0.005995,15,4,0.041236,0.001601,clean
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,clean
0,0,0.004737,0,0.000835,7.72196,0,0,0,0,3,0,1.01,0.198359,0,0,2,0,2,1,0,0,3,0,0.000904,0,0,3,0,3,0,0,0,0,0,8,3,0.034375,0,clean
16,0.00086,0.1339,0,0.003675,21.326,0,3.03,0,0,118,0.005379,2.02,0.606667,0,0.001986,36,2,5,8,0,0,528,1.01,0.00357,0.029712,5.09,10,0,9,1,0,0,5.37,0.010042,72,7,0.143122,0.008509,clean
0,0,0.010707,0,0,4.33338,0,0,0,0,3,0,0,0.13686,0,0,5,2,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,4,2,0.047507,0,clean
0,0,0.004754,0,0,2.59113,0,0,0,0,5,0,0,0.098855,0,0,1,0,1,3,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,6,2,0.071757,0,clean
9,0.001585,0.050951,0.001977,0.00085,9.65979,0,1.02,2,0,66,0.000448,1.01,0.261031,0,0,15,0,1,10,0,0,406,0,0.00188,0.007259,1.02,16,0,11,0,2.02,0,1.05,0.001255,30,17,0.042816,0.002657,clean
0,0,0.000374,0,0,1.76682,0,0,0,0,8,0,0,0.061715,0,0,1,0,1,2,0,0,21,0,0,0,0,4,0,4,0,0,0,0,0,6,7,0.033928,0,clean
4,0.023847,0.213269,0.008467,0.001339,21.7149,0,6.21,0,3,53,0.008272,2.02,0.564719,0,0,20,0,1,19,0,0,91,0,0.001421,0.020056,10.23,0,4,0,5,8.12,0,1.01,0.014664,6,9,0.09704,0.004526,clean
0,0,0.000848,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,6,2,0.033928,0,clean
0,0,0.000234,0,0,1.77712,0,0,0,0,3,0,0,0.06092,0,0,0,0,1,0,0,0,3,0,0,0.004532,0,0,0,0,0,0,0,0,0,0,1,0.030953,0,clean
0,0,0.003634,0,0,6.41569,0,0,0,0,7,0,0,0.169334,0,0,1,0,1,1,0,0,6,0,0,0.004997,0,5,0,2,0,0,0,1.01,0,6,4,0.034357,0,clean
3,0,0.092507,0,0,5.42567,0,1.01,1,0,101,0.002259,0,0.163456,0,0,6,0,1,1,0,0,190,0,0,0.009562,0,0,0,0,0,0,0,1.01,0,6,0,0.059836,0.00518,clean
0,0,0.01162,0,0,3.71677,0,0,0,0,7,0,0,0.117977,0,0.005456,2,28,5,3,0,0,21,2.17,0,0.004532,0,1,0,1,0,0,0,4.49,0,248,7,0.041707,0,clean
0,0.034124,0.00437,0,0,9.31549,0,0,0,0,14,0,0,0.239474,0,0,2,0,1,49,0,0,10,0,0,0.004997,0,0,1,0,0,0,0,1.01,0,6,5,0.035268,0,clean
0,0.001798,0.025982,0.001514,0.000782,6.75539,0,0,0,0,14,0,1.01,0.188915,0,0,2,0,1,2,0,0,66,0,0.001534,0.001587,2.03,7,0,1,0,2.05,0,1.01,0.002675,6,12,0.038363,0.00164,clean
2,0,0.01246,0,0,4.36826,0,0,0,1,30,0,0,0.159775,0,0,13,0,1,5,0,0,21,0,0,0.004997,0,1,0,1,1,0,0,0,0,6,5,0.10271,0,clean
0,0.00243,0.001405,0,0,3.13086,0,0,0,0,9,0,0,0.095992,0,0,2,0,2,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0.034646,0,clean
0,0.006904,0.008696,0.00074,0.000835,9.1054,0,0,2,0,16,0,1.01,0.229877,0,0,2,0,4,19,0,1.01,55,0,0.000904,0.005575,0,1,0,1,0,1.01,0.000706,2.02,0,5,10,0.034423,0.000683,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,3,0,0,0.06092,0,0,1,92,5,1,0,0,3,0,0,0,0,1,0,1,0,0,0,1.03,0,88,3,0.030953,0,clean
0,0,0.014037,0.002103,0.001922,4.55719,0,1.01,0,0,13,0.00236,1.01,0.165512,0,0,5,0,2,1,0,1.01,1,0,0.001995,0.007219,0,0,0,0,0,1.01,0.0023,1.05,0,11,1,0.102901,0.002453,clean
1,0.002157,0.051409,0.00053,0.000549,20.3477,0,1.01,0,0,15,0.001704,1.01,0.515244,0,0.001986,7,0,3,1,0,0,10,1.01,0.000547,0.004512,4.14,1,0,1,0,1.01,0,3.04,0.005307,21,1,0.049813,0.002716,buggy
1,0,0.02465,0.002932,0.001922,14.7404,0,1.01,0,0,33,0.00236,1.01,0.393407,0,0,12,1,3,0,0,0,231,0,0.001995,0.012611,0,1,0,1,0,2.02,0,12.22,0,72,8,0.056304,0.005409,buggy
7,0.001897,0.021139,0.001764,0,9.94289,0,1.01,0,0,38,0.0006,0,0.2527,0,0,13,0,1,3,0,0,136,0,0,0.006519,4.05,4,0,4,0,3.04,0,1.01,0.003179,6,10,0.032576,0.002081,buggy
0,0,0.013328,0,0.001571,10.9671,0,0,0,0,10,0,1.01,0.298623,0,0,3,0,1,1,0,0,21,0,0.001292,0.004781,1.02,4,0,4,1,0,0,1.01,0.000989,6,3,0.048997,0.000699,buggy
3,0,0.038909,0,0,25.2449,0,0,2,0,35,0,0,0.664292,0,0,24,0,1,3,0,0,36,0,0,0.012742,5.08,1,0,1,1,0,0,0,0.006222,0,1,0.119833,0,buggy
1,0,0.000648,0,0,1.76682,0,0,0,0,2,0,0,0.061715,0,0,2,0,1,0,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,6,1,0.033928,0,buggy
0,0.006437,0.060956,0.003788,0.002229,14.1196,0,0,0,0,12,0,2.02,0.439291,0,0,3,0,1,3,0,0,21,0,0.001917,0.023781,3.03,2,0,2,1,3.03,0,0,0.005061,0,4,0.140143,0.005278,buggy
1,0,0.000545,0,0,1.77712,0,0,0,0,100,0,0,0.06092,0,0,6,34,1,1,0,0,325,0,0,0,0,19,0,16,0,0,0,0,0,30,24,0.030953,0,buggy
1,0,0.201236,0,0,6.08968,0,0,2,0,32,0,0,0.205786,0,0.033623,13,12,2,2,0,0,28,8.14,0,0.014171,1.07,1,0,0,0,0,0,0,0.006205,11,1,0.10913,0,buggy
0,0,0.087866,0,0.007526,11.4044,0,0,0,0,10,0,5.1,0.325439,0,0.002649,2,0,1,0,0,0,15,3.11,0.010513,0.010903,0,4,0,4,0,0,0,0,0,0,4,0.109312,0,buggy
2,0,0.063617,0.00074,0.000754,19.0688,0,2.02,0,0,23,0.001356,1.01,0.472586,0,0,8,0,1,1,0,0,15,0,0.000366,0.009907,0,4,0,4,0,1.01,0,1.01,0,6,4,0.050513,0.001505,buggy
0,0,0.038139,0.002033,0,8.00679,0,0,0,1,24,0,0,0.225817,0,0,4,4,2,1,0,0,66,0,0,0.011408,0,2,0,2,1,1.01,0,2.02,0,18,6,0.060089,0.008393,buggy
0,0,0.074576,0,0,15.3743,0.017598,0,0,0,0,0,0,0.465938,0,0,0,0,1,0,0,0,0,0,0.022682,0,0,56,0,1,0,0,0,0,0,0,0,0.167274,0,buggy
34,0,0.078306,0,0.001855,5.38037,0,1.04,0,0,80,0.001242,1.01,0.167073,0,0,15,0,3,1,0,0,780,0,0.001703,0.008234,0,13,0,13,0,0,0,1.02,0,21,5,0.052793,0.001267,buggy
0,0,0.172025,0.005575,0.002642,14.5368,0,0,0,0,19,0,2.02,0.493271,0,0,4,0,2,1,0,0,45,0,0.002797,0.013574,2.05,7,0,7,1,2.02,0,2.02,0.002647,6,10,0.219136,0.005706,buggy
11,0.000727,0.37033,0,0,35.7287,0,5.07,1,2,115,0.01019,0,0.959499,1.01,0,43,0,1,3,0,0,231,0,0,0.043495,13.23,6,0,6,4,0,0,0,0.017899,0,2,0.188175,0.010806,buggy
0,0,0.012041,0.0007,0.001306,11.3834,0,0,0,0,7,0,2.02,0.294949,0,0,3,0,3,1,0,0,10,0,0.001364,0.00239,3.05,2,0,2,0,1.01,0,4.1,0.003824,32,5,0.039796,0.000779,buggy
0,0.016566,0.02007,0,0.004076,15.3538,0,0,3,2,24,0,3.03,0.406026,1.01,0.00164,8,4,7,6,0.001423,0,153,2.02,0.003012,0.002348,2.02,5,1,5,2,0,0,8.13,0.002215,120,16,0.067676,0,buggy
0,0.00094,0.034489,0.000702,0.000754,9.9241,0,0,0,0,13,0,1.02,0.248526,0,0.001577,3,7,2,1,0,0,36,2.22,0.00127,0.001366,3.03,2,0,2,1,1.01,0,2.08,0.00216,20,2,0.034509,0.000822,buggy
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,buggy
1,0.00135,0.014132,0,0,5.5393,0,0,0,0,55,0,0,0.168267,0,0,8,0,1,2,0,0,300,0,0,0,2.02,20,0,20,0,0,0,0,0.001528,6,24,0.059604,0,buggy
