@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.413817,0.011085,0.007918,1263,0,11,50,1,22224,3046.487266,0
1,1,0.496569,0.004274,0.33547,156,0,2,12,0.666667,971,971,0
1,2,0.909736,0.10101,0.10101,99,1,4,162,1,2669,1897,0
1,1,0,0.002613,0.000436,2296,1,9,1,1,4547,2155.133333,0
1,1,0,0.017442,0.013566,516,1,4,0,1,3345,1969.5,0
1,1,0.286397,0.027233,0.01634,459,1,7,301,1,3871,2541,0
1,1,0,0.208955,0.059701,67,0,2,62,1,12120,9984,0
1,2,0.918296,0.026059,0.013029,153.5,0,1,0,1,1332,1332,0
1,2,0.833765,0.024862,0.022099,362,0,9,23,1,569,569,0
1,1,0,0.021739,0.014493,276,0,6,56,1,20231,4558.35,0
1,1,0,0.5,0.75,8,1,1,101,1,3533,1971.666667,0
1,1,0,0.467742,0.032258,62,0,1,0,1,907,907,0
1,1,0,0.098361,0.114754,61,0,2,0,1,3827,1977.25,0
1,1,0,0.038462,0.038462,26,0,4,163,1,6009,2400.466667,0
1,1,0,0.018421,0.010526,380,1,3,13,1,1784,1520,0
1,1,0,0.415584,0.402597,77,0,7,248,1,1435,837.333333,0
1,1,0.970951,0.006944,0.027778,72,0,1,0,0.5,6179,3692.233333,0
1,1,0.48619,0.101075,0.047312,232.5,0,1,6,0.5,4982,2585.75,0
1,1,0,0,0,0,0,1,137,1,11863,9776.5,0
1,1,0,0.001736,0.001736,576,1,8,0,1,48,48,0
1,1,0,0.001352,0.000676,1479,0,2,1,1,630,340.7,0
1,1,0,0.002299,0.002299,435,0,14,0,1,8560,2177.557395,0
1,1,0,0.006689,0.001672,598,0,10,3,1,3276,1738.666667,0
1,2,0.918296,0.014706,0.011765,170,0,2,36,1,522,522,0
1,1,0.988699,0.28169,0.169014,35.5,1,1,34,0.5,273,273,0
1,1,0,0.001079,0,3706,1,9,17,1,2600,1552,0
1,1,0,0,0,0,0,1,0,1,6129,3646.233333,0
1,2,0.371281,0.102978,0.093052,268.666667,0,9,121,0.666667,1641,952.916667,0
1,2,0.957318,0.029466,0.026703,217.2,0,1,0,0.2,1503,1503,0
1,1,0,0.009804,0.009804,102,0,9,82,1,1726,1699.5,0
1,1,0,0.021429,0,140,0,6,2,1,586,579.5,0
1,1,0,0.029412,0.029412,34,1,2,4,1,1307,1138.5,0
1,1,0,1.719212,1.236453,203,0,4,318,1,14519,8190.833333,0
1,1,0,0.00885,0.00885,113,0,6,4,1,472,267,0
1,3,0.73062,0.112987,0.074351,162.105263,0,12,1488,0.578947,4907,2660.5,0
1,4,0.677292,0.004193,0.003494,286.2,0,7,66,1,800,800,0
1,1,0,0.015873,0.301587,63,0,2,8,1,2269,1945,0
1,1,0,0.002033,0.002033,492,0,3,0,1,3374,1442.95,0
1,2,0.970951,0.002964,0.002964,843.5,0,12,14,1,616,574.5,0
1,1,0,0.295455,0.110795,352,0,2,26,1,12103,9967,0
1,1,0,0.119403,0.119403,67,1,2,12,1,3038,2195.833333,0
1,1,0,0.004866,0.004866,411,0,2,10,1,11842,9758,0
1,1,0,0.031746,0.087302,126,0,3,2,1,4214,2698.083333,0
1,1,0,0.03268,0.013072,153,1,4,0,1,3353,816.85,0
1,1,0,0.409091,0.409091,22,0,4,43,1,840,532.583333,0
1,1,0,0.0625,0,96,0,4,0,1,618,412.416667,0
1,2,1,0.044316,0.009634,259.5,1,9,227,1,1898,1612.5,0
1,2,0.819448,0.036675,0.002445,136.333333,1,4,18,0.666667,28,28,0
1,1,0,0.007692,0.046154,130,0,3,7,1,7171,3462.433333,0
1,2,0.927527,0.039501,0.033264,240.5,1,5,340,1,7970,2272.124603,0
1,1,0,0.006431,0.016077,311,0,10,0,1,5081,2793.95,0
1,1,0,0.115629,0.015248,787,0,1,1,1,3794,2084.666667,0
1,1,0,0.011984,0.038615,751,0,3,2,1,4206,1615.357143,0
1,1,0,0.023585,0.014151,212,1,5,65,1,674,369.533333,0
1,1,0.700737,0.009086,0.002856,1284,0,2,14,0.666667,3556,1651.916667,0
1,2,0.640134,0.521411,0.128463,39.7,0,1,77,0.3,873,779,0
1,1,0,0.025641,0.025641,39,0,5,4,1,6808,1649.938672,0
1,1,0,0.026316,0.026316,152,1,4,6,1,593,593,0
1,2,1,0.000875,0.000875,571.5,1,7,390,1,2632,1391.833333,0
1,3,0.247295,0.014791,0.05335,73.925234,0,1,10847,0.140187,10491,10491,0
1,1,0,0,0.015873,63,0,4,1,1,3511,1296.1,0
1,1,0.874549,0.04908,0.04908,32.6,1,2,395,0.2,174,174,0
1,1,0,0.001418,0.001418,705,1,4,0,1,2613,1419.416667,0
1,2,0.981152,0.059961,0,258.5,0,6,227,1,3792,1191.15,0
1,1,0,0.004587,0.036697,218,0,3,2,1,2546,2029.833333,0
1,1,0,0.056604,0.09434,53,0,1,5,1,11710,11336.5,0
1,1,0,0.028007,0.001647,607,1,9,7,1,3707,2366.666667,0
1,1,0,0.012081,0.004027,745,0,8,0,1,2449,2123,0
1,1,0,0.059701,0.134328,67,0,3,7,1,1130,1014.5,0
1,1,0,0.077844,0.017964,334,0,5,84,1,1654,924.866667,0
1,1,0,0.001919,0,521,0,5,45,1,460,179.866667,0
1,1,0,0.004121,0,728,0,7,5,1,1988,1630.5,0
1,1,0.787127,0.055944,0.062937,71.5,1,4,30,1,55,55,0
1,1,0,0,0,86,0,1,0,1,7712,2546.380952,0
1,1,0,0.058824,0.029412,68,0,5,246,1,4847,2080.183333,0
1,1,0,0.040816,0.034014,147,0,2,43,1,3152,993.033333,0
1,1,0,0.015267,0.007634,131,0,3,2,1,14,14,0
1,1,0,0.004444,0,675,0,2,0,1,81,81,0
1,3,0.496098,0.21484,0.050043,289.75,1,15,77,1,821,775,0
1,1,0,0.004914,0.002457,407,1,9,36,1,2937,1273.716667,0
1,1,0,0.135036,0.00365,274,0,1,0,1,3679,2507,0
1,1,0,0,0,27.909091,0,1,0,0.090909,5047,2477.566667,0
1,1,0.766278,0.007313,0.006856,729.333333,0,10,54,1,8512,2732.968651,0
1,7,0.679168,0.070796,0.069244,214.7,0,1,2167,0.466667,11113,11113,0
1,1,0,0,0,0,0,8,7,1,3787,2045.716667,0
1,1,0,0,0.032967,182,0,5,201,1,77,77,0
1,2,0.889592,0.020888,0.025587,273.571429,0,6,294,0.571429,1000,656.5,0
1,1,0,0.003318,0.000415,2411,1,3,1,1,4421,2270.75,0
1,1,0,0.003963,0.002642,757,1,4,4,1,521,498,0
1,1,0,0.204819,0.036145,166,0,5,151,1,6012,2403.466667,0
1,1,0.714256,0.049811,0.013241,528.666667,0,10,85,1,541,333.833333,0
1,1,0,0.000824,0.000824,1213,0,2,0,1,5487,2793.6,0
1,2,0.221422,0.204,0.321333,375,0,1,9,1,4217,4217,0
1,1,0.970951,0.084848,0.006061,82.5,1,2,3,1,2402,1946.5,0
1,1,0,0,0,30,0,1,0,1,2641,2090.5,0
1,1,0.650022,0.014377,0.023962,313,0,7,66,1,159,159,0
1,2,0.918296,0.005671,0.005671,264.5,0,6,48,0.5,3365,1968.416667,0
1,1,0,0.035088,0.017544,57,0,2,2,1,2163,1858.5,0
1,1,0,0.027523,0.100917,109,0,3,248,1,4181,1621.569048,0
1,4,0.822817,0.018816,0.02157,544.75,0,6,160,1,1146,719.133333,0
1,1,0,0.010753,0.002688,372,0,4,1,1,710,710,0
1,2,1,0.00068,0.00068,1470,0,9,10,1,4809,2042.716667,0
1,1,0,1,1,1,1,4,0,1,3021,1493.083333,0
1,1,0,0.003683,0.003683,1086,0,3,0,1,809,647,0
1,1,0,0.775,0.825,40,0,7,95,1,4972,2074.283333,0
1,1,0.999338,0.062731,0.059041,135.5,0,6,285,1,7745,2557.510714,0
1,1,0,1,1,1,1,4,1,1,2988,1467.75,0
1,1,0,0,0,78,1,1,0,1,3178,2071.166667,0
1,1,0,0.021053,0,95,0,10,23,1,1038,890,0
1,1,0,0.032258,0.026393,341,0,1,4,1,786,786,0
1,3,0.277234,0.213333,0.035556,150,1,6,216,1,5430,2644.716667,0
1,2,0.994749,0.359736,0.066007,303,0,1,74,1,5177,2242.633333,0
1,1,0,0.012484,0.002628,1522,1,14,1,1,1258,616.55,0
1,1,0,0,0,81,0,1,0,1,558,558,0
1,1,0,0,0,98,1,1,0,1,347,62.89127,0
1,1,0,0.08,0.053333,75,1,6,0,1,3601,2140.333333,0
1,1,0,0.023284,0.020299,1675,1,5,74,1,679,374.316667,0
1,1,0,0.081818,0,110,0,3,20,1,2674,1721,0
1,1,0.863121,0.001708,0.000683,1463.5,0,9,1,1,20731,4235.782143,0
1,1,0,0.023166,0,259,0,7,1,1,8055,2334.385714,0
1,1,0,0.001962,0.000392,2549,1,8,0,1,1520,1520,0
1,1,0,0.008487,0.039604,707,0,2,17,1,2149,1821.333333,0
1,2,0.768087,0.046414,0.037975,39.5,0,9,1675,1,1597,1317.166667,0
1,1,0,0.034483,0.022989,87,0,1,4,1,1234,1077,0
1,1,0.949452,0.034247,0.009132,219,0,4,530,1,5493,2963.1,0
1,1,0,0.008671,0,346,0,3,0,1,15961,5744.5,0
1,1,0,0.06993,0.041958,286,0,2,28,1,1956,1820,0
1,1,0,0.006088,0.003044,657,0,1,1,1,9267,9267,0
1,2,0.130163,0.243902,0.297561,102.5,0,1,2,1,1210,1210,0
1,3,0.925953,0.005082,0.005082,983.833333,0,11,584,1,22012,4065.61627,0
1,1,0,0.001124,0.001124,890,0,5,15,1,398,220.333333,0
1,1,0,0.002673,0.000594,3367,1,7,0,1,2588,1549.833333,0
1,4,0.85918,0.020672,0.024978,232.2,0,10,343,0.8,1397,1136,0
1,1,0,0.002674,0.008021,748,0,16,90,1,9961,2390.56382,0
1,1,0,0.004255,0,235,0,9,46,1,561,526,0
1,1,0,0.058366,0.046693,257,1,8,1,1,6912,1653.147367,0
1,4,0.682639,0.056391,0.073099,299.25,0,9,586,0.875,256,256,0
1,1,0,0.096552,0.006897,145,0,3,4,1,3490,2217,0
1,1,0,0.010638,0.008274,846,1,7,4,1,4681,1147.914683,0
1,1,0,0.002994,0,668,0,4,4,1,8698,2131.293362,0
1,1,0,0.004695,0.014085,213,0,5,0,1,20222,4573.661905,0
1,1,0,0.001294,0.001294,773,1,2,0,1,2173,1097.833333,0
1,2,0.89208,0.02603,0.02603,115.25,0,8,2374,0.75,21799,4037.638889,0
1,2,0.684038,0.00878,0.000878,569.5,0,5,0,0.5,14551,7961.833333,0
1,3,0.805749,0.311024,0.118766,169.333333,0,11,345,0.444444,1492,768.316667,0
1,1,0,0.002012,0.000671,1491,1,5,9,1,230,205.5,0
1,2,1,0.001825,0.001825,548,0,6,13,1,1350,952.5,0
1,1,0,0.018382,0.018382,272,1,5,1,1,6452,2636.2,0
1,6,0.898244,0.013624,0.013624,122.333333,0,8,653,0.833333,3266,1921.833333,0
1,1,0.468004,0.316239,0.076923,29.25,0,1,8,0.75,5495,2682.528571,0
1,3,0.975504,0.004676,0.004676,249.5,1,10,21,1,5267,2152.8,0
1,1,0,0.026432,0.013216,227,1,11,4,1,2704,1533.166667,0
1,1,0,0.060606,0.060606,66,0,7,1,1,404,404,0
1,1,0.526617,0.022776,0.007117,702.5,0,15,0,0.5,9744,2556.260317,0
1,1,0,0.068293,0.04878,205,1,8,29,1,6660,2664.879762,0
1,1,0,0.024896,0.021784,964,0,6,7,1,4612,2862.116667,0
1,1,0,0,0,0,0,9,808,1,1155,383.266667,0
1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,0,0.029126,0.016505,1030,0,3,0,1,736,736,0
1,6,0.961478,0.014173,0.009974,238.125,1,11,1563,1,8901,2066.879762,0
1,1,1,0.00939,0.037559,106.5,0,7,2,0.5,3416,770.675,0
1,1,0,0.163934,0.081967,122,1,4,3,1,2863,1533.333333,0
1,2,0.422001,0.012258,0.010323,775,1,12,3,1,820,440.916667,0
1,1,0.11685,0.846667,0,75,0,7,63,1,112,112,0
1,1,0.889513,0.151515,0.047619,77,1,1,51,0.333333,2395,1354.5,0
1,3,0.486667,0.128728,0.152276,159.25,0,7,247,1,1778,1461.5,0
1,1,0,0.112853,0.159875,638,1,11,114,1,9908,2472.527597,0
1,1,0,0.009646,0,311,0,4,265,1,591,303.783333,0
1,1,0,0.032864,0.014085,213,0,6,3,1,2349,1956.166667,0
1,1,0,0.062271,0.069597,273,0,3,8,1,139,139,0
1,3,0.782916,0.054307,0.003745,178,0,3,57,0.333333,147,147,0
1,5,0.423093,0.041209,0.14011,91,0,12,1570,0.75,8713,2145.497511,0
1,3,0.937834,0.013736,0.012821,156,0,8,175,0.714286,3772,1417.2,0
1,2,0.997059,0.015897,0.019682,660.5,0,2,1,1,12616,8001,0
1,1,0,0.001832,0,1092,0,3,35,1,16234,5874,0
1,1,0,0.000622,0.000622,1609,0,9,64,1,3007,848.733333,0
1,1,0,0.001106,0.002765,3617,0,8,5,1,1273,1127,0
1,1,0.503258,0.004119,0.003295,607,1,9,34,1,4162,1609.87381,0
1,1,0,0.067381,0.056662,653,0,4,0,1,867,867,0
1,1,0,0.053571,0.010714,280,1,3,0,1,2160,1752,0
1,1,0,0.035971,0.007194,278,1,4,0,1,302,302,0
1,1,0,0.141414,0.212121,99,0,5,387,1,1114,719.883333,0
1,1,0,0,0.007326,273,0,5,1,1,1931,960.933333,0
1,1,0,0.085714,0.080952,210,1,3,1,1,1544,1544,0
1,1,0,0.022857,0.005714,175,0,7,45,1,8557,2683.382937,0
1,1,0.888933,0.006993,0.02972,114.4,0,2,10,0.2,2626,2075.5,0
1,1,0,0.000289,0,3464,1,6,288,1,6625,3465.233333,0
1,1,0,0.006116,0.003058,327,1,8,62,1,1724,1697.5,0
1,1,0,0.002014,0.014099,993,0,8,55,1,7564,2783.404762,0
1,1,1,0.00974,0.003247,154,1,7,106,1,10669,2550.171861,0
1,1,0,0,0,30,1,1,0,0.5,1517,1069.166667,0
1,1,0.038608,0.30599,0.058594,256,0,7,54,1,2432,1722.666667,0
1,2,0.982859,0.065657,0.021886,297,1,4,37,1,2787,1784.833333,0
1,1,0,0.485714,0,35,0,1,3,1,19366,4521.964286,0
1,1,0,0.000999,0.000167,6004,1,10,1,1,1495,386.010786,0
1,1,0,0.010059,0.008284,1690,1,5,0,1,649,334,0
1,1,0,0.01217,0,493,0,4,13,1,7033,3482.416667,0
1,2,0.816583,0.125628,0.133166,132.666667,0,8,767,1,5204,2852.316667,0
1,1,0,0.011396,0.008547,702,0,4,0,1,13699,7956.5,0
1,1,0.918296,0.005666,0.005666,529.5,0,10,104,1,5455,2219.75,0
1,1,0,0.275,0.2,40,0,6,199,1,4584,2166.283333,0
1,1,0,0.001304,0.001304,767,0,9,3,1,1820,902.916667,0
1,2,0.799049,0.021854,0.00092,2173.5,0,5,325,1,648,358.55,0
1,1,0,0.098139,0,591,1,6,7,1,1609,1274.933333,0
1,2,1,0.037037,0.037037,27,1,2,19,1,10003,4287.342857,0
1,1,0,0.01087,0.01087,92,1,4,43,1,3324,1539,0
1,5,0.908951,0.013636,0.005303,264,0,1,86,0.8,9910,9910,0
1,1,0,0.010007,0.004289,1399,0,7,7,1,6541,3810.266667,0
1,1,0,0.307692,0.153846,52,1,2,66,1,6549,1439.673665,0
1,2,0.626406,0.064286,0.05625,373.333333,0,3,9,0.666667,12779,8000.5,0
1,1,0,0.02381,0.011204,714,0,1,0,1,3441,2316.166667,0
1,1,1,0.005236,0.007853,382,0,4,14,1,1889,1744.5,0
1,1,0,0.745763,0.076271,118,0,3,2,1,3272,2223.333333,0
1,1,0.764205,0.061728,0.049383,40.5,0,4,86,0.5,2,2,0
1,2,0.932354,0.009313,0.017462,286.333333,1,9,458,1,1281,1124,0
1,1,0,0.012638,0.020537,633,1,6,1,1,1010,551.083333,0
1,1,0,0.017291,0.004323,694,1,14,18,1,9775,2339.408292,0
1,1,0,0.001618,0,2472,0,9,0,1,22269,2849.160101,0
1,1,0.970951,0.004396,0.001099,1365,0,11,38,1,22464,2443.356932,0
1,1,0,0.000441,0.000441,2269,1,17,6,1,5524,2579.535714,0
1,2,0.965634,0.000572,0.001144,1749,1,10,332,1,1393,383.121429,0
1,1,0,0.030612,0.035714,196,0,3,6,1,5382,2893.266667,0
1,1,0,0.011299,0.011299,177,1,2,34,1,1721,1509,0
1,1,0,0.267943,0.210526,209,0,2,156,1,819,409.666667,0
1,1,0,0.004717,0,424,0,5,0,1,2999,2004,0
1,1,0,0.003155,0.003155,317,0,4,1,1,3552,1968.416667,0
1,1,0,0.003984,0.003984,753,1,3,0,1,1599,1278,0
1,1,0.895662,0.174931,0.085399,363,0,9,148,1,290,191.5,0
1,1,0,0.055556,0.055556,36,0,1,54,1,368,368,0
1,3,0.220891,0.068884,0.021378,140.333333,1,3,5,1,2397,1942.5,0
1,1,0.139233,0.099196,0.037534,186.5,0,1,1,1,2767,2767,0
1,1,0,0.392045,0.221591,176,0,1,2,1,2416,1756,0
1,7,0.865429,0.025826,0.003926,484,0,18,649,1,2260,1132.433333,0
1,6,0.753572,0.032419,0.01995,171.857143,0,1,12,0.714286,2171,2171,0
1,2,0.837538,0.016381,0.00702,641,0,4,13,1,12885,8046,0
1,1,0,0.444444,0.055556,90,0,7,57,1,3161,830.840476,0
1,1,0,1.428571,0,7,0,2,1,1,1692,1019.333333,0
1,1,0,0.207207,0.279279,111,0,3,14,1,600,503,0
1,1,0.262311,0.04386,0.035088,285,0,2,1,1,3457,2276.5,0
1,1,0,0,0,0,0,1,6,0.5,1093,1093,0
1,1,0,0,0,98,0,1,0,1,1006,565.666667,0
1,1,0,0.012856,0.003673,1089,0,5,0,1,16971,5628.183333,0
1,1,0,0.005556,0.005556,180,0,10,0,1,99,99,0
1,1,0,0.067568,0.033784,148,1,3,106,1,3974,2245.333333,0
1,1,0,0.031153,0.021807,321,0,5,18,1,1916,1642.5,0
1,1,0,0.000524,0.000524,1910,1,6,202,1,4616,2197.633333,0
1,1,0,0.010526,0.010526,95,0,1,6,1,10776,10776,0
1,1,1,0.002002,0.002002,499.5,0,3,14,0.5,16943,5701.966667,0
1,1,0,0.010067,0.010067,298,0,1,1,1,6218,2445.866667,0
1,1,0,0.015556,0,900,0,7,1,1,955,955,0
1,1,0,0.171053,0.127193,228,0,4,9,1,1363,1363,0
1,2,0.914277,0.271507,0.142068,422.333333,0,8,244,1,6365,2563.9,0
1,1,0,0.004831,0.004831,414,0,3,3,1,2371,1346.75,0
1,5,0.874158,0.013582,0.013134,957.142857,0,1,127,0.428571,8936,8936,0
1,1,0,0,0,0,1,2,28,0.25,2208,1764,0
1,1,0.922642,0.050792,0.043146,457.75,0,11,4,0.25,340,225,0
1,1,0,0.020202,0.005051,198,1,5,32,1,316,316,0
1,2,0.987693,0.041401,0.031847,157,0,2,6,1,384,381.5,0
1,1,0,0.000406,0.003248,2463,0,10,1,1,2989,1095.916667,0
1,1,0,0.011561,0.011561,173,0,1,1,1,1935,1935,0
1,1,0,0,0,11,0,1,0,1,370,370,0
1,1,0,0,0,28,0,1,0,1,871,871,0
1,1,0,0.007261,0.008299,964,1,12,142,1,4483,2119.166667,0
1,7,0.871449,0.01372,0.012167,203.315789,0,10,266,0.684211,250,250,0
1,1,0,0,0.020408,343,1,6,1,1,9053,1916.0636,0
1,1,0,0.014019,0.004673,214,0,2,3,1,9888,2387.761605,0
1,1,0.740452,0.004585,0.004437,2253.666667,1,1,23,1,9106,9106,0
1,1,0,0.000944,0,2119,1,3,0,1,1686,1533,0
1,1,0,0.018868,0.013722,583,0,8,21,1,81,81,0
1,1,0,0.005952,0.005952,336,1,4,0,1,2436,1800,0
1,1,0,0.045045,0.012613,555,0,9,10,1,606,468.5,0
1,1,0,0.001326,0.001326,754,0,7,4,1,7541,2661.666667,0
1,1,0,0.054187,0,203,1,7,190,1,1439,383.795635,0
1,1,0,0.045,0.015,200,0,9,2,1,1331,1311.5,0
1,2,0.271941,0.022248,0.01171,284.666667,0,9,202,1,2805,1261.416667,0
1,1,0,0.424658,0.041096,73,1,5,2,1,210,210,0
1,3,0.910721,0.196517,0.10199,57.428571,0,5,448,0.857143,1849,1523,0
1,2,0.981941,0.025564,0.003008,665,0,8,49,1,3673,2132.05,0
1,1,0,0.352941,0.117647,34,1,4,60,1,2869,1519.666667,0
1,1,0,0.107143,0,56,0,1,1,1,934,934,0
1,1,0,0.087912,0,91,0,1,19,1,560,525,0
1,1,0,0.113924,0.021097,237,0,6,1,1,20332,4514.438095,0
1,1,0,0.007874,0.007874,127,0,1,0,1,5278,2898.2,0
1,1,1,0.001612,0.001612,1240.5,0,9,4,1,95,95,0
1,1,0,0.013793,0,290,0,3,12,1,7454,3001.095238,0
1,2,0.999839,0.057881,0.01137,967.5,0,12,0,0.5,2487,1751.166667,0
1,1,0,0.209622,0.010309,291,1,4,36,1,3671,2079.333333,0
1,1,0,0.000912,0.000912,1096,1,8,76,1,6204,1652.208189,0
1,1,0,0.003731,0.011194,268,0,4,14,1,734,734,0
1,1,0,0.19708,0.072993,137,0,6,117,1,3328,1954.333333,0
1,1,0,0.068966,0.068966,58,0,2,69,1,11274,2813.689177,0
1,1,0,0.00365,0.00365,274,0,5,9,1,3236,973.216667,0
1,4,0.268404,0.013627,0.184486,238.5,1,6,88,1,6918,3433.4,0
1,1,0,0.006124,0.005249,1143,1,8,6,1,4707,1163.54881,0
1,1,0,0.001381,0.001381,724,1,7,0,1,1480,1402.5,0
1,1,0,0.055556,0.055556,198,0,1,0,1,11875,9788.5,0
1,1,0,0.050251,0.040201,199,0,7,188,1,2724,1236.666667,0
1,1,0.89564,0.023077,0.026923,86.666667,0,4,221,1,125,125,0
1,1,0,0,0.099338,151,0,3,129,1,2754,1032.916667,0
1,1,0,0.033233,0.003021,331,0,9,68,1,1607,574.240476,0
1,4,0.909465,0.075,0.047656,160,0,1,77,0.875,1071,1071,0
1,1,0,0.003899,0.003899,513,1,5,0,1,5775,3578.266667,0
1,3,0.295137,0.185553,0.021206,503,0,9,76,1,203,203,0
1,1,0.998462,0.060526,0.068421,126.666667,0,1,11,0.666667,1387,986.333333,0
1,1,0,0.026667,0.004444,225,1,1,159,1,732,373.283333,0
1,1,0,0.016026,0.016026,312,0,5,0,1,4193,1380.059524,0
1,1,0,0.007463,0.007463,134,0,2,13,1,1,1,0
1,1,0,0.004098,0.001366,732,1,9,1,1,518,518,0
1,1,0,0,0.003997,1501,0,4,3,1,2181,1745.5,0
1,1,0,0.111524,0.089219,269,0,8,39,1,20913,4124.228175,0
2,2,0.863121,0.015707,0.057592,95.5,0,3,11,1,332,332,0
1,2,0.970951,0.002516,0.003774,397.5,0,6,567,1,1043,667.9,0
1,1,0,0.003311,0.003311,302,1,6,27,1,4575,1273.359127,0
1,1,0,0.015748,0.005249,381,1,3,9,1,171,148,0
1,4,0.724229,0.890809,0.275052,131.545455,0,4,438,0.545455,840,532.583333,0
1,2,0.714924,0.020625,0.014375,400,1,15,652,1,9801,2365.285997,0
1,2,0.677913,0.019947,0.020563,486.3,0,12,697,0.6,8310,2625.585714,0
1,1,0,0.000786,0.000786,1272,0,5,3,1,338,262.333333,0
1,1,0,0.011662,0.005831,343,0,6,55,1,1068,370.566667,0
1,1,0,0.058974,0.010256,390,0,3,250,1,9764,2505.262302,0
1,1,0,0,0,0,0,5,91,1,1694,1566,0
1,4,0.769709,0.143804,0.109128,245.125,0,12,217,0.75,70,70,0
1,1,0,0.042403,0,283,0,5,21,1,9007,1905.029798,0
1,1,0,0.003623,0,276,0,3,0,1,15805,5676,0
1,7,0.897496,0.006706,0.007222,323.083333,0,16,1480,0.666667,8122,2556.975,0
1,1,0,0.001357,0.001357,737,0,1,34,1,3790,2082.833333,0
1,1,0,0.001314,0.001314,761,0,5,20,1,1598,1447.5,0
1,1,0,0.036585,0.012195,164,1,1,0,1,361,361,0
1,1,0,0.064257,0.02008,249,1,10,1,1,2271,1385.333333,0
1,1,0,0.002775,0.000617,3243,1,5,0,1,147,147,0
1,1,0,0.007813,0.007813,128,1,6,0,1,6080,2248.959524,0
1,1,0,0,0.16,25,0,2,93,1,97,97,0
1,1,0.591544,0.144886,0.085227,176,0,1,85,0.75,1376,1376,0
1,1,0,0.044615,0.035385,650,0,1,0,1,8177,8177,0
1,1,0,0.027888,0.007968,502,0,4,18,1,3387,1973.916667,0
1,1,0,2.612903,1.612903,31,0,3,2,1,597,597,0
1,1,0,0.054217,0.006024,166,0,4,0,1,19870,4573.410714,0
1,1,0,0.050633,0,79,1,7,170,1,4441,2596.583333,0
1,1,0,0.011299,0.011299,4071,0,2,5,1,16161,5835.666667,0
1,1,0,0.183673,0,196,1,1,29,1,9276,9276,0
1,1,0,0.000638,0,6269,1,10,0,1,1540,348.569517,0
1,1,0,0.009091,0.009091,110,0,1,1,1,733,625,0
1,1,0,0.006623,0,151,0,1,8,1,8952,8952,0
1,1,0,0.015584,0,385,0,8,0,1,5065,2779.116667,0
1,1,0,0.012429,0.00678,885,0,2,10,1,12780,8001.5,0
1,1,1,0.002043,0.002043,489.5,0,10,33,1,8402,2655.483333,0
1,3,0.810519,0.03125,0.018555,256,0,4,24,1,715,715,0
1,1,0.612602,0.036232,0.036232,46,0,3,32,1,3080,1004.2,0
1,1,0,0.597701,0.626437,174,1,2,2,1,380,233.833333,0
1,1,0,0.019231,0.00641,156,1,7,26,1,6715,2673.441667,0
1,2,0.650022,0.005348,0,561,0,9,23,1,3721,2111.216667,0
1,1,0,0,0,20.666667,0,1,0,0.333333,1075,506.65,0
1,1,0,0.003337,0.003337,899,0,7,0,1,902,866.5,0
1,1,0,0.085859,0.055556,198,0,1,52,1,3413,1855.083333,0
1,1,0,0.002742,0.008227,1094,0,15,6,1,1661,920.266667,0
1,1,0.994281,0.071429,0.021866,228.666667,0,11,405,1,126,126,0
1,1,0.666578,0.027088,0.024831,221.5,0,7,63,1,44,44,0
1,1,0,0.033898,0.033898,59,0,1,33,1,5394,2703.1,0
1,1,0,0.004843,0,413,0,11,0,1,3824,1427.95,0
1,1,0,0.012346,0.012346,81,1,5,20,1,6627,2663.514286,0
1,2,0.522559,0.007401,0.003084,1621.5,0,14,2,1,1723,955.333333,0
1,1,0,0,0,0,0,3,19,1,2212,1907.5,0
1,1,0,0.058036,0.008929,224,0,1,0,1,3529,2252.5,0
1,1,0.918296,0.003656,0.003656,820.5,0,9,647,1,1180,829.5,0
1,1,0,0.181818,0.090909,22,0,1,0,1,4348,2314.916667,0
1,1,0.403474,0.134182,0.148874,204.2,0,6,0,0.4,1052,966,0
1,1,0,0.026144,0.026144,153,0,5,43,1,5679,2435.65,0
1,2,0.5,0.008048,0.008048,124.25,0,4,143,1,4385,2845.083333,0
1,1,0,0.02459,0.008197,122,0,1,8,1,1336,1336,0
1,1,0.679816,0.027864,0.040248,161.5,0,4,5,0.5,64,64,0
1,1,0,0.009722,0.006944,720,1,8,4,1,6137,1715.704004,0
1,1,0,0.004367,0.004367,229,1,6,17,1,2979,1034.983333,0
1,2,0.62204,0.008249,0.056829,545.5,0,3,8,1,589,589,0
1,1,0,0.039216,0.019608,153,0,4,13,1,593,593,0
1,3,0.58928,0.059322,0.022599,88.5,0,1,6,0.75,2295,2295,0
1,1,0,0.009434,0.003145,318,1,5,1,1,3887,1463.466667,0
1,1,0,0.093857,0,586,0,7,7,1,6561,2719.85,0
1,1,0,0,0.714286,14,0,7,71,1,949,455.054762,0
