@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.189808,2.247007,-0.185296,-0.382844,-0.744462,-0.231783,0.196354,0.228143,0.793627,0.334676,-0.032223,0.208923,-0.206568,-0.01105,0.085859,-0.180176,0.370474,-0.074025,0.130353,0.006435,-0.088129,0.186997,-0.146299,-0.08268,-0.106041,clean
1.552544,2.058597,0.296276,-0.282528,-1.039037,-0.48547,0.210455,0.246584,0.656726,-0.282595,0.353574,0.054864,-0.312291,0.177078,-0.2633,0.247331,0.037364,-0.13214,0.133786,-0.55178,-0.025251,-0.39038,-0.403098,0.19705,0.453731,clean
-0.108083,0.883198,-0.495291,-0.048295,1.249208,-0.491687,0.551167,0.739253,1.150254,0.291114,0.580314,-0.308699,0.999628,0.393627,-0.276272,-0.089036,0.263398,-0.142815,0.938996,0.012266,0.594612,-0.171835,-0.310689,-1.246322,-0.525075,clean
1.95888,0.523335,0.220563,0.666214,1.202621,-0.469916,-1.325653,-0.861728,-0.959045,-0.169364,0.084235,-0.376209,0.534513,0.263031,0.149734,-0.109757,-0.322158,0.036849,-0.066472,0.278754,-0.001619,-0.164204,0.047154,0.094474,-0.06058,clean
0.261261,0.68005,1.810389,0.784582,0.081746,0.284604,-0.866951,-1.555788,-1.605538,-0.840025,1.475879,-0.081849,0.193222,0.744074,0.547921,0.027657,-0.170801,-0.160978,-0.069066,1.281463,0.627144,-0.090592,-0.540804,0.440736,-0.165106,clean
0.74932,0.016934,0.435022,1.36682,1.527124,-0.834644,-1.212043,-0.363704,-0.000245,-0.002095,0.639649,-0.071383,0.186511,-0.397257,-0.151413,-0.279609,0.056883,0.002616,0.124694,-0.671149,0.107317,-0.177862,0.215749,-0.235969,0.001806,clean
1.456014,0.62321,-0.025617,-0.866309,-0.003712,1.305689,0.927613,-0.088238,0.892553,-0.189272,-0.802026,-0.150113,-0.600074,-0.020065,-0.023651,-0.317415,-0.103469,-0.030489,0.306845,0.046733,-0.274898,-0.356112,0.191446,-0.210957,-0.274192,clean
-0.333574,1.033063,0.307026,1.757249,1.145931,-1.359737,-0.049517,-0.94852,-0.869409,0.280534,0.669507,1.754985,-1.074702,-0.614595,0.143912,0.702177,0.136523,-0.359552,-0.0978,0.345687,0.188305,0.683595,-0.20233,0.478592,0.116946,clean
1.369482,-4.549738,-1.612078,-1.68241,-0.615322,-0.746473,0.451728,0.128627,0.581377,-1.461272,0.035059,0.040627,0.392452,0.65082,0.011297,0.266714,-0.16664,-0.506946,-0.204611,0.09182,-0.305651,0.543767,0.041492,-0.27569,-0.569913,clean
1.567158,1.527474,0.927637,0.418119,-1.492443,0.641154,0.431253,1.789857,-0.02895,0.559667,0.288358,0.417413,-0.743373,-0.098112,0.449727,-0.692927,0.367401,-0.254214,-0.939864,0.142868,0.928149,-0.364237,0.550277,-0.533011,-0.478619,clean
-0.320493,1.340506,-0.494763,1.568091,0.439381,0.819598,-1.961855,-0.775848,-0.003325,1.296396,-1.171137,0.596472,0.538667,0.036358,-0.468274,0.285511,0.139649,-0.2522,-0.846628,0.103119,-0.744184,-0.078102,-0.532022,0.569501,0.642885,clean
2.878629,-3.54392,-1.60386,-1.629101,-0.813084,0.544348,0.840873,-0.37093,-0.044287,0.024479,0.066473,0.268503,-0.005386,0.32165,0.073729,0.301281,-0.115781,0.211099,-0.021682,-0.005256,0.081696,0.163627,0.034793,0.044748,0.088973,clean
2.898413,1.793108,0.063653,-0.476938,-0.109381,-0.267791,0.413132,0.453092,0.907837,-0.084032,-0.224513,0.287181,0.033905,0.403991,-0.443398,0.068154,-0.195489,0.019445,-0.232115,0.010305,0.005839,-0.119508,0.035822,0.106046,0.174815,clean
0.684344,1.86955,0.056674,0.530021,1.140429,-0.394568,-0.181886,-0.512615,-0.488385,1.610749,-0.12755,-0.460998,0.377577,0.414313,-0.370144,-0.138961,0.018541,0.198544,-0.018794,-0.264487,0.149605,0.502208,0.232848,-0.673559,-0.255085,clean
1.746113,-3.905819,-1.212176,-1.574078,0.15625,1.080841,0.223284,0.097574,0.624547,-0.331037,1.215273,0.83866,0.926199,-0.300567,1.934028,1.208522,-0.508836,0.219979,-0.138216,0.399703,-0.317853,-0.231347,0.598053,-0.208921,-0.216142,buggy
-5.309479,0.645423,0.22413,3.689636,1.627217,-1.465739,0.560749,-0.430294,1.123199,0.69634,-0.149132,2.905111,-1.242535,-1.118178,0.162832,-0.383341,-0.251296,-0.809773,-0.7666,0.734753,-0.550773,1.506695,0.564511,-0.8344,-0.445798,buggy
-26.493472,4.011487,-10.113189,2.041934,-1.45907,-1.380098,-1.268886,1.816528,2.641982,5.626229,1.72143,-0.243511,0.912771,-2.31487,3.628693,-6.513131,0.268961,2.558919,0.422384,2.939633,-2.776636,-2.651056,1.438345,1.243054,6.280127,buggy
-12.749126,-2.524883,-0.027417,2.310568,3.775404,-4.707435,0.3233,1.644585,5.263774,1.190758,-3.368996,-4.230799,1.392937,0.330126,1.851345,-0.68799,1.346883,0.483787,2.141228,0.99645,1.42571,-0.728086,-0.902304,0.140264,-0.935266,buggy
-27.996903,-4.612478,5.932428,1.300201,-4.912212,-14.725611,3.922052,2.404249,5.331267,-5.957237,-1.582682,-4.797326,5.521823,3.572674,0.319621,-2.992258,2.033295,-0.930209,2.473544,1.642731,0.605029,-0.113338,0.269213,-0.151195,-0.051908,buggy
0.691806,-4.243195,-1.290537,0.07762,0.211287,-0.697623,-0.072906,-1.277595,-1.123129,0.480922,0.116897,0.452213,0.158244,-0.042357,0.419901,0.230963,0.017304,0.160723,0.133699,-0.359939,0.173034,-0.155744,0.192656,0.034825,-0.040621,buggy
-2.29819,-3.624039,-1.364269,-2.355697,-0.122507,-1.20361,-0.135843,0.30982,0.335558,-0.150018,1.363416,0.722382,-1.084302,-0.493189,-0.53946,1.011844,0.536458,0.119785,0.112788,-1.464877,0.084706,-0.844482,-0.815441,0.586613,-0.255453,buggy
-2.172144,-3.151417,-1.304289,0.662632,-1.418698,-2.39529,0.168849,-1.031407,-1.253099,0.753759,-0.655525,0.268427,0.367167,-0.445816,0.571101,0.315731,0.417801,-0.336135,0.503043,-0.603144,-0.040725,-0.601108,-0.533913,-0.072618,0.198995,buggy
-17.643778,0.118943,6.65932,3.780585,-2.698964,4.001193,3.809378,-3.14404,1.169323,0.222027,0.234066,-0.922121,-0.677291,1.219541,2.645455,1.024988,0.872097,-0.901776,0.348684,1.387257,-1.005407,0.541072,1.496969,-0.153854,-0.627233,buggy
-1.090817,-3.5471,-0.591365,0.847694,-0.844281,-2.027873,0.846128,-0.946389,-1.860798,1.172226,-0.453261,0.124651,0.417321,-0.996251,0.491666,0.41706,-0.202081,-0.045771,0.558534,-0.406796,0.003928,-0.618061,-0.074246,0.187813,0.516314,buggy
1.262221,-4.014011,-1.512086,-1.167418,-0.620316,-0.273135,0.8357,-0.274062,0.316641,0.010784,0.314023,0.5554,-0.513591,-0.165145,0.585263,0.205033,-0.066129,0.15014,0.175102,-0.145094,0.107623,-0.055457,0.244403,-0.32847,0.27259,buggy
-7.672184,0.527841,-1.028549,2.200859,2.423948,-2.672144,-0.552767,-0.105435,-0.125483,-0.388507,2.418994,-0.260261,-2.559805,-1.348076,0.354426,0.979545,0.200563,-0.254393,1.061899,-0.950846,0.670921,-1.383449,-0.410696,1.1213,1.040669,buggy
-3.150598,-0.274663,-0.46992,0.477955,-0.387492,3.364205,1.498741,1.071613,0.323698,0.549162,-2.353172,-0.161454,-2.146278,-1.30949,0.928318,-0.387328,0.543928,0.988186,-1.217729,-0.537655,-0.002487,-0.359836,0.441412,-0.203389,-0.895902,buggy
-0.08371,-3.187682,-1.095451,0.049294,-0.215547,-2.217128,0.579489,-1.481102,-1.6272,0.105944,-0.55745,0.494696,-0.24662,0.439546,0.545999,0.656601,-0.360566,-0.436435,-0.075847,-0.663627,-0.109966,-0.100287,-0.196952,0.163996,0.045428,buggy
-15.764124,-7.478952,3.668497,1.92771,2.265207,3.00888,-0.479782,0.232005,5.505675,0.388294,-1.805474,-3.70287,-0.515117,0.289108,-0.636823,1.183114,2.632273,0.024644,0.371102,1.402222,0.589821,0.399014,-1.198337,0.463794,-0.788741,buggy
2.47554,-0.044297,-0.372245,-0.849783,-0.140486,-0.149934,0.447331,0.295422,0.794964,0.243193,0.231951,-0.251466,0.051942,-0.067728,0.492686,0.303094,0.379151,0.302645,-0.261546,-0.610699,0.135205,0.146413,-0.133119,0.258939,0.218051,buggy
1.776282,-0.329889,-0.113236,0.506406,0.772472,-0.560447,-0.67243,-0.787869,-0.569265,0.786616,-0.309759,-0.731929,0.449334,0.166634,0.434462,0.242248,0.004644,0.284887,-0.560721,-0.796539,0.091889,0.19648,-0.013165,0.338849,0.016085,buggy
-0.688378,1.589386,0.457731,1.068775,0.33357,-0.202791,-0.704535,-0.691362,0.420486,1.231853,-1.321198,-0.681458,-0.092949,0.112228,0.382328,-0.020872,-0.152838,0.109436,0.006905,-0.314827,-0.646683,-0.104571,-0.045975,-0.064131,-0.939178,buggy
-5.48518,-3.213393,2.918563,1.679825,-1.399322,-1.707201,0.265245,-1.52471,-0.761705,0.53977,0.387004,0.349569,0.086414,-1.367624,-0.547956,0.084473,0.628424,-0.015206,1.981421,-0.901824,-0.62543,1.268698,0.59587,-0.27432,0.511194,buggy
-27.255611,1.328906,11.482955,0.700655,-1.265283,6.876542,4.793868,-3.302688,1.022845,3.146517,3.264701,0.687153,-2.566484,2.373417,0.811027,2.201208,-1.983411,-2.224314,-0.238106,1.258913,-0.553488,-0.54363,1.485559,-0.655419,-0.711722,buggy
-8.390977,-6.893237,0.248899,1.202218,2.20621,-1.516426,-1.653343,2.278703,1.948489,-2.675835,0.915852,-3.505758,-1.796725,-1.417039,-0.781855,-1.620945,2.440492,-0.405401,-1.307064,-1.309844,1.623147,0.32609,-0.216219,0.042881,-1.080146,buggy
