@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-4.162048,0.116328,0.064817,-0.365624,1.590004,-0.643955,-1.390574,-1.186899,0.196928,-0.070957,0
-0.061885,-2.075955,-0.525544,-0.360176,0.03982,-0.541864,0.136019,0.220021,0.165564,-0.342288,0
1.510234,1.059668,-0.787954,-1.235003,0.771137,1.531012,-0.424154,-0.004262,-0.655049,0.438645,0
0.549573,-0.744863,0.20435,0.338563,1.721272,2.87844,0.727698,0.467604,0.297911,-0.285484,0
2.068631,1.190093,-1.022716,-1.476713,0.069878,1.637773,-0.373008,0.250772,-0.219234,-0.089744,0
1.289919,0.423702,-0.350468,-0.544581,0.809489,2.121562,-0.016936,0.166956,-0.44794,0.288973,0
1.130973,-0.10853,0.521066,0.574064,0.31711,-0.186771,0.088122,0.329741,0.204379,-0.254745,0
0.934311,-0.69896,0.107789,0.152892,0.168107,-0.104887,0.214996,0.539542,0.691234,-0.804358,0
-1.283586,-4.100046,-1.811952,-1.408794,-0.432142,-0.635859,0.157936,0.281675,0.368961,-0.503145,0
-0.071397,1.501668,0.887122,0.469419,0.536046,-0.530613,0.291074,-1.717713,-0.096108,-0.046229,0
1.277642,0.490477,0.069349,-0.127822,-0.030694,-0.793067,-0.480876,0.020997,-0.464315,0.3194,0
1.563204,0.668323,0.465318,0.337735,0.088705,-0.457109,-0.227475,0.216136,-0.095066,-0.013222,0
0.209503,-0.381976,-8.048139,3.689038,-0.803884,-1.022617,0.49158,-0.251136,6.115723,5.772459,0
-7.364107,-3.77742,-0.518306,-0.129607,-1.263792,0.936913,-0.551388,-0.108196,-0.29315,0.407899,0
0.968896,0.400835,1.073907,1.084787,0.93635,-0.235699,-0.057232,0.03933,-0.434112,0.478754,0
1.436426,0.21645,0.259542,0.185365,0.011634,-0.376181,-0.076432,0.356174,0.254986,-0.381441,0
1.257975,0.151283,-0.238063,-0.396031,-0.192051,-0.788151,-0.380062,0.173835,-0.081547,-0.07492,0
-0.780349,-2.501604,-0.43883,-0.198364,-0.181203,-0.192774,-0.170462,-0.008941,-0.862472,0.759875,0
1.509398,0.448861,0.593052,0.582045,0.288194,-0.220922,0.014889,0.369648,0.288991,-0.32073,0
2.113558,1.277145,-1.098621,-1.599324,-0.041276,1.54356,-0.466743,0.204628,-0.339138,-0.003418,0
1.702981,1.190999,-0.555098,-0.928286,0.472104,1.698057,-0.422626,-0.022859,-0.874952,0.65749,0
1.750232,0.699652,0.231457,0.056259,-0.120895,-0.508807,-0.226871,0.332865,0.185294,-0.341029,0
-1.017139,-3.151328,1.179591,1.890558,1.618576,1.005724,1.197972,0.532345,0.665302,-0.477281,0
1.351294,0.192867,0.106954,-0.01021,-0.092602,-0.558803,-0.219835,0.238963,0.000711,-0.16091,0
0.210508,-1.407973,1.06405,1.453042,1.156782,0.616683,0.750916,0.566501,0.690552,-0.567828,0
1.353614,0.404464,-0.918113,-1.213449,0.277504,1.744136,-0.299323,0.069618,-0.647902,0.387887,0
1.542422,0.717228,0.057181,-0.182505,0.084638,-0.750076,-0.372365,0.200952,0.016699,-0.153084,0
0.979545,-0.889721,-0.883222,-0.94694,-0.738258,-0.824558,-0.223679,0.3264,0.319814,-0.591218,0
1.884226,0.755435,-0.343747,-0.65249,-0.686268,-0.861037,-0.516882,0.274023,0.044173,-0.318345,0
1.628275,0.699058,0.05083,-0.15554,-0.351554,-0.721625,-0.466539,0.136095,-0.294668,0.113025,0
1.351097,0.476465,-0.245229,-0.532137,-0.170083,-0.951143,-0.540507,0.078768,-0.274337,0.064824,0
-2.009126,0.734518,0.490142,0.363866,-1.054449,0.312793,-1.313715,-0.761631,0.402055,-0.455688,0
1.342824,-0.01576,-0.054697,-0.154878,-0.21507,-0.449649,-0.140083,0.378279,0.295017,-0.466438,0
1.173894,0.009369,0.191626,0.130226,-0.05056,-0.421391,-0.184532,0.226681,-0.088007,-0.041904,0
1.215164,0.488905,1.067877,1.095114,0.619527,-0.157484,-0.040594,0.116548,-0.357617,0.368763,0
0.973001,-0.252781,-1.503495,-1.582379,0.124201,1.730559,-0.258921,0.141669,-0.340157,0.250311,0
-0.511549,-2.614702,0.767511,1.288977,1.170909,0.751809,0.967381,0.616021,0.852819,-0.762124,0
0.86881,-0.221773,0.496339,0.532932,0.29813,-0.249148,-0.062669,0.167125,-0.22647,0.168792,0
1.375706,0.255566,0.183266,0.078593,-0.106837,-0.512132,-0.227475,0.226022,-0.062212,-0.086253,0
1.268885,0.03203,-0.965626,-1.211187,0.38199,1.992635,-0.050562,0.309564,-0.099416,-0.153081,0
1.401355,0.912076,0.054926,-0.162493,1.227861,2.1277,-0.027043,0.079297,-0.600023,0.512155,0
1.644983,1.018477,-1.102048,-1.336278,0.443924,1.538638,-0.414745,0.070858,-0.406243,0.366121,0
1.652813,0.535864,0.081908,-0.08205,-0.232821,-0.574873,-0.26789,0.299604,0.1186,-0.286752,0
1.820609,0.950859,-1.237231,0.13174,-0.555474,-0.903374,-0.38917,0.170503,0.863862,0.602111,0
0.781504,0.026303,0.912518,0.984683,0.504186,-0.248546,-0.154152,-0.066724,-0.807126,0.802469,0
0.554022,-0.68467,1.90535,2.325196,1.762853,0.849985,0.933578,0.564664,0.712199,-0.486088,0
-1.925575,-0.566572,0.277719,-0.10575,0.28523,-0.309419,1.695736,-1.33304,-0.014003,-0.148502,0
0.908769,-0.577039,-0.455355,-0.548079,-0.508525,-0.577474,-0.304138,0.256043,-0.057005,-0.162215,0
0.701824,-0.476467,0.487946,0.564748,0.31348,-0.188971,-0.011954,0.167416,-0.23779,0.180702,0
1.626467,0.740979,-0.189366,-0.432241,-0.241977,-0.879829,-0.497961,0.166646,-0.07638,-0.07687,0
0.794497,0.150765,1.292145,1.404657,1.062428,-0.046187,0.0791,0.041737,-0.471474,0.55474,0
-2.727503,1.348093,-1.297637,-2.061621,2.008865,1.330947,-1.727339,-0.402955,0.291212,-0.236278,0
1.338734,0.428805,0.666657,0.630161,0.325694,-0.296885,-0.097058,0.210314,-0.107957,0.055825,0
0.347032,-0.761677,0.85912,1.077645,0.667985,-0.01299,0.120457,0.058908,-0.486674,0.51857,0
1.82625,1.25434,-3.318804,-0.145097,-0.005824,1.490069,-0.143926,0.059711,1.596331,1.80571,0
0.726114,-1.144371,-0.876472,-0.91203,-0.630328,-0.685782,-0.186154,0.34548,0.317185,-0.562706,0
-1.178953,-3.222426,1.142835,1.851669,1.759609,0.93645,1.16289,0.468004,0.575882,-0.364595,0
1.711412,0.577395,-0.29703,-0.489983,-0.495335,-0.788521,-0.425122,0.273135,0.11245,-0.283022,0
1.731352,0.788974,-0.414622,-0.2195,-0.519769,-0.831943,-0.48991,0.151694,0.036574,0.206316,0
0.028251,0.466561,0.83236,0.650984,0.063175,-0.022861,0.447146,-1.745695,0.282869,-0.41776,0
0.638773,0.245178,-0.234432,-0.44662,0.737529,-1.11928,-0.575422,-0.142901,-0.469466,0.479166,0
0.19675,-1.569346,0.101071,0.304729,0.28942,-0.084433,0.26257,0.334677,0.232231,-0.315526,0
1.318888,0.174339,-0.236357,-0.377886,-0.21229,-0.684135,-0.333367,0.25594,0.083286,-0.219024,0
-0.884789,-3.000887,-0.844078,-0.518416,-0.406189,-0.39486,-0.078549,0.001749,-0.604754,0.470705,0
1.444992,0.552972,0.57566,0.473934,0.413962,-0.36725,-0.085777,0.279209,0.125151,-0.192836,0
-3.867294,1.842184,0.346417,-0.504274,1.584466,-1.061953,-0.819016,-0.917661,-0.121707,0.221162,0
1.114011,0.358249,0.482657,0.374373,0.514659,-0.503262,-0.205738,0.113499,-0.212474,0.154978,0
-4.373299,-2.234366,0.088095,0.46373,-0.905005,0.753649,-0.8909,-1.072514,-0.0641,0.117855,1
1.658618,0.391506,-0.265851,-0.473093,-0.465328,-0.672762,-0.321923,0.360713,0.274817,-0.490757,1
1.718953,0.615034,0.479616,0.391252,0.188829,-0.281872,-0.001008,0.450577,0.487614,-0.570085,1
-6.977054,0.683437,1.182447,1.465051,-1.809973,1.732626,-3.642533,1.312068,0.854695,-0.453404,1
-3.716714,-1.890293,-0.122627,0.303017,-1.016503,0.401818,-1.173318,-0.549616,-0.243541,0.353231,1
1.379723,0.217873,-0.27068,-0.35462,-0.473899,-0.709817,-0.414402,0.18294,-0.127088,0.010613,1
-0.790145,2.260079,0.815257,-0.074917,-0.183222,-0.764889,2.35451,-1.010678,-0.478851,0.332097,1
-0.753346,1.350386,1.023035,0.475273,-0.560287,-0.292007,2.080922,-1.191231,-0.71541,0.583843,1
1.229495,-0.210781,-0.372058,-0.512645,-0.46348,-0.592835,-0.265467,0.334544,0.181248,-0.407022,1
-3.517416,2.625219,1.042798,0.485584,-1.682823,0.083944,0.257869,1.173034,-0.5212,0.63785,1
1.413604,0.685463,0.328575,0.212064,-0.124607,-0.66297,-0.478932,-0.020656,-0.661547,0.567572,1
-2.338045,2.949501,1.185427,0.473111,-1.718121,0.093096,1.435664,0.453498,-0.229469,0.222351,1
1.153706,1.541589,-0.159882,-0.814642,-1.00967,-0.928174,1.478508,1.191047,-0.097465,-0.146734,1
-0.233608,-0.857659,-0.341418,-0.441014,-0.473883,-0.290755,0.24081,-1.033837,0.439854,-0.65127,1
1.677059,0.477382,-0.26915,-0.416392,-0.49863,-0.714544,-0.36934,0.300723,0.164068,-0.31535,1
1.741149,0.730478,0.006248,0.148889,-0.152136,-0.545364,-0.228529,0.304579,0.321904,-0.149465,1
-6.069761,4.264086,2.191103,1.893063,-1.872695,1.103036,-2.291142,1.915859,0.141798,0.360977,1
-2.982361,-0.726835,0.071354,0.098163,-1.338324,0.646908,-1.027198,-0.893591,0.653686,-0.749237,1
-1.402096,-1.561793,-0.175484,-0.188023,-0.078782,-0.340386,0.267978,-1.458173,-0.40392,0.218061,1
-0.979901,2.322814,0.371853,-0.024374,-1.60667,-0.052949,-1.477425,-0.960686,0.755221,-0.900492,1
0.050024,-1.112273,0.080673,0.257008,0.082823,-0.512736,-0.27997,-0.192633,-1.004251,0.974675,1
-1.97782,1.047731,0.798454,0.723448,-0.966127,0.294421,-1.33824,-0.831315,0.033938,-0.038165,1
-0.984405,1.11282,1.200974,0.766428,0.706391,-0.402949,1.177463,-1.464139,-0.639391,0.549235,1
1.632284,0.532087,-0.181415,-0.371915,-0.476645,-0.737585,-0.431648,0.225249,-0.053186,-0.131659,1
-1.013819,0.025447,-0.364422,-0.919924,-0.514425,-0.651244,1.238481,-1.041035,0.30237,-0.630261,1
0.889713,-0.518501,-0.680056,-0.423939,-0.451619,-0.617151,-0.288195,0.232076,0.139661,0.018713,1
-3.412078,1.341967,1.410446,1.080407,-1.475695,0.807946,2.002621,0.108021,0.129082,0.004153,1
1.622383,0.698738,0.315955,0.168137,-0.059329,-0.536792,-0.289959,0.215176,-0.091774,-0.032816,1
1.072919,-0.06543,0.380134,0.545866,0.232144,-0.238843,-0.013051,0.254335,0.075027,0.008442,1
-1.385312,-1.556657,-0.169052,-0.177616,-0.458776,-0.155801,0.38249,-2.006766,-0.116886,-0.089305,1
1.753793,0.772891,-0.338798,-0.615826,-0.4175,-0.923627,-0.518458,0.224299,0.048407,-0.240481,1
1.976965,1.079508,-1.20811,-1.113621,0.226271,1.75929,-0.20347,0.294893,0.199068,0.032421,1
-3.103567,-1.85697,0.430785,0.885906,-0.440335,0.703438,-1.159762,0.411774,-0.213713,0.327312,1
1.091596,-0.170489,0.493085,0.582353,0.321311,-0.176008,0.103834,0.332845,0.229293,-0.251244,1
1.768524,0.755852,-1.130377,-1.447448,0.10629,1.713854,-0.293027,0.251267,-0.176523,-0.05005,1
0.938397,-0.123671,1.860305,2.179395,1.600565,0.668459,0.768785,0.531088,0.649066,-0.449033,1
0.753085,-0.938945,-0.313613,-0.307627,-0.248774,-0.33919,-0.025227,0.399067,0.329701,-0.509867,1
1.741897,0.473066,-0.422542,-0.69099,-0.694167,-0.852914,-0.459601,0.290736,0.09197,-0.370011,1
1.243571,-0.305462,-0.556705,-0.679299,-0.63369,-0.786195,-0.312541,0.269845,0.11303,-0.362226,1
-0.087049,-0.306744,-0.229839,-0.391292,-0.665815,-0.265316,0.326745,-1.488116,0.658081,-0.868995,1
-2.901259,1.618649,0.033976,-0.286241,-2.601396,0.150451,1.553445,0.151572,0.453357,-0.252364,1
0.683236,-0.858551,-1.187103,-1.327382,0.359954,2.099485,0.05521,0.310066,-0.11367,-0.147113,1
-7.410259,-2.330195,-0.419994,-0.053059,-1.906488,1.106666,-0.92212,1.573518,0.208392,0.012873,1
0.134981,-1.202198,-0.176222,-0.076046,-0.214882,-0.556051,-0.324535,-0.113236,-0.878271,0.752721,1
1.776034,0.779078,-0.170662,-0.462097,-0.293975,-0.806373,-0.425724,0.281568,0.14674,-0.358256,1
0.555683,2.19708,-0.228743,-1.256347,-1.818282,-1.113159,3.219722,1.913866,-0.533527,0.253793,1
0.334478,-1.113178,-0.334088,-0.304088,-0.126023,-0.449539,-0.206692,0.166325,-0.236255,0.109383,1
1.259437,0.565469,-0.679095,0.615992,-0.188512,-0.725172,-0.371586,-0.059855,0.133548,1.196981,1
1.034934,0.53114,1.083626,1.10501,0.542194,-0.312648,-0.257734,-0.130657,-0.964532,0.978888,1
0.584299,1.432277,-0.133562,-0.54068,-0.415863,-0.796868,0.042741,-1.644819,0.574644,-0.713795,1
1.895141,1.119126,-1.954153,0.491533,-0.652551,-0.965444,-0.337245,0.145255,1.470485,1.088952,1
0.245432,0.311625,-1.082943,-1.35753,0.404423,1.90037,0.268421,-0.750455,0.092481,-0.260309,1
0.909283,-0.60018,-0.605725,-0.557683,-0.535173,-0.609292,-0.288757,0.261274,0.075441,-0.154308,1
1.065495,-0.00821,0.552895,0.569831,0.308495,-0.236636,-0.036207,0.22399,-0.084913,0.029323,1
-1.876672,0.49882,0.672707,0.683001,-0.837257,0.384942,-1.364583,-0.248825,0.131429,-0.122744,1
0.473227,-1.308157,-0.641126,-0.621719,-0.480695,-0.656154,-0.184942,0.19002,-0.068092,-0.162963,1
1.218169,-0.023335,-0.983507,0.216323,-0.360839,-0.635789,-0.147334,0.21994,0.759781,0.384397,1
-0.809125,0.492527,0.344379,-0.114336,-0.385059,-0.531384,1.252355,-1.006785,-0.542326,0.326808,1
1.489038,0.48019,0.310987,0.191196,-0.038957,-0.502899,-0.24121,0.214522,-0.096083,-0.036838,1
1.227301,0.135815,-0.287917,-0.046793,-0.254095,-0.63727,-0.317652,0.154362,0.00581,0.206526,1
0.979013,0.024898,-0.207916,0.499453,-0.005291,-0.523986,-0.22439,0.036614,-0.052832,0.710687,1
1.342145,0.419553,0.215757,0.079722,-0.081191,-0.628605,-0.362693,0.091995,-0.367236,0.226137,1
0.983553,0.040409,-0.026497,-0.045746,-0.196318,-0.693899,-0.458983,-0.032393,-0.63141,0.572828,1
-0.619022,-2.864184,-0.526456,-0.204524,-0.12005,-0.246607,0.195442,0.187407,-0.138807,-0.014086,1
1.901612,0.739481,0.037438,-0.113655,-0.212242,-0.5316,-0.188453,0.446831,0.514159,-0.635164,1
-12.843054,8.418465,1.569055,-0.468015,-0.231791,-1.017418,-1.66314,5.536004,-0.182299,0.535887,1
0.419715,1.026408,0.51525,0.165491,-0.057202,-0.417159,0.212959,-1.388318,0.234479,-0.441117,1
0.079565,-1.24249,0.020181,0.149878,-0.029943,-0.435886,-0.226388,-0.092263,-0.839711,0.734778,1
0.223004,-1.133943,1.661034,2.112283,1.596759,0.723733,0.853898,0.442683,0.447743,-0.25543,1
-5.190779,0.01203,0.715096,0.565526,-1.472692,0.754509,0.204772,0.529552,-0.309416,0.460971,1
1.346018,0.162607,0.262284,0.203531,0.038589,-0.356953,-0.095017,0.330494,0.179787,-0.286698,1
-0.556436,-2.38229,-0.680243,0.429821,0.080748,-0.165502,0.197537,0.078114,0.081892,0.64745,1
1.535189,0.629074,0.275946,0.132399,-0.118306,-0.584827,-0.347914,0.147439,-0.260127,0.12823,1
1.222615,0.016444,-0.113811,-0.217466,-0.347853,-0.66891,-0.345838,0.145171,-0.236387,0.05727,1
-0.994055,-1.790147,-0.087739,0.067545,-0.156945,-0.064876,0.369526,-1.102104,-0.055897,-0.053446,1
-2.991052,1.017753,1.004296,1.231845,-1.040669,0.495882,0.712678,0.266487,-0.264987,0.797628,1
0.196157,-1.875323,-1.131956,-0.813767,-0.586554,-0.555166,-0.060158,0.32924,0.405703,-0.385148,1
1.393014,0.778725,-0.370068,0.241038,-0.13311,-0.847175,-0.500086,-0.058956,-0.180731,0.876606,1
0.654458,1.593432,-0.486082,-1.093762,0.333917,1.896258,0.200017,-1.755901,-0.01705,-0.290661,1
-0.478071,-2.574862,0.770418,1.303847,1.147717,0.751236,0.961401,0.614568,0.849549,-0.746346,1
-3.139847,1.164193,0.342229,-0.201603,-2.219219,0.049919,2.20093,1.951045,-0.583889,0.606945,1
1.231895,-0.082921,0.31451,0.329101,0.159979,-0.28635,0.043419,0.369818,0.318041,-0.399466,1
-0.01875,-0.464493,0.149609,0.164344,-0.14282,-0.365685,-0.021023,-0.865632,-0.423418,0.339124,1
-4.542074,2.046007,1.010974,0.885082,-1.917888,0.91696,-1.210914,0.705797,0.656066,-0.388776,1
-5.288202,-1.549068,-0.121403,-0.188323,-1.23765,0.247369,0.509008,-0.223263,-0.782332,0.767301,1
-1.112453,1.916168,-0.550432,-1.576368,-0.459857,-1.356483,2.194629,-0.531587,0.337165,-0.597426,1
0.724908,-0.407512,-0.181753,0.074135,-0.210605,-0.557589,-0.328096,0.005404,-0.45503,0.600254,1
-0.866807,-2.7502,0.340219,0.797824,0.631156,0.220913,0.42827,0.129528,-0.315371,0.322761,1
-2.179465,2.361302,0.775537,0.192503,-1.909794,0.121299,0.515921,-0.300913,0.119782,-0.205397,1
-3.602582,2.768221,1.618658,1.526432,-1.371876,0.84055,-2.797098,-0.119323,0.214433,-0.051127,1
0.453352,-1.050506,1.183793,1.532205,1.189138,0.5804,0.730498,0.567085,0.717209,-0.595792,1
-0.968545,0.564028,0.486075,0.617853,-0.716627,0.140182,-1.710826,1.075655,-0.065602,0.146101,1
-0.042308,-1.583256,-0.020609,0.271649,0.094802,-0.254465,-0.005949,0.052614,-0.428704,0.436657,1
1.179882,0.391897,0.963662,0.98894,0.60263,-0.171005,-0.026544,0.150304,-0.258892,0.265409,1
-1.125128,-3.000816,-0.130809,0.327601,0.254407,-0.088237,0.144299,-0.07805,-0.773033,0.76473,1
0.432997,-0.876899,0.391515,0.726606,0.389858,-0.143443,0.104716,0.14008,-0.162289,0.295683,1
1.467309,0.902067,-0.44444,-0.600178,0.169838,-1.132143,-0.587557,0.081209,0.04672,0.030271,1
-0.320659,0.090373,1.010807,0.907745,0.232147,0.225872,0.683583,-1.859868,0.438251,-0.550788,1
0.457863,-1.131706,-0.580178,-0.555705,-0.426363,-0.576642,-0.260861,0.172862,-0.17502,0.009677,1
-1.937849,3.203394,0.702696,-0.151136,-2.435175,-0.050138,1.312526,0.103979,0.173502,-0.290196,1
-14.010851,2.71954,-1.221352,-3.614786,4.711374,-3.285365,1.612025,3.022676,-0.935267,0.809306,1
-1.799545,0.691019,-0.332172,0.54307,-1.360616,0.097589,-1.451477,-0.506251,0.630232,0.267915,1
1.320313,-0.319424,-0.577086,-0.723819,-0.648593,-0.756804,-0.26379,0.356517,0.269929,-0.545647,1
0.461959,-0.797788,1.91331,2.35443,1.79125,0.873309,0.952152,0.553083,0.683201,-0.450733,1
-1.153324,1.717135,0.939297,0.926053,-0.779932,0.074704,-1.694288,-0.293237,-0.310683,0.447715,1
1.458175,0.345598,-1.395174,-1.304798,0.144308,1.787731,-0.196944,0.239837,-0.001315,0.138211,1
1.401628,-0.095719,-0.576566,-0.774153,-0.708028,-0.791499,-0.364449,0.309055,0.161645,-0.448074,1
1.507827,0.654983,0.404514,0.333,0.015327,-0.508231,-0.293561,0.142991,-0.248908,0.191886,1
-1.604827,1.486454,0.887289,0.707782,-1.056817,0.382552,-1.211482,-1.004411,0.557227,-0.608499,1
-1.552989,2.147726,0.340551,-0.66258,1.622127,-1.651574,0.968789,-1.562895,-0.779902,0.698581,1
1.55698,0.359488,0.318135,0.248614,0.062995,-0.315269,-0.035174,0.420662,0.405474,-0.504213,1
-0.153234,1.287036,0.968494,0.522164,-0.491834,-0.144519,3.066045,0.794326,-0.193353,0.234564,1
-1.010326,-3.197278,-0.440301,0.006278,0.049677,-0.056104,0.239328,0.134183,-0.28408,0.2363,1
-3.126941,1.238519,0.143201,-0.464877,-2.592531,0.213686,1.579168,0.178837,0.301557,-0.437156,1
-0.389276,-2.730807,-0.707202,-0.44775,-0.137528,-0.295319,0.250839,0.343882,0.312993,-0.49083,1
-2.311193,0.924893,0.970057,0.932204,-0.862992,0.398687,-1.23233,-1.157762,-0.057408,0.077592,1
-0.266074,-0.160646,1.726614,1.887226,1.107252,0.543107,0.829401,-1.175752,0.193515,-0.109111,1
1.315871,0.473319,0.839937,0.840455,0.432473,-0.224439,-0.065421,0.182764,-0.188615,0.171238,1
0.078264,-1.362652,-0.402857,-0.1914,-0.224711,-0.432183,-0.260979,0.042537,-0.52719,0.535115,1
0.703207,1.194806,0.047506,-0.370265,-0.84186,-0.511083,0.112152,-1.854483,0.564805,-0.833559,1
0.12361,-1.451093,1.205406,1.60391,1.308512,0.696251,0.796831,0.562515,0.654512,-0.519963,1
-0.030864,-1.902951,-1.763643,-0.372562,-0.647389,-0.59053,-0.089557,0.16123,0.614345,0.50177,1
-2.813009,-0.176733,0.732871,0.939973,-0.54901,0.47801,-1.150925,-0.497037,-0.12416,0.246395,1
-2.359146,0.790305,1.391581,1.46324,-0.208095,0.553859,-1.180586,-0.586923,-0.300366,0.41998,1
1.6364,0.78283,-1.253378,0.211669,-0.532496,-0.882972,-0.39748,0.106105,0.72225,0.801452,1
0.151286,1.339894,0.323531,-0.210934,0.592735,-0.872898,0.016417,-1.457156,0.099002,-0.275088,1
-4.770558,3.417445,1.411206,0.895351,-1.137086,0.279408,-1.402894,0.875482,-0.231598,0.370676,1
0.008307,1.436031,-0.494675,-0.6247,-0.93035,-0.981849,2.632423,1.521826,-0.074991,0.520423,1
0.217221,1.170569,1.034969,0.741867,-0.084473,-0.215012,0.193829,-2.141841,-0.285466,0.125415,1
0.272114,1.15472,0.728238,0.417672,0.173235,-0.52551,-0.031127,-1.829101,-0.386281,0.285941,1
-3.761255,0.289579,-0.639809,-1.080037,-2.758239,0.139724,1.554316,0.232261,0.512605,-0.521418,1
-0.293647,1.336214,0.104303,-0.453032,-0.314602,-0.798925,1.850114,-0.314656,-0.026917,0.02273,1
-2.027417,1.259115,1.152879,1.121026,-0.892391,0.445725,-1.26699,-1.25757,-0.067257,0.121616,1
-3.775593,1.35421,1.378232,1.218307,-1.47984,0.934103,0.326702,0.526915,0.348391,-0.131764,1
-6.39595,-3.279538,0.184424,0.688738,-0.420957,1.145873,-1.237652,-0.164053,0.033035,0.133434,1
0.750929,-0.145651,0.386995,0.415559,0.075476,-0.490005,-0.336508,-0.097134,-0.855626,0.794582,1
0.737767,-0.118254,1.083846,1.226291,0.732504,-0.043027,0.052596,0.055963,-0.507251,0.549362,1
-1.2284,0.698506,-0.735332,-0.279502,-1.475446,-0.074606,-1.562407,0.260352,1.148889,-0.620585,1
-0.90394,0.60028,0.470503,-0.018832,-0.796201,-0.335059,2.078909,-0.80059,-0.463418,0.292476,1
-5.634453,2.859636,1.450206,1.397436,-2.234838,1.255609,-3.173157,1.950347,0.798814,-0.403171,1
-4.127086,1.161589,0.849209,0.395179,-2.089283,0.342575,2.526293,0.571004,-0.788527,0.921168,1
-2.71272,-0.634687,0.349461,0.492966,-1.004624,0.552601,-1.260484,-0.388892,0.030805,-0.027385,1
0.610865,-0.595467,0.316858,0.675887,0.324155,-0.160519,0.039285,0.168295,-0.0805,0.293885,1
-5.848183,-3.709669,-0.362468,0.112947,-0.732069,0.690707,0.038743,0.217771,-0.708211,0.841572,1
0.965906,-0.460556,-0.294975,-0.178277,-0.270966,-0.468106,-0.160479,0.283501,0.158771,-0.164234,1
0.004549,1.734353,0.113132,-0.438216,0.690186,-1.075627,0.001914,-1.946397,0.331162,-0.37792,1
0.378858,-1.560673,-0.090446,0.08881,0.085998,-0.158351,0.279523,0.41989,0.463754,-0.592811,1
-3.057934,0.681051,0.534109,0.348312,-0.506005,0.078475,-0.452358,0.009066,0.0124,0.013973,1
-1.393127,-3.524499,0.06549,0.921088,0.711354,0.373393,0.602086,0.154573,-0.117369,0.430432,1
1.572307,0.384214,0.578282,0.532933,0.304689,-0.150701,0.111267,0.48824,0.553994,-0.630193,1
1.013081,0.104138,2.267887,2.623294,1.922678,0.829804,0.88391,0.541156,0.666201,-0.406202,1
1.481306,0.554132,-0.070572,0.116758,-0.225694,-0.658169,-0.363818,0.119973,-0.105931,0.301176,1
1.23268,-0.215459,-0.394347,-0.482327,-0.478762,-0.582879,-0.256837,0.335978,0.206113,-0.383659,1
-5.057194,3.756835,0.67039,-0.58251,-0.33118,-0.899277,1.263712,1.374483,-0.421528,0.526092,1
-0.392233,0.45751,0.728378,0.493143,0.220525,-0.223499,0.3843,-1.861877,-0.018724,-0.122223,1
0.850714,0.84396,0.644174,0.454733,-0.003818,-0.457162,-0.140599,-0.820823,-0.44067,0.319386,1
1.125978,1.676941,-1.139457,-1.970672,-0.496132,1.426873,1.491565,1.082527,-0.577251,0.235272,1
-2.180353,1.529506,1.259258,1.057878,-0.918925,0.325632,0.400206,1.043368,-0.604328,0.76532,1
1.355413,0.421814,0.087491,0.217002,-0.123663,-0.562888,-0.321071,0.117312,-0.197269,0.316732,1
0.601049,-0.187225,0.76841,0.965512,0.49425,-0.264824,-0.155652,-0.104759,-0.825123,0.926354,1
1.516972,0.458551,-0.250876,-0.363785,-0.461563,-0.823773,-0.474074,0.136777,-0.187015,0.074098,1
0.203905,-1.365574,-0.992588,-0.100575,-0.385638,-0.573978,-0.161728,0.057359,0.062777,0.594799,1
1.528332,0.390368,0.611034,0.62964,0.352396,-0.143753,0.109926,0.450071,0.495371,-0.506751,1
1.508436,0.730487,-1.61974,0.547659,-0.408098,-0.866724,-0.304914,0.075309,1.096655,1.148223,1
0.668346,1.319069,0.360905,-0.10322,-0.584001,-0.424791,0.171435,-1.914118,0.47967,-0.77206,1
1.21926,0.545513,0.494492,0.395998,0.009494,-0.600442,-0.459852,-0.09507,-0.869524,0.772849,1
-1.500713,2.047197,0.993879,0.765889,-1.09751,0.107578,-1.548132,-1.289816,-0.156504,0.144919,1
-0.127771,-1.927388,-0.749104,-0.644038,-0.447093,-0.538709,-0.220581,0.088162,-0.377973,0.187838,1
-0.404365,0.949799,0.511827,0.063706,0.053265,-0.55801,1.03081,-0.797656,-0.227865,0.052679,1
