@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.529361,0.007963,0.02347,1193,0,12,0,0.5,4248.261915,14712,1
2,2,0.683365,0.06369,0.057805,361.125,0,9,316,0.75,473.333333,436,1
2,3,0.626576,0.001552,0.002148,2792.666667,1,15,51,1,3961.485391,26751,1
2,3,0.994118,0.001963,0.00157,1018.8,1,14,338,0.6,406.466667,711,1
2,2,0.947354,0.00762,0.00762,341.2,0,9,351,0.8,367,137,1
1,1,0.715384,0.011326,0.002683,1118.333333,0,7,108,0.666667,5114.914519,318,1
4,10,0.428401,0.095887,0.011206,671.428571,1,13,376,0.666667,2951.513095,6916,1
1,1,0,0.014878,0.012221,1882,1,7,11,1,2644.7,3790,1
2,2,0.963394,0.022989,0.066261,211.285714,0,9,459,0.428571,4842.592641,16546,1
4,17,0.726763,0.028074,0.023004,455.689655,0,9,1248,0.482759,5321.72619,11677,1
3,3,0.812973,0.208298,0.043174,509.571429,1,8,542,0.571429,5254.06075,17203,1
2,9,0.665321,0.024768,0.024768,292.117647,0,6,536,0.882353,1548.75,3668,1
1,1,0,0.033435,0.00304,329,1,3,57,1,5533.478685,903,1
9,77,0.815058,0.024127,0.022453,692.526515,1,20,6753,0.17803,4836.37837,28349,1
3,8,0.447726,0.002958,0.029827,1014.166667,1,17,139,0.583333,4926.157863,18818,1
1,1,0,0.028007,0.016474,607,0,7,4,1,4966.757478,17185,1
1,1,0,0.174194,0.001613,620,0,2,3,1,4329.388395,34,1
1,1,0,0.061224,0.027551,980,0,8,3,1,5148.605975,687,1
2,2,0.764502,0.035244,0.02866,516.4,1,14,173,0.6,4028.565873,12000,1
2,3,0.600103,0.012101,0.006051,1652.75,0,16,218,1,3574.237606,26771,1
1,1,0,0.024546,0.009605,937,0,7,31,1,666.552381,895,1
1,1,0.416716,0.119275,0.022901,349.333333,1,4,33,0.333333,4395.642186,209,1
2,2,0.767084,0.150889,0.095812,581,0,10,13,1,5676.789543,25297,1
1,1,0,0,0,152.25,0,1,0,0.25,250,250,1
2,2,0.637987,0.053339,0.020619,446.2,0,10,165,0.8,4975.734848,16000,1
1,1,0,0,0,4,0,1,0,1,193,44,1
1,1,0,0.104348,0.004348,230,1,7,5,1,204.92381,215,1
3,5,0.750572,0.067411,0.024995,660.125,0,9,184,0.625,3392.693254,8395,1
1,1,0,0.051327,0.024779,565,1,6,0,1,2485.178571,4303,1
2,3,0.867486,0.009084,0.003407,1761.333333,0,17,13,0.666667,5132.42221,23722,1
2,5,0.632664,0.044105,0.027783,959.833333,0,12,52,0.333333,5164.891775,19550,1
1,1,0,0.14741,0.022908,502,1,4,74,1,112.05,33,1
2,3,0.392332,0.035275,0.004375,1219,1,11,25,1,3623.873413,7767,1
2,7,0.773056,0.020459,0.015762,870.909091,1,14,228,0.636364,5027.549995,19459,1
2,2,0.972268,0.049281,0.01232,162.333333,1,8,147,0.666667,4541.771717,10919,1
3,4,0.44967,0.010511,0.013347,1498.5,0,13,98,1,4035.845779,12384,1
3,3,0.478424,0.107164,0.008289,563,1,7,37,0.666667,71.333333,34,1
1,1,0,0.013578,0.002396,1252,1,6,44,1,1573.916667,278,1
2,2,0.208232,0.172721,0.008895,449.666667,1,6,42,1,4264.721356,14069,1
1,1,0.886401,0.041925,0.01087,214.666667,1,4,11,0.666667,268,142,1
1,1,0,0.016275,0.004219,1659,0,6,6,1,4381.282151,335,1
2,2,0.102993,0.770701,0.175159,157,0,3,71,1,3578.583333,1647,1
2,4,0.530896,0.022763,0.001774,1014.8,0,21,96,0.4,178.661797,347,1
2,4,0.895456,0.009924,0.016929,342.6,0,14,733,0.6,5094.240067,22961,1
2,4,0.430736,0.028956,0.015601,1410.166667,1,16,176,0.5,4775.906181,24514,1
2,4,0.697786,0.021012,0.019261,734.285714,0,12,13,0.285714,2911.635714,6483,1
3,16,0.777757,0.052694,0.019062,641.882353,1,13,1641,0.647059,4254.422691,13349,1
1,1,0,0.005523,0.001274,2354,0,12,3,1,507.040886,713,1
1,1,0,0.007605,0.007605,789,0,6,12,1,419.781459,259,1
1,1,0.499731,0.112991,0.081878,366.4,1,4,112,0.6,129,162,1
3,10,0.498562,0.200672,0.038535,390.875,0,10,263,0.4375,4111.293651,9943,1
1,1,0,0.055556,0.011111,90,0,3,35,1,32,25,1
2,3,0.61088,0.386161,0.41183,298.666667,0,5,9,0.666667,955.5,1047,1
1,1,0.749595,0.050847,0.016949,206.5,1,7,52,0.5,4983.564683,11155,1
3,3,0.754129,0.017107,0.010109,428.666667,0,6,22,0.666667,4820.451859,15061,1
6,38,0.850015,0.02413,0.024028,273.981481,0,9,798,0.055556,4870.85,9870,1
2,4,0.608208,0.051219,0.051632,605.25,1,9,12,0.75,2859.1,5507,1
2,13,0.770829,0.056471,0.041717,634.681818,1,12,1566,0.340909,2580.770238,5988,1
2,2,0.855963,0.019792,0.023958,320,1,4,23,0.666667,4067.716667,7155,1
1,2,0.020868,0.049895,0.049596,5010.5,1,4,32,1,3632.916667,4056,1
2,5,0.855437,0.014493,0.009009,729.428571,0,10,196,0.571429,4358.728965,13139,1
2,2,0.814553,0.039249,0.013652,195.333333,1,3,295,1,1424.266667,3878,1
1,1,0.781835,0.075843,0.05412,1335,0,10,560,0.75,4254.634921,386,1
1,1,0,0.027601,0.019108,471,0,4,4,1,2582.933333,2719,1
2,6,0.593603,0.041814,0.011314,781.846154,0,11,232,0.538462,4953.49508,15169,1
1,2,0.978449,0.049569,0.012931,232,1,2,336,1,84,66,1
2,7,0.454626,0.067403,0.043773,573.666667,1,10,71,0.444444,3354.913095,7299,1
2,4,0.784269,0.004627,0.002313,1188.75,1,12,335,1,4819.790582,16647,1
1,1,0.98411,0.033642,0.011775,594.5,1,4,28,0.5,177.966667,269,1
1,1,0,0.007937,0.015873,378,0,3,0,1,3788.833333,2603,1
2,9,0.412272,0.023083,0.100147,724.933333,1,11,0,0.066667,5514.881865,17615,1
1,1,0,0.042146,0.034483,261,1,5,41,1,4959.675136,13313,1
1,1,0,0.690317,0.635225,1198,0,7,7,1,294.333333,386,1
1,3,0.343509,0.073842,0.02816,177.555556,1,3,27,0.222222,1195.966667,383,1
2,7,0.646019,0.027119,0.001574,917.777778,0,10,127,0.444444,193.924206,769,1
2,6,0.635373,0.02326,0.007384,492.454545,0,11,2527,0.818182,186.230916,757,1
1,2,0.584647,1.26516,1.314774,201.555556,1,4,5381,0.444444,166.8,248,1
10,100,0.86422,1.331029,1.211044,168.47016,0,7,103931,0.411936,1582,1868,1
2,4,0.264081,0.084358,0.020487,829.8,1,13,110,0.6,5020.225379,22587,1
2,3,0.950742,0.019713,0.035842,186,0,8,6,0.333333,88.75,47,1
2,11,0.715718,0.022,0.018007,789.272727,0,12,436,0.30303,4684.651587,10804,1
1,1,0,0.066372,0.022124,678,0,4,5,1,108.216667,7,1
2,2,0.75067,0.084888,0.012127,357.333333,1,5,52,0.666667,4379.615337,18038,1
1,1,0.731597,0.03,0.006061,660,0,5,521,1,4166.479762,815,1
1,2,0.970951,0.002785,0.001856,1616,1,15,23,1,3,2,1
1,2,0.964355,0.03042,0.015385,1430,0,5,21,1,429,62,1
1,1,0.611705,0.122655,0.083694,462,0,3,159,1,339.690873,663,1
1,1,0.964079,0.020952,0.013333,262.5,0,10,142,1,4772.769034,7308,1
1,1,0.56651,0.026376,0.025229,436,1,2,39,1,5617.08491,900,1
3,5,0.82331,0.008062,0.009997,620.2,1,3,105,1,31,20,1
1,1,0.484019,0.176251,0.099328,446.333333,0,1,9,0.333333,1210,35,1
1,1,0,0.000499,0.000499,2005,0,4,24,1,9,5,1
1,1,0,0.002674,0.000891,1122,1,5,24,1,3550.892857,642,1
2,9,0.925075,0.018307,0.018561,357.545455,1,11,720,0.818182,5035.357977,13644,1
2,3,0.75067,0.003239,0.000704,1775,0,18,220,1,311.700197,1612,1
3,19,0.719255,0.066687,0.060018,1070.68,0,18,3205,0.36,4703.517338,19584,1
1,1,0,0.002797,0.001399,715,0,1,1,1,4490.658261,1331,1
1,1,0,0,0,315,0,1,0,1,4913.498504,705,1
1,1,0.887976,0.017943,0.006901,724.5,1,5,19,1,198.960834,886,1
1,1,0,0.145985,0.153285,137,0,5,7,1,4920.633823,985,1
2,3,0.589262,0.086043,0.067652,609,1,9,164,1,2578.933333,3666,1
1,1,0,0.096774,0.129032,31,1,2,1486,1,403.833333,1,1
1,1,0,0,0,141,0,1,0,1,4345.376984,8867,1
1,1,0.884832,0.01926,0.036397,507.230769,1,12,349,0.615385,128,13,1
1,1,0,0.222222,0.288889,90,0,5,22,1,4202.495635,2680,1
1,2,0.723707,0.031286,0.011661,586,0,10,462,1,308.941095,519,1
2,2,0.916308,0.018034,0.010821,369.666667,1,7,0,0.333333,5019.503893,24175,1
2,5,0.317451,0.048371,0.038506,2449.833333,0,7,96,0.833333,419.65,800,1
2,8,0.675353,0.072097,0.028802,681.375,1,13,455,0.75,5109.24538,19686,1
1,1,0,0.626667,0.001905,525,0,5,9,1,174.5,110,1
2,5,0.770473,0.025526,0.035737,223.857143,0,12,241,0.714286,4305.399567,12899,1
2,2,0.404448,0.046751,0.002377,631,1,11,122,0.5,5164.69794,19769,1
1,1,0,0.004357,0.004357,459,0,5,1,1,4262.003968,294,1
3,5,0.524247,0.086594,0.064464,850.363636,0,14,332,0.727273,4053.220743,12185,1
1,1,0,0,0,302.875,0,1,0,0.125,1012,1012,1
4,12,0.747297,0.008732,0.001082,1990.846154,0,16,270,0.461538,4934.434119,23664,1
2,2,0.728596,0.090449,0.040521,460.666667,0,5,15,0.333333,86.75,133,1
1,1,0,0.031447,0,159,0,3,27,1,418.5,425,1
1,1,0,0.020339,0.00678,590,0,8,25,1,4969.273823,472,1
1,1,0,0.026144,0.002179,459,0,4,190,1,4322.664899,9298,1
1,1,0,0.072411,0.046343,1381,1,8,1,1,4785.377252,12611,1
2,4,0.322144,0.075715,0.029725,445.75,1,7,130,1,753.5,799,1
3,6,0.605849,0.16246,0.343487,191.5,0,9,891,0.722222,4037.346753,3102,1
1,1,0,0,0,56,1,1,0,1,4842.247619,8319,1
2,5,0.858773,0.004998,0.004998,520.2,0,7,17,0.5,4217.216667,7327,1
2,24,0.723243,0.040783,0.037557,527.953125,0,7,3447,0.25,406.916667,755,1
3,4,0.948803,0.006616,0.003151,529,1,4,14,0.333333,117,44,1
1,1,0.811278,0.003953,0.002372,632.5,1,3,192,1,61,61,1
1,2,0.98943,0.005374,0.003327,1302.666667,1,15,80,0.666667,57.666667,45,1
1,1,0,0.001059,0.047669,944,0,4,4,1,21,21,1
2,9,0.753946,0.01012,0.002203,671.96,0,16,859,0.4,229.766667,90,1
5,8,0.736407,0.029603,0.008921,274,1,6,497,0.888889,4553.958278,22926,1
1,3,0.375209,0.009997,0.00575,2758,0,3,20,0.285714,1193.116667,390,1
7,87,0.814054,0.023347,0.019705,198.631679,1,16,6365,0.022901,5226.982179,18007,1
1,1,0.051665,0.504608,0.285714,217,0,4,18,0.5,4963.209359,1123,1
1,1,0,0.025896,0.01494,1004,0,6,7,1,1238.166667,1090,1
2,4,0.313622,0.057579,0.101058,212.75,1,10,211,1,450.5,558,1
2,5,0.748535,0.017032,0.000811,1233,0,15,242,0.8,4164.245524,21347,1
1,2,0,0.019608,0.003922,85,1,7,147,0.666667,5155.423014,5320,1
1,1,0,0,0,98,0,1,0,1,4346.156061,10772,1
1,1,0,0,0,1214,0,1,0,1,4599.809524,60,1
2,4,0.66022,0.026798,0.025035,945.333333,0,10,44,0.833333,2759.714286,6242,1
4,4,0.850692,0.00216,0.005941,925.833333,0,13,126,0.833333,4339.65926,21759,1
1,1,0,0.043197,0.045356,463,0,8,40,1,2545.083333,3432,1
1,1,0,0.706759,0.66501,1006,0,4,23,1,157,14,1
4,8,0.976413,0.00381,0.00362,656.125,0,12,333,1,2605.652381,4728,1
1,1,0,0.002291,0.002291,873,1,5,16,1,454.833333,19,1
1,1,0,0.006494,0.006494,462,0,5,6,1,2719.716667,158,1
2,5,0.901961,0.012811,0.00604,607.111111,0,9,146,0.444444,5395.15,10790,1
1,1,0,0.5,0.5,4,0,15,3,1,61.57395,153,1
2,3,0.273515,0.084835,0.086078,804.5,1,10,76,1,3807.488492,8569,1
1,1,0.252722,0.063101,0.075219,1196.5,1,6,80,1,75,8,1
2,5,0.82419,0.078693,0.072074,475.9,0,11,263,0.4,1891.666667,2444,1
2,5,0.827556,0.019173,0.009494,671.5,1,10,158,0.625,3473.069841,7982,1
1,1,0,0,0,128,0,1,0,1,4130.486199,14246,1
1,1,0,0.022412,0.004269,937,1,9,8,1,5029.910518,13515,1
3,5,0.453671,0.078668,0.115577,799.25,0,10,217,0.75,2013.916667,2691,1
1,1,0,0.01467,0.00978,409,0,3,1,1,4630.651984,416,1
1,2,0.090211,0.560345,0.537931,193.333333,1,2,78,0.666667,1565.666667,282,1
3,16,0.638044,0.123633,0.094309,557.34375,0,12,1426,0.5625,4101.424603,9887,1
1,1,0,0.001885,0.001885,1061,1,5,8,1,5159.924992,405,1
2,5,0.885889,0.02502,0.017077,419.666667,1,4,362,1,2349,3054,1
1,1,0,0.013889,0.013889,216,0,2,11,1,47,18,1
2,2,0.10865,0.062306,0.033391,1452.5,1,10,31,1,3992.509127,12648,1
2,19,0.777077,0.071886,0.056399,390.5,1,9,1408,0.380952,903,965,1
5,5,0.9361,0.006522,0.006522,460,0,10,1296,1,423,335,1
1,5,0.863243,0.028469,0.028725,412.263158,1,7,702,0.210526,354.956746,617,1
1,1,0,0.06383,0.018617,376,1,4,105,1,171.371026,774,1
2,12,0.682106,0.108453,0.108363,613.166667,0,12,320,0.777778,433.359921,1199,1
5,35,0.894389,0.014584,0.013098,414.593023,0,5,86,0.011628,2300,2500,1
1,1,0,0,0,88.4,0,1,0,0.2,1722,92,1
1,1,0,0.022359,0.00771,1297,1,6,1,1,2225.816667,2368,1
1,1,0,0.132832,0.056809,1197,1,10,3,1,181,118,1
1,1,0,0.076726,0.074169,782,1,1,27,1,5534.785193,908,1
1,1,0,0.00085,0.00085,2352,1,12,0,1,511.567625,714,1
1,1,0,0.091938,0.031117,707,1,4,146,1,135.85,8,1
1,1,0,0.03338,0.001391,719,1,11,29,1,4905.939465,13003,1
1,1,0,1.272727,0.181818,11,1,1,0,1,1497,1304,0
1,1,0,0.002307,0.002307,867,1,5,6,1,4314.866667,5946,0
1,1,0,0.00678,0.00113,885,1,1,7,1,1217,36,0
1,1,0,0.014493,0.014493,138,0,5,5,1,4173.903175,8911,0
1,1,0,0.014793,0.014793,338,0,4,20,1,397,23,0
1,3,0.32754,0.004672,0.007554,3353.666667,0,18,7,1,4914.151375,19569,0
1,1,0,1,1,0,0,3,5,1,5008.033333,5723,0
1,1,0,0.003431,0.001715,583,0,8,147,1,4262.3942,14223,0
2,2,0.382958,0.00389,0.001776,5912.5,0,16,57,1,4864.412151,19513,0
1,2,0.964079,0.042424,0.066667,82.5,0,9,1,1,3995.509127,3700,0
2,7,0.858208,0.005715,0.003538,918.666667,1,16,727,0.75,5013.063451,24321,0
1,2,1,0.002404,0.002404,1664,1,11,14,0.5,4860.975091,525,0
1,1,0.515947,0.028283,0.024242,247.5,1,4,54,0.5,96.833333,180,0
1,1,0,0.006993,0.002331,429,1,8,272,1,5136.256573,14737,0
1,1,0.989588,0.003202,0.001801,2498.5,0,9,6,1,395.833333,443,0
2,2,0.668184,0.01034,0.007386,677,1,4,28,0.666667,192.985462,298,0
1,1,0,0.998632,0.673051,731,1,3,51,1,5000.10169,97,0
1,1,0,0.00565,0.002825,354,1,4,1068,1,361.279762,700,0
1,1,0,0.010225,0.001363,1467,0,5,11,1,91,45,0
1,1,0,0.003488,0.003343,6881,1,15,383,1,5091.056256,1323,0
1,1,0,0.037323,0.009009,777,0,4,14,1,2626.6,73,0
1,1,0,0.031746,0.031746,63,1,3,616,1,4202.706746,7516,0
1,1,0,0,0,113,0,1,0,0.333333,1403.916667,35,0
1,1,0,0.009456,0.002364,423,1,1,0,1,2624.2,3772,0
1,1,0,0,0,14,0,1,0,1,2043,220,0
1,1,0,0.027228,0.002475,404,0,8,0,1,111.833333,91,0
1,1,0,0.007937,0.001587,630,1,2,55,1,5031.310694,1275,0
1,1,0,0.019451,0.006865,874,1,6,5,1,4657.530556,7990,0
1,1,0,0.027778,0,144,1,3,93,1,5551.159643,756,0
1,1,0,0.002996,0.004085,3672,0,12,2,1,5045.421803,16440,0
1,1,0,0.238095,0.015873,63,1,7,1904,1,5182.116929,19493,0
1,1,0.556033,0.023529,0.023529,141.666667,0,1,3,0.333333,4661.522256,1791,0
1,1,0,0.027842,0.030162,431,0,1,25,1,4975.311508,11150,0
1,1,0,0.007853,0.005236,1146,1,4,33,1,106,39,0
1,1,0,0.052632,0.105263,38,0,1,53,1,2193,263,0
1,1,0,0.012712,0.012712,236,0,7,0,1,5307.802381,3073,0
2,2,0.448608,0.100582,0.067397,974.333333,0,11,126,1,4768.845342,21565,0
1,1,0,0.001505,0.001505,1329,1,6,0,1,2245.916667,2343,0
1,1,0.947231,0.007468,0.004021,870.333333,0,13,160,0.833333,4420.109022,424,0
1,1,0,0.005929,0.005929,2530,1,12,1582,1,5167.865198,735,0
1,1,0,0.001458,0.000365,2743,0,12,0,1,4773.250083,14041,0
2,2,0.324908,0.028067,0.012296,1247,1,14,724,1,4762.738342,18664,0
1,1,0,0.002881,0.000222,4513,0,15,1,1,431.366667,502,0
1,1,0.862938,0.027923,0.04363,143.25,0,1,0,0.25,2687,2016,0
1,2,0.985228,0.030086,0.030086,349,0,4,39,1,356.956746,619,0
2,3,0.490359,0.066152,0.057757,992.666667,1,12,99,1,5042.80255,20405,0
2,4,0.93551,0.004826,0.005362,466.25,0,3,50,0.75,3520.166667,3332,0
1,1,0,0,0,0,0,2,0,1,18,18,0
1,1,0,0.000876,0.000438,2283,0,11,11,1,4051.845635,8735,0
1,1,0,0.003752,0.002251,2665,1,11,845,1,294.5,3,0
1,1,0,0.002312,0.002312,865,0,4,3,1,4114.725794,7383,0
1,1,0,0.006076,0.003038,1975,1,16,20,1,5105.374063,17532,0
1,1,0,0.007617,0.001632,1838,1,7,207,1,1059.833333,930,0
1,1,0,0.000519,0.000519,3856,0,12,9,1,5117.122525,15779,0
1,1,0,0.053097,0.039823,226,0,3,1,1,192,81,0
2,3,0.853931,0.01345,0.002017,495.666667,0,4,15,1,144,144,0
1,1,0.586087,0.005589,0.004658,966.1,1,8,118,0.4,5339.795851,1592,0
1,1,0,0.017744,0.007605,789,0,4,21,1,2597.766667,61,0
2,2,0.574815,0.033938,0.009471,422.333333,0,12,147,0.666667,4421.685176,13232,0
1,1,0,0.00318,0.00318,629,0,7,29,1,5710.637689,17007,0
1,1,0,0.005495,0.005495,364,0,8,1,1,4328.021404,3336,0
1,1,0,0.095975,0.044892,646,0,2,66,1,5489.321176,578,0
1,1,0,0.5,0.5,4,1,19,0,1,86,25,0
1,1,0,0.005181,0.005181,1930,1,6,5,1,44,7,0
1,1,0,0.014455,0.008906,7748,1,15,36,1,4737.675679,1366,0
1,1,0,0.001393,0.004178,718,1,8,9,1,4632.634646,3796,0
3,4,0.943959,0.006696,0.006696,448,0,13,8,0.25,4425.325984,21270,0
1,1,0,0.072727,0.036364,55,0,1,0,1,3067,2250,0
1,1,0,0.00625,0.00625,160,1,3,76,1,2595.652381,1,0
2,3,0.902535,0.004914,0.005967,712.25,1,9,293,0.75,1484.5,1999,0
1,1,0,0,0.023256,43,0,5,0,1,206.230159,453,0
1,4,0.739678,0.027246,0.01256,1035,0,11,554,1,2530.328571,4380,0
1,1,0,0.001585,0.001585,1262,0,4,26,1,2610.516667,119,0
1,1,0,0.003191,0.010638,940,0,9,37,1,346.5,381,0
1,1,0,0.085382,0.064683,773,1,7,1590,1,5072.656062,19283,0
1,1,0,0.071006,0.059172,169,0,1,16,1,4256.721356,380,0
1,1,0,0.069136,0.116049,405,1,4,875,1,4020.60416,359,0
1,1,0,0.002642,0.002642,757,1,4,1,1,4242.640079,9847,0
2,3,0.895754,0.003468,0.015029,288.333333,0,6,3,0.666667,4823.722619,11752,0
1,1,0,0.013333,0.013333,450,0,3,19,1,125,55,0
1,1,0,0.078329,0.02611,383,0,6,244,1,73,30,0
1,1,0,0.006844,0.005233,2484,0,8,10,1,4104.821356,9078,0
1,1,0,0,0,63,0,1,0,1,4676.825465,18345,0
1,1,0,0.019608,0.096078,510,0,6,5,1,5053.604817,15150,0
1,1,0,0.066406,0.003906,512,0,3,5,1,198.25,220,0
1,1,0,0.000535,0.000535,3738,0,11,6,1,4857.415845,12135,0
1,1,0,0.002238,0.000448,2234,1,7,513,1,531.398737,1277,0
1,1,0,0.004668,0.001,2999,0,9,1,1,2602.35,135,0
1,2,0.249882,0.097561,0.058537,307.5,1,6,86,1,451.399135,1648,0
1,1,0,0.00104,0.00078,3845,1,18,1642,1,4887.664121,19573,0
1,1,0,0.030617,0.008193,2319,0,9,15,1,4873.145395,14199,0
2,2,0.730451,0.022879,0.035272,262.25,0,5,241,0.5,457.5,434,0
3,8,0.603456,0.02914,0.016907,1005.5,0,17,1012,0.9,5094.769782,24095,0
1,1,1,0.002824,0.004561,2302,1,15,6,1,5191.322742,19407,0
1,1,0,0.00565,0.00565,354,1,1,7,1,322.236111,574,0
1,1,0,0.034175,0.037147,1346,0,5,17,1,638.883333,603,0
1,1,0,0.01264,0.008427,712,0,11,0,1,4327.44405,19283,0
1,1,0,0.010842,0.007744,1937,1,13,25,1,5037.032318,15761,0
1,1,0,0.012453,0.009963,803,1,7,1487,1,5133.489019,1154,0
1,1,0,0.075949,0.053165,395,0,7,2,1,2581.983333,2982,0
3,7,0.798824,0.019569,0.015021,907.0625,0,20,292,0.4375,365.463889,999,0
1,1,0,0.03132,0.01566,447,1,4,36,1,2680.433333,127,0
1,1,0,0.010582,0.004233,945,1,10,1894,1,5225.94179,19474,0
1,1,0,0.214286,0,28,0,5,375,1,3493.423016,2080,0
1,1,0,0.007366,0.001842,1086,0,8,113,1,4327.086508,8374,0
1,1,0,1.263158,0.157895,19,0,2,11,1,70,49,0
1,1,0,0.010563,0.010563,284,1,1,0,1,1455,1267,0
1,1,0,0,0,0,0,4,149,1,4428.70448,6457,0
1,1,0,0.017673,0.000491,2037,0,10,0,1,5071.153639,16881,0
1,1,0,0.004202,0.004202,238,1,3,1,1,5188.673171,683,0
1,1,0,0.001187,0.001187,1685,1,4,0,1,2859.5,133,0
1,1,0,0.043115,0.005563,719,0,4,56,1,4305.452855,752,0
1,1,0,0.001754,0.001754,1140,0,8,15,1,60.877448,29,0
1,1,0,0.00738,0.00738,271,0,3,5,1,4570.390729,8123,0
2,7,0.615813,0.015476,0.017797,484.625,1,9,444,0.625,1052.833333,1247,0
2,2,0.985228,0.021951,0.012195,205,0,5,2,1,4290.143029,9213,0
1,1,0,0.009709,0.087379,103,0,8,4,1,544.166667,361,0
2,3,0.511525,0.010312,0.001194,1023.666667,1,16,352,0.444444,379.654762,855,0
3,3,0.163946,0.074478,0.127157,367,0,9,31,1,4471.774623,15103,0
1,1,0,0,0,552.5,0,1,0,0.5,1032,1032,0
1,5,0.719813,0.053242,0.044102,1254.076923,0,11,538,0.615385,5494.518099,13042,0
1,1,0.982141,0.001528,0.001528,1526.666667,1,18,4,0.666667,4733.765136,6348,0
1,1,0,0.009029,0.004515,886,1,6,15,1,5206.316828,82,0
1,1,0,0.007813,0.007813,256,1,5,3,1,4330.388395,9633,0
1,2,1,0.001508,0.000754,1326,0,14,67,1,4879.583537,15952,0
1,2,0.862475,0.063584,0.16763,57.666667,0,6,2732,1,4028.9997,507,0
2,3,0.852404,0.01915,0.004671,713.666667,1,14,1541,1,4879.525307,20285,0
1,1,0,0.004375,0.00375,1600,0,6,71,1,5151.605975,11741,0
1,1,0,0.076446,0.010331,484,0,8,5,1,4680.713889,8023,0
1,1,0.735509,0.004555,0.004251,1646.5,0,9,62,0.5,4093.293651,7139,0
1,1,0,0.015385,0.015385,130,1,3,10,1,290.083333,298,0
1,1,0,0.108696,0.007246,138,1,8,1643,1,334,258,0
1,1,0,0.006483,0.004862,617,1,8,1191,1,289.5,214,0
2,2,0.997635,0.888889,1.944444,12,1,4,1975,1,459.061905,956,0
1,1,0.168661,0.381323,0.085603,128.5,0,2,474,1,4027.566667,126,0
1,1,0.909696,0.011183,0.004709,849.5,0,10,390,1,516.416667,53,0
1,2,0.89564,0.00891,0.00891,486.333333,1,14,138,1,5039.37837,7249,0
1,1,0,0.012987,0.012987,231,0,4,13,1,5307.052381,7909,0
1,1,0,0.015267,0.015267,131,0,5,247,1,4433.030051,10736,0
1,1,0,0.002379,0.002379,1261,1,11,289,1,4954.058411,17129,0
1,1,0,0.015693,0.005411,1848,1,6,75,1,29,18,0
1,1,0,0.028986,0.028986,69,0,4,53,1,4821.040486,15962,0
2,2,0.918296,0.009639,0.009639,622.5,0,6,1696,0.5,246.916667,257,0
2,8,0.727417,0.01883,0.017094,832,1,19,99,0.444444,5141.285865,25929,0
1,1,0,0.021635,0.007212,416,0,6,4,1,175,93,0
1,1,0,0.015526,0.013226,1739,1,4,15,1,2544.433333,59,0
1,1,0,0.076923,0.046154,65,0,4,89,1,4805.55,9770,0
1,1,0,0.004563,0.002281,1315,0,7,5,1,401.833333,51,0
2,15,0.910746,0.016166,0.017171,391.035714,0,4,113,0.142857,2743,2744,0
1,1,0.704877,0.006115,0.053237,926.666667,1,12,154,1,348.333333,425,0
1,1,0,0.003021,0.003021,1324,1,8,144,1,4253.002561,8547,0
1,1,0,0.5,0.5,4,1,9,0,1,4821.756746,4133,0
1,1,0,0,0,15,0,1,0,1,5050.38508,5004,0
1,1,0,0.001082,0.00027,3698,1,12,3,1,329.5,241,0
2,2,0.721928,0.012218,0.00188,532,1,9,188,0.5,4967.119749,21910,0
2,10,0.885859,0.011653,0.004493,1643.692308,1,18,9200,0.538462,4990.816067,25610,0
1,1,0,0.088235,0.029412,68,0,11,49,1,320,85,0
1,1,0,0.061033,0.000939,1065,0,3,4,1,347,282,0
1,1,0,0.030075,0.030075,133,1,4,326,1,4932.37837,15082,0
1,2,0.419921,0.075209,0.18663,179.5,0,10,84,1,4206.706746,7519,0
1,1,0,0.015106,0.003021,331,0,2,322,1,192.666667,8,0
7,18,0.98087,0.00293,0.00306,698.181818,0,14,2392,0.636364,5448.781301,24199,0
1,1,0,0.07874,0.035433,254,1,4,28,1,341.333333,301,0
2,3,0.679304,0.146572,0.016548,282,1,6,149,0.666667,4767.61672,21605,0
2,3,0.78969,0.012097,0.002419,413.333333,0,8,151,1,188.666667,139,0
2,2,0.429082,0.144254,0.107579,272.666667,1,8,30,0.333333,5093.130634,19639,0
1,1,0.915421,0.007511,0.004828,621.333333,0,7,55,0.666667,449.666667,574,0
1,1,0,0.061538,0.046154,130,0,7,1,1,5208.173076,168,0
2,2,0.764205,0.013333,0.066667,112.5,0,3,33,1,4345.617767,180,0
2,2,0.750862,0.020742,0.005185,835.666667,1,14,4497,0.666667,361.65,976,0
2,3,0.757138,0.039436,0.039436,921.333333,1,13,1207,0.777778,5063.37837,2567,0
1,1,0,0.001779,0.001779,562,0,5,15,1,592,48,0
1,1,0,0.021505,0.021505,93,1,4,0,1,143,67,0
1,1,0,0.00042,0.00042,7142,1,15,1,1,117,13,0
1,1,0,0.1,0.05,20,0,4,255,1,4339.934099,3340,0
