@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.203131,-2.705186,-1.786263,-0.038284,-0.000938,0.536662,0.486049,0.392806,-0.474776,0.076553,0.249079,0
-1.203447,1.216638,-0.425819,-0.65636,0.175554,0.063996,0.05208,-0.790697,0.061751,0.11585,-0.071559,0
-0.292094,0.374199,0.045046,0.386991,0.290278,-0.356008,-0.342062,-0.844982,-0.205908,-0.829873,0.975586,0
-1.059352,0.855854,-0.404884,-0.692621,0.182701,0.043471,0.03423,-0.788649,0.090407,0.124931,-0.073313,0
-0.577855,0.68326,1.129029,-1.398114,-0.098967,-0.205838,-0.111214,0.288113,-0.487597,0.450964,0.086224,0
-1.15799,0.61143,-1.10201,-0.169668,-0.122853,0.542985,0.440765,0.939963,0.206833,0.026582,0.154311,0
0.433842,1.100595,2.076057,-0.160415,-0.117554,-0.434735,-0.340519,0.170348,-0.68072,-1.742579,-0.119653,0
1.128088,-0.311299,1.043304,1.237119,0.240207,-0.709538,-0.624107,-0.467357,0.257425,0.119238,-0.243739,0
0.332646,-2.133557,1.177569,-1.501617,-0.031657,-0.354778,-0.168078,-0.155045,1.930996,0.527068,0.067421,0
0.211014,-1.485032,-0.715895,0.86792,0.456221,-0.434554,-0.408138,-1.140656,-0.659411,1.190761,-0.4558,0
0.995742,-3.738676,0.655601,-1.330799,0.043242,-0.114664,-0.019305,-0.689408,0.433108,-0.2011,-0.738257,0
-1.049959,0.942181,-0.966949,-0.185558,-0.185688,0.61911,0.52339,0.913723,0.221348,-0.428975,-0.44563,0
4.004342,-2.800906,-0.450495,2.747672,0.040254,0.267838,0.040843,0.666075,-2.419621,0.612808,-0.931133,0
0.35485,0.150164,0.143926,2.012814,0.465033,-0.82105,-0.731489,-1.057717,0.635086,-0.090063,0.208496,0
-0.521864,0.33402,0.006458,-0.61025,0.139371,-0.049052,-0.017672,-0.760342,0.731634,-0.045769,0.126456,0
-1.04884,0.616103,-0.399425,-0.70631,0.187304,0.029753,0.015452,-0.727118,-0.234306,0.309012,0.153777,0
-0.598506,0.530583,1.091405,-1.408141,-0.077426,-0.262383,-0.15332,0.290732,-0.27781,0.622326,0.310276,0
0.86629,-0.213168,0.677024,1.42481,0.290061,-0.575618,-0.546949,-0.693147,-0.370708,-0.167401,-0.632866,0
0.075616,-1.252649,-1.080746,0.102818,-2.607422,-1.441258,2.016755,0.340668,-0.303263,-0.993624,-0.657201,0
-0.312623,-0.759144,1.162959,-1.497085,-0.030875,-0.436319,-0.256218,0.161427,1.320261,1.006567,0.741386,0
-0.976636,0.484477,-0.486225,-0.660615,0.196282,0.083409,0.053544,-0.833734,-0.352352,0.148597,-0.035655,0
-0.513748,-0.418806,0.040214,-0.914026,0.128079,-0.040656,0.000343,-0.736315,0.773479,0.132223,-0.165483,0
0.807638,1.043711,0.59532,0.915116,0.112014,0.069126,-0.016596,-0.822583,-0.137433,-0.208868,-0.116193,0
-0.157917,1.228108,-0.510877,2.541116,0.136933,-0.215206,-0.288284,0.835691,0.264687,-0.258998,0.282492,0
-0.871307,0.974404,0.683922,-1.192428,-0.009944,-0.169493,-0.099431,0.0188,-0.195532,0.513981,0.252957,0
2.694543,-1.489396,1.444167,0.007989,-0.200845,0.604653,0.503593,-0.922771,0.659307,-0.81602,-0.672626,0
0.613771,1.633254,0.529581,1.951692,0.253917,-0.260359,-0.311718,-0.915172,-0.055523,-0.051033,0.28238,0
-1.279586,0.97032,-1.226046,-0.080713,-0.132237,0.597216,0.481462,0.827388,0.321075,-0.119923,-0.009615,0
0.387534,1.366501,1.451194,1.429959,0.215005,-0.943421,-0.834007,0.02749,-0.190814,0.354362,0.580171,0
-1.212188,1.141487,-0.475352,-0.622453,0.188786,0.087341,0.063379,-0.841455,0.09175,0.125145,-0.059454,0
0.785837,-0.91462,-0.639093,2.950057,0.253131,-0.398796,-0.448982,0.585697,0.17718,0.017475,-0.031752,0
-0.472498,0.018837,1.17168,-1.345962,-0.036286,-0.453078,-0.283424,0.24795,0.73315,0.840534,0.825166,0
0.178178,1.381069,-0.635313,3.18276,-0.029816,-0.712224,-0.287604,0.917634,0.253591,0.902486,-0.545219,0
-0.207966,1.04952,-0.25067,1.930695,0.041648,-0.202115,-0.240078,1.060736,0.307893,-0.414381,0.769049,0
1.495987,-3.369779,2.023658,-1.807874,-0.692955,0.150501,0.226469,2.74288,-2.65924,-0.25661,-0.68548,0
-0.166463,0.791183,0.640458,0.457849,0.200501,-0.446848,-0.389893,-0.67227,0.267366,-1.227474,0.857143,0
-1.032979,0.459395,-0.6685,-0.581386,0.211911,0.086255,0.078494,-0.94577,-0.327884,0.158508,0.004041,0
-0.969838,0.735294,-0.682243,-0.331921,-0.21738,0.542767,0.460548,1.151376,0.122872,-0.189908,-0.194654,0
0.907869,-0.234954,-0.223187,1.435754,0.303254,-0.204984,-0.192813,-1.207179,-0.526841,0.52801,0.032257,0
-0.986081,0.939908,-0.659935,-0.051534,-0.171719,0.410178,0.339799,1.153928,0.146388,-0.246368,0.293119,0
0.405757,1.042158,2.576851,-0.511815,-0.180923,-0.676937,-0.514448,0.70436,-0.683707,-1.073648,0.591216,0
-0.498523,-0.990764,-0.321746,-0.828101,0.209784,-0.061782,-0.03972,-0.832931,0.186327,0.386233,0.220701,0
1.691867,1.214579,1.121626,0.33489,-0.036771,-0.030529,-0.052504,-0.215449,-0.158604,0.636437,-0.913661,0
-0.859801,0.012754,-0.732787,-0.615404,0.238215,0.058491,0.04393,-0.985041,-0.522024,0.126952,-0.002458,0
1.760477,-1.071644,2.924487,0.673367,-0.024869,-1.20218,-0.956272,0.733975,0.111586,0.377908,0.286899,0
0.896381,1.618432,-0.682745,2.368348,0.060601,0.029551,-0.07995,0.861048,0.201479,0.367474,-0.15451,0
2.472771,0.190521,2.390212,-1.490448,-0.43827,0.233772,0.259184,0.326715,-0.919715,-1.745301,-1.566501,0
-0.460486,-0.719726,-0.384459,-0.776389,0.186412,0.088187,0.052015,-0.893888,-0.977017,-0.040521,-0.25434,0
1.159277,0.983545,-1.284739,2.294793,0.218707,-0.586677,-0.488369,1.003627,0.111802,0.991387,-0.866048,0
-1.03197,0.011557,-1.511074,-0.015878,-0.047697,0.630879,0.487523,0.652159,-0.233765,-0.104437,0.053377,0
-1.213986,1.205552,-0.271842,-0.735061,0.158368,0.00963,0.00912,-0.648914,0.060556,0.288624,0.12447,0
-0.333671,1.087226,0.404912,-0.335663,0.123914,-0.232333,-0.197006,-0.506399,-0.14854,-0.889646,-0.112075,0
-1.176844,0.633655,-1.311408,-0.050294,-0.089938,0.617864,0.495214,0.730005,0.423596,-0.162524,-0.063857,0
-0.785818,-0.439604,-1.216866,-0.123604,-0.089884,0.559329,0.47872,0.638395,1.1418,-0.143581,-0.105228,0
-1.025759,1.005166,0.079825,-0.91885,0.098505,-0.060527,-0.036793,-0.396155,-0.121509,0.349112,0.143744,0
0.653823,-2.179045,-0.681447,0.991815,0.046673,0.077729,-0.018601,0.6188,-1.295457,-1.573133,0.921922,0
0.059791,1.349465,0.10169,1.976164,0.371785,-0.942671,-0.743319,-0.838643,0.01137,-0.151812,0.206884,0
-1.277779,0.977099,-1.184759,-0.101137,-0.115773,0.590967,0.474331,0.863644,0.317519,-0.093702,0.018717,0
-0.889946,0.82974,0.852753,-1.306391,-0.023082,-0.285144,-0.18349,0.217245,-0.179658,0.864114,0.676665,0
0.347387,-2.147074,0.646067,-1.214032,0.042729,-0.138082,-0.017792,-0.685765,1.93361,-0.057445,-0.582861,0
-0.179235,0.966647,0.249754,0.782857,-0.181369,0.058578,0.020972,1.32837,-0.098312,-1.476617,0.767481,0
-0.254788,0.939257,1.709571,-1.589557,-0.24265,-0.126356,-0.025021,0.492562,-0.651375,-0.12747,-0.749861,0
0.467496,-2.485675,-1.845249,0.992566,0.162152,0.275738,0.139251,0.657777,-1.983952,0.871661,-0.712475,0
-0.275184,1.22456,-0.664203,2.343911,0.051986,-0.106185,-0.277553,0.806052,0.290309,-0.070633,0.080937,0
-0.547192,-0.313097,0.014282,-0.941733,0.115672,-0.023388,-0.01064,-0.554494,-0.629625,0.212748,-0.021196,0
-0.502452,0.873479,0.485762,-0.348986,0.118627,-0.259599,-0.21681,-0.406536,-0.175387,-0.412728,0.430999,0
-0.484199,-1.141213,-1.048059,-0.219769,-0.114624,0.490722,0.470443,0.587123,1.818097,-0.191149,-0.209152,0
-0.492099,-0.612351,-0.000698,-0.933427,0.153449,-0.120155,-0.052086,-0.726121,1.246308,0.30037,0.030686,0
0.194893,1.358409,-0.165038,0.452976,0.265757,-0.310994,-0.291349,-0.714551,-0.095532,0.296745,0.168442,0
-1.108583,1.068463,-0.402561,-0.649218,0.164716,0.112309,0.087004,-0.816844,-0.094065,0.001797,-0.233337,0
-0.725507,-0.125678,-0.232422,-0.787928,0.165,-0.013485,0.016608,-0.7781,0.475848,0.251621,0.011505,0
-0.953257,0.600207,-0.479913,-0.639229,0.186393,0.128908,0.090756,-0.890717,-0.273334,-0.034314,-0.270456,0
-0.309804,-1.256671,-0.451702,-0.767224,0.209366,0.072067,0.046804,-0.997909,-0.707088,-0.016999,-0.231592,0
-0.058089,0.86796,0.310222,-0.617097,-0.401519,0.398121,0.371562,1.754433,-0.341498,-0.542619,-1.338325,0
0.500804,-0.482558,0.802105,-0.023708,0.085126,-0.174847,-0.172174,-0.611036,-1.345315,-1.604464,-0.336099,0
-0.723574,0.430544,0.119051,-0.91161,0.086422,0.011104,0.030443,-0.573098,0.162557,0.032449,-0.288756,0
-0.955404,0.288178,-0.631343,-0.604842,0.173594,0.04521,0.101477,-0.930799,-0.320081,0.165567,-0.004446,0
-0.223191,-1.529986,-0.722252,-0.381221,-0.157908,0.471644,0.440334,0.758611,1.617584,-0.228278,-0.308794,0
2.306254,-3.387329,1.277485,0.190034,-0.383184,0.049335,0.069896,1.674791,-1.239946,-0.969392,-1.74593,0
0.766496,0.937911,1.850418,0.928104,0.086324,-0.833869,-0.706725,0.096175,-0.167906,-0.537826,-0.353467,0
-0.672363,1.214069,0.054927,-0.404967,0.129669,-0.007119,-0.018764,-0.675087,-0.101754,-0.370709,0.066862,0
-1.071001,1.133945,-0.117455,-0.789108,0.11322,0.033335,0.042214,-0.602146,-0.066537,0.117607,-0.124988,0
-1.052102,0.734897,-0.984074,-0.222224,-0.156812,0.565491,0.460963,1.002279,0.01133,-0.191205,-0.13714,0
-0.036188,-0.33625,-1.44024,1.594374,0.163911,0.041076,-0.046097,0.811019,-0.276885,1.408879,-1.097348,0
2.950011,0.102028,1.732074,-0.38728,-0.423294,1.175423,0.954279,-0.883699,0.264526,-1.482337,-0.147622,0
1.289799,1.353289,2.802098,-0.472794,-0.349722,-0.117362,-0.071008,0.50638,-0.702802,-1.260163,0.580821,0
0.182942,-0.076105,0.429405,0.016336,0.159409,-0.192195,-0.185751,-0.801911,-0.521337,-1.369026,-0.155921,0
-0.877693,0.535311,-0.676851,-0.330049,-0.218236,0.554263,0.476358,1.080562,0.314385,-0.277981,-0.311991,0
1.288526,1.197038,-0.166338,1.14579,-0.264212,0.489807,0.404994,1.061332,-0.363847,-0.469556,-0.698999,0
-0.818788,0.666619,-1.005144,0.581537,-0.059509,0.371248,0.288241,0.731493,0.08243,-0.78498,0.513267,0
11.646774,1.701938,0.427943,-0.20362,-1.811383,6.607246,5.223797,-1.393278,1.292463,0.368885,1.115878,0
1.918099,-0.042603,1.653529,1.726741,-0.313803,-0.339123,-0.302625,2.163419,-0.83921,0.303,-2.04006,0
-0.484672,0.999257,1.466796,-1.517094,-0.176013,-0.195025,-0.089053,0.439231,-0.449475,0.214075,-0.262977,0
-1.184565,1.191444,-0.433948,-0.634173,0.109943,0.054212,0.107442,-0.829817,0.022004,0.058369,-0.152755,0
5.836495,-5.967244,1.932715,0.560418,-0.499243,0.367821,0.420154,0.762673,4.03926,-1.418778,-2.798642,0
0.161982,1.202455,-1.150754,2.038615,0.121974,0.039474,-0.06355,0.955172,0.353719,2.061573,-1.352363,0
-0.5286,-1.565266,-1.638153,-0.063411,-0.015098,0.606937,0.460891,0.692384,-1.257789,0.102357,0.274523,0
-1.12897,1.097127,-0.412189,-0.651055,0.154655,0.104663,0.055965,-0.827504,0.077935,0.025367,-0.200679,0
2.049519,-1.070813,-0.510321,1.533478,0.457671,-0.409587,-0.462541,-1.094847,-1.439971,0.492656,-0.098874,0
2.381475,1.656814,2.663945,0.367229,-0.248397,-0.388124,-0.31184,0.48674,-1.111027,-1.04946,-2.16834,0
-1.241222,0.837277,-1.293471,-0.049621,-0.096522,0.620938,0.496373,0.757254,0.389558,-0.16641,-0.064897,0
0.799449,0.097407,0.213902,2.607763,0.542125,-0.920751,-0.878285,-1.032627,0.538086,0.53171,-0.162035,0
-0.511562,-0.908772,-1.155296,-0.152498,-0.253035,0.483637,0.60105,0.570875,1.067263,-0.3548,-0.404309,0
0.183471,0.889355,-0.317861,2.440869,0.095448,-0.216812,-0.281324,0.922261,0.13156,-0.234871,0.357785,0
0.884123,1.509142,1.161705,0.084195,-0.101058,0.234826,0.16449,-0.459861,-0.503781,-0.869931,-0.56408,0
-0.835493,1.024733,0.486824,-1.061403,0.008341,-0.046742,-0.006987,-0.221106,-0.130992,0.159192,-0.178442,0
0.526482,1.393961,1.759485,1.301439,0.151051,-0.955341,-0.833907,0.199743,-0.305725,0.252999,0.400292,0
-0.955237,0.303627,-0.966314,-0.226211,-0.140395,0.528928,0.448144,0.878892,0.839668,-0.137687,-0.091002,0
-0.011487,0.088522,-0.084018,1.236984,0.39793,-0.546719,-0.503547,-0.901497,0.495343,0.726403,-0.338994,0
-0.835418,-0.399724,-1.363149,-0.063028,-0.062786,0.596553,0.491043,0.591843,0.805816,-0.15429,-0.090181,0
-0.094034,-2.323482,-1.382448,-0.208892,-0.05466,0.612023,0.474395,0.551618,-1.217583,-0.313162,-0.199382,0
-0.042975,-1.244525,0.652556,-1.277238,0.016022,-0.166325,-0.090308,-0.182156,-0.54288,0.367211,0.036188,0
-0.492687,0.649079,-0.377005,0.72524,0.295592,-0.39292,-0.279002,-0.833126,0.245301,1.23909,-0.783041,0
-0.399144,-0.178471,0.467551,-1.085363,0.029182,-0.059325,0.000947,-0.38375,0.364087,0.098976,-0.309694,0
-1.271957,0.921953,-1.297642,-0.046243,-0.097561,0.624123,0.496696,0.769495,0.315184,-0.164004,-0.056374,0
-0.086626,0.48868,-0.09535,0.434383,0.360084,-0.555701,-0.498377,-0.901483,0.293301,-1.154637,0.91106,0
-0.671069,-0.178984,-0.320969,-0.731408,0.180048,0.052737,0.057035,-0.93796,0.581893,0.023074,-0.254405,0
0.496055,0.700255,-0.490511,2.666055,0.135552,-0.301399,-0.332391,0.983971,0.604473,1.058342,-0.392821,0
-0.193363,0.117226,-0.056637,-0.313761,0.166186,-0.171584,-0.114991,-0.757013,-0.737542,-0.786438,-0.141613,0
-0.746513,-0.320954,-1.151896,-0.183964,-0.117777,0.602929,0.484905,0.772688,-0.254624,-0.26612,-0.193658,0
0.278823,-4.559879,-2.576623,0.141615,0.182298,0.666603,0.46417,0.234011,-2.932134,0.234561,0.514074,0
0.501656,0.65883,0.664959,1.786382,0.355536,-0.749677,-0.707536,-0.63856,-0.103785,-0.039165,0.180836,0
-0.903659,-0.061945,-1.005571,-0.26763,-0.131867,0.505273,0.407197,1.031993,-0.311598,0.110225,0.25013,0
-1.076497,1.176835,-0.251848,-0.708174,0.079117,0.05933,0.116431,-0.737794,-0.073642,-0.040274,-0.309944,0
-0.862729,0.516373,-0.212401,-0.7552,0.144835,0.064526,0.060854,-0.769278,0.184836,0.020856,-0.256538,0
0.522186,1.457942,0.253379,2.058455,0.331593,-0.254287,-0.334319,-1.081479,0.184785,0.083264,0.494206,0
0.799998,-2.139105,0.828435,-1.256905,-0.040821,-0.057249,0.028903,-0.341475,-0.244804,-0.287903,-0.708369,0
-0.327689,-1.798833,-1.165657,-0.199775,-0.061969,0.492272,0.4442,0.487877,1.895836,-0.103992,-0.099291,0
-1.199725,0.92645,-0.653948,-0.376601,-0.203005,0.419352,0.366384,1.305855,0.26736,0.26682,0.398295,0
-0.457626,0.73855,-1.093365,1.613226,0.086511,0.090556,0.009989,0.883514,0.504408,1.357534,-1.180632,0
-0.278643,-1.526276,-0.630971,-0.705368,0.243903,0.090974,0.051696,-1.047086,-0.969704,0.057452,-0.135514,0
-0.354359,0.528293,-0.108026,0.163394,0.274702,-0.248462,-0.258855,-0.840636,-0.396542,-0.563149,0.942959,0
1.912178,-4.091843,-0.111464,2.196635,0.168316,-0.439047,-0.359852,0.372504,3.316883,-0.137182,0.228448,0
0.147705,0.817733,1.448232,-0.148807,-0.009131,-0.38304,-0.314822,-0.079022,-0.636745,-1.278062,0.18501,0
-0.473623,-0.664077,-0.789405,-0.373398,-0.182713,0.561997,0.457032,1.000525,-0.659723,-0.305064,-0.292798,0
-1.020219,0.89778,-0.345352,-0.68643,0.159695,0.100321,0.077036,-0.793824,-0.084059,-0.008868,-0.258785,0
-0.265861,1.264335,0.739207,0.417662,0.175292,-0.428726,-0.392239,-0.525234,-0.204046,-1.264092,0.809447,0
0.114426,-3.746088,-1.40591,-0.547074,0.42692,0.065798,-0.014121,-1.389746,-2.299622,0.499116,0.55417,0
-0.501544,0.863964,1.754362,-1.690527,-0.205887,-0.349903,-0.200566,0.739155,-0.407256,0.662827,0.266729,0
-0.997176,0.72222,-0.297264,-0.716918,0.106426,0.010262,0.080195,-0.784562,0.225403,0.116292,-0.116171,0
0.038521,0.583345,0.092957,1.579763,0.33916,-0.679041,-0.531665,-0.869045,0.112567,0.310975,-0.172363,0
-0.959845,1.136107,0.310859,-0.986508,0.044326,-0.039339,-0.010123,-0.303069,-0.1157,0.221537,-0.062548,0
-0.076513,-0.115029,-1.114403,1.794293,0.13549,-0.009484,-0.068937,0.794097,0.812681,1.583172,-1.299891,0
-1.076781,0.93834,-0.096808,-0.826742,0.129801,-0.017618,-0.010264,-0.524557,-0.130756,0.345486,0.160442,0
0.459032,1.527627,0.977304,1.724373,0.260876,-0.662995,-0.631463,-0.496478,-0.302291,-0.458686,-0.389319,0
-0.782247,-0.051577,-0.481188,-0.668538,0.206816,0.071324,0.05828,-0.949509,0.198371,0.097676,-0.128923,0
0.65883,-0.242306,0.01835,1.128108,0.45036,-0.80152,-0.713246,-0.938901,1.000903,-0.206038,0.437661,0
-0.475343,-1.234124,-0.442102,-0.823405,0.228898,-0.049919,-0.056584,-0.773525,-0.924196,0.501409,0.420592,0
-0.739016,-0.504616,-1.068088,-0.19871,-0.10758,0.519301,0.450555,0.740078,1.206653,-0.070826,-0.037358,0
-0.544387,0.150193,0.28572,-0.808923,-0.372308,0.313768,0.326429,1.769834,0.406267,0.128418,0.032131,0
-0.502569,-1.079939,-0.991417,-0.259164,-0.121064,0.494796,0.447211,0.743709,1.176228,-0.083325,-0.078745,0
-0.041352,-0.052271,0.321672,0.181125,0.220332,-0.306225,-0.295421,-0.757227,-0.617557,-0.979265,0.615885,0
0.404683,-1.730571,1.309774,-1.579424,-0.100458,-0.254568,-0.121738,0.104277,-0.150148,0.234226,-0.260408,0
-0.227376,0.587864,-0.095184,0.774051,0.325249,-0.313087,-0.316985,-1.081795,-0.165773,-1.113482,1.1877,0
-0.969941,1.159229,-0.164553,-0.754456,0.111269,0.106552,0.094154,-0.699469,-0.147864,-0.187042,-0.506051,0
-1.0062,0.6105,-0.062666,-0.857594,0.136774,-0.074324,-0.039775,-0.541943,0.319801,0.468169,0.295982,0
-0.888308,0.868913,0.079739,-0.874993,0.083239,0.031393,0.040471,-0.522941,-0.039434,0.05677,-0.251494,0
-0.557284,0.287786,-0.104178,-0.236072,0.204707,-0.121092,-0.104799,-0.85808,0.10152,-0.400856,0.246696,0
0.266086,0.684549,3.22287,-2.312655,-0.513209,-0.412946,-0.19395,1.547708,-1.006423,0.194671,-0.585672,0
-1.004616,0.673791,0.081041,-0.926965,0.111615,-0.112694,-0.064215,-0.42071,0.284969,0.545417,0.374595,0
-0.812095,-0.469381,-1.365869,-0.06405,-0.061087,0.595016,0.490814,0.582583,0.83577,-0.153926,-0.092595,0
2.003664,-0.199392,0.027625,0.95113,-0.277752,0.639474,0.472166,0.921174,-0.705732,-0.895902,-0.883808,0
-0.79766,-0.048631,-0.451676,-0.658645,0.204135,0.039518,0.060406,-1.056924,1.130696,0.074693,-0.175356,0
-0.593869,-0.187981,0.051941,-0.900944,0.125197,-0.049988,0.000934,-0.728903,1.11886,0.149032,-0.163465,0
-0.439874,-0.542815,-0.129107,-0.853148,0.139784,0.04827,0.047305,-0.774226,-0.25024,-0.023778,-0.324966,0
0.495193,1.153829,-0.54213,2.605989,0.033652,0.267418,0.090461,0.59856,0.081872,-0.151698,0.564676,0
-1.169696,0.54633,-1.385504,-0.037671,-0.077991,0.622615,0.489769,0.746221,0.033826,-0.118579,0.008191,0
-0.7463,0.697035,0.821861,-1.092832,-0.457765,0.110122,0.172262,2.377206,-0.066918,0.712605,0.728514,0
2.42643,1.516308,0.888506,2.200968,0.107385,0.197322,0.014551,-0.922134,-0.149017,0.744794,0.021912,0
-0.561035,-0.326033,-0.474879,-0.120346,-0.161039,0.245875,0.203524,1.360742,-0.487321,0.078552,0.875433,0
0.089923,0.564496,0.133147,1.798608,0.156514,-0.987857,-0.428605,-0.985548,0.685418,0.199894,0.080662,0
-0.870326,-0.176876,-0.836587,-0.55246,0.266354,0.111046,0.052077,-1.053509,-0.619138,0.186223,0.06883,0
-1.149467,0.676575,-1.29042,-0.071622,-0.096757,0.61448,0.491407,0.766521,0.275431,-0.206322,-0.116918,0
0.389332,1.31056,0.683707,0.356805,0.033753,0.087845,0.033207,-0.515709,-0.343227,0.333148,-0.364756,0
-0.433155,-1.010804,-0.126958,-0.908311,0.17161,-0.079861,-0.04721,-0.714353,0.138316,0.397617,0.199535,0
0.563627,1.235228,-1.399335,2.104525,0.195536,-0.106249,-0.190959,0.951733,0.437414,2.246223,-1.530953,0
-0.936962,0.411992,-1.175105,-0.078477,-0.144601,0.543426,0.475942,0.842647,-0.097447,-0.290911,-0.098117,0
-1.154733,0.924563,-0.897676,-0.232589,-0.171571,0.552434,0.45621,1.047033,0.227509,-0.093365,-0.029464,0
1.129158,-3.669022,1.803586,-1.873529,-0.136012,-0.452126,-0.224277,0.17114,1.209666,0.475475,-0.10205,0
-0.29552,0.825419,0.438208,0.22841,0.182467,-0.269349,-0.250328,-0.736789,0.015528,-1.127055,0.408489,0
-0.923554,0.750981,-0.3379,-0.707341,0.14642,0.095646,0.086102,-0.793831,-0.267133,-0.083634,-0.348695,0
-1.005036,0.70614,0.098123,-0.946055,0.104717,-0.109834,-0.070892,-0.342623,-0.133026,0.577769,0.418629,0
0.643735,-2.070012,0.22009,0.242721,0.285751,-0.353186,-0.349938,-0.977602,-1.219807,-1.088683,0.734755,0
1.750501,1.669331,1.576426,0.046138,-0.138871,-0.027752,-0.046763,0.044613,-0.589712,-0.013148,-0.551878,0
-0.122718,-3.110557,-2.03043,0.016103,0.082601,0.629818,0.458086,0.277028,-1.531664,0.00996,0.26983,0
-0.954732,0.075929,-1.090803,-0.171855,-0.111903,0.535227,0.451764,0.794714,0.94846,-0.059287,0.009986,0
-1.023169,0.082532,-1.420123,-0.043208,-0.063844,0.619007,0.487237,0.676276,0.046806,-0.126502,0.00171,0
1.059716,0.741187,2.222991,1.266234,-0.375652,-0.613825,-0.504942,2.65057,-0.596482,0.043265,0.294183,0
0.101149,0.846389,-0.599251,1.76323,0.023587,0.078681,0.000484,0.716396,0.330364,-0.844602,0.556068,0
3.522875,1.85437,1.606442,1.269392,-0.121293,0.237177,0.08992,-0.378669,-0.856611,-0.297997,-1.104811,0
-1.120203,0.82905,-0.941498,-0.217755,-0.164198,0.568595,0.465787,0.995106,0.141246,-0.150459,-0.08446,0
-0.078337,1.119813,0.049376,1.959768,0.167295,-0.97161,-0.4346,-0.95555,0.075029,0.100403,0.182718,0
-0.310018,-0.152843,0.563997,-1.134988,-0.00376,-0.024223,0.019835,-0.287522,-0.348058,-0.032446,-0.471126,0
-1.128887,0.81835,-0.482679,-0.649784,0.196929,0.06292,0.039624,-0.803685,-0.154957,0.231123,0.073769,0
-1.096715,0.281223,-1.490269,-0.002498,-0.507482,0.189897,0.859531,0.611408,-0.029914,-0.118762,0.024722,0
-1.217948,1.093557,-0.543492,-0.597311,-0.018113,-0.126496,0.239557,-0.882244,0.016424,0.167935,-0.000588,0
0.012674,-2.625475,-1.0882,-0.234854,-0.05722,0.449454,0.457092,0.203297,3.398457,-0.324811,-0.408495,0
-0.22892,1.331128,0.585484,0.512946,0.198514,-0.364667,-0.352105,-0.644966,-0.104938,-1.189053,0.998356,0
0.694655,-5.66729,-2.495785,0.045238,0.175256,0.638566,0.446486,0.301518,-3.373985,0.354368,0.598448,0
2.0167,-2.115627,1.826786,1.349815,-0.274156,-0.558787,-0.448794,2.129495,-0.269203,-0.156815,-0.013244,0
-0.042181,0.97558,-0.714364,2.711687,-0.044266,-0.473612,-0.138875,0.814478,0.070485,0.419669,-0.175429,0
-0.290414,-2.409034,-1.746668,-0.031933,0.040227,0.589072,0.459063,0.290862,-0.01894,-0.076156,0.099459,0
0.126566,-2.06732,-1.061743,-0.267419,-0.651557,0.158921,0.969775,0.562737,-0.314119,-0.70437,-0.853584,0
0.577858,0.791315,1.715946,0.014793,-0.046799,-0.368665,-0.308043,-0.076086,-0.70113,-1.716509,0.08263,0
-0.733999,0.256655,-0.102746,-0.837352,0.125697,0.044116,0.04039,-0.690218,-0.293813,0.019007,-0.242098,0
-0.322899,-1.936029,-0.908226,-0.645396,0.314528,0.056074,0.002544,-1.149168,-1.354121,0.298324,0.253956,0
-0.893416,-0.011232,-1.117623,-0.159651,-0.11839,0.553377,0.477225,0.72045,0.925291,-0.188824,-0.136921,0
0.924252,0.361054,0.73504,1.740436,0.277346,-0.454623,-0.475464,-0.68159,-0.094217,0.549477,0.997303,0
-0.703225,0.486012,-0.18878,-0.60459,0.148218,0.025212,0.027211,-0.784004,-0.226094,-0.235037,-0.245276,0
1.241827,-0.089269,2.018328,1.304615,-0.324556,-0.631058,-0.52384,2.567171,-0.812611,0.21552,0.510126,0
-0.592437,-0.967953,-1.068932,-0.262884,-0.108375,0.492848,0.425877,0.725402,0.425825,-0.084595,0.03257,0
-1.172304,1.136871,-0.472754,-0.619871,0.145849,0.080534,0.100419,-0.852598,-0.018193,0.044264,-0.164949,0
2.561069,-1.849566,1.810066,0.990028,0.041269,-0.405834,-0.344272,-0.514536,0.92115,-0.117139,-0.46055,0
0.487603,0.113295,-0.508321,2.681791,0.181016,-0.402328,-0.417442,0.888521,0.629787,0.523027,-0.307425,0
