@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.0409,0.00409,489,1,39,12,1,62,0
0.965954,0.003433,0.002883,2427.666667,1,90,343,1,138,0
0,0,0.003831,261,1,44,40,1,29,0
0,0.013649,0.006825,2491,1,95,4,1,23,0
0.731308,0.009272,0.003024,1653.666667,0,58,37,1,895,0
0.794739,0.234079,0.148021,116.2,1,20,11152,0.8,218,0
1,0.001616,0,619,1,6,20,0.5,87,0
0.27784,0.461207,0.077586,116,0,8,688,1,51,0
0.866827,0.013366,0.042701,640.111111,1,100,148,0.444444,94,0
0,0.001958,0.001468,2043,1,30,32,1,2230,0
0.406746,0.313218,0.04023,174,1,8,0,1,853,0
0,0,0,0,0,1,0,0.5,510,0
0.041437,0.013172,0.008268,5200.5,0,72,22,1,114,0
0.99357,0.007125,0.005056,2175.5,1,84,8,0.5,37,0
0,0.017544,0.017544,114,1,15,3,1,113,0
0,0.026549,0.00531,565,1,11,18,1,1377,0
0.11685,0.074689,0.000593,843.5,1,6,7,1,1186,0
0.920163,0.031496,0.008749,457.2,1,56,390,1,3674,0
0,0.001701,0.00085,2352,1,8,3,1,394,0
0.205593,0.164444,0.042222,225,1,7,6,1,542,0
0,0.000683,0.000512,5858,0,80,8,1,2121,0
0.946227,0.040775,0.011364,374,1,12,627,1,781,0
0,0,0,0,0,1,0,1,66,0
1,0.000202,0.000202,4948,0,37,0,0.5,210,0
0,0.011915,0.000851,1175,1,48,50,1,4,0
0.976489,0.001085,0.011208,922,1,140,232,1,3120,0
0,0,0,109,1,1,0,1,45,0
0,0.215686,0.078431,51,1,8,0,1,910,0
0,0,0,38,0,1,0,1,238,0
0.77935,0.007593,0.002278,658.5,1,30,0,0.5,642,0
1,0.009674,0,413.5,0,21,104,1,3,0
0,0.009029,0,1329,1,9,24,1,451,0
1,0.012712,0,236,1,18,60,0.5,894,0
0,0.027027,0.004851,1443,1,16,56,1,1701,0
0,0.000899,0.005843,2225,1,53,1,1,197,0
0,0.030063,0.007911,632,1,19,121,1,1303,0
0,0.130435,0.130435,23,1,16,1015,1,66,0
0,0.190476,0.333333,21,1,3,0,1,1226,0
0,0.016495,0,485,1,16,4,1,10,0
0,0.005556,0.005556,180,0,1,0,1,562,0
0,0,0,0,0,1,0,1,268,0
0.269055,0.07775,0,403,0,37,629,1,175,0
0,0.001645,0.001645,1216,0,14,7,1,43,0
0,0.00495,0,606,1,4,50,1,642,0
0.543564,0.033613,0,119,1,2,6,0.5,741,0
0.761285,0.067899,0.042667,2327,1,40,36,0.428571,126,0
0.457661,0.020194,0.002524,792.333333,1,22,1034,0.666667,621,0
0.881291,0.00207,0.001114,3140.5,1,89,81,1,1945,0
0,0.023086,0.000608,1646,1,36,11,1,29,0
0,0.055556,0.055556,126,1,18,1,1,167,0
0,0.022124,0.004425,226,1,2,2,1,100,0
0,0.038462,0.038462,52,0,3,1,1,80,0
0.881291,0.000638,0.00574,784,1,3,209,1,12,0
0,0.000789,0.000789,1268,1,27,107,1,1261,0
0,0.002083,0.002083,480,1,5,50,1,180,0
0,0,0,153.444444,0,1,0,0.111111,74,0
0.91168,0.010678,0.001393,430.8,0,3,0,0.2,736,0
0.78021,0.006301,0.008865,1872.6,1,108,162,0.6,515,0
0,0.001984,0.001984,504,0,14,6,1,391,0
0,0.016634,0.015446,2525,0,50,1,1,109,0
0,0.004587,0.004587,218,0,18,122,1,126,0
0,0.031579,0.031579,190,0,3,0,1,345,0
0.484169,0.055454,0.023511,1611.294118,1,4,1007,0.117647,435,0
0.919967,0.033623,0.00058,862.5,1,27,2387,0.333333,87,0
0,0.014981,0.041199,267,1,3,13,1,2999,0
0,0.001342,0.001342,745,0,21,212,1,562,0
0,0.013825,0,217,0,38,11,1,1078,0
0.936226,0.067856,0.038229,448.428571,1,3,18,0.428571,637,0
0,0.213256,0.097983,347,0,15,218,1,2008,0
0,1.732632,0,475,0,1,0,1,1330,0
0.460378,0.07651,0.081879,186.25,0,4,2,1,190,0
0.662097,0.011828,0.046237,310,0,11,35,0.666667,1752,0
0,0.133333,0.133333,30,1,1,0,1,157,0
0,0.013466,0.00567,1411,1,2,0,1,107,0
0,0.010417,0.010417,96,1,5,247,1,14,0
1,0.009248,0.006433,2487,1,28,4,0.5,1343,0
0.437378,0.039796,0.014286,326.666667,0,24,22,0.666667,170,0
0,0.002198,0,455,1,1,0,1,445,0
0,0.001266,0.003166,3159,0,42,3,1,4,0
0,0.001912,0.001912,523,0,15,0,1,239,0
0,0.010288,0.004115,486,1,36,13,1,123,0
0,0.02,0.02,300,0,5,161,1,549,0
0,0,0,5,1,1,0,1,135,0
0,0.003724,0.003724,537,0,4,1,1,391,0
1,0.003885,0,1287,0,21,2,0.5,27,0
0,0.084906,0.037736,106,1,4,52,1,27,0
0.999249,0.005013,0.000537,2793,1,24,325,1,196,0
0,0.031646,0,158,0,2,9,1,137,0
0,0.000467,0.000467,2142,1,13,9,1,335,0
0,0.02589,0.003236,618,1,51,187,1,2384,0
0.657983,0.012214,0.019847,163.75,0,17,0,1,26,0
0.848445,0.007872,0.006776,1672.5,0,105,17,0.333333,163,0
0,0.000483,0.003867,2069,1,3,11,1,3495,0
0,0.006866,0.00049,2039,1,21,0,1,1560,0
0,0.333333,0.416667,24,1,2,99,1,408,0
0,1.357143,0,28,0,1,0,1,970,0
0,0.003623,0.003623,276,1,14,64,1,3708,0
0,0,0.015385,65,1,26,678,1,292,0
0.936667,0.004359,0.006227,803,0,4,71,1,27,0
0.198707,0.100681,0.021953,660.5,1,41,306,1,7,0
0.778262,0.015306,0.018367,326.666667,1,36,0,0.333333,826,0
0,0.044444,0.044444,45,0,13,363,1,439,0
0,0.009166,0.001833,1091,1,9,0,1,256,0
0,0.044025,0.031447,318,1,4,40,1,78,0
0.791751,0.013375,0.015736,508.4,0,75,1137,1,804,0
0,0.003472,0.001736,1152,1,5,143,1,2601,0
0,0,0.016129,124,1,21,1,1,33,0
0,0.019763,0.007905,253,1,1,5,1,784,0
0,0.00056,0.00056,1787,0,42,73,1,138,0
0,0.001047,0.001047,2865,1,50,7,1,515,0
0,0,0,0,0,3,0,0.333333,60,0
0,0.001555,0.001555,1286,1,29,510,1,25,0
0,0.009795,0.002332,2144,1,25,16,1,413,0
1,0.003419,0.000855,2340,1,67,4,0.5,148,0
0,0,0,189,1,1,0,1,427,0
0.711137,0.00735,0.00735,1394.5,0,33,754,0.5,16,0
0.861654,6,6,0,0,6,2313,0.375,838,0
0,0,0,11,0,2,0,1,244,0
0,0.111111,0.111111,9,1,15,1253,1,52,0
0,0.013575,0.027149,221,1,3,4,1,10,0
0.25459,1.906035,0.043545,654.5,0,34,33,1,2,0
1,0.024291,0.024291,41.166667,1,13,1644,1,66,0
1,0.005208,0,192,1,7,264,0.5,750,0
0,0.0181,0.0181,221,0,5,393,1,7,0
0.657293,0.106072,0.128749,455.666667,1,11,626,0.666667,1010,0
0,0.004274,0.007265,2340,1,70,161,1,154,0
0,0.0008,0.0008,1250,1,25,249,1,437,0
0,0.171756,0.030534,262,0,9,165,1,303,0
0,0.03059,0.006032,2321,1,106,1,1,1452,0
0.447967,0.04423,0.040209,497.4,1,7,32,0.6,139,0
0,0,0,150.5,0,5,342,0.1,255,0
0,0.005319,0.005319,188,1,7,98,1,273,0
0.77935,0.023256,0.003033,494.5,1,48,28,0.5,14,0
1,0.14433,0.045361,242.5,1,9,2059,1,52,0
0,0.015625,0.006696,896,1,11,0,1,471,0
0,0.015198,0.015198,329,1,3,19,1,1181,0
0,0.102941,0.044118,68,0,3,213,1,1898,0
0,0.001346,0.000807,3716,1,2,1,1,1233,0
0,0.001061,0.000531,1885,1,42,32,1,4,0
0,0.188679,0.160377,212,1,5,0,1,67,0
0.953763,0.043407,0.035714,1820,1,43,40,0.5,1686,0
0,0.068901,0.026071,537,0,1,3,1,223,0
0.439497,0.00177,0.003794,1977,1,44,187,1,131,0
0,0.005329,0.003552,563,1,10,21,1,44,0
0,0,0.170213,94,1,6,806,1,2366,0
0,0.004878,0.004878,205,1,3,1,1,51,0
0,0.036755,0.004482,2231,1,28,0,1,2,0
1,0.002573,0,3109,1,61,2,0.5,520,0
0.559538,0.329949,0.327411,78.8,1,9,0,1,1320,0
0.939729,0.017713,0.003108,1609,1,4,100,0.5,3024,0
0,0.010638,0.031915,47,1,2,172,1,158,0
0,0,0,0,0,1,0,1,109,0
0,0.003074,0.004098,976,1,4,27,1,1129,0
0.195909,0.047399,0.009827,865,0,49,162,1,6,0
0,0.001477,0.014771,677,1,9,1,1,1332,0
0.937573,0.026706,0.030168,674,0,28,68,1,1036,0
0,0.008403,0.006112,1309,1,23,3,1,259,0
0,0.002417,0.000806,1241,1,7,0,1,7,0
0,0.013499,0,963,1,28,140,1,1,0
0,0.014493,0.014493,138,0,1,242,1,774,0
0.817172,0.006947,0.005721,815.666667,0,54,262,0.416667,1086,0
0,0.000294,0.000294,3402,1,87,453,1,16,0
0.820043,0.059322,0.032203,196.666667,1,29,56,1,551,0
0.47283,0.00578,0.003303,302.75,0,2,2,0.5,2674,0
0,0.020305,0,197,1,1,158,1,736,0
0.811711,0.062263,0.036446,359.181818,0,32,1550,0.727273,172,0
0,0.065574,0.153005,183,1,11,50,1,4,0
0,0.005952,0.077381,168,1,8,0,1,699,0
0,0.357143,0.035714,28,1,5,0,1,2919,0
1,0.004098,0.004098,244,1,5,4,0.5,31,0
0,0,0,112,0,8,416,1,199,0
0,0.002839,0.004164,5284,1,6,2,1,256,0
0,0.005547,0.00317,1262,0,66,4,1,28,0
0,0,0,0,0,1,0,1,298,0
0,0,0,0,0,1,0,1,236,0
0,0.176796,0.123389,543,1,18,5,1,1,0
0,1.463728,1.546317,1792,0,5,120,1,688,0
0,0.000253,0.000126,7920,1,114,10,1,28,0
1,0.004149,0.004149,361.5,1,31,415,1,2,0
0,0,0,0,0,1,0,1,13,0
0.824398,0.000786,0.003865,587.076923,1,16,4970,0.846154,1579,0
1,0.000736,0.000736,1359,0,22,0,0.5,35,0
0.42807,0.131579,0,304,1,5,64,0.5,57,0
0,0,0,148,0,1,0,1,318,0
0,0.142857,0.142857,35,0,4,22,1,85,0
0.672295,0.07489,0.07489,113.5,0,3,255,1,1084,0
0,0.010417,0.010417,96,1,5,0,1,1091,0
0.90374,0.087065,0.05597,201,1,30,206,1,23,0
1,0.010638,0.010638,94,1,9,0,0.333333,267,0
0,0.000585,0.002924,1710,1,36,70,1,675,0
0,0.006667,0.017333,750,1,21,279,1,7,0
0.769373,0.049072,0.030369,941.392857,1,21,5955,0.839286,306,0
0,0.100917,0.036697,109,1,10,0,1,119,0
0.770629,0.014384,0.003452,869,1,48,95,1,2172,0
0.454771,0.01278,0.039759,563.4,1,44,14,0.6,764,0
1,0.034464,0.02954,1828,0,40,0,0.5,1005,0
0.882175,0.021719,0.067044,211.8,1,4,15,0.8,470,0
0.729343,0.052953,0.010183,245.5,1,23,116,0.5,8,0
0.721928,0.002527,0.001685,593.5,1,19,215,1,4,0
0,0.079545,0,264,1,5,8,1,442,0
0,0.001045,0,957,1,50,4,1,9,0
0.095282,0.084507,0.517606,71,0,16,5496,1,46,0
0,0.560976,0.170732,41,1,3,27,1,2,0
0,1.702128,0,47,0,1,0,1,89,0
0,0.009901,0.009901,101,1,27,5,1,449,0
1,0.006116,0.006116,327,1,37,0,0.5,1032,0
1,0.008065,0.008065,372,1,14,616,0.5,234,0
0,0,0.000917,1091,1,1,1,1,180,0
0,0,0,82,1,1,0,1,94,0
0,0.02924,0.052632,171,0,7,126,1,54,0
0,0,0.064516,124,1,15,0,1,989,0
0,0.003752,0.002814,1066,0,5,18,1,128,0
0,0.04878,0,41,0,1,2,1,340,0
0.766457,0.003547,0.000887,845.75,1,91,2721,1,23,0
0.257911,0.00028,0.024349,893.25,1,80,23,0.5,9,0
0,0.002326,0.002326,430,1,50,11,1,16,0
0,0.014592,0.001717,1165,1,22,1,1,512,0
0.826658,0.028395,0.028395,484.923077,0,29,3111,0.846154,175,0
0.146094,0.097363,0,246.5,1,16,549,1,922,0
0,0.012509,0.007961,2638,0,31,21,1,1289,0
0.286397,18,2,0,0,18,14,0.5,1785,0
0.918296,0.018519,0.018519,81,0,3,35,1,90,0
0,0,0,0,0,25,328,0.5,16,0
0,0.007852,0.001122,1783,1,41,29,1,496,0
0.253068,0.410811,0.227027,92.5,1,6,0,1,52,0
0,0,0.046512,28.666667,1,40,1183,1,3,0
0,0.002561,0.002561,781,0,14,1,1,350,0
0,0.00208,0,1442,1,70,0,1,3,0
1,0.011122,0.013145,989,1,32,2,0.5,1673,0
0.082143,0.063043,0.007971,690,1,18,1387,1,44,0
1,0.003063,0.006126,653,1,23,0,0.5,2642,0
0.730294,0.011873,0.051451,252.666667,1,31,327,0.666667,58,0
0,0.053333,0.06,150,1,14,4,1,426,0
0,0,0,468.5,0,31,121,1,666,0
0,0.009231,0.017436,975,1,25,7,1,1772,0
0,0.001298,0.00173,2312,0,119,14,1,151,0
0,0.232877,0.273973,73,1,12,974,1,2561,0
0,0.034133,0.006458,1084,1,34,375,1,206,0
0,0.000877,0.000351,5701,1,75,2,1,10,0
0.898222,0.026332,0.002508,199.375,0,4,3,0.5,100,0
0,0.004577,0.000763,1311,1,4,12,1,365,0
0,0.002478,0.003717,807,1,1,1,1,2297,0
0,0.000956,0.000239,4186,0,48,403,1,3721,0
0.926212,0.110497,0.002762,181,0,1,0,0.5,118,0
0,0.002031,0.000185,5417,1,74,0,1,772,0
0.894869,0.008977,0.002927,2562,1,49,0,1,780,0
0.992774,0.002155,0,4641,1,183,8,0.5,236,0
0,0.009208,0.007366,543,1,15,2,1,12,0
0,0.001946,0.001459,2056,1,31,1,1,44,0
0.614956,1.235138,0,450.8,1,2,1000,1,1242,0
0,0,0,0,0,1,0,1,229,0
0,0,0,4592,0,1,0,1,115,0
0,0,0,0,0,1,0,1,940,0
0.566691,0.031297,0.034277,167.75,0,4,1021,1,36,0
0,0,0,26,1,1,0,0.25,94,0
0,0.076923,0.005128,195,1,6,110,1,4,0
1,0.0032,0.0032,312.5,1,21,0,0.5,8,0
0,0,0,0,0,1,0,1,165,0
0,13,10,0,0,34,18,1,4,0
0.414089,0.1,0.004217,415,0,20,3117,1,11,0
0.998848,0.012838,0.001126,1110,1,20,34,1,1105,0
0,0.001085,0.000651,4610,1,61,167,1,160,0
0,0.035987,0.001091,917,1,6,164,1,1,0
0,0.022989,0,116,1,16,42,0.666667,590,0
0,0.004651,0.032558,215,0,13,3,1,67,0
0.275561,0.017196,0.007937,756,1,56,21,0.333333,848,0
0.406932,0.188841,0.403433,77.666667,1,14,252,0.666667,192,0
0,0.071429,0.071429,14,1,4,158,1,247,0
0.196534,0.101921,0.27107,850.333333,0,61,1022,1,45,0
0,0.004219,0,237,1,3,11,1,359,0
0,0.002865,0.008596,349,1,34,8,1,674,0
0,0,0,19.5,1,1,0,0.25,378,0
0,0.031429,0,350,1,10,622,1,67,0
0,0.041667,0,24,0,1,2,1,14,0
0,0,0,17,0,1,0,1,81,0
1,0.042731,0.01652,4540,1,24,16,0.5,4053,0
0,0.571429,0,154,1,10,0,1,395,0
0,0.017595,0.005865,341,1,15,626,1,138,0
0.976021,0.01938,0.065891,129,1,8,510,1,184,0
0.690477,0.016422,0.009075,385.666667,1,36,339,0.666667,11,0
0,0.005917,0,169,0,4,18,1,321,0
0,0.005803,0.001934,517,1,19,13,1,4432,0
0,0.002941,0,3060,1,40,2,1,1350,0
0,0.029851,0.008955,335,1,10,83,1,453,0
0.995727,0.033557,0.010067,149,1,21,273,1,161,0
1,0.154028,0.033704,2967,0,30,0,0.5,774,0
0,0.000623,0.000623,1606,1,4,78,1,135,0
0,0.062176,0.002073,965,1,32,4,1,53,0
0,1.70339,0,118,0,1,0,1,4,0
0,0.385321,0.302752,109,0,4,55,1,1,0
0,0.002914,0,3775,0,6,52,1,5,0
0,0.026316,0.026316,76,0,10,776,1,152,0
0.662046,0.042461,0.016464,769.333333,0,83,0,0.333333,15,0
0,0,0,79.6,0,17,203,0.8,275,0
0.997503,0.028698,0.00883,226.5,1,16,454,1,360,0
0.810849,0.060703,0.083067,104.333333,1,2,51,1,392,0
0.140881,0.080078,0.050781,768,0,20,1330,1,54,0
1,0.328571,0.057143,70,0,2,0,0.5,180,0
0,1,0,1,0,3,693,1,2548,0
0,0,0.068493,146,0,2,0,1,353,0
0.603469,0.133152,0.095562,441.6,0,11,108,0.4,143,0
0,0.003268,0,306,1,4,2,1,447,0
0.581672,18,2,0,0,7,5,1,1400,0
0,1.061224,1,49,1,2,0,1,824,0
0.831474,0.004739,0.006517,844,0,27,3,1,3036,0
0.650751,0.477855,0.193473,143,1,19,1305,0.666667,277,0
0,0.119403,0,268,1,15,15,1,171,0
0.99054,0.003867,0.000644,2586,1,48,12,0.666667,2676,0
0,0,0,0,0,1,0,1,38,0
0.662267,0.019443,0.012211,2108.75,0,121,344,0.75,598,0
0,1.594623,0,1934,0,1,0,1,620,0
0,0,0.000498,2007,1,70,3,1,197,0
0,0.004214,0,3085,0,11,20,1,1875,0
0,0.040212,0.005291,945,1,17,339,1,902,0
0,0,0,4,0,8,824,0.5,255,0
0,0.014493,0.014493,138,1,1,0,1,1275,0
0.86874,0.198582,0.265957,70.5,1,7,0,0.5,161,0
0,0,0,0,0,1,0,1,98,0
1,0.001553,0.000776,1288,1,23,0,0.5,10,0
0,0,0.001993,4015,0,87,37,1,3399,0
0.449409,0.00323,0.020457,1161,1,58,124,0.75,202,0
0.908826,0.018531,0.003088,1526.428571,1,145,1106,0.857143,292,0
0,0.000574,0.000574,1741,1,70,0,1,3527,0
0,0,0,0,0,1,0,1,1008,0
0.716962,1.963636,1.963636,82.5,1,1,57,1,57,0
0,0.002519,0.002519,397,1,8,0,1,422,0
0,0.006403,0.001067,937,1,51,1,1,1055,0
1,0.004819,0.014458,415,0,11,8,0.5,1191,0
0.619382,0.001543,0.000964,2592.5,1,69,64,1,1987,0
0,0,0.636364,11,1,4,387,1,92,0
0.561979,0.183319,0.679932,214.727273,0,33,2175,0.454545,34,0
0,0.034722,0.00463,432,0,8,12,1,364,0
0.613172,0.031419,0.006858,627,1,39,104,0.6,1676,0
0,0.010178,0,393,0,60,125,1,5874,0
1,0.000382,0.000382,2620,1,61,0,0.5,35,0
0.291818,0.019924,0.017078,527,0,2,52,1,359,0
0,0.006693,0.004016,747,1,7,1773,1,87,0
0,0.196721,0.081967,61,1,4,0,1,1145,0
0,0,0,0,1,3,98,0.5,308,0
0.688552,0.05802,0.016212,586,1,2,10,0.5,436,0
0,0.107143,0.017857,56,0,3,0,1,1027,0
0,0.001838,0.000919,3265,1,69,2,1,10,0
0.950971,0.13229,0.012802,234.333333,1,40,1136,1,374,0
0.762718,0.016511,0.009937,1635.25,1,89,88,0.5,208,0
0,0.00317,0.000792,1262,1,86,351,1,5178,0
0.590988,0.036674,0.071281,176,0,80,1183,0.636364,5425,0
0,0.030331,0.027574,1088,1,3,0,1,1110,0
0,0.000576,0.001152,3471,1,67,0,1,275,0
0,0.000949,0.001898,1054,0,3,0,1,938,0
0.651356,0.086361,0.061942,671.6,1,24,1039,0.5,1269,0
0.596384,0.011827,0.008279,1127.333333,1,110,318,0.583333,102,0
0,0.005089,0.001272,786,1,31,131,1,1059,0
0.679991,0.031089,0.011345,1131.166667,1,79,193,0.666667,3586,0
0,0,0,156,1,1,0,0.5,50,0
0,0.080808,0,297,1,16,442,1,236,0
0,0.018182,0,110,1,16,7,1,517,0
0,0.004082,0.00102,980,1,48,29,1,11,0
0,0,0.014493,69,0,2,11,1,57,0
0,0.024044,0,1622,1,35,29,1,35,0
0,0.085389,0.055028,527,1,26,7,1,337,0
1,0.000394,0,5075,1,39,2,0.5,1645,0
0,1.948936,0,235,0,1,0,1,12,0
0,0.004049,0.002024,494,1,6,466,1,276,0
1,0.001916,0.000319,3132,1,18,28,0.5,3456,0
0,0.004505,0.004505,222,1,11,0,1,276,0
0,0.001535,0.000767,1303,1,9,43,1,1671,0
0,0.002475,0,808,1,22,431,1,20,0
1,0.015116,0.001163,860,1,43,40,0.5,692,0
0,0.07947,0.013245,302,1,23,8,1,140,0
0.179256,0.044678,0.003942,380.5,1,3,3,1,73,0
0,0,0,0,0,1,0,1,6,0
0,0.039604,0,202,1,9,283,1,122,0
0,0.140252,0.208976,713,1,26,17,1,584,0
0,0.000308,0.000308,3243,0,55,2,1,1094,0
0,0.049866,0.034728,1123,1,12,64,1,556,0
0.353359,0.013158,0.00094,532,1,29,458,1,1052,0
0,0.0009,0.00045,2222,1,53,1,1,92,0
1,0.00022,0.00022,4540,1,24,2,0.5,4055,0
0,0.002439,0,410,0,11,30,1,43,0
0,0.005128,0.000427,2340,1,35,4,1,131,0
0.276195,0.000326,0.013355,1535,1,29,0,0.5,8,0
0.696212,0.232323,0.090909,49.5,1,15,521,1,303,0
0,0.001463,0.00128,5468,1,14,473,1,380,0
0,0,0,0,0,6,807,1,28,0
0,0.685289,0.690254,1611,0,3,74,1,128,0
0,0.010888,0.005863,1194,1,17,1,1,2752,0
0,0.090909,0.090909,11,0,5,1070,1,4,0
0.375328,0.092719,0.008381,954.5,1,4,5,1,1875,0
1,0.017527,0.016553,1027,0,22,10,0.5,60,0
0,0.055263,0.026316,380,1,3,0,1,188,0
0,0.009797,0.007698,1429,0,14,103,1,550,0
1,0,0.001225,816,0,53,28,0.5,1823,0
0.758002,0.011815,0.005013,931,1,8,0,0.666667,137,0
0.5514,0.014717,0.000775,1807.4,1,67,63,0.6,509,0
0,0.002377,0.001585,1262,1,16,80,1,64,0
0,0.00188,0.00188,3724,1,33,0,1,2992,0
0,0.069124,0.018433,1085,1,18,294,1,1,0
0.795836,0.003782,0.00063,1586.5,0,33,12,0.5,1150,0
0,0.005747,0.005747,174,0,4,23,1,302,0
0,0.002706,0.002706,2217,1,67,0,1,27,0
0,0.005332,0.001454,2063,1,40,1,1,925,0
1,0.009242,0.007394,541,1,14,2,0.5,39,0
0,0,0,1582.666667,0,5,53,0.666667,337,0
1,0.126386,0.006652,902,1,12,20,0.5,18,0
0.678199,0.001713,0.004038,2724.333333,0,42,4,0.666667,956,0
0,0.002606,0.000434,2302,1,63,56,1,72,0
0.768584,0.009315,0.019627,2004,0,159,49,0.666667,33,0
0,0.000223,0.000223,4478,1,155,478,1,22,0
0,0.013648,0.001241,806,1,47,4,1,62,0
0,0.006878,0.001058,1890,1,63,4,1,84,0
0.50756,0.15573,0.117532,255.25,0,33,1062,0.5,12,0
0,0.011696,0.000835,1197,0,105,0,1,239,0
0.792736,0.00693,0.00756,1587.2,1,74,56,0.4,22,0
0,0.004647,0.002788,1076,1,55,225,1,49,0
0,0.020859,0,815,1,19,0,1,1012,0
0,0.035714,0,812,1,19,4,1,28,0
0,0.019894,0.001326,754,1,20,30,1,55,0
0,0.027027,0.027027,37,0,2,4,1,71,0
0.515408,0.022261,0.01594,909.666667,1,6,441,0.5,896,0
1,0.000506,0.000506,1974.666667,0,80,0,0.166667,119,0
0,0.027248,0.00545,367,1,22,17,1,766,0
0,0.034483,0.034483,145,1,2,89,1,9,0
0,0.016949,0,59,1,13,163,1,563,0
0,0,0.736842,19,1,4,387,1,253,0
0,0.007653,0.010204,392,1,16,6,1,19,0
0,0.081081,0,74,0,3,0,1,187,0
0.482783,0.050999,0.022183,1233.545455,0,71,1122,0.727273,3358,0
0,0,0,0,0,1,0,1,62,0
1,0.018653,0,965,1,15,72,0.333333,33,0
0,0.043605,0.045543,1032,1,15,160,1,3,0
0.794295,0.053487,0.022583,420.666667,0,82,1339,1,137,0
0,0,0.001333,750,1,36,0,1,272,0
0,0.010759,0.001133,1766,1,32,3,1,424,0
0,0.010193,0.001133,883,1,14,78,1,2049,0
0,0.074344,0.017493,686,1,10,8,1,3882,0
0,0.001794,0.000897,1115,1,49,526,1,220,0
0,0.013457,0.006728,2378,1,17,39,1,52,0
0,0,0,428.5,0,6,40,0.5,9,0
0,0,0,62,1,1,0,1,3352,0
0.627651,0.088435,0.030612,147,0,7,4,0.75,8,0
0,0.001861,0.001116,2687,0,33,1,1,55,0
0,0.00067,0.00134,1493,1,30,329,1,20,0
0,0.011218,0.014423,624,1,20,0,1,544,0
1,0.000717,0.000239,4182,1,32,2,0.5,692,0
0,0,0,8,0,4,202,1,417,0
0,0.005943,0.006141,5048,1,12,7,1,864,0
1,0.0014,0,2857,0,24,2,0.5,1955,0
0,0.013514,0,444,0,10,9,1,332,0
0,0.003667,0.001572,1909,1,14,33,1,108,0
0,0,0,0,0,1,0,1,83,0
0,0,0,0,0,1,0,1,234,0
0,0.026774,0.011379,1494,1,28,2,1,1531,0
1,0.006494,0,308,1,15,6,0.5,66,0
0.969867,1.885813,0,144.5,0,1,0,0.5,44,0
0.558629,0.004274,0.003917,1404,1,80,50,1,45,0
0.685813,0.004978,0.005531,602.666667,1,42,11,1,1018,0
0,0.028846,0,312,0,8,95,1,2405,0
0.663149,0.00379,0.005127,1121.5,1,62,704,1,3733,0
0.80762,0.015686,0.031373,204,0,86,1473,0.8,21,0
0,0.010446,0,1436,1,25,4,1,2324,0
0.653943,0.103421,0.005141,505.7,0,32,12477,0.8,23,0
0.845351,0.004947,0.002827,707.5,0,9,42,1,2232,0
1,0.00515,0.001288,2330,1,65,0,0.5,130,0
0.659442,0.009261,0.004156,1871.555556,1,151,254,0.888889,652,0
0.570541,0.006711,0.291946,149,1,1,736,0.5,1262,0
0.266765,0.003132,0.019833,479,1,10,200,0.5,276,0
0,0.008264,0.020661,242,1,11,63,1,711,0
0,0.00125,0.00075,4001,1,43,297,1,829,0
0,0.011915,0,2266,1,51,1,1,66,0
0,0.01369,0.008712,1607,1,66,625,1,451,0
0.380947,0.126551,0.007444,201.5,0,3,13,1,3146,0
0,0.041667,0,24,1,1,8,1,875,0
0,0.125,0.027778,72,1,2,0,1,1090,0
0,0.009091,0.009091,110,1,2,1,1,46,0
0,0.002112,0,1894,1,13,150,1,1,0
1,0.027778,0.083333,36,1,8,524,1,48,0
0,0.107296,0.012876,233,1,1,6,1,241,0
0,0.052724,0.017575,569,1,17,410,1,39,0
0,0.125541,0.030303,231,0,13,97,1,1,0
0.560504,0.028887,0.004847,859.666667,1,6,593,0.833333,226,0
0,0.016796,0.001292,774,1,51,2,1,48,0
0,0,0,0,0,3,159,1,504,0
0,0.001845,0.001845,542,0,17,411,1,1167,0
0.591673,0.039735,0.006623,75.5,1,5,315,1,349,0
0,0.001495,0.000747,1338,1,24,0,1,3018,0
0,0,0,18,0,1,0,1,23,0
0,0.022432,0.053129,847,1,35,5,1,608,0
0,0.007524,0,2658,0,114,3,1,449,0
0.612602,0.003072,0.000768,434,0,7,1138,1,154,0
0,0.002188,0.002188,914,1,49,0,1,263,0
0,0.014286,0,70,1,1,0,1,384,0
0,0.005981,0.004785,836,1,7,30,1,687,0
0,0.102362,0.059055,254,0,1,4,1,45,0
0,0.028986,0,207,0,1,0,1,203,0
0.74966,0.017055,0,579,1,30,188,0.625,998,0
0.612791,0.014259,0.018441,751.428571,1,73,57,0.428571,107,0
0.853931,0.015748,0.044619,127,1,15,259,0.666667,2040,0
0,0.001389,0.001389,1440,0,6,0,1,149,0
1,0.02323,0.005531,904,1,4,0,0.5,568,0
0.501727,0.052899,0.024415,178.727273,0,27,3755,0.545455,2052,0
0,0.013854,0,794,1,31,12,1,1027,0
0.754858,0.007734,0.003185,732.666667,1,33,24,0.333333,3621,0
0,0.019625,0.003413,1172,1,105,41,1,120,0
