@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.016949,0.011299,177,0,5,249,1,4705,2785.8,0
1,1,1,0,0.08525,0.078484,739,0,1,0,1,2981,2167.833333,0
1,1,1,0,1.428571,0.571429,7,0,1,12,1,840,840,0
1,1,1,0,0.076023,0.023392,171,1,10,7,1,5598,2607.847619,0
1,1,2,0.998712,0.611765,0.223529,42.5,1,2,40,0.5,2358,2032,0
1,1,2,0.650022,0.105085,0.016949,147.5,0,6,24,0.5,683,683,0
1,1,1,0,0.002618,0.002618,382,0,5,4,1,2526,1436.666667,0
1,2,2,0,0,0,55,0,1,0,0.5,459,459,0
1,1,1,0,0.6,0,5,0,2,165,1,523,449.5,0
1,1,1,0,0.00813,0.002033,492,1,4,23,1,4716,2502.666667,0
1,1,1,0,0.068759,0.029895,669,1,4,1,1,559,535,0
1,1,1,0,0,0,0,0,1,0,1,197,197,0
1,1,1,0,0.001873,0.001873,1068,0,9,112,1,2725,1236.25,0
1,1,2,0.988699,0.102804,0.046729,53.5,0,2,2,0.5,15296,6503.25,0
1,1,3,0.912733,0.174603,0.095238,21,0,4,85,1,28,28,0
1,1,2,0,0,0,23,1,1,0,0.5,735,656.5,0
1,1,1,0,0.04077,0.026048,883,0,9,1,1,3009,849.266667,0
1,2,2,0.811278,0.004444,0.031111,225,0,1,2,0.5,2943,2943,0
1,1,1,0,0.004505,0.004505,222,1,2,0,1,1127,968.5,0
1,1,1,0,0.04,0.01,100,0,2,12,1,300,300,0
1,2,2,1,0.001647,0.001647,1214,0,7,6,1,1507,1196.516667,0
1,1,1,0,0.082759,0.010345,290,1,7,34,1,3814,2420.666667,0
1,1,1,0,0.057471,0.034483,87,0,5,89,1,1202,641.733333,0
1,2,11,0.771927,0.022351,0.035315,203.363636,0,3,80,0.363636,545,545,0
1,1,1,0,0.018349,0.003058,327,0,4,0,1,1189,821,0
1,1,6,0.604651,0.183291,0.884058,195.5,0,1,66,1,4962,2565.75,0
1,1,1,0,0.050691,0.023041,651,0,8,7,1,1657,994.666667,0
1,3,5,0.703694,0.125461,0.092251,108.4,0,6,610,0.8,3143,1660,0
1,1,1,0,0.168874,0.029801,302,1,2,250,1,408,374,0
1,1,1,0,0.000211,0.000211,4738,0,7,74,1,20916,4028.259921,0
1,1,1,0,0.106195,0,113,0,5,26,1,19259,5001.314286,0
1,1,1,0,0,0.055556,18,0,2,49,1,2812,993.316667,0
1,8,26,0.907674,0.001789,0.029065,258.038461,0,8,1259,0.653846,4007,2278.333333,0
1,1,1,0,1,1,1,1,2,30,1,557,533,0
1,1,1,0,0,0,92,1,1,0,1,2175,1099.833333,0
1,1,1,0,0.053097,0.00885,113,0,1,5,1,738,628,0
1,1,1,0,0.002753,0.001376,1453,0,8,23,1,112,112,0
1,1,1,0,0.004405,0.004405,227,0,4,0,1,651,651,0
1,1,1,0,0.005092,0.008041,3731,1,10,14,1,1373,424.124206,0
1,2,2,0,0.042918,0.034335,116.5,1,7,930,1,6942,1535.246664,0
1,1,1,0,0.030675,0.01227,163,0,1,0,1,2835,1762.333333,0
1,1,1,0,0.055556,0.055556,180,0,2,4,1,1779,1515,0
1,1,2,0.918296,0.014354,0.014354,104.5,0,4,67,1,4844,2530.75,0
1,1,1,0,0.003317,0.003317,603,0,7,42,1,4029,1583.321429,0
1,1,1,0,0,0,281,0,1,0,1,9781,2522.262302,0
1,1,1,0,0.063786,0.049383,486,1,3,62,1,3557,2161.666667,0
1,2,3,0.4587,0.569972,0.127896,359.666667,1,10,889,1,2012,628.2,0
1,1,4,0.6146,0.023511,0.089342,159.5,0,5,15,1,2420,1287.916667,0
1,1,2,0.721928,0.035036,0.140146,342.5,0,7,252,1,8437,2689.133333,0
1,1,1,0,0.034483,0.051724,58,0,4,80,1,749,645,0
1,1,1,0,0.09697,0.012121,165,1,4,1,1,9259,2591.561111,0
1,1,1,0,0,0.00289,346,0,10,126,1,5612,2014.933333,0
1,1,5,0.74312,0.149171,0.069982,325.8,0,13,128,0.6,7622,2588.347619,0
1,1,1,0,0.031221,0.02112,1089,1,7,0,1,5739,1538.813889,0
1,3,7,0.834685,0.007834,0.007834,310,0,6,226,0.857143,16355,5699,0
1,1,1,0,0.006969,0.006969,287,0,2,14,1,5727,1969.071429,0
1,1,3,0.820174,0.035748,0.011289,354.333333,0,5,147,1,5108,2391.766667,0
1,2,3,0,0,0,28,0,1,0,0.333333,1874,925.25,0
1,1,1,0,0,0.002786,359,0,4,41,1,5586,2720.983333,0
1,1,2,0.811278,0.005926,0,337.5,0,12,9,1,1964,600.483333,0
1,1,1,0,0.048889,0.031111,450,1,4,5,1,1122,826,0
1,1,1,0,0.002967,0.002967,337,0,5,1,1,492,199.516667,0
1,2,3,0.946395,0.001517,0.004552,219.666667,0,5,36,1,3566,1982.416667,0
1,1,1,0,0.005988,0,167,0,3,16,1,3365,1989.933333,0
1,1,1,0,0.003096,0.003096,323,0,1,9,1,12896,8046,0
1,2,3,0.943625,0.370629,0.321678,47.666667,1,3,22,0.666667,2583,2059.666667,0
1,1,1,0,1.163265,0.010204,98,1,9,73,1,249,249,0
1,1,1,0,0.040936,0.055556,342,0,4,309,1,10294,2309.364358,0
1,1,3,0.850864,0.01686,0.006322,316.333333,0,8,257,0.666667,1301,394.421429,0
1,1,1,0,0.257053,0.238245,319,1,5,2,1,1574,945.583333,0
1,1,1,0,0.005882,0,340,0,9,7,1,3566,1286.9,0
1,1,1,0,0.002525,0,396,0,8,13,1,20338,4503.647619,0
1,6,11,0.576153,0.014351,0.02166,1019.909091,0,11,51,0.454545,122,122,0
1,1,4,1,0.015625,0.023438,128,0,4,252,0.25,19017,4901.457143,0
1,1,1,0,0.002268,0.002268,441,1,2,36,1,504,504,0
1,1,1,0,0.004843,0.004843,413,0,1,4,1,5077,2471.166667,0
1,1,2,0.773227,0.041121,0,267.5,1,6,85,1,4679,1145.914683,0
1,1,1,0,0.003546,0.024823,282,0,2,5,1,1568,941.75,0
1,1,1,0,0.008439,0.004219,237,0,2,8,1,1726,1514,0
1,1,1,0,0.01049,0,286,0,1,3,1,5383,2149.566667,0
1,2,2,0.426229,0.03038,0.027848,197.5,0,10,82,1,20890,4111.953571,0
1,1,1,0,0.001176,0.001176,850,0,4,83,1,4207,2645.483333,0
1,1,2,0.942683,0.06586,0.001344,372,0,3,8,0.5,155,155,0
1,7,8,0.693933,0.007463,0.033049,117.25,0,1,12,0.875,2761,2761,0
1,1,1,0,0.037815,0.004202,238,0,3,1,1,17034,5659.133333,0
1,1,1,0,0.000199,0.000199,5028,0,11,7,1,21806,4008.876984,0
1,1,4,0.672196,0.066769,0.027629,325.75,0,13,521,1,10407,2351.8943,0
1,1,1,0,0.02,0.02,50,0,3,13,1,146,146,0
1,1,1,0,0.101523,0.093063,591,0,3,0,1,14890,6768.166667,0
1,2,2,0.99403,0.043011,0.075269,46.5,0,2,263,1,1876,1598,0
1,1,1,0,0.007313,0.001828,547,0,8,7,1,7899,2608.10119,0
1,1,1,0,0.02,0.02,50,1,4,6,1,1461,1163,0
1,3,13,0.481286,0.161442,0.110763,294.461539,0,4,28,0.692308,12972,8075,0
1,2,2,0.918296,0.001048,0.002096,477,0,5,12,1,16277,5917,0
1,1,2,0.371232,0.027397,0.020548,146,0,10,17,1,749,639,0
1,1,3,0.912733,0.013874,0.004269,312.333333,0,9,20,1,7038,3487.416667,0
1,1,1,0,0.011019,0.030303,363,0,6,42,1,3669,2129.033333,0
1,1,1,0,0.090164,0.032787,122,0,4,99,1,18635,5007.183333,0
1,1,1,0,0.03012,0.003012,332,0,4,6,1,40,40,0
1,2,2,0.21451,0.004498,0.127436,333.5,0,15,211,1,9182,2623.584921,0
1,1,1,0,0.053191,0.06383,94,0,1,27,1,1964,1608.5,0
1,1,1,0,0.016089,0.008663,808,1,3,4,1,1237,856.166667,0
1,1,1,0,0.000977,0.000977,1024,0,8,5,1,2407,1128.3,0
1,1,1,0,0.102417,0.032221,869,0,7,5,1,6602,2754.666667,0
1,1,1,0,0.016667,0.008333,360,1,3,49,1,1276,1183,0
1,1,1,0,0.059603,0.006623,151,0,1,1,1,2862,1503.5,0
1,1,1,0,0.3,0,20,1,4,507,1,163,163,0
1,3,8,0.807222,0.025974,0.025108,288.75,0,1,309,0.25,9305,9305,0
1,1,1,0,0.111111,0.037037,27,0,4,12,1,1919,1752.5,0
1,5,28,0,0,0,87.642857,0,1,0,0.035714,28,28,0
1,1,1,0,0.041096,0.047945,146,0,6,3,1,808,662,0
1,1,1,0,0.782609,0.217391,23,0,1,17,1,277,277,0
1,1,1,0,0.004587,0.012232,654,0,7,4,1,7367,3021.55,0
1,2,2,0.918296,0.00431,0.002155,232,0,14,28,1,3689,2489.166667,0
1,1,1,0,0.111111,0.111111,9,0,3,0,1,19938,4641.410714,0
1,1,1,0,0.021564,0.002114,2365,0,6,0,1,377,377,0
1,1,1,0,0.039683,0.019841,252,1,5,20,1,2261,1826.833333,0
1,1,1,0,0.004505,0.004505,222,1,3,1,1,1845,1498,0
1,1,1,0,0.259259,0.240741,54,0,2,0,1,93,93,0
1,2,6,0.944143,0.09462,0.028757,179.666667,0,7,389,1,3480,1922.083333,0
1,1,1,0,0.42233,0.446602,206,0,9,226,1,1911,945.433333,0
1,1,1,0,0.4,0,55,0,4,191,1,1099,818.5,0
1,1,1,0,0.02439,0.012195,82,0,6,0,1,168,168,0
1,10,14,0.567813,0.060177,0.030678,121.071429,0,9,185,0.857143,992,992,0
1,1,1,0,0.43956,0.230769,91,1,2,21,1,3366,1964.916667,0
1,1,1,0,0,0,93,1,1,0,1,10667,2548.171861,0
1,1,1,0,0,0,14,0,1,0,1,1518,1425,0
1,1,1,0,0.206086,0.179806,723,0,3,7,1,801,801,0
1,1,1,0,0.031208,0.016282,737,1,1,19,1,3558,2162.666667,0
1,1,1,0,0.000302,0,6615,0,10,2,1,4833,2066.183333,0
1,2,3,0.769255,0.084906,0.009434,70.666667,1,12,110,0.666667,6640,2669.369048,0
1,6,9,1,0.07438,0.07438,13.444444,0,4,4552,0.222222,5650,3453.933333,0
1,1,3,0.905713,0.062112,0.021739,107.333333,0,2,6,0.333333,15104,6527.166667,0
1,2,2,0,0.886364,0,22,0,4,23,1,4720,2537.216667,0
1,1,1,0,0.057851,0.008264,121,0,1,15,1,1864,945.916667,0
1,2,13,0.864584,0.114519,0.142127,225.692308,0,20,264,0.307692,11000,2592.347547,0
1,1,1,0,0.004831,0.004831,207,0,6,47,1,7234,3393.459524,0
1,1,1,0,0.00708,0.00354,565,0,9,2,1,478,407.5,0
1,1,1,0,0.011776,0.009814,1019,0,9,45,1,2203,1226,0
1,1,1,0,0.044776,0.014925,67,0,4,41,1,5063,2635.766667,0
1,1,1,0,0,0.005263,190,0,10,0,1,952,804,0
1,1,1,0,0.005747,0,1044,0,1,68,1,10144,3177.915476,0
1,1,1,0,0.013661,0.002732,366,0,1,2,1,12537,7989.5,0
1,1,1,0,0,0,81,0,1,0,1,144,144,0
1,1,1,0,0.001241,0.003722,806,0,6,5,1,248,195.5,0
1,3,3,0.506682,0.013089,0.002618,382,0,20,7,0.666667,1934,963.933333,0
1,1,1,0,0.003247,0.003247,308,0,4,7,1,4488,2790.233333,0
1,2,2,0.251464,0.076056,0.007746,710,1,10,5,1,837,424.833333,0
1,1,1,0,0,0,0,0,11,10,1,8124,2365.428175,0
1,1,1,0,0.004255,0,235,1,1,0,1,3678,1246.966667,0
1,1,1,0,0.003396,0,589,0,1,0,1,11203,11203,0
1,1,1,0,0.007407,0.037037,135,0,5,87,1,11068,2641.087915,0
1,1,1,0,0.00365,0.00365,548,1,13,70,1,7711,3208.295635,0
1,1,1,0,0.042672,0.03525,539,0,8,7,1,1318,908,0
1,2,2,0.876716,0.014541,0.003305,756.5,0,7,16,0.5,1922,1596.166667,0
1,1,2,0.918296,0,0.046154,32.5,0,1,44,0.5,1245,1245,0
1,1,4,0.79019,0.276596,0.130024,105.75,0,6,2158,1,4548,1283.382143,0
1,2,4,0.754268,0.029851,0.006784,184.25,0,4,131,1,164,164,0
1,1,4,0.960964,0.083832,0.005988,41.75,1,2,644,0.25,171,171,0
1,1,1,0,0.01087,0.01087,92,0,1,0,1,2194,1355,0
2,2,2,1,0.001899,0.001899,526.5,0,10,21,1,2509,1936,0
1,1,1,0,0.121662,0.091988,337,0,7,8,1,1161,388.7,0
1,1,1,0,0,0,39,1,1,0,1,614,509,0
1,1,3,0.289793,0.047326,0.001844,542.333333,0,5,12,0.333333,795,494.35,0
1,1,1,0,0.402439,0.170732,164,1,6,106,1,10667,2548.171861,0
1,1,1,0,0.002421,0,413,0,5,62,1,3709,1256.5,0
1,1,1,0,0.015267,0.015267,131,0,1,0,1,10755,10755,0
1,1,1,0,0.069124,0.070661,1302,0,8,2,1,605,598.5,0
2,2,2,0.992774,0.056034,0.030172,116,1,7,8,1,6457,1551.35588,0
1,1,1,0,0.038168,0.026718,262,1,4,0,1,648,620.5,0
1,4,5,0.623097,0.278195,0.085929,186.2,1,7,88,1,374,374,0
1,2,8,0.460113,0.496536,0.040416,108.25,0,1,24,0.25,984,813,0
1,1,1,0,0.078797,0.080946,1396,0,11,51,1,1880,820,0
1,1,3,0.306068,0.220339,1.779661,59,0,3,9,0.666667,5618,2626.730952,0
1,1,1,0,0.015823,0.003165,316,0,4,113,1,4875,2295.766667,0
1,1,1,0,0,0,76,0,1,0,1,90,90,0
1,1,1,0,0.121951,0.04065,123,0,4,0,1,2177,1872.5,0
1,1,1,0,0.016736,0.012552,478,1,4,0,1,3036,1500.916667,0
1,1,1,0,0.04878,0.004065,246,1,2,131,1,689,689,0
1,1,1,0,0.307692,0.261538,65,1,4,14,1,3510,2233.5,0
1,1,1,0,0.467249,0.231441,229,0,8,69,1,3026,856.116667,0
1,1,1,0,0.394366,0.112676,71,1,5,0,1,10055,2049.239627,0
1,1,3,0.754557,0.086957,0.077075,168.666667,0,1,0,0.333333,1031,844.5,0
1,1,2,0.918296,0.015556,0.011111,225,0,1,2,0.5,2206,2206,0
1,1,1,0,0.001898,0.001898,527,0,4,0,1,2084,1302.75,0
1,1,1,0,0.008811,0,227,0,2,27,1,1596,1468,0
1,1,3,0.753137,0.034167,0.029896,546.333333,0,9,40,1,178,178,0
1,1,1,0,0.009756,0.004878,205,0,2,0,1,4636,2485.65,0
1,1,1,0,0,0.003676,272,0,15,10,1,3902,1478.466667,0
1,1,1,0,0.002882,0,694,0,6,2,1,1075,1075,0
1,1,1,0,0.103976,0.067278,327,1,9,14,1,1796,1694,0
1,1,1,0,0,0.001116,896,0,5,0,1,4476,2790.466667,0
1,1,1,0,0.00367,0.00367,545,0,4,0,1,9842,4156.595238,0
1,2,2,0.996792,0.02682,0.001916,261,0,10,368,1,593,481,0
1,1,1,0,0.042781,0.016043,187,0,4,21,1,4541,1288.145635,0
1,1,1,0,0.011287,0.015801,443,1,6,32,1,1056,444.566667,0
1,2,2,0.80147,0.046154,0.00641,390,0,11,29,1,7520,3029.395238,0
1,2,4,0.991118,0.010884,0.003628,551.25,0,10,838,1,21554,3999.984921,0
1,1,1,0,0.055666,0.005964,503,0,1,7,1,5272,2826.133333,0
1,2,2,0,0.021987,0.011401,614,0,11,0,0.5,8320,2635.585714,0
1,1,1,0,0.001988,0.001988,503,1,1,4,1,5322,2829.466667,0
1,1,1,0,0,0.022973,740,0,10,10,1,2131,1686,0
1,1,1,0,0.428571,0.071429,42,0,6,438,1,9224,2575.558333,0
1,1,1,0,0.010264,0.019062,682,0,4,1,1,1946,1788.166667,0
1,1,1,0,0.058824,0.058824,85,0,8,0,1,5516,2663.897619,0
1,2,2,0.488593,0.019797,0.080155,1035.5,0,19,9,1,6939,2875.554762,0
1,1,1,0,0.026316,0.013158,76,0,1,5,1,2777,2777,0
1,2,2,0.879459,0.079922,0.050682,256.5,0,8,246,1,10922,3524.007937,0
1,1,1,0,0.018349,0,218,0,2,4,1,621,621,0
1,2,2,0.811278,0.002502,0.002502,799.5,1,8,2,0.5,2789,1725.5,0
1,2,7,0.82052,0.045265,0.027159,205.142857,0,9,116,0.714286,516,481,0
1,1,1,0,0,0.011765,85,0,1,0,1,1133,1133,0
1,1,1,0,0,0.125,16,1,3,0,1,5966,3707.55,0
1,1,1,0,0.091993,0.083475,587,1,11,18,1,8551,2737.923413,0
2,3,5,0.770972,0.027968,0.006837,321.8,1,6,0,0.4,3606,1297.95,0
1,1,1,0,0.02809,0.005618,178,1,8,1,1,516,431.5,0
1,1,1,0,0.014337,0.005376,558,0,6,0,1,3387,2247.833333,0
1,1,1,0,0.000391,0.000391,5120,0,5,8,1,3904,1800,0
1,1,2,0.570541,0.183432,0.079882,169,1,2,6,1,1939,740,0
1,2,3,0.561838,0.114846,0.103641,119,1,2,51,0.666667,1802,934,0
1,1,2,0.978449,0.016979,0.034853,559.5,1,3,4,1,392,392,0
1,1,1,0,0.035623,0.02799,393,0,3,26,1,1511,932.5,0
1,1,1,0,0.020896,0,335,1,1,74,1,2599,2064,0
1,2,5,0.821082,0.039377,0.017227,243.8,1,7,324,0.8,4371,2273.316667,0
1,1,1,0,0.035162,0.016878,711,1,6,10,1,2180,1926.833333,0
1,1,1,0,0.086667,0.013333,150,0,2,14,1,1032,1032,0
1,2,2,0.97856,0.221591,0.224432,176,0,7,18,1,8072,2532.791667,0
1,1,1,0,0,0.009615,416,0,8,15,1,1363,812.666667,0
1,1,2,0.811278,0.053333,0.053333,37.5,0,2,28,1,1253,902,0
1,1,1,0,0.046107,0.010246,976,0,3,1,1,13522,7905,0
1,1,2,0.485461,0.021171,0.002491,401.5,0,5,198,1,3313,1774,0
1,1,4,0.867383,0.074074,0.308642,20.25,0,4,65,0.75,1194,1194,0
1,1,1,0,0.2,0.066667,15,1,2,12,1,3199,1397.65,0
1,1,1,0,0.007634,0,393,0,1,0,1,4690,4690,0
1,1,1,0,0.002653,0.005305,1131,0,8,19,1,798,798,0
1,1,1,0,0.026997,0.001125,889,1,12,11,1,1157,385.266667,0
1,1,1,0,0.03125,0.625,32,1,3,19,1,6038,2220.227381,0
1,1,1,0,0.557252,0.083969,131,0,1,0,1,495,495,0
1,1,1,0,0.0625,0.03125,32,0,5,6,1,1362,893.333333,0
1,14,48,0.78904,0.02543,0.012788,853.666667,0,12,7402,0.791667,1161,1089.5,0
1,1,1,0,0.017526,0.003093,970,1,6,1,1,6907,1657.914078,0
2,2,2,0.811278,0.014652,0.014652,136.5,1,4,552,1,6501,1557.239719,0
1,1,1,0,0.00813,0.00813,123,0,6,72,1,4151,2655.75,0
1,1,1,0,0.047059,0.082353,85,0,7,35,1,466,459.5,0
1,1,8,0.902604,0.027676,0.007326,307.125,0,4,278,0.375,2442,1354.75,0
1,1,1,0,0.047423,0.047423,485,0,5,258,1,1097,712.616667,0
1,1,1,0,0.000499,0.000166,6008,1,7,0,1,13,13,0
1,1,1,0,0.146341,0.02439,41,0,1,5,1,1832,1638,0
1,1,1,0,0.012312,0.00684,731,1,3,6,1,352,352,0
1,1,1,0,0,0.021008,238,1,7,13,1,722,398.333333,0
1,1,1,0,0.11828,0.010753,93,0,3,1,1,19853,4558.482143,0
1,1,1,0,0.004637,0.009274,647,0,1,0,1,4072,2046.333333,0
1,1,2,1,0.045714,0.045714,87.5,0,2,0,0.5,302,273,0
1,1,1,0,0.1,0,50,0,1,27,1,6716,2828.4,0
1,1,1,0,0.001145,0.001145,873,0,6,0,1,3298,2002.333333,0
1,1,5,0.791135,0.00528,0.004928,568.2,0,4,137,0.8,2139,1309.5,0
1,1,2,0.958712,0.028846,0.011538,260,1,9,277,1,8073,2340.739683,0
1,1,1,0,0.003636,0.047273,275,1,8,313,1,9726,2409.627378,0
1,1,1,0,0.060606,0.030303,33,1,5,2,1,5381,1491.276984,0
1,1,2,0.811278,0.056738,0,70.5,0,2,0,1,2170,1865.5,0
1,1,1,0,0.227273,0.045455,22,0,1,1,1,1026,554,0
1,1,1,0,0,0,0,0,3,9,1,1106,1106,0
1,2,5,0.811183,0.045952,0.032823,182.8,0,15,176,0.8,209,209,0
1,1,1,0,0.049763,0.009479,844,0,7,72,1,1282,414.904762,0
1,1,1,0,0.005727,0,873,0,6,0,1,3297,2001.333333,0
1,1,1,0,0.162791,0.086822,645,0,1,0,1,2971,2161.333333,0
1,1,4,0.998848,0.108434,0.016064,62.25,0,2,80,0.75,2135,1690,0
1,1,2,0.021754,0.498113,0.398113,265,0,5,156,1,821,801.5,0
1,1,1,0,0.274112,0.086294,197,0,5,28,1,524,524,0
1,1,1,0,0.000422,0.000422,2367,1,7,24,1,1517,1517,0
1,1,2,1,0.004107,0.004107,243.5,1,7,0,0.5,3344,872.976191,0
1,1,1,0,0.032944,0.019129,941,0,8,126,1,6360,1605.550685,0
1,1,1,0,0.002833,0.016997,353,1,6,4,1,2429,1719.666667,0
1,1,1,0,0.076923,0.028846,104,0,4,23,1,4310,2292.333333,0
1,1,1,0,0.001484,0.002967,674,0,13,6,1,7968,2270.124603,0
1,1,2,0.831474,0.073913,0.063768,345,1,5,50,1,3374,1968.583333,0
1,1,3,0,0,0,44,1,1,0,0.333333,2065,1685.5,0
1,1,1,0,0,0,8,1,1,0,1,7423,3185.080952,0
1,1,1,0,0.029703,0.009901,101,1,1,113,1,2962,1442.583333,0
1,1,2,0.995727,0.003708,0.000309,1618,0,2,22,1,3433,1987.416667,0
1,1,1,0,0.023973,0.023973,292,0,4,10,1,3367,1961.583333,0
1,1,1,0,0,0,5,0,1,0,1,1776,1776,0
1,12,50,0.971407,0.009802,0.008271,130.58,0,13,5123,0.66,4396,1483.157143,0
1,1,1,0,0.053333,0,75,1,1,0,1,5503,2655.959524,0
1,1,1,0,0.012966,0.003241,617,0,9,0,1,161,161,0
1,1,1,0,0.08046,0,174,0,3,1,1,89,89,0
1,1,1,0,0.00578,0.00578,173,0,5,7,1,4847,2616.083333,0
1,1,2,0.63431,0.015436,0.012128,453.5,1,4,202,1,498,498,0
1,1,1,0,0.00639,0.00639,313,0,1,7,1,1365,1293,0
1,2,3,0.985057,0.016627,0.002375,140.333333,0,4,212,1,1511,1433.5,0
1,1,1,0,0.019608,0.026144,153,0,2,20,1,822,706.5,0
1,1,1,0,0.147826,0.13913,115,0,4,84,1,3452,1947.5,0
1,1,1,0,0.061224,0.061224,49,0,1,1,1,3623,1988.166667,0
1,1,1,0,0.055655,0.157989,557,0,1,9,1,1338,1266,0
1,1,1,0,0.023136,0.007712,389,0,1,0,1,704,590,0
1,1,1,0,0,0,190,0,1,0,1,2284,1826.166667,0
1,1,2,0.918296,0.034247,0.000978,511,0,10,272,1,4049,1602.869048,0
1,1,7,0.553008,0.403131,0.262231,73,0,2,20,0.714286,264,264,0
1,1,1,0,0.189189,0.189189,37,1,1,5,1,495,201.683333,0
1,1,1,0,1,1,1,1,4,1,1,253,156.666667,0
1,1,1,0,0.029412,0.029412,102,1,1,0,1,4035,1329.833333,0
1,1,1,0,0.003431,0.036021,583,0,4,2,1,2144,1939.5,0
1,1,1,0,1,1,1,1,2,46,1,849,733.5,0
1,1,3,0.775145,0.013473,0.017964,222.666667,0,8,736,1,4217,1489.602381,0
1,1,1,0,0.4,0,15,0,2,189,1,5446,2655.797619,0
1,1,1,0,0.00339,0.00339,590,1,2,0,1,1498,1202.5,0
1,1,1,0,0.030928,0.030928,97,1,2,33,1,384,364.5,0
1,1,1,0,0.163539,0.005362,373,1,9,1,1,3813,2421.833333,0
1,1,1,0,0.076389,0.097222,144,1,6,23,1,2483,2054.5,0
1,1,3,0.991976,0.083691,0.036481,155.333333,0,7,257,0.666667,20869,4158.68373,0
1,1,1,0,0.125,0.125,48,0,9,1,1,1721,953.333333,0
1,1,2,0.721928,0.021429,0.002381,210,1,4,72,1,6201,1724.943687,0
1,1,1,0,0.012195,0.004065,246,1,5,13,1,4174,1376.32381,0
1,1,1,0,0.023891,0.010239,293,0,3,0,1,459,397.5,0
1,1,1,0,0.075714,0.067143,700,0,4,1,1,2121,1217.416667,0
1,1,1,0,0.015002,0.006429,2333,0,5,11,1,304,304,0
1,3,16,0.762487,0.415338,0.145027,82.3125,0,7,583,0.5,4505,2132.85,0
1,1,1,0,0.039548,0,177,1,5,40,1,5582,2716.983333,0
1,1,2,0,0,0,9.5,0,1,0,0.5,4948,2451.733333,0
1,1,1,0,0.121951,0.731707,123,1,4,161,1,2314,1430,0
1,1,1,0,0.058376,0.020305,788,1,4,16,1,4395,2282.75,0
1,1,1,0,0.229282,0.176796,1086,1,3,1,1,2140,1795,0
1,1,1,0,0.216102,0.330508,236,0,4,50,1,650,439,0
1,1,1,0,0.005348,0.005348,187,0,4,219,1,17911,4538.566667,0
1,1,1,0,0.105,0.075,200,0,8,270,1,9913,2472.16811,0
1,1,1,0,0.062035,0,403,1,7,53,1,3695,2006.916667,0
1,3,3,0.287086,0.003889,0.019447,771.333333,0,7,38,1,906,906,0
1,1,1,0,1.93617,1.93617,47,0,3,557,1,15831,5622.916667,0
1,1,1,0,0.058201,0.001512,1323,0,8,16,1,24,24,0
1,2,2,0.918296,0.015136,0.006054,495.5,0,6,267,1,1798,930,0
1,1,1,0,0.109034,0.007269,963,0,11,32,1,2293,1391,0
1,1,1,0,0.176101,0.031447,159,0,1,1,1,2467,1812.5,0
1,1,2,0,0,0,71,0,1,0,0.5,3246,2211.333333,0
1,1,1,0,0.004505,0.002252,444,0,4,35,1,1231,592.483333,0
2,2,2,0.85418,0.0425,0.01125,400,1,7,230,1,5636,1469.994444,0
1,2,8,0.575257,0.030626,0.008203,457.125,0,5,193,0.875,256,203.5,0
1,2,8,0.894002,0.007515,0.006513,249.5,1,12,1587,0.75,242,240.5,0
1,1,1,0,0,0.153846,13,0,2,0,1,278,278,0
1,1,1,0,0.074627,0.044776,201,1,3,1,1,90,90,0
1,1,2,0.996792,0.017591,0.002706,369.5,1,5,50,1,596,403,0
1,1,1,0,0.002381,0.002381,420,0,9,121,1,3031,836.066667,0
1,1,1,0,0.000466,0,2145,1,2,1,1,3704,1747.833333,0
1,1,2,0.209502,0.506667,0.461333,187.5,0,10,0,0.5,306,88.359524,0
1,1,2,0.803091,0.314741,0.075697,125.5,0,1,5,1,2807,2807,0
1,1,1,0,0.006993,0.006993,143,1,1,0,1,881,867.5,0
1,1,1,0,0.00156,0.00156,641,0,10,10,1,918,530.083333,0
1,2,2,0.918296,0.035211,0.007042,71,0,8,274,0.5,3046,1366.716667,0
1,1,1,0,0.001751,0.001751,571,0,6,3,1,39,39,0
1,1,2,0.468996,0.091633,0.027888,125.5,0,8,672,1,2397,1286.5,0
1,2,2,0.918296,0.001171,0.002342,427,0,10,8,1,1812,1627.5,0
1,2,2,0.918296,0.012766,0.012766,117.5,0,5,2,1,5220,2785.133333,0
1,1,1,0,0.045455,0.090909,66,1,2,26,1,706,351.666667,0
1,1,1,0,0,0,5,0,1,0,1,1365,896.333333,0
1,1,1,0,0.001335,0.001335,749,1,14,1,1,8746,2174.829329,0
1,1,1,0,0,0,69,0,1,0,1,747,747,0
1,1,1,0,0.018537,0.003902,1025,0,8,0,1,28,28,0
1,7,13,0.590136,0.04918,0.005198,577.153846,0,1,130,0.615385,9665,9665,0
1,1,1,0,0.003731,0.003731,268,0,1,7,1,1523,1523,0
1,7,9,0.31845,0.004994,0.020148,645.222222,1,11,744,1,1730,959,0
1,2,2,1,0.006667,0.006667,150,0,6,4,0.5,3140,999.766667,0
