@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.030427,0.53142,-0.527434,-0.63539,0.209686,0.071515,0.049507,-0.916168,0.053253,0.15149,-0.016402,0
-1.092793,0.703968,-0.547427,-0.622467,0.20546,0.083347,0.051506,-0.858439,-0.198489,0.187747,0.023954,0
1.832608,1.312433,-0.332527,0.82607,-0.174191,0.415422,0.269105,1.021433,0.076056,-0.941979,0.296656,0
0.684542,-5.075831,-1.149143,-0.654507,0.414735,-0.015781,-0.013316,-1.645731,-0.028741,0.311861,0.185617,0
0.534401,-0.412193,-0.788857,1.886262,0.090478,-0.014498,-0.104114,0.873868,-0.572147,0.758718,-1.001403,0
0.656512,1.237346,0.366038,0.508043,0.238513,-0.445943,-0.42777,-0.620631,-0.426798,-1.187445,0.118866,0
-0.36064,-1.10684,-0.42816,-0.786379,0.199813,0.067376,0.034521,-0.879679,-1.148327,0.065536,-0.130561,0
-1.246781,1.193024,-0.50838,-0.608719,0.18284,0.07475,0.070749,-0.850282,0.084226,0.144776,-0.027223,0
-1.102512,0.510313,-1.129743,-0.150228,-0.125751,0.555063,0.463209,0.866206,0.397738,-0.063962,0.034657,0
-1.047739,0.997983,-0.255036,-0.755072,0.147399,0.023071,0.029204,-0.686219,0.05607,0.108486,-0.113454,0
1.168853,1.259475,-0.419375,1.880629,0.642966,-1.393638,-1.249566,-0.368293,-0.125966,1.733996,-0.722422,0
1.925153,0.771784,-0.058188,1.457371,-0.201546,0.522796,0.343468,0.911038,-0.265357,-0.81225,-0.130499,0
-1.101945,0.848333,-1.024651,-0.164595,-0.158586,0.61951,0.503665,0.925537,0.078552,-0.273839,-0.243747,0
0.148343,-0.313802,0.17173,0.522595,0.293396,-0.329324,-0.300361,-1.131583,1.136147,-1.118241,0.84445,0
-1.19051,0.768372,-1.171501,-0.119686,-0.115988,0.575051,0.469248,0.847413,0.436575,-0.105699,-0.005678,0
-0.774523,1.224002,-0.036393,-0.264846,0.175479,-0.160524,-0.128942,-0.708242,-0.009965,-0.496298,0.173453,0
0.420648,1.043237,0.40896,1.545195,0.351272,-0.660448,-0.620811,-0.718509,0.177748,-0.048704,-0.349462,0
-1.272911,0.935818,-1.288427,-0.053062,-0.32512,0.394026,0.672224,0.773835,0.257825,-0.125335,-0.011081,0
-1.075277,1.120726,-0.157403,-0.764218,0.124717,0.056897,0.050677,-0.637515,-0.075401,0.093017,-0.153595,0
1.808756,0.035432,3.48433,-1.169399,-0.504346,-0.187515,-0.07525,0.987897,-1.158908,-1.136117,-0.015499,0
-1.244939,0.851397,-1.289117,-0.050675,-0.097308,0.620467,0.496216,0.758141,0.401867,-0.168253,-0.067044,0
-0.428003,1.090111,-0.706551,1.100908,-0.012015,0.196029,0.095667,0.756332,0.156657,-1.396136,0.973813,0
-1.061089,1.126337,0.361155,-1.039282,0.052682,-0.132931,-0.082743,-0.17945,-0.032115,0.551495,0.356214,0
0.501783,0.403763,1.342647,1.619452,-0.149692,-0.744791,-0.633593,2.241332,0.085733,0.622613,1.179159,0
-0.897034,-0.26507,-1.182016,-0.184546,-0.097296,0.511413,0.430664,0.762441,0.329995,-0.00045,0.158809,0
0.280882,-0.380282,0.333054,0.138334,0.194381,-0.217433,-0.229142,-0.735882,-1.118007,-1.056008,0.499759,0
0.252649,-0.832929,0.256478,0.541001,0.308615,-0.447894,-0.380325,-1.175712,1.294592,-1.277596,0.777808,0
-1.300575,1.008072,-1.292231,-0.045943,-0.09977,0.62542,0.496578,0.779615,0.286545,-0.165928,-0.054474,0
-1.063885,0.71109,-0.528822,-0.625928,0.199699,0.097395,0.065513,-0.866265,-0.245949,0.117042,-0.065802,0
-0.945492,1.040505,-0.104791,-0.80865,0.108474,0.053851,0.054648,-0.615009,-0.194669,-0.053989,-0.343009,0
0.080464,-1.469397,0.894264,-1.364203,0.006755,-0.289587,-0.135634,-0.278603,1.705395,0.37518,-0.048151,0
-0.919397,-0.157532,-1.368174,-0.053834,-0.067392,0.605405,0.493468,0.63014,0.636073,-0.147287,-0.072733,0
-0.152692,1.239275,-0.384172,1.61072,-0.034983,0.044454,-0.021002,1.123398,0.102788,0.302822,-0.533811,0
-1.186754,1.1094,-0.538439,-0.612172,0.193428,0.070981,0.065477,-0.888337,0.17103,0.072706,-0.109896,0
1.10628,1.75234,0.796383,2.102447,0.237413,-0.333349,-0.396228,-0.698684,-0.213955,0.333312,-0.223074,0
-0.700772,-0.192286,-0.043994,-0.938956,0.142487,-0.082049,-0.064445,-0.526353,-0.543444,0.442556,0.303629,0
-0.638452,0.396945,-0.191605,-0.540393,0.092895,-0.033671,0.073493,-0.842866,0.045582,-0.314917,-0.284318,0
1.296195,0.571034,2.730452,-0.936381,-0.394094,0.001414,0.047756,0.527739,-1.028861,-1.088843,-0.088769,0
-0.986121,0.637995,-0.295103,-0.763666,0.166286,0.004788,0.004354,-0.662522,-0.179193,0.261872,0.078379,0
0.121799,-1.032774,1.430198,-1.616291,-0.125341,-0.292311,-0.158056,0.304729,-0.362532,0.436546,0.003446,0
-0.118885,-0.682559,0.419769,-1.12061,0.026106,0.002947,0.027848,-0.462526,-0.776004,-0.216305,-0.620494,0
0.688342,0.950205,0.214845,2.510846,0.501445,-0.925637,-0.888788,-0.708069,-0.164237,1.171407,-0.73948,0
-1.076934,0.762646,-0.516797,-0.626407,0.195437,0.098141,0.065793,-0.875281,-0.164574,0.098722,-0.087177,0
-0.991404,0.879342,0.181546,-0.963491,0.079014,-0.08326,-0.04703,-0.315602,-0.198609,0.449184,0.245396,0
-0.170084,-2.278073,-0.679822,-0.785556,0.27748,-0.024105,-0.050514,-0.910649,-1.637282,0.506768,0.460264,0
-1.153373,0.867413,-0.810172,-0.291153,-0.182337,0.50028,0.419559,1.152937,0.16173,0.054804,0.147964,0
-1.104598,0.309526,-1.437602,-0.026051,-0.226029,0.46751,0.619387,0.686075,-0.039074,-0.104593,0.033022,0
0.75521,-2.623546,2.310201,-2.226648,-0.24123,-0.635203,-0.422647,1.143448,-2.012675,1.207144,0.907836,0
0.428372,0.120621,0.345179,1.287999,0.353091,-0.590758,-0.542935,-0.925248,0.711744,-0.376502,0.23263,0
0.436248,0.733224,1.429221,-0.553105,-0.013145,-0.532804,-0.398689,0.029264,-0.075356,-1.323616,-0.217523,0
-0.560755,0.972705,1.802836,-1.739824,-0.205129,-0.41574,-0.251034,0.833715,-0.345889,0.808321,0.457217,0
-0.580385,0.987779,1.67496,-1.646957,-0.191564,-0.337793,-0.194358,0.692233,-0.347955,0.670536,0.291713,0
-0.285907,-0.865609,-0.118028,-0.896251,0.128586,0.062042,0.048356,-0.701767,-1.112062,-0.053629,-0.346808,0
-0.195422,0.49648,2.271144,-1.927894,-0.295959,-0.429223,-0.235211,0.998092,-0.184786,0.655935,0.156594,0
0.62409,-3.843564,-1.848258,1.027564,0.233359,0.249004,0.089971,0.138385,-2.064435,-0.781421,1.356516,0
-1.154845,0.707257,-1.234882,-0.08623,-0.112031,0.620301,0.497797,0.799326,0.164419,-0.200425,-0.114502,0
-1.128926,0.481354,-1.218744,-0.11759,-0.103486,0.573659,0.461268,0.858248,0.153344,-0.020711,0.100839,0
-0.622777,-0.101052,-0.284671,-0.764325,0.154668,0.097829,0.07609,-0.828777,-0.497353,-0.084238,-0.360205,0
4.602792,2.352064,2.84041,-0.057473,-0.879423,2.205791,1.744894,-0.637931,-1.158783,-1.485154,-0.954166,0
-0.526061,-0.390516,0.437809,-1.159738,0.065282,-0.196682,-0.125415,-0.228665,-0.118018,0.612651,0.410093,0
-1.030936,0.711942,-0.929959,-0.220112,-0.172819,0.589891,0.485775,0.986299,0.077174,-0.238991,-0.214544,0
0.317301,1.300049,1.477828,-0.116346,-0.057528,-0.318021,-0.251797,0.124425,-0.576086,-0.065623,-1.286075,0
-0.874719,0.042106,-0.600729,-0.605999,0.233075,0.076545,0.061285,-1.032054,0.472802,0.132081,-0.074119,0
2.495118,-2.454649,1.779478,-0.225806,-0.139457,0.132517,0.163036,-0.88554,1.546799,-1.985237,-0.608057,0
-0.722089,1.209478,-0.414221,0.671832,0.341122,-0.288597,-0.295945,-0.767092,-0.022707,1.285699,-0.845558,0
0.279794,1.077011,-0.910975,2.567812,0.149369,-0.346991,-0.354826,0.856408,0.133893,0.57366,-0.314986,0
0.757111,-0.793553,-0.211494,2.2672,0.099423,-0.304449,-0.356443,1.066976,-0.839007,0.024598,0.653142,0
0.553992,0.988734,-0.360135,2.496012,0.009496,0.19161,0.038323,0.764229,-0.007413,0.030069,0.771613,0
0.888527,0.778355,0.910187,0.887692,0.195971,-0.659831,-0.579827,-0.142128,-0.026857,1.056216,-0.521912,0
-0.046611,-2.44957,-0.997633,-0.638644,0.329838,0.099948,0.032997,-1.303425,-1.515883,0.002877,-0.094704,0
-1.246814,1.178226,-0.546993,-0.586863,0.203209,0.103173,0.069903,-0.887713,0.106955,0.113569,-0.062788,0
2.952421,0.014045,0.211844,0.003987,-0.406617,0.676522,0.52943,1.26761,-1.155215,-1.336686,-1.288941,0
-1.167492,1.025812,-0.344701,-0.701719,0.172647,0.038696,0.025232,-0.718541,-0.02159,0.249194,0.081892,0
-0.257004,0.844994,2.259825,-1.898012,-0.311681,-0.371205,-0.195813,1.006302,-0.511417,0.500833,-0.029798,0
0.791404,0.284456,-0.503606,2.541918,0.046485,0.227675,0.062436,0.569041,0.136601,-0.091046,0.620052,0
0.018503,-0.958864,0.928645,-1.390044,-0.055228,-0.14712,-0.078042,0.063811,-1.257858,0.257684,-0.138826,0
6.653835,1.445057,2.430916,0.007546,-0.642881,1.4198,1.08482,-0.254486,-1.206033,-0.417356,-1.560339,0
-1.058492,1.009926,-0.237514,-0.742599,0.145943,0.057205,0.045132,-0.704344,-0.029581,0.078128,-0.150449,0
-0.820451,0.957209,0.110615,-0.867816,0.06146,0.094251,0.088009,-0.542844,-0.287048,-0.171637,-0.544834,0
-1.189232,0.800091,-0.992055,-0.209506,-0.146823,0.52835,0.435134,1.015947,0.239704,0.029077,0.144772,0
-0.244912,0.442405,-0.333323,1.055477,0.400904,-0.452678,-0.422353,-0.894428,0.838307,1.600059,-1.245309,0
1.116466,0.589916,1.740461,0.034945,-0.139194,0.04186,0.007728,-0.248945,-1.025418,-1.572077,0.37962,0
0.953942,0.559822,0.310577,2.17748,-0.108336,0.105152,-0.009684,1.16044,-0.161389,0.015554,0.630395,0
0.847379,0.36047,-0.406661,2.526698,0.016617,0.235682,0.093936,0.523472,0.596625,-0.26333,0.376823,0
-0.665709,-0.03342,-0.301435,-0.791217,0.146749,0.040104,0.044975,-0.733966,-0.721414,0.049108,-0.182794,0
-0.69731,0.629451,0.332574,-0.997882,0.036718,0.005379,0.029385,-0.401931,-0.133453,-0.00049,-0.361052,0
-0.924787,0.75772,-0.197114,-0.761407,0.131715,0.081754,0.064968,-0.679279,-0.302299,0.021811,-0.247469,0
-1.04844,0.31523,-1.37222,-0.057334,-0.082452,0.630567,0.496113,0.748776,-0.136835,-0.177812,-0.075317,0
-0.777149,0.260841,-0.631993,-0.383091,-0.224036,0.538451,0.453721,1.185531,-0.233513,-0.189055,-0.204127,0
-1.177339,1.192125,-0.537592,-0.641831,0.186615,0.038012,0.049014,-0.841156,0.030807,0.055248,-0.116417,0
0.356987,-2.166629,-0.691075,0.516284,0.470263,-0.373266,-0.398869,-1.358646,-1.504292,-0.831191,1.223485,0
0.470156,-2.159729,-2.096263,1.168792,0.249117,0.131379,0.013979,0.590379,-1.425058,1.157023,-0.550568,0
-0.850886,0.641787,-0.521161,-0.411887,-0.27288,0.514637,0.471732,1.239681,-0.07263,-0.255684,-0.295952,0
14.683965,3.458867,-4.52571,-3.072262,0.403124,-1.097173,-1.044845,2.156524,-1.062854,0.030287,-2.556774,0
1.547054,1.036588,-0.025421,2.452485,-0.171588,0.669006,0.427142,0.713737,-0.101223,0.149162,0.163844,0
-1.101542,1.131671,-0.398847,-0.720765,0.182104,0.017363,0.010061,-0.740712,0.027301,0.070103,-0.117058,0
-0.562537,-0.95529,-0.662625,-0.648441,0.197887,-0.017809,0.090531,-1.253488,0.405675,0.042518,-0.101926,0
2.689062,-5.209939,-1.095951,2.009827,0.708457,-0.736814,-0.732307,-2.011804,-2.004477,0.375544,0.638653,0
0.385,-3.979077,-1.397596,-0.18303,-0.015122,0.469929,0.474495,0.053065,2.322577,-0.257584,-0.283727,0
-0.544793,0.227126,0.322423,-1.0269,0.038243,0.007979,0.024302,-0.376039,-0.638456,0.005316,-0.348279,0
1.667893,-2.666308,-1.036967,1.836092,0.274496,-0.565857,-0.475116,0.733168,2.820527,2.328043,-1.654856,0
-0.326581,0.6799,1.365609,-1.459998,-0.167511,-0.116011,-0.029796,0.292958,-0.598638,-0.013699,-0.550561,0
-1.216931,1.143966,-0.520035,-0.604482,0.189634,0.09189,0.071607,-0.871013,0.057506,0.101125,-0.080033,0
-0.626494,0.959029,0.519238,-0.288511,0.132802,-0.317682,-0.267545,-0.361101,-0.069859,-0.239554,0.775189,0
0.706707,-1.173075,-0.333543,1.486813,0.477739,-0.527652,-0.55437,-1.062881,-1.383012,0.44175,-0.059759,0
-0.913467,-0.231069,-1.376219,-0.094828,-0.071166,0.591066,0.463781,0.796001,-0.379677,0.003947,0.140108,0
-0.720123,0.85745,0.15292,-0.882538,0.048022,0.11739,0.10872,-0.558115,-0.330466,-0.301217,-0.719936,0
0.016463,-2.527823,-1.638213,-0.194283,-0.006409,0.550565,0.423223,0.71274,-1.496266,-0.023831,0.05942,0
-0.528391,-0.556434,-0.431189,-0.740413,0.189619,0.09148,0.061389,-0.884698,-0.808254,-0.003852,-0.234052,0
0.442683,-0.159704,1.045165,0.208998,0.134209,-0.481282,-0.422522,-0.466078,-0.595202,-1.483273,0.521554,0
-1.130458,1.14106,-0.205124,-0.747783,0.135992,0.03908,0.037924,-0.654678,0.028801,0.169205,-0.046832,0
-1.149061,0.944725,-0.464859,-0.638359,0.190233,0.068199,0.053408,-0.843744,0.192871,0.159924,-0.026868,0
5.15348,-0.715664,2.077438,-0.456786,-0.448822,1.001033,0.81351,-0.684906,0.931049,-0.767594,-0.319119,0
-0.912022,0.97157,0.46856,-1.084219,0.025861,-0.109684,-0.061475,-0.154054,-0.189613,0.40562,0.150317,0
0.271535,0.933274,0.502471,-0.255131,-0.019876,0.336225,0.254227,-0.725039,-0.507062,-0.725482,0.164222,0
-0.014783,0.548152,0.962682,0.709408,0.237512,-0.813969,-0.692403,-0.163038,0.447169,0.572971,0.843752,0
1.317589,-0.275705,0.995351,1.798551,-0.202195,-0.135819,-0.160055,1.67144,0.11231,0.522834,1.122542,0
0.735804,-1.130145,-1.147022,3.220108,0.007847,-0.682674,-0.179953,0.510362,-1.01429,0.541226,0.049656,0
1.621518,-4.87285,1.696496,-1.932553,-0.12905,-0.371028,-0.203077,0.168327,-1.039239,0.276231,-0.264819,0
16.550337,-6.268685,-1.401568,-1.308358,-0.309286,2.886108,2.268875,-3.429064,4.588457,0.554092,0.080097,0
1.687961,-1.345559,3.191654,0.506701,-0.022588,-1.441868,-1.114994,0.921301,1.356677,0.996224,1.02245,0
-0.535699,-0.652085,-0.449696,-0.737389,0.197213,0.074245,0.047347,-0.839503,-0.812038,0.129857,-0.089809,0
-0.357083,-2.330052,-1.805625,-0.045173,0.048111,0.589459,0.434763,0.35303,-0.942321,-0.016351,0.253189,0
-0.092955,0.443634,2.270903,-1.923065,-0.306763,-0.382737,-0.200188,0.964173,-0.387391,0.460391,-0.092774,0
-1.090994,0.272046,-1.441892,-0.026992,-0.083893,0.613287,0.507627,0.70039,-0.118569,-0.121298,0.013892,0
-0.591948,-1.119563,-0.921584,-0.563228,0.277208,0.054115,0.065242,-1.227414,-0.445024,0.188036,0.093814,0
1.3103,0.543853,1.29555,1.730259,-0.298394,-0.025886,-0.076947,1.809819,-0.518568,0.034618,0.497039,0
0.94036,1.619948,1.431316,1.545241,0.09568,-0.364653,-0.382489,-0.330468,-0.315742,-0.04418,0.145169,0
2.511975,-0.793846,1.085268,0.634667,-0.052926,0.442025,0.328982,-1.150086,0.927085,-0.850048,-0.184555,0
-0.275794,-0.22658,-0.924151,1.277977,0.058056,0.158954,0.064457,0.576017,-0.182924,-1.280691,1.226642,0
-1.102337,1.190499,-0.145195,-0.801739,0.13316,0.003684,0.006307,-0.582366,-0.002702,0.171486,-0.041027,0
0.739505,0.184242,2.116691,-0.500697,-0.132314,-0.491792,-0.380933,0.41969,-1.187388,-1.045497,0.427669,0
1.055454,0.839391,-0.381967,2.714917,0.044864,0.102402,-0.048433,0.751425,-0.240176,-0.02559,0.083713,0
-0.20327,1.107166,-0.105462,1.150326,-0.134245,0.082341,0.042255,1.374224,-0.079042,0.4071,-1.111,0
-0.254216,0.536619,0.504023,-0.106605,0.136215,-0.222316,-0.196445,-0.628249,-0.097241,-0.899079,0.189962,0
-1.270629,1.249582,-0.545475,-0.58492,0.201729,0.105298,0.070619,-0.880971,0.083315,0.110564,-0.063324,0
-0.970105,-0.17656,-1.488455,-0.037652,-0.092954,0.56446,0.516042,0.594177,-0.062629,-0.126112,0.044177,0
-1.147679,0.761785,-1.197514,-0.113929,-0.120678,0.605262,0.486903,0.831862,0.104942,-0.217441,-0.128073,0
0.204532,1.444129,-0.50719,3.37275,0.075104,-0.577042,-0.486065,0.884846,0.225304,0.504747,-0.289097,0
0.038989,-1.471744,-1.732791,1.262684,0.162784,0.302465,0.150736,0.499726,-0.981598,1.151338,-0.567823,0
-0.463523,0.995866,1.399788,-1.466376,-0.171524,-0.14265,-0.049149,0.346274,-0.438059,0.07578,-0.434864,0
1.443035,-3.237406,0.085843,0.595683,0.356164,-0.42771,-0.37129,-1.350056,0.63578,-0.71746,-0.105375,0
-0.923475,0.18887,-0.520814,-0.659404,0.211488,0.044531,0.041234,-0.968889,0.152079,0.152754,-0.00188,0
-1.134539,0.839713,-1.113621,-0.147715,-0.143603,0.574718,0.487423,0.874904,0.336832,-0.22748,-0.164357,0
-1.080706,0.773024,-0.424566,-0.66201,0.18976,0.059572,0.046068,-0.835003,0.255078,0.171695,-0.02554,0
-1.19691,0.864894,-1.003856,-0.205416,-0.145043,0.532446,0.437052,1.005897,0.247365,-0.010256,0.101747,0
0.198141,0.355813,0.133228,1.735948,0.426982,-0.657426,-0.635759,-0.875102,-0.170278,0.152799,-0.039976,0
-0.805164,-0.840748,-1.63589,-0.028231,-0.003748,0.611692,0.458902,0.495257,-0.510002,-0.09699,0.135607,0
-0.953543,-0.074048,-1.442741,-0.055255,-0.073639,0.61237,0.493392,0.708539,-0.344756,-0.125759,0.00723,0
0.159661,1.455905,0.407319,1.938093,0.390847,-0.690432,-0.674209,-0.764986,-0.037897,-0.116403,0.146365,0
-1.28881,1.021106,-1.216369,-0.082438,-0.132908,0.589741,0.498354,0.837498,0.27399,-0.132539,-0.023952,0
1.107316,-1.302001,0.305833,1.874696,0.450845,-0.711423,-0.675936,-1.130398,0.280207,-0.224035,-0.025057,0
-0.670804,-0.488825,-0.680698,-0.639971,0.236743,0.085271,0.05911,-1.041871,-0.627436,0.05766,-0.096176,0
0.547982,-0.627166,0.703111,0.657839,0.247213,-0.591317,-0.489415,-0.68528,1.18341,-0.104877,-0.364823,0
-0.258741,-0.221716,0.375816,-0.872904,-0.412703,0.384688,0.36771,1.900691,-0.860611,-0.071413,-0.242477,0
-1.10879,0.343397,-1.416272,-0.027252,-0.070282,0.62832,0.495431,0.705387,0.076675,-0.124299,-0.004693,0
-1.037499,1.195963,-0.023589,-0.815556,0.097325,0.053769,0.051609,-0.566731,-0.078964,0.042805,-0.237993,0
0.67236,1.486425,0.675032,1.413526,0.193772,-0.212025,-0.270001,-0.720463,-0.216426,-0.124187,0.352646,0
2.290799,-2.677302,1.113785,1.909953,0.318444,-0.729199,-0.642542,-0.844118,1.566421,0.909269,0.504601,0
-0.103828,0.975618,-0.316219,2.003492,0.049129,-0.175458,-0.228951,1.100579,0.02902,0.081548,-0.03105,0
0.955885,-0.089268,-0.067361,2.111872,0.15783,-0.503359,-0.136091,-1.383809,-0.12409,0.121256,0.584596,0
-0.767523,1.085549,-0.518027,0.357496,-0.165326,0.35383,0.293796,1.041779,0.125674,-0.854447,0.266401,0
-0.270506,0.900942,2.179888,-1.863766,-0.311381,-0.358855,-0.17681,0.95419,-0.573926,0.432484,-0.099035,0
1.257469,0.462702,1.169616,-1.04359,-0.329897,0.894769,0.76041,-0.556607,-0.371197,-0.479065,-0.465739,0
-1.033319,0.023579,-1.47054,-0.035916,-0.049491,0.618491,0.47832,0.623996,-0.081821,-0.135817,0.034167,0
-1.033542,0.823372,-0.01413,-0.867934,0.122318,-0.054429,-0.02961,-0.501598,0.174447,0.396087,0.204431,0
-0.992079,0.327589,-0.634653,-0.604409,0.225978,0.081871,0.053515,-0.924571,-0.254102,0.204376,0.050395,0
-0.032428,0.38062,0.338505,0.180637,0.202814,-0.284376,-0.275702,-0.721691,-0.543912,-0.937637,0.735519,0
0.870784,-1.547226,2.78781,-2.274429,-0.399068,-0.419296,-0.227932,1.22875,-1.984609,0.296728,-0.362339,0
0.035706,1.477016,0.314982,1.072088,0.31039,-0.579261,-0.548203,-0.510207,0.040534,0.600411,0.329763,0
-0.290584,0.872592,-0.026913,1.171416,0.367946,-0.523775,-0.491002,-0.756762,0.22876,0.798833,-0.342154,0
-0.18733,1.353658,0.13703,0.613476,0.261183,-0.261962,-0.277591,-0.936818,0.100099,-1.20036,0.972105,0
1.95465,-1.416472,3.282819,0.293747,-0.096136,-1.280302,-0.969215,0.890248,1.197185,0.593077,0.120665,0
1.405717,-5.445662,-0.472357,-0.597815,-0.153052,0.456948,0.485546,0.244503,3.004731,-0.823626,-1.203584,0
-0.72502,-0.614103,-0.713773,-0.640282,0.263998,0.048274,0.016457,-1.029501,-0.500745,0.263871,0.170154,0
-0.226214,-2.344227,-1.117624,-0.55091,0.343501,0.083319,0.040297,-1.296587,-1.15171,0.286477,0.212087,0
0.720028,0.561516,0.347333,1.478953,0.354548,-0.643698,-0.600457,-0.723737,0.311059,0.404408,-0.359452,0
-0.668951,0.415512,-0.157578,-0.589725,-0.313521,0.475944,0.419803,1.489278,-0.29146,-0.18493,-0.266458,0
0.330107,0.754236,-0.262542,0.777469,0.384424,-0.481588,-0.46256,-0.971389,0.220535,-0.413356,0.640185,0
1.541563,1.755731,1.325449,-0.528272,-0.32971,0.926433,0.735714,-0.594118,-0.585855,-1.227702,-0.36637,0
-1.073946,0.411741,-0.939092,-0.261311,-0.144511,0.484695,0.402431,1.074933,0.230981,0.164309,0.29053,0
-0.514085,0.093777,-0.764381,0.262253,-0.127733,0.424611,0.336213,0.913979,-0.379935,-0.773412,0.139221,0
-0.491649,-0.644946,-1.327032,-0.20323,-0.091421,0.599703,0.472667,0.83167,-0.805101,-0.26762,-0.260287,0
-0.532314,1.027013,-0.505747,0.670711,0.344117,-0.220502,-0.243764,-0.847587,-0.01028,1.307184,-0.827585,0
-0.924495,0.694693,0.072233,-0.91505,0.095656,-0.042236,-0.019423,-0.419883,-0.283383,0.344037,0.124687,0
-0.330872,-1.316396,-0.135609,-0.938905,0.189217,-0.129317,-0.078846,-0.77523,0.510995,0.404339,0.220281,0
-0.83018,-0.354741,-1.212934,-0.13364,-0.090981,0.549547,0.467037,0.700348,0.89578,-0.074707,-0.011628,0
-1.146104,0.933533,-0.942913,-0.205019,-0.179439,0.565364,0.485169,0.993341,0.228333,-0.170231,-0.120385,0
-0.978807,1.14901,0.252476,-0.956362,0.054096,-0.024167,-0.000571,-0.347251,-0.106919,0.199927,-0.081038,0
-0.294629,0.060895,1.780704,-1.755741,-0.187369,-0.42992,-0.256299,0.7623,-0.271752,0.902577,0.543145,0
0.041167,1.112783,-0.580089,2.285375,0.086568,-0.109864,-0.177128,0.84032,0.129308,-0.210006,-0.0448,0
-0.744916,-0.591676,-0.82626,-0.579748,0.252069,0.056274,0.066049,-1.151999,-0.43403,0.161828,0.067095,0
-0.054481,-2.422424,-0.629724,-0.779129,0.264232,0.000537,-0.014197,-0.977472,-1.157092,0.364072,0.230085,0
-0.674954,-0.127732,0.097617,-0.978765,0.116204,-0.099532,-0.062837,-0.464228,-0.125813,0.445935,0.250459,0
-0.70207,1.266792,0.207914,-0.263703,0.13538,-0.112293,-0.103787,-0.628992,-0.130558,-0.615527,0.053622,0
-0.552828,1.227761,0.097225,0.746099,0.308887,-0.374885,-0.373038,-0.933344,0.089968,-1.131308,1.13299,0
0.140694,1.075739,0.754599,0.004418,0.065176,-0.123549,-0.123393,-0.582171,-0.467279,-1.564265,-0.337277,0
-0.133569,-2.293437,-0.908459,-0.64302,0.296284,0.038857,0.046543,-1.348997,-0.632739,0.057582,-0.049921,0
0.420504,-2.673918,0.376891,-0.944755,-0.319897,0.18986,0.276188,1.375668,2.225416,0.115596,-0.073265,0
-1.211556,0.914256,-0.732765,-0.337859,-0.184092,0.444081,0.375093,1.243641,0.287178,0.231641,0.364758,0
1.313793,-3.910154,1.553319,-1.547815,-0.538213,0.028577,0.190375,2.120576,1.281495,0.10089,-0.301803,0
-0.263674,1.238196,-0.688005,2.397301,-0.215881,-0.479354,0.068144,0.757223,0.276054,-0.091513,0.111053,0
-0.326578,1.389025,0.027888,1.537683,0.390768,-0.597776,-0.563381,-0.797922,0.065966,0.450481,-0.117556,0
-1.11903,1.105138,-0.48657,-0.642633,0.084104,-0.017924,0.14527,-0.851518,-0.007864,0.004736,-0.205235,0
-0.870748,0.481879,-0.162869,-0.789185,0.135205,0.026639,0.037933,-0.689293,0.133224,0.144459,-0.113265,0
-0.768977,0.052654,-0.321131,-0.747787,0.172843,0.045208,0.038553,-0.774146,-0.133977,0.16281,-0.070982,0
0.352927,-1.219499,-0.170634,0.794524,0.418208,-0.596778,-0.566037,-0.870922,-1.001257,0.308997,0.717816,0
-0.154896,1.312649,0.781137,0.651057,0.175643,-0.537028,-0.472803,-0.174397,-0.231554,0.803004,-0.769606,0
-0.556386,-0.481386,-0.359895,-0.724125,0.183441,0.042069,0.070582,-1.062446,0.903128,-0.073823,-0.36581,0
-0.965071,-0.071665,-1.241816,-0.153244,-0.089745,0.54796,0.436282,0.854611,-0.158142,0.054196,0.209298,0
0.447565,-0.068501,0.666901,0.940358,0.278553,-0.635063,-0.554297,-0.617388,0.774814,0.039132,0.342547,0
-0.466599,-1.090251,-0.37636,-0.79542,0.225417,-0.025579,-0.016031,-1.036014,0.411463,0.181124,0.026705,0
-0.615397,-0.573619,-0.713447,-0.396731,0.282138,-0.008745,-0.029204,-1.048269,-0.724767,0.058237,0.330315,0
-0.168988,0.000936,1.980198,-1.865405,-0.231914,-0.445321,-0.269211,0.942227,-0.825217,0.871762,0.48383,0
