@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.212462,0.337383,0.015166,0.550878,-0.28687,0.564405,0.412032,-0.655495,0.208298,-0.151427,0.030545,0
0.979731,-0.130855,1.243649,0.202865,-0.621599,0.113704,0.520467,-0.28777,0.173776,0.139317,-0.132513,0
0.211577,-0.880131,1.263834,0.228667,-0.623352,-0.041753,0.521856,-0.172763,0.057792,0.054619,-0.060488,0
1.687811,0.617304,0.307296,0.668221,-0.083145,-0.789031,-0.181545,0.929915,-0.44752,-0.128471,-0.104328,0
-0.083858,-0.833911,-0.18123,0.753278,0.357985,-0.855381,-0.504899,0.838383,-0.968921,-0.483439,-0.02643,0
-0.160058,0.250779,-0.983468,-0.663424,0.298947,-0.651556,-0.494266,0.99571,-1.365565,1.250797,0.112711,0
-0.413394,0.112689,-1.169217,0.146905,0.306814,0.897353,0.039089,-1.102772,-1.557948,-0.580349,0.074011,0
1.180201,0.127153,0.933625,0.272839,-0.56265,0.25179,0.516453,-0.397198,0.130714,0.042577,-0.069687,0
0.238477,1.456895,-0.073551,-2.455574,-0.385714,0.705205,0.036609,0.317306,0.542607,0.326076,0.693426,0
1.083985,-0.029487,1.170053,0.217281,-0.604045,0.15413,0.519038,-0.332368,0.104415,0.047378,-0.02659,0
0.855442,-0.25658,0.714932,0.625905,0.045624,-1.040791,-0.384919,1.056345,-0.279169,0.015802,-0.21081,0
-0.42234,-1.285697,0.673739,0.365891,-0.363358,0.078999,0.386633,-0.322992,-0.220302,-0.209783,0.054355,0
0.36888,-0.726563,1.288733,0.215939,-0.588293,-0.009693,0.488135,-0.206854,0.108629,0.093232,-0.097973,0
-1.540447,-1.749138,-0.689671,0.414767,0.126613,0.41625,0.216204,-0.603198,-0.905777,-0.489573,0.158635,0
-0.140643,1.80682,-1.84918,-0.623766,0.549771,1.247153,-0.185055,-1.319033,-1.589832,0.446415,-0.479461,0
-0.687735,2.013693,-1.663341,-1.245813,1.597186,-7.425881,2.318725,-3.260313,0.358692,0.129775,0.281128,0
0.385597,-0.71,1.457975,0.149471,-0.308404,0.009207,0.18963,-0.35183,0.13167,0.087975,-0.101928,0
1.570927,0.447936,1.138367,0.192662,-0.679449,0.24381,0.585681,-0.381174,0.083574,0.055285,-0.032166,0
-1.435939,1.689221,-1.756857,-0.211091,0.231053,1.025466,0.095342,-0.843469,-0.450051,0.386922,-1.270003,0
-3.496107,-2.750172,-0.341743,-0.857354,-0.040294,-0.154336,0.09271,0.061324,-0.603436,1.408429,0.002168,0
0.98463,-0.058809,1.067817,0.241889,-0.341824,0.226275,0.290085,-0.469655,0.170071,0.050922,-0.07874,0
-0.047007,1.172128,-0.544077,-1.599667,-0.317868,0.726141,0.125322,-0.040525,0.263442,0.38829,0.219622,0
-0.325233,1.885457,0.998428,-1.966436,0.974885,0.730194,-1.476984,-0.608242,0.743193,-0.106756,-0.289604,0
1.560707,0.439394,-0.283667,1.054485,0.07976,-0.684,-0.234497,0.911034,0.357598,0.033592,-0.134902,0
0.291867,-0.79979,1.287105,0.210215,-0.637204,-0.032592,0.529923,-0.1786,0.040184,0.062404,-0.073353,0
0.74845,-0.209837,1.006922,0.19985,-0.402507,0.208161,0.330314,-0.455636,-0.089384,-0.024869,-0.09726,0
-0.171097,-0.819511,0.183789,0.386233,-0.243442,0.301732,0.358572,-0.507517,-0.609578,-0.410024,0.080715,0
1.540187,0.481672,0.910592,0.244043,-0.580325,0.326926,0.53626,-0.462722,0.042496,-0.015528,-0.008761,0
0.736929,-0.304995,0.915569,0.318839,-0.545854,0.170145,0.505097,-0.330688,0.16179,0.03803,-0.057689,0
1.691775,0.665802,-0.116595,0.831878,0.030063,-0.661883,-0.213524,0.843194,-0.268545,-0.161282,-0.0837,0
0.018597,0.550927,-0.127224,-0.880322,-0.361923,0.37241,0.3172,-0.234881,0.14517,1.822361,-0.177038,0
-1.438515,-0.787168,-1.280299,-0.839833,0.114331,0.548015,0.08659,-0.486321,-0.972772,1.125428,0.432597,0
0.447265,-0.472582,0.365986,0.495247,-0.354385,0.304258,0.419611,-0.447112,0.213054,-0.067665,-0.033788,0
0.998606,0.566563,-0.630718,0.145129,0.184239,-0.711298,-0.418455,1.102631,0.52107,1.397769,-0.031305,0
-0.7709,1.490798,-1.11736,-2.582382,-0.349649,0.975446,-0.081559,0.548377,1.330071,-0.506732,0.599247,0
0.331001,1.276168,-1.606957,-1.038655,-0.080376,1.176591,0.025532,-0.136813,1.177034,-0.820713,0.704983,0
0.050072,0.857979,-0.228059,-0.604759,-0.211518,0.535088,0.262573,-0.541745,-0.468996,1.046799,-0.448938,0
1.115854,0.959709,0.674449,-0.661924,-0.430966,-0.778186,-0.297239,1.827271,0.677089,-1.29009,0.280839,0
-1.315211,-1.454876,-1.819909,0.897793,0.460224,0.834597,0.073006,-1.032898,-1.023748,-1.133285,0.407048,0
0.839816,0.18926,-0.29792,0.514484,0.047824,0.698779,0.185114,-0.874461,-0.258112,-0.415337,0.080587,0
-0.273456,-1.05594,-0.011325,0.751007,0.161242,-0.980921,-0.327712,1.010021,-0.977488,-0.436377,0.007582,0
-0.732115,-1.844083,-4.411284,3.419139,1.141803,1.235602,-0.193967,-0.84463,5.733447,0.730936,0.084952,0
0.873493,0.616148,-1.757003,0.816814,0.271842,1.193731,0.213698,-1.242759,-0.675678,-0.860842,0.231651,0
0.911966,-0.283655,0.734456,0.649958,-0.177041,-1.109122,-0.161913,1.202539,-0.267852,0.008979,-0.144466,0
0.232017,0.737238,-0.093291,-1.037516,-0.205826,0.451122,0.170277,-0.400454,-0.21304,1.66301,-0.12277,0
0.277913,1.462349,-0.43213,-1.387108,-0.351968,0.714609,0.231651,-0.233652,-0.229761,0.832995,0.221869,0
0.914882,0.799739,0.238228,-0.896031,-0.490387,0.382594,0.400257,-0.265469,-0.000875,1.568637,0.160943,0
0.252579,1.873498,-1.13633,-1.273747,0.196068,-0.293044,-0.592634,1.208564,-0.646615,0.09702,-0.12548,0
-1.229404,1.895752,0.266583,-1.709055,-0.565094,0.526003,0.206823,0.265987,0.586905,-0.336228,-1.337745,0
0.273068,-0.62981,0.546864,0.415682,-0.318477,0.242917,0.358668,-0.433644,0.102529,-0.062279,-0.067829,0
0.399903,-0.362725,0.241098,0.378482,-0.30602,0.38939,0.404746,-0.560349,-0.347725,-0.297378,0.018085,0
0.444829,-0.516153,0.917261,0.25255,-0.508672,0.147189,0.475749,-0.338053,-0.092132,-0.035213,-0.090814,0
-0.013254,-0.885455,0.83714,0.25194,-0.379196,0.126929,0.400716,-0.357745,-0.281927,-0.143811,-0.052839,0
-4.056824,-3.141595,-1.208861,-0.447175,0.334568,0.09107,-0.053921,-0.278477,-1.230301,0.506639,0.472855,0
-2.473354,-2.444236,0.86018,-1.035084,-0.511996,-0.454183,0.281415,0.476913,0.465791,2.340611,-0.397116,0
-1.37869,-0.990694,-0.588531,-0.20732,0.019775,0.397038,0.172242,-0.544069,-0.967364,0.2144,0.018191,0
-3.229889,-3.960791,0.931553,0.282552,0.236963,-0.389325,-0.233134,-0.294174,-0.989809,-0.784888,0.473365,0
1.454204,0.396002,0.901135,0.259534,-0.576703,0.311866,0.538195,-0.444478,0.07771,0.000768,-0.022844,0
1.043228,0.326591,-0.462822,0.735569,0.24238,-0.569965,-0.342255,0.681512,-1.026011,-0.483341,-0.085976,0
-2.99336,-3.719025,0.053067,0.873481,0.117044,-0.194882,0.06171,-0.179422,0.183503,-0.390546,0.352647,0
-0.472693,1.333706,-0.767593,-2.73754,-0.445869,0.875113,0.00241,0.469972,0.491492,-0.397969,0.955263,0
-0.920387,0.12844,-0.186861,-1.225678,-0.108427,0.654491,-0.11154,0.02206,0.339035,-1.325533,0.241373,0
-2.544494,0.998104,0.779033,-1.282845,-0.549302,0.375837,-0.046103,0.730066,0.721353,0.096833,1.699298,0
0.090419,0.673423,-2.475158,0.403002,0.682791,-0.262308,-0.608099,0.826932,0.832176,1.648813,-0.146612,0
1.426862,0.370862,0.90302,0.262689,-0.559637,0.309248,0.519735,-0.45037,0.080998,-0.00357,-0.015106,0
-2.597959,-3.496856,1.203699,0.399309,-0.369844,-0.500834,0.328618,0.103684,-0.263997,-0.230074,0.209379,0
0.23944,1.101268,0.848878,-2.40877,-0.212604,0.4572,-0.375817,0.284424,0.973875,0.3313,0.556226,0
0.436487,0.837385,0.598145,-1.018842,-0.438528,-0.75132,-0.397587,2.083525,0.787026,-1.809608,0.546641,0
0.935285,-0.062353,1.088085,0.218164,-0.625965,0.170188,0.547781,-0.329564,-0.018097,0.038158,-0.095947,0
0.616235,-0.513324,0.977503,0.41442,-0.441933,0.116599,0.379925,-0.302897,0.625095,0.220838,-0.143603,0
1.059343,0.346645,0.074743,0.360188,-0.052479,0.628049,0.229565,-0.821315,-0.379726,-0.369751,0.048009,0
-0.347027,-1.219958,0.79531,0.282507,-0.382831,0.065883,0.392772,-0.319126,-0.317804,-0.201228,0.000314,0
0.095697,1.43801,-0.618142,-2.314465,-0.412261,0.825427,0.064348,0.229962,0.438793,0.183267,0.729189,0
-2.6874,-3.741784,1.461501,0.49009,-0.539259,-0.665292,0.400996,0.417435,1.008838,0.714904,-0.745821,0
-3.563842,-3.939842,-1.179278,0.993113,0.445314,0.152102,0.000266,-0.524721,-0.735691,-1.112563,0.632768,0
-3.05949,-3.805797,0.601318,0.444803,-0.137763,-0.357055,0.233983,-0.077683,-0.750842,-0.635971,0.362299,0
0.720604,0.168824,-1.586444,1.177214,0.641334,-0.271668,-0.529013,0.435239,-0.62545,-0.625187,0.012675,0
0.290142,1.128941,-0.41153,-1.666719,-0.283748,0.713696,0.035245,-0.028444,0.447567,0.525625,0.538537,0
1.152361,0.01813,0.950962,0.360836,-0.599001,0.198193,0.539871,-0.317756,0.447001,0.16304,-0.093226,0
1.320333,0.188035,0.944515,0.499231,0.428925,-0.916577,-0.563273,0.910478,-0.264351,0.047326,-0.269596,0
1.149408,0.03513,1.187732,0.224428,-0.582096,0.166938,0.507255,-0.332041,0.212239,0.126143,-0.099831,0
1.499361,0.283551,0.643387,0.693477,0.08428,-0.901173,-0.134171,1.1009,-0.029455,0.073762,-0.162128,0
0.354316,-0.398786,0.318854,0.333459,-0.339652,0.361511,0.430746,-0.535948,-0.449783,-0.310986,0.014916,0
-1.335328,-0.827436,-1.400551,-0.339968,0.206881,0.66333,0.088192,-0.68277,-1.150191,0.397049,0.422333,0
0.719577,-0.341596,-0.731692,1.31559,0.271267,-0.708344,-0.335526,0.938778,0.694644,0.046176,-0.144425,0
1.543855,0.488356,0.965239,0.213188,-0.563119,0.32105,0.514859,-0.472072,-0.005412,-0.024761,-0.009352,0
0.536237,-0.068409,-0.904149,0.812498,0.010889,0.767905,0.299854,-0.824849,0.137824,-0.348692,0.034288,0
-0.719942,0.547941,-0.181923,-1.367297,-0.284421,0.556064,0.060041,0.013231,0.127668,0.091719,0.259495,0
0.309185,-0.488009,-2.874221,2.208544,0.612112,1.150855,0.052773,-0.935554,3.057202,0.216293,0.091749,0
-3.033415,-3.449582,-1.874976,1.28214,0.691236,-1.253498,-0.716985,1.806631,3.522027,2.645537,-0.621753,0
1.448808,0.385508,0.919919,0.270351,-0.404869,0.337727,0.396158,-0.513659,0.178856,0.0153,-0.025665,0
-0.629847,-1.163871,-0.286389,0.490135,-0.055936,0.417318,0.278135,-0.642127,-0.734474,-0.606956,0.143586,0
0.810097,-0.042024,0.319084,0.418634,-0.257351,0.430882,0.320786,-0.605155,0.023361,-0.135937,-0.046291,0
0.970506,-0.226825,-1.361663,1.801832,0.438603,-0.550097,-0.397644,0.900845,1.889459,0.338701,-0.181102,0
1.316695,0.228314,0.497859,0.533056,-0.465874,0.371983,0.492703,-0.449619,0.64979,0.125018,-0.051557,0
-1.619615,-2.772401,0.992096,0.824095,-0.100545,-1.657057,-0.277571,1.699808,0.451041,0.552044,-0.724812,0
0.801213,-0.304416,1.332648,0.189545,-0.415199,0.094032,0.270792,-0.381076,0.224197,0.128699,-0.117529,0
0.624256,-0.12773,-0.265956,0.761285,0.319902,-0.717428,-0.462985,0.753045,-0.934898,-0.468874,0.000939,0
1.331752,0.198846,0.988322,0.317729,-0.596828,0.23527,0.529396,-0.367228,0.360369,0.124308,-0.062186,0
0.867232,-0.178895,1.042229,0.277163,-0.202216,0.233412,0.191206,-0.506056,0.254856,0.041611,-0.05233,0
0.518365,1.259318,0.363209,-1.93877,-0.530402,0.605842,0.114161,0.293243,0.700066,-0.302871,0.604579,0
0.834934,0.685473,0.699719,-0.658079,-0.416004,-0.839956,-0.313014,1.869339,0.640142,-1.312069,0.29666,0
0.28564,0.362269,0.101833,-0.207781,0.559513,-0.570441,-0.929286,1.064071,-0.468194,-1.387255,0.372622,0
1.574007,0.586468,-0.691774,1.110483,0.221148,-0.519353,-0.289805,0.752417,0.146069,-0.147155,-0.064907,0
0.977204,-0.134791,1.423227,0.138924,0.092405,0.28125,0.817476,-0.167159,0.108451,0.082028,-0.070342,0
1.261503,0.38681,0.03119,0.529192,-0.29934,0.570192,0.42588,-0.661932,0.140987,-0.182092,0.054217,0
0.990259,0.344308,-0.691123,0.779651,0.250805,-0.505803,-0.304638,0.647549,-1.127386,-0.559334,-0.062735,0
1.677518,0.665319,0.411369,0.594705,0.608797,-0.667035,-0.890404,0.530358,-0.397586,-0.202457,-0.096012,0
-0.126642,-1.069223,0.244642,0.792337,0.062018,-1.082197,-0.292565,1.142496,-0.454682,-0.140646,-0.148044,0
0.397216,-0.521203,0.394243,0.486422,-0.313987,0.29574,0.3738,-0.461149,0.208663,-0.073177,-0.030758,0
0.365402,-0.498511,0.004854,0.630853,-0.251574,0.401442,0.388138,-0.515472,0.323784,-0.109783,-0.011501,0
1.393266,0.264488,2.138258,-0.134946,1.413952,0.411931,-1.105712,-1.161557,0.427755,0.070214,-0.069742,0
0.019549,-0.458713,-0.450456,0.457451,-0.032413,0.615353,0.347257,-0.763837,-0.833835,-0.627211,0.100642,0
-0.363932,-0.676527,-1.077889,0.670275,0.543101,-0.609826,-0.547141,0.714167,-1.121794,-0.320471,0.073027,0
-0.667157,0.583808,-0.278588,-1.848601,-0.112913,-0.741799,-0.588837,1.982895,0.036346,0.182664,0.682723,0
0.529006,0.839121,1.110774,-1.480162,-0.933289,0.419259,0.327369,0.642455,1.311242,-1.731869,0.576457,0
0.904763,-0.224016,0.970666,0.366915,-0.521617,0.166009,0.468075,-0.327656,0.433489,0.126167,-0.056802,0
0.09699,0.683078,1.446244,-1.697499,0.235316,0.384775,-0.776048,-0.044474,1.016733,-0.240496,0.422172,0
0.075337,0.530173,-0.13281,-0.91283,-0.316409,0.406303,0.301432,-0.314182,-0.150669,1.607162,-0.161301,0
0.615873,-0.482921,1.240599,0.255271,-0.496704,0.061865,0.379204,-0.296529,0.287986,0.154548,-0.124109,0
-2.234915,-0.214895,-1.437647,-2.325824,-0.040043,0.863142,-0.211062,0.330417,-0.07871,-1.151535,1.052617,0
-1.161622,-1.557061,-0.849107,0.671997,0.222851,0.526914,0.131467,-0.784205,-0.844691,-0.866577,0.336212,0
0.777796,0.085448,-1.346927,1.186059,0.473007,-0.39082,-0.402849,0.584084,-0.429779,-0.532123,0.058382,0
0.169602,0.335363,-0.505181,0.007268,0.559399,-0.673916,-0.700082,0.817006,-0.640687,0.740946,-0.294532,0
-0.620377,1.000111,-0.769351,-1.213233,-0.099289,0.947696,0.091346,-0.174019,-0.34726,-1.14575,0.361486,0
0.739978,-0.304442,0.885716,0.357371,-0.501084,0.182559,0.468212,-0.338775,0.309381,0.105607,-0.108152,0
-0.025322,0.011751,0.210381,-0.313674,-0.286988,0.344619,0.343785,-0.439842,-0.49897,0.522508,-0.153395,0
0.86915,0.247452,-0.002533,0.310768,-0.103131,0.628693,0.285693,-0.825578,-0.736219,-0.519571,0.110842,0
1.456436,0.459745,0.597799,0.352057,-0.49784,0.411222,0.51129,-0.52357,0.100682,-0.059697,0.006898,0
0.229764,1.067418,-1.35414,-0.084083,0.064699,0.929458,0.234836,-0.877727,-0.432868,0.505273,-0.360385,0
1.293913,0.308772,0.753916,0.271391,-0.489119,0.354243,0.507336,-0.491085,-0.053578,-0.082568,-0.00561,0
1.02523,-0.117868,0.817375,0.460697,-0.540524,0.212559,0.508861,-0.32069,0.669024,0.214141,-0.111565,0
1.116705,0.001533,1.17648,0.220899,-0.665808,0.14614,0.566943,-0.296466,0.169944,0.119756,-0.103483,0
-0.250017,1.187895,-1.414128,-0.49758,0.286412,1.041402,0.043273,-1.089883,-1.674796,0.270416,-0.195045,0
1.168144,0.24616,0.426384,0.408497,-0.311188,0.446849,0.357087,-0.607828,0.10265,-0.112947,0.015961,0
1.47305,0.440792,0.186977,0.611969,-0.350194,0.512359,0.435751,-0.581144,0.641051,0.027068,0.016782,0
-3.940691,-2.068722,1.180369,-2.560874,-0.442913,-0.312695,-0.270568,1.344083,1.638028,0.290307,-0.080305,0
-0.207671,-1.110686,-6.028358,4.206893,1.925547,0.530392,-1.004179,0.23956,5.506206,0.509868,0.103097,0
-2.47211,-3.379542,0.920562,0.455591,-0.303942,-0.398135,0.305435,0.040645,-0.082265,-0.170584,0.038107,0
-6.560422,1.095958,0.919305,-1.161676,-0.611252,0.024511,0.093443,0.999833,1.387268,-2.12881,-4.177935,0
0.044778,1.614851,-1.090946,-1.804578,-0.224062,0.961294,0.11924,-0.21898,-0.320959,0.317205,0.342239,0
1.136961,0.141745,0.292214,0.59472,-0.387586,0.423187,0.455969,-0.502922,0.57339,0.048555,-0.00044,0
0.065556,-0.696152,0.20261,0.440102,-0.288187,0.33062,0.393711,-0.49902,-0.205848,-0.235763,-0.033962,0
-1.213181,-1.962115,0.631442,0.358898,-0.296063,-0.022894,0.348261,-0.276214,-0.542511,-0.372452,0.14572,0
1.040633,-0.004412,2.129827,-0.173614,1.345031,0.33757,-1.230161,-1.176106,0.294207,0.083341,-0.183356,0
-1.078251,0.732102,-0.807051,-1.24102,0.310043,-0.553845,-0.775083,1.51255,-0.366496,-0.357605,-0.183816,0
0.850694,-0.267293,0.745264,0.592727,0.054048,-1.045866,-0.393809,1.045163,-0.37089,-0.034479,-0.179997,0
0.426519,-0.40308,0.781153,0.277895,-0.433842,0.224056,0.435786,-0.425823,-0.294764,-0.150106,0.028738,0
-3.158988,-3.763779,0.252546,0.47365,-0.025371,-0.232211,0.186517,-0.207412,-1.025366,-0.819743,0.421657,0
-0.700604,2.328417,-0.774825,-2.78351,-0.200278,1.089589,-0.190962,0.273165,0.260031,-0.786427,0.417112,0
-3.193092,-3.148838,-0.576067,-0.161138,0.080963,-0.073915,0.071235,-0.044774,-0.086737,0.846543,0.351836,0
-0.577931,-1.32197,0.205353,0.443574,-0.176038,0.22771,0.306394,-0.485788,-0.47306,-0.47384,0.19981,0
0.497727,-0.743918,-3.046486,2.807273,0.971009,-0.22325,-0.617398,0.753163,3.736221,0.584085,-0.135899,0
1.439252,0.365929,0.389115,0.663614,0.023755,-0.842345,-0.309028,0.930473,-0.347732,-0.065954,-0.179673,0
0.483638,-0.037145,-0.4666,0.542736,-0.062427,0.680062,0.305797,-0.832526,-0.600196,-0.581911,0.219979,0
-7.912042,6.051499,-1.336436,1.353954,0.317458,1.42948,-0.107152,-0.79141,-2.224994,-0.716106,-1.734138,0
0.195644,-0.906761,1.145106,0.31446,-0.591081,-0.019789,0.508977,-0.171671,0.272271,0.123413,-0.09999,0
0.808168,0.253769,-0.493247,0.533454,-0.091382,0.738212,0.33393,-0.855105,-0.484834,-0.501509,0.117701,0
0.805761,0.379043,-1.243593,0.87082,0.621542,-0.283306,-0.563967,0.355096,-1.410344,-0.843445,0.076928,0
1.076787,-0.070754,0.770176,0.486205,-0.521163,0.234526,0.494862,-0.339727,0.722885,0.218137,-0.103509,0
0.664878,-0.212551,-0.091129,0.674737,-0.245262,0.478528,0.393713,-0.560171,0.471941,-0.056991,-0.040183,0
1.092445,-0.02,1.207846,0.20387,-0.673827,0.134216,0.569403,-0.28903,0.13712,0.11703,-0.108028,0
1.004112,0.172271,0.639027,0.211023,-0.206776,0.430168,0.320457,-0.635104,-0.364648,-0.225817,-0.017973,0
-0.522535,-0.133786,-0.993512,-0.071753,0.323424,-0.72847,-0.451996,1.004715,-0.864318,0.872807,-0.156996,0
-0.986018,-1.522868,-0.427426,0.578688,0.022619,0.387506,0.236686,-0.635136,-0.711813,-0.706279,0.269235,0
0.277215,0.953977,-0.94797,-0.50636,0.610419,-0.467138,-0.792894,0.743587,-1.227715,1.293904,0.454878,0
0.294767,0.199175,0.026254,-0.657733,-0.353174,0.363436,0.331742,-0.313227,-0.197806,1.198489,0.146905,0
0.901444,-0.062932,1.121437,0.232974,-0.635696,0.155147,0.549264,-0.308356,0.007629,0.082207,-0.104668,0
0.436972,-0.254433,0.110955,0.364888,-0.276642,0.455821,0.401604,-0.619812,-0.500371,-0.362501,0.010668,0
0.392864,-0.121163,-0.788206,0.651278,0.004235,0.748607,0.290418,-0.854124,-0.346621,-0.497269,0.049163,0
-0.181077,1.215477,-2.905977,-0.560321,0.510562,1.406707,0.01015,-1.211417,-1.349393,0.67274,0.200436,0
1.571543,0.570081,0.622427,0.49786,0.769999,-0.698022,-1.051876,0.477219,-0.505514,-0.223794,-0.103649,0
-2.82603,1.894751,-0.636707,-1.2675,-0.137846,0.878866,-0.038125,0.020468,0.054058,-1.936772,-1.592129,0
1.467588,0.506261,0.838942,0.222242,-0.469416,0.381551,0.476576,-0.53748,-0.154213,-0.106579,0.030563,0
-0.361242,-0.476839,0.249209,-0.37884,-0.289232,0.254316,0.291442,-0.322822,-0.4324,0.753395,0.143655,0
0.537112,0.438352,0.40091,-0.998244,-0.535486,0.241254,0.41211,-0.107082,0.1697,1.840704,0.093137,0
0.77974,0.300157,-0.261151,0.278146,0.20632,-0.757365,-0.447925,0.970413,-0.298644,0.641951,0.008198,0
-3.118259,-2.780727,0.733353,-0.593891,-0.331197,-0.421735,0.226377,0.2692,-0.097422,1.39097,-0.450899,0
0.61332,-0.487656,1.313443,0.1939,-0.493023,0.05204,0.405941,-0.290401,0.129859,0.090594,-0.089678,0
0.454619,0.761501,1.08587,-1.443673,-0.927278,0.407638,0.323311,0.666868,1.444716,-1.658344,0.51086,0
0.853966,-0.207917,0.314583,0.730702,0.021798,-0.93934,-0.277963,1.019279,-0.382222,-0.140751,-0.095574,0
1.351109,0.233429,1.171766,0.19481,-0.676374,0.19359,0.577923,-0.341008,0.092793,0.073775,-0.057781,0
1.495658,0.399379,0.419188,0.558658,-0.449635,0.427063,0.488956,-0.495953,0.678105,0.098228,-0.008024,0
0.06447,-1.107398,1.354363,0.45652,0.730952,-1.237827,-1.228312,0.825328,-0.237021,-0.038452,-0.144778,0
-1.168946,0.171239,-1.004492,-0.863957,-0.002664,0.601063,0.178009,-0.572421,-1.129989,1.085356,-0.321937,0
0.851339,1.154657,1.091836,-1.494165,-0.950437,0.484196,0.344083,0.595634,1.3125,-1.727645,0.576753,0
-1.916882,1.001368,-0.83485,-1.300102,0.069573,0.883714,-0.177631,-0.190085,-0.599635,-0.573067,0.322991,0
-1.683256,-1.362974,1.312366,-0.990581,-0.755679,-0.104624,0.287748,0.690697,0.817988,-1.414452,0.174501,0
1.227722,0.161125,0.618927,0.594403,0.587246,-0.762305,0.031768,1.137797,-0.382197,-0.034126,-0.225478,0
0.298136,-0.393039,0.325102,0.362405,-0.298028,0.367989,0.391432,-0.566247,-0.533701,-0.376139,0.154603,0
0.874453,0.019125,-0.19475,0.754779,0.176973,-0.730419,-0.327507,0.820514,-0.804772,-0.402534,-0.025691,0
0.707822,0.005426,0.027564,0.386924,-0.200543,0.536142,0.352998,-0.704946,-0.485163,-0.418752,0.090127,0
0.983893,0.852358,0.720569,-0.938766,0.530475,0.529453,-0.693827,-0.943443,-0.292549,1.062069,0.160616,0
-3.953719,-1.495237,0.148471,-0.903263,-0.323734,-0.085241,0.095352,0.581015,0.979609,0.542622,-0.911825,0
1.090962,0.399738,-0.867098,0.828725,0.002045,0.842175,0.30058,-0.883081,0.305384,-0.318754,0.100626,0
-2.568841,-3.385872,-0.042433,0.884818,-0.021723,-0.135994,0.204389,-0.127031,0.511122,-0.161041,0.049052,0
0.165092,-0.20104,-0.278036,0.565309,0.123837,-0.902902,-0.315571,1.122307,0.096454,0.584792,-0.392837,0
0.721684,-0.181149,0.667205,0.292426,-0.453703,0.283887,0.458346,-0.450137,-0.134289,-0.095301,-0.074491,0
0.670038,0.600324,1.053705,-1.005944,-0.848573,0.361602,0.380541,0.413332,1.180274,-1.207354,0.364108,0
1.235903,0.27216,-0.048451,0.682719,-0.287795,0.549136,0.426767,-0.60345,0.615957,-0.026016,0.019944,0
1.605575,0.670404,-0.013682,0.683061,0.042442,-0.662775,-0.20484,0.818007,-0.705476,-0.283867,-0.085335,0
-3.06256,-3.747858,-0.673161,1.081181,0.22377,-0.010569,0.096585,-0.273924,0.351433,-0.479109,0.301769,0
0.986771,-0.136103,1.134522,0.287663,-0.354933,0.178562,0.250631,-0.443245,0.385151,0.111723,-0.05551,0
-0.18345,-1.023081,-0.158777,0.850339,0.415233,-0.904205,-0.579599,0.874352,-0.579239,-0.353843,-0.060983,0
-0.856681,-1.717901,0.754731,0.356621,-0.010156,0.043084,0.093924,-0.423527,-0.268783,-0.341462,0.187303,0
-1.50196,1.399703,-1.69705,-2.301497,-0.112131,1.147469,-0.131278,0.228902,0.286658,-0.686254,0.641315,0
-1.225552,-0.703807,-1.417656,0.045611,0.206797,0.667964,0.124097,-0.698683,-0.532952,0.326773,-0.0383,0
1.430869,0.379659,0.9762,0.211981,-0.620585,0.285827,0.560616,-0.425493,-0.026533,-0.013875,-0.027765,0
-2.609403,-3.48779,1.220258,0.275169,-0.167527,-0.450033,0.14597,-0.035874,-0.515447,-0.35854,0.17682,0
-0.48892,-0.762187,-1.105134,0.615183,0.164447,0.752846,0.213798,-0.926125,-1.018325,-0.84835,0.162112,0
0.456825,-0.435689,0.886628,0.215342,-0.174044,0.24047,0.142771,-0.559753,-0.163905,-0.118305,-0.071839,0
-1.787744,-0.265554,-1.620425,-0.704681,0.257353,0.727487,0.06038,-0.739789,-1.498861,0.705272,-0.117941,0
1.584966,0.507539,1.67736,0.034574,1.270019,0.484582,-1.60676,-1.501641,0.658028,0.034731,-0.031919,0
1.214598,0.09573,1.3644,0.151022,-0.267443,0.1988,0.163339,-0.508864,0.242497,0.114666,-0.099247,0
-0.191931,0.016991,-1.65447,-0.077722,0.481633,-0.568327,-0.558624,1.030903,-0.048622,1.53516,0.041399,0
1.071813,0.37891,-1.904928,1.38365,0.293452,1.103377,0.195973,-1.025345,1.270824,-0.219392,0.135577,0
