@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
2,0.67563,0.027579,0.048845,601.9,1,25,91,0.9,360,1
1,0.766018,0.122365,0.108616,128.352941,1,3,812,0.588235,111,1
1,0,0.01105,0.005525,181,1,7,5,1,122.333333,1
2,0.522458,0.021332,0.022638,765.666667,1,33,2,1,226,1
1,0,0.000417,0,2398,1,26,0,1,14.083333,1
2,0.332287,0.040275,0.007859,509,1,27,16,1,343,1
1,0,0,0,56,1,1,0,1,268.7,1
2,0.757839,0.007129,0.000823,1215.666667,1,31,13,1,754.5,1
2,0.895754,0.01108,0.003693,361,1,22,26,1,3,1
1,0.96023,0.001488,0.000992,672,1,21,32,1,95,1
2,0.6348,0.031909,0.011966,438.75,1,22,12,0.75,107.833333,1
1,0,0.064,0.004,250,1,11,56,1,14,1
1,0.977418,0.003181,0.003579,1257.5,1,23,26,1,226.5,1
1,0,0.425,0.3,40,1,23,7,1,315,1
