@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.17803,0.86398,0.576488,0.261991,0.159806,-0.287517,-0.26845,-0.646456,-0.287319,-1.284017,0.355013,0
1.554623,-1.437332,0.299265,1.869465,0.361505,-0.324306,-0.388958,-1.166307,-0.601194,0.148215,0.541799,0
-0.798964,-0.302561,-1.333843,-0.097914,-0.092188,0.641622,0.505977,0.773907,-0.544664,-0.190614,-0.121965,0
0.641127,-5.525537,-2.496936,0.057792,0.171839,0.651818,0.454634,0.306061,-3.428778,0.345973,0.592527,0
-0.798039,-0.245622,-1.489142,-0.08935,-0.521884,0.67917,0.234241,0.651767,-0.452199,-0.23207,-0.144694,0
-0.260202,-1.228878,-0.238197,-0.79357,0.184205,0.021217,0.056617,-1.063876,1.246203,-0.053587,-0.408131,0
-1.024935,0.093002,-1.404352,-0.050796,-0.066438,0.61446,0.484131,0.689741,0.045686,-0.116727,0.012291,0
-1.114502,0.903836,-0.201631,-0.780464,0.154062,-0.024811,-0.011379,-0.619674,0.201268,0.365497,0.197761,0
-1.021966,0.441604,-0.637923,-0.582223,0.227877,0.096947,0.064802,-0.963455,0.047004,0.155999,-0.023732,0
1.614214,-1.386036,2.243072,0.780661,0.100212,-1.114964,-0.876942,0.157591,1.600655,0.448228,0.113487,0
-1.303895,1.055387,-1.259591,-0.057866,-0.116161,0.614675,0.50208,0.801086,0.285721,-0.169758,-0.063969,0
-0.665385,1.136808,0.782467,-1.163994,-0.065282,-0.006686,0.033861,-0.099256,-0.333051,-0.121585,-0.584737,0
-0.137417,1.11082,0.095859,0.6202,0.261266,-0.343206,-0.32207,-0.691711,0.248487,0.442263,-0.012242,0
-1.093215,0.927317,0.068615,-0.913591,0.10957,-0.099619,-0.061339,-0.389059,0.115152,0.545132,0.385108,0
-1.013015,1.100981,0.13066,-0.904581,0.074512,-0.019755,0.006994,-0.426958,-0.037414,0.219497,-0.038817,0
-0.456068,-1.831828,-1.740348,-0.025477,0.006167,0.624982,0.474454,0.539178,-1.108417,0.006735,0.185175,0
-1.145339,0.697443,-1.11304,-0.146726,-0.129302,0.579719,0.471246,0.900334,0.213474,-0.100684,-0.01048,0
-0.595597,-0.523988,-0.474938,-0.543003,0.244548,-0.056013,-0.062313,-0.91776,-0.575085,0.126923,0.349978,0
-0.769015,1.064481,-1.077438,1.178517,0.025087,0.212872,0.120027,0.948157,0.285377,1.035374,-0.817436,0
0.298515,0.425166,0.450006,0.188026,0.209585,-0.472138,-0.39301,-0.524804,0.769186,0.19022,0.321675,0
-0.62511,0.239653,-0.032872,-0.854805,0.100346,0.086244,0.074016,-0.649907,-0.5008,-0.134876,-0.472718,0
-0.797726,0.448384,-0.742737,-0.306289,-0.214214,0.613578,0.506749,1.042618,-0.189627,-0.436697,-0.492435,0
0.258436,1.42417,-0.168819,1.848515,0.438635,-0.65448,-0.626738,-0.767096,0.121606,1.436335,-0.766772,0
0.087,1.324464,0.226154,2.012825,0.431492,-0.696352,-0.680274,-0.870284,0.119976,0.008752,0.327175,0
-0.869979,0.563664,0.276569,-1.011907,0.075596,-0.118757,-0.065689,-0.323117,0.250472,0.478749,0.250056,0
-1.124975,0.943494,-0.534345,-0.618015,0.197878,0.090517,0.065702,-0.886199,-0.019386,0.062909,-0.124825,0
-0.915346,0.691343,0.253863,-0.995791,0.075878,-0.108181,-0.058621,-0.330876,0.202214,0.457298,0.232482,0
-0.577124,0.279425,-0.107558,-0.277258,0.207968,-0.112414,-0.101809,-0.838741,0.245603,-0.327982,0.241887,0
0.972935,-1.44163,-0.065599,0.67193,0.203131,0.010339,0.057827,-1.534831,0.973796,-1.025254,1.175588,0
-0.613732,0.748281,-0.246754,0.295373,0.143443,-0.349976,-0.102577,-1.045204,0.005604,-0.746382,0.671553,0
-1.101614,0.842164,-0.480187,-0.633249,0.192965,0.08667,0.062745,-0.854493,0.049908,0.124737,-0.072922,0
1.878812,-1.887713,0.624782,1.788687,0.313534,-0.349291,-0.350681,-1.300651,1.372262,-0.12228,0.058015,0
-1.150884,0.689759,-1.094017,-0.164255,-0.146932,0.547565,0.470135,0.932889,0.147735,-0.051058,0.054733,0
2.04089,0.698053,0.49468,1.711244,0.276659,-0.415617,-0.440737,-0.712551,-0.03022,0.674178,-0.582645,0
-1.04572,0.697602,-0.006111,-0.900819,0.126963,-0.097409,-0.068156,-0.402298,-0.128427,0.595182,0.45758,0
-0.959667,0.454556,-0.354628,-0.699388,0.186344,0.032737,0.036142,-0.864156,0.619257,0.173733,-0.044458,0
0.837649,1.335435,1.18263,1.572588,0.171067,-0.473276,-0.479108,-0.343403,-0.311889,0.358054,0.710668,0
-0.136847,0.893129,-0.261682,1.516913,-0.040952,-0.018722,-0.069188,1.213699,0.051186,0.299271,-0.649154,0
-0.034708,-1.151159,1.033886,-1.442296,-0.021926,-0.326612,-0.175308,-0.074341,1.091378,0.521949,0.160028,0
-0.6183,0.580469,0.322002,-1.01668,0.027286,0.009695,0.037485,-0.397575,-0.464065,-0.116265,-0.48624,0
-1.26378,0.897441,-1.298815,-0.046507,-0.096949,0.623642,0.496652,0.766359,0.324808,-0.163732,-0.057102,0
0.256875,-0.676618,0.241908,-0.665481,0.072422,0.080441,0.064992,-0.717286,-0.788405,-0.751406,-0.685721,0
-0.056521,-0.561982,0.055032,0.159495,0.263682,-0.403712,-0.321888,-0.709132,0.755601,0.863528,-0.351026,0
-0.579714,-1.050647,-0.568171,-0.762334,0.252547,-0.037669,-0.04931,-0.897393,-0.717309,0.441852,0.393373,0
-0.135179,-1.6152,0.068014,-0.989058,0.152898,-0.129784,-0.050098,-0.7901,1.319106,0.299302,-0.010287,0
-0.291929,0.683023,0.23527,0.172793,0.211188,-0.265237,-0.254385,-0.760877,-0.367386,-1.026467,0.434143,0
-1.142491,0.99859,-0.211353,-0.763994,0.154038,-0.004804,0.000479,-0.638352,0.194518,0.323806,0.149151,0
-0.965903,1.03327,-0.237624,-0.736892,0.131016,0.089777,0.080505,-0.742685,-0.023513,-0.134871,-0.430964,0
-0.863183,1.047317,0.26384,-0.948583,0.040438,0.027163,0.041533,-0.394647,-0.238663,0.001805,-0.341685,0
-0.311509,0.988297,-0.85125,1.657683,0.019585,0.060662,0.040827,0.740384,0.424683,-0.201775,0.199623,0
2.326105,-2.489244,1.573207,-0.022054,-0.071368,0.06683,0.05824,-0.844721,-0.033907,-2.064429,-0.323952,0
3.007416,1.499186,0.543817,1.086575,-0.276199,1.868581,1.394969,-1.707381,0.20815,0.380206,1.092689,0
-0.979761,0.662725,-0.456436,-0.649425,0.180778,0.117601,0.085027,-0.863179,-0.277859,-0.002587,-0.230808,0
-1.163582,0.692583,-1.099881,-0.164004,-0.128276,0.560777,0.452893,0.943168,0.10462,-0.025951,0.089158,0
-1.279021,0.953242,-1.284677,-0.049425,-0.099806,0.622561,0.496433,0.771306,0.359833,-0.169166,-0.06373,0
-0.236036,-2.224756,-1.203562,-0.551574,0.369771,0.089573,0.019796,-1.32131,-1.427131,0.221275,0.17625,0
-0.09199,1.065647,0.717456,-0.104469,0.07641,-0.17783,-0.160646,-0.50154,-0.270497,-1.087508,0.087287,0
-0.813566,-0.741352,-1.515217,-0.080453,-0.037091,0.569601,0.448882,0.626162,-0.488517,-0.005348,0.211151,0
0.057667,1.567443,0.18786,1.505999,0.371505,-0.54698,-0.551108,-0.846266,0.006033,-0.377488,0.594192,0
0.199614,0.228957,0.344367,1.015493,0.314271,-0.55672,-0.516118,-0.751482,-0.251792,-0.252142,-0.04354,0
-0.192736,0.486197,-0.117245,0.198411,-0.239184,0.317967,0.261913,1.416204,-0.425242,-0.060959,-1.002762,0
0.793842,-6.134354,-2.819194,0.140513,0.243206,0.652311,0.447528,0.103038,-3.428999,0.318583,0.59818,0
-0.206484,-0.549745,-0.791902,0.450724,-0.091523,0.370431,0.297837,0.713809,-0.074754,-1.048425,0.143765,0
0.85529,-0.421071,1.197793,0.065212,0.088302,-0.470089,-0.373982,-0.425541,0.630607,-0.795836,-0.329017,0
0.213417,-0.773625,0.240551,0.630529,0.320277,-0.443262,-0.396422,-1.09108,0.903694,-1.187785,0.983942,0
-0.044132,0.14351,-0.212281,1.132656,0.370865,-0.436815,-0.439481,-0.888069,-0.518842,0.680821,-0.589892,0
-0.300304,1.173728,0.783166,-0.522958,-0.00769,-0.032201,-0.01811,-0.391862,-0.466483,-1.067232,-0.723038,0
-0.913091,0.169885,-0.608949,-0.632953,0.204585,0.068842,0.059801,-0.924118,-0.484289,0.159448,0.010322,0
-0.813609,1.179879,-1.139203,1.215299,0.032576,0.237066,0.13547,0.902971,0.262026,0.983216,-0.869475,0
1.066527,1.618891,-0.139755,2.508788,0.693905,-1.631973,-1.455934,-0.468798,-0.00176,0.643501,-0.374575,0
-0.560637,-0.391386,-0.316764,-0.788417,0.165711,0.068326,0.046729,-0.762251,-0.887803,0.061741,-0.174445,0
0.991913,-5.358057,-1.069456,-0.377277,-0.022833,0.409354,0.425863,0.058107,3.004149,-0.318642,-0.457522,0
0.936692,-4.642617,-0.330904,-0.879099,0.2586,-0.037823,0.049028,-1.594079,2.443295,-0.246756,-0.713427,0
0.447406,1.486787,0.912918,1.753518,0.270381,-0.65513,-0.624441,-0.540873,-0.29704,-0.455091,-0.376304,0
0.026351,0.68886,0.925179,-0.34294,0.003867,-0.104133,-0.086532,-0.408629,-0.760467,-1.341565,-0.615561,0
-0.96766,0.533491,-0.149173,-0.812081,0.149262,-0.031488,-0.012443,-0.614844,0.248656,0.372212,0.176185,0
-0.353739,0.888118,-0.948723,1.963067,0.087803,-0.058382,-0.090633,0.924035,0.176564,1.102188,-0.773559,0
-0.835418,-0.399724,-1.363149,-0.063028,-0.062786,0.596553,0.491043,0.591843,0.805816,-0.15429,-0.090181,0
0.271637,-4.503114,-2.519737,0.11794,0.17112,0.658085,0.458596,0.279622,-2.966342,0.251125,0.528674,0
-1.046147,0.408058,-1.195256,-0.112449,-0.120585,0.566667,0.494061,0.733347,0.783505,-0.201253,-0.136393,0
-0.591801,-0.536642,-1.17865,-0.111501,-0.096584,0.447182,0.389562,0.732069,0.183713,-0.31537,0.002365,0
-0.907598,-0.218194,-1.471049,-0.038631,-0.054762,0.621792,0.490705,0.665705,-0.059359,-0.128114,-0.019073,0
-0.707749,-0.506201,-0.752428,-0.603519,0.257841,0.093407,0.056191,-1.090867,-0.477706,0.094708,-0.047051,0
1.304428,-1.829802,0.723363,1.747658,0.405352,-0.850656,-0.722321,-1.162681,2.121478,-0.423075,-0.401124,0
-0.803032,-0.112546,-0.56783,-0.639619,0.228211,0.073668,0.055386,-1.053138,0.258647,0.068526,-0.119025,0
1.17228,-5.058051,-1.60462,1.298861,0.231317,0.008148,-0.057275,0.570965,-1.511924,1.434321,0.07544,0
0.139829,1.388415,0.28172,1.124061,0.381498,-0.81853,-0.750389,-0.527412,-0.083381,-0.271614,0.5251,0
-0.898689,1.064438,-0.81027,0.332226,-0.127115,0.427483,0.345597,0.900825,0.161405,-0.749215,0.181981,0
-0.514752,0.813953,-0.430698,0.877464,-0.075826,0.190794,0.109079,0.970749,0.003566,-1.181485,0.865361,0
1.089181,-0.723177,-0.622703,2.039267,-0.099642,0.262006,0.228551,0.602983,-0.287024,0.196383,0.132697,0
1.796842,-2.227358,0.004887,2.222252,0.005689,0.056873,-0.016325,0.600069,1.313718,0.007634,0.567152,0
-0.34403,-1.815104,-0.723424,-0.550975,-0.151499,0.31157,0.259377,1.446529,-1.384377,0.735934,0.949833,0
0.348203,-3.183688,-0.478912,-0.825159,0.256819,-0.013274,0.019142,-1.280389,0.61197,-0.016473,-0.309415,0
-0.354556,1.363823,0.5712,0.557929,0.202542,-0.383593,-0.358789,-0.675098,-0.120261,-1.336052,0.799966,0
-1.13339,0.814249,-0.784669,-0.305531,-0.184599,0.483505,0.412577,1.156206,0.304403,0.072073,0.162142,0
0.4568,0.087514,-0.012612,2.035388,0.482832,-0.676602,-0.677474,-1.050639,-0.669687,-0.02058,0.349382,0
2.778385,-2.59578,1.499416,-0.079868,-0.106777,0.2149,0.216979,-0.992044,1.340301,-1.471235,-1.322722,0
-0.651471,0.466584,0.412632,-1.06657,0.03043,-0.058373,-0.016883,-0.278008,-0.208319,0.169861,-0.166406,0
-1.143051,0.956137,-1.053413,-0.156578,-0.151073,0.611332,0.496009,0.913928,0.159199,-0.277516,-0.236199,0
-0.98137,0.310616,-0.772413,-0.342245,-0.17495,0.451462,0.388281,1.15328,0.307289,0.156512,0.257708,0
2.365406,0.821293,0.682445,1.444285,0.050761,0.367161,0.197187,-0.939517,0.008077,1.043137,-0.21665,0
-0.833804,-0.471926,-1.512893,-0.050097,-0.049339,0.621138,0.484345,0.655463,-0.50465,-0.124056,0.020089,0
1.468693,-1.879896,-0.472531,2.50069,0.150774,-0.252682,-0.296359,0.722728,-0.130669,0.038895,-0.664667,0
-0.960464,0.576699,-0.458113,-0.656369,0.182399,0.108002,0.077211,-0.841757,-0.328211,0.04568,-0.177314,0
-0.200238,0.271778,1.037231,-1.317765,-0.115716,-0.007018,0.039813,0.012116,-0.919287,-0.270156,-0.824213,0
0.217918,1.329212,-0.405851,1.051156,0.00607,-0.295649,-0.284218,1.317961,0.009856,-0.868263,-0.187027,0
-0.806338,0.352705,-0.231997,-0.776133,0.144502,0.070158,0.05397,-0.729527,-0.457852,0.030939,-0.212162,0
-1.251374,0.85369,-1.29824,-0.050937,-0.096359,0.620338,0.493633,0.77275,0.287085,-0.150337,-0.040543,0
0.371471,0.990423,-0.484542,3.4005,0.231498,-0.536485,-0.542796,0.851808,0.438089,0.486725,-0.240876,0
-0.891491,0.960533,0.321613,-1.002063,0.043511,-0.043205,-0.012347,-0.305965,-0.189741,0.215104,-0.070967,0
0.669821,-5.424324,-2.345438,-0.006603,0.140094,0.638994,0.448647,0.409135,-3.518305,0.32282,0.54387,0
-0.588591,-0.54628,-0.886626,-0.30138,-0.144187,0.508748,0.443935,0.808287,0.976862,-0.254685,-0.25874,0
-0.392444,0.913113,0.284202,0.449792,0.228767,-0.470675,-0.407978,-0.323326,-0.272122,1.354691,-0.634485,0
1.303178,0.755773,0.489927,1.938389,0.331342,-0.51127,-0.521735,-0.757773,0.539049,0.96325,0.34626,0
-1.125567,1.059368,-0.455313,-0.669867,0.173092,0.037293,0.042693,-0.811185,0.119162,0.086653,-0.104002,0
1.176986,0.279045,1.099717,0.963924,0.090735,-0.150217,-0.172232,-0.75413,0.306561,-0.817033,0.275823,0
-0.489621,0.053015,-0.153945,-0.309671,0.215728,-0.118752,-0.12646,-0.760448,-0.66888,-0.263254,0.365521,0
-0.590612,-0.795191,-0.680734,-0.66701,0.248535,0.075719,0.033745,-0.984872,-0.972936,0.167492,0.037227,0
1.452652,-2.444133,1.168007,0.63173,0.183353,-0.693504,-0.527034,-0.575592,1.343341,0.282226,-1.170181,0
-0.959829,0.686859,-0.190192,-0.803569,0.143102,0.005903,0.006906,-0.593168,-0.295198,0.240104,0.034669,0
0.679301,-1.034536,-0.859618,1.253832,-0.030819,0.592502,0.384795,0.358894,-0.593787,-1.185191,1.54414,0
-0.673571,-0.345453,0.107999,-1.030729,0.123563,-0.160495,-0.119184,-0.326985,-0.613343,0.714986,0.599191,0
-0.044598,1.225813,0.283395,-0.239298,0.020673,0.369483,0.270856,-0.833328,-0.112401,-0.500951,0.311001,0
1.229258,-0.170444,1.50426,1.406673,0.185348,-0.777695,-0.692124,-0.253899,-0.438705,-0.389347,-0.434397,0
-1.131228,0.899531,-1.107412,-0.136465,-0.159772,0.596067,0.514548,0.863605,0.232837,-0.29923,-0.2562,0
-0.365344,0.80726,1.382307,-1.460877,-0.171443,-0.114692,-0.029184,0.298084,-0.563193,-0.028707,-0.564329,0
-1.101973,1.132767,-0.398855,-0.720626,0.180982,0.016544,0.010892,-0.740778,0.026832,0.070148,-0.117008,0
0.360629,0.805493,0.017095,1.421184,0.426339,-0.743851,-0.679422,-0.799492,0.36874,0.189905,-0.130541,0
0.425191,0.155302,0.060684,2.020985,0.485319,-0.707265,-0.692957,-1.110379,0.130166,-0.023824,0.334531,0
-1.036838,0.549328,-0.552345,-0.613651,0.214758,0.080991,0.059976,-0.962889,0.258085,0.115366,-0.066818,0
2.228054,1.641156,-0.711416,1.002733,0.652444,-1.524384,-1.336438,-0.320096,0.07794,0.443331,-0.422984,0
-1.203095,1.187288,-0.55429,-0.618455,0.193825,0.057056,0.056639,-0.867371,0.097732,0.073085,-0.099385,0
1.224911,0.227506,3.037073,0.634365,-0.04807,-1.271048,-1.027157,1.014378,-0.274058,0.681116,0.731963,0
-0.318885,-0.902738,-0.013056,-0.883102,0.14426,-0.026205,0.02766,-0.89704,1.433847,0.009298,-0.362595,0
-0.929644,0.292694,-0.527474,-0.638841,0.205609,0.068344,0.061757,-0.943005,0.155382,0.12319,-0.073255,0
0.147686,-0.2244,3.231137,-2.307852,-0.862803,-0.450066,-0.179926,4.158874,-0.689649,1.592293,1.445514,0
0.942951,-2.547455,-0.812776,2.358197,0.235713,-0.312332,-0.350541,0.619266,-0.319283,0.203311,0.663703,0
-0.590806,1.067383,-0.002392,0.03499,0.21439,-0.180256,-0.170451,-0.804254,0.180957,-0.50462,0.690209,0
-0.064369,1.014991,1.061231,0.078037,0.13277,-0.61033,-0.516817,-0.150795,0.006871,-0.688547,1.41008,0
-0.676429,-1.290828,-1.766171,0.009924,0.01824,0.629592,0.470719,0.468499,-0.781419,-0.04438,0.176707,0
-0.729471,-0.675312,-1.288205,-0.169268,-0.075389,0.57511,0.446008,0.732247,-0.524343,-0.104046,0.056586,0
0.315501,0.135418,0.453459,0.317263,0.207612,-0.320844,-0.319635,-0.679571,-0.687525,-0.989229,1.049044,0
-0.354945,-1.583312,-1.113966,-0.191978,-0.08467,0.505016,0.475043,0.445262,2.230861,-0.233861,-0.271917,0
-1.194161,1.238867,-0.438044,-0.625252,0.169598,0.110158,0.086656,-0.83812,0.025917,0.020327,-0.198321,0
0.402974,0.446533,0.02605,2.25547,0.043933,-0.314105,-0.340115,1.164989,0.153684,-0.055019,0.50964,0
0.04609,-2.008344,0.378478,-1.13469,0.108088,-0.215047,-0.092731,-0.61702,1.739641,0.463746,0.107576,0
1.44023,-1.590409,-0.670557,1.91016,0.000499,0.418779,0.217437,0.560045,-1.373183,0.029899,-0.178468,0
0.028531,0.982531,-0.568378,2.435654,0.126146,-0.142302,-0.224671,0.788941,0.405654,-0.144696,0.25571,0
0.42794,-0.500055,-0.30551,2.092099,0.112914,-0.31437,-0.30753,0.80427,1.627744,-0.002831,0.056906,0
0.784541,-2.307505,0.121011,0.468538,-0.135763,0.051591,0.030625,1.092962,-0.367111,-1.196993,0.722336,0
-1.052823,1.144333,0.105589,-0.912002,0.088476,-0.043718,-0.020914,-0.402035,-0.059809,0.292203,0.067196,0
-0.703225,0.486012,-0.18878,-0.60459,0.148218,0.025212,0.027211,-0.784004,-0.226094,-0.235037,-0.245276,0
-0.12556,0.084343,2.058554,-1.677454,-0.6771,-0.093551,0.065035,3.138077,-0.099696,0.822966,0.639512,0
-1.220068,1.192501,-0.446812,-0.634021,0.183107,0.086778,0.060725,-0.812042,0.033857,0.129202,-0.05712,0
0.698678,0.989116,-0.096255,2.392636,-0.041287,0.199549,0.04715,0.874085,-0.027062,-0.124228,0.533253,0
-1.119214,1.132511,-0.418214,-0.673831,0.177163,0.066694,0.050959,-0.801002,0.065513,0.022755,-0.190272,0
0.062566,0.229072,0.078835,1.159583,0.351846,-0.517557,-0.499803,-0.703451,-0.672573,0.613723,-0.44481,0
0.77432,-3.823682,-0.655056,-0.480672,-0.178234,0.517684,0.511681,0.537173,1.391282,-0.636358,-0.908831,0
-0.427424,-1.308077,-0.929379,-0.378915,-0.119074,0.481317,0.383054,0.837498,-0.428634,-0.093393,0.066918,0
0.951189,-3.460293,0.757798,-1.355901,0.013624,-0.102449,-0.007622,-0.596131,0.286667,-0.234313,-0.800413,0
0.014083,-2.350843,-0.068715,-1.075945,0.170627,-0.144468,-0.123781,-0.477668,-1.752523,0.670454,0.569317,0
0.641072,-0.583034,0.24766,1.54862,0.452919,-0.874713,-0.771428,-0.846548,1.167857,0.671039,0.022437,0
-0.583205,0.968686,-0.472071,0.555281,-0.134353,0.335612,0.247186,0.981484,0.002461,-1.167431,0.252942,0
8.935781,2.882732,0.557839,0.213474,-1.384666,4.67126,3.633826,-0.173091,-0.554226,0.051958,0.758372,0
-1.231289,1.005384,-1.017197,-0.179931,-0.151632,0.561058,0.459736,0.984617,0.235973,-0.075585,0.017747,0
0.699643,-1.154881,0.562436,0.768608,0.295245,-0.659235,-0.537942,-0.753766,1.418322,0.28678,-0.335321,0
-0.64373,0.50299,0.565971,-1.124353,0.005417,-0.083067,-0.029162,-0.211507,-0.039919,0.20252,-0.144696,0
-0.49656,-0.950938,-1.52183,-0.133113,-0.042841,0.587784,0.460455,0.701865,-0.612366,-0.193306,-0.132605,0
-1.211974,0.727345,-1.32216,-0.044079,-0.090575,0.622932,0.496351,0.746378,0.313961,-0.156199,-0.05069,0
1.720173,0.556473,-0.388977,2.550797,0.000914,0.19993,0.04891,0.738257,0.449784,0.456642,-0.661753,0
-1.089782,0.397138,-1.203699,-0.139529,-0.10332,0.550135,0.448634,0.848127,0.257193,-0.029542,0.097642,0
-0.663993,-1.02834,-1.659118,-0.012386,-0.020558,0.649772,0.496473,0.619989,-0.915034,-0.089676,0.043627,0
-0.551173,0.212471,0.691326,-1.207238,-0.007527,-0.146803,-0.072027,-0.091137,-0.036433,0.374628,0.03915,0
0.219495,0.470073,-0.625674,2.546491,0.161006,-0.179827,-0.27424,0.739256,-0.171235,-0.212688,0.442483,0
-0.730674,-0.698517,-1.145401,-0.251719,-0.094306,0.50954,0.400316,0.875255,-0.534956,0.067053,0.254268,0
0.308997,1.143929,0.615894,1.83428,0.359157,-0.736133,-0.698996,-0.647864,0.023666,-0.039415,0.196405,0
0.788389,1.063074,-0.575164,2.420016,0.038136,0.133391,0.006768,0.794829,0.490963,0.704394,-0.044069,0
-1.159663,1.149888,0.051553,-0.897105,0.10879,-0.082447,-0.053424,-0.389697,0.038303,0.499506,0.341016,0
-0.341957,-1.467592,-0.622729,-0.716917,0.249305,0.058018,0.025916,-1.020026,-0.875145,0.165408,0.009558,0
1.507783,1.946619,-0.429951,1.704436,0.552774,-1.010751,-0.953146,-0.540998,0.148158,1.489029,-0.26227,0
-0.332515,1.023296,0.023394,0.836166,0.291666,-0.407242,-0.377311,-0.631849,-0.214375,0.856843,-0.83003,0
-0.203551,-0.276694,1.225897,-1.506091,-0.10727,-0.236207,-0.137274,0.345121,-1.045868,0.482452,0.111096,0
0.099298,-0.121341,2.789997,-2.215302,-0.371922,-0.593063,-0.33858,1.39172,-0.190538,0.98537,0.466339,0
-0.335141,-0.272554,0.92559,-1.346172,-0.040919,-0.216989,-0.115703,0.068414,-0.10844,0.496243,0.143222,0
-0.811511,-0.134572,-0.543942,-0.646903,0.218113,0.037116,0.055112,-1.0968,0.662742,0.08222,-0.100312,0
-1.072634,0.296677,-1.436038,-0.036998,-0.145036,0.568319,0.532597,0.716211,-0.168866,-0.141124,-0.014973,0
-0.712982,0.004078,-0.065605,-0.908755,0.131192,-0.041758,-0.03165,-0.485165,-0.692097,0.367683,0.172215,0
0.244358,1.498641,0.315595,0.29252,0.124703,0.065178,-0.007269,-0.857857,-0.143317,-1.067807,0.837122,0
-0.268131,1.301093,-0.64149,1.057467,-0.038667,0.228577,0.123346,0.794216,0.221813,-1.426048,0.959568,0
0.162251,-0.155078,0.564544,0.365188,0.242811,-0.496604,-0.425887,-0.740455,0.93957,-0.806767,1.302022,0
-1.290902,1.038545,-1.181975,-0.098768,-0.119099,0.597002,0.479144,0.866916,0.279056,-0.113717,-0.004352,0
-1.141416,1.19042,-0.074322,-0.815365,0.118851,-0.004815,0.005214,-0.532965,0.006362,0.280444,0.07806,0
-1.185638,1.078953,-0.522971,-0.602694,0.18388,0.097399,0.08339,-0.875581,-0.023834,0.080264,-0.109863,0
0.14683,0.834255,1.56445,-0.838966,-0.150466,-0.12001,-0.054707,0.005267,-0.464045,-1.222149,-0.999674,0
-0.546939,1.193693,0.1075,0.655646,0.285589,-0.386917,-0.362287,-0.87454,-0.067197,-1.059189,1.109969,0
-0.772577,0.917156,-0.050523,-0.594868,-0.344987,0.496771,0.443713,1.536644,-0.070375,-0.29359,-0.426482,0
0.008421,-0.173921,0.092696,0.539953,0.310069,-0.383348,-0.350807,-1.079486,0.492361,-1.214733,0.76946,0
-0.522998,-0.492786,-0.238994,-0.825734,0.15215,0.044084,0.031678,-0.636678,-0.959234,0.200061,-0.054195,0
0.609663,-0.449688,0.855106,0.580584,0.171687,-0.51645,-0.466016,-0.241309,-1.257181,0.537351,-1.032018,0
-0.842737,0.121207,-0.4235,-0.69436,0.195747,0.053196,0.043195,-0.87918,0.129898,0.152208,-0.058517,0
0.31855,0.547742,0.051672,2.040726,0.453643,-0.682238,-0.667175,-1.006872,-0.372722,-0.030775,0.316569,0
-1.200075,0.694874,-1.318286,-0.046557,-0.090246,0.62097,0.495668,0.739898,0.351222,-0.158962,-0.055033,0
1.0163,-2.869973,2.97247,-2.371033,-0.320731,-0.768968,-0.408964,0.927568,2.653062,0.998309,0.379846,0
-0.946956,0.604996,-0.150086,-0.803482,0.142657,0.005703,0.011691,-0.655386,0.087277,0.223723,0.008756,0
-0.653612,0.121985,-0.171851,-0.807917,0.130796,0.092442,0.070081,-0.730503,-0.622148,-0.09426,-0.383007,0
0.525532,0.031016,0.154998,1.979499,0.459792,-0.714488,-0.688514,-0.987292,0.002182,0.015431,0.317444,0
-0.727685,-0.151966,-0.132761,-0.836306,0.163929,-0.060872,-0.020162,-0.740015,0.896042,0.343856,0.110813,0
-1.08471,0.512514,-1.417982,-0.090074,-0.064706,0.565247,0.443846,0.778711,-0.025505,-0.179271,-0.039092,0
0.90041,1.31274,0.384695,0.293285,-0.041298,0.744219,0.528112,-1.179966,-0.30182,-1.080332,0.657446,0
0.298601,-0.480448,-1.352821,1.229187,-0.009561,0.709006,0.502369,0.429249,0.137465,1.148273,-0.576704,0
-0.168727,-1.734645,-0.75603,-0.528826,0.350596,-0.143941,-0.165649,-1.264444,-0.920259,-0.106786,0.367978,0
-1.104502,0.322954,-1.392858,-0.048803,-0.241985,0.444793,0.616825,0.724958,-0.050058,-0.072299,0.068178,0
-0.738766,0.727948,-0.414388,-0.419439,-0.28605,0.605102,0.51726,1.222853,-0.054547,-0.54716,-0.700989,0
3.073003,-2.652869,1.232956,1.038456,0.179412,-0.552273,-0.459065,-0.683092,1.611043,0.704196,-0.353697,0
