@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.016667,0.033333,120,1,2,69,1,24,9,1
2,3,0.764406,0.083565,0.030641,119.666667,1,7,143,1,935.333333,465,1
1,5,0.806465,0.023015,0.03644,521.4,0,7,39,0.8,388.5,423,1
1,1,0,0.546828,0,331,1,14,31,1,1028.5,618,1
1,1,0,0,0,573,1,1,0,1,1,1,1
1,1,0,0.044118,0,136,1,2,15,1,47,32,1
1,1,0,0.2158,0.00578,519,0,6,1,1,8,8,1
1,1,0,0.033951,0.030864,648,1,23,4,1,799,673,1
1,1,0,0.025974,0,77,1,7,208,1,77,61,1
1,1,0,0.098655,0.035874,223,1,3,6,1,95,27,1
1,1,0,0.000838,0.000838,2386,1,31,4,1,24.09881,104,1
1,2,1,0.035326,0,368,1,7,2,0.5,285,313,1
1,1,0,0.001946,0.001946,514,1,23,3,1,221,161,1
1,3,0.649924,0.065898,0.002471,404.666667,0,4,25,0.666667,178.5,217,1
1,1,0,0.044843,0.035874,669,1,16,4,1,101.583333,97,1
1,3,0.88653,0.08167,0.009982,367.333333,1,7,26,1,151,177,1
2,2,0,0,0,45.5,1,1,0,0.5,454,3,1
1,1,0,0.007453,0,805,1,23,11,1,601,407,1
1,1,0,0.235294,0.529412,17,1,7,4,1,217.697619,587,1
1,1,0,0.188776,0.188776,196,1,5,2,1,7,7,1
1,2,0.958712,0.0134,0.004188,597,1,5,0,1,281,309,1
1,1,0,0.013793,0.013793,145,1,12,0,1,36.5,42,1
1,19,0.858183,0.015538,0.008769,342.105263,1,43,100,0.210526,214,112,1
2,38,0.907421,0.019177,0.007476,242.894737,1,21,3580,0.842105,296.5,345,1
2,2,0.970951,0.000775,0.003098,645.5,1,20,0,0.5,149,142,1
1,1,0,0.004218,0.000422,2371,1,26,2,1,89.5,74,1
1,1,0,0.375,0,112,1,1,25,1,368,412,1
1,3,0.953632,0.040057,0.004769,699,1,19,104,1,77,73,1
1,1,0,0.000877,0.000877,1140,1,8,1,1,41.5,51,1
1,1,0,0.006477,0.000432,2316,1,25,4,1,147.988095,389,1
2,2,0,0,0,17,1,2,121,1,25,24,1
1,1,0,0.003413,0.001706,586,1,9,1,1,89,73,1
2,2,0.295182,0.089965,0.242215,289,1,15,20,1,25,24,1
3,4,0.348737,0.027149,0.194247,773.5,1,30,5,0.5,192,186,1
2,3,0.689901,0.084211,0.004511,221.666667,1,29,58,1,61,58,1
1,1,0,0,0,40,1,1,0,1,91.5,143,1
1,1,0,0.001616,0.001616,619,1,11,8,1,34.5,38,1
1,1,0,0.089888,0.078652,356,1,15,0,1,50.5,80,1
4,6,0.702016,0.019539,0.000706,708,1,32,41,0.833333,340.05,842,1
1,1,0,0.185185,0.012346,81,1,7,11,1,17.166667,2,1
1,1,0,0.001855,0,539,1,33,5,1,520,351,1
3,3,0.483419,0.282873,0.41768,301.666667,1,26,23,1,553,547,1
1,1,0,0.043597,0.040872,367,1,15,0,1,47.5,77,1
1,3,0.782991,0.014528,0.043584,137.666667,0,5,245,1,18,18,1
1,1,0,0.002825,0.002825,354,1,6,0,1,149,171,1
1,1,0,0.003497,0,2574,1,28,0,1,173.333333,185,1
1,1,0,0,0,108,0,1,0,1,23,23,1
1,10,0.810774,0.037963,0.007407,216,1,6,167,0.7,122,119,1
1,2,0.453716,0.062874,0.031437,334,0,6,74,1,183,210,1
1,1,0,0.003534,0.003534,283,1,1,1,1,66,66,1
1,3,0.345956,0.20274,0.123288,243.333333,1,14,53,1,5,5,1
1,3,0,0,0,79.333333,1,1,0,0.333333,6,6,1
1,2,0.997772,0.03662,0.014085,355,1,30,234,1,30.733333,76,1
1,1,0,0.215686,0.029412,102,1,4,4,1,130.266667,82,1
1,1,0,0,0,406,1,1,0,1,1,1,1
1,9,0.872807,0.045599,0.004182,558,1,8,145,1,421,467,1
1,1,0,0.004003,0.003603,2498,1,28,5,1,108.5,122,1
1,1,0,0.031579,0.01203,665,1,6,4,1,622,57,1
1,1,0,0.003322,0.003322,301,1,23,23,1,9.5,10,1
3,4,0.881559,0.01684,0.00401,311.75,1,29,196,1,13,16,1
1,1,0,0.322581,0.032258,62,0,2,103,1,166.5,188,1
4,7,0.920478,0.009931,0.00431,762.428571,1,34,170,1,526,602,1
