@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.99839,1.524105,0.122172,-0.551846,0.02247,0.077679,0.350261,0.22838,0.604061,-0.20539,0.204005,0.074933,0.082764,0.138975,0.03446,-0.130876,-0.046852,-0.035026,0.328022,0.214443,-0.034607,-0.182986,-0.021596,-0.092205,0.059579,clean
-1.142578,-1.695871,0.988968,0.100304,-0.556621,1.32856,0.142015,-2.03648,-0.862654,0.255987,-1.428547,0.12395,-2.114922,0.503778,-2.644248,-1.85264,-0.780372,-0.174306,0.989767,0.292302,-0.643026,-1.396672,0.600134,-0.458975,-0.712921,clean
-2.626051,-1.581002,-0.930063,0.962479,0.692931,1.263665,2.426267,-2.554419,-1.790184,0.738412,-3.413529,0.74179,-2.800312,1.108547,-5.718902,-2.270951,0.293695,-0.623599,2.011968,0.612025,-0.386314,0.04384,0.770561,0.035345,-0.215552,clean
1.993535,0.526851,0.74793,-0.639115,-0.129532,0.366365,0.063216,0.773739,0.60572,-0.119082,0.335819,0.085484,0.396968,-0.952872,-0.143617,0.265519,-0.368054,-0.140477,0.375466,0.192779,-0.438505,-0.193953,0.189188,-0.396445,0.052442,clean
2.977853,1.149036,0.295461,-0.347692,-0.152591,0.393649,0.344478,0.27673,0.888961,-0.046655,0.327452,0.141539,0.335809,0.371362,-0.137557,-0.354364,-0.078666,0.055408,-0.07375,0.282085,0.049825,-0.155527,0.25263,-0.141468,-0.068913,clean
2.993209,1.572117,0.095018,-0.577801,0.038353,0.120552,0.349024,0.179864,0.523972,-0.298082,0.214183,-0.004527,0.008606,0.151947,0.101542,-0.113795,-0.045093,-0.04127,0.35177,0.387169,-0.013928,-0.132046,-0.089737,-0.056268,0.095045,clean
2.483939,2.112212,0.114727,-0.881942,0.218823,0.031481,0.38187,-0.21354,-0.252113,-1.072326,0.608379,-0.250413,-0.976878,-0.058647,0.602798,0.407504,0.198115,-0.21401,0.704658,1.086268,0.206639,0.069817,-0.937996,0.350641,0.439302,clean
-0.362037,1.116063,1.737379,2.267386,0.653019,-0.194123,-0.019687,-0.924408,-0.231012,1.878351,-0.604674,0.479,-0.272181,-1.020024,0.221868,-0.253557,0.081317,-0.101067,-0.128255,0.32183,-0.377421,1.169399,0.560887,-0.236549,-0.242369,clean
2.621633,0.869379,1.006131,-0.433864,-0.897503,0.339951,0.475116,1.17349,-0.016204,-0.108048,0.371249,-0.248986,1.083172,-1.405943,-0.615211,0.221702,-0.489458,-0.208093,0.145822,0.550025,-0.418863,0.24483,-0.100034,-0.198769,0.100988,clean
2.611901,1.408419,0.040583,-0.406223,-0.049666,-0.208505,0.08574,0.427732,0.996564,0.03231,0.113831,-0.182288,-0.111305,0.061387,-0.165155,-0.02698,0.237826,0.134138,0.163296,-0.314851,0.147585,-0.066332,0.106113,0.012339,0.214013,clean
1.940343,1.844235,1.117603,-0.65724,-0.801102,0.189673,0.533086,0.102841,0.815911,0.284165,0.225316,-0.233523,0.049002,0.201607,-0.125738,-0.040541,0.258983,0.056688,0.360967,-0.458131,-0.01296,-0.09366,0.089998,-0.063532,-0.011325,clean
2.50815,0.327874,-0.228241,-0.77649,-0.329448,-0.232693,0.605745,0.183674,0.677374,0.259828,0.141661,0.266454,0.087953,-0.025765,0.636191,0.303393,0.071513,0.186414,-0.186337,-0.293059,0.013329,0.208168,0.104556,-0.088521,0.176766,clean
1.730055,1.246864,0.230471,-0.335851,0.113178,-0.748521,0.262986,0.497185,1.099004,0.011792,0.400294,0.065926,-0.389405,-0.279662,0.016576,-0.10448,0.347454,0.072037,0.242064,-0.618624,0.005765,-0.249326,0.123625,0.029858,0.26045,clean
2.814701,1.531675,0.299121,-0.598354,-0.268793,-0.109316,0.155463,0.651675,0.550623,0.030256,0.018593,-0.230093,0.148878,-0.491399,-0.474355,0.088258,0.061316,0.22432,0.095951,-0.054046,-0.098541,0.156632,-0.055929,0.005105,0.06265,clean
2.642604,-0.079452,-0.2401,-0.558473,-0.221378,-0.100761,0.369084,0.421895,0.309876,0.269191,0.037122,-0.42507,0.393497,-0.509153,0.174688,0.501488,0.076313,0.261111,-0.342634,-0.406451,0.030349,0.406431,-0.148082,0.234175,0.330548,buggy
-2.154076,-2.329999,0.625798,1.560405,3.193619,1.870944,-1.458762,0.907271,0.705162,0.226181,2.033911,0.300761,0.792525,-1.09394,-1.860018,0.638111,-0.781417,-0.040854,-0.209239,0.311614,0.050965,0.158576,-0.139811,-1.027883,0.155784,buggy
-48.505504,8.783701,-21.390824,-9.834963,7.311587,2.105535,3.611739,4.58652,-5.365183,7.056092,13.17958,-4.707278,2.51714,3.105491,-3.910117,0.249047,-2.993793,1.281064,0.088687,-0.880229,0.595456,-0.282887,0.302982,-0.427667,0.220261,buggy
-1.413612,-4.789177,-1.736104,1.747774,0.006512,-0.003995,-0.498125,0.777844,-1.857233,0.89948,-0.48081,1.201136,0.311985,0.138049,0.52081,-0.563846,0.406418,0.022864,-0.84447,0.893821,1.436397,0.103465,0.007529,-0.554125,0.571676,buggy
1.782968,-0.564682,-0.244277,0.573865,0.826317,-0.669858,-0.689828,-0.748988,-0.597888,0.55485,-0.124066,-0.62345,0.616222,0.185331,0.461956,0.154021,0.039296,0.258531,-0.508669,-0.674349,0.106884,0.082644,0.117644,0.188582,0.116193,buggy
2.852966,1.03217,-0.161212,-0.69028,-0.163362,-0.206638,0.421018,0.237176,0.655372,0.190899,-0.00399,-0.071711,0.035508,0.199199,0.149658,0.156476,0.05877,0.204329,-0.209071,-0.304664,0.072611,0.135503,0.104476,-0.007962,0.200807,buggy
-12.128941,-2.524229,-2.253629,1.425708,0.583727,-4.877139,1.664571,0.451401,0.926052,-1.582964,-0.186196,-3.516727,2.181951,2.693501,-0.466907,-1.813932,0.684453,-1.716328,-0.106426,-0.415673,0.470925,0.1487,-0.504811,-2.666273,-0.234582,buggy
-15.764124,-7.478952,3.668497,1.92771,2.265207,3.00888,-0.479782,0.232005,5.505675,0.388294,-1.805474,-3.70287,-0.515117,0.289108,-0.636823,1.183114,2.632273,0.024644,0.371102,1.402222,0.589821,0.399014,-1.198337,0.463794,-0.788741,buggy
-1.751535,3.359676,-1.247582,-1.05873,1.475159,0.245415,1.780408,-0.566816,-1.69451,-1.00071,1.807083,-0.45137,-1.408455,-0.568676,0.479458,0.244886,0.716793,-0.092868,0.6557,0.159988,0.284463,0.354733,-0.513061,0.090081,-0.65907,buggy
-7.978147,0.547314,0.846089,-0.03204,-0.373127,-1.811788,1.438603,1.033398,3.012952,0.163631,-2.015255,-1.966457,0.79831,1.275294,0.821289,0.52476,0.166361,-0.712108,0.313947,0.411089,0.229751,-0.947339,-1.053904,0.676061,-1.569089,buggy
3.018641,-0.420224,-0.495018,-0.883163,-0.077371,0.318924,0.33579,0.291578,0.755954,0.085382,0.313017,-0.14676,0.311084,0.045735,0.489113,0.418568,0.076135,0.281872,-0.456957,-0.356535,0.098971,0.401145,-0.115586,0.239533,0.146586,buggy
2.06029,-1.366839,-0.269056,-0.476896,0.550024,0.571607,-0.687132,0.722305,1.222315,-0.533348,0.932939,-0.595468,0.051085,-0.645687,-0.272302,0.247586,0.21472,0.678573,-0.480735,-0.270603,0.214108,0.32982,0.017615,0.111296,0.467081,buggy
-6.179288,1.622029,0.021709,-0.278359,-0.027857,-1.366986,1.416145,1.010323,0.609246,0.701232,2.512874,-0.814632,-0.443282,-1.169394,0.235115,-1.666445,-0.807594,2.088131,0.716575,-0.20178,-0.539412,-0.724869,2.069266,0.598149,1.539531,buggy
0.436941,3.137468,-2.051121,0.411724,0.210863,1.996111,1.637127,-0.806252,-0.489298,-3.259451,-2.499657,1.368121,2.433497,-1.5705,0.160889,-1.095039,2.748403,0.408859,0.938609,-2.536473,1.512102,-0.167183,1.37922,1.060948,0.106999,buggy
-25.388976,3.858097,-3.397782,5.534579,-4.959611,-1.127338,-1.069386,-0.116422,3.782306,-4.218842,-3.313764,4.700209,-1.764509,-1.299797,0.843128,-1.195055,-7.089131,10.674001,-1.759767,1.543738,0.061491,2.539179,0.515852,-1.598178,-0.911235,buggy
-5.65257,2.428872,2.548983,1.395913,-2.55508,0.450747,0.543328,-2.367939,-2.501606,-2.33129,3.338855,-1.56571,-0.890411,1.198774,0.564465,-0.816199,-0.012944,0.474889,-1.037602,0.234182,0.850582,0.802174,0.04616,0.121707,-0.942836,buggy
-5.624952,2.020154,1.095928,2.593368,0.809442,-0.029837,1.345121,-2.242778,-1.694636,-1.623094,1.021378,-0.119137,-2.431304,-1.512726,2.158419,-0.290468,0.905333,-0.113418,0.763504,-0.007568,0.556763,-0.075977,-0.357697,0.424916,0.468837,buggy
-0.847069,-2.210673,-0.810086,0.867869,0.076667,2.53771,1.68568,-2.753233,-1.687324,-0.267388,-3.447726,0.574311,-2.937834,0.711892,-5.368107,-3.058967,-0.06317,-0.399222,1.607337,0.665595,-0.394153,-0.915885,0.832898,0.317178,-0.465629,buggy
-27.255611,1.328906,11.482955,0.700655,-1.265283,6.876542,4.793868,-3.302688,1.022845,3.146517,3.264701,0.687153,-2.566484,2.373417,0.811027,2.201208,-1.983411,-2.224314,-0.238106,1.258913,-0.553488,-0.54363,1.485559,-0.655419,-0.711722,buggy
-2.435735,-0.637848,0.531014,1.425029,2.150885,1.963272,-0.936661,-0.587236,1.292036,1.42356,-2.309921,0.031188,-0.203635,-0.264457,-0.494055,1.530435,-0.030037,1.65625,-0.885593,0.175315,-0.280565,0.584757,-0.250509,0.984092,0.09752,buggy
