@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.011005,2,0,0,0.003226,0,2.02,0,7.2883,0,0,0,0,0,1,11,0,0,0.177191,0,0.043647,0,2,39,384,7,6,1,0,1.02,21,23.66,14,0,0,0,0,0,3,0,1,0,0,1,0,0.001409,2.02,0.012081,5.06,2,0,0.014073,0,79,7,0.011068,0,0.003161,0,clean
1,0.001008,0.001694,2,0,0,0.035075,0.001642,1.01,0,6.88643,0,0,1.01,2,0,0,20,0,0,0.177039,0,0.043647,1.02,6,71,385,8,6,2,0,1.02,28,23.66,34,0.001592,0,0.001457,0,1.07,8,1.02,5,0,0,0,1.01,0.001409,1.01,0.015043,8.1,2,0,0.027085,0.001533,95,7,0.001812,1.06,0.018379,0.001525,clean
0,0,0,4,0,0,0.024129,0,0,0,9.13341,0,0,0,3,0,0,38,0,0,8.13196,0,0.043647,2.02,7,142,384,6,4,1,0,1.02,15,23.66,44,0.009849,0,0.009419,1.01,0,8,1.01,3,0,0,0,0,0.001409,1.01,0.137633,5.06,5,0.001592,0.014073,0.00124,69,6,0.001394,2.09,0.20024,0,clean
0,0,0.002782,5,1.01,1.01,0.003351,0,2.02,0,6.78585,0.000535,0,0,1,0,0,27,0,0,8.10751,0,0.001421,0,4,107,95,14,3,4,0,0,91,1.01,53,0,0.000691,0,0,0,8,0,6,0,3,0,0,0,2.02,0.151707,2.02,6,0,0.003929,0,76,5,0.002856,0,0.231175,0,clean
0,0,0.002588,6,3.04,3.05,0.013591,0.000616,2.02,0.000526,10.8648,0.008228,0,0,4,2,0,4,0,1.01,0.294846,0,0.016601,1.01,2,15,12,2,1,2,0,0,1,1.12,7,0.00092,0.008496,0.002002,0,0,4,1.01,6,0,0,0,1.01,0,2.02,0.030107,4.05,7,0,0.009929,0.00095,16,0,0.00325,2.04,0.056153,0,clean
1,0.000537,0.021428,7,1.01,1.01,0.040694,0.001069,6.06,0,12.6921,0.000965,0,1.02,6,2,0,49,0,0,0.323213,1.01,0.036902,8.26,11,177,34,10,3,17,0.001667,1.02,45,9.2,41,0.01053,0.000901,0.009326,3.05,1.17,25,5.17,9,0,0,2,1.02,0.001409,7.09,0.026515,4.04,8,0.003897,0.00474,0.00688,24,9,0.021165,7.9,0.029335,0.001051,clean
1,0,0.012802,3,0,0,0.001636,0,1.01,0,3.17525,0,0,0,0,0,0,13,0,0,0.085017,0,0,0,5,44,0,4,2,2,0,0,6,0,25,0,0,0,0,0,7,1.01,1,0,1,1,0,0,1.01,0.007977,1.03,4,0,0.001487,0.000669,39,1,0.012947,0,0.011718,0,clean
0,0,0,2,0,0,0.003597,0,0,0,5.00863,0,0,0,0,0,0,29,0,0,8.0086,0,0,0,4,131,13,14,2,2,0,0,91,0,37,0,0,0,0,0,6,0,14,0,14,0,0,0,0,0.120679,1.01,2,0,0.001487,0,31,13,0,0,0.157022,0,clean
0,0,0,2,0,0,0.002503,0,0,0,4.08525,0,0,0,0,0,0,7,0,0,0.096569,0,0,0,0,29,0,5,1,1,0,0,10,0,11,0,0,0,0,0,1,0,34,0,5,0,0,0,0,0.005998,2.03,2,0,0.002221,0,22,5,0,0,0.000752,0,clean
1,0,0,1,0,0,0.002561,0,0,0,3.9771,0,0,0,4,0,0,22,0,0,0.094053,0,0,1.03,1,74,0,7,1,1,0,0,21,0,11,0.001073,0,0.001091,0,0,2,0,4,0,0,0,0,0,0,0.005853,1.01,1,0,0.001487,0,8,6,0,1.09,0.000757,0,clean
0,0,0,2,0,1.01,0.003174,0,0,0.018394,1.29357,0,0,0,0,0,0,43,0,1.01,0.153793,0,0,0,13,128,15,14,3,2,0,0,91,0,46,0,0.018915,0.021371,0,0,15,1.03,4,1,4,0,0,0,0,0.054678,0,2,0,0,0.02163,70,1,0,1.07,0.11188,0,clean
0,0,0,2,0,0,0.00106,0,0,0,1.78303,0,0,0,0,0,0,0,0,0,0.050948,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.005388,0,3,0,0,0,8,1,0,0,0.007211,0,clean
1,0,0,8,0,0,0.02027,0,0,0,9.05113,0,0,0,0,0,0,30,0,0,0.238777,0,0,1.06,9,103,33,7,2,0,0,0,21,0,36,0.001225,0,0.001242,1.01,0,9,1.02,1,0,0,1,0,0,1.01,0.02189,1.01,9,0.001336,0.001487,0.00124,82,2,0.00138,1.29,0.032482,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,2,29,0,3,1,0,0,0,3,0,15,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.003009,0.000869,34,0,1.01,0.165532,0,1.01,0,27.5325,0,2.02,4.05,1,0,1,215,0.00232,0,8.71512,0,0.00326,10.53,23,706,19,21,2,2,0,0,210,4.09,322,0.0343,0.000811,0.044552,3.03,4.9,24,13.87,9,0,0,4,0,0,3.04,0.228648,6.15,39,0.013226,0.006178,0.04661,37,2,0.015001,14.93,0.402414,0.003844,buggy
0,0.001749,0,9,0,0,0.071512,0,0,0,15.1101,0,0,2.03,0,0,0,87,0,0,0.357444,0,0.025373,5.55,11,222,68,12,2,1,0,0,66,14.23,71,0.004976,0,0.003763,1.04,2.3,11,5.49,1,0,0,0,0,0,1.04,0.022283,4.04,12,0.000993,0.006896,0.004803,33,4,0.001007,5.39,0.003167,0.002092,buggy
3,0.003589,0.019218,10,1.01,1.01,0.036492,0,3.03,0,13.7497,0.002746,1.03,1.03,7,0,0,55,0.004268,0,8.30879,0,0.004526,4.22,15,222,52,25,4,5,0,0,300,1.03,78,0.035841,0.004131,0.039901,2.06,1.69,20,3.25,7,2,0,2,0,0,5.09,0.17536,9.18,13,0.006911,0.025009,0.010739,129,16,0.026957,6.01,0.310199,0.0045,buggy
1,0.002167,0,19,0,0,0.017603,0,0,0,15.1859,0,0,3.05,3,1,0,53,0,0,0.381131,0,0.039883,7.15,5,193,402,13,2,4,0,1.02,78,11.08,34,0.009211,0,0.011865,0,3.71,9,5.13,4,1,0,0,0,0.001409,0,0.03027,1.01,24,0,0.001487,0.004845,8,7,0,9.86,0.034904,0.002628,buggy
5,0.000586,0.014496,183,1.01,1.01,0.328708,0,1.01,0,37.2855,0.000741,0,1.01,3,0,10,470,0,0,8.93493,0,0,17.53,53,1947,0,65,1,2,0,0,2080,0,680,0.020933,0.000725,0.02308,5.12,1.65,55,14.78,12,8,1,21,0,0,5.12,0.235777,1.01,196,0.006769,0.001487,0.016959,8,10,0.007075,22.22,0.40676,0.000995,buggy
0,0,0,15,0,0,0.059606,0,0,0,17.8868,0,0,0,2,0,2,156,0,0,8.41605,0,0.043647,3.04,20,591,448,11,7,1,0,1.02,55,23.66,220,0.019298,0,0.018966,2.02,0,21,4.06,2,0,0,3,0,0.001409,2.02,0.184833,6.15,16,0.002057,0.022226,0.015679,115,11,0.002222,4.17,0.337749,0,buggy
11,0.006802,0.061341,115,0,1.02,0.434306,0.015038,16.22,0.000343,40.4352,0,4.05,6.08,0,1,4,344,0.005287,1.01,9.06677,1.01,0.021127,19.35,50,1607,63,98,4,52,0.000564,0,4753,2.15,664,0.083922,0.000595,0.061439,8.09,13.85,94,23.97,9,8,2,12,8.12,0,17.25,0.267845,8.21,128,0.028496,0.020587,0.058095,177,76,0.059566,31.91,0.498101,0.009345,buggy
0,0,0,13,0,0,0.010783,0,0,0,16.213,0,0,0,2,0,0,18,0,0,0.393339,0,0.043647,4.07,8,70,412,7,5,0,0,1.02,21,23.66,39,0.003463,0,0.004313,2.02,0,8,3.09,2,0,0,1,0,0.001409,2.02,0.026807,5.06,13,0.002688,0.014073,0.002808,94,7,0.00247,5.12,0.009111,0,buggy
0,0.011443,0.014536,47,1.02,2.03,0.214813,0.004682,4.04,0.000364,28.9486,0.001692,0,11.17,4,1,4,292,0,1.01,0.816568,0,0.009766,20.22,13,736,0,36,1,7,0,0,630,10.92,267,0.042956,0.001861,0.043505,2.02,16.14,18,17.93,5,1,1,10,2.02,0,5.05,0.094631,1.01,49,0.001775,0.001487,0.029462,8,3,0.014109,22.69,0.221816,0.015988,buggy
0,0,0,1,0,1.01,0.02821,0,0,0.018394,1.29357,0,0,0,12,0,0,33,0,1.01,0.153793,0,0,1.02,8,153,0,4,1,1,0,0,6,0,25,0.020305,0.018915,0.021371,0,0,9,1.02,13,0,1,0,0,0,0,0.054678,0,1,0,0,0.02163,16,4,0,1.21,0.11188,0,buggy
2,0,0.000838,11,0,0,0.04414,0,1.01,0,15.8578,0,0,0,3,0,1,43,0,0,8.3084,0,0,3.09,11,145,0,5,1,1,0,0,10,0,62,0.01,0,0.008778,1.01,0,12,5.16,3,2,0,4,0,0,1.01,0.153897,1.01,12,0.009162,0.001487,0.013092,8,3,0.010156,2.32,0.222325,0,buggy
0,0.001609,0.007062,8,1.01,1.01,0.046309,0.002194,2.02,0.000472,12.482,0.000875,0,2.03,2,1,1,52,0,1.02,8.23626,0,0,6.15,6,199,3,12,2,20,0,0,66,0,45,0.008512,0.000804,0.008147,0,2.31,25,4.12,6,0,2,1,2.03,0,2.02,0.150163,0,9,0,0,0.005768,10,9,0.00681,6.44,0.224729,0.002113,buggy
1,0.014863,0.030122,35,0,1.01,0.08156,0.013223,5.09,0,23.8259,0,1.01,3.05,0,2,1,134,0.001777,0,8.62125,1.01,0.004526,9.24,27,554,59,43,4,27,0.01184,0,903,1.03,273,0.026449,0.000901,0.034871,1.02,5.09,47,12.41,3,3,0,2,3.04,0,5.08,0.223021,7.19,39,0.011407,0.020306,0.050832,160,27,0.04202,10.89,0.410867,0.017845,buggy
2,0.011592,0.010167,18,0,3.04,0.07267,0,1.01,0,15.7278,0,3.06,3.15,0,1,0,99,0.013648,0,8.36256,1.01,0,7.48,38,525,0,36,2,3,0.01184,0,630,0,252,0.038685,0.003565,0.039437,4.12,7.2,40,7.93,15,3,0,1,0,0,5.13,0.180249,2.03,22,0.009155,0.005047,0.019534,36,16,0.020528,8.97,0.313255,0.014293,buggy
0,0.002002,0,44,0,0,0.385448,0.002091,0,0,34.4998,0,0,3.04,10,3,5,331,0,0,8.8816,0,0.043647,20.03,22,986,387,30,6,2,0,1.02,435,23.66,334,0.049078,0,0.051568,5.05,4.1,24,18.84,10,0,0,7,3.04,0.001409,5.05,0.235954,4.05,48,0.011574,0.012864,0.049008,94,25,0.011067,23.69,0.428415,0.002157,buggy
3,0.006455,0.014496,1,0,0,0.023806,0.005213,1.01,0,2.31501,0,0,1.02,0,0,1,51,0,0,0.148766,0,0,1.12,9,192,0,12,1,11,0,0,66,0,86,0.007354,0,0.007427,1.03,1.21,17,2.21,5,1,5,1,1.02,0,2.03,0.047834,0,4,0.006522,0,0.018784,8,9,0.021732,1.58,0.149862,0.007278,buggy
0,0.022125,0.046409,62,0,2.02,0.13539,0.026313,9.1,0.000668,30.9896,0,0,7.07,1,2,4,216,0,1.01,8.71141,2.02,0.022229,14.44,51,830,68,79,4,28,0.01184,0,3081,3.18,442,0.02665,0.001555,0.041807,8.09,12.34,69,20.75,4,6,1,10,8.08,0,12.14,0.195781,8.21,73,0.031934,0.022349,0.040452,200,67,0.064486,25.71,0.309577,0.025556,buggy
12,0.000934,0,23,0,1.01,0.083417,0,0,0,17.5543,0,1.01,1.01,0,1,0,125,0.001009,0,8.3368,0,0.016601,3.1,29,516,34,19,3,2,0,0,171,1.12,278,0.002672,0.000868,0.011333,4.08,1.18,31,6.27,3,3,0,4,0,0,4.08,0.15278,4.04,26,0.00371,0.01375,0.012977,78,1,0.003868,5.34,0.213493,0.001036,buggy
27,0.029572,0.001694,85,6.15,11.32,0.509973,0.003763,1.01,0.006522,37.9039,0.015802,7.1,16.68,23,0,3,1148,0.010307,1.01,9.0016,0,0.046138,34.99,76,4390,427,206,3,2,0,1.02,21115,14.14,1156,0.089244,0.023626,0.089269,13.29,132.62,78,30.71,94,8,1,10,2.03,0.001409,13.3,0.260027,10.17,102,0.049184,0.018171,0.085197,96,28,0.057503,46.79,0.484394,0.038959,buggy
11,0.006518,0,4,0,1.01,0.008206,0,0,0.018394,2.38886,0,1.01,1.01,1,0,0,155,0.008746,1.01,0.227298,0,0,3.14,29,648,0,14,1,2,0,0,91,0,138,0.038903,0.018915,0.038711,1.01,1.13,31,3.06,18,1,17,2,0,0,1.01,0.079365,0,4,0.012709,0,0.041312,8,3,0.015024,3.41,0.189222,0.008868,buggy
0,0.000558,0.001008,44,0,12.33,0.207262,0.000627,1.01,0,26.6608,0,0,1.01,0,0,1,41,0,0,8.64482,0,0,1.01,1,177,0,10,1,3,0,0,45,0,26,0.000681,0.021872,0.000708,1.01,1.09,4,1.03,276,0,1,3,1.01,0,2.02,0.206171,1.01,62,0.000893,0.001487,0.000845,8,10,0.002028,1.03,0.331568,0.000688,buggy
