@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.613397,0.490871,-0.624209,-1.700367,0.141869,-1.488715,-0.375385,0.474092,-0.17842,0.211529,1
11.945644,-8.006309,-4.938153,0.144482,0.024588,-0.030371,0.443333,0.685515,-1.199935,0.119493,1
-0.888135,-0.22595,-0.47878,-3.487906,0.184079,-1.829062,-1.089185,0.665748,-0.009208,0.168328,1
-0.801887,0.359935,-0.814973,1.54345,0.059705,-0.56547,0.927326,-0.109714,0.107609,0.296677,1
1.648422,0.467736,1.198958,-0.098056,0.042032,-0.934178,0.026581,-0.095564,0.398959,-0.197182,1
2.201573,1.992388,0.404395,-0.431474,-0.091025,0.809117,-0.20789,-0.605963,0.790217,-0.079813,1
0.731298,-0.882737,2.161461,0.195059,0.034583,-0.644345,0.251259,1.770458,0.00401,-0.846812,1
-0.639596,1.097962,-1.05381,0.228639,-0.10474,0.831411,-0.351389,0.485593,-0.311046,0.420549,1
1.475736,-1.74441,2.265247,1.00365,0.00098,-0.380274,0.575184,2.787054,-0.48489,-0.456431,1
27.287845,-10.586698,-9.360109,0.277118,-0.226479,-0.672066,0.600945,-0.339707,2.73954,5.628491,1
-1.708584,-1.446835,-0.725053,-0.117173,-0.205706,1.013983,-1.554031,0.067448,0.303469,0.383183,1
3.919808,-2.92608,0.298573,0.181384,-0.034783,-0.556536,-0.171701,0.70889,-0.099186,-0.240145,1
8.487881,-2.079749,1.628162,0.583563,-0.088408,-0.711434,0.398386,0.503817,2.238634,2.623792,1
-0.407165,-1.644057,1.112679,1.413574,0.029005,-0.400258,0.873826,2.751992,1.163296,-0.268599,1
-0.001282,1.989542,-0.85987,-0.729657,-0.049367,0.564184,-0.379939,0.379213,0.128705,0.126082,1
-0.809156,-0.456918,-0.284645,0.103992,0.065825,-0.756985,0.247429,-0.661877,0.439383,-0.687607,1
2.769565,2.642912,1.436777,-0.669966,0.071034,-1.440552,-0.107585,0.442016,1.480749,-0.861141,1
1.296628,-2.247103,2.050006,-0.147325,-0.131117,1.543372,-0.048245,2.119502,0.09893,-1.392892,1
-1.227412,-0.886132,-0.549977,0.632836,0.065682,-0.582613,0.533789,-0.34672,0.15979,-0.10547,1
0.763347,0.481846,0.597966,2.799917,-0.404403,1.111194,-1.742643,1.208246,0.364709,1.130643,1
2.799525,2.846726,0.940227,-0.78755,-0.08563,0.747747,-0.392342,-1.495181,-0.008482,-0.504909,1
0.344995,2.318636,-0.650486,-0.649672,-0.073728,0.55375,-0.535298,-0.040652,0.475951,-0.472498,1
-0.228828,0.121353,0.362394,0.444421,0.065995,-0.674838,0.412833,-0.419182,-1.418751,-0.118519,0
0.074871,2.20959,-1.093764,1.745486,-0.134259,1.149782,0.295248,-0.030652,0.298411,0.001946,0
-0.400708,1.109136,-0.796631,1.256109,0.046113,-0.857965,0.566715,-0.069039,-0.368471,-0.186548,0
-0.707405,-1.707111,0.838245,-0.608127,0.084308,-0.519523,0.137459,-0.855788,-1.036598,-0.445472,0
-1.240139,-0.953318,-0.473328,-0.603291,0.099604,-0.894664,0.064382,-0.134389,0.217001,-0.068529,0
-0.965565,0.096284,-0.811867,0.642347,-0.100753,1.236857,0.151039,-0.020869,0.050423,0.237184,0
-0.716215,0.98642,-1.063132,-0.927323,-0.032351,0.60667,-0.340683,0.877848,-0.488731,0.859781,0
-1.467169,-1.096563,-0.748372,-1.118381,-0.037079,1.037359,-0.302626,0.184535,0.225545,0.212372,0
0.454489,2.819094,-0.849604,0.313958,-0.07194,0.77102,0.059965,-0.013004,0.551435,-0.28598,0
-0.263016,1.252992,-0.708592,-0.464208,0.1118,-1.272518,0.0818,0.2761,-0.012718,0.181025,0
0.399135,0.468801,0.021895,1.452949,0.017295,-0.604006,0.540261,-0.740973,-0.459064,0.932443,0
-0.816333,-0.099425,-0.46717,-3.805917,0.194241,-1.93608,-1.201503,0.738689,-0.039609,0.172744,0
-1.262664,-0.732783,-0.650595,-0.204124,-0.065494,1.253827,0.054424,-0.190353,0.4383,-0.068064,0
0.212892,2.664996,-1.073921,-0.558581,0.126979,-1.599154,-0.067463,0.865561,-0.162086,0.621878,0
2.516192,1.258341,2.500035,0.630264,0.031473,-0.790278,0.442218,0.987201,-0.032568,-0.045694,0
-1.43298,-1.31227,-0.482961,-0.661802,0.107649,-0.832111,0.130583,-0.125725,0.226422,-0.029573,0
-0.910864,0.560215,-1.064048,1.209165,0.072888,-0.789167,0.739704,0.426536,-0.515716,0.660192,0
-1.669866,-1.148626,-0.844275,-1.284788,-0.029324,0.96416,-0.376976,0.49055,0.101297,0.667268,0
-1.455711,-1.166214,-0.579226,-0.838538,-0.05016,1.158367,-0.167786,-0.123368,0.401791,-0.055997,0
-0.214699,1.06928,-0.53397,-0.532443,0.106876,-1.219266,0.066022,-0.032015,0.174204,-0.223161,0
-0.729949,0.877242,-1.016433,0.104181,-0.063309,0.932361,0.079287,0.472362,-0.349513,0.50786,0
5.491897,0.356717,1.512359,1.482052,-0.211991,1.383263,0.476343,1.627702,1.197215,0.518816,0
-0.790918,-1.079238,0.17473,-0.79262,-0.073214,1.271461,-0.269735,-0.56944,-0.273791,-0.365062,0
-1.726292,-1.438913,-0.739824,-0.163558,-0.064843,1.356811,0.0883,-0.016008,0.308592,0.30651,0
-0.99155,-0.081167,-0.753813,1.069221,0.061537,-0.646053,0.65888,-0.049295,0.017635,0.345766,0
-1.026764,-0.672799,-0.35974,-1.953256,-0.0285,0.802318,-0.64786,-0.211749,0.522354,-0.537279,0
0.725076,2.567404,-0.766514,0.595747,-0.132792,0.82624,-0.40569,-0.487819,0.718143,-1.068611,0
2.366002,1.695755,1.80016,0.388908,0.042716,-0.835865,0.350086,-0.467343,0.179644,-0.475751,0
-0.445419,1.305639,-1.267943,0.095022,-0.060345,0.817199,-0.032033,0.685692,-0.562667,0.461781,0
-1.419677,-1.010785,-0.679157,0.042674,-0.073639,1.352349,0.144118,-0.19094,0.35278,0.040237,0
2.849201,2.307027,1.853584,-0.613165,-0.092111,0.81887,-0.289644,0.148337,0.000464,-0.200549,0
0.415147,2.482702,-0.701135,-0.855219,-0.044053,0.518194,-0.367039,0.060704,0.43793,-0.426034,0
0.16743,1.988305,-0.660991,-0.280054,0.102201,-1.364347,0.123135,0.096084,-0.310573,-0.450113,0
-1.72651,-1.725201,-0.578675,0.295504,0.085186,-0.50755,0.539416,-0.215282,0.232752,0.168732,0
0.533524,2.527493,-0.718376,0.412017,-0.079353,0.894034,0.122935,-0.388459,0.702177,-0.812062,0
-1.111823,-0.478296,-0.677157,-0.138532,-0.070068,1.204772,0.028816,-0.148242,0.308096,-0.042532,0
-0.749557,-1.829878,1.195679,-0.186544,-0.09745,1.550414,-0.048854,0.602228,-0.607465,-0.147036,0
-0.860475,-1.87921,0.803411,1.144959,0.041366,-0.369279,0.808954,1.932229,1.018153,-0.259365,0
-0.798389,0.137723,-0.675584,0.30297,0.087887,-0.86228,0.438585,-0.001064,0.019818,0.170186,0
-0.306339,-1.833157,1.918674,0.299721,0.050397,-0.350058,0.429491,0.987234,-0.884312,-0.327042,0
0.726371,2.977115,-0.60904,-1.508082,0.13559,-1.81726,-0.459478,0.304642,0.286182,-0.359463,0
0.48389,-1.308334,1.040894,-1.100522,0.071625,-0.726413,-0.123563,-1.857187,0.25185,-0.767612,0
-0.809448,-2.357399,1.144844,0.779368,0.044897,-0.41449,0.663251,2.560903,1.245494,-0.355501,0
-1.321027,-1.126515,-0.66432,-1.23433,-0.036462,1.04182,-0.33806,-0.018715,0.318558,-0.15074,0
-1.101649,-1.220254,-0.136746,-0.606947,0.084352,-0.77447,0.055357,-0.779443,0.5896,-0.942461,0
-1.285589,-1.699884,0.013713,0.050161,0.071614,-0.503275,0.284099,-0.465611,-0.392457,-0.065809,0
-0.780637,0.091993,-0.657976,1.120586,0.029199,-0.710255,0.357992,-0.272051,0.021757,-0.119831,0
0.463657,-0.511421,0.826435,-0.809265,0.090187,-0.850299,-0.002692,-0.869845,-0.844528,0.717743,0
-0.872522,-2.128588,0.788512,0.87788,0.04656,-0.401407,0.716425,1.95816,1.065811,-0.223997,0
-1.346601,-1.269928,-0.39111,-1.18347,0.119866,-0.962486,-0.065996,-0.150635,0.296018,-0.195357,0
-0.586085,0.589007,-0.668112,-0.60818,0.109435,-1.227172,0.026481,0.266155,-0.288299,0.11937,0
0.941698,3.327425,-0.57773,-1.495161,-0.036238,0.21918,-0.736878,-0.012799,0.658352,-0.836027,0
-1.152633,-0.54787,-0.634682,-1.93151,-0.018388,0.727216,-0.64691,0.255898,0.215845,0.031366,0
-1.185901,-1.022682,-0.691188,-0.878866,-0.051284,1.117857,-0.274644,-0.148339,0.365626,-0.314461,0
-0.660267,0.419201,-0.62791,-1.224182,-0.044313,0.742292,-0.486836,0.106786,0.290316,-0.080597,0
-1.238157,-0.423504,-0.768407,-2.633354,0.006461,0.472501,-0.940742,0.738122,0.039169,0.55371,0
-1.130806,-1.098554,-0.251652,-0.913646,0.104813,-0.886629,0.011137,-0.493391,0.473934,-0.638328,0
1.872906,1.39631,0.719401,1.457925,-0.122815,1.393941,0.422776,1.238535,-0.533279,-0.825542,0
-1.201848,-1.012032,-0.37114,-1.276387,-0.044717,1.058514,-0.331423,-0.39322,0.576079,-0.569225,0
-1.518795,-0.9251,-0.797438,-1.789871,-0.016241,0.793719,-0.580508,0.547745,0.098372,0.582887,0
0.48163,-1.451111,1.006852,-1.396977,-0.071654,1.185954,-0.363768,-0.651273,0.473872,-0.208188,0
-0.508096,0.961759,-0.855701,1.919823,-0.023742,-0.767549,0.151435,-0.069837,0.064973,0.304837,0
-1.72253,-1.861297,-0.488445,0.31432,0.059011,-0.514552,0.290214,-0.374006,0.331985,-0.036229,0
-0.043084,-1.026781,1.569647,-0.186151,-0.097938,1.507907,-0.015172,0.245806,-0.748202,-0.690487,0
0.386437,2.713137,-0.857581,-1.513916,0.147754,-1.825136,-0.424356,0.764204,0.014253,0.311763,0
2.738268,1.660609,0.479673,-0.517201,0.095126,-1.038669,-0.002077,-1.332258,-0.722584,-0.840357,0
-0.764463,0.65109,-0.954891,1.786999,0.055986,-0.598891,0.99954,0.070247,-0.234846,0.393805,0
-1.18732,-0.9305,-0.396125,-1.392297,-0.040524,1.004154,-0.382686,-0.305626,0.533342,-0.484649,0
-0.498234,-2.069934,0.094666,0.751566,0.062788,-0.404224,0.655324,1.310398,0.695432,-0.835267,0
0.240861,2.711965,-1.009782,-1.49266,-0.015369,0.227119,-0.654336,0.801778,0.098263,0.346205,0
-0.807093,0.542196,-0.992623,1.688799,0.058591,-0.630218,0.962217,0.135589,-0.470227,0.350804,0
-1.478442,-1.483764,-0.423327,-0.488417,0.098033,-0.744849,0.179473,-0.282307,0.320781,-0.16673,0
0.778014,-0.882042,1.425602,-2.70861,-0.033663,0.76706,-0.950214,-0.116136,-0.517881,0.321609,0
-0.913294,-0.070094,-0.643027,-0.09217,-0.081774,1.128325,-0.082416,-0.179181,0.359901,-0.111487,0
0.154578,-2.063705,2.716102,0.41969,0.030644,-0.260535,0.446859,1.465249,-0.501957,-0.935907,0
-0.057549,-1.65107,0.721994,-0.759674,0.054919,-0.695518,-0.200506,-1.391792,0.054658,-0.039716,0
0.431517,2.673747,-0.784803,0.674984,-0.09325,0.890931,0.110286,-0.224074,0.649655,-0.460448,0
-1.573788,-1.406925,-0.591982,-0.485518,0.106032,-0.794079,0.193065,0.032397,0.121448,0.250069,0
-0.603344,-1.561832,0.910892,1.405836,0.033364,-0.384322,0.884679,2.277129,1.038626,-0.224499,0
-1.411648,-0.93604,-0.669103,-1.246502,-0.035569,0.980055,-0.34849,0.16225,0.26292,0.197103,0
-1.583957,-1.385215,-0.625802,-0.135048,-0.069474,1.383477,0.1087,-0.251069,0.404823,-0.042821,0
-0.530334,1.150087,-0.97786,0.526775,0.090227,-1.064988,0.459658,0.462203,-0.531788,0.426571,0
-0.750283,-1.327283,0.8749,-0.798953,-0.067262,1.431511,-0.199219,-0.561173,-1.47593,-0.024211,0
-0.779204,0.646688,-0.944204,0.4227,-0.072451,1.106548,0.225372,0.251256,0.039406,0.507779,0
-1.028535,-1.176263,0.158287,-1.147854,-0.072169,1.146218,-0.548514,-0.377278,-0.37015,-0.220341,0
-0.853683,-0.408887,-0.317361,-2.439229,-0.013504,0.636756,-0.818664,-0.160223,0.525307,-0.63603,0
-1.343723,-1.454816,-0.285191,-0.360473,0.076444,-0.715782,0.084269,-0.561449,0.453661,-0.529972,0
2.768025,2.395304,0.54922,-0.280541,-0.112847,0.749581,-0.315562,-0.495589,1.055729,-0.392093,0
-0.494751,1.001035,-0.828383,0.148837,0.095783,-1.107727,0.325447,0.287336,-0.371927,0.130001,0
0.10157,-1.949328,2.457992,1.356219,-0.000503,-0.179339,0.626062,2.277166,-0.545177,-0.22273,0
-1.614013,-1.489496,-0.587473,-0.680504,0.110856,-0.831799,0.112146,0.068542,0.142488,0.263314,0
-1.482957,-0.856838,-0.823551,0.270427,-0.076214,1.344408,0.204893,0.056991,0.175547,0.443732,0
0.506225,1.197705,-0.008789,0.076073,-0.097423,0.958326,-0.140817,0.297716,-0.734646,-0.514785,0
-1.307071,-1.512169,-0.211348,-0.311021,0.027994,-0.786573,-0.416898,-0.679702,0.546631,-0.685524,0
-0.644183,0.403526,-0.680609,1.032292,0.061212,-0.704797,0.630476,-0.229371,0.204215,-0.016147,0
-1.588155,-1.517969,-0.546926,-0.319911,0.099652,-0.714226,0.264901,-0.108039,0.209378,0.116872,0
-0.312116,-0.951155,0.050904,0.36502,-0.134059,1.403883,-0.174235,-0.833886,0.084084,0.930924,0
-1.465839,-1.366848,-0.630636,-0.33414,-0.066207,1.333424,-0.003702,-0.286624,0.437202,-0.213345,0
-0.17238,1.6901,-0.886395,0.524004,0.078512,-1.160039,0.339169,0.287666,-0.471982,0.035615,0
1.401954,0.592361,1.376499,0.940015,0.017393,-0.599141,0.425086,-0.572724,-0.056377,0.067747,0
-1.527888,-1.415388,-0.528071,-0.620822,0.107973,-0.813708,0.147756,-0.051391,0.187365,0.103273,0
-1.694271,-1.816866,-0.486285,0.437184,0.062414,-0.469805,0.422155,-0.416071,0.331744,-0.068618,0
-1.236236,-0.908971,-0.472769,-1.355585,-0.047136,0.971254,-0.472164,-0.165474,0.454884,-0.287231,0
-0.265963,-1.291368,1.216572,0.297959,0.050578,-0.414592,0.350363,-0.055142,-0.699786,-0.662326,0
-0.8304,0.319575,-0.804111,0.318047,0.089984,-0.940405,0.422551,0.233825,-0.318885,0.317693,0
-1.432179,-1.098228,-0.664347,0.920734,0.036699,-0.548236,0.34814,-0.199485,0.157395,0.231699,0
-0.689091,0.305704,-0.859008,0.112818,-0.077468,1.067388,-0.031435,0.20576,-0.384347,0.178463,0
-1.043695,-1.043678,-0.178611,-1.409188,0.115431,-1.02363,-0.192664,-0.483142,0.485987,-0.750795,0
-0.927124,-1.993336,0.797617,1.096121,0.042534,-0.369577,0.79399,1.958742,0.961565,-0.238173,0
0.615104,-0.505026,0.555699,-0.517861,-0.084792,1.265476,-0.147943,-0.954133,-0.575021,0.691468,0
0.341015,2.28333,-0.673059,-0.252966,-0.065326,0.722225,-0.154167,-0.159352,0.521286,-0.54502,0
-0.244699,1.468751,-1.092733,0.94887,-0.085397,1.102245,0.357395,0.11265,-0.094172,-0.071114,0
3.391256,2.41482,1.475881,0.821168,0.036239,-0.859279,0.55589,-1.178351,0.365399,0.774033,0
-0.268749,1.181668,-0.68971,0.230034,-0.152321,0.844176,-0.779413,-0.169441,0.448079,-0.278395,0
-1.323988,-0.868291,-0.670886,0.171211,-0.0779,1.374978,0.177041,-0.275731,0.455828,-0.084592,0
-0.911341,0.558039,-1.063364,1.215031,0.071865,-0.789068,0.732475,0.424323,-0.514577,0.658686,0
0.89524,1.008653,1.565022,1.799569,0.023957,-0.47856,0.831448,1.360421,-1.118201,0.149757,0
-1.275388,-1.456528,-0.543237,-0.647421,0.107609,-0.785287,0.119268,-0.265726,0.228057,-0.393112,0
-0.981122,0.396198,-1.028857,1.213041,-0.091995,1.339418,0.558422,0.201903,-0.146125,0.610535,0
-0.851391,-2.118553,0.972515,1.074199,0.040105,-0.366386,0.781249,2.236281,1.082551,-0.302187,0
-1.623893,-1.408259,-0.645088,-0.499765,-0.058296,1.281094,-0.035937,-0.109343,0.378003,0.078829,0
-1.098427,-1.263024,-0.541957,-0.55485,-0.090446,1.231156,-0.412999,-0.564647,0.526426,-0.838163,0
-0.80787,-1.673811,0.792365,-0.136011,-0.105216,1.618771,-0.150459,-0.690727,-1.424223,0.010265,0
-1.464873,-1.591048,-0.346141,0.107815,0.069807,-0.562396,0.325176,-0.580275,0.439246,-0.407066,0
0.119554,0.14845,0.576153,0.197794,-0.094649,1.379059,0.105722,-0.498424,-1.508217,0.134545,0
-1.391473,-1.64178,-0.22338,-0.105506,0.042261,-0.658436,-0.096578,-0.728779,0.55912,-0.669339,0
-0.261709,1.328798,-1.108509,0.600909,-0.104965,0.938466,-0.112149,0.221008,-0.343078,-0.124258,0
-0.830547,-1.385562,0.657849,0.066762,-0.087541,1.630526,0.129988,-0.437591,-1.585673,0.434156,0
0.215702,2.548903,-0.942654,-1.181592,-0.026755,0.361044,-0.521474,0.581846,0.211364,0.145015,0
-1.402325,-1.396141,-0.484667,-0.583649,0.10318,-0.787799,0.135327,-0.217151,0.293339,-0.167482,0
-1.488058,-1.695463,-0.338674,0.044501,0.073852,-0.547789,0.334051,-0.610575,0.474899,-0.466963,0
-0.085172,1.768649,-0.830114,-0.479339,0.116601,-1.373818,0.034146,0.436999,0.03096,0.254037,0
-1.145469,-1.103721,-0.766642,-1.464646,-0.037449,0.951704,-0.568314,0.028499,0.244661,-0.32308,0
4.314676,0.407296,0.961643,1.1994,0.045304,-0.466004,0.582242,-0.170141,-0.278298,-0.854938,0
-0.795052,0.107609,-0.550234,-4.350533,0.047217,-0.055399,-1.637406,0.814268,0.107286,0.134404,0
-0.005136,0.20566,0.780405,-0.118485,-0.084003,1.337497,-0.008791,-0.609674,-1.429153,-0.156903,0
2.720634,0.63089,0.661692,0.516015,-0.115419,1.278891,0.168381,0.872292,-0.961784,-0.907094,0
0.342323,2.495021,-0.769097,0.104138,-0.074222,0.763383,-0.060559,-0.073362,0.532432,-0.359978,0
0.431458,1.234388,0.405648,0.83171,-0.110231,1.348761,0.226545,-0.488408,-1.244234,0.037961,0
-1.698079,-1.822159,-0.483392,0.377667,0.070671,-0.467185,0.477854,-0.410455,0.340242,-0.06899,0
-0.508487,-1.603478,1.141367,-0.781771,0.080865,-0.539393,0.032876,-1.052644,-1.165486,-0.680688,0
-1.062195,0.217738,-1.011828,1.013494,-0.091986,1.308591,0.427591,0.214967,-0.113802,0.59414,0
-0.029434,1.966495,-0.915415,1.643152,0.059024,-0.822785,0.853756,-0.012798,0.163397,0.115387,0
0.463138,-1.755247,1.752856,0.15543,0.028433,-0.503881,0.211405,0.397346,0.379472,0.049142,0
3.758637,1.578216,2.515587,0.037968,0.035589,-0.996375,0.233337,0.278435,0.93912,0.320806,0
-1.343572,-1.160801,-0.589263,-1.000487,-0.046257,1.123019,-0.245995,-0.16634,0.414815,-0.240917,0
-1.113011,-0.398356,-0.687485,0.304528,-0.094341,1.280446,0.051458,-0.214282,0.356377,-0.012729,0
-0.172917,1.924011,-1.017311,-0.365705,-0.046807,0.65825,-0.154428,0.575124,-0.008917,0.508938,0
-1.156376,-0.956084,-0.355294,-1.040139,-0.057868,1.104727,-0.310669,-0.482758,0.617928,-0.640476,0
-0.669505,1.064358,-1.182432,1.057805,-0.085949,1.143169,0.427518,0.382357,-0.444892,0.387633,0
-0.404831,1.696246,-1.138559,-1.522594,-0.010686,0.347303,-0.626428,1.103478,-0.141188,0.991908,0
0.591561,-1.146146,1.613718,1.0459,0.022718,-0.362695,0.659252,0.498186,0.274092,0.382233,0
-1.278667,-0.62855,-0.734644,0.205981,-0.08766,1.284024,0.052588,-0.091171,0.271243,0.175935,0
-1.605449,-1.569363,-0.553164,0.488127,0.063713,-0.516751,0.43398,-0.303093,0.214418,0.046341,0
-0.999132,0.269881,-0.99014,1.632942,0.043737,-0.642356,0.758022,0.185919,-0.44701,0.463204,0
-0.574449,-1.903146,0.329859,-0.153314,0.069974,-0.524627,0.254681,-0.88018,-0.178762,0.874813,0
-0.048634,2.512995,-1.231038,-1.765661,-0.002787,0.113246,-0.800553,1.339566,-0.223532,1.117432,0
-0.54802,0.720695,-0.79239,2.178111,-0.414148,0.901096,-2.524741,-0.339535,0.461199,-0.024087,0
0.64898,3.349543,-0.991021,-1.147394,-0.028334,0.228986,-0.589191,0.625448,0.277886,0.101729,0
-0.001189,1.926189,-0.846287,0.674826,0.085285,-1.070505,0.486737,0.144757,0.180218,0.15408,0
0.606822,0.363203,0.288636,0.196194,-0.165256,1.114363,-0.661063,-1.124007,0.218617,0.294645,0
-0.050512,-1.901981,1.897977,0.79658,0.0139,-0.232148,0.346072,0.7733,-0.962253,-0.657593,0
-1.614021,-1.461534,-0.615692,0.749901,0.073507,-0.444042,0.708893,-0.245622,0.12768,0.193312,0
-1.358591,-1.097139,-0.721928,0.987456,0.056289,-0.480931,0.613468,-0.21894,0.111747,0.163181,0
-0.532821,-2.55378,1.191498,1.029543,0.031485,-0.330884,0.77512,2.634723,1.397406,-0.412414,0
-0.624759,-2.345843,1.16796,1.117093,0.032514,-0.330533,0.801399,2.52648,1.325164,-0.413516,0
2.705904,1.464732,0.078156,0.865627,-0.100607,1.23549,0.099172,0.191963,-0.029273,-0.823265,0
-0.62138,0.317963,-0.557518,0.842928,0.054701,-0.754757,0.496649,-0.365105,0.08775,-0.325021,0
-1.468523,-1.433176,-0.791592,-0.181528,-0.110342,1.251462,-0.491131,-0.128029,0.296297,-0.078259,0
0.194821,2.065155,-0.778686,0.574876,-0.085156,0.977804,0.176284,-0.242629,0.517568,-0.448889,0
-1.725427,-1.48591,-0.711503,0.029557,-0.074337,1.418545,0.132765,-0.119923,0.354397,0.219824,0
-0.586185,-2.638351,1.247969,0.923416,0.034441,-0.347958,0.728755,2.764211,1.405315,-0.462955,0
-0.212483,1.40876,-0.762635,1.066211,0.066702,-0.909237,0.66835,-0.086539,-0.28993,-0.252212,0
-0.137806,1.939083,-1.01002,0.53349,-0.071782,0.940185,0.200578,0.220752,0.289536,0.180623,0
1.041945,-1.919522,1.277107,-0.760614,0.06114,-0.551697,0.101673,-2.029218,0.016847,0.848894,0
-1.565149,-1.274119,-0.64837,-0.307942,-0.068931,1.294628,-0.029593,-0.135168,0.373661,0.080149,0
-1.198971,-1.005273,-0.364693,-1.210809,-0.053119,1.059639,-0.38104,-0.409485,0.58251,-0.570777,0
1.38117,0.30259,1.744092,0.853437,0.033213,-0.545901,0.541654,-0.055363,-0.697832,0.453553,0
-1.627558,-1.660578,-0.494468,-0.139203,0.093525,-0.624223,0.357054,-0.252023,0.282849,-0.007209,0
-0.072296,1.326214,-0.545652,0.832963,0.056904,-0.898235,0.445112,-0.412265,0.387998,-0.460752,0
-1.632115,-1.585653,-0.545679,-0.45408,0.096332,-0.758446,0.131273,-0.063968,0.204497,0.153895,0
-0.804817,0.327221,-0.815438,1.690675,-0.076579,-0.889998,-0.55451,-0.01463,-0.287768,0.250832,0
0.948184,-0.951939,1.545317,-2.046073,0.099121,-1.097308,-0.463861,-0.600832,0.366382,-0.649589,0
1.944542,-0.49987,1.920984,0.548706,-0.138494,1.397461,0.244721,1.448675,0.374333,0.377039,0
-0.909376,0.66887,-1.111674,0.99467,-0.087461,1.200867,0.412706,0.346016,-0.339509,0.485304,0
-0.986435,-0.339065,-0.531147,-2.895917,0.172306,-1.643771,-0.81474,0.587565,0.0069,0.222777,0
1.573668,-0.905276,1.504827,0.118347,-0.116466,1.387138,0.1499,0.080678,0.158235,1.712752,0
-1.586026,-1.539456,-0.525063,-0.166584,0.09546,-0.661091,0.339545,-0.184641,0.236402,0.059431,0
2.593872,1.547353,0.399289,0.838813,-0.107043,1.199701,0.098315,0.415187,0.179956,-0.643255,0
1.156208,-1.236824,2.080131,-2.214287,-0.062827,0.984995,-0.730718,0.022922,-0.022627,-0.323017,0
-0.384793,-2.143275,1.989787,0.71708,0.026469,-0.184834,0.450833,0.8563,-0.921675,-0.33151,0
-1.374642,-1.385938,-0.394834,0.192611,0.081993,-0.547048,0.500875,-0.566323,0.397812,-0.466729,0
-0.202365,1.268682,-0.669168,0.87583,0.069341,-0.879651,0.570071,-0.20837,0.275054,-0.160658,0
-0.872974,0.094721,-0.872113,2.684126,-0.263101,-0.994402,-2.081588,-0.11639,-0.293309,0.261224,0
-0.737087,0.229459,-0.637732,-0.146624,0.098201,-0.994084,0.240171,0.047994,0.085823,0.11427,0
-0.708865,-1.373379,0.608127,-0.74252,-0.068086,1.426528,-0.231736,-0.546848,-1.27997,-0.209673,0
0.067847,2.02349,-0.789353,-0.882764,0.122804,-1.562764,-0.139519,0.452759,-0.413438,-0.192111,0
1.189352,-0.011346,1.407519,0.650238,0.038766,-0.573894,0.504691,-0.31645,-0.609243,0.553914,0
-0.861696,0.543141,-0.990135,-0.301007,0.115815,-1.17034,0.148677,0.738443,-0.261456,0.969449,0
0.303211,2.507461,-0.850126,0.408402,-0.073024,0.846248,0.142838,-0.043717,0.4276,-0.316047,0
-0.930374,0.357058,-0.964537,1.066633,-0.113029,1.255119,0.240233,0.126339,-0.195278,0.39566,0
-0.765211,0.623555,-0.911144,-0.775746,0.122958,-1.331092,-0.054943,0.727528,-0.517867,0.647353,0
-1.69029,-1.701594,-0.587037,-0.230076,0.099316,-0.659504,0.316346,-0.089041,0.195,0.173762,0
-1.67365,-1.665211,-0.556311,0.00292,0.090047,-0.601282,0.390771,-0.181842,0.229855,0.116006,0
-1.084151,0.28072,-1.075261,1.031058,-0.086144,1.285243,0.485907,0.347988,-0.317125,0.741516,0
0.314466,-1.519192,1.052652,-0.977835,-0.084796,1.420926,-0.341454,-1.50644,-0.608147,-0.17841,0
-0.032589,1.514904,-0.634336,0.887226,0.060666,-0.922766,0.477813,-0.290723,0.357377,-0.325552,0
-1.487815,-1.194881,-0.66469,0.786324,0.057015,-0.531357,0.497231,-0.164045,0.112509,0.274229,0
-0.481253,-1.667396,1.419306,-0.318759,-0.091575,1.462561,-0.033345,1.120435,-0.060824,-0.493061,0
-0.897938,0.035376,-0.780269,1.287799,-0.014875,-0.77903,-0.110623,-0.060277,0.090547,0.30632,0
-0.790509,0.667413,-0.9835,0.755025,0.083112,-0.914191,0.560654,0.394522,-0.451465,0.477833,0
-0.686954,-1.345585,0.754716,-0.496722,-0.079177,1.4961,-0.092291,-0.66551,-1.244107,-0.095519,0
