@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,0.999733,0.05618,0.002247,890,1,9,0,0.5,266,266,117,1
1,1,2,0.977418,0.003181,0.003579,1257.5,1,23,26,1,242,226.5,234,1
2,2,3,0.577316,0.019217,0.004982,468.333333,1,32,8,1,126,126,121,1
1,1,1,0,0.000414,0.000414,2415,1,27,6,1,833,314.35,693,1
1,1,1,0,0.318996,0.043011,558,1,18,128,1,677,180.166667,600,1
1,1,1,0,0.017964,0,334,1,13,144,1,580,192.583333,522,1
1,1,1,0,0.004386,0.004386,228,1,6,1,1,892,789.05,843,1
1,1,1,0,0.73913,0,23,0,1,0,1,71,71,2,1
1,1,1,0,0.061538,0.184615,65,1,10,155,1,150,150,143,1
2,2,5,0.855212,0.030333,0.01233,811,1,29,178,1,695,190.583333,680,1
1,1,1,0,0.142857,0.214286,14,0,2,46,1,30,30,30,1
2,2,12,0.946606,0.042739,0.143842,181.333333,1,22,286,0.916667,43,43,43,1
1,1,1,0,0.035874,0.004484,446,1,6,0,1,8,8,8,1
3,3,55,0.888466,0.007088,0.008918,238.545455,1,41,5235,0.709091,409,409,400,1
1,1,1,0,0.029668,0.012216,573,1,33,32,1,914,837,596,1
1,1,1,0,0.088235,0.004902,408,1,23,66,1,946,861.5,615,1
1,1,1,0,0.00949,0.007117,843,1,17,2,1,284,268,270,1
1,1,1,0,0.040948,0,928,1,11,3,1,470,470,141,1
2,2,9,0.664692,0.022222,0.009677,620,1,24,309,0.555556,256,223.833333,256,1
1,1,1,0,0.484848,0,33,1,1,0,1,200,200,83,1
1,1,5,0.844327,0.004124,0.006749,533.4,1,35,37,1,958,239.32619,764,1
2,2,4,0.544615,0.003753,0.003753,932.5,1,30,25,1,284,284,277,1
1,1,5,0.92133,0.013793,0.005747,174,1,5,489,0.8,95,95,93,1
1,1,1,0,0.042654,0.028436,211,1,3,3,1,84,84,54,1
1,1,1,0,0.076747,0.013746,873,1,19,0,1,75,61.5,73,1
1,1,3,0,1.15942,1.376812,23,1,30,60,0.666667,645,611.5,429,1
1,1,2,0.966619,0.00616,0.008214,974,1,20,0,1,182,158.333333,175,1
1,1,1,0,0.028169,0.014085,71,0,1,1,1,153,153,153,1
1,1,1,0,0.008435,0.013121,1067,1,31,3,1,6,6,6,1
1,1,2,0.959687,0.05522,0.003451,579.5,1,24,35,1,395,352,351,1
1,1,2,0.453716,0.146015,0.022773,746.5,1,15,41,1,2,2,2,1
1,1,2,0.371232,0.007692,0.008876,845,1,19,3,1,3,3,3,1
2,2,3,0.310447,0.06506,0.110843,138.333333,1,8,72,0.666667,308,265.583333,308,1
1,1,6,0.782406,0.043526,0.016047,758.166667,1,15,115,0.833333,37,37,36,1
1,1,3,0.96023,0.001488,0.000992,672,1,21,32,1,95,95,90,1
1,1,1,0,0.015695,0.098655,446,1,16,44,1,16,16,15,1
1,1,1,0,0.049618,0.007634,262,1,21,4,1,773,731,511,1
1,1,1,0,0.398551,0.137681,138,1,10,2,1,419,365.5,366,1
2,2,3,0.972462,0.007566,0.000658,1013.333333,1,36,40,1,255,255,244,1
1,1,1,0,0.00367,0.001835,545,1,19,0,1,1210,755,402,1
1,1,1,0,0.012397,0.006198,484,0,2,0,1,404,368,400,1
1,1,1,0,0.113725,0.086275,510,1,24,4,1,68,68,50,1
1,1,4,0.579082,0.014839,0.003028,825.5,1,27,16,1,508,238.583333,464,1
3,5,7,0.848186,0.011591,0.002288,936.714286,1,34,91,1,953,234.564286,944,1
1,1,1,0,0.020761,0.039792,578,1,4,261,1,6,6,1,1
1,1,1,0,0.04811,0.017182,582,1,20,125,1,19,10.833333,17,1
1,1,1,0,0.002812,0.003749,1067,1,31,0,1,145,145,101,1
1,1,1,0,0.008621,0.002874,348,1,7,30,1,133,105,17,1
1,1,3,0.946395,0.002664,0.001598,625.666667,1,12,115,1,62,62,47,1
2,4,6,0.702016,0.019539,0.000706,708,1,32,41,0.833333,861,340.05,842,1
1,1,1,0,0.002915,0,343,1,16,13,1,13,12.5,13,1
1,1,1,0,0.018677,0,2570,1,28,3,1,229,172.333333,184,1
1,1,1,0,0.000997,0.000997,1003,1,24,20,1,567,188.616667,512,1
1,1,2,0.976021,0.034615,0.007692,260,0,2,10,1,172,172,172,1
1,1,1,0,0.002786,0.002786,359,1,7,3,1,260,199.833333,40,1
1,1,1,0,0,0,73,0,1,0,1,41,33.5,38,1
1,1,8,0.755958,0.06466,0.007747,419.5,1,7,13,0.75,298,267,294,1
1,1,1,0,0.007964,0.007964,879,1,24,2,1,1443,934.333333,473,1
1,1,1,0,1.221154,2.221154,104,1,7,81,1,84,66,82,1
1,1,3,0,0,0,34.666667,1,1,0,0.333333,30,30,20,1
1,1,2,0.954434,0.005652,0.000807,1238.5,1,21,2,1,122,122,115,1
1,1,1,0,0.016216,0.010811,185,1,25,227,1,187,187,135,1
1,1,1,0,0.004651,0,215,0,7,64,1,186,155,182,1
1,1,1,0,0.00678,0.00678,295,0,2,2,1,169,169,169,1
2,2,5,0.710973,0.084364,0.004787,1002.8,1,30,112,1,6,6,6,1
1,1,1,0,0.022523,0,222,1,14,42,1,273,247.5,262,1
1,1,1,0,0.000996,0.000996,1004,1,23,69,1,5,5,5,1
2,2,6,0.44508,0.113054,0.021861,533.666667,1,19,163,0.833333,31,31,31,1
1,1,1,0,0.012,0.002,500,0,6,14,1,380,344,376,1
1,1,1,0,0.004706,0.002353,850,1,28,1,1,9,9,8,1
1,1,1,0,0.006734,0.001684,594,1,6,2,1,206,175,202,1
1,1,2,0.650022,0.043997,0.000746,670.5,1,21,10,1,233,202.583333,223,1
2,2,3,0.530973,0.012928,0.008872,1315,1,35,7,1,199,199,143,1
1,1,1,0,0.001684,0.001684,1188,1,23,13,1,113,113,75,1
2,3,4,0.855038,0.071067,0.016238,1185.5,1,31,24,0.75,330,330,323,1
1,1,6,0.45447,0.018013,0.065363,323.833333,1,26,68,0.833333,277,241.583333,262,1
1,1,1,0,0.006494,0.006494,154,1,17,1,1,54,47.5,52,1
1,1,1,0,0.005435,0.01087,368,1,15,0,1,84,46.5,76,1
2,2,2,0.942163,0.029337,0.052296,392,1,19,63,1,84,84,82,1
2,2,2,0.949452,0.03255,0.001808,276.5,1,21,58,1,883,818,856,1
2,2,2,0.999198,0.026415,0.018868,662.5,1,36,0,0.5,394,394,383,1
3,3,7,0.917617,0.030233,0.04593,491.428571,1,41,153,0.857143,1218,760.333333,1189,1
1,1,2,0.018847,0.228302,0.830189,530,1,20,38,1,44,36,44,1
1,1,1,0,0.001135,0.001135,881,1,19,0,1,83,69.5,81,1
1,1,3,0.986582,0.026217,0.059176,445,1,33,22,1,268,268,181,1
1,1,1,0,0.244444,0.066667,90,1,5,148,1,31,26,29,1
1,1,1,0,0.006092,0,1149,1,31,4,1,992,268.757143,785,1
2,2,2,0.612196,0.081197,0.054701,585,1,28,53,1,206,71.55,203,1
1,1,1,0,0.017949,0,390,1,1,0,1,54,46.166667,50,1
2,2,10,0.737504,0.078744,0.031159,414,1,15,254,0.7,105,105,103,1
1,1,2,0.896755,0.019967,0.144759,300.5,1,29,158,1,417,150.016667,380,1
1,1,1,0,0.002532,0.002532,395,1,10,7,1,85,85,69,1
2,3,9,0.590755,0.030031,0.02743,469.888889,1,40,163,1,361,361,350,1
1,1,1,0,0.097345,0.00885,113,1,9,10,1,527,211.666667,479,1
1,1,1,0,0.425,0.3,40,1,23,7,1,315,315,200,1
2,3,5,0.74494,0.005018,0.002174,1195.8,1,36,22,0.6,483,483,472,1
1,1,1,0,0.019608,0.019608,102,1,2,6,1,6,6,1,1
1,1,1,0,0.215686,0.029412,102,1,4,4,1,359,130.266667,82,1
1,1,6,0.673814,0.012204,0.001907,437,1,16,482,0.833333,64,64,61,1
1,1,1,0,0.005859,0.001953,512,1,24,3,1,74,74,54,1
1,1,2,0.918296,0.010791,0,556,1,29,129,1,29,29,24,1
1,1,1,0,0.181132,0.2,265,1,13,9,1,63,63,20,1
1,1,7,0.846076,0.016013,0.001434,597.714286,1,21,144,0.571429,23,23,22,1
