@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.45762,0.586167,0.033632,0.064596,-1.145222,-0.637148,-0.703275,-0.047752,-0.785229,0.275265,0.127548,0
-0.230975,1.514423,-0.651415,0.234929,-1.229442,-0.619547,-1.042509,-0.024101,-1.090126,-0.285772,-0.113217,0
0.118233,0.454178,-0.008889,0.700503,-1.153508,-0.670504,-0.760115,-0.055638,-1.155317,0.42418,0.757301,0
-0.451148,-0.904578,0.846525,-0.766376,0.597672,0.267866,0.940917,0.067975,-0.151759,0.223406,-0.26312,0
-0.90961,0.588089,0.539635,-0.948375,-0.976354,-0.44453,-0.503185,-0.023296,0.187024,-0.055818,0.061725,0
-1.211887,1.368947,-3.919527,-0.547407,-0.684155,0.056838,-1.437173,-0.283437,2.913107,2.377458,0.443642,0
-0.782584,-0.088794,0.901669,-0.9564,-0.73891,-0.121936,-0.818365,-0.041766,0.421974,0.571272,-0.213227,0
-0.051998,-1.961015,0.485486,-0.670905,0.876892,0.556818,0.628454,0.036962,-0.321344,-0.010734,-0.360925,0
1.161152,-3.068446,-3.754017,1.172697,-0.650208,-0.332741,-1.293416,-0.462123,-1.627742,-0.865399,0.08624,0
-0.84866,1.110912,2.715311,0.365457,2.922968,4.033163,-4.595227,1.594545,0.100338,0.005194,-0.030341,0
-0.975777,0.737019,0.757829,-0.968206,-0.961904,-0.412539,-0.533973,0.013676,0.24275,-0.023472,0.186356,0
-0.936106,0.951766,0.70877,-0.662729,0.485761,0.297356,0.609342,0.278237,-0.065218,-0.034313,0.039007,0
-0.175634,-0.654279,-4.340876,0.015019,0.909021,0.668724,-0.158228,-0.000319,0.531989,-0.398641,-0.096311,0
1.72665,-0.703073,-1.632532,2.035701,0.577493,0.147716,0.209554,-0.432098,-1.477623,-1.433158,0.57445,0
-1.019508,0.728816,0.410391,-0.976479,-0.919435,-0.386725,-0.489839,-0.007354,0.668076,0.291938,0.497958,0
-0.940474,1.591979,-1.113983,-0.374904,0.356786,0.238613,0.242901,0.198863,-0.204146,-0.304253,-0.618255,0
0.4294,-0.688614,-1.045768,0.461949,0.567477,0.229695,0.422392,0.069381,-1.06813,-0.185239,0.303277,0
0.550062,0.916239,1.337676,1.733726,-1.145519,-0.727557,-0.507035,-0.79823,0.286377,0.272469,0.884731,0
-0.936538,0.809805,0.939881,-0.750704,0.384923,0.167033,0.806754,0.191609,-0.058122,0.229842,-0.178877,0
-0.812804,1.168418,-1.093188,-0.371142,0.429399,0.276682,0.274248,0.198199,-0.275103,-0.450831,-0.524979,0
-0.05241,1.483004,-2.397674,1.430366,0.142307,0.017439,-0.155866,-0.008773,-1.442038,0.664,-0.165459,0
3.700917,-3.997855,0.971052,2.792493,0.686957,-0.233876,1.445352,1.20837,1.65467,-0.822836,0.717565,0
-0.178025,0.797101,0.788112,0.664166,0.4081,0.12971,0.732313,-0.64051,0.875513,-0.346115,-0.839629,0
-0.637678,0.00636,0.342311,-0.670694,0.549209,0.294761,0.697732,0.136281,-0.096369,0.033526,-0.146123,0
-0.967901,0.646161,1.001762,-1.019288,-0.978677,-0.476337,-0.36096,0.029935,0.199972,-0.143194,0.385342,0
-1.145709,1.702426,-3.95753,-0.216667,0.651023,0.65345,-0.272419,-0.039356,2.215075,2.070688,-0.082707,0
11.878749,1.701807,-2.488511,-2.985309,1.379118,1.338026,-0.279406,-4.193368,-2.361681,-1.495751,1.22346,0
-0.178379,-1.945074,1.002811,-0.818328,0.631119,0.292717,0.968605,-0.112516,-0.253742,0.74427,-1.0467,0
-0.945892,1.140998,0.168859,-0.74488,-0.923161,-0.27207,-1.003568,0.096677,-0.185482,-0.584114,-0.235853,0
-0.993506,1.495144,-0.011302,-0.521869,0.38934,0.252479,0.404883,0.272879,-0.249819,-0.279971,-0.321762,0
-0.207789,-2.029286,1.446787,-0.859689,-0.312389,0.421926,-1.570996,-0.138971,-0.057386,0.715745,-1.238177,0
0.678586,0.522694,0.560385,1.314209,0.334266,-0.053118,0.800507,-0.298573,-0.232035,-0.035134,0.599514,0
-0.442864,-1.42099,-0.096832,-0.981481,-0.64761,-0.222827,-0.426226,-0.238563,0.870774,0.700172,0.304959,0
-0.547725,-0.623726,1.032718,-0.796826,0.486878,0.220179,0.877013,0.007021,-0.180403,0.604479,-0.799086,0
0.099648,-0.732479,1.455895,0.336574,0.502624,0.142126,1.047028,-0.817461,0.970142,0.04506,-1.234797,0
0.424965,-2.692988,-0.070232,-0.671765,0.903531,0.414347,0.945015,0.027264,-0.349276,-0.631015,0.154179,0
-0.097525,1.214667,0.91741,1.14649,-1.127065,-0.663539,-0.522723,-0.796805,0.757218,-0.171907,0.351585,0
0.51885,0.346183,-3.879892,1.456752,0.478486,0.266708,-0.253089,-0.066478,-0.661631,0.780319,0.440349,0
-0.220687,-0.99378,-2.48083,-0.277897,0.907083,0.56546,0.34722,0.090831,0.410882,-0.491402,0.550523,0
-0.359003,-1.109309,0.72563,-0.665836,0.789712,0.567747,0.488931,0.09754,-0.130911,0.404115,-0.570011,0
0.069796,0.956672,0.817553,1.468197,0.204865,-0.121586,0.787753,-0.399626,-0.251868,0.511351,0.538411,0
-0.714766,0.269557,-0.131185,-0.806277,-0.945753,-0.420784,-0.663007,-0.055897,-0.133226,-0.513948,-0.213506,0
-0.833515,0.613193,0.638406,-0.743941,1.119657,-0.700648,0.428353,0.146516,-0.220433,-0.06676,-0.23555,0
0.089298,0.858266,-0.54907,0.737349,-1.166055,-0.553341,-1.274538,-0.036478,-1.622042,-0.107051,-0.292249,0
-0.207027,-1.728973,0.740488,-0.760744,0.738605,0.337488,1.034167,0.047844,-0.171979,0.122923,-0.129123,0
-0.92517,0.808831,0.863979,-0.733619,0.427056,0.183939,0.835692,0.239147,-0.045073,0.021222,0.110299,0
-0.366782,-0.293428,-2.476572,-0.436594,-0.727853,-0.222559,-1.088333,-0.102398,-0.061294,-1.101937,-0.146791,0
-0.736863,0.451915,-1.129456,-0.676494,-0.869765,-0.314387,-0.872183,-0.061684,0.237438,-0.356026,-0.082712,0
0.206311,-3.056167,-0.175175,-0.869552,-0.413002,-0.12467,-0.428903,-0.217958,-0.109596,-0.769781,0.417757,0
-1.066239,1.376184,0.403701,-0.668213,0.412731,0.236908,0.630253,0.253804,0.178181,0.184128,0.114355,0
2.485418,1.835632,2.096498,2.321768,2.707935,3.595798,-4.397536,-0.491798,-0.019539,-0.424988,0.377781,0
-0.282028,1.517707,0.071724,1.094817,0.157981,-0.002873,0.241345,0.179856,-1.490984,0.699887,0.480572,0
-0.563396,-0.787259,0.669551,-1.003172,-0.830712,-0.358587,-0.417933,-0.164715,0.208074,0.28323,-0.218912,0
1.409504,-2.382512,-3.263732,1.837187,-0.451813,-0.236493,-0.869447,-0.853315,0.975088,0.38906,1.821957,0
-1.025922,1.301436,0.275207,-0.630549,0.41023,0.230942,0.606836,0.250719,0.073937,0.06407,0.010983,0
-0.171038,-1.971012,0.999945,-0.81838,0.634631,0.294356,0.970558,-0.114163,-0.254587,0.742249,-1.044869,0
2.574606,1.095912,0.815849,0.42263,-1.973304,-1.741971,-0.103683,5.495058,0.750308,0.795266,0.304012,0
0.599456,0.358935,0.739025,1.202345,0.591205,0.142524,1.002085,-1.175531,1.5768,-1.823329,-0.25993,0
-0.801644,0.495149,0.500343,-0.654605,0.584288,0.370105,0.604781,0.245692,0.046092,0.053629,0.111667,0
-0.209816,-1.755575,-0.747056,-0.805862,-0.442125,-0.16044,-0.383507,-0.026974,0.48901,-0.952139,1.562728,0
-0.958076,1.173231,0.041164,-0.805142,-1.05515,-0.468313,-0.731781,0.022599,-0.166231,-0.555062,-0.219072,0
-0.488946,0.02183,-0.947244,-0.584394,-0.817566,-0.306564,-0.921134,0.022977,-0.569992,-1.453089,-0.143529,0
-1.001077,1.291679,0.452156,-0.648022,0.411991,0.247428,0.573607,0.250374,-0.039207,0.038901,-0.101776,0
-0.894761,0.752043,0.913195,-0.73942,0.454218,0.237267,0.751272,0.223859,-0.054749,0.110414,-0.003471,0
-0.745376,0.948688,-1.794848,-0.304939,0.508221,0.353377,0.176406,0.145444,0.028202,-0.244476,-0.447152,0
1.496368,-1.256878,0.768464,0.280307,0.173493,-0.319878,1.022377,2.738546,-0.071048,0.927935,-0.022806,0
-0.988833,1.4164,-0.359009,-0.510415,0.412153,0.276399,0.388483,0.227137,0.004949,-0.009771,-0.29546,0
-0.184632,-2.050608,0.595039,-0.799335,0.64447,0.324311,0.84709,-0.194134,0.02863,0.950744,-0.949899,0
0.200101,-2.870448,-0.371965,-0.599084,1.006615,0.500923,0.969766,0.030843,-0.132196,-0.414721,0.34106,0
-0.635667,0.368451,0.17263,-0.608946,0.547936,0.31591,0.586733,0.204858,-0.34631,-0.385242,-0.131723,0
-0.786785,1.055622,-1.941305,-0.290643,0.518668,0.395643,0.093835,0.131424,0.183558,-0.001569,-0.535354,0
-0.795578,0.746004,-0.896965,-0.685539,-1.001998,-0.395674,-0.915155,-0.09735,-0.033935,-0.263599,-0.690152,0
2.271583,1.850132,0.941145,0.469576,0.524651,0.231736,0.855479,-1.748406,1.715181,-1.384048,-0.745782,0
-0.832786,0.282241,0.673642,-0.927466,-0.80088,-0.278482,-0.597835,0.060475,0.246677,-0.254007,0.490301,0
0.006331,-2.516231,0.747798,-0.780095,0.803102,0.368534,1.070162,-0.045851,-0.226084,0.249404,-0.357367,0
1.176832,1.267857,1.206226,2.146657,0.334159,-0.006535,0.728111,-1.189457,0.799797,-0.360605,0.007437,0
2.046456,1.76385,1.02194,2.610008,0.108163,-0.268576,0.80137,-1.165064,0.81035,-0.576771,-0.605339,0
-0.449043,-0.687951,-0.252079,-0.800545,-0.718127,-0.323832,-0.495119,-0.003928,-0.065739,-1.016635,0.638569,0
-0.537628,-0.52563,0.720563,-0.730884,0.630551,0.279499,0.965319,0.183735,-0.099122,-0.142794,0.280955,0
-0.993464,1.116033,0.666745,-0.695007,0.384248,0.182774,0.727015,0.233296,-0.036624,0.090845,-0.073911,0
-0.593005,0.083647,0.217995,-0.620059,0.506212,0.235348,0.708124,0.154978,-0.397991,-0.294985,-0.343278,0
0.695931,-1.948019,-0.872474,0.672925,-0.790111,-0.358473,-0.876426,-1.239699,0.549703,-0.719415,-1.974853,0
-0.292629,1.000061,0.974823,0.96199,0.395171,0.266679,0.078029,0.248153,-1.245013,1.136542,0.498137,0
-0.614453,-0.344628,1.09393,-0.719218,0.624975,0.449309,0.53036,0.122407,-0.124992,0.548738,-0.676378,0
-1.01351,1.202333,0.413428,-0.758092,-0.796776,-0.10377,-1.158208,0.162202,0.076937,-0.357232,0.033155,0
0.742977,1.634637,1.032069,2.118783,0.159342,-0.166272,0.74874,-0.873124,0.33431,0.002037,0.207221,0
-0.86141,0.736671,0.170013,-0.820922,-0.956441,-0.402382,-0.691531,0.033243,-0.112745,-0.562445,-0.033164,0
1.780513,0.641346,1.248684,2.156522,-0.206042,-0.717422,1.099472,2.052055,0.674893,0.708063,0.110688,0
-0.10852,0.84468,0.824955,0.526232,0.221981,-0.044843,0.725402,0.166851,-0.947279,0.941083,0.609949,0
-0.156426,-1.664489,-0.087779,-0.67392,0.787186,0.387217,0.840025,0.019033,-0.039637,-0.241459,0.314437,0
-0.306858,1.178969,0.202198,1.014098,0.146998,-0.091103,0.543994,0.122655,-1.104117,1.158791,0.816358,0
3.514253,0.816676,0.703226,1.005182,0.003848,-0.46027,0.932996,2.228085,0.484861,0.286078,-0.144229,0
-1.0127,1.102411,0.935773,-0.740219,0.368348,0.155214,0.802293,0.239457,-0.052109,0.098964,-0.009182,0
-0.774543,0.009849,0.885031,-1.022811,-0.965259,-0.43805,-0.479268,-0.125557,0.113445,0.175086,-0.236512,0
0.118924,0.609319,0.096814,0.726737,0.259598,-0.01457,0.543958,0.137774,-1.286322,0.487789,0.490675,0
-0.076538,-2.630193,-0.305071,-0.960195,-0.506604,-0.147406,-0.389802,-0.340175,0.733778,0.674535,0.072226,0
-1.000146,1.06811,0.91586,-0.7365,0.383137,0.161992,0.812468,0.248514,-0.049568,0.055571,0.052786,0
-0.732633,0.415288,0.342971,-0.617758,0.400252,0.210406,0.559165,0.107276,-0.38614,-0.01745,-0.747153,0
-0.80265,0.563084,0.122694,-0.841729,-0.960335,-0.438153,-0.606024,0.005478,-0.12753,-0.612626,0.028482,0
0.541051,0.285988,0.368972,1.96549,-1.280793,-0.850297,-0.635739,-1.043614,-0.177165,0.327741,-0.272106,0
-0.917179,1.468819,-2.848431,-0.417488,-0.9629,-0.257384,-1.399513,-0.128484,0.523722,-0.040215,-0.69502,0
-0.651311,-0.12206,0.741181,-0.757139,0.544484,0.271223,0.821941,0.122798,-0.01764,0.212362,-0.056624,0
0.175844,1.373956,1.319771,2.045795,0.123639,-0.191818,0.77154,-0.624756,-0.014488,0.545748,0.456963,0
-0.559871,-0.963373,0.350253,-1.006311,-0.749891,-0.281605,-0.441734,-0.199992,0.624133,0.651979,0.008613,0
-0.422061,-0.659725,-0.404529,-0.76989,-0.705179,-0.266178,-0.634411,-0.030092,-0.086477,-0.863299,0.334037,0
-0.561881,-0.544306,0.81526,-0.767541,0.540775,0.251208,0.880945,0.060456,-0.067606,0.410056,-0.389052,0
0.023201,0.943621,0.47257,0.855328,0.160381,-0.105366,0.630685,0.149394,-1.265023,0.900858,0.617563,0
-0.768322,0.209298,0.415549,-0.908833,-0.918166,-0.425155,-0.498351,-0.01647,0.012584,-0.40787,0.159647,0
0.276135,1.002518,0.414011,1.996547,0.393105,0.030789,0.773513,-0.914467,1.425159,0.366429,0.668067,0
0.922548,-5.74051,1.547818,-0.565319,0.936507,1.775229,-2.742362,0.038025,-0.142371,0.41905,-0.957635,0
-0.805083,0.550815,0.695899,-0.669116,0.454857,0.271271,0.602793,0.175477,-0.22894,0.155135,-0.520596,0
1.979984,1.97906,0.311081,1.128131,0.276569,0.052456,0.408634,-0.684607,-0.110812,-0.401726,-0.373588,0
0.884216,1.252774,0.673657,1.011528,-1.265654,-0.81031,-0.525283,-0.530228,-0.248882,0.208836,0.41703,0
-0.336948,0.720855,-0.62458,0.695363,-1.164085,-0.601255,-0.872445,-0.233271,-0.201633,1.761498,0.716789,0
-1.010448,0.813452,0.373,-0.949335,-0.948298,-0.41539,-0.506245,0.00656,0.497396,0.071629,0.43172,0
-0.933794,0.886675,0.796023,-0.716694,0.374789,0.145264,0.745487,0.189205,-0.144388,0.092273,-0.23756,0
-1.1153,1.159461,1.016881,-1.014363,-1.044606,-0.507306,-0.407755,0.062239,0.236704,-0.135494,0.412133,0
-0.494791,-0.568567,-0.917903,-0.751979,-0.724755,-0.257899,-0.697101,-0.115036,0.334966,-0.313965,0.222813,0
-0.0125,0.029842,-0.933638,0.736607,0.418501,0.113179,0.438873,0.082699,-1.066162,0.198497,0.56183,0
0.227445,-0.619277,-0.847081,0.720146,0.540996,0.148523,0.547376,0.109332,-1.293068,-0.392769,1.029832,0
0.103168,1.918024,-1.495453,1.563537,0.062641,-0.076583,-0.025012,-0.220724,-1.485348,-0.154016,-0.478935,0
-0.118021,-2.068978,0.22579,-0.871552,-0.411757,-0.066436,-0.49809,-0.02365,0.075498,-0.8293,0.924485,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-1.011656,1.216333,0.690896,-0.874998,-0.919353,-0.294257,-0.843018,0.114009,-0.019732,-0.428954,0.134199,0
0.483327,0.76508,1.533631,1.770173,0.567412,0.304256,0.477688,-0.836036,0.844128,-0.156311,0.110284,0
-0.706298,0.145242,0.348766,-0.644817,0.552747,0.367508,0.527396,0.122689,0.008696,0.39466,-0.482549,0
-0.185908,1.4492,-0.030544,0.825827,0.12772,-0.077867,0.479245,0.148415,-0.938357,1.097706,0.477132,0
1.618907,1.42719,0.950307,1.945611,-1.704189,-1.404966,-0.288343,1.900795,0.711141,0.135355,0.361895,0
0.077237,-2.604812,-0.066767,-0.640987,1.1037,0.505742,1.14329,0.227203,0.032168,-1.235035,1.871637,0
-0.11602,-0.512839,-1.947573,-0.173539,0.67575,0.360915,0.260826,0.186474,-1.113315,-1.959434,-0.348503,0
-0.602508,0.416264,-2.013743,-0.296591,0.596936,0.411151,0.196678,0.098095,0.145327,-0.11027,-0.433379,0
1.122262,-1.504261,0.053463,2.233486,0.546971,0.009156,0.889119,-0.797829,-0.236462,0.02617,0.584909,0
0.553255,-0.442672,0.148552,0.636505,-0.880163,-0.533744,-0.458676,-0.525186,-0.405545,0.092395,1.726167,0
-0.166099,1.479384,-0.500965,0.669613,0.186429,0.015559,0.282828,0.180231,-1.141372,0.381427,0.022041,0
1.937788,-0.554419,-0.13464,2.225616,0.592954,0.135063,0.563735,-0.959406,0.244799,-1.264159,-0.210507,0
0.113565,-2.671209,-0.085876,-0.851464,3.794932,-2.940635,-0.105672,0.043189,-0.165039,-1.30976,1.48204,0
-0.830043,1.554501,0.695514,-0.730341,0.345974,0.158243,0.702587,0.305284,-0.03069,-0.039507,-0.013505,0
0.31863,1.434322,0.465052,1.160662,0.271151,0.029471,0.501814,-0.363077,-0.293218,-0.028785,0.136016,0
-0.294274,-1.456907,0.818349,-0.771831,0.667146,0.302275,0.985754,0.028128,-0.178788,0.243149,-0.310296,0
-0.379149,0.673458,-0.282604,0.267215,0.349866,0.116574,0.493507,0.116792,-0.776097,0.339453,0.155936,0
-0.964958,1.317638,-0.120311,-0.763247,-1.052877,-0.448381,-0.819368,0.040464,-0.226652,-0.682103,-0.243278,0
-0.098869,-1.98736,0.147498,-0.662228,0.972601,0.422908,1.129207,0.24221,-0.041391,-1.145158,1.641287,0
-0.681951,0.550288,-0.680785,-0.459685,0.493535,0.278575,0.466966,0.172878,-0.264227,-0.36618,-0.395909,0
-1.031124,1.04891,-0.087202,-0.870081,-0.970694,-0.40246,-0.651988,-0.005088,0.487149,0.038888,0.256217,0
0.034546,-0.089254,-0.555979,0.198687,0.497113,0.207769,0.532812,0.12144,-0.590138,0.317106,0.165877,0
2.587767,1.274722,0.762219,-0.202149,-0.963607,-0.487892,-0.498629,-1.103803,0.521143,-0.724673,-0.255011,0
0.065061,1.059295,-0.652963,0.818852,0.230119,0.009453,0.365997,0.098293,-1.060457,0.703741,0.355025,0
-0.674568,0.932035,-2.36129,-0.203476,0.487246,0.367672,0.006776,0.089246,-0.092227,-0.248396,-0.909759,0
-0.024001,0.959661,-0.237118,0.619713,0.283117,0.063577,0.4321,0.127591,-0.864443,0.78651,0.386071,0
-0.958618,1.497193,-1.358654,-0.382233,0.419346,0.306334,0.215312,0.168928,0.174824,0.074933,-0.457253,0
3.3787,-6.854762,-0.436963,0.730752,-0.431705,-0.667597,0.134747,2.274835,-0.538515,-0.320618,2.113365,0
12.39318,2.952663,0.311717,-5.389511,1.406134,1.79315,-0.281369,-6.125675,-2.440535,2.377373,1.762101,0
-0.936484,1.446109,-0.544019,-0.46521,0.355763,0.209708,0.389906,0.216007,-0.2639,-0.307407,-0.493479,0
-0.918248,0.370188,-0.587363,-0.88821,-0.870246,-0.287983,-0.724975,-0.177225,1.071923,0.971228,0.01335,0
-0.840391,0.366575,0.540303,-0.938228,-0.923892,-0.422101,-0.471439,-0.000629,0.138475,-0.242475,0.23158,0
2.406399,1.315558,-0.258063,0.982124,-0.581876,-1.058556,0.851887,5.643782,0.400978,0.908784,-0.213191,0
-1.00923,1.090336,0.93478,-0.740263,0.370041,0.156038,0.803374,0.238774,-0.052607,0.098526,-0.008965,0
0.531159,-2.582192,0.718775,0.287954,-0.842164,-0.515528,-0.353745,-0.397174,-0.974051,1.130279,0.22628,0
-0.839079,0.458612,0.422711,-0.902175,-0.933739,-0.41057,-0.555996,-0.000654,0.05834,-0.296899,0.084197,0
-0.897648,0.854916,1.258405,-0.490653,0.991566,1.030756,-0.352037,0.545476,-0.01605,-0.033402,0.144218,0
1.04084,-0.803546,-3.76534,0.871584,0.71429,0.376252,-0.087083,0.042405,-1.110058,-1.012779,0.269566,0
-0.527402,-0.11308,-0.344501,-0.521241,0.616258,0.303994,0.666659,0.209696,-0.278037,-0.698698,0.210974,0
2.55384,0.818572,-0.259311,1.538405,-1.50929,-1.18192,-0.555693,1.502625,0.810063,-0.621205,-0.767385,0
0.290094,1.183841,-2.012043,1.450997,0.12449,-0.065479,-0.03862,0.108009,-1.983376,-0.093455,-0.245591,0
-0.097901,0.250535,0.139592,-0.069015,-1.036466,-0.564734,-0.606077,-0.054659,-0.604238,0.036001,0.519293,0
-0.925322,0.922955,0.083904,-0.606236,0.515173,0.336055,0.526,0.22667,0.210532,0.22461,0.009107,0
1.210435,-0.007745,0.440615,0.490817,-0.012287,-0.455951,0.922932,2.849475,-0.238214,0.639326,0.16294,0
-0.630092,-0.544939,0.794323,-1.01256,-0.7996,-0.390458,-0.27248,-0.034325,0.20093,-0.286729,0.589436,0
-0.99212,0.828005,0.803647,-0.949894,-0.931594,-0.379241,-0.567315,0.066036,0.206408,-0.188909,0.339948,0
-0.337685,-1.649064,0.596266,-0.994746,-0.612205,-0.199787,-0.422714,-0.15412,0.337169,0.125584,0.268716,0
-0.995816,1.198166,0.160211,-0.638154,0.416683,0.222838,0.638851,0.223841,0.138913,0.132441,0.030123,0
-0.843843,0.856759,-0.245054,-0.784399,-1.031113,-0.446467,-0.773189,-0.048665,-0.157834,-0.432804,-0.441725,0
-0.509204,-0.063515,-6.220374,-0.119124,-0.428055,0.231329,-1.840917,-0.364,2.266922,1.056676,0.134289,0
-0.106499,0.993187,0.386105,0.444439,0.317726,0.11955,0.406912,0.194963,-0.993944,0.577872,0.247781,0
-0.133441,1.559448,0.322111,0.931578,0.132517,-0.059156,0.366104,0.234552,-1.421763,0.618349,0.438827,0
-0.927881,0.831407,0.832067,-0.726017,0.439629,0.186567,0.843018,0.259696,-0.042966,-0.092901,0.255307,0
0.240471,-2.990636,-0.090617,-0.589282,1.087855,0.706462,0.560651,-0.019014,-0.177929,0.014212,-0.284021,0
0.952469,0.932524,1.025083,1.26491,0.36579,0.039196,0.754592,-0.539986,0.472582,-0.056312,-0.031575,0
-0.015289,1.166759,1.535776,0.467762,-1.018597,-0.617191,-0.166713,-0.974929,1.794832,-1.022566,-0.057383,0
-0.993262,1.760835,-2.612771,-0.227347,0.451499,0.403831,-0.087615,0.101826,0.58461,0.42931,-0.625568,0
2.508965,-4.011204,0.643638,1.590736,-0.919285,-0.649362,-0.44341,-1.565024,-0.203424,1.432337,-1.771042,0
0.040619,-2.795904,1.037307,-0.849725,0.667648,0.310983,0.974808,-0.253532,-0.310816,0.99966,-1.456239,0
-0.085641,-1.999809,-0.70254,-0.799228,-0.797315,-0.290507,-0.773353,-0.459304,-0.116468,0.488056,-1.627085,0
0.457029,1.122644,1.139158,1.909799,0.155048,-0.18782,0.847773,-0.631761,0.162663,0.597542,0.328793,0
1.16973,-0.216406,-0.047218,1.81458,0.422973,-0.016457,0.663956,-0.344653,-0.773084,-0.322636,0.868136,0
0.159123,0.668456,-2.24109,0.567174,0.462371,0.290992,-0.089987,0.107133,-1.034853,-0.382063,-0.367813,0
-0.358852,0.954538,1.316965,0.392315,0.387127,0.086806,0.96054,-0.603101,1.143705,-0.340005,-0.528998,0
-0.373538,1.648852,0.169688,0.662542,0.144334,-0.026134,0.378452,0.150122,-1.350641,0.405386,0.320542,0
1.076268,-0.244309,0.308375,1.354266,-0.918362,-0.608553,-0.469733,-0.791829,0.24052,-0.974851,0.625886,0
-0.856906,0.523382,0.951888,-0.756978,0.411006,0.17739,0.826032,0.164157,-0.09065,0.236867,-0.230563,0
-1.028662,1.075365,0.838103,-0.87677,-0.879403,-0.246674,-0.853219,0.127797,0.08567,-0.273819,0.153264,0
-0.62021,0.169865,-0.268672,-0.769304,-0.96922,-0.403892,-0.790578,-0.115553,-0.35915,-0.444076,-0.794827,0
-1.044521,1.302065,-0.890351,-0.740514,-0.98034,-0.359886,-0.885491,-0.035939,0.555127,0.084434,-0.011081,0
-0.887035,1.024063,0.38092,-0.819442,-0.898533,-0.276508,-0.915133,0.087641,-0.198064,-0.624898,-0.045864,0
-0.676348,-0.133392,0.947032,-0.723256,0.587745,0.39236,0.598543,0.126336,-0.029172,0.567309,-0.55545,0
-0.848192,0.634027,0.666532,-0.801084,1.730638,-1.46793,0.155309,0.113296,-0.203749,-0.053438,-0.232687,0
-0.954359,0.776246,0.654039,-0.926983,-0.943076,-0.362492,-0.661577,0.017353,0.163983,-0.051297,0.012132,0
-1.025519,0.844477,1.035171,-0.996294,-0.955602,-0.40259,-0.511881,0.055398,0.241873,-0.045445,0.307329,0
-0.805861,0.593566,0.499766,-0.689709,0.427101,0.212661,0.702727,0.151162,-0.135358,0.142747,-0.345727,0
-0.445851,-0.990101,1.06091,-0.808241,0.518169,0.238128,0.902602,-0.03473,-0.210498,0.716647,-0.969863,0
-0.369787,-0.857661,0.530674,-0.575221,0.803425,0.564441,0.355301,0.165895,-0.369178,-0.060035,-0.540251,0
-0.399391,-1.224234,0.409634,-0.97829,-0.861558,-0.363622,-0.506356,-0.306009,0.056291,0.573356,-0.981112,0
2.244688,-3.738648,-0.796022,1.618427,-0.839072,-0.484462,-0.688443,-1.66931,1.079667,2.748001,-1.912978,0
-1.057643,1.159177,0.609449,-0.915492,-0.974728,-0.390094,-0.656552,0.069621,0.193864,-0.209475,0.246297,0
-1.007799,1.361469,0.298489,-0.597035,0.402798,0.237056,0.540016,0.272888,-0.121293,-0.139009,-0.113906,0
1.340616,-0.383274,-0.375067,0.90962,0.412833,0.036827,0.61035,-0.218683,-1.058767,0.090167,0.25522,0
-0.214184,0.499391,1.226626,0.408323,0.49425,0.129901,1.039032,-0.571464,1.108508,-0.646277,-0.173426,0
-0.547725,-0.623726,1.032718,-0.796826,0.486878,0.220179,0.877013,0.007021,-0.180403,0.604479,-0.799086,0
4.2825,-0.77735,0.549424,0.863169,0.178143,-0.357575,1.028006,1.705335,0.124302,0.509063,-0.250409,0
1.060125,-1.630212,-0.73235,1.796348,-0.688763,-0.471832,-0.60209,-0.881415,-0.075698,-1.477922,0.992738,0
2.069324,-3.276081,0.250637,-0.033986,0.651167,-0.086962,1.3745,2.345417,0.968679,-1.009637,0.126569,0
-0.485941,-0.600025,-0.463288,-0.798212,-0.72078,-0.289659,-0.569218,-0.051416,0.15048,-0.60629,0.438667,0
-0.462207,0.254785,-1.72285,-0.256017,0.574656,0.339872,0.251839,0.173318,-0.544579,-1.059887,-0.414615,0
-0.968818,0.631351,1.032992,-1.02667,-0.995675,-0.483828,-0.373279,0.008068,0.19186,-0.063543,0.26884,0
-0.994071,0.831848,0.789235,-0.928751,-0.876607,-0.267421,-0.749989,0.061452,0.286542,0.026594,0.176406,0
