@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,7,0.660439,0.017544,0.00135,635.142857,1,21,43,0.857143,146.333333,163,1
2,2,1,0.003236,0.003236,309,1,15,256,0.5,192.566667,549,1
2,2,0.696212,0.030303,0.013774,363,1,36,13,1,219,208,1
2,2,1,0.518987,0.03481,316,1,2,12,0.5,24,24,1
1,2,1,0.01182,0.007092,211.5,1,4,44,1,107,104,1
1,1,0,0.007042,0.004695,426,1,26,26,1,2.5,3,1
1,2,0.811278,0.004869,0.002921,513.5,1,27,13,1,272,122,1
1,1,0,0.006742,0.006742,445,1,11,26,1,115.083333,22,1
1,1,0,0.006424,0.006424,467,1,6,0,1,377,409,1
1,1,0,0.005155,0.025773,194,1,13,3,1,46.5,51,1
2,3,0.74311,0.059059,0.041041,333,1,33,18,1,81,79,1
2,5,0.01406,0.303448,0.278818,203,1,1,42,0.6,26.5,34,1
1,1,0,0,0,228,1,1,0,1,14.5,22,1
1,1,0,0.002625,0,381,1,20,4,1,218,51,1
1,2,0.625262,0.030992,0.002066,484,1,8,82,1,395.666667,480,1
1,1,0,0.025316,0.012658,158,1,8,50,1,114.166667,133,1
1,1,0,0,0,56,1,1,0,1,268.7,110,1
2,2,0.642938,0.036913,0,745,1,28,21,1,334.05,836,1
1,3,0,0,0,79.333333,1,1,0,0.333333,6,6,1
1,1,0,0.020952,0.026667,1050,1,12,2,1,842.5,293,1
1,2,1,0.055556,0.055556,63,1,1,4,0.5,640.5,219,1
1,1,0,0.007187,0.004107,974,1,9,37,1,8,8,1
1,1,0,0.012926,0.010576,851,1,7,0,1,62.333333,68,1
3,3,0.164711,0.163743,0.315789,456,1,25,28,0.666667,643.5,678,1
1,1,0,0.033435,0.057751,329,1,7,2,1,254,106,1
1,3,0.724834,0.004376,0.001751,761.666667,1,31,115,1,152.114286,396,1
1,4,0.68814,0.022472,0.004494,333.75,1,26,122,1,645,571,1
1,1,0,0.082474,0.005155,194,1,18,48,1,182.583333,605,1
1,1,0,0.006289,0.006289,636,1,6,0,1,366.5,39,1
1,3,0.782991,0.014528,0.043584,137.666667,0,5,245,1,18,18,1
2,7,0.970836,0.003639,0.003639,353.285714,1,21,76,0.428571,309,370,1
1,1,0,0.017611,0,1306,1,32,0,1,761.333333,751,1
1,1,0,0.065449,0.04414,2628,1,36,0,1,279,141,1
1,1,0,0.004664,0.004664,1072,1,19,9,1,91.5,85,1
1,1,0,0.133098,0.048292,849,1,21,6,1,246.583333,266,1
1,1,0,0.00266,0.00266,376,0,4,3,1,75,75,1
2,2,0.833765,0.073913,0.073913,115,1,25,13,1,81,78,1
1,1,0,0.007732,0.002577,388,1,21,5,1,578,516,1
1,1,0,0.001946,0.001946,514,1,23,3,1,221,161,1
1,1,0,0.002778,0.002778,720,1,32,6,1,196,111,1
2,2,0.999778,0.008314,0.010642,1503.5,1,30,1,1,69,67,1
1,1,0,0.314815,0.055556,54,1,2,17,1,14,14,1
1,1,0,0,0,151,1,1,0,1,961,503,1
1,1,0,0.018405,0.018405,326,1,10,2,1,132,34,1
2,2,0.985228,0.003867,0.001547,646.5,1,20,0,0.5,151,144,1
1,1,0,0.071429,0.019481,154,1,16,25,1,55,52,1
1,1,0,0.121019,0.006369,157,1,18,9,1,91,86,1
1,1,0,0.506329,0.28481,158,1,11,119,1,3,2,1
1,1,0,0.258667,0.074667,375,0,1,1,1,42.166667,46,1
1,1,0,0.097458,0,472,1,25,8,1,61,45,1
2,2,0.204669,0.318912,0.529048,404.5,1,22,18,1,104.5,102,1
1,1,0,0.041667,0,288,1,19,10,1,381.5,378,1
2,3,0.965634,0.011707,0.005854,341.666667,1,14,130,1,186,179,1
1,1,0,0.033133,0.003012,332,1,5,0,1,433.5,322,1
1,1,0,0.059233,0.062718,287,1,1,1,1,92.833333,12,1
1,1,0,0.215953,0.169261,514,1,30,9,1,122,87,1
1,1,0,0.015152,0,132,1,2,4,1,260.166667,331,1
1,1,0,0.045564,0.015588,834,1,21,7,1,273,278,1
2,3,0.616303,0.173975,0.007779,471.333333,1,26,112,1,580,304,1
1,1,0,0.072626,0.266294,537,1,9,210,1,185.066667,13,1
1,1,0,0.029167,0.004167,240,1,10,7,1,10,5,1
3,12,0.896511,0.009996,0.015211,383.5,1,35,86,0.75,157,151,1
1,2,0.836641,0.005958,0.000917,1091,1,15,18,1,27,26,1
1,1,0,0.007075,0.003538,848,1,7,8,1,15,15,1
2,10,0.814443,0.011731,0.006877,494.4,1,36,32,0.4,446,431,1
1,1,0,0.005814,0.005814,172,1,1,135,1,147.45,32,1
1,1,0,0,0,529,1,1,0,1,89,1,1
