@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.009934,0.009934,906,0,5,0,1,1055.266667,0
1,1,1,0,0.0625,0.025,160,1,4,120,1,2060.487482,0
1,2,3,0.382243,0.003735,0.129785,357,1,18,40,0.666667,596,0
1,1,1,0,0.002074,0.000518,1929,1,4,0,1,148.5,0
1,1,1,0,0,0.010417,288,0,2,0,1,994.5,0
1,1,1,0,0.002336,0.003115,1284,1,2,0,1,1077,0
1,1,2,0,0.04878,0.04878,20.5,0,4,247,1,1503.833333,0
1,1,2,1,0.016393,0.04918,122,0,4,50,0.5,314,0
1,1,1,0,0.012516,0.003755,799,1,7,77,1,490.915476,0
1,1,1,0,0.001302,0.007813,768,0,8,10,1,2628.128571,0
2,2,2,0.998636,0.007154,0.001987,1258,1,7,65,1,1167.109524,0
1,1,2,0.21358,0.012913,0.017562,968,0,9,49,1,1779.666667,0
1,1,1,0,0.067797,0.169492,59,1,3,0,1,453,0
1,1,2,0.936667,0.057143,0.064286,70,1,3,1,1,263.5,0
1,3,8,0.89897,0,0.009452,383.5,0,10,823,1,2029.183333,0
1,1,2,0.60984,0.027027,0.016216,462.5,0,3,16,1,3045.178571,0
1,1,2,0.999473,0.002443,0.008858,1637,1,4,326,1,2688.083333,0
1,1,1,0,0.000714,0.001429,1400,0,7,16,1,1852.916667,0
1,1,1,0,0.003429,0.003429,875,0,12,3,1,1590.940476,0
1,1,1,0,0,0,47,0,1,0,1,9,0
1,1,1,0,0.222222,0.333333,9,0,1,5,1,1677.833333,0
1,1,1,0,0.012107,0,413,0,2,32,1,2191.5,0
1,1,1,0,0.081633,0.012245,245,0,9,209,1,3465.495238,0
1,1,1,0,0.005263,0.025,760,0,13,0,1,208,0
1,1,1,0,0.003929,0.003929,509,0,11,5,1,260.2,0
1,3,11,0.634894,0.116477,0.064738,1056,0,10,3766,0.909091,1349.166667,0
1,1,1,0,0.085938,0.023438,128,0,8,63,1,1992.833333,0
1,1,1,0,0.272727,0,11,0,2,2,1,5911.166667,0
1,1,1,0,0.004184,0.004184,478,1,5,0,1,212.666667,0
1,1,1,0,0.00361,0,277,0,7,137,1,833.5,0
1,1,1,0,0.025641,0.038462,78,0,3,90,1,188,0
1,2,2,0.764205,0.137072,0.003115,160.5,0,4,71,1,1589.75,0
1,1,1,0,0.002119,0.002119,472,1,4,0,1,1389.95,0
1,1,1,0,0.017361,0.010417,288,1,10,98,1,2094.55,0
1,1,1,0,0.013201,0.0033,303,1,2,1,1,1018,0
1,4,42,0.879248,0.033161,0.032045,234.785714,0,14,5900,0.47619,3351.879365,0
1,1,2,0.721928,0.004916,0.004916,508.5,0,8,3,1,2658.714286,0
1,2,4,0,0,0,12,0,1,0,0.25,1261,0
1,1,1,0,1,1,1,1,4,0,1,76,0
1,1,1,0,0.018349,0.009174,109,0,5,174,1,2624.664286,0
1,1,1,0,0.281008,0.176357,516,0,4,0,1,106,0
1,1,1,0,0.003125,0.003125,320,0,3,1,1,5212.183333,0
1,1,1,0,0.002584,0,387,0,3,0,1,5594.15,0
1,1,1,0,0,0.000859,2328,0,10,1,1,3833.721429,0
1,1,1,0,0.072464,0.014493,69,1,4,3,1,2149.671753,0
1,3,3,0.965634,0.008547,0.010684,156,1,4,3,1,546,0
1,1,1,0,0.00349,0.001163,1719,1,19,14,1,2103.979107,0
1,1,1,0,0.069767,0.093023,43,1,3,7,1,1426.166667,0
1,1,1,0,0.015625,0.007813,128,1,4,5,1,47,0
1,1,1,0,0.026786,0.017857,112,1,5,412,1,1923.58759,0
1,1,1,0,0.017143,0.005714,175,0,8,0,1,969.5,0
1,1,3,0.624309,0.196172,0.007974,209,0,10,79,0.666667,95.984524,0
1,1,1,0,0.075027,0.010718,933,1,15,0,1,1374.466667,0
1,2,4,0.564229,0.117845,0.053872,222.75,0,9,142,0.75,1957.833333,0
1,1,1,0,0.003846,0.003846,520,1,1,1,1,826,0
1,1,1,0,0.018519,0.074074,54,1,3,0,1,1129.544048,0
1,1,1,0,0.420408,0.22449,245,1,2,0,1,3627.483333,0
1,1,1,0,0.003284,0,609,1,5,1,1,434,0
1,1,1,0,0.004878,0,205,0,10,0,1,2132.166667,0
1,1,1,0,0.121212,0.030303,66,1,1,345,1,1616.430703,0
1,6,21,0,0.000739,0.001108,128.952381,0,3,1527,0.142857,197,0
1,1,1,0,0.005865,0.005865,682,1,1,0,1,1150,0
1,1,1,0,0.009494,0,632,0,9,49,1,611.4,0
1,1,5,0.994021,0.2,0.240984,122,1,7,122,0.6,1842,0
1,1,2,0,0,0,78.5,0,1,0,0.5,2585.75,0
1,1,1,0,0.001757,0.001757,569,0,1,0,1,2158.666667,0
1,1,1,0,0,0,0,0,2,112,1,589.5,0
1,1,3,0.963302,0.023933,0.028096,640.666667,0,5,332,1,722,0
1,1,1,0,0,0.000896,2232,1,5,41,1,2494.6,0
1,2,4,0.786133,0.107239,0.075067,93.25,0,8,40,0.75,1104.016667,0
1,2,5,0,0,0,28,0,1,0,0.2,2954.9,0
1,1,1,0,0.003984,0.003984,251,0,4,0,1,1448.979762,0
1,1,1,0,0.115385,0.007692,520,1,2,5,1,786.5,0
1,1,1,0,0.007463,0.003731,536,0,1,31,1,2433.666667,0
1,1,2,0.764205,0.002182,0.000623,1604,0,2,0,0.5,2008.5,0
1,1,1,0,0.00738,0.00246,813,0,2,5,1,7798,0
1,1,1,0,0,0.038168,131,1,2,1,1,1692.5,0
1,1,1,0,0.043478,0,322,1,6,11,1,455.002381,0
1,2,2,0.996792,0.001274,0.017834,785,0,12,16,1,1271,0
1,2,6,0.263025,0.038399,0.060226,412.333333,0,6,6,0.333333,458.416667,0
1,1,1,0,0.011236,0.011236,89,1,1,12,1,2592.190476,0
1,1,1,0,0.033333,0.033333,90,0,2,1,1,372.5,0
1,1,1,0,0.008475,0,236,1,1,2,1,1125.5,0
1,1,1,0,0.043825,0,251,1,2,0,1,698,0
1,1,1,0,0.04908,0.01227,163,1,2,2,1,2228.329762,0
1,1,1,0,0.017685,0.006431,622,0,8,6,1,193,0
1,1,1,0,0.142857,0.028571,35,0,5,31,1,2786.466667,0
1,1,1,0,0.046154,0.005128,195,1,4,0,1,16,0
1,1,1,0,0.008547,0.008547,117,1,6,56,1,987,0
1,1,2,1,0.00542,0,184.5,0,5,14,1,956.166667,0
1,1,1,0,0.069444,0.006944,144,1,3,0,1,1116,0
1,4,4,0.568479,0.009626,0.004011,1558.25,1,10,498,1,2166.6,0
1,1,1,0,0.015544,0.002591,386,0,4,29,1,1290.5,0
1,1,1,0,0.068226,0.025341,513,0,6,0,1,2425.706244,0
1,2,3,0.812041,0.009174,0.033639,109,0,1,185,1,9961,0
1,1,1,0,0,0.203704,54,0,9,90,1,2673.380952,0
1,1,1,0,0,0.005814,344,0,5,64,1,1116,0
1,1,2,0.968165,0.263158,0.302632,114,0,8,176,1,2844.816667,0
1,1,1,0,0.020408,0.020408,49,0,2,35,1,1927.5,0
1,1,1,0,0.076923,0.115385,104,1,6,1,1,61,0
1,1,1,0,0.016588,0.007109,422,0,1,0,1,1377.3,0
1,1,1,0,0.008837,0.008837,679,1,11,1,1,1587.75,0
1,1,1,0,0.005319,0.001773,564,0,3,11,1,622.083333,0
1,1,2,0.357647,0.229787,0.021277,117.5,1,3,72,1,615,0
1,1,1,0,0.457547,0.457547,212,0,5,22,1,203.5,0
1,1,1,0,0.086681,0.12685,473,1,5,0,1,306.333333,0
1,1,1,0,0.003432,0.001144,874,1,11,157,1,2170.95303,0
1,1,2,0.992774,0.017032,0.007299,411,0,8,12,0.5,599.85,0
1,1,1,0,0.036778,0.015762,571,0,5,58,1,2542.975,0
1,2,2,0.574636,0.046632,0.010363,193,0,15,39,1,624.766667,0
1,1,1,0,0.019231,0.019231,52,0,7,132,1,866,0
1,1,2,0.345117,0.127341,0.104869,133.5,0,6,218,1,4537.433333,0
1,1,2,0.092277,0.08227,0.038298,352.5,0,8,1,1,696,0
1,1,1,0,0.006608,0.002203,454,0,7,0,1,1958.833333,0
1,1,1,0,0.004706,0.004706,425,1,10,273,1,2362.740263,0
1,2,2,0.120681,0.010185,0.00017,2945.5,1,11,20,1,2071.883333,0
1,1,1,0,0.022727,0.022727,44,0,10,4,1,493.497619,0
1,1,1,0,0.003937,0.003937,254,1,12,1,1,539.65,0
1,2,2,0.811278,0.004847,0.001616,309.5,1,6,0,0.5,545.583333,0
1,2,4,0.974732,0.013393,0.002976,336,0,6,36,0.5,2074.166667,0
1,1,1,0,0.072165,0.061856,97,0,3,13,1,7928,0
1,1,1,0,0.003937,0.001969,508,1,5,7,1,410.5,0
1,1,1,0,0.002004,0.002004,499,1,8,0,1,105,0
1,2,2,0.951412,0,0.049521,626,0,8,6,1,1102.75,0
1,1,1,0,0.095,0.0175,400,0,1,1,1,816.666667,0
1,1,1,0,0.003876,0.003876,258,0,8,4,1,515,0
1,3,4,0.911102,0.009543,0.001468,1362.25,0,5,519,1,358.283333,0
1,1,3,1,0.003421,0.006842,292.333333,0,3,170,1,979.5,0
1,2,9,0.927985,0.213223,0.082645,67.222222,0,4,166,0.666667,43,0
1,1,1,0,0.06015,0.06015,133,0,3,6,1,437.5,0
1,1,1,0,0,0.142857,21,0,2,0,1,2307.166667,0
1,1,1,0,0.039039,0.005005,999,0,8,0,1,2435.666667,0
1,1,1,0,0.094724,0.07554,834,0,9,5,1,418.833333,0
1,4,6,0.908087,0.02377,0.014373,301.5,0,7,36,0.833333,283,0
1,1,1,0,0.132979,0.037234,376,0,1,4,1,450,0
1,1,1,0,0.002275,0.002275,879,1,8,2,1,1439.083333,0
1,1,1,0,0.125,0,8,0,2,0,1,5519.066667,0
1,1,1,0,0.031653,0.031653,853,0,5,5,1,565.983333,0
1,1,1,0,2.223881,2.164179,67,0,5,7,1,491.166667,0
1,1,4,0.755068,0.201571,0.002618,95.5,0,4,0,0.25,112,0
1,1,2,0.933357,0.041528,0.063123,301,0,2,0,0.5,8103,0
1,1,3,0.869272,0.03087,0.022451,356.333333,0,7,331,1,2043.916667,0
1,1,2,0.529361,0.006525,0.013866,613,0,3,14,0.5,1783,0
1,1,1,0,0,0.027273,110,0,2,5,1,1154.5,0
1,4,5,0.877273,0.032787,0.017564,341.6,1,12,80,1,2667.7,0
1,1,3,0.282182,0.597015,0.985075,22.333333,0,5,18,0.333333,837.883333,0
1,1,4,0.999571,0.07205,0.07205,201.25,0,9,36,0.25,1902.833333,0
1,1,1,0,0.00198,0.00198,505,0,8,0,1,1683.666667,0
1,1,1,0,0.002454,0,815,0,4,2,1,441,0
1,1,1,0,0.020964,0.025157,954,0,9,0,1,4490.164286,0
1,1,2,0.918296,0.011299,0,265.5,0,3,2,0.5,116,0
1,1,1,0,0.009259,0,108,0,7,36,1,3395.459524,0
1,2,3,0.783581,0.07732,0.03866,129.333333,1,3,79,1,84,0
1,1,1,0,0.005013,0.001253,798,0,10,0,1,517.833333,0
1,1,2,1,0.064516,0,15.5,0,4,86,0.5,1664.183333,0
1,1,2,0.79504,0.016107,0.01745,372.5,0,7,47,1,1298,0
1,4,7,0.800698,0.023735,0.002094,409.285714,0,7,650,1,2295.25,0
1,2,4,0,0.015267,0.015267,65.5,0,5,1755,0.75,2612.483333,0
1,1,1,0,0.063158,0.012632,475,1,11,58,1,2094.383333,0
1,1,1,0,0.008818,0.028219,567,0,8,1,1,485,0
1,1,1,0,0.031208,0.016282,737,1,1,19,1,2162.666667,0
1,37,430,0.620043,0.217431,0.264957,170.137209,0,1,1387,0.04186,5120,0
1,1,1,0,0.69697,0.626263,198,1,9,36,1,641.5,0
1,1,2,1,0.017621,0.008811,113.5,1,7,659,1,57.99127,0
1,1,1,0,0.088235,0.088235,34,1,4,425,1,1531.289683,0
1,1,1,0,0.013699,0,73,0,10,0,1,200.666667,0
1,1,1,0,0.036496,0.021898,137,0,1,20,1,9751,0
1,1,1,0,0.011299,0.007533,531,1,4,2,1,447.416667,0
1,1,1,0,0.012658,0.016878,237,0,4,111,1,2379.666667,0
1,1,7,0.671502,0.072993,0.098946,176.142857,0,10,78,0.857143,943.766667,0
1,3,4,0.966736,0.046992,0.010338,266,0,6,6,0.75,108,0
1,2,2,0.439497,0.046923,0.003846,650,0,10,12,1,2345.5,0
1,1,1,0,0.086957,0.043478,46,1,4,315,1,1598.125397,0
1,2,3,0.698494,0.079513,0.043813,821.666667,0,4,8,1,7962.5,0
1,2,5,0.614522,0.011019,0.025974,508.2,0,15,99,0.8,119,0
1,1,1,0,0.008696,0.047826,230,1,3,0,1,1508,0
1,1,1,0,0.190476,0.111111,126,0,2,22,1,1239.166667,0
1,1,1,0,0.003165,0.003165,316,0,1,3,1,2315.25,0
1,3,11,0.843662,0.02172,0.021364,510.636364,0,20,931,0.727273,3450.879365,0
1,1,1,0,0.068182,0.068182,264,0,3,4,1,2853.566667,0
1,2,2,0.940286,0.047244,0.007874,254,0,4,0,0.5,4819.5,0
1,1,1,0,0,0.000828,1208,0,5,0,1,4541.521429,0
1,1,1,0,0.774194,0.645161,31,0,4,25,1,79,0
1,1,1,0,0,0.00346,289,0,4,0,1,1713.166667,0
1,1,1,0,0.002861,0,699,1,3,15,1,2138,0
1,2,3,0.572358,0.097458,0.033898,78.666667,0,10,107,1,1444.316667,0
1,1,1,0,0.002752,0,2180,1,3,0,1,1538.5,0
1,1,1,0,0.181818,0.025974,77,1,2,58,1,192,0
1,1,1,0,0.047478,0.029674,337,0,4,0,1,6477.916667,0
1,1,1,0,0.027778,0.027778,72,0,3,256,1,242.5,0
1,1,1,0,0.00215,0.00043,2326,1,4,13,1,1420.666667,0
1,1,1,0,0,0.012346,81,0,1,0,1,6004,0
1,3,6,0.79179,0.001631,0.088091,102.166667,0,13,837,1,290,0
1,2,3,0.009184,0.038786,0.091536,1933.666667,0,10,183,0.666667,2454.738109,0
1,1,1,0,0.017857,0.017857,56,0,3,291,1,5645.25,0
1,1,1,0,0.122754,0.170659,334,1,1,2,1,1010,0
1,1,1,0,0.031646,0,158,1,8,36,1,469.447619,0
1,1,2,0.787127,0.024311,0.003241,308.5,1,6,7,1,1839.5,0
1,1,1,0,0.037879,0.007576,132,0,2,1,1,1796.5,0
1,1,1,0,0.019455,0.013619,514,0,2,0,1,8045,0
1,1,2,0,0,0,40,0,1,140,0.5,10208,0
1,1,1,0,0.021277,2.595745,47,0,12,15,1,933.766667,0
1,1,1,0,0.059639,0.030513,721,0,2,1,1,478,0
1,1,1,0,0.007576,0.003788,264,0,4,481,1,612.533333,0
1,1,3,0,0,0,57.333333,0,1,0,0.333333,1000.666667,0
1,1,1,0,0,0.013636,440,0,4,131,1,4590.45,0
1,1,1,0,0.004831,0.009662,414,0,3,26,1,1470.916667,0
1,1,1,0,0.037594,0.001504,665,1,13,24,1,2252.77381,0
1,1,1,0,0.027624,0.005525,362,1,10,11,1,802.233333,0
1,1,1,0,0.055556,0.059028,288,0,4,6,1,1003,0
1,1,1,0,0.112245,0.040816,98,0,2,56,1,2576.20083,0
1,2,2,1,0.002454,0.002454,407.5,0,6,8,1,1510.483333,0
1,3,13,0.561238,0.134722,0.092574,306.615385,0,4,389,0.923077,266,0
1,1,1,0,0.030853,0.036298,551,0,2,0,1,457,0
1,1,1,0,0.003015,0.00201,995,0,7,22,1,233.5,0
1,1,1,0,0.333333,0,15,0,4,290,1,1087.666667,0
1,1,3,0.14188,0.064156,0.063025,2062.666667,1,8,56,0.666667,476.404762,0
1,1,1,0,0.007624,0.001271,787,0,5,6,1,2352.5,0
1,1,1,0,0,0.025199,754,0,13,0,1,69,0
1,3,8,0.904816,0.014806,0.01139,109.75,0,8,385,0.75,1675.833333,0
1,1,1,0,0.016667,0.016667,360,0,4,20,1,5898.25,0
1,1,2,0.863121,0.019544,0.003257,153.5,0,4,82,0.5,184,0
1,1,1,0,0.017291,0.004323,694,1,14,18,1,2339.408292,0
1,1,1,0,0.023324,0.008746,343,1,8,24,1,2838.816667,0
1,1,1,0,0.02139,0.016043,187,0,2,0,1,2125.166667,0
1,1,1,0,0.384615,0.051282,39,1,2,33,1,1847.833333,0
1,3,6,0.713036,0.035469,0.017999,314.833333,1,11,48,0.833333,2341.480556,0
1,1,1,0,0.011364,0,352,0,6,4,1,755.280952,0
1,1,1,0,0.004673,0.044393,428,0,5,12,1,558,0
1,1,1,0,0.098361,0.020492,244,0,7,0,1,2119.75,0
1,1,1,0,0.011628,0.005814,344,1,12,0,1,1028.5,0
1,1,1,0,0.000786,0.000786,1272,0,5,3,1,262.333333,0
1,1,1,0,0.00678,0.013559,295,1,4,20,1,243,0
1,1,1,0,0.006803,0,882,1,5,7,1,1356.633333,0
1,3,4,0.92013,0.114583,0.088542,48,0,12,1409,1,919,0
1,1,1,0,0.005929,0.001976,506,0,12,0,1,2307,0
1,1,1,0,0.246032,0.015873,126,0,4,8,1,2602.074206,0
1,1,2,0.619382,0.020101,0.012563,199,0,4,15,1,5628.516667,0
1,1,2,0.764205,0.016287,0.013029,153.5,0,2,0,0.5,6553.666667,0
1,1,1,0,0.032086,0.005348,187,0,4,17,1,1591,0
1,3,3,0.55209,0.076132,0.02332,486,1,12,1,0.666667,49,0
1,1,1,0,0.270358,0.221498,307,0,1,0,1,9296,0
1,2,5,0.648546,0.008592,0.008592,302.6,0,12,257,1,3481.083333,0
1,1,1,0,0.105263,0.105263,19,0,6,216,1,821.5,0
1,2,2,1,0.001738,0.000434,2301.5,0,4,2,1,1707,0
1,1,1,0,0.010733,0.005367,559,1,5,4,1,1009,0
1,2,4,0.957407,0.00661,0.000254,1966.75,1,7,89,1,1300,0
1,1,1,0,0.408163,0.285714,49,0,2,46,1,747.5,0
1,2,3,0.672448,0.035936,0.020733,482.333333,0,12,382,1,424.416667,0
1,1,1,0,0.001634,0.001634,612,0,1,0,1,2160.333333,0
1,1,1,0,0.035088,0.014493,1311,0,13,0,1,1439.5,0
1,3,6,0.519009,0.088307,0.018879,273.666667,0,9,48,0.666667,903.166667,0
1,1,1,0,0,0,16,0,1,0,1,744.833333,0
1,1,1,0,0.794521,0.342466,73,0,3,56,1,385,0
1,1,1,0,0.013171,0.001013,1974,1,3,1,1,496,0
1,1,1,0,0.079365,0.206349,63,0,5,122,1,2797.633333,0
1,1,1,0,0.043121,0.002053,487,0,12,13,1,2535.175,0
1,1,1,0,0.006211,0.00207,483,0,9,21,1,470.344444,0
1,1,1,0,0.016245,0.005415,554,0,8,1,1,864.833333,0
1,1,7,0.398746,0.186695,0.139485,66.571429,1,2,744,0.714286,2387.220671,0
1,1,1,0,0.02965,0,371,0,8,0,1,477.5,0
1,1,1,0,0.027859,0.021994,682,1,11,15,1,2636.25,0
1,1,13,0.931691,0.029387,0.011983,269.615385,0,5,277,0.384615,803,0
1,1,1,0,0.025502,0.000773,1294,0,6,0,1,5274.083333,0
1,2,2,0.189278,0.131579,0.473684,57,0,1,10,0.5,1617.5,0
1,2,4,0.288916,0.153201,0.022866,328,1,8,79,0.75,1768.5,0
1,1,1,0,0.331707,0.377236,615,0,6,3,1,1064.333333,0
1,2,5,0.491728,0.014867,0.000888,1802.6,1,6,843,0.8,3804.6,0
1,1,1,0,0.00625,0.00625,160,0,4,33,1,2474.333333,0
1,1,1,0,0.022556,0.015038,133,0,1,1,1,683,0
1,1,1,0,0.00639,0.003195,313,0,9,2,1,4016.876984,0
1,2,10,0.666954,0.19238,0.337318,267.7,0,11,1773,1,2056.333333,0
1,2,2,0.918296,0.005837,0.005837,257,0,4,46,1,5889.416667,0
1,1,1,0,0.006849,0.006849,146,0,1,2,1,393.5,0
1,1,1,0,0,0.007353,272,0,15,18,1,384.266667,0
1,1,1,0,0.000392,0.000392,2548,0,10,0,1,884.3,0
1,1,1,0,0,0.289157,83,1,4,200,1,1291.816667,0
1,1,1,0,0.026966,0.004494,890,0,4,8,1,126,0
1,2,3,0.71378,0.052356,0.078534,63.666667,0,12,9,0.333333,2901.766667,0
1,1,1,0,0,0.004032,248,1,1,14,1,935,0
1,1,2,0.33729,0,0.011931,670.5,0,9,61,1,872.333333,0
1,3,3,0.309406,0.121103,0.194245,278,0,4,39,1,289,0
1,3,5,0.058598,0.114601,0.001102,363,0,10,14,0.8,911,0
1,1,1,0,0.050505,0.020202,198,0,1,0,1,10765,0
1,1,1,0,0.060773,0.038674,181,0,4,0,1,4476.630952,0
1,1,1,0,0.032609,0.006039,828,0,5,8,1,5078.6,0
1,3,5,0.724764,0.013997,0.002309,1386,1,7,137,0.6,1311,0
1,2,4,0.961012,0.007224,0.006192,242.25,1,7,143,1,1065.933333,0
1,1,1,0,0.428571,0.081633,49,0,1,0,1,974.666667,0
1,1,1,0,0.65625,0.729167,96,0,3,1,1,2359.5,0
1,5,5,0.721845,0.019833,0.016701,191.6,0,13,164,1,2018.166667,0
1,2,3,0.490952,0.13217,0.069825,267.333333,0,4,8,0.666667,898.166667,0
1,2,2,0.721928,0.002613,0.010453,574,0,16,10,0.5,2259.936508,0
1,1,1,0,0.007282,0.019417,412,1,4,7,1,1480.846032,0
1,1,1,0,0,0.001761,568,1,6,0,1,1070,0
1,1,1,0,0.017301,0.00692,289,1,2,7,1,1765,0
1,1,1,0,0.205357,0.071429,112,1,4,63,1,3384.925,0
1,1,1,0,0.000404,0,2473,1,4,3,1,3667.716667,0
1,1,1,0,0.002809,0.002809,712,0,6,28,1,2910.194841,0
1,1,2,0.811278,0.009404,0.003135,478.5,0,4,2,1,427,0
1,1,1,0,0.08254,0.014286,630,1,4,7,1,359.5,0
1,1,1,0,0.044615,0.035385,650,0,1,0,1,8177,0
1,1,1,0,0.333333,0.833333,6,0,3,262,1,4501.521429,0
1,2,3,0.470266,0.060049,0.04902,272,0,1,1,0.666667,2593,0
1,1,1,0,0.005017,0.005017,598,1,6,7,1,742,0
1,1,2,0.845351,0.04878,0.018293,82,0,4,28,0.5,625.583333,0
1,1,1,0,0.004172,0.004172,719,0,2,1,1,556,0
1,1,1,0,0.16129,0,93,1,3,2,1,1525.666667,0
1,2,2,0.221422,0.204,0.321333,375,0,1,9,1,4217,0
1,1,2,0.982615,0.100299,0.005988,334,0,6,24,1,616.65,0
1,1,1,0,0.016043,0.008021,374,0,8,88,1,3980.523413,0
1,1,1,0,0.026667,0,75,0,4,241,1,2319.85,0
1,1,1,0,0.000912,0.005474,1096,1,7,0,1,1733.321429,0
1,1,1,0,0.086957,0.004348,230,1,2,9,1,1959,0
1,1,1,0,0.015337,0.015337,326,0,4,8,1,929.5,0
1,1,1,0,0.078947,0,38,0,1,8,1,9756,0
1,5,7,0.895242,0.012431,0.030839,597.571429,1,19,79,0.714286,978.916667,0
1,2,4,0.646845,0.110985,0.080408,220.75,0,3,0,0.25,722,0
1,1,1,0,0.006214,0.006214,2253,0,2,4,1,5802.083333,0
1,1,6,0.658717,0.017582,0.038828,227.5,0,1,4,0.666667,1304,0
1,2,2,0.999526,0.063943,0.005329,281.5,0,12,102,1,2339.061111,0
1,2,5,0.569885,0.066432,0.003163,1138,0,6,123,0.4,4577.016667,0
1,1,1,0,0.028902,0.00578,173,1,3,32,1,131.5,0
1,1,1,0,0.234043,0.074468,94,1,1,1,1,499.416667,0
1,1,1,0,0.021739,0.021739,184,0,2,42,1,423.52381,0
1,1,1,0,0.002307,0.002307,867,0,6,9,1,5626.75,0
1,1,1,0,0.020339,0,295,1,4,39,1,1618.359921,0
1,2,14,0,0,0,74.928571,0,1,0,0.071429,760.5,0
1,1,1,0,0.003613,0.000723,1384,0,9,2,1,576.5,0
1,1,2,0.978449,0.014882,0.003882,1545.5,1,18,8,1,642.5,0
1,1,1,0,0,0,36,0,1,0,1,1581,0
1,2,4,0.748033,0.01761,0.003774,198.75,0,5,270,1,2325.776984,0
1,1,1,0,0.028825,0.004435,451,1,4,224,1,3747.883333,0
1,1,2,1,0.005479,0.005479,182.5,0,6,3,1,506,0
1,1,1,0,0.05,0,80,1,7,165,1,295,0
1,1,2,0.985228,0.008711,0.003484,287,0,2,219,1,2359.56425,0
1,3,3,0.659901,0.04548,0.012507,586.333333,0,13,188,1,2477.084127,0
1,1,1,0,0.020833,0.020833,48,0,3,9,1,852.791198,0
1,1,3,0.251121,0.018293,0.315549,218.666667,1,6,231,0.666667,1115.62619,0
1,1,1,0,0.044843,0.004484,446,0,12,3,1,452,0
1,1,1,0,0.142259,0.008368,239,0,4,191,1,1388.383333,0
1,1,1,0,0.01087,0.01087,92,0,3,9,1,1041.833333,0
1,1,1,0,0.003571,0.003571,560,1,6,0,1,1151.266667,0
1,1,1,0,0.051383,0.007905,253,0,4,15,1,2383.666667,0
1,1,1,0,0,0.005882,170,0,4,1,1,5626.183333,0
1,1,1,0,1,237,0,0,3,0,1,610.5,0
1,1,1,0,0.267606,0.056338,71,1,1,11,1,740,0
1,1,1,0,1,1,1,1,3,16,1,588,0
1,1,1,0,0,0,10,0,1,0,1,2251.5,0
1,1,1,0,0,0.013761,218,0,2,14,1,807.833333,0
1,1,1,0,0.002247,0.000749,1335,0,6,12,1,4873.614286,0
1,2,2,0.33729,0.033473,0.004782,836.5,1,9,90,1,228.5,0
1,1,1,0,0.13615,0.023474,213,0,6,209,1,545.166667,0
2,2,2,0.791858,0.057229,0.006024,166,1,4,13,1,179,0
1,2,3,0.756397,0.127013,0.084079,186.333333,0,6,0,0.333333,1535.666667,0
1,1,1,0,0.007246,0.007246,138,0,2,0,1,1416.916667,0
1,1,22,0.877661,0.019864,0.014472,160.181818,0,9,634,0.363636,837,0
1,1,1,0,0.193277,0.067227,119,1,7,3,1,3516.256746,0
1,1,7,0.852201,0.013571,0.023221,473.714286,0,8,28,0.714286,4514.304762,0
1,1,1,0,0.004854,0.004854,206,0,2,20,1,1601.583333,0
1,8,120,0.998476,0.082743,0.11287,60.025,0,1,1440,0.008333,280,0
1,3,7,0.7491,0.006751,0.005606,1248.571429,0,10,478,0.857143,4182.255952,0
1,1,1,0,0.001316,0.001316,760,0,5,0,1,6863.166667,0
1,2,2,1,0.020979,0,286,0,13,172,1,2659.204762,0
1,1,1,0,0.497462,0.060914,197,0,2,10,1,2013,0
1,1,1,0,0.01261,0.01261,793,1,5,305,1,3586.716667,0
1,5,61,1,0.014579,0.014579,68.590164,0,7,0,0.016393,906.821429,0
1,2,3,0.946395,0.012876,0.021459,77.666667,0,5,221,1,1965.583333,0
1,2,7,0.937349,0.042851,0.009182,326.714286,0,12,286,0.714286,1045,0
1,1,1,0,0.173913,0.004831,207,1,3,59,1,1342.166667,0
1,1,20,0.882719,0.708703,0.039076,168.9,0,5,3885,0.55,1886.916667,0
1,1,1,0,0.007937,0,504,1,4,20,1,2368.666667,0
1,9,29,0.700243,0.162512,0.188833,172.931035,0,8,482,0.517241,2173.433333,0
1,1,1,0,0.005714,0.005714,175,0,1,25,1,10385,0
1,1,1,0,0.010438,0.006263,479,0,12,22,1,2443.777692,0
1,2,2,0.918296,0.00471,0.00471,318.5,0,13,46,1,2544.897619,0
1,1,1,0,0.066845,0.042781,374,1,4,0,1,2096.383333,0
1,1,1,0,0.064103,0.012821,156,0,1,6,1,266.833333,0
1,3,3,0.895312,0.024914,0.018041,388,1,20,215,1,2392.88343,0
1,1,1,0,0.124675,0.054545,385,1,7,9,1,1569.086111,0
1,1,1,0,0.002967,0.002967,337,0,4,0,1,6478.916667,0
1,2,3,0.920735,0.035511,0.015625,234.666667,0,7,104,1,1035.833333,0
1,1,1,0,0.088889,0.133333,45,0,1,0,1,1531,0
