@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,0.573472,0.010952,0.017797,939.142857,1,10,109,0.714286,8369,0
1,0,0.085366,0.018293,328,0,6,25,1,8219,0
2,0.964079,0.02403,0.009242,270.5,0,10,452,1,25415,0
1,0,0.104167,0.145833,48,0,1,3,1,436,0
3,0.722987,0.060902,0.05188,332.5,0,9,30,0.75,15168,0
1,0,0,0.011364,264,1,4,0,1,1249,0
1,0,0.017341,0.017341,173,0,3,13,1,13100,0
1,0.413817,0.015737,0.018598,349.5,1,2,277,1,142,0
1,0.77935,0.142857,0.089286,28,0,6,8,1,2161,0
1,0,0.015789,0.015789,380,1,7,3,1,26,0
1,0.448864,0.034173,0.023381,556,1,2,5,1,50,0
1,0,0.012048,0.012048,166,0,4,24,1,134,0
2,0.901324,0.046404,0.113689,107.75,0,10,0,0.25,17309,0
1,0,0.142857,0.142857,21,0,3,48,1,57,0
1,0,0.018414,0.000708,1412,0,3,0,1,3909,0
1,0,0.082781,0.029801,302,1,7,132,1,4,0
1,0,0.005842,0.003895,1027,0,10,44,1,8893,0
1,0,0.04,0.08,25,1,2,279,1,190,0
1,0,0.00224,0.001494,1339,1,5,3,1,192,0
1,0,0.018826,0.007752,903,1,6,1404,1,19201,0
1,0,0.001854,0.001854,1079,0,3,11,1,1210,0
1,0,0.004181,0.004599,2392,1,12,927,1,18087,0
1,0,0.027778,0.138889,36,0,5,1974,1,18468,0
1,0.993612,0.007671,0.006137,814.75,1,9,4712,0.75,1125,0
1,0,0.002519,0.003149,1588,0,10,0,1,16921,0
1,0.998364,0.160377,0.037736,53,0,3,156,0.5,1130,0
1,0,1.268041,1.43299,194,0,2,59,1,52,0
1,0,0.038102,0.000668,1496,1,7,239,1,54,0
1,0,0.115385,0.076923,26,0,4,2,1,66,0
1,0.999473,0.168693,0.168693,329,0,1,0,0.5,1878,0
1,0.7597,0.019712,0.004068,532.666667,0,5,1045,1,839,0
1,0,0.018692,0.018692,107,1,5,345,1,5342,0
1,0,0.01087,0.043478,92,1,3,83,1,25,0
1,0.77455,0.034512,0.011785,396,0,3,131,0.666667,112,0
1,0,0.01531,0.000806,1241,1,11,41,1,15934,0
1,0,0.071429,0.071429,14,1,3,82,1,103,0
1,0.701965,0.013774,0.006428,726,1,8,424,0.666667,891,0
1,0,0.089286,0.008929,112,0,4,253,1,6,0
1,0,0.01358,0.014815,810,0,5,2,1,164,0
1,0,0.114865,0.128378,148,0,4,2,1,2055,0
1,0.992433,0.081579,0.052632,253.333333,1,4,346,1,3,0
1,0,0.001458,0.000365,2743,0,12,0,1,14041,0
1,0,0.021413,0.009636,934,1,10,841,1,19471,0
1,0,0.00406,0.00406,739,1,4,963,1,12530,0
1,0,0.28,0.166667,600,1,4,0,1,408,0
1,0.860555,0.002696,0.009774,2967,0,18,4,1,141,0
1,0.863121,0.031008,0.023256,64.5,1,1,22,1,53,0
1,0,0.006957,0.001739,575,1,7,1036,1,1397,0
1,0,0.004017,0.001425,7717,0,15,42,1,707,0
1,0,0.747681,0.406308,539,1,1,1,1,54,0
1,0,0.007181,0.001795,557,1,7,218,1,1395,0
1,0,0.042129,0.031412,2706,1,9,19,1,13529,0
1,0,0.044126,0.001193,1677,1,3,229,1,2233,0
1,0,0,0,15,0,1,0,1,5004,0
3,0.836065,0.038922,0.011976,222.666667,1,4,48,0.666667,15765,0
1,0,0.010152,0.005076,197,0,6,3,1,56,0
1,0,0.010417,0.104167,96,0,2,14,1,271,0
1,0,0.003688,0.003073,1627,1,8,0,1,668,0
1,0,0,0.012433,563,0,2,61,1,160,0
1,0,0.002198,0.002198,910,0,3,0,1,2205,0
1,0,0.000487,0.004384,2053,0,18,0,1,19230,0
1,0,0.014107,0.004702,638,1,6,29,1,2360,0
1,0,0.072115,0.096154,208,0,5,166,1,1075,0
2,0.996317,0.005955,0.005161,1259.5,0,14,2,0.5,14171,0
4,0.915522,0.012382,0.031378,710.7,1,12,361,0.8,15546,0
1,0,0.000487,0.000243,4108,1,13,154,1,668,0
1,0,0.041821,0.010588,1889,0,5,18,1,1238,0
1,1,0.001698,0.000849,1178,1,14,0,0.5,17318,0
1,0,0.001043,0.00146,4796,0,15,6,1,1333,0
1,0,0.009091,0.009091,220,0,3,384,1,472,0
1,0,0.002941,0.002941,680,1,2,19,1,7,0
1,0,0.023653,0.010512,761,0,4,0,1,314,0
1,0,0.114754,0.131148,61,1,4,7,1,72,0
1,0,0.004866,0.004866,411,1,3,9,1,84,0
1,0,0.001501,0.001501,1999,1,7,64,1,345,0
1,0,0.102431,0.067708,576,1,4,1883,1,41,0
1,0,0.029762,0.029762,336,1,8,846,1,9798,0
1,0.961265,0.005328,0.005559,1439,1,11,332,0.666667,16111,0
1,0.93337,0.004869,0.015579,684.666667,1,5,27,1,316,0
1,1,0.00122,0.00122,1640,1,7,78,0.5,160,0
1,1,0.011331,0.011331,176.5,0,4,17,1,3667,0
1,0,0.008977,0.016158,557,0,5,16,1,604,0
1,0,0.03125,0.00625,160,1,6,14,1,309,0
1,0,0.002813,0.002813,711,0,3,9,1,223,0
1,0,0.107438,0.01343,968,0,3,4,1,3405,0
2,0.672499,0.015852,0.002942,1529.75,1,14,87,0.5,22299,0
1,0,0.016418,0.013433,670,1,7,16,1,10,0
1,0,0.019337,0.002762,362,0,8,46,1,12189,0
1,0,0.016489,0.002128,1880,0,7,15,1,7241,0
1,0,0.00611,0.00611,491,0,3,8,1,357,0
1,0,0.009685,0.002421,413,1,7,863,1,37,0
2,0.520876,0.058894,0.004808,277.333333,0,8,1,0.666667,14853,0
1,0,0.008737,0.002383,1259,1,8,145,1,11930,0
1,0,0.006061,0.00303,330,0,10,266,1,4778,0
1,0,0.019608,0.001922,2601,0,8,57,1,52,0
1,0,0.001757,0.001757,1138,1,12,832,1,17890,0
1,0,1,1,0,0,4,145,1,911,0
1,0,0.006831,0.006831,732,0,11,0,1,19272,0
1,0,0.009963,0.001245,803,1,9,27,1,9561,0
1,0.976005,0.005297,0.005675,528.6,0,5,60,0.2,174,0
1,0,0.000833,0.000833,2402,0,6,23,1,356,0
1,0,0.006154,0.007692,650,1,5,0,1,1153,0
1,0,0,0,0,0,2,206,0.5,2703,0
1,0,0.067114,0.026846,149,1,3,96,1,8237,0
1,0.95907,0.0133,0.002078,802,0,6,44,1,1026,0
1,0,0.003205,0.003205,624,0,8,4,1,84,0
2,0.475663,0.032534,0.007705,389.333333,0,10,111,1,2764,0
1,0,0.004121,0.002747,728,1,8,136,1,18507,0
1,0,0,0.02924,171,1,3,180,1,190,0
1,0,0.007228,0.002033,4427,0,9,5,1,18424,0
1,0,0,0,75.444444,0,1,0,0.111111,9,0
1,0,0.066667,0.066667,30,0,2,7,1,1665,0
1,0.970951,0.002814,0.002814,888.5,0,10,19,1,9309,0
1,0.780751,0.006498,0.001743,2103.333333,0,13,74,1,1685,0
1,0.56776,0.052546,0.040344,1338.5,0,9,270,0.166667,513,0
1,0.997191,0.016976,0.036098,59.593023,0,3,5308,0.546512,396,0
1,0,0.041667,0.028153,888,1,7,56,1,16506,0
1,0,0.16156,0.069638,359,1,5,1192,1,85,0
1,0,0.04321,0.012346,162,0,4,25,1,1445,0
1,0,0.354839,0.258065,31,0,3,32,1,64,0
1,0,0.067358,0.020725,193,1,3,9,1,327,0
1,0,0.138614,0.079208,101,0,1,0,1,1537,0
2,0.534209,0.121236,0.118919,323.75,1,9,72,0.25,432,0
1,0,0.12,0.28,125,0,3,327,1,983,0
1,0,0.043541,0.002903,689,1,7,998,1,18079,0
1,0,0.016584,0.001658,603,1,9,312,1,72,0
1,0,0.005803,0.001934,517,1,5,33,1,184,0
1,0,0.004474,0.004474,447,0,9,1289,1,21,0
1,0,0.024887,0.007919,1768,0,7,15,1,922,0
1,0,0.00148,0.00148,1351,1,6,0,1,719,0
1,0,0.029021,0.002418,827,0,5,29,1,160,0
1,0,0,0.025641,273,0,2,1,1,2047,0
1,0.265,0.141414,0.116162,264,0,3,109,1,164,0
1,0,0.016667,0.016667,120,1,3,25,1,637,0
1,0,0.002096,0.002096,2863,0,10,8,1,13282,0
1,0,0.009259,0.011111,540,0,6,212,1,12534,0
2,0.63431,0.051613,0.029032,155,0,3,2,1,286,0
2,0.697991,0.0405,0.001293,773.666667,0,9,9,0.666667,19805,0
1,0,0.034379,0.024729,1658,1,8,1114,1,615,0
1,0,0.002351,0.002351,1276,0,4,4,1,478,0
1,0,0.022321,0.011161,448,0,7,194,1,1712,0
1,0,0.093897,0.075117,213,1,4,54,1,99,0
1,0,0.090604,0.003356,298,1,2,0,1,23,0
1,0,0.119586,0.028249,1062,0,4,0,1,221,0
1,0,0.107143,0.214286,56,1,2,0,1,1,0
1,0,0.022113,0.007371,407,0,9,326,1,4069,0
1,0.99403,0.002151,0.001489,3022,0,8,10,1,16450,0
1,0,0.003067,0.003067,652,0,7,35,1,13028,0
1,0,0.0111,0.007568,1982,1,12,41,1,1295,0
1,0,0.001044,0.001044,1916,1,5,130,1,104,0
1,0.909059,0.015619,0.03705,917.666667,0,5,9,1,433,0
1,0,0.05528,0.031184,1411,1,3,11,1,2415,0
1,0,0.024176,0.015385,455,1,10,66,1,18427,0
1,0,0.016173,0,371,1,3,331,1,14,0
1,0,0.028986,0.028986,69,1,9,298,1,203,0
1,0,0.005915,0.000789,2536,0,8,64,1,9861,0
1,0,0,0,1142,0,1,0,1,1,0
2,0.628198,0.03923,0.002549,1008.714286,1,12,155,0.571429,11781,0
1,0,0.018293,0.012195,164,0,4,22,1,1170,0
1,0,0.009615,0.009615,208,1,5,22,1,1484,0
1,0.836641,0.038591,0.011745,596,0,9,16,1,4909,0
1,0.985228,0.003676,0.001149,2176.5,1,18,3271,1,19448,0
1,0,0.004792,0.00639,626,0,3,1,1,820,0
1,0,0.006479,0.00216,463,1,5,64,1,543,0
2,1,0.001344,0.001344,1488,0,10,8,1,13476,0
1,0,0.085382,0.064683,773,1,7,1590,1,19281,0
1,0,0,0.015,200,1,3,0,1,335,0
1,0,0.011111,0.008889,450,0,7,0,1,1714,0
2,0.591673,0.066265,0.060241,83,1,4,156,1,436,0
1,0,0.050891,0.076336,393,0,8,45,1,12007,0
1,0,0.036458,0.036458,192,0,3,2,1,969,0
1,0.711687,0.042271,0.039117,226.428571,1,6,9,0.428571,1544,0
1,0,0.006728,0.006728,1635,1,10,2,1,11149,0
1,0,0.038462,0.134615,52,0,5,112,1,17,0
1,0,0.001862,0.001241,3222,0,11,6,1,19515,0
1,0,0.001393,0.001393,1436,0,5,1,1,90,0
1,0,0.003331,0.001666,1801,0,12,254,1,144,0
3,0.962642,0.012253,0.043907,489.666667,1,14,544,0.5,23400,0
2,0.367131,0.039083,0.035435,479.75,1,10,258,0.75,22404,0
1,0.99789,0.011765,0.055882,85,0,8,47,0.5,147,0
2,0,0.025022,0.008628,579.5,0,3,8,1,1095,0
1,0,0.252236,0.239714,559,0,2,0,1,282,0
2,0.770223,0.103129,0.023471,468.666667,1,13,3637,1,494,0
2,0.867357,0.020741,0.020741,453.2,0,11,509,1,4644,0
3,0.825826,0.010384,0.028037,128.4,0,10,6417,0.466667,22822,0
1,0,0.047887,0.042254,710,0,7,35,1,9358,0
1,0,0.5,0.5,4,0,17,6,1,36,0
1,0,0.003139,0.003139,2230,1,15,9,1,711,0
1,0.554437,0.010832,0.0081,2123.4,0,17,318,0.8,1317,0
1,0,0.001061,0.001061,1885,0,3,4,1,170,0
1,0,0.003866,0.001289,776,1,7,246,1,13,0
1,0,0.000288,0.000288,10410,1,3,12,1,3043,0
1,0,0.009756,0.009756,205,1,5,3,1,200,0
1,0,0.013559,0.013559,2065,0,8,11,1,37,0
1,0,0.003663,0.003663,2457,1,11,8,1,17939,0
2,0.965713,0.015083,0.006033,221,0,6,187,1,19980,0
2,0.965634,0.002646,0.002646,1133.666667,0,11,9,0.666667,11818,0
1,0,0.003122,0.001338,2242,1,6,5,1,269,0
1,0,0.25,0.083333,12,1,2,3,1,4778,0
1,0,0.002749,0.00055,1819,0,9,2,1,319,0
1,0,0.136704,0.031835,534,0,3,39,1,199,0
1,0,0.002266,0.002266,2207,0,12,29,1,697,0
1,0,0.007458,0.010169,1475,1,4,22,1,376,0
1,0.939711,0.052506,0.02148,419,1,7,598,0.666667,2165,0
2,0.480512,0.017585,0.003675,952.5,0,12,202,1,15894,0
1,0,0.017699,0.005057,791,1,8,221,1,11444,0
1,0,0.046512,0.116279,86,0,2,60,1,2385,0
1,0,0.029514,0.012153,576,1,7,175,1,12375,0
1,0,0.003088,0.000618,1619,0,9,5,1,5843,0
1,0,0.039818,0.022753,879,1,11,149,1,14337,0
1,0,0.006173,0.002469,810,1,9,771,1,11764,0
1,0,0.006005,0.003203,2498,1,9,110,1,10608,0
2,0.454731,0.036383,0.023389,641.333333,0,3,92,1,311,0
1,0,0,0,572,1,1,0,1,1611,0
1,0.985228,0.033113,0.013245,75.5,0,2,73,1,11,0
1,0,0.003135,0,638,0,2,50,1,902,0
1,0,0.121495,0.042056,214,0,6,113,1,10644,0
1,0,0.004222,0.003619,1658,1,9,2049,1,760,0
1,0,0.021505,0.021505,93,0,4,0,1,5147,0
2,0.701811,0.01343,0.130165,242,0,11,118,0.75,31,0
2,0.837104,0.01163,0.016015,1049,0,10,189,0.6,13785,0
2,0.483013,0.077181,0.03311,1117.5,1,15,100,0.5,21243,0
1,0,0.032832,0.005472,731,0,3,1,1,99,0
1,0,0,0,135,0,2,4,1,254,0
1,0,0.333333,3.333333,6,1,2,2259,1,553,0
1,0,0.004231,0.000529,1891,1,13,1120,1,18835,0
1,0,0,0,55,0,1,0,1,473,0
1,0,0.012939,0.003697,1082,1,10,2,1,19469,0
1,0,0.001825,0.001825,1096,1,10,1714,1,1419,0
2,0.588547,0.024237,0.004605,1375.333333,1,14,26,1,1517,0
1,0.721928,0.006431,0.009646,155.5,0,2,16,1,190,0
1,0,0.022388,0.003731,268,1,2,0,1,1841,0
1,0.782696,0.023401,0.00624,641,1,10,210,0.6,1393,0
1,0,0,0,0,0,3,5,1,622,0
1,0,0.096491,0.04386,114,0,10,24,1,4974,0
1,0.639457,0.084112,0.014686,374.5,1,7,1467,1,1240,0
1,0,0.002538,0.002538,788,1,2,86,1,378,0
1,0,0.004076,0.004076,736,0,6,11,1,1660,0
1,0,0.00576,0.00576,868,1,6,6,1,731,0
1,0,0,0,311.285714,0,1,0,0.142857,1012,0
1,0,0.003021,0.001007,993,0,8,7,1,6046,0
1,0,0.013646,0.024733,2345,0,8,11,1,16,0
1,0,0.005435,0.009511,736,0,3,1,1,46,0
1,0.934068,0.161677,0.017964,167,0,4,322,1,60,0
1,0,0.007181,0.001795,557,1,7,13,1,1394,0
1,0,0.025316,0.025316,79,0,6,6,1,4673,0
1,0,0.006369,0.006369,785,1,12,1973,1,17893,0
2,0.775629,0.011849,0.002012,1491,0,9,20,1,5422,0
1,0,0.008114,0.008114,493,0,7,17,1,460,0
1,0,0.002146,0.01073,466,0,10,105,1,461,0
1,0.778757,0.017857,0.023526,588,1,6,124,0.5,244,0
1,0,0.041481,0.004444,675,0,6,24,1,6625,0
2,0.530383,0.138793,0.155361,533.166667,1,4,165,0.5,6914,0
2,0.973142,0.004836,0.001692,1034,1,17,1864,0.5,24007,0
1,0,0.02981,0.006775,738,1,5,60,1,13,0
1,0.27784,0.016685,0.006489,2697,1,13,22,1,15152,0
1,0,0.00451,0.000644,4656,0,10,0,1,1062,0
1,0,0.00093,0.000465,2151,1,6,52,1,16560,0
1,0,0.011494,0.011494,87,1,5,1149,1,1347,0
1,0.274468,0.042654,0.218009,70.333333,0,3,778,0.666667,891,0
3,0.5,0.031746,0.031746,15.75,0,5,306,1,609,0
1,0,0.028065,0.001477,677,0,5,3,1,1079,0
2,0.828152,0.056953,0.079882,338,1,8,115,0.5,4206,0
1,0,0.029412,0.029412,102,1,3,149,1,97,0
1,0,0,0,88.666667,0,1,0,0.333333,18892,0
1,0,0,0,46,0,1,0,1,1581,0
1,0,0.0134,0.007259,1791,0,5,0,1,17062,0
1,0,0.001495,0.000997,2007,0,9,3,1,480,0
1,0.554016,0.037162,0.031719,532.8,0,11,436,0.6,6297,0
1,0,0.5,0.3,10,1,3,61,1,95,0
1,0,0.013699,0.019925,803,0,4,1,1,7001,0
1,0,0.008621,0.001078,928,0,10,513,1,173,0
1,0,0,0,0,0,2,94,1,38,0
1,0,0.012121,0.00404,990,1,2,145,1,18552,0
1,0.980798,0.028183,0.013605,1029,0,10,35,1,6367,0
1,0,0.003071,0.003071,977,1,5,92,1,1899,0
1,0,1,1,0,0,3,172,1,585,0
1,0.867886,0.03236,0.00698,525.333333,0,7,104,0.666667,814,0
1,0,0.010449,0.009927,1914,1,12,13,1,9854,0
1,0.996792,0.011231,0.002808,1068.5,1,13,116,1,13008,0
1,0.900068,0.009194,0.005408,616.333333,0,8,85,0.666667,1419,0
2,0.764205,0.01375,0.00875,400,0,2,0,1,3598,0
1,0,0.005831,0.005831,343,0,9,1,1,2391,0
1,0,0.001338,0.002007,1495,0,4,86,1,15317,0
2,0.699583,0.048313,0.022239,434.666667,0,8,236,1,11874,0
2,0.849425,0.010522,0.005051,792,0,16,6,0.333333,23688,0
2,0.894675,0.015702,0.004907,339.666667,0,6,3549,0.666667,13482,0
1,0,0.001057,0.001057,1893,0,12,0,1,16228,0
1,0,0.003903,0.007026,1281,0,3,29,1,443,0
1,0,0.005731,0.001433,698,0,6,1,1,894,0
1,0,0.008242,0.001832,1092,1,11,84,1,13779,0
1,0.712064,0.003037,0.000422,5927.5,0,5,2,1,4769,0
1,1,0.007752,0.006202,645,0,2,1,1,15608,0
1,0,0.02444,0.001018,982,1,2,33,1,70,0
1,0,0.01148,0.005102,784,1,15,329,1,115,0
1,0,0.000904,0.000904,2212,1,15,6,1,83,0
1,0,0.166667,0.166667,72,0,5,28,1,1173,0
1,0.985228,0.003886,0.001214,2058.5,1,18,3775,1,19450,0
1,0,0.026667,0.013333,150,1,4,18,1,9679,0
1,0,0.027234,0.006809,1175,1,4,884,1,24,0
1,0,0.021277,0.021277,47,1,2,359,1,88,0
1,0.783581,0.005616,0.005616,890.333333,0,11,39,1,694,0
1,0,0.1875,0.1875,16,0,2,175,1,146,0
1,0,0.000752,0.002633,2659,1,6,0,1,7916,0
1,0,0.016923,0.007692,650,0,5,0,1,3829,0
1,0,0.003387,0.004516,2657,0,9,0,1,14433,0
1,0,0.070205,0.049658,2336,0,16,5,1,270,0
1,0.695907,0.020164,0.034026,529,0,9,60,1,1986,0
3,0.895522,0.002532,0.005754,869,0,10,237,0.8,27510,0
1,0,0.008086,0.008086,371,0,6,17,1,10643,0
1,0,0.02202,0.002393,2089,0,18,0,1,69,0
1,0,0.001241,0.001241,3222,0,11,0,1,19301,0
2,0.873519,0.006323,0.009562,1080.666667,1,11,202,0.833333,4096,0
1,0,0.01568,0.02784,3125,1,8,908,1,15002,0
1,0,0.226804,0.072165,582,0,3,1,1,228,0
1,0,0.001151,0.001151,1738,1,12,2,1,13171,0
1,0,0.008547,0.008547,234,0,1,3,1,82,0
2,0.778442,0.021982,0.01157,864.333333,0,13,32,0.666667,849,0
1,0,0.049822,0.004745,843,1,6,483,1,2,0
1,0,0.002721,0.002721,735,0,6,0,1,88,0
1,0,0.014754,0.009836,610,0,4,10,1,1226,0
2,0.25593,0.020942,0.016512,1241.5,1,8,55,1,17730,0
1,0,0.001653,0.003967,3025,0,11,0,1,656,0
1,0,0.002536,0.001902,1577,1,8,2,1,936,0
2,0.365055,0.055944,0.044289,214.5,0,7,6,1,3672,0
1,0.970951,0.061069,0.053435,65.5,0,1,69,1,484,0
1,0,0.012255,0.035294,2040,0,11,500,1,8614,0
1,0,0.00342,0.000342,2924,0,9,3,1,9526,0
1,0,0.06383,0.018617,376,1,4,228,1,775,0
1,0,0,0,15,0,1,0,1,4093,0
1,0,0.017516,0.003981,1256,1,12,871,1,12119,0
1,0,0.001961,0.001961,1020,0,10,14,1,10012,0
1,0,0.008439,0.004219,237,0,8,62,1,276,0
1,0,0.163477,0.000547,1829,0,4,1,1,238,0
1,0,0.031746,0.020886,1197,1,7,986,1,14963,0
1,0,0.035639,0.020964,477,1,10,1511,1,15496,0
1,0,0.014825,0.008608,2091,0,13,27,1,1,0
1,0,0,0,46.5,0,1,0,0.5,2879,0
2,0.721928,0.012207,0.001878,532.5,1,9,1657,1,21914,0
1,0,0.001517,0.001214,3295,0,8,1,1,15279,0
1,0,0.020436,0.025204,1468,0,12,2,1,11588,0
1,0.889513,0.005392,0.002359,1978.333333,1,14,20,0.666667,13689,0
1,0,0.004264,0.004264,469,0,6,0,1,1643,0
1,0,0.009464,0.009464,317,0,5,19,1,212,0
1,0,0.01,0.01,200,1,2,2,1,489,0
2,0.735627,0.057625,0.0468,628.2,1,9,156,0.4,7746,0
1,0,0.005764,0.005764,347,0,6,0,1,322,0
3,0.745591,0.011849,0.12711,298.392857,0,6,673,0.142857,4830,0
2,0.979869,0.085987,0.066879,157,0,3,4,1,6602,0
1,0,0.007595,0.006751,1185,1,6,0,1,1716,0
1,0,0.000672,0.000672,4465,1,10,44,1,316,0
2,0.722731,0.012351,0.008583,1194.25,1,14,2897,0.75,20417,0
1,0,0.008584,0.008584,233,1,6,0,1,212,0
1,0,0.00232,0.00232,862,1,1,0,1,106,0
1,0.881304,0.012475,0.009173,1090.2,0,11,15,0.2,379,0
2,0.923838,0.001747,0.014265,687,0,11,24,0.6,710,0
1,0,0.638484,0.262391,343,0,6,48,1,12996,0
1,0,0.24186,0.181395,215,1,6,6,1,1542,0
1,0.984506,0.002459,0.005766,453.576923,0,11,727,0.576923,8789,0
1,0,0.055336,0.007905,253,0,4,85,1,10858,0
1,0,0.023256,0.023256,86,0,3,4,1,949,0
1,0,0.005164,0.005164,581,1,3,99,1,258,0
1,0,0.048077,0.009615,104,0,3,1,1,950,0
1,0.629249,0.028261,0.013043,460,1,4,458,1,388,0
1,0,0.013158,0.005482,912,1,10,2353,1,19475,0
1,0,0.014778,0.009852,406,0,9,1,1,4060,0
1,0.569823,0.024338,0.058037,1246.333333,0,15,178,1,681,0
1,0,0.008086,0.010782,371,0,4,0,1,129,0
1,0,0.289474,0.026316,38,1,3,20,1,72,0
1,0.307542,0.572745,0.124151,515.5,1,7,76,0.25,481,0
1,0,0.022193,0.027415,766,0,4,0,1,2007,0
1,0.844536,0.035956,0.020292,1404.5,0,7,2,0.5,5360,0
1,0.779768,0.017521,0.004123,1058.454545,0,15,311,0.545455,13680,0
2,0.956457,0.01391,0.008852,1977,1,12,1289,1,336,0
1,0,0.041051,0.014778,609,0,1,3,1,101,0
1,0,0.002849,0.002849,702,0,9,896,1,22,0
1,0,0.003499,0.003499,1715,0,12,0,1,9612,0
1,0,0.005474,0.000912,1096,1,10,1378,1,1293,0
1,0,0.011421,0.007614,788,0,5,1,1,400,0
3,0.809603,0.02864,0.00537,558.666667,0,13,111,1,105,0
1,0.811278,0.022727,0.003247,154,1,1,0,1,1123,0
1,0,0.008163,0.008163,245,0,4,552,1,299,0
1,0,0.002361,0.002361,847,1,8,7,1,12062,0
1,0,0.005602,0.002801,357,1,4,1460,1,701,0
1,0,0.001924,0.002566,1559,0,6,0,1,13278,0
1,0,0.001339,0.002677,747,1,7,102,1,15599,0
1,0,0.008547,0.008547,351,0,6,21,1,13,0
1,0,0.069565,0.005797,345,0,3,18,1,31,0
1,0,0.018433,0.004608,217,0,2,140,1,79,0
1,0,0.002232,0.002232,448,0,1,7,1,199,0
1,0,0.071856,0.041916,334,1,6,534,1,6591,0
1,0,0.02521,0.042017,119,1,4,69,1,3166,0
1,0,0.078329,0.02611,383,0,6,244,1,30,0
1,0,0.016043,0.272727,187,1,6,614,1,16493,0
2,0,0,0,15.75,0,1,0,0.25,44,0
1,0,0.085202,0.130045,223,0,1,5,1,428,0
1,0.811278,0.003953,0.002372,632.5,1,3,214,1,63,0
1,0,0.008343,0.001192,839,0,9,66,1,106,0
1,0,0.001478,0.001478,1353,1,6,1,1,7709,0
2,0.849138,0.047945,0.041096,97.333333,0,4,8,1,8204,0
1,0,1,1,0,0,2,12,1,51,0
1,0,0.010899,0.000908,1101,1,8,16,1,19239,0
2,0.309157,0.471125,0.042553,109.666667,1,6,3223,1,23493,0
1,0,0.011655,0.002331,429,0,9,18,1,7674,0
1,0,0,0,204.75,0,1,0,0.125,726,0
1,0.851901,0.02255,0.022017,625.777778,1,9,764,0.888889,15082,0
1,0,0.012158,0.036474,329,0,1,0,1,2397,0
1,0,0.088608,0.012658,79,0,3,108,1,27,0
1,0,0.011394,0.013146,1141,1,12,0,1,15066,0
1,0,0.025,0.020833,240,0,10,999,1,3944,0
1,0,0.017647,0.010294,680,1,3,16,1,70,0
1,0,0.014851,0.014851,202,0,2,0,1,1276,0
2,0.591943,0.020658,0.01542,2291.333333,1,15,21,0.666667,18248,0
1,0.33729,0.035088,0.011696,171,0,8,100,1,436,0
1,0,0.003376,0.002532,1185,1,5,0,1,43,0
1,0,0.178571,0,1680,1,3,64,1,636,0
1,0,0.006481,0.006481,1080,0,8,30,1,3373,0
1,0,0.003405,0.003405,881,1,6,828,1,10,0
1,0,0.03125,0.03125,256,0,4,0,1,62,0
1,0,0.020142,0.008294,1688,1,9,329,1,5786,0
1,0,0,0,8,0,1,0,0.333333,177,0
1,0,0.008333,0.00625,480,0,7,130,1,4,0
1,0,0.001905,0.000952,1050,0,9,0,1,3996,0
1,0,0.000537,0.000537,5582,0,12,16,1,855,0
1,0,0.092437,0.042017,119,1,11,1696,1,5589,0
1,0,0.001079,0.00036,2781,1,11,470,1,7,0
1,0,0.006369,0.006369,314,1,10,161,1,723,0
1,0.863121,0.001558,0.001558,2247,0,7,32,1,4,0
1,0,0.006806,0.000972,2057,0,10,34,1,56,0
1,0,0.010624,0.003984,753,1,12,1383,1,15075,0
1,0,0,0,50,0,1,0,1,103,0
1,0,0.011483,0.001914,1045,1,6,3,1,676,0
1,0.506258,0.004007,0.066972,582.333333,1,7,14,1,5976,0
2,0.859558,0.007254,0.007859,778.470588,1,18,709,0.411765,22439,0
1,0,0.5,0.5,4,1,19,0,1,9684,0
1,0,0,0,446,0,1,0,1,5723,0
1,0,0.095652,0.06087,115,1,4,1775,1,1264,0
1,0,0.086957,0.014493,69,0,1,7,1,957,0
1,0,0.021635,0.007212,416,0,9,0,1,4068,0
1,0,0.157143,0.071429,70,0,8,594,1,8585,0
1,1,0.005666,0.005666,353,0,2,66,0.5,1738,0
1,0.992215,0.011817,0.004431,225.666667,0,2,223,1,26,0
1,0,0.005029,0.002515,1193,0,9,623,1,12,0
1,0,0.036272,0.026228,1792,1,13,4,1,13358,0
1,0.35442,0.117962,0.042225,746,0,9,15,1,345,0
1,0,0.029644,0.017787,506,1,11,465,1,13542,0
2,0.733617,0.076923,0.132353,294.666667,0,7,115,0.666667,3129,0
1,0,0.060606,0.030303,33,0,2,7,1,425,0
1,0,0.038246,0.022388,1072,1,4,67,1,319,0
1,0,0.027273,0.027273,110,0,1,2,1,11,0
1,0.62629,0.012128,0.248071,226.75,0,9,371,1,877,0
1,0,0.014374,0.001027,974,1,6,8,1,6589,0
1,0,0,0,222,0,1,0,1,886,0
1,0,0.002379,0.002379,1261,1,11,289,1,17129,0
1,0,0.006024,0.006024,332,0,8,1,1,5737,0
1,0,0,0,941,1,5,0,1,251,0
1,0,0.409836,0.040984,122,0,4,4,1,1983,0
1,0,0.023077,0.002564,390,0,6,8,1,2870,0
