@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.954076,0.008177,0.008177,422.454545,0,14,1,532,0
1,0.665274,0.405594,0.118881,71.5,1,5,1,315,0
1,0,0.012433,0.015986,563,1,2,1,106,0
1,0.998846,0.118644,0.022599,88.5,0,2,1,3754,0
1,0.869916,0.003888,0.001555,428.666667,1,6,0.666667,4179,0
1,0.61521,0.010399,0.005546,721.25,0,10,1,3136,0
1,0.77415,0.226268,0.321196,59.153846,1,1,0.307692,7452,0
2,0.875761,0.023372,0.023372,99.833333,0,2,1,360,0
1,0.20811,0.019078,0.033386,209.666667,1,3,1,77,0
1,0,0.000916,0.000916,1092,0,2,1,1464,0
1,0,0.012987,0.012987,77,0,2,1,4741,0
1,0.614464,0.028316,0.001118,671,0,9,0.75,3515,0
1,0,0.000467,0,2141,0,8,1,287,0
1,0,0,0.004673,214,1,5,1,3220,0
1,0,0,0.004376,457,1,4,1,1282,0
2,0.975119,0.019608,0.008256,484.5,1,5,1,12140,0
1,0,0.655172,0.793103,29,0,2,1,974,0
1,0.918296,0.035088,0.070175,28.5,1,2,0.5,1001,0
1,0,0.021611,0.001965,1018,0,10,1,6863,0
1,0,0.041009,0,317,0,15,1,5201,0
1,0.873461,2.306452,0,31,0,1,0.5,1314,0
1,0,0.158249,0.02862,594,0,1,1,7396,0
1,0.960362,0.492754,0.376812,34.5,1,1,0.5,7415,0
2,0.844538,0.206843,0.096423,91.857143,1,3,0.857143,1482,0
1,0.930586,0.028986,0.00527,379.5,1,1,1,1744,0
1,0,0,0,11.5,1,1,0.5,63,0
1,0,0,15,0,0,3,1,569,0
1,0,0.026681,0.001067,937,1,15,1,62,0
1,0,0.059633,0.009174,218,0,3,1,1352,0
1,0.982141,0.019663,0.019663,118.666667,0,4,1,686,0
1,0,0.019737,0.013158,304,1,2,1,23,0
1,0.998118,0.019018,0.003981,452.2,0,16,1,1246,0
1,0,0.00578,0.00578,173,0,4,1,1829,0
1,0,0.126437,0,174,0,6,1,1909,0
1,0,0.00277,0.001385,722,1,10,1,674,0
1,0.800644,0.034542,0.031557,390.833333,0,15,0.833333,643,0
1,0,0,0,0,0,1,1,1560,0
1,0.721928,0.006657,0.00074,1352,1,19,1,2319,0
1,0,0.001209,0.001209,827,0,6,1,103,0
1,0.526421,0.035235,0.020134,149,0,5,0.5,1698,0
2,0.904082,0.011753,0.008815,170.166667,1,5,0.166667,7862,0
1,0,0.016667,0,60,0,4,1,431,0
1,0,0.241379,0.172414,29,0,2,1,3095,0
1,0.958411,0.005163,0.005679,645.666667,0,14,1,6596,0
1,0,0,0,0,0,1,1,7937,0
1,0,5.25,0,4,0,1,1,725,0
1,0,0.030075,0.022556,133,0,3,1,16,0
1,0,0.002466,0.002466,1622,1,10,1,5753,0
1,0,0.2,0.6,5,0,2,1,1886,0
1,0.371232,0.020335,0.013158,418,0,5,0.5,1295,0
1,0,0.011854,0.013548,1181,0,9,1,1822,0
1,0,0.363636,0.151515,33,0,1,1,3919,0
1,0,0.074286,0.028571,175,0,2,1,1077,0
1,0,0.083333,0.020833,144,0,3,1,31,0
1,0,0,32,0,0,3,1,530,0
1,0,0.2,0.12,25,1,2,1,1,0
1,0,0.145833,0.041667,48,0,2,1,421,0
1,0,0.129032,0.064516,31,1,5,1,8155,0
1,0,0.006053,0.004843,826,0,8,1,3292,0
1,0,0.022388,0.022388,134,0,1,1,133,0
1,0.973642,2.957627,0,16.857143,0,1,0.142857,301,0
1,0,0.076531,0.086735,392,0,4,1,2311,0
1,0,0,0,0,1,1,1,2140,0
2,0.165427,0.251366,0.196721,91.5,0,1,0.5,3270,0
1,0,0.012552,0.008368,239,0,2,1,32,0
1,0.698132,0.140506,0.016456,197.5,0,3,0.75,237,0
1,0.717336,0.009292,0,233.166667,0,1,0.166667,1049,0
1,0,0.020408,0.020408,49,1,4,1,5144,0
1,0.99558,0.109091,0.109091,30.555556,0,4,0.666667,4780,0
1,0,0,0,0,0,4,0.1875,346,0
1,0.869136,0.422145,0.010381,192.666667,0,4,0.666667,18,0
1,0.940286,0.08209,0.022388,67,1,1,0.5,5137,0
1,0,0.012605,0.002101,476,1,6,1,183,0
1,0.912691,0.016083,0.000158,528.5,0,16,0.75,3104,0
1,0,0,0.066667,15,0,1,1,559,0
1,0.829059,0.021059,0.017075,351.4,0,4,1,5,0
1,0,0.006944,0,144,0,4,1,107,0
1,0,0.031646,0.031646,474,0,4,1,1804,0
1,0.959148,0.003654,0.003654,410.5,1,1,0.5,1062,0
1,0,0.028504,0.007126,421,1,2,1,802,0
2,0.629418,0.148771,0.009379,515.333333,0,7,0.833333,164,0
2,0.389861,0.143396,0.081132,176.666667,0,4,1,2073,0
1,0,0.002112,0.003168,947,0,8,1,1437,0
1,1,0.002232,0.002232,448,0,15,0.5,1838,0
1,0,0,0.058333,120,0,2,1,462,0
1,0,1.507634,0,262,0,1,1,1120,0
1,0.893571,0.035556,0.007407,337.5,0,8,1,477,0
1,0.883686,0.049779,0.012168,113,0,6,0.75,3139,0
1,0,0.060924,0.02521,476,1,8,1,233,0
1,0,0.004525,0.004525,221,0,2,1,443,0
1,0,0.010101,0.010101,198,1,7,1,4012,0
1,0.873153,1.114629,0.017467,57.25,0,5,0.25,1622,0
1,0.970951,0.001531,0.001021,979.5,0,14,0.5,449,0
1,0,0.008333,0.008333,120,0,2,1,42,0
1,0,0.122642,0.028302,106,0,6,1,3227,0
1,0,0.04,0.2,25,1,8,1,64,0
1,0,0.034653,0.070545,808,0,7,1,1431,0
1,0,0.033333,0.022222,180,1,2,1,382,0
1,0,0.036247,0,469,1,5,1,4191,0
1,0.672409,0.226087,0,115,0,4,0.666667,2682,0
1,0,0.142857,2.714286,7,0,1,1,2169,0
1,0,0.156863,0.058824,51,1,4,1,3449,0
1,0,0.109589,0.061644,146,1,3,1,87,0
1,0,0.002849,0.002849,351,0,4,1,3595,0
1,0,0,0,7,1,1,1,6487,0
1,0,0.001927,0.001927,519,1,2,1,670,0
1,0.991076,0.004721,0.003777,529.5,0,6,1,2598,0
1,0,0,0,78,1,1,1,1973,0
1,1,0.003765,0.001412,2125,0,2,0.5,994,0
1,0.231472,0.000835,0.000835,90.974684,0,9,0.063291,1025,0
1,0,0.020725,0.020725,193,0,4,1,201,0
1,0.592076,0.034722,0.027778,24,0,4,0.5,1141,0
1,1,0.003115,0.003115,321,0,2,0.5,8,0
1,0,0.001761,0,2272,0,22,1,534,0
1,0,0,0,41,0,1,1,152,0
1,0,0.039474,0.052632,76,0,5,1,83,0
1,0,0.02963,0.014815,270,1,2,1,4010,0
1,0,0,0,25,1,1,1,300,0
1,0.649931,0.087436,0.068761,235.6,1,6,0.8,113,0
1,0,0.004587,0.004587,36.333333,0,2,1,1139,0
1,0,0.014041,0.00624,641,1,5,1,225,0
1,0.910769,0.051724,0.007663,130.5,0,9,0.75,729,0
1,0,0.015625,0,256,0,2,1,625,0
1,0,0,0,18,1,1,0.5,1204,0
1,1,0.009615,0,104,1,1,1,575,0
1,0,0.111111,0.083333,36,0,3,1,5819,0
1,0,0.275862,0,29,0,1,1,308,0
1,0,0.008086,0.002695,371,0,9,1,1848,0
1,0,0.582524,0.563107,103,0,3,1,85,0
1,0.706541,0.000329,0.005749,2029.333333,0,21,1,2092,0
1,0,0.083333,0.041667,24,1,5,1,957,0
1,0,0.019324,0.019324,207,0,4,1,4,0
1,0,0.004373,0.004373,686,0,8,1,76,0
1,0,0.035714,0.035714,28,0,10,1,3365,0
1,0,0,48,0,0,3,1,384,0
1,0.970951,0.021164,0.005291,94.5,0,1,0.5,1976,0
1,0.729706,0.015837,0.017345,331.5,0,6,1,2416,0
1,0,0.027322,0.027322,183,0,7,1,2861,0
1,1,0.001907,0.002543,1573,0,16,0.5,4394,0
1,0,0.008333,0.008333,120,0,2,1,43,0
1,0,0,0,60,0,1,0.5,6,0
1,0.955115,0.595318,0.274247,49.833333,0,4,0.833333,49,0
1,0,0,0,0,0,1,1,2755,0
1,0,0.647059,0.058824,17,0,1,1,3037,0
1,0,1.337079,1.277154,267,1,2,1,6,0
1,0,0.017915,0.019544,614,0,2,1,97,0
1,0,0,0,48,0,1,0.5,177,0
1,0.881525,0.159021,0.069317,81.75,0,2,0.666667,337,0
1,0,0,0,12,0,1,1,258,0
1,0,0.085142,0.008347,599,1,3,1,528,0
1,0,0,0,0,0,1,1,1285,0
1,0,0,0,0,0,1,1,1180,0
1,0.608178,0.09542,0.059796,98.25,0,1,0.25,3617,0
1,0.544281,0.006358,0.035422,367,0,15,0.666667,4248,0
1,0,0,0,31,0,1,1,2668,0
1,0,0.215686,0,153,0,9,1,151,0
1,0,0.000301,0.002412,1658.5,0,8,1,2932,0
1,0.918296,0.011494,0.043678,217.5,1,4,0.5,3263,0
1,0.599314,0.028275,0.016965,530.5,0,4,1,56,0
1,0,0.013699,0.013699,73,0,8,1,65,0
1,0.913079,0.015025,0.015025,266.222222,1,8,0.888889,1810,0
1,0,0.003215,0.003215,311,1,9,1,854,0
1,0,0,0,9,1,1,1,480,0
1,0,0.100334,0.085284,598,0,8,1,1517,0
1,0,0.013333,0,75,0,3,1,1370,0
1,1,0.375,0.875,24,0,5,0.5,90,0
1,0.926682,1.810928,0.105811,104.818182,0,4,0.181818,1460,0
1,0,0,0.04878,820,1,10,1,7575,0
1,0,0.014388,0.007194,139,0,4,1,740,0
1,0,0.009336,0.002075,964,0,14,1,2357,0
1,0,0.170732,0,205,1,1,1,2822,0
1,0,0.006663,0.006663,1651,1,6,1,3093,0
1,0,0.06383,0.06383,47,0,3,1,3065,0
1,0,0,0,3,1,1,1,3525,0
1,0,1.9375,1.9375,16,0,2,1,706,0
1,0.845351,0.007519,0.006266,399,1,6,1,396,0
1,0.678755,1.044527,1.044527,59.888889,0,3,0.333333,119,0
1,0,0.018605,0,215,1,3,1,3837,0
1,0.954434,0.018373,0.002625,190.5,0,6,1,2485,0
1,0.863121,0.013058,0.002176,459.5,0,16,1,4491,0
1,0,0,0.16,100,0,1,1,1659,0
1,0,0.359259,0.003704,270,0,5,1,165,0
1,0,0.00404,0.044444,495,1,3,1,835,0
1,0,0.050808,0,433,1,14,1,140,0
1,0,1,1,0,0,1,1,1292,0
1,0,0.003401,0.003401,294,0,3,1,403,0
1,0.976676,0.095023,0.072398,27.625,0,8,0.25,324,0
2,0.958807,0.022989,0.004057,493,1,10,1,1052,0
1,0.490395,0.560472,0.976401,84.75,0,12,0.75,1189,0
1,0,0.004255,0.004255,235,1,2,1,4150,0
1,0,1.764368,1.563218,174,0,7,1,504,0
1,0.423261,0.01699,0.021036,309,0,5,1,1022,0
1,0.98251,0.023346,0.01297,154.2,1,7,0.8,976,0
1,0,0.016327,0.020408,245,0,3,1,23,0
1,0,0.019139,0.019139,209,1,7,1,1496,0
1,0,0.004831,0.004831,69,0,1,0.666667,4143,0
1,0,0.03125,0.007813,128,0,3,1,1188,0
1,0,0,0,0,0,1,1,3401,0
1,0.891942,0.013605,0.005102,168,1,8,0.857143,1362,0
1,0,0.25,0,20,0,2,1,62,0
1,0.855451,0.1,0.078571,70,1,2,0.5,4355,0
1,0,0.221649,0.002577,388,0,11,1,2614,0
1,0,0.322581,0.564516,186,1,3,1,81,0
1,0,0.306931,0,101,0,1,1,3533,0
1,0,0.006211,0.006211,161,0,5,1,790,0
1,0,0.018868,0,53,0,2,1,344,0
1,0,0.045455,0.136364,22,0,3,1,1304,0
1,0,0.029412,0.029412,68,1,1,1,1573,0
1,0,0.00119,0.00119,840,0,11,1,463,0
1,0,0,0,64.5,0,1,0.5,1660,0
1,0.958318,0.089385,0.089385,29.833333,0,2,0.166667,623,0
1,0,0,0,16,0,1,1,313,0
1,0,0,0,0,0,1,1,465,0
1,0.928362,0.162069,0.058621,145,0,7,1,6894,0
1,0,0.01626,0.01626,246,0,2,1,1901,0
1,0,0.189189,0,37,1,2,1,966,0
1,0.982891,0.005848,0.000877,855,0,6,0.25,1371,0
2,0.653412,0.039593,0.027149,176.8,1,5,0.4,1299,0
1,0,0.048128,0.165775,187,0,2,1,185,0
1,0,0,0.002247,222.5,0,9,1,11,0
1,0,0,0,15,1,1,0.5,1140,0
1,0,0.158537,0.158537,82,0,4,1,154,0
1,0.684038,0.003436,0.004124,727.5,1,9,1,1153,0
1,0,0,0,21,0,1,1,1992,0
1,0.322757,0.018987,0.007911,316,1,8,1,326,0
1,0.574417,0.0125,0.075,40,1,4,0.5,2900,0
1,0,0.000655,0.000655,1526,1,6,1,2999,0
1,0,0.019802,0.019802,101,0,2,1,27,0
1,0,0.016456,0,790,1,7,1,491,0
1,0,0,0,0,0,1,1,7511,0
1,0,0.055749,0.005226,574,0,5,1,170,0
1,0.701592,0.043189,0.044908,465.4,0,12,0.8,4872,0
1,0.56651,0.01711,0.011407,263,0,2,1,2192,0
1,0,0,0.034483,58,0,2,1,12,0
1,0.266765,0.113139,0.047445,137,0,6,1,4723,0
1,0,0.005089,0.005089,393,0,5,1,15,0
1,0,0,0,0,0,1,1,3813,0
1,0,0.002606,0,1151,1,10,1,157,0
1,0,0,0,0,0,1,1,7799,0
1,0,0.001669,0.001669,599,1,2,1,1027,0
1,0,0.005952,0.005952,336,1,3,1,3561,0
1,0,0,0.002212,452,0,16,1,4951,0
1,0,0.020635,0.011111,630,0,12,1,973,0
1,0.918296,0.001515,0,990,0,9,0.5,3250,0
1,0.851887,0.068966,0.068966,72.5,0,2,1,422,0
1,0,0,0,0,0,1,1,224,0
1,0,0.000864,0.000864,1158,0,15,1,378,0
1,0,0.001325,0.000662,1510,0,5,1,2396,0
1,0.904938,0.175074,0.287834,168.5,0,1,1,24,0
1,0,0.058824,0.058824,17,1,1,1,1651,0
1,0,0,0,253,0,1,0.5,312,0
1,0.987693,0.153846,0.2,32.5,0,1,0.5,133,0
1,0,0.00626,0.007825,639,0,4,1,2205,0
1,0,0.133333,0.133333,15,1,4,1,40,0
1,0,0.020225,0.01573,445,1,4,1,319,0
1,0.810679,0.161491,0.122671,128.8,0,2,1,3689,0
1,0,0,0,5,1,1,1,2012,0
1,0,0,0,43,0,1,0.5,339,0
1,0,0,0,0,0,2,1,165,0
1,0,0.076,0.028,500,0,1,1,3632,0
1,0,0,0,0,1,1,1,598,0
1,0.980834,0.015015,0.021021,111,0,3,0.333333,16,0
1,0,0.067736,0.00713,561,1,5,1,41,0
1,0.802353,0.432692,0,52,1,2,1,5344,0
1,0,1.578313,0,83,0,1,1,535,0
1,0,0,0.004237,708,0,7,1,40,0
1,0.078856,0.059579,0.000584,856,0,5,1,250,0
1,0,0,0,0,0,1,1,47,0
1,0,0.030769,0,65,0,1,1,793,0
1,0,0,0,100.8,1,1,0.2,686,0
1,0.942796,0.000752,0.003382,399.15,0,17,0.4,3547,0
1,0,3.666667,1.833333,6,1,1,1,67,0
1,0,0.625,0.25,8,1,2,1,146,0
1,0,0.006182,0.004755,2103,0,15,1,3247,0
1,0,0,0,0,0,1,1,427,0
1,0,0.008696,0.008696,115,0,4,1,98,0
1,0,0,0,0,0,1,1,396,0
1,0,0.011765,0.004412,680,0,10,1,544,0
1,0.803864,0.019048,0.209524,78.75,0,5,0.75,310,0
1,0,0.001088,0.001088,919,1,1,1,3083,0
1,0,0.398844,0,173,0,2,1,79,0
1,0,0.035294,0.029412,170,1,2,1,860,0
1,0.236074,0.057803,0.006153,536.3,1,18,0.7,6715,0
1,0,0,0,0,0,1,1,35,0
1,0,0.180851,0.095745,188,1,2,1,2614,0
1,0,1,1,0,0,1,1,4855,0
1,0,0,0.096774,31,0,2,1,161,0
1,0,0,0.016667,30,1,1,1,5986,0
1,0,0.00692,0,289,0,1,1,1429,0
1,0,0.117978,0.08427,178,1,3,1,90,0
1,0.970393,0.005614,0,1094.285714,0,19,0.714286,4748,0
1,0.719647,0.180264,0.185149,204.7,0,3,0.9,2291,0
1,0,0,191,0,0,3,1,662,0
1,0,0.002463,0,406,0,7,1,1177,0
1,0,0.00738,0.00738,271,0,7,1,1388,0
1,0,0.022472,0.022472,89,1,5,1,132,0
1,0,0.044872,0.019231,156,1,1,1,6434,0
1,0,0.019388,0.004082,980,0,6,1,2804,0
1,0,0.020202,0.010101,99,1,3,1,1294,0
1,0.949452,0.449541,0.073394,54.5,0,3,1,2719,0
1,0,0,0,4,0,2,1,1507,0
1,0,0.253333,0.226667,75,0,1,1,3984,0
1,0,0.040268,0.013423,149,1,1,1,1975,0
1,0.992266,0.008444,0.004444,750,0,13,1,463,0
1,0,0.017241,0.017241,58,0,3,1,1561,0
1,0,0.035088,0.035088,57,1,9,1,7,0
1,0.494183,0,0.180488,102.5,1,5,0.5,2760,0
1,0,0.004082,0.004082,245,0,7,1,3280,0
2,0.58561,0.108696,0.08913,92,0,2,0.2,140,0
1,0.468996,0.008726,0.008726,573,0,9,1,866,0
1,0,0.002169,0,461,0,10,1,817,0
1,0.677234,0.179104,0.140962,201,0,4,1,97,0
1,0,0.059748,0.025157,318,0,4,1,477,0
1,0,0,0,0,0,1,1,830,0
1,0.753198,0.128788,0.011364,132,0,3,1,953,0
1,0.530233,0.084559,0.026261,65.655172,0,9,0.206897,1163,0
1,0.994967,0.16092,0.02682,87,1,5,0.333333,1556,0
1,0,0.055394,0.023324,343,1,6,1,6878,0
1,0.439497,0.102439,0.004878,102.5,0,2,1,538,0
1,0,0,0,0,1,1,1,598,0
1,0,0.02439,0.02439,123,0,1,1,1297,0
1,0,0.002646,0,378,1,9,1,2069,0
1,0,0.019608,0,51,0,10,1,1367,0
1,0,0.291667,0,24,0,1,1,101,0
1,0,0.011494,0.011494,87,1,4,1,141,0
1,0,0,0.222222,9,0,6,1,930,0
1,0,0.08094,0.023499,383,1,6,1,2458,0
1,0.603215,0.037355,0.010601,990.5,1,16,1,1009,0
1,0.969724,0.008174,0.008174,146.8,0,13,0.8,3372,0
1,0,0.012987,0,154,0,4,1,2511,0
1,0,0.009074,0.001815,551,0,11,1,444,0
1,0,0.380952,0.190476,21,0,1,1,585,0
1,0.940286,0.00076,0.009886,657.5,1,18,1,1776,0
1,0,0.003891,0.003891,257,1,2,1,1,0
1,0,0,0,31,0,1,0.083333,139,0
1,0,0,0,36,0,1,0.5,883,0
1,0,0.004292,0.004292,233,1,2,1,812,0
1,0,0,0,173,0,1,1,1377,0
1,0,0.086957,0.086957,23,0,3,1,174,0
1,0,0,0,0,1,1,1,4666,0
1,0,0,0,46,0,1,1,3146,0
1,0,0.021546,0.003802,789,1,8,1,141,0
1,0,0,118,0,0,3,1,367,0
1,0,0.514286,0,35,0,1,1,393,0
1,0,0.318182,0,22,1,2,1,1395,0
1,0.828838,0.07984,0.033533,178.928571,0,4,0.571429,290,0
1,0.877423,0.003127,0.017824,330.827586,0,14,0.586207,1745,0
1,0,0.25,1.25,4,1,1,1,66,0
1,0,1.6,0,100,0,1,1,173,0
1,0,0.148148,0,54,1,4,1,1396,0
1,0,0,0,6,0,1,1,2154,0
1,0,0.020408,0.020408,98,1,2,1,495,0
1,0.885697,0.651877,0.607509,58.6,0,5,0.2,5016,0
1,0.957437,0.002177,0.002177,735.066667,0,17,1,3151,0
1,0,0.05848,0.146199,342,1,5,1,2443,0
1,0,0.004167,0.004167,240,1,2,1,194,0
1,0.975504,0.013514,0.013514,86.333333,0,11,0.666667,5113,0
1,0,0.01,0,100,0,7,1,209,0
1,0,0.086207,0.034483,58,0,4,1,1934,0
1,0,0.0059,0.0059,339,1,2,1,5155,0
1,1,0.025641,0.025641,39,0,8,0.5,2237,0
2,0.439497,0.037975,0.0217,276.5,1,7,1,156,0
1,0.867249,0.416667,0.416667,12,0,4,0.5,56,0
1,0,0.013333,0,150,0,7,1,235,0
1,0,0.20632,0.269517,538,0,3,1,3019,0
1,0,0.004926,0.007389,406,1,3,1,1224,0
1,1,0.251572,0.138365,159,0,2,0.5,938,0
1,0,0.105263,0.105263,19,0,2,1,21,0
1,0.545564,0.069672,0.059016,203.333333,0,3,0.833333,87,0
1,0.850852,0.053908,0.02965,123.666667,0,3,0.666667,8,0
1,0.77935,0.002489,0.0056,803.5,1,10,1,1379,0
1,0,0,0.003268,612,0,7,1,190,0
1,0,0.000698,0.000698,1433,0,7,1,5625,0
2,0.904651,0.066667,0.029132,297.5,0,4,0.666667,268,0
1,0,0.173208,0.290956,1172,0,5,1,81,0
1,0.59074,0.054815,0.03037,337.5,1,4,0.75,389,0
1,0,0.204545,0,44,0,5,1,1356,0
1,0,0.225,0.1,40,0,2,1,116,0
1,0.697625,0.055641,0.021638,161.75,0,10,1,3492,0
1,0,0.08547,0.068376,117,0,1,1,394,0
1,0.918296,0.004132,0,363,0,11,1,6811,0
1,0,0,0,18,0,1,1,8,0
1,0.482159,0.075949,0.037975,26.333333,1,2,1,171,0
1,0.689939,0.005482,0,1231.25,0,18,0.75,214,0
1,0,0.038462,0.038462,26,0,2,1,228,0
1,0,0.12069,0.356322,174,0,13,1,3408,0
1,0,0,0,0,0,1,1,739,0
1,0,0.035088,0.096491,114,1,7,1,1885,0
1,0,0,42,0,0,3,1,593,0
1,0,0.002924,0.002924,342,1,10,1,1246,0
1,0.890751,0.27334,0.116458,148.428571,1,4,0.285714,504,0
1,0,0.002971,0.000594,1683,0,14,1,3402,0
1,0,0.000693,0.000693,1444,0,15,1,1030,0
1,0,0.003817,0.003817,262,0,3,1,1398,0
1,0,0.009709,0.009709,103,0,7,1,701,0
1,0.058647,0.493233,0.171429,332.5,1,6,1,1725,0
1,0,0.055389,0,668,0,3,1,105,0
1,0,0.126806,0.070626,623,0,1,1,9,0
1,0.960964,0.012376,0.012376,101,1,6,1,511,0
1,0.832861,0.239583,0,19.2,0,2,1,256,0
1,0,0,0,0,0,1,1,7174,0
1,0,0.012712,0.011653,944,0,2,1,10,0
1,0,0.005792,0.001931,1036,0,6,1,1457,0
1,0.687237,0.551282,0.160256,130,1,5,0.888889,2727,0
1,0,0.014286,0.014286,70,0,1,1,3123,0
1,0,0.230769,0.153846,13,1,4,1,3238,0
1,0,0.011299,0.011299,88.5,0,2,1,1224,0
1,0.402179,0.388889,0.305556,18,0,2,0.5,2223,0
1,0,0.000913,0.000913,1095,1,5,1,891,0
1,0,0.005495,0.005495,182,1,2,1,16,0
2,0.768496,0.116848,0.112772,147.2,0,12,0.8,4656,0
1,0,0,0.031873,251,0,8,1,1799,0
1,0,0.031847,0.012739,157,1,2,1,618,0
1,0,0.000987,0,1013,1,2,1,7103,0
1,0,0.09375,0.060662,544,0,7,1,2778,0
1,0.610069,0.030516,0.110329,85.2,0,2,0.6,691,0
1,0,0.170732,0.121951,41,0,3,1,406,0
1,0,0.029557,0,406,0,6,1,768,0
1,0,0.005714,0.005714,175,0,5,1,403,0
1,0,0.001658,0.003317,603,0,17,1,5315,0
1,0.782798,0.05618,0.02809,44.5,1,2,0.75,2564,0
1,0.843251,1.007246,1.809783,184,1,9,0.666667,237,0
1,0,1.115385,0.192308,26,1,2,1,251,0
1,0,0.003472,0.003472,288,1,1,1,363,0
1,0,0.078431,0.006536,153,0,2,1,2507,0
1,0,0.052941,0.052941,170,1,10,1,169,0
1,0,0.072072,0.072072,111,1,5,1,192,0
1,0,0,0,36,1,1,1,1508,0
1,0.868384,0.036603,0.021962,227.666667,1,2,1,29,0
1,0,0.014286,0,70,0,2,1,3330,0
1,0.89675,0.066543,0.058226,154.571429,0,3,0.714286,29,0
1,0.857642,0.015803,0.006146,379.666667,1,2,1,66,0
1,0.468996,0.014716,0.005351,747.5,0,9,1,1298,0
1,0.543564,0.005997,0,667,0,14,1,509,0
1,0,0.000717,0.000717,1395,1,4,1,963,0
1,0.995727,0.005089,0.003181,786,0,12,1,625,0
1,0,0.00266,0.00266,376,0,14,1,976,0
1,0,0.013605,0.013605,294,0,3,1,1734,0
1,0,0,0,0,0,1,1,2909,0
1,0,0.08207,0,1121,0,14,1,346,0
1,0,0,0,0,0,1,1,734,0
1,0.733538,0.05395,0.011561,259.5,0,8,1,4613,0
1,0,0.021108,0.005277,379,1,8,1,1059,0
1,0.985228,0.039321,0.010724,559.5,1,10,1,274,0
1,0,0,0,0,1,1,1,4417,0
1,0,0,0,13,0,1,0.25,75,0
1,0,0.052632,0.001074,931,1,9,1,15,0
1,0.878347,0.02719,0.02719,110.333333,0,7,1,1153,0
1,0.918296,0.011905,0.011905,126,0,5,1,192,0
1,0,0.319588,0.639175,97,0,5,1,5734,0
1,0.899164,0.326679,0.041742,275.5,0,2,1,12,0
1,0.501928,0.365651,0.044321,72.2,0,2,0.8,35,0
1,0,0.021563,0.018868,371,0,8,1,1585,0
2,0.770853,0.030454,0.042262,268.166667,0,3,0.666667,2389,0
2,0.426229,0.043478,0.001976,253,1,8,1,6,0
1,0,0.409091,0.011364,88,0,2,1,360,0
1,0,0.011952,0.003984,251,0,13,1,5206,0
1,0,0.041026,0.010256,195,0,8,1,1380,0
1,0,0,0,58.857143,0,3,0.285714,115,0
2,0.953892,0.023467,0.023467,146.777778,0,10,0.555556,499,0
1,0,0.011111,0,180,0,5,1,5463,0
1,0.323784,0.014294,0.013103,559.666667,1,6,0.666667,143,0
1,0,0.023876,0.011236,712,1,10,1,199,0
1,0,0,0,275,0,1,1,1431,0
1,0,0.012048,0.004016,498,0,4,1,2436,0
1,0.1449,0.529412,0.183824,68,1,5,1,42,0
1,0.609291,0.02765,0.150538,93,0,3,0.857143,620,0
1,0.632941,0.654206,1.448598,26.75,0,2,0.75,49,0
1,0,1.553398,0,103,0,1,1,1948,0
1,0.874879,0.00481,0.010006,577.444444,0,12,0.777778,235,0
2,0.686498,0.062624,0.052684,83.833333,1,3,0.833333,715,0
1,0.999341,0.004117,0.012809,728.666667,0,10,1,4674,0
1,0,0.177419,0,62,1,4,1,881,0
1,0,0.1875,0.03125,64,1,2,1,58,0
1,0,0,37,0,0,3,1,548,0
1,0,0.00978,0.00489,409,0,6,1,1291,0
1,0,0.001714,0,1167,1,4,1,5464,0
1,0,3.1,3.5,10,0,2,1,393,0
1,0,0,0,0,0,1,1,2711,0
1,0,0.00565,0.033898,177,0,1,1,156,0
1,0.996134,0.174468,0,117.5,0,3,1,772,0
1,0,0.162455,0.101083,277,1,11,1,7224,0
1,0,0.019157,0.007663,261,1,4,1,901,0
1,0,0.183007,0,153,0,4,1,3986,0
1,0,0.055394,0,686,1,5,1,2038,0
1,0,0,0,0,0,1,1,1265,0
1,0,0,0.035714,56,0,5,1,1387,0
1,0.985228,0.0045,0.0018,555.5,1,19,1,6314,0
1,0.782444,2.931034,0.034483,14.5,0,3,1,2949,0
1,0,0.001876,0.033771,533,0,7,1,5118,0
1,0.782489,0.103825,0.10929,45.75,1,3,1,5271,0
1,0,0,0,0,0,1,1,1193,0
1,0,0,0,0,0,1,1,80,0
1,0.531591,0.004427,0.002012,165.633333,0,12,0.5,4201,0
1,0,0.022901,0,131,0,6,1,2011,0
1,0.647261,0.025764,0.024922,735.619048,0,18,0.761905,3906,0
1,0,0.001637,0.001637,611,1,2,1,35,0
1,0,2.026316,0,38,0,1,1,195,0
1,0,0,0,45,0,1,1,377,0
1,0.503258,0.013498,0.006749,444.5,0,10,1,546,0
1,0,0.020737,0,868,0,7,1,2892,0
1,0,0.930233,0.023256,43,0,1,1,556,0
1,0,0,1.038462,26,0,7,1,147,0
1,0,0.001541,0.001541,649,0,3,1,2162,0
1,0,0.0016,0.0016,625,1,16,1,396,0
1,0,0.053333,0.008889,225,1,3,1,436,0
1,0,0.029289,0.008368,239,1,2,1,29,0
1,0.836641,0.033019,0.002358,212,1,2,1,3180,0
