@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.340982,-0.166374,-0.349856,-0.850903,-0.549191,-0.148038,-0.054122,-1.166618,-0.125515,0.402022,-0.047887,0.085277,-0.390921,-0.329724,0.550563,0.010209,-0.404087,-0.078393,-0.027826,-0.302851,0.14605,-0.513384,-0.68801,0.4388,-0.160446,-0.319406,0.038028,-0.7666,clean
-5.062647,0.440199,3.140345,1.978325,0.610259,-0.309457,-0.205597,-3.959137,-2.561268,3.482737,1.860151,-1.859541,3.164184,-0.726273,-3.135055,-0.236455,0.204367,0.021117,1.506352,1.052376,-1.61064,-0.051323,1.762221,-0.676619,0.623068,0.567093,0.049934,-0.793296,clean
2.934405,-1.20574,0.727089,0.456227,0.224656,-0.915653,0.42626,1.044853,-0.650252,-0.726332,-0.25108,0.194769,0.008552,-0.000716,-0.152267,-0.319648,-0.107286,0.137328,-0.208749,-0.118304,-0.150655,-0.025362,0.048096,0.06579,-0.058218,-0.177775,-0.139828,-0.110428,clean
2.333726,0.792697,-1.90137,0.882861,0.616729,0.135104,0.35743,0.073949,1.003466,1.775171,1.062855,0.097553,-0.33835,-0.204307,0.599842,0.556789,-0.021338,-0.329577,0.03521,-0.624011,0.690847,-0.125247,0.11072,0.08291,-0.518043,-0.455042,-0.009942,-0.078277,clean
-0.000774,-0.019411,-0.578391,-1.48149,-0.616934,0.530595,0.367615,-0.037907,0.215802,-0.293445,0.404841,-1.8042,0.039971,0.110738,0.219129,0.050252,-0.07361,1.001294,0.724361,0.338519,0.438006,0.548816,0.211078,-0.018912,0.336935,0.080092,-0.096147,-0.387141,clean
-2.592831,-0.063705,1.401233,-1.129415,-0.703308,0.066356,0.086846,-1.251463,-0.867625,-0.188511,0.824086,0.970487,0.127889,-0.106646,0.060331,-1.000144,0.185803,-0.470708,0.347737,0.17346,0.516443,-0.314503,0.328094,-0.789597,0.511518,0.142455,-0.103396,0.390505,clean
-3.474638,2.190717,1.607281,-2.566485,-2.843455,0.712408,-0.10638,-0.221858,-1.230431,0.432991,0.57042,-1.558295,-0.482464,-1.216858,-0.702796,-0.472,-0.506914,0.013889,-0.540955,-0.96173,-0.829839,-0.377495,0.586141,0.304391,0.409061,0.948067,-1.180607,-0.592141,clean
-5.121087,2.046297,2.270233,-1.363651,-1.301434,-1.532185,-0.981287,-0.948383,0.589298,1.047232,-2.213452,-0.696307,-0.651888,-0.800191,-0.550778,-1.444988,-0.100132,-0.924669,-1.594674,-0.035283,-1.249666,-2.374998,2.811783,-0.058957,2.078805,-1.40605,0.096684,1.078585,clean
3.092106,-0.940069,0.742532,0.577929,0.373997,-0.949455,0.502677,1.144501,-0.501559,-0.497778,-0.294695,0.322004,-0.082022,-0.154687,-0.206703,-0.141056,-0.277016,0.122886,-0.092817,0.040127,-0.247753,0.026004,-0.081253,0.262871,0.125348,-0.085334,-0.129895,-0.082208,clean
1.809449,1.372851,-0.234674,-0.457804,1.248178,0.992156,0.789767,-0.644244,1.270057,0.384791,0.405946,-0.359913,1.018459,1.652574,-0.780491,1.166373,0.108321,-0.131731,0.931889,-0.220014,0.750599,0.801387,0.786744,-0.396027,0.126891,-0.123197,-0.252884,-0.488944,clean
-2.898772,-2.389948,-4.038699,-1.678073,-1.602679,0.390123,-0.310323,-2.61924,-0.525701,3.14949,-0.720803,-0.171952,0.404544,-0.09188,1.551378,-1.58518,1.233836,-0.3769,-0.080115,-0.036308,0.81229,0.264383,-0.608209,0.128165,-0.720191,-0.359097,-0.427322,-0.331122,clean
-2.162877,-4.190196,-2.519402,-0.151709,0.612949,-1.79236,0.102846,-0.500642,0.661327,0.288165,-0.958626,-0.037423,0.267933,-1.362106,0.666064,-1.745772,0.111023,0.240934,-0.665311,-0.537501,0.053658,0.295355,-0.452111,-0.353654,0.428342,0.437002,0.725284,-0.199744,clean
1.542147,0.549984,-0.442304,-0.684974,-0.307247,0.284419,0.075178,-0.913273,0.400588,0.270792,0.425585,-0.283924,0.297626,0.063306,0.48466,0.018772,0.337652,0.066014,-0.285781,-0.219597,0.163256,-0.181971,-0.328191,0.066424,-0.117534,-0.201299,0.222531,0.160811,clean
0.119813,0.656268,0.522783,-0.425293,-0.672985,-0.116308,-0.015591,-0.413624,0.371586,-0.643919,0.761778,1.089667,-0.026773,0.875315,0.24434,0.558983,0.06869,-0.166882,0.04151,0.316275,0.405453,0.385626,-0.022024,0.284577,0.007732,-0.307877,0.449138,-0.035024,clean
-0.873917,0.974586,0.675135,-0.732926,-0.108907,0.237332,0.161361,-0.558505,1.007818,-1.398308,1.13723,0.637224,0.041281,0.392298,0.415058,-0.555845,-0.117802,-0.828781,0.100408,0.02898,0.249729,0.179206,0.268482,-0.108398,0.256115,-0.100603,-0.060254,-0.192643,clean
-1.590601,-2.234625,0.012031,2.898433,1.594245,-2.596435,0.122496,0.256968,0.647983,-0.428422,1.162421,0.321612,-0.530801,-0.716651,1.400695,-0.651759,-0.977772,-1.5901,0.118147,-0.687928,-0.632161,-1.036419,-1.046972,-0.590397,-0.167976,0.710805,0.071138,0.248557,clean
-0.305181,1.823331,0.580889,-0.075,-2.194111,1.647881,0.00863,0.868977,1.29345,-0.334071,0.635032,-0.950745,-0.986132,-0.77954,0.423156,0.751301,-0.933537,0.239899,-0.387373,-0.717387,-0.134585,0.534226,-0.678539,-1.262179,0.222687,-1.222388,-0.978809,0.345422,clean
-1.230327,0.081432,-0.405759,-2.003291,-1.218604,0.052753,-0.009391,-1.924739,-0.249637,1.333789,-1.49782,-0.212077,0.533131,0.376271,0.192581,-0.777352,-0.467484,0.027547,-0.432897,-0.348515,-0.319348,0.624628,-0.387533,0.577642,0.023984,0.000377,-0.194304,-0.531315,clean
-23.258471,2.592612,5.770335,-9.718549,9.733689,10.28406,-3.374844,8.454543,1.145059,-3.142744,1.5421,3.951029,0.452131,-1.178559,-0.522129,-1.997736,2.752503,-1.755311,3.757117,-4.005439,-0.921688,1.496682,-0.016705,-0.207878,-1.047194,2.834935,-2.06519,1.474902,clean
3.245924,-1.173684,1.129121,1.034947,-0.125643,-0.388716,0.290299,1.078038,-0.435093,-0.74835,-0.379054,0.203735,0.005364,0.240502,-0.125999,-0.356176,0.234121,-0.00836,0.216405,0.185447,0.156277,-0.4166,0.399131,0.315348,-0.388274,0.208726,0.094343,0.094976,clean
2.468343,0.62778,1.13335,-0.719623,-0.595543,-0.309643,-0.220172,-0.693286,-0.23421,-0.718011,0.155581,0.104148,-0.812401,-0.212416,-0.162063,0.166095,-0.032332,-0.087163,0.005889,0.04724,0.129415,-0.182092,-0.096784,-0.055714,-0.10286,-0.174343,0.053854,-0.022625,clean
-0.566731,2.031107,-1.260975,-1.346455,-2.080023,0.742306,-0.133551,0.310565,-0.641306,0.320432,0.134484,-1.358621,-2.008534,0.203243,-0.506151,-0.18695,0.168349,0.149084,-0.545617,-0.321099,-1.216961,-0.50246,-0.792267,-0.507788,-0.514184,0.347119,0.658827,-0.422047,clean
-3.975896,1.064696,1.243347,-0.314227,-0.887837,-1.209474,-0.04909,-0.935047,0.422317,0.986998,-1.003567,0.366211,-0.095678,-0.240943,0.701688,-0.826643,0.013577,-0.153855,-0.045532,-0.206344,0.655268,-0.430154,-0.979224,-0.041026,-0.505224,-0.082768,0.154146,0.416581,clean
3.322763,-0.636246,0.930949,0.704868,0.251002,-0.961976,0.392602,1.265612,-0.405977,-0.633645,-0.182456,0.299367,-0.007582,-0.104369,-0.344697,-0.069754,0.063959,0.072809,0.080897,0.179462,-0.083442,-0.033753,-0.006058,0.02753,0.068197,-0.034825,-0.27538,0.230915,clean
0.662006,0.032423,0.3592,-1.18511,-0.037893,-0.060885,0.198072,-1.19397,0.073195,0.166915,-0.539469,-0.300492,0.190695,-0.264772,-0.478478,-0.315132,0.115756,0.329986,-0.069985,0.218648,0.261034,0.182595,-0.01154,0.102086,0.090401,-0.385682,0.367852,0.083096,clean
-2.155741,3.294221,-1.790072,0.107721,-0.767429,1.183903,-0.336296,-2.014874,-2.674415,-3.481076,-4.037544,0.993125,3.373107,-1.99841,3.146602,2.688627,0.518907,-0.138799,-0.628166,1.17496,-1.391428,0.068324,1.226274,-0.571946,-1.556791,-0.747528,-0.154765,-0.321101,clean
-9.867352,2.19298,5.545221,-3.364522,6.929007,2.303178,-10.964896,2.543802,0.1581,2.276622,-2.844327,0.832331,-0.372022,-0.69838,-0.920396,-0.641709,3.682019,1.959545,4.70472,-2.357752,-1.567337,-0.992279,1.82261,0.429118,1.547433,-2.870388,0.195012,-1.291843,clean
-5.714636,8.001732,-12.871199,7.212002,1.315089,3.827917,-0.490329,-1.179855,-4.831049,-1.575478,-2.179161,2.514486,-5.257824,-0.010966,0.60695,-3.286186,0.268746,-0.892481,0.521416,1.868968,0.648691,1.569317,1.859763,0.168229,0.964111,-0.42302,-0.831417,1.379075,clean
-3.154418,0.4257,0.990837,-1.388964,0.384027,0.722476,1.00794,-0.960873,-0.160556,0.440407,0.087568,1.493884,0.877783,0.269897,-0.325491,-0.419942,0.021633,-0.164106,0.63673,0.212827,0.988701,0.929832,-0.507041,-0.221004,0.209311,0.205279,0.47898,-1.141221,clean
2.686016,0.224484,1.029124,-0.471126,-0.382308,-0.424501,-0.175205,-0.608897,-0.245977,-0.806381,0.205006,0.115295,-0.68273,-0.149422,-0.127016,0.1235,0.018208,0.06065,0.14429,0.220841,0.281144,-0.155453,-0.09512,-0.114814,-0.12926,-0.313756,0.174931,0.037488,clean
1.906163,0.772648,-0.68728,-0.482234,-0.213669,0.34057,0.016984,-0.727217,0.740454,0.185428,0.939844,-0.265691,0.069226,-0.053036,0.664966,0.333577,0.341443,0.082107,-0.170969,-0.031727,0.026162,-0.315656,-0.224227,0.202343,0.339469,-0.072315,0.065931,0.31166,clean
-1.294661,0.870911,0.025744,-1.63157,-1.041921,0.021302,-0.089883,-0.085685,1.094238,-0.892313,-0.058399,0.442302,-0.241786,0.339753,-0.37928,0.199747,0.35612,-1.170475,-0.053585,-0.248846,-0.524984,-0.017435,1.055657,-0.434197,0.97144,0.307856,0.173271,0.368248,clean
1.333646,1.481309,0.434855,-1.283006,-0.864278,0.30439,-0.056177,-0.88461,0.297674,-0.124596,-0.02398,-0.175389,-0.137976,0.314634,-0.217587,0.301331,-0.191789,-0.348119,-0.428155,-0.215351,-0.435224,0.22186,0.051964,0.47519,0.020811,-0.042145,-0.200473,0.020656,clean
2.937057,-0.140277,-0.614103,1.174628,0.702093,-0.48764,0.604794,1.279094,0.620745,0.503126,0.343298,-0.013154,0.940325,0.766313,-0.120328,0.475013,-0.207236,-0.088354,-0.122059,-0.981486,0.415101,-0.150611,0.207332,-0.052325,-0.289192,-0.195819,-0.281869,0.189254,clean
2.625294,0.464711,0.230851,-0.156534,-0.098588,-0.30449,-0.041797,-0.396111,0.103419,0.009589,0.506568,0.21688,-0.893332,-0.879611,0.175006,0.327734,0.216723,-0.041488,0.135401,0.144136,0.298899,-0.527467,-0.372238,-0.123904,-0.094428,-0.115228,0.239435,0.22774,clean
3.251682,-1.128946,1.113499,0.987431,-0.08526,-0.463194,0.29785,1.087939,-0.448148,-0.753155,-0.359237,0.212939,0.006894,0.213034,-0.152297,-0.333124,0.212366,0.001074,0.194467,0.170936,0.137267,-0.371976,0.357979,0.26278,-0.354194,0.16298,0.058251,0.099913,clean
-16.280099,-2.579715,1.866111,-0.196115,7.636184,-1.072359,2.364753,-2.293288,3.742422,-3.464878,-0.100824,-9.385935,-3.067188,0.400453,1.968361,-2.52574,2.063754,-3.866411,-0.769623,-1.014756,-1.473465,-0.459874,-0.555497,-1.895289,0.339616,0.232335,0.220922,-0.825895,clean
1.35319,0.602576,0.975523,-2.131771,1.876925,1.720438,-4.716572,0.333664,-0.047433,-0.357183,0.294043,0.31293,-0.237372,-0.152302,0.081782,-0.175992,0.885251,0.688552,1.967611,-1.620046,-1.057234,0.628013,-0.140828,0.696235,-0.209188,-0.490589,0.263252,0.530774,clean
-1.163747,-1.975876,3.018221,4.549803,-2.766922,3.218451,-0.033931,1.495437,2.291339,-0.518608,-0.688401,0.742128,-1.546929,-0.695461,-0.026052,2.683141,-1.011445,2.414469,-1.35869,-0.442793,0.016134,2.819492,-1.92391,-3.044169,1.826292,-3.695127,-1.500964,0.994932,clean
1.299961,-1.580199,-1.986582,0.093824,-0.013807,-0.256682,0.25634,0.479652,0.579317,0.217679,0.548045,-0.51884,1.206814,-0.088132,0.574446,-0.577205,1.060756,0.188682,-0.624031,-0.245212,-0.136906,0.056679,-0.106009,0.337772,0.755649,0.108782,-0.041223,-0.012544,clean
-0.315061,-1.149637,2.693985,2.365042,-2.235835,5.011674,0.134871,-1.217814,2.09564,-0.540195,0.012733,1.010389,-1.094498,-1.486464,-0.449955,1.218759,-1.63136,0.196906,-1.853551,-0.735943,-0.628778,2.59865,-2.755698,-3.058501,2.049963,-4.303202,-1.605151,0.850594,clean
2.516401,0.266919,-0.392763,0.647507,1.005868,-0.084988,0.771876,0.940778,0.714527,0.600165,0.249114,-0.039571,0.780541,0.552178,-0.416869,0.677773,-0.03379,-0.167517,0.093174,-1.019348,0.504874,-0.134359,0.283706,-0.317585,-0.147034,0.06573,-0.277387,-0.106533,clean
2.88451,-1.447416,0.373224,0.507291,0.172482,-0.958851,0.32328,1.011205,-0.516763,-0.660718,-0.100788,0.203364,0.017939,0.049621,-0.153105,-0.128269,0.123375,0.094715,0.02466,0.168426,-0.087743,-0.003053,0.05626,-0.064177,0.149393,-0.014901,-0.22126,0.286504,clean
2.020841,-1.815686,-0.819271,0.113097,0.339236,-0.588942,0.361436,0.652266,0.120594,-0.797224,0.04069,-0.176905,0.875304,0.564368,0.042759,-0.337823,0.175295,0.381399,-0.394209,-0.361493,-0.436669,0.749821,0.594096,-0.437122,0.319862,0.365072,0.142488,-0.030741,clean
2.188309,0.307987,-0.554431,0.915066,0.782636,-0.316649,0.821455,0.923743,1.012894,0.940559,-0.748557,-0.14725,2.477955,1.623916,-0.944689,-0.021391,-0.03736,0.270679,0.192994,-0.209777,0.690326,1.376195,0.182982,0.193928,-0.524214,-0.246826,-0.248888,0.627416,clean
1.245349,-1.133857,-2.88131,0.92738,0.640241,-0.381467,0.540594,0.626189,0.522932,2.395476,0.167336,0.52598,-0.309818,0.215597,0.489939,0.933423,-0.494924,-0.767982,0.43546,-0.940325,0.062498,0.012434,0.409847,-0.410176,-0.139644,0.527384,-0.405587,-0.147665,clean
-1.298521,-3.98965,-4.825939,0.258867,-0.776964,-1.034345,-0.429738,0.174113,-1.126636,4.041426,-1.589944,1.154315,-0.347796,1.279328,0.818947,0.550159,0.898866,-1.481362,1.009977,1.737768,-0.585731,2.478571,0.066608,-2.253331,0.000538,2.260554,-0.016447,2.646527,clean
2.267,-1.692554,-0.730499,0.300415,0.209727,-0.498804,0.309661,0.67957,0.077798,-0.896708,0.316682,-0.399733,1.042134,0.663842,0.18478,-0.593699,0.429802,0.376353,-0.557228,-0.199947,-0.188367,0.513946,0.491628,0.031236,0.217983,-0.250123,0.025919,-0.114959,clean
-0.316858,0.034663,1.162954,-0.777722,-1.581206,-0.169899,-0.321993,-1.543207,-1.680578,0.883577,0.191913,0.226895,0.640813,-0.123043,-0.629565,-0.554472,0.212451,-0.238797,0.184991,0.224608,0.166899,0.444676,-0.843913,-0.064605,-0.548973,0.45396,-0.344781,0.147672,clean
0.961596,1.110687,0.620709,-0.78014,-0.040916,0.007788,0.133473,-0.722201,0.868879,-0.674569,0.031515,0.487457,-0.163563,0.38025,0.058625,0.088454,-0.408735,-0.323583,0.323095,0.205759,0.058355,0.312736,0.210823,-0.099974,0.031262,0.02261,0.084881,0.204722,clean
2.0884,-0.842935,0.039457,0.338125,0.575136,-0.761403,0.661144,0.769164,0.194493,0.008851,-1.010173,-0.029178,1.459753,0.116885,-0.843327,-0.539854,0.133009,0.517874,-0.108527,0.242423,0.126729,0.991471,-0.174574,0.077951,-0.289529,-0.041752,0.24668,0.341975,clean
1.929992,0.372014,0.891492,-0.669341,0.350255,0.404635,0.411752,-0.494098,0.138018,-0.441041,0.074048,0.010618,-0.209092,0.114503,-0.423443,0.335599,0.376157,0.002355,0.697055,0.336224,0.357442,-0.067078,0.34343,-0.243965,0.179168,0.116389,0.015105,-0.16461,clean
2.878809,-0.572261,0.98176,0.237751,-0.007532,-0.715783,0.300861,0.815055,-0.556027,-0.709356,-0.158259,0.207259,-0.156197,-0.016043,-0.22161,-0.187153,-0.011796,-0.005829,-0.163628,-0.107775,-0.073499,-0.150783,0.079853,0.013295,-0.102026,-0.11645,-0.214814,0.079393,clean
2.826469,-0.571111,-0.481809,0.842282,0.577045,-0.614531,0.548293,1.144332,0.401797,-0.069346,0.141076,0.065804,0.730435,0.016255,0.096708,0.102457,-0.078047,0.159151,-0.196036,-0.366723,-0.209092,-0.113049,0.007264,0.008794,0.007452,-0.015043,0.041206,0.023204,clean
-0.1085,2.272081,0.283485,-1.077095,-1.374406,0.382638,-0.223396,-0.985018,0.157203,0.896199,0.536634,0.22734,0.069897,-0.54416,-0.23239,0.052668,-0.196372,-0.509698,-0.485261,-0.619743,-0.24458,-0.383214,0.067656,0.206408,-0.015924,0.050255,-0.262085,-0.073132,clean
2.325113,-0.366921,0.597336,-0.66272,-0.330022,-0.514357,-0.17984,-0.828528,-0.285576,-0.739785,0.096283,0.135595,-0.764473,-0.195334,0.014258,0.088658,-0.266007,0.143394,-0.006178,0.051177,0.083892,0.018638,-0.085631,-0.150576,0.00264,-0.157676,0.443562,-0.175938,clean
0.817555,1.400626,0.417354,-1.007987,-1.113663,-0.045499,0.034041,0.00991,0.258009,0.001019,-0.250497,-1.437192,-0.116917,0.118063,-0.155839,0.353129,-0.684482,0.908194,0.713133,0.418204,0.419953,0.753531,-0.167397,-0.185122,-0.412363,0.072751,0.208785,0.390631,clean
1.881741,0.728803,1.261538,-0.715404,-0.708555,-0.458151,-0.167934,-0.51118,-0.189227,-0.468753,-0.232674,0.256112,-0.611843,-0.319227,-0.297931,-0.056021,-0.080934,-0.040392,0.046813,0.092491,0.166017,-0.293787,0.033776,0.023866,0.007346,-0.239461,-0.079909,0.123135,clean
0.198515,5.090214,-5.234083,1.5788,0.492372,2.628158,0.598786,0.255988,0.727895,0.038522,0.125058,-1.319442,1.053749,-0.516235,1.360793,1.816558,0.059791,0.990151,0.982752,1.003311,-1.043568,-0.528349,-0.564968,-0.120359,0.231582,0.745529,-0.137563,0.271944,clean
3.252047,-0.62882,0.453951,0.860887,0.449603,-0.894451,0.481598,1.306931,-0.220543,-0.20301,0.022289,0.313962,0.000204,-0.597783,-0.039762,0.025119,0.188883,0.059476,-0.043037,-0.207277,0.047313,-0.575647,-0.296578,-0.193141,-0.090847,0.04559,0.003992,0.262056,clean
-1.279053,0.007079,1.676114,-0.605683,0.516202,-1.129398,0.338959,-1.360424,0.251533,0.345075,-1.760012,0.688409,-0.284101,-0.101896,-0.200734,-0.186563,0.637155,0.651113,0.307636,0.573795,1.294251,1.053931,-1.404803,-0.662715,-1.093788,0.146123,1.245719,0.255258,clean
-4.98637,0.38915,-1.921964,4.03586,-0.797095,1.477223,1.202149,4.664547,1.074798,0.757,3.156762,5.885504,-1.676737,-1.172985,0.812693,-1.962191,1.158664,-0.659473,-0.552394,1.594594,1.042167,0.847517,-0.723424,-0.84995,0.173375,-2.484276,-0.358496,0.363169,clean
2.366647,0.363015,-0.014904,-0.280139,0.062735,-0.036585,0.151879,-0.578554,0.229284,0.051465,0.538141,0.042531,-0.353404,-0.265903,0.412531,0.396067,-0.123434,0.070917,-0.048016,-0.081918,0.16523,-0.519123,-0.373056,0.126829,-0.083265,-0.315374,0.33592,0.149098,clean
1.533887,1.43439,-1.416649,0.318939,-0.213223,0.403704,-0.17672,-0.831993,-0.328312,-0.125737,0.296273,0.373194,-1.678793,0.365936,-0.668967,-0.925882,0.09694,0.627797,-0.210902,0.040932,-0.251818,-0.982062,-0.485927,-0.274329,-0.066118,-0.184336,0.086243,-0.321064,clean
-11.452105,-2.294039,0.851589,-0.952466,1.191255,0.14902,1.149124,-1.316757,-0.10355,-0.808253,2.641329,1.780533,0.732736,-0.4855,0.602776,-2.100178,-0.874328,-0.290128,0.194194,0.082296,1.068359,-1.054185,1.600515,-0.424564,1.540185,-1.564965,1.203061,-1.64572,clean
2.195797,1.817657,-0.958742,0.087954,0.086396,0.42251,0.138065,-0.42087,1.555696,0.652868,0.84871,-0.340447,0.853253,1.25754,-0.055002,1.110132,-0.369407,-0.291179,-0.053537,-0.914437,0.41098,0.102727,0.349349,0.070973,-0.322723,-0.337018,-0.069694,0.206062,clean
-0.368384,0.455919,1.022301,-0.722201,0.369582,-0.548863,0.483949,-0.90528,0.40095,0.400056,-1.276294,0.245706,0.171569,-0.252203,-0.293422,-0.678054,-0.614285,0.110565,-0.005086,0.409385,0.28168,0.304129,-0.382081,0.190435,-0.298017,-0.607827,0.704628,0.636517,clean
3.197177,-1.332417,1.196008,1.206111,-0.311774,-0.080391,0.260006,1.051777,-0.387893,-0.729264,-0.463724,0.153433,0.001155,0.348641,-0.019823,-0.450936,0.330317,-0.048841,0.287609,0.225568,0.212202,-0.602109,0.568441,0.52754,-0.528959,0.40945,0.203503,0.079124,clean
3.212149,-0.643484,0.192441,0.912617,0.512956,-0.863938,0.500941,1.350781,-0.07722,-0.015932,0.132973,0.310207,0.007863,-0.702488,0.045723,0.082325,0.264565,0.093976,0.012631,-0.039284,-0.004222,-0.533678,-0.384696,-0.047111,0.183995,0.161093,-0.066122,0.366622,clean
2.432544,-0.482369,-0.221289,0.49366,-0.540558,-0.742036,0.292009,2.243951,-0.054933,-0.684079,-0.050469,-0.353939,0.516077,1.0187,-1.267111,1.06487,1.248995,-1.804609,-0.257218,0.150458,-0.771113,0.619129,-0.405491,0.41035,0.356444,-0.999791,1.730466,-0.363305,clean
3.171078,-1.755288,1.332201,1.652658,-0.650626,0.5795,0.192132,0.949326,-0.265387,-0.685885,-0.636667,0.084092,-0.014517,0.597597,0.215885,-0.65585,0.516934,-0.131003,0.501609,0.374103,0.403408,-0.996715,0.934107,0.998741,-0.831321,0.803432,0.563536,0.030801,clean
