@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.111111,0.148148,27,0,1,67,1,387.5,0
1,1,0,0.078431,0.031513,1428,1,1,67,1,10777,0
1,1,0,0.010256,0,390,0,7,5,1,946,0
1,4,1,0.000666,0.000666,1501.25,0,10,143,0.75,1280.833333,0
1,1,0,0.005385,0.009231,1300,0,1,2,1,2506,0
1,2,0.398677,0.244382,0.283708,302.060606,0,1,742,0.121212,8452,0
1,2,0.984588,0.080169,0.012658,118.5,1,5,0,0.25,1324,0
1,1,0,0.169014,0.176056,142,1,3,9,1,2810.633333,0
1,1,0,0.014151,0,212,1,2,1,1,1832.166667,0
1,1,0,0,0,0,0,4,119,1,2670.766667,0
1,1,0,0.004484,0.026906,223,0,3,28,1,737.5,0
1,1,0,0.002401,0.0012,833,0,11,0,1,890.5,0
1,1,0,0.108108,0.108108,37,1,1,250,1,364.683333,0
1,3,0.869398,0.028476,0.00335,199,0,3,226,1,8373,0
1,1,0,0.041667,0.020833,96,1,4,15,1,2138.666667,0
1,2,0.894002,0.007515,0.006513,249.5,1,12,1587,0.75,240.5,0
1,1,0,0.017291,0.004323,694,1,14,18,1,2339.408292,0
1,1,0,0.04243,0.036644,1037,0,1,0,1,9870,0
1,2,0.811278,0.001928,0.000643,778,0,7,181,1,394.004762,0
1,2,0.844657,0.305682,0.115909,440,0,10,477,1,1638.583333,0
1,3,0.726411,0.137073,0.030167,139.962963,1,6,4885,0.296296,3812.866667,0
1,1,0.880314,1.08046,0.701149,9.666667,1,3,18,0.055556,1632,0
1,1,0,0.007874,0.007874,127,0,1,0,1,2898.2,0
1,1,0,0,0.010256,390,0,4,52,1,1403.583333,0
1,2,0.135083,0.047407,0.042963,112.5,0,7,1008,1,147,0
1,1,0,0.003289,0.003289,304,1,4,0,1,1115,0
1,3,0.96023,0.005155,0.005155,323.333333,0,6,766,1,4439.32619,0
1,1,0,0.002096,0.002096,477,0,1,1,1,239,0
1,1,0,0.012739,0.012739,157,0,4,10,1,2970.828571,0
1,1,0,0.125,0.041667,24,1,1,87,1,426.416667,0
1,1,0.75,0.00165,0.018152,202,1,1,6,0.666667,682.5,0
1,1,0,0.074022,0.013966,716,0,2,5,1,170,0
1,1,0,0,0.005695,878,1,6,14,1,400.116667,0
1,1,0,0.008604,0.000662,1511,1,2,13,1,1524,0
1,2,0.869916,0.006676,0.012016,249.666667,0,6,212,1,3081,0
1,1,0,0.666667,263.333333,3,0,8,1,1,2032.85,0
1,2,0.916592,0.083176,0.00189,176.333333,1,5,130,1,1539,0
1,1,0,0.02619,0.021429,420,0,4,0,1,1768.5,0
1,1,0,0.408602,0.236559,93,1,1,2,1,378,0
1,1,0,0.001153,0.001153,1735,1,17,30,1,2822.063889,0
1,1,0,0.00232,0.00232,431,0,6,384,1,4750.366667,0
1,1,0.698487,0.09379,0.25602,98.625,1,6,1256,0.5,1353.8,0
1,1,0,0.004771,0.000954,1048,0,10,20,1,822,0
1,1,0,0.014085,0.014085,71,0,4,93,1,2102.166667,0
1,1,0.85164,0.04784,0.04784,324,1,3,0,0.5,1499.5,0
1,1,0,0.116402,0.042328,189,1,2,2,1,593,0
1,1,0,0.010929,0.169399,183,0,5,0,1,870,0
1,1,0,0.123967,0.07438,121,1,3,1,1,174,0
1,1,0.863121,0.004231,0.005642,354.5,0,2,53,1,5,0
1,1,0.977046,0,0.021277,203.666667,1,7,317,1,2227.983333,0
1,1,0.455486,0.014286,0.021429,46.666667,0,2,8,0.666667,1601,0
1,1,0,0.002037,0.002037,491,0,4,39,1,4965.964286,0
1,1,0,0.111888,0.048951,143,1,1,28,1,2358.166667,0
1,1,0,0.013245,0.019868,151,0,2,115,1,3114.238095,0
1,1,0,0.012085,0,331,0,4,0,1,5607,0
1,1,0.485461,0.012337,0.014452,1418.5,0,8,62,1,34,0
1,2,1,0.003101,0.003101,322.5,0,2,8,0.5,1136,0
1,3,0.394931,0.131095,0.08793,312.75,0,7,243,1,2347.686291,0
1,1,0,0.109023,0.026316,266,1,3,8,1,1831.5,0
1,1,0,0.003597,0.003597,278,0,6,115,1,4011.560714,0
1,2,0.478685,0.00722,0.005535,1038.75,0,11,5,0.75,809,0
1,1,1,0.007092,0.007092,141,1,7,289,0.4,2811.066667,0
1,1,0,0.014451,0.008671,346,1,10,1,1,2111.35,0
1,1,0,0,0,0,1,2,1,1,1346.819048,0
1,2,0.577004,0.081696,0.023785,483.5,1,2,1,1,231.833333,0
1,1,0,0,0,0,0,1,0,1,3646.233333,0
1,5,0.56099,0.225519,0.183976,471.8,0,13,17,1,539.85,0
1,2,0.598347,0.072816,0.06068,206,0,11,57,1,2412.183333,0
1,2,0.334621,0.031678,0.007822,426.166667,0,3,6,0.333333,94,0
1,1,0,0.05814,0.918605,86,1,6,56,1,1304.490476,0
1,2,0.272784,0.067543,0.149432,836.5,0,9,12,0.5,896.333333,0
1,1,0,0.007843,0.003922,255,1,4,457,1,354.569517,0
1,1,0.979869,0.010239,0.010239,293,1,5,18,1,3806.416667,0
1,1,0.772963,0.314655,0.193966,77.333333,0,1,9,0.333333,8018.5,0
1,1,0,0.041775,0,383,0,10,25,1,897,0
1,2,0.388612,0.028787,0.000559,1789,1,8,2,1,454.354762,0
1,4,0.345779,0.006374,0.004018,1804.25,0,11,11,0.75,2372.75,0
1,1,0,0,0,69,0,1,0,1,1466.5,0
1,3,0.791571,0.18755,0.196329,139.222222,0,1,68,0.666667,811,0
1,1,0,0.009585,0.01278,313,0,2,0,1,1538,0
1,1,0,0.001934,0.001657,3620,1,8,36,1,1719.5,0
1,2,0.875,0.002699,0.002699,741,0,10,718,0.75,33,0
1,1,0.890492,0.001461,0.008035,684.5,0,8,23,1,2623.580952,0
1,1,0,0,0.555556,18,0,1,2,1,1774,0
1,2,1,0.0059,0.0059,169.5,0,2,13,1,2127,0
1,1,0,0.00431,0.008621,232,0,3,14,1,2204.5,0
1,1,0.573947,0.21831,0.147887,94.666667,1,6,459,0.333333,1736.5,0
1,1,0,0.006024,0.006024,166,0,1,6,1,2720.833333,0
1,1,0,0.016949,0.050847,472,0,2,9,1,997.666667,0
1,2,0.307457,0.130709,0.040945,317.5,0,1,15,1,9830,0
1,2,0.568701,0.124525,0.124525,658.5,0,10,14,0.5,1354.6,0
1,1,0,0.031915,0.031915,94,0,4,27,1,4490.433333,0
1,1,0,0.083333,0.013889,72,0,1,21,1,2641.766667,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0.013889,0.00463,216,0,7,91,1,2063.183333,0
1,1,0,0.0065,0.005571,1077,0,3,1,1,7929.5,0
1,1,0,0.133333,0.133333,15,0,3,187,1,1388,0
1,1,0,0.045455,0.068182,88,0,2,49,1,146,0
1,1,0,0.277778,0,90,0,2,22,1,7992.833333,0
1,3,0.751181,0.027569,0.013671,675.230769,0,6,2811,0.692308,4734.583333,0
1,1,0,0.021136,0.002642,757,0,5,31,1,1352.5,0
1,1,0.818539,0.229885,0.212644,124.285714,0,3,117,0.571429,164,0
1,1,0.650022,0.013245,0.02649,75.5,1,2,6,1,695.5,0
1,6,0.912462,0.002404,0.001846,629.675676,0,13,1548,0.378378,2692.75,0
1,1,0,0.017442,0.046512,172,1,7,176,1,2369.512196,0
1,1,1,0.013986,0.013986,71.5,0,3,0,0.5,794,0
1,1,0.535563,0.792811,0.013328,137.555556,0,2,738,0.333333,222,0
1,1,0,0.001513,0.001513,661,1,4,26,1,1232.5,0
1,1,0,0.007968,0.015936,251,1,2,0,1,181,0
1,1,0,0,0.004405,227,0,3,0,1,2389.266667,0
1,1,0,1.916667,0.75,24,0,2,49,1,348,0
1,1,0,0.001211,0.001211,826,0,4,0,1,2479.85,0
1,1,0.94172,0.043796,0.03163,102.75,0,2,31,0.75,598,0
1,1,0,0.003945,0.000986,1014,1,15,1,1,2369.786508,0
1,4,0.677292,0.004193,0.003494,286.2,0,7,66,1,800,0
1,1,0,0.027864,0.01548,646,0,6,4,1,1018,0
1,1,0.404448,0.131579,0.194737,95,1,2,2,0.5,625,0
1,1,0,0.006652,0,451,0,2,6,1,1566,0
1,1,0,0.023364,0.004673,428,1,9,9,1,3464.966667,0
1,1,0,0.047561,0.041463,820,0,1,1,1,1056.833333,0
1,2,0.997503,0.000573,0.006738,3487.5,1,8,97,1,350,0
1,1,0,0,0,0,0,1,0,1,257.283333,0
1,2,0.113274,0.053007,0.014271,490.5,0,6,326,1,4872.614286,0
1,2,0.844342,0.027319,0.018107,393.5,1,10,872,0.75,1145,0
1,1,0,0.516129,0.032258,31,1,1,0,1,2719.940476,0
1,2,0.573479,0.008869,0.002752,1090,0,6,3,0.666667,1738.583333,0
1,1,0,0,0,49,0,1,0,1,1217,0
1,1,0,0.65,0.05,20,1,4,280,1,2356.375,0
1,2,0.714522,0.072964,0.007166,511.666667,0,6,487,1,383.916667,0
1,1,0,0.005291,0.005291,378,0,14,15,1,2898.089286,0
1,1,0,0,0,0,0,2,158,1,586,0
1,2,0.706045,0.297886,0.11823,302.8,0,1,19,0.6,11177,0
1,3,0.72088,0.014062,0.016938,391.125,0,5,33,0.625,570,0
1,1,0,0.175287,0.109195,348,0,6,155,1,190.833333,0
1,1,0,0.008043,0,373,0,1,3,1,1430,0
1,2,0.57938,0.026667,0.026667,75,0,3,139,1,1263.833333,0
1,1,0,0,0.045455,44,0,1,0,1,1874.666667,0
1,1,0,0.003257,0,307,0,6,6,1,1786,0
1,1,0,0.002334,0.001167,857,0,4,0,1,924.833333,0
1,1,0,0.006061,0.00202,495,0,9,7,1,274.333333,0
1,2,0.995727,0.045597,0.011243,800.5,0,12,166,1,660.990476,0
1,3,0.419908,0.093965,0.032086,436.333333,0,7,51,1,2393.75,0
1,6,0.720538,0.019821,0.006142,597,0,4,647,0.916667,7991,0
1,1,0,0.24359,0.346154,156,1,5,6,1,54,0
1,1,0,0,0,37,0,1,0,0.5,360,0
1,1,0,0.003125,0.003125,320,0,4,0,1,59,0
1,1,0,0.002994,0,334,0,8,216,1,204.5,0
1,2,1,0.006349,0.006349,157.5,0,7,114,0.5,1759.5,0
1,2,0.488593,0.019797,0.080155,1035.5,0,19,9,1,2875.554762,0
1,1,0,0,0,0,0,2,88,1,1910.5,0
1,2,0.71378,0.052356,0.078534,63.666667,0,12,9,0.333333,2901.766667,0
1,1,0,0,0,0,1,1,0,1,488,0
1,3,0.308492,0,0.281933,289.666667,0,6,249,1,5917.166667,0
1,1,0,0.183908,0.12069,348,1,9,2,1,1075.416667,0
1,1,0,0.001105,0.002763,3619,0,8,210,1,1635.166667,0
1,3,0.771536,0.016794,0.007228,588,0,10,48,1,4769.060714,0
1,1,0,0.369231,0.076923,65,0,2,2,1,2235,0
1,1,0,1,1,1,0,4,1,1,1494.083333,0
2,2,1,0.083333,0.833333,12,0,2,32,1,1056.1,0
1,1,0.958597,0.13986,0.055944,35.75,0,3,106,0.75,1482.466667,0
1,1,0,0.000982,0.000982,1018,0,8,2,1,1129.55,0
1,1,0,0.021127,0.028169,142,1,2,65,1,976.366667,0
1,1,0,0.165644,0.122699,163,1,1,4,1,1760.333333,0
1,1,0,0.00995,0.002985,1005,0,3,1,1,8050.5,0
1,1,0,0.002833,0.011331,353,0,10,150,1,2373.366667,0
1,1,0,0.325581,0.099668,301,1,7,1,1,87.5,0
1,1,0,0.458333,0,24,0,1,0,1,163,0
1,2,0.453716,0.051793,0.031873,125.5,0,9,23,1,3468.3,0
1,1,0,0.409722,0.173611,144,1,5,594,1,1624.607143,0
1,1,0,0.04386,0,114,0,3,106,1,2111.555519,0
1,2,0.970951,0.005739,0.008608,348.5,1,14,49,1,2734.057937,0
1,3,0.980177,0.009848,0.03581,223.4,0,3,242,0.6,2189.833333,0
1,1,0,0,0.111111,27,1,3,142,1,2020.666667,0
1,1,0,0.009434,0,318,1,5,1,1,991,0
1,1,0,0.092105,0.065789,76,0,6,32,1,2851.516667,0
1,1,1,0.014493,0.014493,69,0,5,1882,0.666667,2420.435265,0
1,1,0,0.033806,0.001091,917,0,4,13,1,2517.971429,0
1,1,0,0.019169,0.003195,313,1,5,95,1,1238.883333,0
1,1,0,0.220588,0.176471,68,0,1,9,1,2817.102381,0
1,1,0,0,0,11,0,1,0,1,941.5,0
1,1,0,0.080979,0.009416,531,1,8,0,1,434.739286,0
1,1,0,0.162602,0.195122,123,1,1,1,1,2630.235714,0
1,1,0,0.007958,0,377,0,7,16,1,2646.416667,0
1,2,0.94566,0.003964,0.001487,1009,1,8,98,1,1267,0
1,1,0,0.0625,0.03125,32,1,1,0,1,1557.54246,0
1,1,0,0.00411,0.00137,730,0,6,0,1,6791.5,0
1,2,0.745846,0.047817,0.011435,320.666667,1,7,38,1,2888.609524,0
1,1,0.986541,0.140948,0.356015,82.3,0,9,190,0.1,822,0
1,1,0,0.087302,0.007937,126,0,5,87,1,1641,0
1,1,0,0,0.005076,197,1,5,0,1,317,0
1,2,0.508627,0.136126,0.117801,63.666667,0,4,1031,0.666667,2402.6,0
1,6,0.368715,0.11312,0.072323,165.923077,0,6,78,0.538462,476,0
1,1,0,0.222222,0,27,0,3,13,1,700,0
1,1,0.995382,0.023482,0.00081,308.75,1,3,19,1,1230,0
1,1,0,0.515924,0.305732,157,0,1,3,1,2105.166667,0
1,1,0,0.084112,0.065421,107,0,4,118,1,705.1,0
1,1,0,0.003135,0.00209,957,0,9,11,1,4452.070238,0
1,1,0,0.003071,0,977,0,15,1,1,2409.340657,0
1,4,0.990882,0.043805,0.017522,159.8,0,1,0,0.4,2536,0
1,1,0,0,0,68,1,1,0,0.5,783,0
1,1,0,0.511111,0.155556,45,0,1,384,1,1364.75,0
1,1,0,0,0,93,0,1,0,1,1366,0
1,1,0,0.018587,0.018587,269,1,8,1,1,1478,0
1,2,0.998364,0.085973,0.00905,110.5,1,8,197,1,122,0
1,1,0,0.003425,0.003425,292,1,7,6,1,2883.688095,0
1,1,0.843962,0.088679,0.085535,227.142857,0,6,1597,0.714286,689.5,0
1,1,0,0.4,0.4,10,0,3,0,1,1517.666667,0
1,1,0.991618,0.385093,0.018634,80.5,0,5,138,0.5,1233,0
1,1,0,1.68323,1.621118,161,1,5,45,1,2181.666667,0
1,3,0.972959,0.016768,0,262.4,0,3,208,0.6,223,0
1,1,0,0.053476,0.02139,187,0,5,49,1,1917.333333,0
1,1,0,0,0,0,0,1,0,1,770.316667,0
1,1,0,0.002471,0.002471,1619,1,14,0,1,1446.633333,0
1,7,0.92372,0.036802,0.009729,139.058823,0,18,3006,0.764706,2209.7,0
1,1,0,0.071154,0.055769,520,0,3,1,1,2939.554762,0
1,1,0,0.003021,0.003021,331,0,5,13,1,212.166667,0
1,1,0.970951,0.014706,0.034314,102,1,1,31,1,765,0
1,1,0,0.037037,0.028807,243,1,3,39,1,1842.333333,0
1,3,0.666151,0.211226,0.019202,135.4,0,10,316,1,248.5,0
1,1,0,0.043478,0.014493,69,0,2,23,1,101,0
1,1,0.992774,0.020752,0.005188,385.5,0,9,25,1,312.166667,0
1,1,0,0.008993,0.008993,556,0,4,8,1,651,0
1,2,0.145065,0.084556,0.007687,357.75,0,7,558,1,2357.56425,0
1,1,0,0.004673,0.005607,1070,1,7,0,1,3605.416667,0
1,1,0,0,0.003044,1971,1,3,2,1,1510,0
1,1,0.991076,0.005597,0.002799,536,1,10,35,1,1998.183333,0
1,1,0,0.431034,0.017241,58,0,2,173,1,2493.55,0
1,1,0,0.028807,0.028807,243,0,3,4,1,9966,0
1,1,0,0.00266,0.00133,752,0,6,1,1,1820.333333,0
1,1,0,0.055195,0.032468,616,0,5,31,1,1425.75,0
1,1,0,0.045752,0.013072,153,0,5,70,1,2723.133333,0
1,1,0,0.989247,0.795699,93,0,4,45,1,461,0
1,2,0.76165,0.017954,0.01469,1225.333333,1,11,2,0.666667,351,0
1,1,0,0.091667,0,120,0,5,1,1,5003.064286,0
1,1,0,0.000955,0.000955,1047,1,9,1,1,1610.947619,0
1,2,0.869916,0.001331,0.003327,501,1,15,200,1,2324.168254,0
1,4,0.92605,0.00821,0.00821,263.916667,0,6,66,0.666667,5807,0
1,1,0,0,0,35,0,1,0,0.5,77,0
1,1,0.60504,0.164642,0.42915,185.25,0,5,24,0.25,715.916667,0
1,1,0,0.382114,0.138211,123,0,3,1,1,23,0
1,1,0,0.023585,0.004717,212,0,4,0,1,1903.247547,0
1,1,0,0.357143,0.185714,70,1,1,3,1,1553.876082,0
1,1,0,0.122449,0.107143,196,0,1,1,1,9393,0
1,1,0.751032,0.057547,0.030189,530,0,7,12,0.5,2366.9,0
1,1,0,0.0625,0,128,0,1,0,1,755.833333,0
1,2,0.85069,0.009881,0.034585,253,1,10,514,1,2347.139938,0
1,1,0,0.886957,0.226087,115,0,1,43,1,2805.766667,0
1,3,0.892377,0.022498,0.010861,429.666667,0,2,457,0.888889,14,0
1,1,0,0.083333,0.05303,132,0,5,55,1,4563.480952,0
1,1,0,0,0,24,0,1,0,1,1046,0
1,1,0,0.034483,0.024138,290,1,5,7,1,1955.977165,0
1,1,0,0,0.006637,452,0,1,1,1,9540,0
1,1,0,0.10625,0.140625,320,0,5,1,1,2283.333333,0
1,1,0.984891,0.026316,0.022686,367.333333,0,8,13,0.666667,206,0
1,1,0.913191,0.011881,0.00297,126.25,0,4,1040,0.625,1239.25,0
1,1,0.918296,0.006667,0.006667,450,0,3,3,1,615.5,0
1,1,0,0,0,472,0,1,0,1,396,0
1,1,0,0.015651,0.009885,2428,0,10,12,1,1093.916667,0
1,2,0.768929,0.091712,0.046618,410.25,0,12,557,0.75,1087.316667,0
1,1,0,0.044693,0.01676,179,1,6,17,1,1585.583333,0
1,1,0.757878,0.020112,0.015642,447.5,0,1,38,1,11315.5,0
1,1,0.552495,0.03681,0.082822,163,1,2,3,1,52,0
1,1,0,0.002294,0.002294,436,0,6,16,1,2903.2,0
1,1,0,0.052632,0.052632,19,1,3,29,1,446.469048,0
1,1,0,0.020548,0.013699,146,1,2,0,1,602,0
1,2,0.994749,0.359736,0.066007,303,0,1,74,1,2242.633333,0
1,1,0,0.006928,0.002309,433,0,12,73,1,471,0
1,1,0,0,0,33,0,1,0,1,1987,0
1,4,0.792481,0.000904,0.000904,829.5,0,17,26,1,1489.466667,0
1,1,0,0.076923,0.076923,13,0,2,79,1,5213.666667,0
1,1,0,0.016,0,125,0,2,20,1,1781.25,0
1,1,0,0.022161,0.038781,361,0,1,0,1,9764,0
1,1,0.892752,0.016322,0.016322,183.8,0,7,1631,0.8,888,0
1,1,0,0.011628,0,172,0,10,0,1,1889.083333,0
1,2,1,0.018868,0.018868,159,0,2,56,1,5873.666667,0
1,1,1,0.133333,0.133333,7.5,1,1,0,1,1925.833333,0
1,1,0,0.003026,0.003026,661,0,9,0,1,64,0
2,3,0.894127,0.083077,0.08,29.545455,0,8,2428,0.545455,1739.104726,0
1,1,0,0,0,18,0,1,0,1,81,0
1,2,0.918296,0.0181,0.036199,110.5,1,8,0,0.5,573.666667,0
1,1,0.684959,0.158907,0.057692,494,0,7,23,1,2437.816667,0
1,1,0,0.444444,0.044444,45,0,5,168,1,1084.033333,0
1,2,0.273769,0.026667,0.044167,600,0,6,8,1,235.166667,0
1,1,0,0.002759,0.002759,725,0,5,20,1,2769.6,0
1,5,0.756049,0.028755,0.008397,434.7,0,7,3765,0.75,4663.583333,0
1,1,0,0.148265,0,317,1,6,54,1,900.833333,0
1,1,0,0.077844,0.021956,501,1,3,133,1,1884.881133,0
1,1,0,0.004412,0,680,1,7,13,1,2562.561905,0
1,1,0,0,0,102,1,1,0,0.25,636.5,0
1,1,0,0.015251,0,459,0,7,28,1,1576.583333,0
1,1,0,0.038348,0.000983,1017,1,8,0,1,483.282143,0
1,1,0,0.007576,0.005051,396,1,8,17,1,213,0
1,1,0.956726,0.080755,0.009057,662.5,0,10,14,1,201.5,0
1,3,1,0.001266,0.000844,2370.333333,0,6,152,0.666667,2383.5,0
1,2,0.890492,0.001087,0.00174,2299.5,0,4,2,0.5,5209.65,0
1,1,0,0,0,327,0,1,0,1,1226.5,0
1,8,0.998708,0.005969,0.005969,170.529762,1,14,38136,0.404762,2387,0
1,2,0.215843,0.01231,0.166546,60.043478,0,6,6822,0.391304,833,0
1,1,0,0.03012,0.003012,332,0,4,6,1,40,0
1,1,0,0.012962,0.000648,1543,0,10,0,1,930,0
1,1,0,0.003165,0.003165,316,0,4,243,1,2302.588672,0
1,1,0,0.008197,0.008197,244,0,4,0,1,5513.15,0
1,1,0,0,0,80,0,1,0,1,1946.5,0
1,1,0,0.001225,0.000613,3264,1,6,0,1,1572,0
1,1,0,0.222222,0.066667,45,1,2,1,1,383.5,0
1,1,0,0,0,60,0,1,0,1,986.5,0
1,1,0,0.322581,0.064516,31,0,7,101,1,958,0
1,1,0,0.054867,0.017699,565,0,3,0,1,114,0
1,1,0,0.073684,0.105263,95,0,4,15,1,1926,0
1,1,0.970951,0.049383,0.012346,81,0,1,42,1,1673.833333,0
1,1,0,0.004651,0,215,1,5,349,1,2069.964863,0
1,1,0,0.057471,0.011494,87,0,3,3,1,1753,0
1,1,0.829157,0.012264,0.01499,366.916667,0,5,84,0.583333,7952,0
2,2,0.991076,0,0.034286,262.5,1,5,44,1,230,0
1,1,0,0,0,42.5,0,1,0,0.125,3094.333333,0
1,1,0,0.032258,0.129032,31,0,2,32,1,2259.15,0
1,1,0,0.023644,0.001391,719,1,4,8,1,1555.833333,0
1,1,0,0.006098,0.003049,328,0,5,400,1,4887.019048,0
1,1,0,0,0,0,0,1,0,1,1609.291089,0
1,2,0.698494,0.079513,0.043813,821.666667,0,4,8,1,7962.5,0
1,2,0.449345,0.056703,0.029567,1234.5,0,3,16,1,88,0
1,1,0,0.092593,0.080247,162,1,6,1,1,2571.359055,0
1,1,0,0.001776,0.010657,563,0,9,4,1,2088.35,0
1,1,0,0.001225,0.001225,816,1,4,49,1,2697.583333,0
1,1,0,0.023256,0.011628,258,0,4,1,1,1758.5,0
1,1,0,0.09375,0.03125,96,0,1,15,1,9098,0
1,1,0,0.142857,0.6,35,0,4,239,1,1949.25,0
1,1,0,0.032129,0,249,1,2,50,1,2801.385714,0
1,1,0.940099,0.082648,0.061266,105.73913,1,6,2089,0.217391,2918.4,0
1,1,0,0,0,286,0,1,0,1,892,0
1,1,0,0.333333,0.333333,15,1,3,0,1,3081.5,0
1,1,0,0.021807,0.009346,321,0,8,2,1,332,0
1,1,0,0.005917,0.005917,169,0,7,166,1,2185.283333,0
1,1,0,0.015576,0.012461,321,0,11,32,1,756.280952,0
1,1,0,0.04023,0.086207,174,1,7,124,1,1304.166667,0
1,6,0.943562,0.0305,0.094,142.857143,0,4,214,0.5,184,0
1,1,0,0.044037,0.025688,545,1,9,0,1,405,0
1,1,0,0.024876,0.00995,201,0,4,37,1,700.5,0
1,1,0,0.020408,0.010204,294,0,2,15,1,795.5,0
1,1,0,0.287671,0,73,1,7,283,1,1396.166667,0
1,2,0.90117,0.04686,0.029991,533.5,0,11,908,1,1287.5,0
1,1,0,0,0,33,0,1,0,1,1937,0
1,2,0.218219,0.384501,0.42772,335.5,0,4,85,1,286,0
1,1,0,0.013158,0.013158,76,0,1,210,1,1554.876082,0
1,1,0,0.00467,0.001038,1927,1,4,0,1,147.5,0
1,1,0,0.14786,0.015564,257,0,2,58,1,616,0
1,1,0,0.021505,0.064516,279,0,6,0,1,2194.5,0
1,1,0,0,0,22,0,1,0,1,916,0
1,1,0,0.000905,0.000302,6631,1,10,35,1,2116.183333,0
1,1,0,0.046154,0.025641,390,1,5,0,1,1519.516667,0
1,1,0,0.009058,0,1104,0,3,17,1,7849,0
1,1,0,0,0.067568,74,1,2,45,1,94,0
1,1,0,0.042763,0.029605,304,0,3,6,1,63,0
1,1,0,0.033784,0.189189,148,0,6,83,1,897,0
1,1,0,0.004717,0.070755,212,0,6,43,1,2124.733333,0
1,2,0.99964,0.970238,0.095238,168,1,5,268,1,317.5,0
1,2,0.985228,0,0.162162,129.5,0,7,23,1,2897.819444,0
1,1,0,0.007576,0.003788,264,0,2,15,1,1107,0
1,1,0,0.009804,0.009804,102,0,9,82,1,1699.5,0
1,4,0.969724,0.004535,0.004535,264.6,0,10,86,0.8,421,0
1,1,0,0.491071,0,112,1,3,1,1,1502.916667,0
1,2,0.386019,0.01271,0.011348,1101.5,1,12,0,1,1583.583333,0
1,2,0.485461,0.006889,0.004018,871,0,3,2,0.5,56,0
1,1,0,0.393443,0.819672,61,0,5,15,1,199,0
1,1,0,0.009728,0.003891,514,0,5,4,1,221,0
1,1,1,0.012461,0.037383,160.5,0,6,8,0.5,1551,0
1,1,0.708836,0.049065,0.023364,214,1,6,44,1,1486.416667,0
1,1,0.613619,0.045924,0.029851,435.5,0,2,7,1,4094.45,0
1,1,0,0.100917,0.13578,545,0,1,1,1,2228.166667,0
1,1,0.996887,0.005159,0.003752,533,0,12,0,0.25,1409.75,0
1,1,0,0.014354,0.011962,1672,1,14,0,1,1438.766667,0
1,1,0,0.02459,0.002732,366,1,2,3,1,1056,0
1,1,0,0.006061,0.00202,495,1,3,85,1,584.833333,0
1,1,0,0.010471,0.002618,382,0,3,9,1,2898.563095,0
1,1,0.957553,0.005422,0.005809,1291,1,8,0,1,363,0
1,1,0,0,0,12,0,1,0,1,323,0
1,1,0,0.007194,0.003597,278,0,4,32,1,1990.833333,0
1,1,0,0.002937,0.002937,681,1,6,0,1,114,0
1,1,0,0.1,0.1,10,0,1,5,1,379.5,0
1,1,0,0.002074,0.000518,1929,1,4,0,1,148.5,0
1,2,0.679068,0.037559,0.056338,142,1,3,59,1,748,0
1,1,0,0.008214,0.014374,974,0,9,40,1,4075.979762,0
1,1,0,0,0,44,1,1,0,1,883.5,0
1,1,0,0.617978,0.022472,89,0,5,0,1,646.55,0
1,1,0,0.015564,0.003891,257,1,1,6,1,512,0
1,1,0,0.008568,0,817,1,7,141,1,1176.004762,0
1,2,0.922724,0.01577,0.011132,539,0,4,95,1,870.666667,0
1,1,0,0.277986,0.027317,1867,1,15,2,1,1281.1,0
1,1,0,0.031802,0.031802,283,0,7,100,1,211,0
1,1,0,0.148029,0.065165,1243,0,3,3,1,2377.666667,0
1,1,0,0.038732,0.007042,568,1,3,3,1,506.416667,0
1,1,0.979869,0.033613,0.016807,119,0,5,49,1,1055.5,0
1,4,0.644187,0.079142,0.028107,225.333333,0,14,355,1,801.5,0
1,1,0,0.023092,0.018072,996,0,7,0,1,2789.533333,0
1,1,0,0.028939,0.022508,311,1,5,12,1,631.5,0
1,3,0.622366,0.003243,0.001135,2056,0,12,3,0.333333,3111.331602,0
1,1,0,0.11859,0.012821,312,1,3,88,1,1301.866667,0
1,1,0.468996,0.028736,0.143678,87,1,1,114,1,1844.5,0
1,1,0,0.015426,0.00363,1102,1,7,27,1,1729.321429,0
1,5,0.792136,0.527482,0.486464,24.38,0,4,2760,0.2,2599.333333,0
1,1,0,0.004566,0.013699,219,0,5,0,1,907.821429,0
1,1,0,0.055556,0.055556,18,0,4,37,1,1485.002381,0
1,1,0,0.002732,0.002235,4027,0,2,0,1,5228.316667,0
1,1,0.650022,0.004658,0.004658,322,1,4,17,1,1600,0
1,1,1,0.033333,0.066667,30,0,2,434,0.5,5894,0
1,1,1,0.094787,0.094787,42.2,0,1,75,0.2,309.833333,0
1,1,0,0.181818,0.181818,22,0,1,9,1,422.5,0
1,1,0,0.056995,0.056995,193,0,2,21,1,5834.666667,0
1,1,0,0.007874,0.007874,127,0,1,34,1,1821,0
