@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.794608,-2.829474,-1.369227,0.48654,0.143601,-0.801292,-0.193588,1.130608,0.470555,0.571678,0
-0.314019,1.006245,1.970067,-1.64384,-0.689627,0.156277,0.917063,-1.110731,0.387533,0.265855,0
1.183444,-1.831082,1.802434,-1.566148,-1.041474,-0.001276,0.930338,0.587564,0.020144,0.080218,0
-0.846001,1.314539,3.473844,-1.622515,0.877591,0.563064,-0.763779,0.753674,1.422575,0.100104,0
-1.271244,1.064482,0.037268,-0.156308,0.665931,-0.080241,-1.003495,0.071352,0.007452,0.078275,0
-0.592992,-0.287387,-0.685381,0.598477,0.630073,-0.37885,-0.431708,-0.544109,-0.093401,-0.270634,0
-0.595322,-0.871453,0.197909,0.898365,1.124719,0.118881,1.327786,-0.228731,-0.147332,-0.067882,0
0.859349,-0.612078,-0.043691,-0.202738,-0.890329,0.167311,1.894832,0.754604,-0.427776,0.070137,0
0.0435,-1.778695,0.981665,0.760887,1.08742,-0.022542,0.866229,-0.18639,0.219473,0.03977,0
-0.554251,0.998118,-0.8634,-1.666708,-1.597461,-0.234077,0.214125,0.127561,-0.722646,0.450082,0
-1.370744,1.499384,-0.509363,0.272157,0.438074,-0.046263,-0.621083,-0.181039,-0.010182,0.048867,0
0.530838,1.185356,0.115007,-1.564216,-1.022611,-0.482615,-0.424373,-0.591498,0.539173,0.018104,0
-1.51784,1.243245,-1.284749,0.456372,0.477232,-0.247928,-0.079588,-0.729069,0.031036,0.105066,0
0.355704,-2.748529,-0.527061,1.290402,0.831988,-0.762625,-0.568559,-0.533488,-0.298326,0.244387,0
2.094211,-2.687639,1.828589,-1.548015,-0.662084,-0.421661,0.926514,0.109081,0.130648,0.435024,0
-0.302233,-1.410617,-0.940603,0.983762,0.825832,-0.156936,-0.448863,-0.396162,-0.582235,-0.775615,0
-0.637512,1.945553,-0.838591,1.725128,-0.385608,0.132713,-0.289364,-0.336832,-0.105593,0.475148,0
-0.549038,-0.839891,-0.966953,0.919187,0.66111,-0.468022,-0.260612,-0.630349,-0.254171,-0.122871,0
-1.244731,1.414158,0.727229,0.063469,0.647687,0.369074,1.053028,-0.354908,0.786029,0.07745,0
0.180965,-2.13399,1.497116,0.617034,1.285165,-0.005551,0.444989,0.264579,0.066816,0.311028,0
0.441031,-2.105674,-1.723209,0.417828,0.046638,-0.644434,0.091982,1.001235,0.37279,0.008681,0
0.830258,-2.950037,-1.563583,0.484098,0.009372,-0.792058,-0.058833,1.286551,0.514758,0.470533,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
0.23857,-1.683154,1.656541,0.272465,1.104534,0.020906,0.457882,-0.030085,0.486017,-0.182384,0
-0.145048,-1.684788,1.515279,0.525055,1.489866,0.27386,0.354674,0.808337,-0.553543,-0.115901,0
-1.275172,1.375863,-0.857916,0.482924,0.295583,-0.168029,-0.330718,-0.595203,0.198196,0.038259,0
-0.266539,1.840637,-0.437114,1.712112,-0.714895,0.08191,-0.45332,-0.584116,0.50259,0.051402,0
-0.781593,0.248068,-1.073236,0.501757,0.59576,-0.312324,-0.185467,-0.809193,0.008946,-0.516615,0
0.655159,-2.862078,0.529022,0.872625,0.842448,-0.674098,-1.278467,-0.068385,-0.084708,0.342194,0
1.802236,-2.079679,0.526482,-1.425979,-1.136068,-0.939769,-0.599654,-0.455928,0.618546,0.091044,0
-0.328975,-1.030486,-0.927799,0.828803,0.673051,-0.253414,-0.389731,-0.710887,-0.142136,-0.541685,0
0.841159,-3.09417,1.580065,0.763139,0.997397,-0.340566,0.549564,-0.471653,0.820558,0.369628,0
-1.156714,0.988712,-0.949368,0.559338,0.308843,-0.250755,-0.24886,-0.732791,0.226217,-0.065437,0
-0.221148,0.658032,-1.079305,-1.253828,-1.326566,-0.307005,0.33987,-0.066804,-1.01753,0.183434,0
-0.472627,1.385381,4.473498,-2.830703,0.133884,0.785735,-1.071551,1.222464,-0.190097,0.174273,0
0.251434,-1.462668,-2.147924,0.023614,-0.068279,-0.224496,0.138664,1.549841,0.429285,-0.426302,0
0.440751,-2.306939,1.094272,0.860937,0.937339,-0.230591,0.86262,-0.544053,0.659951,0.282204,0
0.105922,1.514357,0.085577,0.467139,-1.435336,-0.009794,-0.38675,-0.909361,-0.349114,-0.201871,0
-1.157829,0.80475,0.295673,0.315754,0.761962,0.232265,1.338576,-0.563955,0.61024,0.026414,0
0.41906,-0.158796,-1.458475,-0.072803,-1.324286,-0.086691,0.364426,0.586021,-0.989477,-0.15515,0
-0.004949,-0.901456,0.316401,1.593294,0.79254,0.602187,1.117173,0.057942,-0.377339,-0.584087,0
-1.416593,1.026555,-1.285397,0.518589,0.484441,-0.277741,-0.070414,-0.753416,0.014695,0.069406,0
-0.107977,-0.938031,-1.845088,0.132694,-0.02327,-0.477052,0.15247,1.042816,0.435747,0.014951,0
-1.101077,1.312714,2.71322,-0.923561,1.136661,0.731255,-0.42181,1.210639,0.365385,0.091909,0
-0.688343,-0.555449,-0.942353,0.824792,0.675788,-0.385357,-0.286187,-0.527887,-0.329459,-0.233224,0
-0.665575,-0.491698,1.007048,0.440521,1.242325,0.342451,0.735695,0.41776,-0.270046,-0.123375,0
-0.263711,0.048214,-1.458688,-0.862987,-1.389133,-0.333174,0.540766,0.086261,-1.083402,0.262388,0
1.930582,1.54265,-1.141401,-3.122902,-1.598284,-0.868194,0.501181,0.183127,1.13748,-0.478547,0
-0.943078,0.778116,-1.047526,0.989149,0.27999,-0.191337,-0.201611,-0.563986,-0.116827,0.018045,0
-0.372249,-0.691928,-0.209017,-0.138193,0.587029,0.326997,1.35304,2.046539,0.225381,0.043293,0
-1.547639,1.335322,1.329587,-0.264027,1.357177,0.705337,0.398597,1.021141,-0.393051,0.069393,0
-0.347799,1.497368,-0.340733,-1.169656,-0.86948,-0.326048,-0.214203,-0.655494,0.138962,0.149546,0
-0.565576,1.9489,0.291695,1.715949,-0.138455,0.6382,1.404312,-0.299664,0.407724,0.405774,0
0.073026,-1.765664,1.000532,0.804939,1.06604,0.014515,0.8599,-0.143078,0.160748,-0.043265,0
-0.1557,-0.702329,-1.602777,-0.068575,0.10512,-0.378687,-0.054864,1.349123,0.28159,-0.054359,0
-1.439267,1.3564,-1.002932,0.482763,0.482168,-0.133575,-0.295493,-0.415268,-0.125097,0.140982,0
-0.059367,-0.80605,1.427423,-0.163658,0.314559,0.174875,0.876482,-0.260001,-0.365574,0.022,0
-0.423936,-0.583553,-0.488663,0.602915,0.483087,-0.473831,-0.506765,-0.730512,0.234792,-0.096297,0
0.467798,-2.997435,-0.164779,1.208755,0.968456,-0.721558,-0.865661,-0.19229,-0.447893,0.355051,0
0.342321,0.894137,-1.464435,-0.405735,-2.098018,-0.077643,0.550634,0.708567,-0.93895,0.42368,0
-1.258566,1.150201,0.423022,0.252387,0.745464,0.328332,1.231259,-0.388631,0.559617,0.071918,0
0.683884,-1.724129,-0.302293,-0.005617,0.043168,-0.834903,-0.570496,-0.365375,1.384084,0.094293,0
0.09886,1.161692,0.0111,-0.968835,-0.596632,-0.453193,-0.329453,-1.313552,-0.283116,-0.006555,0
-0.33309,-0.810046,-0.442773,0.646933,0.492195,-0.502027,-0.536811,-0.721194,0.227948,-0.091546,0
-1.021908,0.736742,-0.896361,-0.256156,0.274052,0.330524,1.857873,1.434994,0.724649,0.256828,0
-0.096363,-1.507868,-0.507444,0.92375,0.655966,-0.545139,-0.535159,-0.55992,-0.124415,-0.107515,0
0.160349,-1.721329,-0.542466,-0.159859,0.44758,-0.250119,-0.885263,2.365113,-0.258911,0.171463,0
-0.295664,-0.611924,2.56231,-0.449482,1.223652,0.391005,-0.240882,0.821902,0.340296,-0.119255,0
-1.342724,0.969881,0.463524,0.243616,0.993238,0.40333,1.122531,-0.012985,0.121943,0.034413,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
1.2973,-2.301395,0.817739,-1.253649,-1.190155,-0.680952,-0.772116,-0.122857,-0.556437,0.287637,0
-1.414791,1.364077,0.314617,-0.35059,0.764705,0.062653,-1.238075,0.439698,-0.176473,0.03921,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
-0.520377,-1.025014,0.094243,0.986152,1.089023,0.06612,1.41769,-0.36495,-0.092901,-0.08209,0
1.654702,0.571689,0.247083,1.030077,-2.368292,-0.017496,-0.246712,-0.708639,-0.786029,-0.791806,0
-0.84823,-0.009359,-0.474072,0.431424,0.666524,-0.264642,-0.614278,-0.272357,-0.186614,-0.160625,0
0.155143,-2.31491,-0.592897,1.194942,0.790414,-0.72544,-0.530946,-0.56289,-0.223201,0.322366,0
1.408027,-2.897549,1.168027,-0.677775,-0.671653,-0.812649,-0.971716,-0.921064,-1.103565,0.424849,0
-1.148255,0.8586,0.063622,0.627432,0.718207,0.264889,1.467896,-0.526822,0.425305,0.096589,0
1.010471,-0.332455,0.220846,-0.994995,-1.231368,0.079679,1.937688,0.325611,-0.215262,-0.317274,0
-0.23138,-0.994953,-0.944887,0.794449,0.73312,-0.274896,-0.381162,-0.723342,-0.152561,-0.580694,0
-1.54133,1.290523,-1.236603,0.422433,0.494501,-0.226996,-0.120682,-0.668954,0.005142,0.11001,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
0.261776,-1.776774,0.623742,0.320858,0.612024,-0.590762,-1.237038,-0.372469,0.446339,0.061357,0
2.947216,-2.518438,1.392623,-1.85857,-0.461616,-0.704734,1.090938,0.214131,1.505655,-0.073889,0
-0.425861,-0.475426,1.522509,0.011237,0.97857,0.209728,0.531015,0.005642,0.565291,-0.123911,0
-1.461631,1.113779,-1.141483,0.432556,0.538178,-0.221938,-0.19101,-0.578888,-0.068246,0.072688,0
0.340575,-1.682141,0.698998,0.4459,0.520742,-0.533498,-1.285186,-0.294789,0.434077,-0.013572,0
0.077956,1.500832,-0.621774,-1.048092,-2.03802,-0.186894,-0.03508,0.381286,0.961346,0.512923,0
0.138592,-2.296711,-0.63779,1.204019,0.796919,-0.675388,-0.486712,-0.540372,-0.328913,0.072457,0
-0.550242,-0.841907,-0.894242,0.888907,0.689784,-0.446283,-0.319718,-0.54737,-0.299307,-0.128178,0
-1.305196,0.806965,-0.757551,0.390414,0.680232,-0.144001,-0.48794,-0.175905,-0.32764,-0.01105,0
-0.958019,0.560419,-0.532659,-0.096954,0.537823,0.30059,1.638313,1.112838,0.514063,0.243722,0
0.102896,-0.708694,-0.293681,-0.127001,-0.746815,-0.431347,-0.111704,-1.017004,-1.433734,0.118469,0
-1.343341,1.313055,0.843995,-0.159384,0.824054,0.369958,0.942317,-0.209657,0.681672,0.096311,0
-1.112389,0.576009,-1.020576,0.479282,0.443021,-0.359602,-0.196003,-0.839694,0.208441,0.010852,0
-1.560959,1.320211,-1.040964,0.330929,0.570414,-0.163783,-0.281128,-0.441953,-0.113417,0.10184,0
1.080874,-0.516737,0.898722,-0.64806,-0.895965,0.03734,1.504786,-0.186636,-0.073336,-0.121615,0
1.004425,-2.784121,0.803446,-0.542324,-0.438265,-0.11579,1.300917,0.938046,-0.829835,0.755761,0
-1.266242,1.472884,-0.500326,0.410825,0.357992,-0.031869,-0.616932,-0.187044,0.010806,-0.062166,0
-1.055104,0.725474,-1.070131,0.832865,0.381387,-0.220155,-0.202417,-0.573715,-0.107594,-0.067522,0
-1.129272,0.85493,-0.441427,0.138542,0.476716,-0.240495,-0.601576,-0.487863,0.262054,0.025888,0
-1.552547,1.307451,-1.124195,0.369895,0.538123,-0.190693,-0.212864,-0.53854,-0.062989,0.105293,0
-0.375824,-0.442707,0.307861,0.325485,0.306579,0.209042,1.597942,-0.48852,-0.985996,-0.140801,0
-0.421701,0.903736,-0.08953,-1.278087,-0.594604,0.397549,1.87839,0.900813,-1.044138,0.158448,0
-0.777561,1.529114,-0.710918,1.199517,-0.175647,-0.018679,-0.37448,-0.505803,0.216454,-0.077967,0
-0.005041,1.331971,-0.153019,-1.864879,-1.255612,-0.410199,-0.163011,-0.704699,0.039946,0.022609,0
-1.135318,1.325917,-0.570186,0.566867,0.281375,-0.065173,-0.543746,-0.293731,0.043133,-0.040053,0
0.506827,-2.497695,1.619995,0.632275,1.192657,-0.169293,0.42504,-0.021813,0.430866,0.500993,0
-0.476928,0.990894,0.044798,-1.323619,-1.059776,0.195608,2.085215,-0.422014,-0.548848,0.284778,0
0.663912,-1.649325,1.8026,-0.749691,-0.39811,-0.049988,1.001955,-0.779731,-0.829999,0.175896,0
-0.617276,1.954538,-0.848157,1.759419,-0.409731,0.134003,-0.278339,-0.350643,-0.097321,0.482873,0
0.37806,-2.794711,-0.554079,1.315061,0.822992,-0.777015,-0.544708,-0.569313,-0.285409,0.238193,0
-0.899368,-0.120609,-1.070077,0.719473,0.673177,-0.191727,-0.26701,-0.491973,-0.38218,-0.485034,0
-1.381778,1.347194,0.372828,0.1526,0.770356,0.32991,1.258163,-0.416223,0.588821,0.153369,0
0.461385,-2.866336,0.965308,1.136308,1.24279,-0.172646,0.833244,-0.098856,-0.02269,0.229072,0
0.496555,-0.743215,0.649008,-1.333023,-0.738417,-0.402293,-0.902113,0.253441,-0.129657,0.00105,0
0.191088,-2.028352,0.191053,0.677534,0.781505,-0.569641,-1.023286,-0.226923,-0.066586,0.046809,0
1.601055,-2.368982,0.958695,-1.321328,-1.545954,-0.83864,-0.718058,-0.674521,0.125594,0.305489,0
-0.61035,-0.841581,0.221386,0.879654,1.133947,0.132601,1.307781,-0.195678,-0.165007,-0.074937,0
-1.195019,1.419203,0.013738,-0.330246,0.329912,-0.218151,-0.848558,-0.570547,0.773618,0.130122,0
-0.165179,-0.343907,0.544666,1.361498,0.588472,0.298601,1.17869,-0.177744,0.114945,-0.243712,0
0.44773,-2.344601,2.614879,0.095327,1.386614,0.071212,-0.319683,0.796006,0.23125,0.418771,0
0.997816,-3.15898,-1.596749,0.405899,-0.026126,-0.805989,-0.06451,1.563838,0.545041,0.471235,0
-1.178994,1.002887,0.898339,-0.066374,0.837717,0.341052,0.912934,-0.190589,0.635968,0.072345,0
-0.453045,-1.07119,-1.083481,0.955092,0.74214,-0.196477,-0.333528,-0.558981,-0.417177,-0.610446,0
-0.422,-0.361415,0.938034,-0.003066,0.625146,0.312845,1.070938,0.017466,-0.8511,-0.2085,0
-0.128731,-1.041613,-1.847279,0.194911,-0.063105,-0.488293,0.159967,1.022433,0.456283,0.098823,0
-1.14508,0.910654,-0.521726,0.17521,0.426481,-0.25359,-0.535437,-0.576299,0.315753,0.05348,0
-0.315156,-1.203583,0.439399,0.884081,1.036842,0.056009,1.220744,-0.331377,0.072318,-0.128799,0
-1.328673,1.357379,-1.048854,0.475191,0.276002,-0.238103,-0.180212,-0.807208,0.289853,0.155295,0
1.572744,-3.373633,-2.390389,-0.174737,0.375142,2.778216,-0.728289,0.469877,0.92208,1.110542,0
0.682268,-0.298811,-0.810734,-0.068882,-1.93343,-0.19784,0.188815,0.315317,-0.917014,-0.050982,0
-1.119008,1.190341,2.65703,-0.973231,1.18547,0.683714,-0.38226,1.141867,0.38483,0.105945,0
-1.411837,1.441453,-0.173077,-0.131413,0.549238,-0.071182,-0.841127,-0.113733,0.1365,0.07236,0
0.211213,-2.452028,-0.63929,1.249068,0.801621,-0.697217,-0.4793,-0.559168,-0.339696,0.047521,0
-0.218068,-1.552107,-0.727552,1.023344,0.766358,-0.525757,-0.43329,-0.473934,-0.380754,-0.111694,0
-1.520418,1.246317,-1.247123,0.439452,0.492077,-0.235714,-0.110462,-0.685342,0.007533,0.102079,0
-1.538152,1.542671,3.707454,-1.450186,1.940246,1.238587,-1.402381,3.060715,-1.013131,0.057153,0
-0.581205,-0.783084,-0.775456,0.821693,0.734434,-0.402415,-0.418777,-0.405203,-0.367942,-0.12604,0
-0.398792,-0.620775,-0.456812,0.811553,0.554984,-0.3601,-0.586623,-0.385353,-0.157304,-0.066224,0
-0.593498,0.977316,0.291229,-1.162212,-0.75269,-0.284104,-0.520286,-1.022478,-0.479158,0.139762,0
0.419314,-2.594087,1.719314,0.185125,1.367159,-0.287864,-2.268771,1.334362,-0.810146,0.317615,0
-1.318949,1.496766,0.024244,-0.243211,0.4323,-0.094261,-0.926938,-0.222778,0.412735,0.052235,0
3.202379,-3.194717,0.157039,-2.415429,-1.101249,2.404905,-1.407452,-1.436055,1.369275,1.122004,0
-1.418609,1.031461,-1.294665,0.52112,0.480622,-0.279886,-0.063067,-0.763497,0.020829,0.070891,0
2.07957,-3.287509,-2.852955,-1.024078,0.317485,7.086647,-1.260888,-1.639509,-0.84414,0.036449,0
-0.735556,1.37346,0.454719,-1.340722,-0.872923,-0.083108,-0.618816,-0.614097,-1.140844,0.14549,0
-0.95145,0.992046,-0.03878,-0.111489,0.256412,-0.309221,-0.782541,-0.718142,0.839605,0.171608,0
-0.163651,1.827072,-1.166931,0.572626,-1.512254,0.186063,0.064018,0.879323,-0.386465,0.717437,0
-0.941911,1.381537,0.817964,0.455359,0.416979,0.436912,1.018675,-0.301269,0.79442,-0.10747,0
-0.306933,-1.402647,-1.021691,1.022417,0.793625,-0.185656,-0.358239,-0.474976,-0.580604,-0.856828,0
0.393848,1.67505,-1.726483,-0.223736,-2.556877,0.072894,0.678011,1.168291,-0.59505,0.834557,0
-0.622417,1.504235,-0.498829,0.52926,-0.493329,-0.031856,-0.313871,-0.578187,-0.457054,-0.046219,0
2.520894,3.443601,0.546051,6.090522,-3.489211,1.212576,-0.885084,0.453512,0.279698,-0.78811,0
-1.301412,0.842648,0.657599,0.173497,1.080429,0.411991,0.963327,0.164151,0.052264,0.126586,0
1.328347,0.348301,-0.921864,-2.14423,-0.655048,-0.580368,0.068237,0.647176,-0.27768,-0.815416,0
-0.741604,0.966868,-0.642099,1.013349,0.071611,-0.103421,-0.439555,-0.448441,0.089425,-0.145526,0
1.352107,-3.124304,1.200763,0.188568,0.452839,-0.547885,0.846585,-0.226865,1.86069,0.512874,0
-1.559296,1.206933,-0.267659,0.498655,0.887578,0.305242,1.630666,-0.483517,0.20374,0.12155,0
-1.201001,1.524807,0.474239,-0.628534,0.331058,-0.154415,-1.15472,-0.368669,0.893687,0.087415,0
3.021135,-0.633183,-1.167546,-2.093313,0.509093,2.649367,-0.878302,-1.584381,0.491667,-0.557769,0
-1.509247,1.226967,-1.326727,0.478174,0.462523,-0.259454,-0.045976,-0.776128,0.052197,0.098181,0
-0.071544,-0.042539,0.916049,-0.707584,-0.037706,0.1668,1.420032,-0.680063,-1.029103,-0.243871,0
-0.122972,-1.871746,0.376607,1.113269,1.202658,-0.029592,1.211743,-0.211738,-0.186501,0.036899,0
0.993356,-2.910644,1.511583,0.523098,0.293118,-0.092171,0.847796,-0.13117,-1.128997,0.493774,0
-1.45018,1.530925,1.420214,-0.449241,1.032387,0.575445,0.466145,0.470934,0.345253,0.09085,0
-0.106113,1.667492,-0.869381,-0.295487,-2.082947,-0.013613,0.320934,-0.27448,-1.016356,0.550358,0
-0.512152,0.989284,1.573077,-1.423538,-0.625958,0.23853,1.134609,-0.939006,-0.222281,0.215366,0
-0.208878,-1.187571,-0.579353,0.453693,0.536885,0.050989,1.745403,0.86056,0.440668,0.069851,0
2.881114,-3.859397,-4.762811,-1.641685,1.068072,10.675834,-1.775276,-0.6532,1.117712,0.385193,0
-1.481218,1.622964,1.223907,0.006413,1.097234,0.750488,0.502736,0.896858,-0.256459,0.001488,0
-0.53796,0.953455,-0.166621,-0.813012,-0.884505,-0.25966,-0.197737,-1.020257,-1.072534,0.206514,0
1.062772,0.892185,-0.88172,2.229749,-1.567339,0.595447,-0.449943,2.197631,0.04468,-0.757947,0
-1.394882,1.36408,1.531705,-0.47645,1.099501,0.583868,0.379441,0.583796,0.259173,0.061231,0
0.511761,1.313084,-0.767568,-2.335106,-1.445949,-0.495908,0.129908,0.11469,0.508472,-0.171217,0
-1.239354,0.916027,-0.803699,0.326471,0.499315,-0.260878,-0.384409,-0.572696,0.128966,0.104244,0
-1.446633,1.084327,-1.183834,0.458942,0.522558,-0.238719,-0.155351,-0.630476,-0.044472,0.07045,0
0.831182,-1.208473,0.929536,1.22233,-0.014374,-0.248748,-1.381457,-0.035181,0.309719,-0.224505,0
-1.149081,0.308714,0.577752,0.41737,1.239717,0.442441,0.980687,0.386182,-0.391913,-0.092208,0
-0.581447,-0.518605,-0.609217,0.667423,0.611579,-0.370778,-0.48009,-0.48469,-0.144914,-0.229303,0
-0.50677,1.107522,-1.765508,-1.059079,-1.738712,-0.188377,0.676131,0.522222,-0.710241,0.506196,0
-0.055532,-1.900718,-0.696734,1.11019,0.788965,-0.567817,-0.445069,-0.481116,-0.418285,-0.155191,0
0.327816,-0.699355,-0.464916,-1.402986,-1.557175,-0.466169,0.027243,0.032679,-0.657871,0.253631,0
0.224951,0.063813,-0.270791,-0.967985,-0.597416,-0.198876,-0.470831,0.782537,-0.66034,-0.292821,0
-0.955049,0.676549,0.145833,0.790546,0.6772,0.293275,1.42525,-0.45088,0.333427,0.019738,0
-0.031573,1.284206,0.735338,-0.98893,-0.306637,0.234829,1.371811,-0.087461,0.41273,-0.077539,0
1.528359,-1.260589,0.901631,0.196833,-1.244968,-0.487216,-0.745407,-1.120572,-0.452512,-0.166662,0
-1.217241,0.595736,-1.22852,0.617473,0.522282,-0.317851,-0.099351,-0.733475,-0.057093,-0.011774,0
1.538208,-1.880671,-0.902878,0.757585,0.339594,-0.915189,-0.342582,0.336488,0.697787,0.948923,0
1.991705,-2.002008,-0.12568,0.249221,-1.549195,-0.620036,-0.212435,-0.168521,-0.402899,-0.023793,0
-0.507107,-0.92824,-0.92822,0.928912,0.674639,-0.480085,-0.290259,-0.609452,-0.259043,-0.090905,0
-1.324721,1.388648,-0.695254,0.361254,0.384541,-0.12111,-0.466201,-0.403669,0.085968,0.087063,0
-1.083539,0.180259,-0.149341,0.741705,0.970504,0.203265,1.575573,-0.457083,0.045895,-0.065839,0
0.907361,-2.69079,-1.837201,0.262477,-0.09795,-0.810332,0.090842,1.519715,0.710365,0.472053,0
-0.45531,-0.482288,0.002722,0.242192,0.550974,-0.375983,-0.83818,-0.447546,0.248674,-0.254547,0
0.001607,1.20691,-1.260108,-1.176681,-2.226738,-0.203927,0.517089,0.309348,-0.369934,0.467019,0
0.252589,-2.142094,-0.001687,0.94083,0.815367,-0.608825,-0.934313,-0.204406,-0.213374,0.336216,0
-0.515229,1.224512,-1.499264,-0.871768,-1.808908,-0.151943,0.612761,0.055684,-1.003898,0.34476,0
-0.107992,0.98628,1.39696,-1.962169,-0.982038,0.169545,1.269056,-0.504448,0.211507,0.153448,0
-1.22642,0.966429,0.167619,0.516934,0.783986,0.321689,1.377676,-0.375298,0.331156,0.066505,0
-0.251494,1.251699,-0.446439,-1.645745,-1.106803,-0.38066,-0.074175,-0.503355,-0.021401,0.117927,0
0.210856,2.383227,1.229055,2.280651,-0.881388,0.919209,0.875518,0.013509,0.849311,-0.158087,0
-1.105034,1.049874,-0.147665,0.15405,0.452612,-0.098834,-0.830294,-0.150693,0.128116,-0.070069,0
0.399523,2.761591,0.96806,3.157148,-1.139786,1.161285,1.006631,0.346239,0.318207,-0.104964,0
0.159354,-1.657916,0.751094,1.240584,0.932988,0.050898,1.013193,-0.145787,0.020497,0.082252,0
-1.146227,0.950933,-1.942785,-0.045621,-0.0642,-0.275801,0.240679,0.500444,0.544325,0.233371,0
-0.518132,-0.535681,-0.545462,0.727929,0.572617,-0.374109,-0.528984,-0.457167,-0.101757,-0.174754,0
-0.446799,-0.507398,-0.744813,0.911323,0.432391,-0.411312,-0.354702,-0.682943,0.007268,-0.182551,0
-0.621496,-0.679487,-1.010088,0.891717,0.640381,-0.457629,-0.231682,-0.659934,-0.219801,-0.099716,0
-1.100704,1.257753,1.696493,-1.0572,0.801448,0.151602,-2.140745,0.965818,0.178781,0.086064,0
0.380348,1.34456,-0.850734,-1.363276,-1.753856,0.298846,2.528103,1.090655,-0.223452,0.224543,0
-1.375918,1.261543,-0.686755,0.241373,0.48711,-0.150883,-0.485019,-0.390427,0.064034,0.042251,0
1.246232,-3.045469,-2.655638,-0.111383,0.530709,3.456277,-0.706054,0.486263,0.247646,-0.455117,0
0.590276,-2.755042,-1.33938,0.768489,0.240932,-0.746816,-0.125744,0.611952,0.216184,0.209898,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
1.289469,-0.182098,-0.445987,-1.283426,-0.65958,-0.659512,-0.114482,-0.354421,-0.07462,-0.64004,0
-0.02372,-0.932844,-2.074132,0.127112,-0.126463,-0.528464,0.300621,1.126173,0.573344,0.23512,0
-1.03513,1.263555,0.439739,-0.860617,-0.585327,0.3345,1.814362,-0.91478,-1.181145,0.331452,0
-0.495489,0.234478,0.695214,-0.713978,-0.402163,0.26114,1.644247,-0.732835,-1.435899,0.065358,0
