@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.004579,0,0,2.38141,0,0,0,0,0,9.07779,0,0,0,58,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,clean
0,0,0,0.002373,0,0,3.4091,0,0,0,0,0,9.16273,0,0.003609,2,64,0,2,0,0,0,1.03,1,0,0,0,2.02,0.008081,0.031562,32,2,clean
0,0,0,0.005637,0,0,8.75899,0,0,0,0,0,9.33613,0,0,4,64,0,1,1,0,0,0,0,0,0,0,2.02,0.01004,0.009791,9,2,clean
0,0,0,0.000273,0,0,0.903836,0,0,0,0,0,0.026954,0,0,3,53,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0.034713,0,0.012878,0,0,9.97052,0,0,0,1,0,9.38269,0,0,1,51,0,1,8,0,0,0,6,1,0,0,2.04,0,0.009791,18,14,clean
0,0.060526,0,0.016998,0,0.041675,4.88878,2.05,0,1,0,0.043693,9.22338,1.01,0,8,59,0,1,4,0.0262,0,0,5,0,0,0,1.01,0.065056,0.005924,9,2,clean
0,0,0,0.001839,0,0,3.24474,0,0,0,0,0,9.14866,0,0,0,6,0,1,2,0,0,0,1,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.005945,0,0,9.11704,0,0,0,1,0,9.38566,0,0,10,55,0,1,0,0,0,0,0,1,0,0,0,0.054168,0,0,3,clean
0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,9,1,clean
3,0,0,0.002709,0,0,5.25012,0,0,0,1,0,9.20025,0,0,3,34,0,1,0,0,0,0,4,1,0,0,2.02,0.004111,0.009791,9,1,clean
0,0,0,0.002541,0,0.010189,3.26838,0,0,0,0,0,9.16383,0,0,1,26,4,2,0,0,0,0,1,0,0,0,1.01,0,0.005924,11,2,clean
0,0,0,0.002321,0,0,3.95974,0,0,0,0,0,9.15318,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
1,0.001872,0,0.071954,0.001581,0.001359,6.098,1.01,0,0,0,0.001861,9.23881,0,0,3,49,0,1,2,0,0,0,4,0,1.02,0,2.02,0.002663,0.009791,9,3,clean
1,0.017931,0,0.015726,0,0.010189,16.988,0,0,0,0,0,9.56177,0,0,3,28,0,1,2,0,0,0,0,0,0,0,0,0.003409,0,0,2,clean
0,0,0,0.018954,0,0,7.50839,0,0,0,0,0,9.29668,0,0,1,40,0,1,1,0,0,0,1,0,0,0,2.02,0.00548,0.009791,9,6,clean
0,0.001513,0,0.073454,0,0,6.45512,0,0,0,0,0,0.209384,0,0,5,168,0,2,8,0,0,0,16,0,0,0,2.06,0.002623,0.009791,37,32,clean
5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13,565,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,clean
0,0.010256,0,0.003499,0,0,6.07208,0,0,0,0,0,9.23201,0,0,2,43,0,2,2,0,0,0,5,0,0,0,2.04,0.00569,0.009791,19,8,clean
0,0.055189,0,0.003031,0,0,4.56874,0,0,0,1,0,9.22022,0,0,1,45,0,1,8,0,0,0,5,1,0,0,2.04,0,0.009791,18,12,clean
0,0.001925,0,0.010569,0,0,9.18576,0,0,0,0,0,9.31033,0,0,0,16,1,1,1,0,0,0,1,0,0,0,2.02,0,0.009791,14,7,clean
0,0,0,0.001259,0,0,3.17351,0,0,0,0,0,9.13106,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,9.09329,0,0,7,33,0,2,2,0,0,0,0,0,0,0,2.02,0,0.007584,75,6,clean
0,0,0,0.001694,0,0,3.25645,0,0,0,0,0,9.13338,0,0,0,3,0,2,3,0,0,0,1,0,0,0,2.04,0,0.009791,23,1,clean
14,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,10,483,0,1,1,0,0,0,5,0,0,0,0,0.012361,0,0,3,clean
0,0.013754,0,0.000682,0,0.007905,1.49003,0,0,0,0,0,0.121386,0,0,3,11,7,3,0,0,0,0,2,0,0,0,1.1,0,0.027723,39,2,clean
6,0,0,0.191853,0.000941,0.03016,15.5602,3.05,0,0,2,0.008961,9.58483,0,0,20,523,0,1,1,0,0,0,17,2,1.02,0,4.13,0.052331,0.014188,51,6,buggy
3,0.080398,0,0.015726,0,0,4.83045,3.03,0,0,0,0.012505,9.23327,0,0,11,159,0,1,16,0,0,0,5,2,0,0,1.01,0.029592,0.005924,12,14,buggy
0,0,0,0.013141,0.003194,0.002878,5.91074,0,0,0,0,0,9.29674,0,0.005368,6,35,16,3,1,0,1.01,2.17,0,1,1.02,0.008626,3.07,0.025932,0.016422,48,1,buggy
2,0.045712,0,0.005114,0.028263,0.041439,1.49003,0,0,1,0,0,0.121386,0,0,6,209,0,1,28,0,0,0,14,0,3.08,0,0,0.027214,0,9,27,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120,0,1,1,0,0,0,4,1,0,0,0,0,0,9,4,buggy
4,0.004748,0,0.261072,0.001852,0,27.6351,4.05,0,3,1,0.004659,9.90384,2.02,0.001023,11,140,1,2,7,0.002086,1.01,1.01,0,3,2.02,0.000255,3.03,0.02594,0.010674,10,7,buggy
1,0,0,0.003263,0,0.002734,5.63443,0,0,0,0,0,9.25922,0,0,14,61,0,3,1,0,0,0,8,0,0,0,0,0.022917,0,10,3,buggy
2,0.002706,0,0.027596,0.003348,0.003264,3.37801,0,0,0,0,0,9.16485,0,0,9,196,0,1,1,0,0,0,5,0,1.01,0,0,0.004111,0,0,6,buggy
3,0.005068,0,0.106289,0.002107,0,15.0832,1.01,2,0,0,0.000269,9.58115,0,0,21,385,0,1,24,0,0,0,25,1,1.01,0,0,0.036982,0,0,34,buggy
1,0.002706,0,0.046957,0,0.002482,9.05387,1.01,0,0,0,0.002532,9.38007,0,0,5,31,1,2,0,0,0,0,1,0,0,0,3.08,0.00679,0.007771,19,2,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,77,0,1,0,0,0,0,2,0,0,0,0,0.020279,0,0,3,buggy
0,0,0,0.004944,0,0,1.49003,0,0,0,0,0,0.121386,0,0,12,76,1,3,0,0,0,0,0,0,0,0,0,0.006771,0,5,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,3,0,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0.001164,0,0.07716,0,0,20.5668,0,0,0,1,0,9.72524,0,0,4,68,0,1,3,0,0,0,3,2,0,0,0,0.017285,0,0,2,buggy
6,0,0,0.017803,0,0.002631,8.9439,1.02,0,0,0,0.0009,9.34787,0,0,9,265,0,1,0,0,0,0,14,0,0,0,0,0.001141,0,0,8,buggy
0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
12,0.016747,0,0.02373,0.052858,0.009795,9.16586,5.13,0,0,0,0.014422,9.45418,1.01,0.005356,12,347,0,2,7,0.004825,0,2.05,16,1,3.13,0,6.09,0.027229,0.041678,32,20,buggy
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,179,1,2,1,0,0,0,10,1,0,0,0,0,0,21,9,buggy
1,0.005831,0,0.02529,0.007542,0.004164,11.7859,1.01,0,0,0,0.002667,9.56773,0,0.005356,6,105,0,2,2,0,0,2.05,2,0,3.04,0,7.13,0.012402,0.042969,32,6,buggy
0,0,0,0.003149,0,0.002734,5.39384,0,0,0,0,0,9.23473,0,0,2,31,0,2,1,0,0,0,2,0,0,0,1.03,0.012361,0.002731,6,2,buggy
1,0.007939,0,0.004944,0,0,1.49003,0,0,0,0,0,0.121386,0,0,8,98,4,2,1,0,0,0,0,0,0,0,0,0.047085,0,20,1,buggy
5,0.003551,0,0.113054,0,0.005498,20.2837,2.03,0,0,0,0.003545,9.73836,0,0,12,164,0,1,4,0,0,0,9,5,0,0,2.02,0.017418,0.009791,9,2,buggy
4,0.168565,0,0.061154,0.055173,0.01498,8.36649,3.05,0,0,2,0.010825,9.44688,0,0,42,672,0,1,114,0,0,0,0,4,9.28,0,1.01,0.062134,0.005924,9,39,buggy
10,0.009444,0,0.123109,0.000941,0.026556,12.6528,4.05,0,0,0,0.008355,9.53441,0,0,9,575,0,1,5,0,0,0,16,1,1.01,0,0,0.024636,0,0,7,buggy
