@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.162351,0.089464,0.410456,0.695033,0.156279,-0.878909,-0.41732,0.93116,-0.221978,-0.023996,-0.214596,0
1.232636,0.597096,-0.081873,0.312049,-0.227638,0.692761,0.400923,-0.831975,-0.747238,-0.515552,0.106444,0
0.675721,-0.509376,0.923001,0.586159,-0.02558,-1.155359,-0.313096,1.175487,-0.263591,0.049062,-0.209486,0
-1.102163,-0.263662,-1.240472,-0.753408,0.388854,-0.43979,-0.781125,1.468934,-0.211893,-1.466204,0.596379,0
-2.269899,-0.576993,-1.024863,-2.291995,-0.083403,0.614458,-0.121344,0.271389,-0.523105,-0.389026,0.986553,0
-0.085038,1.729779,0.135351,-2.953329,-0.679133,0.684813,0.029187,0.733875,0.963806,-0.176236,0.926304,0
0.435564,1.910019,-0.581164,-1.566718,-0.095577,-0.405171,-0.528982,1.661476,0.056503,-0.21157,0.374164,0
1.207391,0.068483,-0.220029,1.000852,-0.246598,0.516948,0.403512,-0.504083,1.590983,0.288653,-0.04036,0
1.127345,0.012752,1.199774,0.207748,-0.588603,0.1575,0.481437,-0.34859,0.144465,0.08266,-0.064401,0
0.50016,1.011031,0.27558,-0.981012,-0.406702,0.558616,0.167402,-0.020571,0.830698,-0.177707,0.059542,0
-0.347845,0.628779,-0.234393,-0.843128,-0.234843,0.474004,0.254755,-0.414947,-0.842869,1.349885,0.326817,0
-4.087692,-1.822261,0.124894,-2.022186,-0.349164,-0.093343,-0.036299,0.818161,0.466813,0.005101,-0.202461,0
0.711651,0.976121,-0.285505,-0.844075,-0.155792,0.634127,0.16826,-0.585248,-0.556442,1.198475,0.241502,0
-0.274712,-1.11637,-5.56273,3.771411,1.799399,0.43451,-0.955596,0.239144,4.514978,0.24822,0.073951,0
-0.23275,0.999849,1.034813,-2.853844,1.347992,0.703322,-1.622098,-0.360302,0.714289,0.380437,0.570627,0
-0.974251,-0.733645,1.425063,-1.468133,-0.14781,0.094454,-0.395849,0.372841,1.102271,-0.797604,0.405562,0
1.78414,0.566542,0.574886,0.687665,-0.181887,-0.897363,-0.136384,1.053569,-0.088611,0.062764,-0.153328,0
-0.659519,2.669917,0.608695,-1.746284,-0.59832,0.588134,0.129574,0.323381,0.748531,0.295293,-0.423309,0
1.01255,0.209109,-0.72708,1.012979,0.405887,-0.527772,-0.446638,0.662846,-0.356885,-0.35271,-0.023319,0
-0.20657,0.909165,0.280085,-1.191525,-0.485308,0.622386,0.166415,0.144926,0.32304,-1.262359,0.326592,0
1.370941,0.506625,-0.217221,0.731466,0.107822,-0.631803,-0.257717,0.769604,-0.780148,-0.361535,-0.064168,0
1.557806,0.69164,-0.178781,0.697089,0.138686,-0.59664,-0.303418,0.714723,-0.815191,-0.37464,-0.055067,0
-0.494954,0.891584,-0.546534,-1.685044,-0.267951,0.793769,0.042647,0.083224,0.257856,-0.719249,0.315433,0
-4.072786,-3.026654,-0.738228,-1.162072,0.144995,0.072202,-0.154496,0.149594,-0.915027,-0.236822,0.983229,0
1.64203,0.525231,-0.211891,0.999334,0.066845,-0.681115,-0.237135,0.892803,0.240879,-0.001366,-0.116606,0
0.332068,1.107801,0.331921,-1.9695,-0.613324,0.558077,0.166204,0.364231,0.700343,-0.221406,0.577445,0
1.209627,0.203205,0.786545,0.530885,0.553759,-0.853147,-0.769852,0.737217,-0.494783,-0.143691,-0.073653,0
1.112356,0.353501,0.257773,0.320915,-0.336302,0.526353,0.420279,-0.67621,-0.418682,-0.308977,0.0465,0
1.077747,-0.102158,-1.189834,1.686706,0.376428,-0.568697,-0.368142,0.90287,1.653236,0.298156,-0.174712,0
-0.631391,0.967219,-1.358268,-1.520508,0.110987,1.018305,-0.088184,-0.426596,-0.729555,-0.32355,0.406284,0
0.75478,-0.076088,0.491144,0.298375,-0.410194,0.365629,0.456318,-0.524638,-0.295802,-0.197113,-0.033983,0
-2.875164,-3.629992,0.660176,0.568519,-0.188475,-0.361371,0.255503,-0.023851,-0.318546,-0.39804,0.31495,0
-2.374937,0.360024,-1.536579,-0.670251,0.346275,0.864011,-0.079579,-0.664406,-1.201389,-0.267524,-0.54512,0
-1.738192,0.619976,-0.068661,-1.42551,-0.170194,-0.647304,-0.606702,2.272391,0.662063,-2.122213,0.04336,0
1.02686,0.953461,1.052467,-1.047379,-0.867372,0.432088,0.398433,0.348323,1.068636,-1.26913,0.424341,0
0.183547,1.195676,0.353183,-2.458422,-0.752094,0.453912,0.207109,0.594,0.942818,0.60714,0.605722,0
-1.582738,-0.384789,-0.732882,-0.196853,0.492411,-0.759928,-0.737746,1.10592,-0.979978,-0.173483,-0.101369,0
-0.332376,0.605793,-0.660914,-1.49954,-0.191521,0.738833,0.051804,-0.096795,-0.045331,0.065857,0.508782,0
-0.420717,-1.424229,0.670816,0.736619,0.006404,-1.272485,-0.303008,1.253882,-0.582458,-0.214113,0.102942,0
0.853457,0.680041,0.094531,-0.549707,-0.336315,0.480725,0.330327,-0.44972,-0.203881,1.000438,0.15298,0
-0.42681,1.561977,-1.776606,-2.290537,0.353429,-0.049065,-0.945013,1.614639,-0.226961,-0.6653,0.801031,0
0.609377,-0.093126,0.001913,0.413569,-0.244926,0.507689,0.40239,-0.649687,-0.432114,-0.378221,0.052165,0
-2.477552,-3.311747,0.766213,0.468419,-0.237472,-0.328615,0.276591,-0.024662,-0.173506,-0.221234,0.030197,0
1.761828,0.585045,0.412158,0.776281,0.520245,-0.730445,-0.842131,0.647093,0.26002,0.038423,-0.136585,0
0.504461,-0.606714,1.133486,0.324861,-0.603958,0.038557,0.515522,-0.196515,0.437136,0.241287,-0.20753,0
1.057824,-0.05279,1.199019,0.200582,-0.663421,0.132215,0.563696,-0.297993,0.074466,0.064749,-0.055308,0
0.078402,0.77129,-4.342153,1.120278,0.967984,1.597358,-0.207451,-1.113836,2.801929,1.612465,0.077904,0
1.142548,0.53903,-0.753856,0.645136,-0.051714,0.854405,0.332514,-0.92751,-0.234404,-0.4842,0.127658,0
-2.496761,-3.541499,1.57293,0.373791,-0.496828,-0.63323,0.361592,0.330284,0.645223,0.516608,-0.572842,0
-0.338208,0.562712,0.38538,-2.171723,-0.645275,0.379925,0.148146,0.555869,0.743291,0.104853,0.652805,0
0.509168,0.971664,-0.271586,-1.19518,-0.379139,0.605816,0.200972,-0.00896,0.872157,0.844308,0.391286,0
0.124907,-0.811372,0.925406,0.278276,-0.489511,0.089129,0.459781,-0.299743,-0.123372,-0.064587,-0.042352,0
1.045391,0.729682,0.637528,-0.003475,0.360998,0.555342,-0.211646,-0.877146,0.098229,0.255761,-0.23943,0
-1.498592,-0.3437,-2.232236,-0.400843,0.749263,-0.398184,-0.664753,0.688107,-2.038179,0.64983,0.083355,0
0.706038,0.641196,1.241508,-1.099124,-0.598655,0.380551,0.144721,0.286772,1.087135,-1.263078,0.40265,0
0.844946,-0.137411,0.736772,0.338097,-0.506278,0.25579,0.495882,-0.393209,0.132012,0.028012,-0.112331,0
-0.894971,1.039936,-0.801408,-1.041558,0.161459,0.777507,-0.110714,-0.631775,-0.77997,0.467766,-0.516384,0
1.024961,0.321299,-2.040337,1.473097,0.328747,1.123992,0.188324,-1.024914,1.452083,-0.183603,0.129989,0
1.296886,0.322834,0.843584,0.214031,-0.570753,0.322864,0.539258,-0.468313,-0.176111,-0.089884,-0.01954,0
0.207619,1.230694,-1.187702,-0.929872,0.004383,0.882087,0.165107,-0.763437,-1.046855,1.189322,0.112241,0
1.246839,0.109641,0.917457,0.371866,-0.589582,0.231791,0.537736,-0.346751,0.474865,0.160037,-0.082308,0
0.634232,1.094615,-0.401555,-0.637275,0.020955,-0.760351,-0.345675,1.169393,-0.506968,1.757188,-0.239765,0
0.240332,-0.725297,0.917752,0.296587,-0.21389,0.158622,0.227379,-0.435411,0.067373,-0.043252,-0.057185,0
-0.469893,-0.955866,-0.645532,0.611131,0.042741,0.560041,0.241567,-0.74781,-0.59397,-0.622241,0.137933,0
1.362521,0.215689,0.60212,0.664691,0.240959,-0.88758,-0.552183,0.875294,-0.086548,0.017739,-0.183819,0
0.238051,0.311055,-0.257441,-0.656715,-0.172403,0.527072,0.234546,-0.528922,-0.737517,0.845437,0.172008,0
0.917902,-0.013801,0.280843,0.511294,-0.369916,0.411613,0.446563,-0.517122,0.280278,-0.051216,-0.028095,0
-1.154391,-1.329104,-1.122586,0.561177,0.23304,0.669688,0.165899,-0.913752,-1.445611,-1.069856,0.284445,0
0.045854,1.508316,-0.869381,-1.141754,0.088907,-0.501429,-0.483732,1.315876,-0.482566,0.693873,-0.245246,0
-3.176359,-2.796448,0.337066,-0.981997,-0.243983,-0.332486,0.148916,0.285415,-0.249544,1.831509,-0.044517,0
1.109508,0.220964,0.906527,0.171173,-0.060082,0.38782,-0.015163,-0.761585,-0.189809,-0.162809,0.004701,0
0.953444,0.479189,0.232592,-0.111097,-0.325853,0.464191,0.352777,-0.513085,-0.097136,0.496783,0.147696,0
1.48259,0.357401,1.099224,0.227878,-0.663047,0.235394,0.576611,-0.368982,0.161767,0.079016,-0.046223,0
1.08784,-0.136796,-3.374277,2.809965,0.698788,1.276968,0.033455,-0.894833,4.957514,0.737721,0.041342,0
0.243027,-0.823727,0.146256,0.899581,0.075701,-1.024123,-0.290026,1.127132,-0.034578,-0.027402,-0.170118,0
1.140835,0.061783,0.21486,0.807444,0.067349,-0.863105,-0.309686,0.983188,-0.05531,0.017828,-0.218789,0
1.066123,0.088373,0.2667,0.663596,-0.038808,-0.872315,-0.191257,0.996916,-0.620441,-0.17283,-0.145648,0
-0.22698,-0.829743,-0.169676,0.509495,-0.058319,0.446061,0.248462,-0.660701,-0.457014,-0.464388,0.104353,0
0.44315,1.091856,-1.479368,-0.499774,0.065762,0.883038,0.15132,-0.666267,0.341218,1.550234,-0.005841,0
-0.504523,-1.375615,0.589872,0.440915,-0.345625,0.078458,0.383217,-0.298086,-0.006115,-0.117621,-0.016392,0
1.565681,0.719313,-0.848288,1.055952,0.622918,-0.359826,-0.608669,0.48033,-0.120863,-0.329528,-0.02014,0
-1.803709,-2.849668,1.662522,0.260707,-0.640231,-0.53629,0.46242,0.273431,0.477569,0.520413,-0.600287,0
-1.760321,2.085886,0.14674,-1.886805,-0.359271,0.800204,-0.204397,0.505842,0.510428,-0.338867,0.865402,0
-1.004425,-1.703391,0.368959,0.39589,-0.135352,0.125651,0.254903,-0.43885,-0.637141,-0.517614,0.243538,0
0.875167,0.084199,-2.540929,1.949081,0.813243,-0.103507,-0.533101,0.471245,1.194678,-0.204185,0.013533,0
0.965344,-0.153489,0.799949,0.65145,-0.197532,-1.098356,-0.152753,1.190037,-0.361712,-0.002904,-0.056641,0
-0.312936,-0.283502,-0.139829,0.019744,0.207149,-0.936233,-0.460414,1.072364,-0.824591,0.644356,-0.325524,0
0.693385,-0.128594,-0.467984,0.7921,-0.122846,0.601991,0.346938,-0.671243,0.460399,-0.195168,0.080388,0
-0.595896,-1.338263,0.17456,0.462529,-0.195221,0.226815,0.328013,-0.473476,-0.45369,-0.470013,0.203872,0
1.536071,0.578226,-0.317096,0.879903,0.121403,-0.610973,-0.26559,0.787059,-0.309478,-0.217779,-0.080904,0
-1.183888,0.589698,-0.590785,-1.526679,-0.005318,-0.697926,-0.602809,1.868796,0.198345,-0.134819,-0.080811,0
-2.560527,-3.550712,1.903153,0.207103,-0.478477,-0.693075,0.335477,0.339871,0.31377,0.471998,-0.555716,0
-0.019481,-0.78602,-1.015241,1.107811,0.086484,0.628638,0.246699,-0.673692,0.914487,-0.161239,0.078323,0
-0.841227,-1.987423,-4.13551,3.404131,1.050077,1.118164,-0.161981,-0.717287,5.94821,0.944,-0.046513,0
-0.241974,1.183864,-0.275767,-2.133239,-0.514868,0.613813,0.109776,0.423638,1.117463,0.425565,0.339176,0
1.365409,0.636909,-0.71428,0.859814,0.293106,-0.448441,-0.354382,0.59499,-0.829605,-0.498747,-0.000762,0
1.589901,0.610644,-0.594395,1.046259,0.182061,-0.540258,-0.273577,0.761067,0.010947,-0.171484,-0.063791,0
-1.452032,-0.611932,-1.146292,-0.594003,0.183833,0.583052,0.043633,-0.636089,-1.11212,0.702253,0.023851,0
-4.063847,-3.317087,-1.195744,-0.681684,0.354705,0.099178,-0.08733,-0.298073,-1.745861,0.400978,0.872922,0
1.643379,0.431155,0.663497,0.63553,-0.210666,-0.946262,-0.123519,1.084722,-0.216685,0.03093,-0.150193,0
1.802652,0.562236,0.344246,0.826387,-0.120608,-0.842236,-0.154897,1.030431,0.191129,0.104224,-0.147565,0
-3.049319,-2.68616,0.491506,-0.722827,-0.112452,-0.365029,0.023882,0.253192,0.500689,1.947423,-0.439914,0
-0.816395,2.289068,-0.037016,-1.885902,-0.273644,-0.628895,-0.537584,2.088524,0.875108,-0.394366,-0.975453,0
-3.939064,-2.74003,0.348897,-2.05019,-0.392515,-0.115662,-0.109784,1.039614,0.51054,-1.32605,1.067218,0
1.016766,0.025304,0.616434,0.383371,-0.478176,0.321808,0.491119,-0.449468,0.167623,-0.021427,-0.037248,0
0.740299,1.395622,0.683885,-1.471451,-0.576624,-0.655946,-0.415819,2.324862,1.312458,-2.165096,0.558927,0
1.130942,0.269893,0.191959,0.446791,-0.345165,0.506426,0.442546,-0.616097,0.001105,-0.174878,0.010364,0
0.481469,-0.662042,0.702521,0.577447,-0.438022,0.14158,0.42982,-0.276473,0.852939,0.224073,-0.091989,0
0.870775,-0.238569,1.34161,0.177042,-0.270929,0.178558,0.749511,-0.16376,0.153131,0.136835,-0.131796,0
-0.33104,1.39036,0.024609,-3.026729,-0.671123,0.650269,-0.007282,0.818333,1.187782,-0.244509,0.874206,0
0.207881,1.292062,-0.943746,-1.059255,0.096347,-0.512503,-0.500178,1.375225,-0.150342,0.813466,0.138012,0
-4.579306,-2.207399,-0.725454,-1.000161,0.113088,0.132488,-0.118742,0.175201,-0.548635,-0.409588,-0.051442,0
0.85311,-0.050003,0.688637,0.26291,-0.398079,0.322138,0.418585,-0.508791,-0.208916,-0.152686,-0.018326,0
1.023145,0.464261,-0.339221,0.401824,-0.176864,0.736879,0.383526,-0.862835,-0.739772,-0.555875,0.114328,0
0.043587,-0.967572,1.136955,0.232994,-0.463725,0.012373,0.456524,-0.243726,-0.109407,-0.064052,0.000994,0
0.941314,0.076064,-0.975683,1.100308,0.003127,0.76755,0.309678,-0.750589,1.140425,-0.052454,0.059304,0
-2.123127,-3.159038,1.764215,0.23084,-0.666423,-0.624604,0.472358,0.348244,0.436214,0.551028,-0.656811,0
-0.888009,0.564419,-0.63356,-1.700638,-0.159567,0.661044,0.005717,-0.056366,-0.295502,0.194559,0.327238,0
-3.137305,-3.809805,0.444552,0.4431,-0.080056,-0.302098,0.206684,-0.146398,-0.956046,-0.765999,0.425071,0
1.168633,0.051742,1.151551,0.225968,-0.659104,0.163076,0.565623,-0.313459,0.155602,0.09493,-0.073693,0
0.530734,-0.365646,0.804051,0.242841,-0.241795,0.262514,0.259461,-0.523519,-0.175402,-0.135521,-0.046383,0
-2.658623,-3.752877,-0.4834,1.437908,0.119629,-0.142529,0.138284,-0.032101,1.955937,0.167089,0.131066,0
1.575114,0.448034,1.088632,0.224235,-0.665055,0.255658,0.580078,-0.385968,0.149543,0.067781,-0.03287,0
0.801947,0.923619,-0.561005,-0.550553,0.033574,0.754737,0.134236,-0.708412,-0.397216,0.927984,0.252736,0
1.130461,-0.065091,0.784927,0.608004,-0.214177,-1.072256,-0.137606,1.177116,-0.283683,0.041536,-0.188378,0
1.529804,0.373766,0.322812,0.771326,-0.09541,-0.858281,-0.173031,1.021456,-0.063838,0.022679,-0.163312,0
1.170502,0.822672,-2.200564,1.219234,0.713805,0.038643,-0.476973,0.193828,-1.046397,-0.900978,0.121007,0
0.127343,0.077512,1.208942,-1.052766,-0.859922,0.222378,0.368631,0.51284,1.070136,-1.205382,0.326543,0
0.67851,1.236373,-0.59775,-0.758409,0.130476,-0.410164,-0.54608,1.253622,-0.486235,-0.494827,0.470536,0
1.201985,0.487164,-1.088505,0.960018,0.108866,0.921526,0.233115,-0.94775,0.590989,-0.284878,0.118909,0
-0.799657,-1.605356,0.405264,0.429932,-0.254573,0.10262,0.346988,-0.366721,-0.383066,-0.39734,0.177502,0
0.649106,-0.248356,0.658298,0.279811,-0.462338,0.276843,0.482598,-0.450875,-0.26788,-0.188739,0.015384,0
1.106613,-0.008112,1.149418,0.250281,-0.609323,0.158332,0.511461,-0.321829,0.254674,0.139579,-0.106028,0
0.239373,0.128068,0.537683,-0.331587,-0.337449,0.260899,0.301471,-0.359197,-0.016403,0.831498,-0.312184,0
0.671092,-0.395893,0.668146,0.492671,-0.481682,0.208701,0.481422,-0.324865,0.581035,0.162421,-0.127603,0
1.181552,0.178986,0.495675,0.439965,-0.452754,0.381508,0.48665,-0.490666,0.268125,-0.024919,-0.006328,0
-0.754673,-0.00331,-3.371603,1.057144,1.097719,-0.094621,-0.81459,0.655806,1.27848,1.390218,-0.051898,0
1.308281,0.189675,1.160092,0.209838,-0.671757,0.187244,0.574947,-0.331482,0.138144,0.095632,-0.076305,0
-2.534136,-2.512989,1.240268,-0.51801,-0.334384,-0.486463,0.105236,0.284572,0.591098,1.691666,-0.798251,0
1.011017,0.264218,-0.50189,0.691523,-0.128664,0.705616,0.358562,-0.775971,0.14509,-0.300729,0.091305,0
-1.098934,-0.129148,-0.9575,-0.854771,0.175097,-0.802393,-0.571596,1.650831,0.531829,1.095806,-0.090016,0
0.043352,-0.527843,-1.290791,1.134849,0.528355,-0.50317,-0.455952,0.633864,-0.753504,-0.637389,0.079079,0
0.489746,-0.471169,0.87181,0.281703,-0.487972,0.169301,0.471969,-0.350102,-0.033144,-0.024861,-0.083786,0
-1.420939,-0.267583,-2.509728,-0.166022,0.838507,-0.283316,-0.682377,0.569981,-2.023221,0.386882,0.14417,0
1.118509,0.260809,0.211842,0.429858,-0.358807,0.498762,0.451991,-0.612911,-0.059198,-0.200202,0.029991,0
-0.17281,-0.737502,-0.485177,0.601154,-0.009194,0.548066,0.253877,-0.718548,-0.358108,-0.468163,0.053708,0
-1.037055,-1.593853,-0.880404,0.882396,0.141961,0.480041,0.194212,-0.662222,-0.10749,-0.586877,0.274891,0
-4.455762,-3.029933,-1.296438,0.909916,0.546033,0.252333,-0.061718,-0.656339,-1.285905,-0.92804,0.04058,0
-1.184546,3.341131,-1.077419,-1.845496,-0.0702,-0.265286,-0.563997,1.829672,0.84705,-0.45728,-1.723842,0
0.945578,-0.096008,1.068568,0.221831,-0.561826,0.18326,0.591507,-0.29817,0.060171,0.080728,-0.136911,0
0.502008,-0.440971,0.962209,0.225229,-0.556087,0.145042,0.509403,-0.330603,-0.175574,-0.046689,-0.074608,0
0.886576,0.149472,-0.861716,0.998224,0.308399,-0.51779,-0.336352,0.695992,-0.540016,-0.396325,-0.076905,0
-0.733368,1.056822,-1.347655,-1.067774,-0.004666,0.960894,0.053566,-0.415217,-0.58564,0.208719,0.652348,0
-0.452895,0.597809,-1.753885,-0.67142,0.315159,-0.459521,-0.643971,1.592635,1.564194,1.024605,0.044803,0
0.157047,0.574046,-0.319382,-1.084557,-0.255717,0.512076,0.258892,-0.408961,-0.752148,1.454071,0.314229,0
-3.227917,-3.757264,0.135631,0.478867,0.262005,-0.141022,-0.040777,-0.379044,-1.127428,-0.944498,0.500876,0
-2.715114,-3.436049,0.042267,0.739495,-0.0309,-0.148481,0.206389,-0.158297,0.013971,-0.333039,0.100267,0
1.317613,0.209934,-0.151353,1.00078,0.077004,-0.756352,-0.248762,0.956023,0.267176,0.040034,-0.168181,0
0.823325,0.267779,-0.386943,0.451825,-0.086645,0.721998,0.303361,-0.878669,-0.667616,-0.573152,0.153634,0
-0.000011,0.634655,0.39277,-0.638578,-0.385256,0.296908,0.319305,-0.32745,-0.15907,1.256384,-0.509458,0
0.885614,0.459259,-1.077274,0.72735,0.437862,-0.328849,-0.399851,0.42823,-1.748832,-0.908048,0.067581,0
-0.332067,0.729553,-1.940908,-0.663247,0.22155,0.995969,0.10863,-0.826858,-0.769081,1.107059,0.060969,0
-3.341739,-3.850403,0.091537,0.471631,0.059947,-0.185545,0.147203,-0.290424,-1.369274,-1.056566,0.611175,0
0.385147,1.225194,-0.394619,-1.740938,-0.392672,0.685064,0.139733,0.075215,0.611604,0.750709,0.540076,0
-1.007277,-1.385199,-0.552923,0.485455,0.046138,0.471926,0.243798,-0.719346,-1.131628,-0.828721,0.223033,0
-0.522423,-0.349464,0.421205,-1.063576,-0.461367,0.090084,0.317973,-0.02228,-0.151719,1.802086,0.138586,0
-0.749445,-0.712461,-0.621527,-0.026273,0.302731,-0.88746,-0.491659,1.090094,-1.048219,0.683515,0.372214,0
1.532449,0.577448,-0.258053,0.847822,0.149137,-0.618061,-0.307056,0.768711,-0.355697,-0.229538,-0.079111,0
-0.080538,-0.59405,-0.936223,0.777083,0.09082,0.696785,0.238253,-0.815249,-0.176721,-0.50564,0.095514,0
-0.129553,0.956329,-1.061341,-1.178935,0.243316,-0.437613,-0.628944,1.315967,-0.659763,0.402621,0.413483,0
1.466298,0.45914,0.509163,0.410915,-0.42905,0.440045,0.454699,-0.557843,0.240951,-0.040621,0.010466,0
-1.365294,-0.247981,-1.952972,-0.575448,0.665521,-0.464521,-0.638034,0.727309,-2.230952,0.654174,0.155127,0
-2.666362,-3.384777,0.182195,0.676446,-0.08948,-0.178657,0.232083,-0.116619,0.034066,-0.219608,-0.044806,0
0.366092,-0.741495,1.209569,0.308114,-0.265728,0.05834,0.1952,-0.356101,0.427304,0.139311,-0.090286,0
0.929612,0.006147,-0.046574,0.772021,0.061617,-0.791323,-0.24697,0.922448,-0.537912,-0.214853,-0.141452,0
-1.379622,-0.603164,-1.143016,0.130133,0.101636,0.493078,0.143095,-0.447274,0.581506,1.094359,-0.457871,0
0.588793,-0.308378,0.213676,0.641812,0.21438,-0.887737,-0.436813,0.885068,-0.860145,-0.35925,-0.035984,0
0.969942,1.025506,-0.728203,-0.461923,0.177416,-0.56335,-0.398911,0.917259,-1.030151,1.099821,0.135885,0
1.213195,0.480325,-0.267447,0.531778,-0.182062,0.696146,0.366275,-0.797536,-0.138867,-0.342915,0.081354,0
1.253531,0.127475,1.079425,0.272767,-0.590416,0.207702,0.558416,-0.332515,0.285082,0.126817,-0.084218,0
1.117833,0.072636,0.476837,0.647376,0.053991,-0.917887,-0.356883,0.964155,-0.433578,-0.094089,-0.147532,0
-0.886496,0.710046,-1.150801,-2.206893,-0.169864,0.890088,-0.050357,0.089831,-0.20649,-0.296133,0.830318,0
1.49275,0.38592,-0.104479,0.950657,0.056786,-0.732612,-0.247592,0.922082,0.158232,0.000806,-0.141481,0
-3.517654,-3.977677,-2.269466,1.66877,0.788779,0.415884,-0.142035,-0.66015,0.583021,-0.938787,0.716843,0
0.790801,-0.267739,0.352316,0.729577,0.124538,-0.9419,-0.390734,0.975828,-0.338422,-0.134123,-0.095651,0
0.092175,1.571774,-1.267658,-1.991765,-0.084148,1.14732,-0.069962,-0.177188,-0.233407,-0.644804,0.822752,0
0.417694,1.243853,-1.262291,-0.819631,-0.032641,0.88673,0.219747,-0.729621,-0.676152,1.230689,0.036822,0
0.696806,0.073667,0.044148,0.313342,-0.08964,0.584326,0.25788,-0.790073,-0.649227,-0.445411,0.02538,0
-0.200277,-1.279146,1.389081,0.205195,-0.641761,-0.152913,0.517382,-0.077733,0.074188,0.132166,-0.164436,0
-2.487036,-3.325983,0.744894,0.475452,-0.260752,-0.331374,0.301391,-0.011462,-0.169786,-0.221772,0.027219,0
1.449085,0.329168,1.161212,0.19236,-0.6796,0.214701,0.582166,-0.357087,0.091285,0.070387,-0.052063,0
0.919317,-0.050278,-0.576008,1.100105,0.21672,-0.678128,-0.307206,0.875283,0.105314,-0.123717,-0.1149,0
0.525995,-0.5701,1.19417,0.27005,-0.613218,0.03488,0.520274,-0.215994,0.229292,0.137791,-0.111703,0
0.222609,1.110201,-0.276245,-1.122733,-0.329615,0.747869,0.207516,-0.172183,0.016428,-0.437527,0.155259,0
0.015992,-0.871059,-0.356177,0.89,-0.121766,0.417452,0.326692,-0.498767,0.828065,-0.020409,-0.015624,0
0.511022,-0.450821,1.178231,0.150399,-0.062756,0.185599,-0.014933,-0.5831,-0.040649,-0.040101,-0.096924,0
0.715372,-0.095644,-0.682921,1.009574,0.3445,-0.611038,-0.400038,0.758194,-0.315273,-0.284379,-0.124353,0
1.375955,0.389045,0.730944,0.275102,-0.533927,0.365636,0.535717,-0.490126,-0.051725,-0.077012,-0.009448,0
1.051104,0.028277,1.018681,0.239851,-0.558265,0.20753,0.501647,-0.378014,-0.012536,-0.007698,-0.010778,0
-0.220234,-1.305226,1.280153,0.26528,-0.580059,-0.124908,0.482319,-0.109859,0.141317,0.094564,-0.10026,0
0.959816,0.674457,-0.254862,0.340945,0.125984,-0.747039,-0.335106,1.006649,0.000704,0.752991,-0.397392,0
-0.347834,-0.509919,-0.399489,-0.164141,-0.156944,0.410173,0.281645,-0.392478,0.000831,0.807126,0.083098,0
-0.101192,0.230516,-1.413008,-0.116344,0.226332,0.906075,0.083308,-0.892778,-0.785274,0.328358,0.259719,0
1.516317,0.54697,2.173329,-0.1337,1.958117,0.573627,-1.568626,-1.471321,0.437987,0.011675,0.0102,0
-0.507621,-1.179886,0.70215,0.247162,0.204722,0.220497,-0.185886,-0.713553,-0.614068,-0.453885,0.18953,0
1.275028,0.347573,0.402115,0.393349,-0.426677,0.452625,0.480569,-0.566231,0.023047,-0.130576,0.019414,0
-3.167819,-3.771998,0.229143,0.49025,-0.018541,-0.228188,0.184168,-0.208543,-0.997399,-0.815973,0.426091,0
0.603258,-0.543734,0.696213,0.578736,-0.458749,0.163329,0.461042,-0.27305,0.898918,0.265163,-0.131583,0
0.576622,-0.45588,1.717209,-0.000731,0.497933,0.154205,-0.752367,-0.88521,0.17945,0.038812,-0.128225,0
-2.787007,3.674127,1.401836,-1.031423,-0.825658,0.439835,0.181859,0.673882,1.313939,-0.316292,-1.788943,0
0.915397,0.047374,-1.401166,1.424214,0.465507,-0.421212,-0.399249,0.684854,0.455017,-0.192547,-0.059217,0
0.767395,0.130931,-0.66136,0.777817,0.314494,-0.54335,-0.37235,0.641856,-1.17767,-0.608329,-0.012409,0
1.018174,0.138879,-0.082087,0.627756,-0.271408,0.545364,0.418141,-0.6203,0.348135,-0.118284,0.017939,0
-0.427127,-0.041762,-0.472963,-0.947248,-0.106469,0.47246,0.150625,-0.444834,-0.893603,1.204869,0.162557,0
0.225605,-0.613517,0.308566,0.452518,-0.270335,0.316206,0.349942,-0.504136,-0.044258,-0.193388,0.005561,0
